Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Freddy Galvis,6609,2031,41,0.04311943,0.2784524,0.17350191,0.23103711,0.26685333,0.1982917,3.782002,10.653327,0.12373509,22.800087,24.49407,1.8060105
Gary Sanchez,11442,2031,38,0.09025651,0.25231823,0.2112707,0.28163177,0.3553764,0.27432853,11.125718,15.591695,1.1118426,43.168705,39.351406,2.9808547
George Springer,12856,2031,41,0.075409465,0.28920263,0.18551965,0.24655311,0.2984869,0.22821034,6.8054547,11.983587,0.9680734,29.67701,29.520521,2.965766
Geovany Soto,3707,2031,48,0.040553052,0.28731787,0.13715512,0.17173451,0.19851112,0.1689852,2.0047612,2.7413158,0.369253,17.420576,13.01311,0.9549105
Gerardo Parra,8553,2031,44,0.03305918,0.2650962,0.15776882,0.20808914,0.2347866,0.17996253,1.4317006,6.735644,-0.17878647,16.74462,17.181826,0.9796254
Gerrit Cole,13125,2031,40,-0.0041556237,0.35772073,0.11630204,0.17277777,0.16999573,0.11352236,-0.79458207,6.012927,-1.6143986,6.979687,14.351896,0.1788904
Giancarlo Stanton,4949,2031,41,0.06312158,0.32866314,0.16685289,0.23386325,0.28150016,0.2076906,6.5391407,11.482742,-0.01484028,27.892834,28.193096,2.5608141
Gordon Beckham,9015,2031,44,0.067784674,0.24257566,0.18097496,0.22989094,0.27935886,0.2202104,4.4509516,8.157127,1.0646148,24.924788,21.443562,2.383275
Greg Garcia,10951,2031,41,0.09448368,0.23165497,0.20745836,0.27100065,0.32943448,0.25595453,6.1874447,11.43391,1.6187592,29.269316,28.872232,3.4105685
Gregor Blanco,3123,2031,47,0.05339242,0.2529136,0.16033983,0.2148637,0.25411093,0.19214562,1.9522481,5.482156,0.18435301,17.55896,15.562451,1.5263152
Gregorio Petit,3812,2031,46,0.004263333,0.30563322,0.12167489,0.16648892,0.17094177,0.13201195,-1.1506186,2.8872638,-1.2207232,8.299964,10.034672,-0.56298447
Gregory Polanco,12907,2031,39,0.09023092,0.2463273,0.21363783,0.27134117,0.33470222,0.26068553,8.710755,14.446782,1.9242464,36.24699,34.620377,3.5545166
Guillermo Heredia,18721,2031,40,0.08416837,0.22776765,0.20877013,0.26804852,0.32462168,0.2508806,5.898506,12.050685,1.4873357,29.201084,29.333956,3.2629337
Hank Conger,2505,2031,43,0.03112583,0.32419986,0.14083008,0.19817412,0.2193903,0.16501555,1.6673214,6.932574,-0.7444318,15.85577,18.29507,0.7661707
Hanley Ramirez,8001,2031,47,0.032862913,0.2953022,0.1436404,0.20332512,0.22828124,0.1699806,1.7335452,6.1149044,-0.5950806,15.896536,15.741878,0.43907055
Hernan Perez,5751,2031,40,0.040322773,0.2781214,0.17318581,0.23383048,0.26586026,0.19950664,3.1225495,10.500079,-0.15123636,21.415321,24.561073,1.4643288
Howie Kendrick,4229,2031,47,0.050253365,0.25409734,0.15672141,0.19980803,0.23799245,0.18827277,2.244021,4.6891985,0.5081263,18.485344,14.801959,1.6388018
Hunter Pence,8252,2031,48,0.028772201,0.28887957,0.13546574,0.19090945,0.20780383,0.16236532,0.42830855,3.8451097,-0.7059306,12.751495,12.406807,-0.108750045
Hyun Soo Kim,18718,2031,43,0.062501155,0.25032613,0.18062875,0.2436902,0.28677773,0.21942559,3.155268,8.857591,0.24382621,21.66365,22.366901,1.7097054
Ian Desmond,6885,2031,45,0.022320861,0.31256846,0.13551532,0.19005902,0.2046755,0.15422136,0.85460097,5.7503767,-0.787623,13.475078,15.361477,0.27377355
Ian Kinsler,6195,2031,49,0.02528335,0.26198858,0.14273523,0.19480604,0.21066517,0.16125962,0.81499815,4.3862233,-0.24240656,13.498478,12.064202,0.2989619
Ichiro Suzuki,1101,2031,57,-0.0024423662,0.2581362,0.093271054,0.14201617,0.13086472,0.110824816,-4.7665224,-5.8676047,-1.775015,-2.8770409,-4.313427,-2.2549908
Ivan De Jesus,9886,2031,44,0.042335324,0.2767748,0.15593047,0.20287597,0.23579936,0.18352178,2.0364025,6.2691984,0.06526102,18.196268,17.578238,1.3781761
J.D. Martinez,6184,2031,43,0.05068104,0.30828935,0.15815535,0.21621439,0.25148493,0.19251376,3.936363,8.642345,-0.015976386,22.186579,22.181183,1.5872016
J.J. Hardy,3797,2031,48,0.020633118,0.26448736,0.13594033,0.18417369,0.1977584,0.15821664,-0.4467979,2.7364612,-0.72788066,11.094347,10.094777,-0.2519747
J.T. Realmuto,11739,2031,40,0.05263186,0.25573978,0.18731463,0.2459825,0.28702465,0.219523,3.8106031,11.013282,0.38231537,23.987644,26.174343,1.8283931
JB Shuck,6677,2031,44,0.07488958,0.16647497,0.19639294,0.24896853,0.28604555,0.2382558,1.8555611,5.6561017,1.0895947,20.426735,17.063223,1.7217252
Jabari Blash,11247,2031,41,0.026085867,0.35377508,0.13367315,0.17026609,0.19397397,0.13933347,2.8402448,7.245954,0.22228329,17.184141,18.692972,2.2523263
Jace Peterson,12325,2031,41,0.08744063,0.23643115,0.20384222,0.26038757,0.31874403,0.24830517,6.3358603,11.392936,1.6707193,29.824492,28.474367,3.371253
Jackie Bradley Jr.,12984,2031,41,0.058938153,0.29692924,0.17420664,0.2423614,0.28114864,0.2134214,4.8272967,11.03026,0.016047273,24.68801,27.09294,1.8521521
Jacob deGrom,10954,2031,43,0.0013221013,0.3187166,0.12741636,0.17844443,0.18576358,0.1281265,-0.48667789,5.711373,-1.3092475,9.310811,13.620973,0.18840607
Jacoby Ellsbury,4727,2031,47,0.049560305,0.23584215,0.16230331,0.2122436,0.24571769,0.191813,1.7824128,5.0898514,0.35966316,17.537636,14.759916,1.4035085
Jake Arrieta,4153,2031,45,-0.03769743,0.35457718,0.08271869,0.13773075,0.09787996,0.073093034,-4.674321,-0.02464056,-3.070545,-4.0381446,3.0977685,-3.1454282
Jake Elmore,7290,2031,44,0.08278245,0.20385313,0.19674309,0.25572443,0.30633193,0.24363948,3.942179,7.965696,1.177166,24.39364,21.15522,2.3066056
Jake Lamb,13329,2031,40,0.07636764,0.29337946,0.18759263,0.25152755,0.30358458,0.2317457,7.4359593,12.821107,0.8779732,31.269459,31.139992,2.9673672
Jake Marisnick,11339,2031,40,0.053034075,0.28115463,0.17483312,0.22760996,0.2655587,0.20668814,4.0480347,9.901837,0.5348775,23.669361,25.022253,2.139669
Jake Smolinski,5408,2031,42,0.07527842,0.22087331,0.19812763,0.24751775,0.3005312,0.2385963,4.941682,9.645907,1.4682307,27.095486,24.545967,2.7632546
James Loney,4556,2031,47,0.04207607,0.22916497,0.15869331,0.20629236,0.23510179,0.18626237,1.1108704,4.3200107,0.11980374,16.08343,13.071954,1.0276052
James McCann,12859,2031,41,0.040954147,0.30023295,0.16070119,0.21732116,0.24759552,0.18885973,3.1738355,9.08531,-0.15989031,20.69816,22.527292,1.4825925
Jarrett Parker,11624,2031,42,0.06482406,0.30606648,0.16587637,0.21248645,0.25615355,0.20119727,5.2896314,9.053079,0.98916614,26.171438,24.274382,2.7776906
Jarrod Dyson,4866,2031,46,0.042009126,0.21995358,0.16373415,0.2198646,0.24496931,0.19087748,-0.27638376,4.517694,-0.26475894,13.308552,13.530008,0.62326217
Jarrod Saltalamacchia,5557,2031,46,0.029745976,0.3228132,0.12695159,0.16583133,0.18265936,0.15127842,0.92689544,3.177499,-0.26478767,14.214702,13.396615,0.4351796
Jason Castro,8722,2031,44,0.03928579,0.3186129,0.14241059,0.17996275,0.20943034,0.16525641,2.9745698,6.0323663,0.3690643,19.49866,17.906284,1.720118
Jason Heyward,4940,2031,41,0.084908724,0.22460283,0.20617755,0.261117,0.31770626,0.25007093,6.036289,11.199928,1.6729723,29.569912,27.836878,3.1409373
Jason Kipnis,9776,2031,44,0.055891454,0.27003628,0.1708137,0.2253524,0.26512408,0.20410155,4.023651,8.729405,0.5354024,23.146343,21.81354,1.8580312
Javier Baez,12979,2031,38,0.036540445,0.32071185,0.16208565,0.24225748,0.26770586,0.19842796,2.7902105,10.934793,-1.3980478,18.98812,26.865444,1.0010036
Jay Bruce,9892,2031,44,0.055820275,0.2857059,0.16895849,0.22425048,0.2677603,0.20243205,5.124727,9.601588,0.5247349,25.45175,23.207666,2.0565028
Jayson Werth,1327,2031,52,0.032382526,0.2946229,0.12179201,0.1613716,0.1831274,0.1497035,0.78018534,0.65678805,-0.020281332,12.507548,8.480612,0.38462788
Jean Segura,5933,2031,41,0.0390697,0.2530199,0.18208034,0.2502811,0.27893203,0.2063563,1.9074954,10.967329,-0.30050704,19.06155,25.094172,1.085855
Jed Lowrie,4418,2031,47,0.03534992,0.2624261,0.14780626,0.1997336,0.22656116,0.1745564,0.5295351,4.300368,-0.40926102,13.917824,13.072416,0.577344
Jedd Gyorko,10816,2031,42,0.05712175,0.28856975,0.17278291,0.23237772,0.2751251,0.21033601,5.115444,10.294323,0.2690083,25.856453,25.080774,1.9218527
Jeff Francoeur,4792,2031,47,0.0015310984,0.3090319,0.11554917,0.15523471,0.1558572,0.1258819,-1.1540204,1.7456733,-1.1452553,7.994518,8.603485,-0.79465145
Jeff Mathis,3448,2031,48,-0.013113237,0.30344525,0.10388575,0.14296907,0.12200476,0.11175504,-2.213873,-0.25001764,-1.5898085,4.9874096,5.33551,-2.069327
Jefry Marte,5107,2031,40,0.061797056,0.28349522,0.18442063,0.24606906,0.29478094,0.22514626,6.031235,11.967192,0.4227918,28.553448,28.639027,2.260786
Jeremy Hazelbaker,9399,2031,43,0.021325001,0.33766088,0.13229796,0.18232617,0.2000531,0.14429535,1.3664536,6.5662956,-0.6367277,13.993687,16.86504,1.0120957
Jett Bandy,12508,2031,41,0.043454647,0.26859006,0.17636874,0.23903763,0.27565187,0.20730045,3.0145056,10.238728,-0.25443244,21.456974,23.942114,1.2733082
Jhonny Peralta,1738,2031,49,0.026108177,0.27641994,0.13346826,0.17901342,0.2004069,0.1572761,0.12527034,2.537553,-0.48462728,11.939789,10.095138,0.21254595
Ji-Man Choi,5452,2031,40,0.08562908,0.2729755,0.19929655,0.25442144,0.31902826,0.24006855,8.206299,13.396805,1.663736,33.47398,31.700472,4.072624
Jimmy Paredes,5481,2031,42,0.023710532,0.30901414,0.14082341,0.18991587,0.2052603,0.16152617,0.84796476,5.962524,-0.6372162,14.62375,16.754568,0.5216617
Jimmy Rollins,971,2031,52,0.015057915,0.2778882,0.11825721,0.16448198,0.1727229,0.13555959,-0.8966625,0.28633028,-0.7389563,7.834559,6.0185804,-0.43143862
Joc Pederson,11899,2031,39,0.07782825,0.3095566,0.18216756,0.25386047,0.3038021,0.23484007,7.5674796,12.521171,0.33049414,31.051977,31.730673,2.6677363
Joe Mauer,1857,2031,48,0.07177162,0.24789183,0.16847439,0.21948493,0.2703308,0.20776282,4.207268,6.0808473,1.0889099,22.916918,17.10514,2.5117712
Joe Panik,11936,2031,40,0.08729746,0.19325928,0.21946755,0.27509925,0.32730615,0.25991583,5.5452347,11.912723,1.9254553,29.688389,29.144001,3.1910744
Joey Rickard,13277,2031,40,0.035244834,0.29277545,0.164677,0.2343443,0.26049238,0.190433,1.8419266,9.99086,-0.8486088,17.371464,23.627655,1.07591
Joey Votto,4314,2031,47,0.060067214,0.29472822,0.15866584,0.22492774,0.26779673,0.1925133,3.891959,8.076724,0.026550038,21.231373,19.524628,1.7781869
Joey Wendle,13853,2031,41,0.058013618,0.24287811,0.18787457,0.24441995,0.28746012,0.22138783,3.4112825,9.915936,0.55120164,23.036415,24.362415,1.9861684
John Jaso,5887,2031,47,0.051281095,0.2645951,0.1563026,0.21201403,0.24779746,0.1915997,2.1369517,5.4749207,0.025123676,18.007969,15.785523,1.1189444
John Ryan Murphy,10346,2031,40,0.051921867,0.28041452,0.17493975,0.23232278,0.27008823,0.2066746,3.6337092,10.027145,0.25782925,22.543127,24.970423,1.9947606
Johnny Cueto,6893,2031,45,-0.022869479,0.29111204,0.1027988,0.13953534,0.10700222,0.10880548,-4.4058056,-1.5459269,-2.292693,1.5379802,3.0666494,-2.9461212
Johnny Giavotella,6740,2031,43,0.061903555,0.19567588,0.1906758,0.23823227,0.2765006,0.22469833,2.47489,7.21883,0.9837902,21.714853,19.469034,1.8295342
Jon Jay,5227,2031,46,0.012829924,0.28652307,0.13600038,0.19127592,0.20475167,0.14917907,-0.80878884,4.7673583,-1.1730641,9.588589,12.449003,-0.12715788
Jon Lester,4930,2031,47,-0.0145934615,0.33906582,0.1010937,0.14174293,0.13290681,0.09514587,-1.3661609,1.7936223,-1.5333403,4.7548747,7.2297134,-1.005149
Jonathan Lucroy,7870,2031,45,0.04485939,0.27645373,0.16144502,0.22044918,0.2551689,0.1900761,2.8844812,8.027092,-0.10155035,19.815683,19.3626,1.2811298
Jonathan Schoop,11265,2031,39,0.05577199,0.27930564,0.18801521,0.25285447,0.2994693,0.22704284,5.6230636,12.682343,0.18754198,28.000952,29.850185,1.9986384
Jonathan Villar,10071,2031,40,0.047914416,0.31732452,0.16278896,0.23693416,0.26429817,0.19587857,3.4636729,10.70939,-0.6410978,20.463846,26.184425,1.4911156
Jordy Mercer,6547,2031,44,0.047580678,0.2533304,0.17000191,0.22519414,0.26182494,0.19852789,2.5158517,7.9223537,0.14064163,19.801466,19.539297,1.4993078
Jorge Polanco,13152,2031,37,0.07555294,0.23988646,0.21626383,0.2740756,0.33262601,0.25604448,7.221908,15.05856,1.5280172,33.864727,35.417416,3.1742635
Jorge Soler,14221,2031,39,0.06638653,0.31039345,0.1780899,0.24432258,0.29022336,0.22119191,6.4744635,12.189721,0.2834319,28.53405,30.026842,2.6078732
Jose Abreu,15676,2031,44,0.041745324,0.29489842,0.15967266,0.21490934,0.2526023,0.18750247,3.5321183,8.742524,-0.052582793,21.17722,20.872206,1.549983
Jose Altuve,5417,2031,41,0.059609756,0.2194148,0.20637377,0.2691513,0.31454054,0.23772661,3.8719096,12.680548,0.6451958,26.176865,28.57909,1.9390754
Jose Bautista,1887,2031,50,0.073175184,0.27003503,0.15739335,0.20943679,0.2573366,0.2028227,4.8844166,5.159301,1.1403162,23.850275,16.418806,2.1364088
Jose Iglesias,10231,2031,41,0.0542288,0.21132186,0.19512074,0.25280654,0.2900013,0.22471593,1.936946,9.4877825,0.4542273,20.697205,23.254076,1.6002921
Jose Lobaton,4243,2031,46,0.07704351,0.23106895,0.17928585,0.2307595,0.28110856,0.22675022,4.3297267,6.5430655,1.1792495,24.492384,18.969923,2.2009628
Jose Peraza,13593,2031,37,0.057568688,0.2143442,0.21270674,0.27228066,0.31478727,0.24694912,3.3716598,12.662972,0.84557694,25.797379,30.843527,1.7856439
Jose Ramirez,13510,2031,38,0.06443095,0.20893891,0.21835868,0.2833609,0.32783562,0.25283623,4.343585,14.498728,0.87494326,28.979183,33.76941,1.9994972
Jose Reyes,1736,2031,48,0.029865842,0.25771576,0.14715788,0.2009889,0.21675181,0.16708738,1.0841109,4.9039254,-0.183488,14.589197,13.431394,0.45334774
Josh Bell,13145,2031,38,0.1139335,0.18917802,0.23018543,0.2899041,0.347608,0.28622112,8.423904,13.11528,2.6621633,36.38662,32.741585,3.8774228
Josh Donaldson,5038,2031,45,0.076070175,0.2714991,0.17988564,0.24376754,0.29743713,0.2240286,5.922559,9.926905,0.7915017,27.370806,24.286764,2.4098427
Josh Harrison,8202,2031,43,0.01679912,0.26881632,0.15324213,0.21820842,0.23237912,0.16894706,-0.7925391,7.1426444,-1.2914913,11.054025,16.687515,-0.06277899
Josh Phegley,9308,2031,43,0.04691104,0.2553534,0.17129031,0.22581129,0.26152483,0.204683,2.621732,7.991436,0.08617171,20.543022,20.275618,1.1908479
Josh Reddick,3892,2031,44,0.06197062,0.2367959,0.18227072,0.23843317,0.28446394,0.21587916,3.550601,8.659586,0.62601703,22.673016,21.141682,2.1317225
Josh Thole,9689,2031,44,0.07547025,0.20172514,0.18997727,0.2432877,0.28833598,0.23743701,2.9480517,6.444928,1.029541,22.386415,19.135239,1.7613467
Juan Centeno,7168,2031,41,0.032730963,0.302583,0.15805317,0.22349803,0.25008285,0.18121906,2.078694,9.466273,-0.79778475,17.484926,22.153347,1.1398668
Juan Lagares,5384,2031,42,0.06259894,0.2324253,0.1874429,0.23476091,0.2814301,0.22127931,3.7886157,8.844538,1.0507238,24.048206,22.713463,2.4051797
Juan Uribe,454,2031,52,0.04830369,0.25158647,0.13179867,0.15000221,0.18138325,0.16904914,1.5038766,-1.6217217,1.0465884,16.174713,7.0140605,1.5554665
Jung Ho Kang,17182,2031,44,0.04364304,0.30562824,0.15574355,0.20862384,0.2463558,0.1859279,3.4445689,8.159573,-0.013842114,20.847784,20.600721,1.6265216
Jurickson Profar,10815,2031,38,0.076194726,0.24369898,0.2059851,0.27043912,0.31813854,0.24837577,5.3638706,12.72174,1.1199832,27.892885,31.771603,2.7307696
Justin Bour,9744,2031,43,0.07213534,0.2687791,0.18291293,0.23948634,0.29422605,0.22409436,6.015417,10.392067,0.9095342,28.208406,25.278864,2.693735
Justin Morneau,1737,2031,50,0.0052745217,0.29696465,0.11686156,0.1640884,0.16451983,0.1292525,-0.37217438,1.9909009,-0.92139435,8.908122,8.3687725,-0.7791347
Justin Smoak,9054,2031,44,0.04815834,0.3123265,0.1494385,0.19441682,0.22877806,0.17933175,3.4701905,6.8284774,0.34269628,21.021948,19.445963,1.7880085
Justin Turner,5235,2031,46,0.045654915,0.27571648,0.1589241,0.20734325,0.24583276,0.18732089,3.4669228,7.2150016,0.39264378,21.107784,18.268984,1.6629299
Justin Upton,5222,2031,43,0.055021726,0.31495893,0.15893161,0.20997506,0.250299,0.1909946,5.026478,9.053537,0.5018145,24.67371,23.151133,2.2914977
Kaleb Cowart,11494,2031,39,0.02740233,0.3311036,0.14810151,0.20940724,0.22962318,0.16650999,2.0579786,9.229546,-0.7209759,16.470629,22.31339,1.4744459
Kelby Tomlinson,13005,2031,41,0.058705445,0.25198764,0.18423362,0.24491322,0.2849215,0.2164741,2.9276311,9.741881,0.41030708,21.291689,24.558493,2.039261
Kelly Johnson,2234,2031,49,0.036688652,0.27697277,0.13658838,0.17540176,0.20398079,0.16540332,1.2024925,2.4052486,0.07863087,14.963799,11.198649,0.84728837
Kendrys Morales,8610,2031,48,0.058222864,0.26138416,0.15604663,0.19743736,0.23998836,0.195913,3.5834982,4.599868,0.8790538,21.609694,15.520506,1.8065604
Kennys Vargas,12101,2031,40,0.061237816,0.32983172,0.16765937,0.22682305,0.2715455,0.20327169,6.586019,11.656187,0.44025013,28.173569,28.428122,2.9269195
Keon Broxton,9253,2031,41,0.065328,0.3267675,0.16433495,0.2183244,0.26299062,0.19586861,5.4959803,10.34427,0.7099798,25.770224,26.14174,3.18346
Ketel Marte,13613,2031,37,0.05960431,0.24664682,0.2021159,0.2698774,0.30760148,0.23617938,3.8114972,13.056712,0.61947054,24.453608,32.00939,2.123655
Kevin Kiermaier,11038,2031,41,0.06900911,0.26013523,0.19228488,0.24614924,0.29882059,0.2266783,5.946292,11.811892,1.2074807,28.540453,28.015244,3.029755
Kevin Pillar,12434,2031,42,0.043390214,0.248372,0.17598404,0.23114322,0.264996,0.20368145,2.2213273,8.747797,0.08631636,19.887487,21.278175,1.296376
Kevin Plawecki,13807,2031,40,0.05483404,0.28722847,0.17656548,0.23825751,0.2795317,0.20888393,4.1157427,10.866138,0.16924068,23.298855,26.311558,2.2369506
Khris Davis,9112,2031,43,0.05287565,0.3120563,0.15918438,0.21258777,0.25211143,0.19407268,4.9527974,8.993096,0.31472945,24.6368,23.138071,1.9678929
Kirk Nieuwenhuis,6400,2031,43,0.037638053,0.33133155,0.1403912,0.18527113,0.21154916,0.16230908,2.528829,6.5891995,-0.00019350222,18.012844,18.576502,1.5613854
Kole Calhoun,11200,2031,43,0.064616986,0.26567292,0.17970592,0.23467708,0.28173986,0.21718332,4.9156375,9.712717,0.80413103,25.646856,24.07581,2.2952504
Kolten Wong,12532,2031,40,0.076114275,0.22154287,0.2066755,0.26134825,0.31243297,0.24501775,4.9107738,11.302085,1.4846419,27.298038,28.244242,2.9273753
Kris Bryant,15429,2031,39,0.06494414,0.3087203,0.1788031,0.26049763,0.30518252,0.22975677,5.888439,12.517398,-0.55050427,26.549759,31.833889,2.134037
Kurt Suzuki,8259,2031,47,0.027567524,0.25435612,0.1481427,0.20080248,0.22172806,0.1717082,0.29871762,4.5347905,-0.55456585,13.503076,12.678353,0.19717619
Kyle Schwarber,16478,2031,38,0.10024387,0.2684878,0.20775896,0.2763205,0.34236845,0.27094442,10.701884,14.6392975,1.5574937,39.81783,37.26602,3.4042952
Kyle Seager,9785,2031,43,0.07611354,0.24737966,0.19436514,0.2455638,0.30611566,0.23394912,6.7887044,11.201642,1.482591,30.75876,26.356451,3.131951
Leonys Martin,11846,2031,43,0.031205537,0.2965429,0.15013939,0.20422634,0.22624125,0.1702503,1.7468512,7.384434,-0.3866864,16.697762,18.596235,1.0127825
Logan Forsythe,7185,2031,44,0.056213718,0.2834423,0.1664602,0.21269158,0.25704622,0.19771667,4.6283975,8.500578,0.82622766,24.290476,21.715393,2.395039
Logan Morrison,9205,2031,43,0.07419954,0.2622525,0.18520398,0.23233321,0.2896266,0.22413209,6.478062,10.194442,1.4821619,29.53681,25.305275,3.200956
Logan Schafer,7937,2031,44,0.05794347,0.24662174,0.17295185,0.22771315,0.26830304,0.20929474,2.4788306,7.0834546,0.34898508,20.046211,19.35927,1.5980216
Lonnie Chisenhall,7571,2031,42,0.034444883,0.27658048,0.16425239,0.22722957,0.2544288,0.18953645,1.8089824,8.932621,-0.6011348,17.809162,21.01605,0.83702713
Lorenzo Cain,9077,2031,45,0.035940763,0.2731313,0.15518263,0.20551147,0.23482142,0.17775202,1.8330127,6.653076,-0.07046546,17.176859,16.978363,1.1709137
Lucas Duda,2502,2031,45,0.06589439,0.27825674,0.16790637,0.21342559,0.26290292,0.20848268,5.3509107,7.8485436,1.0699562,26.29792,21.461216,2.4298005
Luis Sardinas,13153,2031,38,0.041785486,0.2849155,0.17607209,0.24702851,0.27580732,0.20257902,2.430629,11.410242,-0.44562986,19.200191,27.292889,1.6257657
Luis Valbuena,4969,2031,45,0.039253898,0.31501424,0.14351279,0.20460396,0.23022318,0.17263778,2.1104693,6.7580404,-0.63629276,16.976,17.959574,0.74761134
Luke Maile,13355,2031,40,0.018445916,0.3398706,0.13883604,0.20323779,0.21710904,0.15395382,1.3184332,8.571696,-1.2061799,13.996961,20.269758,0.8779529
Mac Williamson,14158,2031,40,0.07009571,0.30378643,0.17836161,0.23383129,0.28259706,0.21700035,6.5411925,11.506187,0.9476024,29.00461,28.665737,3.107939
Madison Bumgarner,5524,2031,41,-0.00039074183,0.35165432,0.11501437,0.16810034,0.15903378,0.123409554,-0.6973699,4.6347165,-1.4766787,8.337379,13.461834,-0.55892885
Maikel Franco,12179,2031,38,0.07502169,0.24647501,0.21306466,0.2737858,0.34013188,0.25820294,8.345434,15.255879,1.1394129,36.73625,35.345215,2.9782636
Mallex Smith,13608,2031,38,0.06572874,0.29139796,0.18643627,0.2553098,0.29815403,0.22257155,5.1851907,12.734395,0.46241474,25.366077,31.299501,2.8893125
Manny Machado,11493,2031,38,0.08030773,0.24847898,0.21206848,0.28046697,0.34435734,0.2641063,8.612195,15.400958,0.9586483,37.21542,37.044327,2.7187555
Manny Pina,2829,2031,44,0.07604548,0.25414947,0.18358946,0.23689245,0.292265,0.225363,5.466143,9.196316,1.1742663,26.977318,23.348482,2.7991455
Marcell Ozuna,10324,2031,40,0.0739432,0.26362237,0.19768165,0.2515651,0.3098938,0.23732518,7.220862,12.816192,1.3576384,31.93742,30.288105,3.1812456
Marcus Semien,12533,2031,40,0.06059022,0.29017285,0.18030085,0.24688447,0.28971675,0.21975435,5.3667226,11.765032,0.15626167,26.483528,28.292635,2.0637274
Mark Reynolds,7619,2031,47,0.0012129245,0.33945626,0.10924012,0.16982394,0.16642702,0.12194241,-1.7744064,2.9660807,-1.9365013,5.130314,9.807647,-1.3639444
Mark Teixeira,1281,2031,51,0.040967572,0.29529777,0.12908974,0.16946395,0.2004616,0.1625834,1.8210992,1.7918252,0.21349905,15.503187,10.864234,0.84623104
Mark Trumbo,6876,2031,45,0.052015312,0.29874203,0.15742138,0.20692378,0.24650893,0.19012338,4.7732077,8.045601,0.53698975,24.102076,20.978577,1.9164943
Marlon Byrd,950,2031,53,-0.003694869,0.32024628,0.09491641,0.1326627,0.1209771,0.10788366,-0.9428948,-1.4240787,-0.974414,5.8972583,4.3677454,-1.6189601
Martin Maldonado,6887,2031,44,0.058277436,0.29497916,0.16427907,0.21167986,0.26017264,0.19401076,4.8156114,8.760832,0.75801235,24.331697,22.016575,2.728105
Martin Prado,3312,2031,47,0.0293657,0.2436331,0.15303065,0.2082625,0.22960278,0.17366299,0.133688,4.9728336,-0.50395834,13.231301,12.950544,0.37403435
Marwin Gonzalez,5497,2031,42,0.030729385,0.29429263,0.15449944,0.2123185,0.23597227,0.17790751,1.7446853,8.040433,-0.57558864,17.03125,19.776512,0.8644742
Matt Adams,9393,2031,42,0.04282248,0.30582196,0.1578449,0.21379966,0.24740627,0.18642227,3.3788793,8.807759,-0.15171532,20.856112,21.885883,1.6062609
Matt Carpenter,8090,2031,45,0.08105505,0.26065993,0.18321924,0.23852307,0.29444215,0.227551,6.3512363,9.516348,1.3721434,28.771017,23.992115,2.8748045
Matt Duffy,13836,2031,40,0.06558807,0.23715992,0.19907103,0.25170138,0.3013694,0.2322842,4.712914,11.391601,1.1874752,26.56145,27.515028,2.7150838
Matt Holliday,1873,2031,51,0.045128237,0.27006766,0.13835634,0.17979418,0.2117925,0.17264362,2.117423,2.2266335,0.4641419,16.707577,10.869694,1.1009836
Matt Joyce,3353,2031,46,0.06239571,0.28886098,0.15975736,0.21466431,0.2616677,0.1952862,3.716243,7.142439,0.39380863,21.503065,19.159826,2.1251888
Matt Kemp,5631,2031,46,0.038341857,0.29309872,0.14815699,0.19657895,0.22732016,0.17518084,2.8217242,6.324193,0.053719856,19.03395,17.077694,1.1663051
Matt Reynolds,13788,2031,40,0.018016256,0.34838268,0.13155201,0.18420987,0.19490147,0.1442935,1.1068918,6.990977,-0.7790821,13.391349,18.147009,0.9590927
Matt Szczur,11255,2031,41,0.03842653,0.27672404,0.16582832,0.23230101,0.25997844,0.19437578,1.2380898,8.70854,-0.744428,16.498087,21.525053,0.87453395
Matt Wieters,4298,2031,45,0.053367354,0.26771352,0.16492324,0.21244708,0.25507355,0.19829984,3.8029811,7.340672,0.5811341,22.491892,19.333864,1.908677
Max Kepler,12144,2031,38,0.08442574,0.2589514,0.21261922,0.27426744,0.34314853,0.26011282,9.657906,15.934293,1.4613556,39.02029,37.320442,3.5667396
Max Muncy,13301,2031,40,0.08044136,0.2757132,0.19274002,0.25411084,0.30915588,0.23377387,6.366811,12.153507,1.1446729,28.809256,30.063595,3.4066098
Max Scherzer,3137,2031,46,-0.04156563,0.34946996,0.08705242,0.1479986,0.11699332,0.06681204,-3.7076488,2.083265,-3.0453687,-3.1693213,4.7540917,-2.480567
Melky Cabrera,4022,2031,46,0.035750087,0.23467135,0.1645258,0.2214711,0.24567264,0.18746924,1.0806129,6.5550194,-0.1814591,16.361744,15.826612,0.6105731
Melvin Upton Jr.,5015,2031,46,0.020003237,0.31850815,0.1280448,0.16911158,0.18434434,0.14226556,1.0946296,4.3273263,-0.3834946,13.68437,13.501113,0.5609258
Michael A. Taylor,11489,2031,40,0.048617538,0.319252,0.16088666,0.21308886,0.24787886,0.18905847,4.5550146,9.872467,0.33999395,23.633713,24.713324,2.3556693
Michael Bourn,6387,2031,48,0.0057640974,0.29314563,0.12117172,0.17244042,0.17544885,0.13263391,-1.643832,2.3091137,-1.3684899,6.7948966,8.639178,-0.81640327
