Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Isaac Galloway,5238,2030,40,0.0972847,0.24492659,0.21126641,0.29117703,0.3259938,0.27666298,67.55784,0.052031633,0.082623675,0.22307341,0.21580398
Isiah Kiner-Falefa,16512,2030,35,0.07984407,0.1863826,0.23355736,0.29864562,0.34392416,0.28649637,73.801605,0.045120317,0.10123372,0.2433865,0.24719994
J.D. Davis,16219,2030,37,0.09022172,0.23930657,0.21784689,0.29210624,0.33555704,0.27986053,70.127625,0.052043222,0.091318294,0.23066013,0.23662728
J.D. Martinez,6184,2030,42,0.097044356,0.23593785,0.21539211,0.2952039,0.341439,0.28391826,72.50443,0.066335686,0.09250991,0.25818443,0.22575745
J.P. Crawford,15491,2030,35,0.08986896,0.24318887,0.22311035,0.2974663,0.35067567,0.28725293,75.22674,0.058767054,0.10158385,0.24867225,0.25889948
J.T. Realmuto,11739,2030,39,0.08525485,0.21930449,0.22195557,0.2919164,0.34062293,0.28168586,71.15873,0.05743744,0.097805426,0.2530538,0.23497668
JB Shuck,6677,2030,43,0.08647467,0.1675823,0.21309337,0.28328863,0.29034132,0.2618193,56.594418,0.026164977,0.06250806,0.17845464,0.1637402
JT Riddle,17642,2030,38,0.08704903,0.21529852,0.22181429,0.2928996,0.33465683,0.28047755,70.0713,0.049632505,0.090822935,0.23352695,0.22594705
JaCoby Jones,14818,2030,38,0.08844492,0.25607574,0.20984422,0.28355467,0.3255178,0.27163708,65.15123,0.053113174,0.08810137,0.22750942,0.2284861
Jace Peterson,12325,2030,40,0.096269205,0.22059995,0.21683308,0.29504752,0.3270852,0.2796696,69.04464,0.04769373,0.08135195,0.21982424,0.20953374
Jackie Bradley Jr.,12984,2030,40,0.090876505,0.23931117,0.21185686,0.28690258,0.3245769,0.273707,65.94817,0.05213876,0.085438535,0.22800143,0.21769257
Jacob deGrom,10954,2030,42,0.039522924,0.29611006,0.1365873,0.17453131,0.15965278,0.15475442,-10.690058,0.011824974,0.03308496,0.13124585,0.111886024
Jake Bauers,15194,2030,34,0.10254531,0.25675738,0.22408476,0.30911198,0.38437742,0.3042045,87.23277,0.09827339,0.12540844,0.3370014,0.31580207
Jake Cave,14477,2030,37,0.08746286,0.26016495,0.21326867,0.28634366,0.33639482,0.27641195,68.625275,0.058443293,0.094746575,0.2397604,0.24289395
Jake Lamb,13329,2030,39,0.09397611,0.25258604,0.21426234,0.29197174,0.33944726,0.28094724,71.08218,0.061195374,0.09334916,0.24520867,0.23632255
Jake Marisnick,11339,2030,39,0.090069905,0.27547053,0.20039214,0.27611727,0.31258702,0.2632618,59.789524,0.052085366,0.08154531,0.2178642,0.21617498
James McCann,12859,2030,40,0.08921706,0.23352614,0.21185896,0.28550798,0.32132667,0.27195722,64.679245,0.049887955,0.08417533,0.22490859,0.21348856
Jarrod Dyson,4866,2030,45,0.09229382,0.17858726,0.2106203,0.2857097,0.29152358,0.26351845,57.54236,0.030090302,0.0608169,0.18052061,0.16316551
Jason Castro,8722,2030,43,0.09329783,0.26184437,0.19665481,0.27474186,0.2997627,0.25892982,56.015575,0.04907405,0.073678,0.21197994,0.19712995
Jason Heyward,4940,2030,40,0.08785436,0.17813712,0.22367676,0.29438674,0.3204682,0.27778757,67.57976,0.037280913,0.07849136,0.2097748,0.19589922
Jason Kipnis,9776,2030,43,0.09194075,0.2144042,0.2109954,0.2864841,0.31245384,0.27020606,62.827076,0.0459721,0.076018035,0.21518342,0.19156912
Javier Baez,12979,2030,37,0.08424062,0.24242577,0.22120778,0.29128563,0.35078475,0.28382188,73.29005,0.06585064,0.10625692,0.26798877,0.25754818
Jay Bruce,9892,2030,43,0.09477877,0.22814971,0.20919526,0.2872185,0.31608447,0.27164006,63.894157,0.050324123,0.07768442,0.22113824,0.1968934
Jean Segura,5933,2030,40,0.07904982,0.16569383,0.22485928,0.2887758,0.31404966,0.27228394,64.236084,0.032594226,0.08045463,0.2073706,0.19835205
Jed Lowrie,4418,2030,46,0.09486136,0.20044772,0.20873456,0.2865434,0.30158713,0.26698238,60.069027,0.04151871,0.06732291,0.2021838,0.17299885
Jedd Gyorko,10816,2030,41,0.0937314,0.22345905,0.21378215,0.29044414,0.32227656,0.27544785,66.44158,0.048654877,0.08071719,0.22131634,0.20486175
Jeff Mathis,3448,2030,47,0.065898545,0.26430798,0.16793089,0.22651292,0.22748913,0.20668772,21.956902,0.031035438,0.053846374,0.1807723,0.15065183
Jeff McNeil,15362,2030,38,0.07873617,0.13550204,0.23561351,0.29833296,0.3195956,0.2800285,69.16987,0.024960821,0.08558136,0.20594525,0.22194454
Jefry Marte,5107,2030,39,0.08996831,0.21745348,0.2189808,0.29236484,0.32965478,0.27875292,68.801315,0.048387922,0.08629458,0.2267704,0.2172912
Jeimer Candelario,13621,2030,36,0.08895299,0.24900508,0.22097427,0.2947854,0.35113978,0.28584632,74.5533,0.06315016,0.10342461,0.25687528,0.25933558
Jesmuel Valentin,14548,2030,36,0.09035186,0.23427352,0.22211997,0.29637134,0.3430968,0.28456402,73.13729,0.053358857,0.09541519,0.2369562,0.24528514
Jesse Winker,13590,2030,36,0.095697835,0.19186142,0.2322358,0.3093728,0.3519205,0.29567316,79.30594,0.05231909,0.09768586,0.25107765,0.23776674
Jesus Aguilar,11342,2030,40,0.09602286,0.25642636,0.21266915,0.29227516,0.341568,0.2817607,71.603806,0.06613104,0.093437076,0.2532448,0.23312236
Jesus Sucre,5942,2030,42,0.08206392,0.1939805,0.20949091,0.2771491,0.29501185,0.25924453,55.48764,0.034342274,0.071636215,0.19767149,0.18101297
Jett Bandy,12508,2030,40,0.09002015,0.2499131,0.20593557,0.28082943,0.31465337,0.266984,61.63048,0.049892493,0.08174531,0.21995966,0.21210454
Ji-Man Choi,5452,2030,39,0.09585869,0.25644958,0.21320479,0.29248333,0.3390128,0.28106284,71.054756,0.06126991,0.09165792,0.24286659,0.23317826
Jim Adduci,6448,2030,45,0.082774974,0.23584762,0.19263792,0.2626939,0.27636093,0.24445155,46.006462,0.03885075,0.06640673,0.1977195,0.17664708
Joc Pederson,11899,2030,38,0.09346995,0.24015513,0.21942058,0.2961723,0.34496167,0.28521073,73.53063,0.059842225,0.0953663,0.24749382,0.23892374
Joe Mauer,1857,2030,47,0.09197139,0.17820084,0.20783104,0.28311262,0.28577706,0.25995305,55.08693,0.030280814,0.05807033,0.17876036,0.15640454
Joe Panik,11936,2030,39,0.08679274,0.15552346,0.22753689,0.2970058,0.3175314,0.27865842,68.05998,0.029928742,0.07400979,0.19785619,0.18669505
Joey Gallo,14128,2030,36,0.09420125,0.29002258,0.21044314,0.28987235,0.34961882,0.2821056,73.07892,0.07173083,0.09996569,0.2562337,0.2589202
Joey Rickard,13277,2030,39,0.0882488,0.23085831,0.21472706,0.2873932,0.32551357,0.27430624,66.26415,0.049524337,0.086573526,0.2264204,0.21989866
Joey Votto,4314,2030,46,0.1053288,0.18994828,0.2163215,0.30133045,0.3173212,0.28087628,68.41962,0.04479954,0.06751518,0.20873022,0.17004652
Joey Wendle,13853,2030,40,0.08635461,0.20518097,0.2182937,0.28877327,0.3214398,0.27426112,65.74693,0.04408604,0.0832793,0.220452,0.20719866
Johan Camargo,14950,2030,36,0.09010057,0.23687883,0.22622289,0.30064845,0.36595303,0.29388255,79.60238,0.0748926,0.11549193,0.29361486,0.27645853
John Hicks,12547,2030,40,0.08995065,0.24665757,0.2084787,0.2831765,0.3195542,0.26986662,63.573135,0.051438894,0.08386253,0.22455437,0.2154767
John Ryan Murphy,10346,2030,39,0.08862127,0.24677438,0.20961298,0.28323027,0.321622,0.27046552,64.0501,0.051449504,0.08581619,0.225895,0.22018632
Johnny Field,15048,2030,38,0.08727803,0.25364912,0.21105357,0.28383604,0.32797626,0.27255,65.78495,0.054565288,0.090023816,0.23231816,0.2303993
Jon Jay,5227,2030,45,0.08510451,0.19105044,0.20391393,0.27422577,0.2800157,0.25277245,50.797176,0.029208982,0.06144938,0.17999387,0.16570473
Jonathan Lucroy,7870,2030,44,0.08880579,0.17772591,0.21229331,0.2846176,0.29511923,0.26399904,58.079216,0.031393655,0.06428638,0.18700378,0.16534853
Jonathan Schoop,11265,2030,38,0.08212354,0.2240578,0.22198696,0.28978476,0.34149078,0.2804544,70.579414,0.057721216,0.10009958,0.25465956,0.24057294
Jonathan Villar,10071,2030,39,0.0907644,0.25192514,0.20969005,0.28502756,0.32413793,0.27223283,65.28051,0.05260702,0.08598502,0.22612794,0.2228026
Jordan Luplow,16424,2030,36,0.08996385,0.19129495,0.23018381,0.30296284,0.34102052,0.28846264,74.88619,0.04407607,0.091577515,0.22954209,0.2315401
Jordy Mercer,6547,2030,43,0.09037844,0.20442492,0.21084528,0.28488806,0.30555934,0.26721787,60.64058,0.0404647,0.07230909,0.20479298,0.18417858
Jorge Alfaro,12180,2030,37,0.0889533,0.27029917,0.20933296,0.2839101,0.33165848,0.27347243,66.80223,0.057713564,0.09130786,0.23321255,0.23776637
Jorge Bonifacio,12174,2030,37,0.09037778,0.24907434,0.21717003,0.29191557,0.34002963,0.28095007,71.14704,0.056753855,0.0946949,0.23892085,0.24324392
Jorge Polanco,13152,2030,36,0.08193362,0.21407883,0.23061208,0.2979492,0.3578884,0.29005605,76.59413,0.063267455,0.11410996,0.28026453,0.2678346
Jorge Soler,14221,2030,38,0.09273331,0.25901833,0.21311407,0.2900906,0.3375854,0.27909827,70.04315,0.059477396,0.09267287,0.23982446,0.2378063
Jose Abreu,15676,2030,43,0.08712258,0.2079999,0.21308473,0.2849308,0.31547737,0.27013376,63.054913,0.04814386,0.08018376,0.224406,0.19477154
Jose Altuve,5417,2030,40,0.08277657,0.16624562,0.23172434,0.2980982,0.3340483,0.28414345,71.80262,0.04407492,0.09544557,0.24188988,0.22624314
Jose Bautista,1887,2030,49,0.09965167,0.22828957,0.19862689,0.28131804,0.29260567,0.2609339,55.89371,0.046549466,0.065258056,0.20543067,0.17800905
Jose Briceno,13151,2030,37,0.08950036,0.24537268,0.21728007,0.2912511,0.33810106,0.2800233,70.443306,0.05513711,0.09346023,0.23635642,0.23980708
Jose Fernandez,19254,2030,42,0.085893884,0.17805804,0.21624921,0.28604034,0.30390686,0.26761723,60.752922,0.033522215,0.07052894,0.19688654,0.17584942
Jose Iglesias,10231,2030,40,0.08149579,0.16991006,0.22257951,0.2885162,0.3129612,0.27189657,63.831573,0.03368352,0.07736297,0.20566161,0.18901783
Jose Martinez,7996,2030,41,0.088814415,0.20782039,0.21651126,0.2890531,0.3205498,0.27421948,65.60921,0.045804285,0.08131988,0.2210242,0.201258
Jose Osuna,12937,2030,37,0.08289308,0.21100147,0.2245162,0.29239312,0.33742416,0.28086844,70.44886,0.049352538,0.09488477,0.23797774,0.23402748
Jose Peraza,13593,2030,36,0.07317316,0.16333297,0.23602445,0.29537377,0.33674008,0.2827017,71.18308,0.039052084,0.10032952,0.23997004,0.23845345
Jose Pirela,5485,2030,40,0.088169664,0.21673624,0.21508506,0.28732857,0.31955537,0.2727081,64.838875,0.045200814,0.082221836,0.2187578,0.20822024
Jose Ramirez,13510,2030,37,0.10087358,0.17982122,0.24032015,0.32022923,0.3863043,0.3129385,90.624535,0.09098431,0.13331583,0.37502685,0.3239461
Jose Reyes,1736,2030,47,0.09072895,0.18454106,0.2053173,0.2799014,0.28279462,0.25706783,53.236496,0.030887129,0.05874358,0.1799206,0.15902667
Jose Rondon,14140,2030,36,0.087810725,0.24993896,0.22016859,0.29318643,0.34967563,0.2844628,73.687645,0.06283206,0.10214828,0.25527015,0.2557428
Josh Bell,13145,2030,37,0.09283743,0.2206987,0.2263522,0.3019342,0.35190797,0.2908755,76.820816,0.058999497,0.10080932,0.25651813,0.2472583
Josh Donaldson,5038,2030,44,0.10080319,0.24443601,0.20674118,0.2899554,0.32106027,0.27463686,65.932045,0.05697221,0.07889365,0.22935931,0.20295261
Josh Harrison,8202,2030,42,0.08483457,0.20161588,0.21128462,0.28108093,0.30345386,0.2641681,58.909477,0.038506884,0.07433413,0.20475785,0.18749923
Josh Phegley,9308,2030,42,0.08897961,0.2183994,0.20907708,0.28240642,0.3076084,0.26618618,60.34442,0.043348975,0.07599217,0.21068771,0.19408353
Josh Reddick,3892,2030,43,0.091204315,0.18716824,0.215266,0.2893252,0.3075497,0.270694,62.672997,0.03723948,0.07017046,0.20007737,0.17744021
Juan Soto,20123,2030,31,0.13314416,0.181447,0.2590515,0.35939583,0.47149292,0.3630745,125.49324,0.18238373,0.16474962,0.5844769,0.5404927
Jurickson Profar,10815,2030,37,0.08652028,0.19995724,0.23012389,0.30025727,0.34803715,0.2890025,75.397255,0.053434703,0.101758376,0.25476655,0.24474813
Justin Bour,9744,2030,42,0.09972767,0.24275233,0.21000299,0.29195717,0.32573894,0.2771903,67.62461,0.055306748,0.081014946,0.22839086,0.20733193
Justin Smoak,9054,2030,43,0.098364465,0.25297183,0.20482661,0.2863925,0.31879804,0.27168217,64.30638,0.056163464,0.079554364,0.22751196,0.20566152
Justin Turner,5235,2030,45,0.09099753,0.17206416,0.2167374,0.2906476,0.30552655,0.27086812,62.625603,0.036300685,0.067245215,0.19866323,0.1657097
Justin Upton,5222,2030,42,0.09540708,0.26357192,0.20322801,0.28292584,0.3194001,0.26958248,63.487335,0.05785842,0.082288295,0.23068301,0.21263117
Kaleb Cowart,11494,2030,38,0.08992986,0.25051856,0.21144553,0.28601685,0.32679793,0.27358073,66.20037,0.05230642,0.087761566,0.22676341,0.22793289
Kelby Tomlinson,13005,2030,40,0.0916709,0.21297756,0.21519834,0.28988123,0.31789947,0.2738642,65.28341,0.042811412,0.07905699,0.21199863,0.20423724
Kendrys Morales,8610,2030,47,0.09446822,0.210494,0.20353074,0.28157628,0.29414025,0.26160476,56.481518,0.041857205,0.065657154,0.20052274,0.17230402
Keon Broxton,9253,2030,40,0.09455189,0.2713248,0.20167987,0.28065112,0.31482008,0.2667217,61.712734,0.05265922,0.08045256,0.21829939,0.21444213
Ketel Marte,13613,2030,36,0.08489295,0.18831797,0.2322064,0.30100882,0.34459198,0.2883757,74.86896,0.04708794,0.09838705,0.24344508,0.2394191
Kevan Smith,12284,2030,42,0.0845024,0.16175133,0.21744902,0.28578672,0.29736173,0.26556265,59.24737,0.026802178,0.065497175,0.1838479,0.16605935
Kevin Kiermaier,11038,2030,40,0.08931428,0.23414864,0.21109398,0.28482434,0.31873614,0.2707517,63.888264,0.048134007,0.082774535,0.22054744,0.21266578
Kevin Newman,17696,2030,36,0.07444126,0.2209556,0.2140719,0.27638575,0.31503066,0.2642404,59.804726,0.04266501,0.088673174,0.22099216,0.22330748
Kevin Pillar,12434,2030,41,0.08414418,0.20248978,0.21594372,0.28498858,0.31562853,0.27021626,63.112408,0.04341137,0.08129266,0.21885698,0.19934066
Kevin Plawecki,13807,2030,39,0.09362871,0.22324853,0.2188273,0.29507113,0.33272862,0.28124937,70.368645,0.050158337,0.086293384,0.2277519,0.21956784
Khris Davis,9112,2030,42,0.097360805,0.25750405,0.20827022,0.28927627,0.3333157,0.27758905,68.7382,0.06554614,0.08846781,0.24882619,0.2213584
Kole Calhoun,11200,2030,42,0.09321921,0.23003398,0.2093316,0.2860844,0.3150803,0.2705953,63.37458,0.048239898,0.07824488,0.21769762,0.2010118
Kolten Wong,12532,2030,39,0.08954151,0.19123015,0.22365469,0.29589218,0.32698208,0.2804386,69.437675,0.041388646,0.08214404,0.2169466,0.2061925
Kris Bryant,15429,2030,38,0.09337826,0.24105775,0.22179957,0.29857066,0.35566792,0.28976667,76.858444,0.06931723,0.106393665,0.27316365,0.26077652
Kurt Suzuki,8259,2030,46,0.08591623,0.17383331,0.20863676,0.2792223,0.28519085,0.25741526,53.714725,0.029575389,0.060251117,0.18178065,0.1548694
Kyle Farmer,14813,2030,39,0.08984722,0.19193129,0.22262834,0.295172,0.32524413,0.27947363,68.78201,0.040989466,0.08104636,0.21505578,0.20404586
Kyle Freeland,16256,2030,37,0.037894472,0.31395438,0.13414659,0.17107877,0.16086367,0.15498646,-10.5489435,0.010061284,0.033153787,0.12529612,0.10908101
Kyle Higashioka,5517,2030,40,0.091454655,0.21326703,0.21727681,0.29175812,0.32435676,0.27694175,67.38178,0.046351135,0.08208503,0.22066219,0.20721039
Kyle Schwarber,16478,2030,37,0.09714162,0.27513418,0.21363506,0.29466975,0.3506636,0.2853866,74.570274,0.06944105,0.099084005,0.25586033,0.25415784
Kyle Seager,9785,2030,42,0.09007819,0.21484007,0.21427116,0.28821018,0.32129854,0.27389538,65.51118,0.04994566,0.0819076,0.2270778,0.20105533
Kyle Tucker,18345,2030,33,0.08331158,0.16208923,0.23815516,0.30549374,0.3409152,0.28997773,76.14685,0.03641646,0.09811813,0.23227842,0.25355014
Leonys Martin,11846,2030,42,0.090082295,0.22750178,0.2074279,0.2818517,0.30794746,0.26587936,60.290203,0.04484554,0.07630581,0.21169813,0.19716877
Leury Garcia,5913,2030,39,0.08561421,0.22892292,0.21408574,0.28479886,0.32259876,0.27184844,64.71206,0.048457284,0.086569026,0.2257108,0.21851695
Lewis Brinson,14352,2030,36,0.086745225,0.2437156,0.2203634,0.2922988,0.34496924,0.28259793,72.297195,0.058162685,0.0991548,0.24652846,0.25040343
Logan Forsythe,7185,2030,43,0.0950612,0.2211032,0.20797974,0.2859355,0.30700916,0.26821873,61.303078,0.04336004,0.07247506,0.20623136,0.19004954
Logan Morrison,9205,2030,42,0.096491985,0.24663848,0.2079174,0.28770268,0.32226613,0.2735394,65.579865,0.05530268,0.08159138,0.22865812,0.20875864
Lonnie Chisenhall,7571,2030,41,0.08932972,0.19130348,0.21881364,0.29119742,0.31697175,0.27465856,65.527336,0.040055294,0.07682103,0.21043277,0.191208
Lorenzo Cain,9077,2030,44,0.092303686,0.1900053,0.21193643,0.28710598,0.30015525,0.26699468,60.168896,0.03484388,0.066301316,0.19156599,0.17442238
Lourdes Gurriel Jr.,19238,2030,36,0.07934417,0.22643964,0.22694892,0.29283655,0.35462847,0.28589833,74.33293,0.06397181,0.111359626,0.2748848,0.2637431
Lucas Duda,2502,2030,44,0.09424413,0.24616328,0.20129065,0.27976218,0.30571318,0.26386502,58.977077,0.05068811,0.07476084,0.21748376,0.1946362
Luis Guillorme,16451,2030,35,0.091421574,0.13546416,0.23530093,0.30865884,0.3264505,0.28830367,74.80928,0.02613516,0.077101424,0.19891627,0.20341395
Luis Valbuena,4969,2030,44,0.0939591,0.2549698,0.19811586,0.27665806,0.30170077,0.26072285,57.02138,0.050452296,0.07381156,0.21550553,0.19487591
Luke Maile,13355,2030,39,0.09090703,0.24774902,0.21084964,0.2861274,0.32514313,0.27325243,65.83801,0.052397083,0.086266845,0.22685218,0.22260123
Luke Voit,14811,2030,39,0.10184293,0.2715579,0.21336022,0.29801014,0.35563236,0.2889837,76.662735,0.07676491,0.099459335,0.27053252,0.25035617
Mac Williamson,14158,2030,39,0.09235736,0.2536881,0.21042234,0.2869861,0.32746744,0.27438134,66.69336,0.05434749,0.086972624,0.22894907,0.22520156
Magneuris Sierra,17023,2030,34,0.07720662,0.20170206,0.22899228,0.29267144,0.3397306,0.28145134,70.95782,0.045594577,0.099166736,0.23735578,0.24892989
Maikel Franco,12179,2030,37,0.08356595,0.19120753,0.23088652,0.29874688,0.34752706,0.2881045,74.81459,0.053126056,0.09916425,0.25548878,0.23178434
Mallex Smith,13608,2030,37,0.08666061,0.21111299,0.22409067,0.2946798,0.3340902,0.28124642,70.5582,0.045217007,0.0910303,0.22626217,0.2335457
Manny Machado,11493,2030,37,0.09144336,0.19351006,0.23550555,0.3091972,0.37678823,0.30335227,84.99077,0.08298009,0.123125836,0.33924857,0.28565207
Manny Pina,2829,2030,43,0.08884492,0.21153165,0.20789446,0.28109485,0.30151096,0.26359946,58.395668,0.040455297,0.072143674,0.20400913,0.18522829
Manuel Margot,14712,2030,35,0.08028485,0.20944901,0.23124012,0.2973378,0.35356444,0.28831434,75.38366,0.056768928,0.109105974,0.2647561,0.26030925
Marcell Ozuna,10324,2030,39,0.08545617,0.21061128,0.22401991,0.29381102,0.3420136,0.28342175,72.051895,0.056729414,0.09719765,0.25396934,0.23051141
Marcus Semien,12533,2030,39,0.08843771,0.22358643,0.2188873,0.29132268,0.33271325,0.2789344,69.224495,0.051673587,0.09040828,0.2346863,0.22599266
Mark Canha,11445,2030,41,0.090257585,0.23261717,0.21050432,0.28504232,0.3186744,0.27094314,63.908607,0.049860697,0.0820514,0.22343571,0.20795594
Mark Reynolds,7619,2030,46,0.095086455,0.24532713,0.19734538,0.2766976,0.2960875,0.2591472,55.490776,0.04852373,0.06997402,0.2112124,0.18634824
Mark Trumbo,6876,2030,44,0.09001408,0.23599823,0.20182844,0.2769202,0.30119652,0.26079533,56.954678,0.047379896,0.07390104,0.21373837,0.19061479
Martin Maldonado,6887,2030,43,0.08756367,0.2292842,0.20291497,0.27582386,0.2985699,0.2593581,55.95383,0.043524787,0.07353599,0.20838897,0.18999842
Martin Prado,3312,2030,46,0.08167219,0.19040799,0.20074314,0.2688346,0.27290067,0.24714851,47.097237,0.028822387,0.060396284,0.18013024,0.1609683
Marwin Gonzalez,5497,2030,41,0.092007406,0.23274401,0.21193191,0.287717,0.32304072,0.273887,65.79353,0.051799357,0.08331375,0.22729771,0.2102122
Mason Williams,11859,2030,38,0.08803643,0.2238144,0.2183824,0.2905193,0.32955053,0.27739963,68.16171,0.048150558,0.088081226,0.22630803,0.22441655
Matt Adams,9393,2030,41,0.092117,0.22941862,0.21236438,0.2881145,0.32252142,0.27402186,65.74531,0.050922986,0.08238147,0.22581784,0.20717432
Matt Carpenter,8090,2030,44,0.10121671,0.24032849,0.2079015,0.2912438,0.32152075,0.27560228,66.48455,0.055991184,0.07855995,0.22788239,0.20272431
Matt Chapman,16505,2030,37,0.090004325,0.24909338,0.22064126,0.29526052,0.35451093,0.28723246,75.55721,0.06860031,0.10674998,0.26971355,0.26308596
Matt Davidson,7226,2030,39,0.093057,0.27081653,0.20680572,0.28465536,0.3290542,0.27322268,66.3877,0.059537474,0.08871515,0.23513786,0.22918488
Matt Duffy,13836,2030,39,0.08651091,0.19563662,0.22189696,0.2920255,0.32345086,0.2769024,67.33941,0.040767442,0.08317576,0.21620376,0.20994283
Matt Joyce,3353,2030,45,0.099533185,0.22502317,0.20608057,0.28778112,0.30705017,0.26933947,61.740284,0.04662045,0.07053892,0.20913418,0.18553439
Matt Kemp,5631,2030,45,0.08904512,0.21886061,0.20332621,0.27735364,0.296387,0.25966886,55.82183,0.043135557,0.070413664,0.20653844,0.18088008
Matt Olson,14344,2030,36,0.09546261,0.25818086,0.2211074,0.30050945,0.36706865,0.2938701,80.1087,0.08003961,0.1125201,0.2913665,0.27688533
Matt Szczur,11255,2030,40,0.09551936,0.22670005,0.21442525,0.29234096,0.32370654,0.27693695,67.41259,0.04737668,0.08085719,0.21775603,0.2102794
Matt Wieters,4298,2030,44,0.09382808,0.19992627,0.21101005,0.28759587,0.30494517,0.26874846,61.304527,0.040039934,0.06931588,0.20169473,0.17744985
Max Kepler,12144,2030,37,0.09027046,0.22323057,0.2260729,0.2998496,0.35319555,0.28998303,76.47317,0.06142035,0.10344453,0.2627975,0.25129247
Max Muncy,13301,2030,39,0.10063683,0.25961563,0.21350299,0.2964236,0.34166577,0.28412983,72.82489,0.06185123,0.09043206,0.24103959,0.23332843
Max Scherzer,3137,2030,45,0.0406904,0.26965287,0.14422931,0.18303059,0.166798,0.16091949,-6.9403987,0.012624233,0.035414696,0.13909395,0.117156
Max Stassi,10059,2030,39,0.093326785,0.25748488,0.20937496,0.28680524,0.32682163,0.2740366,66.48077,0.054545213,0.08628549,0.22774522,0.22466789
Melky Cabrera,4022,2030,45,0.08565801,0.1745251,0.21005076,0.28024086,0.2881948,0.25905272,54.862675,0.029652884,0.062102452,0.18344514,0.1589793
Michael A. Taylor,11489,2030,39,0.09030744,0.25876406,0.20694624,0.2822395,0.32076228,0.2694808,63.61897,0.052600194,0.084949926,0.22416241,0.22133663
Michael Brantley,4106,2030,43,0.0828935,0.15933828,0.22030465,0.28748685,0.30430686,0.2686647,61.469154,0.03133163,0.07031353,0.19700098,0.16955796
Michael Conforto,16376,2030,37,0.099142574,0.26666942,0.21743737,0.29982048,0.3613005,0.29168427,78.591064,0.07692775,0.10581377,0.27678075,0.2651356
Michael Perez,12977,2030,37,0.0836345,0.23210306,0.22100055,0.29013988,0.340541,0.28019473,70.514305,0.055590592,0.098413706,0.24616258,0.24377511
Miguel Andujar,15878,2030,35,0.08182087,0.1878111,0.24368349,0.30994436,0.39382893,0.30804527,88.080246,0.09796925,0.1520267,0.4027716,0.3541822
Miguel Cabrera,1744,2030,47,0.09537756,0.1958639,0.2074137,0.28566885,0.2960147,0.26469845,58.31785,0.0390211,0.063863665,0.19577701,0.16655517
Miguel Rojas,7802,2030,41,0.08695105,0.17315981,0.21929857,0.28952193,0.3079022,0.27104285,62.97512,0.03232693,0.071185574,0.19591713,0.17932872
Miguel Sano,12164,2030,37,0.092172,0.28089985,0.2091686,0.2866297,0.33950305,0.2772934,69.57936,0.06453951,0.09487532,0.24389307,0.24580479
Mike Moustakas,4892,2030,41,0.08775454,0.1936265,0.22278772,0.2940516,0.33300075,0.28130442,70.15333,0.051777232,0.08749078,0.24087651,0.20401071
Mike Trout,10155,2030,38,0.12905997,0.2356952,0.22534506,0.3292823,0.3946246,0.32001248,96.60916,0.1116478,0.118009984,0.36923108,0.32861468
Mike Zunino,13265,2030,39,0.09197699,0.27783304,0.20344223,0.28078124,0.3238465,0.26929444,63.96749,0.05865021,0.08686936,0.2312785,0.22586106
Mikie Mahtook,13130,2030,40,0.09063068,0.23879412,0.21107654,0.2859454,0.32217345,0.27242097,65.0419,0.0509324,0.084147364,0.22523515,0.21488559
Miles Mikolas,9803,2030,41,0.040371463,0.31286758,0.13257588,0.17133641,0.15763591,0.15272784,-11.858784,0.012899449,0.03240268,0.13017416,0.11045045
Mitch Garver,15161,2030,39,0.09031703,0.22920713,0.21666908,0.29073125,0.3300406,0.27771747,68.38214,0.050927,0.087618485,0.22952461,0.22190529
Mitch Haniger,14274,2030,39,0.09140237,0.2408566,0.21803886,0.29337534,0.34409413,0.28334856,72.55214,0.06288528,0.09750365,0.25518814,0.24037531
Mitch Moreland,3086,2030,44,0.09413402,0.2239957,0.20706052,0.2846748,0.3085624,0.2678746,61.237892,0.04725543,0.07395296,0.21394126,0.18953052
Mookie Betts,13611,2030,37,0.09656128,0.18975167,0.23972316,0.31669912,0.38457984,0.30938825,88.35266,0.09002403,0.14163195,0.3728901,0.34259388
Neil Walker,7539,2030,44,0.09574261,0.2188153,0.2079296,0.2864989,0.30732465,0.2686727,61.501938,0.04473874,0.07182485,0.20842235,0.1862631
Nelson Cruz,2434,2030,49,0.100479886,0.21122292,0.20435604,0.28726754,0.30019435,0.2668309,59.6204,0.04727619,0.0660003,0.20869875,0.17245817
Nick Ahmed,12147,2030,40,0.087307915,0.21714301,0.21645798,0.28806606,0.3242673,0.27456,66.164474,0.048338212,0.08539072,0.22691274,0.21203536
Nick Castellanos,11737,2030,38,0.0865976,0.23609832,0.22082299,0.29237035,0.34710732,0.28358594,72.8208,0.06313352,0.10219982,0.2616217,0.24803601
Nick Hundley,3376,2030,46,0.08809033,0.23578012,0.195079,0.26911446,0.28414598,0.25083083,50.043865,0.042533167,0.067187786,0.20254445,0.17891991
Nick Markakis,5930,2030,46,0.08965944,0.17253335,0.21092558,0.2841476,0.29030824,0.2620672,56.65769,0.030441195,0.060320273,0.1824549,0.15626258
Nick Martini,12005,2030,40,0.094845414,0.2194053,0.21642685,0.2935345,0.32405818,0.2778426,67.93151,0.045604616,0.08062489,0.2160135,0.20985231
