Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Michael Harris II,32.0,2033,25931,CF,-1.4028917337563014,-0.9975890780752666,744.9546806812286,
Michael Harris II,33.0,2034,25931,CF,-1.0044265432772055,-0.5135718295366547,726.0748732089996,
Michael Harris II,34.0,2035,25931,CF,-0.6406350285871648,-0.016738576287358718,707.2255440950394,
Michael Harris II,35.0,2036,25931,CF,-0.3240893099536281,0.42394080820716434,689.1702703237534,
Michael Harris II,36.0,2037,25931,CF,-0.05773228480883466,0.7876901336231625,672.7244057655334,
Michael Harris II,37.0,2038,25931,CF,0.14636537311136355,1.0646105922860916,657.5195849537849,
Michael Harris II,38.0,2039,25931,CF,0.28989587164094316,1.259873355507196,643.2614259123802,
Michael Harris II,39.0,2040,25931,CF,0.3816452564288544,1.3849906696847023,629.839291870594,
Michael Harris II,40.0,2041,25931,CF,0.43002801768957355,1.4544294121488388,617.0844951868057,
Michael Helman,30.0,2026,24605,CF,1.5807173591344919,4.828155873659657,651.1322720646858,
Michael Helman,31.0,2027,24605,CF,1.197315912350273,3.3518129327106125,712.9867298007011,
Michael Helman,32.0,2028,24605,CF,0.6787672387898396,1.9762511143067993,740.1273280978203,
Michael Helman,33.0,2029,24605,CF,0.1400012668248615,0.8820439696848799,740.423328101635,
Michael Helman,34.0,2030,24605,CF,-0.011915848293202417,0.456357049543299,730.8824462294579,
Michael Helman,35.0,2031,24605,CF,-0.028877785918137132,0.3680047366646813,714.1557382941246,
Michael Helman,36.0,2032,24605,CF,0.03422364354767755,0.5022865491655736,692.8601494431496,
Michael Helman,37.0,2033,24605,CF,0.14288256354365844,0.7321681036561264,671.7872210144997,
Michael Helman,38.0,2034,24605,CF,0.24921793807694306,0.9774720451217979,652.075549185276,
Michael Helman,39.0,2035,24605,CF,0.3347358950380743,1.1850883720976306,634.4766913056374,
Michael Helman,40.0,2036,24605,CF,0.39030503455206067,1.3286764779819937,619.1514760255814,
Michael Helman,41.0,2037,24605,CF,0.41350146610263444,1.409423281957835,605.6237078905106,
Michael Helman,42.0,2038,24605,CF,0.4066997438880574,1.4364762669413307,593.4465305805206,
Michael Helman,43.0,2039,24605,CF,0.37537898656958435,1.4233320539315708,582.2475335597992,
Michael Helman,44.0,2040,24605,CF,0.32664111531372664,1.3846337242534492,571.7407221794128,
Michael Helman,45.0,2041,24605,CF,0.2671953118967677,1.332521203771167,561.7375136613846,
Michael Massey,28.0,2026,27684,2B,0.5388567422389422,-0.33760079194088816,692.4141084909439,
Michael Massey,29.0,2027,27684,2B,0.6317181302353676,0.8068897084009845,790.5898681998253,
Michael Massey,30.0,2028,27684,2B,0.4297527806226967,1.5655504714469473,815.6138305693866,
Michael Massey,31.0,2029,27684,2B,0.273772723638444,1.9977028670967794,809.2094571247698,
Michael Massey,32.0,2030,27684,2B,0.1008744232781622,2.5641929358243893,795.8196832090616,
Michael Massey,33.0,2031,27684,2B,-0.07053653587760222,2.7703685021522046,778.1135936975479,
Michael Massey,34.0,2032,27684,2B,-0.22370501235939425,2.637384841940836,756.5415203750133,
Michael Massey,35.0,2033,27684,2B,-0.3433505235358964,2.2220941997912416,729.493157324195,
Michael Massey,36.0,2034,27684,2B,-0.35540437853764956,1.510296989916534,690.870509186387,
Michael Massey,37.0,2035,27684,2B,-0.20473993517360753,0.44453906815270533,636.0605443805456,
Michael Massey,38.0,2036,27684,2B,0.03739597558092854,-0.7562734369112565,578.270791041851,
Michael Massey,39.0,2037,27684,2B,0.297547421400535,-1.7002984778005292,533.6968192279339,
Michael Massey,40.0,2038,27684,2B,0.5367831419611936,-2.414102890053578,501.8142403841019,
Michael Massey,41.0,2039,27684,2B,0.7249191052789368,-2.9671100742962935,478.7322276651859,
Michael Massey,42.0,2040,27684,2B,0.8645076375877031,-3.4027240714248386,461.4126387536526,
Michael Massey,43.0,2041,27684,2B,0.9714912744184849,-3.7643919599299567,447.60925897955894,
Michael Massey,28.0,2026,27684,LF,1.0578142677215825,4.3012900485642875,714.0751175880432,
Michael Massey,29.0,2027,27684,LF,0.3641693291406265,2.055620048418779,769.7684230804443,
Michael Massey,30.0,2028,27684,LF,-0.44759232947166866,0.5188773274357892,778.2932000756264,
Michael Massey,31.0,2029,27684,LF,-0.8571105276016472,-0.31143408556232977,772.1250969171524,
Michael Massey,32.0,2030,27684,LF,-0.853057702382405,-0.5068533905297675,758.0420480966568,
Michael Massey,33.0,2031,27684,LF,-0.7299577354962092,-0.4070931924171456,739.9138805270195,
Michael Massey,34.0,2032,27684,LF,-0.5331016456087424,-0.12536871711855113,720.3885295391083,
Michael Massey,35.0,2033,27684,LF,-0.3015551557566251,0.2353216162012225,699.8519937992096,
Michael Massey,36.0,2034,27684,LF,-0.07613417395251805,0.5961208481271411,680.1765624880791,
Michael Massey,37.0,2035,27684,LF,0.1149389747503807,0.9075167905187931,662.1584208011627,
Michael Massey,38.0,2036,27684,LF,0.25945424848625903,1.1487283374903436,645.7790274620056,
Michael Massey,39.0,2037,27684,LF,0.35746878818840055,1.315266068379435,630.9737108945847,
Michael Massey,40.0,2038,27684,LF,0.41301228396647416,1.4150602973064772,617.4659204483032,
Michael Massey,41.0,2039,27684,LF,0.431472150252221,1.4603103150008265,604.9712464809418,
Michael Massey,42.0,2040,27684,LF,0.41909180053159756,1.4630808014147991,593.2953935861588,
Michael Massey,43.0,2041,27684,LF,0.3831058344308372,1.435599784409928,582.2873568534851,
Michael Siani,26.0,2026,22557,CF,4.345855689178228,6.756077134601565,766.0845702886581,
Michael Siani,27.0,2027,22557,CF,0.22197230487850597,1.4226627812479717,806.15801435709,
Michael Siani,28.0,2028,22557,CF,-0.8858822418231485,0.009620936322283403,794.8838450908661,
Michael Siani,29.0,2029,22557,CF,-1.417277869603312,-0.7689137268958334,785.3019676804543,
Michael Siani,30.0,2030,22557,CF,-1.637811768562235,-1.1624558959763214,776.2113432884216,
Michael Siani,31.0,2031,22557,CF,-1.5147458074997495,-1.1096514156008261,765.1777483224869,
Michael Siani,32.0,2032,22557,CF,-1.251123742537295,-0.8800560980715642,749.3273179531097,
Michael Siani,33.0,2033,22557,CF,-0.9335650963352075,-0.5016489446444233,730.2848986983299,
Michael Siani,34.0,2034,22557,CF,-0.6147248208100062,-0.05954480338617048,711.1369609236717,
Michael Siani,35.0,2035,22557,CF,-0.3208322767564585,0.3645241405898053,692.2138629555702,
Michael Siani,36.0,2036,22557,CF,-0.06479713405277654,0.7312141064918773,674.7897520661354,
Michael Siani,37.0,2037,22557,CF,0.13651566989455718,1.019628283665182,658.7859392762184,
Michael Siani,38.0,2038,22557,CF,0.28087401511610033,1.2288081375035471,643.9315865635872,
Michael Siani,39.0,2039,22557,CF,0.37468744190872194,1.3658419085305609,630.1312302947044,
Michael Siani,40.0,2040,22557,CF,0.4252212108872466,1.4437770109949652,617.1759632825851,
Michael Siani,41.0,2041,22557,CF,0.4393506306388705,1.4748214323898017,604.936112165451,
Michael Stefanic,30.0,2026,25353,2B,1.1732831426089392,0.20326895494849864,512.8264497518539,
Michael Stefanic,31.0,2027,25353,2B,1.0738439117910277,0.4007948004469534,607.6140770196914,
Michael Stefanic,32.0,2028,25353,2B,0.8111061309707959,0.32603160428757116,648.966724357009,
Michael Stefanic,33.0,2029,25353,2B,0.5362043254345483,0.5740162090075214,669.4856949985027,
Michael Stefanic,34.0,2030,25353,2B,0.31165014606559616,0.5556538850069,670.5382176220417,
Michael Stefanic,35.0,2031,25353,2B,0.19556327352062267,0.2778372284100935,653.524484744668,
Michael Stefanic,36.0,2032,25353,2B,0.17619806767555266,-0.28059896036070664,622.0594975829124,
Michael Stefanic,37.0,2033,25353,2B,0.23544185655124084,-0.9793218295184977,584.2326220452785,
Michael Stefanic,38.0,2034,25353,2B,0.3537764616018227,-1.6291819865606312,548.8333368718625,
Michael Stefanic,39.0,2035,25353,2B,0.5014427935536757,-2.189671444649603,519.2804015398026,
Michael Stefanic,40.0,2036,25353,2B,0.6473466103252177,-2.6724011618263908,495.44683317542075,
Michael Stefanic,41.0,2037,25353,2B,0.7760341147361562,-3.0899448011602715,476.26910463571545,
Michael Stefanic,42.0,2038,25353,2B,0.8856329222637533,-3.457137797560015,460.55670590400695,
Michael Stefanic,43.0,2039,25353,2B,0.9793851129997675,-3.786945330853369,447.3469404041767,
Michael Stefanic,44.0,2040,25353,2B,1.0609225829288949,-4.088500981428189,435.96843301057817,
Michael Stefanic,45.0,2041,25353,2B,1.1328664434353606,-4.3674623126886365,425.97586529254914,
Michael Toglia,27.0,2026,25845,1B,-3.619240602575847,0.17631300523572588,767.8099411413074,
Michael Toglia,28.0,2027,25845,1B,-1.5073670790703988,1.4399522504940279,829.0007622033357,
Michael Toglia,29.0,2028,25845,1B,-0.8624319697941393,1.0818107287798562,827.3946327000857,
Michael Toglia,30.0,2029,25845,1B,-0.20462225616346216,2.00640878750353,825.9467428833246,
Michael Toglia,31.0,2030,25845,1B,-0.03890864985594085,2.500205225178169,818.8120438978076,
Michael Toglia,32.0,2031,25845,1B,-0.050523361234468614,2.8738971072800257,802.3946515649558,
Michael Toglia,33.0,2032,25845,1B,-0.13690836534044634,2.9830504753151668,782.9040234357119,
Michael Toglia,34.0,2033,25845,1B,-0.25617801122702866,2.798811547002009,760.4467823654413,
Michael Toglia,35.0,2034,25845,1B,-0.36557857334332017,2.350268095427625,732.9033319503069,
Michael Toglia,36.0,2035,25845,1B,-0.37994655971360974,1.6171567257569714,694.2419359713792,
Michael Toglia,37.0,2036,25845,1B,-0.23014678673948435,0.5375021527312194,639.1725031584501,
Michael Toglia,38.0,2037,25845,1B,0.018611955862537884,-0.6959098677854193,580.2079842209816,
Michael Toglia,39.0,2038,25845,1B,0.2848865149196173,-1.6673747179459595,534.6446331858635,
Michael Toglia,40.0,2039,25845,1B,0.5295447147245607,-2.396510124206547,502.2422565281391,
Michael Toglia,41.0,2040,25845,1B,0.721521098830003,-2.9587189968751444,478.8982898414135,
Michael Toglia,42.0,2041,25845,1B,0.8631043003731279,-3.3990445660085133,461.46974955797197,
Mickey Gasper,30.0,2026,24759,C,,-11.34863915482917,347.48566172420976,-9.090997782859676
Mickey Gasper,31.0,2027,24759,C,,-10.720784405627878,363.40698511004445,-7.65153397868746
Mickey Gasper,32.0,2028,24759,C,,-10.781857362353653,365.5347874194383,-7.068621510102577
Mickey Gasper,33.0,2029,24759,C,,-11.101183964006868,368.56317707300184,-6.91461718558381
Mickey Gasper,34.0,2030,24759,C,,-11.906235234205976,360.0799683302641,-7.313681092123293
Mickey Gasper,35.0,2031,24759,C,,-13.24072988726288,350.39764595925806,-8.391688915617218
Mickey Gasper,36.0,2032,24759,C,,-14.989143798509271,340.8396283060312,-10.020121140782077
Mickey Gasper,37.0,2033,24759,C,,-16.865739172481625,331.37304084002966,-11.998614391457595
Mickey Gasper,38.0,2034,24759,C,,-18.66819970758564,322.93497575223444,-14.086370864516555
Mickey Gasper,39.0,2035,24759,C,,-20.289064207708975,315.7664457052946,-16.076802174984962
Mickey Gasper,40.0,2036,24759,C,,-21.685555047658546,309.73971734941,-17.84536844144532
Mickey Gasper,41.0,2037,24759,C,,-22.864893455821342,304.57317226231095,-19.348727501627565
Mickey Gasper,42.0,2038,24759,C,,-23.858360551207895,299.956250333786,-20.59613570470533
Mickey Gasper,43.0,2039,24759,C,,-24.702447607933752,295.6698552548885,-21.621424077415075
Mickey Gasper,44.0,2040,24759,C,,-25.429757307451887,291.6026237130165,-22.464851109446535
Mickey Gasper,45.0,2041,24759,C,,-26.065807762634318,287.7194290369749,-23.163258683970668
Mickey Moniak,28.0,2026,19956,CF,-6.9708614801684154,-5.9773916965685885,732.6851106882095,
Mickey Moniak,29.0,2027,19956,CF,-4.346693386422826,-3.607199448847728,741.5480554699898,
Mickey Moniak,30.0,2028,19956,CF,-2.9770207558329216,-2.2410571708153726,745.3681032657623,
Mickey Moniak,31.0,2029,19956,CF,-2.1670405006577775,-1.5271629052281308,744.0461251139641,
Mickey Moniak,32.0,2030,19956,CF,-1.5671030690906733,-0.9388738233551259,733.1700732111931,
Mickey Moniak,33.0,2031,19956,CF,-1.049482029803255,-0.365130551395797,716.9331818819046,
Mickey Moniak,34.0,2032,19956,CF,-0.6327440050688189,0.1482163436110286,700.2114105820656,
Mickey Moniak,35.0,2033,19956,CF,-0.2968670906010243,0.5675451732584171,684.4915781617165,
Mickey Moniak,36.0,2034,19956,CF,-0.027749182801719525,0.897214150513128,669.9204463362694,
Mickey Moniak,37.0,2035,19956,CF,0.1715923983154573,1.1395343457944598,656.0239660143852,
Mickey Moniak,38.0,2036,19956,CF,0.3083900224866602,1.3055249368117048,642.6196467876434,
Mickey Moniak,39.0,2037,19956,CF,0.39398323823796993,1.4100044526441016,629.6587001681328,
Mickey Moniak,40.0,2038,19956,CF,0.43762692560752287,1.4665474070437468,617.1044398546219,
Mickey Moniak,41.0,2039,19956,CF,0.4467006270767109,1.4848968221791712,605.0149992704391,
Mickey Moniak,42.0,2040,19956,CF,0.4277800097533157,1.4728612574791926,593.4544225931168,
Mickey Moniak,43.0,2041,19956,CF,0.38764728431371986,1.4382950249120157,582.4365456104279,
Mickey Moniak,28.0,2026,19956,LF,-6.9708614801684154,-5.9773916965685885,732.6851106882095,
Mickey Moniak,29.0,2027,19956,LF,-4.346693386422826,-3.607199448847728,741.5480554699898,
Mickey Moniak,30.0,2028,19956,LF,-2.9770207558329216,-2.2410571708153726,745.3681032657623,
Mickey Moniak,31.0,2029,19956,LF,-2.1670405006577775,-1.5271629052281308,744.0461251139641,
Mickey Moniak,32.0,2030,19956,LF,-1.5671030690906733,-0.9388738233551259,733.1700732111931,
Mickey Moniak,33.0,2031,19956,LF,-1.049482029803255,-0.365130551395797,716.9331818819046,
Mickey Moniak,34.0,2032,19956,LF,-0.6327440050688189,0.1482163436110286,700.2114105820656,
Mickey Moniak,35.0,2033,19956,LF,-0.2968670906010243,0.5675451732584171,684.4915781617165,
Mickey Moniak,36.0,2034,19956,LF,-0.027749182801719525,0.897214150513128,669.9204463362694,
Mickey Moniak,37.0,2035,19956,LF,0.1715923983154573,1.1395343457944598,656.0239660143852,
Mickey Moniak,38.0,2036,19956,LF,0.3083900224866602,1.3055249368117048,642.6196467876434,
Mickey Moniak,39.0,2037,19956,LF,0.39398323823796993,1.4100044526441016,629.6587001681328,
Mickey Moniak,40.0,2038,19956,LF,0.43762692560752287,1.4665474070437468,617.1044398546219,
Mickey Moniak,41.0,2039,19956,LF,0.4467006270767109,1.4848968221791712,605.0149992704391,
Mickey Moniak,42.0,2040,19956,LF,0.4277800097533157,1.4728612574791926,593.4544225931168,
Mickey Moniak,43.0,2041,19956,LF,0.38764728431371986,1.4382950249120157,582.4365456104279,
Mickey Moniak,28.0,2026,19956,RF,-6.9708614801684154,-5.9773916965685885,732.6851106882095,
Mickey Moniak,29.0,2027,19956,RF,-4.346693386422826,-3.607199448847728,741.5480554699898,
Mickey Moniak,30.0,2028,19956,RF,-2.9770207558329216,-2.2410571708153726,745.3681032657623,
Mickey Moniak,31.0,2029,19956,RF,-2.1670405006577775,-1.5271629052281308,744.0461251139641,
Mickey Moniak,32.0,2030,19956,RF,-1.5671030690906733,-0.9388738233551259,733.1700732111931,
Mickey Moniak,33.0,2031,19956,RF,-1.049482029803255,-0.365130551395797,716.9331818819046,
Mickey Moniak,34.0,2032,19956,RF,-0.6327440050688189,0.1482163436110286,700.2114105820656,
Mickey Moniak,35.0,2033,19956,RF,-0.2968670906010243,0.5675451732584171,684.4915781617165,
Mickey Moniak,36.0,2034,19956,RF,-0.027749182801719525,0.897214150513128,669.9204463362694,
Mickey Moniak,37.0,2035,19956,RF,0.1715923983154573,1.1395343457944598,656.0239660143852,
Mickey Moniak,38.0,2036,19956,RF,0.3083900224866602,1.3055249368117048,642.6196467876434,
Mickey Moniak,39.0,2037,19956,RF,0.39398323823796993,1.4100044526441016,629.6587001681328,
Mickey Moniak,40.0,2038,19956,RF,0.43762692560752287,1.4665474070437468,617.1044398546219,
Mickey Moniak,41.0,2039,19956,RF,0.4467006270767109,1.4848968221791712,605.0149992704391,
Mickey Moniak,42.0,2040,19956,RF,0.4277800097533157,1.4728612574791926,593.4544225931168,
Mickey Moniak,43.0,2041,19956,RF,0.38764728431371986,1.4382950249120157,582.4365456104279,
Miguel Amaya,27.0,2026,21693,C,,-2.483918102099051,638.6604461558162,-4.33003123899836
Miguel Amaya,28.0,2027,21693,C,,-4.527616680386551,596.0138185352087,-5.2809545443948025
Miguel Amaya,29.0,2028,21693,C,,-3.296243789302832,509.3091265857219,-0.7755707081839044
Miguel Amaya,30.0,2029,21693,C,,-3.6322474490896006,492.0211235851049,0.14994804006863513
Miguel Amaya,31.0,2030,21693,C,,-3.2989319498055987,445.0269149303436,1.8074231042534228
Miguel Amaya,32.0,2031,21693,C,,-2.370973140091059,430.8952366173267,3.3637737988863385
Miguel Amaya,33.0,2032,21693,C,,-1.5560982816190565,427.57719478607174,4.466869660786223
Miguel Amaya,34.0,2033,21693,C,,-0.6302286781011536,424.53704021871084,5.573585284848743
Miguel Amaya,35.0,2034,21693,C,,0.36932948460600856,421.5675759762525,6.667938719621569
Miguel Amaya,36.0,2035,21693,C,,1.427415121032535,419.0100181728601,7.716643866904665
Miguel Amaya,37.0,2036,21693,C,,2.5263540805822435,416.9534776270389,8.71820119111686
Miguel Amaya,38.0,2037,21693,C,,3.5917585872742106,415.63365598320956,9.63255872543289
Miguel Amaya,39.0,2038,21693,C,,4.544139222567344,415.0537129610776,10.406352757523969
Miguel Amaya,40.0,2039,21693,C,,5.318838815732178,414.80910359621043,10.995032713821315
Miguel Amaya,41.0,2040,21693,C,,5.8704327343099125,414.2520517349243,11.37220631913355
Miguel Amaya,42.0,2041,21693,C,,6.176827901817234,412.77679877281184,11.53140626506343
Miguel Andujar,31.0,2026,15878,3B,-1.0734349739369589,-2.827710051925819,613.8886087357998,
Miguel Andujar,32.0,2027,15878,3B,-0.17301706490269098,-1.673368225292288,639.3800643056632,
Miguel Andujar,33.0,2028,15878,3B,-0.0030664468609142357,-1.2933224482195762,650.4592951744795,
Miguel Andujar,34.0,2029,15878,3B,0.21759578126325865,-0.23861599576716966,656.6232347846031,
Miguel Andujar,35.0,2030,15878,3B,0.21207287770203476,-0.26953015065923475,641.6301239281893,
Miguel Andujar,36.0,2031,15878,3B,0.22281981484834765,-0.6629096430783413,613.0895878136158,
Miguel Andujar,37.0,2032,15878,3B,0.2807498440656801,-1.192088206507726,578.8445839226246,
Miguel Andujar,38.0,2033,15878,3B,0.3864402299595283,-1.7447805477648408,546.0304658770561,
Miguel Andujar,39.0,2034,15878,3B,0.5210100828946136,-2.249956668639674,517.9696373164654,
Miguel Andujar,40.0,2035,15878,3B,0.6573049379052444,-2.7013391390138786,494.90031957030294,
Miguel Andujar,41.0,2036,15878,3B,0.7804511826983568,-3.1030395116124874,476.0656536102295,
Miguel Andujar,42.0,2037,15878,3B,0.8873874275284561,-3.4627117928193583,460.4896512567997,
Miguel Andujar,43.0,2038,15878,3B,0.9800110879045566,-3.7891623937353835,447.3280471026897,
Miguel Andujar,44.0,2039,15878,3B,1.0611201608472332,-4.089331648787677,435.96442232728003,
Miguel Andujar,45.0,2040,15878,3B,1.1329208441122003,-4.367754801195499,425.97560012340546,
Miguel Andujar,46.0,2041,15878,3B,1.1967893079502618,-4.626815214449049,417.075230962038,
Miguel Andujar,31.0,2026,15878,LF,-3.0827521088909586,-0.3600058888642604,685.4868633151054,
Miguel Andujar,32.0,2027,15878,LF,-0.9899573440247387,0.5941160550376253,707.1812629699707,
Miguel Andujar,33.0,2028,15878,LF,-1.178525768695993,0.41410892780098013,682.4933304786682,
Miguel Andujar,34.0,2029,15878,LF,-0.46223350899650634,0.7181413581924002,685.6655398011208,
Miguel Andujar,35.0,2030,15878,LF,-0.1173478386080851,0.9735789199521158,678.3751032948494,
Miguel Andujar,36.0,2031,15878,LF,0.08143181020909224,1.1867861316170432,665.0622191429138,
Miguel Andujar,37.0,2032,15878,LF,0.24872150879802488,1.284633041718924,654.9625728726387,
Miguel Andujar,38.0,2033,15878,LF,0.35569769799286644,1.3742490321730154,642.9373250603676,
Miguel Andujar,39.0,2034,15878,LF,0.42147583176269654,1.4428872942579547,630.1189134716988,
Miguel Andujar,40.0,2035,15878,LF,0.4515590000871231,1.47362808516413,617.6648387908936,
Miguel Andujar,41.0,2036,15878,LF,0.4530298913307229,1.4826099514501272,605.4386253356934,
Miguel Andujar,42.0,2037,15878,LF,0.4303410385094641,1.4687344540504912,593.7097407579422,
Miguel Andujar,43.0,2038,15878,LF,0.38821925111907646,1.4342952698571498,582.576488494873,
Miguel Andujar,44.0,2039,15878,LF,0.33296508357880017,1.3863640021066412,571.9946204423904,
Miguel Andujar,45.0,2040,15878,LF,0.2699305508153664,1.3311176217364096,561.896608710289,
Miguel Andujar,46.0,2041,15878,LF,0.20329140073864227,1.2738422485864078,552.2048209905624,
Miguel Rojas,37.0,2026,7802,2B,0.0459925507582465,-0.4424086164455069,433.1114675104618,
Miguel Rojas,38.0,2027,7802,2B,0.878611430241512,-1.690434093986243,476.15223133563995,
Miguel Rojas,39.0,2028,7802,2B,0.8054015358238569,-2.4090984117011676,483.1995985209942,
Miguel Rojas,40.0,2029,7802,2B,0.8479125609318208,-2.9174588967342805,480.17663713693617,
Miguel Rojas,41.0,2030,7802,2B,0.8831273539121783,-3.23575993216768,470.1024967610836,
Miguel Rojas,42.0,2031,7802,2B,0.9337059660208283,-3.5324786585204495,458.2368736505508,
Miguel Rojas,43.0,2032,7802,2B,0.9987444115320764,-3.8223347688207863,446.5692655980587,
Miguel Rojas,44.0,2033,7802,2B,1.0681610769148246,-4.103442965721602,435.7309740424156,
Miguel Rojas,45.0,2034,7802,2B,1.135328891741244,-4.373304561692845,425.91285447478293,
Miguel Rojas,46.0,2035,7802,2B,1.1975390360511993,-4.628864305359981,417.06174048185346,
Miguel Rojas,47.0,2036,7802,2B,1.253710304736162,-4.867991209030155,409.06344360113144,
Miguel Rojas,48.0,2037,7802,2B,1.303481183605011,-5.089043994339149,401.803742223978,
Miguel Rojas,49.0,2038,7802,2B,1.3468064166345592,-5.290433195172528,395.18429174423215,
Miguel Rojas,50.0,2039,7802,2B,1.3837222486929341,-5.47041307298505,389.1252099573612,
Miguel Rojas,51.0,2040,7802,2B,1.4143070434545038,-5.627029804550875,383.56249166131016,
Miguel Rojas,52.0,2041,7802,2B,1.4386721387462238,-5.7581198106006735,378.44320246577263,
Miguel Rojas,37.0,2026,7802,3B,0.0459925507582465,-0.4424086164455069,433.1114675104618,
Miguel Rojas,38.0,2027,7802,3B,0.878611430241512,-1.690434093986243,476.15223133563995,
Miguel Rojas,39.0,2028,7802,3B,0.8054015358238569,-2.4090984117011676,483.1995985209942,
Miguel Rojas,40.0,2029,7802,3B,0.8479125609318208,-2.9174588967342805,480.17663713693617,
Miguel Rojas,41.0,2030,7802,3B,0.8831273539121783,-3.23575993216768,470.1024967610836,
Miguel Rojas,42.0,2031,7802,3B,0.9337059660208283,-3.5324786585204495,458.2368736505508,
Miguel Rojas,43.0,2032,7802,3B,0.9987444115320764,-3.8223347688207863,446.5692655980587,
Miguel Rojas,44.0,2033,7802,3B,1.0681610769148246,-4.103442965721602,435.7309740424156,
Miguel Rojas,45.0,2034,7802,3B,1.135328891741244,-4.373304561692845,425.91285447478293,
Miguel Rojas,46.0,2035,7802,3B,1.1975390360511993,-4.628864305359981,417.06174048185346,
Miguel Rojas,47.0,2036,7802,3B,1.253710304736162,-4.867991209030155,409.06344360113144,
Miguel Rojas,48.0,2037,7802,3B,1.303481183605011,-5.089043994339149,401.803742223978,
Miguel Rojas,49.0,2038,7802,3B,1.3468064166345592,-5.290433195172528,395.18429174423215,
Miguel Rojas,50.0,2039,7802,3B,1.3837222486929341,-5.47041307298505,389.1252099573612,
Miguel Rojas,51.0,2040,7802,3B,1.4143070434545038,-5.627029804550875,383.56249166131016,
Miguel Rojas,52.0,2041,7802,3B,1.4386721387462238,-5.7581198106006735,378.44320246577263,
Miguel Rojas,37.0,2026,7802,SS,0.0459925507582465,-0.4424086164455069,433.1114675104618,
Miguel Rojas,38.0,2027,7802,SS,0.878611430241512,-1.690434093986243,476.15223133563995,
Miguel Rojas,39.0,2028,7802,SS,0.8054015358238569,-2.4090984117011676,483.1995985209942,
Miguel Rojas,40.0,2029,7802,SS,0.8479125609318208,-2.9174588967342805,480.17663713693617,
Miguel Rojas,41.0,2030,7802,SS,0.8831273539121783,-3.23575993216768,470.1024967610836,
Miguel Rojas,42.0,2031,7802,SS,0.9337059660208283,-3.5324786585204495,458.2368736505508,
Miguel Rojas,43.0,2032,7802,SS,0.9987444115320764,-3.8223347688207863,446.5692655980587,
Miguel Rojas,44.0,2033,7802,SS,1.0681610769148246,-4.103442965721602,435.7309740424156,
Miguel Rojas,45.0,2034,7802,SS,1.135328891741244,-4.373304561692845,425.91285447478293,
Miguel Rojas,46.0,2035,7802,SS,1.1975390360511993,-4.628864305359981,417.06174048185346,
Miguel Rojas,47.0,2036,7802,SS,1.253710304736162,-4.867991209030155,409.06344360113144,
Miguel Rojas,48.0,2037,7802,SS,1.303481183605011,-5.089043994339149,401.803742223978,
Miguel Rojas,49.0,2038,7802,SS,1.3468064166345592,-5.290433195172528,395.18429174423215,
Miguel Rojas,50.0,2039,7802,SS,1.3837222486929341,-5.47041307298505,389.1252099573612,
Miguel Rojas,51.0,2040,7802,SS,1.4143070434545038,-5.627029804550875,383.56249166131016,
Miguel Rojas,52.0,2041,7802,SS,1.4386721387462238,-5.7581198106006735,378.44320246577263,
Miguel Vargas,26.0,2026,20178,1B,-2.508224190136979,-0.4961588115108301,772.8537068501115,
Miguel Vargas,27.0,2027,20178,1B,-0.7976520443091494,0.2641872076355636,822.0359537735582,
Miguel Vargas,28.0,2028,20178,1B,-0.5206590834301116,0.21154157452436892,828.7209010317922,
Miguel Vargas,29.0,2029,20178,1B,-0.10151942344490475,1.1875005105928453,830.8622330188751,
Miguel Vargas,30.0,2030,20178,1B,0.042807908436329034,1.8018613375571262,826.5425282299519,
Miguel Vargas,31.0,2031,20178,1B,0.06885004643388967,2.336376980555296,817.0720122635365,
Miguel Vargas,32.0,2032,20178,1B,0.00044269716708473866,2.7878720590046426,801.3272380366922,
Miguel Vargas,33.0,2033,20178,1B,-0.11501279378006402,2.9232181906700085,781.8639969080687,
Miguel Vargas,34.0,2034,20178,1B,-0.24606903048426904,2.755443858248842,759.5177622705698,
Miguel Vargas,35.0,2035,20178,1B,-0.35967306281320616,2.317041401048091,732.10383040905,
Miguel Vargas,36.0,2036,20178,1B,-0.37383626234111,1.5899651138758126,693.4387717813254,
Miguel Vargas,37.0,2037,20178,1B,-0.22388890667190162,0.514184028822544,638.4219584703445,
Miguel Vargas,38.0,2038,20178,1B,0.02319292672287334,-0.7109561033394916,579.7395629286766,
Miguel Vargas,39.0,2039,20178,1B,0.2879593021075296,-1.675530133198723,534.4157590687275,
Miguel Vargas,40.0,2040,20178,1B,0.5312991866146151,-2.400846893081864,502.138973146677,
Miguel Vargas,41.0,2041,20178,1B,0.7223427826728218,-2.9607793694856257,478.8583487391472,
Miguel Vargas,26.0,2026,20178,3B,-2.508224190136979,-0.4961588115108301,772.8537068501115,
Miguel Vargas,27.0,2027,20178,3B,-0.7976520443091494,0.2641872076355636,822.0359537735582,
Miguel Vargas,28.0,2028,20178,3B,-0.5206590834301116,0.21154157452436892,828.7209010317922,
Miguel Vargas,29.0,2029,20178,3B,-0.10151942344490475,1.1875005105928453,830.8622330188751,
Miguel Vargas,30.0,2030,20178,3B,0.042807908436329034,1.8018613375571262,826.5425282299519,
Miguel Vargas,31.0,2031,20178,3B,0.06885004643388967,2.336376980555296,817.0720122635365,
