Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Josh Reddick,3892,2031,44,0.063768506,0.2376859,0.18376489,0.24494039,0.28675517,0.2201882,3.826616,9.108482,0.5710308,23.456945,22.21313,1.8135424
Juan Soto,20123,2031,32,0.109751835,0.23388813,0.22582257,0.34209827,0.43484074,0.32639113,18.354746,23.029495,-0.5376143,66.26341,71.69773,3.265966
Jurickson Profar,10815,2031,38,0.081043296,0.22051536,0.22230169,0.2821994,0.33860064,0.26547086,7.5934744,15.73884,1.7050515,36.415985,37.4877,3.0613034
Justin Bour,9744,2031,43,0.070012175,0.29543105,0.17272012,0.23848502,0.2863226,0.21629319,5.7005124,10.229265,0.2790235,26.75513,25.344627,2.1957836
Justin Smoak,9054,2031,44,0.05814876,0.3103357,0.15834107,0.2252423,0.26123506,0.19950572,4.445138,8.7529335,-0.2193453,23.311224,22.690306,1.3309742
Justin Turner,5235,2031,46,0.053779487,0.2556766,0.1736523,0.23766975,0.2806814,0.21136048,3.4065576,8.703071,-0.020913567,22.210567,20.358446,1.340359
Justin Upton,5222,2031,43,0.058220297,0.3140199,0.1603429,0.21890374,0.25738052,0.199671,5.081807,9.115402,0.23052724,24.99886,23.861385,1.8299547
Kaleb Cowart,11494,2031,39,0.048111234,0.31268418,0.16649589,0.22592978,0.26076755,0.1945026,4.057791,10.69142,0.098818325,22.403952,26.244501,2.3510547
Kelby Tomlinson,13005,2031,41,0.053874806,0.23734125,0.1825109,0.24431011,0.2775218,0.2157236,1.414349,8.387357,0.087143056,18.352034,22.332514,1.3264612
Kendrys Morales,8610,2031,48,0.061847538,0.26294968,0.15802398,0.20450333,0.24935551,0.20094673,3.7798517,5.009899,0.7790725,22.028551,16.140505,1.7584586
Keon Broxton,9253,2031,41,0.062366664,0.31348383,0.16435777,0.20852089,0.25066796,0.1953418,5.276332,9.329432,1.0578815,25.69253,24.559433,2.9668276
Ketel Marte,13613,2031,37,0.081906825,0.21479891,0.22214451,0.28360865,0.33296487,0.26292285,6.277858,14.62426,1.7396013,32.31093,35.745964,2.9512608
Kevan Smith,12284,2031,43,0.033045944,0.24137722,0.16980761,0.23163779,0.2577269,0.19817118,0.31744167,7.474416,-0.712958,15.5028515,18.20049,0.21778096
Kevin Kiermaier,11038,2031,41,0.061056957,0.2676797,0.18420544,0.24031621,0.28119823,0.21748602,4.8774385,10.9381,0.8976942,25.778425,26.891754,2.369123
Kevin Newman,17696,2031,37,0.04930207,0.3048862,0.17887989,0.24797422,0.28677246,0.20838766,4.643275,12.996246,-0.06864347,23.806938,30.650679,2.5945196
Kevin Pillar,12434,2031,42,0.069809705,0.22340748,0.19580732,0.23879896,0.29062003,0.23391867,5.295009,9.631471,1.607672,28.190327,24.3268,2.6938643
Kevin Plawecki,13807,2031,40,0.080182254,0.26274598,0.19938894,0.25452083,0.31389543,0.24241176,7.2955036,12.690182,1.4730806,31.99652,30.722406,3.4035747
Khris Davis,9112,2031,43,0.06156918,0.31569892,0.16534795,0.22338289,0.2721118,0.20579122,6.545623,10.288145,0.4402099,28.353115,25.98368,2.3822045
Kole Calhoun,11200,2031,43,0.09321484,0.24587138,0.1968373,0.24415588,0.3083059,0.24716994,7.662944,10.2863655,2.1508596,32.948914,26.834297,3.6039374
Kolten Wong,12532,2031,40,0.05918599,0.24301429,0.19541545,0.26269618,0.30417305,0.23247676,3.5171628,11.676443,0.21224512,23.819567,27.99293,1.867288
Kris Bryant,15429,2031,39,0.06872702,0.2908764,0.19127306,0.2669307,0.32070032,0.23712091,6.9120326,14.284554,0.07395521,29.894129,34.423748,3.1900861
Kurt Suzuki,8259,2031,47,0.0455134,0.23666584,0.16601573,0.21879077,0.25457412,0.20218258,2.1868095,5.991901,0.11010372,19.411024,15.657128,0.8570996
Kyle Farmer,14813,2031,40,0.05733953,0.27422187,0.18382512,0.24249855,0.28758988,0.21666642,4.587494,11.339104,0.48660445,24.96903,27.097519,2.3932555
Kyle Freeland,16256,2031,38,-0.03275425,0.3785575,0.09164454,0.15868855,0.12834282,0.072443806,-4.1505394,3.8036606,-3.1111708,-3.2245324,8.453831,-1.3278434
Kyle Higashioka,5517,2031,41,0.062415108,0.27478963,0.18270719,0.24000785,0.28791994,0.2198118,5.2575254,10.961623,0.6330665,26.574228,26.523024,2.4090767
Kyle Schwarber,16478,2031,38,0.0859991,0.3197104,0.18945399,0.2580161,0.32081333,0.23890802,10.043568,14.850296,0.89965695,36.385784,35.898167,4.0792475
Kyle Seager,9785,2031,43,0.071480475,0.25916046,0.18690558,0.23388948,0.29132524,0.22730859,6.8741307,10.535214,1.4546664,30.838924,25.754053,2.9483757
Kyle Tucker,18345,2031,34,0.09618627,0.2228461,0.2350688,0.29047257,0.36408493,0.28803974,11.427932,18.479967,2.5862215,47.166767,45.40298,3.9990664
Leonys Martin,11846,2031,43,0.06874052,0.2559076,0.18053307,0.22995211,0.27607322,0.22234803,4.7958703,8.631657,1.1235036,25.851952,23.24719,2.2605126
Leury Garcia,5913,2031,40,0.040998846,0.27497834,0.17241152,0.22716007,0.25811675,0.19844963,2.8316774,9.69834,0.1495389,20.801052,23.731684,1.576483
Lewis Brinson,14352,2031,37,0.08180459,0.27054146,0.2058016,0.25489953,0.31643385,0.25049967,8.835038,13.964302,2.0208616,36.087074,34.34261,3.821064
Logan Forsythe,7185,2031,44,0.055628862,0.27327552,0.16591181,0.22758384,0.26535782,0.20096281,2.5653765,7.7053385,-0.03827129,19.451271,20.250223,1.4738753
Logan Morrison,9205,2031,43,0.100097395,0.24034461,0.2020724,0.2467798,0.31741884,0.25773424,9.131936,10.75908,2.5312917,36.474743,28.014744,3.9134047
Lonnie Chisenhall,7571,2031,42,0.0477202,0.25764945,0.17744873,0.24650624,0.28043932,0.21247876,2.277571,9.60208,-0.46668905,19.817013,22.875124,0.87467957
Lorenzo Cain,9077,2031,45,0.051469114,0.24647497,0.17242853,0.23391506,0.26672775,0.20129608,2.222047,7.922624,0.20148946,18.776964,19.720982,1.3858182
Lourdes Gurriel Jr.,19238,2031,37,0.056075398,0.28395233,0.19220906,0.26372665,0.31167692,0.23597361,6.3311043,13.892323,-0.08442636,29.906967,32.952805,1.9636505
Lucas Duda,2502,2031,45,0.037922047,0.3216327,0.14107542,0.18599786,0.21655221,0.16813025,2.961407,6.2012115,0.030461272,19.025116,17.775555,1.3179896
Luis Castillo,15689,2031,38,0.023618175,0.36605898,0.13846946,0.20289029,0.22362766,0.1490404,2.4906614,10.107104,-0.85058403,15.309214,23.31744,2.2160692
Luis Guillorme,16451,2031,36,0.09411725,0.15174785,0.23453979,0.29105976,0.33500913,0.2776279,4.979617,12.253533,2.0988622,31.507435,30.630146,3.0206835
Luis Torrens,15905,2031,35,0.08475458,0.26765832,0.21504073,0.27480963,0.33838752,0.25664905,8.945017,16.291319,1.8854876,35.981503,38.964046,4.4172144
Luis Valbuena,4969,2031,45,0.02357418,0.33412868,0.12697984,0.17830159,0.19280678,0.14893167,0.94254833,4.827122,-0.8107168,13.368797,14.89458,0.19451456
Luke Maile,13355,2031,40,0.042819377,0.30408517,0.1624547,0.22213346,0.25084412,0.1922571,3.3338249,9.596561,-0.18912639,21.113548,23.910702,1.527921
Luke Voit,14811,2031,40,0.06980367,0.28627345,0.18170048,0.24925055,0.29288745,0.23432465,6.0848637,10.965704,0.25369674,28.691425,28.424948,1.7041836
Mac Williamson,14158,2031,40,0.052688707,0.3277748,0.16170189,0.22669972,0.26202473,0.19521746,4.6604676,10.655301,-0.18191317,23.387554,26.23594,2.1614943
Magneuris Sierra,17023,2031,35,0.04076178,0.30238947,0.17984882,0.25803903,0.2907716,0.2007053,3.132362,13.897978,-0.46041074,19.544586,32.50111,2.7741966
Maikel Franco,12179,2031,38,0.05994337,0.23352861,0.21116994,0.27531022,0.33222032,0.24908923,6.348194,14.92713,0.44995302,33.19567,33.31085,2.0469975
Mallex Smith,13608,2031,38,0.055595245,0.2533536,0.19189443,0.26989198,0.29390728,0.22219668,1.6950465,11.702028,0.11526697,17.939402,30.518332,1.8192317
Manny Machado,11493,2031,38,0.07695394,0.2410667,0.21580824,0.2855366,0.35396975,0.26442078,9.168962,16.858912,0.7801109,40.41487,39.48218,2.815096
Manny Pina,2829,2031,44,0.041971713,0.2734975,0.16149011,0.21395814,0.24728261,0.1892604,2.5739439,7.6020107,0.034606244,19.452145,19.176556,1.3276523
Manuel Margot,14712,2031,36,0.07846306,0.23693134,0.21973252,0.2759907,0.33474138,0.26012605,7.5872073,15.330279,1.8204086,34.92147,36.661385,3.3500688
Marcell Ozuna,10324,2031,40,0.07139287,0.24862084,0.19835633,0.26163265,0.314334,0.2446324,5.835072,11.915217,0.6976186,29.120472,28.753332,2.116451
Marcus Semien,12533,2031,40,0.06960638,0.25884417,0.19378917,0.2601457,0.3051596,0.23768805,5.271444,11.839472,0.601563,27.2388,29.060488,2.021868
Mark Canha,11445,2031,42,0.062205616,0.28035697,0.17813373,0.2314673,0.27929714,0.21707569,5.428945,10.236136,0.76185656,26.897757,25.48308,2.3560073
Mark Reynolds,7619,2031,47,0.02666196,0.328396,0.12560305,0.18342215,0.19855276,0.15152621,0.642588,4.2667108,-1.012988,12.444186,13.696055,-0.15175362
Mark Trumbo,6876,2031,45,0.049481943,0.28547418,0.15859213,0.20642114,0.24263863,0.19113328,4.1505466,7.461879,0.51934946,23.001774,19.871117,1.655101
Martin Maldonado,6887,2031,44,0.025894461,0.30350628,0.14483924,0.19845693,0.22023344,0.16753323,1.5487723,6.7795873,-0.6056907,15.934458,17.3634,0.58237755
Martin Prado,3312,2031,47,0.03475685,0.24179251,0.14939795,0.19267812,0.21650936,0.17738996,0.2642937,3.0762837,-0.13728504,14.022236,11.490001,0.51559734
Marwin Gonzalez,5497,2031,42,0.061034244,0.2861175,0.1734981,0.23574279,0.27757627,0.21448356,4.6651998,9.871095,0.2111866,24.781326,24.795551,1.7853086
Mason Williams,11859,2031,39,0.03824875,0.2989677,0.16656871,0.23480116,0.26240984,0.19321786,2.4680772,10.50717,-0.6138925,18.782703,25.130644,1.4233603
Matt Adams,9393,2031,42,0.055796128,0.28843516,0.17164955,0.22986653,0.27311385,0.20914373,4.9538636,10.018907,0.24202338,25.461224,24.582869,1.9159722
Matt Carpenter,8090,2031,45,0.0828424,0.28357345,0.17758751,0.23819357,0.29369554,0.22401634,6.783785,9.871597,1.1001588,29.30461,24.947556,2.7970822
Matt Chapman,16505,2031,38,0.074128665,0.28583246,0.19428314,0.26945555,0.31632674,0.24540439,7.3219547,14.060955,0.47921687,31.22314,35.188847,2.4787126
Matt Davidson,7226,2031,40,0.055643696,0.3392363,0.15975851,0.21848133,0.25696707,0.19665903,5.9336634,10.596577,0.19303475,26.472805,26.965628,2.4657514
Matt Duffy,13836,2031,40,0.054666318,0.24655205,0.1902245,0.25391373,0.29115984,0.22184484,2.9482574,10.924181,0.30613777,21.908707,26.48815,1.7708417
Matt Joyce,3353,2031,46,0.08796222,0.24714963,0.182455,0.24278237,0.29818398,0.23596494,5.44448,7.7968283,1.1759772,26.86395,21.230389,2.359266
Matt Kemp,5631,2031,46,0.032552157,0.2904133,0.14359158,0.198593,0.22529668,0.17350669,1.0091387,5.166507,-0.69297934,14.795659,14.817548,0.32111365
Matt Olson,14344,2031,37,0.08427018,0.2899909,0.20086557,0.27128085,0.33985466,0.25924376,10.675849,15.376239,0.8092818,39.570774,37.956932,3.4584482
Matt Szczur,11255,2031,41,0.057811502,0.26996636,0.17609979,0.25062934,0.2848671,0.21487407,2.0087867,9.260278,-0.47502112,18.518705,24.019724,1.279149
Matt Wieters,4298,2031,45,0.058990855,0.26014382,0.17045671,0.23141041,0.2739808,0.20993517,3.4326375,7.8538656,0.1461507,21.795187,19.990318,1.4605893
Max Kepler,12144,2031,38,0.08817277,0.23389874,0.21739632,0.27781358,0.340574,0.26767993,8.422981,14.579487,1.6545935,36.558952,35.12676,3.1229324
Max Muncy,13301,2031,40,0.08876063,0.29760316,0.1888938,0.26019487,0.3154349,0.24194956,8.305854,12.954983,0.7779776,33.016895,32.064213,3.0848138
Max Scherzer,3137,2031,46,-0.03800034,0.3037254,0.09579561,0.15817872,0.11918894,0.093540736,-5.744849,0.14277846,-3.3857064,-4.196723,3.01234,-3.768792
Max Stassi,10059,2031,40,0.037186947,0.34629947,0.14577244,0.20495887,0.23145422,0.17082404,2.696313,8.769248,-0.49877208,17.722084,22.539198,1.7843101
Melky Cabrera,4022,2031,46,0.061382852,0.21086092,0.17648356,0.22418652,0.26072907,0.21513958,2.931306,5.6981854,0.8995181,21.588732,16.508171,1.5373175
Michael A. Taylor,11489,2031,40,0.039229315,0.32490966,0.15218027,0.21262701,0.2366084,0.18037854,2.7068944,8.792426,-0.4478657,18.7725,22.633812,1.4097891
Michael Brantley,4106,2031,44,0.0631887,0.19286019,0.19822827,0.25612715,0.2936589,0.23386793,2.83826,8.913953,0.80937475,23.311552,21.290283,1.3302875
Michael Conforto,16376,2031,38,0.08767868,0.29035,0.19856901,0.27049989,0.33544153,0.25680056,10.171366,14.854049,0.84886265,38.05775,36.94151,3.3338726
Michael Perez,12977,2031,38,0.04636156,0.30937323,0.17244594,0.24400707,0.2781958,0.20460552,4.196278,12.120273,-0.44520262,22.723845,28.77722,1.958795
Michael Wacha,14078,2031,39,0.0056314445,0.36840168,0.124358945,0.1843852,0.19365051,0.120684706,0.91763955,8.4736595,-1.207178,10.399269,18.581999,1.4665521
Miguel Andujar,15878,2031,36,0.06371364,0.22900987,0.22230797,0.29474443,0.35940993,0.27044192,8.825413,18.942225,0.52109385,42.65546,45.43476,2.5391653
Miguel Cabrera,1744,2031,48,0.06814846,0.25653908,0.16547363,0.21802323,0.264495,0.2063297,4.419963,6.3046217,0.9286267,23.488016,17.536076,2.0884056
Miguel Rojas,7802,2031,42,0.06151295,0.20262194,0.19472131,0.24906097,0.28831095,0.23060334,2.5238492,8.450572,0.7272101,22.081007,21.672455,1.6266583
Miguel Sano,12164,2031,38,0.051146302,0.36251274,0.15306267,0.23552726,0.26787192,0.19742365,5.109796,11.154308,-1.2546225,22.835268,28.953756,1.9137164
Mike Moustakas,4892,2031,42,0.06642218,0.2449146,0.1950568,0.25174162,0.30857682,0.23578446,6.2323275,11.641359,0.8661083,30.210735,26.94265,2.3068454
Mike Trout,10155,2031,39,0.09660246,0.28683522,0.20037146,0.28244534,0.35284665,0.25734723,10.461224,15.950178,0.649883,37.999798,39.429417,3.8839915
Mike Zunino,13265,2031,40,0.048320375,0.34263527,0.15312107,0.20367087,0.23687378,0.18448552,5.132664,9.482425,0.35953286,24.456755,24.844559,2.3649247
Mikie Mahtook,13130,2031,41,0.063711815,0.2865986,0.17997672,0.22858171,0.27735177,0.21265627,6.243514,11.172115,1.1882905,28.66729,27.137125,3.0503378
Miles Mikolas,9803,2031,42,-0.0118591655,0.36119843,0.1029869,0.15056396,0.13433585,0.09876617,-1.6249895,3.1764553,-1.6956522,4.576867,9.880159,-0.81837374
Mitch Garver,15161,2031,40,0.054458912,0.2944715,0.17230435,0.24242675,0.27668846,0.2092513,3.5907314,10.522798,-0.29819268,21.749994,26.092607,1.6189543
Mitch Haniger,14274,2031,40,0.07050817,0.2845029,0.18943727,0.25572655,0.30732438,0.23511647,6.803086,12.773207,0.56924236,30.149931,31.047756,2.563436
Mitch Moreland,3086,2031,45,0.064697355,0.26875564,0.1681986,0.22437762,0.2672363,0.21376646,4.0850916,7.2897325,0.4759896,23.503107,20.371372,1.5121659
Mookie Betts,13611,2031,38,0.08141985,0.2314421,0.2165968,0.30079135,0.3535549,0.27346927,8.140337,17.642668,0.5780582,38.172092,44.78156,2.3701036
Neil Walker,7539,2031,45,0.082613386,0.252178,0.18327492,0.23459509,0.2927468,0.23041871,5.8933744,8.517851,1.4512714,27.974327,22.64146,2.875972
Nelson Cruz,2434,2031,50,0.051466916,0.2880266,0.14230512,0.18201292,0.22227159,0.18144676,3.8864427,3.7874043,0.81601226,21.125208,14.518979,1.5568283
Nick Ahmed,12147,2031,41,0.063810214,0.24714226,0.19207051,0.24397004,0.29197958,0.22742079,5.30509,11.024009,1.0874825,27.775312,26.518854,2.4357855
Nick Castellanos,11737,2031,39,0.07187221,0.2767053,0.19650973,0.25720415,0.31311995,0.2397399,7.4212117,13.5265875,0.99478537,32.191257,32.264103,2.9131877
Nick Hundley,3376,2031,47,0.030178212,0.2979456,0.13525929,0.17033719,0.19200791,0.15724523,2.0424776,3.884183,0.19847581,16.881449,13.768018,0.9416348
Nick Markakis,5930,2031,47,0.058449294,0.22414197,0.17306155,0.23202032,0.2668006,0.20992142,2.4441986,6.300301,0.39734244,19.88477,16.44295,1.1289586
Nick Martini,12005,2031,41,0.0792613,0.26826793,0.1921196,0.25349978,0.3072034,0.23146698,5.5759797,11.46941,1.1597642,26.628567,28.942974,3.3055873
Nick Williams,14330,2031,37,0.07447748,0.29021764,0.19803832,0.25864992,0.31420583,0.24237606,8.255748,14.443336,1.2233086,33.788364,35.072964,3.4378743
Nicky Delmonico,13157,2031,38,0.075819,0.27672163,0.19896002,0.2667168,0.31943804,0.24447218,7.3308597,14.126547,0.84009945,31.7575,34.08992,2.9692569
Niko Goodrum,12092,2031,39,0.062286016,0.30900463,0.17609902,0.24422519,0.2846814,0.21874231,5.8364086,11.878505,0.11013054,27.072382,29.514532,2.2186897
Noel Cuevas,11894,2031,39,0.03326747,0.26123196,0.17878903,0.24741946,0.27631947,0.20111756,1.2279689,10.778646,-0.6930924,17.35277,24.778248,1.062915
Nolan Arenado,9777,2031,40,0.07157228,0.26842898,0.1984573,0.2789079,0.3332078,0.24714684,7.5205564,14.908019,0.07399448,33.41479,35.591866,2.112769
Nomar Mazara,14553,2031,36,0.082039274,0.25534403,0.21469726,0.28223795,0.35218513,0.27185982,10.466201,16.656034,1.0543151,42.33289,40.685196,3.0184703
Odubel Herrera,11476,2031,39,0.054173235,0.27729034,0.18789242,0.2579252,0.29800257,0.22421607,5.0693884,13.045854,0.018232316,26.64163,30.401485,1.7984314
Omar Narvaez,13338,2031,39,0.07275837,0.25701055,0.19616419,0.2709056,0.31414878,0.23983137,4.6650143,12.256998,0.27409208,25.59369,29.954268,2.1629486
Orlando Arcia,13185,2031,36,0.051459398,0.2677956,0.19373961,0.27010658,0.3070773,0.23309237,3.9931006,13.313305,-0.3473365,24.583433,31.888838,1.4671962
Ozzie Albies,16556,2031,34,0.08040286,0.2208458,0.23543063,0.30413404,0.378025,0.28932986,11.452981,21.981865,1.755638,50.253696,54.663807,3.8190274
Pablo Sandoval,5409,2031,44,0.04560179,0.2642797,0.16448945,0.22278851,0.25475854,0.19984598,2.4608552,7.4117594,-0.1782098,19.722178,19.232964,0.81928253
Pat Valaika,14885,2031,38,0.04103292,0.30522293,0.17024443,0.2428279,0.27406228,0.20156573,3.5446732,11.662927,-0.7522102,21.511393,27.479677,1.5395027
Paul DeJong,18015,2031,37,0.067012504,0.29454404,0.19412704,0.2667259,0.32187632,0.24463086,8.10484,14.647532,0.22708923,33.47103,35.81999,2.7816772
Paul Goldschmidt,9218,2031,43,0.06806374,0.31009734,0.16843137,0.24185212,0.28338966,0.21122012,5.404855,10.541146,-0.05357904,25.3311,26.18362,1.9118268
Paulo Orlando,8628,2031,45,0.018675128,0.28431022,0.13688819,0.16401659,0.18047069,0.14940318,1.2152888,3.7044928,0.055226684,15.529393,12.706815,0.89695626
Pedro Alvarez,2495,2031,44,0.07786564,0.2784,0.1750584,0.22622336,0.27863607,0.22357975,6.2526293,8.696341,1.1859282,28.805178,23.926868,2.5361404
Pedro Florimon,8385,2031,44,0.0129459705,0.29899824,0.12730388,0.15939608,0.16017239,0.14305137,0.04268065,2.6031778,-0.48238763,12.922904,11.765225,-0.16801158
Pedro Severino,14523,2031,37,0.06687777,0.29091337,0.19496971,0.25647262,0.31158623,0.22655506,6.8668194,14.58646,0.9625931,29.70046,33.982338,3.8940043
Pete Kozma,2539,2031,43,0.009762595,0.2701535,0.13563797,0.17520037,0.17421679,0.1492937,-0.8262232,3.2628984,-0.8376558,11.592355,11.85815,-0.39576405
Peter O'Brien,13288,2031,40,0.04238565,0.3449026,0.14883779,0.20176995,0.22989905,0.17534128,4.2902694,9.247774,0.0666414,22.079525,23.67724,2.1137056
Phillip Ervin,14738,2031,38,0.06070865,0.30011705,0.1832326,0.2522549,0.29618195,0.22349134,5.797675,12.856329,0.12951717,27.174496,31.120262,2.4785244
Preston Tucker,13633,2031,40,0.062334303,0.266614,0.18601996,0.24378455,0.28832924,0.22746578,5.0655284,10.81447,0.60796577,26.832298,26.967915,2.0039365
Rafael Devers,17350,2031,34,0.075064555,0.2779798,0.20578852,0.29180315,0.36249605,0.27184966,11.290075,17.85408,-0.2446941,43.466496,45.876274,2.9558444
Rafael Ortega,10323,2031,40,0.07510336,0.18798831,0.20966744,0.26313913,0.3072795,0.24857663,3.074795,9.336817,1.379255,24.032621,24.88808,2.3474505
Raffy Lopez,12606,2031,43,0.022932544,0.3653522,0.1268971,0.17150104,0.19400544,0.1305263,2.6103058,7.3276834,-0.17474592,15.270975,17.893007,1.9181794
Rajai Davis,3708,2031,50,0.011263506,0.2737817,0.11883228,0.15490669,0.16077368,0.13807687,-1.8577203,-0.6156787,-0.87501895,7.168974,5.3630905,-0.7679529
Ramon Laureano,17128,2031,36,0.07851692,0.29795727,0.19350283,0.2676291,0.3145324,0.24930742,7.7457657,13.813378,0.6094793,31.772799,35.644833,2.7806787
Randal Grichuk,10243,2031,39,0.0651359,0.30187294,0.18242134,0.24637988,0.2944473,0.22712733,7.02817,12.53728,0.44456083,30.470888,30.77764,2.4897797
Renato Nunez,14503,2031,37,0.05313349,0.30816716,0.18003568,0.26099908,0.30069327,0.22336262,5.3240776,13.371232,-0.73625296,25.640202,32.437454,2.0109951
Rene Rivera,3648,2031,47,0.0030387768,0.32691386,0.108527265,0.14193773,0.13511403,0.12438733,-0.6610438,0.7141136,-0.89301467,9.112424,8.559425,-1.0908709
Rhys Hoskins,16472,2031,38,0.086215466,0.2885281,0.19578695,0.27837107,0.34548956,0.26133907,10.330046,14.802345,0.13061975,38.52935,38.236885,2.8736575
Richard Urena,16411,2031,35,0.052774295,0.34694958,0.16829674,0.24584891,0.28389695,0.20172079,5.3694897,13.459148,-0.38034108,23.258362,33.03264,3.4509
Rob Refsnyder,13770,2031,40,0.10633388,0.20994057,0.22134942,0.27392098,0.33873713,0.2719492,7.7376456,12.031862,2.7327716,33.858406,30.899748,4.331728
Robbie Grossman,5254,2031,41,0.07482093,0.25923145,0.18928167,0.26568484,0.3069827,0.23672418,4.2100444,10.784508,0.14718144,24.046806,27.149675,1.737523
Robbie Ray,11486,2031,39,-0.012856359,0.37738574,0.10520284,0.17095555,0.15923968,0.09893843,-2.2568374,5.4861436,-2.3032148,1.8788599,12.954555,-0.28110552
Roberto Perez,2900,2031,42,0.068581015,0.2883129,0.17135169,0.22934744,0.27092734,0.21601914,4.6162157,8.79624,0.49905947,24.719643,24.058546,1.9239908
Robinson Cano,3269,2031,48,0.053529534,0.23295099,0.16571014,0.21940795,0.25664756,0.2022631,2.3628361,5.4222016,0.3815088,19.24508,14.760494,1.1312834
Robinson Chirinos,3142,2031,47,0.013669454,0.3571232,0.11300325,0.15493926,0.17169435,0.126688,0.61737525,3.492435,-0.7179871,10.470035,12.27313,0.24880724
Roman Quinn,13546,2031,38,0.05037786,0.31488916,0.17127076,0.23996902,0.27508214,0.19676137,3.9376795,12.1133,-0.019639518,21.199785,29.270153,2.805498
Ronald Acuna Jr.,18401,2031,33,0.09192336,0.25869972,0.21737418,0.30836964,0.38789114,0.2968433,14.383556,20.43875,0.43459448,52.975124,56.82246,3.9311538
Ronald Guzman,14388,2031,36,0.06937452,0.3032629,0.19317,0.26935747,0.32432023,0.24614047,8.630144,15.063297,0.110101804,34.235226,37.08147,2.9233887
Ronald Torreyes,11400,2031,38,0.030660413,0.22836609,0.188233,0.26094502,0.28070858,0.21265747,-0.2812609,10.454759,-0.86299306,15.792637,24.90983,0.13689412
Ronny Rodriguez,11875,2031,39,0.041942578,0.28481343,0.17668162,0.24333479,0.2786531,0.20436782,3.4895697,11.662562,-0.35924166,22.104174,26.773964,1.6499982
Rosell Herrera,11611,2031,38,0.0651687,0.24228317,0.201037,0.2593491,0.3040092,0.23640867,4.2323737,11.82444,1.0226076,25.463587,29.600592,2.532792
Rougned Odor,12282,2031,37,0.07130541,0.27784154,0.20259525,0.26843473,0.32654092,0.24891178,8.158135,15.095837,0.8522623,34.341976,36.140064,3.0855625
Rowdy Tellez,15679,2031,36,0.05674376,0.31481126,0.18000914,0.26339066,0.30255666,0.2308798,6.12087,13.358552,-0.74726725,27.43518,33.61048,1.8672836
Russell Martin,4616,2031,48,0.056470923,0.29790843,0.14768936,0.19460589,0.23678105,0.18189399,3.5150528,5.3772078,0.5468038,20.526346,16.55085,1.8712363
Ryan Braun,3410,2031,47,0.071694456,0.23971966,0.17298669,0.21470541,0.26645777,0.21621841,4.9125934,6.1794543,1.4826198,25.452137,18.12254,2.565677
Ryan Flaherty,7888,2031,44,0.05766992,0.274147,0.16584823,0.21536468,0.25875366,0.199859,3.5061166,7.466206,0.5338899,21.907984,20.227085,2.0684257
Ryan Goins,9807,2031,43,0.018784394,0.2815924,0.14535731,0.20280452,0.21297333,0.16566436,-0.02348274,6.0302315,-1.0471401,12.968945,15.817023,-0.17639053
Ryan LaMarre,10700,2031,42,0.0054130573,0.3382877,0.1231545,0.17851555,0.18138409,0.13128163,-0.8629292,5.3364983,-1.4686091,8.335118,14.124531,-0.103094466
Ryan McMahon,15112,2031,36,0.05715058,0.3422946,0.16957758,0.24303277,0.28266525,0.20442393,5.634181,13.050275,-0.14788167,24.470003,32.13555,3.3414824
Ryan O'Hearn,16442,2031,37,0.089926176,0.28939816,0.20379409,0.27613196,0.3506116,0.2631453,12.053016,16.606007,0.97632504,43.191574,41.179756,3.8903
Ryan Rua,12409,2031,41,0.016160408,0.3255046,0.13181904,0.17499924,0.18068352,0.14586264,0.65852255,5.340318,-0.57804096,13.6474495,15.773416,0.45149636
Ryan Zimmerman,4220,2031,46,0.062045094,0.24988247,0.17109789,0.2272854,0.27021673,0.21661304,3.9210253,6.980333,0.5073992,23.272669,19.112074,1.2893735
Ryon Healy,15447,2031,39,0.072778985,0.26200926,0.20089403,0.2538201,0.31520715,0.24437599,7.9538116,13.27742,1.3323969,34.314526,31.470598,3.0303285
Salvador Perez,7304,2031,41,0.06767673,0.2505712,0.19557445,0.24246272,0.30133685,0.23715138,7.0415697,11.579588,1.382786,32.273365,27.793015,2.6960053
Sandy Leon,5273,2031,42,0.040752232,0.29432404,0.15880848,0.21423122,0.24332817,0.18692543,2.8241315,8.362846,-0.15328825,19.922077,21.15157,1.3074033
Scooter Gennett,10339,2031,41,0.03815943,0.29007334,0.17002442,0.2491938,0.27387685,0.20210756,2.859427,11.275696,-1.0284126,20.353228,25.9859,0.50432587
Scott Kingery,17975,2031,37,0.062158138,0.28079715,0.19070856,0.25287414,0.29575342,0.22907461,5.440593,12.611096,0.70592487,27.196407,31.223566,2.560173
Scott Schebler,12225,2031,40,0.07242511,0.28136963,0.19196509,0.24730991,0.3051323,0.23479788,7.605509,12.780728,1.1613467,32.44898,30.733643,3.1313276
Sean Newcomb,16943,2031,38,-0.011406837,0.37292248,0.10687195,0.16115384,0.14972608,0.096119866,-1.6152889,5.018498,-1.8105217,4.2191925,12.299084,0.11971564
Sean Rodriguez,6589,2031,46,0.016870746,0.33150083,0.11904961,0.1514513,0.16457216,0.13272777,0.1684852,2.489774,-0.45328182,11.499215,11.35838,0.31143624
