Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Nick Fortes,21538,2036,39,0.09174614,0.16589443,0.22379056,0.3006367,0.30963525,0.2795463,69.06446,0.022095453,0.052142054,0.16949356,0.17356221,-15.08604625957768,0.0,0.0,0.3893032514325825,630.0,150.0,3.3,7.8,25.4,26.0,0.0,0.0
Gavin Sheets,19901,2036,40,0.09647684,0.21321735,0.21636851,0.29825172,0.31518278,0.2794612,69.11291,0.033678554,0.056429148,0.1823641,0.1875913,-15.129626704425345,0.0,0.0,0.38485626726445343,630.0,150.0,5.1,8.5,27.4,28.1,0.0,0.0
Bryan De La Cruz,19600,2036,39,0.09301649,0.23948526,0.21454477,0.29408932,0.324981,0.279394,69.56333,0.04524489,0.06874314,0.20837732,0.21079855,-15.164048386783133,0.0,0.0,0.38134385069733223,630.0,150.0,6.8,10.3,31.3,31.6,0.0,0.0
Daz Cameron,18353,2036,39,0.096208885,0.23897082,0.21349238,0.29555818,0.32128492,0.27938977,69.4938,0.04173108,0.064258575,0.19703305,0.20600267,-15.166215960572405,0.0,0.0,0.3811226696984269,630.0,150.0,6.3,9.6,29.6,30.9,0.0,0.0
David Fry,24934,2036,40,0.09743806,0.23299006,0.21352018,0.29668018,0.3183075,0.27929547,69.21789,0.039046682,0.059771955,0.1898622,0.1966075,-15.214513168102355,0.0,0.0,0.3761943832157789,630.0,150.0,5.9,9.0,28.5,29.5,0.0,0.0
Tyler Fitzgerald,26208,2036,38,0.093519434,0.2644413,0.21137382,0.29177558,0.32925603,0.27929267,70.004105,0.051713742,0.073569536,0.21694677,0.22523363,-15.215948040892437,0.0,0.0,0.37604796762495424,630.0,150.0,7.8,11.0,32.5,33.8,0.0,0.0
Shohei Ohtani,19755,2036,41,0.0947796,0.24915248,0.21210663,0.29386702,0.3251559,0.2792858,69.48108,0.04883909,0.06727737,0.21165843,0.20957585,-15.21947416445104,0.0,0.0,0.37568815909856623,630.0,150.0,7.3,10.1,31.7,31.4,0.0,0.0
Alex Verdugo,17027,2036,40,0.094270416,0.20850615,0.21774663,0.29774767,0.3157744,0.27922368,68.99067,0.033410337,0.057944924,0.18502116,0.18930207,-15.251285599499212,0.0,0.0,0.3724420942977323,630.0,150.0,5.0,8.7,27.8,28.4,0.0,0.0
Oliver Dunn,26295,2036,38,0.096176006,0.25402448,0.21160084,0.2937837,0.32422745,0.27921408,69.719925,0.046032023,0.06844486,0.2043467,0.21682434,-15.256200802035448,0.0,0.0,0.3719405430185246,630.0,150.0,6.9,10.3,30.7,32.5,0.0,0.0
Jarren Duran,24617,2036,39,0.09325924,0.25377515,0.21253932,0.29270807,0.3271737,0.27912652,69.6264,0.04918037,0.07120058,0.21355283,0.21812785,-15.301048209027543,0.0,0.0,0.36736427699892293,630.0,150.0,7.4,10.7,32.0,32.7,0.0,0.0
Brendan Rodgers,17907,2036,39,0.093194515,0.2365141,0.21477129,0.2943886,0.32331026,0.27909318,69.339035,0.043225653,0.06735587,0.20407867,0.20914756,-15.318129301071165,0.0,0.0,0.3656213084230432,630.0,150.0,6.5,10.1,30.6,31.4,0.0,0.0
Joey Bart,21524,2036,39,0.09462306,0.24762073,0.21265094,0.2937223,0.32395136,0.278935,69.35188,0.045549586,0.067572504,0.20519745,0.21135713,-15.399153819898277,0.0,0.0,0.35735350037946034,630.0,150.0,6.8,10.1,30.8,31.7,0.0,0.0
Willi Castro,17338,2036,39,0.095061824,0.23915437,0.21369265,0.29488117,0.32124957,0.2788784,69.21268,0.041639507,0.06495036,0.19766192,0.20761468,-15.428141303178739,0.0,0.0,0.3543955939222703,630.0,150.0,6.2,9.7,29.6,31.1,0.0,0.0
Emmanuel Rivera,19890,2036,40,0.09667833,0.21167086,0.21605931,0.29810727,0.31328443,0.27883893,68.68557,0.03212945,0.054994196,0.17848162,0.1857108,-15.448351639073067,0.0,0.0,0.35233331474937973,630.0,150.0,4.8,8.2,26.8,27.9,0.0,0.0
Jose Caballero,23401,2036,39,0.09532742,0.23847371,0.21340606,0.29479086,0.32062164,0.27868438,69.04312,0.041423485,0.06444414,0.19709408,0.2058789,-15.527513876193906,0.0,0.0,0.34425553545133497,630.0,150.0,6.2,9.7,29.6,30.9,0.0,0.0
Edward Olivares,19698,2036,40,0.0950266,0.20941918,0.21672344,0.29740605,0.31377494,0.27848235,68.47456,0.032394543,0.056214586,0.18118699,0.18646549,-15.630992627725368,0.0,0.0,0.33369647917261436,630.0,150.0,4.9,8.4,27.2,28.0,0.0,0.0
Nathaniel Lowe,19566,2036,40,0.09699011,0.24705836,0.21130373,0.29453266,0.31995562,0.27835807,68.82421,0.04288403,0.06258941,0.19586916,0.20353517,-15.694646027030013,0.0,0.0,0.32720123434560977,630.0,150.0,6.4,9.4,29.4,30.5,0.0,0.0
Willy Adames,15986,2036,40,0.09484139,0.25272614,0.2110632,0.2927594,0.32330054,0.2781141,68.79458,0.047184378,0.06681356,0.20672739,0.20936331,-15.819602076600237,0.0,0.0,0.31445061704252564,630.0,150.0,7.1,10.0,31.0,31.4,0.0,0.0
Willie Calhoun,17838,2036,41,0.09638266,0.19347171,0.21740337,0.2991299,0.307126,0.27789918,67.79836,0.02577976,0.04779467,0.16522014,0.16929457,-15.929690401728559,0.0,0.0,0.3032171144784112,630.0,150.0,3.9,7.2,24.8,25.4,0.0,0.0
James Outman,24770,2036,39,0.09710992,0.25794786,0.20958763,0.29296324,0.32115754,0.2778112,68.72139,0.04529183,0.06534463,0.1994948,0.21108367,-15.974751513178754,0.0,0.0,0.2986190418814525,630.0,150.0,6.8,9.8,29.9,31.7,0.0,0.0
Carlos Correa,14162,2036,41,0.09471364,0.23768796,0.21255356,0.29398966,0.31883213,0.27760768,68.17962,0.042118754,0.06212735,0.1980532,0.19899671,-16.078993494917704,0.0,0.0,0.28798210496931476,630.0,150.0,6.3,9.3,29.7,29.8,0.0,0.0
Luis Torrens,15905,2036,40,0.095831476,0.2267806,0.21361619,0.29541427,0.31509334,0.27755392,68.02248,0.036502134,0.058563486,0.18637915,0.19298206,-16.106530840803934,0.0,0.0,0.28517217171561776,630.0,150.0,5.5,8.8,28.0,28.9,0.0,0.0
Will Smith,19197,2036,41,0.09506539,0.22884738,0.21346252,0.2949469,0.31614313,0.2775131,67.98246,0.038518887,0.059078127,0.19089913,0.19276369,-16.127443348489155,0.0,0.0,0.283038242359983,630.0,150.0,5.8,8.9,28.6,28.9,0.0,0.0
Mookie Betts,13611,2036,43,0.0950179,0.20493788,0.2158059,0.2970892,0.3097295,0.27730003,67.39374,0.03194076,0.05127941,0.17932217,0.17475495,-16.236570003556043,0.0,0.0,0.271902869393974,630.0,150.0,4.8,7.7,26.9,26.2,0.0,0.0
Anthony Santander,14551,2036,41,0.09350909,0.23323281,0.21314274,0.2935148,0.31863606,0.27727556,67.90428,0.041881848,0.06211257,0.1995091,0.1961225,-16.249102243563023,0.0,0.0,0.27062406939326183,630.0,150.0,6.3,9.3,29.9,29.4,0.0,0.0
Romy Gonzalez,21562,2036,39,0.09405159,0.23966578,0.21262047,0.2930854,0.3194559,0.2772616,68.128654,0.041615646,0.064891174,0.19821274,0.20535247,-16.256246078305125,0.0,0.0,0.26989510666447586,630.0,150.0,6.2,9.7,29.7,30.8,0.0,0.0
Danny Jansen,16535,2036,41,0.09696834,0.22333227,0.21309987,0.29599142,0.31196785,0.2771126,67.56791,0.03434998,0.05428371,0.17973892,0.18462647,-16.3325690990541,0.0,0.0,0.2621070433227436,630.0,150.0,5.2,8.1,27.0,27.7,0.0,0.0
Luis Guillorme,16451,2036,41,0.09732865,0.19417652,0.21634027,0.29890752,0.3047534,0.27710438,67.248886,0.024445027,0.045952916,0.16049838,0.16748546,-16.336782129799445,0.0,0.0,0.2616771422262799,630.0,150.0,3.7,6.9,24.1,25.1,0.0,0.0
Corey Julks,20311,2036,40,0.09620493,0.2259083,0.21314378,0.29524612,0.3133245,0.2769655,67.61156,0.035264473,0.057344124,0.18313451,0.19140461,-16.40791518513749,0.0,0.0,0.2544186671917855,630.0,150.0,5.3,8.6,27.5,28.7,0.0,0.0
Jake Meyers,20308,2036,40,0.0952836,0.23049301,0.21289533,0.2943808,0.31517196,0.27689314,67.6468,0.03745718,0.05946873,0.1882463,0.19473112,-16.444977644013196,0.0,0.0,0.25063678363304004,630.0,150.0,5.6,8.9,28.2,29.2,0.0,0.0
Alex Call,19296,2036,41,0.09642779,0.22876272,0.21255508,0.29515883,0.31311357,0.27684128,67.48898,0.03601624,0.05607152,0.18318804,0.18877539,-16.47153805523384,0.0,0.0,0.24792653759011724,630.0,150.0,5.4,8.4,27.5,28.3,0.0,0.0
Thairo Estrada,16426,2036,40,0.09148574,0.21285442,0.21622129,0.29424375,0.31440005,0.27649516,67.28727,0.03463369,0.059975907,0.18925834,0.19120866,-16.64882116782956,0.0,0.0,0.2298364240599417,630.0,150.0,5.2,9.0,28.4,28.7,0.0,0.0
Stuart Fairchild,20321,2036,40,0.09625018,0.23899926,0.21120317,0.29370186,0.31509805,0.27647007,67.46189,0.038711045,0.05957888,0.18820114,0.19696255,-16.661673964523686,0.0,0.0,0.22852491419319412,630.0,150.0,5.8,8.9,28.2,29.5,0.0,0.0
Alex Bregman,17678,2036,42,0.093906365,0.20317292,0.21595407,0.2961636,0.3089397,0.2764178,66.89793,0.0304618,0.05149816,0.17680936,0.17407279,-16.688448080202427,0.0,0.0,0.22579286157291442,630.0,150.0,4.6,7.7,26.5,26.1,0.0,0.0
Andrew Benintendi,17901,2036,41,0.09516113,0.21286838,0.21451853,0.29574493,0.31000984,0.276387,67.018745,0.031707417,0.05325578,0.17715375,0.18044409,-16.704216416289164,0.0,0.0,0.22418384768651273,630.0,150.0,4.8,8.0,26.6,27.1,0.0,0.0
Nick Gordon,16337,2036,40,0.09214787,0.20528296,0.21665578,0.2950461,0.3116855,0.2763143,67.06404,0.03156753,0.057038873,0.18257682,0.18542501,-16.741462050414665,0.0,0.0,0.22038327277574732,630.0,150.0,4.7,8.6,27.4,27.8,0.0,0.0
Kody Clemens,20572,2036,40,0.09346679,0.23135291,0.21296799,0.2930541,0.31606498,0.2762431,67.268875,0.03883861,0.06146525,0.19308658,0.1967072,-16.777929189728525,0.0,0.0,0.21666213611106774,630.0,150.0,5.8,9.2,29.0,29.5,0.0,0.0
Riley Adams,19864,2036,40,0.09571058,0.23946396,0.21113491,0.2932219,0.3154054,0.2762417,67.319626,0.039300382,0.06026584,0.19003141,0.19738932,-16.778646626123567,0.0,0.0,0.2165889283156552,630.0,150.0,5.9,9.0,28.5,29.6,0.0,0.0
Jake Burger,22275,2036,40,0.09245041,0.24616088,0.21141821,0.29110458,0.32058194,0.27624026,67.49548,0.045031615,0.06625399,0.20527232,0.20553409,-16.779379327122758,0.0,0.0,0.21651416290757455,630.0,150.0,6.8,9.9,30.8,30.8,0.0,0.0
Ketel Marte,13613,2036,42,0.09475942,0.23014353,0.21225083,0.29380614,0.31409863,0.27623826,67.090576,0.038725793,0.057482406,0.19067307,0.18895675,-16.780402055600792,0.0,0.0,0.21640980285879557,630.0,150.0,5.8,8.6,28.6,28.3,0.0,0.0
Carson Kelly,13620,2036,41,0.096141204,0.20868303,0.21450216,0.29643872,0.30764797,0.27621982,66.832924,0.029263444,0.05061789,0.17085254,0.17635831,-16.789850845569514,0.0,0.0,0.2154456406170892,630.0,150.0,4.4,7.6,25.6,26.5,0.0,0.0
Amed Rosario,15518,2036,40,0.09218486,0.20409347,0.21678372,0.2951834,0.3110179,0.2762091,66.992195,0.030698793,0.056333452,0.18054385,0.18460831,-16.795346103063444,0.0,0.0,0.2148849000564841,630.0,150.0,4.6,8.5,27.1,27.7,0.0,0.0
Corey Seager,13624,2036,42,0.09324987,0.22378618,0.21348438,0.29366884,0.3143197,0.2762059,67.01926,0.03830343,0.057995796,0.19267523,0.1872101,-16.79697941570747,0.0,0.0,0.2147182355009714,630.0,150.0,5.7,8.7,28.9,28.1,0.0,0.0
Nicky Lopez,19339,2036,41,0.09529789,0.16653879,0.21945927,0.29999214,0.2984532,0.2761373,66.47416,0.016202647,0.039738595,0.14605455,0.15257776,-16.8321185344603,0.0,0.0,0.21113261113843765,630.0,150.0,2.4,6.0,21.9,22.9,0.0,0.0
Rowdy Tellez,15679,2036,41,0.09562439,0.22236435,0.21282443,0.29466787,0.31086636,0.2759268,66.797935,0.034086667,0.05464779,0.18044429,0.18399441,-16.939932433570302,0.0,0.0,0.20013119286190678,630.0,150.0,5.1,8.2,27.1,27.6,0.0,0.0
Austin Hays,19363,2036,40,0.093530536,0.23295532,0.21250707,0.29270497,0.31543684,0.27583814,67.02719,0.038618777,0.06118843,0.19200814,0.19688658,-16.985344630915943,0.0,0.0,0.19549729517357609,630.0,150.0,5.8,9.2,28.8,29.5,0.0,0.0
Santiago Espinal,19997,2036,41,0.09382272,0.17402251,0.21893027,0.29837045,0.3011183,0.27576414,66.30096,0.019614153,0.0436458,0.15513043,0.15822147,-17.023246643019885,0.0,0.0,0.1916297429180718,630.0,150.0,2.9,6.5,23.3,23.7,0.0,0.0
Pete Alonso,19251,2036,41,0.09476544,0.24548796,0.21016195,0.29192975,0.31677842,0.27576154,67.04357,0.04254231,0.061394468,0.19650972,0.19807997,-17.024574663580918,0.0,0.0,0.1914942306159256,630.0,150.0,6.4,9.2,29.5,29.7,0.0,0.0
Jose Ramirez,13510,2036,43,0.09144228,0.19425727,0.2171986,0.29545066,0.3080246,0.275735,66.33679,0.030174894,0.05173661,0.18053639,0.17081483,-17.038175425878386,0.0,0.0,0.19010639772842886,630.0,150.0,4.5,7.8,27.1,25.6,0.0,0.0
Jonah Heim,16930,2036,41,0.09377261,0.21009643,0.21484943,0.29492652,0.30962557,0.2757322,66.589905,0.031530216,0.053831846,0.17860918,0.17986728,-17.039610298668464,0.0,0.0,0.18995998213760457,630.0,150.0,4.7,8.1,26.8,27.0,0.0,0.0
Ernie Clement,20352,2036,40,0.089349106,0.1530357,0.22307855,0.29829082,0.30106518,0.27564934,66.33601,0.016175188,0.045746595,0.1564786,0.15784024,-17.082045898204896,0.0,0.0,0.18562981891960126,630.0,150.0,2.4,6.9,23.5,23.7,0.0,0.0
Jake Fraley,19260,2036,41,0.09530761,0.20965295,0.21430266,0.29561955,0.3074819,0.27561086,66.46722,0.029515738,0.051253557,0.17198928,0.17725748,-17.10175250216228,0.0,0.0,0.18361894096476608,630.0,150.0,4.4,7.7,25.8,26.6,0.0,0.0
Edmundo Sosa,17022,2036,40,0.093450695,0.22672263,0.21308093,0.29307103,0.31340173,0.27550465,66.73221,0.036168687,0.059413955,0.18752976,0.1934036,-17.15615555135215,0.0,0.0,0.17806760941477948,630.0,150.0,5.4,8.9,28.1,29.0,0.0,0.0
Sean Bouchard,21270,2036,40,0.09646908,0.2524216,0.20875134,0.2918274,0.31559077,0.27544555,66.99391,0.041469127,0.061062902,0.19116573,0.20197248,-17.186425261381196,0.0,0.0,0.17497886349344827,630.0,150.0,6.2,9.2,28.7,30.3,0.0,0.0
Lane Thomas,16939,2036,40,0.0937016,0.2485479,0.21020038,0.2909753,0.31782392,0.27542126,66.97693,0.04306284,0.06395793,0.1985761,0.20380883,-17.198865913763278,0.0,0.0,0.17370940916874597,630.0,150.0,6.5,9.6,29.8,30.6,0.0,0.0
Tommy Edman,19470,2036,41,0.09352535,0.21475378,0.21421847,0.2942219,0.31013164,0.27537435,66.42821,0.03262383,0.05495295,0.18056107,0.18307245,-17.222892400695056,0.0,0.0,0.17125772682876866,630.0,150.0,4.9,8.2,27.1,27.5,0.0,0.0
Cedric Mullins,17929,2036,41,0.09523044,0.22688952,0.21208704,0.2937527,0.31107315,0.27536148,66.50713,0.035059106,0.055633232,0.1821341,0.1867444,-17.229486709687766,0.0,0.0,0.17058483815604314,630.0,150.0,5.3,8.3,27.3,28.0,0.0,0.0
Manuel Margot,14712,2036,41,0.09375625,0.1867148,0.21724847,0.29687104,0.30319157,0.2752879,66.08676,0.023195226,0.046875417,0.16201751,0.16583224,-17.26717501733361,0.0,0.0,0.16673909247789578,630.0,150.0,3.5,7.0,24.3,24.9,0.0,0.0
J.P. Crawford,15491,2036,41,0.096832186,0.23766169,0.21010292,0.29333553,0.3111043,0.27512273,66.471924,0.036410145,0.05570899,0.1813606,0.19058315,-17.351771453531775,0.0,0.0,0.15810680306991975,630.0,150.0,5.5,8.4,27.2,28.6,0.0,0.0
Dominic Smith,15653,2036,41,0.0956534,0.22684042,0.21167636,0.29369336,0.30986676,0.27499968,66.2501,0.03422013,0.05468297,0.17962492,0.18556601,-17.41479900406628,0.0,0.0,0.15167542036231738,630.0,150.0,5.1,8.2,26.9,27.8,0.0,0.0
Sean Murphy,19352,2036,41,0.09602733,0.24388422,0.20933619,0.29208934,0.31318867,0.27491316,66.413025,0.039514713,0.05819139,0.18820782,0.19354099,-17.459112149913135,0.0,0.0,0.14715367078610747,630.0,150.0,5.9,8.7,28.2,29.0,0.0,0.0
Ty France,17982,2036,41,0.09465399,0.22144239,0.21261822,0.29370904,0.30952907,0.27489823,66.14434,0.033312593,0.054583773,0.17954607,0.18389107,-17.466759716592183,0.0,0.0,0.14637330683926592,630.0,150.0,5.0,8.2,26.9,27.6,0.0,0.0
Freddy Fermin,21840,2036,41,0.09400233,0.1969252,0.2157183,0.29575557,0.30449685,0.27488282,65.89862,0.025823768,0.048909426,0.16642208,0.17093943,-17.474651516937627,0.0,0.0,0.14556802108973083,630.0,150.0,3.9,7.3,25.0,25.6,0.0,0.0
Nick Senzel,19293,2036,41,0.09594525,0.22516532,0.21163097,0.293851,0.30880567,0.27482036,66.10251,0.03321058,0.053685427,0.17717199,0.18405442,-17.506646127235598,0.0,0.0,0.1423032649368766,630.0,150.0,5.0,8.1,26.6,27.6,0.0,0.0
Orlando Arcia,13185,2036,41,0.09442716,0.22220849,0.21249501,0.29342604,0.30974427,0.27477223,66.07129,0.03374705,0.055032283,0.18069892,0.18443155,-17.531298462937517,0.0,0.0,0.13978772047749707,630.0,150.0,5.1,8.3,27.1,27.7,0.0,0.0
Ryan Noda,23312,2036,40,0.09718514,0.25346822,0.20775607,0.29144454,0.31380558,0.274763,66.52606,0.04075429,0.059925303,0.18858023,0.20042367,-17.536030490223954,0.0,0.0,0.13930486055030963,630.0,150.0,6.1,9.0,28.3,30.1,0.0,0.0
Miguel Andujar,15878,2036,41,0.09097299,0.18288362,0.2183985,0.29570687,0.3041965,0.27475774,65.78498,0.023797503,0.049181953,0.16724308,0.16710952,-17.538717060554315,0.0,0.0,0.13903072072068093,630.0,150.0,3.6,7.4,25.1,25.1,0.0,0.0
Zach McKinstry,19392,2036,41,0.09573653,0.21656162,0.21260852,0.29446742,0.30679983,0.27467248,65.903755,0.030519387,0.051706553,0.1725508,0.17954716,-17.582389093026883,0.0,0.0,0.13457439087654138,630.0,150.0,4.6,7.8,25.9,26.9,0.0,0.0
Miles Mastrobuoni,20017,2036,40,0.09092621,0.16183944,0.22063598,0.29734576,0.29976916,0.27463374,65.6679,0.017321117,0.045876935,0.15600972,0.16160047,-17.602233078421616,0.0,0.0,0.1325494944076911,630.0,150.0,2.6,6.9,23.4,24.2,0.0,0.0
Connor Wong,19896,2036,40,0.09375632,0.24321774,0.21028532,0.29098603,0.31492162,0.27462283,66.361916,0.040233944,0.06174293,0.19294663,0.19954833,-17.60781992354044,0.0,0.0,0.13197940817107642,630.0,150.0,6.0,9.3,28.9,29.9,0.0,0.0
Jake Bauers,15194,2036,40,0.09602947,0.2591962,0.20737103,0.29031077,0.3158009,0.27457756,66.523705,0.04324695,0.062094092,0.19397922,0.2038138,-17.631006857243978,0.0,0.0,0.1296133945278582,630.0,150.0,6.5,9.3,29.1,30.6,0.0,0.0
Reese McGuire,15674,2036,41,0.0951359,0.21266209,0.21317211,0.29446337,0.30646065,0.27457574,65.80321,0.029919129,0.051571548,0.17249703,0.17797305,-17.631937998097115,0.0,0.0,0.12951838015508915,630.0,150.0,4.5,7.7,25.9,26.7,0.0,0.0
Francisco Lindor,12916,2036,42,0.09316355,0.22993651,0.21162337,0.2919686,0.31210086,0.27444172,65.94875,0.03800218,0.05775149,0.19041105,0.18889117,-17.700582922958745,0.0,0.0,0.12251379598553508,630.0,150.0,5.7,8.7,28.6,28.3,0.0,0.0
LaMonte Wade Jr.,18126,2036,42,0.098165564,0.22566214,0.21030146,0.29455847,0.3053767,0.27441132,65.68691,0.031264383,0.048987865,0.16920118,0.17693819,-17.716152819191535,0.0,0.0,0.12092503106382178,630.0,150.0,4.7,7.3,25.4,26.5,0.0,0.0
Bryan Reynolds,19326,2036,41,0.0936299,0.24023893,0.21029358,0.29106376,0.31390294,0.2743702,66.07433,0.040042493,0.06009507,0.19271417,0.19475338,-17.737217972918252,0.0,0.0,0.11877552558150374,630.0,150.0,6.0,9.0,28.9,29.2,0.0,0.0
Ian Happ,17919,2036,41,0.095252775,0.2557293,0.20772275,0.29021254,0.31524077,0.2742614,66.21227,0.04323373,0.06125921,0.19496882,0.20052758,-17.792949042669157,0.0,0.0,0.11308868172937055,630.0,150.0,6.5,9.2,29.2,30.1,0.0,0.0
Matt Thaiss,19318,2036,41,0.09731934,0.24558699,0.2081228,0.2919785,0.3104393,0.27412516,65.88518,0.037700288,0.055935025,0.18207967,0.19161172,-17.86272354823787,0.0,0.0,0.10596883422235903,630.0,150.0,5.7,8.4,27.3,28.7,0.0,0.0
Isiah Kiner-Falefa,16512,2036,41,0.09211295,0.1837529,0.21730553,0.29561174,0.301711,0.27401638,65.27329,0.022297127,0.047037065,0.16174681,0.16519423,-17.91843935338462,0.0,0.0,0.10028354798289471,630.0,150.0,3.3,7.1,24.3,24.8,0.0,0.0
Garrett Hampson,19262,2036,41,0.09571057,0.2202299,0.21160378,0.2935568,0.30624077,0.2739294,65.44503,0.031078722,0.052043214,0.17314422,0.18053067,-17.962996732897874,0.0,0.0,0.09573687660399126,630.0,150.0,4.7,7.8,26.0,27.1,0.0,0.0
Masataka Yoshida,31837,2036,42,0.09186633,0.17842768,0.21753481,0.29578498,0.2995795,0.2736202,64.86387,0.020815508,0.04396443,0.15815246,0.15696092,-18.121367000952,0.0,0.0,0.07957664516989693,630.0,150.0,3.1,6.6,23.7,23.5,0.0,0.0
Tyler Wade,15730,2036,41,0.09399305,0.18861893,0.21564496,0.29559815,0.30012617,0.27358744,64.96698,0.022090675,0.045713365,0.15832877,0.16547032,-18.138142800912625,0.0,0.0,0.07786482884738402,630.0,150.0,3.3,6.9,23.7,24.8,0.0,0.0
Brandon Lowe,18882,2036,41,0.09429054,0.25150362,0.20800923,0.28963843,0.31389156,0.27350685,65.65011,0.042066883,0.06070319,0.19401531,0.19777445,-18.17941829053367,0.0,0.0,0.07365304419217554,630.0,150.0,6.3,9.1,29.1,29.7,0.0,0.0
Jake Cronenworth,18036,2036,42,0.09510171,0.22111432,0.21129596,0.29301667,0.30590475,0.27349135,65.114044,0.031838864,0.051243544,0.17463581,0.17772128,-18.187355884691563,0.0,0.0,0.07284308560463529,630.0,150.0,4.8,7.7,26.2,26.7,0.0,0.0
Mauricio Dubon,16530,2036,41,0.09008398,0.16883272,0.2193383,0.29576823,0.29924342,0.27344406,64.84195,0.018647816,0.045231953,0.15725438,0.15897214,-18.211580811477287,0.0,0.0,0.07037115429996958,630.0,150.0,2.8,6.8,23.6,23.8,0.0,0.0
Jesse Winker,13590,2036,42,0.09707555,0.22939919,0.2095013,0.2930061,0.30535477,0.27337658,65.08122,0.03241071,0.050401285,0.17225413,0.17911938,-18.246139875272423,0.0,0.0,0.06684471921883324,630.0,150.0,4.9,7.6,25.8,26.9,0.0,0.0
Victor Caratini,14968,2036,42,0.09579349,0.20821992,0.21237177,0.2943875,0.30179727,0.27330282,64.805214,0.026810382,0.046513677,0.16370733,0.1684273,-18.283919770543164,0.0,0.0,0.06298962786467595,630.0,150.0,4.0,7.0,24.6,25.3,0.0,0.0
Ryan O'Hearn,16442,2036,42,0.09431233,0.2050675,0.21326189,0.29401675,0.30249983,0.2732279,64.77412,0.027022691,0.047622144,0.16639595,0.16872908,-18.322294985375752,0.0,0.0,0.059073789616452724,630.0,150.0,4.1,7.1,25.0,25.3,0.0,0.0
Dane Myers,22054,2036,40,0.094376475,0.25738585,0.20707074,0.2887033,0.31388542,0.27298185,65.47397,0.04226655,0.06199467,0.19344111,0.20232639,-18.448319557236463,0.0,0.0,0.04621413942658426,630.0,150.0,6.3,9.3,29.0,30.3,0.0,0.0
Matt Olson,14344,2036,42,0.09441378,0.2478677,0.20783196,0.28969303,0.31186923,0.27297375,65.1676,0.041115917,0.058503643,0.1921612,0.19272827,-18.452471529565205,0.0,0.0,0.04579046878079424,630.0,150.0,6.2,8.8,28.8,28.9,0.0,0.0
Derek Hill,16947,2036,40,0.092441484,0.23176253,0.21081087,0.29022244,0.31077328,0.27295813,65.10113,0.036645792,0.059833348,0.18837142,0.19354443,-18.460470182139698,0.0,0.0,0.04497427974258069,630.0,150.0,5.5,9.0,28.3,29.0,0.0,0.0
Jurickson Profar,10815,2036,43,0.09562572,0.21484402,0.21128994,0.29351267,0.302392,0.27290794,64.56726,0.029172553,0.047211394,0.16815238,0.17014174,-18.486175775527954,0.0,0.0,0.042351260009085165,630.0,150.0,4.4,7.1,25.2,25.5,0.0,0.0
Randy Arozarena,19290,2036,41,0.09525318,0.2548551,0.20686807,0.28937423,0.31209567,0.27287787,65.27698,0.041087307,0.059289783,0.18981099,0.19739777,-18.501577761115097,0.0,0.0,0.04077962882672361,630.0,150.0,6.2,8.9,28.5,29.6,0.0,0.0
Harold Ramirez,14387,2036,41,0.09062364,0.19134118,0.21616651,0.2934651,0.30277976,0.27283457,64.59063,0.024930336,0.050198942,0.16854982,0.17074299,-18.52375723094475,0.0,0.0,0.03851641761961626,630.0,150.0,3.7,7.5,25.3,25.6,0.0,0.0
Seiya Suzuki,30116,2036,41,0.09414289,0.25742626,0.20674029,0.2884452,0.31336012,0.27260587,65.1662,0.042788435,0.061094075,0.19432187,0.19978034,-18.640897803190278,0.0,0.0,0.026563298002725614,630.0,150.0,6.4,9.2,29.1,30.0,0.0,0.0
Chas McCormick,19599,2036,41,0.09490293,0.24092665,0.2084701,0.29033148,0.30899286,0.27260533,64.86875,0.036858086,0.056464836,0.1832726,0.19009128,-18.641172566064974,0.0,0.0,0.026535260974695416,630.0,150.0,5.5,8.5,27.5,28.5,0.0,0.0
Brent Rooker,19627,2036,41,0.09363874,0.26151758,0.20624685,0.2876668,0.3148605,0.27254587,65.187805,0.04499803,0.06268638,0.19901268,0.20179659,-18.671625451343814,0.0,0.0,0.02342782370134431,630.0,150.0,6.7,9.4,29.9,30.3,0.0,0.0
Aaron Judge,15640,2036,44,0.09602321,0.25431943,0.20574373,0.28945252,0.31039372,0.27247906,64.8112,0.04298557,0.056516558,0.19365887,0.19159822,-18.705848693847656,0.0,0.0,0.019935656098911476,630.0,150.0,6.4,8.5,29.0,28.7,0.0,0.0
Lourdes Gurriel Jr.,19238,2036,42,0.09081922,0.20705795,0.21372497,0.29173723,0.3050781,0.27235237,64.3322,0.030149853,0.052547395,0.17776923,0.17512837,-18.770738526088433,0.0,0.0,0.013314244645770995,630.0,150.0,4.5,7.9,26.7,26.3,0.0,0.0
Jorge Mateo,17273,2036,41,0.09319131,0.22665498,0.2106034,0.2907596,0.30691877,0.2722322,64.482086,0.033442073,0.055170015,0.17990156,0.18537892,-18.832285410020408,0.0,0.0,0.007033950366998077,630.0,150.0,5.0,8.3,27.0,27.8,0.0,0.0
