Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Starling Marte,9241,2038,49,0.08397155,0.21066384,0.19224633,0.2632003,0.26414514,0.24082072,42.851215,0.033050157,0.058327064,0.18462141,0.16187453
Steven Kwan,24610,2038,40,0.09283257,0.16367276,0.22830811,0.30222037,0.32396734,0.2839237,71.361984,0.034475,0.077169195,0.20551293,0.19953707
Stuart Fairchild,20321,2038,42,0.0927479,0.24114895,0.20457383,0.28140438,0.30830595,0.26563704,60.212234,0.0474098,0.07634339,0.21347944,0.19961114
TJ Friedl,19522,2038,42,0.092818685,0.19092992,0.21769913,0.29280698,0.3158085,0.27535367,65.738945,0.040473357,0.07366778,0.20794909,0.18390636
Taylor Walls,22458,2038,41,0.095249474,0.24199435,0.2078075,0.286292,0.31590268,0.27082074,63.64294,0.04862448,0.07868989,0.21591806,0.20673926
Taylor Ward,17548,2038,44,0.09348747,0.23341088,0.203441,0.28090042,0.30362546,0.264028,58.822956,0.04678932,0.07294002,0.21136315,0.19017854
Teoscar Hernandez,13066,2038,45,0.09167161,0.24785148,0.19702241,0.2738515,0.29575938,0.25725463,54.598476,0.048285246,0.07158646,0.21228409,0.18885587
Thairo Estrada,16426,2038,42,0.08634178,0.21118721,0.21015568,0.2813484,0.30627525,0.26514333,59.666607,0.04177769,0.075988755,0.20982082,0.19175363
Tim Anderson,15172,2038,45,0.04321013,0.2815082,0.14258328,0.1834162,0.16847263,0.1618845,-6.217902,0.0145594375,0.03558947,0.14013839,0.11777892
Tomas Nido,13755,2038,44,0.045170203,0.28411263,0.14561163,0.18799533,0.17768611,0.16785352,-2.3872864,0.017124007,0.03917168,0.14501898,0.121367455
Tommy Edman,19470,2038,43,0.08933158,0.20502074,0.21049325,0.2838113,0.30495304,0.26634988,60.14883,0.04057373,0.07265742,0.2053713,0.18457432
Tommy Pham,2967,2038,50,0.08757238,0.20852889,0.1937623,0.2674303,0.267909,0.24456573,45.1427,0.034700036,0.058052555,0.18602379,0.16229138
Travis Jankowski,13768,2038,47,0.08956273,0.19656329,0.20142612,0.27553168,0.27927333,0.25332263,50.843163,0.032549962,0.06016633,0.1831882,0.1639831
Travis d'Arnaud,7739,2038,49,0.08881552,0.21923015,0.19420245,0.26886037,0.27486148,0.24771488,47.428352,0.038759846,0.061518773,0.19400597,0.16826983
Trea Turner,16252,2038,45,0.087491475,0.20901078,0.20398158,0.27656865,0.29166517,0.25776067,54.43238,0.038603548,0.06781168,0.19829862,0.17620596
Trent Grisham,18564,2038,41,0.095430695,0.24732573,0.20785406,0.2866916,0.31980565,0.27214727,64.69735,0.051981438,0.08089949,0.22225761,0.21017335
Trevor Larnach,21501,2038,41,0.094018064,0.24824405,0.20758173,0.28543863,0.31974527,0.27135155,64.317444,0.052622277,0.08177085,0.22413667,0.21129905
Trevor Story,12564,2038,45,0.09109002,0.24774434,0.19553426,0.2718934,0.291103,0.25467202,52.783665,0.045939796,0.06981152,0.20753233,0.18634197
Trey Cabbage,21078,2038,41,0.06351015,0.3044656,0.16225484,0.21890764,0.22904292,0.203368,20.755434,0.030929247,0.054456398,0.1690007,0.15086529
Trey Lipscomb,31567,2038,38,0.08842809,0.19358335,0.22437105,0.29583588,0.32804048,0.2805419,69.66342,0.040633168,0.08403738,0.21643464,0.21455017
Trey Sweeney,29575,2038,38,0.08925061,0.24160445,0.21712701,0.29082242,0.3381464,0.2799347,70.30172,0.05697582,0.09385741,0.24172847,0.23584153
Triston Casas,22514,2038,38,0.09677477,0.2676779,0.2131874,0.2935971,0.34525198,0.28332055,72.90672,0.06574732,0.09557222,0.2496856,0.24432701
Tucker Barnhart,10200,2038,47,0.065234944,0.27183834,0.16438994,0.2224477,0.22139205,0.20235892,19.226871,0.029508047,0.051154554,0.17516725,0.14681457
Ty France,17982,2038,43,0.09089242,0.21536714,0.20821285,0.2830008,0.304778,0.2657548,59.80601,0.04241199,0.072992146,0.20692785,0.18750967
Tyler Fitzgerald,26208,2038,40,0.09064612,0.2629668,0.20317024,0.27901366,0.31458396,0.26572526,61.117195,0.052250527,0.08201949,0.22146066,0.2143841
Tyler Freeman,22532,2038,39,0.08912188,0.18583253,0.22397704,0.29578537,0.32471156,0.2797495,68.93821,0.039167035,0.08045857,0.21275926,0.20284982
Tyler Nevin,17893,2038,41,0.094471134,0.22747602,0.21186183,0.28922796,0.31892353,0.27366146,65.26655,0.04742012,0.07910788,0.21697219,0.20409325
Tyler O'Neill,15711,2038,43,0.09362916,0.26295933,0.19779266,0.27620754,0.30388883,0.26100948,57.517612,0.05135355,0.075379774,0.21655655,0.19972074
Tyler Soderstrom,27467,2038,36,0.093370646,0.24566798,0.22289363,0.3000727,0.35917538,0.2914389,77.93569,0.06874767,0.1057059,0.26974788,0.26035327
Tyler Stephenson,17988,2038,41,0.09198253,0.23862514,0.20931901,0.2853292,0.31885895,0.27112222,64.052666,0.050697837,0.08166441,0.22306053,0.20894343
Tyler Wade,15730,2038,43,0.08873026,0.22026233,0.20314507,0.27658612,0.2935008,0.25840956,54.932755,0.038730584,0.07003687,0.19849539,0.18510999
Tyrone Taylor,13675,2038,44,0.08888936,0.22302578,0.20236762,0.27619463,0.29441446,0.2583911,54.99425,0.041289367,0.070185974,0.20272239,0.18337543
Vaughn Grissom,26031,2038,37,0.08430808,0.2037346,0.22528747,0.29398575,0.33470756,0.2811088,70.40286,0.04559981,0.09174247,0.23006606,0.2295046
Victor Caratini,14968,2038,44,0.09352071,0.21074769,0.20763804,0.28435636,0.3017183,0.2657205,59.434902,0.04085323,0.06954476,0.20176522,0.18083353
Victor Robles,18363,2038,41,0.08998554,0.2039868,0.21493965,0.28825188,0.31295902,0.2714851,63.609467,0.04023737,0.076199204,0.20740096,0.19533314
Victor Scott II,31349,2038,37,0.08653888,0.23157778,0.21999988,0.29126483,0.3371203,0.2798881,70.139465,0.05243333,0.09393607,0.2362876,0.23783012
Vidal Brujan,20536,2038,40,0.09134703,0.21584204,0.21541181,0.2899262,0.31992275,0.27444994,65.77981,0.044285297,0.0803525,0.21507113,0.206537
Vinnie Pasquantino,27676,2038,40,0.08924456,0.1839697,0.2266218,0.29844153,0.33536926,0.28483483,72.197754,0.04812259,0.08714603,0.23644193,0.20510276
Vladimir Guerrero Jr.,19611,2038,39,0.094372295,0.19837938,0.23021066,0.3061401,0.35889867,0.2962649,79.88989,0.06700619,0.10587254,0.28529766,0.2463458
Wenceel Perez,22857,2038,38,0.08754981,0.22458784,0.21988514,0.29163888,0.33408272,0.27941355,69.579704,0.050755113,0.0913053,0.23338525,0.22988985
Weston Wilson,19358,2038,43,0.092242144,0.2505758,0.19912903,0.27608195,0.30010885,0.25991467,56.471554,0.047237344,0.07350084,0.21058218,0.19479698
Whit Merrifield,11281,2038,49,0.0880164,0.18846703,0.19929074,0.27248096,0.270198,0.24839513,47.458664,0.029463965,0.05566667,0.1758372,0.15592006
Will Benson,21853,2038,40,0.09318053,0.2706081,0.2012832,0.27923056,0.31354168,0.2654999,60.957672,0.05242413,0.08054547,0.21858048,0.21376826
Will Brennan,25660,2038,40,0.08787621,0.1842873,0.22103727,0.29203776,0.3176101,0.27539858,66.02979,0.037577406,0.07716398,0.20789313,0.19315398
Will Smith,19197,2038,43,0.09430692,0.21195504,0.21324632,0.29032812,0.31756282,0.27414387,65.299255,0.047522787,0.07688837,0.21844633,0.19281864
Will Wagner,29634,2038,39,0.086111225,0.22019602,0.21885435,0.28952062,0.3311496,0.27739522,68.20423,0.051141568,0.09032835,0.23520882,0.22273692
Willi Castro,17338,2038,41,0.09079473,0.2325264,0.20875621,0.28368258,0.31299824,0.26843536,62.11892,0.046415962,0.07886927,0.21504752,0.2041078
William Contreras,20503,2038,40,0.09354106,0.23385485,0.21747296,0.29418156,0.3392138,0.28258294,71.689926,0.059406385,0.092484355,0.24665523,0.22932996
Willie Calhoun,17838,2038,43,0.092966594,0.18449934,0.21547559,0.2907426,0.30680275,0.27138838,62.928886,0.035978302,0.06834449,0.19656913,0.17417768
Willson Contreras,11609,2038,46,0.09515041,0.23920871,0.19873005,0.27793294,0.2962037,0.25996584,55.92377,0.047147933,0.06940167,0.2089421,0.18494551
Willy Adames,15986,2038,42,0.09532693,0.24617389,0.20786147,0.2867885,0.32191676,0.27288496,65.240555,0.055418454,0.08215369,0.22959082,0.20947689
Wilmer Flores,5827,2038,46,0.09241348,0.18345381,0.20878059,0.28431195,0.29115206,0.26247013,56.798904,0.032968394,0.06124665,0.18551023,0.16084015
Wilyer Abreu,23772,2038,39,0.09200714,0.25458705,0.2111424,0.2875049,0.3307288,0.27564362,67.61841,0.056781128,0.08911796,0.23459522,0.22823642
Wyatt Langford,33333,2038,36,0.09483646,0.22997266,0.2285428,0.3062899,0.3748953,0.29999897,83.52319,0.08381308,0.122593775,0.31983653,0.29488918
Xander Bogaerts,12161,2038,45,0.08864088,0.20003429,0.20539029,0.27850538,0.29023042,0.2585857,54.690624,0.035669316,0.06549579,0.19235723,0.17139132
Xavier Edwards,22266,2038,38,0.087839454,0.19127144,0.22661218,0.29740366,0.33054814,0.28226817,70.82374,0.040567916,0.087318435,0.2198205,0.2240474
Yainer Diaz,23003,2038,39,0.082233675,0.2067328,0.22196798,0.28931373,0.3315528,0.27749595,68.165634,0.049603496,0.09228836,0.23829348,0.22221577
Yan Gomes,9627,2038,50,0.06398206,0.24675497,0.16740502,0.22483179,0.21855749,0.20235424,18.855484,0.02846575,0.05083449,0.1790657,0.14698176
Yandy Diaz,16578,2038,46,0.092410766,0.1851749,0.2093138,0.28488892,0.29355633,0.26354194,57.606308,0.03440012,0.062483013,0.188713,0.1627799
Yasmani Grandal,11368,2038,49,0.09206539,0.19857581,0.20011897,0.27650496,0.27881032,0.25362465,50.901005,0.03497595,0.058890328,0.18567944,0.16184822
Yordan Alvarez,19556,2038,41,0.09986013,0.21386385,0.22252609,0.30326864,0.3469019,0.2908421,76.199615,0.061857555,0.09091511,0.25492844,0.2189362
Zach DeLoach,27471,2038,39,0.09240927,0.24798115,0.21125682,0.28761068,0.32585436,0.2743541,66.49277,0.051976163,0.08563633,0.2251261,0.22279333
Zach McKinstry,19392,2038,43,0.09221738,0.22193319,0.20628892,0.28225282,0.30312002,0.26477763,59.15463,0.04261588,0.07235408,0.20552842,0.1888124
Zach Neto,31347,2038,37,0.08827011,0.24153468,0.22190715,0.2949383,0.35309032,0.2867412,74.983604,0.066167586,0.10515505,0.267131,0.25644556
Zack Gelof,29766,2038,38,0.09049711,0.25768206,0.21167077,0.28694272,0.3320237,0.2755828,67.766495,0.05646334,0.09058969,0.23402222,0.23356819
Zack Short,19562,2038,43,0.09639291,0.24271257,0.20328729,0.2829602,0.30690587,0.26621312,60.307133,0.04775055,0.07402687,0.21154754,0.19608407
Aaron Judge,15640,2039,47,0.122700036,0.2718006,0.20575069,0.30713508,0.34655517,0.29179716,76.540535,0.081739955,0.08762041,0.27019516,0.22877143
Aaron Schunk,25524,2039,41,0.08334029,0.27152774,0.19055957,0.2613891,0.2867281,0.24677874,48.552734,0.044613834,0.07256965,0.20490257,0.19300126
Abraham Toro,19844,2039,42,0.09005032,0.2015366,0.21320479,0.2867065,0.3089693,0.26939383,62.09342,0.039911393,0.07381286,0.20555894,0.18755585
Adam Duvall,10950,2039,50,0.08286975,0.23687252,0.18453972,0.25560385,0.25922704,0.2345402,39.15469,0.03831616,0.059597626,0.19490957,0.16585542
Adam Frazier,15223,2039,47,0.089530416,0.1931068,0.20262887,0.27660498,0.2805691,0.25436166,51.53178,0.032304946,0.059959784,0.18293254,0.16218773
Addison Barger,24598,2039,39,0.09060565,0.23960221,0.21448858,0.28919756,0.3307798,0.27687833,68.093864,0.05381089,0.08871432,0.23296571,0.2248936
Adley Rutschman,26288,2039,41,0.0945904,0.20980899,0.21867503,0.29540786,0.32845297,0.28052607,69.50687,0.049019422,0.082037196,0.22570562,0.20406374
Adolis Garcia,19287,2039,46,0.09154719,0.23763236,0.19702955,0.27360424,0.29070577,0.25562227,53.162323,0.045182314,0.06858638,0.2064151,0.18236944
Adrian Del Castillo,29554,2039,39,0.09186729,0.26164234,0.20940067,0.28598478,0.33061853,0.27459988,67.14792,0.05862069,0.089696646,0.2366221,0.22968699
Akil Baddoo,22168,2039,40,0.0939463,0.24591225,0.20955634,0.2870962,0.3217838,0.27293852,65.328575,0.051065937,0.082585454,0.22203095,0.21497409
Alec Bohm,21618,2039,42,0.086389,0.19151211,0.21686013,0.28734902,0.31355512,0.27122068,63.433113,0.041226573,0.077240855,0.21340013,0.1884506
Alec Burleson,27615,2039,40,0.08721873,0.1842542,0.22235256,0.29281697,0.32146323,0.2770578,67.16843,0.03985127,0.07965107,0.21440935,0.19562776
Alejandro Kirk,22581,2039,40,0.092877194,0.17965735,0.22358105,0.29810786,0.3227116,0.28075698,69.25357,0.03805111,0.07559028,0.20749044,0.19000113
Alek Thomas,23792,2039,39,0.087918416,0.20731524,0.22084866,0.2923786,0.32870555,0.27859363,68.5857,0.046278927,0.086136326,0.22571969,0.21452454
Alex Bregman,17678,2039,45,0.09365168,0.1828967,0.21361218,0.28977907,0.30362588,0.26973847,61.75876,0.037262842,0.0660419,0.19687223,0.16678084
Alex Call,19296,2039,44,0.09395103,0.20666997,0.2093489,0.28623363,0.30399442,0.267577,60.622723,0.04086122,0.069742456,0.20235364,0.18028441
Alex Jackson,17276,2039,43,0.04778025,0.29912114,0.14374731,0.18819307,0.17971107,0.16909707,-1.4882234,0.018291421,0.03924574,0.14329076,0.12184932
Alex Kirilloff,20325,2039,41,0.092586406,0.23966534,0.20855834,0.28504655,0.31723177,0.2704653,63.558617,0.049872287,0.080570504,0.22055833,0.20754309
Alex Verdugo,17027,2039,43,0.08976251,0.19552138,0.21223044,0.28554365,0.30403772,0.26721895,60.523277,0.037830167,0.07070215,0.20048778,0.18000002
Ali Sanchez,18551,2039,42,0.03948422,0.2843215,0.14137039,0.17920536,0.16599722,0.15939365,-7.833574,0.011995138,0.035540655,0.13415487,0.11454905
Alika Williams,27604,2039,40,0.08761938,0.22646087,0.2103172,0.28260335,0.31256586,0.26765049,61.63036,0.04439274,0.0802986,0.21435976,0.20649607
Amed Rosario,15518,2039,43,0.08769414,0.21352457,0.20611197,0.27857786,0.29785624,0.26093283,56.660664,0.039564326,0.0714982,0.2021025,0.1846437
Andres Chaparro,21797,2039,40,0.0895372,0.22547092,0.21660024,0.29011074,0.33059937,0.2776359,68.316284,0.05336355,0.08833377,0.23580138,0.21824212
Andres Gimenez,19950,2039,40,0.085655585,0.19903883,0.21871497,0.2885196,0.31931818,0.27354094,65.17235,0.042057984,0.08170043,0.21706009,0.20278974
Andrew Benintendi,17901,2039,44,0.091649696,0.20263685,0.20886964,0.283992,0.3003922,0.265119,59.02939,0.03889961,0.06886347,0.19941163,0.17766063
Andrew Knizner,19514,2039,44,0.08264204,0.2416738,0.19315638,0.26314604,0.2806825,0.24605842,47.288746,0.041067943,0.06919563,0.20257084,0.18182848
Andrew McCutchen,9847,2039,52,0.09239358,0.2100724,0.19378088,0.27136436,0.27049887,0.24771035,46.984123,0.03771455,0.05758582,0.18945193,0.16415454
Andrew Vaughn,26197,2039,41,0.08981305,0.22563958,0.21213973,0.28608897,0.31917867,0.27180654,64.335045,0.048814632,0.08190958,0.22298343,0.20604366
Andruw Monasterio,19455,2039,42,0.09484513,0.23827262,0.2061009,0.2843318,0.31071705,0.26817703,61.718353,0.047348898,0.07613771,0.21308017,0.19967528
Andy Ibanez,18819,2039,46,0.08888775,0.2182527,0.19881521,0.2728775,0.28399128,0.25316536,51.18767,0.03839148,0.06512897,0.19514044,0.17402868
Andy Pages,24816,2039,38,0.08750486,0.23679678,0.21818234,0.29038534,0.33766636,0.27957433,70.04785,0.055945594,0.09464474,0.24214101,0.23663011
Angel Martinez,26540,2039,37,0.08667595,0.21703756,0.22471541,0.29555658,0.3419618,0.2840897,72.529976,0.05221189,0.096223935,0.24194519,0.23839268
Anthony Rendon,12861,2039,49,0.09230308,0.18031152,0.20353255,0.2795752,0.27717456,0.25492516,51.559353,0.029690366,0.055003867,0.17503087,0.15324718
Anthony Rizzo,3473,2039,49,0.088915765,0.1987079,0.19808385,0.27221847,0.27318949,0.24921675,48.095844,0.03316155,0.058103457,0.18306677,0.16062473
Anthony Santander,14551,2039,44,0.09481676,0.2209576,0.209112,0.2871339,0.31331673,0.27083287,63.166668,0.04929168,0.0755638,0.21898317,0.19049636
Anthony Volpe,27647,2039,38,0.0865361,0.2263212,0.21960302,0.29067776,0.3343761,0.2788887,69.339035,0.051637456,0.09239921,0.2356271,0.23162074
Austin Barnes,12158,2039,49,0.08954765,0.20793132,0.19613576,0.2709813,0.27324116,0.2485291,47.689156,0.03517923,0.059319958,0.18670027,0.1645439
Austin Hays,19363,2039,43,0.09006186,0.22894435,0.20418899,0.27885756,0.30167854,0.2621889,57.70961,0.044129066,0.073513255,0.20863597,0.19072272
Austin Hedges,12976,2039,46,0.042664703,0.28334594,0.14059672,0.18110973,0.16467321,0.1589822,-7.966144,0.014865041,0.0344474,0.1409959,0.117458984
Austin Martin,27462,2039,40,0.090129256,0.20816916,0.21673718,0.29009816,0.31878424,0.2742847,65.590675,0.04222024,0.07961623,0.21263242,0.20407347
Austin Riley,18360,2039,42,0.09221565,0.23990643,0.20726529,0.28369355,0.315857,0.2692588,62.807888,0.051448353,0.08019677,0.2232732,0.20474333
Austin Slater,16153,2039,46,0.09312375,0.23835213,0.19624163,0.27391678,0.28836206,0.25515476,52.643253,0.04355645,0.06704919,0.20219731,0.18144713
Austin Wells,27562,2039,39,0.094823055,0.23242116,0.21845874,0.29593736,0.33851907,0.28337455,71.94139,0.055610217,0.08968787,0.23774211,0.2255706
Ben Gamel,12160,2039,47,0.09578381,0.22160958,0.20019528,0.27946934,0.29057539,0.25925437,54.901867,0.04184125,0.065052316,0.1986444,0.1759786
Ben Rice,29576,2039,40,0.09443086,0.24391744,0.21196528,0.28977373,0.32807845,0.2764465,67.63897,0.05413747,0.08537929,0.22963636,0.21861325
Ben Rortvedt,20287,2039,41,0.0945352,0.2348702,0.2097636,0.28746465,0.3173989,0.27205184,64.352135,0.04820522,0.07913001,0.21698205,0.2056122
Blake Perkins,19921,2039,42,0.09314745,0.23697115,0.20556974,0.28252918,0.3084065,0.2663948,60.594322,0.046351235,0.07581116,0.21179152,0.19859418
Blaze Alexander,23789,2039,40,0.09234288,0.2398631,0.21068673,0.28682655,0.32137132,0.27271816,65.13375,0.050052475,0.08278631,0.22205353,0.21380804
Bligh Madris,20054,2039,43,0.09115788,0.24289651,0.20013942,0.27605215,0.29841706,0.25943843,56.023037,0.04513148,0.07275289,0.20780031,0.1924964
Bo Bichette,19612,2039,41,0.088994406,0.21831949,0.21282806,0.28592566,0.3163976,0.27094373,63.615925,0.045858547,0.08021687,0.21810825,0.2022274
Bo Naylor,21865,2039,39,0.09234457,0.2501698,0.21150228,0.28791392,0.32849875,0.2752921,67.197975,0.054210756,0.087251976,0.22972243,0.22494917
Bobby Dalbec,19966,2039,44,0.0425559,0.30318904,0.13514437,0.17554079,0.15978858,0.15491645,-10.435306,0.014292795,0.03262782,0.13478939,0.113709986
Bobby Witt Jr.,25764,2039,39,0.0875707,0.20358087,0.22856529,0.2996235,0.35365078,0.2905136,76.56564,0.06436826,0.107021004,0.2790545,0.2490495
Brandon Crawford,5343,2039,52,0.08097717,0.22354878,0.18330874,0.25307804,0.24957347,0.22975107,35.760983,0.03430286,0.055728436,0.18789132,0.1596674
Brandon Drury,11615,2039,46,0.088747844,0.22786184,0.19704063,0.2713038,0.28487056,0.25243413,50.914967,0.04099626,0.066550896,0.19981869,0.17733681
Brandon Lowe,18882,2039,44,0.09409444,0.2450451,0.200976,0.27927718,0.30375636,0.26299924,58.34847,0.049265545,0.073782384,0.21456711,0.1934142
Brandon Marsh,20202,2039,41,0.09371504,0.26136222,0.20255606,0.28069535,0.31328693,0.2664396,61.29447,0.052124187,0.07972668,0.21973713,0.20968282
Brandon Nimmo,12927,2039,46,0.094799906,0.22586952,0.20145069,0.27997747,0.29583186,0.2611551,56.47004,0.04413012,0.06804238,0.20424826,0.1805777
Brayan Rocchio,23690,2039,38,0.0899149,0.22078921,0.22091067,0.2942693,0.33488414,0.28131,70.60348,0.04973294,0.089720055,0.23070996,0.22715175
Brendan Donovan,24679,2039,42,0.089555405,0.18299419,0.21750003,0.29002997,0.3100231,0.2719296,63.5429,0.036434676,0.071922496,0.20138137,0.18025695
Brendan Rodgers,17907,2039,42,0.08989331,0.22856626,0.20731005,0.281647,0.30864993,0.2659553,60.361034,0.045740213,0.07688868,0.21365611,0.19735685
Brent Rooker,19627,2039,44,0.09405591,0.26126787,0.1969181,0.27575463,0.30206972,0.2602279,56.863075,0.05188476,0.07429272,0.21739261,0.1965368
Brenton Doyle,25479,2039,41,0.09062877,0.23890938,0.20843111,0.28348735,0.31655565,0.26930347,62.91506,0.04999567,0.08133227,0.22193813,0.20804764
Brett Baty,26123,2039,39,0.09213374,0.23443903,0.21542977,0.29102972,0.32971728,0.2777433,68.416176,0.05132918,0.08668016,0.22785544,0.22190395
Brett Harris,29788,2039,41,0.096285574,0.2121409,0.21626906,0.2943647,0.32210958,0.27793297,67.6671,0.045159433,0.07773705,0.21445529,0.19957852
Brett Wisely,27735,2039,40,0.08979864,0.22804853,0.21280009,0.28665355,0.32033277,0.2724256,64.80229,0.047814596,0.08274466,0.22113268,0.21090512
Brian Serven,19422,2039,44,0.061371703,0.2794906,0.16319299,0.21807991,0.22109556,0.19992702,17.998554,0.02847162,0.052403495,0.17097728,0.14587112
Brice Turang,22186,2039,39,0.088014536,0.20104218,0.22140042,0.2927988,0.3258585,0.27806145,68.11672,0.043048393,0.0839427,0.21942377,0.21144748
Brooks Baldwin,31394,2039,38,0.08861691,0.23459746,0.21765108,0.29059127,0.3344392,0.278774,69.352264,0.05309446,0.09147903,0.23493123,0.23141639
Brooks Lee,31595,2039,38,0.08749392,0.18805292,0.22656296,0.2972189,0.3326354,0.28286538,71.12313,0.043043446,0.08609085,0.22454388,0.21207501
Bryan De La Cruz,19600,2039,42,0.09030054,0.23460911,0.20649558,0.28134856,0.3102526,0.26620337,60.66179,0.047892917,0.07802141,0.21713845,0.19986758
Bryan Ramos,25621,2039,37,0.08515594,0.21596538,0.22534019,0.29502022,0.34333456,0.28418288,72.63851,0.053433865,0.09823044,0.24654984,0.24058485
Bryan Reynolds,19326,2039,44,0.091923565,0.22736496,0.20424803,0.28039113,0.30242643,0.26337457,58.354893,0.04538423,0.07260011,0.2099274,0.18795471
Bryce Harper,11579,2039,46,0.09630274,0.22334391,0.20395094,0.28351003,0.3018705,0.2651452,59.109867,0.046451297,0.0697377,0.20922422,0.182217
Bryce Johnson,20002,2039,43,0.09370788,0.18206143,0.21501958,0.29078203,0.30396166,0.27057204,62.289845,0.033824462,0.06645852,0.19132018,0.1726304
Bryson Stott,26294,2039,41,0.08989489,0.20373966,0.21588165,0.28910384,0.31596646,0.27292827,64.57489,0.042023472,0.07769139,0.21190245,0.19623066
Byron Buxton,14161,2039,45,0.09111696,0.23999502,0.19816722,0.27432582,0.2940742,0.25707856,54.30258,0.04581202,0.07042603,0.208311,0.18600543
CJ Abrams,25768,2039,38,0.08591194,0.22595415,0.2222918,0.29289412,0.34361106,0.28299776,72.136284,0.0581687,0.09937556,0.253433,0.24168989
Cal Raleigh,21534,2039,42,0.096345685,0.25603747,0.20477323,0.28481823,0.31872043,0.27062988,63.84134,0.055338968,0.08070013,0.22650854,0.20892632
Carlos Correa,14162,2039,44,0.09457391,0.21450025,0.2098492,0.28744557,0.3106967,0.2702834,62.664062,0.04609581,0.07362394,0.21297224,0.18720332
Carlos Santana,2396,2039,53,0.09218538,0.18483505,0.19765455,0.27466553,0.26687896,0.2482463,47.07097,0.031395588,0.05232893,0.17618473,0.15262751
Carson Kelly,13620,2039,44,0.0928413,0.20975685,0.20751512,0.2837185,0.30078432,0.26504728,59.00791,0.04035653,0.06941031,0.2010796,0.18046574
Casey Schmitt,27577,2039,40,0.089271136,0.22417949,0.21485187,0.28815618,0.32417578,0.27453062,66.1721,0.049320716,0.084599435,0.22611594,0.2122346
Cavan Biggio,19252,2039,44,0.093152136,0.25098383,0.19696662,0.27472267,0.2953884,0.25770894,54.815113,0.046331,0.07098149,0.20750356,0.19049288
Ceddanne Rafaela,24262,2039,38,0.08590683,0.23408714,0.21834356,0.2892853,0.3364887,0.27857998,69.38695,0.055239134,0.094674066,0.24205573,0.23533444
Cedric Mullins,17929,2039,44,0.09246857,0.21639009,0.20637637,0.2825302,0.3015904,0.26451308,58.824524,0.04230641,0.07071526,0.20459199,0.18344344
Charlie Blackmon,7859,2039,52,0.086171366,0.18602161,0.1946546,0.26713717,0.25844446,0.24105671,42.550507,0.028077517,0.051764116,0.1721793,0.15107837
Chas McCormick,19599,2039,44,0.09174925,0.24139029,0.19923021,0.27569136,0.29639503,0.25863332,55.35582,0.045369156,0.07136364,0.20760226,0.1889514
Chris Taylor,13757,2039,48,0.08720562,0.24543871,0.18775871,0.26174518,0.2710261,0.24220857,44.26127,0.04136709,0.06299743,0.19884364,0.17351274
Christian Bethancourt,10028,2039,47,0.08279724,0.22959656,0.19066598,0.2609422,0.26951313,0.24120046,43.583817,0.037453867,0.063116595,0.1944514,0.17009957
Christian Encarnacion-Strand,30011,2039,39,0.08769111,0.234748,0.2149976,0.2874019,0.32913905,0.2753368,67.12066,0.05273903,0.089368924,0.2334358,0.22441149
Christian Vazquez,9774,2039,48,0.08284074,0.21429187,0.19235472,0.2624186,0.26599938,0.2409731,43.102783,0.033832766,0.06013289,0.18728757,0.16418132
Christian Walker,13419,2039,48,0.09443702,0.21602681,0.20045355,0.27885404,0.2897168,0.25853378,54.457077,0.04236646,0.06461793,0.20014954,0.17261398
Christian Yelich,11477,2039,47,0.09608647,0.21294904,0.20318292,0.28243732,0.29396445,0.26209426,56.738827,0.041498035,0.065078795,0.19868462,0.17379756
Christopher Morel,21897,2039,40,0.093270466,0.2490094,0.21002235,0.28721043,0.3256756,0.27411276,66.295944,0.05432508,0.085259914,0.22911756,0.21884345
Chuckie Robinson,19824,2039,44,0.039982446,0.28606445,0.13865192,0.17694092,0.16047147,0.15570335,-10.088764,0.012422843,0.033287838,0.13488968,0.113914736
Cody Bellinger,15998,2039,43,0.088758975,0.19622532,0.2141607,0.28675094,0.31036758,0.26985633,62.458263,0.041710332,0.074613765,0.21050556,0.18462116
Colt Keith,27899,2039,37,0.08534443,0.22198233,0.2246668,0.29470307,0.3457343,0.2846366,73.08904,0.056448493,0.100300774,0.25203452,0.24467213
Colton Cowser,29591,2039,39,0.092269085,0.25588566,0.21029752,0.2868985,0.3287824,0.27468672,66.97927,0.05573421,0.087927386,0.23155387,0.22675535
Connor Joe,16572,2039,46,0.09278849,0.21922195,0.2010098,0.27787653,0.29049864,0.25826377,54.446465,0.040573873,0.066053525,0.19810049,0.17642272
Connor Norby,29592,2039,39,0.09027568,0.25308666,0.21004115,0.28507906,0.3262008,0.27285287,65.79531,0.054290257,0.08753994,0.22998261,0.22516562
Connor Wong,19896,2039,43,0.09034372,0.2368715,0.20212147,0.27726066,0.30057243,0.26083833,56.939495,0.04520239,0.073614284,0.20947449,0.19237158
Corbin Carroll,25878,2039,38,0.09152045,0.2325778,0.22319137,0.29820326,0.35312903,0.28895885,76.13063,0.06557259,0.10458818,0.268006,0.25539196
Corey Julks,20311,2039,43,0.091910794,0.23783635,0.20211451,0.2784026,0.30101284,0.26168874,57.405567,0.045181032,0.073186174,0.20856595,0.19254959
