Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Rhys Hoskins,34,2027,16472,0.08608351,0.26900864,0.14509116,0.2526665,0.2778028,0.3521127,0.28164318,78.42445,0.07529187,0.3650302,88.02512,19.807133,109.106804,0.21287976,0.35595787,0.28706047,0.3432784,0.46010628,0.18868189,0.46279332,0.19890638,0.30126423,0.65654045,0.7429129,0.11853977,0.3020907,0.38448167
Kody Clemens,29,2025,20572,0.06441881,0.21841653,0.14589608,0.26077765,0.27648753,0.37101838,0.28519022,82.49836,0.063372046,0.3648378,88.08791,17.575092,109.89808,0.22947942,0.36139533,0.28718933,0.36755165,0.442609,0.18485384,0.44270083,0.21350782,0.33710626,0.64776117,0.78985023,0.100146934,0.28662327,0.30911717
Kody Clemens,30,2026,20572,0.06777027,0.22471142,0.14076367,0.2634662,0.27800635,0.3631985,0.28327224,80.97235,0.0611933,0.35764384,87.86117,17.00295,109.455795,0.22735529,0.35606685,0.28554505,0.374318,0.43104765,0.18897672,0.43720585,0.21662259,0.33171964,0.65058005,0.78215283,0.10317535,0.2886344,0.31671104
Kody Clemens,31,2027,20572,0.06942842,0.22944954,0.1370832,0.26149085,0.27638197,0.3559855,0.27963647,78.350365,0.059250593,0.34988824,87.63971,16.942715,109.067215,0.22412217,0.3495898,0.28237045,0.37600863,0.42750996,0.19039138,0.43918884,0.21547817,0.33011225,0.6528688,0.77635336,0.106101714,0.28999293,0.3220781
Dominic Smith,30,2025,15653,0.07793965,0.22893576,0.11986141,0.2787051,0.29014033,0.34465933,0.28422412,79.80683,0.053841963,0.3443205,87.49492,13.673867,108.52445,0.22875524,0.3443361,0.28566518,0.419237,0.3771664,0.19986054,0.40334865,0.23764221,0.30576575,0.6679807,0.7753267,0.10580802,0.28512168,0.32493076
Dominic Smith,31,2026,15653,0.07883086,0.23671699,0.11943563,0.27611536,0.28684893,0.33978686,0.2800551,76.62428,0.052531447,0.33438566,87.207085,14.244037,108.18226,0.22396332,0.33905622,0.28243738,0.4109942,0.38130903,0.2017985,0.4113806,0.23414987,0.3081138,0.66561437,0.76728356,0.10936034,0.2886942,0.33411717
Dominic Smith,32,2027,15653,0.07880993,0.25231552,0.11116596,0.2708289,0.27855566,0.3226218,0.27058625,69.78201,0.04976919,0.32703143,86.99892,14.408395,107.761475,0.21513233,0.32375136,0.2737918,0.41251248,0.3810854,0.19932276,0.41857165,0.2271887,0.30385947,0.66029465,0.754649,0.11449778,0.29621437,0.34911788
Jo Adell,26,2025,20220,0.07591017,0.27847135,0.20199706,0.28469485,0.29642382,0.4417256,0.3189572,102.71827,0.12399562,0.45939222,90.86696,17.416649,114.3414,0.24152985,0.44975424,0.3260912,0.36009035,0.4561534,0.18523422,0.4234241,0.22461826,0.3438811,0.7021179,0.71464694,0.1375596,0.29874206,0.39803758
Jo Adell,27,2026,20220,0.07753996,0.26755786,0.20285682,0.28381887,0.2997293,0.4442727,0.32132688,104.327,0.122794755,0.46138668,90.89084,17.168795,114.208916,0.24489607,0.45346126,0.32865226,0.3594891,0.45536366,0.18739964,0.42048687,0.22742067,0.33961082,0.6876076,0.73000014,0.12905419,0.29708302,0.38787904
Jo Adell,28,2027,20220,0.079152465,0.2534512,0.20329712,0.28147003,0.30310842,0.44663382,0.3234387,105.85654,0.11933595,0.45869562,90.820076,17.384636,113.919655,0.2480895,0.45544666,0.33065733,0.3539534,0.45896375,0.18926676,0.41975814,0.22873089,0.3359234,0.67814547,0.7464586,0.12017205,0.29302928,0.37496153
Spencer Torkelson,25,2025,27465,0.093141906,0.2296374,0.18648814,0.27878076,0.3163238,0.43275014,0.32683676,107.54759,0.09895789,0.41835397,89.69604,18.319408,111.989944,0.24653307,0.42946777,0.32562354,0.35221493,0.45523193,0.19060226,0.43077144,0.2172645,0.2879315,0.67955786,0.77110475,0.10271896,0.2794031,0.36343646
Spencer Torkelson,26,2026,27465,0.0897438,0.22374359,0.17951657,0.27546662,0.31164172,0.42521945,0.32269648,104.47074,0.09261958,0.40710747,89.30014,18.75867,111.479225,0.24444146,0.42041394,0.32063302,0.34663773,0.46036595,0.19095074,0.42959523,0.21828772,0.29396623,0.6740578,0.7786224,0.09992873,0.27858165,0.35173807
Spencer Torkelson,27,2027,27465,0.084961236,0.21916094,0.16926457,0.27495152,0.30709133,0.4115758,0.31500906,100.01191,0.08219966,0.3872983,88.72792,18.862856,110.58053,0.24146752,0.4038236,0.31375754,0.34466845,0.4576843,0.19449526,0.43073848,0.21885829,0.29817513,0.67021567,0.78547966,0.09749585,0.27769524,0.33902958
Mickey Moniak,27,2025,19956,0.05721488,0.27540106,0.17915672,0.27817494,0.27236688,0.40876988,0.29471672,87.414986,0.09859973,0.39515963,88.98286,18.933924,111.67419,0.2291173,0.40738693,0.2999014,0.34715486,0.4637567,0.18879214,0.43892995,0.2197303,0.38689005,0.73450565,0.7097501,0.14984347,0.29351923,0.36800733
Mickey Moniak,28,2026,19956,0.06204255,0.26930264,0.18033685,0.27984157,0.2791255,0.4126804,0.29918182,89.97576,0.10044613,0.40643203,89.22874,18.1559,111.78014,0.23313367,0.41407806,0.30494267,0.35227564,0.45540547,0.19274269,0.42756635,0.22794291,0.37365353,0.71859056,0.7205849,0.14176084,0.29344672,0.36630383
Mickey Moniak,29,2027,19956,0.06501844,0.26029983,0.17845824,0.2757066,0.2812041,0.41038308,0.30006424,90.44342,0.09803212,0.41028816,89.308014,18.09663,111.75601,0.23437972,0.41249865,0.30611986,0.35164288,0.45627928,0.19165929,0.42722547,0.22768453,0.36433274,0.7048403,0.7337875,0.13309407,0.29195982,0.3597318
Lenyn Sosa,25,2025,22896,0.04531536,0.20007311,0.144483,0.29154897,0.28676978,0.39772025,0.29683208,88.3383,0.06431639,0.38314638,88.60943,11.663789,111.34441,0.25503567,0.3912096,0.29962578,0.4331243,0.36662376,0.20138936,0.37742803,0.2626243,0.39272594,0.68927217,0.792867,0.10908946,0.27344427,0.26648527
Lenyn Sosa,26,2026,22896,0.051344,0.19992469,0.14917475,0.28958914,0.29140654,0.40173396,0.3005236,90.788864,0.06644025,0.38880444,88.71744,12.055388,111.52391,0.254678,0.39496356,0.30334783,0.42950732,0.37070557,0.19943216,0.38580734,0.2546034,0.38018587,0.68896013,0.7911869,0.1082105,0.27297264,0.27427402
Lenyn Sosa,27,2027,22896,0.05505071,0.20061529,0.14912161,0.28714213,0.29264662,0.3991391,0.30036333,90.76583,0.06607741,0.38806853,88.69119,12.033404,111.43342,0.2529984,0.3930753,0.3032923,0.43177286,0.36937627,0.19821833,0.3913788,0.2502543,0.37304017,0.6873169,0.78939855,0.10815117,0.27374053,0.27833924
Estevan Florial,27,2025,19151,0.08124075,0.35017386,0.12710026,0.28908077,0.26417127,0.32426748,0.26595762,64.986885,0.081341974,0.35479856,87.71612,16.402395,109.09791,0.1959628,0.33425176,0.2707618,0.39905304,0.4006075,0.19212706,0.4261975,0.21610534,0.31064373,0.7378104,0.6443301,0.17163467,0.31841928,0.46608743
Estevan Florial,28,2026,19151,0.078735925,0.3302304,0.12676586,0.28881943,0.26740998,0.32930216,0.2685416,67.33165,0.0769526,0.34894833,87.518875,16.199831,108.78256,0.20189637,0.3382736,0.27309752,0.3962272,0.40081835,0.1961341,0.41778296,0.22370084,0.31596735,0.72911805,0.6675844,0.16111717,0.31170335,0.43928847
Estevan Florial,29,2027,19151,0.074599236,0.321103,0.120186254,0.28268582,0.26126656,0.3208204,0.26213482,63.676292,0.069803946,0.34284008,87.31815,16.309795,108.44646,0.20117183,0.32888296,0.26740035,0.39306343,0.40625107,0.19471715,0.41663426,0.22525164,0.32235885,0.7175266,0.6831866,0.1547356,0.3104595,0.42096463
Cavan Biggio,30,2025,19252,0.10087553,0.26969123,0.09544836,0.2780587,0.29522273,0.3035356,0.27496162,70.3803,0.04292252,0.28825903,85.96472,16.869564,106.11759,0.20426007,0.30415353,0.27410522,0.38495693,0.3903156,0.21286221,0.41586608,0.22429606,0.23683944,0.64172584,0.7568632,0.10528142,0.3006416,0.3907066
Cavan Biggio,31,2026,19252,0.09560714,0.27265427,0.08987146,0.2772632,0.28765577,0.29558188,0.26758912,65.761826,0.03906379,0.28252468,85.79617,15.847461,105.91223,0.20220797,0.29704028,0.26778644,0.39828637,0.3805106,0.21093492,0.41394538,0.22698422,0.24988323,0.6471511,0.75082535,0.10954901,0.30144402,0.38619983
Cavan Biggio,32,2027,19252,0.08845742,0.27849513,0.08004028,0.2730747,0.27495393,0.27935132,0.25516832,57.524487,0.0332991,0.27103347,85.4652,15.568539,105.48117,0.1961487,0.28100398,0.25658822,0.40433025,0.37788484,0.20890059,0.41479585,0.22595434,0.26272032,0.648308,0.7442087,0.11412086,0.3044357,0.38287553
Ezequiel Duran,26,2025,23733,0.05251591,0.22678623,0.14329812,0.29451963,0.28651533,0.38944334,0.2957898,86.11192,0.07057403,0.38193685,88.544975,10.543057,111.66152,0.24812967,0.3883121,0.29849076,0.455538,0.34768817,0.19613855,0.38255033,0.2555267,0.390557,0.7227522,0.7530964,0.13046825,0.27779543,0.3014784
Ezequiel Duran,27,2026,23733,0.05339385,0.22677197,0.14557618,0.2925691,0.28617603,0.39032006,0.29502913,85.80207,0.07094046,0.38599166,88.65724,10.720085,111.63179,0.24724978,0.38954845,0.29851025,0.45160493,0.35000333,0.19699737,0.38626212,0.25368685,0.38888898,0.71663785,0.75459373,0.12936392,0.2795604,0.30268297
Ezequiel Duran,28,2027,23733,0.052707598,0.22718422,0.13914315,0.28771475,0.2809705,0.37785208,0.28780437,81.077034,0.06481839,0.37387833,88.31078,10.577116,111.09663,0.24277067,0.3760077,0.2915487,0.45624813,0.34581864,0.19566399,0.39201984,0.2497372,0.38830334,0.711763,0.7552911,0.12862968,0.2805316,0.2997725
Luis Guillorme,30,2025,16451,0.07570522,0.206473,0.049268037,0.2889207,0.28998864,0.2773151,0.2560484,60.512558,0.007309579,0.25151247,85.270485,8.495791,105.29175,0.22484484,0.2772001,0.2608029,0.49801454,0.28609592,0.21887782,0.3263319,0.29544258,0.27069035,0.6256144,0.82259977,0.078644544,0.28071398,0.28212467
Luis Guillorme,31,2026,16451,0.07302337,0.22927448,0.044576157,0.28445292,0.27461994,0.26034567,0.24388807,51.21122,0.0074796597,0.24370067,84.92085,9.322357,104.64872,0.2121985,0.26324058,0.24904832,0.4878492,0.29816052,0.21554814,0.34013748,0.28222698,0.2758111,0.63099986,0.79840446,0.09046778,0.28922185,0.30485243
Luis Guillorme,32,2027,16451,0.07487512,0.24104865,0.05203724,0.2793116,0.27245513,0.26357344,0.24292463,49.686398,0.012548459,0.24538632,84.969315,8.839899,104.94234,0.20783672,0.26422992,0.24853715,0.49685827,0.292111,0.21247733,0.3599728,0.2665955,0.28299147,0.6459049,0.7761976,0.102235764,0.291668,0.320423
Ke'Bryan Hayes,28,2025,18577,0.06377371,0.18563923,0.12074628,0.29089794,0.3013659,0.37408498,0.2962788,89.90431,0.053068012,0.39876336,89.06392,8.466245,111.291145,0.2570843,0.3758038,0.30157423,0.4788471,0.322453,0.2006674,0.34884104,0.27735665,0.33089995,0.6402564,0.82414675,0.08333721,0.2764629,0.26461023
Ke'Bryan Hayes,29,2026,18577,0.05988045,0.18238571,0.11857378,0.28535718,0.29465762,0.36634323,0.28987902,86.241104,0.047826238,0.3842398,88.699425,8.976422,110.82299,0.25322852,0.364915,0.29531845,0.47575065,0.32758683,0.19826692,0.36010268,0.27102306,0.33858344,0.634996,0.82610786,0.08301001,0.27726847,0.25603077
Ke'Bryan Hayes,30,2027,18577,0.060098,0.18789038,0.10436801,0.28112093,0.2878806,0.3439638,0.27911204,77.56138,0.037925795,0.35466784,87.90499,8.326996,109.65516,0.24481818,0.3407613,0.2836042,0.49150035,0.31120554,0.1986936,0.36650807,0.26668164,0.33583567,0.642106,0.816627,0.08798326,0.2779117,0.2572978
Tomas Nido,31,2025,13755,0.050007306,0.29165217,0.12174974,0.2740292,0.24504744,0.32867113,0.25453606,56.87342,0.06592366,0.3333613,87.333374,10.947799,109.22001,0.21200402,0.33749974,0.26083443,0.46185964,0.34334803,0.19245774,0.4191333,0.22808202,0.41168922,0.7559151,0.6841081,0.17107601,0.29830375,0.36161798
Tomas Nido,32,2026,13755,0.055462968,0.29740354,0.12147053,0.27008384,0.24589007,0.32174578,0.25250605,55.652443,0.06356355,0.33302894,87.22032,12.188913,109.05206,0.20622708,0.32865864,0.25828928,0.44731542,0.35884026,0.18993938,0.4279218,0.21959531,0.38909093,0.7301849,0.68718755,0.16378127,0.30523548,0.37156308
Tomas Nido,33,2027,13755,0.06101196,0.29849705,0.12393127,0.26994067,0.25067228,0.3230886,0.2550692,58.103207,0.06604898,0.34295747,87.43393,12.987428,108.95019,0.20628893,0.3322944,0.26248887,0.43333852,0.3703054,0.19186907,0.4263097,0.22252561,0.36982962,0.7156663,0.6917453,0.15759262,0.30795994,0.37909228
Willie Calhoun,30,2025,17838,0.07913584,0.14887156,0.100629196,0.2690229,0.30538985,0.34115726,0.2893432,85.42685,0.02291593,0.3225972,87.18234,12.265501,108.03872,0.24443492,0.3290649,0.2889811,0.4410618,0.35448152,0.19764945,0.40498418,0.23763557,0.27918908,0.6276655,0.8581525,0.061451647,0.26160204,0.24068135
Willie Calhoun,31,2026,17838,0.07481178,0.16175574,0.09498642,0.27251518,0.29901117,0.331113,0.28202078,79.76617,0.021425633,0.30875328,86.771164,11.6978655,107.50373,0.2398966,0.32081777,0.28266302,0.4493507,0.34314236,0.20246653,0.397486,0.24332117,0.29121995,0.6349225,0.8424958,0.070574716,0.2660665,0.24711612
Willie Calhoun,32,2027,17838,0.07366331,0.18025242,0.08513318,0.27196306,0.29039526,0.31464422,0.27112472,71.7355,0.018712282,0.2908278,86.29455,11.004004,106.832855,0.23149207,0.3060091,0.27376,0.4618042,0.33042186,0.20493117,0.39339295,0.24685974,0.29628336,0.6417168,0.8239271,0.08057655,0.27170384,0.26194423
Jake Bauers,29,2025,15194,0.094841346,0.30464113,0.17483051,0.27516627,0.29185402,0.390089,0.30174068,90.82018,0.10785346,0.40900183,89.24293,20.237011,110.956215,0.21854149,0.39795318,0.30784795,0.33323675,0.4708939,0.19067012,0.44454232,0.21410792,0.28975984,0.6986257,0.70225465,0.13670748,0.30373093,0.438215
Jake Bauers,30,2026,15194,0.087159455,0.29986984,0.15953551,0.27015874,0.27971965,0.3713498,0.28981665,83.57553,0.09545023,0.38956988,88.70428,20.489565,110.14421,0.21322146,0.37623557,0.2954988,0.3306911,0.47567457,0.1884319,0.44303852,0.2124886,0.3020874,0.69846034,0.7097877,0.13641454,0.30315718,0.42195752
Jake Bauers,31,2027,15194,0.08054664,0.2924063,0.14523984,0.2658035,0.2703135,0.35336778,0.2790725,76.64471,0.08226469,0.36927333,88.089386,20.289148,109.27816,0.20982885,0.35681754,0.284539,0.3343126,0.47051325,0.18912867,0.44267714,0.21174777,0.31398746,0.69933337,0.7175854,0.13509923,0.30072102,0.4033648
Santiago Espinal,30,2025,19997,0.06976315,0.16513003,0.08814176,0.27835274,0.29620695,0.32506683,0.2781016,75.640976,0.015393685,0.25493997,85.32026,13.357612,105.83419,0.2368064,0.31003353,0.27599987,0.42394522,0.35271972,0.21784861,0.3946219,0.25077188,0.31420058,0.67629373,0.83406997,0.08085095,0.25480077,0.24484695
Santiago Espinal,31,2026,19997,0.07051579,0.18506457,0.08359047,0.27589756,0.2878436,0.311861,0.26881632,68.98211,0.015634717,0.25027752,85.17626,12.9997635,105.588394,0.22770911,0.29884437,0.26853865,0.431887,0.34696203,0.21552369,0.39845622,0.24572349,0.31330785,0.6744015,0.8142601,0.090041615,0.26388642,0.265936
Santiago Espinal,32,2027,19997,0.07269461,0.20243268,0.08016752,0.27274695,0.280987,0.30070785,0.2616466,63.695408,0.016823096,0.24792019,85.0954,13.15577,105.3381,0.21979396,0.29105917,0.2634365,0.43119213,0.34830818,0.21441776,0.40216765,0.24180338,0.31153926,0.67503595,0.797115,0.097594455,0.2710303,0.2861217
Ildemaro Vargas,33,2025,13324,0.05778034,0.14697391,0.0765033,0.26122677,0.28234202,0.3096789,0.26152205,65.82413,0.0064008622,0.28420174,86.22731,7.877257,107.37508,0.23772074,0.29307804,0.2661166,0.5139928,0.29190013,0.1951683,0.39838082,0.24476664,0.3311724,0.6457972,0.8415152,0.076975055,0.2613189,0.20968437
Ildemaro Vargas,34,2026,13324,0.061750397,0.17590293,0.07489828,0.26054817,0.27621,0.29849547,0.25405836,59.90366,0.010880831,0.2782487,86.02871,7.5852246,107.015465,0.22780007,0.28602624,0.25982022,0.5183499,0.2889547,0.19620393,0.3982579,0.24226174,0.32703584,0.651577,0.8149149,0.089962125,0.2711574,0.24299972
Ildemaro Vargas,35,2027,13324,0.06476169,0.20382418,0.069464356,0.25965965,0.2679027,0.28384906,0.24559143,52.828106,0.013971523,0.273719,85.83249,8.138663,106.44226,0.21687692,0.2762667,0.2526523,0.5108988,0.29410836,0.19795789,0.40025836,0.2381276,0.3213278,0.6567784,0.78965366,0.101567656,0.2808192,0.27588972
Cristian Pache,26,2025,19948,0.08440659,0.29450837,0.13593444,0.30075625,0.2938638,0.3595686,0.29286718,81.101555,0.07943628,0.38006082,88.44018,11.099999,110.46158,0.22473663,0.37239167,0.29425752,0.45850128,0.3375435,0.19766885,0.39621276,0.23849806,0.30460322,0.7223686,0.6915389,0.14822337,0.30049282,0.405189
Cristian Pache,27,2026,19948,0.083467826,0.29652998,0.13781512,0.29955646,0.29248402,0.36059263,0.29220393,81.037544,0.0804261,0.37381873,88.24551,12.351807,110.14485,0.22244535,0.3716269,0.29383248,0.43872967,0.3537361,0.19953834,0.40053937,0.23734269,0.31009564,0.72410053,0.69065845,0.14949986,0.30049276,0.40800917
Cristian Pache,28,2027,19948,0.07697425,0.30258775,0.12963924,0.29457957,0.28029332,0.34389517,0.2802845,73.97645,0.07469281,0.36290064,87.90858,12.992328,109.60347,0.21625148,0.35470733,0.28380945,0.43269986,0.36341527,0.19756454,0.4006281,0.23696393,0.32113588,0.72229844,0.68926567,0.15174195,0.30356693,0.40607002
Josh Bell,32,2025,13145,0.088403404,0.21062952,0.15054342,0.27653426,0.30955118,0.39034712,0.30692118,92.60398,0.07448346,0.397113,89.02933,10.007065,111.24861,0.24636169,0.3991599,0.3141926,0.46658808,0.33808666,0.19453907,0.41477,0.23042026,0.32066995,0.7164973,0.75718516,0.11992002,0.27044657,0.32362968
Josh Bell,33,2026,13145,0.08062655,0.231695,0.14100043,0.2712127,0.29282704,0.36870718,0.29188526,82.63581,0.071152255,0.38784808,88.72121,10.753722,110.63579,0.23528083,0.37770185,0.2998637,0.45867768,0.34625888,0.19290903,0.4201597,0.22679254,0.33160043,0.7061623,0.74236166,0.12745048,0.2825215,0.33483562
Josh Bell,34,2027,13145,0.07677847,0.24927191,0.13045952,0.26828185,0.28084096,0.3477058,0.27886412,73.67221,0.06540592,0.37117594,88.23568,11.291695,109.743965,0.22453588,0.35647556,0.2868181,0.45291328,0.34858087,0.19429147,0.4230936,0.22524029,0.33293933,0.69631654,0.7312419,0.13167274,0.29216987,0.34655064
Jon Singleton,33,2025,10441,0.09261765,0.29625395,0.1304781,0.26489568,0.27717412,0.332383,0.27404383,72.21023,0.07417461,0.36748058,88.04586,16.784178,109.122154,0.20656711,0.3418715,0.28109807,0.38193473,0.42067453,0.19100206,0.43323427,0.21416195,0.28187838,0.65873605,0.7188017,0.12769938,0.31181034,0.41426986
Jon Singleton,34,2026,10441,0.08745043,0.2978396,0.11999045,0.25868976,0.26898393,0.31647205,0.26460704,65.04952,0.0656193,0.35103682,87.6122,16.311014,108.47659,0.20158501,0.32543704,0.27152693,0.39183813,0.40980121,0.19115174,0.44268677,0.20857991,0.29282278,0.65966225,0.7141193,0.1311974,0.31342536,0.40722772
Jon Singleton,35,2027,10441,0.084513985,0.30884555,0.11457236,0.25753024,0.26329276,0.30634952,0.25811973,59.55979,0.06308834,0.3443339,87.41742,15.871605,108.26189,0.19680592,0.3163024,0.26547533,0.39941818,0.40097347,0.19217272,0.4439736,0.20613663,0.29496187,0.6576489,0.7041077,0.13610302,0.31884074,0.41429
Hunter Renfroe,33,2025,15464,0.080072194,0.22780871,0.1543481,0.25037277,0.28463084,0.3742171,0.2904113,84.55688,0.070736594,0.3765228,88.43598,17.46939,110.17621,0.22557488,0.37024143,0.29464576,0.37405565,0.43751627,0.18234798,0.46539536,0.19542031,0.3186191,0.65048933,0.77029395,0.10734605,0.29118508,0.33686185
Hunter Renfroe,34,2026,15464,0.07934372,0.24041736,0.13842028,0.24901843,0.2769877,0.34981114,0.2787414,76.27059,0.062335365,0.3563188,87.89153,16.864927,109.19073,0.21777894,0.34776306,0.2834327,0.3838556,0.4229789,0.18636152,0.46359733,0.19702715,0.31781012,0.65208733,0.75902116,0.11325292,0.2957996,0.34525847
Hunter Renfroe,35,2027,15464,0.07983914,0.25634563,0.12674874,0.24786861,0.270715,0.33063942,0.26918793,69.26413,0.05824662,0.34622037,87.57405,16.770658,108.562805,0.21044049,0.3309335,0.27473474,0.38669696,0.41823563,0.18801641,0.46164998,0.197187,0.31159645,0.64990324,0.74779356,0.11770224,0.3019224,0.3593952
Tommy Pham,37,2025,2967,0.086905114,0.236457,0.1293384,0.27256146,0.29581928,0.35626927,0.2877642,83.26106,0.07068993,0.42443043,89.7236,10.088241,110.793564,0.23531157,0.37721702,0.30166203,0.46053523,0.3389375,0.19821548,0.3931467,0.23712718,0.2891177,0.6289935,0.76623344,0.104513586,0.3028063,0.34654355
Tommy Pham,38,2026,2967,0.084451444,0.23878029,0.12734923,0.26655665,0.2901116,0.34843206,0.28197142,78.9443,0.06698983,0.40807313,89.24278,10.896656,110.20418,0.22997226,0.36533824,0.2953506,0.4535971,0.34667933,0.1974289,0.40480214,0.22921877,0.29495284,0.63263917,0.7609257,0.10799259,0.30353662,0.3469756
Tommy Pham,39,2027,2967,0.08095067,0.2494981,0.11529009,0.25919223,0.2781425,0.3268861,0.26887918,69.57431,0.05844351,0.385014,88.618484,11.616402,109.28802,0.21968092,0.33931977,0.2809703,0.44954303,0.3520171,0.19443905,0.4160589,0.22198278,0.2967567,0.63399976,0.75257766,0.11290559,0.30709174,0.35086507
Jonah Heim,30,2025,16930,0.06692083,0.18211384,0.1428162,0.26675078,0.29030716,0.38126585,0.29601213,88.4659,0.055897914,0.34431806,87.55013,16.012543,109.1758,0.24214059,0.36961573,0.29545736,0.38546756,0.4142648,0.19474843,0.43180588,0.22230871,0.3547463,0.72472215,0.7959153,0.106698364,0.25454992,0.27342534
Jonah Heim,31,2026,16930,0.06592661,0.19504224,0.13678443,0.2666737,0.2845045,0.36797777,0.28818995,83.12044,0.052597463,0.3339168,87.22707,16.189491,108.59539,0.23568177,0.35777682,0.2889818,0.38528305,0.41086695,0.19839571,0.43087402,0.22263257,0.3527708,0.7100429,0.7886039,0.108723804,0.26350954,0.28391647
Jonah Heim,32,2027,16930,0.06631472,0.21047801,0.12667911,0.26387334,0.27674627,0.34865648,0.2779235,76.350815,0.048468534,0.3230361,86.933075,16.00236,108.037994,0.22701116,0.34061655,0.2798441,0.39006993,0.4056793,0.19804995,0.43394402,0.21969779,0.34752303,0.69670814,0.7782586,0.1121974,0.27316067,0.29821894
Austin Slater,32,2025,16153,0.098717935,0.27094308,0.1195441,0.30284578,0.31080058,0.34774742,0.29420424,83.0767,0.07177368,0.38840982,88.61332,8.555736,109.53545,0.23233508,0.37420493,0.30400684,0.47608826,0.30009538,0.21938203,0.35396877,0.27134123,0.27124345,0.6733206,0.72969353,0.12325377,0.30163383,0.3870583
Austin Slater,33,2026,16153,0.09334916,0.2780281,0.11431437,0.29333478,0.29790765,0.33234963,0.28264663,75.698296,0.0661081,0.37420484,88.16833,9.458808,108.97265,0.22337873,0.35493731,0.29242116,0.46994478,0.31228957,0.21263541,0.36928725,0.26044136,0.27770698,0.6712629,0.72332823,0.1268558,0.305565,0.38834843
Austin Slater,34,2027,16153,0.088352464,0.28945234,0.10430922,0.28509542,0.284739,0.31273535,0.26948866,66.12668,0.058893368,0.35146162,87.550354,10.180743,108.20547,0.21236166,0.33164507,0.27828217,0.46727422,0.31904644,0.20839193,0.38635167,0.24771161,0.28409147,0.6742096,0.71146774,0.13294871,0.30950734,0.394478
Anthony Rendon,35,2025,12861,0.087665096,0.17516737,0.07143831,0.27200887,0.30134267,0.2990478,0.27304196,74.64748,0.01547395,0.30563164,86.70076,12.654095,105.97207,0.23069164,0.30182835,0.279027,0.4365245,0.3468149,0.20943478,0.38557392,0.2444285,0.25011265,0.6372194,0.8367281,0.06940583,0.2682342,0.27338487
Anthony Rendon,36,2026,12861,0.0823325,0.19930859,0.06448867,0.26964355,0.28746295,0.28301567,0.2585062,63.845085,0.014336755,0.2914608,86.28316,11.033938,105.75991,0.22079487,0.28623807,0.26685715,0.46189514,0.3256918,0.20853248,0.3815156,0.24832824,0.263634,0.63573325,0.8129342,0.08225034,0.2797183,0.29080874
Anthony Rendon,37,2027,12861,0.07865048,0.22207199,0.06169237,0.26345888,0.2744249,0.26961216,0.24641673,54.754105,0.015374172,0.2829771,85.99435,10.420999,105.662926,0.21046042,0.27289024,0.25567865,0.4737854,0.31942153,0.20462677,0.3904619,0.24123067,0.27352172,0.6345372,0.7901238,0.09427899,0.2899043,0.30962786
Danny Mendick,31,2025,18889,0.07679995,0.26598948,0.105304345,0.27347565,0.27204725,0.31250283,0.26259834,63.830196,0.04663834,0.30397058,86.35744,14.146214,107.09273,0.20852566,0.3124852,0.26555604,0.4177401,0.37342986,0.2037112,0.41623098,0.2286414,0.306247,0.66383284,0.74296576,0.12082278,0.30084535,0.35842606
Danny Mendick,32,2026,18889,0.076179795,0.27844548,0.10051065,0.26633486,0.26349372,0.3000124,0.25450706,58.631805,0.046229806,0.30786663,86.42283,14.381983,107.06322,0.201841,0.30154207,0.25845185,0.41705456,0.37949717,0.1972345,0.42325386,0.22209588,0.30405813,0.661098,0.7341389,0.124302804,0.30566114,0.36985216
Danny Mendick,33,2027,18889,0.07651659,0.28781238,0.10316885,0.2626647,0.26037174,0.2993071,0.25304526,56.815998,0.048520066,0.3072992,86.41255,15.396695,107.107056,0.19816996,0.30063325,0.25750062,0.40554276,0.3910427,0.1961078,0.4348172,0.21505387,0.30755267,0.66513133,0.72286725,0.12997207,0.30899,0.38133073
Alex Jackson,29,2025,17276,0.06353088,0.34884784,0.10364648,0.2757369,0.23365887,0.28683484,0.23313403,44.67997,0.059060857,0.30980507,86.516716,15.97135,107.66298,0.18546307,0.2976961,0.24284166,0.40469489,0.4001614,0.19312192,0.41711095,0.21977003,0.34715155,0.699854,0.6660187,0.1645684,0.32697678,0.43269718
Alex Jackson,30,2026,17276,0.06742067,0.33162794,0.10579478,0.27324328,0.24280328,0.2940369,0.24152225,50.031216,0.05880895,0.31309026,86.51922,15.883034,107.58131,0.18994078,0.30170494,0.24812794,0.40245908,0.4019898,0.19333982,0.4221777,0.22050962,0.33521828,0.6942765,0.68302536,0.15443256,0.31964865,0.4174306
Alex Jackson,31,2027,17276,0.06770605,0.31947362,0.11011176,0.267893,0.24582762,0.3001928,0.24621011,53.300194,0.058825098,0.32068786,86.69058,16.496643,107.82899,0.19300587,0.30501586,0.25232202,0.39300197,0.41207892,0.18951201,0.43238315,0.21423979,0.3346171,0.6942538,0.6933329,0.1497429,0.3148341,0.40613523
