Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
David Freese,9549,2032,49,0.09060051,0.21683773,0.19516975,0.2710096,0.2758699,0.24938895,48.36555,0.038132843,0.060936704,0.19202368,0.16808392
David Peralta,2136,2032,44,0.08892458,0.20617282,0.20659971,0.27989796,0.29598343,0.26120633,56.61869,0.038143054,0.06881727,0.19823901,0.17839107
Dee Strange-Gordon,8203,2032,44,0.08431673,0.17788929,0.20805867,0.27719787,0.282588,0.25547194,52.553658,0.026134733,0.06124018,0.17615859,0.16403818
Delino DeShields,11379,2032,39,0.08965924,0.22709352,0.21494754,0.28847682,0.32281533,0.27420256,66.025925,0.046284772,0.083974585,0.2190938,0.21753605
Denard Span,8347,2032,48,0.08690782,0.17549364,0.20298992,0.27477947,0.2718441,0.25034982,48.74598,0.026006104,0.05443418,0.17020853,0.15061451
Derek Dietrich,10542,2032,42,0.09180721,0.22419792,0.2090345,0.28457648,0.31078437,0.26844513,61.808666,0.045278423,0.07633969,0.21264966,0.19619396
Derek Fisher,16192,2032,38,0.09201147,0.2545011,0.2128942,0.2891204,0.33312887,0.27725786,68.6904,0.05564625,0.09007107,0.23257136,0.23327571
Derek Norris,6867,2032,43,0.09125266,0.23382455,0.20400243,0.27969143,0.30414003,0.26341283,58.592834,0.046111993,0.07448457,0.21171696,0.193166
Deven Marrero,13325,2032,41,0.09005063,0.25434887,0.20132965,0.27653936,0.30578706,0.26177472,58.112705,0.048070773,0.077650204,0.21392894,0.20420153
Devin Mesoraco,5666,2032,44,0.09457194,0.21454294,0.20707981,0.28467375,0.30232447,0.26608694,59.678455,0.041678183,0.06982009,0.2025903,0.18261275
Devon Travis,13862,2032,41,0.08789948,0.21931823,0.21361858,0.28595015,0.31954634,0.27187365,64.37711,0.048197467,0.08272649,0.22418554,0.20569085
Dexter Fowler,4062,2032,46,0.09589192,0.22247551,0.20273226,0.2819291,0.29728287,0.2628086,57.452663,0.043752752,0.067755476,0.20345783,0.17986909
Didi Gregorius,6012,2032,42,0.08223581,0.18019527,0.2169958,0.2841808,0.30701905,0.26730958,60.84587,0.0364576,0.07493077,0.20624168,0.18147978
Dixon Machado,11472,2032,40,0.0895488,0.19493,0.21917236,0.29170427,0.31841007,0.2753186,66.052734,0.03971391,0.078095704,0.20982115,0.19803248
Domingo Santana,10348,2032,39,0.09342905,0.2644377,0.20929222,0.28712955,0.3320135,0.2756633,67.85038,0.05949095,0.0897734,0.23704536,0.23096137
Dominic Smith,15653,2032,37,0.09333647,0.2443636,0.22188216,0.29888052,0.35718864,0.29028985,77.14634,0.06903962,0.104374126,0.27003694,0.25570017
Drew Butera,3411,2032,48,0.08331227,0.22746165,0.18934496,0.26010194,0.2653843,0.23938139,42.207066,0.03631496,0.061052993,0.19151394,0.16720453
Drew Robinson,11761,2032,40,0.09442069,0.2623893,0.2053608,0.28392345,0.32021677,0.2703597,63.997677,0.053818755,0.08279036,0.22356272,0.21712916
Dustin Garneau,9433,2032,44,0.09177962,0.23578121,0.20064059,0.27694285,0.29707274,0.25963312,55.913963,0.044541515,0.07121612,0.2066838,0.18792972
Dustin Pedroia,8370,2032,48,0.08802928,0.16537602,0.20583466,0.27813074,0.27374583,0.2529805,50.382927,0.024151424,0.052580312,0.16624124,0.14510164
Dusty Coleman,8979,2032,45,0.05579408,0.29906407,0.15066828,0.20149563,0.19803652,0.18249416,7.10508,0.024997508,0.044330344,0.15840991,0.13207881
Eddie Rosario,12155,2032,40,0.08695275,0.22361562,0.21568227,0.28727525,0.32628486,0.27459496,66.39274,0.051100418,0.08749209,0.2321171,0.21633923
Eduardo Escobar,6153,2032,43,0.089629695,0.21060017,0.2092045,0.2829296,0.30484334,0.26574534,59.804996,0.041803967,0.07316168,0.2070481,0.18618962
Eduardo Nunez,6848,2032,45,0.08312001,0.18003379,0.20684707,0.27540243,0.28244805,0.25423765,51.787014,0.028845478,0.061963364,0.18186498,0.1607113
Edwin Encarnacion,2151,2032,49,0.10056948,0.20684691,0.20438096,0.2871676,0.29663327,0.2656882,58.71057,0.043888178,0.06368618,0.20162265,0.16935359
Ehire Adrianza,8418,2032,42,0.0913482,0.18408762,0.2165662,0.29045996,0.30806577,0.27160618,63.20693,0.035243332,0.07008164,0.19709213,0.17901044
Elias Diaz,11680,2032,41,0.08932838,0.20820236,0.21416256,0.28715876,0.31398365,0.27109095,63.44951,0.04230776,0.07769211,0.21173127,0.19690599
Elvis Andrus,8709,2032,43,0.08568033,0.18222171,0.21420142,0.28416437,0.30153382,0.2656318,59.531525,0.034616057,0.07003595,0.19746764,0.17501163
Ender Inciarte,4922,2032,41,0.08601571,0.16991134,0.22024584,0.28964934,0.30717438,0.27086967,62.956516,0.030652381,0.07125504,0.1934557,0.1820462
Enrique Hernandez,10472,2032,40,0.09367447,0.23549733,0.21273652,0.2896524,0.32455972,0.27543902,66.76255,0.050378498,0.08318506,0.22344358,0.21404538
Eric Fryer,8145,2032,46,0.09296623,0.20640443,0.20335734,0.2799645,0.28939676,0.25924784,54.862503,0.037181463,0.06407586,0.19206254,0.17180243
Eric Hosmer,3516,2032,42,0.090768375,0.20387764,0.21687368,0.2908752,0.3212975,0.27565715,66.41737,0.046893917,0.08029576,0.22239256,0.19743232
Eric Sogard,7927,2032,46,0.09456575,0.1698594,0.2115587,0.2882639,0.29056868,0.264763,58.045937,0.02880811,0.057433367,0.17642061,0.15387449
Eric Thames,3711,2032,45,0.09187467,0.25199255,0.19502443,0.2720806,0.29207653,0.25506654,53.11021,0.047010403,0.07012814,0.20883481,0.18772104
Eric Young Jr.,7158,2032,47,0.081578456,0.22700682,0.18980002,0.25911787,0.26542836,0.23881252,41.94259,0.035252247,0.061681554,0.19044805,0.16765337
Erick Aybar,4082,2032,48,0.08696333,0.18733017,0.20042393,0.27261528,0.27197435,0.249115,48.006844,0.029043129,0.056739792,0.17629687,0.15638684
Erik Gonzalez,13369,2032,40,0.08903777,0.25641668,0.20314458,0.27756876,0.31073073,0.26378718,59.668644,0.049565032,0.08068611,0.21787818,0.21064135
Eugenio Suarez,12552,2032,40,0.09371809,0.24656405,0.2122479,0.2896523,0.33104956,0.27721527,68.34159,0.056845967,0.08788775,0.23571515,0.22303714
Evan Gattis,11003,2032,45,0.08998507,0.2057103,0.20664623,0.28091115,0.29773092,0.2623345,57.322323,0.04056058,0.06890449,0.20230071,0.17620368
Evan Longoria,9368,2032,46,0.089024276,0.20290622,0.2039594,0.27766544,0.28945214,0.2577666,54.157913,0.037559558,0.06527491,0.19505613,0.1702295
Ezequiel Carrera,9048,2032,45,0.09210241,0.22515793,0.20070434,0.27706975,0.29200855,0.2582363,54.6157,0.04124887,0.067782536,0.19997828,0.18062422
Franchy Cordero,14567,2032,37,0.0902165,0.266829,0.21049918,0.2858424,0.3322256,0.27482903,67.53695,0.056507688,0.090727895,0.23113926,0.23774603
Francisco Cervelli,5275,2032,46,0.093772925,0.20999403,0.20351453,0.28080663,0.2920103,0.26055044,55.77228,0.039012555,0.065109,0.1953737,0.17349006
Francisco Lindor,12916,2032,38,0.08737581,0.18877089,0.23454049,0.3049168,0.36311594,0.29662213,80.24192,0.06885795,0.11674513,0.30445075,0.26616737
Franklin Barreto,15519,2032,36,0.08993936,0.2641375,0.21435675,0.2893741,0.33977205,0.27912933,70.407005,0.058241148,0.09460108,0.2366453,0.24742891
Freddie Freeman,5361,2032,42,0.096049495,0.23020154,0.21396764,0.29275808,0.33041924,0.27925235,69.15542,0.056855965,0.08525303,0.23719843,0.21239142
Freddy Galvis,6609,2032,42,0.08875503,0.20769197,0.21161345,0.28439686,0.30817023,0.26765907,61.133747,0.041225664,0.075020686,0.20808046,0.19031425
Gary Sanchez,11442,2032,39,0.09322369,0.23058838,0.22248174,0.29882023,0.35497412,0.29007822,76.710915,0.06957515,0.103007495,0.27512956,0.2470768
Gavin Cecchini,17005,2032,38,0.08717433,0.20693146,0.22240771,0.29333213,0.33099684,0.2797468,69.40484,0.045694925,0.08783935,0.22594158,0.22064514
George Springer,12856,2032,42,0.0945132,0.23488669,0.21060131,0.28847128,0.3223458,0.2741645,65.91824,0.05310032,0.08186032,0.22743805,0.20795625
Gerardo Parra,8553,2032,45,0.084340796,0.19331273,0.20461778,0.27447036,0.28419665,0.25419232,51.85894,0.032465115,0.06420095,0.18795936,0.16712937
Giancarlo Stanton,4949,2032,42,0.09989546,0.25962907,0.2077356,0.2906099,0.33158702,0.2778527,68.70894,0.06330646,0.08605102,0.242155,0.21893921
Gio Gonzalez,7448,2032,46,0.041375358,0.28917295,0.13724375,0.17677045,0.15890059,0.15454756,-10.679097,0.014139269,0.032616764,0.13843529,0.11557202
Gio Urshela,10681,2032,40,0.08760201,0.17759822,0.22142929,0.2920752,0.3148995,0.27467406,65.473694,0.034923196,0.07514779,0.20283389,0.1892601
Gorkys Hernandez,4146,2032,44,0.09172897,0.21470895,0.2052694,0.28084376,0.29737213,0.26222208,57.23464,0.040067267,0.06917329,0.20004725,0.18140247
Greg Bird,14131,2032,39,0.097105324,0.24517062,0.21729317,0.29702523,0.34505075,0.2857704,73.794136,0.06256507,0.09348814,0.24929237,0.23404206
Greg Garcia,10951,2032,42,0.09705693,0.20584257,0.21486491,0.29352278,0.3160431,0.27570152,65.93585,0.0423791,0.07354584,0.20740478,0.18987866
Gregor Blanco,3123,2032,48,0.092625625,0.20542844,0.2000201,0.27677277,0.28147572,0.25473017,51.711754,0.036159232,0.06076394,0.18826039,0.16659053
Gregory Polanco,12907,2032,40,0.08812999,0.21190359,0.21773094,0.2897311,0.32462677,0.2757647,66.788506,0.047087986,0.08439076,0.22488244,0.20960121
Guillermo Heredia,18721,2032,41,0.090485945,0.19007114,0.21783873,0.29107982,0.31348246,0.27354828,64.70147,0.037692964,0.07422252,0.20388754,0.18865019
Hanley Ramirez,8001,2032,48,0.09174233,0.20860995,0.20011398,0.27635407,0.2841181,0.25525323,52.247276,0.03856575,0.06252785,0.19363213,0.16796127
Harrison Bader,18030,2032,38,0.088489816,0.236564,0.21745983,0.2903842,0.335257,0.27886656,69.480774,0.05409255,0.0922205,0.23681132,0.23272829
Hector Sanchez,10289,2032,42,0.0915685,0.22381511,0.20881353,0.2841786,0.31013063,0.26801443,61.507755,0.04508602,0.076187715,0.21236801,0.19560596
Hernan Perez,5751,2032,41,0.08757247,0.21033773,0.21386436,0.28566697,0.31453902,0.27029273,63.07968,0.043595698,0.079250425,0.21525319,0.19871496
Howie Kendrick,4229,2032,48,0.08709762,0.20314424,0.1975611,0.27031076,0.27348584,0.2482048,47.59432,0.033401635,0.05965008,0.18483512,0.16299894
Hunter Pence,8252,2032,49,0.08840624,0.20199741,0.19722746,0.271094,0.27281162,0.24840863,47.629116,0.033894677,0.058640122,0.18471861,0.16166316
Hunter Renfroe,15464,2032,40,0.090526275,0.24718276,0.21036957,0.28552055,0.32619458,0.27325103,65.88634,0.055429973,0.087148935,0.23350994,0.22030804
Hyun Soo Kim,18718,2032,44,0.09376374,0.19889815,0.20971085,0.2862357,0.30038115,0.26654395,59.758694,0.03747228,0.067341015,0.19574761,0.17588851
Ian Desmond,6885,2032,46,0.086382225,0.22436585,0.19593543,0.2684011,0.27962393,0.24902344,48.641747,0.03831751,0.06507023,0.19546406,0.17427666
Ian Happ,17919,2032,37,0.09223965,0.2616205,0.21708423,0.29392877,0.3527968,0.28578115,74.77555,0.06971522,0.103115484,0.26453647,0.25740767
Ian Kinsler,6195,2032,50,0.08676246,0.18825227,0.19747226,0.2699858,0.2658968,0.24538632,45.5021,0.02908263,0.054429635,0.17487423,0.15404972
Ichiro Suzuki,1101,2032,58,0.08269718,0.17601688,0.1877564,0.2588205,0.23720758,0.22827122,34.18683,0.024255753,0.04475999,0.16515525,0.1457058
J.D. Martinez,6184,2032,44,0.09639573,0.24337974,0.20451851,0.28449073,0.31382543,0.269181,62.49284,0.053997025,0.07737589,0.22449525,0.19883549
J.J. Hardy,3797,2032,49,0.082345694,0.19897118,0.19380815,0.26328185,0.26172236,0.24005154,42.252205,0.029839486,0.056650564,0.17912595,0.15723553
J.P. Crawford,15491,2032,37,0.09302251,0.23154563,0.22153878,0.2975971,0.3416985,0.2850549,73.19723,0.05309318,0.092847496,0.2352875,0.23793076
J.T. Realmuto,11739,2032,41,0.08792694,0.21513124,0.21384388,0.28604698,0.3173819,0.27132878,63.88889,0.04599646,0.0810837,0.21986215,0.20258704
JT Riddle,17642,2032,40,0.08795909,0.21687426,0.21570003,0.28779143,0.32182968,0.2736746,65.501434,0.04672934,0.08352339,0.222538,0.20932277
JaCoby Jones,14818,2032,40,0.04582459,0.31192613,0.1402566,0.18327445,0.17610385,0.16597952,-3.4431636,0.016257463,0.038334697,0.13594754,0.1190851
Jabari Blash,11247,2032,42,0.09437138,0.26446077,0.19848177,0.27729818,0.3048284,0.2619314,58.119053,0.04996255,0.07556218,0.21336858,0.20210715
Jace Peterson,12325,2032,42,0.095392734,0.2132249,0.21271312,0.29042736,0.31440577,0.273236,64.54597,0.0436414,0.07473515,0.20958264,0.19277553
Jackie Bradley Jr.,12984,2032,42,0.092563435,0.23513897,0.20761803,0.28410453,0.3135956,0.26889402,62.36181,0.04896139,0.078377575,0.21848018,0.20128207
Jackson Frazier,15983,2032,37,0.08747488,0.24643746,0.21908769,0.29166386,0.34589705,0.28257516,72.35021,0.061702706,0.100253075,0.25357494,0.249337
Jacob deGrom,10954,2032,44,0.040332377,0.28697082,0.13887383,0.17745215,0.16150318,0.15634085,-9.668216,0.012861783,0.033638105,0.13558714,0.11426671
Jacoby Ellsbury,4727,2032,48,0.09002815,0.18302363,0.2032335,0.27748635,0.27697492,0.2536766,50.904514,0.02936271,0.056403235,0.17587662,0.15559007
Jake Lamb,13329,2032,41,0.09694133,0.24870707,0.21123452,0.29126072,0.33217826,0.27855057,69.08328,0.05950767,0.086967334,0.23882914,0.22012791
Jake Marisnick,11339,2032,41,0.09130508,0.25634274,0.20200554,0.27819958,0.30878735,0.26365036,59.386982,0.04954527,0.0784924,0.2162133,0.20619924
James McCann,12859,2032,42,0.091096364,0.2301657,0.20761518,0.28286913,0.31058753,0.2672832,61.217052,0.046803996,0.07729575,0.21523435,0.19828826
Jared Hoying,10882,2032,43,0.063921325,0.2826496,0.16626929,0.22304578,0.22999372,0.2058547,21.922014,0.030419338,0.055092588,0.17429622,0.15136018
Jarrett Parker,11624,2032,43,0.09219777,0.25074452,0.19952811,0.27646717,0.30148742,0.26055154,56.94591,0.048050012,0.07418412,0.21237254,0.19575974
Jarrod Dyson,4866,2032,47,0.08805821,0.17697674,0.20459293,0.2770366,0.2762514,0.25324804,50.670166,0.026752837,0.05610186,0.1722769,0.15391317
Jason Castro,8722,2032,45,0.09258221,0.24074422,0.19785503,0.27505767,0.29328546,0.25732148,54.322178,0.04504511,0.06949833,0.20591784,0.18555416
Jason Heyward,4940,2032,42,0.09071033,0.19103028,0.2157784,0.28939953,0.3098314,0.27141318,63.242123,0.03774734,0.0723315,0.20224445,0.18347085
Jason Kipnis,9776,2032,45,0.09105708,0.21368328,0.20450924,0.27978,0.2961025,0.26113597,56.54512,0.041035876,0.06860523,0.2016054,0.17859052
Javier Baez,12979,2032,39,0.08868528,0.2426893,0.21363917,0.2870922,0.330507,0.27546656,67.382774,0.05510324,0.090191305,0.23611467,0.2271173
Jay Bruce,9892,2032,45,0.094146214,0.22129521,0.20588832,0.28364557,0.30540788,0.26630715,60.076492,0.047029942,0.07221332,0.2127742,0.18479599
Jaycob Brugman,14936,2032,40,0.09424727,0.22817574,0.21436575,0.2914091,0.32462275,0.276619,67.32214,0.04860639,0.082129866,0.2209069,0.21149008
Jayson Werth,1327,2032,53,0.09061299,0.20532054,0.1924663,0.26887327,0.264732,0.24423209,44.680214,0.035682254,0.055605724,0.18583584,0.16113082
Jean Segura,5933,2032,42,0.08577535,0.18952106,0.21500993,0.2850345,0.3062633,0.26756224,60.972893,0.036671672,0.07355596,0.20262258,0.18466865
Jed Lowrie,4418,2032,48,0.091049425,0.19067445,0.20284726,0.27805552,0.2806375,0.25518754,51.972095,0.03271843,0.05869071,0.18246944,0.15961424
Jedd Gyorko,10816,2032,43,0.09350672,0.22964434,0.20685712,0.2840112,0.30979097,0.26778814,61.34392,0.047471993,0.0754465,0.21470769,0.19399178
Jeff Mathis,3448,2032,49,0.066817746,0.25023296,0.16994275,0.22936858,0.22660111,0.20789857,22.432123,0.03035204,0.05309798,0.18200476,0.15049618
Jefry Marte,5107,2032,41,0.0929053,0.22783844,0.21198861,0.28824082,0.31986395,0.2733281,65.173676,0.048623636,0.080503866,0.22044706,0.20523219
Jeimer Candelario,13621,2032,38,0.08876338,0.2351744,0.21998888,0.29304183,0.34265202,0.28269678,72.026955,0.05856784,0.09724535,0.24909918,0.24080089
Jesse Winker,13590,2032,38,0.091359295,0.21790512,0.2240536,0.29836917,0.34396696,0.28657472,73.953125,0.05492399,0.094633415,0.24494338,0.23314215
Jesus Aguilar,11342,2032,42,0.09311686,0.25131938,0.20251565,0.2799937,0.30879095,0.2648293,59.904446,0.049793214,0.07716741,0.21646865,0.2021402
Jesus Sucre,5942,2032,44,0.08572275,0.20498164,0.20446998,0.2754789,0.2897973,0.25658232,53.5949,0.036135085,0.06794287,0.19538291,0.17609577
Jett Bandy,12508,2032,42,0.09275534,0.23364681,0.20705721,0.28362435,0.3109819,0.26784915,61.552208,0.04723504,0.07691108,0.21472065,0.19890286
Jim Adduci,6448,2032,47,0.089379184,0.23345442,0.19355072,0.26858696,0.27915034,0.24900454,48.54729,0.040640067,0.06439416,0.19759814,0.17535762
Joc Pederson,11899,2032,40,0.09513621,0.24425326,0.21237989,0.2907044,0.32946506,0.27741745,68.25782,0.054732054,0.085749626,0.23068333,0.21958177
Joe Mauer,1857,2032,49,0.09194844,0.17972203,0.20371683,0.27948585,0.27734715,0.25490946,51.57362,0.029698187,0.055024043,0.17523782,0.15257736
Joe Panik,11936,2032,41,0.08807872,0.16484132,0.22299322,0.2937241,0.3131531,0.27535993,65.74125,0.032695353,0.0720029,0.1988601,0.17885038
Joey Gallo,14128,2032,38,0.09421656,0.28275287,0.20624498,0.28533617,0.33326223,0.2746835,67.687,0.062270757,0.09069018,0.23707104,0.23694637
Joey Rickard,13277,2032,41,0.08895413,0.22286989,0.21002285,0.28329617,0.31122574,0.26775426,61.521336,0.04430624,0.078277454,0.21321146,0.20046143
Joey Votto,4314,2032,48,0.101845674,0.18564497,0.2114258,0.29431447,0.30261624,0.27195203,62.622795,0.04000265,0.06190689,0.19621427,0.16085824
Johan Camargo,14950,2032,38,0.08556148,0.22674896,0.22042525,0.29081345,0.33783165,0.27999648,70.14231,0.05448023,0.09527476,0.24322788,0.23496117
John Hicks,12547,2032,42,0.09146713,0.24246813,0.20419838,0.28016913,0.30826458,0.2648427,59.818405,0.048124906,0.07709803,0.21536875,0.20034994
John Jaso,5887,2032,48,0.09453257,0.19829074,0.20300147,0.28092307,0.2857287,0.25858182,54.123394,0.036156997,0.060497418,0.18815382,0.16405964
Jon Jay,5227,2032,47,0.087771416,0.19810176,0.200213,0.27307847,0.2767051,0.25098732,49.3927,0.03204176,0.059979066,0.18264501,0.16348672
Jonathan Lucroy,7870,2032,46,0.090675704,0.18362086,0.20745733,0.28174868,0.28740388,0.25971958,55.036057,0.031580754,0.060625,0.18294454,0.16055068
Jonathan Schoop,11265,2032,40,0.08640005,0.22233862,0.21709102,0.28822064,0.3300612,0.27631348,67.57169,0.05339907,0.09006858,0.23863752,0.21979423
Jonathan Villar,10071,2032,41,0.09192612,0.24841723,0.20519884,0.28155157,0.31293374,0.26697764,61.444725,0.0497036,0.079582706,0.2182552,0.20731021
Jordan Luplow,16424,2032,38,0.0905173,0.2353079,0.21892078,0.29328668,0.3393717,0.2818755,71.32203,0.05585745,0.09319322,0.24062593,0.23391524
Jordy Mercer,6547,2032,45,0.09120835,0.19423337,0.2078204,0.2825881,0.29364446,0.26219967,56.87768,0.0354002,0.06483929,0.19145577,0.16935353
Jorge Alfaro,12180,2032,39,0.08850263,0.24592799,0.21257588,0.28604102,0.32959092,0.27451578,66.84451,0.055447448,0.090021715,0.2359082,0.22707716
Jorge Bonifacio,12174,2032,39,0.09046573,0.24755484,0.21204606,0.28698748,0.32858646,0.2747834,66.92495,0.054345116,0.088302284,0.23179467,0.22562139
Jorge Polanco,13152,2032,38,0.08403287,0.20099187,0.2284991,0.29680172,0.34645274,0.2865639,73.918495,0.0557052,0.10181096,0.25941697,0.23934901
Jorge Soler,14221,2032,40,0.09381699,0.25015095,0.20876606,0.28638858,0.32231632,0.27261385,65.243416,0.052391652,0.08327629,0.22399981,0.21641092
Jose Abreu,15676,2032,45,0.08862807,0.20361103,0.20702176,0.28025982,0.29756278,0.26185772,57.09241,0.040350374,0.06929861,0.20280378,0.17605808
Jose Altuve,5417,2032,42,0.08407563,0.16621965,0.22397071,0.29189062,0.31729844,0.27538258,66.00548,0.037934978,0.07903965,0.21488126,0.18795839
Jose Bautista,1887,2032,51,0.09569705,0.21125607,0.19701457,0.2768006,0.27958897,0.25397938,51.065437,0.04018594,0.05977939,0.19356291,0.16708635
Jose Iglesias,10231,2032,42,0.08577745,0.1753279,0.2160012,0.28564212,0.30121055,0.2665526,60.020428,0.031371783,0.06893323,0.19207923,0.1744329
Jose Lobaton,4243,2032,47,0.092067495,0.20729414,0.20129009,0.27749538,0.28535792,0.25642425,52.98016,0.03723103,0.06284538,0.19151609,0.16919835
Jose Martinez,7996,2032,43,0.09419045,0.22093606,0.20840073,0.28572983,0.30855268,0.26854873,61.5824,0.044572428,0.07351105,0.20944238,0.18999161
Jose Osuna,12937,2032,39,0.08695694,0.20133504,0.22137907,0.29203698,0.32668704,0.27784586,68.01953,0.044250645,0.08490695,0.22267167,0.21105546
Jose Peraza,13593,2032,38,0.08326651,0.17225082,0.22703454,0.2941896,0.32330966,0.27832764,68.15296,0.03529078,0.082086295,0.21134584,0.204987
Jose Pirela,5485,2032,42,0.0909127,0.22634527,0.20970024,0.28467143,0.31426683,0.26950532,62.701077,0.047910307,0.07882951,0.21886826,0.19986117
Jose Ramirez,13510,2032,39,0.08478273,0.17953278,0.23319852,0.30135414,0.34997803,0.2907864,76.21132,0.057253413,0.1065384,0.27453303,0.24237221
Jose Reyes,1736,2032,49,0.08767621,0.18577601,0.19987988,0.2727523,0.27029416,0.24856572,47.57942,0.028971378,0.055330336,0.17502642,0.15440564
Josh Bell,13145,2032,39,0.09608681,0.22521919,0.22208124,0.30023667,0.34684977,0.28859684,75.20327,0.059897367,0.09375566,0.2506937,0.23019561
Josh Donaldson,5038,2032,46,0.102361895,0.22864473,0.20663857,0.2907899,0.31369245,0.27310756,64.20717,0.052698623,0.072936475,0.22040248,0.18801172
Josh Harrison,8202,2032,44,0.08679103,0.19821258,0.20718041,0.27871013,0.2929633,0.2595592,55.489265,0.035521634,0.06758635,0.19442701,0.17440473
Josh Phegley,9308,2032,44,0.08985194,0.19871122,0.20836067,0.28208414,0.29662687,0.26280677,57.492157,0.036677886,0.06768815,0.19564144,0.17515749
Josh Reddick,3892,2032,45,0.08797332,0.17566535,0.21077417,0.28265476,0.2907199,0.2613494,56.309185,0.03039673,0.062109753,0.18387134,0.16039193
Josh Rutledge,11167,2032,43,0.09013003,0.25083423,0.19680497,0.27222422,0.29388404,0.25570613,53.67932,0.04496315,0.07189791,0.2064662,0.19183253
Juan Graterol,5398,2032,43,0.039290473,0.25793728,0.14985359,0.18734471,0.1747038,0.16646752,-3.5794582,0.011561474,0.038918957,0.13970645,0.11908001
Juan Lagares,5384,2032,43,0.08993977,0.21083805,0.20757283,0.28154516,0.30019587,0.26351225,58.215336,0.039429255,0.07101868,0.20121765,0.18420693
Julio Teheran,6797,2032,41,0.03728242,0.27941644,0.14257637,0.17865342,0.16621907,0.15933923,-7.9120865,0.010557015,0.03596039,0.13269138,0.113768205
Jurickson Profar,10815,2032,39,0.09186684,0.20842901,0.220471,0.2949278,0.32781988,0.27987924,69.25382,0.04458288,0.08319983,0.21903484,0.21280976
Justin Bour,9744,2032,44,0.097168066,0.22526771,0.20826273,0.28810182,0.3130475,0.27131924,63.34637,0.04920264,0.07449691,0.21698754,0.19022655
Justin Smoak,9054,2032,45,0.09580146,0.23651049,0.20192756,0.28134534,0.30266994,0.26401415,58.651035,0.048161224,0.071695164,0.21210353,0.18813652
Justin Turner,5235,2032,47,0.09117384,0.1764147,0.20877929,0.28344807,0.28797555,0.2608338,55.72668,0.031466912,0.05904056,0.18224104,0.15484042
Justin Upton,5222,2032,44,0.09444321,0.24817775,0.20095707,0.27964127,0.30580655,0.263804,58.996647,0.05097253,0.07484712,0.21759637,0.19564725
Kaleb Cowart,11494,2032,40,0.09106223,0.23450178,0.21114685,0.28616327,0.31940746,0.2717875,64.4455,0.0482757,0.08211799,0.21988201,0.21164443
Kelby Tomlinson,13005,2032,42,0.09433572,0.20724472,0.21296887,0.28973487,0.3114486,0.27198094,63.64963,0.041103702,0.07327534,0.20523493,0.18972059
Kendrys Morales,8610,2032,49,0.09028753,0.20461233,0.19841932,0.2737183,0.2779113,0.25162143,49.770325,0.036511417,0.060192585,0.18941355,0.16395839
Kennys Vargas,12101,2032,41,0.092647254,0.25371113,0.20512594,0.2822196,0.31628695,0.26831323,62.484215,0.05252853,0.081262216,0.22307451,0.21060182
Keon Broxton,9253,2032,42,0.089138635,0.27585644,0.19169553,0.26702327,0.29290274,0.25207058,51.94052,0.04797573,0.07286647,0.20861213,0.19595662
Ketel Marte,13613,2032,38,0.0866963,0.19626325,0.22518829,0.29538715,0.3318332,0.28137654,70.31034,0.043696698,0.08787802,0.22517721,0.21944289
Kevan Smith,12284,2032,44,0.086025774,0.19434203,0.20709151,0.27796215,0.2905978,0.25839686,54.645615,0.033885576,0.06654142,0.19159794,0.17189504
Kevin Kiermaier,11038,2032,42,0.09088749,0.22742073,0.20813304,0.28313148,0.31013665,0.2673268,61.210308,0.04586301,0.07689534,0.21374266,0.19763611
Kevin Pillar,12434,2032,43,0.087670006,0.1981768,0.21041699,0.28234076,0.30064842,0.26417163,58.62058,0.0374007,0.070734784,0.19988291,0.18014145
Kevin Plawecki,13807,2032,41,0.09461471,0.19865979,0.21836808,0.29482266,0.32032314,0.27784386,67.44639,0.04198515,0.07605149,0.21056826,0.1931521
Khris Davis,9112,2032,44,0.09554984,0.25429073,0.20036891,0.28009054,0.30813166,0.26472074,59.708652,0.05336972,0.07595503,0.2213207,0.19829321
Kole Calhoun,11200,2032,44,0.09312497,0.21980193,0.20609358,0.2828272,0.302777,0.2650367,59.21892,0.043419518,0.07128504,0.20627141,0.18518879
Kolten Wong,12532,2032,41,0.09079435,0.19094783,0.2185463,0.29199493,0.31565207,0.27475497,65.52445,0.038685337,0.07528338,0.20626116,0.19085263
Kris Bryant,15429,2032,40,0.09665758,0.23951654,0.21790598,0.2971512,0.3458171,0.28625104,74.18132,0.06470512,0.09572725,0.25643563,0.23739101
Kurt Suzuki,8259,2032,48,0.08785893,0.18122108,0.20321588,0.27586654,0.27629888,0.2524319,50.186893,0.02942583,0.056778684,0.17725706,0.15343188
Kyle Schwarber,16478,2032,39,0.0947019,0.26601025,0.2096683,0.2885159,0.33442363,0.27718228,68.83828,0.060979664,0.09048082,0.23939347,0.23261318
Kyle Seager,9785,2032,44,0.09302287,0.20321429,0.21192084,0.28803572,0.31007794,0.27053756,62.71455,0.04389314,0.07272887,0.21071617,0.18215135
Lane Adams,10767,2032,42,0.093716495,0.24700418,0.20324507,0.28098443,0.30805153,0.26526543,60.01717,0.048266146,0.076228365,0.21373217,0.20054841
