Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Kameron Misner,26374,2039,41,-9.44700460829493,10.22122846904525,1.2776535586306563
Kameron Misner,26374,2040,42,-10.247004608294931,9.607954760902537,1.200994345112817
Josh Smith,26396,2026,28,0.5390410346648479,10.225319856513584,2.2060270750324036
Josh Smith,26396,2027,29,0.13904103466484785,9.918560260818177,2.1398462627814316
Josh Smith,26396,2028,30,-0.2609589653351523,9.621003452993632,2.0756508748979887
Josh Smith,26396,2029,31,-1.060958965335152,9.043743245814014,1.9511118224041093
Josh Smith,26396,2030,32,-1.860958965335152,8.501118651065172,1.8340451130598625
Josh Smith,26396,2031,33,-2.6609589653351517,7.9910515320012605,1.7240024062762707
Josh Smith,26396,2032,34,-3.4609589653351516,7.511588440081185,1.6205622618996944
Josh Smith,26396,2033,35,-4.260958965335151,7.0608931336763145,1.5233285261857128
Josh Smith,26396,2034,36,-5.060958965335152,6.637239545655735,1.43192881461457
Josh Smith,26396,2035,37,-5.860958965335151,6.23900517291639,1.3460130857376957
Josh Smith,26396,2036,38,-6.660958965335151,5.864664862541407,1.265252300593434
Josh Smith,26396,2037,39,-7.46095896533515,5.512784970788922,1.189337162557828
Josh Smith,26396,2038,40,-8.260958965335151,5.182017872541587,1.117976932804358
Josh Smith,26396,2039,41,-9.060958965335152,4.871096800189091,1.0508983168360966
Josh Smith,26396,2040,42,-9.860958965335152,4.578830992177745,0.9878444178259307
Kyren Paris,26420,2026,24,5.571428571428571,30.0,4.285714285714286
Kyren Paris,26420,2027,25,5.571428571428571,30.0,4.285714285714286
Kyren Paris,26420,2028,26,5.171428571428571,29.099999999999998,4.157142857142857
Kyren Paris,26420,2029,27,4.771428571428571,28.227,4.0324285714285715
Kyren Paris,26420,2030,28,4.371428571428571,27.38019,3.911455714285714
Kyren Paris,26420,2031,29,3.971428571428571,26.5587843,3.7941120428571424
Kyren Paris,26420,2032,30,3.571428571428571,25.762020770999996,3.680288681571428
Kyren Paris,26420,2033,31,2.7714285714285714,24.216299524739995,3.459471360677142
Kyren Paris,26420,2034,32,1.9714285714285715,22.763321553255594,3.2519030790365133
Kyren Paris,26420,2035,33,1.1714285714285717,21.397522260060256,3.056788894294322
Kyren Paris,26420,2036,34,0.3714285714285719,20.113670924456642,2.873381560636663
Kyren Paris,26420,2037,35,-0.42857142857142794,18.906850668989243,2.7009786669984632
Kyren Paris,26420,2038,36,-1.2285714285714278,17.772439628849884,2.538919946978555
Kyren Paris,26420,2039,37,-2.0285714285714276,16.706093251118894,2.386584750159842
Kyren Paris,26420,2040,38,-2.8285714285714274,15.70372765605176,2.2433896651502514
Dominic Canzone,26438,2026,28,-2.463126616159325,4.822344613151218,1.085820895522388
Dominic Canzone,26438,2027,29,-2.8631266161593247,4.677674274756682,1.0532462686567163
Dominic Canzone,26438,2028,30,-3.263126616159325,4.537344046513981,1.0216488805970148
Dominic Canzone,26438,2029,31,-4.063126616159325,4.265103403723142,0.9603499477611939
Dominic Canzone,26438,2030,32,-4.863126616159325,4.009197199499753,0.9027289508955222
Dominic Canzone,26438,2031,33,-5.6631266161593246,3.7686453675297678,0.8485652138417907
Dominic Canzone,26438,2032,34,-6.463126616159324,3.542526645477982,0.7976513010112833
Dominic Canzone,26438,2033,35,-7.263126616159324,3.329975046749303,0.7497922229506063
Dominic Canzone,26438,2034,36,-8.063126616159323,3.1301765439443443,0.7048046895735699
Dominic Canzone,26438,2035,37,-8.863126616159324,2.9423659513076834,0.6625164081991557
Dominic Canzone,26438,2036,38,-9.663126616159325,2.7658239942292226,0.6227654237072063
Dominic Canzone,26438,2037,39,-10.463126616159323,2.5998745545754693,0.5853994982847739
Dominic Canzone,26438,2038,40,-11.263126616159324,2.443882081300941,0.5502755283876875
Dominic Canzone,26438,2039,41,-12.063126616159325,2.2972491564228843,0.5172589966844262
Dominic Canzone,26438,2040,42,-12.863126616159326,2.159414207037511,0.48622345688336055
Matt Wallner,26466,2026,28,-1.0472936264740307,5.96305234013236,2.608930580106058
Matt Wallner,26466,2027,29,-1.4472936264740306,5.784160769928389,2.5306626627028757
Matt Wallner,26466,2028,30,-1.847293626474031,5.610635946830537,2.4547427828217896
Matt Wallner,26466,2029,31,-2.6472936264740308,5.2739977900207045,2.307458215852482
Matt Wallner,26466,2030,32,-3.4472936264740306,4.957557922619462,2.169010722901333
Matt Wallner,26466,2031,33,-4.24729362647403,4.660104447262294,2.038870079527253
Matt Wallner,26466,2032,34,-5.04729362647403,4.380498180426557,1.9165378747556177
Matt Wallner,26466,2033,35,-5.84729362647403,4.117668289600963,1.8015456022702807
Matt Wallner,26466,2034,36,-6.647293626474029,3.8706081922249047,1.6934528661340635
Matt Wallner,26466,2035,37,-7.447293626474029,3.6383717006914105,1.5918456941660197
Matt Wallner,26466,2036,38,-8.247293626474029,3.4200693986499258,1.4963349525160585
Matt Wallner,26466,2037,39,-9.04729362647403,3.2148652347309303,1.406554855365095
Matt Wallner,26466,2038,40,-9.84729362647403,3.0219733206470742,1.3221615640431892
Matt Wallner,26466,2039,41,-10.647293626474031,2.8406549214082495,1.2428318702005978
Matt Wallner,26466,2040,42,-11.447293626474032,2.6702156261237544,1.1682619579885618
Luis Matos,26467,2026,24,0.983201581027668,7.707509881422925,0.0
Luis Matos,26467,2027,25,0.983201581027668,7.707509881422925,0.0
Luis Matos,26467,2028,26,0.583201581027668,7.476284584980237,0.0
Luis Matos,26467,2029,27,0.18320158102766793,7.25199604743083,0.0
Luis Matos,26467,2030,28,-0.2167984189723322,7.034436166007905,0.0
Luis Matos,26467,2031,29,-0.6167984189723321,6.823403081027667,0.0
Luis Matos,26467,2032,30,-1.016798418972332,6.618700988596837,0.0
Luis Matos,26467,2033,31,-1.8167984189723319,6.221578929281026,0.0
Luis Matos,26467,2034,32,-2.6167984189723317,5.848284193524164,0.0
Luis Matos,26467,2035,33,-3.4167984189723315,5.497387141912714,0.0
Luis Matos,26467,2036,34,-4.216798418972331,5.167543913397951,0.0
Luis Matos,26467,2037,35,-5.016798418972331,4.8574912785940745,0.0
Luis Matos,26467,2038,36,-5.816798418972331,4.566041801878429,0.0
Luis Matos,26467,2039,37,-6.616798418972331,4.292079293765723,0.0
Luis Matos,26467,2040,38,-7.416798418972331,4.03455453613978,0.0
Spencer Horwitz,26477,2026,28,-2.634228020767477,0.0,0.9440389294403893
Spencer Horwitz,26477,2027,29,-3.034228020767477,0.0,0.9157177615571777
Spencer Horwitz,26477,2028,30,-3.434228020767477,0.0,0.8882462287104623
Spencer Horwitz,26477,2029,31,-4.2342280207674765,0.0,0.8349514549878345
Spencer Horwitz,26477,2030,32,-5.034228020767477,0.0,0.7848543676885643
Spencer Horwitz,26477,2031,33,-5.834228020767476,0.0,0.7377631056272504
Spencer Horwitz,26477,2032,34,-6.634228020767477,0.0,0.6934973192896154
Spencer Horwitz,26477,2033,35,-7.434228020767476,0.0,0.6518874801322385
Spencer Horwitz,26477,2034,36,-8.234228020767477,0.0,0.6127742313243041
Spencer Horwitz,26477,2035,37,-9.034228020767475,0.0,0.5760077774448459
Spencer Horwitz,26477,2036,38,-9.834228020767476,0.0,0.5414473107981551
Spencer Horwitz,26477,2037,39,-10.634228020767475,0.0,0.5089604721502657
Spencer Horwitz,26477,2038,40,-11.434228020767476,0.0,0.47842284382124983
Spencer Horwitz,26477,2039,41,-12.234228020767477,0.0,0.4497174731919748
Spencer Horwitz,26477,2040,42,-13.034228020767477,0.0,0.4227344248004563
Noelvi Marte,26517,2026,24,1.663844654975475,20.649398642746757,6.605355103137808
Noelvi Marte,26517,2027,25,1.663844654975475,20.649398642746757,6.605355103137808
Noelvi Marte,26517,2028,26,1.263844654975475,20.029916683464354,6.407194450043674
Noelvi Marte,26517,2029,27,0.863844654975475,19.429019182960424,6.214978616542363
Noelvi Marte,26517,2030,28,0.4638446549754749,18.84614860747161,6.028529258046092
Noelvi Marte,26517,2031,29,0.06384465497547498,18.28076414924746,5.847673380304709
Noelvi Marte,26517,2032,30,-0.33615534502452493,17.732341224770035,5.672243178895568
Noelvi Marte,26517,2033,31,-1.1361553450245248,16.668400751283833,5.331908588161833
Noelvi Marte,26517,2034,32,-1.9361553450245246,15.668296706206801,5.011994072872123
Noelvi Marte,26517,2035,33,-2.7361553450245246,14.728198903834393,4.711274428499795
Noelvi Marte,26517,2036,34,-3.5361553450245244,13.844506969604328,4.428597962789808
Noelvi Marte,26517,2037,35,-4.336155345024524,13.013836551428069,4.162882085022419
Noelvi Marte,26517,2038,36,-5.136155345024524,12.233006358342383,3.913109159921073
Noelvi Marte,26517,2039,37,-5.936155345024524,11.49902597684184,3.6783226103258087
Noelvi Marte,26517,2040,38,-6.736155345024524,10.80908441823133,3.4576232537062603
Warming Bernabel,26536,2026,24,-4.10958904109589,4.10958904109589,4.10958904109589
Warming Bernabel,26536,2027,25,-4.10958904109589,4.10958904109589,4.10958904109589
Warming Bernabel,26536,2028,26,-4.50958904109589,3.986301369863013,3.986301369863013
Warming Bernabel,26536,2029,27,-4.90958904109589,3.8667123287671226,3.8667123287671226
Warming Bernabel,26536,2030,28,-5.30958904109589,3.750710958904109,3.750710958904109
Warming Bernabel,26536,2031,29,-5.7095890410958905,3.638189630136986,3.638189630136986
Warming Bernabel,26536,2032,30,-6.10958904109589,3.529043941232876,3.529043941232876
Warming Bernabel,26536,2033,31,-6.90958904109589,3.317301304758903,3.317301304758903
Warming Bernabel,26536,2034,32,-7.70958904109589,3.1182632264733687,3.1182632264733687
Warming Bernabel,26536,2035,33,-8.50958904109589,2.9311674328849664,2.9311674328849664
Warming Bernabel,26536,2036,34,-9.30958904109589,2.7552973869118684,2.7552973869118684
Warming Bernabel,26536,2037,35,-10.109589041095889,2.589979543697156,2.589979543697156
Warming Bernabel,26536,2038,36,-10.909589041095888,2.4345807710753267,2.4345807710753267
Warming Bernabel,26536,2039,37,-11.709589041095889,2.288505924810807,2.288505924810807
Warming Bernabel,26536,2040,38,-12.50958904109589,2.1511955693221587,2.1511955693221587
Angel Martinez,26540,2026,24,2.5282409897794516,10.161866105922051,2.836324514646193
Angel Martinez,26540,2027,25,2.5282409897794516,10.161866105922051,2.836324514646193
Angel Martinez,26540,2028,26,2.1282409897794516,9.85701012274439,2.7512347792068073
Angel Martinez,26540,2029,27,1.7282409897794515,9.561299819062057,2.668697735830603
Angel Martinez,26540,2030,28,1.3282409897794514,9.274460824490196,2.588636803755685
Angel Martinez,26540,2031,29,0.9282409897794515,8.99622699975549,2.510977699643014
Angel Martinez,26540,2032,30,0.5282409897794516,8.726340189762825,2.4356483686537236
Angel Martinez,26540,2033,31,-0.27175901022054827,8.202759778377054,2.2895094665345
Angel Martinez,26540,2034,32,-1.071759010220548,7.7105941916744305,2.1521388985424297
Angel Martinez,26540,2035,33,-1.871759010220548,7.247958540173965,2.023010564629884
Angel Martinez,26540,2036,34,-2.6717590102205477,6.813081027763527,1.901629930752091
Angel Martinez,26540,2037,35,-3.4717590102205476,6.404296166097715,1.7875321349069655
Angel Martinez,26540,2038,36,-4.271759010220547,6.020038396131851,1.6802802068125473
Angel Martinez,26540,2039,37,-5.071759010220547,5.65883609236394,1.5794633944037944
Angel Martinez,26540,2040,38,-5.871759010220547,5.3193059268221035,1.484695590739567
Agustin Ramirez,26546,2026,24,-0.9230769230769231,16.41025641025641,3.076923076923077
Agustin Ramirez,26546,2027,25,-0.9230769230769231,16.41025641025641,3.076923076923077
Agustin Ramirez,26546,2028,26,-1.3230769230769233,15.917948717948716,2.9846153846153847
Agustin Ramirez,26546,2029,27,-1.7230769230769232,15.440410256410255,2.8950769230769233
Agustin Ramirez,26546,2030,28,-2.1230769230769235,14.977197948717947,2.8082246153846153
Agustin Ramirez,26546,2031,29,-2.523076923076923,14.527882010256407,2.723977876923077
Agustin Ramirez,26546,2032,30,-2.9230769230769234,14.092045549948715,2.6422585406153845
Agustin Ramirez,26546,2033,31,-3.723076923076923,13.24652281695179,2.4837230281784612
Agustin Ramirez,26546,2034,32,-4.523076923076923,12.451731447934682,2.334699646487753
Agustin Ramirez,26546,2035,33,-5.323076923076923,11.7046275610586,2.194617667698488
Agustin Ramirez,26546,2036,34,-6.123076923076923,11.002349907395084,2.0629406076365786
Agustin Ramirez,26546,2037,35,-6.9230769230769225,10.34220891295138,1.939164171178384
Agustin Ramirez,26546,2038,36,-7.723076923076922,9.721676378174296,1.8228143209076806
Agustin Ramirez,26546,2039,37,-8.523076923076921,9.138375795483837,1.7134454616532198
Agustin Ramirez,26546,2040,38,-9.323076923076922,8.590073247754807,1.6106387339540267
Luisangel Acuna,26548,2026,24,12.746113989637305,49.740932642487046,3.1088082901554404
Luisangel Acuna,26548,2027,25,12.746113989637305,49.740932642487046,3.1088082901554404
Luisangel Acuna,26548,2028,26,12.346113989637304,48.248704663212436,3.0155440414507773
Luisangel Acuna,26548,2029,27,11.946113989637304,46.80124352331606,2.9250777202072538
Luisangel Acuna,26548,2030,28,11.546113989637306,45.39720621761658,2.837325388601036
Luisangel Acuna,26548,2031,29,11.146113989637305,44.03529003108808,2.752205626943005
Luisangel Acuna,26548,2032,30,10.746113989637305,42.714231330155435,2.6696394581347147
Luisangel Acuna,26548,2033,31,9.946113989637304,40.151377450346104,2.5094610906466315
Luisangel Acuna,26548,2034,32,9.146113989637305,37.742294803325336,2.3588934252078335
Luisangel Acuna,26548,2035,33,8.346113989637306,35.47775711512581,2.217359819695363
Luisangel Acuna,26548,2036,34,7.5461139896373055,33.349091688218266,2.0843182305136416
Luisangel Acuna,26548,2037,35,6.746113989637306,31.348146186925167,1.959259136682823
Luisangel Acuna,26548,2038,36,5.946113989637306,29.467257415709653,1.8417035884818533
Luisangel Acuna,26548,2039,37,5.146113989637306,27.699221970767073,1.731201373172942
Luisangel Acuna,26548,2040,38,4.346113989637306,26.03726865252105,1.6273292907825656
Jonatan Clase,26599,2026,24,1.6071428571428572,16.07142857142857,5.357142857142857
Jonatan Clase,26599,2027,25,1.6071428571428572,16.07142857142857,5.357142857142857
Jonatan Clase,26599,2028,26,1.2071428571428573,15.589285714285712,5.196428571428571
Jonatan Clase,26599,2029,27,0.8071428571428572,15.12160714285714,5.0405357142857135
Jonatan Clase,26599,2030,28,0.40714285714285703,14.667958928571426,4.889319642857142
Jonatan Clase,26599,2031,29,0.0071428571428571175,14.227920160714282,4.742640053571428
Jonatan Clase,26599,2032,30,-0.3928571428571428,13.801082555892854,4.600360851964285
Jonatan Clase,26599,2033,31,-1.1928571428571426,12.973017602539281,4.324339200846428
Jonatan Clase,26599,2034,32,-1.9928571428571424,12.194636546386924,4.064878848795641
Jonatan Clase,26599,2035,33,-2.7928571428571423,11.462958353603707,3.8209861178679025
Jonatan Clase,26599,2036,34,-3.592857142857142,10.775180852387486,3.5917269507958287
Jonatan Clase,26599,2037,35,-4.392857142857142,10.128670001244236,3.376223333748079
Jonatan Clase,26599,2038,36,-5.192857142857141,9.52094980116958,3.1736499337231936
Jonatan Clase,26599,2039,37,-5.992857142857142,8.949692813099405,2.983230937699802
Jonatan Clase,26599,2040,38,-6.792857142857141,8.412711244313442,2.804237081437814
Elly De La Cruz,26668,2026,24,7.735174625048393,43.329423200874054,9.904713844040879
Elly De La Cruz,26668,2027,25,7.735174625048393,43.329423200874054,9.904713844040879
Elly De La Cruz,26668,2028,26,7.335174625048393,42.02954050484783,9.607572428719653
Elly De La Cruz,26668,2029,27,6.935174625048393,40.7686542897024,9.319345255858062
Elly De La Cruz,26668,2030,28,6.535174625048393,39.54559466101132,9.039764898182321
Elly De La Cruz,26668,2031,29,6.135174625048393,38.35922682118098,8.76857195123685
Elly De La Cruz,26668,2032,30,5.735174625048393,37.208450016545555,8.505514792699746
Elly De La Cruz,26668,2033,31,4.935174625048393,34.975943015552815,7.995183905137759
Elly De La Cruz,26668,2034,32,4.135174625048394,32.877386434619645,7.515472870829494
Elly De La Cruz,26668,2035,33,3.335174625048394,30.904743248542463,7.064544498579723
Elly De La Cruz,26668,2036,34,2.535174625048394,29.050458653629917,6.64067182866494
Elly De La Cruz,26668,2037,35,1.7351746250483941,27.30743113441212,6.242231518945044
Elly De La Cruz,26668,2038,36,0.9351746250483943,25.668985266347388,5.86769762780834
Elly De La Cruz,26668,2039,37,0.1351746250483945,24.128846150366545,5.5156357701398395
Elly De La Cruz,26668,2040,38,-0.6648253749516053,22.681115381344554,5.1846976239314495
Austin Martin,27462,2026,27,1.704176967560247,28.864157189844573,10.83917707504783
Austin Martin,27462,2027,28,1.3041769675602468,27.998232474149237,10.514001762796395
Austin Martin,27462,2028,29,0.9041769675602467,27.15828549992476,10.198581709912505
Austin Martin,27462,2029,30,0.5041769675602468,26.343536934927016,9.892624258615129
Austin Martin,27462,2030,31,-0.2958230324397535,24.762924718831393,9.29906680309822
Austin Martin,27462,2031,32,-1.0958230324397533,23.27714923570151,8.741122794912327
Austin Martin,27462,2032,33,-1.8958230324397531,21.88052028155942,8.216655427217587
Austin Martin,27462,2033,34,-2.695823032439753,20.567689064665853,7.723656101584532
Austin Martin,27462,2034,35,-3.495823032439753,19.3336277207859,7.2602367354894595
Austin Martin,27462,2035,36,-4.295823032439753,18.173610057538745,6.824622531360092
Austin Martin,27462,2036,37,-5.095823032439752,17.08319345408642,6.415145179478485
Austin Martin,27462,2037,38,-5.895823032439752,16.058201846841232,6.030236468709776
Austin Martin,27462,2038,39,-6.695823032439752,15.094709736030758,5.6684222805871896
Austin Martin,27462,2039,40,-7.495823032439753,14.189027151868912,5.3283169437519575
Austin Martin,27462,2040,41,-8.295823032439753,13.337685522756777,5.008617927126839
Dillon Dingler,27464,2026,27,-0.655863539445629,0.0,0.0
Dillon Dingler,27464,2027,28,-1.055863539445629,0.0,0.0
Dillon Dingler,27464,2028,29,-1.4558635394456292,0.0,0.0
Dillon Dingler,27464,2029,30,-1.855863539445629,0.0,0.0
Dillon Dingler,27464,2030,31,-2.6558635394456296,0.0,0.0
Dillon Dingler,27464,2031,32,-3.4558635394456294,0.0,0.0
Dillon Dingler,27464,2032,33,-4.255863539445629,0.0,0.0
Dillon Dingler,27464,2033,34,-5.055863539445629,0.0,0.0
Dillon Dingler,27464,2034,35,-5.855863539445629,0.0,0.0
Dillon Dingler,27464,2035,36,-6.655863539445629,0.0,0.0
Dillon Dingler,27464,2036,37,-7.4558635394456285,0.0,0.0
Dillon Dingler,27464,2037,38,-8.255863539445627,0.0,0.0
Dillon Dingler,27464,2038,39,-9.055863539445628,0.0,0.0
Dillon Dingler,27464,2039,40,-9.855863539445629,0.0,0.0
Dillon Dingler,27464,2040,41,-10.65586353944563,0.0,0.0
Spencer Torkelson,27465,2026,26,-1.246426184197578,1.3222028491876838,0.44838212634822805
Spencer Torkelson,27465,2027,27,-1.646426184197578,1.2825367637120535,0.4349306625577812
Spencer Torkelson,27465,2028,28,-2.046426184197578,1.2440606608006919,0.42188274268104775
Spencer Torkelson,27465,2029,29,-2.446426184197578,1.206738840976671,0.4092262604006163
Spencer Torkelson,27465,2030,30,-2.8464261841975778,1.1705366757473707,0.3969494725885978
Spencer Torkelson,27465,2031,31,-3.6464261841975776,1.1003044752025284,0.37313250423328187
Spencer Torkelson,27465,2032,32,-4.446426184197578,1.0342862066903766,0.35074455397928495
Spencer Torkelson,27465,2033,33,-5.246426184197578,0.972229034288954,0.32969988074052786
Spencer Torkelson,27465,2034,34,-6.0464261841975775,0.9138952922316168,0.30991788789609614
Spencer Torkelson,27465,2035,35,-6.846426184197577,0.8590615746977197,0.2913228146223304
Spencer Torkelson,27465,2036,36,-7.646426184197577,0.8075178802158565,0.27384344574499053
Spencer Torkelson,27465,2037,37,-8.446426184197577,0.7590668074029051,0.2574128390002911
Spencer Torkelson,27465,2038,38,-9.246426184197576,0.7135227989587308,0.24196806866027365
Spencer Torkelson,27465,2039,39,-10.046426184197577,0.6707114310212069,0.2274499845406572
Spencer Torkelson,27465,2040,40,-10.846426184197577,0.6304687451599345,0.21380298546821777
Tyler Soderstrom,27467,2026,24,-2.5257607518017804,3.8461538461538454,1.4423076923076923
Tyler Soderstrom,27467,2027,25,-2.5257607518017804,3.8461538461538454,1.4423076923076923
Tyler Soderstrom,27467,2028,26,-2.9257607518017803,3.73076923076923,1.3990384615384615
Tyler Soderstrom,27467,2029,27,-3.3257607518017807,3.618846153846153,1.3570673076923077
Tyler Soderstrom,27467,2030,28,-3.7257607518017806,3.5102807692307683,1.3163552884615384
Tyler Soderstrom,27467,2031,29,-4.1257607518017805,3.404972346153845,1.2768646298076922
Tyler Soderstrom,27467,2032,30,-4.52576075180178,3.30282317576923,1.2385586909134614
Tyler Soderstrom,27467,2033,31,-5.325760751801781,3.104653785223076,1.1642451694586535
Tyler Soderstrom,27467,2034,32,-6.12576075180178,2.918374558109691,1.0943904592911342
Tyler Soderstrom,27467,2035,33,-6.92576075180178,2.743272084623109,1.028727031733666
Tyler Soderstrom,27467,2036,34,-7.725760751801779,2.578675759545723,0.9670034098296462
Tyler Soderstrom,27467,2037,35,-8.52576075180178,2.423955213972979,0.9089832052398674
Tyler Soderstrom,27467,2038,36,-9.325760751801779,2.2785179011346,0.8544442129254752
Tyler Soderstrom,27467,2039,37,-10.12576075180178,2.141806827066524,0.8031775601499467
Tyler Soderstrom,27467,2040,38,-10.925760751801779,2.013298417442533,0.7549869065409499
Jordan Walker,27475,2026,24,0.12490252287280201,10.204729425461574,3.1329423264907135
Jordan Walker,27475,2027,25,0.12490252287280201,10.204729425461574,3.1329423264907135
Jordan Walker,27475,2028,26,-0.275097477127198,9.898587542697726,3.038954056695992
Jordan Walker,27475,2029,27,-0.675097477127198,9.601629916416794,2.947785434995112
Jordan Walker,27475,2030,28,-1.0750974771271982,9.31358101892429,2.859351871945259
Jordan Walker,27475,2031,29,-1.475097477127198,9.03417358835656,2.773571315786901
Jordan Walker,27475,2032,30,-1.875097477127198,8.763148380705864,2.690364176313294
Jordan Walker,27475,2033,31,-2.675097477127198,8.237359477863512,2.528942325734496
Jordan Walker,27475,2034,32,-3.4750974771271976,7.7431179091917,2.377205786190426
Jordan Walker,27475,2035,33,-4.275097477127197,7.278530834640198,2.2345734390190004
Jordan Walker,27475,2036,34,-5.075097477127198,6.841818984561786,2.1004990326778605
Jordan Walker,27475,2037,35,-5.875097477127197,6.431309845488079,1.9744690907171887
Jordan Walker,27475,2038,36,-6.675097477127197,6.045431254758793,1.856000945274157
Jordan Walker,27475,2039,37,-7.475097477127196,5.682705379473266,1.7446408885577076
Jordan Walker,27475,2040,38,-8.275097477127197,5.34174305670487,1.6399624352442452
Patrick Bailey,27478,2026,27,-1.9874352667939248,2.6507357022881357,0.0
Patrick Bailey,27478,2027,28,-2.3874352667939247,2.5712136312194915,0.0
Patrick Bailey,27478,2028,29,-2.787435266793925,2.4940772222829066,0.0
Patrick Bailey,27478,2029,30,-3.1874352667939245,2.4192549056144195,0.0
Patrick Bailey,27478,2030,31,-3.9874352667939252,2.274099611277554,0.0
Patrick Bailey,27478,2031,32,-4.787435266793925,2.137653634600901,0.0
Patrick Bailey,27478,2032,33,-5.587435266793925,2.009394416524847,0.0
Patrick Bailey,27478,2033,34,-6.387435266793925,1.8888307515333558,0.0
Patrick Bailey,27478,2034,35,-7.1874352667939245,1.7755009064413545,0.0
Patrick Bailey,27478,2035,36,-7.987435266793924,1.6689708520548732,0.0
Patrick Bailey,27478,2036,37,-8.787435266793924,1.5688326009315807,0.0
Patrick Bailey,27478,2037,38,-9.587435266793923,1.4747026448756857,0.0
Patrick Bailey,27478,2038,39,-10.387435266793924,1.3862204861831444,0.0
Patrick Bailey,27478,2039,40,-11.187435266793925,1.3030472570121556,0.0
Patrick Bailey,27478,2040,41,-11.987435266793925,1.2248644215914262,0.0
Masyn Winn,27479,2026,24,1.7305779836581827,9.941476143467277,5.0930818094006005
Masyn Winn,27479,2027,25,1.7305779836581827,9.941476143467277,5.0930818094006005
Masyn Winn,27479,2028,26,1.3305779836581828,9.643231859163258,4.9402893551185825
Masyn Winn,27479,2029,27,0.9305779836581827,9.35393490338836,4.792080674465025
Masyn Winn,27479,2030,28,0.5305779836581825,9.07331685628671,4.648318254231074
Masyn Winn,27479,2031,29,0.13057798365818263,8.801117350598108,4.508868706604142
Masyn Winn,27479,2032,30,-0.2694220163418173,8.537083830080164,4.3736026454060175
Masyn Winn,27479,2033,31,-1.069422016341817,8.024858800275354,4.111186486681656
Masyn Winn,27479,2034,32,-1.869422016341817,7.543367272258832,3.864515297480756
Masyn Winn,27479,2035,33,-2.6694220163418168,7.0907652359233015,3.632644379631911
Masyn Winn,27479,2036,34,-3.4694220163418166,6.665319321767904,3.414685716853996
Masyn Winn,27479,2037,35,-4.269422016341816,6.265400162461829,3.209804573842756
Masyn Winn,27479,2038,36,-5.069422016341816,5.889476152714119,3.0172162994121905
Masyn Winn,27479,2039,37,-5.869422016341816,5.536107583551272,2.836183321447459
Masyn Winn,27479,2040,38,-6.669422016341816,5.203941128538196,2.6660123221606113
Robert Hassell III,27482,2026,24,2.621359223300971,11.650485436893202,0.0
Robert Hassell III,27482,2027,25,2.621359223300971,11.650485436893202,0.0
Robert Hassell III,27482,2028,26,2.221359223300971,11.300970873786406,0.0
Robert Hassell III,27482,2029,27,1.821359223300971,10.961941747572814,0.0
Robert Hassell III,27482,2030,28,1.4213592233009709,10.633083495145629,0.0
Robert Hassell III,27482,2031,29,1.021359223300971,10.31409099029126,0.0
Robert Hassell III,27482,2032,30,0.621359223300971,10.004668260582521,0.0
Robert Hassell III,27482,2033,31,-0.17864077669902878,9.40438816494757,0.0
Robert Hassell III,27482,2034,32,-0.9786407766990286,8.840124875050714,0.0
Robert Hassell III,27482,2035,33,-1.7786407766990284,8.309717382547671,0.0
Robert Hassell III,27482,2036,34,-2.5786407766990282,7.811134339594811,0.0
Robert Hassell III,27482,2037,35,-3.378640776699028,7.342466279219122,0.0
Robert Hassell III,27482,2038,36,-4.178640776699028,6.901918302465974,0.0
Robert Hassell III,27482,2039,37,-4.978640776699027,6.487803204318015,0.0
Robert Hassell III,27482,2040,38,-5.778640776699028,6.098535012058934,0.0
Nick Gonzales,27490,2026,27,-0.9032584739322085,2.5064599483204133,3.688159057227542
Nick Gonzales,27490,2027,28,-1.3032584739322086,2.431266149870801,3.5775142855107154
Nick Gonzales,27490,2028,29,-1.7032584739322085,2.358328165374677,3.470188856945394
Nick Gonzales,27490,2029,30,-2.1032584739322084,2.2875783204134366,3.366083191237032
Nick Gonzales,27490,2030,31,-2.9032584739322087,2.15032362118863,3.16411819976281
Nick Gonzales,27490,2031,32,-3.7032584739322085,2.0213042039173126,2.9742711077770414
Nick Gonzales,27490,2032,33,-4.503258473932209,1.9000259516822735,2.7958148413104187
Nick Gonzales,27490,2033,34,-5.303258473932209,1.786024394581337,2.6280659508317936
Nick Gonzales,27490,2034,35,-6.103258473932208,1.6788629309064567,2.470381993781886
Nick Gonzales,27490,2035,36,-6.903258473932208,1.5781311550520694,2.3221590741549725
Nick Gonzales,27490,2036,37,-7.703258473932208,1.483443285748945,2.182829529705674
Nick Gonzales,27490,2037,38,-8.503258473932208,1.3944366886040083,2.0518597579233333
Nick Gonzales,27490,2038,39,-9.303258473932207,1.3107704872877677,1.9287481724479334
Nick Gonzales,27490,2039,40,-10.103258473932208,1.2321242580505016,1.8130232821010572
Nick Gonzales,27490,2040,41,-10.903258473932208,1.1581968025674714,1.7042418851749936
Ha-seong Kim,27506,2026,30,2.192058298790555,24.11039123411231,6.505518896178057
Ha-seong Kim,27506,2027,31,1.3920582987905545,22.663767760065568,6.1151877624073725
Ha-seong Kim,27506,2028,32,0.5920582987905547,21.30394169446163,5.74827649666293
Ha-seong Kim,27506,2029,33,-0.2079417012094451,20.025705192793936,5.403379906863154
Ha-seong Kim,27506,2030,34,-1.007941701209445,18.824162881226297,5.079177112451364
