Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Yoendrys Gomez,2036,36,RP,22872,0.20712301,0.09905693,0.011358683,0.29038405,4.346508,4.2934966,0.42533964,0.36782032,0.107594654,4.234115,0.20684,8.318903,3.9785295,1.0847813
Yohan Ramirez,2036,41,RP,19444,0.21609673,0.109593,0.017418891,0.2876689,4.2620516,4.280263,0.4352275,0.35634506,0.09814109,4.2395,0.20272307,8.738941,4.431936,0.92902154
Yosver Zulueta,2036,38,RP,27765,0.20161244,0.10143212,0.011905999,0.29039434,4.33678,4.390269,0.44184288,0.3502764,0.10520626,4.28423,0.20788072,8.126945,4.088702,1.0176169
Yuki Matsui,2036,40,RP,33826,0.21178228,0.11077963,0.009222438,0.28999078,4.6396494,4.52617,0.37823325,0.42572358,0.106437966,4.3945227,0.21187073,8.60226,4.4996924,1.2298832
Yunior Marte,2036,41,RP,14416,0.1969834,0.10314445,0.010795227,0.29227158,4.3914413,4.571251,0.44386843,0.34704044,0.10553292,4.3493476,0.20909108,7.9762106,4.1765037,1.0218867
Zach Agnos,2036,35,RP,31552,0.20879638,0.10040854,0.012148477,0.29026642,4.292485,4.356386,0.43600756,0.35931793,0.10595517,4.2085466,0.20467447,8.387678,4.033569,1.037919
Zach Brzykcy,2036,36,RP,27783,0.21271949,0.09402343,0.009762535,0.28801095,4.445406,4.664822,0.3769999,0.41500008,0.11022613,4.203676,0.20835203,8.482399,3.7492769,1.2467496
Zach Pop,2036,39,RP,20185,0.18978605,0.09955521,0.011150266,0.29239663,4.461975,4.5258956,0.44519967,0.3464083,0.10756877,4.3807654,0.20839202,7.690374,4.0341043,1.0562109
Zack Kelly,2036,41,RP,20349,0.1965949,0.10218645,0.010172532,0.29298523,4.42991,4.3802986,0.43472102,0.354133,0.10703882,4.3639216,0.21114601,7.9622374,4.138626,1.0609078
Zak Kent,2036,38,RP,25703,0.20193587,0.09942729,0.011137404,0.2911293,4.3681192,4.404362,0.43187383,0.36000943,0.107045785,4.2803383,0.2081167,8.131611,4.003766,1.0668881
Aaron Nola,2036,43,SP,16149,0.16486447,0.0703023,0.010669366,0.2864933,4.8247256,5.073282,0.39374456,0.41040316,0.11556476,4.538138,0.19750056,6.5707846,2.8019454,1.4255815
Adrian Houser,2036,43,SP,12718,0.17729305,0.07579734,0.009344451,0.29813865,4.5558524,4.473247,0.440796,0.35253584,0.12257979,5.0141144,0.20656879,7.1171203,3.042752,1.2794849
Alec Marsh,2036,38,SP,27451,0.16844425,0.08508629,0.011347881,0.2932543,4.752862,4.7889028,0.42324725,0.3885013,0.10866643,4.8088174,0.18859026,6.82826,3.4491613,1.2580587
Alek Manoah,2036,38,SP,26410,0.19735359,0.081871785,0.011207543,0.2765972,4.714575,4.3450727,0.40109384,0.40460286,0.12656993,5.098736,0.2018879,7.7860627,3.2300344,1.4335928
Alex Wood,2036,45,SP,13781,0.0632347,0.09198283,0.01362716,0.29461262,5.603233,5.692192,0.406456,0.41047543,0.07357132,3.33921,0.19397587,2.7022703,3.9307923,1.0726331
Andre Pallante,2036,37,SP,26108,0.14757387,0.07584407,0.012448386,0.29577664,4.5586534,4.5963135,0.5133694,0.28949222,0.119448125,4.4903135,0.19713832,5.9729776,3.06975,1.069466
Andrew Abbott,2036,37,SP,29911,0.18509759,0.076423265,0.0113193,0.28044763,4.7972608,4.4052095,0.3952035,0.40074494,0.12704302,5.227406,0.19889727,7.331258,3.0269368,1.4663125
Andrew Heaney,2036,45,SP,15423,0.12374648,0.083874,0.01327206,0.29866147,5.062543,5.1132436,0.40331835,0.40856925,0.08954476,4.271525,0.1940889,5.138865,3.483066,1.183689
Austin Gomber,2036,42,SP,16561,0.12503591,0.07023356,0.01055734,0.28523004,5.044434,5.175158,0.39141425,0.41840392,0.09958541,4.87593,0.18845575,5.0460305,2.834391,1.335432
Bailey Falter,2036,39,SP,20070,0.12627909,0.08259953,0.012106568,0.29308364,5.1459413,5.1035905,0.4241209,0.37230495,0.1072082,4.9114614,0.19002318,5.2054234,3.404883,1.2817318
Bailey Ober,2036,40,SP,21224,0.15287562,0.0715822,0.010096138,0.27367175,5.0428634,5.009898,0.36584577,0.449673,0.10965554,4.9862747,0.18945807,6.057354,2.8362842,1.4955009
Ben Lively,2036,44,SP,14932,0.10665179,0.08028063,0.01107311,0.28343484,5.560877,5.316724,0.35549265,0.45267338,0.09876622,5.044158,0.18637495,4.3920436,3.3060489,1.4766014
Blake Snell,2036,43,SP,13543,0.13106489,0.10739478,0.015967764,0.2980936,5.443378,5.3291955,0.45139268,0.35721797,0.10881281,3.0409517,0.19628124,5.5812263,4.5732656,1.234089
Bobby Miller,2036,37,SP,27483,0.1799331,0.086143844,0.012192375,0.2924712,4.594679,4.815352,0.4520672,0.35623673,0.11586391,4.610703,0.19975275,7.256435,3.4740531,1.2013631
Bowden Francis,2036,40,SP,20548,0.18278366,0.08395466,0.011909282,0.2707635,4.884671,4.5409193,0.40178457,0.39770404,0.12669416,5.307457,0.1972397,7.2329645,3.3221846,1.4382787
Bradley Blalock,2036,35,SP,26419,0.124142416,0.08117889,0.011831833,0.28416112,5.020612,5.271248,0.4397812,0.3627648,0.10372475,4.4908786,0.19256178,5.0521564,3.3036933,1.1987842
Brady Singer,2036,39,SP,25377,0.16511524,0.08267826,0.012588755,0.2869174,4.7634807,4.9312015,0.42345592,0.39191136,0.107461594,4.5383563,0.19031487,6.6508036,3.330261,1.2546871
Brandon Pfaadt,2036,37,SP,27782,0.1452738,0.08007376,0.011816508,0.27979308,4.831526,5.3023543,0.4234674,0.38083696,0.10381324,4.4181385,0.18955821,5.828633,3.2126958,1.2100472
Brandon Walter,2036,39,SP,26056,0.20567851,0.08347987,0.009810729,0.28007904,4.6011786,4.6067023,0.4186942,0.3775516,0.13447896,5.258128,0.20375416,8.110104,3.2916923,1.4034766
Brandon Woodruff,2036,43,SP,16162,0.19786374,0.06909117,0.010960384,0.2644266,4.5781026,4.5234423,0.36183524,0.44619775,0.11684932,5.4044495,0.19974709,7.6175523,2.6599398,1.4494089
Brandon Young,2036,37,SP,27819,0.16437581,0.08403415,0.012787019,0.29382437,4.739061,4.8400536,0.4578818,0.3504772,0.11599988,4.7080846,0.19095986,6.6750135,3.4124796,1.2197201
Braxton Garrett,2036,38,SP,21844,0.17819561,0.07706517,0.011739654,0.27766934,4.6142993,4.69087,0.3945249,0.40499067,0.1098404,5.001275,0.19716768,7.032899,3.041554,1.2869102
Brayan Bello,2036,37,SP,23920,0.1683452,0.08544776,0.012015941,0.2934643,4.853192,4.816416,0.46000436,0.34332246,0.12859127,4.6877975,0.19323759,6.843545,3.4736102,1.3176595
Bryan Woo,2036,36,SP,30279,0.19095549,0.08295077,0.011584217,0.2858648,4.71929,4.525572,0.41786915,0.38009003,0.1280595,5.036109,0.19711596,7.6226854,3.311283,1.3882964
Bryce Elder,2036,37,SP,27779,0.18752863,0.08185814,0.012703393,0.30215752,4.50924,4.591927,0.45784074,0.33704564,0.12517501,4.8518047,0.20511356,7.586791,3.3117113,1.2253687
Bryce Miller,2036,37,SP,29837,0.16941223,0.08626423,0.0123464735,0.288706,4.7505646,4.7228546,0.4536697,0.34902945,0.12028384,4.8124423,0.19326751,6.845402,3.4856594,1.2417125
Cade Cavalli,2036,37,SP,27473,0.20059836,0.08220895,0.011739768,0.29055956,4.524867,4.587893,0.4465651,0.35724097,0.13121657,4.9615264,0.19619402,7.992971,3.2756684,1.3176461
Cade Horton,2036,34,SP,31872,0.18170996,0.08476749,0.012241693,0.28453362,4.6080027,4.433059,0.4394252,0.35762504,0.1195188,4.488787,0.20294976,7.26082,3.387164,1.2319
Cade Povich,2036,36,SP,30055,0.17411852,0.08314346,0.0118587315,0.2884176,4.5313253,4.760052,0.4480442,0.35452086,0.11086878,4.607406,0.2007234,6.9775853,3.3318717,1.1512163
Cal Quantrill,2036,41,SP,19312,0.12931202,0.07914371,0.011522577,0.28183207,5.241261,5.1056666,0.3980832,0.40301344,0.11009909,5.0976853,0.19153595,5.253088,3.2150831,1.4060013
Cameron Schlittler,2036,35,SP,32095,0.21003272,0.0824237,0.013427239,0.29055554,4.5585184,4.4556017,0.41401058,0.3900175,0.12808599,4.935304,0.20065951,8.365743,3.2829912,1.3811333
Carlos Carrasco,2036,49,SP,6632,0.11192933,0.08154012,0.013854075,0.3051253,5.287468,5.6449203,0.38508672,0.39611855,0.09672764,3.2974837,0.2010902,4.709982,3.4312055,1.2780478
Carlos Rodon,2036,43,SP,16137,0.15946953,0.091598235,0.014466769,0.30585986,4.8896394,4.8151407,0.41970322,0.3728393,0.10595113,4.8923783,0.2061348,6.632771,3.8098192,1.2067461
Casey Mize,2036,39,SP,20492,0.17510562,0.08531549,0.010951086,0.28610447,4.6844854,4.605934,0.4288846,0.37403625,0.11449402,5.0082493,0.19584763,7.0251045,3.4227927,1.2518576
Chad Patrick,2036,37,SP,30113,0.15768203,0.081086166,0.011729714,0.27736667,4.8321,4.8321,0.39399993,0.4004189,0.10663745,4.7017035,0.1954009,6.296363,3.237832,1.2779231
Charlie Morton,2036,52,SP,4676,0.05,0.13555881,0.025192207,0.33444822,6.754428,6.942984,0.49813408,0.2887949,0.09822041,1.5743636,0.20587152,2.4090536,6.5313687,1.0786531
Chase Dollander,2036,34,SP,33482,0.17080578,0.083870776,0.012202975,0.29199183,4.579956,4.758813,0.44407734,0.35636464,0.109689005,4.507139,0.19831152,6.887623,3.38203,1.1555794
Chris Bassitt,2036,47,SP,12304,0.12916972,0.07874006,0.012514956,0.28709966,5.146764,4.921536,0.3854252,0.39870673,0.10516649,5.2611313,0.20343675,5.2712307,3.2132688,1.3339523
Chris Paddack,2036,40,SP,20099,0.14288378,0.08186477,0.011609807,0.28844926,5.001527,5.208137,0.42101395,0.38229,0.1093161,4.8075013,0.19278976,5.814009,3.3311167,1.2985525
Chris Sale,2036,47,SP,10603,0.10779292,0.07269497,0.0106430035,0.28756544,5.1129165,5.2206903,0.37768477,0.4191779,0.09048853,4.4477463,0.20185842,4.395054,2.9640012,1.250962
Christian Scott,2036,37,SP,30107,0.1758974,0.07800078,0.01082642,0.27713564,4.8108034,4.8072166,0.3949266,0.4270001,0.113362014,4.7297025,0.1940031,6.96701,3.089484,1.409719
Clarke Schmidt,2036,40,SP,19899,0.13955909,0.08563514,0.010936485,0.29102868,5.132973,5.028753,0.3873399,0.4129709,0.103469804,4.8867517,0.18813005,5.7267666,3.514013,1.339379
Clay Holmes,2036,43,SP,13649,0.17124014,0.09418728,0.014114601,0.305767,4.219831,4.2136164,0.4961511,0.2926789,0.09200364,3.396072,0.20813242,7.0272374,3.865194,0.79613024
Clayton Kershaw,2036,48,SP,2036,0.15425767,0.07687587,0.012074437,0.31273532,4.5648127,4.29278,0.4548643,0.33618236,0.10610919,4.779231,0.2089534,6.3507576,3.1649644,1.1114328
Cody Bradford,2036,38,SP,27597,0.18480936,0.08525918,0.011370582,0.28975818,4.6619987,4.7118974,0.424978,0.37607986,0.11914502,4.9852843,0.19468361,7.4221354,3.424097,1.2930771
Cole Ragans,2036,38,SP,21846,0.17297621,0.086619,0.010976935,0.27036193,4.572427,4.7906594,0.40202415,0.39925852,0.09970478,4.4180336,0.20470038,6.8279276,3.4191306,1.146186
Colin Rea,2036,45,SP,12317,0.17093831,0.08120787,0.011828819,0.3006809,4.6180816,4.5437765,0.43672565,0.35814673,0.11324719,4.901943,0.20800947,6.942668,3.2982614,1.2124616
Corbin Burnes,2036,41,SP,19361,0.15718521,0.087745614,0.01351472,0.2981752,4.9495883,4.882072,0.43384877,0.36158666,0.115896694,4.7889214,0.197781,6.4713235,3.6124914,1.2794048
Cristopher Sanchez,2036,39,SP,20778,0.1913624,0.082618415,0.011075489,0.28626627,4.657107,4.7064757,0.4402835,0.36440435,0.13048528,5.046562,0.19531211,7.62762,3.2931333,1.3550315
DJ Herz,2036,35,SP,26389,0.17027922,0.08914839,0.012638967,0.29402792,4.6409135,4.71308,0.44234782,0.35350147,0.10921627,4.505286,0.20050786,6.92047,3.6231594,1.1422052
Dakota Hudson,2036,41,SP,19206,0.124819055,0.11775643,0.021741586,0.30390823,4.9443855,4.6369796,0.5187879,0.2808629,0.07651238,3.5996513,0.19571586,5.384283,5.079624,0.6819677
David Festa,2036,36,SP,30056,0.1802958,0.08445059,0.01122394,0.29223502,4.5898705,4.763335,0.419267,0.38930067,0.10799279,4.668481,0.19262892,7.252719,3.397175,1.2244797
David Peterson,2036,40,SP,20302,0.18858321,0.08878665,0.013332236,0.29670373,4.3646393,4.479826,0.45203012,0.34416384,0.1076583,4.1952696,0.20380604,7.611591,3.5836046,1.0607519
Davis Martin,2036,39,SP,21448,0.14878044,0.08644915,0.012899597,0.30260587,4.884127,4.829435,0.46645704,0.3373926,0.11429632,4.799494,0.19498797,6.1525626,3.574958,1.1990056
Dean Kremer,2036,40,SP,19350,0.17965059,0.08753508,0.010591668,0.2920816,4.756291,4.7020025,0.44135332,0.3652736,0.123207845,5.006455,0.19815151,7.262244,3.538542,1.3139231
Drew Rasmussen,2036,40,SP,25385,0.17942853,0.08316719,0.012062215,0.2935002,4.746202,4.5581985,0.43177882,0.3759322,0.120991625,5.2352114,0.19420946,7.2461267,3.3586628,1.3323617
Dustin May,2036,38,SP,19716,0.13669586,0.08632685,0.012851984,0.27954987,5.030408,4.883752,0.43347245,0.3640989,0.10864518,4.7409916,0.1941102,5.546446,3.502719,1.2264612
Dylan Cease,2036,40,SP,18525,0.14594112,0.09369879,0.013184879,0.28976026,4.88408,5.027286,0.4213323,0.37391588,0.09670854,4.4410305,0.20195577,5.9937024,3.8481457,1.1096313
Eduardo Rodriguez,2036,43,SP,13164,0.13019982,0.084782615,0.012873369,0.29559076,5.052865,5.2168913,0.4274389,0.3709497,0.102559164,4.425819,0.19743258,5.380052,3.503345,1.2138473
Edward Cabrera,2036,38,SP,21690,0.17644812,0.090584226,0.011799184,0.28857526,4.7982163,4.610754,0.43058795,0.361938,0.1214685,4.952688,0.19596997,7.143122,3.6671073,1.2835289
Emmet Sheehan,2036,36,SP,29839,0.18811813,0.08520621,0.012453237,0.28018865,4.6310186,4.624908,0.41599992,0.38519374,0.117010914,4.6363044,0.20207205,7.4798255,3.3879113,1.2799702
Eury Perez,2036,33,SP,27768,0.23044442,0.08641956,0.012149978,0.2896574,4.2771397,4.229421,0.41745338,0.38263115,0.12648837,4.5367436,0.20552796,9.096408,3.4112675,1.2818822
Framber Valdez,2036,42,SP,17295,0.182414,0.08901856,0.012138244,0.29539123,4.282627,4.181471,0.4815666,0.3120801,0.108160615,3.977725,0.2063533,7.349073,3.5863688,0.9742779
Freddy Peralta,2036,40,SP,18679,0.17264116,0.08658414,0.011062351,0.29236293,4.826057,4.776802,0.41859457,0.39148548,0.11427272,4.927945,0.19460824,6.9998884,3.5106306,1.3235997
Garrett Crochet,2036,37,SP,27463,0.18506832,0.086406626,0.011313995,0.29115206,4.5748715,4.615495,0.4257965,0.37954614,0.11192573,4.8785024,0.19205572,7.437277,3.472393,1.2244002
Gavin Stone,2036,37,SP,27792,0.19306678,0.08608057,0.011436946,0.29108098,4.6463733,4.655631,0.45068944,0.35828456,0.12985161,4.864179,0.1946177,7.7503724,3.4555738,1.324925
Gavin Williams,2036,36,SP,30122,0.16395484,0.10087181,0.0129400315,0.29155317,4.9423857,4.6983953,0.4293714,0.36401388,0.110549346,4.6456823,0.19655257,6.758148,4.1578927,1.1979952
George Kirby,2036,38,SP,25436,0.1837318,0.08418368,0.012869572,0.28983745,4.5955515,4.7830234,0.43667555,0.36481953,0.11738686,4.6556864,0.19782698,7.3752985,3.3792722,1.2363789
German Marquez,2036,41,SP,15038,0.12161777,0.07850979,0.012218247,0.28843516,5.091158,5.4314938,0.41566187,0.38414133,0.10125801,4.505726,0.1891461,4.973132,3.2103825,1.2528208
Gerrit Cole,2036,45,SP,13125,0.15498786,0.080477506,0.013042271,0.29678753,4.9363008,4.951232,0.41972056,0.38445508,0.11255565,4.80553,0.19966173,6.334856,3.2893767,1.3291578
Grant Holmes,2036,40,SP,16944,0.17094855,0.10170543,0.014987518,0.31087637,4.631219,4.596728,0.4663495,0.32472846,0.10324376,4.0599737,0.20669307,7.151623,4.254841,0.99912983
Grayson Rodriguez,2036,36,SP,24492,0.16853805,0.08762614,0.013476198,0.3020713,4.648921,4.7535634,0.44539595,0.35912475,0.10643769,4.6315093,0.19663942,6.9073753,3.591276,1.1441755
Griffin Canning,2036,40,SP,19867,0.16435954,0.09686186,0.014524609,0.31298354,4.650592,4.630172,0.47343358,0.32479993,0.10374795,4.1693225,0.20356345,6.8783855,4.0536327,1.0213579
Hayden Wesneski,2036,38,SP,27581,0.16568081,0.08252383,0.01144638,0.2843548,4.9055653,4.672187,0.4177146,0.37598792,0.12220064,5.11939,0.19534428,6.6651044,3.3198168,1.3684175
Hunter Brown,2036,37,SP,25880,0.16527222,0.087368295,0.012984317,0.28567377,4.901384,4.8453755,0.43434483,0.36357182,0.12065387,4.8734236,0.19844541,6.691744,3.5374746,1.3043343
Hunter Dobbins,2036,36,SP,30240,0.1881713,0.08496231,0.012287876,0.2842534,4.4463344,4.4758377,0.4500703,0.35499135,0.114600636,4.6681795,0.19440891,7.484481,3.3793612,1.1562803
Hunter Greene,2036,36,SP,22182,0.2020671,0.079405166,0.0112930555,0.28142935,4.5110188,4.418529,0.39692545,0.4061931,0.11866318,4.980863,0.19848254,7.9557476,3.126325,1.3421386
Hurston Waldrep,2036,34,SP,33527,0.19035645,0.08839873,0.0128400335,0.29332107,4.565054,4.5952344,0.4249011,0.36826184,0.11583477,4.4362416,0.19955593,7.6754775,3.5643787,1.2184705
JP Sears,2036,40,SP,23429,0.1576442,0.07048914,0.010695631,0.27050918,5.073471,4.8675447,0.35907623,0.4416963,0.11679112,5.1913314,0.19304228,6.2203655,2.7813787,1.549365
Jack Flaherty,2036,40,SP,17479,0.16041653,0.08256288,0.011676353,0.29100582,4.7999144,4.732171,0.40835035,0.3966786,0.10532471,4.939142,0.19775645,6.495738,3.3432143,1.2609715
Jack Kochanowicz,2036,35,SP,27688,0.14894369,0.08293823,0.011996442,0.2827884,4.748453,4.8173895,0.470577,0.3344656,0.112693876,4.542706,0.1949574,5.995028,3.3382883,1.1471297
Jack Leiter,2036,36,SP,30146,0.15183817,0.08857168,0.01243749,0.2884544,4.9368234,5.042399,0.44164968,0.35987195,0.11296383,4.5564375,0.19183381,6.194113,3.6132088,1.2390673
Jackson Jobe,2036,33,SP,30203,0.18700449,0.08525775,0.012062756,0.28972626,4.5323515,4.416302,0.43495354,0.35854626,0.11768007,4.336112,0.20837183,7.492595,3.4159703,1.2098854
Jacob Lopez,2036,38,SP,25098,0.14985518,0.08083205,0.011237659,0.27203393,4.9627876,4.937648,0.34999993,0.44359812,0.0990176,4.5769525,0.1951719,5.972366,3.2215006,1.327055
Jacob Misiorowski,2036,34,SP,31623,0.20967378,0.08645894,0.012017179,0.2941322,4.385569,4.4744473,0.42880198,0.368129,0.12153766,4.4615264,0.20594591,8.372331,3.4523287,1.236019
Jacob deGrom,2036,48,SP,10954,0.14566614,0.0684008,0.009396301,0.2830701,4.9180927,4.816212,0.37355685,0.43053567,0.10515928,5.199326,0.19765742,5.8078623,2.727212,1.4017693
Jake Irvin,2036,39,SP,21504,0.16470708,0.080613695,0.01065528,0.2890054,4.7702265,4.6942124,0.44473642,0.36121947,0.119615406,5.1578684,0.19849852,6.6290636,3.2445073,1.2938535
James Paxton,2036,47,SP,11828,0.066708766,0.109023266,0.017163381,0.30972335,5.481553,5.5894384,0.43140543,0.37050357,0.05921412,3.35803,0.18275222,2.9449039,4.812906,0.7816921
Jameson Taillon,2036,44,SP,11674,0.14743009,0.077717274,0.010128855,0.28492403,5.0066743,4.9098396,0.3890039,0.4105352,0.10923483,5.2651567,0.19598056,5.943493,3.1330924,1.382521
Jared Jones,2036,34,SP,27863,0.18661685,0.088962905,0.012492165,0.28928974,4.597921,4.6260996,0.43856257,0.35666344,0.1189894,4.376046,0.2066894,7.5078487,3.5790982,1.2155355
Javier Assad,2036,38,SP,21741,0.15451503,0.08460445,0.011125831,0.28979033,4.9269996,4.4993014,0.4565657,0.34161133,0.12473816,5.094715,0.19736342,6.280078,3.4386463,1.2985096
Jeffrey Springs,2036,43,SP,17677,0.12544973,0.07993835,0.010733953,0.28630105,5.249981,5.0701814,0.37414,0.41771996,0.10368245,5.1883235,0.18989722,5.1268096,3.2668757,1.3874469
Jesus Luzardo,2036,38,SP,19959,0.16709389,0.08655268,0.012694772,0.29462165,4.6449704,4.944547,0.44146994,0.3671206,0.10500179,4.4486527,0.19684067,6.787817,3.5160098,1.1488652
Joe Musgrove,2036,43,SP,12970,0.15082246,0.09023434,0.0085223615,0.27752572,4.9720945,4.9360657,0.3389571,0.47303218,0.089356534,4.678723,0.19385812,6.077322,3.6359513,1.2781096
Joe Ryan,2036,40,SP,21390,0.20322365,0.07816098,0.011977583,0.26949593,4.5825443,4.5646186,0.38473204,0.42082056,0.12081286,5.266077,0.2011091,7.915732,3.044436,1.3993418
Johan Oviedo,2036,38,SP,22487,0.12699413,0.11254326,0.01283088,0.28552428,5.3231506,5.1579957,0.38159373,0.4070927,0.08672488,4.2894545,0.19100817,5.338379,4.730916,1.1095593
Jordan Montgomery,2036,43,SP,16511,0.15184212,0.088922456,0.013977983,0.3057082,4.682593,4.798459,0.4755273,0.32543224,0.10401237,3.7715535,0.20251259,6.290315,3.6837623,1.0450379
Jose Berrios,2036,42,SP,14168,0.17321394,0.08305219,0.011017535,0.29537752,4.69952,4.616918,0.43681175,0.3604443,0.11909782,4.8015566,0.20210005,7.008097,3.3602247,1.2726094
Jose Quintana,2036,47,SP,11423,0.14075178,0.089222856,0.016529022,0.32427704,4.723446,4.7151933,0.4610755,0.3378586,0.08974675,3.8104544,0.20868737,5.9897385,3.7969084,0.97227436
Jose Soriano,2036,37,SP,22100,0.17285451,0.09751558,0.014389849,0.30025172,4.4831123,4.524354,0.5016792,0.29253706,0.111021444,4.021712,0.20060894,7.102662,4.006955,0.95450896
Josiah Gray,2036,38,SP,24580,0.15272519,0.10423425,0.014804228,0.29821056,4.9832945,4.67661,0.44479868,0.35149854,0.10297724,4.5354705,0.19257542,6.3902264,4.3613005,1.1029166
Justin Steele,2036,40,SP,17312,0.19201963,0.08385324,0.011021659,0.2814738,4.6486263,4.554155,0.42493612,0.3723803,0.12721771,5.165621,0.20268367,7.6228375,3.3288245,1.3410935
Justin Verlander,2036,53,SP,8700,0.07178339,0.079252556,0.015719324,0.31098035,5.4496937,5.346737,0.3995837,0.39264923,0.07993111,4.1529794,0.20467377,3.0867858,3.4079702,1.124542
Kevin Gausman,2036,45,SP,14107,0.15306364,0.08250769,0.0107809855,0.29582036,4.851375,5.0241737,0.4034563,0.40837222,0.10040064,4.480302,0.19993755,6.2427044,3.365078,1.2602646
Kodai Senga,2036,43,SP,31838,0.13606612,0.1137387,0.014467712,0.3069042,5.1681757,4.862507,0.44351003,0.35373342,0.09190473,4.527376,0.20800595,5.836797,4.879023,1.0260192
Kris Bubic,2036,38,SP,21455,0.17851195,0.08545323,0.011675711,0.2848352,4.774369,4.766413,0.42780384,0.3799721,0.12017078,4.9847865,0.19565132,7.162828,3.4288282,1.3271552
Kumar Rocker,2036,36,SP,31843,0.17053042,0.08617347,0.0125082545,0.28993824,4.7734537,4.884269,0.4457415,0.36251003,0.11791776,4.684566,0.19248374,6.9004064,3.4869552,1.2640474
Kutter Crawford,2036,40,SP,20531,0.17055126,0.07616525,0.010230297,0.2823421,4.8453903,4.942737,0.3949077,0.42884043,0.112287715,4.8737717,0.19080025,6.790551,3.0325434,1.4246166
Kyle Freeland,2036,43,SP,16256,0.16269387,0.08422327,0.012221802,0.30664134,4.603102,4.5806966,0.45251644,0.34677228,0.10614573,4.5442586,0.20859355,6.6812854,3.458764,1.1198826
Kyle Hendricks,2036,46,SP,12049,0.15779677,0.07878866,0.012064286,0.30392337,4.6408606,4.49838,0.43350416,0.368448,0.10322041,4.779841,0.20708208,6.446493,3.218764,1.1673732
Lance Lynn,2036,49,SP,2520,0.07564607,0.085400246,0.014912591,0.3080094,5.554847,5.4867067,0.39697355,0.39043096,0.08440707,4.23647,0.19701791,3.2570562,3.6770368,1.1692593
Lance McCullers Jr.,2036,42,SP,14120,0.08279186,0.13948545,0.019469798,0.3176204,6.20739,6.3140316,0.47818336,0.34736863,0.08327817,2.5960393,0.1812126,3.8195941,6.4351473,1.0119649
Landen Roupp,2036,37,SP,30076,0.15507428,0.0842253,0.0125421565,0.29419655,4.8787565,4.8727207,0.44645116,0.36052117,0.11434793,4.812908,0.19323193,6.33092,3.4385047,1.2591563
Logan Allen,2036,37,SP,27589,0.15590432,0.08826958,0.012511782,0.29717955,4.9866953,4.8914304,0.45455876,0.35083315,0.12127715,4.866532,0.19177862,6.415884,3.6325316,1.3015189
Logan Evans,2036,35,SP,33699,0.16378546,0.08463107,0.012611664,0.2913873,4.7424593,4.6337357,0.44992918,0.35386476,0.11457006,4.7346377,0.19318265,6.637953,3.429957,1.2142136
Logan Gilbert,2036,39,SP,22250,0.15711387,0.08190911,0.011458678,0.28032312,4.950803,4.9851775,0.4036409,0.39422992,0.11394168,4.904776,0.19441774,6.3098416,3.2895474,1.3521298
Logan Webb,2036,39,SP,17995,0.18068783,0.07976971,0.009341061,0.26944178,4.553752,4.804564,0.41344908,0.39187244,0.112162195,4.636906,0.197344,7.063275,3.1182806,1.2546167
Lucas Giolito,2036,41,SP,15474,0.14414907,0.08864892,0.012235264,0.302578,5.0474815,4.971967,0.43057477,0.3754482,0.10757413,4.703808,0.19117421,5.993136,3.6856642,1.2677335
Luis Castillo,2036,43,SP,15689,0.19274478,0.07665412,0.011179222,0.27617663,4.7687864,4.638438,0.39215958,0.40832204,0.12888573,5.430118,0.19951835,7.5853415,3.0166714,1.4899917
Luis Gil,2036,38,SP,21052,0.10790066,0.12247379,0.0133869,0.29398227,5.5016522,5.244604,0.39161772,0.3979102,0.07633582,4.130843,0.18648489,4.656831,5.285785,0.99137664
Luis L. Ortiz,2036,37,SP,27646,0.16407445,0.09297108,0.012685797,0.28277403,4.895199,4.6863303,0.44113296,0.35477912,0.1183245,4.738537,0.19645111,6.653116,3.7699192,1.2430815
Luis Medina,2036,37,SP,21649,0.11823754,0.100561626,0.01411431,0.29199666,5.080001,5.251955,0.451418,0.34346652,0.08967535,4.1709523,0.19132686,4.9524755,4.2121058,0.98962075
Luis Morales,2036,33,SP,32227,0.18951109,0.08593854,0.012323969,0.29173097,4.4916635,4.3523,0.43432882,0.35982051,0.1156222,4.364192,0.20607771,7.603284,3.4478993,1.1888082
Luis Severino,2036,42,SP,15890,0.13790216,0.08663355,0.010151369,0.2864417,5.0084,5.048223,0.381479,0.43635395,0.09114943,4.46653,0.1935331,5.6220517,3.5319118,1.2409539
MacKenzie Gore,2036,37,SP,22201,0.16681795,0.0820225,0.011219108,0.2919041,4.7131376,4.807033,0.42561328,0.38046402,0.10995542,4.6386886,0.19489394,6.734094,3.311078,1.2495781
Marco Gonzales,2036,44,SP,15467,0.1373068,0.08333503,0.012792849,0.31240878,4.8847747,4.714722,0.4577973,0.3385743,0.10652783,4.5949187,0.20949925,5.744344,3.4863906,1.1566837
Marcus Stroman,2036,45,SP,13431,0.15725182,0.09167498,0.015253451,0.30892307,4.401443,4.41375,0.49179333,0.30274725,0.091696106,3.2495644,0.21262673,6.515527,3.798435,0.84636253
Martin Perez,2036,45,SP,6902,0.15270117,0.09181922,0.011144829,0.29643014,4.8348093,4.809396,0.43075392,0.40677056,0.09280157,4.542478,0.19805497,6.278985,3.7755537,1.1553679
