Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Dylan Crews,33541,2036,34,0.09457544,0.2412711,0.2290308,0.28118673,0.35113811,0.2809508,10.943278,17.174137,2.8076847,43.526493,43.04487,4.1985555
Dylan Moore,18042,2036,43,0.03410718,0.3310484,0.13961576,0.18700628,0.20910342,0.16224451,2.201224,6.5736475,-0.15840743,17.144129,18.434986,1.2244182
Edgar Quero,28022,2036,33,0.06542506,0.23862295,0.2187913,0.29681447,0.3530002,0.27029282,7.496381,18.09289,0.122348964,37.78259,43.00186,2.192625
Edmundo Sosa,17022,2036,40,0.04105704,0.2779106,0.17726663,0.23974463,0.27189758,0.20646288,3.7848763,11.324939,-0.07427995,23.394566,26.295176,1.3545362
Edouard Julien,27534,2036,37,0.08447488,0.29283094,0.19332016,0.2593303,0.3065567,0.2455213,6.822069,12.46666,1.1469615,30.567904,33.620483,3.1773603
Eli White,19346,2036,42,0.05210071,0.2728719,0.1674612,0.20942456,0.24477877,0.20251247,3.4871354,7.406377,0.7726706,22.729961,21.134264,1.7778722
Elias Diaz,11680,2036,45,0.037553843,0.2867385,0.14908856,0.19774781,0.22388071,0.17876644,2.1890178,5.8875136,-0.09675302,18.20222,16.858295,0.8060347
Elly De La Cruz,26668,2036,34,0.087321736,0.286075,0.20772718,0.28729326,0.3430796,0.26626164,10.460948,18.092396,1.2440861,38.912773,46.02089,3.739095
Emmanuel Rivera,19890,2036,40,0.056500383,0.24348739,0.18799843,0.24515006,0.28480288,0.22421798,3.139434,9.773018,0.44641346,22.764236,24.745464,1.6657857
Endy Rodriguez,25332,2036,36,0.07611229,0.28083113,0.19940747,0.2669971,0.31329438,0.24054879,6.2882314,13.869938,1.1625335,28.445166,35.118576,3.4411125
Enmanuel Valdez,21716,2036,37,0.09140703,0.22725691,0.21962042,0.2756948,0.3381714,0.2721201,8.257521,13.645278,1.9557183,35.944958,33.820305,3.2674923
Enrique Hernandez,10472,2036,44,0.059024014,0.26628166,0.1680573,0.21155864,0.25527525,0.20620279,4.2891207,7.263773,0.8774703,24.263313,20.420483,2.0478313
Eric Haase,14111,2036,43,0.0067814495,0.3367853,0.11755639,0.15777919,0.15110917,0.13097821,-0.081932545,3.3212721,-0.8410028,10.900488,12.384782,-0.48938257
Eric Wagaman,23395,2036,38,0.0727143,0.23885705,0.20744653,0.26012513,0.31483757,0.24933127,6.1555533,12.498966,1.4535724,30.666382,30.663248,2.7450807
Ernie Clement,20352,2036,40,0.04958321,0.18661469,0.2056993,0.2607873,0.29311675,0.23235242,1.7018974,10.273466,0.6134873,22.219997,24.64115,1.159726
Esteury Ruiz,21780,2036,37,0.05609729,0.26494643,0.19894415,0.26904452,0.31248987,0.2364005,4.733614,14.0824375,0.22146904,26.65835,33.92821,2.727355
Eugenio Suarez,12552,2036,44,0.043826867,0.33268812,0.15249152,0.2127837,0.24546404,0.18660413,6.4357595,10.055215,0.12935911,27.404503,25.431139,1.4965109
Evan Carter,27790,2036,33,0.088296875,0.2253902,0.23413156,0.3041191,0.37278065,0.29344025,11.52503,21.187332,1.9961153,49.089706,53.80851,4.086344
Everson Pereira,23695,2036,35,0.06905109,0.3404845,0.17955194,0.2408577,0.2909941,0.2136001,7.733193,14.151804,1.09651,29.5848,34.935474,4.6606426
Ezequiel Duran,23733,2036,37,0.04736461,0.2767864,0.1847589,0.2521258,0.28636524,0.2192704,3.5862722,11.930081,-0.09110123,23.043465,29.088102,1.637546
Ezequiel Tovar,24064,2036,34,0.08214819,0.26586843,0.21620099,0.27665603,0.34150967,0.26951367,9.935262,16.31937,1.7616566,39.613464,40.51856,3.497458
Fernando Tatis Jr.,19709,2036,37,0.091676146,0.251537,0.21736374,0.28146526,0.34631225,0.27015734,9.685624,16.127022,1.7849133,39.007477,39.746532,3.5799036
Francisco Alvarez,26121,2036,34,0.07653555,0.28552943,0.20434655,0.28505114,0.3528949,0.26920834,11.179083,17.13673,0.10612064,42.21894,43.527603,3.1338112
Francisco Lindor,12916,2036,42,0.06964433,0.24724197,0.19937503,0.25897646,0.313117,0.24283102,6.4239373,12.425983,1.0747707,30.932024,29.733006,2.3808765
Freddie Freeman,5361,2036,46,0.05469581,0.2678086,0.17176838,0.2410058,0.27549946,0.2098533,4.177764,9.433387,0.050097916,23.824987,22.223177,0.88275266
Freddy Fermin,21840,2036,41,0.04258577,0.25447145,0.17639309,0.238424,0.26955867,0.20618443,1.9639,9.277555,-0.27006778,19.340988,22.459103,1.0033727
Gabriel Arias,22563,2036,36,0.06539065,0.31395504,0.18387449,0.24669066,0.29148117,0.2270917,7.0954485,13.142634,0.72505665,30.08766,33.064877,3.1377904
Gabriel Moreno,22664,2036,36,0.08214076,0.23744002,0.21764143,0.28691366,0.34258655,0.26786608,7.5643725,15.691003,1.0485158,35.478367,37.581383,2.5688357
Garrett Hampson,19262,2036,41,0.033288456,0.29338208,0.15136085,0.19573575,0.22021562,0.17034627,1.3966106,6.6452823,-0.116733566,16.764814,18.411894,1.4295056
Garrett Mitchell,27555,2036,37,0.063971676,0.32238176,0.17225562,0.2477445,0.27853495,0.2114242,4.5744805,11.827147,0.019455595,22.485971,30.834187,2.5441003
Gary Sanchez,11442,2036,43,0.049638778,0.30505502,0.16037054,0.20746116,0.24633658,0.19880831,5.1800675,8.517987,0.5236936,25.799507,22.899628,1.7686551
Gavin Lux,19955,2036,38,0.06832375,0.27649912,0.19034386,0.26669455,0.30239543,0.23346904,4.8122473,12.60667,0.19598135,25.368673,31.401318,1.99474
Gavin Sheets,19901,2036,40,0.08010593,0.23885387,0.20464237,0.2595506,0.3178448,0.2532895,7.1150556,12.078191,1.414051,32.751163,29.502314,2.6756241
George Springer,12856,2036,46,0.06768153,0.26184607,0.17620395,0.24477437,0.28766283,0.21946019,4.416957,8.8854475,0.40956375,23.861668,22.19251,1.4886128
Geraldo Perdomo,22799,2036,36,0.0931579,0.19394119,0.2389472,0.30933952,0.36500156,0.28886932,9.222521,20.462944,2.0473847,45.414074,51.030365,3.358111
Giancarlo Stanton,4949,2036,46,0.034557365,0.34428036,0.13160443,0.20248225,0.2149139,0.1670723,4.3059893,7.2752147,-0.76016295,20.830868,20.875547,-0.038356766
Gio Urshela,10681,2036,44,0.04805645,0.2400197,0.16855061,0.21362273,0.24868754,0.20074491,2.2612028,6.2619634,0.42483124,19.84985,17.51928,1.3669311
Gleyber Torres,16997,2036,39,0.10065502,0.224071,0.21719408,0.28105962,0.34006503,0.2730325,7.593944,12.778598,1.9011056,33.22436,32.22559,3.2786653
Graham Pauley,31363,2036,35,0.09489735,0.24620637,0.21881814,0.2865499,0.34426904,0.27235577,8.707036,15.649494,1.7038082,36.39377,38.8746,3.53029
Grant McCray,25690,2036,35,0.037343096,0.37579823,0.14733587,0.22178502,0.24692522,0.17537753,4.0758758,11.512846,-0.8174262,19.174715,28.697617,2.828166
Griffin Conine,21626,2036,38,0.048696764,0.33361784,0.16207461,0.23192662,0.26065677,0.19482926,4.296398,11.286836,-0.32525808,22.04921,28.014046,2.146351
Gunnar Henderson,26289,2036,35,0.09485186,0.24340616,0.22712609,0.29347414,0.36167437,0.2847407,11.691394,19.280106,2.2069771,46.675354,48.851414,3.866569
Ha-seong Kim,27506,2036,40,0.08174772,0.23603542,0.20444651,0.26730028,0.31662744,0.24973236,5.845736,11.935897,1.269137,29.179888,29.748123,2.6331015
Harrison Bader,18030,2036,42,0.027545102,0.32135427,0.14846197,0.21890417,0.23430422,0.17203192,2.1368377,9.289838,-1.0701516,16.981174,21.859468,0.54868966
Hayden Senger,21489,2036,39,0.04190747,0.31484964,0.16076939,0.21812396,0.24666263,0.18761794,3.1036534,9.616949,-0.03463115,19.96865,24.346119,1.8939763
Heliot Ramos,22515,2036,36,0.071769424,0.2828803,0.20436884,0.27219555,0.33364752,0.25354102,8.997658,15.9258995,0.78211874,36.403534,38.35898,3.437501
Henry Davis,29617,2036,36,0.09396984,0.24690795,0.21925525,0.26769093,0.33248255,0.2730916,9.348205,14.000652,2.6134708,38.222137,36.160606,3.950569
Heriberto Hernandez,24878,2036,36,0.08509397,0.29503128,0.19793761,0.27387908,0.3273958,0.2557675,8.877057,14.746193,0.6822917,34.55955,37.159386,3.0807436
Heston Kjerstad,31166,2036,37,0.06064397,0.3059446,0.18602002,0.24952014,0.29659882,0.22460389,6.3217387,13.368338,0.56592214,28.33867,32.86135,3.235206
Hunter Feduccia,23372,2036,39,0.09715243,0.28821954,0.19760135,0.2544211,0.31580704,0.24147835,8.742079,13.386708,1.925236,32.050095,32.91483,4.3778944
Hunter Goodman,29715,2036,36,0.06458185,0.2957396,0.19717275,0.27626154,0.33420143,0.24984045,9.580511,16.408695,-0.07091186,37.957127,40.045376,2.7545228
Hunter Renfroe,15464,2036,44,0.058928665,0.24902613,0.17456502,0.23089272,0.274064,0.2173113,3.2388792,7.524839,0.2841925,22.02747,20.090025,1.3314153
Hyeseong Kim,35322,2036,37,0.02120249,0.3434747,0.14502452,0.22273965,0.2334875,0.16365059,0.94716173,10.055932,-1.5027019,12.726429,24.176624,1.1411535
Ian Happ,17919,2036,41,0.09756475,0.26643112,0.19970399,0.26344633,0.32356796,0.2569649,8.627806,12.372959,1.5849671,34.730415,31.374626,3.1538632
Ildemaro Vargas,13324,2036,44,0.042586185,0.19524285,0.17869793,0.23327935,0.2548947,0.21011351,0.4512146,5.955467,-0.013587304,16.98771,16.135744,0.26120362
Isaac Collins,25477,2036,38,0.08873186,0.2679856,0.20230873,0.27861744,0.32633352,0.25379768,6.8120623,13.713924,0.8879338,30.025553,34.41444,2.9219608
Isaac Paredes,20036,2036,37,0.07372209,0.23679651,0.2183712,0.29115355,0.35673895,0.27160382,9.973291,18.435064,0.64018583,44.049744,44.267113,3.33554
Isiah Kiner-Falefa,16512,2036,41,0.03735391,0.22857673,0.1813966,0.23832008,0.26370156,0.20658433,0.96262914,8.704812,-0.048611205,17.988121,21.460493,0.7465938
Ivan Herrera,20599,2036,36,0.07687474,0.25321048,0.2153785,0.28557023,0.3462674,0.2684101,8.742267,16.859467,0.88789934,38.186867,41.069073,3.9564319
J.C. Escarra,20084,2036,41,0.08785357,0.21344669,0.21117279,0.26972473,0.32860672,0.25663474,6.147661,11.555758,1.5694908,30.132397,27.76709,3.147187
J.P. Crawford,15491,2036,41,0.084821545,0.24218096,0.20020162,0.265496,0.3158355,0.24842754,5.709377,11.27199,1.1590687,28.259811,28.491587,2.5819952
J.T. Realmuto,11739,2036,45,0.03883086,0.2938779,0.15152025,0.19606438,0.22772393,0.17809688,2.9300787,6.7218437,0.2553396,19.645035,18.011168,1.3942429
JJ Bleday,26368,2036,38,0.07541425,0.28874394,0.19280888,0.2679932,0.31609952,0.24338073,7.466711,13.937037,0.35635924,31.722965,34.13042,2.4610841
Jac Caglianone,35041,2036,33,0.1010966,0.22329757,0.24135314,0.28441414,0.37566966,0.2977751,14.709699,19.041542,3.371689,55.376328,47.229378,4.8256545
Jace Jung,31437,2036,35,0.10421946,0.29535577,0.21170351,0.274188,0.33739915,0.25245732,10.068845,16.591206,2.610916,34.700054,41.789047,5.9960766
Jack Suwinski,22244,2036,37,0.09542673,0.27860242,0.20694704,0.26422086,0.32786754,0.26087996,9.792991,14.252065,1.9920038,37.071243,35.952984,4.1009727
Jackson Chourio,28806,2036,32,0.084592946,0.22524185,0.24045058,0.31243938,0.408898,0.30667838,15.612461,24.53411,1.610973,62.076015,63.643745,4.3828297
Jackson Holliday,31781,2036,32,0.08992204,0.24426198,0.23174785,0.30110094,0.38272104,0.29591826,13.706025,21.461067,1.8478715,53.338814,54.5606,4.1311297
Jackson Merrill,29490,2036,33,0.09089989,0.22643465,0.23955935,0.29914564,0.39458144,0.30222902,14.882503,21.444502,2.2254117,58.480675,54.44693,4.210862
Jacob Amaya,23296,2036,37,0.03602791,0.32595602,0.16156647,0.22474134,0.25440577,0.17826286,3.4002252,11.577518,-0.22659302,19.656897,26.94645,2.6125379
Jacob Melton,31661,2036,35,0.06052621,0.34525666,0.17077532,0.23769102,0.27760234,0.20450349,5.984822,12.968472,0.49725378,25.075588,32.811085,3.873782
Jacob Stallings,13723,2036,46,0.02465545,0.31307662,0.13147034,0.1631378,0.18679819,0.15086472,1.5279472,3.7882938,0.004646927,15.498697,13.533464,0.8993782
Jacob Wilson,33266,2036,34,0.05527045,0.16440226,0.24375549,0.3069405,0.36448014,0.27426115,6.5834017,22.05335,1.0919168,44.720936,50.84274,2.5971637
Jacob Young,29931,2036,36,0.08441665,0.201432,0.2241462,0.2776451,0.32533175,0.26729226,5.0246916,12.312683,2.2620764,29.12089,33.451237,3.154594
Jahmai Jones,18872,2036,38,0.08035734,0.28892085,0.1923571,0.2554059,0.30553564,0.24033417,6.8520136,12.512033,1.0926228,29.92521,32.262794,3.1625054
Jake Bauers,15194,2036,40,0.08467285,0.28792775,0.18690704,0.2434378,0.29635566,0.23822124,6.7335114,10.960529,1.3219545,31.422312,29.402548,3.1445196
Jake Burger,22275,2036,40,0.058914218,0.28494206,0.18238527,0.23409286,0.28498462,0.22287227,6.273761,11.23717,0.7808945,29.276087,27.651434,2.4025137
Jake Cronenworth,18036,2036,42,0.06800143,0.28208888,0.18285431,0.2472659,0.29797316,0.22280906,5.6148715,11.464537,0.46783665,26.987963,27.482338,2.5970151
Jake Fraley,19260,2036,41,0.075737394,0.25323716,0.19318861,0.25181144,0.3019971,0.23715255,5.617735,10.91938,1.0706899,28.08487,27.404806,2.5253675
Jake Mangum,26202,2036,40,0.028536368,0.23945215,0.17811407,0.25068253,0.26822543,0.20333906,-0.30675083,9.464617,-1.079706,14.829591,22.22017,-0.15348883
Jake McCarthy,21622,2036,38,0.07399204,0.20846741,0.21549046,0.26713866,0.31372067,0.25450194,4.602733,11.720129,1.8080885,27.843754,30.512684,2.6803987
Jake Meyers,20308,2036,40,0.058454048,0.2532194,0.18784581,0.2511456,0.28883687,0.22565669,2.9577322,10.180468,0.36381578,21.587198,26.235195,1.6971648
Jake Rogers,19452,2036,41,0.06462096,0.2971394,0.17413697,0.222889,0.26802704,0.2114698,6.2643347,10.409231,1.0807396,28.662292,26.584347,2.7617784
Jakob Marsee,31370,2036,35,0.092893004,0.233314,0.22712673,0.29498303,0.35961238,0.28862536,10.847993,18.28861,1.843669,45.63797,46.514824,3.110314
James McCann,12859,2036,46,0.0319515,0.29550555,0.1438693,0.18772288,0.213782,0.1710932,2.211146,5.463691,-0.019018779,17.722534,15.812007,0.78186244
James Outman,24770,2036,39,0.043696634,0.34536263,0.14909598,0.1958193,0.22489318,0.17342138,3.356275,8.489668,0.36148706,19.891737,23.183504,2.5049229
James Wood,29518,2036,33,0.102677606,0.28990474,0.20969288,0.29301074,0.37268025,0.28697827,15.243752,18.866465,1.0057584,51.229733,50.896526,4.140157
Jared Triolo,25807,2036,38,0.08758252,0.25295937,0.20683178,0.26915964,0.3218217,0.25597975,6.8390427,12.843345,1.56919,31.00662,32.921677,3.2028325
Jarren Duran,24617,2036,39,0.074654065,0.26887468,0.20008892,0.26126307,0.309533,0.24108897,7.091754,13.786306,1.4003947,31.304829,33.693054,3.0604196
Jason Heyward,4940,2036,46,0.0525919,0.24684367,0.16233404,0.20447598,0.24215989,0.19863403,2.8772326,5.211626,0.6705264,20.7011,16.25841,1.5177553
Jasson Dominguez,28080,2036,33,0.08797583,0.28061095,0.20771413,0.29051286,0.3439103,0.27124864,9.6964855,17.085083,0.8196457,37.67931,43.98562,3.049979
Javier Baez,12979,2036,43,0.021364233,0.2826351,0.15231423,0.20675464,0.21983752,0.172658,1.6593844,7.573872,-0.46231896,17.032623,18.437635,0.22254835
Javier Sanoja,28253,2036,33,0.07138801,0.18950176,0.23859015,0.2907204,0.35429186,0.27440926,7.491814,18.106047,1.9648484,41.219517,42.4086,2.9327722
Jazz Chisholm Jr.,20454,2036,38,0.07833549,0.30854285,0.18969467,0.2609147,0.31847718,0.24159135,9.305314,14.400518,0.5825155,35.362354,35.4498,3.2053823
Jeff McNeil,15362,2036,44,0.08200636,0.20141135,0.20218155,0.25179678,0.30508888,0.24306853,5.785109,9.589765,1.8168412,29.191212,23.447092,3.0108488
Jeimer Candelario,13621,2036,42,0.051709093,0.31045035,0.16388547,0.21554613,0.25559366,0.19560742,5.5930696,10.092243,0.5349503,26.32203,24.872252,2.2889712
Jerar Encarnacion,21871,2036,38,0.04718169,0.3159723,0.17000116,0.23285016,0.2684095,0.20510532,5.404631,11.687011,-0.058177114,26.081167,28.277542,2.0165036
Jeremiah Jackson,22239,2036,36,0.053209342,0.3203559,0.17782067,0.26066998,0.29716623,0.2210009,5.651877,13.8061075,-0.6669734,25.678015,33.932056,2.2951872
Jeremy Pena,21636,2036,38,0.056854147,0.24606358,0.20762004,0.27598813,0.322123,0.24559093,5.7815084,15.395218,0.4699671,31.113623,35.806133,2.3539355
Jesse Winker,13590,2036,42,0.06987769,0.2871499,0.17676996,0.24256542,0.28732875,0.2178397,4.791641,10.222962,0.3605617,24.753716,25.767826,2.2579126
Jesus Sanchez,19913,2036,38,0.07935906,0.26991186,0.20045055,0.2600835,0.3147053,0.24742076,7.4782825,13.224317,1.3127478,32.374268,32.707806,3.0751114
Jhonkensy Noel,24257,2036,34,0.06181203,0.31963444,0.18926832,0.2695118,0.32357785,0.24374443,8.786338,15.195753,-0.31854105,33.79604,37.956963,3.0351489
Jhonny Pereda,19802,2036,40,0.055866186,0.32143244,0.16572061,0.22612718,0.26592898,0.19500941,4.8449883,10.961399,0.21993731,23.701178,26.603262,2.7053754
Jo Adell,20220,2036,37,0.08362605,0.2894099,0.20359573,0.2575698,0.327879,0.25584027,11.205444,15.160413,1.7360626,41.4869,36.88865,3.9997191
Joc Pederson,11899,2036,44,0.091588795,0.24917811,0.19288898,0.24244978,0.3074832,0.24613294,7.469246,9.752953,1.8898529,32.08442,25.526373,3.3018963
Joey Bart,21524,2036,39,0.06049432,0.31603763,0.17298608,0.23705593,0.2799346,0.21363072,5.0443254,11.138992,0.13992606,24.93152,28.575375,2.6112304
Joey Loperfido,29630,2036,37,0.038082603,0.331404,0.15982015,0.23036863,0.25291276,0.18864156,3.1541035,11.037127,-0.56305504,19.29076,27.56121,1.8859782
Joey Ortiz,25493,2036,37,0.07929931,0.21586853,0.21817666,0.27726567,0.32533398,0.2612455,5.674593,13.190252,1.640825,30.470211,33.21583,2.674264
Joey Wiemer,27690,2036,37,0.06774262,0.31517342,0.18263261,0.24692097,0.29432,0.22796188,7.309498,12.9971485,0.5786617,30.476055,32.528835,3.0437162
Johan Rojas,24336,2036,35,0.06742409,0.2308059,0.21313813,0.27613425,0.31485745,0.25082064,3.8786888,12.931077,1.4100765,25.544128,34.257977,2.4445732
John Rave,26284,2036,38,0.08855619,0.27607256,0.19935924,0.2589097,0.31313252,0.24674477,7.3971167,12.79015,1.6386113,31.252659,32.86812,3.6165972
Johnathan Rodriguez,22530,2036,36,0.075352415,0.3080874,0.19230324,0.2588376,0.3110594,0.23818888,8.312604,14.517762,0.9156822,32.909317,35.61593,3.5649087
Jon Berti,12037,2036,46,0.04262033,0.24193609,0.15666921,0.19702499,0.2273075,0.18658169,0.7941015,3.8087323,0.263801,15.80175,13.449014,1.0502951
Jonah Bride,24703,2036,40,0.06770639,0.27780026,0.18528089,0.2502302,0.29768652,0.22603756,4.8187895,11.2044115,0.4067072,25.358294,27.861242,2.4471114
Jonah Heim,16930,2036,41,0.06688557,0.23976095,0.1944089,0.25048527,0.29908848,0.23560709,5.27426,10.836898,0.8916966,28.041235,26.356451,2.0855896
Jonatan Clase,26599,2036,34,0.064378165,0.30422804,0.19524516,0.27553964,0.3268487,0.23956299,7.3941956,16.11675,0.042550374,30.388704,38.88154,3.5087764
Jonathan Aranda,21837,2036,38,0.0692808,0.304681,0.18517582,0.2553552,0.3018723,0.23282251,6.717315,12.982873,0.31417575,29.289139,32.544376,2.7156777
Jonathan India,21523,2036,39,0.08175741,0.24754888,0.20803382,0.26822793,0.32522836,0.25311705,6.7038884,13.324712,1.4488555,31.026121,32.95967,3.4974682
Jonny DeLuca,26365,2036,37,0.0665432,0.23477569,0.20772164,0.26692626,0.31015027,0.24412064,4.612937,12.645181,1.2137666,27.122032,31.686377,2.4633973
Jorbit Vivas,23917,2036,35,0.08248617,0.24194872,0.22183882,0.2806048,0.3446323,0.27099904,9.020702,16.289665,1.7630706,38.97627,39.538155,3.4233265
Jordan Beck,31431,2036,35,0.06853205,0.31318995,0.18833345,0.26465687,0.30891544,0.23761837,7.4730926,14.441172,0.26873627,30.536934,36.208195,2.9636056
Jordan Lawlar,29976,2036,33,0.07682756,0.32418942,0.1942651,0.2700896,0.3257637,0.24685049,9.394287,15.971513,0.77955914,34.02626,40.45233,4.4115663
Jordan Walker,27475,2036,34,0.07333935,0.30027312,0.19883819,0.27138248,0.32625017,0.25180644,8.63345,15.22834,0.6410844,34.052483,38.02576,3.3630018
Jordan Westburg,27815,2036,37,0.067924164,0.2649127,0.20730753,0.26955172,0.32510865,0.25080457,7.712625,15.219829,1.1227736,34.309196,36.483128,2.8559659
Jorge Barrosa,23968,2036,35,0.054949474,0.32005894,0.18321143,0.2591432,0.30328363,0.22080085,6.4875083,14.712844,-0.12225317,27.684042,35.17826,3.1472268
Jorge Mateo,17273,2036,41,0.031472523,0.2977779,0.15372951,0.19845304,0.22002082,0.17060727,2.7873137,8.096246,0.17517602,19.700834,20.416847,1.6147516
Jorge Polanco,13152,2036,42,0.07230977,0.24586569,0.19629604,0.25504485,0.30975685,0.24242245,7.034122,11.848594,1.0151529,32.376183,28.194284,2.1674821
Jorge Soler,14221,2036,44,0.050273772,0.31820002,0.15216137,0.2090377,0.24135002,0.18798912,4.373391,8.151497,0.05565009,22.96838,21.791914,1.4271882
Jose Altuve,5417,2036,46,0.04678494,0.25564533,0.17036511,0.2359686,0.26502714,0.20068407,3.4596965,8.963573,0.09872158,21.916655,20.882797,0.8489
Jose Caballero,23401,2036,39,0.062172752,0.29386875,0.17982484,0.24249977,0.2838482,0.2154268,4.6335897,11.365876,0.49080402,24.167627,28.726463,2.6306663
Jose Fermin,21746,2036,37,0.09135658,0.20174724,0.2236376,0.2850657,0.33661225,0.2680228,5.351105,12.687456,1.8951732,29.186659,32.605938,3.5159173
Jose Herrera,17040,2036,39,0.06285887,0.25121832,0.18901207,0.2583194,0.29076874,0.22890952,2.8634615,10.326806,0.22451143,21.795296,27.071493,1.5084264
Jose Iglesias,10231,2036,46,0.047957,0.23147961,0.16580184,0.21142001,0.24678527,0.1991204,1.6132302,5.1029987,0.37043318,18.09699,15.075344,1.1972152
Jose Ramirez,13510,2036,43,0.07222496,0.20733678,0.21276973,0.26636,0.3210757,0.24258912,6.4879193,13.3677435,1.7158129,33.049625,29.525677,2.8996708
Jose Tena,23691,2036,35,0.07118922,0.26868477,0.20298992,0.27411836,0.31867695,0.25129616,6.0426526,13.867787,0.74524605,29.108452,35.13853,2.4457703
Jose Trevino,16725,2036,43,0.06190517,0.19699512,0.19174449,0.24425386,0.28222102,0.23101409,2.578544,7.4955606,0.7522964,22.150867,19.911268,1.364615
Josh Bell,13145,2036,43,0.09154001,0.22067699,0.20274311,0.2601656,0.32077956,0.25912172,6.927616,10.055168,1.6105008,31.578363,25.622654,2.6629114
Josh Jung,26299,2036,38,0.059569314,0.29004762,0.18668659,0.2490942,0.29537317,0.22655952,6.258566,12.795201,0.45545155,29.088724,30.71466,2.367842
Josh Lowe,19953,2036,38,0.08027408,0.2739695,0.20023206,0.25664088,0.31109866,0.24615577,8.027538,13.475604,1.5694265,33.81373,33.354374,3.2589383
Josh Naylor,18839,2036,39,0.063912354,0.22636066,0.21172492,0.28121853,0.3340365,0.2553959,6.0530305,14.684794,0.33466017,33.19895,33.70304,1.5845753
Josh Rojas,19734,2036,42,0.07717848,0.24554552,0.18972008,0.24312349,0.2933124,0.23509474,5.149437,9.396706,1.2455279,27.173893,25.081587,2.511352
Josh Smith,26396,2036,38,0.07772715,0.24326544,0.20974304,0.27128503,0.32314113,0.25221092,6.0683637,13.552657,1.3802878,29.884066,33.63999,3.2239563
Joshua Palacios,19818,2036,40,0.0784959,0.24464738,0.2007042,0.25314653,0.3089877,0.24562383,6.2183867,11.360398,1.5010619,30.035254,28.694607,2.9497344
Juan Soto,20123,2036,37,0.118944004,0.22715518,0.227267,0.29826677,0.3735727,0.29511207,13.151439,17.194216,2.326071,48.749397,45.013412,3.9024642
Julio Rodriguez,23697,2036,35,0.082852006,0.253366,0.22445554,0.28259465,0.35904238,0.27582678,11.810996,18.837807,2.0180166,46.772182,46.00669,4.210992
Jung Hoo Lee,33824,2036,37,0.082315736,0.1787095,0.2305853,0.28200656,0.32427087,0.26360452,4.7190385,13.467381,2.533853,29.811453,35.174522,3.3288183
Junior Caminero,28163,2036,32,0.086399525,0.21774977,0.24230589,0.3170894,0.43710598,0.31972125,18.771301,23.82507,0.91094714,71.47939,65.00346,4.541499
Jurickson Profar,10815,2036,43,0.075490825,0.23881274,0.19865529,0.26642814,0.31518075,0.24406639,6.1829433,12.126376,0.89965314,30.1708,29.067892,2.0987403
Justin Turner,5235,2036,51,0.050766595,0.25438464,0.14230572,0.1843508,0.22024538,0.18284672,1.2947872,1.3254001,0.38236806,15.592628,9.4091015,0.9730169
Justyn-Henry Malloy,29606,2036,36,0.07050928,0.33268204,0.17695469,0.26011696,0.3019978,0.22520639,6.3849473,13.362025,-0.32250115,26.548473,34.08164,3.0639722
Kameron Misner,26374,2036,38,0.03778126,0.34868616,0.1526475,0.22088397,0.24711332,0.17209305,3.6542885,11.338793,-0.52811164,19.30207,26.520617,2.435937
Ke'Bryan Hayes,18577,2036,39,0.06421681,0.23122862,0.20000108,0.2543985,0.29840657,0.23627934,3.8653157,10.803023,1.0685816,24.982918,27.447233,2.2352197
Keibert Ruiz,19610,2036,37,0.06926145,0.17385449,0.22611928,0.2705741,0.3231833,0.2612736,4.867731,12.151386,1.7118663,31.432579,29.143044,2.4315813
Kerry Carpenter,25961,2036,38,0.067566074,0.27915546,0.19791327,0.2612157,0.31749696,0.24453576,8.06125,14.201794,0.77111113,34.313057,34.069595,2.6494005
Ketel Marte,13613,2036,42,0.087049276,0.22937953,0.20907925,0.2705759,0.33305815,0.25941604,7.742809,12.738356,1.5151972,34.315125,30.601334,2.792753
Kevin Newman,17696,2036,42,0.028715905,0.24167632,0.16514127,0.21323155,0.23442355,0.18514146,0.7134743,6.842409,-0.19653887,16.432737,17.547287,0.7102854
Kody Clemens,20572,2036,40,0.082213864,0.2561226,0.201149,0.24610735,0.30882284,0.2474268,8.360403,12.244964,2.025449,35.247658,30.500788,3.4958801
Korey Lee,25543,2036,37,0.054330483,0.29677245,0.1808593,0.2364141,0.27706063,0.21513607,6.127567,12.312291,0.6745286,28.843449,29.85613,2.6069336
Kristian Campbell,33644,2036,34,0.08772195,0.2896988,0.20931411,0.2797543,0.34580025,0.26486194,11.027431,17.480312,1.2902057,40.63225,42.950176,4.271771
Kyle Farmer,14813,2036,45,0.044102415,0.2692867,0.15924041,0.2059412,0.23737378,0.19205493,3.1467698,6.6572876,0.3508387,21.137949,18.271221,1.1721371
Kyle Higashioka,5517,2036,46,0.039215956,0.28148362,0.1517054,0.19952531,0.22913073,0.18217714,3.3234,6.3914804,0.20314763,20.69519,17.562468,1.0166779
Kyle Isbel,21614,2036,39,0.044863414,0.23907916,0.18951477,0.25660387,0.28173715,0.21689284,1.7668649,10.865832,0.015943816,19.733805,26.557266,1.0951251
Kyle Karros,33252,2036,33,0.08209856,0.29395053,0.20640321,0.28261995,0.33618873,0.2523468,8.548354,17.321075,1.3020352,32.967342,43.1435,4.529342
