Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Mike Hampton,2014,41,SP,430,0.12847568,0.088063516,4.661396,4.4789824
Mike Maroth,2014,36,SP,1508,0.11390211,0.08609503,4.274242,4.18852
Mike Mussina,2014,45,SP,837,0.13296638,0.08442511,4.728179,4.5117407
Nate Cornejo,2014,34,SP,462,0.12018356,0.08353299,4.67677,4.59016
Nick Bierbrodt,2014,36,SP,1194,0.14716159,0.07507807,4.6312656,4.499317
Nick Neugebauer,2014,33,SP,698,0.13761023,0.08399774,4.734358,4.6451006
Odalis Perez,2014,37,SP,668,0.117996536,0.08448272,4.275854,4.1773643
Oliver Perez,2014,32,SP,1514,0.17174618,0.073993355,4.5113325,4.4106474
Orlando Hernandez,2014,44,SP,823,0.13415018,0.08471752,4.698462,4.4881797
Pat Rapp,2014,46,SP,1010700,0.12800464,0.08905334,4.770505,4.5458727
Paul Byrd,2014,43,SP,594,0.13562556,0.08014435,4.630471,4.4352164
Paul Rigdon,2014,38,SP,1010955,0.13188432,0.08600461,4.712715,4.5620275
Paul Wilson,2014,41,SP,1234,0.13275756,0.08527255,4.6663275,4.4816055
Pedro Astacio,2014,44,SP,862,0.13473368,0.08405038,4.6957893,4.4858727
Pedro Martinez,2014,42,SP,200,0.14173003,0.083888374,4.6011806,4.4093227
Pete Harnisch,2014,47,SP,1005374,0.12889144,0.086250305,4.807383,4.578871
Ramon Ortiz,2014,41,SP,27,0.13426678,0.08545643,4.6693444,4.4832997
Randy Johnson,2014,50,SP,60,0.12641928,0.08407605,4.889734,4.6589556
Randy Keisler,2014,38,SP,830,0.13178088,0.08644478,4.713002,4.5624065
Randy Wolf,2014,37,SP,976,0.1426863,0.076206945,4.637815,4.4964623
Rick Helling,2014,43,SP,58,0.13657059,0.08150721,4.6454096,4.446807
Rick Reed,2014,48,SP,750,0.12927634,0.0814037,4.811489,4.5884714
Rob Bell,2014,37,SP,1492,0.14282402,0.072781764,4.6101637,4.4706697
Robert Person,2014,44,SP,966,0.13066734,0.08886254,4.712689,4.5005693
Rodrigo Lopez,2014,38,SP,150,0.13138092,0.08467741,4.7084737,4.558234
Roger Clemens,2014,51,SP,815,0.124605805,0.08502881,4.9184346,4.6866794
Roy Halladay,2014,37,SP,1303,0.11694808,0.08745288,4.2921286,4.192577
Roy Oswalt,2014,36,SP,571,0.12976405,0.0830445,4.572814,4.4606256
Ruben Quevedo,2014,35,SP,705,0.142399,0.08137985,4.715416,4.5963264
Runelvys Hernandez,2014,36,SP,1528,0.12542002,0.08332544,4.729064,4.6092205
Russ Ortiz,2014,40,SP,1124,0.1264514,0.089388095,4.639078,4.470418
Ryan Dempster,2014,37,SP,517,0.13353598,0.085153714,4.728636,4.5894933
Ryan Drese,2014,38,SP,379,0.13306913,0.084707454,4.7087603,4.5573893
Ryan Jensen,2014,38,SP,1117,0.1284849,0.08586072,4.7076607,4.5592604
Ryan Rupe,2014,39,SP,1223,0.14321099,0.07421413,4.5711327,4.4107494
Scott Elarton,2014,38,SP,426,0.13416296,0.08371185,4.7040887,4.552145
Scott Erickson,2014,46,SP,137,0.12842213,0.088383116,4.7723703,4.5477996
Seth Greisinger,2014,38,SP,467,0.12793937,0.08542905,4.7050276,4.5570893
Shane Reynolds,2014,46,SP,574,0.13047175,0.0857808,4.772125,4.5485077
Shawn Chacon,2014,36,SP,424,0.13168162,0.08442572,4.7430215,4.618111
Shawn Estes,2014,41,SP,873,0.1282222,0.0892132,4.6535563,4.471753
Shawn Sedlacek,2014,37,SP,1519,0.13220617,0.08103154,4.708104,4.57063
Sidney Ponson,2014,37,SP,161,0.13479266,0.080956526,4.703467,4.5642905
Steve Parris,2014,46,SP,1316,0.12926103,0.08778968,4.7765064,4.551386
Steve Sparks,2014,48,SP,499,0.1272198,0.08684353,4.839313,4.6072297
Steve Trachsel,2014,43,SP,898,0.12956396,0.08918343,4.6782446,4.4764256
Tanyon Sturtze,2014,43,SP,1230,0.1302413,0.08834831,4.683013,4.480608
Tim Hudson,2014,38,SP,921,0.121632144,0.08844868,4.57209,4.436051
Todd Ritchie,2014,42,SP,253,0.13106616,0.0864577,4.665768,4.472784
Tom Glavine,2014,48,SP,90,0.12625006,0.08863407,4.838984,4.605492
Tomo Ohka,2014,38,SP,788,0.12947124,0.07980602,4.660648,4.515078
Tony Armas Jr.,2014,36,SP,761,0.13628846,0.08478305,4.738378,4.6102085
Tony McKnight,2014,37,SP,1008602,0.13106592,0.07655166,4.667303,4.5334096
Travis Smith,2014,41,SP,1522,0.13591948,0.08073905,4.62037,4.4397297
Vicente Padilla,2014,36,SP,964,0.12008061,0.08559695,4.6260095,4.514852
Wade Miller,2014,37,SP,568,0.13698006,0.08447636,4.7214584,4.5799375
Woody Williams,2014,47,SP,1190,0.12914133,0.086104915,4.806467,4.578066
Aaron Fultz,2015,41,RP,1113,0.12105336,0.07581141,4.3371873,4.2292695
Adam Bernero,2015,38,RP,460,0.12315341,0.07669976,4.3848944,4.304635
Adam Pettyjohn,2015,38,RP,489,0.12065333,0.07652845,4.3748665,4.29988
Al Levine,2015,47,RP,20,0.11970961,0.07171085,4.1306515,3.985856
Alan Embree,2015,45,RP,1030,0.12863639,0.0728986,4.2367983,4.0856113
Albie Lopez,2015,43,RP,102,0.11391911,0.07323414,4.245673,4.1372714
Allen Levrault,2015,37,RP,925,0.12639128,0.07812487,4.4027348,4.3256927
Amaury Telemaco,2015,41,RP,1802,0.12077435,0.07503333,4.334658,4.228595
Antonio Alfonseca,2015,43,RP,260,0.11820338,0.07439762,4.2712946,4.152379
Antonio Osuna,2015,42,RP,249,0.120417185,0.075428516,4.3070817,4.1911
Armando Almanza,2015,42,RP,507,0.13310856,0.07639281,4.3541737,4.21214
Armando Benitez,2015,42,RP,865,0.13153177,0.07595371,4.348114,4.209846
Arthur Rhodes,2015,45,RP,1097,0.12826982,0.072369896,4.2287946,4.0792427
B.J. Ryan,2015,39,RP,168,0.13318402,0.07910875,4.4171066,4.301357
Ben Weber,2015,45,RP,41,0.11482686,0.0720804,4.1816473,4.0575385
Bill Pulsipher,2015,41,RP,842,0.12008085,0.07621637,4.3362904,4.229596
Billy Koch,2015,40,RP,924,0.1279495,0.07788977,4.384223,4.269571
Billy Wagner,2015,43,RP,578,0.13036062,0.074698225,4.311786,4.169172
Blaine Neal,2015,37,RP,1468,0.12515537,0.079034336,4.396455,4.3203144
Blake Stein,2015,41,RP,632,0.1249084,0.07662055,4.3541164,4.2371564
Bob Howry,2015,41,RP,237,0.11990492,0.074942626,4.3302674,4.226155
Bob Wells,2015,48,RP,760,0.12109805,0.06992352,4.087217,3.9378245
Bob Wickman,2015,46,RP,413,0.12319296,0.071376085,4.174947,4.0298953
Bobby Munoz,2015,47,RP,1009326,0.11888001,0.07135772,4.12593,3.9831889
Braden Looper,2015,40,RP,526,0.11781937,0.07580198,4.3412204,4.250408
Brandon Lyon,2015,35,RP,1312,0.122404136,0.0777921,4.3697224,4.32429
Brandon Puffer,2015,39,RP,572,0.11491363,0.077152036,4.345228,4.2694087
Brandon Villafuerte,2015,39,RP,1059,0.118855305,0.07677912,4.3598676,4.276559
Brendan Donnelly,2015,43,RP,1441,0.12583463,0.07497713,4.298705,4.1640677
Brian Anderson,2015,43,RP,44,0.11422585,0.07222666,4.2459855,4.1386147
Brian Boehringer,2015,45,RP,984,0.12024512,0.07313135,4.210458,4.074361
Britt Reames,2015,41,RP,794,0.1308147,0.07718928,4.3736396,4.2441397
Bruce Chen,2015,38,RP,769,0.13926463,0.07954168,4.4430904,4.3264747
Buddy Groom,2015,49,RP,143,0.12492438,0.06941514,4.052989,3.8936787
Byung-Hyun Kim,2015,36,RP,61,0.14111507,0.080840334,4.443667,4.345609
Carl Pavano,2015,39,RP,790,0.122320324,0.07633523,4.3739204,4.2843866
Carlos Silva,2015,36,RP,973,0.111104235,0.07627029,4.328969,4.2962546
Carlos Zambrano,2015,34,RP,305,0.1243198,0.0798816,4.3642597,4.3247404
Casey Fossum,2015,37,RP,188,0.12984598,0.07841779,4.412731,4.328277
Chad Bradford,2015,40,RP,904,0.11818204,0.07464504,4.3352084,4.2455926
Chad Paronto,2015,39,RP,399,0.11551452,0.07559331,4.342511,4.2678957
Chad Zerbe,2015,43,RP,1140,0.11130031,0.07316356,4.2349296,4.131892
Charles Nagy,2015,48,RP,397,0.120103076,0.06972156,4.082262,3.9348903
Chris Brock,2015,44,RP,130,0.11618693,0.07262192,4.227416,4.107238
Chris Hammond,2015,49,RP,92,0.12396739,0.070712924,4.0589623,3.899515
Chris Haney,2015,46,RP,192,0.115546785,0.07118447,4.145556,4.0149574
Chris Holt,2015,43,RP,1005983,0.11470784,0.073225334,4.252949,4.143013
Chris Nichting,2015,49,RP,1414,0.124927774,0.06916694,4.0572014,3.8982966
Chris Reitsma,2015,37,RP,348,0.119001046,0.07692351,4.370118,4.30949
Chuck McElroy,2015,47,RP,1008477,0.12102903,0.07180722,4.1378884,3.9905174
Cliff Politte,2015,41,RP,967,0.12610292,0.07635879,4.3548536,4.235927
Colby Lewis,2015,35,RP,1259,0.12628147,0.08005288,4.3901963,4.3345213
Corey Thurman,2015,36,RP,1324,0.13101345,0.08016203,4.417868,4.3406086
Cory Bailey,2015,44,RP,588,0.115608096,0.07421539,4.2298937,4.1081643
Curtis Leskanic,2015,47,RP,694,0.12394932,0.07185777,4.148235,3.9955792
Damaso Marte,2015,40,RP,247,0.13677022,0.07750492,4.406449,4.275483
Dan Kolb,2015,40,RP,1257,0.111683115,0.07702945,4.3174205,4.2371545
Dan Plesac,2015,53,RP,1319,0.13304502,0.06928996,3.935131,3.7541096
Dan Reichert,2015,38,RP,624,0.119731,0.076980695,4.373355,4.2995667
Dan Smith,2015,39,RP,1521,0.123831145,0.077607915,4.383403,4.2887993
Danny Graves,2015,41,RP,326,0.11296139,0.07386996,4.294179,4.2057853
Danys Baez,2015,37,RP,367,0.12660936,0.079080425,4.404646,4.325606
Darrell May,2015,43,RP,613,0.12126276,0.0739272,4.2845235,4.160474
Darren Holmes,2015,49,RP,95,0.12544237,0.0697091,4.0573916,3.896793
Darwin Cubillan,2015,42,RP,771,0.12401139,0.07551678,4.326779,4.203633
Dave Burba,2015,48,RP,1239,0.12190154,0.07066215,4.094648,3.9427607
Dave Coggin,2015,38,RP,951,0.12187674,0.0790987,4.3859825,4.3045473
Dave Lee,2015,42,RP,1843,0.12195715,0.07556311,4.318261,4.1990223
Dave Mlicki,2015,47,RP,569,0.1204719,0.07110285,4.13146,3.986221
Dave Veres,2015,48,RP,1188,0.12418141,0.071166344,4.1075583,3.9508886
David Riske,2015,38,RP,402,0.14530705,0.080895916,4.4573674,4.3268704
David Weathers,2015,45,RP,902,0.11910061,0.07321173,4.2066526,4.0726147
Dennis Cook,2015,52,RP,8,0.13021089,0.068934456,3.960785,3.7856176
Dennis Tankersley,2015,36,RP,1054,0.13279152,0.08041816,4.42438,4.3432117
Denny Stark,2015,40,RP,452,0.11823143,0.07609345,4.3461804,4.254093
Dennys Reyes,2015,38,RP,444,0.123258926,0.0784316,4.3905373,4.3073792
Dicky Gonzalez,2015,36,RP,777,0.112532705,0.076400004,4.335816,4.3001056
Donne Wall,2015,47,RP,39,0.121639475,0.07112083,4.1368923,3.989541
Doug Creek,2015,46,RP,1202,0.12400555,0.07281427,4.1908593,4.0419545
Doug Henry,2015,51,RP,1005668,0.12805298,0.069934286,3.99919,3.8281422
Eddie Guardado,2015,44,RP,727,0.12599695,0.073338166,4.265051,4.124967
Eric Gagne,2015,39,RP,650,0.1426312,0.07839972,4.43405,4.301501
Esteban Yan,2015,40,RP,1236,0.12493677,0.07643351,4.371501,4.265384
Felix Heredia,2015,40,RP,1304,0.1173261,0.0762824,4.3418794,4.2512794
Felix Rodriguez,2015,42,RP,1127,0.122716285,0.07556555,4.3188696,4.19816
Francisco Cordero,2015,40,RP,1243,0.12399525,0.07637997,4.363972,4.2597723
Frank Castillo,2015,46,RP,180,0.1191272,0.07149068,4.1641135,4.026337
Gabe White,2015,43,RP,360,0.11878399,0.07282456,4.2660346,4.1487265
Gary Glover,2015,38,RP,234,0.11931954,0.07666518,4.3705373,4.298083
Gary Knotts,2015,38,RP,1428,0.12813026,0.07852638,4.4089737,4.3159156
Gene Stechschulte,2015,41,RP,1184,0.11950973,0.07609671,4.3327622,4.2274594
Gil Heredia,2015,49,RP,1005686,0.12281404,0.069648504,4.054822,3.898711
Giovanni Carrara,2015,47,RP,643,0.12109367,0.07102082,4.133341,3.9871237
Graeme Lloyd,2015,48,RP,783,0.12124885,0.07031865,4.0891914,3.9389489
Grant Roberts,2015,37,RP,894,0.116002776,0.07703356,4.357135,4.3023057
Greg Swindell,2015,50,RP,76,0.12673615,0.06892014,4.025089,3.8600667
Guillermo Mota,2015,41,RP,1467,0.120817944,0.07603076,4.336297,4.228428
Hector Carrasco,2015,45,RP,1240,0.12280086,0.07305055,4.221108,4.0802975
Hector Mercado,2015,41,RP,960,0.12676245,0.07782729,4.361176,4.2383513
Hideki Irabu,2015,46,RP,1255,0.12044222,0.07138087,4.1716065,4.0315447
J.C. Romero,2015,39,RP,754,0.12529813,0.07804665,4.3877196,4.289347
J.D. Smart,2015,41,RP,1012081,0.109111235,0.07385853,4.276793,4.1962934
Jack Cressend,2015,40,RP,723,0.12232463,0.076660305,4.363713,4.262472
James Baldwin,2015,43,RP,1064,0.116853714,0.07320265,4.263363,4.1491494
Jamie Walker,2015,43,RP,502,0.12570004,0.07339922,4.2967625,4.165149
Jason Boyd,2015,42,RP,1020,0.12119779,0.07655612,4.3160334,4.1965513
Jason Grimsley,2015,47,RP,602,0.121480815,0.07211576,4.1375823,3.9889286
Jason Isringhausen,2015,42,RP,1158,0.12507826,0.075183794,4.320781,4.19616
Jason Middlebrook,2015,40,RP,1048,0.11876473,0.07668548,4.3460464,4.2518954
Jay Powell,2015,43,RP,1271,0.11707936,0.07429131,4.267375,4.150891
Jay Witasick,2015,42,RP,1138,0.12116924,0.07489056,4.309665,4.1932054
Jayson Durocher,2015,40,RP,1497,0.12548299,0.07759549,4.3744574,4.265292
Jeff Brantley,2015,51,RP,1001358,0.12936033,0.06969378,4.0022135,3.8294175
Jeff D'Amico,2015,39,RP,871,0.12287399,0.07608315,4.3747845,4.284614
Jeff Farnsworth,2015,39,RP,465,0.109264836,0.07513208,4.3131347,4.2520537
Jeff Fassero,2015,52,RP,279,0.13017586,0.069168195,3.9612715,3.78596
Jeff Nelson,2015,48,RP,1092,0.12680383,0.07194891,4.117437,3.9552073
Jeff Shaw,2015,48,RP,1011823,0.12334859,0.07015093,4.09679,3.9430618
Jeff Tam,2015,44,RP,940,0.11039854,0.07213795,4.1944947,4.08658
Jeff Wallace,2015,39,RP,1013550,0.12063604,0.078554384,4.3735194,4.283723
Jeff Weaver,2015,38,RP,503,0.11731734,0.07607554,4.358055,4.290451
Jeff Zimmerman,2015,42,RP,1014446,0.12928665,0.07499123,4.3391137,4.206776
Jeremy Affeldt,2015,36,RP,583,0.1269099,0.07917838,4.400538,4.332697
Jeremy Fikac,2015,40,RP,1031,0.13067356,0.07726806,4.393102,4.2742677
Jerrod Riggan,2015,41,RP,1422,0.11636173,0.07566657,4.3174,4.2190967
Jesus Colome,2015,37,RP,1198,0.12802525,0.079677224,4.412192,4.329465
Jim Brower,2015,42,RP,313,0.11830767,0.07484902,4.300723,4.1899414
Jim Mecir,2015,45,RP,930,0.1193977,0.07293515,4.206788,4.0725527
Joaquin Benoit,2015,37,RP,1437,0.11765501,0.07840521,4.369829,4.3098497
Joe Beimel,2015,38,RP,979,0.117723696,0.077347755,4.36587,4.2955885
Joe Borowski,2015,44,RP,267,0.124308616,0.07328851,4.2588887,4.1220913
Joel Pineiro,2015,36,RP,1094,0.122439906,0.0778159,4.3801284,4.322904
Joey Eischen,2015,45,RP,774,0.120960735,0.07279314,4.2079935,4.071062
Joey Hamilton,2015,44,RP,328,0.116822936,0.07291655,4.2301483,4.1081953
Johan Santana,2015,36,RP,755,0.14505424,0.08175924,4.4549623,4.3478355
John Franco,2015,54,RP,874,0.13371496,0.068728946,3.8989422,3.7166553
John Halama,2015,43,RP,1080,0.1156576,0.07308773,4.2554145,4.143802
John Parrish,2015,37,RP,160,0.12799162,0.08007468,4.413267,4.329978
John Riedling,2015,39,RP,1515,0.11389901,0.07723184,4.3408313,4.266961
John Rocker,2015,40,RP,1273,0.13297346,0.07881396,4.4003344,4.2742434
John Smoltz,2015,48,RP,115,0.12699512,0.070673816,4.10778,3.9471316
John Wasdin,2015,42,RP,1768,0.12421426,0.0745137,4.322655,4.20089
Jorge Julio,2015,36,RP,148,0.12160035,0.078381225,4.378506,4.3223114
Jorge Sosa,2015,38,RP,1228,0.11798423,0.077281065,4.367554,4.296909
Jose Cabrera,2015,46,RP,679,0.11971457,0.07149492,4.1687484,4.029857
Jose Jimenez,2015,41,RP,435,0.11533273,0.073743224,4.304449,4.2114415
Jose Lima,2015,42,RP,475,0.11541035,0.073293574,4.283454,4.1811204
Jose Mesa,2015,49,RP,961,0.124582045,0.07087244,4.06545,3.904697
Jose Paniagua,2015,41,RP,483,0.12512213,0.07567349,4.3533735,4.237618
Jose Rijo,2015,50,RP,349,0.12427447,0.06916316,4.016251,3.8549473
Jose Santiago,2015,40,RP,972,0.116275035,0.07483151,4.331638,4.245597
Juan Acevedo,2015,45,RP,458,0.11584322,0.07232199,4.188251,4.0618076
Juan Alvarez,2015,41,RP,1432,0.12347046,0.07618824,4.348762,4.235368
Juan Cruz,2015,36,RP,273,0.12969522,0.08005594,4.412824,4.338277
Julio Santana,2015,41,RP,496,0.121085234,0.07610362,4.3391824,4.2306166
Justin Miller,2015,37,RP,1313,0.12225063,0.07869877,4.389244,4.319575
Justin Speier,2015,41,RP,451,0.12350859,0.07513654,4.3444886,4.232801
Kazuhiro Sasaki,2015,47,RP,1098,0.1270655,0.07136282,4.1516914,3.9944131
Keith Foulke,2015,42,RP,231,0.119353,0.07349301,4.296283,4.1858253
Kelly Wunsch,2015,42,RP,259,0.11738947,0.07556347,4.2997236,4.1896024
Kelvim Escobar,2015,39,RP,1298,0.13483928,0.07909936,4.4213495,4.3023596
Kent Mercker,2015,47,RP,439,0.12352967,0.0713809,4.146922,3.9957743
Kerry Ligtenberg,2015,44,RP,100,0.11888001,0.07422529,4.243339,4.115214
Kevin Brown,2015,50,RP,642,0.12751587,0.06986343,4.032637,3.8651164
Kevin Gryboski,2015,41,RP,91,0.116411455,0.0763152,4.3206115,4.221097
Kevin Olsen,2015,38,RP,533,0.11782622,0.07773516,4.367029,4.2959523
Kevin Pickford,2015,40,RP,1473,0.115802415,0.076623134,4.3364882,4.2484603
Kyle Farnsworth,2015,39,RP,278,0.13760434,0.07873818,4.4282594,4.304544
LaTroy Hawkins,2015,42,RP,729,0.11827509,0.074270755,4.2954674,4.185782
Lance Painter,2015,47,RP,1675,0.122381516,0.07103068,4.137746,3.989233
Lou Pote,2015,43,RP,30,0.11860824,0.07450656,4.275433,4.155527
Luis Pineda,2015,40,RP,346,0.12700613,0.07841963,4.383029,4.269329
Luis Vizcaino,2015,40,RP,714,0.1302215,0.07723329,4.389485,4.27159
Luke Prokopec,2015,37,RP,1320,0.12847383,0.07782932,4.4091153,4.32828
Luther Hackman,2015,40,RP,1155,0.11650161,0.07602,4.337564,4.2491245
Mariano Rivera,2015,45,RP,844,0.12194318,0.07185437,4.207774,4.0706587
Mark Gardner,2015,53,RP,1004529,0.1307937,0.06875746,3.9258995,3.7485785
Mark Guthrie,2015,49,RP,876,0.126382,0.07069384,4.0706577,3.9071279
Mark Hendrickson,2015,41,RP,1574,0.111224666,0.07465755,4.288637,4.202506
Mark Leiter,2015,52,RP,1007501,0.12965497,0.06864834,3.9558754,3.7818289
Mark Petkovsek,2015,49,RP,1010242,0.12272518,0.06981214,4.0549884,3.898847
Mark Wohlers,2015,45,RP,414,0.11772963,0.07235839,4.1978307,4.0677657
Masato Yoshii,2015,50,RP,807,0.1246352,0.06915461,4.016415,3.8545964
Matt Ginter,2015,37,RP,233,0.12037289,0.0775626,4.377507,4.313222
Matt Herges,2015,45,RP,780,0.11973701,0.07258757,4.2089396,4.0746055
Michael Tejera,2015,38,RP,542,0.12083354,0.07732563,4.3780046,4.3014646
Miguel Asencio,2015,34,RP,586,0.11687866,0.078066945,4.3337846,4.3104987
Mike Buddie,2015,44,RP,678,0.11709276,0.07365692,4.234996,4.1113367
Mike Crudale,2015,38,RP,1148,0.12461739,0.07741944,4.3891015,4.304682
Mike DeJean,2015,44,RP,682,0.11992957,0.07425247,4.2475758,4.117406
Mike Fetters,2015,50,RP,988,0.1266273,0.070739694,4.0344853,3.8673286
Mike Fyhrie,2015,45,RP,1447,0.11537717,0.07239701,4.1869693,4.0613036
Mike Holtz,2015,42,RP,920,0.12036432,0.07601937,4.313706,4.1968117
Mike Jackson,2015,50,RP,732,0.124764204,0.069272906,4.018012,3.855727
Mike Koplove,2015,38,RP,63,0.11663444,0.07720289,4.358092,4.2901683
Mike Lincoln,2015,40,RP,1457,0.1168919,0.07565409,4.3366385,4.2480087
Mike Magnante,2015,50,RP,929,0.123695,0.06920965,4.012991,3.8526092
Mike Matthews,2015,41,RP,1170,0.120375134,0.07660915,4.33732,4.229374
Mike Morgan,2015,55,RP,67,0.13368501,0.06829639,3.862951,3.680546
Mike Myers,2015,46,RP,68,0.120686956,0.07257063,4.175119,4.0327477
Mike Porzio,2015,42,RP,252,0.12364839,0.07524608,4.324767,4.2028027
Mike Remlinger,2015,49,RP,111,0.12726618,0.07075434,4.0722876,3.90724
Mike Stanton,2015,48,RP,849,0.12095867,0.07081893,4.088591,3.9381437
Mike Timlin,2015,49,RP,1187,0.12286723,0.069248304,4.0491533,3.8935175
Mike Venafro,2015,41,RP,943,0.11226203,0.07448624,4.295714,4.2078013
Mike Williams,2015,46,RP,1014,0.120047264,0.07200958,4.1702113,4.0298867
Nelson Cruz,2015,42,RP,554,0.122131266,0.0745312,4.315383,4.197684
Nelson Figueroa,2015,41,RP,683,0.11839497,0.07509741,4.326012,4.2246003
Norm Charlton,2015,52,RP,1002160,0.13155997,0.06881337,3.9592428,3.7822561
Octavio Dotel,2015,41,RP,555,0.13482861,0.07683774,4.3794165,4.2429457
Omar Daal,2015,43,RP,646,0.11723004,0.07343906,4.2649574,4.1496186
Omar Olivares,2015,47,RP,1009771,0.12038134,0.07114293,4.131411,3.9862418
Osvaldo Fernandez,2015,46,RP,1004000,0.11565217,0.07153423,4.1485634,4.017184
Oswaldo Mairena,2015,41,RP,528,0.119968385,0.074901894,4.3314404,4.227257
Pat Mahomes,2015,44,RP,291,0.1172023,0.07380871,4.2357793,4.111628
Paul Quantrill,2015,46,RP,669,0.117264204,0.07124962,4.1496353,4.0157113
Paul Shuey,2015,44,RP,406,0.12148213,0.074483074,4.25187,4.118367
Pedro Borbon,2015,47,RP,1289,0.12456629,0.07149597,4.149909,3.9966772
Pete Munro,2015,40,RP,1546,0.11097023,0.074450314,4.304904,4.230259
Pete Schourek,2015,46,RP,1011608,0.119372286,0.072063014,4.16934,4.0301538
Pete Walker,2015,46,RP,1325,0.11766744,0.07154481,4.158589,4.023429
Ramiro Mendoza,2015,43,RP,836,0.11506948,0.07219187,4.246503,4.1375785
Randy Choate,2015,39,RP,813,0.115466796,0.077548385,4.348442,4.270876
Ray King,2015,41,RP,693,0.12004258,0.07577963,4.3320785,4.226208
Rheal Cormier,2015,48,RP,952,0.123199224,0.07130917,4.1034856,3.948341
Ricardo Rincon,2015,45,RP,401,0.12176171,0.071972996,4.2082725,4.0712776
Rich Garces,2015,44,RP,189,0.11871196,0.0731943,4.239079,4.1130214
Rich Loiselle,2015,43,RP,1007711,0.11862317,0.07500282,4.276852,4.156054
Rich Rodriguez,2015,52,RP,1276,0.1293711,0.06939741,3.9586287,3.7842474
Rick Bauer,2015,38,RP,125,0.11993779,0.07698183,4.374276,4.3000827
Rick White,2015,46,RP,456,0.118074186,0.071423486,4.1570854,4.0214233
Ricky Bones,2015,46,RP,1001161,0.118880115,0.07226,4.167398,4.0288153
Ricky Bottalico,2015,45,RP,948,0.12240802,0.07258243,4.2194047,4.08012
Ricky Stone,2015,40,RP,576,0.12262128,0.07670794,4.3633986,4.261467
Robb Nen,2015,45,RP,1123,0.12530175,0.0726328,4.2215085,4.0768733
Roberto Hernandez,2015,50,RP,605,0.12584436,0.069373325,4.022128,3.8579333
Rocky Biddle,2015,39,RP,223,0.12843691,0.07791584,4.400886,4.2965574
Rod Beck,2015,46,RP,1730,0.12203925,0.071743,4.1783094,4.0347033
Rolando Arrojo,2015,46,RP,174,0.11849356,0.07151246,4.160819,4.0242023
Ron Villone,2015,45,RP,1010,0.11815308,0.07236554,4.2002916,4.069404
Rudy Seanez,2015,46,RP,1279,0.12570626,0.07330891,4.196588,4.043889
Russ Springer,2015,46,RP,1652,0.12350632,0.07246868,4.187649,4.040286
Rusty Meacham,2015,47,RP,1008702,0.116231196,0.07025846,4.104929,3.9687645
Ryan Franklin,2015,42,RP,1076,0.116036706,0.07316066,4.2841554,4.1808143
Ryan Kohlmeier,2015,38,RP,1007082,0.13406318,0.0783767,4.427463,4.322998
Ryan Vogelsong,2015,37,RP,1011,0.12645462,0.078656815,4.4045057,4.326452
Satoru Komiyama,2015,49,RP,881,0.12447066,0.06966974,4.0599356,3.9009454
Scot Shields,2015,39,RP,35,0.11618003,0.07691738,4.3502994,4.272263
Scott Cassidy,2015,39,RP,1293,0.12790693,0.07769674,4.3988504,4.295949
Scott Eyre,2015,43,RP,1300,0.11603559,0.07449211,4.261501,4.146713
Scott MacRae,2015,40,RP,1007935,0.10846793,0.074151225,4.2899084,4.2208447
Scott Mullen,2015,40,RP,618,0.114298634,0.07497419,4.3238993,4.241675
Scott Sauerbeck,2015,43,RP,1007,0.12735297,0.07556799,4.306278,4.167733
Scott Schoeneweis,2015,41,RP,33,0.1160777,0.07501609,4.315206,4.218615
Scott Stewart,2015,39,RP,797,0.13102378,0.07791956,4.405204,4.295706
Scott Strickland,2015,39,RP,897,0.13245055,0.07877409,4.4135222,4.299744
Scott Sullivan,2015,44,RP,357,0.12407868,0.073372886,4.261771,4.1251893
Scott Williamson,2015,39,RP,361,0.13723798,0.07955735,4.4265256,4.302046
Sean Douglass,2015,36,RP,133,0.13458596,0.0804717,4.4295616,4.3447514
Sean Lowe,2015,44,RP,994,0.11872389,0.07342243,4.2410574,4.114619
Shigetoshi Hasegawa,2015,46,RP,1082,0.117287636,0.07216609,4.157904,4.022457
Sterling Hitchcock,2015,44,RP,824,0.11664873,0.072578765,4.2270665,4.106125
Steve Karsay,2015,43,RP,829,0.11774513,0.07366896,4.2656064,4.148854
Steve Kent,2015,36,RP,1218,0.121624246,0.07896549,4.382234,4.325259
Steve Kline,2015,42,RP,1164,0.11522753,0.07463862,4.284583,4.1802993
Steve Reed,2015,50,RP,1053,0.12609254,0.06944545,4.020639,3.8560488
Sun-Woo Kim,2015,37,RP,197,0.11645074,0.07671989,4.358564,4.303295
T.J. Tucker,2015,36,RP,800,0.117123336,0.07798993,4.3610826,4.3143415
Ted Lilly,2015,39,RP,833,0.12855938,0.07720183,4.398565,4.2952294
Terry Adams,2015,42,RP,946,0.11632993,0.0748171,4.2908525,4.184117
Terry Mulholland,2015,52,RP,665,0.12866679,0.0686621,3.9539232,3.7813828
Tim Crabtree,2015,45,RP,1002715,0.117253475,0.072291456,4.1953998,4.066285
Tim Redding,2015,37,RP,573,0.1338643,0.07953992,4.4295845,4.3354855
Tim Spooneybarger,2015,35,RP,1484,0.117345676,0.07836077,4.352263,4.3162146
Tim Wakefield,2015,48,RP,219,0.12395925,0.070830874,4.1021485,3.9463964
