name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Connor Wong,Boston Red Sox,redsox,2021,17,MLB,C,29,R,R,05/19/1996,"5' 10""",190,2021,Drafted,"2017, 3rd (100) - LAD",,40,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/redsox/connor-wong-657136,2026-01-13T20:49:17.575805
Chris Murphy,Boston Red Sox,redsox,2021,18,MLB,LHP,27,L,L,06/05/1998,"6' 1""",186,2023,Drafted,"2019, 6th (197) - BOS",https://www.twitter.com/chrismurphy07,,,,,,55,55,50,55,,,50,50,https://www.mlb.com/milb/prospects/2021/redsox/chris-murphy-669684,2026-01-13T20:49:17.575805
Brayan Bello,Boston Red Sox,redsox,2021,19,MLB,RHP,26,R,R,05/17/1999,"6' 1""",195,2022,Signed,"July 2, 2017 - BOS",,,,,,,55,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2021/redsox/brayan-bello-678394,2026-01-13T20:49:17.575805
Aldo Ramirez,Boston Red Sox,redsox,2021,20,,RHP,24,R,R,05/06/2001,"6' 0""",191,2024,Signed,"April 18, 2018 - BOS",,,,,,,50,,50,55,,,55,45,https://www.mlb.com/milb/prospects/2021/redsox/aldo-ramirez-680048,2026-01-13T20:49:17.575805
Chih-Jung Liu,Boston Red Sox,redsox,2021,21,AA,RHP,26,S,R,04/07/1999,"6' 0""",185,2024,Signed,"Oct. 22, 2019 - BOS",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2021/redsox/chih-jung-liu-692617,2026-01-13T20:49:17.575805
Jeisson Rosario,Boston Red Sox,redsox,2021,22,AA,OF,26,L,L,10/22/1999,"6' 0""",205,2022,Signed,"July 2, 2016 - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/jeisson-rosario-671271,2026-01-13T20:49:17.575805
Nick Decker,Boston Red Sox,redsox,2021,23,AA,OF,26,L,L,10/02/1999,"6' 0""",207,2024,Drafted,"2018, 2nd (64) - BOS",https://www.twitter.com/ndecker26,45,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/redsox/nick-decker-678006,2026-01-13T20:49:17.575805
Hudson Potts,Boston Red Sox,redsox,2021,24,AA,3B/2B,27,R,R,10/28/1998,"6' 2""",205,2022,Drafted,"2016, 1st (24) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/hudson-potts-668888,2026-01-13T20:49:17.575805
Juan Chacon,Boston Red Sox,redsox,2021,25,AA,OF,23,R,R,12/04/2002,"6' 1""",171,2024,Signed,"July 2, 2019 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/juan-chacon-691370,2026-01-13T20:49:17.575805
Cam Cannon,Boston Red Sox,redsox,2021,26,AA,2B/SS,28,R,R,10/16/1997,"5' 10""",205,2022,Drafted,"2019, 2nd (43) - BOS",,50,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/redsox/cam-cannon-669069,2026-01-13T20:49:17.575805
Andrew Politi,Boston Red Sox,redsox,2021,27,AAA,RHP,29,R,R,06/04/1996,"6' 0""",195,2021,Drafted,"2018, 15th (460) - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/andrew-politi-681555,2026-01-13T20:49:17.575805
Eduard Bazardo,Boston Red Sox,redsox,2021,28,MLB,RHP,30,R,R,09/01/1995,"6' 0""",190,2021,Signed,"Sept. 4, 2014 - BOS",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/eduard-bazardo-660825,2026-01-13T20:49:17.575805
Jacob Wallace,Boston Red Sox,redsox,2021,29,AAA,RHP,27,R,R,08/13/1998,"6' 1""",190,2022,Drafted,"2019, 3rd (100) - COL",https://www.twitter.com/jacob_wallace18,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/jacob-wallace-686608,2026-01-13T20:49:17.575805
Garrett Whitlock,Boston Red Sox,redsox,2021,30,MLB,RHP,29,R,R,06/11/1996,"6' 5""",222,2021,Drafted,"2017, 18th (542) - NYY",https://www.twitter.com/gwhitlock_77,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/redsox/garrett-whitlock-676477,2026-01-13T20:49:17.575805
Zac Veen,Colorado Rockies,rockies,2021,1,MLB,OF,24,L,R,12/12/2001,"6' 3""",190,2026,Drafted,"2020, 1st (9) - COL",https://www.twitter.com/zacveen,60,55,50,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/rockies/zac-veen-691728,2026-01-13T20:57:21.929337
Ryan Rolison,Colorado Rockies,rockies,2021,2,MLB,LHP,28,R,L,07/11/1997,"6' 2""",213,2023,Drafted,"2018, 1st (22) - COL",https://www.twitter.com/RyanRolison24,,,,,,55,50,60,50,,,55,55,https://www.mlb.com/milb/prospects/2021/rockies/ryan-rolison-669020,2026-01-13T20:57:21.929337
Michael Toglia,Colorado Rockies,rockies,2021,3,AAA,1B,27,S,L,08/16/1998,"6' 5""",226,2023,Drafted,"2019, 1st (23) - COL",https://www.twitter.com/MichaelToglia,45,55,45,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/michael-toglia-669911,2026-01-13T20:57:21.929337
Ryan Vilade,Colorado Rockies,rockies,2021,4,MLB,OF,26,R,R,02/18/1999,"6' 2""",226,2023,Drafted,"2017, 2nd (48) - COL",,50,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/ryan-vilade-668723,2026-01-13T20:57:21.929337
Aaron Schunk,Colorado Rockies,rockies,2021,5,AAA,3B/2B/SS,28,R,R,07/24/1997,"6' 2""",205,2024,Drafted,"2019, 2nd (62) - COL",https://www.twitter.com/RealSlimSchunky,50,50,45,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/aaron-schunk-668845,2026-01-13T20:57:21.929337
Brenton Doyle,Colorado Rockies,rockies,2021,6,MLB,OF,27,R,R,05/14/1998,"6' 3""",220,2023,Drafted,"2019, 4th (129) - COL",https://www.twitter.com/BrentonDoyle7,50,55,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/brenton-doyle-686668,2026-01-13T20:57:21.929337
Helcris Olivárez,Colorado Rockies,rockies,2021,7,AAA,LHP,25,L,L,08/08/2000,"6' 2""",233,2023,Signed,"Aug. 12, 2016 - COL",https://www.twitter.com/helcrisolivarez,,,,,,65,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2021/rockies/helcris-olivarez-672487,2026-01-13T20:57:21.929337
Chris McMahon,Colorado Rockies,rockies,2021,8,AA,RHP,26,R,R,02/04/1999,"6' 2""",217,2024,Drafted,"2020, 2nd (46) - COL",https://www.twitter.com/chris_mcmahon20,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2021/rockies/chris-mcmahon-675657,2026-01-13T20:57:21.929337
Elehuris Montero,Colorado Rockies,rockies,2021,9,,3B/1B,27,R,R,08/17/1998,"6' 3""",235,2022,Signed,"Aug. 29, 2014 - STL",,45,55,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/elehuris-montero-660707,2026-01-13T20:57:21.929337
Drew Romo,Colorado Rockies,rockies,2021,10,MLB,C,24,S,R,08/29/2001,"6' 1""",205,2025,Drafted,"2020, CB-Ath (35) - COL",https://www.twitter.com/drewromo23,50,45,40,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/rockies/drew-romo-691011,2026-01-13T20:57:21.929337
Colton Welker,Colorado Rockies,rockies,2021,11,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,50,50,35,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rockies/colton-welker-666213,2026-01-13T20:57:21.929337
Grant Lavigne,Colorado Rockies,rockies,2021,12,,1B,26,L,R,08/27/1999,"6' 3""",220,2024,Drafted,"2018, CB-Ath (42) - COL",https://www.twitter.com/GrantLavigne,50,50,30,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rockies/grant-lavigne-680693,2026-01-13T20:57:21.929337
Jameson Hannah,Colorado Rockies,rockies,2021,13,AAA,OF,28,L,L,08/10/1997,"5' 9""",185,2021,Drafted,"2018, 2nd (50) - OAK",,50,40,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rockies/jameson-hannah-680683,2026-01-13T20:57:21.929337
Julio Carreras,Colorado Rockies,rockies,2021,14,,3B,26,R,R,01/12/2000,"6' 2""",190,2024,Signed,"Feb. 24, 2018 - COL",,50,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/rockies/julio-carreras-679734,2026-01-13T20:57:21.929337
Ben Bowden,Colorado Rockies,rockies,2021,15,AAA,LHP,31,L,L,10/21/1994,"6' 4""",249,2021,Drafted,"2016, 2nd (45) - COL",https://www.twitter.com/B_Bizzy_16,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/ben-bowden-641386,2026-01-13T20:57:21.929337
Yonathan Daza,Colorado Rockies,rockies,2021,16,,OF,31,R,R,02/28/1994,"6' 2""",207,2021,Signed,"Oct. 20, 2010 - COL",https://www.twitter.com/Yonathandaza_,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/yonathan-daza-602074,2026-01-13T20:57:21.929337
Adael Amador,Colorado Rockies,rockies,2021,17,MLB,2B,22,S,R,04/11/2003,"5' 11""",200,2025,Signed,"July 2, 2019 - COL",,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rockies/adael-amador-691182,2026-01-13T20:57:21.929337
Sam Weatherly,Colorado Rockies,rockies,2021,18,AA,LHP,26,L,L,05/28/1999,"6' 4""",205,2024,Drafted,"2020, 3rd (81) - COL",,,,,,,55,60,,50,,,40,45,https://www.mlb.com/milb/prospects/2021/rockies/sam-weatherly-676333,2026-01-13T20:57:21.929337
Karl Kauffmann,Colorado Rockies,rockies,2021,19,AAA,RHP,28,R,R,08/15/1997,"6' 2""",200,2022,Drafted,"2019, CB-Bth (77) - COL",https://www.twitter.com/KaptinKauf17,,,,,,55,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2021/rockies/karl-kauffmann-666154,2026-01-13T20:57:21.929337
Tony Locey,Colorado Rockies,rockies,2021,20,A+,RHP,27,R,R,07/29/1998,"6' 3""",239,2022,Drafted,"2019, 3rd (96) - STL",https://www.twitter.com/LoceyTony32,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/tony-locey-666138,2026-01-13T20:57:21.929337
Ezequiel Tovar,Colorado Rockies,rockies,2021,21,MLB,SS,24,R,R,08/01/2001,"6' 0""",162,2023,Signed,"Aug. 1, 2017 - COL",,50,40,50,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/rockies/ezequiel-tovar-678662,2026-01-13T20:57:21.929337
Eddy Diaz,Colorado Rockies,rockies,2021,22,,2B/SS,25,R,R,02/14/2000,"5' 10""",175,2023,Signed,"July 2, 2017 - COL",,50,35,65,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/rockies/eddy-diaz-677647,2026-01-13T20:57:21.929337
Tommy Doyle,Colorado Rockies,rockies,2021,23,,RHP,29,R,R,05/01/1996,"6' 6""",244,2021,Drafted,"2017, CB-Bth (70) - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/tommy-doyle-656382,2026-01-13T20:57:21.929337
Ryan Feltner,Colorado Rockies,rockies,2021,24,MLB,RHP,29,R,R,09/02/1996,"6' 4""",190,2022,Drafted,"2018, 4th (126) - COL",https://www.twitter.com/RyanFelt26,,,,,,60,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/rockies/ryan-feltner-663372,2026-01-13T20:57:21.929337
Mateo Gil,Colorado Rockies,rockies,2021,25,,SS,25,R,R,07/24/2000,"6' 0""",180,2022,Drafted,"2018, 3rd (95) - STL",https://www.twitter.com/Mateogil03,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/mateo-gil-680771,2026-01-13T20:57:21.929337
Niko Decolati,Colorado Rockies,rockies,2021,26,ROK,OF,28,R,R,08/12/1997,"6' 0""",215,2021,Drafted,"2018, 6th (186) - COL",https://www.twitter.com/neeksbeenhadem,45,50,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/rockies/niko-decolati-680719,2026-01-13T20:57:21.929337
Lucas Gilbreath,Colorado Rockies,rockies,2021,27,AAA,LHP,29,L,L,03/05/1996,"6' 1""",185,2021,Drafted,"2017, 7th (206) - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/lucas-gilbreath-656458,2026-01-13T20:57:21.929337
Antonio Santos,Colorado Rockies,rockies,2021,28,,RHP,29,R,R,10/06/1996,"6' 3""",223,2021,Signed,"July 2, 2015 - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/antonio-santos-665733,2026-01-13T20:57:21.929337
Gavin Hollowell,Colorado Rockies,rockies,2021,29,MLB,RHP,28,R,R,11/04/1997,"6' 7""",215,2022,Drafted,"2019, 6th (189) - COL",https://www.twitter.com/GavinHollowell,,,,,,55,55,,,,,50,40,https://www.mlb.com/milb/prospects/2021/rockies/gavin-hollowell-668970,2026-01-13T20:57:21.929337
Jordan Sheffield,Colorado Rockies,rockies,2021,30,AAA,RHP,30,R,R,06/01/1995,"5' 10""",190,2022,Drafted,"2016, CB-Ath (36) - LAD",https://www.twitter.com/jordan_sheff,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/rockies/jordan-sheffield-642068,2026-01-13T20:57:21.929337
Bobby Witt Jr.,Kansas City Royals,royals,2021,1,MLB,SS/3B,25,R,R,06/14/2000,"6' 1""",200,2022,Drafted,"2019, 1st (2) - KC",https://www.twitter.com/BwittJr,60,60,60,60,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2021/royals/bobby-witt-jr-677951,2026-01-13T21:05:05.003456
Asa Lacy,Kansas City Royals,royals,2021,2,AA,LHP,26,L,L,06/02/1999,"6' 4""",215,2024,Drafted,"2020, 1st (4) - KC",,,,,,,60,60,55,60,,,50,55,https://www.mlb.com/milb/prospects/2021/royals/asa-lacy-669370,2026-01-13T21:05:05.003456
Daniel Lynch IV,Kansas City Royals,royals,2021,3,MLB,LHP,29,L,L,11/17/1996,"6' 6""",200,2021,Drafted,"2018, 1Cth (34) - KC",https://www.twitter.com/Daniel_Lynch25,,,,,,65,60,50,55,,,55,55,https://www.mlb.com/milb/prospects/2021/royals/daniel-lynch-iv-663738,2026-01-13T21:05:05.003456
Jackson Kowar,Kansas City Royals,royals,2021,4,MLB,RHP,29,R,R,10/04/1996,"6' 5""",200,2021,Drafted,"2018, 1Cth (33) - KC",https://www.twitter.com/JacksonKowar,,,,,,60,,50,70,,,50,55,https://www.mlb.com/milb/prospects/2021/royals/jackson-kowar-663804,2026-01-13T21:05:05.003456
Kyle Isbel,Kansas City Royals,royals,2021,5,MLB,OF,28,L,R,03/03/1997,"5' 10""",190,2022,Drafted,"2018, 3rd (94) - KC",https://www.twitter.com/kyleisbel_5,50,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/royals/kyle-isbel-664728,2026-01-13T21:05:05.003456
Erick Peña,Kansas City Royals,royals,2021,6,A,OF,22,L,R,02/20/2003,"6' 1""",205,2024,Signed,"July 2, 2019 - KC",https://www.twitter.com/erickpena20,55,55,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/royals/erick-pena-691179,2026-01-13T21:05:05.003456
Nick Loftin,Kansas City Royals,royals,2021,7,MLB,UTIL,27,R,R,09/25/1998,"6' 0""",180,2024,Drafted,"2020, CB-Ath (32) - KC",,50,40,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/royals/nick-loftin-679845,2026-01-13T21:05:05.003456
Jonathan Bowlan,Kansas City Royals,royals,2021,8,MLB,RHP,29,R,R,12/01/1996,"6' 6""",240,2023,Drafted,"2018, 2nd (58) - KC",,,,,,,60,55,,50,,,60,50,https://www.mlb.com/milb/prospects/2021/royals/jonathan-bowlan-680742,2026-01-13T21:05:05.003456
Nick Pratto,Kansas City Royals,royals,2021,9,AAA,1B,27,L,L,10/06/1998,"6' 1""",225,2022,Drafted,"2017, 1st (14) - KC",https://www.twitter.com/n_pratto,50,60,45,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/royals/nick-pratto-668472,2026-01-13T21:05:05.003456
Austin Cox,Kansas City Royals,royals,2021,10,AAA,LHP,28,L,L,03/28/1997,"6' 4""",235,2022,Drafted,"2018, 5th (152) - KC",https://www.twitter.com/AustinJCox8,,,,,,55,50,60,50,,,55,45,https://www.mlb.com/milb/prospects/2021/royals/austin-cox-680735,2026-01-13T21:05:05.003456
Carlos Hernández,Kansas City Royals,royals,2021,11,AAA,RHP,28,R,R,03/11/1997,"6' 4""",255,2021,Signed,"July 19, 2016 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/carlos-hernandez-672578,2026-01-13T21:05:05.003456
Alec Marsh,Kansas City Royals,royals,2021,12,MLB,RHP,27,R,R,05/14/1998,"6' 2""",220,2023,Drafted,"2019, CB-Bth (70) - KC",https://www.twitter.com/AlecMarsh8,,,,,,60,55,60,50,,,45,45,https://www.mlb.com/milb/prospects/2021/royals/alec-marsh-679525,2026-01-13T21:05:05.003456
Jonathan Heasley,Kansas City Royals,royals,2021,13,AAA,RHP,28,R,R,01/27/1997,"6' 3""",225,2022,Drafted,"2018, 13th (392) - KC",https://www.twitter.com/jonathanheasley,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/royals/jonathan-heasley-669169,2026-01-13T21:05:05.003456
MJ Melendez,Kansas City Royals,royals,2021,14,,C,27,L,R,11/29/1998,"6' 1""",190,2022,Drafted,"2017, 2nd (52) - KC",https://www.twitter.com/mjmelendez7,45,55,40,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/royals/mj-melendez-669004,2026-01-13T21:05:05.003456
Ben Hernandez,Kansas City Royals,royals,2021,15,A+,RHP,24,R,R,07/01/2001,"6' 2""",205,2024,Drafted,"2020, 2nd (41) - KC",https://www.twitter.com/ben_hernandez17,,,,,,55,,50,65,,,50,45,https://www.mlb.com/milb/prospects/2021/royals/ben-hernandez-690989,2026-01-13T21:05:05.004457
Noah Murdock,Kansas City Royals,royals,2021,16,AAA,RHP,27,R,R,08/20/1998,"6' 8""",205,2023,Drafted,"2019, 7th (199) - KC",https://www.twitter.com/NoahMurdock28,,,,,,60,50,60,45,,,45,45,https://www.mlb.com/milb/prospects/2021/royals/noah-murdock-668716,2026-01-13T21:05:05.004457
Seuly Matias,Kansas City Royals,royals,2021,17,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/seuly-matias-665890,2026-01-13T21:05:05.004457
Daniel Vazquez,Kansas City Royals,royals,2021,18,AA,SS,22,R,R,12/15/2003,"6' 2""",150,2027,Signed,"Jan. 23, 2021 - KC",,55,45,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/royals/daniel-vazquez-694187,2026-01-13T21:05:05.004457
Zach Haake,Kansas City Royals,royals,2021,19,AAA,RHP,29,R,R,10/08/1996,"6' 7""",220,2022,Drafted,"2018, 6th (182) - KC",https://www.twitter.com/zach_haake,,,,,,60,50,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/royals/zach-haake-676252,2026-01-13T21:05:05.004457
Brady McConnell,Kansas City Royals,royals,2021,20,A,SS,27,R,R,05/24/1998,"6' 3""",195,2022,Drafted,"2019, 2nd (44) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/brady-mcconnell-669381,2026-01-13T21:05:05.004457
Daniel Tillo,Kansas City Royals,royals,2021,21,AAA,P,29,L,L,06/13/1996,"6' 5""",215,,Drafted,"2017, 3rd (90) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/daniel-tillo-664700,2026-01-13T21:05:05.004457
Tyler Gentry,Kansas City Royals,royals,2021,22,AAA,OF,26,R,R,02/01/1999,"6' 1""",210,2025,Drafted,"2020, 3rd (76) - KC",https://www.twitter.com/TylerGentry15,50,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/royals/tyler-gentry-694355,2026-01-13T21:05:05.004457
Darryl Collins,Kansas City Royals,royals,2021,23,A+,OF,24,L,R,09/16/2001,"6' 1""",185,2023,Signed,"Aug. 26, 2018 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/darryl-collins-683408,2026-01-13T21:05:05.004457
Ronald Bolaños,Kansas City Royals,royals,2021,24,,RHP,29,R,R,08/23/1996,"6' 2""",230,2021,Signed,"Aug. 11, 2016 - SD",,,,,,,60,50,55,40,,,45,40,https://www.mlb.com/milb/prospects/2021/royals/ronald-bolanos-671790,2026-01-13T21:05:05.004457
Brewer Hicklen,Kansas City Royals,royals,2021,25,AAA,OF,29,R,R,02/09/1996,"6' 1""",215,2022,Drafted,"2017, 7th (210) - KC",https://www.twitter.com/brewerhicklen,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/brewer-hicklen-676551,2026-01-13T21:05:05.004457
Lucius Fox,Kansas City Royals,royals,2021,26,AAA,SS/2B/OF,28,S,R,07/02/1997,"6' 0""",182,2022,Signed,"July 2, 2015 - SF",https://www.twitter.com/l_fox24,45,30,70,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/royals/lucius-fox-665650,2026-01-13T21:05:05.004457
Will Klein,Kansas City Royals,royals,2021,27,MLB,RHP,26,R,R,11/28/1999,"6' 5""",230,2024,Drafted,"2020, 5th (135) - KC",https://www.twitter.com/willklein0,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2021/royals/will-klein-694361,2026-01-13T21:05:05.004457
Samuel Valerio,Kansas City Royals,royals,2021,28,ROK,RHP,24,R,R,10/08/2001,"6' 4""",230,2024,Signed,"July 6, 2018 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/samuel-valerio-682936,2026-01-13T21:05:05.004457
Angel Zerpa,Kansas City Royals,royals,2021,29,MLB,LHP,26,L,L,09/27/1999,"6' 0""",220,2023,Signed,"July 26, 2016 - KC",,,,,,,55,,,60,,,50,45,https://www.mlb.com/milb/prospects/2021/royals/angel-zerpa-672582,2026-01-13T21:05:05.004457
Yefri Del Rosario,Kansas City Royals,royals,2021,30,,RHP,26,R,R,09/23/1999,"6' 2""",180,2022,Signed,"July 29, 2016 - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/royals/yefri-del-rosario-672529,2026-01-13T21:05:05.004457
Spencer Torkelson,Detroit Tigers,tigers,2021,1,MLB,1B/3B,26,R,R,08/26/1999,"6' 1""",220,2022,Drafted,"2020, 1st (1) - DET",https://www.twitter.com/spennyt,60,70,40,50,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2021/tigers/spencer-torkelson-679529,2026-01-13T21:12:51.315935
Casey Mize,Detroit Tigers,tigers,2021,2,MLB,RHP,28,R,R,05/01/1997,"6' 3""",212,2021,Drafted,"2018, 1st (1) - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/casey-mize-663554,2026-01-13T21:12:51.315935
Matt Manning,Detroit Tigers,tigers,2021,3,AA,RHP,27,R,R,01/28/1998,"6' 6""",195,2021,Drafted,"2016, 1st (9) - DET",https://www.twitter.com/MattManning19,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/matt-manning-666159,2026-01-13T21:12:51.315935
Riley Greene,Detroit Tigers,tigers,2021,4,MLB,OF,25,L,L,09/28/2000,"6' 2""",200,2022,Drafted,"2019, 1st (5) - DET",https://www.twitter.com/Greene21Riley,60,55,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2021/tigers/riley-greene-682985,2026-01-13T21:12:51.315935
Tarik Skubal,Detroit Tigers,tigers,2021,5,MLB,LHP,29,R,L,11/20/1996,"6' 3""",240,2021,Drafted,"2018, 9th (255) - DET",https://www.twitter.com/TarikSkubal,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/tarik-skubal-669373,2026-01-13T21:12:51.315935
Isaac Paredes,Detroit Tigers,tigers,2021,6,MLB,3B,26,R,R,02/18/1999,"5' 11""",213,2021,Signed,"July 31, 2015 - CHC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/isaac-paredes-670623,2026-01-13T21:12:51.315935
Dillon Dingler,Detroit Tigers,tigers,2021,7,MLB,C,27,R,R,09/17/1998,"6' 1""",210,2024,Drafted,"2020, 2nd (38) - DET",https://www.twitter.com/dillondingler17,50,50,55,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/tigers/dillon-dingler-693307,2026-01-13T21:12:51.315935
Daniel Cabrera,Detroit Tigers,tigers,2021,8,AA,OF,27,L,L,09/05/1998,"6' 0""",200,2023,Drafted,"2020, CB-Bth (62) - DET",https://www.twitter.com/Daniel2cabrera,50,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/daniel-cabrera-668667,2026-01-13T21:12:51.315935
Joey Wentz,Detroit Tigers,tigers,2021,9,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,55,,50,60,,,50,45,https://www.mlb.com/milb/prospects/2021/tigers/joey-wentz-666214,2026-01-13T21:12:51.315935
Parker Meadows,Detroit Tigers,tigers,2021,10,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/parker-meadows-678009,2026-01-13T21:12:51.315935
Daz Cameron,Detroit Tigers,tigers,2021,11,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/tigers/daz-cameron-663662,2026-01-13T21:12:51.315935
Alex Faedo,Detroit Tigers,tigers,2021,12,MLB,RHP,30,R,R,11/12/1995,"6' 6""",225,2022,Drafted,"2017, 1st (18) - DET",https://www.twitter.com/FaedoAlex,,,,,,55,55,,45,,,60,45,https://www.mlb.com/milb/prospects/2021/tigers/alex-faedo-656412,2026-01-13T21:12:51.315935
Roberto Campos,Detroit Tigers,tigers,2021,13,AA,OF,22,R,R,06/14/2003,"6' 3""",200,2026,Signed,"July 2, 2019 - DET",,45,55,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/tigers/roberto-campos-691449,2026-01-13T21:12:51.315935
Gage Workman,Detroit Tigers,tigers,2021,14,AAA,3B/SS,26,L,R,10/24/1999,"6' 4""",202,2025,Drafted,"2020, 4th (102) - DET",https://www.twitter.com/gagework9,45,55,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/tigers/gage-workman-669398,2026-01-13T21:12:51.315935
