name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Nathan Hickey,Boston Red Sox,redsox,2023,16,AAA,C,26,L,R,11/23/1999,"6' 0""",210,2025,Drafted,"2021, 5th (136) - BOS",,45,55,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/redsox/nathan-hickey-687208,2026-01-14T04:33:58.600842
Brainer Bonaci,Boston Red Sox,redsox,2023,17,,SS/2B,23,S,R,07/09/2002,"5' 10""",164,2025,Signed,"July 9, 2018 - BOS",,50,45,45,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/redsox/brainer-bonaci-682900,2026-01-14T04:33:58.600842
Enmanuel Valdez,Boston Red Sox,redsox,2023,18,MLB,2B/3B/OF,27,L,R,12/28/1998,"5' 9""",190,2023,Signed,"July 2, 2015 - HOU",,50,50,40,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/redsox/enmanuel-valdez-665839,2026-01-14T04:33:58.600842
Cutter Coffey,Boston Red Sox,redsox,2023,19,A+,3B/2B,21,R,R,05/21/2004,"6' 1""",212,2027,Drafted,"2022, 2nd (41) - BOS",,45,45,45,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/cutter-coffey-702690,2026-01-14T04:33:58.600842
Niko Kavadas,Boston Red Sox,redsox,2023,20,AAA,1B,27,L,R,10/27/1998,"6' 0""",235,2025,Drafted,"2021, 11th (316) - BOS",,45,55,20,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/redsox/niko-kavadas-694359,2026-01-14T04:33:58.600842
Chase Meidroth,Boston Red Sox,redsox,2023,21,MLB,INF,24,R,R,07/23/2001,"5' 10""",190,2025,Drafted,"2022, 4th (129) - BOS",,55,40,45,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/chase-meidroth-805367,2026-01-14T04:33:58.600842
Brooks Brannon,Boston Red Sox,redsox,2023,22,AA,C,21,R,R,05/04/2004,"5' 11""",210,2027,Drafted,"2022, 9th (279) - BOS",,45,55,35,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/brooks-brannon-703477,2026-01-14T04:33:58.600842
Wilyer Abreu,Boston Red Sox,redsox,2023,23,MLB,OF,26,L,L,06/24/1999,"5' 10""",215,2024,Signed,"July 2, 2017 - HOU",,45,50,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/wilyer-abreu-677800,2026-01-14T04:33:58.600842
Elmer Rodríguez,Boston Red Sox,redsox,2023,24,MLB,RHP,22,L,R,08/18/2003,"6' 3""",160,2027,Drafted,"2021, 4th (105) - BOS",,,,,,,55,45,55,50,,,50,40,https://www.mlb.com/milb/prospects/2023/redsox/elmer-rodriguez-695684,2026-01-14T04:33:58.600842
Dalton Rogers,Boston Red Sox,redsox,2023,25,AA,LHP,24,R,L,01/17/2001,"5' 11""",172,2026,Drafted,"2022, 3rd (99) - BOS",,,,,,,60,50,,50,,,40,40,https://www.mlb.com/milb/prospects/2023/redsox/dalton-rogers-800059,2026-01-14T04:33:58.600842
Zack Kelly,Boston Red Sox,redsox,2023,26,MLB,RHP,30,R,R,03/03/1995,"6' 3""",231,2023,Signed,"June 16, 2017 - OAK",,,,,,,60,45,,60,,,50,40,https://www.mlb.com/milb/prospects/2023/redsox/zack-kelly-677161,2026-01-14T04:33:58.600842
Jacob Webb,Boston Red Sox,redsox,2023,27,AAA,RHP,26,L,R,03/23/1999,"6' 5""",246,2024,Drafted,"2021, 14th (406) - BOS",,,,,,,60,55,,,,,45,40,https://www.mlb.com/milb/prospects/2023/redsox/jacob-webb-701288,2026-01-14T04:33:58.600842
Luis Ravelo,Boston Red Sox,redsox,2023,28,AA,SS,22,S,R,11/05/2003,"6' 1""",187,2026,Signed,"Jan. 15, 2021 - BOS",,45,40,50,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/luis-ravelo-699144,2026-01-14T04:33:58.600842
David Hamilton,Boston Red Sox,redsox,2023,29,MLB,SS/2B,28,L,R,09/29/1997,"5' 11""",188,2024,Drafted,"2019, 8th (253) - MIL",https://www.twitter.com/D_Ham27,45,40,70,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/david-hamilton-666152,2026-01-14T04:33:58.600842
Freili Encarnacion,Boston Red Sox,redsox,2023,30,A+,SS,20,R,R,01/26/2005,"6' 2""",181,2027,Signed,"June 1, 2022 - BOS",,45,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/redsox/freili-encarnacion-703175,2026-01-14T04:33:58.600842
Ezequiel Tovar,Colorado Rockies,rockies,2023,1,MLB,SS,24,R,R,08/01/2001,"6' 0""",162,2023,Signed,"Aug. 1, 2017 - COL",,55,45,50,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rockies/ezequiel-tovar-678662,2026-01-14T04:42:04.486702
Zac Veen,Colorado Rockies,rockies,2023,2,MLB,OF,24,L,R,12/12/2001,"6' 3""",190,2026,Drafted,"2020, 1st (9) - COL",https://www.twitter.com/zacveen,55,50,60,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rockies/zac-veen-691728,2026-01-14T04:42:04.486702
Adael Amador,Colorado Rockies,rockies,2023,3,MLB,2B,22,S,R,04/11/2003,"5' 11""",200,2025,Signed,"July 2, 2019 - COL",,60,45,50,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rockies/adael-amador-691182,2026-01-14T04:42:04.486702
Drew Romo,Colorado Rockies,rockies,2023,4,MLB,C,24,S,R,08/29/2001,"6' 1""",205,2025,Drafted,"2020, CB-Ath (35) - COL",https://www.twitter.com/drewromo23,45,45,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/drew-romo-691011,2026-01-14T04:42:04.486702
Benny Montgomery,Colorado Rockies,rockies,2023,5,AA,OF,23,R,R,09/09/2002,"6' 5""",200,2026,Drafted,"2021, 1st (8) - COL",https://www.twitter.com/benny_mont,45,55,70,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/rockies/benny-montgomery-695603,2026-01-14T04:42:04.486702
Gabriel Hughes,Colorado Rockies,rockies,2023,6,MLB,RHP,24,R,R,08/22/2001,"6' 4""",220,2026,Drafted,"2022, 1st (10) - COL",https://www.twitter.com/GHughes128,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2023/rockies/gabriel-hughes-687312,2026-01-14T04:42:04.486702
Warming Bernabel,Colorado Rockies,rockies,2023,7,AAA,3B,23,R,R,06/06/2002,"6' 1""",180,2025,Signed,"July 2, 2018 - COL",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/warming-bernabel-682653,2026-01-14T04:42:04.486702
Sterlin Thompson,Colorado Rockies,rockies,2023,8,MLB,OF,24,L,R,06/26/2001,"6' 3""",200,2026,Drafted,"2022, 1Cth (31) - COL",,55,45,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/rockies/sterlin-thompson-694514,2026-01-14T04:42:04.486702
Jaden Hill,Colorado Rockies,rockies,2023,9,MLB,RHP,26,R,R,12/22/1999,"6' 4""",234,2025,Drafted,"2021, 2nd (44) - COL",https://www.twitter.com/iam_Jaden_Hill,,,,,,60,55,,60,,,45,40,https://www.mlb.com/milb/prospects/2023/rockies/jaden-hill-677955,2026-01-14T04:42:04.486702
Jordan Beck,Colorado Rockies,rockies,2023,10,MLB,OF,24,R,R,04/19/2001,"6' 2""",225,2024,Drafted,"2022, CB-Ath (38) - COL",https://www.twitter.com/jbbeck27,45,55,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rockies/jordan-beck-687597,2026-01-14T04:42:04.486702
Yanquiel Fernández,Colorado Rockies,rockies,2023,11,MLB,OF,23,L,L,01/01/2003,"6' 2""",198,2025,Signed,"July 12, 2019 - COL",,50,55,40,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/rockies/yanquiel-fernandez-692585,2026-01-14T04:42:04.486702
Michael Toglia,Colorado Rockies,rockies,2023,12,AAA,1B,27,S,L,08/16/1998,"6' 5""",226,2023,Drafted,"2019, 1st (23) - COL",https://www.twitter.com/MichaelToglia,40,60,45,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/michael-toglia-669911,2026-01-14T04:42:04.486702
Jordy Vargas,Colorado Rockies,rockies,2023,13,ROK,RHP,22,R,R,11/06/2003,"6' 3""",153,2027,Signed,"Jan. 15, 2021 - COL",,,,,,,50,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2023/rockies/jordy-vargas-700174,2026-01-14T04:42:04.486702
Jackson Cox,Colorado Rockies,rockies,2023,14,A,RHP,22,R,R,09/25/2003,"6' 2""",200,2027,Drafted,"2022, 2nd (50) - COL",,,,,,,55,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2023/rockies/jackson-cox-702484,2026-01-14T04:42:04.486702
Hunter Goodman,Colorado Rockies,rockies,2023,15,MLB,1B/OF/C,26,R,R,10/08/1999,"6' 0""",210,2024,Drafted,"2021, 4th (109) - COL",https://www.twitter.com/HunterGoodman35,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/hunter-goodman-696100,2026-01-14T04:42:04.486702
Brenton Doyle,Colorado Rockies,rockies,2023,16,MLB,OF,27,R,R,05/14/1998,"6' 3""",220,2023,Drafted,"2019, 4th (129) - COL",https://www.twitter.com/BrentonDoyle7,45,55,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/brenton-doyle-686668,2026-01-14T04:42:04.486702
Nolan Jones,Colorado Rockies,rockies,2023,17,MLB,OF/3B,27,L,R,05/07/1998,"6' 5""",195,2023,Drafted,"2016, 2nd (55) - CLE",https://www.twitter.com/Nolan_Jones10,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/nolan-jones-666134,2026-01-14T04:42:04.486702
Joe Rock,Colorado Rockies,rockies,2023,18,MLB,LHP,25,L,L,07/29/2000,"6' 6""",220,2025,Drafted,"2021, CB-Bth (68) - COL",,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2023/rockies/joe-rock-697812,2026-01-14T04:42:04.486702
Grant Lavigne,Colorado Rockies,rockies,2023,19,,1B,26,L,R,08/27/1999,"6' 3""",220,2024,Drafted,"2018, CB-Ath (42) - COL",https://www.twitter.com/GrantLavigne,50,45,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/rockies/grant-lavigne-680693,2026-01-14T04:42:04.486702
Dyan Jorge,Colorado Rockies,rockies,2023,20,AA,2B/SS,22,R,R,03/18/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2022 - COL",,50,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/rockies/dyan-jorge-694170,2026-01-14T04:42:04.486702
Jeff Criswell,Colorado Rockies,rockies,2023,21,MLB,RHP,26,R,R,03/10/1999,"6' 4""",225,2023,Drafted,"2020, 2nd (58) - OAK",https://www.twitter.com/JeffCriswell5,,,,,,55,55,50,55,,,45,45,https://www.mlb.com/milb/prospects/2023/rockies/jeff-criswell-676105,2026-01-14T04:42:04.486702
Juan Guerrero,Colorado Rockies,rockies,2023,22,,OF,24,R,R,09/10/2001,"6' 2""",160,2025,Signed,"July 2, 2018 - COL",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rockies/juan-guerrero-682648,2026-01-14T04:42:04.486702
Carson Palmquist,Colorado Rockies,rockies,2023,23,MLB,LHP,25,L,L,10/17/2000,"6' 3""",185,2026,Drafted,"2022, 3rd (88) - COL",https://www.twitter.com/CarsonPalmquis1,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2023/rockies/carson-palmquist-687223,2026-01-14T04:42:04.486702
Gavin Hollowell,Colorado Rockies,rockies,2023,24,MLB,RHP,28,R,R,11/04/1997,"6' 7""",215,2022,Drafted,"2019, 6th (189) - COL",https://www.twitter.com/GavinHollowell,,,,,,55,55,,,,,50,40,https://www.mlb.com/milb/prospects/2023/rockies/gavin-hollowell-668970,2026-01-14T04:42:04.486702
Case Williams,Colorado Rockies,rockies,2023,25,AA,RHP,23,R,R,02/16/2002,"6' 3""",210,2024,Drafted,"2020, 4th (110) - COL",https://www.twitter.com/TheCaseWilliams,,,,,,55,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/rockies/case-williams-695406,2026-01-14T04:42:04.486702
McCade Brown,Colorado Rockies,rockies,2023,26,MLB,RHP,25,R,R,08/15/2000,"6' 6""",225,2024,Drafted,"2021, 3rd (79) - COL",https://www.twitter.com/McCade_Brown,,,,,,60,50,55,45,,,45,40,https://www.mlb.com/milb/prospects/2023/rockies/mccade-brown-685326,2026-01-14T04:42:04.486702
Julio Carreras,Colorado Rockies,rockies,2023,27,,3B,26,R,R,01/12/2000,"6' 2""",190,2024,Signed,"Feb. 24, 2018 - COL",,45,45,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/rockies/julio-carreras-679734,2026-01-14T04:42:04.486702
Ryan Rolison,Colorado Rockies,rockies,2023,28,MLB,LHP,28,R,L,07/11/1997,"6' 2""",213,2023,Drafted,"2018, 1st (22) - COL",https://www.twitter.com/RyanRolison24,,,,,,50,50,50,50,,,55,40,https://www.mlb.com/milb/prospects/2023/rockies/ryan-rolison-669020,2026-01-14T04:42:04.486702
Connor Staine,Colorado Rockies,rockies,2023,29,AA,RHP,25,R,R,01/12/2001,"6' 4""",200,2026,Drafted,"2022, 5th (146) - COL",,,,,,,55,50,45,45,,,45,40,https://www.mlb.com/milb/prospects/2023/rockies/connor-staine-688422,2026-01-14T04:42:04.486702
Chris McMahon,Colorado Rockies,rockies,2023,30,AA,RHP,26,R,R,02/04/1999,"6' 2""",217,2024,Drafted,"2020, 2nd (46) - COL",https://www.twitter.com/chris_mcmahon20,,,,,,50,50,,55,,,55,40,https://www.mlb.com/milb/prospects/2023/rockies/chris-mcmahon-675657,2026-01-14T04:42:04.486702
Gavin Cross,Kansas City Royals,royals,2023,1,AA,OF,24,L,L,02/13/2001,"6' 2""",210,2026,Drafted,"2022, 1st (9) - KC",https://www.twitter.com/GavinCross24,45,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/gavin-cross-688457,2026-01-14T04:50:00.944569
Ben Kudrna,Kansas City Royals,royals,2023,2,MLB,RHP,22,R,R,01/30/2003,"6' 3""",175,2026,Drafted,"2021, 2nd (43) - KC",https://www.twitter.com/benkudrna,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2023/royals/ben-kudrna-695667,2026-01-14T04:50:00.944569
Maikel Garcia,Kansas City Royals,royals,2023,3,MLB,SS,25,R,R,03/03/2000,"6' 1""",180,2023,Signed,"July 27, 2016 - KC",,55,35,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/royals/maikel-garcia-672580,2026-01-14T04:50:00.944569
Cayden Wallace,Kansas City Royals,royals,2023,4,AA,3B,24,R,R,08/07/2001,"6' 0""",205,2026,Drafted,"2022, 2nd (49) - KC",https://www.twitter.com/cayden_wallace,45,55,55,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/royals/cayden-wallace-691024,2026-01-14T04:50:00.944569
Nick Loftin,Kansas City Royals,royals,2023,5,MLB,UTIL,27,R,R,09/25/1998,"6' 0""",180,2024,Drafted,"2020, CB-Ath (32) - KC",,50,40,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/nick-loftin-679845,2026-01-14T04:50:00.944569
Drew Waters,Kansas City Royals,royals,2023,6,MLB,OF,27,S,R,12/30/1998,"6' 1""",185,2023,Drafted,"2017, 2nd (41) - ATL",https://www.twitter.com/dwaters121,50,45,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/royals/drew-waters-671221,2026-01-14T04:50:00.944569
Frank Mozzicato,Kansas City Royals,royals,2023,7,AA,LHP,22,L,L,06/19/2003,"6' 3""",175,2027,Drafted,"2021, 1st (7) - KC",https://www.twitter.com/FrankMozzicato,,,,,,55,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2023/royals/frank-mozzicato-700924,2026-01-14T04:50:00.944569
Tyler Gentry,Kansas City Royals,royals,2023,8,AAA,OF,26,R,R,02/01/1999,"6' 1""",210,2025,Drafted,"2020, 3rd (76) - KC",https://www.twitter.com/TylerGentry15,50,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/tyler-gentry-694355,2026-01-14T04:50:00.944569
Angel Zerpa,Kansas City Royals,royals,2023,9,MLB,LHP,26,L,L,09/27/1999,"6' 0""",220,2023,Signed,"July 26, 2016 - KC",,,,,,,55,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2023/royals/angel-zerpa-672582,2026-01-14T04:50:00.944569
Carter Jensen,Kansas City Royals,royals,2023,10,MLB,C,22,L,R,07/03/2003,"6' 0""",210,2026,Drafted,"2021, 3rd (78) - KC",https://www.twitter.com/12_carterjensen,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/carter-jensen-695600,2026-01-14T04:50:00.944569
Beck Way,Kansas City Royals,royals,2023,11,AAA,RHP,26,R,R,08/06/1999,"6' 4""",200,2024,Drafted,"2020, 4th (129) - NYY",https://www.twitter.com/BeckWay_,,,,,,60,60,,50,,,45,45,https://www.mlb.com/milb/prospects/2023/royals/beck-way-694360,2026-01-14T04:50:00.944569
Jonathan Bowlan,Kansas City Royals,royals,2023,12,MLB,RHP,29,R,R,12/01/1996,"6' 6""",240,2023,Drafted,"2018, 2nd (58) - KC",,,,,,,55,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2023/royals/jonathan-bowlan-680742,2026-01-14T04:50:00.944569
Luca Tresh,Kansas City Royals,royals,2023,13,AAA,C,26,R,R,01/11/2000,"6' 0""",193,2025,Drafted,"2021, 17th (499) - KC",,45,55,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/luca-tresh-681123,2026-01-14T04:50:00.944569
Andrew Hoffmann,Kansas City Royals,royals,2023,14,MLB,RHP,25,R,R,02/02/2000,"6' 5""",210,2024,Drafted,"2021, 12th (367) - ATL",,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2023/royals/andrew-hoffmann-694851,2026-01-14T04:50:00.944569
Asa Lacy,Kansas City Royals,royals,2023,15,AA,LHP,26,L,L,06/02/1999,"6' 4""",215,2024,Drafted,"2020, 1st (4) - KC",,,,,,,60,60,50,60,,,40,45,https://www.mlb.com/milb/prospects/2023/royals/asa-lacy-669370,2026-01-14T04:50:00.944569
Alec Marsh,Kansas City Royals,royals,2023,16,MLB,RHP,27,R,R,05/14/1998,"6' 2""",220,2023,Drafted,"2019, CB-Bth (70) - KC",https://www.twitter.com/AlecMarsh8,,,,,,60,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2023/royals/alec-marsh-679525,2026-01-14T04:50:00.944569
Diego Hernandez,Kansas City Royals,royals,2023,17,,OF,25,L,L,11/21/2000,"6' 0""",185,2024,Signed,"July 8, 2017 - KC",,45,40,70,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/diego-hernandez-678746,2026-01-14T04:50:00.944569
Mason Barnett,Kansas City Royals,royals,2023,18,MLB,RHP,25,R,R,11/07/2000,"6' 0""",218,2026,Drafted,"2022, 3rd (87) - KC",,,,,,,55,55,50,50,,,45,45,https://www.mlb.com/milb/prospects/2023/royals/mason-barnett-686930,2026-01-14T04:50:00.944569
Austin Charles,Kansas City Royals,royals,2023,19,A+,3B/SS,22,R,R,11/13/2003,"6' 5""",215,2027,Drafted,"2022, 20th (595) - KC",https://www.twitter.com/AustinCharles25,45,50,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/royals/austin-charles-800051,2026-01-14T04:50:00.944569
Peyton Wilson,Kansas City Royals,royals,2023,20,AAA,2B,26,S,R,11/01/1999,"5' 9""",180,2024,Drafted,"2021, CB-Bth (66) - KC",https://www.twitter.com/ptwilson3,45,45,65,65,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/peyton-wilson-686523,2026-01-14T04:50:00.944569
Samad Taylor,Kansas City Royals,royals,2023,21,MLB,2B/OF,27,R,R,07/11/1998,"5' 8""",160,2023,Drafted,"2016, 10th (302) - CLE",,45,45,70,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/samad-taylor-669392,2026-01-14T04:50:00.944569
Noah Cameron,Kansas City Royals,royals,2023,22,MLB,LHP,26,L,L,07/17/1999,"6' 3""",220,2025,Drafted,"2021, 7th (199) - KC",,,,,,,45,,50,60,,,55,40,https://www.mlb.com/milb/prospects/2023/royals/noah-cameron-702070,2026-01-14T04:50:00.944569
T.J. Sikkema,Kansas City Royals,royals,2023,23,AAA,LHP,27,L,L,07/25/1998,"6' 0""",211,2024,Drafted,"2019, CB-Ath (38) - NYY",https://www.twitter.com/TJSikkema17,,,,,,50,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2023/royals/t-j-sikkema-674674,2026-01-14T04:50:00.944569
Will Klein,Kansas City Royals,royals,2023,24,MLB,RHP,26,R,R,11/28/1999,"6' 5""",230,2024,Drafted,"2020, 5th (135) - KC",https://www.twitter.com/willklein0,,,,,,65,60,50,40,,,40,40,https://www.mlb.com/milb/prospects/2023/royals/will-klein-694361,2026-01-14T04:50:00.944569
Lizandro Rodriguez,Kansas City Royals,royals,2023,25,A,2B,23,S,R,11/16/2002,"5' 11""",180,2026,Signed,"July 2, 2019 - KC",,55,40,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/lizandro-rodriguez-691497,2026-01-14T04:50:00.944569
Chandler Champlain,Kansas City Royals,royals,2023,26,AAA,RHP,26,R,R,07/23/1999,"6' 5""",220,2025,Drafted,"2021, 9th (273) - NYY",https://www.twitter.com/CJChamplain,,,,,,55,55,50,,,,50,45,https://www.mlb.com/milb/prospects/2023/royals/chandler-champlain-669441,2026-01-14T04:50:00.944569
Daniel Vazquez,Kansas City Royals,royals,2023,27,AA,SS,22,R,R,12/15/2003,"6' 2""",150,2027,Signed,"Jan. 23, 2021 - KC",,40,40,50,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/daniel-vazquez-694187,2026-01-14T04:50:00.944569
Tucker Bradley,Kansas City Royals,royals,2023,28,AAA,OF,27,L,L,05/06/1998,"5' 10""",206,2024,Signed,"June 23, 2020 - KC",https://www.twitter.com/TBradley_28,50,45,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/royals/tucker-bradley-674646,2026-01-14T04:50:00.944569
Steven Cruz,Kansas City Royals,royals,2023,29,MLB,RHP,26,R,R,06/15/1999,"6' 7""",225,2024,Signed,"March 20, 2017 - MIN",,,,,,,75,50,,,,,35,40,https://www.mlb.com/milb/prospects/2023/royals/steven-cruz-674444,2026-01-14T04:50:00.944569
Luinder Avila,Kansas City Royals,royals,2023,30,MLB,RHP,24,R,R,08/21/2001,"6' 3""",195,2026,Signed,"March 3, 2018 - KC",,,,,,,50,50,50,45,,,45,40,https://www.mlb.com/milb/prospects/2023/royals/luinder-avila-679883,2026-01-14T04:50:00.944569
Jackson Jobe,Detroit Tigers,tigers,2023,1,MLB,RHP,23,R,R,07/30/2002,"6' 2""",190,2025,Drafted,"2021, 1st (3) - DET",https://www.twitter.com/jacksonwjobe,,,,,,65,65,,55,55,,50,55,https://www.mlb.com/milb/prospects/2023/tigers/jackson-jobe-695549,2026-01-14T04:57:49.366178
Jace Jung,Detroit Tigers,tigers,2023,2,MLB,3B/2B,25,L,R,10/04/2000,"6' 0""",205,2025,Drafted,"2022, 1st (12) - DET",https://www.twitter.com/Jace17Jung,55,55,40,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/tigers/jace-jung-690291,2026-01-14T04:57:49.366178
Wilmer Flores,Detroit Tigers,tigers,2023,3,AAA,RHP,24,R,R,02/20/2001,"6' 4""",225,2024,Signed,"July 10, 2020 - DET",,,,,,,50,,60,45,50,,50,45,https://www.mlb.com/milb/prospects/2023/tigers/wilmer-flores-695865,2026-01-14T04:57:49.366178
Colt Keith,Detroit Tigers,tigers,2023,4,MLB,3B/2B,24,L,R,08/14/2001,"6' 2""",211,2024,Drafted,"2020, 5th (132) - DET",https://www.twitter.com/coltkeith3,55,60,45,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/tigers/colt-keith-690993,2026-01-14T04:57:49.366178
Ty Madden,Detroit Tigers,tigers,2023,5,MLB,RHP,25,R,R,02/21/2000,"6' 3""",215,2026,Drafted,"2021, CB-Ath (32) - DET",,,,,,,55,60,50,45,,,50,50,https://www.mlb.com/milb/prospects/2023/tigers/ty-madden-680744,2026-01-14T04:57:49.366178
Peyton Graham,Detroit Tigers,tigers,2023,6,A+,SS,24,R,R,01/26/2001,"6' 3""",185,2026,Drafted,"2022, 2nd (51) - DET",https://www.twitter.com/PeytonGraham6,45,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/peyton-graham-689931,2026-01-14T04:57:49.366178
Justyn-Henry Malloy,Detroit Tigers,tigers,2023,7,MLB,OF/3B,25,R,R,02/19/2000,"6' 1""",212,2024,Drafted,"2021, 6th (187) - ATL",,55,50,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/justyn-henry-malloy-669234,2026-01-14T04:57:49.366178
Joey Wentz,Detroit Tigers,tigers,2023,8,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,50,,45,55,50,,50,50,https://www.mlb.com/milb/prospects/2023/tigers/joey-wentz-666214,2026-01-14T04:57:49.366178
Wenceel Pérez,Detroit Tigers,tigers,2023,9,MLB,OF/2B,26,S,R,10/30/1999,"6' 0""",203,2024,Signed,"July 2, 2016 - DET",,50,40,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/tigers/wenceel-perez-672761,2026-01-14T04:57:49.366178
Cristian Santana,Detroit Tigers,tigers,2023,10,A,INF,22,R,R,11/25/2003,"5' 11""",165,2026,Signed,"Jan. 15, 2021 - DET",,50,45,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/cristian-santana-694184,2026-01-14T04:57:49.366178
Ryan Kreidler,Detroit Tigers,tigers,2023,11,MLB,INF,28,R,R,11/12/1997,"6' 3""",208,2023,Drafted,"2019, 4th (112) - DET",https://www.twitter.com/Ryan_Kreidler,45,50,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/ryan-kreidler-668952,2026-01-14T04:57:49.366178
Parker Meadows,Detroit Tigers,tigers,2023,12,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/tigers/parker-meadows-678009,2026-01-14T04:57:49.366178
Reese Olson,Detroit Tigers,tigers,2023,13,MLB,RHP,26,R,R,07/31/1999,"6' 1""",160,2023,Drafted,"2018, 13th (395) - MIL",https://www.twitter.com/Reese_Olson1,,,,,,50,55,45,60,,,45,45,https://www.mlb.com/milb/prospects/2023/tigers/reese-olson-681857,2026-01-14T04:57:49.366178
