name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Sammy Stafura,Cincinnati Reds,reds,2024,15,A+,SS,21,R,R,11/15/2004,"6' 0""",188,2027,Drafted,"2023, 2nd (43) - CIN",,50,45,65,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/reds/sammy-stafura-806230,2026-01-14T08:20:47.031809
Rece Hinds,Cincinnati Reds,reds,2024,16,MLB,OF,25,R,R,09/05/2000,"6' 3""",215,2024,Drafted,"2019, 2nd (49) - CIN",,45,55,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/reds/rece-hinds-677956,2026-01-14T08:20:47.031809
Julian Aguiar,Cincinnati Reds,reds,2024,17,MLB,RHP,24,L,R,06/04/2001,"6' 3""",180,2026,Drafted,"2021, 12th (360) - CIN",,,,,,,55,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/2024/reds/julian-aguiar-687924,2026-01-14T08:20:47.031809
Cole Schoenwetter,Cincinnati Reds,reds,2024,18,A,RHP,21,R,R,10/01/2004,"6' 3""",190,2028,Drafted,"2023, 4th (105) - CIN",https://www.twitter.com/coleschoenwett1,,,,,,55,,60,55,,,50,45,https://www.mlb.com/milb/prospects/2024/reds/cole-schoenwetter-800616,2026-01-14T08:20:47.031809
Leo Balcazar,Cincinnati Reds,reds,2024,19,MLB,SS/2B,21,R,R,06/17/2004,"5' 11""",190,2026,Signed,"Jan. 15, 2021 - CIN",,50,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/leo-balcazar-699114,2026-01-14T08:20:47.031809
Victor Acosta,Cincinnati Reds,reds,2024,20,A+,SS,21,S,R,06/10/2004,"5' 9""",170,2026,Signed,"Jan. 15, 2021 - SD",,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/reds/victor-acosta-694193,2026-01-14T08:20:47.031809
Adolfo Sanchez,Cincinnati Reds,reds,2024,21,ROK,OF,19,L,L,09/19/2006,"6' 1""",185,2029,Signed,"Jan. 15, 2024 - CIN",,50,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/reds/adolfo-sanchez-807645,2026-01-14T08:20:47.031809
Sheng-En Lin,Cincinnati Reds,reds,2024,22,A,RHP/DH,20,L,R,09/01/2005,"5' 11""",185,2028,Signed,"June 5, 2023 - CIN",,50,40,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/reds/sheng-en-lin-806823,2026-01-14T08:20:47.031809
Ethan O'Donnell,Cincinnati Reds,reds,2024,23,AA,OF,23,L,R,03/27/2002,"6' 0""",192,2026,Drafted,"2023, 6th (168) - CIN",,50,40,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/ethan-o-donnell-807751,2026-01-14T08:20:47.031809
Jacob Hurtubise,Cincinnati Reds,reds,2024,24,AAA,OF,28,L,R,12/11/1997,"5' 11""",180,2024,Drafted,"2019, 39th (1176) - SEA",https://www.twitter.com/Hurtubise333,50,30,65,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/jacob-hurtubise-674441,2026-01-14T08:20:47.031809
Jay Allen II,Cincinnati Reds,reds,2024,25,AA,OF,23,R,R,11/22/2002,"6' 2""",200,2026,Drafted,"2021, 1Cth (30) - CIN",https://www.twitter.com/jayallen_1,45,40,60,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/jay-allen-ii-695481,2026-01-14T08:20:47.031809
Carlos Sanchez,Cincinnati Reds,reds,2024,26,A+,3B/SS/OF,21,L,R,01/12/2005,"6' 1""",177,2027,Signed,"Jan. 15, 2022 - CIN",,50,40,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/carlos-sanchez-800176,2026-01-14T08:20:47.031809
Zach Maxwell,Cincinnati Reds,reds,2024,27,MLB,RHP,24,R,R,01/26/2001,"6' 6""",275,2026,Drafted,"2022, 6th (183) - CIN",,,,,,,65,,55,,,,40,45,https://www.mlb.com/milb/prospects/2024/reds/zach-maxwell-687209,2026-01-14T08:20:47.031809
Esmith Pineda,Cincinnati Reds,reds,2024,28,A+,OF,21,R,R,11/13/2004,"5' 11""",196,2027,Signed,"July 2, 2017 - CIN",,50,45,45,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/esmith-pineda-703204,2026-01-14T08:20:47.031809
Naibel Mariano,Cincinnati Reds,reds,2024,29,ROK,SS,19,R,R,09/06/2006,"6' 3""",182,2029,Signed,"Jan. 15, 2024 - CIN",,45,45,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/reds/naibel-mariano-807648,2026-01-14T08:20:47.031809
Adam Serwinowski,Cincinnati Reds,reds,2024,30,AA,LHP,21,L,L,06/07/2004,"6' 5""",191,2027,Drafted,"2022, 15th (453) - CIN",,,,,,,60,,55,,,,40,40,https://www.mlb.com/milb/prospects/2024/reds/adam-serwinowski-703445,2026-01-14T08:20:47.031809
Marcelo Mayer,Boston Red Sox,redsox,2024,1,MLB,INF,23,L,R,12/12/2002,"6' 3""",188,2025,Drafted,"2021, 1st (4) - BOS",https://www.twitter.com/Marcelo_Mayer10,55,55,40,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/redsox/marcelo-mayer-691785,2026-01-14T08:28:37.963330
Roman Anthony,Boston Red Sox,redsox,2024,2,MLB,OF,21,L,R,05/13/2004,"6' 3""",200,2025,Drafted,"2022, 2Cth (79) - BOS",,55,60,50,50,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2024/redsox/roman-anthony-701350,2026-01-14T08:28:37.963330
Kyle Teel,Boston Red Sox,redsox,2024,3,MLB,C,23,L,R,02/15/2002,"6' 0""",210,2025,Drafted,"2023, 1st (14) - BOS",https://www.twitter.com/KyleTeel9,55,50,45,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/redsox/kyle-teel-691019,2026-01-14T08:28:37.963330
Ceddanne Rafaela,Boston Red Sox,redsox,2024,4,MLB,OF/SS,25,R,R,09/18/2000,"5' 10""",165,2024,Signed,"July 2, 2017 - BOS",,45,50,60,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/redsox/ceddanne-rafaela-678882,2026-01-14T08:28:37.963330
Miguel Bleis,Boston Red Sox,redsox,2024,5,AA,OF,21,R,R,03/01/2004,"6' 0""",170,2027,Signed,"Jan. 15, 2021 - BOS",,45,55,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/miguel-bleis-694194,2026-01-14T08:28:37.963330
Wilyer Abreu,Boston Red Sox,redsox,2024,6,MLB,OF,26,L,L,06/24/1999,"5' 10""",215,2024,Signed,"July 2, 2017 - HOU",,50,50,50,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/redsox/wilyer-abreu-677800,2026-01-14T08:28:37.963330
Wikelman González,Boston Red Sox,redsox,2024,7,MLB,P,23,R,R,03/25/2002,"6' 0""",220,,,,,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2024/redsox/wikelman-gonzalez-682790,2026-01-14T08:28:37.963330
Nick Yorke,Boston Red Sox,redsox,2024,8,MLB,2B/OF,23,R,R,04/02/2002,"6' 0""",210,2026,Drafted,"2020, 1st (17) - BOS",,50,50,45,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/redsox/nick-yorke-694377,2026-01-14T08:28:37.963330
Yoeilin Cespedes,Boston Red Sox,redsox,2024,9,A,2B,20,R,R,09/08/2005,"5' 8""",181,2028,Signed,"Jan. 15, 2023 - BOS",,55,50,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/redsox/yoeilin-cespedes-806985,2026-01-14T08:28:37.963330
Nazzan Zanetello,Boston Red Sox,redsox,2024,10,A+,SS,20,R,R,05/25/2005,"6' 1""",180,2028,Drafted,"2023, 2nd (50) - BOS",https://www.twitter.com/24Nazzan,40,55,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/nazzan-zanetello-805801,2026-01-14T08:28:37.963330
Luis Perales,Boston Red Sox,redsox,2024,11,MLB,RHP,22,R,R,04/14/2003,"6' 1""",160,2027,Signed,"July 2, 2019 - BOS",,,,,,,70,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2024/redsox/luis-perales-691384,2026-01-14T08:28:37.963330
Richard Fitts,Boston Red Sox,redsox,2024,12,MLB,RHP,26,R,R,12/17/1999,"6' 3""",230,2025,Drafted,"2021, 6th (183) - NYY",https://www.twitter.com/heFitts43,,,,,,55,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2024/redsox/richard-fitts-690916,2026-01-14T08:28:37.963330
Mikey Romero,Boston Red Sox,redsox,2024,13,AAA,INF,22,L,R,01/12/2004,"6' 0""",175,2026,Drafted,"2022, 1st (24) - BOS",https://www.twitter.com/mromo32,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/mikey-romero-702540,2026-01-14T08:28:37.963330
Allan Castro,Boston Red Sox,redsox,2024,14,AA,OF,22,S,R,05/24/2003,"6' 1""",170,2026,Signed,"July 2, 2019 - BOS",,50,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/allan-castro-691369,2026-01-14T08:28:37.963330
Franklin Arias,Boston Red Sox,redsox,2024,15,AA,SS,20,R,R,11/19/2005,"5' 11""",170,2027,Signed,"Jan. 15, 2023 - BOS",,55,45,55,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/redsox/franklin-arias-808265,2026-01-14T08:28:37.963330
David Sandlin,Boston Red Sox,redsox,2024,16,MLB,RHP,24,R,R,02/21/2001,"6' 4""",215,2026,Drafted,"2022, 11th (325) - KC",https://www.twitter.com/sandman__29,,,,,,55,55,55,,,50,55,45,https://www.mlb.com/milb/prospects/2024/redsox/david-sandlin-689818,2026-01-14T08:28:37.963330
Yordanny Monegro,Boston Red Sox,redsox,2024,17,AA,RHP,23,R,R,10/14/2002,"6' 4""",180,2026,Signed,"Feb. 20, 2020 - BOS",,,,,,,50,50,60,40,,,45,40,https://www.mlb.com/milb/prospects/2024/redsox/yordanny-monegro-694057,2026-01-14T08:28:37.963330
Nathan Hickey,Boston Red Sox,redsox,2024,18,AAA,C,26,L,R,11/23/1999,"6' 0""",210,2025,Drafted,"2021, 5th (136) - BOS",,45,55,30,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/nathan-hickey-687208,2026-01-14T08:28:37.963330
Chase Meidroth,Boston Red Sox,redsox,2024,19,MLB,INF,24,R,R,07/23/2001,"5' 10""",190,2025,Drafted,"2022, 4th (129) - BOS",,55,40,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/chase-meidroth-805367,2026-01-14T08:28:37.963330
Antonio Anderson,Boston Red Sox,redsox,2024,20,A+,3B,20,S,R,06/28/2005,"6' 2""",205,2027,Drafted,"2023, 3rd (83) - BOS",,50,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/redsox/antonio-anderson-702995,2026-01-14T08:28:37.963330
Blaze Jordan,Boston Red Sox,redsox,2024,21,AAA,1B/3B,23,R,R,12/19/2002,"6' 0""",220,2026,Drafted,"2020, 3rd (89) - BOS",https://www.twitter.com/blaze_j24,50,50,30,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/blaze-jordan-691458,2026-01-14T08:28:37.963330
David Hamilton,Boston Red Sox,redsox,2024,22,MLB,SS/2B,28,L,R,09/29/1997,"5' 11""",188,2024,Drafted,"2019, 8th (253) - MIL",https://www.twitter.com/D_Ham27,45,40,70,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/david-hamilton-666152,2026-01-14T08:28:37.963330
Brooks Brannon,Boston Red Sox,redsox,2024,23,AA,C,21,R,R,05/04/2004,"5' 11""",210,2027,Drafted,"2022, 9th (279) - BOS",,45,55,35,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/brooks-brannon-703477,2026-01-14T08:28:37.963330
Eddinson Paulino,Boston Red Sox,redsox,2024,24,,INF,23,L,R,07/02/2002,"5' 10""",155,2025,Signed,"July 2, 2018 - BOS",,50,45,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/eddinson-paulino-682796,2026-01-14T08:28:37.963330
Vladimir Asencio,Boston Red Sox,redsox,2024,25,ROK,OF,19,R,R,12/13/2006,"5' 10""",165,2029,Signed,"Jan. 15, 2024 - BOS",,55,45,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/vladimir-asencio-815918,2026-01-14T08:28:37.963330
Johanfran Garcia,Boston Red Sox,redsox,2024,26,A+,C,21,R,R,12/08/2004,"5' 11""",196,2028,Signed,"June 1, 2022 - BOS",,50,50,35,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/redsox/johanfran-garcia-703190,2026-01-14T08:28:37.963330
Hunter Dobbins,Boston Red Sox,redsox,2024,27,MLB,RHP,26,R,R,08/30/1999,"6' 2""",185,2025,Drafted,"2021, 8th (226) - BOS",,,,,,,50,55,50,,,50,50,40,https://www.mlb.com/milb/prospects/2024/redsox/hunter-dobbins-690928,2026-01-14T08:28:37.963330
Angel Bastardo,Boston Red Sox,redsox,2024,28,MLB,RHP,23,R,R,06/18/2002,"6' 1""",175,2026,Signed,"July 2, 2018 - BOS",,,,,,,50,50,50,55,,,45,40,https://www.mlb.com/milb/prospects/2024/redsox/angel-bastardo-682785,2026-01-14T08:28:37.963330
Justin Slaten,Boston Red Sox,redsox,2024,29,MLB,RHP,28,R,R,09/15/1997,"6' 4""",222,2024,Drafted,"2019, 3rd (86) - TEX",https://www.twitter.com/JSlaten32,,,,,,60,60,,,50,,45,40,https://www.mlb.com/milb/prospects/2024/redsox/justin-slaten-686580,2026-01-14T08:28:37.963330
Bryan Mata,Boston Red Sox,redsox,2024,30,,RHP,26,R,R,05/03/1999,"6' 3""",223,2024,Signed,"Jan. 27, 2016 - BOS",,,,,,,60,55,40,50,,,40,40,https://www.mlb.com/milb/prospects/2024/redsox/bryan-mata-667356,2026-01-14T08:28:37.963330
Adael Amador,Colorado Rockies,rockies,2024,1,MLB,2B,22,S,R,04/11/2003,"5' 11""",200,2025,Signed,"July 2, 2019 - COL",,55,45,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/rockies/adael-amador-691182,2026-01-14T08:36:38.108022
Chase Dollander,Colorado Rockies,rockies,2024,2,MLB,RHP,24,R,R,10/26/2001,"6' 2""",200,2025,Drafted,"2023, 1st (9) - COL",https://www.twitter.com/DollanderChase,,,,,,65,60,50,55,,,50,55,https://www.mlb.com/milb/prospects/2024/rockies/chase-dollander-801403,2026-01-14T08:36:38.108022
Yanquiel Fernández,Colorado Rockies,rockies,2024,3,MLB,OF,23,L,L,01/01/2003,"6' 2""",198,2025,Signed,"July 12, 2019 - COL",,45,60,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/rockies/yanquiel-fernandez-692585,2026-01-14T08:36:38.108022
Jordan Beck,Colorado Rockies,rockies,2024,4,MLB,OF,24,R,R,04/19/2001,"6' 2""",225,2024,Drafted,"2022, CB-Ath (38) - COL",https://www.twitter.com/jbbeck27,45,55,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/rockies/jordan-beck-687597,2026-01-14T08:36:38.108022
Sterlin Thompson,Colorado Rockies,rockies,2024,5,MLB,OF,24,L,R,06/26/2001,"6' 3""",200,2026,Drafted,"2022, 1Cth (31) - COL",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/sterlin-thompson-694514,2026-01-14T08:36:38.108022
Zac Veen,Colorado Rockies,rockies,2024,6,MLB,OF,24,L,R,12/12/2001,"6' 3""",190,2026,Drafted,"2020, 1st (9) - COL",https://www.twitter.com/zacveen,50,45,60,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/rockies/zac-veen-691728,2026-01-14T08:36:38.108022
Dyan Jorge,Colorado Rockies,rockies,2024,7,AA,2B/SS,22,R,R,03/18/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2022 - COL",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/dyan-jorge-694170,2026-01-14T08:36:38.108022
Cole Carrigg,Colorado Rockies,rockies,2024,8,AA,OF/SS,23,S,R,05/08/2002,"6' 2""",200,2026,Drafted,"2023, CB-Bth (65) - COL",https://www.twitter.com/CarriggCole,50,40,60,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/cole-carrigg-694249,2026-01-14T08:36:38.108022
Drew Romo,Colorado Rockies,rockies,2024,9,MLB,C,24,S,R,08/29/2001,"6' 1""",205,2025,Drafted,"2020, CB-Ath (35) - COL",https://www.twitter.com/drewromo23,45,45,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/drew-romo-691011,2026-01-14T08:36:38.108022
Benny Montgomery,Colorado Rockies,rockies,2024,10,AA,OF,23,R,R,09/09/2002,"6' 5""",200,2026,Drafted,"2021, 1st (8) - COL",https://www.twitter.com/benny_mont,45,55,70,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/benny-montgomery-695603,2026-01-14T08:36:38.108022
Robert Calaz,Colorado Rockies,rockies,2024,11,A,OF,20,R,R,11/22/2005,"6' 2""",202,2028,Signed,"Jan. 15, 2023 - COL",,50,55,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/robert-calaz-806978,2026-01-14T08:36:38.108022
Hunter Goodman,Colorado Rockies,rockies,2024,12,MLB,1B/OF/C,26,R,R,10/08/1999,"6' 0""",210,2024,Drafted,"2021, 4th (109) - COL",https://www.twitter.com/HunterGoodman35,45,60,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/hunter-goodman-696100,2026-01-14T08:36:38.108022
Ryan Ritter,Colorado Rockies,rockies,2024,13,MLB,SS,25,R,R,11/10/2000,"6' 1""",200,2025,Drafted,"2022, 4th (116) - COL",https://www.twitter.com/RyRit47,40,45,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/ryan-ritter-690022,2026-01-14T08:36:38.108022
Sean Sullivan,Colorado Rockies,rockies,2024,14,AA,LHP,23,R,L,07/22/2002,"6' 4""",190,2026,Drafted,"2023, 2nd (46) - COL",,,,,,,60,45,,50,,,55,45,https://www.mlb.com/milb/prospects/2024/rockies/sean-sullivan-807743,2026-01-14T08:36:38.108022
Joe Rock,Colorado Rockies,rockies,2024,15,MLB,LHP,25,L,L,07/29/2000,"6' 6""",220,2025,Drafted,"2021, CB-Bth (68) - COL",,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2024/rockies/joe-rock-697812,2026-01-14T08:36:38.108022
Carson Palmquist,Colorado Rockies,rockies,2024,16,MLB,LHP,25,L,L,10/17/2000,"6' 3""",185,2026,Drafted,"2022, 3rd (88) - COL",https://www.twitter.com/CarsonPalmquis1,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2024/rockies/carson-palmquist-687223,2026-01-14T08:36:38.108022
Gabriel Hughes,Colorado Rockies,rockies,2024,17,MLB,RHP,24,R,R,08/22/2001,"6' 4""",220,2026,Drafted,"2022, 1st (10) - COL",https://www.twitter.com/GHughes128,,,,,,60,55,50,45,,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/gabriel-hughes-687312,2026-01-14T08:36:38.108022
Warming Bernabel,Colorado Rockies,rockies,2024,18,AAA,3B,23,R,R,06/06/2002,"6' 1""",180,2025,Signed,"July 2, 2018 - COL",,50,45,45,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rockies/warming-bernabel-682653,2026-01-14T08:36:38.108022
Jordy Vargas,Colorado Rockies,rockies,2024,19,ROK,RHP,22,R,R,11/06/2003,"6' 3""",153,2027,Signed,"Jan. 15, 2021 - COL",,,,,,,50,55,,55,,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/jordy-vargas-700174,2026-01-14T08:36:38.108022
Ashly Andujar,Colorado Rockies,rockies,2024,20,ROK,SS,18,S,R,07/29/2007,"6' 1""",163,2029,Signed,"Jan. 15, 2024 - COL",,50,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/rockies/ashly-andujar-815903,2026-01-14T08:36:38.108022
Jack Mahoney,Colorado Rockies,rockies,2024,21,AA,RHP,24,R,R,08/13/2001,"6' 3""",205,2026,Drafted,"2023, 3rd (77) - COL",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/jack-mahoney-694968,2026-01-14T08:36:38.108022
Jake Madden,Colorado Rockies,rockies,2024,22,A+,RHP,24,R,R,12/26/2001,"6' 6""",185,2026,Drafted,"2022, 4th (118) - LAA",,,,,,,60,50,,45,,,40,40,https://www.mlb.com/milb/prospects/2024/rockies/jake-madden-802409,2026-01-14T08:36:38.108022
Mason Albright,Colorado Rockies,rockies,2024,23,AAA,LHP,23,L,L,11/26/2002,"6' 0""",190,2026,Drafted,"2021, 12th (351) - LAA",https://www.twitter.com/mason_albright2,,,,,,50,,50,50,50,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/mason-albright-695476,2026-01-14T08:36:38.108022
Michael Prosecky,Colorado Rockies,rockies,2024,24,AA,LHP,24,L,L,02/28/2001,"6' 3""",200,2026,Drafted,"2022, 6th (176) - COL",https://www.twitter.com/michaelprosecky,,,,,,55,50,45,45,,,45,45,https://www.mlb.com/milb/prospects/2024/rockies/michael-prosecky-687087,2026-01-14T08:36:38.108022
Victor Vodnik,Colorado Rockies,rockies,2024,25,MLB,RHP,26,R,R,10/09/1999,"6' 0""",200,2024,Drafted,"2018, 14th (412) - ATL",https://www.twitter.com/VictorVodnik,,,,,,65,40,,60,,,40,40,https://www.mlb.com/milb/prospects/2024/rockies/victor-vodnik-680767,2026-01-14T08:36:38.108022
Jackson Cox,Colorado Rockies,rockies,2024,26,A,RHP,22,R,R,09/25/2003,"6' 2""",200,2027,Drafted,"2022, 2nd (50) - COL",,,,,,,55,,60,45,,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/jackson-cox-702484,2026-01-14T08:36:38.108022
Anthony Molina,Colorado Rockies,rockies,2024,27,AAA,RHP,24,R,R,01/12/2002,"6' 1""",170,2024,Signed,"July 2, 2018 - TB",,,,,,,55,45,,50,,,50,40,https://www.mlb.com/milb/prospects/2024/rockies/anthony-molina-683627,2026-01-14T08:36:38.108022
Jaden Hill,Colorado Rockies,rockies,2024,28,MLB,RHP,26,R,R,12/22/1999,"6' 4""",234,2025,Drafted,"2021, 2nd (44) - COL",https://www.twitter.com/iam_Jaden_Hill,,,,,,65,55,,60,,,45,40,https://www.mlb.com/milb/prospects/2024/rockies/jaden-hill-677955,2026-01-14T08:36:38.108022
Kyle Karros,Colorado Rockies,rockies,2024,29,MLB,3B,23,R,R,07/26/2002,"6' 5""",220,2026,Drafted,"2023, 5th (145) - COL",,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/rockies/kyle-karros-691720,2026-01-14T08:36:38.108022
Connor Van Scoyoc,Colorado Rockies,rockies,2024,30,AAA,RHP,26,R,R,11/26/1999,"6' 6""",234,2025,Drafted,"2018, 11th (331) - LAA",https://www.twitter.com/connorV_,,,,,,50,,50,40,,,45,40,https://www.mlb.com/milb/prospects/2024/rockies/connor-van-scoyoc-681854,2026-01-14T08:36:38.108022
Blake Mitchell,Kansas City Royals,royals,2024,1,A+,C,21,L,R,08/03/2004,"6' 1""",202,2027,Drafted,"2023, 1st (8) - KC",https://www.twitter.com/mitchellblake25,50,60,35,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/royals/blake-mitchell-805810,2026-01-14T08:44:29.694107
Nick Loftin,Kansas City Royals,royals,2024,2,MLB,UTIL,27,R,R,09/25/1998,"6' 0""",180,2024,Drafted,"2020, CB-Ath (32) - KC",,50,45,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/royals/nick-loftin-679845,2026-01-14T08:44:29.694107
Cayden Wallace,Kansas City Royals,royals,2024,3,AA,3B,24,R,R,08/07/2001,"6' 0""",205,2026,Drafted,"2022, 2nd (49) - KC",https://www.twitter.com/cayden_wallace,45,50,50,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/cayden-wallace-691024,2026-01-14T08:44:29.694107
Ben Kudrna,Kansas City Royals,royals,2024,4,MLB,RHP,22,R,R,01/30/2003,"6' 3""",175,2026,Drafted,"2021, 2nd (43) - KC",https://www.twitter.com/benkudrna,,,,,,50,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2024/royals/ben-kudrna-695667,2026-01-14T08:44:29.694107
Frank Mozzicato,Kansas City Royals,royals,2024,5,AA,LHP,22,L,L,06/19/2003,"6' 3""",175,2027,Drafted,"2021, 1st (7) - KC",https://www.twitter.com/FrankMozzicato,,,,,,50,,60,45,,,45,45,https://www.mlb.com/milb/prospects/2024/royals/frank-mozzicato-700924,2026-01-14T08:44:29.694107
Mason Barnett,Kansas City Royals,royals,2024,6,MLB,RHP,25,R,R,11/07/2000,"6' 0""",218,2026,Drafted,"2022, 3rd (87) - KC",,,,,,,55,55,50,55,,,45,45,https://www.mlb.com/milb/prospects/2024/royals/mason-barnett-686930,2026-01-14T08:44:29.694107
Blake Wolters,Kansas City Royals,royals,2024,7,A,RHP,21,R,R,10/25/2004,"6' 4""",210,2028,Drafted,"2023, 2nd (44) - KC",,,,,,,65,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2024/royals/blake-wolters-806265,2026-01-14T08:44:29.694107
Gavin Cross,Kansas City Royals,royals,2024,8,AA,OF,24,L,L,02/13/2001,"6' 2""",210,2026,Drafted,"2022, 1st (9) - KC",https://www.twitter.com/GavinCross24,45,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/gavin-cross-688457,2026-01-14T08:44:29.694107
Yandel Ricardo,Kansas City Royals,royals,2024,9,A,SS,19,S,R,10/16/2006,"6' 1""",180,2029,Signed,"Jan. 17, 2024 - KC",,50,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/yandel-ricardo-815902,2026-01-14T08:44:29.694107
Tyler Gentry,Kansas City Royals,royals,2024,10,AAA,OF,26,R,R,02/01/1999,"6' 1""",210,2025,Drafted,"2020, 3rd (76) - KC",https://www.twitter.com/TylerGentry15,45,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/tyler-gentry-694355,2026-01-14T08:44:29.694107
Carter Jensen,Kansas City Royals,royals,2024,11,MLB,C,22,L,R,07/03/2003,"6' 0""",210,2026,Drafted,"2021, 3rd (78) - KC",https://www.twitter.com/12_carterjensen,45,50,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/royals/carter-jensen-695600,2026-01-14T08:44:29.694107
Chandler Champlain,Kansas City Royals,royals,2024,12,AAA,RHP,26,R,R,07/23/1999,"6' 5""",220,2025,Drafted,"2021, 9th (273) - NYY",https://www.twitter.com/CJChamplain,,,,,,55,50,50,45,,,50,45,https://www.mlb.com/milb/prospects/2024/royals/chandler-champlain-669441,2026-01-14T08:44:29.694107
Austin Charles,Kansas City Royals,royals,2024,13,A+,3B/SS,22,R,R,11/13/2003,"6' 5""",215,2027,Drafted,"2022, 20th (595) - KC",https://www.twitter.com/AustinCharles25,45,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/royals/austin-charles-800051,2026-01-14T08:44:29.694107
