name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Amir Garrett,Cincinnati Reds,reds,2017,2,AAA,LHP,33,R,L,05/03/1992,"6' 5""",239,,Drafted,"2011, 22nd (685) - CIN",,,,,,,60,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2017/reds/amir-garrett-607237,2026-01-14T14:08:22.471032
Jesse Winker,Cincinnati Reds,reds,2017,3,MLB,OF,32,L,L,08/17/1993,"6' 2""",206,,Drafted,"2012, C-Ath (49) - CIN",,60,45,40,45,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/reds/jesse-winker-608385,2026-01-14T14:08:22.471032
Robert Stephenson,Cincinnati Reds,reds,2017,4,MLB,RHP,32,R,R,02/24/1993,"6' 3""",205,,Drafted,"2011, 1st (27) - CIN",https://www.twitter.com/robsteev44,,,,,,60,,50,60,,,45,55,https://www.mlb.com/milb/prospects/2017/reds/robert-stephenson-596112,2026-01-14T14:08:22.471032
Taylor Trammell,Cincinnati Reds,reds,2017,5,AAA,OF,28,L,L,09/13/1997,"6' 2""",220,2021,Drafted,"2016, CB-Ath (35) - CIN",https://www.twitter.com/Taytram24,50,50,70,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/reds/taylor-trammell-666211,2026-01-14T14:08:22.471032
Aristides Aquino,Cincinnati Reds,reds,2017,6,,OF,31,R,R,04/22/1994,"6' 4""",220,,Signed,"Jan. 18, 2011 - CIN",https://www.twitter.com/Aristide_Aquino,45,55,60,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/reds/aristides-aquino-606157,2026-01-14T14:08:22.471032
Luis Castillo,Cincinnati Reds,reds,2017,7,MLB,RHP,33,R,R,12/12/1992,"6' 2""",200,,Signed,"Dec. 23, 2011 - SF",,,,,,,70,50,,50,,,55,55,https://www.mlb.com/milb/prospects/2017/reds/luis-castillo-622491,2026-01-14T14:08:22.471032
Tyler Stephenson,Cincinnati Reds,reds,2017,8,MLB,C,29,R,R,08/16/1996,"6' 3""",225,2021,Drafted,"2015, 1st (11) - CIN",https://www.twitter.com/Tyler_Step22,45,50,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/reds/tyler-stephenson-663886,2026-01-14T14:08:22.471032
Sal Romano,Cincinnati Reds,reds,2017,9,,RHP,32,L,R,10/12/1993,"6' 5""",255,,Drafted,"2011, 23rd (715) - CIN",,,,,,,65,,55,40,,,50,50,https://www.mlb.com/milb/prospects/2017/reds/sal-romano-607219,2026-01-14T14:08:22.471032
Tyler Mahle,Cincinnati Reds,reds,2017,10,MLB,RHP,31,R,R,09/29/1994,"6' 3""",210,,Drafted,"2013, 7th (225) - CIN",https://www.twitter.com/tylermahle,,,,,,60,50,50,50,,,60,55,https://www.mlb.com/milb/prospects/2017/reds/tyler-mahle-641816,2026-01-14T14:08:22.471032
Alfredo Rodriguez,Cincinnati Reds,reds,2017,11,AA,SS,31,R,R,06/17/1994,"6' 0""",190,2021,Signed,"July 4, 2016 - CIN",,45,40,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/reds/alfredo-rodriguez-670895,2026-01-14T14:08:22.471032
Vladimir Gutierrez,Cincinnati Reds,reds,2017,12,,RHP,30,R,R,09/18/1995,"6' 1""",205,2021,Signed,"Sept. 7, 2016 - CIN",,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2017/reds/vladimir-gutierrez-661269,2026-01-14T14:08:22.471032
Chris Okey,Cincinnati Reds,reds,2017,13,AAA,C,31,R,R,12/29/1994,"5' 11""",200,,Drafted,"2016, 2nd (43) - CIN",,45,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/chris-okey-608360,2026-01-14T14:08:22.471032
Shed Long Jr.,Cincinnati Reds,reds,2017,14,,2B/3B/OF,30,L,R,08/22/1995,"5' 8""",184,,Drafted,"2013, 12th (375) - CIN",https://www.twitter.com/SLONG895,55,50,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/reds/shed-long-jr-643418,2026-01-14T14:08:22.471032
Tony Santillan,Cincinnati Reds,reds,2017,15,MLB,RHP,28,R,R,04/15/1997,"6' 3""",285,2021,Drafted,"2015, 2nd (49) - CIN",,,,,,,70,60,,45,,,45,50,https://www.mlb.com/milb/prospects/2017/reds/tony-santillan-663574,2026-01-14T14:08:22.471032
TJ Friedl,Cincinnati Reds,reds,2017,16,MLB,OF,30,L,L,08/14/1995,"5' 8""",180,2022,Signed,"Aug. 4, 2016 - CIN",https://www.twitter.com/TJFriedl_1,50,30,70,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/tj-friedl-670770,2026-01-14T14:08:22.471032
Rookie Davis,Cincinnati Reds,reds,2017,17,AAA,RHP,32,R,R,04/29/1993,"6' 5""",255,,Drafted,"2011, 14th (449) - NYY",https://www.twitter.com/rookdavis24,,,,,,55,,50,45,,,55,45,https://www.mlb.com/milb/prospects/2017/reds/rookie-davis-606959,2026-01-14T14:08:22.471032
Jimmy Herget,Cincinnati Reds,reds,2017,18,MLB,RHP,32,R,R,09/09/1993,"6' 3""",170,,Drafted,"2015, 6th (175) - CIN",https://www.twitter.com/hergee20,,,,,,60,50,,40,,,50,45,https://www.mlb.com/milb/prospects/2017/reds/jimmy-herget-623474,2026-01-14T14:08:22.471032
Keury Mella,Cincinnati Reds,reds,2017,19,,RHP,32,R,R,08/02/1993,"6' 2""",234,,Signed,"Sept. 9, 2011 - SF",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/reds/keury-mella-622492,2026-01-14T14:08:22.471032
Phillip Ervin,Cincinnati Reds,reds,2017,20,,OF,33,R,R,07/15/1992,"5' 10""",207,,Drafted,"2013, 1st (27) - CIN",https://www.twitter.com/Mr_MagicErvin,40,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/phillip-ervin-640447,2026-01-14T14:08:22.471032
Nick Travieso,Cincinnati Reds,reds,2017,21,,RHP,31,R,R,01/31/1994,"6' 3""",235,,Drafted,"2012, 1st (14) - CIN",https://www.twitter.com/NTravieso21,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/reds/nick-travieso-621072,2026-01-14T14:08:22.471032
Austin Brice,Cincinnati Reds,reds,2017,22,AAA,RHP,33,R,R,06/19/1992,"6' 4""",238,,Drafted,"2010, 9th (287) - MIA",https://www.twitter.com/AustinBrice,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2017/reds/austin-brice-592169,2026-01-14T14:08:22.471032
Ariel Hernández,Cincinnati Reds,reds,2017,23,,RHP,33,R,R,03/02/1992,"6' 4""",230,,Signed,"May 26, 2009 - SF",https://www.twitter.com/don_hernandez2,,,,,,75,,60,,,,40,45,https://www.mlb.com/milb/prospects/2017/reds/ariel-hernandez-554374,2026-01-14T14:08:22.471032
Blake Trahan,Cincinnati Reds,reds,2017,24,AA,SS,32,R,R,09/05/1993,"5' 9""",180,,Drafted,"2015, 3rd (84) - CIN",,45,30,65,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/blake-trahan-664167,2026-01-14T14:08:22.471032
Sebastián Elizalde,Cincinnati Reds,reds,2017,25,,OF,34,L,R,11/20/1991,"6' 0""",195,,Signed,"May 7, 2013 - CIN",https://www.twitter.com/S_Elizalde24,50,35,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/sebastian-elizalde-590271,2026-01-14T14:08:22.471032
Alex Blandino,Cincinnati Reds,reds,2017,26,ROK,INF,33,R,R,11/06/1992,"6' 0""",190,,Drafted,"2014, 1st (29) - CIN",https://www.twitter.com/ablandino10,45,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/alex-blandino-607468,2026-01-14T14:08:22.471032
Calten Daal,Cincinnati Reds,reds,2017,27,AAA,SS,32,R,R,08/01/1993,"6' 1""",180,,Signed,"Aug. 1, 2012 - CIN",,50,20,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/calten-daal-636072,2026-01-14T14:08:22.471032
Nick Hanson,Cincinnati Reds,reds,2017,28,ROK,RHP,27,R,R,06/10/1998,"6' 6""",205,,Drafted,"2016, 3rd (79) - CIN",https://www.twitter.com/NickHanson__,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2017/reds/nick-hanson-666190,2026-01-14T14:08:22.471032
Gavin LaValley,Cincinnati Reds,reds,2017,29,MLB,1B/3B,31,R,R,12/28/1994,"6' 3""",235,,Drafted,"2014, 4th (125) - CIN",https://www.twitter.com/Gavin_LaValley,50,50,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/reds/gavin-lavalley-656642,2026-01-14T14:08:22.471032
Tanner Rainey,Cincinnati Reds,reds,2017,30,AAA,RHP,33,R,R,12/25/1992,"6' 3""",245,,Drafted,"2015, CB-Bth (71) - CIN",,,,,,,70,60,,,,,45,45,https://www.mlb.com/milb/prospects/2017/reds/tanner-rainey-663432,2026-01-14T14:08:22.471032
Andrew Benintendi,Boston Red Sox,redsox,2017,1,MLB,OF,31,L,L,07/06/1994,"5' 10""",185,,Drafted,"2015, 1st (7) - BOS",https://www.twitter.com/asben16,65,55,55,50,60,,,,,,,,65,https://www.mlb.com/milb/prospects/2017/redsox/andrew-benintendi-643217,2026-01-14T14:15:48.438965
Rafael Devers,Boston Red Sox,redsox,2017,2,MLB,3B,29,L,R,10/24/1996,"6' 0""",235,,Signed,"Aug. 9, 2013 - BOS",https://www.twitter.com/Rafael_Devers,55,60,40,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/redsox/rafael-devers-646240,2026-01-14T14:15:48.438965
Jay Groome,Boston Red Sox,redsox,2017,3,,LHP,27,L,L,08/23/1998,"6' 6""",262,2023,Drafted,"2016, 1st (12) - BOS",https://www.twitter.com/jaygroome55,,,,,,60,,65,50,,,55,55,https://www.mlb.com/milb/prospects/2017/redsox/jay-groome-666130,2026-01-14T14:15:48.438965
Sam Travis,Boston Red Sox,redsox,2017,4,,1B,32,R,R,08/27/1993,"6' 0""",220,,Drafted,"2014, 2nd (67) - BOS",,55,45,40,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/redsox/sam-travis-607752,2026-01-14T14:15:48.438965
Bobby Dalbec,Boston Red Sox,redsox,2017,5,AAA,3B/1B,30,R,R,06/29/1995,"6' 3""",225,2021,Drafted,"2016, 4th (118) - BOS",https://www.twitter.com/BobbyDalbec,45,55,30,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/bobby-dalbec-666915,2026-01-14T14:15:48.438965
Roniel Raudes,Boston Red Sox,redsox,2017,6,,RHP,27,R,R,01/16/1998,"6' 1""",170,,Signed,"July 2, 2014 - BOS",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/roniel-raudes-659267,2026-01-14T14:15:48.438965
C.J. Chatham,Boston Red Sox,redsox,2017,7,AAA,SS/2B,31,R,R,12/22/1994,"6' 4""",185,2021,Drafted,"2016, 2nd (51) - BOS",,50,40,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/redsox/c-j-chatham-641453,2026-01-14T14:15:48.438965
Travis Lakins,Boston Red Sox,redsox,2017,8,,RHP,31,R,R,06/29/1994,"6' 1""",220,,Drafted,"2015, 6th (171) - BOS",,,,,,,60,50,55,55,,,45,45,https://www.mlb.com/milb/prospects/2017/redsox/travis-lakins-664042,2026-01-14T14:15:48.438965
Josh Ockimey,Boston Red Sox,redsox,2017,9,AAA,1B,30,L,R,10/18/1995,"6' 1""",238,,Drafted,"2014, 5th (164) - BOS",,40,55,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/josh-ockimey-656807,2026-01-14T14:15:48.438965
Nick Longhi,Boston Red Sox,redsox,2017,10,,OF/1B,30,R,L,08/16/1995,"6' 2""",230,,Drafted,"2013, 30th (893) - BOS",,55,40,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/nick-longhi-641802,2026-01-14T14:15:48.438965
Michael Chavis,Boston Red Sox,redsox,2017,11,AAA,3B/1B,30,R,R,08/11/1995,"5' 10""",190,,Drafted,"2014, 1st (26) - BOS",https://www.twitter.com/MichaelChavis11,45,55,40,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/redsox/michael-chavis-656308,2026-01-14T14:15:48.438965
Brian Johnson,Boston Red Sox,redsox,2017,12,AAA,LHP,35,L,L,12/07/1990,"6' 3""",250,,Drafted,"2012, 1st (31) - BOS",,,,,,,45,,55,50,45,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/brian-johnson-598271,2026-01-14T14:15:48.438965
Mike Shawaryn,Boston Red Sox,redsox,2017,13,AAA,RHP,31,R,R,09/17/1994,"6' 2""",240,,Drafted,"2016, 5th (148) - BOS",https://www.twitter.com/MikeShawaryn,,,,,,55,55,,55,,,55,50,https://www.mlb.com/milb/prospects/2017/redsox/mike-shawaryn-642067,2026-01-14T14:15:48.438965
Jake Cosart,Boston Red Sox,redsox,2017,14,AA,RHP,31,R,R,02/11/1994,"6' 2""",175,,Drafted,"2014, 3rd (103) - BOS",,,,,,,70,,50,,,55,40,45,https://www.mlb.com/milb/prospects/2017/redsox/jake-cosart-656328,2026-01-14T14:15:48.438965
Chandler Shepherd,Boston Red Sox,redsox,2017,15,,RHP,33,R,R,08/25/1992,"6' 1""",215,,Drafted,"2014, 13th (404) - BOS",,,,,,,55,,55,50,50,,55,45,https://www.mlb.com/milb/prospects/2017/redsox/chandler-shepherd-605469,2026-01-14T14:15:48.438965
Kyle Martin,Boston Red Sox,redsox,2017,16,AAA,RHP,34,R,R,01/18/1991,"6' 7""",230,,Drafted,"2013, 9th (263) - BOS",,,,,,,55,40,,60,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/kyle-martin-573016,2026-01-14T14:15:48.438965
Ben Taylor,Boston Red Sox,redsox,2017,17,MLB,RHP,33,R,R,11/12/1992,"6' 3""",225,,Drafted,"2015, 7th (201) - BOS",https://www.twitter.com/btaylor1112,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/ben-taylor-664701,2026-01-14T14:15:48.438965
Shaun Anderson,Boston Red Sox,redsox,2017,18,AAA,RHP,31,R,R,10/29/1994,"6' 6""",228,,Drafted,"2016, 3rd (88) - BOS",https://www.twitter.com/ShaunAnderson37,,,,,,60,55,45,50,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/shaun-anderson-641312,2026-01-14T14:15:48.438965
Luis Ysla,Boston Red Sox,redsox,2017,19,,LHP,33,L,L,04/27/1992,"6' 1""",185,,Signed,"Sept. 11, 2012 - SF",,,,,,,65,50,,50,,,40,45,https://www.mlb.com/milb/prospects/2017/redsox/luis-ysla-644443,2026-01-14T14:15:48.438965
Lorenzo Cedrola,Boston Red Sox,redsox,2017,20,,OF,28,R,R,01/12/1998,"5' 8""",152,,Signed,"Feb. 7, 2015 - BOS",,55,30,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/lorenzo-cedrola-661411,2026-01-14T14:15:48.438965
Gerson Bautista,Boston Red Sox,redsox,2017,21,,RHP,30,R,R,05/31/1995,"6' 3""",195,,Signed,"April 1, 2013 - BOS",,,,,,,70,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/redsox/gerson-bautista-639373,2026-01-14T14:15:48.438965
Kyri Washington,Boston Red Sox,redsox,2017,22,,OF,31,R,R,07/11/1994,"5' 11""",220,,Drafted,"2015, 23rd (681) - BOS",,40,55,50,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/kyri-washington-664038,2026-01-14T14:15:48.438965
Josh Tobias,Boston Red Sox,redsox,2017,23,AA,2B,33,S,R,11/23/1992,"5' 9""",195,,Drafted,"2015, 10th (294) - PHI",,50,35,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/redsox/josh-tobias-596122,2026-01-14T14:15:48.438965
Stephen Nogosek,Boston Red Sox,redsox,2017,24,,RHP,31,R,R,01/11/1995,"6' 2""",205,,Drafted,"2016, 6th (178) - BOS",https://www.twitter.com/StephenNogosek,,,,,,60,55,,45,55,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/stephen-nogosek-668665,2026-01-14T14:15:48.438965
Jalen Beeks,Boston Red Sox,redsox,2017,25,MLB,LHP,32,L,L,07/10/1993,"5' 11""",215,,Drafted,"2014, 12th (374) - BOS",https://www.twitter.com/jalencbeeks,,,,,,55,50,45,55,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/jalen-beeks-656222,2026-01-14T14:15:48.438965
Teddy Stankiewicz,Boston Red Sox,redsox,2017,26,,RHP,32,R,R,11/25/1993,"6' 4""",215,,Drafted,"2013, 2nd (45) - BOS",,,,,,,55,55,45,45,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/teddy-stankiewicz-621103,2026-01-14T14:15:48.438965
Darwinzon Hernández,Boston Red Sox,redsox,2017,27,,LHP,29,L,L,12/17/1996,"6' 2""",255,,Signed,"Aug. 26, 2013 - BOS",,,,,,,60,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2017/redsox/darwinzon-hernandez-650382,2026-01-14T14:15:48.438965
Jhonathan Díaz,Boston Red Sox,redsox,2017,28,MLB,LHP,29,L,L,09/13/1996,"6' 0""",170,,Signed,"July 2, 2013 - BOS",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2017/redsox/jhonathan-diaz-646242,2026-01-14T14:15:48.438965
Trey Ball,Boston Red Sox,redsox,2017,29,A+,LHP,31,L,L,06/27/1994,"6' 6""",185,,Drafted,"2013, 1st (7) - BOS",https://www.twitter.com/South_Paw24,,,,,,50,,40,55,50,,45,40,https://www.mlb.com/milb/prospects/2017/redsox/trey-ball-640441,2026-01-14T14:15:48.438965
Robby Scott,Boston Red Sox,redsox,2017,30,,LHP,36,R,L,08/29/1989,"6' 3""",220,,Signed,"Aug. 9, 2011 - BOS",,,,,,,40,50,,55,,,55,40,https://www.mlb.com/milb/prospects/2017/redsox/robby-scott-582494,2026-01-14T14:15:48.438965
Brendan Rodgers,Colorado Rockies,rockies,2017,1,MLB,2B/SS,29,R,R,08/09/1996,"6' 0""",204,2020,Drafted,"2015, 1st (3) - COL",https://www.twitter.com/Broddddd3,55,55,50,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/rockies/brendan-rodgers-663898,2026-01-14T14:22:56.065597
Jeff Hoffman,Colorado Rockies,rockies,2017,2,MLB,RHP,33,R,R,01/08/1993,"6' 5""",235,,Drafted,"2014, 1st (9) - TOR",https://www.twitter.com/hoff_23,,,,,,60,55,60,55,,,50,55,https://www.mlb.com/milb/prospects/2017/rockies/jeff-hoffman-656546,2026-01-14T14:22:56.065597
Riley Pint,Colorado Rockies,rockies,2017,3,ROK,RHP,28,R,R,11/06/1997,"6' 5""",225,2022,Drafted,"2016, 1st (4) - COL",,,,,,,75,50,60,60,,,45,55,https://www.mlb.com/milb/prospects/2017/rockies/riley-pint-666207,2026-01-14T14:22:56.065597
Germán Márquez,Colorado Rockies,rockies,2017,4,MLB,RHP,30,R,R,02/22/1995,"6' 1""",230,,Signed,"July 2, 2011 - TB",https://www.twitter.com/GermanMarquez5,,,,,,65,,60,50,,,55,55,https://www.mlb.com/milb/prospects/2017/rockies/german-marquez-608566,2026-01-14T14:22:56.065597
Raimel Tapia,Colorado Rockies,rockies,2017,5,,OF,31,L,L,02/04/1994,"6' 3""",178,,Signed,"Nov. 29, 2010 - COL",https://www.twitter.com/RaimelTapia,60,40,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/rockies/raimel-tapia-606132,2026-01-14T14:22:56.065597
Kyle Freeland,Colorado Rockies,rockies,2017,6,MLB,LHP,32,L,L,05/14/1993,"6' 4""",204,,Drafted,"2014, 1st (8) - COL",https://www.twitter.com/Kfree_21,,,,,,60,60,40,50,,,60,50,https://www.mlb.com/milb/prospects/2017/rockies/kyle-freeland-607536,2026-01-14T14:22:56.065597
Ryan Castellani,Colorado Rockies,rockies,2017,7,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2017/rockies/ryan-castellani-624418,2026-01-14T14:22:56.065597
Ryan McMahon,Colorado Rockies,rockies,2017,8,MLB,1B/2B/3B,31,L,R,12/14/1994,"6' 2""",219,,Drafted,"2013, 2nd (42) - COL",https://www.twitter.com/Ry_McMahon,50,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/rockies/ryan-mcmahon-641857,2026-01-14T14:22:56.065597
Antonio Senzatela,Colorado Rockies,rockies,2017,9,MLB,RHP,30,R,R,01/21/1995,"6' 1""",236,,Signed,"July 8, 2011 - COL",https://www.twitter.com/asenzatela32,,,,,,60,50,40,50,,,55,50,https://www.mlb.com/milb/prospects/2017/rockies/antonio-senzatela-622608,2026-01-14T14:22:56.065746
Peter Lambert,Colorado Rockies,rockies,2017,10,AAA,RHP,28,R,R,04/18/1997,"6' 2""",208,,Drafted,"2015, 2nd (44) - COL",https://www.twitter.com/PeterLambert24,,,,,,55,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2017/rockies/peter-lambert-663567,2026-01-14T14:22:56.065746
Tom Murphy,Colorado Rockies,rockies,2017,11,MLB,C,34,R,R,04/03/1991,"6' 0""",218,,Drafted,"2012, 3rd (105) - COL",,45,55,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/tom-murphy-608596,2026-01-14T14:22:56.065746
Forrest Wall,Colorado Rockies,rockies,2017,12,AAA,2B,30,L,R,11/20/1995,"6' 0""",195,,Drafted,"2014, CB-Ath (35) - COL",,55,40,65,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/rockies/forrest-wall-657088,2026-01-14T14:22:56.065746
Dom Nuñez,Colorado Rockies,rockies,2017,13,AAA,C,30,L,R,01/17/1995,"5' 11""",212,,Drafted,"2013, 6th (169) - COL",,45,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/dom-nunez-624513,2026-01-14T14:22:56.065746
Ben Bowden,Colorado Rockies,rockies,2017,14,AAA,LHP,31,L,L,10/21/1994,"6' 4""",249,2021,Drafted,"2016, 2nd (45) - COL",https://www.twitter.com/B_Bizzy_16,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2017/rockies/ben-bowden-641386,2026-01-14T14:22:56.065746
Colton Welker,Colorado Rockies,rockies,2017,15,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,55,50,40,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/rockies/colton-welker-666213,2026-01-14T14:22:56.065746
Yency Almonte,Colorado Rockies,rockies,2017,16,AA,RHP,31,R,R,06/04/1994,"6' 5""",223,,Drafted,"2012, 17th (537) - LAA",https://www.twitter.com/SHOWTIMEALMONTE,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/rockies/yency-almonte-622075,2026-01-14T14:22:56.065746
Tyler Nevin,Colorado Rockies,rockies,2017,17,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/tyler-nevin-663527,2026-01-14T14:22:56.065746
Sam Howard,Colorado Rockies,rockies,2017,18,AAA,LHP,32,R,L,03/05/1993,"6' 4""",195,,Drafted,"2014, 3rd (82) - COL",,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2017/rockies/sam-howard-607572,2026-01-14T14:22:56.065746
Garrett Hampson,Colorado Rockies,rockies,2017,19,AAA,2B/SS,31,R,R,10/10/1994,"5' 10""",196,,Drafted,"2016, 3rd (81) - COL",https://www.twitter.com/ghamp2,50,30,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/rockies/garrett-hampson-641658,2026-01-14T14:22:56.065746
Jordan Patterson,Colorado Rockies,rockies,2017,20,AAA,1B/OF,33,L,L,02/12/1992,"6' 4""",227,,Drafted,"2013, 4th (109) - COL",https://www.twitter.com/JPatterson1521,50,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/jordan-patterson-641958,2026-01-14T14:22:56.065746
Pedro Gonzalez,Colorado Rockies,rockies,2017,21,,OF,28,R,R,10/27/1997,"6' 5""",190,,Signed,"July 2, 2014 - COL",,45,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/pedro-gonzalez-660639,2026-01-14T14:22:56.065746
Rayan González,Colorado Rockies,rockies,2017,22,AA,RHP,35,R,R,10/18/1990,"6' 4""",238,,Drafted,"2012, 21st (648) - COL",https://www.twitter.com/Gonzo_Rayan,,,,,,65,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2017/rockies/rayan-gonzalez-543234,2026-01-14T14:22:56.065746
Mike Nikorak,Colorado Rockies,rockies,2017,23,AAA,RHP,29,R,R,09/16/1996,"6' 5""",240,,Drafted,"2015, 1st (27) - COL",,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2017/rockies/mike-nikorak-663841,2026-01-14T14:22:56.065746
Robert Tyler,Colorado Rockies,rockies,2017,24,A+,RHP,30,R,R,06/18/1995,"6' 4""",226,,Drafted,"2016, CB-Ath (38) - COL",,,,,,,75,,40,55,,,40,45,https://www.mlb.com/milb/prospects/2017/rockies/robert-tyler-640465,2026-01-14T14:22:56.065746
Brian Mundell,Colorado Rockies,rockies,2017,25,AAA,1B,31,R,R,02/28/1994,"6' 3""",223,,Drafted,"2015, 7th (197) - COL",,50,50,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/brian-mundell-621521,2026-01-14T14:22:56.065746
Parker French,Colorado Rockies,rockies,2017,26,AA,RHP,32,L,R,03/19/1993,"6' 2""",225,,Drafted,"2015, 5th (137) - COL",https://www.twitter.com/PFrench24,,,,,,55,50,,50,,,60,45,https://www.mlb.com/milb/prospects/2017/rockies/parker-french-605238,2026-01-14T14:22:56.065746
Sam Moll,Colorado Rockies,rockies,2017,27,MLB,LHP,34,L,L,01/03/1992,"5' 9""",190,,Drafted,"2013, 3rd (77) - COL",https://www.twitter.com/SamMoll31,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2017/rockies/sam-moll-594580,2026-01-14T14:22:56.065746
Harrison Musgrave,Colorado Rockies,rockies,2017,28,AAA,LHP,33,L,L,03/03/1992,"6' 1""",206,,Drafted,"2014, 8th (233) - COL",https://www.twitter.com/hmusky15,,,,,,45,45,,55,,,55,45,https://www.mlb.com/milb/prospects/2017/rockies/harrison-musgrave-643466,2026-01-14T14:22:56.065746
Jose Gomez,Colorado Rockies,rockies,2017,29,,INF,29,R,R,12/10/1996,"5' 11""",175,,Signed,"July 2, 2013 - COL",,50,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/jose-gomez-650506,2026-01-14T14:22:56.065746
Sam Hilliard,Colorado Rockies,rockies,2017,30,AAA,OF,31,L,L,02/21/1994,"6' 5""",236,2020,Drafted,"2015, 15th (437) - COL",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/rockies/sam-hilliard-656541,2026-01-14T14:22:56.065746
