name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Enddy Azocar,Boston Red Sox,redsox,26,,A,OF,18,R,R,02/24/2007,"6' 2""",168,2028,Signed,"Jan. 15, 2024 - BOS",,50,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/redsox/enddy-azocar-821150,2026-01-03T15:37:35.429303
Jorge Rodriguez,Boston Red Sox,redsox,27,,ROK,C,19,R,R,02/24/2006,"5' 10""",147,2029,Signed,"Jan. 15, 2024 - BOS",,50,45,40,65,55,,,,,,,,40,https://www.mlb.com/milb/prospects/redsox/jorge-rodriguez-821772,2026-01-03T15:37:35.429303
Harold Rivas,Boston Red Sox,redsox,28,,ROK,OF,17,R,R,05/10/2008,"6' 2""",177,2030,Signed,"Jan. 15, 2025 - BOS",,45,50,60,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/redsox/harold-rivas-829093,2026-01-03T15:37:35.429303
Tyler Uberstine,Boston Red Sox,redsox,29,,MLB,RHP,26,R,R,06/01/1999,"6' 1""",200,2026,Drafted,"2021, 19th (556) - BOS",,,,,,,55,45,,50,45,,50,40,https://www.mlb.com/milb/prospects/redsox/tyler-uberstine-700413,2026-01-03T15:37:35.429303
Shane Drohan,Boston Red Sox,redsox,30,,MLB,LHP,26,L,L,01/07/1999,"6' 3""",195,2026,Drafted,"2020, 5th (148) - BOS",,,,,,,50,55,55,50,40,,45,40,https://www.mlb.com/milb/prospects/redsox/shane-drohan-675660,2026-01-03T15:37:35.429303
Ethan Holliday,Colorado Rockies,rockies,1,19,A,SS,18,L,R,02/23/2007,"6' 4""",210,2029,Drafted,"2025, 1st (4) - COL",,50,65,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/rockies/ethan-holliday-815787,2026-01-03T15:44:12.548710
Charlie Condon,Colorado Rockies,rockies,2,61,AA,1B/OF,22,R,R,04/14/2003,"6' 6""",216,2026,Drafted,"2024, 1st (3) - COL",https://www.twitter.com/CharlieCondon14,55,60,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/rockies/charlie-condon-809707,2026-01-03T15:44:12.548710
Cole Carrigg,Colorado Rockies,rockies,3,,AA,OF/SS,23,S,R,05/08/2002,"6' 2""",200,2026,Drafted,"2023, CB-Bth (65) - COL",https://www.twitter.com/CarriggCole,50,45,60,70,50,,,,,,,,50,https://www.mlb.com/milb/prospects/rockies/cole-carrigg-694249,2026-01-03T15:44:12.548710
Robert Calaz,Colorado Rockies,rockies,4,,A,OF,20,R,R,11/22/2005,"6' 2""",202,2028,Signed,"Jan. 15, 2023 - COL",,50,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/rockies/robert-calaz-806978,2026-01-03T15:44:12.548710
Brody Brecht,Colorado Rockies,rockies,5,,A,RHP,23,R,R,09/27/2002,"6' 4""",235,2027,Drafted,"2024, CB-Ath (38) - COL",https://www.twitter.com/brody_brecht,,,,,,70,70,,,,50,40,50,https://www.mlb.com/milb/prospects/rockies/brody-brecht-701679,2026-01-03T15:44:12.548710
JB Middleton,Colorado Rockies,rockies,6,,ROK,RHP,22,R,R,11/24/2003,"6' 0""",178,2028,Drafted,"2025, 2nd (45) - COL",,,,,,,60,60,,55,,,50,50,https://www.mlb.com/milb/prospects/rockies/jb-middleton-822477,2026-01-03T15:44:12.548710
Max Belyeu,Colorado Rockies,rockies,7,,A+,OF,22,L,R,12/15/2003,"6' 2""",215,2028,Drafted,"2025, CB-Bth (74) - COL",,50,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/rockies/max-belyeu-803284,2026-01-03T15:44:12.548710
Jared Thomas,Colorado Rockies,rockies,8,,AA,OF,22,L,L,07/01/2003,"6' 2""",190,2027,Drafted,"2024, 2nd (42) - COL",https://www.twitter.com/jaredthomas02,55,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/rockies/jared-thomas-703606,2026-01-03T15:44:12.548710
Griffin Herring,Colorado Rockies,rockies,9,,A+,LHP,22,R,L,05/07/2003,"6' 2""",196,2027,Drafted,"2024, 6th (181) - NYY",,,,,,,50,60,,45,,,50,45,https://www.mlb.com/milb/prospects/rockies/griffin-herring-702622,2026-01-03T15:44:12.548710
Roc Riggio,Colorado Rockies,rockies,10,,AA,2B,23,L,R,06/11/2002,"5' 9""",180,2026,Drafted,"2023, 4th (129) - NYY",https://www.twitter.com/rocriggio,45,50,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/rockies/roc-riggio-691792,2026-01-03T15:44:12.548710
Zac Veen,Colorado Rockies,rockies,11,,MLB,OF,24,L,R,12/12/2001,"6' 3""",190,2025,Drafted,"2020, 1st (9) - COL",https://www.twitter.com/zacveen,50,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/rockies/zac-veen-691728,2026-01-03T15:44:12.548710
Sean Sullivan,Colorado Rockies,rockies,12,,AA,LHP,23,R,L,07/22/2002,"6' 4""",190,2026,Drafted,"2023, 2nd (46) - COL",,,,,,,45,45,,50,,,60,45,https://www.mlb.com/milb/prospects/rockies/sean-sullivan-807743,2026-01-03T15:44:12.548710
Carson Palmquist,Colorado Rockies,rockies,13,,MLB,LHP,25,L,L,10/17/2000,"6' 3""",185,2025,Drafted,"2022, 3rd (88) - COL",https://www.twitter.com/CarsonPalmquis1,,,,,,50,55,,50,,,50,45,https://www.mlb.com/milb/prospects/rockies/carson-palmquist-687223,2026-01-03T15:44:12.548710
Gabriel Hughes,Colorado Rockies,rockies,14,,MLB,RHP,24,R,R,08/22/2001,"6' 4""",220,2026,Drafted,"2022, 1st (10) - COL",https://www.twitter.com/GHughes128,,,,,,50,55,50,45,,,50,45,https://www.mlb.com/milb/prospects/rockies/gabriel-hughes-687312,2026-01-03T15:44:12.548710
Sterlin Thompson,Colorado Rockies,rockies,15,,MLB,OF,24,L,R,06/26/2001,"6' 3""",200,2025,Drafted,"2022, 1Cth (31) - COL",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/rockies/sterlin-thompson-694514,2026-01-03T15:44:12.548710
Ethan Hedges,Colorado Rockies,rockies,16,,A+,3B,21,R,R,04/19/2004,"6' 1""",185,2028,Drafted,"2025, 3rd (77) - COL",,50,40,50,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/ethan-hedges-805260,2026-01-03T15:44:12.548710
Yujanyer Herrera,Colorado Rockies,rockies,17,,A+,RHP,22,R,R,08/17/2003,"6' 3""",175,2027,Signed,"Aug. 17, 2019 - COL",,,,,,,50,55,,40,,,45,40,https://www.mlb.com/milb/prospects/rockies/yujanyer-herrera-692632,2026-01-03T15:44:12.548710
Riley Kelly,Colorado Rockies,rockies,18,,ROK,RHP,21,R,R,04/21/2004,"6' 5""",215,2028,Drafted,"2025, 4th (107) - COL",,,,,,,55,,55,50,,,45,40,https://www.mlb.com/milb/prospects/rockies/riley-kelly-804465,2026-01-03T15:44:12.548710
Welinton Herrera,Colorado Rockies,rockies,19,,MLB,LHP,21,L,L,04/03/2004,"6' 0""",166,2026,Signed,"Jan. 20, 2021 - COL",,,,,,,60,50,,40,,,45,40,https://www.mlb.com/milb/prospects/rockies/welinton-herrera-700327,2026-01-03T15:44:12.548710
Josh Grosz,Colorado Rockies,rockies,20,,A+,RHP,23,R,R,09/05/2002,"6' 4""",199,2027,Drafted,"2023, 11th (342) - NYY",,,,,,,55,50,,50,,,45,40,https://www.mlb.com/milb/prospects/rockies/josh-grosz-701056,2026-01-03T15:44:12.548710
Konner Eaton,Colorado Rockies,rockies,21,,AA,LHP,23,R,L,11/30/2002,"6' 3""",210,2027,Drafted,"2024, 6th (168) - COL",,,,,,,50,55,,50,,,45,40,https://www.mlb.com/milb/prospects/rockies/konner-eaton-820825,2026-01-03T15:44:12.548710
Michael Prosecky,Colorado Rockies,rockies,22,,AA,LHP,24,L,L,02/28/2001,"6' 3""",200,2026,Drafted,"2022, 6th (176) - COL",https://www.twitter.com/michaelprosecky,,,,,,50,50,45,45,,,45,40,https://www.mlb.com/milb/prospects/rockies/michael-prosecky-687087,2026-01-03T15:44:12.548710
Andy Perez,Colorado Rockies,rockies,23,,A+,SS,21,L,R,06/03/2004,"6' 3""",165,2027,Signed,"Jan. 15, 2021 - COL",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/andy-perez-700321,2026-01-03T15:44:12.548710
Kelvin Hidalgo,Colorado Rockies,rockies,24,,A,SS,20,R,R,03/01/2005,"6' 1""",166,2029,,,,45,45,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/kelvin-hidalgo-800193,2026-01-03T15:44:12.548710
Cole Messina,Colorado Rockies,rockies,25,,AA,C,22,R,R,05/14/2003,"6' 0""",230,2027,Drafted,"2024, 3rd (77) - COL",,45,50,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/cole-messina-701783,2026-01-03T15:44:12.548710
RJ Petit,Colorado Rockies,rockies,26,,MLB,RHP,26,R,R,09/23/1999,"6' 8""",300,2026,Drafted,"2021, 14th (405) - DET",,,,,,,50,60,,50,,,45,40,https://www.mlb.com/milb/prospects/rockies/rj-petit-696275,2026-01-03T15:44:12.548710
Tanner Thach,Colorado Rockies,rockies,27,,A,1B,21,L,L,03/11/2004,"6' 4""",225,2028,Drafted,"2025, 8th (227) - COL",,45,55,20,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/tanner-thach-805880,2026-01-03T15:44:12.548710
Ashly Andujar,Colorado Rockies,rockies,28,,ROK,SS,18,S,R,07/29/2007,"6' 1""",163,2029,Signed,"Jan. 15, 2024 - COL",,45,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/rockies/ashly-andujar-815903,2026-01-03T15:44:12.548710
Ben Shields,Colorado Rockies,rockies,29,,AA,LHP,26,R,L,01/23/1999,"6' 4""",210,2026,Signed,"July 14, 2023 - NYY",,,,,,,50,55,60,,,,50,40,https://www.mlb.com/milb/prospects/rockies/ben-shields-815456,2026-01-03T15:44:12.548710
Jackson Cox,Colorado Rockies,rockies,30,,A,RHP,22,R,R,09/25/2003,"6' 2""",200,2027,Drafted,"2022, 2nd (50) - COL",,,,,,,55,,60,45,,,50,40,https://www.mlb.com/milb/prospects/rockies/jackson-cox-702484,2026-01-03T15:44:12.548710
Carter Jensen,Kansas City Royals,royals,1,39,MLB,C,22,L,R,07/03/2003,"6' 0""",210,2025,Drafted,"2021, 3rd (78) - KC",https://www.twitter.com/12_carterjensen,50,60,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/royals/carter-jensen-695600,2026-01-03T15:50:48.399872
Blake Mitchell,Kansas City Royals,royals,2,62,A+,C,21,L,R,08/03/2004,"6' 1""",202,2027,Drafted,"2023, 1st (8) - KC",https://www.twitter.com/mitchellblake25,50,60,30,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/royals/blake-mitchell-805810,2026-01-03T15:50:48.399872
Sean Gamble,Kansas City Royals,royals,3,,ROK,OF/2B,19,L,R,07/06/2006,"6' 1""",188,2029,Drafted,"2025, 1st (23) - KC",,55,50,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/royals/sean-gamble-815819,2026-01-03T15:50:48.399872
Josh Hammond,Kansas City Royals,royals,4,,ROK,3B,19,R,R,09/21/2006,"6' 1""",210,2029,Drafted,"2025, PPIth (28) - KC",,50,55,50,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/royals/josh-hammond-815843,2026-01-03T15:50:48.399872
Yandel Ricardo,Kansas City Royals,royals,5,,A,SS,19,S,R,10/16/2006,"6' 1""",180,2029,Signed,"Jan. 17, 2024 - KC",,50,50,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/royals/yandel-ricardo-815902,2026-01-03T15:50:48.399872
David Shields,Kansas City Royals,royals,6,,A,LHP,19,S,L,09/09/2006,"6' 2""",210,2029,Drafted,"2024, 2nd (41) - KC",https://www.twitter.com/DavidShields643,,,,,,55,55,,45,,,55,50,https://www.mlb.com/milb/prospects/royals/david-shields-815789,2026-01-03T15:50:48.399872
Ben Kudrna,Kansas City Royals,royals,7,,MLB,RHP,22,R,R,01/30/2003,"6' 3""",175,2026,Drafted,"2021, 2nd (43) - KC",https://www.twitter.com/benkudrna,,,,,,50,55,,55,,,50,50,https://www.mlb.com/milb/prospects/royals/ben-kudrna-695667,2026-01-03T15:50:48.399872
Kendry Chourio,Kansas City Royals,royals,8,,A,RHP,18,R,R,10/01/2007,"6' 0""",160,2029,Signed,"Jan. 17, 2025 - KC",,,,,,,60,,55,50,,,60,50,https://www.mlb.com/milb/prospects/royals/kendry-chourio-830402,2026-01-03T15:50:48.399872
Ramon Ramirez,Kansas City Royals,royals,9,,A,C,20,R,R,06/15/2005,"6' 0""",180,2028,Signed,"Jan. 15, 2023 - KC",,50,55,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/royals/ramon-ramirez-808675,2026-01-03T15:50:48.399872
Drew Beam,Kansas City Royals,royals,10,,A+,RHP,22,R,R,02/14/2003,"6' 4""",208,2027,Drafted,"2024, 3rd (76) - KC",https://www.twitter.com/drewbeam_,,,,,,50,,50,50,45,,55,45,https://www.mlb.com/milb/prospects/royals/drew-beam-701795,2026-01-03T15:50:48.399872
Steven Zobac,Kansas City Royals,royals,11,,MLB,RHP,25,L,R,10/14/2000,"6' 3""",185,2026,Drafted,"2022, 4th (115) - KC",https://www.twitter.com/vc_baseball,,,,,,55,55,,45,,,55,45,https://www.mlb.com/milb/prospects/royals/steven-zobac-686632,2026-01-03T15:50:48.399872
Asbel Gonzalez,Kansas City Royals,royals,12,,A,OF,20,R,R,01/02/2006,"6' 2""",170,2028,Signed,"Jan. 15, 2023 - KC",,50,40,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/royals/asbel-gonzalez-808706,2026-01-03T15:50:48.399872
Felix Arronde,Kansas City Royals,royals,13,,A+,RHP,22,R,R,04/25/2003,"6' 3""",185,2027,Signed,"June 28, 2021 - KC",,,,,,,55,45,,60,,,50,45,https://www.mlb.com/milb/prospects/royals/felix-arronde-702373,2026-01-03T15:50:48.399872
Luinder Avila,Kansas City Royals,royals,14,,MLB,RHP,24,R,R,08/21/2001,"6' 3""",195,2025,Signed,"March 3, 2018 - KC",,,,,,,55,,60,45,,,45,45,https://www.mlb.com/milb/prospects/royals/luinder-avila-679883,2026-01-03T15:50:48.399872
Michael Lombardi,Kansas City Royals,royals,15,,ROK,RHP,22,R,R,09/20/2003,"6' 3""",201,2028,Drafted,"2025, 2nd (61) - KC",,,,,,,60,,65,50,,,45,45,https://www.mlb.com/milb/prospects/royals/michael-lombardi-813533,2026-01-03T15:50:48.399872
Daniel Vazquez,Kansas City Royals,royals,16,,AA,SS,22,R,R,12/15/2003,"6' 2""",150,2027,Signed,"Jan. 23, 2021 - KC",,40,40,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/daniel-vazquez-694187,2026-01-03T15:50:48.399872
Warren Calcaño,Kansas City Royals,royals,17,,ROK,SS,18,S,R,10/17/2007,"6' 1""",154,2030,Signed,"Jan. 17, 2025 - KC",,50,40,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/warren-calcano-829071,2026-01-03T15:50:48.399872
Blake Wolters,Kansas City Royals,royals,18,,A,RHP,21,R,R,10/25/2004,"6' 4""",210,2028,Drafted,"2023, 2nd (44) - KC",,,,,,,55,55,,45,,,50,40,https://www.mlb.com/milb/prospects/royals/blake-wolters-806265,2026-01-03T15:50:48.399872
Ramcell Medina,Kansas City Royals,royals,19,,ROK,SS,18,R,R,11/13/2007,"6' 1""",155,2030,Signed,"Jan. 17, 2025 - KC",,50,50,50,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/ramcell-medina-829096,2026-01-03T15:50:48.399872
Carson Roccaforte,Kansas City Royals,royals,20,,AA,OF,23,L,L,03/29/2002,"5' 11""",195,2027,Drafted,"2023, CB-Bth (66) - KC",,45,45,60,55,65,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/carson-roccaforte-811287,2026-01-03T15:50:48.399872
Mason Black,Kansas City Royals,royals,21,,MLB,RHP,26,R,R,12/10/1999,"6' 3""",228,2025,Drafted,"2021, 3rd (85) - SF",,,,,,,50,50,,30,45,,45,40,https://www.mlb.com/milb/prospects/royals/mason-black-696131,2026-01-03T15:50:48.399872
Frank Mozzicato,Kansas City Royals,royals,22,,AA,LHP,22,L,L,06/19/2003,"6' 3""",175,2027,Drafted,"2021, 1st (7) - KC",https://www.twitter.com/FrankMozzicato,,,,,,45,,60,45,,,40,40,https://www.mlb.com/milb/prospects/royals/frank-mozzicato-700924,2026-01-03T15:50:48.399872
Hiro Wyatt,Kansas City Royals,royals,23,,A,RHP,21,R,R,08/25/2004,"6' 1""",190,2028,Drafted,"2023, 3rd (75) - KC",,,,,,,55,60,,40,,,45,40,https://www.mlb.com/milb/prospects/royals/hiro-wyatt-702965,2026-01-03T15:50:48.399872
Gavin Cross,Kansas City Royals,royals,24,,AA,OF,24,L,L,02/13/2001,"6' 2""",210,2026,Drafted,"2022, 1st (9) - KC",https://www.twitter.com/GavinCross24,40,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/gavin-cross-688457,2026-01-03T15:50:48.399872
Javi Vaz,Kansas City Royals,royals,25,,AA,2B/OF,25,L,R,09/22/2000,"5' 7""",151,2026,Drafted,"2022, 15th (445) - KC",,50,30,60,40,50,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/javi-vaz-805834,2026-01-03T15:50:48.399872
Moises Marchán,Kansas City Royals,royals,26,,ROK,C,18,R,R,11/16/2007,"6' 1""",160,2030,Signed,"Jan. 17, 2025 - KC",,45,50,60,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/moises-marchan-829081,2026-01-03T15:50:48.399872
Hunter Owen,Kansas City Royals,royals,27,,AA,LHP,23,R,L,01/30/2002,"6' 6""",261,2027,Drafted,"2023, 4th (106) - KC",,,,,,,50,55,45,50,,,45,40,https://www.mlb.com/milb/prospects/royals/hunter-owen-694818,2026-01-03T15:50:48.399872
Josh Hansell,Kansas City Royals,royals,28,,A+,RHP,23,R,R,02/07/2002,"6' 6""",215,2027,Drafted,"2023, 16th (469) - KC",,,,,,,50,50,60,40,,,45,40,https://www.mlb.com/milb/prospects/royals/josh-hansell-700985,2026-01-03T15:50:48.399872
Austin Charles,Kansas City Royals,royals,29,,A+,3B/SS,22,R,R,11/13/2003,"6' 5""",215,2027,Drafted,"2022, 20th (595) - KC",https://www.twitter.com/AustinCharles25,40,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/royals/austin-charles-800051,2026-01-03T15:50:48.399872
Justin Lamkin,Kansas City Royals,royals,30,,ROK,LHP,21,R,L,06/01/2004,"6' 4""",210,2028,Drafted,"2025, CB-Bth (71) - KC",,,,,,,50,55,,45,,,55,40,https://www.mlb.com/milb/prospects/royals/justin-lamkin-703610,2026-01-03T15:50:48.399872
Kevin McGonigle,Detroit Tigers,tigers,1,2,AA,SS,21,L,R,08/18/2004,"5' 10""",187,2026,Drafted,"2023, CB-Ath (37) - DET",https://www.twitter.com/kevinMcGonigle7,70,55,55,50,50,,,,,,,,65,https://www.mlb.com/milb/prospects/tigers/kevin-mcgonigle-805808,2026-01-03T15:57:26.290508
Max Clark,Detroit Tigers,tigers,2,8,AA,OF,21,L,L,12/21/2004,"6' 0""",205,2027,Drafted,"2023, 1st (3) - DET",https://www.twitter.com/maxxclarkk13,60,50,70,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/tigers/max-clark-703601,2026-01-03T15:57:26.290508
Josue Briceño,Detroit Tigers,tigers,3,33,AA,1B/C,21,L,R,09/23/2004,"6' 4""",200,2027,Signed,"Jan. 17, 2022 - DET",,55,60,40,55,40,,,,,,,,55,https://www.mlb.com/milb/prospects/tigers/josue-briceno-800522,2026-01-03T15:57:26.290508
Bryce Rainer,Detroit Tigers,tigers,4,37,A,SS,20,L,R,07/03/2005,"6' 3""",195,2028,Drafted,"2024, 1st (11) - DET",https://www.twitter.com/Bryce_rainer27,55,60,55,70,50,,,,,,,,55,https://www.mlb.com/milb/prospects/tigers/bryce-rainer-800614,2026-01-03T15:57:26.290508
Thayron Liranzo,Detroit Tigers,tigers,5,,MLB,C/1B,22,S,R,07/05/2003,"6' 2""",195,2026,Signed,"Jan. 15, 2021 - LAD",,45,60,20,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/tigers/thayron-liranzo-699073,2026-01-03T15:57:26.290508
Hao-Yu Lee,Detroit Tigers,tigers,6,,MLB,2B/3B,22,R,R,02/03/2003,"5' 9""",190,2025,Signed,"July 15, 2021 - PHI",,50,50,45,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/tigers/hao-yu-lee-701678,2026-01-03T15:57:26.290508
Cris Rodriguez,Detroit Tigers,tigers,7,,ROK,OF,17,R,R,01/28/2008,"6' 3""",203,2030,Signed,"Jan. 15, 2025 - DET",,50,60,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/tigers/cris-rodriguez-829038,2026-01-03T15:57:26.290508
Jordan Yost,Detroit Tigers,tigers,8,,ROK,SS,19,L,R,12/21/2006,"6' 0""",170,2029,Drafted,"2025, 1st (24) - DET",,55,40,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/tigers/jordan-yost-803723,2026-01-03T15:57:26.290508
Max Anderson,Detroit Tigers,tigers,9,,AAA,2B/3B,23,R,R,02/28/2002,"6' 0""",215,2026,Drafted,"2023, 2nd (45) - DET",,50,50,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/tigers/max-anderson-801194,2026-01-03T15:57:26.290508
Jaden Hamm,Detroit Tigers,tigers,10,,AA,RHP,23,R,R,09/05/2002,"6' 1""",190,2026,Drafted,"2023, 5th (143) - DET",,,,,,,55,50,50,50,,,50,45,https://www.mlb.com/milb/prospects/tigers/jaden-hamm-811290,2026-01-03T15:57:26.290508
Malachi Witherspoon,Detroit Tigers,tigers,11,,ROK,RHP,21,R,R,08/12/2004,"6' 3""",211,2028,Drafted,"2025, 2nd (62) - DET",,,,,,,55,60,60,45,,,45,45,https://www.mlb.com/milb/prospects/tigers/malachi-witherspoon-802412,2026-01-03T15:57:26.290508
Franyerber Montilla,Detroit Tigers,tigers,12,,A,SS/2B,20,S,R,04/15/2005,"6' 0""",160,2028,Signed,"Jan. 17, 2022 - DET",,50,45,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/tigers/franyerber-montilla-800508,2026-01-03T15:57:26.290508
Owen Hall,Detroit Tigers,tigers,13,,A,RHP,20,R,R,11/14/2005,"6' 3""",185,2028,Drafted,"2024, 2nd (49) - DET",https://www.twitter.com/OwenHall2024,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/tigers/owen-hall-815157,2026-01-03T15:57:26.290508
Andrew Sears,Detroit Tigers,tigers,14,,AA,LHP,23,L,L,08/30/2002,"6' 3""",200,2027,Drafted,"2023, 10th (290) - DET",,,,,,,50,55,,45,,,50,45,https://www.mlb.com/milb/prospects/tigers/andrew-sears-808825,2026-01-03T15:57:26.290508
Ty Madden,Detroit Tigers,tigers,15,,MLB,RHP,25,R,R,02/21/2000,"6' 3""",215,2025,Drafted,"2021, CB-Ath (32) - DET",,,,,,,50,60,45,50,45,,45,45,https://www.mlb.com/milb/prospects/tigers/ty-madden-680744,2026-01-03T15:57:26.290508
John Peck,Detroit Tigers,tigers,16,,AA,INF,23,R,R,07/18/2002,"6' 0""",185,2027,Drafted,"2023, 7th (200) - DET",,40,45,50,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/john-peck-807726,2026-01-03T15:57:26.290508
Michael Oliveto,Detroit Tigers,tigers,17,,ROK,C,18,L,R,02/03/2007,"6' 3""",185,2029,Drafted,"2025, CB-Ath (34) - DET",,45,50,40,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/michael-oliveto-834672,2026-01-03T15:57:26.290508
Ben Jacobs,Detroit Tigers,tigers,18,,ROK,LHP,21,L,L,06/11/2004,"6' 1""",195,2028,Drafted,"2025, 3rd (98) - DET",,,,,,,50,55,,55,,,45,40,https://www.mlb.com/milb/prospects/tigers/ben-jacobs-800624,2026-01-03T15:57:26.290508
Jake Miller,Detroit Tigers,tigers,19,,MLB,LHP,24,L,L,06/27/2001,"6' 2""",185,2026,Drafted,"2022, 8th (237) - DET",,,,,,,50,50,,55,,,55,40,https://www.mlb.com/milb/prospects/tigers/jake-miller-805725,2026-01-03T15:57:26.290508
Dylan Smith,Detroit Tigers,tigers,20,,MLB,RHP,25,R,R,05/28/2000,"6' 2""",180,2025,Drafted,"2021, 3rd (74) - DET",,,,,,,60,60,,,,45,50,40,https://www.mlb.com/milb/prospects/tigers/dylan-smith-681916,2026-01-03T15:57:26.290508
Izaac Pacheco,Detroit Tigers,tigers,21,,A+,3B,23,L,R,11/18/2002,"6' 3""",225,2027,Drafted,"2021, 2nd (39) - DET",https://www.twitter.com/izaacpacheco1,40,55,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/izaac-pacheco-691789,2026-01-03T15:57:26.290508
Jude Warwick,Detroit Tigers,tigers,22,,A,SS/2B,20,L,R,09/09/2005,"6' 1""",170,2028,Drafted,"2024, 12th (356) - DET",,50,40,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/jude-warwick-827672,2026-01-03T15:57:26.290508
Eduardo Valencia,Detroit Tigers,tigers,23,,MLB,1B/C,25,R,R,01/25/2000,"6' 2""",180,2026,Signed,"April 24, 2018 - DET",,50,55,20,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/eduardo-valencia-680664,2026-01-03T15:57:26.290508
Nick Dumesnil,Detroit Tigers,tigers,24,,A,OF,21,R,R,03/27/2004,"6' 2""",210,2028,Drafted,"2025, 8th (249) - DET",,45,50,60,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/nick-dumesnil-825094,2026-01-03T15:57:26.290508
River Hamilton,Detroit Tigers,tigers,25,,A,RHP,19,R,R,10/04/2006,"6' 3""",195,2029,Drafted,"2025, 11th (339) - DET",,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/tigers/river-hamilton-821932,2026-01-03T15:57:26.290508
Lucas Elissalt,Detroit Tigers,tigers,26,,A+,RHP,21,R,R,07/20/2004,"6' 4""",190,2027,Drafted,"2024, 13th (386) - DET",,,,,,,45,50,60,45,,,50,40,https://www.mlb.com/milb/prospects/tigers/lucas-elissalt-827640,2026-01-03T15:57:26.290508
Nestor Miranda,Detroit Tigers,tigers,27,,ROK,3B,19,R,R,02/23/2006,"6' 3""",225,2029,Signed,"Jan. 15, 2024 - DET",,40,60,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/tigers/nestor-miranda-815930,2026-01-03T15:57:26.290508
Grayson Grinsell,Detroit Tigers,tigers,28,,ROK,LHP,21,L,L,02/02/2004,"6' 1""",195,2028,Drafted,"2025, 6th (189) - DET",,,,,,,45,50,,60,,,55,40,https://www.mlb.com/milb/prospects/tigers/grayson-grinsell-804852,2026-01-03T15:57:26.290508
Kelvis Salcedo,Detroit Tigers,tigers,29,,A,RHP,19,R,R,01/23/2006,"6' 0""",180,2028,,,,,,,,,55,60,,,,45,40,40,https://www.mlb.com/milb/prospects/tigers/kelvis-salcedo-808383,2026-01-03T15:57:26.290508
