name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Scott Moss,Cincinnati Reds,reds,2019,14,AAA,LHP,31,L,L,10/06/1994,"6' 6""",225,2021,Drafted,"2016, 4th (108) - CIN",,,,,,,50,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/reds/scott-moss-641900,2026-01-13T12:06:31.140471
Michael Beltre,Cincinnati Reds,reds,2019,15,,OF,30,S,R,07/03/1995,"6' 3""",220,2020,Signed,"Feb. 7, 2013 - CIN",,45,50,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/reds/michael-beltre-642461,2026-01-13T12:06:31.140471
Keury Mella,Cincinnati Reds,reds,2019,16,,RHP,32,R,R,08/02/1993,"6' 2""",234,,Signed,"Sept. 9, 2011 - SF",,,,,,,65,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/reds/keury-mella-622492,2026-01-13T12:06:31.140471
Jimmy Herget,Cincinnati Reds,reds,2019,17,MLB,RHP,32,R,R,09/09/1993,"6' 3""",170,,Drafted,"2015, 6th (175) - CIN",https://www.twitter.com/hergee20,,,,,,60,55,,40,,,45,40,https://www.mlb.com/milb/prospects/2019/reds/jimmy-herget-623474,2026-01-13T12:06:31.140471
Mariel Bautista,Cincinnati Reds,reds,2019,18,,OF,28,R,R,10/15/1997,"6' 3""",194,2022,Signed,"Nov. 5, 2014 - CIN",,45,50,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/reds/mariel-bautista-660647,2026-01-13T12:06:31.140471
James Marinan,Cincinnati Reds,reds,2019,19,A+,RHP,27,R,R,10/10/1998,"6' 5""",239,2022,Drafted,"2017, 4th (130) - LAD",,,,,,,55,50,50,55,,,45,40,https://www.mlb.com/milb/prospects/2019/reds/james-marinan-675653,2026-01-13T12:06:31.140471
Packy Naughton,Cincinnati Reds,reds,2019,20,AAA,LHP,29,R,L,04/16/1996,"6' 2""",200,2021,Drafted,"2017, 9th (257) - CIN",,,,,,,50,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2019/reds/packy-naughton-676050,2026-01-13T12:06:31.140471
Andy Sugilio,Cincinnati Reds,reds,2019,21,AA,OF,29,L,R,10/26/1996,"6' 2""",170,2022,Signed,"Oct. 28, 2013 - CIN",,,,,,,50,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2019/reds/andy-sugilio-650443,2026-01-13T12:06:31.140471
Hendrik Clementina,Cincinnati Reds,reds,2019,22,,C,28,R,R,06/17/1997,"6' 2""",250,,,,,45,50,20,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/reds/hendrik-clementina-649955,2026-01-13T12:06:31.140471
Bren Spillane,Cincinnati Reds,reds,2019,23,A+,RF,29,R,R,09/21/1996,"6' 4""",223,,Drafted,"2018, 3rd (82) - CIN",,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/reds/bren-spillane-665023,2026-01-13T12:06:31.140471
Ibandel Isabel,Cincinnati Reds,reds,2019,24,AA,1B,30,R,R,06/20/1995,"6' 4""",225,,,,,40,60,45,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/reds/ibandel-isabel-642462,2026-01-13T12:06:31.140471
Joel Kuhnel,Cincinnati Reds,reds,2019,25,AAA,RHP,30,R,R,02/19/1995,"6' 5""",290,2020,Drafted,"2016, 11th (318) - CIN",https://www.twitter.com/JoelKuhnel,,,,,,70,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2019/reds/joel-kuhnel-669270,2026-01-13T12:06:31.140471
Ryan Hendrix,Cincinnati Reds,reds,2019,26,,RHP,31,R,R,12/16/1994,"6' 3""",215,2021,Drafted,"2016, 5th (138) - CIN",https://www.twitter.com/RyanHendrix11,,,,,,70,,55,,,,45,40,https://www.mlb.com/milb/prospects/2019/reds/ryan-hendrix-641682,2026-01-13T12:06:31.140471
Jonathan Willems,Cincinnati Reds,reds,2019,27,A,3B,27,R,R,11/07/1998,"5' 11""",190,,,,,40,45,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/reds/jonathan-willems-666635,2026-01-13T12:06:31.140471
Alfredo Rodriguez,Cincinnati Reds,reds,2019,28,AA,SS,31,R,R,06/17/1994,"6' 0""",190,2021,Signed,"July 4, 2016 - CIN",,40,30,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/reds/alfredo-rodriguez-670895,2026-01-13T12:06:31.140471
Chris Okey,Cincinnati Reds,reds,2019,29,AAA,C,31,R,R,12/29/1994,"5' 11""",200,,Drafted,"2016, 2nd (43) - CIN",,40,40,45,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/reds/chris-okey-608360,2026-01-13T12:06:31.140471
Michael Chavis,Boston Red Sox,redsox,2019,1,AAA,3B/1B,30,R,R,08/11/1995,"5' 10""",190,,Drafted,"2014, 1st (26) - BOS",https://www.twitter.com/MichaelChavis11,50,60,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/redsox/michael-chavis-656308,2026-01-13T12:17:09.961350
Triston Casas,Boston Red Sox,redsox,2019,2,MLB,1B,25,L,R,01/15/2000,"6' 4""",244,2023,Drafted,"2018, 1st (26) - BOS",https://www.twitter.com/mvptc37,50,60,30,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/redsox/triston-casas-671213,2026-01-13T12:17:09.961350
Bobby Dalbec,Boston Red Sox,redsox,2019,3,AAA,3B/1B,30,R,R,06/29/1995,"6' 3""",225,2021,Drafted,"2016, 4th (118) - BOS",https://www.twitter.com/BobbyDalbec,40,60,40,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/redsox/bobby-dalbec-666915,2026-01-13T12:17:09.961350
Darwinzon Hernández,Boston Red Sox,redsox,2019,4,,LHP,29,L,L,12/17/1996,"6' 2""",255,,Signed,"Aug. 26, 2013 - BOS",,,,,,,70,55,55,50,,,40,50,https://www.mlb.com/milb/prospects/2019/redsox/darwinzon-hernandez-650382,2026-01-13T12:17:09.961350
Jay Groome,Boston Red Sox,redsox,2019,5,,LHP,27,L,L,08/23/1998,"6' 6""",262,2023,Drafted,"2016, 1st (12) - BOS",https://www.twitter.com/jaygroome55,,,,,,60,,65,50,,,45,50,https://www.mlb.com/milb/prospects/2019/redsox/jay-groome-666130,2026-01-13T12:17:09.961350
Tanner Houck,Boston Red Sox,redsox,2019,6,MLB,RHP,29,R,R,06/29/1996,"6' 5""",226,2021,Drafted,"2017, 1st (24) - BOS",https://www.twitter.com/houck_tanner,,,,,,60,55,50,45,,,50,50,https://www.mlb.com/milb/prospects/2019/redsox/tanner-houck-656557,2026-01-13T12:17:09.961350
Antoni Flores,Boston Red Sox,redsox,2019,7,A+,SS,25,R,R,10/14/2000,"6' 1""",207,2023,Signed,"July 2, 2017 - BOS",,55,50,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/redsox/antoni-flores-677602,2026-01-13T12:17:09.961350
Bryan Mata,Boston Red Sox,redsox,2019,8,,RHP,26,R,R,05/03/1999,"6' 3""",223,2024,Signed,"Jan. 27, 2016 - BOS",,,,,,,65,60,50,55,,,50,50,https://www.mlb.com/milb/prospects/2019/redsox/bryan-mata-667356,2026-01-13T12:17:09.961350
C.J. Chatham,Boston Red Sox,redsox,2019,9,AAA,SS/2B,31,R,R,12/22/1994,"6' 4""",185,2021,Drafted,"2016, 2nd (51) - BOS",,55,40,50,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/redsox/c-j-chatham-641453,2026-01-13T12:17:09.961350
Jarren Duran,Boston Red Sox,redsox,2019,10,MLB,OF,29,L,R,09/05/1996,"6' 1""",205,2022,Drafted,"2018, 7th (220) - BOS",https://www.twitter.com/DuranJarren,55,45,70,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/redsox/jarren-duran-680776,2026-01-13T12:17:09.961350
Nick Decker,Boston Red Sox,redsox,2019,11,AA,OF,26,L,L,10/02/1999,"6' 0""",207,2024,Drafted,"2018, 2nd (64) - BOS",https://www.twitter.com/ndecker26,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/redsox/nick-decker-678006,2026-01-13T12:17:09.961350
Durbin Feltman,Boston Red Sox,redsox,2019,12,,RHP,28,R,R,04/18/1997,"6' 0""",211,2020,Drafted,"2018, 3rd (100) - BOS",https://www.twitter.com/dfeltman12,,,,,,65,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2019/redsox/durbin-feltman-664687,2026-01-13T12:17:09.961350
Mike Shawaryn,Boston Red Sox,redsox,2019,13,AAA,RHP,31,R,R,09/17/1994,"6' 2""",240,,Drafted,"2016, 5th (148) - BOS",https://www.twitter.com/MikeShawaryn,,,,,,50,60,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/redsox/mike-shawaryn-642067,2026-01-13T12:17:09.961350
Danny Diaz,Boston Red Sox,redsox,2019,14,ROK,3B,25,R,R,01/02/2001,"6' 1""",170,2023,Signed,"July 2, 2017 - BOS",,45,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/redsox/danny-diaz-677596,2026-01-13T12:17:09.961350
Brandon Howlett,Boston Red Sox,redsox,2019,15,A+,3B,26,R,R,09/12/1999,"6' 1""",205,2023,Drafted,"2018, 21st (640) - BOS",https://www.twitter.com/brandonh_2424,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/redsox/brandon-howlett-680914,2026-01-13T12:17:09.961350
Gilberto Jimenez,Boston Red Sox,redsox,2019,16,A+,OF,25,S,R,07/08/2000,"6' 0""",212,2024,Signed,"Aug. 2, 2017 - BOS",,55,35,70,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/redsox/gilberto-jimenez-678362,2026-01-13T12:17:09.961350
Travis Lakins Sr.,Boston Red Sox,redsox,2019,17,,RHP,31,R,R,06/29/1994,"6' 1""",220,,Drafted,"2015, 6th (171) - BOS",,,,,,,55,,55,50,60,,45,40,https://www.mlb.com/milb/prospects/2019/redsox/travis-lakins-sr-664042,2026-01-13T12:17:09.961350
Nicholas Northcut,Boston Red Sox,redsox,2019,18,AA,1B,26,R,R,06/13/1999,"5' 10""",206,,Drafted,"2018, 11th (340) - BOS",https://www.twitter.com/_nicknorthcut_,45,50,20,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/redsox/nicholas-northcut-678021,2026-01-13T12:17:09.961350
Denyi Reyes,Boston Red Sox,redsox,2019,19,,P,29,R,R,11/02/1996,"6' 4""",255,,,,,,,,,,50,50,45,50,,,60,40,https://www.mlb.com/milb/prospects/2019/redsox/denyi-reyes-660593,2026-01-13T12:17:09.961350
Kutter Crawford,Boston Red Sox,redsox,2019,20,MLB,RHP,29,R,R,04/01/1996,"6' 1""",195,2022,Drafted,"2017, 16th (491) - BOS",,,,,,,50,,50,50,55,,45,40,https://www.mlb.com/milb/prospects/2019/redsox/kutter-crawford-676710,2026-01-13T12:17:09.961350
Alex Scherff,Boston Red Sox,redsox,2019,21,,P,27,S,R,02/05/1998,"6' 3""",205,,Drafted,"2017, 5th (161) - BOS",,,,,,,60,,45,55,45,,50,45,https://www.mlb.com/milb/prospects/2019/redsox/alex-scherff-669085,2026-01-13T12:17:09.961350
Bobby Poyner,Boston Red Sox,redsox,2019,22,AAA,P,33,L,L,12/01/1992,"6' 0""",220,,Drafted,"2015, 14th (411) - BOS",,,,,,,60,,45,60,45,,60,40,https://www.mlb.com/milb/prospects/2019/redsox/bobby-poyner-596074,2026-01-13T12:17:09.961350
Colten Brewer,Boston Red Sox,redsox,2019,23,AAA,P,33,R,R,10/29/1992,"6' 4""",222,,Drafted,"2016, 2nd (29) - NYY",,,,,,,65,,50,,,,50,40,https://www.mlb.com/milb/prospects/2019/redsox/colten-brewer-605155,2026-01-13T12:17:09.961350
Brayan Bello,Boston Red Sox,redsox,2019,24,MLB,RHP,26,R,R,05/17/1999,"6' 1""",195,2022,Signed,"July 2, 2017 - BOS",,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/redsox/brayan-bello-678394,2026-01-13T12:17:09.961350
Josh Ockimey,Boston Red Sox,redsox,2019,25,AAA,1B,30,L,R,10/18/1995,"6' 1""",238,,Drafted,"2014, 5th (164) - BOS",,40,55,30,40,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/redsox/josh-ockimey-656807,2026-01-13T12:17:09.961350
Pedro Castellanos,Boston Red Sox,redsox,2019,26,,1B,28,R,R,12/11/1997,"6' 3""",244,,,,,55,40,30,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/redsox/pedro-castellanos-665776,2026-01-13T12:17:09.961350
Zach Schellenger,Boston Red Sox,redsox,2019,27,AA,P,30,R,R,01/09/1996,"6' 5""",210,,Drafted,"2017, 6th (191) - BOS",,,,,,,60,60,,,,,45,40,https://www.mlb.com/milb/prospects/2019/redsox/zach-schellenger-656936,2026-01-13T12:17:09.961350
Yoan Aybar,Boston Red Sox,redsox,2019,28,,LHP,28,L,L,07/03/1997,"6' 2""",210,2021,Signed,"Aug. 9, 2013 - BOS",,,,,,,70,55,,45,,,40,40,https://www.mlb.com/milb/prospects/2019/redsox/yoan-aybar-646243,2026-01-13T12:17:09.961350
Roldani Baldwin,Boston Red Sox,redsox,2019,29,,C,29,R,R,03/16/1996,"5' 11""",211,,,,,45,50,30,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/redsox/roldani-baldwin-650380,2026-01-13T12:17:09.961350
Jhonathan Díaz,Boston Red Sox,redsox,2019,30,MLB,LHP,29,L,L,09/13/1996,"6' 0""",170,,Signed,"July 2, 2013 - BOS",,,,,,,50,50,50,50,,,55,40,https://www.mlb.com/milb/prospects/2019/redsox/jhonathan-diaz-646242,2026-01-13T12:17:09.961350
Brendan Rodgers,Colorado Rockies,rockies,2019,1,MLB,2B/SS,29,R,R,08/09/1996,"6' 0""",204,2020,Drafted,"2015, 1st (3) - COL",https://www.twitter.com/Broddddd3,60,55,45,60,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/rockies/brendan-rodgers-663898,2026-01-13T12:25:11.586755
Colton Welker,Colorado Rockies,rockies,2019,2,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,50,50,35,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rockies/colton-welker-666213,2026-01-13T12:25:11.586755
Garrett Hampson,Colorado Rockies,rockies,2019,3,AAA,2B/SS,31,R,R,10/10/1994,"5' 10""",196,,Drafted,"2016, 3rd (81) - COL",https://www.twitter.com/ghamp2,60,35,65,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/rockies/garrett-hampson-641658,2026-01-13T12:25:11.586755
Peter Lambert,Colorado Rockies,rockies,2019,4,AAA,RHP,28,R,R,04/18/1997,"6' 2""",208,,Drafted,"2015, 2nd (44) - COL",https://www.twitter.com/PeterLambert24,,,,,,55,50,60,60,,,60,50,https://www.mlb.com/milb/prospects/2019/rockies/peter-lambert-663567,2026-01-13T12:25:11.587755
Grant Lavigne,Colorado Rockies,rockies,2019,5,,1B,26,L,R,08/27/1999,"6' 3""",220,2024,Drafted,"2018, CB-Ath (42) - COL",https://www.twitter.com/GrantLavigne,50,50,30,40,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rockies/grant-lavigne-680693,2026-01-13T12:25:11.587755
Ryan Rolison,Colorado Rockies,rockies,2019,6,MLB,LHP,28,R,L,07/11/1997,"6' 2""",213,2023,Drafted,"2018, 1st (22) - COL",https://www.twitter.com/RyanRolison24,,,,,,55,50,60,50,,,55,55,https://www.mlb.com/milb/prospects/2019/rockies/ryan-rolison-669020,2026-01-13T12:25:11.587755
Tyler Nevin,Colorado Rockies,rockies,2019,7,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/tyler-nevin-663527,2026-01-13T12:25:11.587755
Riley Pint,Colorado Rockies,rockies,2019,8,ROK,RHP,28,R,R,11/06/1997,"6' 5""",225,2022,Drafted,"2016, 1st (4) - COL",,,,,,,75,55,60,55,,,40,45,https://www.mlb.com/milb/prospects/2019/rockies/riley-pint-666207,2026-01-13T12:25:11.587755
Ryan Vilade,Colorado Rockies,rockies,2019,9,MLB,OF,26,R,R,02/18/1999,"6' 2""",226,2023,Drafted,"2017, 2nd (48) - COL",,50,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/rockies/ryan-vilade-668723,2026-01-13T12:25:11.587755
Sam Hilliard,Colorado Rockies,rockies,2019,10,AAA,OF,31,L,L,02/21/1994,"6' 5""",236,2020,Drafted,"2015, 15th (437) - COL",,45,55,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/sam-hilliard-656541,2026-01-13T12:25:11.587755
Joshua Fuentes,Colorado Rockies,rockies,2019,11,,3B/1B,32,R,R,02/19/1993,"6' 0""",209,2020,Signed,"June 11, 2014 - COL",,50,45,30,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/joshua-fuentes-658069,2026-01-13T12:25:11.587755
Ryan Castellani,Colorado Rockies,rockies,2019,12,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2019/rockies/ryan-castellani-624418,2026-01-13T12:25:11.587755
Justin Lawrence,Colorado Rockies,rockies,2019,13,MLB,RHP,31,R,R,11/25/1994,"6' 3""",213,2021,Drafted,"2015, 12th (347) - COL",,,,,,,70,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2019/rockies/justin-lawrence-664875,2026-01-13T12:25:11.587755
Terrin Vavra,Colorado Rockies,rockies,2019,14,AAA,2B,28,L,R,05/12/1997,"5' 11""",185,2022,Drafted,"2018, 3rd (96) - COL",https://www.twitter.com/TerrinVavra2,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/terrin-vavra-679631,2026-01-13T12:25:11.587755
Yonathan Daza,Colorado Rockies,rockies,2019,15,,OF,31,R,R,02/28/1994,"6' 2""",207,2021,Signed,"Oct. 20, 2010 - COL",https://www.twitter.com/Yonathandaza_,55,30,55,70,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/yonathan-daza-602074,2026-01-13T12:25:11.587755
Robert Tyler,Colorado Rockies,rockies,2019,16,A+,RHP,30,R,R,06/18/1995,"6' 4""",226,,Drafted,"2016, CB-Ath (38) - COL",,,,,,,75,,40,60,,,45,45,https://www.mlb.com/milb/prospects/2019/rockies/robert-tyler-640465,2026-01-13T12:25:11.587755
Ben Bowden,Colorado Rockies,rockies,2019,17,AAA,LHP,31,L,L,10/21/1994,"6' 4""",249,2021,Drafted,"2016, 2nd (45) - COL",https://www.twitter.com/B_Bizzy_16,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2019/rockies/ben-bowden-641386,2026-01-13T12:25:11.587755
Reid Humphreys,Colorado Rockies,rockies,2019,18,AA,P,31,R,R,11/21/1994,"6' 1""",205,,Drafted,"2016, 7th (200) - COL",https://www.twitter.com/ReidJ_3,,,,,,65,50,,45,60,,50,45,https://www.mlb.com/milb/prospects/2019/rockies/reid-humphreys-641714,2026-01-13T12:25:11.587755
Daniel Montano,Colorado Rockies,rockies,2019,19,,OF,26,L,R,03/31/1999,"6' 0""",204,2022,Signed,"July 2, 2015 - COL",,45,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/daniel-montano-665914,2026-01-13T12:25:11.587755
Jesus Tinoco,Colorado Rockies,rockies,2019,20,AAA,RHP,30,R,R,04/30/1995,"6' 4""",258,,Signed,"Sept. 22, 2011 - TOR",,,,,,,60,50,50,45,,,45,40,https://www.mlb.com/milb/prospects/2019/rockies/jesus-tinoco-622786,2026-01-13T12:25:11.587755
Breiling Eusebio,Colorado Rockies,rockies,2019,21,ROK,P,29,L,L,10/21/1996,"6' 1""",175,,,,,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2019/rockies/breiling-eusebio-650504,2026-01-13T12:25:11.587755
Rico Garcia,Colorado Rockies,rockies,2019,22,MLB,P,32,R,R,01/10/1994,"5' 9""",201,,Drafted,"2016, 30th (890) - COL",,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/2019/rockies/rico-garcia-670329,2026-01-13T12:25:11.587755
Niko Decolati,Colorado Rockies,rockies,2019,23,ROK,OF,28,R,R,08/12/1997,"6' 0""",215,2021,Drafted,"2018, 6th (186) - COL",https://www.twitter.com/neeksbeenhadem,45,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/rockies/niko-decolati-680719,2026-01-13T12:25:11.587755
Ryan Feltner,Colorado Rockies,rockies,2019,24,MLB,RHP,29,R,R,09/02/1996,"6' 4""",190,2022,Drafted,"2018, 4th (126) - COL",https://www.twitter.com/RyanFelt26,,,,,,60,50,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/rockies/ryan-feltner-663372,2026-01-13T12:25:11.587755
Vince Fernandez,Colorado Rockies,rockies,2019,25,AAA,OF,30,L,R,07/25/1995,"6' 3""",210,,Drafted,"2016, 10th (290) - COL",https://www.twitter.com/Vince_F_51,40,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/vince-fernandez-669344,2026-01-13T12:25:11.587755
Bret Boswell,Colorado Rockies,rockies,2019,26,AA,SS,31,L,R,10/04/1994,"5' 10""",198,,Drafted,"2017, 8th (236) - COL",https://www.twitter.com/BretBoswell,45,45,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/bret-boswell-641385,2026-01-13T12:25:11.587755
Roberto Ramos,Colorado Rockies,rockies,2019,27,,1B,31,L,R,12/28/1994,"6' 3""",220,,Drafted,"2014, 16th (473) - COL",,40,55,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/roberto-ramos-657733,2026-01-13T12:25:11.587755
Willie MacIver,Colorado Rockies,rockies,2019,28,MLB,C,29,R,R,10/28/1996,"6' 2""",205,2022,Drafted,"2018, 9th (276) - COL",,40,50,35,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/willie-maciver-680862,2026-01-13T12:25:11.587755
Mike Nikorak,Colorado Rockies,rockies,2019,29,AAA,RHP,29,R,R,09/16/1996,"6' 5""",240,,Drafted,"2015, 1st (27) - COL",,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2019/rockies/mike-nikorak-663841,2026-01-13T12:25:11.587755
Brian Mundell,Colorado Rockies,rockies,2019,30,AAA,1B,31,R,R,02/28/1994,"6' 3""",223,,Drafted,"2015, 7th (197) - COL",,50,45,30,40,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/rockies/brian-mundell-621521,2026-01-13T12:25:11.587755
Brady Singer,Kansas City Royals,royals,2019,1,MLB,RHP,29,R,R,08/04/1996,"6' 5""",215,2020,Drafted,"2018, 1st (18) - KC",https://www.twitter.com/Bsinger51,,,,,,60,60,,50,,,55,55,https://www.mlb.com/milb/prospects/2019/royals/brady-singer-663903,2026-01-13T12:32:46.225161
Khalil Lee,Kansas City Royals,royals,2019,2,,OF,27,L,L,06/26/1998,"5' 10""",170,2022,Drafted,"2016, 3rd (103) - KC",https://www.twitter.com/lilswingman24,50,55,55,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/royals/khalil-lee-666137,2026-01-13T12:32:46.225161
MJ Melendez,Kansas City Royals,royals,2019,3,,C,27,L,R,11/29/1998,"6' 1""",190,2022,Drafted,"2017, 2nd (52) - KC",https://www.twitter.com/mjmelendez7,45,50,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/mj-melendez-669004,2026-01-13T12:32:46.225161
Daniel Lynch IV,Kansas City Royals,royals,2019,4,MLB,LHP,29,L,L,11/17/1996,"6' 6""",200,2021,Drafted,"2018, 1Cth (34) - KC",https://www.twitter.com/Daniel_Lynch25,,,,,,60,55,50,55,,,55,55,https://www.mlb.com/milb/prospects/2019/royals/daniel-lynch-iv-663738,2026-01-13T12:32:46.225161
Seuly Matias,Kansas City Royals,royals,2019,5,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,45,60,55,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/seuly-matias-665890,2026-01-13T12:32:46.225161
Nick Pratto,Kansas City Royals,royals,2019,6,AAA,1B,27,L,L,10/06/1998,"6' 1""",225,2022,Drafted,"2017, 1st (14) - KC",https://www.twitter.com/n_pratto,50,55,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/nick-pratto-668472,2026-01-13T12:32:46.225161
Jackson Kowar,Kansas City Royals,royals,2019,7,MLB,RHP,29,R,R,10/04/1996,"6' 5""",200,2021,Drafted,"2018, 1Cth (33) - KC",https://www.twitter.com/JacksonKowar,,,,,,60,,50,60,,,50,50,https://www.mlb.com/milb/prospects/2019/royals/jackson-kowar-663804,2026-01-13T12:32:46.225161
Nicky Lopez,Kansas City Royals,royals,2019,8,AAA,SS,30,L,R,03/13/1995,"5' 10""",185,,Drafted,"2016, 5th (163) - KC",https://www.twitter.com/nick3lopez,55,30,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/royals/nicky-lopez-670032,2026-01-13T12:32:46.225161
Kris Bubic,Kansas City Royals,royals,2019,9,MLB,LHP,28,L,L,08/19/1997,"6' 3""",225,2020,Drafted,"2018, CB-Ath (40) - KC",https://www.twitter.com/KrisBubic,,,,,,55,,50,60,,,50,50,https://www.mlb.com/milb/prospects/2019/royals/kris-bubic-663460,2026-01-13T12:32:46.225161
Kyle Isbel,Kansas City Royals,royals,2019,10,MLB,OF,28,L,R,03/03/1997,"5' 10""",190,2022,Drafted,"2018, 3rd (94) - KC",https://www.twitter.com/kyleisbel_5,55,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/royals/kyle-isbel-664728,2026-01-13T12:32:46.225161
Carlos Hernández,Kansas City Royals,royals,2019,11,AAA,RHP,28,R,R,03/11/1997,"6' 4""",255,2021,Signed,"July 19, 2016 - KC",,,,,,,60,,55,55,,,50,45,https://www.mlb.com/milb/prospects/2019/royals/carlos-hernandez-672578,2026-01-13T12:32:46.225161
Yefri Del Rosario,Kansas City Royals,royals,2019,12,,RHP,26,R,R,09/23/1999,"6' 2""",180,2022,Signed,"July 29, 2016 - ATL",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/royals/yefri-del-rosario-672529,2026-01-13T12:32:46.225161
Michael Gigliotti,Kansas City Royals,royals,2019,13,AAA,OF,29,L,L,02/14/1996,"6' 0""",180,2021,Drafted,"2017, 4th (120) - KC",,55,30,65,40,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/michael-gigliotti-669377,2026-01-13T12:32:46.225161
Kelvin Gutiérrez,Kansas City Royals,royals,2019,14,,3B,31,R,R,08/28/1994,"6' 2""",215,2020,Signed,"April 10, 2013 - WSH",,50,45,50,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/royals/kelvin-gutierrez-642721,2026-01-13T12:32:46.225161
