name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Marc Brakeman,Boston Red Sox,redsox,2016,24,A,RHP,31,L,R,06/15/1994,"6' 2""",185,,Drafted,"2015, 16th (471) - BOS",https://www.twitter.com/MBrakeman94,,,,,,60,45,,60,,,50,45,https://www.mlb.com/milb/prospects/2016/redsox/marc-brakeman-621267,2026-01-13T02:14:33.081808
Austin Rei,Boston Red Sox,redsox,2016,25,,C,32,R,R,10/27/1993,"6' 0""",185,,Drafted,"2015, 3rd (81) - BOS",,45,40,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/redsox/austin-rei-623300,2026-01-13T02:14:33.081808
Ty Buttrey,Boston Red Sox,redsox,2016,26,AAA,RHP,32,L,R,03/31/1993,"6' 6""",240,,Drafted,"2012, 4th (151) - BOS",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/redsox/ty-buttrey-621142,2026-01-13T02:14:33.081808
Kevin Steen,Boston Red Sox,redsox,2016,27,A+,RHP,29,R,R,07/24/1996,"6' 1""",170,,Drafted,"2014, 9th (284) - BOS",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/redsox/kevin-steen-657007,2026-01-13T02:14:33.081808
Kyle Martin,Boston Red Sox,redsox,2016,28,AAA,RHP,34,R,R,01/18/1991,"6' 7""",230,,Drafted,"2013, 9th (263) - BOS",,,,,,,55,40,,55,,,50,45,https://www.mlb.com/milb/prospects/2016/redsox/kyle-martin-573016,2026-01-13T02:14:33.081808
Chandler Shepherd,Boston Red Sox,redsox,2016,29,,RHP,33,R,R,08/25/1992,"6' 1""",215,,Drafted,"2014, 13th (404) - BOS",,,,,,,55,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2016/redsox/chandler-shepherd-605469,2026-01-13T02:14:33.081808
Bryce Brentz,Boston Red Sox,redsox,2016,30,,OF,37,R,R,12/30/1988,"6' 0""",215,,Drafted,"2010, C-Ath (36) - BOS",,40,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/redsox/bryce-brentz-518490,2026-01-13T02:14:33.081808
Brendan Rodgers,Colorado Rockies,rockies,2016,1,MLB,2B/SS,29,R,R,08/09/1996,"6' 0""",204,2020,Drafted,"2015, 1st (3) - COL",https://www.twitter.com/Broddddd3,55,60,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2016/rockies/brendan-rodgers-663898,2026-01-13T02:22:05.538176
Jon Gray,Colorado Rockies,rockies,2016,2,MLB,RHP,34,R,R,11/05/1991,"6' 4""",225,,Drafted,"2013, 1st (3) - COL",https://www.twitter.com/MrGrayWolf,,,,,,70,60,,55,,,50,55,https://www.mlb.com/milb/prospects/2016/rockies/jon-gray-592351,2026-01-13T02:22:05.538176
David Dahl,Colorado Rockies,rockies,2016,3,AAA,OF,31,L,R,04/01/1994,"6' 1""",197,,Drafted,"2012, 1st (10) - COL",https://www.twitter.com/ddahl21,55,55,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/rockies/david-dahl-621311,2026-01-13T02:22:05.538176
Ryan McMahon,Colorado Rockies,rockies,2016,4,MLB,1B/2B/3B,31,L,R,12/14/1994,"6' 2""",219,,Drafted,"2013, 2nd (42) - COL",https://www.twitter.com/Ry_McMahon,45,55,45,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rockies/ryan-mcmahon-641857,2026-01-13T02:22:05.538176
Jeff Hoffman,Colorado Rockies,rockies,2016,5,MLB,RHP,33,R,R,01/08/1993,"6' 5""",235,,Drafted,"2014, 1st (9) - TOR",https://www.twitter.com/hoff_23,,,,,,65,,65,55,,,55,55,https://www.mlb.com/milb/prospects/2016/rockies/jeff-hoffman-656546,2026-01-13T02:22:05.538176
Forrest Wall,Colorado Rockies,rockies,2016,6,AAA,2B,30,L,R,11/20/1995,"6' 0""",195,,Drafted,"2014, CB-Ath (35) - COL",,55,40,65,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rockies/forrest-wall-657088,2026-01-13T02:22:05.538176
Raimel Tapia,Colorado Rockies,rockies,2016,7,,OF,31,L,L,02/04/1994,"6' 3""",178,,Signed,"Nov. 29, 2010 - COL",https://www.twitter.com/RaimelTapia,55,45,55,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/rockies/raimel-tapia-606132,2026-01-13T02:22:05.538176
Kyle Freeland,Colorado Rockies,rockies,2016,8,MLB,LHP,32,L,L,05/14/1993,"6' 4""",204,,Drafted,"2014, 1st (8) - COL",https://www.twitter.com/Kfree_21,,,,,,60,60,40,50,,,60,50,https://www.mlb.com/milb/prospects/2016/rockies/kyle-freeland-607536,2026-01-13T02:22:05.538176
Dom Nuñez,Colorado Rockies,rockies,2016,9,AAA,C,30,L,R,01/17/1995,"5' 11""",212,,Drafted,"2013, 6th (169) - COL",,50,45,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/dom-nunez-624513,2026-01-13T02:22:05.538176
Tom Murphy,Colorado Rockies,rockies,2016,10,MLB,C,34,R,R,04/03/1991,"6' 0""",218,,Drafted,"2012, 3rd (105) - COL",,40,55,30,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rockies/tom-murphy-608596,2026-01-13T02:22:05.538176
Trevor Story,Colorado Rockies,rockies,2016,11,MLB,INF,33,R,R,11/15/1992,"6' 1""",209,,Drafted,"2011, C-Ath (45) - COL",https://www.twitter.com/Tstory2,45,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/rockies/trevor-story-596115,2026-01-13T02:22:05.538176
Antonio Senzatela,Colorado Rockies,rockies,2016,12,MLB,RHP,30,R,R,01/21/1995,"6' 1""",236,,Signed,"July 8, 2011 - COL",https://www.twitter.com/asenzatela32,,,,,,60,50,40,50,,,55,50,https://www.mlb.com/milb/prospects/2016/rockies/antonio-senzatela-622608,2026-01-13T02:22:05.538176
Mike Nikorak,Colorado Rockies,rockies,2016,13,AAA,RHP,29,R,R,09/16/1996,"6' 5""",240,,Drafted,"2015, 1st (27) - COL",,,,,,,65,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2016/rockies/mike-nikorak-663841,2026-01-13T02:22:05.538176
Germán Márquez,Colorado Rockies,rockies,2016,14,MLB,RHP,30,R,R,02/22/1995,"6' 1""",230,,Signed,"July 2, 2011 - TB",https://www.twitter.com/GermanMarquez5,,,,,,65,,55,50,,,55,55,https://www.mlb.com/milb/prospects/2016/rockies/german-marquez-608566,2026-01-13T02:22:05.538176
Miguel Castro,Colorado Rockies,rockies,2016,15,,RHP,31,R,R,12/24/1994,"6' 7""",201,,Signed,"Jan. 5, 2012 - TOR",,,,,,,70,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2016/rockies/miguel-castro-612434,2026-01-13T02:22:05.538176
Peter Lambert,Colorado Rockies,rockies,2016,16,AAA,RHP,28,R,R,04/18/1997,"6' 2""",208,,Drafted,"2015, 2nd (44) - COL",https://www.twitter.com/PeterLambert24,,,,,,55,,60,50,,,55,50,https://www.mlb.com/milb/prospects/2016/rockies/peter-lambert-663567,2026-01-13T02:22:05.538176
Tyler Nevin,Colorado Rockies,rockies,2016,17,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/tyler-nevin-663527,2026-01-13T02:22:05.538176
Jesus Tinoco,Colorado Rockies,rockies,2016,18,AAA,RHP,30,R,R,04/30/1995,"6' 4""",258,,Signed,"Sept. 22, 2011 - TOR",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/rockies/jesus-tinoco-622786,2026-01-13T02:22:05.538176
Ryan Castellani,Colorado Rockies,rockies,2016,19,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,60,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2016/rockies/ryan-castellani-624418,2026-01-13T02:22:05.538176
Pedro Gonzalez,Colorado Rockies,rockies,2016,20,,OF,28,R,R,10/27/1997,"6' 5""",190,,Signed,"July 2, 2014 - COL",,50,55,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/pedro-gonzalez-660639,2026-01-13T02:22:05.538176
Sam Moll,Colorado Rockies,rockies,2016,21,MLB,LHP,34,L,L,01/03/1992,"5' 9""",190,,Drafted,"2013, 3rd (77) - COL",https://www.twitter.com/SamMoll31,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/rockies/sam-moll-594580,2026-01-13T02:22:05.538176
Carlos Estévez,Colorado Rockies,rockies,2016,22,MLB,RHP,33,R,R,12/28/1992,"6' 6""",277,,Signed,"May 31, 2011 - COL",https://www.twitter.com/carlosestevez28,,,,,,75,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/rockies/carlos-estevez-608032,2026-01-13T02:22:05.538176
Jordan Patterson,Colorado Rockies,rockies,2016,23,AAA,1B/OF,33,L,L,02/12/1992,"6' 4""",227,,Drafted,"2013, 4th (109) - COL",https://www.twitter.com/JPatterson1521,50,50,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/jordan-patterson-641958,2026-01-13T02:22:05.539176
Tyler Anderson,Colorado Rockies,rockies,2016,24,MLB,LHP,36,L,L,12/30/1989,"6' 2""",220,,Drafted,"2011, 1st (20) - COL",,,,,,,50,,40,60,50,,60,45,https://www.mlb.com/milb/prospects/2016/rockies/tyler-anderson-542881,2026-01-13T02:22:05.539176
Jairo Díaz,Colorado Rockies,rockies,2016,25,,RHP,34,R,R,05/27/1991,"6' 0""",254,,Signed,"Aug. 1, 2007 - LAA",,,,,,,75,50,,,,,40,45,https://www.mlb.com/milb/prospects/2016/rockies/jairo-diaz-545064,2026-01-13T02:22:05.539176
Carlos Herrera,Colorado Rockies,rockies,2016,26,,SS,29,L,R,09/23/1996,"6' 0""",145,"July 2, 2013 - COL",,,,50,35,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/carlos-herrera-650508,2026-01-13T02:22:05.539176
Sam Howard,Colorado Rockies,rockies,2016,27,AAA,LHP,32,R,L,03/05/1993,"6' 4""",195,,Drafted,"2014, 3rd (82) - COL",,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2016/rockies/sam-howard-607572,2026-01-13T02:22:05.539176
Cristhian Adames,Colorado Rockies,rockies,2016,28,,SS,34,S,R,07/26/1991,"5' 11""",217,,Signed,"Sep. 13, 2007 - COL",https://www.twitter.com/Crisadams26,45,30,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/cristhian-adames-542436,2026-01-13T02:22:05.539176
Jonathan Piron,Colorado Rockies,rockies,2016,29,,2B/SS,31,L,R,11/14/1994,"6' 0""",195,,Signed,"Sept. 19, 2012 - COL",,45,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/rockies/jonathan-piron-642719,2026-01-13T02:22:05.539176
Harrison Musgrave,Colorado Rockies,rockies,2016,30,AAA,LHP,33,L,L,03/03/1992,"6' 1""",206,,Drafted,"2014, 8th (233) - COL",https://www.twitter.com/hmusky15,,,,,,50,45,45,60,,,55,45,https://www.mlb.com/milb/prospects/2016/rockies/harrison-musgrave-643466,2026-01-13T02:22:05.539176
Adalberto Mondesi,Kansas City Royals,royals,2016,1,MLB,SS,30,S,R,07/27/1995,"6' 1""",200,,Signed,"July 27, 2011 - KC",,50,45,70,65,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/royals/adalberto-mondesi-609275,2026-01-13T02:29:55.574267
Kyle Zimmer,Kansas City Royals,royals,2016,2,AAA,RHP,34,R,R,09/13/1991,"6' 3""",225,,Drafted,"2012, 1st (5) - KC",https://www.twitter.com/kylezimmer11,,,,,,65,50,65,50,,,55,50,https://www.mlb.com/milb/prospects/2016/royals/kyle-zimmer-622092,2026-01-13T02:29:55.574267
Ashe Russell,Kansas City Royals,royals,2016,3,ROK,RHP,29,R,R,08/28/1996,"6' 4""",201,,Drafted,"2015, 1st (21) - KC",,,,,,,60,60,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/royals/ashe-russell-663872,2026-01-13T02:29:55.574267
Miguel Almonte,Kansas City Royals,royals,2016,4,AAA,RHP,32,R,R,04/04/1993,"6' 1""",210,,Signed,"Nov. 20, 2010 - KC",,,,,,,60,,50,60,,,45,50,https://www.mlb.com/milb/prospects/2016/royals/miguel-almonte-602083,2026-01-13T02:29:55.574267
Nolan Watson,Kansas City Royals,royals,2016,5,,RHP,28,R,R,01/25/1997,"6' 2""",195,,Drafted,"2015, 1st (33) - KC",https://www.twitter.com/nolan_watson20,,,,,,60,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2016/royals/nolan-watson-663649,2026-01-13T02:29:55.574267
Scott Blewett,Kansas City Royals,royals,2016,6,AAA,RHP,29,R,R,04/10/1996,"6' 6""",245,,Drafted,"2014, 2nd (56) - KC",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2016/royals/scott-blewett-656240,2026-01-13T02:29:55.574267
Bubba Starling,Kansas City Royals,royals,2016,7,AAA,OF,33,R,R,08/03/1992,"6' 4""",220,,Drafted,"2011, 1st (5) - KC",,40,45,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/bubba-starling-605490,2026-01-13T02:29:55.574267
Marten Gasparini,Kansas City Royals,royals,2016,8,A+,OF,28,L,R,05/24/1997,"6' 0""",165,,Signed,"July 2, 2013 - KC",,45,40,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/marten-gasparini-645282,2026-01-13T02:29:55.574267
Foster Griffin,Kansas City Royals,royals,2016,9,MLB,LHP,30,R,L,07/27/1995,"6' 3""",225,,Drafted,"2014, 1st (28) - KC",https://www.twitter.com/Foster_Griffin,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2016/royals/foster-griffin-656492,2026-01-13T02:29:55.574267
Matt Strahm,Kansas City Royals,royals,2016,10,MLB,LHP,34,R,L,11/12/1991,"6' 2""",190,,Drafted,"2012, 21st (643) - KC",https://www.twitter.com/mattstrahm,,,,,,55,,55,45,,,50,50,https://www.mlb.com/milb/prospects/2016/royals/matt-strahm-621381,2026-01-13T02:29:55.574267
Chase Vallot,Kansas City Royals,royals,2016,11,AAA,C,29,R,R,08/21/1996,"6' 0""",215,,Drafted,"2014, CB-Ath (40) - KC",,40,55,35,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/chase-vallot-657072,2026-01-13T02:29:55.574267
Cheslor Cuthbert,Kansas City Royals,royals,2016,12,,3B/1B,33,R,R,11/16/1992,"6' 1""",190,,Signed,"July 2, 2009 - KC",https://www.twitter.com/cheslorcuthbert,50,45,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/cheslor-cuthbert-596144,2026-01-13T02:29:55.574267
Ryan O'Hearn,Kansas City Royals,royals,2016,13,MLB,1B,32,L,L,07/26/1993,"6' 2""",220,,Drafted,"2014, 8th (243) - KC",https://www.twitter.com/Rohearn11,45,55,35,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/ryan-o-hearn-656811,2026-01-13T02:29:55.574267
Alec Mills,Kansas City Royals,royals,2016,14,AAA,RHP,34,R,R,11/30/1991,"6' 4""",205,,Drafted,"2012, 22nd (673) - KC",https://www.twitter.com/ATMills37,,,,,,60,50,50,55,,,55,45,https://www.mlb.com/milb/prospects/2016/royals/alec-mills-621219,2026-01-13T02:29:55.574267
Hunter Dozier,Kansas City Royals,royals,2016,15,AAA,3B/OF,34,R,R,08/22/1991,"6' 4""",220,,Drafted,"2013, 1st (8) - KC",,45,55,45,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/royals/hunter-dozier-641531,2026-01-13T02:29:55.574267
Jorge Bonifacio,Kansas City Royals,royals,2016,16,,OF,32,R,R,06/04/1993,"6' 0""",220,,Signed,"Dec. 9, 2009 - KC",,50,50,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/royals/jorge-bonifacio-593528,2026-01-13T02:29:55.574267
Seuly Matias,Kansas City Royals,royals,2016,17,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,45,55,55,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/seuly-matias-665890,2026-01-13T02:29:55.574267
Josh Staumont,Kansas City Royals,royals,2016,18,AAA,RHP,32,R,R,12/21/1993,"6' 3""",200,2020,Drafted,"2015, 2nd (64) - KC",,,,,,,80,,50,45,,,40,45,https://www.mlb.com/milb/prospects/2016/royals/josh-staumont-622251,2026-01-13T02:29:55.574267
Rey Fuentes,Kansas City Royals,royals,2016,19,,OF,34,L,L,02/12/1991,"6' 0""",160,,Drafted,"2009, 1st (28) - BOS",,50,30,65,40,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/rey-fuentes-571681,2026-01-13T02:29:55.574267
Amalani Fukofuka,Kansas City Royals,royals,2016,20,,OF,30,R,R,09/25/1995,"6' 1""",180,,Drafted,"2013, 5th (144) - KC",,45,50,55,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/amalani-fukofuka-641591,2026-01-13T02:29:55.574267
Pedro Fernandez,Kansas City Royals,royals,2016,21,,RHP,31,R,R,05/25/1994,"6' 0""",175,,Signed,"Sept. 2, 2011 - KC",,,,,,,60,,,50,45,,50,45,https://www.mlb.com/milb/prospects/2016/royals/pedro-fernandez-613548,2026-01-13T02:29:55.574267
Garrett Davila,Kansas City Royals,royals,2016,22,,LHP,28,L,L,01/17/1997,"6' 2""",180,,Drafted,"2015, 4th (129) - KC",https://www.twitter.com/GarrettDavila13,,,,,,55,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/royals/garrett-davila-663657,2026-01-13T02:29:55.574267
Brett Eibner,Kansas City Royals,royals,2016,23,AAA,OF,37,R,R,12/02/1988,"6' 4""",215,,Drafted,"2010, 2nd (54) - KC",https://www.twitter.com/Brett_Eibner,40,50,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/brett-eibner-518649,2026-01-13T02:29:55.574267
Brandon Downes,Kansas City Royals,royals,2016,24,AA,OF,33,R,R,09/29/1992,"6' 3""",195,,Drafted,"2014, 7th (213) - KC",,45,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/brandon-downes-605213,2026-01-13T02:29:55.574267
Anderson Miller,Kansas City Royals,royals,2016,25,ROK,OF,31,L,L,05/06/1994,"6' 3""",215,,Drafted,"2015, 3rd (98) - KC",,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/anderson-miller-663402,2026-01-13T02:29:55.574267
Ricky Aracena,Kansas City Royals,royals,2016,26,,SS,28,S,R,10/02/1997,"5' 8""",160,,Signed,"July 3, 2014 - KC",,50,35,60,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/ricky-aracena-660615,2026-01-13T02:29:55.574267
Jeison Guzmán,Kansas City Royals,royals,2016,27,,SS,27,S,R,10/08/1998,"6' 0""",205,,Signed,"July 3, 2015 - KC",,50,35,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/royals/jeison-guzman-665834,2026-01-13T02:29:55.574267
Eric Skoglund,Kansas City Royals,royals,2016,28,AAA,LHP,33,L,L,10/26/1992,"6' 7""",215,,Drafted,"2014, 3rd (92) - KC",,,,,,,50,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2016/royals/eric-skoglund-607215,2026-01-13T02:29:55.574267
Brooks Pounders,Kansas City Royals,royals,2016,29,AAA,RHP,35,R,R,09/26/1990,"6' 5""",265,,Drafted,"2009, 2nd (53) - PIT",,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2016/royals/brooks-pounders-572044,2026-01-13T02:29:55.574267
Yunior Marte,Kansas City Royals,royals,2016,30,,RHP,30,R,R,02/02/1995,"6' 2""",180,,Signed,"June 25, 2012 - KC",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2016/royals/yunior-marte-628708,2026-01-13T02:29:55.574267
Michael Fulmer,Detroit Tigers,tigers,2016,1,AAA,RHP,32,R,R,03/15/1993,"6' 3""",224,,Drafted,"2011, C-Ath (44) - NYM",,,,,,,60,60,50,45,,,55,55,https://www.mlb.com/milb/prospects/2016/tigers/michael-fulmer-605242,2026-01-13T02:37:21.400067
Beau Burrows,Detroit Tigers,tigers,2016,2,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,65,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2016/tigers/beau-burrows-663366,2026-01-13T02:37:21.400067
Derek Hill,Detroit Tigers,tigers,2016,3,MLB,OF,30,R,R,12/30/1995,"6' 0""",206,2021,Drafted,"2014, 1st (23) - DET",,50,40,70,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/tigers/derek-hill-656537,2026-01-13T02:37:21.400067
Christin Stewart,Detroit Tigers,tigers,2016,4,AAA,OF,32,L,R,12/10/1993,"6' 0""",220,,Drafted,"2015, 1st (34) - DET",https://www.twitter.com/christin_stew,50,55,45,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/tigers/christin-stewart-621514,2026-01-13T02:37:21.400067
Mike Gerber,Detroit Tigers,tigers,2016,5,AAA,OF,33,L,R,07/08/1992,"6' 0""",183,,Drafted,"2014, 15th (460) - DET",https://www.twitter.com/Gerbs13,,,,,,60,55,50,45,,,50,55,https://www.mlb.com/milb/prospects/2016/tigers/mike-gerber-595222,2026-01-13T02:37:21.400067
Kevin Ziomek,Detroit Tigers,tigers,2016,6,A,LHP,33,R,L,03/21/1992,"6' 3""",200,,Drafted,"2013, 2nd (58) - DET",https://www.twitter.com/KevinZiomek,,,,,,55,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2016/tigers/kevin-ziomek-592895,2026-01-13T02:37:21.400067
Spencer Turnbull,Detroit Tigers,tigers,2016,7,AAA,RHP,33,R,R,09/18/1992,"6' 3""",210,,Drafted,"2014, 2nd (63) - DET",https://www.twitter.com/spencerturnbull,,,,,,60,50,40,45,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/spencer-turnbull-605513,2026-01-13T02:37:21.400067
JaCoby Jones,Detroit Tigers,tigers,2016,8,AAA,OF,33,R,R,05/10/1992,"6' 2""",211,,Drafted,"2013, 3rd (87) - PIT",https://www.twitter.com/jacobyjones23,45,50,60,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/jacoby-jones-592444,2026-01-13T02:37:21.400067
Joe Jiménez,Detroit Tigers,tigers,2016,9,MLB,RHP,30,R,R,01/17/1995,"6' 3""",277,,Signed,"June 24, 2013 - DET",,,,,,,70,60,,,,,50,50,https://www.mlb.com/milb/prospects/2016/tigers/joe-jimenez-641729,2026-01-13T02:37:21.400067
Steven Moya,Detroit Tigers,tigers,2016,10,,OF,34,L,R,08/09/1991,"6' 7""",260,,Signed,"Oct. 1, 2008 - DET",https://www.twitter.com/Tjstevenmoya,40,60,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/steven-moya-570615,2026-01-13T02:37:21.400067
Jairo Labourt,Detroit Tigers,tigers,2016,11,AA,LHP,31,L,L,03/07/1994,"6' 5""",234,,Signed,"March 7, 2011 - TOR",,,,,,,60,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2016/tigers/jairo-labourt-607951,2026-01-13T02:37:21.400067
Dixon Machado,Detroit Tigers,tigers,2016,12,AAA,SS,33,R,R,02/22/1992,"6' 0""",190,,Signed,"July 2, 2008 - DET",,40,30,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/dixon-machado-553988,2026-01-13T02:37:21.400067
Drew VerHagen,Detroit Tigers,tigers,2016,13,MLB,RHP,35,R,R,10/22/1990,"6' 6""",230,,Drafted,"2012, 4th (154) - DET",https://www.twitter.com/DrewVerHagen,,,,,,60,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2016/tigers/drew-verhagen-572403,2026-01-13T02:37:21.400067
Zac Shepherd,Detroit Tigers,tigers,2016,14,,3B,30,R,R,09/14/1995,"6' 3""",185,,Signed,"July 4, 2012 - DET",,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/zac-shepherd-626925,2026-01-13T02:37:21.400067
Tyler Alexander,Detroit Tigers,tigers,2016,15,MLB,LHP,31,R,L,07/14/1994,"6' 1""",214,,Drafted,"2015, 2nd (65) - DET",,,,,,,50,50,50,50,,,60,45,https://www.mlb.com/milb/prospects/2016/tigers/tyler-alexander-641302,2026-01-13T02:37:21.400067
Drew Smith,Detroit Tigers,tigers,2016,16,MLB,RHP,32,R,R,09/24/1993,"6' 2""",190,,Drafted,"2015, 3rd (99) - DET",https://www.twitter.com/DrewBU3,,,,,,60,,55,,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/drew-smith-622098,2026-01-13T02:37:21.400067
Austin Kubitza,Detroit Tigers,tigers,2016,17,AA,RHP,34,R,R,11/16/1991,"6' 5""",225,,Drafted,"2013, 4th (126) - DET",,,,,,,50,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/austin-kubitza-592477,2026-01-13T02:37:21.400067
A.J. Simcox,Detroit Tigers,tigers,2016,18,AA,SS,31,R,R,06/22/1994,"6' 3""",185,,Drafted,"2015, 14th (430) - DET",,45,30,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/a-j-simcox-623510,2026-01-13T02:37:21.400067
José Azocar,Detroit Tigers,tigers,2016,19,AAA,OF,29,R,R,05/11/1996,"5' 11""",181,,Signed,"Oct. 21, 2012 - DET",,50,40,60,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/jose-azocar-640492,2026-01-13T02:37:21.400067
Kade Scivicque,Detroit Tigers,tigers,2016,20,AAA,C,32,R,R,03/22/1993,"6' 0""",235,,Drafted,"2015, 4th (130) - DET",https://www.twitter.com/Scivicque22,45,40,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/kade-scivicque-664767,2026-01-13T02:37:21.400067
Sandy Báez,Detroit Tigers,tigers,2016,21,,RHP,32,R,R,11/25/1993,"6' 2""",219,,Signed,"Oct. 6, 2011 - DET",,,,,,,60,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2016/tigers/sandy-baez-622783,2026-01-13T02:37:21.400067
Artie Lewicki,Detroit Tigers,tigers,2016,22,MLB,RHP,33,R,R,04/08/1992,"6' 3""",195,,Drafted,"2014, 8th (250) - DET",,,,,,,60,55,,45,,,50,45,https://www.mlb.com/milb/prospects/2016/tigers/artie-lewicki-592499,2026-01-13T02:37:21.400067
Wynton Bernard,Detroit Tigers,tigers,2016,23,,OF,35,R,R,09/24/1990,"6' 0""",195,,Drafted,"2012, 35th (1065) - SD",,50,35,65,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/tigers/wynton-bernard-592144,2026-01-13T02:37:21.400067
