name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Danny Diaz,Boston Red Sox,redsox,2018,14,ROK,3B,25,R,R,01/02/2001,"6' 1""",170,2023,Signed,"July 2, 2017 - BOS",,50,55,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/danny-diaz-677596,2026-01-13T08:15:03.799051
Jalen Beeks,Boston Red Sox,redsox,2018,15,MLB,LHP,32,L,L,07/10/1993,"5' 11""",215,,Drafted,"2014, 12th (374) - BOS",https://www.twitter.com/jalencbeeks,,,,,,55,,45,55,55,,50,50,https://www.mlb.com/milb/prospects/2018/redsox/jalen-beeks-656222,2026-01-13T08:15:03.799051
Travis Lakins Sr.,Boston Red Sox,redsox,2018,16,,RHP,31,R,R,06/29/1994,"6' 1""",220,,Drafted,"2015, 6th (171) - BOS",,,,,,,60,,,,60,,45,45,https://www.mlb.com/milb/prospects/2018/redsox/travis-lakins-sr-664042,2026-01-13T08:15:03.799051
Antoni Flores,Boston Red Sox,redsox,2018,17,A+,SS,25,R,R,10/14/2000,"6' 1""",207,2023,Signed,"July 2, 2017 - BOS",,50,40,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/antoni-flores-677602,2026-01-13T08:15:03.799051
Pedro Castellanos,Boston Red Sox,redsox,2018,18,,1B,28,R,R,12/11/1997,"6' 3""",244,,,,,50,45,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/pedro-castellanos-665776,2026-01-13T08:15:03.799051
Brett Netzer,Boston Red Sox,redsox,2018,19,AA,2B,29,L,R,06/04/1996,"6' 0""",195,,Drafted,"2017, 3rd (101) - BOS",,50,35,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/brett-netzer-676071,2026-01-13T08:15:03.799051
Tyler Esplin,Boston Red Sox,redsox,2018,20,AA,OF,26,L,R,07/06/1999,"6' 2""",230,2022,Drafted,"2017, 7th (221) - BOS",,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/tyler-esplin-676613,2026-01-13T08:15:03.799051
Austin Maddox,Boston Red Sox,redsox,2018,21,AAA,P,34,R,R,05/13/1991,"6' 2""",220,,Drafted,"2012, 3rd (118) - BOS",https://www.twitter.com/AustinMaddox10,,,,,,60,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2018/redsox/austin-maddox-545348,2026-01-13T08:15:03.799051
Roniel Raudes,Boston Red Sox,redsox,2018,22,,RHP,27,R,R,01/16/1998,"6' 1""",170,,Signed,"July 2, 2014 - BOS",,,,,,,50,45,45,55,,,50,45,https://www.mlb.com/milb/prospects/2018/redsox/roniel-raudes-659267,2026-01-13T08:15:03.799051
Bobby Poyner,Boston Red Sox,redsox,2018,23,AAA,P,33,L,L,12/01/1992,"6' 0""",220,,Drafted,"2015, 14th (411) - BOS",,,,,,,60,45,,60,,,60,45,https://www.mlb.com/milb/prospects/2018/redsox/bobby-poyner-596074,2026-01-13T08:15:03.799051
Tzu-Wei Lin,Boston Red Sox,redsox,2018,24,,SS,31,L,R,02/15/1994,"5' 9""",180,,,,,45,30,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/tzu-wei-lin-624407,2026-01-13T08:15:03.799051
Chad De La Guerra,Boston Red Sox,redsox,2018,25,AAA,2B,33,L,R,11/24/1992,"5' 11""",195,,Drafted,"2015, 17th (501) - BOS",,50,35,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/redsox/chad-de-la-guerra-664750,2026-01-13T08:15:03.799051
Chandler Shepherd,Boston Red Sox,redsox,2018,26,,RHP,33,R,R,08/25/1992,"6' 1""",215,,Drafted,"2014, 13th (404) - BOS",,,,,,,55,,55,50,50,,50,45,https://www.mlb.com/milb/prospects/2018/redsox/chandler-shepherd-605469,2026-01-13T08:15:03.799051
Williams Jerez,Boston Red Sox,redsox,2018,27,,LHP,33,L,L,05/16/1992,"6' 4""",210,,Drafted,"2011, 2nd (81) - BOS",,,,,,,60,55,,,,50,50,45,https://www.mlb.com/milb/prospects/2018/redsox/williams-jerez-605301,2026-01-13T08:15:03.799051
Joan Martinez,Boston Red Sox,redsox,2018,28,,P,29,R,R,08/29/1996,"6' 3""",195,,,,,,,,,,65,55,,,,50,50,45,https://www.mlb.com/milb/prospects/2018/redsox/joan-martinez-667355,2026-01-13T08:15:03.799051
Ty Buttrey,Boston Red Sox,redsox,2018,29,AAA,RHP,32,L,R,03/31/1993,"6' 6""",240,,Drafted,"2012, 4th (151) - BOS",,,,,,,65,45,,55,,,45,45,https://www.mlb.com/milb/prospects/2018/redsox/ty-buttrey-621142,2026-01-13T08:15:03.799051
Jhonathan Díaz,Boston Red Sox,redsox,2018,30,MLB,LHP,29,L,L,09/13/1996,"6' 0""",170,,Signed,"July 2, 2013 - BOS",,,,,,,55,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2018/redsox/jhonathan-diaz-646242,2026-01-13T08:15:03.799051
Brendan Rodgers,Colorado Rockies,rockies,2018,1,MLB,2B/SS,29,R,R,08/09/1996,"6' 0""",204,2020,Drafted,"2015, 1st (3) - COL",https://www.twitter.com/Broddddd3,60,55,50,60,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/rockies/brendan-rodgers-663898,2026-01-13T08:22:51.748650
Ryan McMahon,Colorado Rockies,rockies,2018,2,MLB,1B/2B/3B,31,L,R,12/14/1994,"6' 2""",219,,Drafted,"2013, 2nd (42) - COL",https://www.twitter.com/Ry_McMahon,55,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rockies/ryan-mcmahon-641857,2026-01-13T08:22:51.748650
Riley Pint,Colorado Rockies,rockies,2018,3,ROK,RHP,28,R,R,11/06/1997,"6' 5""",225,2022,Drafted,"2016, 1st (4) - COL",,,,,,,75,55,55,50,,,40,50,https://www.mlb.com/milb/prospects/2018/rockies/riley-pint-666207,2026-01-13T08:22:51.748650
Colton Welker,Colorado Rockies,rockies,2018,4,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,55,50,40,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/rockies/colton-welker-666213,2026-01-13T08:22:51.748650
Peter Lambert,Colorado Rockies,rockies,2018,5,AAA,RHP,28,R,R,04/18/1997,"6' 2""",208,,Drafted,"2015, 2nd (44) - COL",https://www.twitter.com/PeterLambert24,,,,,,55,50,55,60,,,60,55,https://www.mlb.com/milb/prospects/2018/rockies/peter-lambert-663567,2026-01-13T08:22:51.748650
Ryan Vilade,Colorado Rockies,rockies,2018,6,MLB,OF,26,R,R,02/18/1999,"6' 2""",226,2023,Drafted,"2017, 2nd (48) - COL",,50,60,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rockies/ryan-vilade-668723,2026-01-13T08:22:51.748650
Garrett Hampson,Colorado Rockies,rockies,2018,7,AAA,2B/SS,31,R,R,10/10/1994,"5' 10""",196,,Drafted,"2016, 3rd (81) - COL",https://www.twitter.com/ghamp2,55,35,65,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/rockies/garrett-hampson-641658,2026-01-13T08:22:51.748650
Ryan Castellani,Colorado Rockies,rockies,2018,8,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/rockies/ryan-castellani-624418,2026-01-13T08:22:51.748650
Tyler Nevin,Colorado Rockies,rockies,2018,9,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,55,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/tyler-nevin-663527,2026-01-13T08:22:51.748650
Yency Almonte,Colorado Rockies,rockies,2018,10,AA,RHP,31,R,R,06/04/1994,"6' 5""",223,,Drafted,"2012, 17th (537) - LAA",https://www.twitter.com/SHOWTIMEALMONTE,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/rockies/yency-almonte-622075,2026-01-13T08:22:51.748650
Tom Murphy,Colorado Rockies,rockies,2018,11,MLB,C,34,R,R,04/03/1991,"6' 0""",218,,Drafted,"2012, 3rd (105) - COL",,45,55,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/tom-murphy-608596,2026-01-13T08:22:51.748650
Sam Hilliard,Colorado Rockies,rockies,2018,12,AAA,OF,31,L,L,02/21/1994,"6' 5""",236,2020,Drafted,"2015, 15th (437) - COL",,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/sam-hilliard-656541,2026-01-13T08:22:51.748650
Breiling Eusebio,Colorado Rockies,rockies,2018,13,ROK,P,29,L,L,10/21/1996,"6' 1""",175,,,,,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/rockies/breiling-eusebio-650504,2026-01-13T08:22:51.748650
Jesus Tinoco,Colorado Rockies,rockies,2018,14,AAA,RHP,30,R,R,04/30/1995,"6' 4""",258,,Signed,"Sept. 22, 2011 - TOR",,,,,,,60,55,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/rockies/jesus-tinoco-622786,2026-01-13T08:22:51.748650
Forrest Wall,Colorado Rockies,rockies,2018,15,AAA,2B,30,L,R,11/20/1995,"6' 0""",195,,Drafted,"2014, CB-Ath (35) - COL",,50,40,60,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/forrest-wall-657088,2026-01-13T08:22:51.748650
Will Gaddis,Colorado Rockies,rockies,2018,16,AAA,P,29,R,R,03/12/1996,"6' 1""",185,,Drafted,"2017, 3rd (86) - COL",,,,,,,55,,50,55,50,,55,45,https://www.mlb.com/milb/prospects/2018/rockies/will-gaddis-657581,2026-01-13T08:22:51.748650
Sam Howard,Colorado Rockies,rockies,2018,17,AAA,LHP,32,R,L,03/05/1993,"6' 4""",195,,Drafted,"2014, 3rd (82) - COL",,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2018/rockies/sam-howard-607572,2026-01-13T08:22:51.748650
Brian Mundell,Colorado Rockies,rockies,2018,18,AAA,1B,31,R,R,02/28/1994,"6' 3""",223,,Drafted,"2015, 7th (197) - COL",,55,45,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/brian-mundell-621521,2026-01-13T08:22:51.748650
Daniel Montano,Colorado Rockies,rockies,2018,19,,OF,26,L,R,03/31/1999,"6' 0""",204,2022,Signed,"July 2, 2015 - COL",,50,45,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/daniel-montano-665914,2026-01-13T08:22:51.748650
Yonathan Daza,Colorado Rockies,rockies,2018,20,,OF,31,R,R,02/28/1994,"6' 2""",207,2021,Signed,"Oct. 20, 2010 - COL",https://www.twitter.com/Yonathandaza_,50,30,70,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/yonathan-daza-602074,2026-01-13T08:22:51.748650
Jordan Patterson,Colorado Rockies,rockies,2018,21,AAA,1B/OF,33,L,L,02/12/1992,"6' 4""",227,,Drafted,"2013, 4th (109) - COL",https://www.twitter.com/JPatterson1521,50,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/jordan-patterson-641958,2026-01-13T08:22:51.748650
Dom Nuñez,Colorado Rockies,rockies,2018,22,AAA,C,30,L,R,01/17/1995,"5' 11""",212,,Drafted,"2013, 6th (169) - COL",,40,45,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/dom-nunez-624513,2026-01-13T08:22:51.748650
Jairo Díaz,Colorado Rockies,rockies,2018,23,,RHP,34,R,R,05/27/1991,"6' 0""",254,,Signed,"Aug. 1, 2007 - LAA",,,,,,,75,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/rockies/jairo-diaz-545064,2026-01-13T08:22:51.748650
Ben Bowden,Colorado Rockies,rockies,2018,24,AAA,LHP,31,L,L,10/21/1994,"6' 4""",249,2021,Drafted,"2016, 2nd (45) - COL",https://www.twitter.com/B_Bizzy_16,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2018/rockies/ben-bowden-641386,2026-01-13T08:22:51.748650
Chad Spanberger,Colorado Rockies,rockies,2018,25,AA,1B,30,L,R,11/01/1995,"6' 3""",235,,Drafted,"2017, 6th (176) - COL",,45,55,30,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/chad-spanberger-656989,2026-01-13T08:22:51.748650
Wes Rogers,Colorado Rockies,rockies,2018,26,A,OF,31,R,R,03/07/1994,"6' 4""",180,,Drafted,"2014, 4th (113) - COL",,50,30,70,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/wes-rogers-623319,2026-01-13T08:22:51.748650
Willie Abreu,Colorado Rockies,rockies,2018,27,AA,RF,30,L,L,03/21/1995,"6' 4""",225,,Drafted,"2016, 6th (170) - COL",https://www.twitter.com/willieabreu5,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/willie-abreu-624408,2026-01-13T08:22:51.748650
Shael Mendoza,Colorado Rockies,rockies,2018,28,,2B,29,L,R,10/15/1996,"6' 0""",165,,,,,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/shael-mendoza-667607,2026-01-13T08:22:51.748650
Vince Fernandez,Colorado Rockies,rockies,2018,29,AAA,OF,30,L,R,07/25/1995,"6' 3""",210,,Drafted,"2016, 10th (290) - COL",https://www.twitter.com/Vince_F_51,40,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/rockies/vince-fernandez-669344,2026-01-13T08:22:51.748650
Mike Nikorak,Colorado Rockies,rockies,2018,30,AAA,RHP,29,R,R,09/16/1996,"6' 5""",240,,Drafted,"2015, 1st (27) - COL",,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/rockies/mike-nikorak-663841,2026-01-13T08:22:51.748650
Khalil Lee,Kansas City Royals,royals,2018,1,,OF,27,L,L,06/26/1998,"5' 10""",170,2022,Drafted,"2016, 3rd (103) - KC",https://www.twitter.com/lilswingman24,50,55,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/khalil-lee-666137,2026-01-13T08:30:40.607360
Nick Pratto,Kansas City Royals,royals,2018,2,AAA,1B,27,L,L,10/06/1998,"6' 1""",225,2022,Drafted,"2017, 1st (14) - KC",https://www.twitter.com/n_pratto,55,55,40,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/nick-pratto-668472,2026-01-13T08:30:40.607360
Seuly Matias,Kansas City Royals,royals,2018,3,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,45,60,55,70,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/seuly-matias-665890,2026-01-13T08:30:40.607360
MJ Melendez,Kansas City Royals,royals,2018,4,,C,27,L,R,11/29/1998,"6' 1""",190,2022,Drafted,"2017, 2nd (52) - KC",https://www.twitter.com/mjmelendez7,45,50,40,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/mj-melendez-669004,2026-01-13T08:30:40.607360
Michael Gigliotti,Kansas City Royals,royals,2018,5,AAA,OF,29,L,L,02/14/1996,"6' 0""",180,2021,Drafted,"2017, 4th (120) - KC",,55,30,65,40,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/michael-gigliotti-669377,2026-01-13T08:30:40.607360
Nicky Lopez,Kansas City Royals,royals,2018,6,AAA,SS,30,L,R,03/13/1995,"5' 10""",185,,Drafted,"2016, 5th (163) - KC",https://www.twitter.com/nick3lopez,55,30,55,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/royals/nicky-lopez-670032,2026-01-13T08:30:40.607360
Hunter Dozier,Kansas City Royals,royals,2018,7,AAA,3B/OF,34,R,R,08/22/1991,"6' 4""",220,,Drafted,"2013, 1st (8) - KC",,45,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/hunter-dozier-641531,2026-01-13T08:30:40.607360
Eric Skoglund,Kansas City Royals,royals,2018,8,AAA,LHP,33,L,L,10/26/1992,"6' 7""",215,,Drafted,"2014, 3rd (92) - KC",,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/eric-skoglund-607215,2026-01-13T08:30:40.607360
Scott Blewett,Kansas City Royals,royals,2018,9,AAA,RHP,29,R,R,04/10/1996,"6' 6""",245,,Drafted,"2014, 2nd (56) - KC",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/scott-blewett-656240,2026-01-13T08:30:40.607360
Foster Griffin,Kansas City Royals,royals,2018,10,MLB,LHP,30,R,L,07/27/1995,"6' 3""",225,,Drafted,"2014, 1st (28) - KC",https://www.twitter.com/Foster_Griffin,,,,,,45,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/foster-griffin-656492,2026-01-13T08:30:40.607360
Emmanuel Rivera,Kansas City Royals,royals,2018,11,,3B,29,R,R,06/29/1996,"6' 0""",225,,Drafted,"2015, 19th (579) - KC",,55,45,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/emmanuel-rivera-656896,2026-01-13T08:30:40.607360
Miguel Almonte,Kansas City Royals,royals,2018,12,AAA,RHP,32,R,R,04/04/1993,"6' 1""",210,,Signed,"Nov. 20, 2010 - KC",,,,,,,60,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/miguel-almonte-602083,2026-01-13T08:30:40.607360
Josh Staumont,Kansas City Royals,royals,2018,13,AAA,RHP,32,R,R,12/21/1993,"6' 3""",200,2020,Drafted,"2015, 2nd (64) - KC",,,,,,,70,,60,45,,,40,45,https://www.mlb.com/milb/prospects/2018/royals/josh-staumont-622251,2026-01-13T08:30:40.607360
Carlos Hernández,Kansas City Royals,royals,2018,14,AAA,RHP,28,R,R,03/11/1997,"6' 4""",255,2021,Signed,"July 19, 2016 - KC",,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/carlos-hernandez-672578,2026-01-13T08:30:40.607360
Trevor Oaks,Kansas City Royals,royals,2018,15,AAA,RHP,32,R,R,03/26/1993,"6' 2""",249,,Drafted,"2014, 7th (219) - LAD",,,,,,,60,45,,50,50,,55,45,https://www.mlb.com/milb/prospects/2018/royals/trevor-oaks-656805,2026-01-13T08:30:40.607360
Donnie Dewees,Kansas City Royals,royals,2018,16,AAA,OF,32,L,L,09/29/1993,"5' 11""",205,,Drafted,"2015, 2nd (47) - CHC",https://www.twitter.com/DonnieDewees,50,40,65,30,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/donnie-dewees-664159,2026-01-13T08:30:40.607360
Burch Smith,Kansas City Royals,royals,2018,17,AAA,RHP,35,R,R,04/12/1990,"6' 4""",225,,Drafted,"2017, 1st (6) - NYM",,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/burch-smith-572143,2026-01-13T08:30:40.608360
Ryan O'Hearn,Kansas City Royals,royals,2018,18,MLB,1B,32,L,L,07/26/1993,"6' 2""",220,,Drafted,"2014, 8th (243) - KC",https://www.twitter.com/Rohearn11,45,55,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/ryan-o-hearn-656811,2026-01-13T08:30:40.608360
Meibrys Viloria,Kansas City Royals,royals,2018,19,,C,28,L,R,02/15/1997,"5' 11""",225,,Signed,"July 2, 2013 - KC",,50,40,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/meibrys-viloria-650619,2026-01-13T08:30:40.608360
Richard Lovelady,Kansas City Royals,royals,2018,20,MLB,P,30,L,L,07/07/1995,"6' 0""",185,,Drafted,"2016, 10th (313) - KC",,,,,,,60,55,,45,,,55,45,https://www.mlb.com/milb/prospects/2018/royals/richard-lovelady-663992,2026-01-13T08:30:40.608360
Daniel Tillo,Kansas City Royals,royals,2018,21,AAA,LHP,29,L,L,06/13/1996,"6' 5""",215,2021,Drafted,"2017, 3rd (90) - KC",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/daniel-tillo-664700,2026-01-13T08:30:40.608360
Jeison Guzmán,Kansas City Royals,royals,2018,22,,SS,27,S,R,10/08/1998,"6' 0""",205,2022,Signed,"July 3, 2015 - KC",,45,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/jeison-guzman-665834,2026-01-13T08:30:40.608360
Gabriel Cancel,Kansas City Royals,royals,2018,23,,2B,29,R,R,12/08/1996,"6' 0""",205,,Drafted,"2015, 7th (219) - KC",,45,45,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/gabriel-cancel-663708,2026-01-13T08:30:40.608360
Heath Fillmyer,Kansas City Royals,royals,2018,24,ROK,RHP,31,R,R,05/16/1994,"6' 1""",195,,Drafted,"2014, 5th (162) - OAK",,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/heath-fillmyer-641571,2026-01-13T08:30:40.608360
Andrés Machado,Kansas City Royals,royals,2018,25,,P,32,R,R,04/22/1993,"6' 1""",232,,,,,,,,,,60,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/andres-machado-600921,2026-01-13T08:30:40.608360
Evan Steele,Kansas City Royals,royals,2018,26,A,P,29,R,L,11/14/1996,"6' 5""",210,,Drafted,"2017, CB-Bth (73) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/royals/evan-steele-663741,2026-01-13T08:30:40.608360
Chase Vallot,Kansas City Royals,royals,2018,27,AAA,C,29,R,R,08/21/1996,"6' 0""",215,,Drafted,"2014, CB-Ath (40) - KC",,40,55,30,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/royals/chase-vallot-657072,2026-01-13T08:30:40.608360
Yefri Del Rosario,Kansas City Royals,royals,2018,28,,RHP,26,R,R,09/23/1999,"6' 2""",180,2022,Signed,"July 29, 2016 - ATL",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2018/royals/yefri-del-rosario-672529,2026-01-13T08:30:40.608360
Janser Lara,Kansas City Royals,royals,2018,29,AA,P,29,R,R,08/10/1996,"6' 0""",170,,,,,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/royals/janser-lara-665878,2026-01-13T08:30:40.608360
Gerson Garabito,Kansas City Royals,royals,2018,30,AAA,RHP,30,R,R,08/19/1995,"6' 0""",160,,Signed,"Sept. 17, 2012 - KC",,,,,,,50,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2018/royals/gerson-garabito-642520,2026-01-13T08:30:40.608360
Franklin Pérez,Detroit Tigers,tigers,2018,1,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,60,50,60,55,,,55,55,https://www.mlb.com/milb/prospects/2018/tigers/franklin-perez-658530,2026-01-13T08:38:18.059055
Matt Manning,Detroit Tigers,tigers,2018,2,AA,RHP,27,R,R,01/28/1998,"6' 6""",195,2021,Drafted,"2016, 1st (9) - DET",https://www.twitter.com/MattManning19,,,,,,65,,60,50,,,50,55,https://www.mlb.com/milb/prospects/2018/tigers/matt-manning-666159,2026-01-13T08:38:18.059055
Alex Faedo,Detroit Tigers,tigers,2018,3,MLB,RHP,30,R,R,11/12/1995,"6' 6""",225,2022,Drafted,"2017, 1st (18) - DET",https://www.twitter.com/FaedoAlex,,,,,,60,65,,50,,,50,55,https://www.mlb.com/milb/prospects/2018/tigers/alex-faedo-656412,2026-01-13T08:38:18.059055
Beau Burrows,Detroit Tigers,tigers,2018,4,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,60,45,55,50,,,50,55,https://www.mlb.com/milb/prospects/2018/tigers/beau-burrows-663366,2026-01-13T08:38:18.059055
Jake Rogers,Detroit Tigers,tigers,2018,5,MLB,C,30,R,R,04/18/1995,"6' 0""",201,2021,Drafted,"2016, 3rd (97) - HOU",https://www.twitter.com/_JROG_,45,50,30,65,70,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/jake-rogers-668670,2026-01-13T08:38:18.059055
Kyle Funkhouser,Detroit Tigers,tigers,2018,6,AAA,RHP,31,R,R,03/16/1994,"6' 3""",229,2020,Drafted,"2016, 4th (115) - DET",,,,,,,60,50,45,50,,,50,50,https://www.mlb.com/milb/prospects/2018/tigers/kyle-funkhouser-608335,2026-01-13T08:38:18.059055
Isaac Paredes,Detroit Tigers,tigers,2018,7,MLB,3B,26,R,R,02/18/1999,"5' 11""",213,2021,Signed,"July 31, 2015 - CHC",,55,45,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/isaac-paredes-670623,2026-01-13T08:38:18.059055
Gregory Soto,Detroit Tigers,tigers,2018,8,MLB,P,30,L,L,02/11/1995,"6' 1""",234,,,,https://www.twitter.com/Gregsoto30,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/tigers/gregory-soto-642397,2026-01-13T08:38:18.059055
Daz Cameron,Detroit Tigers,tigers,2018,9,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,50,45,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/tigers/daz-cameron-663662,2026-01-13T08:38:18.059055
Christin Stewart,Detroit Tigers,tigers,2018,10,AAA,OF,32,L,R,12/10/1993,"6' 0""",220,,Drafted,"2015, 1st (34) - DET",https://www.twitter.com/christin_stew,45,55,40,40,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/tigers/christin-stewart-621514,2026-01-13T08:38:18.059055
Mike Gerber,Detroit Tigers,tigers,2018,11,AAA,OF,33,L,R,07/08/1992,"6' 0""",183,,Drafted,"2014, 15th (460) - DET",https://www.twitter.com/Gerbs13,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/mike-gerber-595222,2026-01-13T08:38:18.059055
Dawel Lugo,Detroit Tigers,tigers,2018,12,,3B/SS,31,R,R,12/31/1994,"6' 0""",190,,Signed,"July 3, 2011 - TOR",https://www.twitter.com/LugoDawel,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/dawel-lugo-608475,2026-01-13T08:38:18.059055
Jairo Labourt,Detroit Tigers,tigers,2018,13,AA,LHP,31,L,L,03/07/1994,"6' 5""",234,,Signed,"March 7, 2011 - TOR",,,,,,,60,60,,,,,40,45,https://www.mlb.com/milb/prospects/2018/tigers/jairo-labourt-607951,2026-01-13T08:38:18.059055
Derek Hill,Detroit Tigers,tigers,2018,14,MLB,OF,30,R,R,12/30/1995,"6' 0""",206,2021,Drafted,"2014, 1st (23) - DET",,45,30,70,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/derek-hill-656537,2026-01-13T08:38:18.059055
Sam McMillan,Detroit Tigers,tigers,2018,15,A,C,27,R,R,12/01/1998,"5' 10""",193,,Drafted,"2017, 5th (155) - DET",,50,45,35,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/tigers/sam-mcmillan-675913,2026-01-13T08:38:18.059055
