name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Tim Beckham,Tampa Bay Rays,rays,2015,29,AAA,SS/2B,35,R,R,01/27/1990,"6' 0""",215,,Drafted,"2008, 1st (1) - TB",https://www.twitter.com/t_beckham1,45,30,50,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rays/tim-beckham-542921,2026-01-12T22:14:09.349204
Andrew Toles,Tampa Bay Rays,rays,2015,30,MLB,OF,33,L,R,05/24/1992,"5' 9""",192,,Drafted,"2012, 3rd (119) - TB",,55,30,70,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rays/andrew-toles-592808,2026-01-12T22:14:09.349204
Robert Stephenson,Cincinnati Reds,reds,2015,1,MLB,RHP,32,R,R,02/24/1993,"6' 3""",205,,Drafted,"2011, 1st (27) - CIN",https://www.twitter.com/robsteev44,,,,,,70,,70,50,,,45,55,https://www.mlb.com/milb/prospects/2015/reds/robert-stephenson-596112,2026-01-12T22:21:42.469576
Jesse Winker,Cincinnati Reds,reds,2015,2,MLB,OF,32,L,L,08/17/1993,"6' 2""",206,,Drafted,"2012, C-Ath (49) - CIN",,65,55,40,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/reds/jesse-winker-608385,2026-01-12T22:21:42.469576
Nick Howard,Cincinnati Reds,reds,2015,3,AA,RHP,32,R,R,04/06/1993,"6' 4""",215,,Drafted,"2014, 1st (19) - CIN",https://www.twitter.com/HowieBallGame33,,,,,,65,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/reds/nick-howard-656561,2026-01-12T22:21:42.469576
Michael Lorenzen,Cincinnati Reds,reds,2015,4,MLB,RHP,34,R,R,01/04/1992,"6' 3""",217,,Drafted,"2013, CB-Ath (38) - CIN",https://www.twitter.com/Lorenzen55,,,,,,65,50,,40,,,50,50,https://www.mlb.com/milb/prospects/2015/reds/michael-lorenzen-547179,2026-01-12T22:21:42.469576
Anthony DeSclafani,Cincinnati Reds,reds,2015,5,MLB,RHP,35,R,R,04/18/1990,"6' 2""",195,,Drafted,"2011, 6th (199) - TOR",https://www.twitter.com/ADeSclafani,,,,,,60,50,45,45,,,50,50,https://www.mlb.com/milb/prospects/2015/reds/anthony-desclafani-543101,2026-01-12T22:21:42.469576
Amir Garrett,Cincinnati Reds,reds,2015,6,AAA,LHP,33,R,L,05/03/1992,"6' 5""",239,,Drafted,"2011, 22nd (685) - CIN",,,,,,,60,50,,45,,,50,55,https://www.mlb.com/milb/prospects/2015/reds/amir-garrett-607237,2026-01-12T22:21:42.469576
Nick Travieso,Cincinnati Reds,reds,2015,7,,RHP,31,R,R,01/31/1994,"6' 3""",235,,Drafted,"2012, 1st (14) - CIN",https://www.twitter.com/NTravieso21,,,,,,60,50,,45,,,50,50,https://www.mlb.com/milb/prospects/2015/reds/nick-travieso-621072,2026-01-12T22:21:42.469576
Alex Blandino,Cincinnati Reds,reds,2015,8,ROK,INF,33,R,R,11/06/1992,"6' 0""",190,,Drafted,"2014, 1st (29) - CIN",https://www.twitter.com/ablandino10,55,45,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/reds/alex-blandino-607468,2026-01-12T22:21:42.469576
Jonathon Crawford,Cincinnati Reds,reds,2015,9,,RHP,34,R,R,11/01/1991,"6' 2""",205,,Drafted,"2013, 1st (20) - DET",,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/reds/jonathon-crawford-592232,2026-01-12T22:21:42.469576
Phillip Ervin,Cincinnati Reds,reds,2015,10,,OF,33,R,R,07/15/1992,"5' 10""",207,,Drafted,"2013, 1st (27) - CIN",https://www.twitter.com/Mr_MagicErvin,50,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/phillip-ervin-640447,2026-01-12T22:21:42.469576
Yorman Rodriguez,Cincinnati Reds,reds,2015,11,,OF,33,R,R,08/15/1992,"6' 2""",210,,Signed,"Aug. 15, 2008 - CIN",https://www.twitter.com/yormanroro,45,50,60,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/yorman-rodriguez-550298,2026-01-12T22:21:42.469576
Aristides Aquino,Cincinnati Reds,reds,2015,12,,OF,31,R,R,04/22/1994,"6' 4""",220,,Signed,"Jan. 18, 2011 - CIN",https://www.twitter.com/Aristide_Aquino,45,50,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/aristides-aquino-606157,2026-01-12T22:21:42.469576
Sal Romano,Cincinnati Reds,reds,2015,13,,RHP,32,L,R,10/12/1993,"6' 5""",255,,Drafted,"2011, 23rd (715) - CIN",,,,,,,55,,45,40,,,50,45,https://www.mlb.com/milb/prospects/2015/reds/sal-romano-607219,2026-01-12T22:21:42.469576
Kyle Waldrop,Cincinnati Reds,reds,2015,14,AAA,OF,40,R,R,10/27/1985,"6' 5""",220,,Drafted,"2004, 1st (25) - MIN",,50,50,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/kyle-waldrop-448252,2026-01-12T22:21:42.469576
Tucker Barnhart,Cincinnati Reds,reds,2015,15,AAA,C,35,L,R,01/07/1991,"5' 8""",192,,Drafted,"2009, 10th (299) - CIN",,40,30,30,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/tucker-barnhart-571466,2026-01-12T22:21:42.469576
Jon Moscot,Cincinnati Reds,reds,2015,16,AAA,RHP,34,R,R,08/15/1991,"6' 4""",210,,Drafted,"2012, 4th (142) - CIN",,,,,,,50,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/reds/jon-moscot-621209,2026-01-12T22:21:42.469576
Jackson Stephens,Cincinnati Reds,reds,2015,17,AAA,RHP,31,R,R,05/11/1994,"6' 2""",220,,Drafted,"2012, 18th (562) - CIN",https://www.twitter.com/jacko71422,,,,,,60,50,50,40,,,45,45,https://www.mlb.com/milb/prospects/2015/reds/jackson-stephens-623451,2026-01-12T22:21:42.469576
Taylor Sparks,Cincinnati Reds,reds,2015,18,,3B,32,R,R,04/03/1993,"6' 4""",200,,Drafted,"2014, 2nd (58) - CIN",,40,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/taylor-sparks-607221,2026-01-12T22:21:42.469576
Gavin LaValley,Cincinnati Reds,reds,2015,19,MLB,1B/3B,31,R,R,12/28/1994,"6' 3""",235,,Drafted,"2014, 4th (125) - CIN",https://www.twitter.com/Gavin_LaValley,50,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/gavin-lavalley-656642,2026-01-12T22:21:42.469576
Jeremy Kivel,Cincinnati Reds,reds,2015,20,A,RHP,32,R,R,10/16/1993,"6' 1""",200,,Drafted,"2012, 10th (322) - CIN",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/reds/jeremy-kivel-621149,2026-01-12T22:21:42.469576
Wyatt Strahan,Cincinnati Reds,reds,2015,21,AA,RHP,32,R,R,04/18/1993,"6' 3""",220,,Drafted,"2014, 3rd (94) - CIN",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2015/reds/wyatt-strahan-605495,2026-01-12T22:21:42.469576
Chad Wallach,Cincinnati Reds,reds,2015,22,AAA,C,34,R,R,11/04/1991,"6' 2""",246,,Drafted,"2013, 5th (142) - MIA",,50,40,20,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/chad-wallach-595453,2026-01-12T22:21:42.469576
David Holmberg,Cincinnati Reds,reds,2015,23,,LHP,34,R,L,07/19/1991,"6' 3""",245,,Drafted,"2009, 2nd (71) - CWS",,,,,,,40,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2015/reds/david-holmberg-571787,2026-01-12T22:21:42.469576
Daniel Corcino,Cincinnati Reds,reds,2015,24,,RHP,35,R,R,08/26/1990,"5' 11""",215,,Signed,"Jan. 11, 2008 - CIN",,,,,,,55,50,,45,,,40,45,https://www.mlb.com/milb/prospects/2015/reds/daniel-corcino-542289,2026-01-12T22:21:42.469576
Ismael Guillón,Cincinnati Reds,reds,2015,25,,LHP,33,L,L,02/13/1992,"6' 2""",222,,Signed,"Oct. 29, 2008 - CIN",https://www.twitter.com/LosIsmael,,,,,,60,,40,60,,,40,45,https://www.mlb.com/milb/prospects/2015/reds/ismael-guillon-570145,2026-01-12T22:21:42.469576
Calten Daal,Cincinnati Reds,reds,2015,26,AAA,SS,32,R,R,08/01/1993,"6' 1""",180,,Signed,"Aug. 1, 2012 - CIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/reds/calten-daal-636072,2026-01-12T22:21:42.469576
Seth Mejias-Brean,Cincinnati Reds,reds,2015,27,AAA,3B,34,R,R,04/05/1991,"6' 2""",205,,Drafted,"2012, 8th (262) - CIN",https://www.twitter.com/smejiasb5,50,40,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/seth-mejias-brean-623180,2026-01-12T22:21:42.469576
Junior Arias,Cincinnati Reds,reds,2015,28,,OF,34,R,R,01/09/1992,"6' 1""",195,,Signed,"July 2, 2008 - CIN",,40,45,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/junior-arias-570616,2026-01-12T22:21:42.469576
Sebastián Elizalde,Cincinnati Reds,reds,2015,29,,OF,34,L,R,11/20/1991,"6' 0""",195,,Signed,"May 7, 2013 - CIN",https://www.twitter.com/S_Elizalde24,50,45,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/reds/sebastian-elizalde-590271,2026-01-12T22:21:42.469576
Tejay Antone,Cincinnati Reds,reds,2015,30,AAA,RHP,32,R,R,12/05/1993,"6' 4""",230,2020,Drafted,"2014, 5th (155) - CIN",https://www.twitter.com/TejayAntone,,,,,,60,45,40,45,,,45,45,https://www.mlb.com/milb/prospects/2015/reds/tejay-antone-622088,2026-01-12T22:21:42.469576
Yoán Moncada,Boston Red Sox,redsox,2015,1,MLB,2B,30,S,R,05/27/1995,"6' 0""",220,,Signed,"March 12, 2015 - BOS",https://www.twitter.com/ymoncada19,60,60,65,60,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2015/redsox/yoan-moncada-660162,2026-01-12T22:29:14.852095
Blake Swihart,Boston Red Sox,redsox,2015,2,,C,33,S,R,04/03/1992,"6' 0""",185,,Drafted,"2011, 1st (26) - BOS",https://www.twitter.com/BLAKESWIHART_1,60,50,50,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/redsox/blake-swihart-596119,2026-01-12T22:29:14.852095
Henry Owens,Boston Red Sox,redsox,2015,3,,LHP,46,R,R,04/23/1979,"6' 2""",220,,Drafted,"2004, 1st (8) - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/redsox/henry-owens-452291,2026-01-12T22:29:14.852095
Eduardo Rodriguez,Boston Red Sox,redsox,2015,4,MLB,LHP,32,L,L,04/07/1993,"6' 2""",231,,Signed,"Jan 22, 2010 - BAL",,,,,,,65,50,,60,,,50,55,https://www.mlb.com/milb/prospects/2015/redsox/eduardo-rodriguez-593958,2026-01-12T22:29:14.852095
Rafael Devers,Boston Red Sox,redsox,2015,5,MLB,3B,29,L,R,10/24/1996,"6' 0""",235,,Signed,"Aug. 9, 2013 - BOS",https://www.twitter.com/Rafael_Devers,55,60,40,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/redsox/rafael-devers-646240,2026-01-12T22:29:14.852095
Manuel Margot,Boston Red Sox,redsox,2015,6,AAA,OF,31,R,R,09/28/1994,"5' 10""",229,,Signed,"July 2, 2011 - BOS",,60,45,65,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/redsox/manuel-margot-622534,2026-01-12T22:29:14.852095
Brian Johnson,Boston Red Sox,redsox,2015,7,AAA,LHP,35,L,L,12/07/1990,"6' 3""",250,,Drafted,"2012, 1st (31) - BOS",,,,,,,55,,60,55,50,,55,55,https://www.mlb.com/milb/prospects/2015/redsox/brian-johnson-598271,2026-01-12T22:29:14.852095
Garin Cecchini,Boston Red Sox,redsox,2015,8,,OF/3B,34,L,R,04/20/1991,"6' 3""",220,,Drafted,"2010, 4th (143) - BOS",https://www.twitter.com/GarinCecchini,55,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/garin-cecchini-594555,2026-01-12T22:29:14.852095
Matt Barnes,Boston Red Sox,redsox,2015,9,AAA,RHP,35,R,R,06/17/1990,"6' 4""",208,,Drafted,"2011, 1st (19) - BOS",https://www.twitter.com/mattbarnesRHP,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2015/redsox/matt-barnes-598264,2026-01-12T22:29:14.852095
Deven Marrero,Boston Red Sox,redsox,2015,10,AAA,SS,35,R,R,08/25/1990,"6' 0""",190,,Drafted,"2012, 1st (24) - BOS",https://www.twitter.com/Dmarrero305,45,40,50,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/redsox/deven-marrero-571918,2026-01-12T22:29:14.852095
Michael Chavis,Boston Red Sox,redsox,2015,11,AAA,3B/1B,30,R,R,08/11/1995,"5' 10""",190,,Drafted,"2014, 1st (26) - BOS",https://www.twitter.com/MichaelChavis11,50,55,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/redsox/michael-chavis-656308,2026-01-12T22:29:14.852095
Trey Ball,Boston Red Sox,redsox,2015,12,A+,LHP,31,L,L,06/27/1994,"6' 6""",185,,Drafted,"2013, 1st (7) - BOS",https://www.twitter.com/South_Paw24,,,,,,60,,50,55,,,45,50,https://www.mlb.com/milb/prospects/2015/redsox/trey-ball-640441,2026-01-12T22:29:14.852095
Michael Kopech,Boston Red Sox,redsox,2015,13,MLB,RHP,29,R,R,04/30/1996,"6' 3""",220,2021,Drafted,"2014, 1st (33) - BOS",https://www.twitter.com/MichaelKopech,,,,,,65,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2015/redsox/michael-kopech-656629,2026-01-12T22:29:14.852095
Sean Coyle,Boston Red Sox,redsox,2015,14,AA,2B/3B,33,R,R,01/17/1992,"5' 8""",175,,Drafted,"2010, 3rd (110) - BOS",https://www.twitter.com/SeenCoyle,45,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/sean-coyle-592231,2026-01-12T22:29:14.852095
Sam Travis,Boston Red Sox,redsox,2015,15,,1B,32,R,R,08/27/1993,"6' 0""",220,,Drafted,"2014, 2nd (67) - BOS",,55,50,30,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/redsox/sam-travis-607752,2026-01-12T22:29:14.852095
Javy Guerra,Boston Red Sox,redsox,2015,16,,RHP,30,L,R,09/25/1995,"6' 0""",190,2020,Signed,"July 2, 2012 - BOS",,45,50,45,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/redsox/javy-guerra-642770,2026-01-12T22:29:14.852095
Wendell Rijo,Boston Red Sox,redsox,2015,17,,2B,30,R,R,09/04/1995,"5' 9""",170,,Signed,"July 6, 2012 - BOS",https://www.twitter.com/Wendellrijo,50,40,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/wendell-rijo-620442,2026-01-12T22:29:14.852095
Edwin Escobar,Boston Red Sox,redsox,2015,18,,LHP,33,L,L,04/22/1992,"6' 2""",225,,Signed,"July 2, 2008 - TEX",,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2015/redsox/edwin-escobar-546276,2026-01-12T22:29:14.852095
Henry Ramos,Boston Red Sox,redsox,2015,19,,OF,33,S,R,04/15/1992,"6' 0""",215,,Drafted,"2010, 5th (173) - BOS",,50,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/henry-ramos-592656,2026-01-12T22:29:14.852095
Teddy Stankiewicz,Boston Red Sox,redsox,2015,20,,RHP,32,R,R,11/25/1993,"6' 4""",215,,Drafted,"2013, 2nd (45) - BOS",,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2015/redsox/teddy-stankiewicz-621103,2026-01-12T22:29:14.852095
Travis Shaw,Boston Red Sox,redsox,2015,21,AAA,3B/1B,35,L,R,04/16/1990,"6' 4""",230,,Drafted,"2011, 9th (292) - BOS",https://www.twitter.com/travis_shaw21,45,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/travis-shaw-543768,2026-01-12T22:29:14.852095
Bryce Brentz,Boston Red Sox,redsox,2015,22,,OF,37,R,R,12/30/1988,"6' 0""",215,,Drafted,"2010, C-Ath (36) - BOS",,40,55,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/bryce-brentz-518490,2026-01-12T22:29:14.852095
Nick Longhi,Boston Red Sox,redsox,2015,23,,OF/1B,30,R,L,08/16/1995,"6' 2""",230,,Drafted,"2013, 30th (893) - BOS",,50,45,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/nick-longhi-641802,2026-01-12T22:29:14.852095
Jake Cosart,Boston Red Sox,redsox,2015,24,AA,RHP,31,R,R,02/11/1994,"6' 2""",175,,Drafted,"2014, 3rd (103) - BOS",,,,,,,65,,50,40,,,45,45,https://www.mlb.com/milb/prospects/2015/redsox/jake-cosart-656328,2026-01-12T22:29:14.852095
Carlos Asuaje,Boston Red Sox,redsox,2015,25,AAA,2B,34,L,R,11/02/1991,"5' 8""",160,,Drafted,"2013, 11th (323) - BOS",https://www.twitter.com/Asuaje_20,55,40,50,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/carlos-asuaje-641319,2026-01-12T22:29:14.852095
Anderson Espinoza,Boston Red Sox,redsox,2015,26,,RHP,27,R,R,03/09/1998,"6' 0""",190,2021,Signed,"Aug. 15, 2014 - BOS",,,,,,,65,,55,50,,,50,50,https://www.mlb.com/milb/prospects/2015/redsox/anderson-espinoza-659262,2026-01-12T22:29:14.852095
Simon Mercedes,Boston Red Sox,redsox,2015,27,A,RHP,33,R,R,02/17/1992,"6' 4""",240,,Signed,"March 14, 2012 - BOS",,,,,,,65,,40,45,,,45,45,https://www.mlb.com/milb/prospects/2015/redsox/simon-mercedes-602925,2026-01-12T22:29:14.852095
Steven Wright,Boston Red Sox,redsox,2015,28,AAA,RHP,41,R,R,08/30/1984,"6' 2""",215,,Drafted,"2006, 2nd (56) - CLE",https://www.twitter.com/Knucklepuck23,,,,,,30,,40,,,,50,45,https://www.mlb.com/milb/prospects/2015/redsox/steven-wright-453214,2026-01-12T22:29:14.852095
Mauricio Dubón,Boston Red Sox,redsox,2015,29,MLB,SS/2B,31,R,R,07/19/1994,"6' 0""",173,2020,Drafted,"2013, 26th (773) - BOS",,50,35,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/mauricio-dubon-643289,2026-01-12T22:29:14.852095
Yoan Aybar,Boston Red Sox,redsox,2015,30,,LHP,28,L,L,07/03/1997,"6' 2""",210,2021,Signed,"Aug. 9, 2013 - BOS",,45,45,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/redsox/yoan-aybar-646243,2026-01-12T22:29:14.852095
Jon Gray,Colorado Rockies,rockies,2015,1,MLB,RHP,34,R,R,11/05/1991,"6' 4""",225,,Drafted,"2013, 1st (3) - COL",https://www.twitter.com/MrGrayWolf,,,,,,70,60,,55,,,50,55,https://www.mlb.com/milb/prospects/2015/rockies/jon-gray-592351,2026-01-12T22:36:52.827346
Eddie Butler,Colorado Rockies,rockies,2015,2,,RHP,34,R,R,03/13/1991,"6' 2""",180,,Drafted,"2012, C-Ath (46) - COL",,,,,,,70,60,55,55,,,55,55,https://www.mlb.com/milb/prospects/2015/rockies/eddie-butler-572750,2026-01-12T22:36:52.827346
David Dahl,Colorado Rockies,rockies,2015,3,AAA,OF,31,L,R,04/01/1994,"6' 1""",197,,Drafted,"2012, 1st (10) - COL",https://www.twitter.com/ddahl21,60,55,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rockies/david-dahl-621311,2026-01-12T22:36:52.827346
Kyle Freeland,Colorado Rockies,rockies,2015,4,MLB,LHP,32,L,L,05/14/1993,"6' 4""",204,,Drafted,"2014, 1st (8) - COL",https://www.twitter.com/Kfree_21,,,,,,65,60,,50,,,60,55,https://www.mlb.com/milb/prospects/2015/rockies/kyle-freeland-607536,2026-01-12T22:36:52.827346
Ryan McMahon,Colorado Rockies,rockies,2015,5,MLB,1B/2B/3B,31,L,R,12/14/1994,"6' 2""",219,,Drafted,"2013, 2nd (42) - COL",https://www.twitter.com/Ry_McMahon,50,55,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rockies/ryan-mcmahon-641857,2026-01-12T22:36:52.827346
Forrest Wall,Colorado Rockies,rockies,2015,6,AAA,2B,30,L,R,11/20/1995,"6' 0""",195,,Drafted,"2014, CB-Ath (35) - COL",,60,45,70,35,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rockies/forrest-wall-657088,2026-01-12T22:36:52.827346
Raimel Tapia,Colorado Rockies,rockies,2015,7,,OF,31,L,L,02/04/1994,"6' 3""",178,,Signed,"Nov. 29, 2010 - COL",https://www.twitter.com/RaimelTapia,55,40,55,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/rockies/raimel-tapia-606132,2026-01-12T22:36:52.827346
Tom Murphy,Colorado Rockies,rockies,2015,8,MLB,C,34,R,R,04/03/1991,"6' 0""",218,,Drafted,"2012, 3rd (105) - COL",,45,50,30,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rockies/tom-murphy-608596,2026-01-12T22:36:52.827346
Dom Nuñez,Colorado Rockies,rockies,2015,9,AAA,C,30,L,R,01/17/1995,"5' 11""",212,,Drafted,"2013, 6th (169) - COL",,50,45,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rockies/dom-nunez-624513,2026-01-12T22:36:52.827346
Rosell Herrera,Colorado Rockies,rockies,2015,10,,OF,33,S,R,10/16/1992,"6' 3""",180,,Signed,"July 2, 2009 - COL",,50,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/rosell-herrera-594011,2026-01-12T22:36:52.827346
Ryan Castellani,Colorado Rockies,rockies,2015,11,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,60,,45,45,,,50,45,https://www.mlb.com/milb/prospects/2015/rockies/ryan-castellani-624418,2026-01-12T22:36:52.827346
Antonio Senzatela,Colorado Rockies,rockies,2015,12,MLB,RHP,30,R,R,01/21/1995,"6' 1""",236,,Signed,"July 8, 2011 - COL",https://www.twitter.com/asenzatela32,,,,,,60,,45,50,,,50,50,https://www.mlb.com/milb/prospects/2015/rockies/antonio-senzatela-622608,2026-01-12T22:36:52.827346
Trevor Story,Colorado Rockies,rockies,2015,13,MLB,INF,33,R,R,11/15/1992,"6' 1""",209,,Drafted,"2011, C-Ath (45) - COL",https://www.twitter.com/Tstory2,45,45,50,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/rockies/trevor-story-596115,2026-01-12T22:36:52.827346
Kyle Parker,Colorado Rockies,rockies,2015,14,AA,1B/OF,36,R,R,09/30/1989,"6' 0""",205,,Drafted,"2010, 1st (26) - COL",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/kyle-parker-592621,2026-01-12T22:36:52.827346
Kevin Padlo,Colorado Rockies,rockies,2015,15,,3B/1B,29,R,R,07/15/1996,"6' 0""",210,2021,Drafted,"2014, 5th (143) - COL",,45,50,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/kevin-padlo-656821,2026-01-12T22:36:52.827346
Emerson Jimenez,Colorado Rockies,rockies,2015,16,AA,SS,31,L,R,12/16/1994,"6' 1""",160,,Signed,"July 9, 2011 - COL",,45,30,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/emerson-jimenez-622658,2026-01-12T22:36:52.827346
Tyler Anderson,Colorado Rockies,rockies,2015,17,MLB,LHP,36,L,L,12/30/1989,"6' 2""",220,,Drafted,"2011, 1st (20) - COL",,,,,,,50,45,45,60,,,50,45,https://www.mlb.com/milb/prospects/2015/rockies/tyler-anderson-542881,2026-01-12T22:36:52.827346
Correlle Prime,Colorado Rockies,rockies,2015,18,,1B,31,R,R,02/18/1994,"6' 5""",222,,Drafted,"2012, 12th (378) - COL",,45,55,40,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/correlle-prime-623194,2026-01-12T22:36:52.827346
Cristhian Adames,Colorado Rockies,rockies,2015,19,,SS,34,S,R,07/26/1991,"5' 11""",217,,Signed,"Sep. 13, 2007 - COL",https://www.twitter.com/Crisadams26,45,30,40,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/cristhian-adames-542436,2026-01-12T22:36:52.827346
Jairo Díaz,Colorado Rockies,rockies,2015,20,,RHP,34,R,R,05/27/1991,"6' 0""",254,,Signed,"Aug. 1, 2007 - LAA",,,,,,,80,50,,40,,,45,50,https://www.mlb.com/milb/prospects/2015/rockies/jairo-diaz-545064,2026-01-12T22:36:52.827346
Rayan González,Colorado Rockies,rockies,2015,21,AA,RHP,35,R,R,10/18/1990,"6' 4""",238,,Drafted,"2012, 21st (648) - COL",https://www.twitter.com/Gonzo_Rayan,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/rockies/rayan-gonzalez-543234,2026-01-12T22:36:52.827346
Jordan Patterson,Colorado Rockies,rockies,2015,22,AAA,1B/OF,33,L,L,02/12/1992,"6' 4""",227,,Drafted,"2013, 4th (109) - COL",https://www.twitter.com/JPatterson1521,45,50,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/jordan-patterson-641958,2026-01-12T22:36:52.827346
Sam Moll,Colorado Rockies,rockies,2015,23,MLB,LHP,34,L,L,01/03/1992,"5' 9""",190,,Drafted,"2013, 3rd (77) - COL",https://www.twitter.com/SamMoll31,,,,,,60,55,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/rockies/sam-moll-594580,2026-01-12T22:36:52.827346
Scott Oberg,Colorado Rockies,rockies,2015,24,MLB,RHP,35,R,R,03/13/1990,"6' 2""",207,,Drafted,"2012, 15th (468) - COL",,,,,,,55,40,50,40,,,45,45,https://www.mlb.com/milb/prospects/2015/rockies/scott-oberg-623184,2026-01-12T22:36:52.827346
Alex Balog,Colorado Rockies,rockies,2015,25,AA,RHP,33,R,R,07/16/1992,"6' 5""",210,,Drafted,"2013, CB-Bth (70) - COL",,,,,,,55,45,50,50,,,50,45,https://www.mlb.com/milb/prospects/2015/rockies/alex-balog-640442,2026-01-12T22:36:52.827346
Max George,Colorado Rockies,rockies,2015,26,AAA,SS,29,R,R,04/07/1996,"5' 10""",190,,Drafted,"2014, 6th (173) - COL",https://www.twitter.com/MaxGeorge433,50,35,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/max-george-657426,2026-01-12T22:36:52.827346
Pat Valaika,Colorado Rockies,rockies,2015,27,AAA,SS/2B,33,R,R,09/09/1992,"6' 0""",200,,Drafted,"2013, 9th (259) - COL",,45,40,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/rockies/pat-valaika-642162,2026-01-12T22:36:52.827346
