name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
César Puello,New York Mets,mets,2014,9,,OF,34,R,R,04/01/1991,"6' 2""",220,,Signed,"July 2, 2007 - NYM",,55,55,50,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/mets/cesar-puello-527049,2026-01-12T18:14:58.482098
Gavin Cecchini,New York Mets,mets,2014,10,AAA,2B/SS,32,R,R,12/22/1993,"6' 2""",200,,Drafted,"2012, 1st (12) - NYM",https://www.twitter.com/GavinCecchini2,50,30,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mets/gavin-cecchini-608325,2026-01-12T18:14:58.482098
Dilson Herrera,New York Mets,mets,2014,11,,2B,31,R,R,03/03/1994,"5' 10""",210,,Signed,"Aug. 20, 2010 - PIT",https://www.twitter.com/Dilson_H,50,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/mets/dilson-herrera-599096,2026-01-12T18:14:58.482098
Steven Matz,New York Mets,mets,2014,12,MLB,LHP,34,R,L,05/29/1991,"6' 2""",205,,Drafted,"2009, 2nd (72) - NYM",,,,,,,60,,50,55,,,50,50,https://www.mlb.com/milb/prospects/2014/mets/steven-matz-571927,2026-01-12T18:14:58.482098
Cory Mazzoni,New York Mets,mets,2014,13,AAA,RHP,36,R,R,10/19/1989,"6' 1""",210,,Drafted,"2011, 2nd (71) - NYM",,,,,,,60,50,,,,45,55,45,https://www.mlb.com/milb/prospects/2014/mets/cory-mazzoni-543508,2026-01-12T18:14:58.482098
Jacob deGrom,New York Mets,mets,2014,14,MLB,RHP,37,L,R,06/19/1988,"6' 4""",180,,Drafted,"2010, 9th (272) - NYM",,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2014/mets/jacob-degrom-594798,2026-01-12T18:14:58.482098
Domingo Tapia,New York Mets,mets,2014,15,,RHP,34,R,R,08/04/1991,"6' 3""",263,,Signed,"Dec. 16, 2009 - NYM",,,,,,,70,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2014/mets/domingo-tapia-593619,2026-01-12T18:14:58.482098
Gabriel Ynoa,New York Mets,mets,2014,16,,RHP,32,R,R,05/26/1993,"6' 2""",205,,Signed,"Nov. 19th, 2009 - NYM",,,,,,,60,45,40,50,,,60,45,https://www.mlb.com/milb/prospects/2014/mets/gabriel-ynoa-593679,2026-01-12T18:14:58.482098
Michael Fulmer,New York Mets,mets,2014,17,AAA,RHP,32,R,R,03/15/1993,"6' 3""",224,,Drafted,"2011, C-Ath (44) - NYM",,,,,,,60,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/mets/michael-fulmer-605242,2026-01-12T18:14:58.482098
Jayce Boyd,New York Mets,mets,2014,18,AA,1B,35,R,R,12/30/1990,"6' 1""",219,,Drafted,"2012, 6th (200) - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/mets/jayce-boyd-581532,2026-01-12T18:14:58.482098
Jeurys Familia,New York Mets,mets,2014,19,,RHP,36,R,R,10/10/1989,"6' 3""",240,,Signed,"July 13, 2007 - NYM",,,,,,,70,55,,45,,,40,45,https://www.mlb.com/milb/prospects/2014/mets/jeurys-familia-544727,2026-01-12T18:14:58.482098
Vic Black,New York Mets,mets,2014,20,AA,RHP,37,R,R,05/23/1988,"6' 4""",210,,Drafted,"2009, C-Ath (49) - PIT",https://www.twitter.com/vic_black_2,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2014/mets/vic-black-502195,2026-01-12T18:14:58.482098
Lucas Giolito,Washington Nationals,nationals,2014,1,MLB,RHP,31,R,R,07/14/1994,"6' 6""",245,,Drafted,"2012, 1st (16) - WSH",https://www.twitter.com/LGio27,,,,,,80,,65,55,,,55,65,https://www.mlb.com/milb/prospects/2014/nationals/lucas-giolito-608337,2026-01-12T18:20:17.242004
A.J. Cole,Washington Nationals,nationals,2014,2,,RHP,34,R,R,01/05/1992,"6' 5""",240,,Drafted,"2010, 4th (116) - WSH",,,,,,,70,,50,55,,,55,55,https://www.mlb.com/milb/prospects/2014/nationals/a-j-cole-595918,2026-01-12T18:20:17.242004
Brian Goodwin,Washington Nationals,nationals,2014,3,,OF,35,L,R,11/02/1990,"6' 0""",205,,Drafted,"2011, C-Ath (34) - WSH",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/brian-goodwin-571718,2026-01-12T18:20:17.242004
Michael Taylor,Washington Nationals,nationals,2014,4,MLB,OF,40,R,R,12/19/1985,"6' 5""",255,,Drafted,"2007, 5th (173) - PHI",https://www.twitter.com/MTAYinh,40,50,60,55,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/nationals/michael-taylor-446345,2026-01-12T18:20:17.242004
Sammy Solís,Washington Nationals,nationals,2014,5,,LHP,37,R,L,08/10/1988,"6' 5""",251,,Drafted,"2010, 2nd (51) - WSH",,,,,,,60,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2014/nationals/sammy-solis-519301,2026-01-12T18:20:17.242004
Matt Purke,Washington Nationals,nationals,2014,6,,LHP,35,L,L,07/17/1990,"6' 4""",215,,Drafted,"2011, 3rd (96) - WSH",https://www.twitter.com/mattpurke47,,,,,,,,,,,,50,50,https://www.mlb.com/milb/prospects/2014/nationals/matt-purke-545357,2026-01-12T18:20:17.242004
Matt Skole,Washington Nationals,nationals,2014,7,AAA,1B/3B,36,L,R,07/30/1989,"6' 4""",220,,Drafted,"2011, 5th (157) - WSH",https://www.twitter.com/Mattskole16,50,60,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/matt-skole-605474,2026-01-12T18:20:17.242004
Pedro Severino,Washington Nationals,nationals,2014,8,,C,32,R,R,07/20/1993,"6' 1""",235,,Signed,"Dec. 13, 2010 - WSH",https://www.twitter.com/Pedrosevrino_O,40,30,30,65,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/pedro-severino-600474,2026-01-12T18:20:17.242004
Jefry Rodriguez,Washington Nationals,nationals,2014,9,AAA,RHP,32,R,R,07/26/1993,"6' 6""",230,,Signed,"Jan. 9, 2012 - WSH",,,,,,,65,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2014/nationals/jefry-rodriguez-622446,2026-01-12T18:20:17.242004
Zach Walters,Washington Nationals,nationals,2014,10,AAA,SS/2B,36,S,R,09/05/1989,"6' 2""",210,,Drafted,"2010, 9th (271) - ARI",,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/zach-walters-595025,2026-01-12T18:20:17.242004
Drew Vettleson,Washington Nationals,nationals,2014,11,AA,OF,34,L,R,07/19/1991,"6' 1""",185,,Drafted,"2010, C-Ath (42) - TB",,50,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/drew-vettleson-592828,2026-01-12T18:20:17.242004
Jake Johansen,Washington Nationals,nationals,2014,12,AA,RHP,34,R,R,01/23/1991,"6' 6""",235,,Drafted,"2013, 2nd (68) - WSH",,,,,,,65,45,40,40,,,45,45,https://www.mlb.com/milb/prospects/2014/nationals/jake-johansen-572952,2026-01-12T18:20:17.242004
Drew Ward,Washington Nationals,nationals,2014,13,,3B/1B,31,L,R,11/25/1994,"6' 3""",231,,Drafted,"2013, 3rd (105) - WSH",https://www.twitter.com/DrewWard17,50,55,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/drew-ward-608380,2026-01-12T18:20:17.242004
Steven Souza Jr.,Washington Nationals,nationals,2014,14,MLB,OF,36,R,R,04/24/1989,"6' 4""",225,,Drafted,"2007, 3rd (100) - WSH",,40,50,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/nationals/steven-souza-jr-519306,2026-01-12T18:20:17.242004
Eury Pérez,Washington Nationals,nationals,2014,15,,OF,35,R,R,05/30/1990,"6' 0""",190,,Signed,"April 13, 2007 - WSH",https://www.twitter.com/Perez_Eury,45,20,70,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/eury-perez-516811,2026-01-12T18:20:17.242004
Austin Voth,Washington Nationals,nationals,2014,16,MLB,RHP,33,R,R,06/26/1992,"6' 2""",215,,Drafted,"2013, 5th (166) - WSH",https://www.twitter.com/AustinVoth31,,,,,,60,50,,45,,,60,45,https://www.mlb.com/milb/prospects/2014/nationals/austin-voth-608723,2026-01-12T18:20:17.242004
Blake Treinen,Washington Nationals,nationals,2014,17,MLB,RHP,37,R,R,06/30/1988,"6' 5""",225,,Drafted,"2011, 7th (226) - OAK",,,,,,,60,45,45,50,,,55,45,https://www.mlb.com/milb/prospects/2014/nationals/blake-treinen-595014,2026-01-12T18:20:17.242004
Felipe Vázquez,Washington Nationals,nationals,2014,18,,LHP,34,L,L,07/05/1991,"6' 2""",225,,Signed,"July 30, 2008 - TB",,,,,,,60,,45,55,,,45,45,https://www.mlb.com/milb/prospects/2014/nationals/felipe-vazquez-553878,2026-01-12T18:20:17.242004
Jeff Kobernus,Washington Nationals,nationals,2014,19,,2B,37,R,R,06/30/1988,"6' 2""",190,,Drafted,"2012, 1st (7) - BOS",,50,20,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/jeff-kobernus-571862,2026-01-12T18:20:17.242004
Tony Renda,Washington Nationals,nationals,2014,20,AAA,2B,34,R,R,01/24/1991,"5' 8""",179,,Drafted,"2012, 2nd (80) - WSH",https://www.twitter.com/TRenda28,50,30,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/nationals/tony-renda-573113,2026-01-12T18:20:17.242004
Dylan Bundy,Baltimore Orioles,orioles,2014,1,AAA,RHP,33,S,R,11/15/1992,"6' 1""",225,,Drafted,"2011, 1st (4) - BAL",https://www.twitter.com/Dylan_Bundy,,,,,,70,,65,60,,,60,65,https://www.mlb.com/milb/prospects/2014/orioles/dylan-bundy-605164,2026-01-12T18:25:23.276149
Kevin Gausman,Baltimore Orioles,orioles,2014,2,MLB,RHP,35,L,R,01/06/1991,"6' 2""",205,,Drafted,"2012, 1st (4) - BAL",https://www.twitter.com/KevinGausman,,,,,,70,50,,60,,,60,60,https://www.mlb.com/milb/prospects/2014/orioles/kevin-gausman-592332,2026-01-12T18:25:23.276149
Eduardo Rodriguez,Baltimore Orioles,orioles,2014,3,MLB,LHP,32,L,L,04/07/1993,"6' 2""",231,,Signed,"Jan 22, 2010 - BAL",,,,,,,55,50,,50,,,50,50,https://www.mlb.com/milb/prospects/2014/orioles/eduardo-rodriguez-593958,2026-01-12T18:25:23.276149
Hunter Harvey,Baltimore Orioles,orioles,2014,4,MLB,RHP,31,R,R,12/09/1994,"6' 3""",233,2020,Drafted,"2013, 1st (22) - BAL",https://www.twitter.com/Hunterharvey35,,,,,,65,,55,45,,,50,60,https://www.mlb.com/milb/prospects/2014/orioles/hunter-harvey-640451,2026-01-12T18:25:23.276149
Jonathan Schoop,Baltimore Orioles,orioles,2014,5,,2B,34,R,R,10/16/1991,"6' 1""",247,,Signed,"Aug. 20, 2008 - BAL",,50,45,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/orioles/jonathan-schoop-570731,2026-01-12T18:25:23.276149
Josh Hart,Baltimore Orioles,orioles,2014,6,A (Short),OF,31,L,L,10/02/1994,"6' 1""",180,,Drafted,"2013, CB-Ath (37) - BAL",https://www.twitter.com/JoshHartKnows,50,30,60,45,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/orioles/josh-hart-640450,2026-01-12T18:25:23.276149
Mike Wright Jr.,Baltimore Orioles,orioles,2014,7,AAA,RHP,36,R,R,01/03/1990,"6' 6""",240,,Drafted,"2011, 3rd (94) - BAL",,,,,,,60,50,40,50,,,55,50,https://www.mlb.com/milb/prospects/2014/orioles/mike-wright-jr-605541,2026-01-12T18:25:23.276149
Tim Berry,Baltimore Orioles,orioles,2014,8,AAA,LHP,34,L,L,03/18/1991,"6' 3""",180,,Drafted,"2009, 50th (1496) - BAL",,,,,,,55,,50,50,,,50,50,https://www.mlb.com/milb/prospects/2014/orioles/tim-berry-572718,2026-01-12T18:25:23.276149
Mike Ohlman,Baltimore Orioles,orioles,2014,9,AA,C,35,R,R,12/14/1990,"6' 5""",240,,Drafted,"2009, 11th (326) - BAL",,45,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/orioles/mike-ohlman-572000,2026-01-12T18:25:23.276149
Chance Sisco,Baltimore Orioles,orioles,2014,10,MLB,C,30,L,R,02/24/1995,"6' 1""",210,,Drafted,"2013, 2nd (61) - BAL",https://www.twitter.com/chance_sis12,50,45,30,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/orioles/chance-sisco-642082,2026-01-12T18:25:23.276149
Adrian Marin,Baltimore Orioles,orioles,2014,11,AAA,SS,31,R,R,03/08/1994,"6' 0""",180,,Drafted,"2012, 3rd (99) - BAL",,45,30,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/orioles/adrian-marin-546997,2026-01-12T18:25:23.276149
Stephen Tarpley,Baltimore Orioles,orioles,2014,12,,LHP,32,R,L,02/17/1993,"6' 0""",202,,Drafted,"2013, 3rd (98) - BAL",,,,,,,60,50,50,45,,,50,45,https://www.mlb.com/milb/prospects/2014/orioles/stephen-tarpley-605501,2026-01-12T18:25:23.276149
Francisco Peguero,Baltimore Orioles,orioles,2014,13,,OF,37,R,R,06/01/1988,"6' 0""",190,,Signed,"Aug. 8, 2005 - SF",,50,40,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/orioles/francisco-peguero-501317,2026-01-12T18:25:23.276149
Zach Davies,Baltimore Orioles,orioles,2014,14,AAA,RHP,32,R,R,02/07/1993,"6' 0""",180,,Drafted,"2011, 26th (785) - BAL",,,,,,,50,40,50,60,,,55,45,https://www.mlb.com/milb/prospects/2014/orioles/zach-davies-605200,2026-01-12T18:25:23.276149
Christian Walker,Baltimore Orioles,orioles,2014,15,MLB,OF,34,R,R,03/28/1991,"5' 11""",208,,Drafted,"2012, 4th (132) - BAL",https://www.twitter.com/cwalk328,50,50,20,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/orioles/christian-walker-572233,2026-01-12T18:25:23.276149
Branden Kline,Baltimore Orioles,orioles,2014,16,AAA,RHP,34,R,R,09/29/1991,"6' 3""",210,,Drafted,"2012, 2nd (65) - BAL",https://www.twitter.com/BrandenKline16,,,,,,55,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/orioles/branden-kline-571858,2026-01-12T18:25:23.276149
Parker Bridwell,Baltimore Orioles,orioles,2014,17,AAA,RHP,34,R,R,08/02/1991,"6' 4""",185,,Drafted,"2010, 9th (268) - BAL",https://www.twitter.com/PBrid91,,,,,,55,,50,50,,,40,45,https://www.mlb.com/milb/prospects/2014/orioles/parker-bridwell-592170,2026-01-12T18:25:23.276149
Michael Almanzar,Baltimore Orioles,orioles,2014,18,AAA,3B,35,R,R,12/02/1990,"6' 3""",190,,Drafted,"2013, 1st (9) - BAL",,40,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/orioles/michael-almanzar-527031,2026-01-12T18:25:23.276149
Mike Belfiore,Baltimore Orioles,orioles,2014,19,AAA,LHP,37,R,L,10/03/1988,"6' 3""",220,,Drafted,"2009, C-Ath (45) - ARI",,,,,,,50,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/orioles/mike-belfiore-506988,2026-01-12T18:25:23.276149
Ofelky Peralta,Baltimore Orioles,orioles,2014,20,,RHP,28,R,R,04/20/1997,"6' 5""",195,,Signed,"Sept. 7, 2013 - BAL",,,,,,,65,40,40,40,,,45,45,https://www.mlb.com/milb/prospects/2014/orioles/ofelky-peralta-650378,2026-01-12T18:25:23.276149
Austin Hedges,San Diego Padres,padres,2014,1,MLB,C,33,R,R,08/18/1992,"6' 0""",220,,Drafted,"2011, 2nd (82) - SD",https://www.twitter.com/austinhedges18,50,50,40,65,65,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/padres/austin-hedges-595978,2026-01-12T18:30:32.783637
Matt Wisler,San Diego Padres,padres,2014,2,AAA,RHP,33,R,R,09/12/1992,"6' 3""",215,,Drafted,"2011, 7th (233) - SD",,,,,,,60,,45,60,,,60,55,https://www.mlb.com/milb/prospects/2014/padres/matt-wisler-605538,2026-01-12T18:30:32.783637
Max Fried,San Diego Padres,padres,2014,3,MLB,LHP,31,L,L,01/18/1994,"6' 4""",190,,Drafted,"2012, 1st (7) - SD",https://www.twitter.com/MaxFried32,,,,,,60,,65,50,,,50,55,https://www.mlb.com/milb/prospects/2014/padres/max-fried-608331,2026-01-12T18:30:32.783637
Hunter Renfroe,San Diego Padres,padres,2014,4,MLB,OF,33,R,R,01/28/1992,"6' 1""",230,,Drafted,"2013, 1st (13) - SD",https://www.twitter.com/Hunter_Renfroe,50,60,55,65,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/padres/hunter-renfroe-592669,2026-01-12T18:30:32.783637
Casey Kelly,San Diego Padres,padres,2014,5,AAA,RHP,36,R,R,10/04/1989,"6' 3""",215,,Drafted,"2008, 1st (30) - BOS",https://www.twitter.com/JustCK3,,,,,,60,,50,55,,,55,50,https://www.mlb.com/milb/prospects/2014/padres/casey-kelly-543391,2026-01-12T18:30:32.783637
Rymer Liriano,San Diego Padres,padres,2014,6,,OF,34,R,R,06/20/1991,"6' 0""",230,,Signed,"July 3, 2007 - SD",,50,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/padres/rymer-liriano-542642,2026-01-12T18:30:32.783637
Jace Peterson,San Diego Padres,padres,2014,7,MLB,SS,35,L,R,05/09/1990,"6' 0""",215,,Drafted,"2011, C-Ath (58) - SD",,55,30,55,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/padres/jace-peterson-607054,2026-01-12T18:30:32.783637
Burch Smith,San Diego Padres,padres,2014,8,AAA,RHP,35,R,R,04/12/1990,"6' 4""",225,,Drafted,"2017, 1st (6) - NYM",,,,,,,60,,50,50,,,55,45,https://www.mlb.com/milb/prospects/2014/padres/burch-smith-572143,2026-01-12T18:30:32.783637
Joe Ross,San Diego Padres,padres,2014,9,AAA,RHP,32,R,R,05/21/1993,"6' 4""",243,,Drafted,"2011, 1st (25) - SD",https://www.twitter.com/JoeRoss21,,,,,,65,60,,45,,,45,50,https://www.mlb.com/milb/prospects/2014/padres/joe-ross-605452,2026-01-12T18:30:32.783637
Joe Wieland,San Diego Padres,padres,2014,10,,RHP,35,R,R,01/21/1990,"6' 2""",205,,Drafted,"2008, 4th (123) - TEX",,,,,,,55,50,55,50,,,60,45,https://www.mlb.com/milb/prospects/2014/padres/joe-wieland-543921,2026-01-12T18:30:32.783637
Zach Eflin,San Diego Padres,padres,2014,11,MLB,RHP,31,R,R,04/08/1994,"6' 6""",220,,Drafted,"2012, C-Ath (33) - SD",https://www.twitter.com/zeflin12,,,,,,55,50,,60,,,55,50,https://www.mlb.com/milb/prospects/2014/padres/zach-eflin-621107,2026-01-12T18:30:32.783637
Franchy Cordero,San Diego Padres,padres,2014,12,,OF,31,L,R,09/02/1994,"6' 3""",225,,Signed,"Nov. 1, 2011 - SD",https://www.twitter.com/Franchycordero,50,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/franchy-cordero-614173,2026-01-12T18:30:32.783637
Jesse Hahn,San Diego Padres,padres,2014,13,AAA,RHP,36,R,R,07/30/1989,"6' 5""",205,,Drafted,"2010, 6th (191) - TB",,,,,,,60,50,55,50,,,50,50,https://www.mlb.com/milb/prospects/2014/padres/jesse-hahn-534910,2026-01-12T18:30:32.783637
Keyvius Sampson,San Diego Padres,padres,2014,14,,RHP,35,R,R,01/06/1991,"6' 2""",225,,Drafted,"2009, 4th (114) - SD",,,,,,,60,50,40,55,,,45,45,https://www.mlb.com/milb/prospects/2014/padres/keyvius-sampson-572102,2026-01-12T18:30:32.783637
Dustin Peterson,San Diego Padres,padres,2014,15,,OF,31,R,R,09/10/1994,"6' 1""",210,,Drafted,"2013, 2nd (50) - SD",https://www.twitter.com/dPetey8,50,55,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/dustin-peterson-640460,2026-01-12T18:30:32.783637
Rey Fuentes,San Diego Padres,padres,2014,16,,OF,34,L,L,02/12/1991,"6' 0""",160,,Drafted,"2009, 1st (28) - BOS",,45,30,65,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/rey-fuentes-571681,2026-01-12T18:30:32.783637
Travis Jankowski,San Diego Padres,padres,2014,17,AAA,OF,34,L,R,06/15/1991,"6' 3""",195,,Drafted,"2012, C-Ath (44) - SD",,50,20,70,45,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/travis-jankowski-608671,2026-01-12T18:30:32.783637
Alex Dickerson,San Diego Padres,padres,2014,18,,1B,35,L,L,05/26/1990,"6' 2""",226,,Drafted,"2011, 3rd (91) - PIT",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/alex-dickerson-543105,2026-01-12T18:30:32.783637
Cory Spangenberg,San Diego Padres,padres,2014,19,AAA,2B/OF/3B,34,L,R,03/16/1991,"6' 0""",195,,Drafted,"2011, 1st (10) - SD",,50,20,70,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/cory-spangenberg-605486,2026-01-12T18:30:32.783637
Gabriel Quintana,San Diego Padres,padres,2014,20,AA,3B,33,R,R,09/07/1992,"6' 3""",215,,Signed,"Nov. 2, 2009 - SD",,45,50,50,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/padres/gabriel-quintana-593775,2026-01-12T18:30:32.783637
Maikel Franco,Philadelphia Phillies,phillies,2014,1,,3B/1B,33,R,R,08/26/1992,"6' 1""",225,,Signed,"Jan. 13, 2010 - PHI",https://www.twitter.com/MaikelFranco7,60,70,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/phillies/maikel-franco-596748,2026-01-12T18:35:45.407440
Jesse Biddle,Philadelphia Phillies,phillies,2014,2,AAA,LHP,34,L,L,10/22/1991,"6' 5""",220,,Drafted,"2010, 1st (27) - PHI",,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2014/phillies/jesse-biddle-592145,2026-01-12T18:35:45.407440
J.P. Crawford,Philadelphia Phillies,phillies,2014,3,MLB,SS,31,L,R,01/11/1995,"6' 0""",202,,Drafted,"2013, 1st (16) - PHI",https://www.twitter.com/jp_crawford,55,40,55,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/phillies/j-p-crawford-641487,2026-01-12T18:35:45.407440
Roman Quinn,Philadelphia Phillies,phillies,2014,4,AAA,OF,32,S,R,05/14/1993,"5' 10""",175,,Drafted,"2011, 2nd (66) - PHI",,50,30,80,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/roman-quinn-596451,2026-01-12T18:35:45.407440
Aaron Altherr,Philadelphia Phillies,phillies,2014,5,,OF,34,R,R,01/14/1991,"6' 5""",215,,Drafted,"2009, 9th (287) - PHI",,50,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/aaron-altherr-571437,2026-01-12T18:35:45.407440
Severino González,Philadelphia Phillies,phillies,2014,6,,RHP,33,R,R,09/28/1992,"6' 2""",155,,Signed,"April 27, 2011 - PHI",,,,,,,60,55,50,45,,,60,45,https://www.mlb.com/milb/prospects/2014/phillies/severino-gonzalez-605894,2026-01-12T18:35:45.407440
Carlos Tocci,Philadelphia Phillies,phillies,2014,7,,OF,30,R,R,08/23/1995,"6' 2""",180,,Drafted,"2017, 1st (4) - CWS",https://www.twitter.com/carlostocci,50,40,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/carlos-tocci-624636,2026-01-12T18:35:45.407440
Ethan Martin,Philadelphia Phillies,phillies,2014,8,AAA,RHP,36,R,R,06/06/1989,"6' 2""",225,,Drafted,"2008, 1st (15) - LAD",,,,,,,60,55,45,45,,,45,50,https://www.mlb.com/milb/prospects/2014/phillies/ethan-martin-543495,2026-01-12T18:35:45.407440
César Hernández,Philadelphia Phillies,phillies,2014,9,,2B/OF,35,S,R,05/23/1990,"5' 10""",183,,Signed,"July 2, 2006 - PHI",https://www.twitter.com/Cesarh232,50,30,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/phillies/cesar-hernandez-514917,2026-01-12T18:35:45.407440
Dylan Cozens,Philadelphia Phillies,phillies,2014,10,AAA,OF,31,L,L,05/31/1994,"6' 6""",245,,Drafted,"2012, 2nd (77) - PHI",,40,55,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/dylan-cozens-622226,2026-01-12T18:35:45.407440
Deivy Grullón,Philadelphia Phillies,phillies,2014,11,,C,29,R,R,02/17/1996,"5' 11""",240,2020,Signed,"June 20, 2013 - PHI",,50,45,30,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/deivy-grullon-620453,2026-01-12T18:35:45.407440
Cord Sandberg,Philadelphia Phillies,phillies,2014,12,AA,OF,31,L,L,01/02/1995,"6' 3""",215,,Drafted,"2013, 3rd (89) - PHI",,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/cord-sandberg-642045,2026-01-12T18:35:45.407440
Andrew Knapp,Philadelphia Phillies,phillies,2014,13,AAA,C,34,S,R,11/09/1991,"6' 0""",189,,Drafted,"2013, 2nd (53) - PHI",https://www.twitter.com/theknappyboy5,50,50,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/phillies/andrew-knapp-595284,2026-01-12T18:35:45.407440
Kelly Dugan,Philadelphia Phillies,phillies,2014,14,AAA,OF,35,L,R,09/18/1990,"6' 3""",230,,Drafted,"2009, 2nd (75) - PHI",,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/kelly-dugan-571633,2026-01-12T18:35:45.407440
Cameron Perkins,Philadelphia Phillies,phillies,2014,15,AAA,OF,35,R,R,09/27/1990,"6' 5""",225,,Drafted,"2012, 6th (218) - PHI",,55,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/cameron-perkins-573088,2026-01-12T18:35:45.407440
Zach Green,Philadelphia Phillies,phillies,2014,16,AAA,1B/3B,31,R,R,03/07/1994,"6' 2""",224,,Drafted,"2012, 3rd (125) - PHI",https://www.twitter.com/ZacharyCgreen,45,55,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/zach-green-608339,2026-01-12T18:35:45.407440
Tommy Joseph,Philadelphia Phillies,phillies,2014,17,,C,34,R,R,07/16/1991,"6' 1""",255,,Drafted,"2009, 2nd (55) - SF",,40,50,30,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/phillies/tommy-joseph-571830,2026-01-12T18:35:45.407440
Austin Wright,Philadelphia Phillies,phillies,2014,18,,LHP,36,L,L,09/26/1989,"6' 4""",235,,Drafted,"2011, 8th (271) - PHI",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2014/phillies/austin-wright-543944,2026-01-12T18:35:45.407440
Mitch Gueller,Philadelphia Phillies,phillies,2014,19,A+,RHP,32,R,R,11/10/1993,"6' 3""",210,,Drafted,"2012, C-Ath (54) - PHI",,,,,,,60,,45,45,,,45,45,https://www.mlb.com/milb/prospects/2014/phillies/mitch-gueller-621156,2026-01-12T18:35:45.407440
