name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jonathan Araúz,Boston Red Sox,redsox,2020,30,,INF,27,S,R,08/03/1998,"6' 0""",195,2020,Signed,"Aug. 7, 2014 - PHI",https://www.twitter.com/jaarauz03,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/redsox/jonathan-arauz-660620,2026-01-13T16:13:55.426111
Brendan Rodgers,Colorado Rockies,rockies,2020,1,MLB,2B/SS,29,R,R,08/09/1996,"6' 0""",204,2020,Drafted,"2015, 1st (3) - COL",https://www.twitter.com/Broddddd3,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/brendan-rodgers-663898,2026-01-13T16:21:29.955344
Ryan Rolison,Colorado Rockies,rockies,2020,2,MLB,LHP,28,R,L,07/11/1997,"6' 2""",213,2023,Drafted,"2018, 1st (22) - COL",https://www.twitter.com/RyanRolison24,,,,,,55,50,60,55,,,55,50,https://www.mlb.com/milb/prospects/2020/rockies/ryan-rolison-669020,2026-01-13T16:21:29.955344
Michael Toglia,Colorado Rockies,rockies,2020,3,AAA,1B,27,S,L,08/16/1998,"6' 5""",226,2023,Drafted,"2019, 1st (23) - COL",https://www.twitter.com/MichaelToglia,45,55,45,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rockies/michael-toglia-669911,2026-01-13T16:21:29.955344
Ryan Vilade,Colorado Rockies,rockies,2020,4,MLB,OF,26,R,R,02/18/1999,"6' 2""",226,2023,Drafted,"2017, 2nd (48) - COL",,50,55,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/rockies/ryan-vilade-668723,2026-01-13T16:21:29.955344
Terrin Vavra,Colorado Rockies,rockies,2020,5,AAA,2B,28,L,R,05/12/1997,"5' 11""",185,2022,Drafted,"2018, 3rd (96) - COL",https://www.twitter.com/TerrinVavra2,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/terrin-vavra-679631,2026-01-13T16:21:29.955344
Aaron Schunk,Colorado Rockies,rockies,2020,6,AAA,3B/2B/SS,28,R,R,07/24/1997,"6' 2""",205,2024,Drafted,"2019, 2nd (62) - COL",https://www.twitter.com/RealSlimSchunky,50,50,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/aaron-schunk-668845,2026-01-13T16:21:29.955344
Colton Welker,Colorado Rockies,rockies,2020,7,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,50,50,35,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/colton-welker-666213,2026-01-13T16:21:29.955344
Grant Lavigne,Colorado Rockies,rockies,2020,8,,1B,26,L,R,08/27/1999,"6' 3""",220,2024,Drafted,"2018, CB-Ath (42) - COL",https://www.twitter.com/GrantLavigne,50,50,30,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/grant-lavigne-680693,2026-01-13T16:21:29.955344
Sam Hilliard,Colorado Rockies,rockies,2020,9,AAA,OF,31,L,L,02/21/1994,"6' 5""",236,2020,Drafted,"2015, 15th (437) - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/sam-hilliard-656541,2026-01-13T16:21:29.955344
Ben Bowden,Colorado Rockies,rockies,2020,10,AAA,LHP,31,L,L,10/21/1994,"6' 4""",249,2021,Drafted,"2016, 2nd (45) - COL",https://www.twitter.com/B_Bizzy_16,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2020/rockies/ben-bowden-641386,2026-01-13T16:21:29.955344
Yonathan Daza,Colorado Rockies,rockies,2020,11,,OF,31,R,R,02/28/1994,"6' 2""",207,2021,Signed,"Oct. 20, 2010 - COL",https://www.twitter.com/Yonathandaza_,55,30,55,70,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/yonathan-daza-602074,2026-01-13T16:21:29.955344
Tyler Nevin,Colorado Rockies,rockies,2020,12,AAA,1B/3B,28,R,R,05/29/1997,"6' 4""",225,2022,Drafted,"2015, CB-Ath (38) - COL",https://www.twitter.com/TylerNevin23,50,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/tyler-nevin-663527,2026-01-13T16:21:29.955344
Karl Kauffmann,Colorado Rockies,rockies,2020,13,AAA,RHP,28,R,R,08/15/1997,"6' 2""",200,2022,Drafted,"2019, CB-Bth (77) - COL",https://www.twitter.com/KaptinKauf17,,,,,,55,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2020/rockies/karl-kauffmann-666154,2026-01-13T16:21:29.955344
Brenton Doyle,Colorado Rockies,rockies,2020,14,MLB,OF,27,R,R,05/14/1998,"6' 3""",220,2023,Drafted,"2019, 4th (129) - COL",https://www.twitter.com/BrentonDoyle7,50,55,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/brenton-doyle-686668,2026-01-13T16:21:29.955344
Ryan Castellani,Colorado Rockies,rockies,2020,15,,RHP,29,R,R,04/01/1996,"6' 4""",218,2020,Drafted,"2014, 2nd (48) - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/ryan-castellani-624418,2026-01-13T16:21:29.955344
Niko Decolati,Colorado Rockies,rockies,2020,16,ROK,OF,28,R,R,08/12/1997,"6' 0""",215,2021,Drafted,"2018, 6th (186) - COL",https://www.twitter.com/neeksbeenhadem,45,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/niko-decolati-680719,2026-01-13T16:21:29.955344
Helcris Olivárez,Colorado Rockies,rockies,2020,17,AAA,LHP,25,L,L,08/08/2000,"6' 2""",233,2023,Signed,"Aug. 12, 2016 - COL",https://www.twitter.com/helcrisolivarez,,,,,,60,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/rockies/helcris-olivarez-672487,2026-01-13T16:21:29.955344
Joshua Fuentes,Colorado Rockies,rockies,2020,18,,3B/1B,32,R,R,02/19/1993,"6' 0""",209,2020,Signed,"June 11, 2014 - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/joshua-fuentes-658069,2026-01-13T16:21:29.955344
Tommy Doyle,Colorado Rockies,rockies,2020,19,,RHP,29,R,R,05/01/1996,"6' 6""",244,2021,Drafted,"2017, CB-Bth (70) - COL",,,,,,,60,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2020/rockies/tommy-doyle-656382,2026-01-13T16:21:29.955344
Jacob Wallace,Colorado Rockies,rockies,2020,20,AAA,RHP,27,R,R,08/13/1998,"6' 1""",190,2022,Drafted,"2019, 3rd (100) - COL",https://www.twitter.com/jacob_wallace18,,,,,,60,60,,,,,50,45,https://www.mlb.com/milb/prospects/2020/rockies/jacob-wallace-686608,2026-01-13T16:21:29.955344
Will Ethridge,Colorado Rockies,rockies,2020,21,AA,RHP,28,R,R,12/20/1997,"6' 5""",240,2022,Drafted,"2019, 5th (159) - COL",https://www.twitter.com/willethridge_20,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2020/rockies/will-ethridge-669100,2026-01-13T16:21:29.955344
Daniel Montano,Colorado Rockies,rockies,2020,22,,OF,26,L,R,03/31/1999,"6' 0""",204,2022,Signed,"July 2, 2015 - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/daniel-montano-665914,2026-01-13T16:21:29.955344
Adael Amador,Colorado Rockies,rockies,2020,23,MLB,2B,22,S,R,04/11/2003,"5' 11""",200,2025,Signed,"July 2, 2019 - COL",,50,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/rockies/adael-amador-691182,2026-01-13T16:21:29.955344
Ryan Feltner,Colorado Rockies,rockies,2020,24,MLB,RHP,29,R,R,09/02/1996,"6' 4""",190,2022,Drafted,"2018, 4th (126) - COL",https://www.twitter.com/RyanFelt26,,,,,,60,45,,50,,,50,40,https://www.mlb.com/milb/prospects/2020/rockies/ryan-feltner-663372,2026-01-13T16:21:29.955344
Eddy Diaz,Colorado Rockies,rockies,2020,25,,2B/SS,25,R,R,02/14/2000,"5' 10""",175,2023,Signed,"July 2, 2017 - COL",,50,35,65,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/rockies/eddy-diaz-677647,2026-01-13T16:21:29.955344
Ashton Goudeau,Colorado Rockies,rockies,2020,26,,RHP,33,R,R,07/23/1992,"6' 6""",220,2020,Drafted,"2012, 27th (823) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/ashton-goudeau-623485,2026-01-13T16:21:29.955344
Julio Carreras,Colorado Rockies,rockies,2020,27,,3B,26,R,R,01/12/2000,"6' 2""",190,2024,Signed,"Feb. 24, 2018 - COL",,50,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/rockies/julio-carreras-679734,2026-01-13T16:21:29.955344
Riley Pint,Colorado Rockies,rockies,2020,28,ROK,RHP,28,R,R,11/06/1997,"6' 5""",225,2022,Drafted,"2016, 1st (4) - COL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/rockies/riley-pint-666207,2026-01-13T16:21:29.955344
Ezequiel Tovar,Colorado Rockies,rockies,2020,29,MLB,SS,24,R,R,08/01/2001,"6' 0""",162,2023,Signed,"Aug. 1, 2017 - COL",,50,40,50,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/rockies/ezequiel-tovar-678662,2026-01-13T16:21:29.955344
Antonio Santos,Colorado Rockies,rockies,2020,30,,RHP,29,R,R,10/06/1996,"6' 3""",223,2021,Signed,"July 2, 2015 - COL",,,,,,,55,45,,45,,,55,50,https://www.mlb.com/milb/prospects/2020/rockies/antonio-santos-665733,2026-01-13T16:21:29.955344
Bobby Witt Jr.,Kansas City Royals,royals,2020,1,MLB,SS/3B,25,R,R,06/14/2000,"6' 1""",200,2022,Drafted,"2019, 1st (2) - KC",https://www.twitter.com/BwittJr,60,60,60,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/royals/bobby-witt-jr-677951,2026-01-13T16:29:12.142375
Brady Singer,Kansas City Royals,royals,2020,2,MLB,RHP,29,R,R,08/04/1996,"6' 5""",215,2020,Drafted,"2018, 1st (18) - KC",https://www.twitter.com/Bsinger51,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/brady-singer-663903,2026-01-13T16:29:12.142375
Daniel Lynch IV,Kansas City Royals,royals,2020,3,MLB,LHP,29,L,L,11/17/1996,"6' 6""",200,2021,Drafted,"2018, 1Cth (34) - KC",https://www.twitter.com/Daniel_Lynch25,,,,,,60,60,50,55,,,55,55,https://www.mlb.com/milb/prospects/2020/royals/daniel-lynch-iv-663738,2026-01-13T16:29:12.142375
Jackson Kowar,Kansas City Royals,royals,2020,4,MLB,RHP,29,R,R,10/04/1996,"6' 5""",200,2021,Drafted,"2018, 1Cth (33) - KC",https://www.twitter.com/JacksonKowar,,,,,,60,,50,70,,,50,50,https://www.mlb.com/milb/prospects/2020/royals/jackson-kowar-663804,2026-01-13T16:29:12.142375
Erick Peña,Kansas City Royals,royals,2020,5,A,OF,22,L,R,02/20/2003,"6' 1""",205,2024,Signed,"July 2, 2019 - KC",https://www.twitter.com/erickpena20,55,55,50,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/royals/erick-pena-691179,2026-01-13T16:29:12.142375
Kris Bubic,Kansas City Royals,royals,2020,6,MLB,LHP,28,L,L,08/19/1997,"6' 3""",225,2020,Drafted,"2018, CB-Ath (40) - KC",https://www.twitter.com/KrisBubic,,,,,,55,,50,60,,,50,50,https://www.mlb.com/milb/prospects/2020/royals/kris-bubic-663460,2026-01-13T16:29:12.142375
Kyle Isbel,Kansas City Royals,royals,2020,7,MLB,OF,28,L,R,03/03/1997,"5' 10""",190,2022,Drafted,"2018, 3rd (94) - KC",https://www.twitter.com/kyleisbel_5,55,45,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/royals/kyle-isbel-664728,2026-01-13T16:29:12.142375
Khalil Lee,Kansas City Royals,royals,2020,8,,OF,27,L,L,06/26/1998,"5' 10""",170,2022,Drafted,"2016, 3rd (103) - KC",https://www.twitter.com/lilswingman24,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/khalil-lee-666137,2026-01-13T16:29:12.142375
Jonathan Bowlan,Kansas City Royals,royals,2020,9,MLB,RHP,29,R,R,12/01/1996,"6' 6""",240,2023,Drafted,"2018, 2nd (58) - KC",,,,,,,60,55,,50,,,60,50,https://www.mlb.com/milb/prospects/2020/royals/jonathan-bowlan-680742,2026-01-13T16:29:12.142375
Carlos Hernández,Kansas City Royals,royals,2020,10,AAA,RHP,28,R,R,03/11/1997,"6' 4""",255,2021,Signed,"July 19, 2016 - KC",,,,,,,60,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/royals/carlos-hernandez-672578,2026-01-13T16:29:12.142375
Austin Cox,Kansas City Royals,royals,2020,11,AAA,LHP,28,L,L,03/28/1997,"6' 4""",235,2022,Drafted,"2018, 5th (152) - KC",https://www.twitter.com/AustinJCox8,,,,,,55,50,60,50,,,55,45,https://www.mlb.com/milb/prospects/2020/royals/austin-cox-680735,2026-01-13T16:29:12.142375
Nick Pratto,Kansas City Royals,royals,2020,12,AAA,1B,27,L,L,10/06/1998,"6' 1""",225,2022,Drafted,"2017, 1st (14) - KC",https://www.twitter.com/n_pratto,50,55,45,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/royals/nick-pratto-668472,2026-01-13T16:29:12.142375
MJ Melendez,Kansas City Royals,royals,2020,13,,C,27,L,R,11/29/1998,"6' 1""",190,2022,Drafted,"2017, 2nd (52) - KC",https://www.twitter.com/mjmelendez7,40,50,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/royals/mj-melendez-669004,2026-01-13T16:29:12.142375
Seuly Matias,Kansas City Royals,royals,2020,14,,OF,27,R,R,09/04/1998,"6' 3""",225,2023,Signed,"July 4, 2015 - KC",,40,60,55,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/royals/seuly-matias-665890,2026-01-13T16:29:12.142375
Brady McConnell,Kansas City Royals,royals,2020,15,A,SS,27,R,R,05/24/1998,"6' 3""",195,2022,Drafted,"2019, 2nd (44) - KC",,50,50,60,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/royals/brady-mcconnell-669381,2026-01-13T16:29:12.142375
Brewer Hicklen,Kansas City Royals,royals,2020,16,AAA,OF,29,R,R,02/09/1996,"6' 1""",215,2022,Drafted,"2017, 7th (210) - KC",https://www.twitter.com/brewerhicklen,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/brewer-hicklen-676551,2026-01-13T16:29:12.142375
Jeison Guzmán,Kansas City Royals,royals,2020,17,,SS,27,S,R,10/08/1998,"6' 0""",205,2022,Signed,"July 3, 2015 - KC",,50,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/royals/jeison-guzman-665834,2026-01-13T16:29:12.142375
Zach Haake,Kansas City Royals,royals,2020,18,AAA,RHP,29,R,R,10/08/1996,"6' 7""",220,2022,Drafted,"2018, 6th (182) - KC",https://www.twitter.com/zach_haake,,,,,,60,45,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/royals/zach-haake-676252,2026-01-13T16:29:12.142375
Daniel Tillo,Kansas City Royals,royals,2020,19,AAA,LHP,29,L,L,06/13/1996,"6' 5""",215,2021,Drafted,"2017, 3rd (90) - KC",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/royals/daniel-tillo-664700,2026-01-13T16:29:12.142375
Yefri Del Rosario,Kansas City Royals,royals,2020,20,,RHP,26,R,R,09/23/1999,"6' 2""",180,2022,Signed,"July 29, 2016 - ATL",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2020/royals/yefri-del-rosario-672529,2026-01-13T16:29:12.142375
Kelvin Gutiérrez,Kansas City Royals,royals,2020,21,,3B,31,R,R,08/28/1994,"6' 2""",215,2020,Signed,"April 10, 2013 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/kelvin-gutierrez-642721,2026-01-13T16:29:12.142375
Alec Marsh,Kansas City Royals,royals,2020,22,MLB,RHP,27,R,R,05/14/1998,"6' 2""",220,2023,Drafted,"2019, CB-Bth (70) - KC",https://www.twitter.com/AlecMarsh8,,,,,,55,55,60,45,,,45,45,https://www.mlb.com/milb/prospects/2020/royals/alec-marsh-679525,2026-01-13T16:29:12.142375
Jonathan Heasley,Kansas City Royals,royals,2020,23,AAA,RHP,28,R,R,01/27/1997,"6' 3""",225,2022,Drafted,"2018, 13th (392) - KC",https://www.twitter.com/jonathanheasley,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/royals/jonathan-heasley-669169,2026-01-13T16:29:12.142375
Michael Gigliotti,Kansas City Royals,royals,2020,24,AAA,OF,29,L,L,02/14/1996,"6' 0""",180,2021,Drafted,"2017, 4th (120) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/michael-gigliotti-669377,2026-01-13T16:29:12.142375
Darryl Collins,Kansas City Royals,royals,2020,25,A+,OF,24,L,R,09/16/2001,"6' 1""",185,2023,Signed,"Aug. 26, 2018 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/darryl-collins-683408,2026-01-13T16:29:12.142375
Nick Heath,Kansas City Royals,royals,2020,26,,OF,32,L,L,11/27/1993,"6' 1""",190,2020,Drafted,"2016, 16th (493) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/nick-heath-670084,2026-01-13T16:29:12.142375
Brandon Marklund,Kansas City Royals,royals,2020,27,A,RHP,29,R,R,06/10/1996,"6' 2""",185,2021,Signed,"Jan. 31, 2019 - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/brandon-marklund-647282,2026-01-13T16:29:12.142375
Tyler Zuber,Kansas City Royals,royals,2020,28,AAA,RHP,30,R,R,06/16/1995,"5' 11""",195,2020,Drafted,"2017, 6th (180) - KC",https://www.twitter.com/tylerzuber,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/tyler-zuber-676604,2026-01-13T16:29:12.142375
Josh Staumont,Kansas City Royals,royals,2020,29,AAA,RHP,32,R,R,12/21/1993,"6' 3""",200,2020,Drafted,"2015, 2nd (64) - KC",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/josh-staumont-622251,2026-01-13T16:29:12.142375
Yohanse Morel,Kansas City Royals,royals,2020,30,A,RHP,25,R,R,08/23/2000,"6' 0""",170,2023,Signed,"July 2, 2017 - WSH",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/royals/yohanse-morel-678353,2026-01-13T16:29:12.142375
Casey Mize,Detroit Tigers,tigers,2020,1,MLB,RHP,28,R,R,05/01/1997,"6' 3""",212,2021,Drafted,"2018, 1st (1) - DET",,,,,,,60,60,,,,70,60,65,https://www.mlb.com/milb/prospects/2020/tigers/casey-mize-663554,2026-01-13T16:37:18.242532
Matt Manning,Detroit Tigers,tigers,2020,2,AA,RHP,27,R,R,01/28/1998,"6' 6""",195,2021,Drafted,"2016, 1st (9) - DET",https://www.twitter.com/MattManning19,,,,,,60,,60,55,,,55,60,https://www.mlb.com/milb/prospects/2020/tigers/matt-manning-666159,2026-01-13T16:37:18.242532
Riley Greene,Detroit Tigers,tigers,2020,3,MLB,OF,25,L,L,09/28/2000,"6' 2""",200,2022,Drafted,"2019, 1st (5) - DET",https://www.twitter.com/Greene21Riley,60,55,50,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/2020/tigers/riley-greene-682985,2026-01-13T16:37:18.242532
Tarik Skubal,Detroit Tigers,tigers,2020,4,MLB,LHP,29,R,L,11/20/1996,"6' 3""",240,2021,Drafted,"2018, 9th (255) - DET",https://www.twitter.com/TarikSkubal,,,,,,60,60,55,55,,,55,55,https://www.mlb.com/milb/prospects/2020/tigers/tarik-skubal-669373,2026-01-13T16:37:18.242532
Isaac Paredes,Detroit Tigers,tigers,2020,5,MLB,3B,26,R,R,02/18/1999,"5' 11""",213,2021,Signed,"July 31, 2015 - CHC",,55,50,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/tigers/isaac-paredes-670623,2026-01-13T16:37:18.242532
Willi Castro,Detroit Tigers,tigers,2020,6,MLB,SS,28,S,R,04/24/1997,"6' 0""",206,2020,Signed,"July 2, 2013 - CLE",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/willi-castro-650489,2026-01-13T16:37:18.242532
Daz Cameron,Detroit Tigers,tigers,2020,7,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,45,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/tigers/daz-cameron-663662,2026-01-13T16:37:18.242532
Joey Wentz,Detroit Tigers,tigers,2020,8,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,55,,50,60,,,50,50,https://www.mlb.com/milb/prospects/2020/tigers/joey-wentz-666214,2026-01-13T16:37:18.242532
Alex Faedo,Detroit Tigers,tigers,2020,9,MLB,RHP,30,R,R,11/12/1995,"6' 6""",225,2022,Drafted,"2017, 1st (18) - DET",https://www.twitter.com/FaedoAlex,,,,,,55,55,,45,,,60,50,https://www.mlb.com/milb/prospects/2020/tigers/alex-faedo-656412,2026-01-13T16:37:18.242532
Jake Rogers,Detroit Tigers,tigers,2020,10,MLB,C,30,R,R,04/18/1995,"6' 0""",201,2021,Drafted,"2016, 3rd (97) - HOU",https://www.twitter.com/_JROG_,35,50,30,65,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/tigers/jake-rogers-668670,2026-01-13T16:37:18.242532
Parker Meadows,Detroit Tigers,tigers,2020,11,MLB,OF,26,L,R,11/02/1999,"6' 5""",205,2024,Drafted,"2018, 2nd (44) - DET",https://www.twitter.com/parkermeadows3,45,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/tigers/parker-meadows-678009,2026-01-13T16:37:18.242532
Franklin Pérez,Detroit Tigers,tigers,2020,12,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,60,50,60,55,,,55,50,https://www.mlb.com/milb/prospects/2020/tigers/franklin-perez-658530,2026-01-13T16:37:18.242532
Beau Burrows,Detroit Tigers,tigers,2020,13,AAA,RHP,29,R,R,09/18/1996,"6' 2""",210,2021,Drafted,"2015, 1st (22) - DET",https://www.twitter.com/TheBeauBurrows,,,,,,55,45,55,55,,,45,45,https://www.mlb.com/milb/prospects/2020/tigers/beau-burrows-663366,2026-01-13T16:37:18.242532
Wenceel Pérez,Detroit Tigers,tigers,2020,14,MLB,OF/2B,26,S,R,10/30/1999,"6' 0""",203,2024,Signed,"July 2, 2016 - DET",,50,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/wenceel-perez-672761,2026-01-13T16:37:18.242532
Bryan Garcia,Detroit Tigers,tigers,2020,15,,RHP,30,R,R,04/19/1995,"6' 1""",205,2020,Drafted,"2016, 6th (175) - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/bryan-garcia-650530,2026-01-13T16:37:18.242532
Anthony Castro,Detroit Tigers,tigers,2020,16,,RHP,30,R,R,04/13/1995,"6' 2""",191,2020,Signed,"July 18, 2011 - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/anthony-castro-621593,2026-01-13T16:37:18.242532
Bryant Packard,Detroit Tigers,tigers,2020,17,AA,OF,28,L,R,10/06/1997,"6' 3""",200,2022,Drafted,"2019, 5th (142) - DET",https://www.twitter.com/Bpakisbak17,55,50,40,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/bryant-packard-669741,2026-01-13T16:37:18.242532
Kody Clemens,Detroit Tigers,tigers,2020,18,MLB,INF/OF,29,L,R,05/15/1996,"6' 0""",200,2022,Drafted,"2018, 3rd (79) - DET",https://www.twitter.com/kodyclem,45,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/kody-clemens-665019,2026-01-13T16:37:18.242532
Roberto Campos,Detroit Tigers,tigers,2020,19,AA,OF,22,R,R,06/14/2003,"6' 3""",200,2026,Signed,"July 2, 2019 - DET",,45,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/roberto-campos-691449,2026-01-13T16:37:18.242532
Adinso Reyes,Detroit Tigers,tigers,2020,20,ROK,SS,24,R,R,10/22/2001,"6' 0""",195,2024,Signed,"July 2, 2018 - DET",,50,50,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/adinso-reyes-682632,2026-01-13T16:37:18.242532
Nick Quintana,Detroit Tigers,tigers,2020,21,AA,3B,28,R,R,10/13/1997,"5' 10""",180,2023,Drafted,"2019, 2nd (47) - DET",,45,55,40,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/nick-quintana-666161,2026-01-13T16:37:18.242532
Jose De La Cruz,Detroit Tigers,tigers,2020,22,ROK,OF,24,R,R,01/03/2002,"6' 1""",216,2025,Signed,"July 3, 2018 - DET",,45,55,50,65,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/jose-de-la-cruz-682627,2026-01-13T16:37:18.242532
Paul Richan,Detroit Tigers,tigers,2020,23,AA,RHP,28,R,R,03/26/1997,"6' 2""",200,2021,Drafted,"2018, 2Cth (78) - CHC",https://www.twitter.com/paul_richan,,,,,,50,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2020/tigers/paul-richan-674042,2026-01-13T16:37:18.242532
Andre Lipcius,Detroit Tigers,tigers,2020,24,AAA,3B,27,R,R,05/22/1998,"6' 0""",200,2023,Drafted,"2019, 3rd (83) - DET",,50,50,30,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/tigers/andre-lipcius-686531,2026-01-13T16:37:18.242532
Rony García,Detroit Tigers,tigers,2020,25,AAA,RHP,28,R,R,12/19/1997,"6' 3""",200,2020,Signed,"July 2, 2015 - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/rony-garcia-665621,2026-01-13T16:37:18.242532
Kyle Funkhouser,Detroit Tigers,tigers,2020,26,AAA,RHP,31,R,R,03/16/1994,"6' 3""",229,2020,Drafted,"2016, 4th (115) - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/kyle-funkhouser-608335,2026-01-13T16:37:18.242532
Elvin Rodríguez,Detroit Tigers,tigers,2020,27,MLB,RHP,27,R,R,03/31/1998,"6' 4""",214,2021,Signed,"July 4, 2014 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/elvin-rodriguez-660730,2026-01-13T16:37:18.242532
Wladimir Pinto,Detroit Tigers,tigers,2020,28,,RHP,27,R,R,02/12/1998,"5' 11""",170,2020,Signed,"Nov. 24, 2014 - DET",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/tigers/wladimir-pinto-660749,2026-01-13T16:37:18.242532
