name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Miguel Bleis,Boston Red Sox,redsox,2022,17,AA,OF,21,R,R,03/01/2004,"6' 0""",170,2027,Signed,"Jan. 15, 2021 - BOS",,50,55,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/redsox/miguel-bleis-694194,2026-01-14T00:41:31.754008
Gilberto Jimenez,Boston Red Sox,redsox,2022,18,A+,OF,25,S,R,07/08/2000,"6' 0""",212,2024,Signed,"Aug. 2, 2017 - BOS",,55,35,70,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/gilberto-jimenez-678362,2026-01-14T00:41:31.754008
Tyler McDonough,Boston Red Sox,redsox,2022,19,AAA,OF/2B,26,S,R,04/02/1999,"5' 8""",180,2024,Drafted,"2021, 3rd (75) - BOS",https://www.twitter.com/tm_mcdonough,55,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/tyler-mcdonough-694812,2026-01-14T00:41:31.754008
Eddinson Paulino,Boston Red Sox,redsox,2022,20,,INF,23,L,R,07/02/2002,"5' 10""",155,2025,Signed,"July 2, 2018 - BOS",,55,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/eddinson-paulino-682796,2026-01-14T00:41:31.754008
Brainer Bonaci,Boston Red Sox,redsox,2022,21,,SS/2B,23,S,R,07/09/2002,"5' 10""",164,2025,Signed,"July 9, 2018 - BOS",,50,40,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/brainer-bonaci-682900,2026-01-14T00:41:31.754008
Alex Binelas,Boston Red Sox,redsox,2022,22,AA,3B/1B,25,L,R,05/26/2000,"6' 2""",225,2024,Drafted,"2021, 3rd (86) - MIL",https://www.twitter.com/AlexBinelas13,40,55,45,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/redsox/alex-binelas-681323,2026-01-14T00:41:31.754008
Nathan Hickey,Boston Red Sox,redsox,2022,23,AAA,C,26,L,R,11/23/1999,"6' 0""",210,2025,Drafted,"2021, 5th (136) - BOS",,50,55,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/nathan-hickey-687208,2026-01-14T00:41:31.754008
Ronaldo Hernández,Boston Red Sox,redsox,2022,24,,C,28,R,R,11/11/1997,"6' 1""",248,2022,Signed,"Aug. 9, 2014 - TB",,45,50,30,70,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/redsox/ronaldo-hernandez-660613,2026-01-14T00:41:31.754008
Kutter Crawford,Boston Red Sox,redsox,2022,25,MLB,RHP,29,R,R,04/01/1996,"6' 1""",195,2022,Drafted,"2017, 16th (491) - BOS",,,,,,,55,,55,45,50,,50,40,https://www.mlb.com/milb/prospects/2022/redsox/kutter-crawford-676710,2026-01-14T00:41:31.754008
Stephen Scott,Boston Red Sox,redsox,2022,26,AAA,1B/OF/C,28,L,R,05/23/1997,"5' 10""",205,2023,Drafted,"2019, 10th (317) - BOS",,55,50,35,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/redsox/stephen-scott-679663,2026-01-14T00:41:31.754008
Christian Koss,Boston Red Sox,redsox,2022,27,MLB,INF,27,R,R,01/27/1998,"6' 1""",186,2023,Drafted,"2019, 12th (369) - COL",https://www.twitter.com/KossDaBoss27,50,45,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/redsox/christian-koss-683766,2026-01-14T00:41:31.754008
Ceddanne Rafaela,Boston Red Sox,redsox,2022,28,MLB,OF/SS,25,R,R,09/18/2000,"5' 10""",165,2024,Signed,"July 2, 2017 - BOS",,50,50,60,55,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/redsox/ceddanne-rafaela-678882,2026-01-14T00:41:31.754008
Nick Decker,Boston Red Sox,redsox,2022,29,AA,OF,26,L,L,10/02/1999,"6' 0""",207,2024,Drafted,"2018, 2nd (64) - BOS",https://www.twitter.com/ndecker26,45,50,45,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/redsox/nick-decker-678006,2026-01-14T00:41:31.754008
Chih-Jung Liu,Boston Red Sox,redsox,2022,30,AA,RHP,26,S,R,04/07/1999,"6' 0""",185,2024,Signed,"Oct. 22, 2019 - BOS",,,,,,,50,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2022/redsox/chih-jung-liu-692617,2026-01-14T00:41:31.754008
Zac Veen,Colorado Rockies,rockies,2022,1,MLB,OF,24,L,R,12/12/2001,"6' 3""",190,2026,Drafted,"2020, 1st (9) - COL",https://www.twitter.com/zacveen,60,50,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rockies/zac-veen-691728,2026-01-14T00:49:30.355997
Drew Romo,Colorado Rockies,rockies,2022,2,MLB,C,24,S,R,08/29/2001,"6' 1""",205,2025,Drafted,"2020, CB-Ath (35) - COL",https://www.twitter.com/drewromo23,55,45,45,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rockies/drew-romo-691011,2026-01-14T00:49:30.355997
Benny Montgomery,Colorado Rockies,rockies,2022,3,AA,OF,23,R,R,09/09/2002,"6' 5""",200,2026,Drafted,"2021, 1st (8) - COL",https://www.twitter.com/benny_mont,45,55,70,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rockies/benny-montgomery-695603,2026-01-14T00:49:30.355997
Elehuris Montero,Colorado Rockies,rockies,2022,4,,3B/1B,27,R,R,08/17/1998,"6' 3""",235,2022,Signed,"Aug. 29, 2014 - STL",,50,55,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rockies/elehuris-montero-660707,2026-01-14T00:49:30.356996
Ryan Rolison,Colorado Rockies,rockies,2022,5,MLB,LHP,28,R,L,07/11/1997,"6' 2""",213,2023,Drafted,"2018, 1st (22) - COL",https://www.twitter.com/RyanRolison24,,,,,,50,50,60,50,,,55,45,https://www.mlb.com/milb/prospects/2022/rockies/ryan-rolison-669020,2026-01-14T00:49:30.356996
Ezequiel Tovar,Colorado Rockies,rockies,2022,6,MLB,SS,24,R,R,08/01/2001,"6' 0""",162,2023,Signed,"Aug. 1, 2017 - COL",,55,45,50,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rockies/ezequiel-tovar-678662,2026-01-14T00:49:30.356996
Brenton Doyle,Colorado Rockies,rockies,2022,7,MLB,OF,27,R,R,05/14/1998,"6' 3""",220,2023,Drafted,"2019, 4th (129) - COL",https://www.twitter.com/BrentonDoyle7,45,55,60,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/brenton-doyle-686668,2026-01-14T00:49:30.356996
Michael Toglia,Colorado Rockies,rockies,2022,8,AAA,1B,27,S,L,08/16/1998,"6' 5""",226,2023,Drafted,"2019, 1st (23) - COL",https://www.twitter.com/MichaelToglia,45,55,45,55,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/michael-toglia-669911,2026-01-14T00:49:30.356996
Ryan Vilade,Colorado Rockies,rockies,2022,9,MLB,OF,26,R,R,02/18/1999,"6' 2""",226,2023,Drafted,"2017, 2nd (48) - COL",,50,45,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rockies/ryan-vilade-668723,2026-01-14T00:49:30.356996
Adael Amador,Colorado Rockies,rockies,2022,10,MLB,2B,22,S,R,04/11/2003,"5' 11""",200,2025,Signed,"July 2, 2019 - COL",,55,45,50,50,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/rockies/adael-amador-691182,2026-01-14T00:49:30.356996
Jaden Hill,Colorado Rockies,rockies,2022,11,MLB,RHP,26,R,R,12/22/1999,"6' 4""",234,2025,Drafted,"2021, 2nd (44) - COL",https://www.twitter.com/iam_Jaden_Hill,,,,,,65,55,,60,,,50,50,https://www.mlb.com/milb/prospects/2022/rockies/jaden-hill-677955,2026-01-14T00:49:30.356996
Sam Weatherly,Colorado Rockies,rockies,2022,12,AA,LHP,26,L,L,05/28/1999,"6' 4""",205,2024,Drafted,"2020, 3rd (81) - COL",,,,,,,55,60,,50,,,45,40,https://www.mlb.com/milb/prospects/2022/rockies/sam-weatherly-676333,2026-01-14T00:49:30.356996
Chris McMahon,Colorado Rockies,rockies,2022,13,AA,RHP,26,R,R,02/04/1999,"6' 2""",217,2024,Drafted,"2020, 2nd (46) - COL",https://www.twitter.com/chris_mcmahon20,,,,,,55,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2022/rockies/chris-mcmahon-675657,2026-01-14T00:49:30.356996
Warming Bernabel,Colorado Rockies,rockies,2022,14,AAA,3B,23,R,R,06/06/2002,"6' 1""",180,2025,Signed,"July 2, 2018 - COL",,55,50,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/rockies/warming-bernabel-682653,2026-01-14T00:49:30.356996
Joe Rock,Colorado Rockies,rockies,2022,15,MLB,LHP,25,L,L,07/29/2000,"6' 6""",220,2025,Drafted,"2021, CB-Bth (68) - COL",,,,,,,55,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2022/rockies/joe-rock-697812,2026-01-14T00:49:30.356996
Yanquiel Fernández,Colorado Rockies,rockies,2022,16,MLB,OF,23,L,L,01/01/2003,"6' 2""",198,2025,Signed,"July 12, 2019 - COL",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/yanquiel-fernandez-692585,2026-01-14T00:49:30.356996
Helcris Olivárez,Colorado Rockies,rockies,2022,17,AAA,LHP,25,L,L,08/08/2000,"6' 2""",233,2023,Signed,"Aug. 12, 2016 - COL",https://www.twitter.com/helcrisolivarez,,,,,,65,,55,50,,,45,40,https://www.mlb.com/milb/prospects/2022/rockies/helcris-olivarez-672487,2026-01-14T00:49:30.356996
Dyan Jorge,Colorado Rockies,rockies,2022,18,AA,2B/SS,22,R,R,03/18/2003,"6' 2""",170,2026,Signed,"Jan. 15, 2022 - COL",,50,40,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/dyan-jorge-694170,2026-01-14T00:49:30.356996
Aaron Schunk,Colorado Rockies,rockies,2022,19,AAA,3B/2B/SS,28,R,R,07/24/1997,"6' 2""",205,2024,Drafted,"2019, 2nd (62) - COL",https://www.twitter.com/RealSlimSchunky,45,50,45,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rockies/aaron-schunk-668845,2026-01-14T00:49:30.356996
Hunter Goodman,Colorado Rockies,rockies,2022,20,MLB,1B/OF/C,26,R,R,10/08/1999,"6' 0""",210,2024,Drafted,"2021, 4th (109) - COL",https://www.twitter.com/HunterGoodman35,45,55,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/hunter-goodman-696100,2026-01-14T00:49:30.356996
Ryan Feltner,Colorado Rockies,rockies,2022,21,MLB,RHP,29,R,R,09/02/1996,"6' 4""",190,2022,Drafted,"2018, 4th (126) - COL",https://www.twitter.com/RyanFelt26,,,,,,55,50,45,50,,,45,40,https://www.mlb.com/milb/prospects/2022/rockies/ryan-feltner-663372,2026-01-14T00:49:30.356996
Grant Lavigne,Colorado Rockies,rockies,2022,22,,1B,26,L,R,08/27/1999,"6' 3""",220,2024,Drafted,"2018, CB-Ath (42) - COL",https://www.twitter.com/GrantLavigne,50,45,30,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/grant-lavigne-680693,2026-01-14T00:49:30.356996
Colton Welker,Colorado Rockies,rockies,2022,23,,3B/1B,28,R,R,10/09/1997,"6' 0""",235,2022,Drafted,"2016, 4th (110) - COL",https://www.twitter.com/ColtonWelker24,50,40,35,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rockies/colton-welker-666213,2026-01-14T00:49:30.356996
Juan Guerrero,Colorado Rockies,rockies,2022,24,,OF,24,R,R,09/10/2001,"6' 2""",160,2025,Signed,"July 2, 2018 - COL",,50,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/rockies/juan-guerrero-682648,2026-01-14T00:49:30.356996
Julio Carreras,Colorado Rockies,rockies,2022,25,,3B,26,R,R,01/12/2000,"6' 2""",190,2024,Signed,"Feb. 24, 2018 - COL",,45,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/rockies/julio-carreras-679734,2026-01-14T00:49:30.356996
Noah Davis,Colorado Rockies,rockies,2022,26,AAA,RHP,28,R,R,04/22/1997,"6' 2""",195,2023,Drafted,"2018, 11th (319) - CIN",,,,,,,50,50,45,50,,,50,40,https://www.mlb.com/milb/prospects/2022/rockies/noah-davis-663562,2026-01-14T00:49:30.356996
Gavin Hollowell,Colorado Rockies,rockies,2022,27,MLB,RHP,28,R,R,11/04/1997,"6' 7""",215,2022,Drafted,"2019, 6th (189) - COL",https://www.twitter.com/GavinHollowell,,,,,,55,55,,,,,50,40,https://www.mlb.com/milb/prospects/2022/rockies/gavin-hollowell-668970,2026-01-14T00:49:30.356996
Karl Kauffmann,Colorado Rockies,rockies,2022,28,AAA,RHP,28,R,R,08/15/1997,"6' 2""",200,2022,Drafted,"2019, CB-Bth (77) - COL",https://www.twitter.com/KaptinKauf17,,,,,,50,50,,55,,,50,40,https://www.mlb.com/milb/prospects/2022/rockies/karl-kauffmann-666154,2026-01-14T00:49:30.356996
McCade Brown,Colorado Rockies,rockies,2022,29,MLB,RHP,25,R,R,08/15/2000,"6' 6""",225,2024,Drafted,"2021, 3rd (79) - COL",https://www.twitter.com/McCade_Brown,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2022/rockies/mccade-brown-685326,2026-01-14T00:49:30.356996
Jordy Vargas,Colorado Rockies,rockies,2022,30,ROK,RHP,22,R,R,11/06/2003,"6' 3""",153,2027,Signed,"Jan. 15, 2021 - COL",,,,,,,55,,55,40,,,45,40,https://www.mlb.com/milb/prospects/2022/rockies/jordy-vargas-700174,2026-01-14T00:49:30.356996
Bobby Witt Jr.,Kansas City Royals,royals,2022,1,MLB,SS/3B,25,R,R,06/14/2000,"6' 1""",200,2022,Drafted,"2019, 1st (2) - KC",https://www.twitter.com/BwittJr,60,70,60,60,60,,,,,,,,70,https://www.mlb.com/milb/prospects/2022/royals/bobby-witt-jr-677951,2026-01-14T00:56:57.758688
MJ Melendez,Kansas City Royals,royals,2022,2,,C,27,L,R,11/29/1998,"6' 1""",190,2022,Drafted,"2017, 2nd (52) - KC",https://www.twitter.com/mjmelendez7,45,60,40,60,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/royals/mj-melendez-669004,2026-01-14T00:56:57.758688
Nick Pratto,Kansas City Royals,royals,2022,3,AAA,1B,27,L,L,10/06/1998,"6' 1""",225,2022,Drafted,"2017, 1st (14) - KC",https://www.twitter.com/n_pratto,45,60,45,60,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/royals/nick-pratto-668472,2026-01-14T00:56:57.758688
Asa Lacy,Kansas City Royals,royals,2022,4,AA,LHP,26,L,L,06/02/1999,"6' 4""",215,2024,Drafted,"2020, 1st (4) - KC",,,,,,,60,60,55,60,,,40,45,https://www.mlb.com/milb/prospects/2022/royals/asa-lacy-669370,2026-01-14T00:56:57.758688
Vinnie Pasquantino,Kansas City Royals,royals,2022,5,MLB,1B,28,L,L,10/10/1997,"6' 3""",245,2022,Drafted,"2019, 11th (319) - KC",https://www.twitter.com/VPasquantino,60,60,30,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/royals/vinnie-pasquantino-686469,2026-01-14T00:56:57.758688
Nick Loftin,Kansas City Royals,royals,2022,6,MLB,UTIL,27,R,R,09/25/1998,"6' 0""",180,2024,Drafted,"2020, CB-Ath (32) - KC",,50,40,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/royals/nick-loftin-679845,2026-01-14T00:56:57.758688
Kyle Isbel,Kansas City Royals,royals,2022,7,MLB,OF,28,L,R,03/03/1997,"5' 10""",190,2022,Drafted,"2018, 3rd (94) - KC",https://www.twitter.com/kyleisbel_5,50,45,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/royals/kyle-isbel-664728,2026-01-14T00:56:57.758688
Frank Mozzicato,Kansas City Royals,royals,2022,8,AA,LHP,22,L,L,06/19/2003,"6' 3""",175,2027,Drafted,"2021, 1st (7) - KC",https://www.twitter.com/FrankMozzicato,,,,,,55,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2022/royals/frank-mozzicato-700924,2026-01-14T00:56:57.758688
Jonathan Bowlan,Kansas City Royals,royals,2022,9,MLB,RHP,29,R,R,12/01/1996,"6' 6""",240,2023,Drafted,"2018, 2nd (58) - KC",,,,,,,55,55,,50,,,55,45,https://www.mlb.com/milb/prospects/2022/royals/jonathan-bowlan-680742,2026-01-14T00:56:57.758688
Jonathan Heasley,Kansas City Royals,royals,2022,10,AAA,RHP,28,R,R,01/27/1997,"6' 3""",225,2022,Drafted,"2018, 13th (392) - KC",https://www.twitter.com/jonathanheasley,,,,,,55,45,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/royals/jonathan-heasley-669169,2026-01-14T00:56:57.758688
Ben Kudrna,Kansas City Royals,royals,2022,11,MLB,RHP,22,R,R,01/30/2003,"6' 3""",175,2026,Drafted,"2021, 2nd (43) - KC",https://www.twitter.com/benkudrna,,,,,,60,55,,55,,,50,50,https://www.mlb.com/milb/prospects/2022/royals/ben-kudrna-695667,2026-01-14T00:56:57.758688
Erick Peña,Kansas City Royals,royals,2022,12,A,OF,22,L,R,02/20/2003,"6' 1""",205,2024,Signed,"July 2, 2019 - KC",https://www.twitter.com/erickpena20,50,55,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/royals/erick-pena-691179,2026-01-14T00:56:57.758688
Alec Marsh,Kansas City Royals,royals,2022,13,MLB,RHP,27,R,R,05/14/1998,"6' 2""",220,2023,Drafted,"2019, CB-Bth (70) - KC",https://www.twitter.com/AlecMarsh8,,,,,,60,50,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/royals/alec-marsh-679525,2026-01-14T00:56:57.758688
Angel Zerpa,Kansas City Royals,royals,2022,14,MLB,LHP,26,L,L,09/27/1999,"6' 0""",220,2023,Signed,"July 26, 2016 - KC",,,,,,,55,55,,55,,,50,45,https://www.mlb.com/milb/prospects/2022/royals/angel-zerpa-672582,2026-01-14T00:56:57.758688
Peyton Wilson,Kansas City Royals,royals,2022,15,AAA,2B,26,S,R,11/01/1999,"5' 9""",180,2024,Drafted,"2021, CB-Bth (66) - KC",https://www.twitter.com/ptwilson3,45,45,65,65,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/royals/peyton-wilson-686523,2026-01-14T00:56:57.758688
Ben Hernandez,Kansas City Royals,royals,2022,16,A+,RHP,24,R,R,07/01/2001,"6' 2""",205,2024,Drafted,"2020, 2nd (41) - KC",https://www.twitter.com/ben_hernandez17,,,,,,55,,50,65,,,50,45,https://www.mlb.com/milb/prospects/2022/royals/ben-hernandez-690989,2026-01-14T00:56:57.758688
Carter Jensen,Kansas City Royals,royals,2022,17,MLB,C,22,L,R,07/03/2003,"6' 0""",210,2026,Drafted,"2021, 3rd (78) - KC",https://www.twitter.com/12_carterjensen,50,50,40,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/royals/carter-jensen-695600,2026-01-14T00:56:57.758688
Anthony Veneziano,Kansas City Royals,royals,2022,18,AAA,LHP,28,L,L,09/01/1997,"6' 5""",205,2024,Drafted,"2019, 10th (289) - KC",https://www.twitter.com/antveneziano,,,,,,65,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2022/royals/anthony-veneziano-685107,2026-01-14T00:56:57.758688
Austin Cox,Kansas City Royals,royals,2022,19,AAA,LHP,28,L,L,03/28/1997,"6' 4""",235,2022,Drafted,"2018, 5th (152) - KC",https://www.twitter.com/AustinJCox8,,,,,,55,50,60,45,,,50,45,https://www.mlb.com/milb/prospects/2022/royals/austin-cox-680735,2026-01-14T00:56:57.758688
Will Klein,Kansas City Royals,royals,2022,20,MLB,RHP,26,R,R,11/28/1999,"6' 5""",230,2024,Drafted,"2020, 5th (135) - KC",https://www.twitter.com/willklein0,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2022/royals/will-klein-694361,2026-01-14T00:56:57.758688
Daniel Vazquez,Kansas City Royals,royals,2022,21,AA,SS,22,R,R,12/15/2003,"6' 2""",150,2027,Signed,"Jan. 23, 2021 - KC",,45,45,50,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/royals/daniel-vazquez-694187,2026-01-14T00:56:57.758688
Maikel Garcia,Kansas City Royals,royals,2022,22,MLB,SS,25,R,R,03/03/2000,"6' 1""",180,2023,Signed,"July 27, 2016 - KC",,55,35,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/royals/maikel-garcia-672580,2026-01-14T00:56:57.758688
Dylan Coleman,Kansas City Royals,royals,2022,23,AAA,RHP,29,R,R,09/16/1996,"6' 5""",235,2022,Drafted,"2018, 4th (111) - SD",,,,,,,70,55,,,,,45,45,https://www.mlb.com/milb/prospects/2022/royals/dylan-coleman-669395,2026-01-14T00:56:57.758688
Michael Massey,Kansas City Royals,royals,2022,24,MLB,2B,27,L,R,03/22/1998,"6' 0""",195,2023,Drafted,"2019, 4th (109) - KC",,55,55,,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/royals/michael-massey-686681,2026-01-14T00:56:57.758688
Noah Murdock,Kansas City Royals,royals,2022,25,AAA,RHP,27,R,R,08/20/1998,"6' 8""",205,2023,Drafted,"2019, 7th (199) - KC",https://www.twitter.com/NoahMurdock28,,,,,,60,50,60,45,,,45,45,https://www.mlb.com/milb/prospects/2022/royals/noah-murdock-668716,2026-01-14T00:56:57.758688
Darryl Collins,Kansas City Royals,royals,2022,26,A+,OF,24,L,R,09/16/2001,"6' 1""",185,2023,Signed,"Aug. 26, 2018 - KC",,50,40,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/royals/darryl-collins-683408,2026-01-14T00:56:57.758688
Shane Panzini,Kansas City Royals,royals,2022,27,AAA,RHP,24,R,R,10/30/2001,"6' 3""",220,2025,Drafted,"2021, 4th (108) - KC",,,,,,,60,50,45,45,,,45,40,https://www.mlb.com/milb/prospects/2022/royals/shane-panzini-695556,2026-01-14T00:56:57.758688
Luca Tresh,Kansas City Royals,royals,2022,28,AAA,C,26,R,R,01/11/2000,"6' 0""",193,2025,Drafted,"2021, 17th (499) - KC",,45,55,30,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/royals/luca-tresh-681123,2026-01-14T00:56:57.758688
Tyler Gentry,Kansas City Royals,royals,2022,29,AAA,OF,26,R,R,02/01/1999,"6' 1""",210,2025,Drafted,"2020, 3rd (76) - KC",https://www.twitter.com/TylerGentry15,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/royals/tyler-gentry-694355,2026-01-14T00:56:57.758688
Drew Parrish,Kansas City Royals,royals,2022,30,,LHP,28,L,L,12/08/1997,"5' 11""",200,2022,Drafted,"2019, 8th (229) - KC",,,,,,,45,,50,60,,,50,40,https://www.mlb.com/milb/prospects/2022/royals/drew-parrish-669283,2026-01-14T00:56:57.758688
Spencer Torkelson,Detroit Tigers,tigers,2022,1,MLB,1B/3B,26,R,R,08/26/1999,"6' 1""",220,2022,Drafted,"2020, 1st (1) - DET",https://www.twitter.com/spennyt,60,70,40,50,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2022/tigers/spencer-torkelson-679529,2026-01-14T01:04:34.148290
Riley Greene,Detroit Tigers,tigers,2022,2,MLB,OF,25,L,L,09/28/2000,"6' 2""",200,2022,Drafted,"2019, 1st (5) - DET",https://www.twitter.com/Greene21Riley,60,60,50,55,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2022/tigers/riley-greene-682985,2026-01-14T01:04:34.148290
Jackson Jobe,Detroit Tigers,tigers,2022,3,MLB,RHP,23,R,R,07/30/2002,"6' 2""",190,2025,Drafted,"2021, 1st (3) - DET",https://www.twitter.com/jacksonwjobe,,,,,,60,65,55,60,,,50,55,https://www.mlb.com/milb/prospects/2022/tigers/jackson-jobe-695549,2026-01-14T01:04:34.148290
Dillon Dingler,Detroit Tigers,tigers,2022,4,MLB,C,27,R,R,09/17/1998,"6' 1""",210,2024,Drafted,"2020, 2nd (38) - DET",https://www.twitter.com/dillondingler17,45,45,55,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/dillon-dingler-693307,2026-01-14T01:04:34.148290
Cristian Santana,Detroit Tigers,tigers,2022,5,A,INF,22,R,R,11/25/2003,"5' 11""",165,2026,Signed,"Jan. 15, 2021 - DET",,55,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/cristian-santana-694184,2026-01-14T01:04:34.148290
Ty Madden,Detroit Tigers,tigers,2022,6,MLB,RHP,25,R,R,02/21/2000,"6' 3""",215,2026,Drafted,"2021, CB-Ath (32) - DET",,,,,,,60,60,50,55,,,55,50,https://www.mlb.com/milb/prospects/2022/tigers/ty-madden-680744,2026-01-14T01:04:34.148290
Ryan Kreidler,Detroit Tigers,tigers,2022,7,MLB,INF,28,R,R,11/12/1997,"6' 3""",208,2023,Drafted,"2019, 4th (112) - DET",https://www.twitter.com/Ryan_Kreidler,45,50,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/ryan-kreidler-668952,2026-01-14T01:04:34.148290
Izaac Pacheco,Detroit Tigers,tigers,2022,8,A+,3B,23,L,R,11/18/2002,"6' 3""",225,2027,Drafted,"2021, 2nd (39) - DET",https://www.twitter.com/izaacpacheco1,45,55,45,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/izaac-pacheco-691789,2026-01-14T01:04:34.148290
Dylan Smith,Detroit Tigers,tigers,2022,9,MLB,RHP,25,R,R,05/28/2000,"6' 2""",180,2026,Drafted,"2021, 3rd (74) - DET",,,,,,,50,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2022/tigers/dylan-smith-681916,2026-01-14T01:04:34.148290
Roberto Campos,Detroit Tigers,tigers,2022,10,AA,OF,22,R,R,06/14/2003,"6' 3""",200,2026,Signed,"July 2, 2019 - DET",,45,55,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/tigers/roberto-campos-691449,2026-01-14T01:04:34.148290
Gage Workman,Detroit Tigers,tigers,2022,11,AAA,3B/SS,26,L,R,10/24/1999,"6' 4""",202,2025,Drafted,"2020, 4th (102) - DET",https://www.twitter.com/gagework9,45,55,50,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/tigers/gage-workman-669398,2026-01-14T01:04:34.148290
Joey Wentz,Detroit Tigers,tigers,2022,12,MLB,LHP,28,L,L,10/06/1997,"6' 5""",220,2023,Drafted,"2016, CB-Ath (40) - ATL",,,,,,,50,,50,55,,,50,40,https://www.mlb.com/milb/prospects/2022/tigers/joey-wentz-666214,2026-01-14T01:04:34.148290
Colt Keith,Detroit Tigers,tigers,2022,13,MLB,3B/2B,24,L,R,08/14/2001,"6' 2""",211,2024,Drafted,"2020, 5th (132) - DET",https://www.twitter.com/coltkeith3,55,50,45,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/tigers/colt-keith-690993,2026-01-14T01:04:34.148290
