Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Luis Robert Jr.,20043,2034,36,0.093810946,0.25584325,0.2199345,0.2994204,0.35285854,0.29084703,77.71702,0.06735152,0.09129767,0.2628368,0.25702617,-9.297861012016853,0.0,0.0,0.979934399142871,630.0,150.0,10.1,13.7,39.4,38.6,0.0,0.0
Luis Rengifo,19858,2034,37,0.09915149,0.197334,0.22560939,0.3078482,0.33103812,0.29007787,76.30707,0.037576295,0.067957655,0.20312555,0.21334785,-9.691825180518917,0.0,0.0,0.9397339737855175,630.0,150.0,5.6,10.2,30.5,32.0,0.0,0.0
Rafael Devers,17350,2034,37,0.09180997,0.24469815,0.22130464,0.2991539,0.3506892,0.28980163,76.7505,0.064631306,0.09046136,0.2611418,0.25136444,-9.833312796383368,0.0,0.0,0.9252964619626144,630.0,150.0,9.7,13.6,39.2,37.7,0.0,0.0
Eloy Jimenez,17484,2034,37,0.09165311,0.24316855,0.22140111,0.2990766,0.35028878,0.28970397,76.65346,0.064135745,0.089591205,0.26022756,0.24861749,-9.883334904182247,0.0,0.0,0.9201921652484429,630.0,150.0,9.6,13.4,39.0,37.3,0.0,0.0
Kyle Tucker,18345,2034,37,0.093131855,0.24609086,0.22061798,0.29953712,0.34893477,0.2896227,76.63671,0.06288784,0.08791627,0.2547853,0.24781048,-9.924961479698737,0.0,0.0,0.9159445555018623,630.0,150.0,9.4,13.2,38.2,37.2,0.0,0.0
Nico Hoerner,21479,2034,37,0.0978412,0.17172924,0.22858526,0.30927086,0.32532954,0.2895457,75.85761,0.0295761,0.06239046,0.19066949,0.1998789,-9.964389952217658,0.0,0.0,0.9119212419795234,630.0,150.0,4.4,9.4,28.6,30.0,0.0,0.0
Ryan Mountcastle,18373,2034,37,0.093986034,0.24292167,0.22073618,0.3002101,0.34691736,0.28953537,76.50347,0.060231708,0.08533618,0.24847929,0.24267426,-9.969686769857638,0.0,0.0,0.9113807503836071,630.0,150.0,9.0,12.8,37.3,36.4,0.0,0.0
Ozzie Albies,16556,2034,37,0.090666614,0.2363926,0.22277354,0.29947013,0.34924403,0.2895278,76.46165,0.061768215,0.08986442,0.25829813,0.24871708,-9.973563979311686,0.0,0.0,0.9109851167658471,630.0,150.0,9.3,13.5,38.7,37.3,0.0,0.0
Luis Urias,16622,2034,37,0.09747537,0.22248313,0.22253728,0.3041274,0.33738706,0.2893788,76.09301,0.047237813,0.07513437,0.22052844,0.22622472,-10.049887000060663,0.0,0.0,0.9031970534241148,630.0,150.0,7.1,11.3,33.1,33.9,0.0,0.0
Cody Bellinger,15998,2034,38,0.09664166,0.23749764,0.22019163,0.3018423,0.34221083,0.28929242,76.1328,0.055579856,0.07883352,0.23520768,0.23120362,-10.094123822886768,0.0,0.0,0.898683091911247,630.0,150.0,8.3,11.8,35.3,34.7,0.0,0.0
Trent Grisham,18564,2034,37,0.09628977,0.25708452,0.21788396,0.2996175,0.34601226,0.2889822,76.37962,0.061349455,0.083927885,0.24379623,0.24591282,-10.253013087481987,0.0,0.0,0.8824699016464287,630.0,150.0,9.2,12.6,36.6,36.9,0.0,0.0
Austin Riley,18360,2034,37,0.0940491,0.24671449,0.21963555,0.29930156,0.34543118,0.28857353,75.92778,0.05962686,0.08410987,0.24496257,0.2413145,-10.462336604188126,0.0,0.0,0.8611103591253941,630.0,150.0,8.9,12.6,36.7,36.2,0.0,0.0
Daulton Varsho,19918,2034,37,0.09641534,0.24603869,0.21874614,0.30025268,0.3406451,0.28786677,75.43906,0.054528944,0.07905434,0.23045345,0.23536071,-10.824336691600518,0.0,0.0,0.8241715746955582,630.0,150.0,8.2,11.9,34.6,35.3,0.0,0.0
Victor Robles,18363,2034,37,0.09379126,0.23860154,0.2201243,0.29937845,0.34020433,0.28709507,74.846924,0.053425062,0.08007115,0.23229952,0.23405077,-11.219598351455316,0.0,0.0,0.7838387522613951,630.0,150.0,8.0,12.0,34.8,35.1,0.0,0.0
Will Smith,19197,2034,39,0.09695564,0.23940934,0.21810928,0.3004258,0.3369546,0.28688997,74.46837,0.052638616,0.074118316,0.22505586,0.22269496,-11.324649357214206,0.0,0.0,0.773119261877835,630.0,150.0,7.9,11.1,33.8,33.4,0.0,0.0
Willi Castro,17338,2034,37,0.09237666,0.25195375,0.21847452,0.29705474,0.34450343,0.28685462,74.9112,0.06016762,0.08468208,0.24514838,0.24258193,-11.342753177735863,0.0,0.0,0.771271933253176,630.0,150.0,9.0,12.7,36.8,36.4,0.0,0.0
Keston Hiura,20003,2034,37,0.09379547,0.25491753,0.21751529,0.29728696,0.34337124,0.28677487,74.87711,0.05953227,0.08285698,0.2411793,0.2404046,-11.383601258440715,0.0,0.0,0.7671037617526809,630.0,150.0,8.9,12.4,36.2,36.1,0.0,0.0
Cole Tucker,17326,2034,37,0.09462417,0.19491543,0.22522731,0.30397245,0.32817444,0.28670323,74.135574,0.036275104,0.06857386,0.20260131,0.21160847,-11.420297366816822,0.0,0.0,0.7633592608979761,630.0,150.0,5.4,10.3,30.4,31.7,0.0,0.0
Josh Naylor,18839,2034,37,0.09466221,0.14169946,0.23044936,0.3083347,0.31538263,0.28634444,73.7518,0.019308606,0.054237664,0.17208628,0.17992198,-11.604067936176206,0.0,0.0,0.7446071619837533,630.0,150.0,2.9,8.1,25.8,27.0,0.0,0.0
Alex Verdugo,17027,2034,38,0.09341732,0.2440608,0.2181116,0.2975762,0.3379895,0.2852361,73.61291,0.053831425,0.07854691,0.23018205,0.23116092,-12.171758564507087,0.0,0.0,0.6866795468479491,630.0,150.0,8.1,11.8,34.5,34.7,0.0,0.0
Austin Hays,19363,2034,38,0.09321881,0.23732895,0.2190099,0.29811677,0.33654308,0.285188,73.47793,0.051515836,0.07701862,0.22676153,0.22699817,-12.196395635604857,0.0,0.0,0.684165560001238,630.0,150.0,7.7,11.6,34.0,34.0,0.0,0.0
Anthony Santander,14551,2034,39,0.09030829,0.22162099,0.22136118,0.29797882,0.33575004,0.28486392,73.014885,0.050266337,0.076565236,0.23064089,0.21981423,-12.362382941129729,0.0,0.0,0.6672280798456387,630.0,150.0,7.5,11.5,34.6,33.0,0.0,0.0
David Fletcher,17992,2034,40,0.094850294,0.17342617,0.2260308,0.3052715,0.31753725,0.28472996,72.32798,0.026883015,0.05617951,0.17982979,0.18678005,-12.43099733678306,0.0,0.0,0.6602266109014213,630.0,150.0,4.0,8.4,27.0,28.0,0.0,0.0
Joey Bart,21524,2034,37,0.09500192,0.24123228,0.21788462,0.29824907,0.3340549,0.28471416,73.31518,0.048954196,0.07509866,0.21848536,0.22789647,-12.43908757698245,0.0,0.0,0.6594010761871978,630.0,150.0,7.3,11.3,32.8,34.2,0.0,0.0
Edward Olivares,19698,2034,38,0.09492384,0.21608542,0.22076271,0.30064195,0.3285429,0.2846622,72.82848,0.04135577,0.06861043,0.20629339,0.21067254,-12.465709046619693,0.0,0.0,0.6566845996936015,630.0,150.0,6.2,10.3,30.9,31.6,0.0,0.0
Shed Long Jr.,16542,2034,38,0.096674405,0.24085268,0.21686113,0.2988218,0.33193848,0.28448913,72.9933,0.047986567,0.0715507,0.21353917,0.22008923,-12.554350602917554,0.0,0.0,0.6476395429285138,630.0,150.0,7.2,10.7,32.0,33.0,0.0,0.0
Danny Jansen,16535,2034,39,0.09812642,0.22471668,0.21782482,0.30079588,0.325624,0.28401124,72.32407,0.041023564,0.064002365,0.19854264,0.20425272,-12.799118530459518,0.0,0.0,0.6226632237915786,630.0,150.0,6.2,9.6,29.8,30.6,0.0,0.0
Franmil Reyes,14566,2034,38,0.09462559,0.25570825,0.21500209,0.2958251,0.33609545,0.28375268,72.76439,0.054737743,0.076619506,0.22676158,0.22890323,-12.931554236063143,0.0,0.0,0.6091493762810046,630.0,150.0,8.2,11.5,34.0,34.3,0.0,0.0
Amed Rosario,15518,2034,38,0.09276699,0.22153503,0.22022587,0.29858872,0.3298957,0.28363338,72.25591,0.0437428,0.0715045,0.21230614,0.21540076,-12.992658446474772,0.0,0.0,0.6029142527696139,630.0,150.0,6.6,10.7,31.8,32.3,0.0,0.0
Kyle Lewis,19508,2034,38,0.0960465,0.26216155,0.21356884,0.29571378,0.3352157,0.28349668,72.697784,0.05479843,0.075519264,0.22358191,0.2297194,-13.062677185709882,0.0,0.0,0.5957694834599088,630.0,150.0,8.2,11.3,33.5,34.5,0.0,0.0
Pete Alonso,19251,2034,39,0.09588106,0.24078603,0.21595448,0.29762626,0.33058843,0.28333047,72.12498,0.048514534,0.07008022,0.21405752,0.21438186,-13.147807883053291,0.0,0.0,0.5870826776085405,630.0,150.0,7.3,10.5,32.1,32.2,0.0,0.0
Nicky Lopez,19339,2034,39,0.097398005,0.18753657,0.22196242,0.30354476,0.31603727,0.28324562,71.50502,0.028123146,0.054290712,0.17581661,0.18328403,-13.191266211067756,0.0,0.0,0.5826481543417584,630.0,150.0,4.2,8.1,26.4,27.5,0.0,0.0
Nick Madrigal,20521,2034,37,0.08917772,0.12352066,0.23253195,0.30585667,0.31037906,0.2832291,71.71768,0.014065683,0.053849757,0.1677076,0.17563196,-13.199722801766745,0.0,0.0,0.5817852369234943,630.0,150.0,2.1,8.1,25.2,26.3,0.0,0.0
Alex Bregman,17678,2034,40,0.09709392,0.23708977,0.21573336,0.29853198,0.32796454,0.28314474,71.85003,0.046467178,0.06688239,0.20849633,0.20888975,-13.242936896114813,0.0,0.0,0.5773756354594056,630.0,150.0,7.0,10.0,31.3,31.3,0.0,0.0
Tyler Wade,15730,2034,39,0.09821862,0.21291733,0.21864948,0.30145076,0.32068172,0.28306827,71.57855,0.0354304,0.059665248,0.18737781,0.19656055,-13.282105870363187,0.0,0.0,0.5733788013524287,630.0,150.0,5.3,8.9,28.1,29.5,0.0,0.0
Michael Chavis,17321,2034,38,0.094159454,0.24786937,0.21568827,0.2959416,0.332962,0.28290883,72.08902,0.05095865,0.07434626,0.22031534,0.22368951,-13.363771502564592,0.0,0.0,0.5650455735767751,630.0,150.0,7.6,11.2,33.0,33.6,0.0,0.0
Rowdy Tellez,15679,2034,39,0.09370435,0.23612197,0.2170382,0.29687083,0.33093506,0.28286722,71.80244,0.048452392,0.071606696,0.21730177,0.21516687,-13.385080889957706,0.0,0.0,0.5628711462917635,630.0,150.0,7.3,10.7,32.6,32.3,0.0,0.0
Manuel Margot,14712,2034,39,0.09652296,0.19858305,0.22077212,0.30189404,0.31846738,0.28275463,71.28038,0.03173381,0.057830393,0.18315208,0.19051515,-13.44275056443563,0.0,0.0,0.5569864856307507,630.0,150.0,4.8,8.7,27.5,28.6,0.0,0.0
Willie Calhoun,17838,2034,39,0.09452597,0.19511966,0.22169447,0.30113816,0.31975648,0.28264153,71.206024,0.03272271,0.05958204,0.1883622,0.19004834,-13.500679737184104,0.0,0.0,0.551075345554376,630.0,150.0,4.9,8.9,28.3,28.5,0.0,0.0
Mauricio Dubon,16530,2034,39,0.09691567,0.21306473,0.21877454,0.3005588,0.32117483,0.28260145,71.29504,0.036145568,0.06089151,0.19020414,0.19746171,-13.521210629765578,0.0,0.0,0.54898035651545,630.0,150.0,5.4,9.1,28.5,29.6,0.0,0.0
J.P. Crawford,15491,2034,39,0.09673342,0.22242817,0.21777841,0.29965228,0.3232823,0.28254,71.37986,0.03907441,0.06344181,0.1952893,0.2038704,-13.552686243522455,0.0,0.0,0.5457685591933197,630.0,150.0,5.9,9.5,29.3,30.6,0.0,0.0
Carson Kelly,13620,2034,39,0.09576411,0.22956418,0.21693651,0.29823622,0.32608932,0.28243655,71.38475,0.043077715,0.06643967,0.2039816,0.2071264,-13.605669684526395,0.0,0.0,0.5403620856214891,630.0,150.0,6.5,10.0,30.6,31.1,0.0,0.0
Orlando Arcia,13185,2034,39,0.095774956,0.21350743,0.2189757,0.299865,0.322153,0.28240386,71.18907,0.037234105,0.06237477,0.19383915,0.19886622,-13.622414955278721,0.0,0.0,0.538653384524313,630.0,150.0,5.6,9.4,29.1,29.8,0.0,0.0
Corey Seager,13624,2034,40,0.09180893,0.2219354,0.21898343,0.29717934,0.32862625,0.28236458,71.26876,0.045669213,0.06994188,0.21599364,0.20890558,-13.64253370354815,0.0,0.0,0.5366004510274325,630.0,150.0,6.9,10.5,32.4,31.3,0.0,0.0
Adalberto Mondesi,13769,2034,38,0.09344885,0.2467635,0.21557543,0.29527566,0.33150846,0.28203642,71.521545,0.049749885,0.073859334,0.21817172,0.22286387,-13.810612259841546,0.0,0.0,0.5194495779362696,630.0,150.0,7.5,11.1,32.7,33.4,0.0,0.0
Cedric Mullins,17929,2034,39,0.096178405,0.20134734,0.21992362,0.3008861,0.31782135,0.2819058,70.747055,0.032114606,0.058072016,0.1834517,0.19100799,-13.8775170198301,0.0,0.0,0.512622561610907,630.0,150.0,4.8,8.7,27.5,28.7,0.0,0.0
Nick Solak,19294,2034,39,0.09553305,0.21280427,0.2188786,0.29958603,0.32094392,0.2818492,70.83666,0.03615575,0.06180431,0.19145317,0.19881658,-13.906504503110558,0.0,0.0,0.5096646551537174,630.0,150.0,5.4,9.3,28.7,29.8,0.0,0.0
Cavan Biggio,19252,2034,39,0.09639102,0.25960094,0.21244332,0.29515135,0.33039853,0.28167012,71.36306,0.051492818,0.07159954,0.21506695,0.22247526,-13.998229509446677,0.0,0.0,0.5003049606296236,630.0,150.0,7.7,10.7,32.3,33.4,0.0,0.0
Willy Adames,15986,2034,38,0.09444879,0.26249328,0.21267709,0.29365906,0.33252007,0.2814112,71.34293,0.053449064,0.07487978,0.22122316,0.2273107,-14.130848390300098,0.0,0.0,0.4867724217670296,630.0,150.0,8.0,11.2,33.2,34.1,0.0,0.0
Sean Murphy,19352,2034,39,0.09748702,0.2566879,0.21215566,0.29565352,0.32791162,0.28136268,71.057335,0.04901181,0.0687615,0.20883648,0.21694279,-14.155699165855966,0.0,0.0,0.4842366283429615,630.0,150.0,7.4,10.3,31.3,32.5,0.0,0.0
Carlos Correa,14162,2034,39,0.09486362,0.2435026,0.21471971,0.29575434,0.32797658,0.28134587,70.877235,0.04738659,0.06955631,0.21109445,0.21387497,-14.16430840259645,0.0,0.0,0.4833581347980141,630.0,150.0,7.1,10.4,31.7,32.1,0.0,0.0
Isiah Kiner-Falefa,16512,2034,39,0.09441367,0.17090686,0.22359379,0.30258283,0.3112181,0.28127638,70.19542,0.022812553,0.051382676,0.16803086,0.17536286,-14.199905459473772,0.0,0.0,0.4797257820554302,630.0,150.0,3.4,7.7,25.2,26.3,0.0,0.0
Dominic Smith,15653,2034,39,0.09381617,0.2533232,0.21365637,0.29416236,0.33113772,0.2811947,70.955605,0.051992316,0.07326725,0.22032614,0.22096656,-14.241745739448358,0.0,0.0,0.47545636573149286,630.0,150.0,7.8,11.0,33.0,33.1,0.0,0.0
Evan White,20078,2034,38,0.09536181,0.26444688,0.21190512,0.2936699,0.33146927,0.2811806,71.19859,0.05296788,0.07374872,0.2186935,0.22603263,-14.248965897211212,0.0,0.0,0.47471961493936493,630.0,150.0,7.9,11.1,32.8,33.9,0.0,0.0
Tommy Edman,19470,2034,39,0.09469893,0.22639696,0.21689832,0.29733562,0.32343677,0.281057,70.47752,0.040760376,0.0653393,0.19981687,0.20547858,-14.312268210620415,0.0,0.0,0.46826019520373197,630.0,150.0,6.1,9.8,30.0,30.8,0.0,0.0
Ian Happ,17919,2034,39,0.09599461,0.25759026,0.21208023,0.2944493,0.3286008,0.28076252,70.69179,0.050297588,0.07028654,0.21285355,0.21801722,-14.463097764224539,0.0,0.0,0.4528694244278009,630.0,150.0,7.5,10.5,31.9,32.7,0.0,0.0
Brandon Lowe,18882,2034,39,0.094943605,0.2563057,0.21258397,0.29408854,0.32950744,0.28075024,70.684006,0.051042587,0.07149154,0.21593924,0.21908787,-14.469386781134254,0.0,0.0,0.45222768800844226,630.0,150.0,7.7,10.7,32.4,32.9,0.0,0.0
Ketel Marte,13613,2034,40,0.090076886,0.20320937,0.22090702,0.29730988,0.32210425,0.2806341,69.96315,0.037712816,0.064842284,0.20232189,0.19686338,-14.528872943506007,0.0,0.0,0.44615767143989604,630.0,150.0,5.7,9.7,30.3,29.5,0.0,0.0
Bryan Reynolds,19326,2034,39,0.096185744,0.24467404,0.21359523,0.29575005,0.32489985,0.28051898,70.32772,0.045025032,0.06680466,0.20364463,0.21086097,-14.587840109336666,0.0,0.0,0.44014061370207375,630.0,150.0,6.8,10.0,30.5,31.6,0.0,0.0
Jackson Frazier,15983,2034,39,0.09543298,0.2595906,0.21181355,0.2938125,0.3290416,0.28046852,70.54458,0.05118643,0.071146876,0.21485543,0.21948904,-14.613683084162268,0.0,0.0,0.4375035754545633,630.0,150.0,7.7,10.7,32.2,32.9,0.0,0.0
Jose Ramirez,13510,2034,41,0.09455945,0.22703575,0.2158085,0.2966897,0.3226674,0.28046262,69.92594,0.042836722,0.063560575,0.20346041,0.19913429,-14.61670547578393,0.0,0.0,0.43719516814623055,630.0,150.0,6.4,9.5,30.5,29.9,0.0,0.0
Shohei Ohtani,19755,2034,39,0.09549611,0.2538858,0.21245503,0.29433846,0.32737565,0.28032258,70.35008,0.04884998,0.06959531,0.21083581,0.21602365,-14.688433850683817,0.0,0.0,0.4298759462176706,630.0,150.0,7.3,10.4,31.6,32.4,0.0,0.0
Jared Walsh,18607,2034,40,0.09138214,0.19690219,0.22062069,0.29798168,0.3183962,0.2801907,69.57912,0.034073044,0.059790403,0.19234514,0.18633544,-14.755979724046659,0.0,0.0,0.4229835101602377,630.0,150.0,5.1,9.0,28.9,28.0,0.0,0.0
Jesse Winker,13590,2034,40,0.09774355,0.23968011,0.21312037,0.29666778,0.32117456,0.28008896,69.8366,0.04208207,0.061980754,0.19543977,0.20144014,-14.808093082614059,0.0,0.0,0.417665820510503,630.0,150.0,6.3,9.3,29.3,30.2,0.0,0.0
Victor Reyes,15487,2034,39,0.09387411,0.21349657,0.21808858,0.29759058,0.31921932,0.2800413,69.68435,0.035839636,0.06208414,0.19152494,0.19834757,-14.832501184649582,0.0,0.0,0.415175197853817,630.0,150.0,5.4,9.3,28.7,29.8,0.0,0.0
Francisco Lindor,12916,2034,40,0.093907386,0.23045123,0.21553423,0.29577455,0.32287872,0.27987462,69.671104,0.04259229,0.06515148,0.2029293,0.20319998,-14.917876115659388,0.0,0.0,0.4064634701997552,630.0,150.0,6.4,9.8,30.4,30.5,0.0,0.0
Ty France,17982,2034,39,0.09405406,0.24798802,0.21339172,0.2939853,0.3265254,0.2797944,69.939384,0.047508013,0.069627136,0.21052594,0.21437173,-14.958968430030634,0.0,0.0,0.4022703768965668,630.0,150.0,7.1,10.4,31.6,32.2,0.0,0.0
Nomar Mazara,14553,2034,39,0.09496214,0.24034567,0.214038,0.29513484,0.32365957,0.2797409,69.77186,0.04378682,0.06657758,0.20282619,0.20902081,-14.986368394479516,0.0,0.0,0.3994744621568849,630.0,150.0,6.6,10.0,30.4,31.4,0.0,0.0
Mookie Betts,13611,2034,41,0.09515835,0.22978278,0.21486422,0.2963397,0.3209508,0.27973628,69.48562,0.041780677,0.062335253,0.19930716,0.19889869,-14.988734408122735,0.0,0.0,0.3992330321932912,630.0,150.0,6.3,9.4,29.9,29.8,0.0,0.0
Victor Caratini,14968,2034,40,0.097290635,0.21666732,0.21581896,0.29843068,0.31538585,0.2796334,69.24927,0.03410713,0.056322575,0.18186283,0.18878472,-15.04142782164783,0.0,0.0,0.39385615326215906,630.0,150.0,5.1,8.4,27.3,28.3,0.0,0.0
Ramon Laureano,17128,2034,39,0.0950764,0.254097,0.21206254,0.29365504,0.3260872,0.27951172,69.83107,0.04806233,0.069122866,0.2091248,0.21530429,-15.103753200391443,0.0,0.0,0.38749642073730056,630.0,150.0,7.2,10.4,31.4,32.3,0.0,0.0
Chance Sisco,15694,2034,39,0.09683785,0.25828415,0.2108386,0.29394907,0.3248092,0.27941838,69.801605,0.04749298,0.06744543,0.20500283,0.2144157,-15.151561940588602,0.0,0.0,0.3826179778600395,630.0,150.0,7.1,10.1,30.8,32.2,0.0,0.0
Jake Cronenworth,18036,2034,40,0.09517488,0.2401946,0.21343519,0.29498652,0.3223194,0.27923158,69.34894,0.043667264,0.064840585,0.20157881,0.20508033,-15.247240479399517,0.0,0.0,0.372854861654844,630.0,150.0,6.6,9.7,30.2,30.8,0.0,0.0
Tyler O'Neill,15711,2034,39,0.09578159,0.25142497,0.21184233,0.29393205,0.3238233,0.27908182,69.4831,0.045886062,0.06702241,0.20394485,0.21175501,-15.323945115252236,0.0,0.0,0.3650278579964033,630.0,150.0,6.9,10.1,30.6,31.8,0.0,0.0
Pedro Severino,14523,2034,40,0.09648847,0.22681963,0.21438405,0.29663908,0.31722677,0.27895057,68.93496,0.03749156,0.059194475,0.18841939,0.19423273,-15.391170431927934,0.0,0.0,0.35816813180500556,630.0,150.0,5.6,8.9,28.3,29.1,0.0,0.0
Ryan McMahon,15112,2034,39,0.09500377,0.25779068,0.21109322,0.2927634,0.32561687,0.2788436,69.4397,0.04865515,0.069160804,0.20943809,0.21543624,-15.445955096221551,0.0,0.0,0.3525778599383099,630.0,150.0,7.3,10.4,31.4,32.3,0.0,0.0
Manny Machado,11493,2034,41,0.09372909,0.21819247,0.21603641,0.29611415,0.31784892,0.27877644,68.714645,0.03812552,0.059686422,0.194049,0.19028826,-15.480361513975188,0.0,0.0,0.3490670009838572,630.0,150.0,5.7,9.0,29.1,28.5,0.0,0.0
Austin Meadows,15672,2034,39,0.09518232,0.2580169,0.21098553,0.29280734,0.32520264,0.2787525,69.38912,0.04825507,0.068829656,0.20826435,0.2154336,-15.492618991107474,0.0,0.0,0.347816238011175,630.0,150.0,7.2,10.3,31.2,32.3,0.0,0.0
Rio Ruiz,14103,2034,40,0.095487416,0.23567176,0.21337852,0.29508337,0.31970793,0.27860895,68.84609,0.041178524,0.062402844,0.19614677,0.19986543,-15.566148589297036,0.0,0.0,0.34031321778775026,630.0,150.0,6.2,9.4,29.4,30.0,0.0,0.0
Ryan O'Hearn,16442,2034,40,0.097089805,0.24154882,0.21192506,0.29507712,0.31878096,0.27839375,68.7479,0.041200083,0.06128259,0.19313197,0.2001219,-15.676374295862708,0.0,0.0,0.3290656967096205,630.0,150.0,6.2,9.2,29.0,30.0,0.0,0.0
Jorge Polanco,13152,2034,40,0.09400255,0.21311109,0.21663755,0.29658467,0.3154871,0.2783809,68.47665,0.034353837,0.05847667,0.18629114,0.19019234,-15.682953340251268,0.0,0.0,0.32839436564956326,630.0,150.0,5.2,8.8,27.9,28.5,0.0,0.0
Matt Olson,14344,2034,40,0.09584737,0.2508507,0.21110387,0.29353195,0.32227755,0.2783645,68.897385,0.04581435,0.06513426,0.20295422,0.20661741,-15.691348872533657,0.0,0.0,0.32753767868197253,630.0,150.0,6.9,9.8,30.4,31.0,0.0,0.0
Garrett Hampson,19262,2034,39,0.09572406,0.24515995,0.21212567,0.29402927,0.32074055,0.27826315,68.85464,0.04265214,0.06477387,0.19781204,0.2076594,-15.743263791247111,0.0,0.0,0.32224023799692625,630.0,150.0,6.4,9.7,29.7,31.1,0.0,0.0
Kevin Newman,17696,2034,40,0.09381018,0.15970752,0.22249235,0.30130258,0.3030278,0.27825144,67.99865,0.017194735,0.043922246,0.1536361,0.15833066,-15.74926278067798,0.0,0.0,0.3216280962182661,630.0,150.0,2.6,6.6,23.0,23.7,0.0,0.0
Yoan Moncada,17232,2034,39,0.09498407,0.26067585,0.210284,0.29205298,0.32464126,0.27812666,69.025475,0.04846721,0.068834275,0.20809908,0.21578339,-15.813175678253174,0.0,0.0,0.31510637197589947,630.0,150.0,7.3,10.3,31.2,32.4,0.0,0.0
Danny Mendick,18889,2034,40,0.09534365,0.21395917,0.2156346,0.29671013,0.31340387,0.27792603,68.13944,0.033071175,0.056404114,0.18142267,0.18755485,-15.915936993389593,0.0,0.0,0.3046205234925914,630.0,150.0,5.0,8.5,27.2,28.1,0.0,0.0
Trea Turner,16252,2034,41,0.09284674,0.22419907,0.21517691,0.2947407,0.31834793,0.27792063,68.271385,0.039683368,0.06192413,0.19752347,0.19612032,-15.918699886740708,0.0,0.0,0.3043385955996205,630.0,150.0,6.0,9.3,29.6,29.4,0.0,0.0
Jose Peraza,13593,2034,40,0.092939876,0.174853,0.22094399,0.2992872,0.30663493,0.2778321,67.82773,0.02227105,0.048987895,0.16469848,0.16845214,-15.964051025669749,0.0,0.0,0.2997109283619633,630.0,150.0,3.3,7.3,24.7,25.3,0.0,0.0
D.J. Stewart,17766,2034,40,0.09717654,0.2574516,0.20935804,0.2930559,0.3206849,0.27767396,68.52097,0.04552513,0.06383422,0.1991591,0.20681906,-16.04504501528856,0.0,0.0,0.291446235543717,630.0,150.0,6.8,9.6,29.9,31.0,0.0,0.0
Bryce Harper,11579,2034,41,0.09689575,0.25209507,0.20987861,0.29346457,0.31961632,0.27756804,68.31138,0.044778723,0.062281787,0.19849825,0.20264137,-16.09929541843693,0.0,0.0,0.28591048012041403,630.0,150.0,6.7,9.3,29.8,30.4,0.0,0.0
Raimel Tapia,14350,2034,40,0.093981445,0.20233963,0.2173063,0.29704407,0.31119025,0.2775109,67.80275,0.029691676,0.054635838,0.17679314,0.18300459,-16.12855766459209,0.0,0.0,0.2829245366351937,630.0,150.0,4.5,8.2,26.5,27.5,0.0,0.0
Tim Lopes,14137,2034,40,0.09467447,0.22745457,0.21391563,0.2948087,0.31627023,0.27745235,67.99688,0.037637312,0.06016527,0.19011803,0.1949962,-16.158552611746437,0.0,0.0,0.279863827741893,630.0,150.0,5.6,9.0,28.5,29.2,0.0,0.0
Xander Bogaerts,12161,2034,41,0.09397156,0.23240718,0.2133165,0.29402563,0.3180276,0.27740526,67.98822,0.040858973,0.06154883,0.19694515,0.19656584,-16.182670686303116,0.0,0.0,0.2774027997259054,630.0,150.0,6.1,9.2,29.5,29.5,0.0,0.0
Rougned Odor,12282,2034,40,0.09394992,0.24243402,0.21216333,0.29288438,0.3204894,0.27739045,68.16383,0.04369792,0.06472403,0.201775,0.20333722,-16.19025719456556,0.0,0.0,0.27662866622973753,630.0,150.0,6.6,9.7,30.3,30.5,0.0,0.0
Johan Camargo,14950,2034,40,0.09464132,0.2279609,0.21379426,0.2946789,0.31623274,0.2773583,67.94141,0.037737016,0.060225323,0.19024448,0.19513905,-16.206727702443192,0.0,0.0,0.27494800216059145,630.0,150.0,5.7,9.0,28.5,29.3,0.0,0.0
Lourdes Gurriel Jr.,19238,2034,40,0.09273477,0.2422399,0.21262944,0.2923862,0.32166004,0.27734345,68.17172,0.044732112,0.066384315,0.20555548,0.20569599,-16.21432947530979,0.0,0.0,0.27417231105175505,630.0,150.0,6.7,10.0,30.8,30.9,0.0,0.0
Jurickson Profar,10815,2034,41,0.09548549,0.19881092,0.21673061,0.29786545,0.3082462,0.27734303,67.5037,0.027750328,0.049905688,0.16992755,0.17292632,-16.214543179767887,0.0,0.0,0.27415050447439815,630.0,150.0,4.2,7.5,25.5,25.9,0.0,0.0
Byron Buxton,14161,2034,40,0.09275487,0.23944318,0.21289545,0.29259065,0.3209321,0.2772876,68.08417,0.043798536,0.06558058,0.20395203,0.20358095,-16.242935343486504,0.0,0.0,0.2712533449112739,630.0,150.0,6.6,9.8,30.6,30.5,0.0,0.0
Lewis Brinson,14352,2034,40,0.09541824,0.21974272,0.21438032,0.29568702,0.31334794,0.27724344,67.74221,0.03431011,0.057180077,0.18301196,0.18959738,-16.2655574868365,0.0,0.0,0.2689449629367846,630.0,150.0,5.1,8.6,27.5,28.4,0.0,0.0
