Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Xander Bogaerts,12161,2034,41,0.09182256,0.21525718,0.21968766,0.29459307,0.33623743,0.28227696,71.12122,0.05651895,0.09037322,0.24497223,0.21898696
Yadier Molina,7007,2034,51,0.08070188,0.18433462,0.19262436,0.26092482,0.25137776,0.23505004,38.74245,0.024877297,0.0511436,0.1685993,0.14778502
Yan Gomes,9627,2034,46,0.08830557,0.21133433,0.20104097,0.27448758,0.2862022,0.25480717,52.284634,0.03804888,0.06538363,0.19542027,0.17242965
Yandy Diaz,16578,2034,42,0.09664149,0.19856183,0.2177333,0.29579958,0.31972924,0.278292,67.62692,0.04269814,0.07462995,0.21026428,0.19000377
Yasmani Grandal,11368,2034,45,0.098688565,0.25169125,0.1997575,0.28177017,0.30535206,0.2649836,59.468838,0.051825847,0.07293247,0.21653669,0.19382675
Yoan Moncada,17232,2034,39,0.09234635,0.2603601,0.20898938,0.2858354,0.32781732,0.2737042,66.44923,0.05617683,0.087711066,0.23113544,0.22706173
Yoshi Tsutsugo,27459,2034,42,0.0972702,0.2534265,0.20479365,0.28536364,0.31635004,0.2702998,63.433807,0.05279971,0.07875937,0.2210381,0.20648389
Yuli Gurriel,19198,2034,50,0.08164736,0.17940746,0.1964384,0.2650286,0.25802478,0.23973516,41.864807,0.024905963,0.0521072,0.16865046,0.1470845
A.J. Pollock,9256,2035,47,0.09070316,0.21597534,0.20029484,0.2758226,0.28831947,0.25624603,53.20075,0.04118437,0.06569944,0.1998903,0.173364
Aaron Hicks,5297,2035,45,0.099364966,0.23048203,0.20494035,0.28670847,0.3072375,0.2687033,61.44041,0.048035823,0.07137522,0.21151447,0.18762048
Aaron Judge,15640,2035,43,0.0956848,0.26616603,0.19912761,0.27920341,0.30992708,0.26457363,59.977417,0.05469908,0.07750708,0.22231348,0.20424382
Abraham Toro,19844,2035,38,0.08670011,0.21234295,0.22207688,0.29278928,0.33289182,0.2799064,69.65211,0.047758,0.08993249,0.23016715,0.22510329
Adalberto Mondesi,13769,2035,39,0.088799894,0.24341057,0.21228229,0.2858489,0.32654497,0.2735282,66.06642,0.05278462,0.08791967,0.23019616,0.22397935
Adam Duvall,10950,2035,46,0.09142182,0.24027239,0.19648486,0.27305493,0.29084107,0.255313,53.022007,0.045909196,0.06895299,0.20774134,0.18310954
Adam Eaton,11205,2035,46,0.09001188,0.1982892,0.20419224,0.2784447,0.28682864,0.25747943,53.776535,0.034718335,0.06299704,0.18860905,0.16769513
Adam Engel,15082,2035,43,0.08934677,0.22837873,0.20346849,0.27760962,0.29934433,0.26072562,56.717773,0.043103095,0.07283066,0.20675278,0.18947273
Adam Frazier,15223,2035,43,0.089814655,0.19134933,0.21261773,0.28584924,0.30277774,0.26706395,60.319794,0.036355034,0.069474265,0.19761674,0.17714009
Adam Haseley,19878,2035,39,0.089818045,0.20592935,0.22076403,0.2936564,0.32765502,0.27908707,68.773766,0.044862006,0.084066585,0.22135727,0.21184115
Albert Pujols,1177,2035,55,0.08407368,0.18332295,0.19056375,0.2621568,0.24770948,0.23417227,38.056828,0.026966909,0.048648253,0.17027879,0.14820434
Alec Bohm,21618,2035,38,0.08818293,0.22117677,0.22551481,0.2975884,0.35166642,0.28829902,75.448616,0.06277381,0.105296925,0.26811862,0.25234526
Alex Bregman,17678,2035,41,0.100416705,0.20767522,0.22315653,0.30405092,0.3435164,0.29040074,75.65898,0.057480525,0.08757855,0.24569996,0.21202898
Alex Dickerson,12649,2035,45,0.092163615,0.21065782,0.20586675,0.28183022,0.29816264,0.2630442,57.7127,0.041113332,0.068534344,0.2017719,0.17772245
Alex Gordon,5209,2035,51,0.08803766,0.19576094,0.19512364,0.26899067,0.26485166,0.24442439,44.82381,0.03156497,0.05499442,0.17907517,0.1568638
Alex Verdugo,17027,2035,39,0.08726696,0.21960734,0.2203614,0.29178503,0.33486366,0.27990583,69.83775,0.052637506,0.092302576,0.23926942,0.2274428
Amed Rosario,15518,2035,39,0.086153924,0.2215058,0.21718903,0.28796232,0.3267173,0.27509463,66.6916,0.048729673,0.08781555,0.22855814,0.21967746
Anderson Tejeda,19909,2035,37,0.08879456,0.25781575,0.21477197,0.28875735,0.33986264,0.2789165,70.14836,0.059816547,0.09583531,0.24327135,0.24432804
Andrelton Simmons,10847,2035,45,0.08453339,0.16389076,0.2092187,0.27829143,0.2791659,0.2550777,52.06273,0.022995016,0.056971505,0.16904728,0.15249309
Andres Gimenez,19950,2035,36,0.08155209,0.20908481,0.22902444,0.2958503,0.3465208,0.28547794,73.468254,0.052569665,0.103597015,0.25203156,0.251818
Andrew Knapp,14942,2035,43,0.097869724,0.22536387,0.20883693,0.2889548,0.31229523,0.27161512,63.47451,0.046370786,0.07382791,0.21126938,0.19234408
Andrew McCutchen,9847,2035,48,0.09413722,0.21262997,0.20042662,0.27848724,0.28720218,0.257542,53.71137,0.040231157,0.063231304,0.19588399,0.17066263
Andrew Velazquez,14196,2035,40,0.09461881,0.24809042,0.20784988,0.28596625,0.3180578,0.27114236,64.09307,0.049378447,0.080682814,0.21722674,0.21296877
Anthony Rendon,12861,2035,45,0.0988556,0.19019617,0.21598126,0.2960968,0.31550553,0.2772227,66.56458,0.04414218,0.070289776,0.21053529,0.1745535
Anthony Rizzo,3473,2035,45,0.097895764,0.19304183,0.21269967,0.29221183,0.30706444,0.27224383,63.232655,0.040155996,0.06677048,0.20022528,0.17068245
Anthony Santander,14551,2035,40,0.086786054,0.20834777,0.2234635,0.29430106,0.342303,0.28393567,72.32579,0.059020516,0.09693174,0.2583015,0.2273997
Asdrubal Cabrera,4962,2035,49,0.09152127,0.19970982,0.20007458,0.27611604,0.27952808,0.25359386,50.9649,0.03576972,0.0595278,0.18755817,0.16233562
Austin Barnes,12158,2035,45,0.0938353,0.22527874,0.20182641,0.279433,0.29509065,0.26063,56.153316,0.04221994,0.06823175,0.20136142,0.1818093
Austin Hays,19363,2035,39,0.086494036,0.21913138,0.22057283,0.2914273,0.3354606,0.27986512,69.842155,0.053276867,0.093100384,0.24137776,0.22797675
Austin Hedges,12976,2035,42,0.092368476,0.24652095,0.20309182,0.27985483,0.30760324,0.26443812,59.55519,0.048457768,0.076711595,0.21485217,0.2005982
Austin Meadows,15672,2035,40,0.09268602,0.25309157,0.20844504,0.28537998,0.32357895,0.27232936,65.25136,0.054216318,0.08486132,0.22794016,0.21881859
Austin Nola,15941,2035,45,0.09369384,0.21150365,0.20665947,0.28374243,0.30094767,0.26507157,59.011044,0.042309437,0.06910409,0.20377176,0.17883499
Austin Riley,18360,2035,38,0.0893208,0.24071182,0.21909991,0.29282737,0.34462208,0.28308728,72.42683,0.061353862,0.0983071,0.25328937,0.24279064
Austin Romine,5491,2035,46,0.079067454,0.2535783,0.18381785,0.25187564,0.26378855,0.23378184,39.31293,0.039564352,0.06388952,0.198397,0.17149034
Austin Slater,16153,2035,42,0.09579472,0.24387535,0.20553604,0.28465593,0.3123627,0.2688018,62.228603,0.048988566,0.07678963,0.21517587,0.2017828
Avisail Garcia,5760,2035,44,0.091614984,0.22919856,0.20237777,0.27834567,0.29797077,0.26078773,56.58163,0.043555927,0.07100023,0.20562124,0.18643919
Ben Gamel,12160,2035,43,0.0932736,0.24723272,0.20060563,0.27818826,0.30219063,0.2618512,57.655575,0.04724686,0.0737053,0.21079826,0.19514397
Bo Bichette,19612,2035,37,0.0858868,0.21804747,0.22995831,0.30039716,0.3667961,0.2942971,79.58323,0.075645976,0.1206606,0.30842462,0.28066635
Bobby Dalbec,19966,2035,40,0.09073525,0.29807317,0.19177039,0.268806,0.30373862,0.25616613,55.43358,0.05393193,0.0776415,0.21494691,0.2082974
Brad Miller,12775,2035,45,0.095494375,0.24428645,0.19905402,0.2784765,0.29879746,0.2610671,56.781822,0.047761444,0.07084958,0.21013737,0.18862171
Brandon Belt,10264,2035,47,0.098009504,0.21785341,0.20335338,0.28414476,0.29771894,0.26428366,58.162563,0.044202298,0.06653306,0.20352738,0.17641048
Brandon Crawford,5343,2035,48,0.089782186,0.2168116,0.19670136,0.27176562,0.2793115,0.25094992,49.54793,0.038548972,0.0625235,0.19377406,0.16963506
Brandon Lowe,18882,2035,40,0.095366776,0.2620053,0.2092804,0.28859466,0.33312687,0.2769605,68.54112,0.061489515,0.08939855,0.24092364,0.22794625
Brandon Nimmo,12927,2035,42,0.0981591,0.24008422,0.20879452,0.28947398,0.31943393,0.2738574,65.445915,0.051153995,0.078533486,0.22007053,0.2045402
Brett Gardner,9927,2035,51,0.09526947,0.20240566,0.19834495,0.27757716,0.27787417,0.2538727,50.874546,0.037393305,0.05802183,0.18824951,0.16300032
Brian Anderson,18289,2035,42,0.09396989,0.24794556,0.20537305,0.2833691,0.31526414,0.2688183,62.550407,0.05234126,0.07958844,0.22265577,0.20540011
Brian Goodwin,12858,2035,44,0.09233621,0.25216457,0.19705318,0.2742893,0.2966451,0.2577884,55.001358,0.04756155,0.07199235,0.21035664,0.19152474
Brock Holt,9345,2035,47,0.090225436,0.20920223,0.19952667,0.27446908,0.2814817,0.25335607,51.02489,0.03624199,0.06236188,0.18989141,0.16900094
Bryan Reynolds,19326,2035,40,0.092407405,0.24305998,0.2105901,0.28690282,0.32322392,0.2732717,65.610275,0.05176469,0.08397123,0.22520249,0.21604007
Bryce Harper,11579,2035,42,0.10374419,0.24832003,0.2124008,0.29756698,0.33845437,0.28424427,72.38433,0.063762486,0.08677639,0.24507523,0.21971394
Byron Buxton,14161,2035,41,0.08903176,0.23402397,0.2111247,0.28485575,0.3222416,0.27186173,64.68462,0.052984644,0.08491269,0.23107052,0.2114732
Cameron Maybin,5223,2035,48,0.08914226,0.2197825,0.19515017,0.26983368,0.27666897,0.248955,48.24549,0.03812144,0.062150285,0.19295764,0.1697759
Carlos Correa,14162,2035,40,0.09122467,0.2368199,0.213213,0.28841156,0.3274282,0.2755098,67.060776,0.053304765,0.086438194,0.23128414,0.21813919
Carlos Santana,2396,2035,49,0.101118945,0.20162645,0.20515129,0.2881571,0.29512957,0.2658344,58.666645,0.041505218,0.061986595,0.1967024,0.16671965
Carson Kelly,13620,2035,40,0.09147924,0.22831297,0.21486062,0.2899015,0.32673314,0.27632323,67.335686,0.050903153,0.08497177,0.22777867,0.21424173
Carter Kieboom,19958,2035,37,0.090289176,0.22178783,0.22258136,0.2962298,0.33733785,0.28305143,71.80724,0.04869644,0.09131479,0.229249,0.23526827
Cavan Biggio,19252,2035,40,0.09677699,0.24731961,0.21417393,0.29380888,0.33747,0.28162238,71.20014,0.059910107,0.09029625,0.24169691,0.2295859
Cedric Mullins,17929,2035,40,0.08989605,0.21922426,0.21448828,0.28808075,0.31948286,0.2731398,65.06552,0.04527555,0.08134271,0.21730097,0.20777293
Cesar Hernandez,10556,2035,45,0.09117805,0.21020791,0.20456553,0.27980438,0.29389292,0.26050213,56.009453,0.039002787,0.06714256,0.19740684,0.17646009
Chance Sisco,15694,2035,40,0.09474753,0.26185206,0.20558123,0.2843532,0.32035196,0.27066454,64.16811,0.053578548,0.08262633,0.22302628,0.21712744
Charlie Blackmon,7859,2035,48,0.08610735,0.19486909,0.19953007,0.27133736,0.27403334,0.2489419,48.10508,0.031920623,0.05896084,0.18257959,0.15980542
Chris Taylor,13757,2035,44,0.09384923,0.24503419,0.20024298,0.2783489,0.30139884,0.26173472,57.46729,0.047993105,0.07280721,0.21184595,0.19217895
Christian Vazquez,9774,2035,44,0.09086947,0.224114,0.204066,0.27934316,0.2998932,0.26198238,57.38326,0.043682832,0.071676806,0.20709665,0.18586859
Christian Walker,13419,2035,44,0.09199992,0.2278717,0.20417987,0.28039184,0.30244768,0.26337874,58.3718,0.045416307,0.072601005,0.20985413,0.18826638
Christian Yelich,11477,2035,43,0.09874968,0.2646392,0.20137054,0.2836425,0.3153413,0.26886836,62.67335,0.05630014,0.07853618,0.22492082,0.20696025
Christin Stewart,17714,2035,41,0.09271794,0.23643893,0.20938222,0.2858412,0.3176478,0.2711111,63.90037,0.04939204,0.08043055,0.22018497,0.20679076
Cody Bellinger,15998,2035,39,0.10056621,0.22823064,0.22355787,0.30527416,0.35828286,0.29498675,79.43389,0.06969107,0.09997401,0.27270564,0.24297512
Cole Tucker,17326,2035,38,0.08753742,0.22911629,0.21725523,0.28920218,0.3291369,0.2764059,67.683685,0.04896193,0.08877303,0.22709854,0.22703461
Colin Moran,16909,2035,42,0.092220016,0.24093461,0.20599358,0.28245446,0.31260905,0.26753712,61.606636,0.0498691,0.07863617,0.21939404,0.20245016
Corey Dickerson,10762,2035,46,0.08796863,0.2010795,0.20291415,0.27580437,0.2852603,0.255339,52.491688,0.0353447,0.06379847,0.19072175,0.16815974
Corey Seager,13624,2035,41,0.090075254,0.20469616,0.22236195,0.29561353,0.3382092,0.2836474,71.87298,0.05651628,0.09198277,0.2496237,0.21791951
Curt Casali,12510,2035,46,0.09419525,0.23921767,0.19727914,0.27576584,0.29192248,0.25735787,54.12973,0.045240372,0.06808202,0.20527713,0.18291292
D.J. Stewart,17766,2035,41,0.09812588,0.26750207,0.20423323,0.2858653,0.32211757,0.27206326,65.01776,0.0569252,0.08227418,0.2271096,0.21583635
DJ LeMahieu,9874,2035,46,0.08519875,0.16859815,0.20982648,0.27972448,0.2841769,0.25733766,53.767826,0.027202284,0.059182256,0.17714429,0.15510799
Daniel Murphy,4316,2035,50,0.08234796,0.18993768,0.19414231,0.26356462,0.2580821,0.2389494,41.37103,0.027417595,0.05387719,0.17361593,0.15228453
Daniel Vogelbach,14130,2035,42,0.09828581,0.24322435,0.20814979,0.28906032,0.31992832,0.2737149,65.38763,0.05231916,0.0790111,0.22194798,0.20494197
Danny Jansen,16535,2035,40,0.09555593,0.2239754,0.2171895,0.29499868,0.3307951,0.28070724,69.866005,0.0509082,0.083983004,0.2270716,0.21281224
Danny Mendick,18889,2035,41,0.090015575,0.2257873,0.21027844,0.2844031,0.3136095,0.26912117,62.461372,0.04574162,0.07899937,0.21542001,0.20227948
Dansby Swanson,18314,2035,41,0.09114366,0.23703945,0.20992684,0.28526652,0.3196025,0.2713124,64.237686,0.050957527,0.08247729,0.22452061,0.21012414
Darin Ruf,9929,2035,48,0.09348678,0.21330632,0.19934227,0.27694327,0.28453606,0.2557867,52.510674,0.039322082,0.06265156,0.1942141,0.16993503
Daulton Varsho,19918,2035,38,0.09080271,0.24201898,0.21606183,0.2908787,0.33413926,0.27876866,69.42675,0.053657394,0.09053305,0.23276861,0.23232765
David Bote,14593,2035,42,0.095889814,0.24446976,0.20636334,0.28558978,0.31556386,0.27030608,63.283054,0.051006056,0.078357354,0.2196331,0.2036302
David Dahl,13744,2035,41,0.089254454,0.23788889,0.20642728,0.28047186,0.3102207,0.26559678,60.402325,0.046983413,0.079013914,0.21578081,0.20403042
David Fletcher,17992,2035,41,0.08654155,0.1618367,0.22382271,0.29329714,0.31224722,0.2748012,65.48635,0.031320635,0.07299347,0.19780786,0.18342885
David Peralta,2136,2035,47,0.08810391,0.20517091,0.20021684,0.27354106,0.28127083,0.25266388,50.680897,0.035866167,0.062595055,0.19043922,0.16701396
Dee Strange-Gordon,8203,2035,47,0.077517696,0.19939029,0.1928867,0.25853097,0.2579362,0.23606561,39.805393,0.026998661,0.057641774,0.17660324,0.15776373
Delino DeShields,11379,2035,42,0.092611864,0.22965856,0.20685184,0.28317273,0.3077315,0.26664948,60.622528,0.044673458,0.07516301,0.20970233,0.19628197
Derek Dietrich,10542,2035,45,0.09560542,0.23918793,0.20023295,0.27956724,0.29908115,0.26184803,57.18216,0.04679629,0.07045548,0.2087493,0.18716411
Dexter Fowler,4062,2035,49,0.09169089,0.22633925,0.1938526,0.2707317,0.2777943,0.24984492,48.7793,0.040824194,0.06229943,0.19665186,0.17172183
Didi Gregorius,6012,2035,45,0.0863948,0.17219824,0.21162641,0.28227293,0.29141203,0.26132312,56.36401,0.030560425,0.062685505,0.18566513,0.15865096
Domingo Santana,10348,2035,42,0.09559748,0.2563459,0.20270292,0.28216463,0.31224105,0.26712468,61.44015,0.051850505,0.0779338,0.2189184,0.20495917
Dominic Smith,15653,2035,40,0.09175779,0.24240604,0.21351048,0.28933308,0.3327138,0.27756828,68.626686,0.057837006,0.089793086,0.24028945,0.2245269
Donovan Solano,8623,2035,47,0.08477959,0.2026573,0.19816935,0.2690527,0.27407113,0.24763654,47.382565,0.032819077,0.060935214,0.18550928,0.16394709
Dwight Smith Jr.,13473,2035,42,0.09237045,0.2333345,0.20699151,0.2832708,0.31052166,0.26749328,61.339077,0.04697312,0.07684803,0.21434331,0.19882753
Dylan Carlson,20126,2035,36,0.08835774,0.24704564,0.22219066,0.29559112,0.35592034,0.28778315,75.826164,0.0674001,0.10687888,0.2684227,0.2625432
Dylan Moore,18042,2035,42,0.092727415,0.25272238,0.20268273,0.27994394,0.31016347,0.26518017,60.262054,0.050878596,0.078112856,0.21873665,0.20393944
Eddie Rosario,12155,2035,43,0.08843995,0.18186457,0.21798374,0.28987664,0.31350058,0.27290675,64.272896,0.04079884,0.07430287,0.21176727,0.17853679
Eduardo Escobar,6153,2035,46,0.08928465,0.20450832,0.20318124,0.27711672,0.28808162,0.25702095,53.626865,0.03712985,0.064799264,0.1937294,0.17041034
Edward Olivares,19698,2035,39,0.08848947,0.22951616,0.21566774,0.2884459,0.32754642,0.27557117,67.06774,0.050330807,0.087396815,0.22868657,0.22082053
Edwin Encarnacion,2151,2035,52,0.09288494,0.21861373,0.19268122,0.27085978,0.27279258,0.24816929,47.42585,0.040732063,0.05939053,0.1952939,0.16771597
Edwin Rios,18316,2035,41,0.09379357,0.23605826,0.21250825,0.28972802,0.32761028,0.27644622,67.47603,0.054930203,0.084789425,0.23284014,0.21252754
Ehire Adrianza,8418,2035,45,0.09288125,0.21179628,0.20435508,0.28086072,0.29426584,0.26129657,56.41486,0.03919007,0.06681828,0.19691165,0.17691611
Elias Diaz,11680,2035,44,0.09105668,0.20037034,0.20846778,0.283103,0.2979464,0.2638453,58.137257,0.03741762,0.067895815,0.19658534,0.17600283
Eloy Jimenez,17484,2035,38,0.089944094,0.23907332,0.22186476,0.29609644,0.35584182,0.28841418,76.0328,0.07056264,0.10651681,0.2773261,0.2562735
Elvis Andrus,8709,2035,46,0.087325834,0.18834816,0.20451452,0.2765564,0.2819898,0.25480726,51.964012,0.030970583,0.060879976,0.18241382,0.16207552
Ender Inciarte,4922,2035,44,0.09303615,0.2027966,0.20868248,0.28480446,0.29970077,0.2654268,59.12947,0.038104672,0.067910716,0.1968848,0.17755523
Enrique Hernandez,10472,2035,43,0.08990318,0.2140771,0.2081778,0.2822197,0.30399656,0.26503658,59.365135,0.04205949,0.07303412,0.20679832,0.18699111
Eric Hosmer,3516,2035,45,0.08976093,0.20640023,0.20688511,0.2810187,0.298962,0.26276228,57.672104,0.04145616,0.069709584,0.20439379,0.17731215
Eric Sogard,7927,2035,49,0.08840752,0.18407503,0.20039378,0.2737434,0.27076775,0.24933414,48.015957,0.028679837,0.055026844,0.17421126,0.15390702
Eric Thames,3711,2035,48,0.08879449,0.24088202,0.19010288,0.26511666,0.27495974,0.24552079,46.33365,0.041884534,0.063615605,0.19954412,0.17449436
Erik Gonzalez,13369,2035,43,0.08914622,0.23185115,0.20252097,0.2766379,0.2988559,0.2599626,56.290787,0.043740936,0.07311545,0.20768754,0.19045469
Eugenio Suarez,12552,2035,43,0.09754985,0.25866765,0.20274289,0.28393945,0.31632298,0.26940238,62.9511,0.056330856,0.07921365,0.22688739,0.20568454
Evan Longoria,9368,2035,49,0.086580746,0.20306839,0.1961341,0.26873958,0.27053174,0.2462208,46.285393,0.033610333,0.05868019,0.18490362,0.16129778
Evan White,20078,2035,39,0.09264689,0.27242002,0.20427002,0.28182817,0.3219385,0.26943874,63.82311,0.05569573,0.085069284,0.22596948,0.22327206
Fernando Tatis Jr.,19709,2035,36,0.10827448,0.23588473,0.22715692,0.3153202,0.39104125,0.3105637,91.024925,0.10689122,0.12633976,0.36706376,0.32622316
Francisco Lindor,12916,2035,41,0.08903347,0.2061815,0.21908627,0.2916775,0.32757106,0.27798066,68.14713,0.049618244,0.085400715,0.23131378,0.20766169
Franmil Reyes,14566,2035,39,0.092208125,0.25513485,0.21186051,0.28840873,0.33372647,0.2770669,68.600365,0.058835946,0.090776816,0.2391789,0.23078021
Freddie Freeman,5361,2035,45,0.09775695,0.1987338,0.21496302,0.29456958,0.31812876,0.27699617,66.7254,0.048056867,0.0741259,0.21895218,0.1832432
Freddy Galvis,6609,2035,45,0.09049944,0.21536365,0.20316456,0.27809218,0.2933488,0.2592637,55.29084,0.040269848,0.06795649,0.19986837,0.17797643
Garrett Cooper,15279,2035,44,0.0921908,0.23184428,0.20366646,0.28015548,0.30352104,0.2635298,58.568554,0.046845175,0.07342245,0.21231978,0.19014284
Garrett Hampson,19262,2035,40,0.090856336,0.25550923,0.2044009,0.28009373,0.31324926,0.26607233,61.09882,0.049804177,0.080800846,0.21783693,0.21195583
Gary Sanchez,11442,2035,42,0.09473601,0.26091254,0.2021057,0.28115678,0.31391776,0.26694515,61.557487,0.054255176,0.07957511,0.22357933,0.2075001
George Springer,12856,2035,45,0.10012314,0.21948236,0.20984563,0.29185045,0.31600407,0.27453673,65.21522,0.050722152,0.073815435,0.21935654,0.187479
Giancarlo Stanton,4949,2035,45,0.09604241,0.25677153,0.1967385,0.27698588,0.29974428,0.26035735,56.596695,0.05070014,0.07200624,0.21428323,0.19252153
Gio Urshela,10681,2035,43,0.08966876,0.19357371,0.2156812,0.288817,0.31322435,0.27203634,63.82769,0.042452797,0.075242445,0.21266977,0.18485875
Gleyber Torres,16997,2035,38,0.09459567,0.23051935,0.2228657,0.3000927,0.3506121,0.28940699,76.01695,0.061941266,0.09843871,0.2566968,0.24212794
Greg Garcia,10951,2035,45,0.09478512,0.21735746,0.20416324,0.28220358,0.29703876,0.26295668,57.517395,0.041287433,0.06780575,0.20010869,0.17973596
Gregory Polanco,12907,2035,43,0.09128352,0.25827494,0.1971462,0.2736888,0.2994693,0.25819337,55.585052,0.04897689,0.07426067,0.21336055,0.19637464
Hanser Alberto,11902,2035,42,0.08216802,0.17559686,0.21449989,0.281566,0.29684618,0.26261494,57.577126,0.030092122,0.06915273,0.19082594,0.17457739
Harrison Bader,18030,2035,41,0.09344171,0.25558424,0.2033906,0.2810983,0.3119355,0.26635107,61.075172,0.050177976,0.07880062,0.21688826,0.20765737
Howie Kendrick,4229,2035,51,0.08387825,0.18876465,0.1940276,0.2647226,0.2577063,0.2394424,41.607174,0.027782748,0.052858785,0.17314403,0.15157746
Hunter Dozier,15117,2035,43,0.09344207,0.24705881,0.2014299,0.27913836,0.30441046,0.2630789,58.52337,0.048214816,0.07454422,0.21287878,0.1964772
Hunter Renfroe,15464,2035,43,0.09442308,0.24821892,0.20287733,0.28137502,0.30985412,0.2660417,60.561077,0.051323604,0.07677244,0.21923359,0.1995882
Ian Happ,17919,2035,40,0.09570028,0.26151535,0.20836924,0.2878709,0.32924962,0.27539277,67.375626,0.058582157,0.08685188,0.23422329,0.22382043
Isaac Paredes,20036,2035,36,0.08675345,0.20988339,0.22743492,0.29825345,0.34395155,0.28622493,73.79964,0.05015386,0.09666644,0.24024455,0.24062562
Isiah Kiner-Falefa,16512,2035,40,0.08785148,0.19516428,0.21869521,0.28999498,0.31669006,0.27371952,65.09771,0.03907798,0.078408405,0.2092359,0.19889632
J.D. Davis,16219,2035,42,0.0944781,0.24171358,0.20582788,0.28392443,0.31210053,0.26829457,61.93886,0.04887687,0.0771897,0.21595049,0.20147349
J.D. Martinez,6184,2035,47,0.09341807,0.22255489,0.20017391,0.27783093,0.29174566,0.25855434,54.704605,0.043516494,0.0666534,0.20308661,0.17684618
J.P. Crawford,15491,2035,40,0.09069612,0.20969662,0.21768297,0.2914597,0.32229373,0.27615833,66.85903,0.04412196,0.08127649,0.21687,0.20697641
J.T. Realmuto,11739,2035,44,0.09199155,0.22567105,0.20564216,0.2817886,0.30556977,0.26517504,59.602646,0.046665724,0.07386275,0.21310203,0.18946496
JaCoby Jones,14818,2035,43,0.0911812,0.25099134,0.19926707,0.2754934,0.30099663,0.25979173,56.525364,0.04815393,0.07444982,0.21297383,0.19586538
Jackie Bradley Jr.,12984,2035,45,0.092146,0.23071145,0.20035942,0.27693778,0.2943879,0.25883657,55.19592,0.043542944,0.06919932,0.20421942,0.18333074
Jackson Frazier,15983,2035,40,0.09648165,0.26429367,0.2087974,0.28901425,0.3328843,0.27710402,68.609314,0.061343767,0.08876085,0.23941238,0.22768864
Jacob Stallings,13723,2035,45,0.09269631,0.23586752,0.19913146,0.27626455,0.29405534,0.25831562,54.886234,0.044415675,0.06938811,0.20521872,0.18456565
Jake Cave,14477,2035,42,0.089408174,0.2649092,0.19541971,0.27064478,0.2970694,0.25556117,54.07571,0.04790172,0.074359596,0.21087082,0.19775969
Jake Cronenworth,18036,2035,41,0.09086519,0.20817314,0.21711953,0.29112956,0.32231867,0.27604452,66.72859,0.046105195,0.08107059,0.22073404,0.20223452
Jake Lamb,13329,2035,44,0.0944405,0.231768,0.20342422,0.28149843,0.30240956,0.2640591,58.678673,0.04553673,0.071824834,0.20848465,0.18858616
James McCann,12859,2035,45,0.089442044,0.24606572,0.1950984,0.2702292,0.28897002,0.2529871,51.710712,0.04501111,0.06946187,0.20647757,0.1849777
Jared Walsh,18607,2035,41,0.09188251,0.18340765,0.22420262,0.29816416,0.33044478,0.28324163,70.99008,0.046324488,0.08076902,0.22706287,0.19143477
Jason Castro,8722,2035,48,0.08932723,0.24518242,0.18948533,0.26499492,0.27567732,0.24567153,46.500538,0.042930085,0.063997984,0.20112085,0.17580408
Jason Heyward,4940,2035,45,0.0979465,0.2133533,0.20752361,0.28770068,0.30419898,0.26850232,61.0153,0.043114427,0.06865014,0.20370436,0.17963561
Jason Kipnis,9776,2035,48,0.09244311,0.21891044,0.1976264,0.27464238,0.28307557,0.2539185,51.416985,0.040116932,0.06317128,0.19583893,0.1715944
Javier Baez,12979,2035,42,0.08969225,0.24399759,0.20340315,0.27816936,0.30728197,0.26329595,58.9434,0.048647087,0.07776177,0.21703172,0.20077872
Jay Bruce,9892,2035,48,0.09138229,0.21749616,0.19789633,0.27413648,0.28328744,0.25364402,51.30961,0.040320497,0.063556105,0.19686906,0.17106628
Jean Segura,5933,2035,45,0.090525806,0.20220074,0.20593755,0.2804638,0.2930129,0.26065958,56.016483,0.036986858,0.066031605,0.19423144,0.17296371
Jedd Gyorko,10816,2035,46,0.09347914,0.23557101,0.19770624,0.27556616,0.2910016,0.25696406,53.830666,0.04423018,0.06769405,0.20384844,0.1816111
Jeff McNeil,15362,2035,43,0.08781481,0.17568769,0.21676731,0.2880371,0.30510584,0.26922062,61.719734,0.034493443,0.069418594,0.19754624,0.17215542
Jeimer Candelario,13621,2035,41,0.0928717,0.24301134,0.20859922,0.28542104,0.31946713,0.27131405,64.2421,0.05168762,0.08184536,0.22383802,0.21030599
Jesse Winker,13590,2035,41,0.098087035,0.23805489,0.21265094,0.2930244,0.328349,0.27863714,68.64871,0.053958576,0.082763955,0.22820592,0.21171762
Jesus Aguilar,11342,2035,45,0.09446972,0.21620888,0.2061279,0.28392023,0.30230066,0.2655712,59.395958,0.04383124,0.06991072,0.20616801,0.18121476
Ji-Man Choi,5452,2035,44,0.09570325,0.23884961,0.20290107,0.2821335,0.3052474,0.2652465,59.588882,0.048149336,0.073121384,0.21257289,0.19191325
Jo Adell,20220,2035,36,0.08829337,0.26372978,0.21340966,0.28719944,0.33722568,0.27709758,69.112976,0.057498652,0.093915865,0.23544224,0.2449541
