Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Placido Polanco,1176,2018,42,0.07960395,0.13041858,0.22358438,0.28740558,0.29350883,0.2654876,59.268673,0.01805511,0.062977836,0.172961,0.16077295
Preston Wilson,545,2018,43,0.09094856,0.23049317,0.2067822,0.2821556,0.31052047,0.26682588,60.970062,0.048949562,0.077421695,0.21908204,0.19652958
Quinton McCracken,1377,2018,47,0.088295996,0.17359695,0.20503516,0.2775572,0.27563083,0.25338858,50.685246,0.025760947,0.05531533,0.17026822,0.15224324
Rafael Furcal,88,2018,40,0.087887734,0.16775173,0.22654586,0.29691136,0.32046664,0.27944505,68.669304,0.034249023,0.078774706,0.20630495,0.20142815
Rafael Palmeiro,1266,2018,53,0.09285032,0.15892391,0.20300831,0.27980557,0.2659598,0.25076163,48.53453,0.024186034,0.045988977,0.16049416,0.13701072
Ramon Castro,514,2018,42,0.09432475,0.22980864,0.20899285,0.28654024,0.31415844,0.27061886,63.23395,0.04757753,0.077126935,0.2156806,0.19878699
Ramon Hernandez,918,2018,42,0.08642528,0.17055272,0.21919183,0.28910452,0.30811274,0.27089676,62.840836,0.033975214,0.07090165,0.19951367,0.1731211
Ramon Martinez,1120,2018,45,0.085723646,0.16488104,0.20903355,0.27901447,0.27985135,0.25578895,52.415073,0.023715144,0.057102755,0.17012866,0.15224501
Ramon Vazquez,1058,2018,41,0.09007601,0.19860825,0.21551797,0.2887543,0.31209615,0.2716133,63.56184,0.039106388,0.07524578,0.20570524,0.19218387
Randy Winn,1235,2018,44,0.08630672,0.18178256,0.21221021,0.28284296,0.29697958,0.2633796,57.951683,0.033631176,0.06717636,0.19319947,0.16961652
Raul Chavez,553,2018,45,0.057872776,0.24080323,0.1706951,0.22271723,0.22218786,0.20276906,19.219393,0.025152953,0.054701164,0.17459257,0.14731687
Raul Ibanez,607,2018,46,0.089045964,0.17909381,0.2092855,0.2822701,0.28967446,0.2606924,55.860134,0.031826463,0.061503127,0.18496053,0.15985443
Raul Mondesi,1314,2018,47,0.09010858,0.21106102,0.20026745,0.27519682,0.28489602,0.25482175,52.14082,0.038367365,0.063923344,0.19444759,0.17059994
Ray Durham,230,2018,46,0.0894719,0.16769443,0.21096471,0.28391862,0.28730762,0.26100305,55.901836,0.027735768,0.058112755,0.1764261,0.15340407
Ray Olmedo,1718,2018,37,0.088509426,0.22152562,0.22190282,0.2942641,0.33597422,0.281473,70.83133,0.04882571,0.09126069,0.22990322,0.23331262
Reed Johnson,1702,2018,41,0.08605708,0.20237377,0.2143595,0.28481495,0.3107945,0.26869056,61.927044,0.040174123,0.07741146,0.20959465,0.19475593
Reggie Sanders,1129,2018,50,0.09278642,0.21302377,0.19693625,0.27448547,0.27987063,0.25268188,50.460255,0.040210083,0.061105743,0.195153,0.16735125
Rich Aurilia,1106,2018,46,0.087575965,0.18250477,0.20703791,0.27907363,0.2854643,0.25741056,53.713783,0.031055473,0.061072424,0.18326919,0.1602105
Richard Hidalgo,561,2018,43,0.091130964,0.22313164,0.20870367,0.2839382,0.31151342,0.26828107,61.771057,0.047798287,0.077000305,0.21788986,0.19433306
Richie Sexson,709,2018,43,0.10236954,0.2457719,0.21074553,0.29504293,0.33440804,0.2816097,70.64492,0.06376425,0.0852122,0.2450885,0.21370442
Rickie Weeks Jr.,1849,2018,35,0.08957414,0.23833503,0.22770175,0.30193004,0.37088886,0.2959179,81.15416,0.07878615,0.122032285,0.3056352,0.29367262
Ricky Ledee,1407,2018,44,0.09365771,0.21141148,0.2076585,0.28449747,0.30220792,0.2659511,59.59028,0.041224256,0.06977357,0.20246537,0.1811356
Rob Mackowiak,995,2018,42,0.09116133,0.21533215,0.21091656,0.285675,0.31067953,0.26915675,62.14484,0.043423913,0.07568993,0.21054919,0.19348526
Robb Quinlan,1779,2018,41,0.088431075,0.20259616,0.21539694,0.28755015,0.31414628,0.27142552,63.619637,0.041411527,0.07751885,0.21129735,0.19487056
Robert Fick,466,2018,44,0.093495674,0.16892529,0.21545826,0.2909135,0.29898053,0.2691723,61.14138,0.030134965,0.06169635,0.1831003,0.16006723
Robinson Cano,3269,2018,35,0.069046,0.16561347,0.24587177,0.30190593,0.3688834,0.2955855,79.47879,0.06488811,0.13770781,0.3304595,0.30178756
Rod Barajas,45,2018,42,0.08531041,0.19649784,0.21513374,0.28504494,0.31187737,0.26922274,62.2397,0.041899294,0.07767166,0.21424158,0.18971474
Rondell White,856,2018,46,0.0837982,0.17925464,0.20625943,0.27549246,0.28141654,0.25388584,51.52222,0.029379005,0.06072475,0.18163411,0.15773638
Ronnie Belliard,677,2018,43,0.08587304,0.18039335,0.2154921,0.2855152,0.30420598,0.26730487,60.62948,0.035586815,0.07102905,0.20034313,0.17542554
Ronny Cedeno,2179,2018,35,0.0819656,0.15845646,0.23522136,0.30142894,0.3336093,0.2855648,73.083885,0.03381951,0.08994573,0.21997213,0.22724508
Roy Oswalt,571,2018,40,0.036368415,0.2735537,0.1451985,0.18048732,0.16939235,0.16169907,-6.496871,0.009410902,0.03716521,0.13172238,0.11448918
Royce Clayton,226,2018,48,0.0834279,0.19448684,0.19678454,0.26666215,0.26599607,0.24355331,44.530064,0.028767072,0.057009354,0.17686582,0.1578697
Ruben Gotay,3417,2018,35,0.07998643,0.19777142,0.23314573,0.29865023,0.35135186,0.28857514,75.30125,0.05289334,0.107548475,0.26028982,0.2561551
Ruben Sierra,1099,2018,52,0.08383645,0.19570199,0.19160159,0.26270607,0.2561188,0.23763917,40.49988,0.030177737,0.0535769,0.17799743,0.15389065
Russ Adams,4519,2018,37,0.084930375,0.16559987,0.23387322,0.30205104,0.33759794,0.28750083,74.00957,0.040515944,0.09226124,0.23281312,0.22290497
Russell Branyan,370,2018,42,0.09615951,0.26959276,0.19952376,0.2798952,0.3112694,0.26532388,60.5221,0.05400564,0.078102455,0.22038841,0.20695396
Ryan Church,2106,2018,39,0.09017797,0.23479725,0.21498063,0.2891757,0.3286389,0.27628297,67.58232,0.051415987,0.08740178,0.22896774,0.22249237
Ryan Doumit,2113,2018,37,0.082569286,0.2144388,0.22565094,0.29337835,0.3433408,0.28318885,72.06166,0.053990625,0.09982771,0.24995708,0.2416135
Ryan Freel,1207,2018,42,0.09475284,0.1770485,0.21986134,0.2959552,0.3116837,0.2761411,66.10082,0.033656303,0.06882773,0.19330351,0.18114793
Ryan Howard,2154,2018,38,0.09288694,0.26232916,0.21536715,0.29276374,0.35063928,0.28450528,73.94537,0.070674375,0.101723835,0.26542664,0.25284925
Ryan Klesko,1041,2018,47,0.099940635,0.18750258,0.21063282,0.29192477,0.29997465,0.26978505,61.274223,0.037835103,0.06181334,0.19244234,0.16201071
Ryan Langerhans,98,2018,38,0.09000435,0.2251531,0.22018905,0.29376572,0.33557105,0.28115422,70.597595,0.051065054,0.09049551,0.2326173,0.22900984
Ryan Shealy,4443,2018,38,0.09137175,0.23008591,0.21983273,0.29458746,0.33779836,0.28225166,71.36715,0.05307377,0.09154117,0.23553474,0.23168433
Sal Fasano,1205,2018,46,0.08746517,0.23793694,0.19356973,0.2672057,0.2811023,0.24872822,48.64793,0.04167369,0.06635466,0.20074327,0.17782946
Sammy Sosa,302,2018,49,0.09377185,0.21525085,0.19857688,0.27668762,0.28496265,0.255684,52.505817,0.04153808,0.06297709,0.19800925,0.1702848
Sandy Alomar Jr.,221,2018,52,0.07028358,0.17852445,0.1845579,0.2454662,0.22707337,0.2174982,27.367613,0.017420083,0.045600757,0.15789072,0.13817702
Scott Hatteberg,916,2018,48,0.090591975,0.15501161,0.20896436,0.2828336,0.27632076,0.25668013,52.647556,0.02221292,0.050203294,0.16143847,0.13952608
Scott Podsednik,1095,2018,42,0.089464635,0.1766154,0.2171456,0.28945184,0.303966,0.2697338,62.063404,0.031256523,0.068249255,0.18979971,0.1781876
Scott Rolen,970,2018,43,0.09479881,0.1938949,0.21910484,0.29588455,0.32406312,0.27973822,68.68309,0.047445174,0.07826735,0.22312236,0.19040997
Scott Seabol,846,2018,43,0.08852531,0.21086273,0.20610382,0.2790961,0.29647776,0.26088947,56.483715,0.03834572,0.07051487,0.19943523,0.18345289
Sean Burroughs,1021,2018,37,0.08554894,0.16351415,0.23076843,0.29956135,0.32731497,0.28278378,71.03962,0.033384413,0.08237553,0.20972697,0.20925777
Sean Casey,314,2018,43,0.08192354,0.14277019,0.22083777,0.28686854,0.2957769,0.26579058,59.37263,0.0234181,0.06348629,0.18036588,0.15651406
Shane Costa,6358,2018,36,0.08184628,0.16118523,0.23375577,0.29976237,0.33146912,0.28399336,71.96556,0.034103587,0.08869302,0.21827054,0.22320563
Shannon Stewart,1322,2018,44,0.086362794,0.1653311,0.21447642,0.2846528,0.2934986,0.26354024,57.816658,0.028128393,0.06273915,0.18248963,0.15990543
Shawn Green,651,2018,45,0.09187327,0.19333415,0.21072343,0.2859327,0.30147848,0.26663107,59.957268,0.038897775,0.06782116,0.19973516,0.17259578
Shea Hillenbrand,196,2018,42,0.0785054,0.16514811,0.21829537,0.28232932,0.30095944,0.26434967,58.84826,0.030628975,0.07210705,0.19734216,0.17394714
So Taguchi,1186,2018,48,0.0832519,0.17877272,0.19966127,0.26892814,0.26491576,0.2445803,45.00218,0.024858156,0.054169938,0.16920583,0.15008946
Steve Finley,54,2018,53,0.08597991,0.18260598,0.19442835,0.2669152,0.25658366,0.2401565,41.960423,0.027746802,0.05056943,0.17118835,0.14893833
Tadahito Iguchi,8581,2018,43,0.08963916,0.210618,0.20965779,0.28337583,0.30576885,0.266284,60.21309,0.042005427,0.07356085,0.20754926,0.18750395
Terrence Long,927,2018,42,0.08637768,0.17445183,0.21623658,0.2862849,0.30129305,0.26698804,60.269775,0.031006858,0.06843363,0.19101126,0.17388205
Terry Tiffee,2160,2018,39,0.08521882,0.15906443,0.22567439,0.29409337,0.31498334,0.276047,66.385895,0.030220594,0.0742047,0.19805606,0.18633892
Tike Redman,1003,2018,41,0.0856834,0.15487704,0.2207496,0.28961277,0.3013894,0.26926094,61.65451,0.025477014,0.06591286,0.18288143,0.16853695
Tim Hudson,921,2018,42,0.03984475,0.2987691,0.13624571,0.17448494,0.16024403,0.15492663,-10.536735,0.012569715,0.033436954,0.13237731,0.11227929
Timo Perez,891,2018,43,0.08540437,0.1660849,0.21367915,0.28303584,0.29112357,0.26189622,56.696537,0.026429942,0.06292139,0.1798904,0.16237913
Tino Martinez,1168,2018,50,0.09526958,0.1726794,0.20565492,0.2838685,0.27957642,0.2581476,53.47796,0.029650083,0.052946165,0.17350714,0.14743255
Toby Hall,1210,2018,42,0.08445591,0.16260226,0.21697566,0.2853232,0.29709345,0.26521462,58.991154,0.027270835,0.06571205,0.18485522,0.1657352
Todd Greene,1450,2018,47,0.0878867,0.19153094,0.20331284,0.2760782,0.28203332,0.25444737,51.717117,0.033308525,0.061019436,0.18623424,0.16101831
Todd Helton,432,2018,44,0.09542229,0.17045477,0.22371483,0.3003588,0.322876,0.28229815,69.91901,0.042908188,0.075981945,0.21851516,0.18235528
Todd Hollandsworth,433,2018,45,0.09165584,0.19900414,0.20675556,0.28199077,0.2935203,0.26178715,56.617054,0.036344398,0.06530596,0.19276483,0.17120056
Todd Linden,1803,2018,38,0.08879169,0.24557775,0.21344464,0.28696764,0.32898572,0.2748337,66.997246,0.05237894,0.08910014,0.2291832,0.22951481
Todd Pratt,968,2018,51,0.0924934,0.21049473,0.19498438,0.27243185,0.27333826,0.24933285,48.06958,0.037829615,0.05859521,0.19004934,0.16475455
Todd Walker,359,2018,45,0.087938905,0.1622616,0.21279553,0.28425714,0.28849974,0.26171574,56.37706,0.026275093,0.05862148,0.17581208,0.15203327
Tom Glavine,90,2018,52,0.055848222,0.22477096,0.1625642,0.21381712,0.19448622,0.18730114,8.904475,0.018779302,0.042689994,0.16221626,0.13656117
Tomas Perez,965,2018,44,0.08746281,0.19818549,0.20642328,0.27844846,0.29106462,0.25885984,54.913242,0.03468404,0.06670354,0.19218652,0.17378214
Tony Clark,182,2018,46,0.095203064,0.23179829,0.20087066,0.27989528,0.29830477,0.2618249,57.01921,0.046901427,0.06962201,0.20950413,0.1828486
Tony Graffanino,235,2018,46,0.08748162,0.16697814,0.20852953,0.28002983,0.27971268,0.25622326,52.72995,0.024297116,0.055823132,0.1689043,0.1523249
Tony Womack,78,2018,48,0.07312706,0.18678837,0.19065292,0.252959,0.24497032,0.22838023,34.660374,0.020623915,0.05229129,0.16450787,0.14826564
Torii Hunter,731,2018,42,0.087501764,0.19812648,0.21758504,0.28905568,0.31985885,0.2741202,65.501076,0.04588302,0.081186965,0.22313316,0.19694123
Travis Hafner,1573,2018,41,0.09777001,0.22963491,0.21931598,0.29913318,0.34705514,0.2880443,75.00461,0.06610718,0.095524415,0.2617971,0.23228036
Travis Lee,958,2018,43,0.09046109,0.19526517,0.21312208,0.28691682,0.3065448,0.2688357,61.570023,0.038910203,0.071402,0.20286632,0.18048343
Trot Nixon,204,2018,44,0.09268172,0.18394513,0.2155638,0.29080296,0.30828792,0.2718364,63.287167,0.03842636,0.06921972,0.20171793,0.17282961
Troy Glaus,15,2018,41,0.10047158,0.24702904,0.21445735,0.2970382,0.34314147,0.28531423,73.373886,0.065900676,0.091135785,0.25286388,0.22709538
Ty Wigginton,1491,2018,40,0.089552455,0.20984787,0.21865909,0.2916074,0.32627016,0.2774533,67.77107,0.04720589,0.083967134,0.22493903,0.20836364
Vance Wilson,903,2018,45,0.088755764,0.18176855,0.20835249,0.28100199,0.28780368,0.2594539,54.967987,0.030466406,0.0617487,0.18267941,0.16240703
Vernon Wells,1326,2018,39,0.0803021,0.17553882,0.23256874,0.29741225,0.3456461,0.2871459,73.9874,0.054376997,0.10333662,0.26794115,0.23139401
Victor Diaz,3424,2018,36,0.088335395,0.25183892,0.22086,0.294405,0.35458806,0.2866246,75.2121,0.0673435,0.10618119,0.26605034,0.26270708
Victor Martinez,393,2018,39,0.08690435,0.17829445,0.23177364,0.30150366,0.34517947,0.28963545,75.33118,0.05260941,0.09841637,0.2581636,0.22576357
Vinny Castilla,84,2018,50,0.08597649,0.18598169,0.19824554,0.27014697,0.26703218,0.24579234,45.834137,0.029450826,0.0547944,0.1762654,0.15238872
Vladimir Guerrero,778,2018,43,0.08974448,0.16309406,0.22564746,0.29781193,0.3244593,0.28141716,69.59939,0.042964753,0.078539446,0.22427185,0.18094969
Wes Helms,94,2018,42,0.09179118,0.19896322,0.21419242,0.28885972,0.31035954,0.2711823,63.113647,0.039663177,0.07304673,0.20464103,0.18582928
Willie Bloomquist,1066,2018,40,0.08600558,0.19522811,0.21760342,0.28760892,0.31393075,0.27140197,63.63669,0.038422137,0.078296825,0.20843363,0.19795455
Willie Harris,236,2018,40,0.09258845,0.1994754,0.21889384,0.29375535,0.3196719,0.27690703,67.04206,0.040085793,0.0774456,0.20821802,0.20043494
Willy Aybar,2192,2018,35,0.1093043,0.15334602,0.2516081,0.33602628,0.39138237,0.32356215,96.41507,0.08549866,0.15439954,0.39964506,0.39206395
Willy Taveras,1876,2018,36,0.07758954,0.17206925,0.23167571,0.29461038,0.32823092,0.27956653,69.24604,0.03370863,0.09077881,0.21665771,0.2328283
Wilson Betemit,1861,2018,36,0.08680811,0.21664403,0.22562441,0.29664692,0.34174848,0.2845051,72.82119,0.04964631,0.09575133,0.23637517,0.24214248
Wilson Valdez,1863,2018,40,0.0850903,0.19426462,0.21652988,0.2859058,0.311169,0.2695486,62.393425,0.037722826,0.07787065,0.2073733,0.19653454
Wily Mo Pena,344,2018,36,0.08787397,0.25852028,0.21860602,0.2920613,0.352147,0.28444943,73.99006,0.06729217,0.10435133,0.26242018,0.2601713
Xavier Nady,1658,2018,39,0.08838701,0.20805892,0.22065827,0.29257005,0.32884476,0.2787478,68.671394,0.04647584,0.08581461,0.22555287,0.21383566
Yadier Molina,7007,2018,35,0.08238635,0.14743523,0.2364385,0.30282164,0.3345524,0.28703654,74.03917,0.034182735,0.08867209,0.22381806,0.2162093
Yorvit Torrealba,1135,2018,39,0.08908343,0.2146656,0.21891645,0.29155746,0.32730287,0.27757785,68.010864,0.04656272,0.08544527,0.22363384,0.2160486
Yuniesky Betancourt,8585,2018,36,0.07885793,0.1530574,0.23450461,0.2981033,0.32856327,0.28217116,70.80385,0.031574227,0.08803089,0.21590431,0.21974736
A.J. Burnett,512,2019,42,0.039951026,0.303096,0.13463727,0.17298512,0.15826043,0.15346232,-11.432924,0.012581561,0.032665953,0.13152273,0.11147621
A.J. Pierzynski,746,2019,42,0.08341407,0.1757162,0.21666344,0.28458193,0.30342862,0.26653737,60.16411,0.033285715,0.07152043,0.19830354,0.17622451
Aaron Boone,311,2019,46,0.08771521,0.19145696,0.20492597,0.27733877,0.28507757,0.25622922,52.98699,0.033059727,0.06238009,0.18674707,0.16409028
Aaron Guiel,1503,2019,46,0.08777693,0.21067598,0.20003799,0.2730771,0.28273863,0.25288668,50.958275,0.036254585,0.06408644,0.1916651,0.17115541
Aaron Harang,1451,2019,41,0.038684294,0.30316347,0.13419497,0.17154804,0.15695359,0.15252122,-12.082568,0.011406753,0.032339513,0.12935781,0.11014279
Aaron Hill,6104,2019,37,0.08160278,0.16103679,0.23576902,0.30120778,0.33853957,0.28728557,73.836075,0.0407244,0.09734994,0.24029581,0.2318099
Aaron Miles,1844,2019,42,0.080884285,0.16965567,0.21317032,0.27918458,0.29000255,0.25908807,55.120384,0.026097123,0.06593928,0.18247382,0.16909976
Aaron Rowand,254,2019,41,0.08566289,0.20269656,0.21560939,0.285753,0.31456262,0.27039078,63.13247,0.042292092,0.07966879,0.21514161,0.19774613
Abraham Nunez,1420,2019,43,0.08978624,0.18308447,0.21307755,0.28605595,0.2989847,0.26609695,59.53116,0.03257982,0.06659916,0.18992178,0.1724976
Adam Dunn,319,2019,39,0.10340723,0.26958802,0.21409017,0.29977974,0.35626754,0.29023463,77.38808,0.07622158,0.09994595,0.2699155,0.2528587
Adam Everett,1430,2019,42,0.08601295,0.19478734,0.21256804,0.28298357,0.30304226,0.2653044,59.459724,0.036530558,0.07258727,0.20076744,0.18395786
Adam Kennedy,19,2019,43,0.08896984,0.18613838,0.21234353,0.28482604,0.2986811,0.2652088,59.02663,0.033284295,0.06736046,0.19148493,0.1739273
Adam LaRoche,1904,2019,39,0.088545434,0.21862271,0.22094685,0.29329628,0.33709362,0.2815404,70.78822,0.053855002,0.092053235,0.2414233,0.2250536
Adam Melhuse,294,2019,47,0.08773869,0.22115727,0.19595781,0.2694935,0.27895063,0.24946985,48.763145,0.038509898,0.06384681,0.19494121,0.17172933
Adrian Beltre,639,2019,40,0.084251896,0.19500491,0.22431163,0.29283696,0.33462834,0.28088748,70.083115,0.051267337,0.09210573,0.24411082,0.21575391
Adrian Gonzalez,1908,2019,37,0.085687675,0.23308061,0.22251533,0.29324403,0.34727564,0.2840888,73.04238,0.060128577,0.101747766,0.25644884,0.24881496
Albert Pujols,1177,2019,39,0.1021909,0.1758223,0.2369479,0.3179838,0.37200361,0.30771312,86.79997,0.07690413,0.1147577,0.32747746,0.26964086
Alberto T. Castillo,812,2019,49,0.090799145,0.18248853,0.20225306,0.27727592,0.27492377,0.25281075,50.236843,0.029551927,0.055230364,0.17518537,0.15405272
Alejandro Freire,8588,2019,44,0.091904,0.22797444,0.202031,0.27815986,0.29616508,0.26015428,56.0609,0.04232303,0.07003364,0.2029384,0.18523562
Alex Cintron,50,2019,40,0.0837361,0.16644055,0.22259985,0.29012612,0.31160682,0.27255666,64.12145,0.031879928,0.074287504,0.19998829,0.18388541
Alex Cora,1386,2019,43,0.08913064,0.16293749,0.21607016,0.28801486,0.29596317,0.26652768,59.589725,0.026997155,0.06213951,0.17989142,0.16084777
Alex Gonzalez,281,2019,46,0.08784916,0.20617086,0.20131403,0.2742732,0.28373504,0.2539284,51.599026,0.03576126,0.0639274,0.19107842,0.16978812
Alex Gonzalez,520,2019,42,0.08859009,0.2074601,0.21198106,0.28463352,0.30914333,0.26809683,61.44125,0.041748725,0.07556306,0.2094969,0.19077358
Alex Rios,2090,2019,38,0.08431396,0.2144904,0.22185732,0.29087603,0.3332939,0.27880576,69.09762,0.049076512,0.09230216,0.234519,0.22877803
Alex Rodriguez,1274,2019,43,0.10184343,0.22413716,0.21612015,0.29912072,0.33664832,0.28509897,72.4569,0.060516793,0.08455323,0.24380843,0.20800446
Alex Sanchez,708,2019,42,0.083473705,0.18926193,0.21121934,0.27967876,0.2956093,0.26099044,56.580566,0.032128938,0.06981309,0.19234984,0.17964904
Alfonso Soriano,847,2019,43,0.08574866,0.2029177,0.21257992,0.2832739,0.3104646,0.2676221,61.30236,0.04445623,0.07761301,0.21722586,0.1895038
Andres Blanco,1907,2019,35,0.078975946,0.13589486,0.23570888,0.29934433,0.32295904,0.28137064,70.42653,0.025002114,0.08268042,0.2036361,0.21187349
Andruw Jones,96,2019,42,0.09647065,0.219052,0.21725026,0.29593578,0.33452323,0.2826013,71.0301,0.057437524,0.085548565,0.2412955,0.2079976
Andy Pettitte,840,2019,47,0.04174519,0.27657235,0.14091039,0.1807554,0.16237457,0.15764745,-8.834213,0.01417311,0.033775434,0.14154728,0.117944084
Angel Berroa,591,2019,41,0.08427791,0.19511293,0.21472855,0.28369245,0.30752593,0.26705185,60.78481,0.037468214,0.07602653,0.20548399,0.19099094
Antonio Perez,1708,2019,39,0.0905265,0.22343723,0.2168802,0.29089743,0.32683486,0.2769364,67.68951,0.047773913,0.08513412,0.2232608,0.2175454
Aramis Ramirez,1002,2019,41,0.086284176,0.1687056,0.22897317,0.29833266,0.33566946,0.28513375,72.32365,0.049003795,0.08914937,0.24521184,0.20109129
Aubrey Huff,1213,2019,42,0.08696318,0.17436257,0.22108503,0.29142392,0.31580657,0.27466175,65.42047,0.038783934,0.07559927,0.21135814,0.18078312
Austin Kearns,332,2019,39,0.0940805,0.24874909,0.21573871,0.29338428,0.34215307,0.28266454,72.09327,0.062352207,0.09447189,0.24919955,0.23662227
B.J. Surhoff,117,2019,54,0.07767552,0.17796598,0.18787251,0.2544998,0.23661783,0.225926,32.725605,0.021469388,0.04618217,0.16215746,0.14231512
Ben Broussard,312,2019,42,0.09103917,0.21751297,0.21183488,0.28657097,0.31506762,0.27100068,63.485867,0.046418563,0.078127995,0.21729033,0.19668731
Ben Johnson,2731,2019,38,0.09418151,0.25446042,0.21520738,0.29306805,0.3412178,0.2820191,71.752815,0.060311567,0.09358208,0.24283807,0.23867229
Bengie Molina,24,2019,44,0.08720468,0.16536804,0.21347585,0.28429133,0.29148823,0.26274815,57.136707,0.027448323,0.06128086,0.18002939,0.1568965
Bernie Castro,2096,2019,39,0.090900265,0.16530943,0.22774866,0.30033448,0.32164478,0.2818596,70.14562,0.032031648,0.07622896,0.20005584,0.19993784
Bernie Williams,857,2019,50,0.091882624,0.17527118,0.20308816,0.27891916,0.27377212,0.25329313,50.43116,0.028311923,0.05282207,0.17155242,0.14903006
Bill Hall,1605,2019,39,0.08760273,0.22978477,0.21712351,0.28923857,0.33224854,0.2774449,68.415634,0.053438544,0.0908899,0.23703003,0.22601858
Bill Mueller,295,2019,48,0.08986385,0.16842188,0.2066977,0.28041115,0.27791077,0.25570035,52.18123,0.026285388,0.05390437,0.17017229,0.14749388
Bobby Abreu,945,2019,45,0.10014257,0.21047175,0.21205288,0.29374453,0.31632861,0.27585787,65.953476,0.048631616,0.0730993,0.21656235,0.18548954
Bobby Crosby,1818,2019,39,0.0881109,0.20661342,0.22540382,0.29688144,0.34151143,0.285187,73.05675,0.053926114,0.096988544,0.24875069,0.23579936
Bobby Hill,283,2019,41,0.09274273,0.1876173,0.21896204,0.29376176,0.31536686,0.27581048,66.032295,0.037567608,0.07333891,0.20295365,0.1871713
Bobby Kielty,736,2019,42,0.094681464,0.20222786,0.21575409,0.2925595,0.3165647,0.2753047,65.791,0.042575937,0.07468803,0.20984077,0.18967105
Brad Ausmus,546,2019,50,0.08792245,0.16337457,0.20232743,0.27494892,0.26451686,0.24785471,46.82788,0.022212636,0.048780397,0.160055,0.1414565
Brad Eldred,4328,2019,38,0.09026784,0.2633847,0.21109354,0.2864824,0.33510444,0.27614444,68.36143,0.0602121,0.09295216,0.24094327,0.23724206
Brad Hawpe,1885,2019,40,0.09389045,0.2238249,0.21599446,0.2925998,0.3268576,0.27806824,68.21294,0.049066745,0.0830289,0.22344096,0.21149646
Brad Wilkerson,804,2019,42,0.095425785,0.23944181,0.20838404,0.2870783,0.31821707,0.27204278,64.44061,0.051348105,0.079509705,0.22183919,0.2051001
Brady Clark,1398,2019,46,0.08929104,0.15672038,0.21158285,0.28410023,0.2826493,0.2597062,54.848724,0.023119835,0.054110363,0.16658218,0.1457675
Brandon Inge,470,2019,42,0.091113016,0.21499658,0.21146776,0.28617367,0.31217116,0.26991326,62.666508,0.044181053,0.076376766,0.21244645,0.1941431
Brandon Webb,1692,2019,40,0.03816184,0.30091047,0.1358053,0.17275028,0.15958723,0.15437013,-10.96544,0.010833,0.033271715,0.12869065,0.11036266
Brent Abernathy,1192,2019,41,0.09101073,0.16664398,0.22163698,0.29464626,0.3109036,0.27521804,65.49118,0.031354267,0.06892623,0.19262886,0.1758001
Bret Boone,1067,2019,50,0.088230155,0.19704327,0.19684502,0.2706687,0.26965553,0.24704786,46.64847,0.032685116,0.05676852,0.18181165,0.15847573
Brett Myers,962,2019,38,0.042549442,0.26621902,0.1596374,0.19968022,0.20191857,0.18372716,7.6525965,0.015950693,0.049885556,0.1482966,0.13383989
Brian Giles,990,2019,48,0.09883886,0.16295877,0.21366198,0.29376453,0.29460624,0.2691418,60.697094,0.030914785,0.05522804,0.17854269,0.14617352
Brian Jordan,658,2019,52,0.08071402,0.19256617,0.1896186,0.25839546,0.24868254,0.23258202,37.191666,0.026912492,0.05161123,0.17269182,0.1507713
Brian McCann,4810,2019,35,0.08446101,0.17694466,0.23667522,0.30501482,0.35319364,0.29347253,78.108604,0.05155487,0.10570708,0.26422524,0.24760629
Brian Roberts,166,2019,41,0.089432724,0.1867564,0.2236784,0.29581505,0.3275727,0.2807844,69.62637,0.04480918,0.08413477,0.22593355,0.20486449
Brian Schneider,795,2019,42,0.09012129,0.18498103,0.21675168,0.2897725,0.30938494,0.2715727,63.269627,0.036579102,0.0715196,0.20086265,0.17978531
Bubba Crosby,1722,2019,42,0.08538788,0.18095858,0.21269041,0.2822995,0.2957973,0.26281157,57.519695,0.030584512,0.06799793,0.1891133,0.17508338
Carl Crawford,1201,2019,37,0.07327517,0.15909447,0.23755448,0.2966483,0.34008095,0.28468993,72.32085,0.04263243,0.10564935,0.25406742,0.243754
Carl Everett,1249,2019,48,0.08908799,0.18960793,0.20243698,0.27622232,0.27916062,0.25356862,50.995617,0.03244168,0.058833435,0.18284154,0.15835345
Carlos Baerga,175,2019,50,0.08047596,0.16855021,0.19618185,0.26359415,0.2509727,0.2366092,39.590977,0.019650469,0.04829225,0.15781029,0.14153095
Carlos Beltran,589,2019,42,0.091218345,0.19512889,0.21942803,0.29343256,0.3234206,0.27799413,67.79314,0.04612475,0.0803172,0.22280543,0.19585015
Carlos Delgado,1297,2019,47,0.09778191,0.20564486,0.20791088,0.28824162,0.30442992,0.2688325,61.184887,0.045522086,0.068079546,0.20844539,0.17413345
Carlos Guillen,1079,2019,43,0.087307796,0.17423733,0.21632335,0.28718826,0.30195805,0.26768988,60.771454,0.03207314,0.06802882,0.19202144,0.17291823
Carlos Lee,243,2019,43,0.085896395,0.17636684,0.21954244,0.28941214,0.3142641,0.27285123,64.3314,0.04063812,0.07620974,0.21476507,0.18025437
Carlos Pena,934,2019,41,0.09534798,0.26475355,0.20415354,0.28366795,0.32059118,0.27032673,64.00132,0.056544885,0.08282998,0.22813027,0.21534628
