Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Freddy Sanchez,1624,2016,38,0.088306576,0.13515271,0.23016444,0.30330592,0.30922005,0.28116414,70.2367,0.0156947,0.052762836,0.16669126,0.17267959,-14.2573919587019,0.0,0.0,0.47385981274643757,630.0,150.0,2.4,7.9,25.0,25.9,0.0,0.0
Robb Quinlan,1779,2016,39,0.0935628,0.20083228,0.22040969,0.29929784,0.31889609,0.28112316,70.279655,0.033368245,0.060467944,0.18901472,0.19273275,-14.27838078940787,0.0,0.0,0.4717180953274612,630.0,150.0,5.0,9.1,28.4,28.9,0.0,0.0
Hideki Matsui,1659,2016,42,0.09135932,0.19109902,0.22182935,0.29934862,0.3184495,0.2811164,69.90454,0.034778483,0.059976876,0.19672127,0.18625446,-14.281845854549873,0.0,0.0,0.47136451725174644,630.0,150.0,5.2,9.0,29.5,27.9,0.0,0.0
Jose Vidro,802,2016,41,0.09391711,0.16763431,0.22374329,0.3026994,0.30986005,0.2810935,69.74373,0.022770606,0.048347324,0.16735895,0.16422383,-14.293569070536913,0.0,0.0,0.4701682707224567,630.0,150.0,3.4,7.3,25.1,24.6,0.0,0.0
Cristian Guzman,728,2016,38,0.0897112,0.15862358,0.22682332,0.3015102,0.31320602,0.28104362,70.21285,0.022409277,0.05679518,0.17657101,0.18263912,-14.319122017883672,0.0,0.0,0.46756082711564456,630.0,150.0,3.4,8.5,26.5,27.4,0.0,0.0
Torii Hunter,731,2016,40,0.091289595,0.21891291,0.21879269,0.29655698,0.32544956,0.28102392,70.37175,0.042765412,0.06813766,0.20983846,0.20616904,-14.329211921226687,0.0,0.0,0.4665312451418675,630.0,150.0,6.4,10.2,31.5,30.9,0.0,0.0
Brad Wilkerson,804,2016,39,0.09624266,0.26000062,0.21202584,0.29465413,0.32909584,0.28097865,70.9147,0.050607488,0.07095958,0.21290784,0.22145018,-14.352398854930225,0.0,0.0,0.4641652314986493,630.0,150.0,7.6,10.6,31.9,33.2,0.0,0.0
Alex Gonzalez,520,2016,39,0.09257356,0.2123042,0.21926351,0.29764038,0.32220098,0.28088737,70.24545,0.037958797,0.06479454,0.1987216,0.2009659,-14.399154337441047,0.0,0.0,0.45939426389550425,630.0,150.0,5.7,9.7,29.8,30.1,0.0,0.0
Jack Wilson,1017,2016,38,0.08690257,0.14999644,0.22885261,0.3010872,0.31354827,0.28083202,70.07432,0.021378582,0.058208555,0.17929678,0.18190207,-14.427500707347217,0.0,0.0,0.4565017771703848,630.0,150.0,3.2,8.7,26.9,27.3,0.0,0.0
Chris Magruder,392,2016,39,0.094630376,0.19317935,0.22037894,0.30000377,0.315065,0.28057772,69.83015,0.02970763,0.056796104,0.18039401,0.1865061,-14.55775357455742,0.0,0.0,0.4432106682713845,630.0,150.0,4.5,8.5,27.1,28.0,0.0,0.0
Angel Berroa,591,2016,38,0.08776224,0.17823015,0.22528431,0.2987685,0.3186216,0.28057733,70.02763,0.029336276,0.06384502,0.19168532,0.19636108,-14.557952014411367,0.0,0.0,0.4431904193066961,630.0,150.0,4.4,9.6,28.8,29.5,0.0,0.0
Jerry Hairston,144,2016,40,0.09419585,0.15518819,0.22453025,0.30341053,0.30491182,0.2801505,69.25107,0.016578224,0.04417175,0.15360689,0.1601865,-14.776571675044732,0.0,0.0,0.4208822906706384,630.0,150.0,2.5,6.6,23.0,24.0,0.0,0.0
Marcus Thames,1523,2016,39,0.0951789,0.24841118,0.21302174,0.294505,0.32603556,0.28005552,70.07615,0.047137924,0.06845677,0.20847683,0.21246292,-14.825219968470131,0.0,0.0,0.41591817909661805,630.0,150.0,7.1,10.3,31.3,31.9,0.0,0.0
Alfonso Soriano,847,2016,40,0.0865998,0.2111689,0.2205408,0.2944244,0.32671323,0.27994898,69.673225,0.043951582,0.07165225,0.21952228,0.20739487,-14.879790928305647,0.0,0.0,0.4103497138072797,630.0,150.0,6.6,10.7,32.9,31.1,0.0,0.0
David Eckstein,10,2016,41,0.09484764,0.1302981,0.22676466,0.30609348,0.29729712,0.27991885,68.86114,0.008131952,0.03559719,0.13491435,0.14587246,-14.89522344310109,0.0,0.0,0.4087749673995815,630.0,150.0,1.2,5.3,20.2,21.9,0.0,0.0
Wilson Valdez,1863,2016,38,0.09006813,0.1618704,0.22517984,0.3003114,0.31182328,0.27989498,69.418396,0.023112413,0.05680427,0.17691915,0.18231775,-14.907450391025078,0.0,0.0,0.40752731965223576,630.0,150.0,3.5,8.5,26.5,27.3,0.0,0.0
A.J. Pierzynski,746,2016,39,0.08665118,0.1742597,0.22522363,0.29802534,0.31740552,0.27984595,69.4047,0.029223515,0.06183049,0.19190545,0.18703726,-14.93256066485149,0.0,0.0,0.404965046812806,630.0,150.0,4.4,9.3,28.8,28.1,0.0,0.0
David Ross,1551,2016,39,0.09458315,0.2262185,0.2158662,0.29627603,0.32107034,0.27975205,69.58836,0.039778028,0.06410977,0.19724822,0.20233409,-14.980659432527494,0.0,0.0,0.4000570092948464,630.0,150.0,6.0,9.6,29.6,30.4,0.0,0.0
Mike Edwards,1850,2016,39,0.09290966,0.15640736,0.22440588,0.3020715,0.30651644,0.2796961,69.103615,0.018284852,0.047925472,0.16024911,0.1660353,-15.00931109451666,0.0,0.0,0.3971333703163601,630.0,150.0,2.7,7.2,24.0,24.9,0.0,0.0
Matt Treanor,2265,2016,40,0.09680359,0.18419993,0.21963678,0.30118704,0.3083699,0.27960047,68.954704,0.024138711,0.04848078,0.16424072,0.17122152,-15.058295209233352,0.0,0.0,0.3921349912636364,630.0,150.0,3.6,7.3,24.6,25.7,0.0,0.0
Scott Podsednik,1095,2016,40,0.09447261,0.16958663,0.22269012,0.30204374,0.30662042,0.27959275,69.00544,0.019787716,0.04723732,0.15861654,0.17079079,-15.062248741708151,0.0,0.0,0.3917315695825344,630.0,150.0,3.0,7.1,23.8,25.6,0.0,0.0
Reed Johnson,1702,2016,39,0.091435455,0.19735473,0.22064857,0.29783496,0.31708634,0.27959108,69.30543,0.031977005,0.06069623,0.18806756,0.19268927,-15.063103559540538,0.0,0.0,0.39164434327310715,630.0,150.0,4.8,9.1,28.2,28.9,0.0,0.0
Endy Chavez,768,2016,38,0.08942978,0.13314858,0.2283512,0.3025982,0.3047582,0.27951944,69.141014,0.013386592,0.048871502,0.15830497,0.16648553,-15.099799667916647,0.0,0.0,0.38789984241840214,630.0,150.0,2.0,7.3,23.7,25.0,0.0,0.0
Marco Scutaro,1555,2016,40,0.09421525,0.17526425,0.2216435,0.30091885,0.30855685,0.27946934,68.882416,0.02289551,0.049017012,0.16544528,0.16905163,-15.125459467492451,0.0,0.0,0.38528149552291197,630.0,150.0,3.4,7.4,24.8,25.4,0.0,0.0
Richie Sexson,709,2016,41,0.0955761,0.25136924,0.21151689,0.29397002,0.32504633,0.27936473,69.52588,0.049110666,0.06672296,0.21086355,0.20863649,-15.179038228058232,0.0,0.0,0.3798142750570159,630.0,150.0,7.4,10.0,31.6,31.3,0.0,0.0
Keith Ginter,1500,2016,40,0.09535693,0.21680738,0.21623985,0.29731283,0.31709504,0.27935296,69.10623,0.035997316,0.05892694,0.18840332,0.19121134,-15.185067746697401,0.0,0.0,0.37919901805301914,630.0,150.0,5.4,8.8,28.3,28.7,0.0,0.0
Wes Helms,94,2016,40,0.09570781,0.19235076,0.21898293,0.29980987,0.3107744,0.27931958,68.84977,0.027172793,0.05143726,0.17115419,0.17580351,-15.202164103345172,0.0,0.0,0.37745449186447105,630.0,150.0,4.1,7.7,25.7,26.4,0.0,0.0
Mike Lamb,1258,2016,40,0.095126465,0.20178594,0.21808258,0.2986316,0.31361973,0.2792977,68.92905,0.030909967,0.054863468,0.17917268,0.18218285,-15.213368322791121,0.0,0.0,0.37631120416590486,630.0,150.0,4.6,8.2,26.9,27.3,0.0,0.0
Adam Everett,1430,2016,39,0.09003204,0.18430188,0.22226343,0.2980684,0.3144583,0.27903372,68.87878,0.02840098,0.05877106,0.18339844,0.18714716,-15.348582186350008,0.0,0.0,0.3625138711496919,630.0,150.0,4.3,8.8,27.5,28.1,0.0,0.0
Matthew LeCroy,1456,2016,40,0.09615519,0.23092876,0.21393295,0.2960282,0.3186683,0.2789687,68.99286,0.039450258,0.060611203,0.19245732,0.19609222,-15.381889552604859,0.0,0.0,0.3591151603073602,630.0,150.0,5.9,9.1,28.9,29.4,0.0,0.0
Juan Encarnacion,320,2016,40,0.092698425,0.21917553,0.21662226,0.2956517,0.31924248,0.27878076,68.83206,0.038375184,0.062464923,0.19629042,0.19616722,-15.478148146373469,0.0,0.0,0.34929285482076733,630.0,150.0,5.8,9.4,29.4,29.4,0.0,0.0
Eric Byrnes,905,2016,40,0.09362423,0.21093237,0.21732368,0.29689142,0.31613743,0.2787515,68.71369,0.03440272,0.058964908,0.18745172,0.1906228,-15.493137987648566,0.0,0.0,0.34776327918045125,630.0,150.0,5.2,8.8,28.1,28.6,0.0,0.0
Jose Guillen,57,2016,40,0.086532705,0.1978007,0.22150128,0.29505366,0.32076642,0.27873585,68.75918,0.036960322,0.065995574,0.2048186,0.19615836,-15.50115190482721,0.0,0.0,0.34694553252956917,630.0,150.0,5.5,9.9,30.7,29.4,0.0,0.0
Ramon Hernandez,918,2016,40,0.08890414,0.17119913,0.22354335,0.2984457,0.31188306,0.2787218,68.46709,0.02571371,0.054703027,0.17922139,0.17284355,-15.508341533381762,0.0,0.0,0.34621189696277826,630.0,150.0,3.9,8.2,26.9,25.9,0.0,0.0
Oscar Robles,8975,2016,40,0.093501434,0.14428246,0.2246492,0.30296972,0.30039653,0.27866462,68.21795,0.012656624,0.040365085,0.14535558,0.15071692,-15.537634308745218,0.0,0.0,0.34322283825222144,630.0,150.0,1.9,6.1,21.8,22.6,0.0,0.0
Ramon Castro,514,2016,40,0.09692719,0.22948466,0.21363807,0.29632658,0.31682166,0.2786521,68.750786,0.03777666,0.0590353,0.18803482,0.1944253,-15.544045442488134,0.0,0.0,0.3425686409315158,630.0,150.0,5.7,8.9,28.2,29.2,0.0,0.0
Shea Hillenbrand,196,2016,40,0.08415929,0.16844966,0.22600524,0.2969424,0.31581494,0.2786173,68.48551,0.02833321,0.06203854,0.19329874,0.18503647,-15.561874500135096,0.0,0.0,0.34074934933488704,630.0,150.0,4.2,9.3,29.0,27.8,0.0,0.0
Ronnie Belliard,677,2016,41,0.090093434,0.19503948,0.22019334,0.29677173,0.315617,0.27854127,68.41116,0.032958727,0.058946997,0.19089198,0.1844838,-15.600814505321221,0.0,0.0,0.33677587941793546,630.0,150.0,4.9,8.8,28.6,27.7,0.0,0.0
Rod Barajas,45,2016,40,0.08989845,0.20822786,0.21866994,0.29520112,0.3192299,0.27847737,68.58331,0.037333727,0.063337564,0.19917937,0.19382584,-15.633541816618383,0.0,0.0,0.3334363578570006,630.0,150.0,5.6,9.5,29.9,29.1,0.0,0.0
Rob Mackowiak,995,2016,40,0.095447145,0.21689843,0.21563959,0.29684132,0.31480116,0.27838346,68.47859,0.03424524,0.05739987,0.1836669,0.18988003,-15.681640584294387,0.0,0.0,0.328528320339041,630.0,150.0,5.1,8.6,27.6,28.5,0.0,0.0
Craig Wilson,1015,2016,39,0.095451325,0.26423013,0.20986286,0.29209703,0.3252978,0.2783549,69.23473,0.049332716,0.069194406,0.20880108,0.21752895,-15.696264075069891,0.0,0.0,0.32703612740276505,630.0,150.0,7.4,10.4,31.3,32.6,0.0,0.0
Johnny Estrada,955,2016,40,0.08983151,0.17232971,0.22280225,0.29850855,0.31006646,0.27822793,68.13506,0.024435472,0.053199142,0.17457406,0.17228714,-15.761306553352169,0.0,0.0,0.32039913982294077,630.0,150.0,3.7,8.0,26.2,25.8,0.0,0.0
Trot Nixon,204,2016,42,0.094859086,0.1997792,0.21726263,0.29806182,0.31030104,0.27805892,67.91614,0.030090587,0.051245064,0.17626457,0.17394279,-15.847872123485656,0.0,0.0,0.3115659183807482,630.0,150.0,4.5,7.7,26.4,26.1,0.0,0.0
Mike Sweeney,634,2016,42,0.08744218,0.17951411,0.22231492,0.29664397,0.31368273,0.27800822,67.84672,0.030896002,0.057962596,0.1920919,0.17678098,-15.873837215144459,0.0,0.0,0.3089164192318908,630.0,150.0,4.6,8.7,28.8,26.5,0.0,0.0
Jason Kendall,993,2016,42,0.09479863,0.122622244,0.22586818,0.30550662,0.29115266,0.27790436,67.30984,0.0041375495,0.029473454,0.12339357,0.13230555,-15.927034360606493,0.0,0.0,0.3034881390827036,630.0,150.0,0.6,4.4,18.5,19.8,0.0,0.0
Adam Kennedy,19,2016,40,0.0933544,0.17560205,0.22089685,0.29958734,0.30626982,0.27790397,67.89047,0.021686176,0.048315063,0.16253519,0.16877672,-15.927232800460443,0.0,0.0,0.30346789011801484,630.0,150.0,3.3,7.2,24.4,25.3,0.0,0.0
Chipper Jones,97,2016,44,0.09718295,0.21162403,0.21429515,0.29762343,0.31004903,0.27782744,67.63686,0.034076132,0.050399587,0.1812449,0.17395978,-15.966432303917117,0.0,0.0,0.2994679407857012,630.0,150.0,5.1,7.6,27.2,26.1,0.0,0.0
Chris Woodward,1329,2016,40,0.09505419,0.21231422,0.21571092,0.29653227,0.3126698,0.2776022,67.91187,0.032396663,0.055989414,0.1803366,0.18645987,-16.08180218208127,0.0,0.0,0.28769550423833873,630.0,150.0,4.9,8.4,27.1,28.0,0.0,0.0
Miguel Tejada,941,2016,42,0.086149104,0.175817,0.22302577,0.2962478,0.31326222,0.27759114,67.574394,0.030159479,0.05861102,0.192639,0.17735933,-16.087465350220842,0.0,0.0,0.28711762993838225,630.0,150.0,4.5,8.8,28.9,26.6,0.0,0.0
Erubiel Durazo,1413,2016,41,0.095222995,0.20865546,0.21583705,0.29695538,0.31118155,0.2775125,67.72322,0.031424254,0.05323778,0.1775511,0.17973824,-16.12774864057215,0.0,0.0,0.2830070901066161,630.0,150.0,4.7,8.0,26.6,27.0,0.0,0.0
Tike Redman,1003,2016,39,0.089612864,0.1362272,0.22630955,0.30115142,0.3008515,0.27749637,67.641304,0.012181198,0.04479523,0.15144582,0.15737219,-16.136006791417188,0.0,0.0,0.2821644216530409,630.0,150.0,1.8,6.7,22.7,23.6,0.0,0.0
Abraham Nunez,1420,2016,40,0.09334915,0.16470137,0.22161885,0.30017936,0.30289626,0.27741358,67.501114,0.018011086,0.044942975,0.15496354,0.1616862,-16.17841186174532,0.0,0.0,0.27783737366037425,630.0,150.0,2.7,6.7,23.2,24.3,0.0,0.0
Alex Sanchez,708,2016,39,0.0887333,0.17460941,0.22285195,0.29752883,0.30983138,0.2773438,67.77656,0.023666287,0.05559562,0.17412238,0.18219818,-16.21414630005999,0.0,0.0,0.2741910024037753,630.0,150.0,3.5,8.3,26.1,27.3,0.0,0.0
Miguel Ojeda,1712,2016,41,0.097323,0.19699866,0.21614745,0.29874772,0.30594248,0.27732873,67.41709,0.025770815,0.047094017,0.16341452,0.16933082,-16.221870189759787,0.0,0.0,0.27340285039359197,630.0,150.0,3.9,7.1,24.5,25.4,0.0,0.0
Terrence Long,927,2016,40,0.0912786,0.16280167,0.22242261,0.2992603,0.30386338,0.27704644,67.2902,0.018653575,0.046925083,0.15925801,0.16305467,-16.36645652026665,0.0,0.0,0.2586491431990143,630.0,150.0,2.8,7.0,23.9,24.5,0.0,0.0
Manny Ramirez,210,2016,44,0.09406312,0.2159533,0.21425529,0.29523122,0.3131565,0.27704427,67.30578,0.0382524,0.055624187,0.19417012,0.18188745,-16.367570836369584,0.0,0.0,0.25853543747422497,630.0,150.0,5.7,8.3,29.1,27.3,0.0,0.0
Travis Lee,958,2016,41,0.094401434,0.20502988,0.21613243,0.2965431,0.3098561,0.27686435,67.28451,0.030125054,0.052609593,0.17573352,0.17795265,-16.459723251621895,0.0,0.0,0.24913212979541768,630.0,150.0,4.5,7.9,26.4,26.7,0.0,0.0
Daryle Ward,579,2016,41,0.09252802,0.18580805,0.21884763,0.29735544,0.30727404,0.2767499,67.07347,0.025730902,0.04993558,0.17040794,0.16847958,-16.518339331557108,0.0,0.0,0.2431508971489674,630.0,150.0,3.9,7.5,25.6,25.3,0.0,0.0
Jeff DaVanon,1440,2016,42,0.09925778,0.18912248,0.21573545,0.30005458,0.3001799,0.2766874,66.77163,0.020844117,0.039678708,0.14900286,0.15684572,-16.55034920645923,0.0,0.0,0.23988458338344468,630.0,150.0,3.1,6.0,22.4,23.5,0.0,0.0
Magglio Ordonez,248,2016,42,0.09076965,0.16629538,0.22167103,0.29857495,0.30380625,0.27667347,66.80116,0.02089899,0.046038747,0.16347317,0.15747157,-16.557493041201333,0.0,0.0,0.23915562065465873,630.0,150.0,3.1,6.9,24.5,23.6,0.0,0.0
Alex Cora,1386,2016,40,0.09188251,0.14736357,0.22329548,0.3004794,0.2989626,0.2765849,66.87694,0.013352551,0.041578203,0.14754613,0.15196696,-16.602859444734523,0.0,0.0,0.23452639580433318,630.0,150.0,2.0,6.2,22.1,22.8,0.0,0.0
Derek Jeter,826,2016,42,0.09404724,0.19585694,0.21731228,0.29744947,0.30671874,0.27657884,67.018196,0.026764924,0.049636215,0.16924722,0.17553946,-16.605958159376932,0.0,0.0,0.2342102004326588,630.0,150.0,4.0,7.4,25.4,26.3,0.0,0.0
Mike Lowell,527,2016,42,0.09276666,0.18464005,0.21839918,0.29731607,0.30531192,0.2762244,66.60763,0.024987837,0.047656327,0.167767,0.1637913,-16.787500096530447,0.0,0.0,0.21568551296801441,630.0,150.0,3.7,7.1,25.2,24.6,0.0,0.0
Orlando Cabrera,766,2016,41,0.090220995,0.15084642,0.22341579,0.29946607,0.29987675,0.2761332,66.508835,0.0149763785,0.04296674,0.15215187,0.15323776,-16.834209785228822,0.0,0.0,0.21091921820287415,630.0,150.0,2.2,6.4,22.8,23.0,0.0,0.0
Geoff Jenkins,690,2016,41,0.092345014,0.24177808,0.2118171,0.29154634,0.31938684,0.27611864,67.31598,0.04424419,0.06488255,0.20442827,0.20269467,-16.84167417665807,0.0,0.0,0.21015754560805286,630.0,150.0,6.6,9.7,30.7,30.4,0.0,0.0
Toby Hall,1210,2016,40,0.089318156,0.15298449,0.2233606,0.29851308,0.30187052,0.27602822,66.57588,0.016653515,0.046275675,0.1579998,0.15811715,-16.88798698564855,0.0,0.0,0.20543174877228973,630.0,150.0,2.5,6.9,23.7,23.7,0.0,0.0
Geronimo Gil,142,2016,40,0.0911743,0.17974982,0.21963087,0.29673576,0.30632463,0.27601102,66.67873,0.024093209,0.0515351,0.16999686,0.17216597,-16.896794662242982,0.0,0.0,0.20453300626265372,630.0,150.0,3.6,7.7,25.5,25.8,0.0,0.0
Dustan Mohr,744,2016,40,0.09598695,0.2510973,0.20944294,0.29208007,0.316983,0.27597877,67.32486,0.04224952,0.06192839,0.19382091,0.202263,-16.913310963933057,0.0,0.0,0.20284766935550322,630.0,150.0,6.3,9.3,29.1,30.3,0.0,0.0
Ichiro Suzuki,1101,2016,42,0.09183305,0.14072223,0.22387068,0.3013226,0.2946085,0.27596343,66.22911,0.0099523915,0.036591977,0.13821447,0.14583303,-16.921172235070202,0.0,0.0,0.20204549883130477,630.0,150.0,1.5,5.5,20.7,21.9,0.0,0.0
Kaz Matsui,1854,2016,40,0.09083154,0.16868427,0.22106633,0.29771364,0.3035587,0.2759,66.57439,0.019971998,0.0482046,0.16168468,0.16606796,-16.953655312700967,0.0,0.0,0.19873089907306343,630.0,150.0,3.0,7.2,24.3,24.9,0.0,0.0
Gary Matthews Jr.,153,2016,41,0.09438838,0.22329983,0.21328886,0.29416552,0.31214908,0.2758874,66.85261,0.035085097,0.05652979,0.18403701,0.18774997,-16.960112240256333,0.0,0.0,0.19807202891435263,630.0,150.0,5.3,8.5,27.6,28.2,0.0,0.0
Doug Mientkiewicz,741,2016,42,0.09622937,0.18537167,0.21667217,0.29848513,0.30087256,0.2758202,66.24913,0.021484787,0.041973233,0.15433276,0.15739252,-16.99453392261412,0.0,0.0,0.1945596123472314,630.0,150.0,3.2,6.3,23.1,23.6,0.0,0.0
Mark DeRosa,1392,2016,41,0.095843084,0.20735122,0.21447565,0.29617056,0.30672202,0.27578306,66.54399,0.02849116,0.050053507,0.16932575,0.17535844,-17.013553619384762,0.0,0.0,0.1926188269624721,630.0,150.0,4.3,7.5,25.4,26.3,0.0,0.0
Mark Loretta,1383,2016,44,0.09610755,0.13683821,0.22169888,0.30317593,0.28776643,0.27555472,65.48045,0.0062688114,0.026250273,0.12179756,0.12585574,-17.130511016380495,0.0,0.0,0.18068439869760133,630.0,150.0,0.9,3.9,18.3,18.9,0.0,0.0
Randy Winn,1235,2016,42,0.0908259,0.19507568,0.21749973,0.2950862,0.30817616,0.2754209,66.2598,0.029107613,0.052780226,0.17849386,0.17424488,-17.199049089013073,0.0,0.0,0.1736907178167261,630.0,150.0,4.4,7.9,26.8,26.1,0.0,0.0
Richard Hidalgo,561,2016,41,0.0927629,0.23215649,0.21223329,0.2920625,0.31503323,0.27530393,66.60455,0.039551824,0.060569078,0.1945287,0.19354711,-17.25896266030102,0.0,0.0,0.16757708809346622,630.0,150.0,5.9,9.1,29.2,29.0,0.0,0.0
Tadahito Iguchi,8581,2016,41,0.09314086,0.2217726,0.21354978,0.29341707,0.31186855,0.27528456,66.47928,0.034936517,0.057187498,0.1852185,0.18825923,-17.268884652998388,0.0,0.0,0.1665646398590409,630.0,150.0,5.2,8.6,27.8,28.2,0.0,0.0
Gabe Kapler,1256,2016,40,0.08950094,0.16929008,0.22112694,0.29672858,0.30383852,0.27528036,66.20553,0.02055208,0.04969272,0.16448303,0.16829439,-17.27103696218351,0.0,0.0,0.16634501647280409,630.0,150.0,3.1,7.5,24.7,25.2,0.0,0.0
Bubba Crosby,1722,2016,39,0.08870279,0.14684047,0.22373293,0.29813913,0.30015856,0.27524835,66.18691,0.014661646,0.04712507,0.15597308,0.16220479,-17.28743114704039,0.0,0.0,0.16467214046699982,630.0,150.0,2.2,7.1,23.4,24.3,0.0,0.0
Shannon Stewart,1322,2016,42,0.091482,0.16378537,0.2206828,0.29824907,0.2994641,0.2752447,65.85086,0.017594825,0.04230325,0.15371883,0.15304856,-17.289293428746664,0.0,0.0,0.1644821117214617,630.0,150.0,2.6,6.3,23.1,23.0,0.0,0.0
Pedro Feliz,1112,2016,41,0.08980215,0.20123196,0.21704587,0.2937495,0.3108576,0.2752337,66.29261,0.03178237,0.056683272,0.18537717,0.18095246,-17.29494133228209,0.0,0.0,0.16390579503417338,630.0,150.0,4.8,8.5,27.8,27.1,0.0,0.0
Bengie Molina,24,2016,41,0.08983584,0.16058436,0.2215506,0.29753143,0.30097762,0.27516568,65.91129,0.018030252,0.04485938,0.15790673,0.15496814,-17.32977515895192,0.0,0.0,0.16035132292500684,630.0,150.0,2.7,6.7,23.7,23.2,0.0,0.0
Jacque Jones,735,2016,41,0.0925577,0.22388515,0.21325642,0.2927175,0.31286505,0.27511996,66.389946,0.036490172,0.0584611,0.18909669,0.1891815,-17.353191061717705,0.0,0.0,0.1579619450917636,630.0,150.0,5.5,8.8,28.4,28.4,0.0,0.0
Brady Clark,1398,2016,43,0.094511695,0.15124017,0.22054742,0.3006912,0.29235545,0.275049,65.43155,0.011095988,0.03266993,0.134287,0.137147,-17.38953608419837,0.0,0.0,0.1542532693284306,630.0,150.0,1.7,4.9,20.1,20.6,0.0,0.0
Frank Catalanotto,1241,2016,42,0.09199648,0.16454569,0.22013222,0.29817107,0.29856858,0.2749636,65.64192,0.01711087,0.041066885,0.15135622,0.15041983,-17.433284439691683,0.0,0.0,0.1497891514209496,630.0,150.0,2.6,6.2,22.7,22.6,0.0,0.0
Emil Brown,1197,2016,41,0.0941673,0.22534986,0.21240497,0.29319772,0.31094518,0.27493048,66.23822,0.034934882,0.056238636,0.18323354,0.18718019,-17.450243414902104,0.0,0.0,0.14805864374641678,630.0,150.0,5.2,8.4,27.5,28.1,0.0,0.0
Russell Branyan,370,2016,40,0.095914334,0.2709826,0.20607533,0.28925368,0.3190169,0.27485004,66.90463,0.047652695,0.06497656,0.20148115,0.20985892,-17.4914425815024,0.0,0.0,0.14385464715454976,630.0,150.0,7.1,9.7,30.2,31.5,0.0,0.0
Aaron Miles,1844,2016,39,0.08530565,0.14148435,0.22569118,0.2972147,0.30117077,0.2748162,65.97288,0.01431549,0.04974985,0.16021796,0.1653137,-17.50878317181657,0.0,0.0,0.14208519916330792,630.0,150.0,2.1,7.5,24.0,24.8,0.0,0.0
Carlos Delgado,1297,2016,44,0.09337125,0.21902004,0.21254985,0.29314563,0.30991966,0.2747452,65.83473,0.036981482,0.054339886,0.1903342,0.17926763,-17.545143458901382,0.0,0.0,0.1383749657873068,630.0,150.0,5.5,8.2,28.6,26.9,0.0,0.0
Robert Fick,466,2016,42,0.09554175,0.16702424,0.21805637,0.29911932,0.29515928,0.27471426,65.381546,0.015188191,0.03644997,0.1414932,0.1451023,-17.56098811800887,0.0,0.0,0.13675816383756328,630.0,150.0,2.3,5.5,21.2,21.8,0.0,0.0
Preston Wilson,545,2016,41,0.09233031,0.23996727,0.21099,0.29070705,0.31606692,0.2746958,66.321106,0.04192972,0.06250656,0.19887324,0.1976988,-17.57043690797759,0.0,0.0,0.13579400159585692,630.0,150.0,6.3,9.4,29.8,29.7,0.0,0.0
Jason Grabowski,1604,2016,40,0.09342743,0.2043141,0.21471657,0.29420796,0.30689847,0.27448532,65.77465,0.029194253,0.054358184,0.17563736,0.18198435,-17.678250807087593,0.0,0.0,0.12479258331932604,630.0,150.0,4.4,8.2,26.3,27.3,0.0,0.0
Jamey Carroll,1591,2016,42,0.095928766,0.15974483,0.21845604,0.2997914,0.29206744,0.27430165,65.07525,0.011837644,0.03320992,0.13329756,0.14073738,-17.772326562462784,0.0,0.0,0.11519301644430664,630.0,150.0,1.8,5.0,20.0,21.1,0.0,0.0
Jose Cruz,1296,2016,42,0.09676355,0.24308978,0.20840374,0.29197314,0.31025332,0.27404502,65.733086,0.038132813,0.05512248,0.1837569,0.18821302,-17.903770068796668,0.0,0.0,0.10178041375717561,630.0,150.0,5.7,8.3,27.6,28.2,0.0,0.0
Jermaine Dye,911,2016,42,0.09118165,0.21645458,0.21361983,0.29206613,0.31033087,0.2740142,65.537766,0.035073992,0.0564723,0.18808019,0.18276572,-17.919553669487556,0.0,0.0,0.10016984225810541,630.0,150.0,5.3,8.5,28.2,27.4,0.0,0.0
Chad Moeller,66,2016,41,0.0930516,0.21505283,0.21313016,0.29283047,0.30774674,0.27381018,65.38584,0.031833347,0.054358304,0.17886126,0.18162163,-18.024055149497052,0.0,0.0,0.0895064259306058,630.0,150.0,4.8,8.2,26.8,27.2,0.0,0.0
Nomar Garciaparra,190,2016,42,0.087403744,0.1594518,0.22162949,0.2958639,0.30002958,0.2737623,64.935074,0.018531403,0.04592523,0.16158879,0.15538284,-18.048585368365774,0.0,0.0,0.08700334237257289,630.0,150.0,2.8,6.9,24.2,23.3,0.0,0.0
Cliff Floyd,518,2016,43,0.09385245,0.21798702,0.21205299,0.29288256,0.30703065,0.27375397,65.21874,0.033446964,0.051740497,0.18031268,0.17564921,-18.05284419292357,0.0,0.0,0.08656876843810404,630.0,150.0,5.0,7.8,27.0,26.3,0.0,0.0
Shawn Green,651,2016,43,0.093434855,0.20797583,0.21339354,0.2936657,0.304605,0.27358428,65.013214,0.02992368,0.049533635,0.17407246,0.17130212,-18.139760848952502,0.0,0.0,0.07769972190453946,630.0,150.0,4.5,7.4,26.1,25.7,0.0,0.0
