Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Mike Lamb,1258,2012,36,0.0768691,0.16106246,0.23506452,0.29719502,0.33313382,0.2828394,71.2238,0.035611074,0.094518065,0.22774689,0.23168401
Mike Lansing,1007334,2012,44,0.08214492,0.18016559,0.20861317,0.27625248,0.28561085,0.25574768,52.953957,0.028681954,0.0640953,0.1833241,0.1661415
Mike Lieberthal,959,2012,40,0.08206374,0.17510101,0.2297974,0.2960375,0.3383911,0.28424096,71.97635,0.05059028,0.09614049,0.2533486,0.2170961
Mike Lowell,527,2012,38,0.08559913,0.1843871,0.23483233,0.30377793,0.3602702,0.2951929,79.20835,0.06554085,0.11401336,0.29742375,0.25629163
Mike Matheny,1169,2012,41,0.08820521,0.21252738,0.21281949,0.2851661,0.3127554,0.2694385,62.501186,0.04293293,0.07835095,0.21282704,0.19855854
Mike Mordecai,1385,2012,44,0.09022165,0.1865355,0.21045744,0.28407004,0.29527643,0.2636904,57.85115,0.033194356,0.065008506,0.1891535,0.1686402
Mike Piazza,893,2012,43,0.094939895,0.17460889,0.22545184,0.3017545,0.33361104,0.28658587,72.849594,0.05055809,0.081204325,0.23754454,0.18588364
Mike Redmond,538,2012,41,0.08861436,0.15759747,0.22130133,0.2923826,0.3049286,0.2720648,63.39769,0.027238643,0.06617665,0.1851639,0.16947098
Mike Stanley,1012416,2012,49,0.099293694,0.19778655,0.20521106,0.28679916,0.29314896,0.26437932,57.748936,0.04017553,0.061313227,0.1947624,0.16383162
Mike Sweeney,634,2012,38,0.080793016,0.14302261,0.24604154,0.30978492,0.36290103,0.2996925,81.28628,0.0612689,0.12660585,0.32448545,0.27676025
Milton Bradley,369,2012,34,0.079619154,0.20322752,0.234459,0.29992196,0.3564927,0.29058662,76.74312,0.05594787,0.11395003,0.26986775,0.27243388
Mitch Meluskey,478,2012,38,0.09413046,0.22497234,0.22263667,0.2992905,0.3447625,0.28724417,74.35292,0.056245726,0.093529895,0.24398144,0.23206031
Mo Vaughn,899,2012,44,0.09642973,0.23675354,0.20724753,0.2870405,0.31856143,0.27219817,64.414085,0.055666354,0.07925095,0.22978742,0.199639
Moises Alou,261,2012,45,0.093625106,0.1650974,0.2211349,0.29672635,0.31531096,0.27775016,66.911,0.04018503,0.069772795,0.20978005,0.1642321
Morgan Burkhart,1745,2012,40,0.10478797,0.2703867,0.21141712,0.29807785,0.34672457,0.28644016,74.518906,0.069598585,0.09310648,0.25334144,0.23900105
Neifi Perez,620,2012,39,0.075721845,0.14889745,0.2275631,0.28855774,0.31065676,0.2712357,63.46673,0.026776468,0.078560516,0.20019507,0.19318542
Nomar Garciaparra,190,2012,38,0.0781228,0.13540654,0.2530704,0.3139492,0.37176865,0.3038841,83.3498,0.065444276,0.14458501,0.3591524,0.31970868
Olmedo Saenz,937,2012,41,0.09133331,0.19740872,0.21947049,0.2934278,0.32201514,0.27749452,67.460785,0.043161094,0.07918273,0.21610975,0.19783501
Omar Vizquel,411,2012,45,0.09322608,0.14603063,0.21877101,0.2936635,0.29379252,0.26917708,61.251038,0.022593688,0.055485472,0.1669871,0.15347205
Orlando Cabrera,766,2012,37,0.07715915,0.15548703,0.23363438,0.2958517,0.33046716,0.28157124,70.34804,0.035989024,0.09015274,0.226444,0.21362095
Orlando Palmeiro,28,2012,43,0.09562712,0.13749743,0.22258432,0.29871988,0.2995051,0.27439985,64.34609,0.021151101,0.054699257,0.16612442,0.14687619
Ozzie Guillen,1005125,2012,48,0.078338124,0.15498929,0.20048937,0.2654457,0.2529565,0.23854773,40.917336,0.015014359,0.04735838,0.15031902,0.13697533
Pat Burrell,949,2012,35,0.100374304,0.26688018,0.2207386,0.30445692,0.3785761,0.29947028,84.26284,0.094438314,0.12090778,0.3213714,0.30122685
Pat Hentgen,145,2012,43,0.038571607,0.2833637,0.13866879,0.17575154,0.15871143,0.15473565,-10.799019,0.010413996,0.03260593,0.1310072,0.112198375
Pat Meares,1008712,2012,43,0.087815434,0.20053574,0.20972717,0.28182808,0.29972598,0.26355425,58.249,0.0371828,0.070543274,0.19885023,0.18140908
Paul Bako,676,2012,40,0.093291305,0.23358104,0.21235704,0.2889319,0.32228094,0.27435195,65.99677,0.048930775,0.08223666,0.22072475,0.21239053
Paul Konerko,242,2012,36,0.083080344,0.157007,0.24731445,0.31312367,0.38109052,0.30700132,86.57566,0.0791236,0.140559,0.37035108,0.31927466
Paul Lo Duca,662,2012,40,0.091699965,0.16111003,0.22502796,0.29834816,0.31635165,0.27915788,68.10485,0.03128843,0.07015197,0.19470318,0.17826705
Paul O'Neill,1009818,2012,49,0.086596906,0.17708579,0.20272298,0.27457917,0.2731028,0.2504579,48.939438,0.028418725,0.055168808,0.1749978,0.1500971
Pedro Astacio,862,2012,42,0.03803387,0.28874296,0.13858324,0.17535499,0.16121274,0.1555602,-10.1903515,0.011654043,0.034131303,0.13306546,0.11257845
Peter Bergeron,763,2012,34,0.08261091,0.17397487,0.23733313,0.30420902,0.34169042,0.28911772,75.38934,0.038039237,0.10209902,0.23454945,0.26537922
Phil Nevin,1049,2012,41,0.0928226,0.22165826,0.21918948,0.29509723,0.3403964,0.2837497,72.18212,0.06099815,0.0927268,0.25346175,0.2227896
Placido Polanco,1176,2012,36,0.080175236,0.14332864,0.23477986,0.2992899,0.32500792,0.2819818,70.66857,0.0280073,0.08354814,0.20765536,0.21067397
Pokey Reese,1004,2012,39,0.08450071,0.18521947,0.22385326,0.29218486,0.3223967,0.27678475,67.210655,0.038412128,0.08304325,0.21459524,0.20818402
Preston Wilson,545,2012,37,0.088700324,0.2530864,0.21884972,0.29267597,0.35160732,0.28479418,74.04133,0.06772029,0.104286954,0.26535973,0.25718653
Quilvio Veras,1013404,2012,41,0.09909804,0.18359947,0.22462182,0.30370042,0.32644632,0.2853471,72.20835,0.03963433,0.076597646,0.20838046,0.20302914
Rafael Furcal,88,2012,34,0.102456875,0.15900306,0.24442647,0.32501903,0.3546513,0.30632487,85.98918,0.047470856,0.12291397,0.27843896,0.35805917
Rafael Palmeiro,1266,2012,47,0.102060735,0.17027056,0.21828248,0.3007076,0.3133094,0.2793265,67.38278,0.04121895,0.06372057,0.20352793,0.15525536
Ramon Castro,514,2012,36,0.08987681,0.2188266,0.22567299,0.29910716,0.34464148,0.28684115,74.26263,0.051622268,0.09575924,0.23891132,0.2416085
Ramon Hernandez,918,2012,36,0.087091744,0.18092722,0.2322225,0.30266112,0.34330407,0.2891799,75.305824,0.045549702,0.09326069,0.23813248,0.2257396
Ramon Martinez,1120,2012,39,0.08896533,0.16563262,0.22652216,0.297843,0.32129338,0.28020015,69.03249,0.033680033,0.075355306,0.2031943,0.18897606
Randy Johnson,60,2012,48,0.04328209,0.2845873,0.13899282,0.1801672,0.16158392,0.15690808,-9.158162,0.015769409,0.033322588,0.14348213,0.11887538
Randy Velarde,942,2012,49,0.09311545,0.18512423,0.20381574,0.2805808,0.28027698,0.2564957,52.754944,0.031577766,0.056351587,0.17828107,0.15755753
Randy Winn,1235,2012,38,0.08906903,0.18839975,0.22595838,0.29766494,0.32748505,0.28154027,70.2735,0.03810894,0.083656,0.21245568,0.21803884
Randy Wolf,976,2012,35,0.06905025,0.23016958,0.20899138,0.26774007,0.30671522,0.2564242,54.889927,0.04142553,0.08676402,0.21665685,0.21824493
Raul Casanova,680,2012,39,0.091071665,0.19805242,0.22307444,0.29664484,0.33018595,0.28179,70.33936,0.044496782,0.083495036,0.22192836,0.20834927
Raul Ibanez,607,2012,40,0.09112927,0.19033998,0.22100094,0.29452765,0.32115033,0.27795026,67.636116,0.039788194,0.07764153,0.2102658,0.19593896
Raul Mondesi,1314,2012,41,0.0877776,0.20948276,0.22046186,0.29226577,0.33521414,0.28057382,70.12316,0.05618805,0.09203644,0.24790747,0.21920148
Ray Durham,230,2012,40,0.090188034,0.19075498,0.2247807,0.29735467,0.32851496,0.2818486,70.55047,0.042563196,0.08575891,0.22125895,0.22019848
Ray Lankford,1044,2012,45,0.09702894,0.251044,0.1994388,0.28023764,0.3040967,0.2636686,58.721443,0.051455844,0.07301544,0.21640237,0.19363615
Reggie Sanders,1129,2012,44,0.092380576,0.220582,0.2061557,0.28238645,0.3034277,0.26493946,59.26944,0.044065364,0.07203497,0.20790832,0.1864926
Rey Ordonez,889,2012,41,0.08964865,0.15973717,0.22181225,0.29367548,0.30731165,0.27358606,64.41932,0.028484192,0.067327395,0.18765187,0.17297582
Rey Sanchez,213,2012,44,0.07910807,0.16120978,0.2084556,0.27332348,0.27388534,0.25035205,49.14147,0.019669736,0.057565793,0.1656274,0.15448408
Rich Aurilia,1106,2012,40,0.08639628,0.18991102,0.22346932,0.29341507,0.3281609,0.2793893,68.85238,0.045128904,0.08533503,0.22784257,0.2049319
Rich Becker,1000749,2012,40,0.10044069,0.23961543,0.2140539,0.29600495,0.3303033,0.28091908,70.05045,0.052023,0.082625344,0.22340219,0.21668361
Richard Hidalgo,561,2012,37,0.09708602,0.21116273,0.23238513,0.3108855,0.38079333,0.3049838,86.303246,0.09027678,0.12754533,0.34808365,0.30516088
Richie Sexson,709,2012,37,0.08954292,0.24681199,0.2220418,0.29635254,0.36057782,0.2897225,77.209694,0.07442133,0.11109136,0.28528273,0.26828888
Rick Ankiel,1142,2012,32,0.082366616,0.23223127,0.23304904,0.30186066,0.3779721,0.29807532,82.65122,0.08056424,0.12906696,0.31981134,0.3066991
Rickey Henderson,194,2012,53,0.10394461,0.16651917,0.2078821,0.29310337,0.28453788,0.26482105,57.523293,0.032232556,0.050474152,0.17452629,0.14763345
Ricky Gutierrez,387,2012,42,0.09568002,0.17110984,0.2220337,0.2986267,0.315336,0.27900654,67.81796,0.03456131,0.069108754,0.19658177,0.17735086
Ricky Ledee,1407,2012,38,0.08967562,0.2289149,0.220416,0.29388058,0.33905655,0.28221852,71.437836,0.054251354,0.093456015,0.2398367,0.23398481
Rico Brogna,1001464,2012,42,0.08810051,0.21109863,0.21114166,0.28357136,0.30900037,0.26736024,61.060387,0.042642884,0.076288715,0.21110773,0.1925943
Rob Ducey,1003520,2012,47,0.10041413,0.21273042,0.20491819,0.287265,0.29873204,0.2665249,59.366165,0.0428295,0.065274686,0.20035689,0.17438072
Robert Fick,466,2012,38,0.093483195,0.21640944,0.22219443,0.2980613,0.3364082,0.2841184,72.14147,0.04883842,0.08774318,0.22790456,0.22349994
Roberto Alomar,860,2012,44,0.088148244,0.16674499,0.21917601,0.29060376,0.3061438,0.27103496,62.99117,0.033648424,0.069472626,0.19674842,0.1744265
Robin Ventura,854,2012,44,0.09774525,0.20195735,0.21516794,0.29461598,0.3193798,0.27743062,66.9799,0.047654983,0.0744182,0.21828604,0.18367879
Roger Cedeno,869,2012,37,0.09192796,0.19614884,0.22864108,0.30260485,0.33614504,0.2868787,73.87083,0.04124206,0.09027238,0.22127485,0.23954907
Ron Coomer,816,2012,45,0.081812374,0.16839306,0.2093925,0.27663586,0.28267068,0.25507122,52.31251,0.026596239,0.060761467,0.17894077,0.15508647
Ron Gant,1032,2012,47,0.09833034,0.2122878,0.20547543,0.28636068,0.30055684,0.26650265,59.64617,0.044307407,0.06679951,0.20419662,0.17589435
Rondell White,856,2012,40,0.08353277,0.20114668,0.22313374,0.2913189,0.3336147,0.2794837,69.35025,0.051530156,0.09345752,0.24391651,0.22181591
Ronnie Belliard,677,2012,37,0.09082895,0.18120202,0.23207518,0.30491564,0.34039113,0.28985548,75.50624,0.043122333,0.09326121,0.23261897,0.23448741
Roosevelt Brown,268,2012,36,0.0831605,0.2264256,0.22464873,0.29329744,0.34594578,0.28362685,72.63311,0.05583491,0.101462916,0.2503129,0.24998064
Royce Clayton,226,2012,42,0.08775361,0.19727619,0.21348457,0.28519386,0.30674547,0.2677795,61.11065,0.038183536,0.07359202,0.20349495,0.18681435
Ruben Mateo,340,2012,34,0.073396064,0.19234909,0.24211094,0.30248255,0.3769801,0.29792187,81.495,0.07559369,0.14168729,0.34202138,0.3187932
Ruben Rivera,1550,2012,38,0.092037864,0.25204057,0.21429063,0.29043648,0.3358438,0.27888244,69.72656,0.056716997,0.09151976,0.23605807,0.23535155
Russ Davis,1003076,2012,42,0.08750988,0.20283733,0.21238503,0.28411913,0.3076618,0.26736218,60.91109,0.04036482,0.07479544,0.20757858,0.18798286
Russ Johnson,1216,2012,39,0.09328736,0.19357127,0.22344732,0.2985344,0.3280231,0.28233507,70.535164,0.041444983,0.08042085,0.21422045,0.20524593
Russ Ortiz,1124,2012,38,0.09064376,0.20586689,0.22240576,0.2958534,0.33006957,0.2810302,70.07969,0.043846074,0.08526553,0.21989734,0.21910752
Russell Branyan,370,2012,36,0.09278925,0.27940086,0.21356079,0.29155734,0.35218984,0.28394645,74.053825,0.07142093,0.10204555,0.2606124,0.2603364
Rusty Greer,1252,2012,43,0.090403415,0.17141311,0.22252354,0.2953778,0.31810954,0.2777882,67.308975,0.03962652,0.07597257,0.21271427,0.18406932
Ryan Christenson,1594,2012,38,0.09396746,0.21939245,0.2211224,0.29742664,0.3343445,0.28307188,71.51292,0.047767032,0.08665788,0.22413309,0.22415222
Ryan Dempster,517,2012,35,0.03481401,0.28609955,0.14979562,0.1843344,0.18510145,0.1703694,-0.6193871,0.011180991,0.042854354,0.13521035,0.12169321
Ryan Klesko,1041,2012,41,0.09887344,0.19725075,0.22556618,0.30494562,0.34444195,0.29142952,76.208336,0.056841787,0.08907841,0.24939895,0.21142897
Ryan Minor,1008983,2012,38,0.037765674,0.27458024,0.1504408,0.18689638,0.18244137,0.17017338,-1.0294399,0.011358492,0.04231015,0.13627402,0.12125155
Sal Fasano,1205,2012,40,0.094098,0.2562886,0.20849514,0.2865961,0.3259735,0.27373317,66.18885,0.055918835,0.08549498,0.23029025,0.2203464
Sammy Sosa,302,2012,43,0.10581093,0.24770805,0.21350983,0.30054486,0.34842739,0.28898534,75.52154,0.074534774,0.092362955,0.26886144,0.2269774
Sandy Alomar Jr.,221,2012,46,0.07748656,0.17611882,0.2022568,0.2668775,0.2684374,0.24445261,45.351414,0.024359128,0.058058128,0.17350316,0.1527287
Scarborough Green,1005011,2012,38,0.08693899,0.19386184,0.2226741,0.2930959,0.32351276,0.2774981,67.72055,0.038926356,0.082840085,0.21256821,0.2130736
Scott Brosius,1001477,2012,45,0.089080915,0.18282351,0.21059337,0.2834882,0.29476732,0.2630964,57.54174,0.033900663,0.064589664,0.19073088,0.16507462
Scott Elarton,426,2012,36,0.03671308,0.27794924,0.153621,0.18946111,0.19083436,0.17473648,2.0842025,0.012268563,0.045534566,0.13872123,0.12613125
Scott Hatteberg,916,2012,42,0.09863085,0.1819481,0.22071552,0.29977912,0.31902677,0.28070354,68.76056,0.038483977,0.07014315,0.20222409,0.17795706
Scott Rolen,970,2012,37,0.09698219,0.22300516,0.22967473,0.30859593,0.37813362,0.3024666,84.93581,0.088979274,0.12655711,0.3373479,0.3041189
Scott Servais,1011756,2012,45,0.08566345,0.17993274,0.20707053,0.27746204,0.2832363,0.25582525,52.659134,0.028773727,0.061293647,0.18046038,0.16107823
Scott Sheldon,1011856,2012,43,0.09004917,0.23936857,0.20141801,0.27642497,0.2999731,0.26012197,56.52296,0.045427896,0.07359238,0.2096339,0.19251549
Scott Spiezio,37,2012,39,0.09326168,0.19790104,0.22424054,0.29941717,0.33396435,0.2846257,72.09212,0.046102125,0.083981976,0.22496255,0.20869122
Sean Casey,314,2012,37,0.08662326,0.18015096,0.23995382,0.30935797,0.3726183,0.30175394,83.26051,0.07503441,0.13142514,0.33726284,0.29805216
Shane Andrews,1588,2012,40,0.09705543,0.2518807,0.21189608,0.29197347,0.3338754,0.27937463,69.64249,0.058831453,0.087596536,0.23708852,0.2231963
Shane Halter,468,2012,42,0.08746691,0.19802515,0.21163996,0.28322253,0.30265793,0.26535088,59.419025,0.03690723,0.072129264,0.20025031,0.18418877
Shane Spencer,848,2012,40,0.086311616,0.2037486,0.21952842,0.28991714,0.32489654,0.27604368,66.90506,0.046074964,0.08485411,0.22572033,0.20776637
Shannon Stewart,1322,2012,38,0.07845825,0.1700562,0.23599307,0.29910225,0.34419727,0.2873634,74.05619,0.048604995,0.10911013,0.26367316,0.25570765
Shawn Estes,873,2012,39,0.041700054,0.2997876,0.14384025,0.18368359,0.1794513,0.16724929,-2.6255703,0.015791848,0.04094474,0.13921253,0.120225504
Shawn Green,651,2012,39,0.09249819,0.21561581,0.22671635,0.30184975,0.35757625,0.29283634,78.189964,0.06908005,0.10824597,0.28406367,0.25599378
Shawon Dunston,1401,2012,49,0.079355106,0.20146286,0.19161457,0.25903842,0.2574485,0.23604414,39.73629,0.029474745,0.056536034,0.17987196,0.15534362
Stan Javier,1006372,2012,48,0.09220835,0.17608133,0.20608968,0.28171286,0.28036863,0.2573035,53.228405,0.02840479,0.05523655,0.17322771,0.15338945
Steve Cox,1200,2012,37,0.09362389,0.18090686,0.23004526,0.30532432,0.3381068,0.2893496,75.13059,0.0418975,0.08508237,0.2224803,0.21334514
Steve Finley,54,2012,47,0.09326957,0.18165982,0.2107892,0.2871696,0.2975063,0.26606405,59.327404,0.03722671,0.063285306,0.19436367,0.1614711
Terrence Long,927,2012,36,0.07376072,0.15692176,0.24635021,0.3054065,0.36560628,0.29699844,80.06849,0.062202305,0.13645883,0.32708097,0.3074861
Terry Jones,1006596,2012,41,0.08556107,0.20635302,0.21012202,0.28045845,0.30167192,0.2632531,58.2731,0.037062563,0.07419343,0.20123045,0.19158626
Terry Shumpert,449,2012,45,0.09125851,0.17719072,0.21126238,0.2855442,0.29275095,0.26378927,57.75226,0.030732507,0.06138988,0.18282104,0.16106403
Thomas Howard,1006090,2012,47,0.086150326,0.19893081,0.19937639,0.27112347,0.2754069,0.24936745,48.378902,0.032424815,0.060499236,0.18436606,0.16277066
Tim Bogar,1001120,2012,45,0.09259915,0.18608819,0.20991428,0.2854369,0.29450974,0.26426068,58.086533,0.033518344,0.06330295,0.18764035,0.16642702
Tim Salmon,32,2012,43,0.10103548,0.22730806,0.21496366,0.29746193,0.33418313,0.2832965,71.42479,0.05951593,0.084625065,0.24126036,0.21030925
Tino Martinez,1168,2012,44,0.08839093,0.17129695,0.2170395,0.2888238,0.30515367,0.26972112,61.97441,0.03534116,0.06841226,0.19888186,0.16696087
Todd Dunwoody,381,2012,37,0.08306979,0.20755276,0.22428726,0.2921958,0.33450693,0.27992046,69.7449,0.04691769,0.0928798,0.23269796,0.23115747
Todd Greene,1450,2012,41,0.08713491,0.21390952,0.21326113,0.2848823,0.31530687,0.2700042,62.992233,0.04508828,0.080284104,0.21816032,0.2002995
Todd Helton,432,2012,38,0.093672186,0.15551443,0.2529501,0.32579643,0.39546,0.31785408,92.324196,0.09147409,0.15695119,0.41992903,0.3668453
Todd Hollandsworth,433,2012,39,0.08785143,0.22684824,0.21641491,0.28859076,0.3271891,0.2755642,67.06576,0.04925016,0.08755863,0.22754247,0.2219046
Todd Hundley,284,2012,43,0.10001742,0.23710786,0.21125214,0.29344717,0.32950965,0.27933076,68.962234,0.059190407,0.08258639,0.23762982,0.20603165
Todd Pratt,968,2012,45,0.09657224,0.19423807,0.21029389,0.28889173,0.3004259,0.2681777,60.54418,0.037204415,0.064780965,0.1934336,0.16959958
Todd Walker,359,2012,39,0.083505906,0.16872153,0.22951446,0.2965638,0.32959324,0.2819519,70.364235,0.040026557,0.0874628,0.22658984,0.20866205
Todd Zeile,457,2012,46,0.09234797,0.1796469,0.21177974,0.2871554,0.2976504,0.26620647,59.38474,0.035417076,0.06346087,0.19224787,0.16106172
Tom Glavine,90,2012,46,0.041644003,0.27037326,0.14311337,0.18270345,0.16455553,0.1598108,-7.6442637,0.012672508,0.034224734,0.13892047,0.11724497
Tom Goodwin,1114,2012,43,0.09362474,0.19393937,0.21315417,0.2891763,0.30424482,0.2695309,61.89418,0.035635773,0.06830715,0.19362807,0.18130869
Tom Lampkin,1043,2012,48,0.09183919,0.17524685,0.20727563,0.282622,0.28429386,0.2590912,54.427223,0.030845737,0.056840405,0.17940609,0.15088294
Tom Prince,747,2012,47,0.08926448,0.20662506,0.19991948,0.27411008,0.2811124,0.25299618,50.828842,0.035738423,0.062284052,0.1894738,0.16798869
Tomas Perez,965,2012,38,0.08710977,0.1934402,0.22446546,0.2949437,0.32823902,0.28005835,69.39405,0.041124023,0.08509968,0.21858239,0.21544395
Tomas de la Rosa,7227,2012,34,0.08947232,0.17300953,0.2349057,0.30720583,0.34628373,0.29282957,77.816185,0.044181652,0.09476687,0.24016881,0.2333543
Tony Batista,124,2012,38,0.07833499,0.1869469,0.23469119,0.29849228,0.362247,0.29238436,77.868225,0.06990463,0.118457735,0.3099223,0.26188928
Tony Clark,182,2012,40,0.09354632,0.23691553,0.21793793,0.29484624,0.34496307,0.28465536,73.17955,0.064976655,0.09626378,0.25907335,0.23443253
Tony Eusebio,1003854,2012,45,0.09269759,0.19482006,0.20933792,0.2851762,0.2983608,0.26523262,58.867973,0.037482534,0.066143915,0.19576097,0.17053351
Tony Graffanino,235,2012,40,0.09001103,0.18640342,0.22144271,0.29400024,0.318752,0.2769165,67.004745,0.037318595,0.07697444,0.20612256,0.19687477
Tony Gwynn,1005166,2012,52,0.07519607,0.1409717,0.19572322,0.25877,0.23435166,0.22771385,33.623528,0.009175586,0.03805743,0.13613908,0.121510975
Tony Womack,78,2012,42,0.08269426,0.15826759,0.21748737,0.28440174,0.29320484,0.2632951,57.943974,0.023159008,0.0644688,0.17671736,0.17042962
Torii Hunter,731,2012,36,0.07919529,0.20794241,0.22865586,0.29370818,0.3444292,0.2835471,72.25883,0.05154786,0.10302417,0.25037527,0.24955043
Travis Fryman,385,2012,43,0.08878145,0.19384192,0.21618952,0.28867853,0.31460288,0.272336,64.11738,0.043408327,0.076911256,0.21580808,0.18783356
Travis Lee,958,2012,37,0.09252578,0.20318599,0.22759967,0.3024422,0.34316102,0.28881124,75.07389,0.049055085,0.092086166,0.23573653,0.2297202
Trenidad Hubbard,1036,2012,46,0.09295969,0.19611785,0.2050538,0.28135502,0.28797266,0.25968105,54.978893,0.034167532,0.0620196,0.18642147,0.16703066
Trot Nixon,204,2012,38,0.09181782,0.21182914,0.22688304,0.30124673,0.34870428,0.28981707,75.956085,0.057142783,0.09993355,0.25556144,0.2430271
Troy Glaus,15,2012,35,0.109373644,0.24655388,0.22581622,0.31538048,0.39472672,0.3114182,91.99405,0.11365873,0.1319434,0.37868798,0.34587097
Troy O'Leary,789,2012,42,0.08468708,0.18000816,0.21926664,0.28814465,0.31328496,0.2717246,63.692398,0.03897817,0.076914534,0.21185541,0.18515848
Tyler Houston,689,2012,41,0.09045677,0.23132607,0.21061501,0.28525817,0.31853038,0.27105546,63.901432,0.049676143,0.081699714,0.22317965,0.20647493
Vinny Castilla,84,2012,44,0.08429105,0.17147128,0.21266246,0.2815589,0.29292944,0.26141772,56.537457,0.030392949,0.06483099,0.1879894,0.16194877
Vladimir Guerrero,778,2012,37,0.09580463,0.15911782,0.2417658,0.31771255,0.37904528,0.31040317,89.2782,0.08102364,0.118494704,0.35277882,0.2782521
Wally Joyner,1006637,2012,50,0.09384198,0.15396102,0.20768669,0.2843554,0.27375796,0.2564977,52.26822,0.02254301,0.047248065,0.15886116,0.13570055
Walt Weiss,1013748,2012,48,0.094354704,0.16445065,0.20889091,0.2857599,0.28155488,0.2601652,54.87548,0.025904847,0.05260873,0.16770983,0.14684334
Warren Morris,1424,2012,38,0.088852406,0.18205623,0.22757113,0.2989972,0.32984516,0.2831802,71.22333,0.038956758,0.08422029,0.21643281,0.21379006
Wendell Magee,477,2012,39,0.08591105,0.18417048,0.22397105,0.29337704,0.32392457,0.27804014,67.917755,0.03947167,0.08191,0.2157476,0.2025617
Wiki Gonzalez,1033,2012,38,0.09023227,0.16559651,0.22912158,0.301463,0.32768014,0.2842243,71.7341,0.035372928,0.0785052,0.208903,0.19701342
Wil Cordero,770,2012,40,0.0811948,0.18997769,0.22401674,0.29017094,0.3291544,0.27755973,67.929115,0.047177196,0.09069441,0.23717363,0.21316978
Will Clark,1002318,2012,48,0.09641821,0.17059821,0.21155664,0.29009408,0.29316854,0.26642603,59.1347,0.03259255,0.057389036,0.18253405,0.15099609
Willie Greene,1005015,2012,40,0.09372761,0.22235185,0.21687272,0.29330128,0.32885405,0.2791169,68.899,0.05006574,0.08401255,0.2263407,0.21222751
Wilson Delgado,1150,2012,39,0.08925361,0.19560218,0.22091934,0.29312742,0.32135844,0.276977,67.2443,0.03928099,0.08013792,0.2103513,0.20607954
Wilton Guerrero,1378,2012,37,0.08337285,0.16672143,0.22951697,0.29675314,0.3258348,0.28055632,69.658485,0.033893723,0.08281635,0.21058543,0.20881633
Wilton Veras,1013405,2012,34,0.0725674,0.1426118,0.24007878,0.29877806,0.33212832,0.2833127,71.73143,0.029248925,0.09702112,0.22503662,0.24422814
A.J. Pierzynski,746,2013,36,0.077922866,0.18911707,0.23216091,0.29574767,0.34349957,0.28473392,72.69793,0.04780548,0.10203223,0.24889612,0.24295732
Aaron Boone,311,2013,40,0.084170654,0.19747216,0.22161652,0.29020038,0.32687506,0.27685806,67.45066,0.046454027,0.08731644,0.23039643,0.21013129
Abraham Nunez,1420,2013,37,0.089860156,0.17837164,0.22917724,0.3015096,0.33220506,0.2852772,72.62024,0.038175456,0.08390652,0.21527465,0.214212
Adam Kennedy,19,2013,37,0.075613126,0.1691223,0.2329108,0.2941571,0.33444583,0.28146613,70.36276,0.040611014,0.096474186,0.23713319,0.22818898
Adam Piatt,935,2013,37,0.09285169,0.24170236,0.21963705,0.29595435,0.34297493,0.28432155,72.990746,0.05628848,0.09441443,0.23946603,0.24148221
Adrian Beltre,639,2013,34,0.10775735,0.17642213,0.24763829,0.33218706,0.41539034,0.32944936,102.314995,0.120921485,0.1539599,0.4630483,0.41095734
Adrian Brown,985,2013,39,0.08885599,0.16001314,0.22825238,0.29921028,0.31995237,0.2807137,69.42858,0.03062225,0.076018095,0.19901283,0.19776106
Al Leiter,883,2013,47,0.042205047,0.2906562,0.1366417,0.176894,0.15826553,0.15417928,-10.844819,0.014886754,0.032272458,0.14001846,0.11655148
Al Martin,1167,2013,45,0.08756171,0.20298432,0.20397201,0.27640486,0.2876583,0.25647372,53.38356,0.035109412,0.06518838,0.19102447,0.17220151
Albert Belle,1000802,2013,46,0.090222344,0.16975333,0.2141268,0.28769606,0.2985216,0.26681262,59.857178,0.034240633,0.06346725,0.19236517,0.1571977
Alberto T. Castillo,812,2013,43,0.09276294,0.1893536,0.213651,0.28894296,0.3045212,0.2695506,61.762856,0.03604593,0.068449035,0.19590044,0.17635769
Alex Arias,123,2013,45,0.09081537,0.16703108,0.21204963,0.28575197,0.28933713,0.26292118,57.030987,0.027188348,0.05862625,0.17591445,0.1550677
Alex Cabrera,1001806,2013,41,0.08935099,0.22797132,0.21071802,0.28444782,0.3167309,0.27004957,63.203537,0.04830673,0.081104174,0.22126858,0.20465556
Alex Cora,1386,2013,37,0.08476345,0.17762019,0.22957304,0.29800516,0.3321985,0.28314337,71.3609,0.039130006,0.08723895,0.2212758,0.21711476
Alex Gonzalez,281,2013,40,0.08729894,0.21033299,0.2182246,0.28954834,0.32476956,0.27569827,66.77848,0.046919983,0.08508727,0.22561312,0.21086538
Alex Gonzalez,520,2013,36,0.079607144,0.21135256,0.22838819,0.2938876,0.34694412,0.28439668,72.892876,0.05425977,0.10436086,0.25547186,0.25095814
Alex Ochoa,700,2013,41,0.0920804,0.16760865,0.22303985,0.29681626,0.3157431,0.27803695,67.30181,0.03380579,0.07040836,0.19820888,0.17617974
Alex Ramirez,1010668,2013,38,0.08558115,0.22061773,0.22104023,0.291229,0.33569846,0.27969387,69.76189,0.051842555,0.09311177,0.23835985,0.23011799
