Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Rusty Greer,1252,2014,45,0.09484371,0.18924063,0.21387911,0.29532754,0.29577956,0.27245778,63.821835,0.02259777,0.039727554,0.15666068,0.15207767,-18.716747621210608,0.0,0.0,0.018823520653712306,630.0,150.0,3.4,6.0,23.5,22.8,0.0,0.0
Craig Counsell,52,2014,43,0.09559664,0.1560633,0.21731405,0.29867688,0.28738156,0.27233663,63.608032,0.00960457,0.029254496,0.12682728,0.13181156,-18.778798237079528,0.0,0.0,0.01249182515688378,630.0,150.0,1.4,4.4,19.0,19.8,0.0,0.0
Bruce Aven,366,2014,42,0.09415114,0.20776542,0.21231396,0.2930326,0.30158976,0.27232528,64.19947,0.027276978,0.04786499,0.1666433,0.16953862,-18.784614051260597,0.0,0.0,0.011898374730244049,630.0,150.0,4.1,7.2,25.0,25.4,0.0,0.0
Danny Bautista,47,2014,42,0.09215061,0.17396946,0.2169094,0.2954104,0.29573122,0.27232164,63.95605,0.017937286,0.041028455,0.15078843,0.15232098,-18.786476332966874,0.0,0.0,0.01170834598470558,630.0,150.0,2.7,6.2,22.6,22.8,0.0,0.0
Charles Johnson,523,2014,42,0.09460699,0.24084368,0.20819645,0.2900434,0.30863336,0.27231488,64.61014,0.0376184,0.055629313,0.18495286,0.18720874,-18.789941398108876,0.0,0.0,0.011354767908991061,630.0,150.0,5.6,8.3,27.7,28.1,0.0,0.0
Shane Andrews,1588,2014,42,0.09573425,0.23884459,0.20793809,0.2906352,0.3066942,0.27220026,64.4612,0.035697725,0.053416744,0.17951636,0.18402037,-18.84864906566899,0.0,0.0,0.005364189586530457,630.0,150.0,5.4,8.0,26.9,27.6,0.0,0.0
Jason Maxwell,1008288,2014,42,0.09535539,0.20943032,0.21155497,0.29328832,0.30039054,0.2721835,64.08498,0.026579274,0.046588004,0.16332562,0.16889772,-18.857227773201174,0.0,0.0,0.004488811266919853,630.0,150.0,4.0,7.0,24.5,25.3,0.0,0.0
Jorge Posada,841,2014,42,0.095466495,0.25124577,0.20630538,0.2891241,0.3089608,0.27185085,64.44906,0.039421435,0.056320086,0.18600261,0.19097048,-19.027611284721186,0.0,0.0,-0.012897261337162944,630.0,150.0,5.9,8.4,27.9,28.6,0.0,0.0
Gary Sheffield,114,2014,45,0.09635559,0.20412585,0.21108112,0.29405573,0.29658797,0.27184543,63.52753,0.025606368,0.040781274,0.15973477,0.15642706,-19.03038944267645,0.0,0.0,-0.013180746842802323,630.0,150.0,3.8,6.1,24.0,23.5,0.0,0.0
Ricky Gutierrez,387,2014,44,0.09668497,0.1750549,0.21438831,0.29706064,0.28931043,0.2718273,63.283737,0.014642209,0.031849444,0.13538837,0.13893929,-19.039670321999527,0.0,0.0,-0.014127775345156935,630.0,150.0,2.2,4.8,20.3,20.8,0.0,0.0
Kevin Sefcik,1011722,2014,43,0.09492616,0.15308258,0.21739884,0.29821646,0.28618407,0.27169538,63.17921,0.008703515,0.028809234,0.12551709,0.1304254,-19.10724672457067,0.0,0.0,-0.021023326627926487,630.0,150.0,1.3,4.3,18.8,19.6,0.0,0.0
Olmedo Saenz,937,2014,43,0.09528669,0.20513938,0.21149921,0.29332086,0.2977553,0.2715308,63.53258,0.024859052,0.04338047,0.15900894,0.16206215,-19.191537868685838,0.0,0.0,-0.02962446378253566,630.0,150.0,3.7,6.5,23.9,24.3,0.0,0.0
Jeffrey Hammonds,687,2014,43,0.09333156,0.21437015,0.21115848,0.29158047,0.30206147,0.27150548,63.70473,0.029828267,0.049000517,0.17220747,0.17149357,-19.204512782213165,0.0,0.0,-0.0309484345506302,630.0,150.0,4.5,7.4,25.8,25.7,0.0,0.0
Brian Daubach,186,2014,42,0.09382521,0.23613393,0.20836273,0.28949484,0.30654794,0.27136847,63.929794,0.03584501,0.054644793,0.18241751,0.18443078,-19.27468416748977,0.0,0.0,-0.03810877998701852,630.0,150.0,5.4,8.2,27.4,27.7,0.0,0.0
Bernie Williams,857,2014,45,0.0940626,0.20021027,0.21204431,0.29310942,0.29716825,0.27133122,63.23686,0.026006034,0.04285875,0.16418993,0.1583462,-19.293764922677017,0.0,0.0,-0.040055795822451855,630.0,150.0,3.9,6.4,24.6,23.8,0.0,0.0
Raul Mondesi,1314,2014,43,0.092680216,0.21603277,0.21103072,0.2909723,0.30290848,0.27133036,63.625397,0.031022284,0.050309107,0.17558682,0.17316559,-19.29420759619736,0.0,0.0,-0.0401009665898338,630.0,150.0,4.7,7.5,26.3,26.0,0.0,0.0
Dave Berg,1288,2014,43,0.0956056,0.19501762,0.21232724,0.29424167,0.29467696,0.2713204,63.265594,0.021208419,0.039958134,0.15101635,0.15521006,-19.299305973983394,0.0,0.0,-0.040621209221061744,630.0,150.0,3.2,6.0,22.7,23.3,0.0,0.0
Frank Thomas,255,2014,46,0.09506854,0.19678575,0.21186812,0.2938362,0.2949819,0.27130187,63.046818,0.024776239,0.0400832,0.16062765,0.15325548,-19.308800557764563,0.0,0.0,-0.0415900443007729,630.0,150.0,3.7,6.0,24.1,23.0,0.0,0.0
Phil Nevin,1049,2014,43,0.09343538,0.22737294,0.20927534,0.2900827,0.30449978,0.2711985,63.64971,0.033993855,0.052083403,0.1798857,0.17792049,-19.361738204956055,0.0,0.0,-0.046991845034598564,630.0,150.0,5.1,7.8,27.0,26.7,0.0,0.0
Eric Owens,534,2014,43,0.09334944,0.15444903,0.2175489,0.29708448,0.2869712,0.271127,62.87654,0.009695944,0.03091529,0.12971573,0.13376221,-19.398373254915562,0.0,0.0,-0.05073011543862991,630.0,150.0,1.5,4.6,19.5,20.1,0.0,0.0
Doug Mirabelli,202,2014,43,0.09620157,0.21351758,0.20983097,0.29257068,0.29792106,0.27109653,63.29901,0.026428435,0.044111475,0.16050582,0.16509187,-19.41397368035665,0.0,0.0,-0.05232199558567986,630.0,150.0,4.0,6.6,24.1,24.8,0.0,0.0
Javy Lopez,103,2014,43,0.09136744,0.19006975,0.21424201,0.29262966,0.2974923,0.27096996,63.12751,0.023262141,0.04445213,0.16188626,0.15835834,-19.478802454180833,0.0,0.0,-0.05893717658814741,630.0,150.0,3.5,6.7,24.3,23.8,0.0,0.0
Scott Hatteberg,916,2014,44,0.09654675,0.18706313,0.21241601,0.29517815,0.29070088,0.2709425,62.800945,0.017965427,0.034817383,0.14225216,0.14509939,-19.492861154602792,0.0,0.0,-0.06037173785569424,630.0,150.0,2.7,5.2,21.3,21.8,0.0,0.0
Michael Tucker,635,2014,43,0.09635062,0.21580829,0.20939346,0.29230747,0.29792938,0.27092776,63.211113,0.026801424,0.044306636,0.16083245,0.16597572,-19.500417133656942,0.0,0.0,-0.061142756126525845,630.0,150.0,4.0,6.6,24.1,24.9,0.0,0.0
Jose Offerman,205,2014,45,0.09751614,0.18514213,0.2121975,0.2958827,0.28869015,0.270923,62.67031,0.016837742,0.03218101,0.13839245,0.14192702,-19.50285947032091,0.0,0.0,-0.06139197415346137,630.0,150.0,2.5,4.8,20.8,21.3,0.0,0.0
Matt Franco,1499,2014,44,0.09618827,0.16148469,0.21526316,0.29744878,0.28480288,0.27086374,62.52881,0.009937646,0.027513415,0.12519658,0.12950358,-19.533205503370702,0.0,0.0,-0.06448850813813402,630.0,150.0,1.5,4.1,18.8,19.4,0.0,0.0
Andy Fox,1379,2014,43,0.09523591,0.19559221,0.2120526,0.29369682,0.29433465,0.27085975,62.977303,0.021329667,0.040277988,0.1515994,0.15571031,-19.535250960326774,0.0,0.0,-0.06469722823569238,630.0,150.0,3.2,6.0,22.7,23.4,0.0,0.0
Rey Ordonez,889,2014,43,0.09354382,0.15465884,0.21716525,0.29688755,0.28641325,0.2708489,62.672207,0.009615192,0.030629367,0.12920599,0.1330469,-19.5408072762373,0.0,0.0,-0.06526419924697041,630.0,150.0,1.4,4.6,19.4,20.0,0.0,0.0
Ken Griffey Jr.,327,2014,44,0.094827674,0.22076586,0.20900431,0.29097113,0.30014467,0.27067554,63.096046,0.030575212,0.04690373,0.17081828,0.16871981,-19.62960147857666,0.0,0.0,-0.07432483213874198,630.0,150.0,4.6,7.0,25.6,25.3,0.0,0.0
Mike Redmond,538,2014,43,0.09335466,0.15194947,0.21729816,0.29686016,0.28539664,0.27055117,62.458008,0.008633584,0.029762343,0.12712689,0.13115945,-19.693300671693752,0.0,0.0,-0.08082474980375134,630.0,150.0,1.3,4.5,19.1,19.7,0.0,0.0
Sal Fasano,1205,2014,42,0.094836414,0.2426393,0.20659609,0.28872302,0.30508482,0.27051973,63.429607,0.035853457,0.053742826,0.17980869,0.18489175,-19.709404829071786,0.0,0.0,-0.08246803116885691,630.0,150.0,5.4,8.1,27.0,27.7,0.0,0.0
Brian Hunter,562,2014,43,0.09378849,0.16823466,0.21531995,0.2954183,0.28846616,0.27040502,62.48755,0.013216016,0.033828378,0.13627417,0.14100772,-19.76815829044435,0.0,0.0,-0.08846328232932267,630.0,150.0,2.0,5.1,20.4,21.2,0.0,0.0
Doug Glanville,956,2014,43,0.09166828,0.15859805,0.21726102,0.2954761,0.2882685,0.27037057,62.464024,0.01168632,0.034032434,0.13630374,0.13880321,-19.785804172841512,0.0,0.0,-0.09026388257393098,630.0,150.0,1.8,5.1,20.4,20.8,0.0,0.0
Greg Colbrunn,51,2014,44,0.09497446,0.1794725,0.21323161,0.2946433,0.28893045,0.27009213,62.217747,0.016068146,0.033966303,0.14001973,0.14166415,-19.92842136941305,0.0,0.0,-0.1048166577342921,630.0,150.0,2.4,5.1,21.0,21.2,0.0,0.0
Luis Lopez,695,2014,43,0.09362629,0.19298413,0.21236685,0.2926925,0.29393288,0.270062,62.472622,0.021209115,0.041121483,0.1534018,0.1556631,-19.943853884208494,0.0,0.0,-0.1063914041419903,630.0,150.0,3.2,6.2,23.0,23.3,0.0,0.0
Omar Vizquel,411,2014,47,0.09716968,0.15232462,0.21498874,0.29841617,0.2786861,0.27001828,61.550034,0.006935332,0.020964578,0.116663136,0.11846613,-19.96624705849624,0.0,0.0,-0.1086764219264542,630.0,150.0,1.0,3.1,17.5,17.8,0.0,0.0
Chris Widger,1541,2014,43,0.09433014,0.21804902,0.20912352,0.2904882,0.29873222,0.26991698,62.631657,0.028546203,0.046887875,0.16691792,0.1690074,-20.018131448001395,0.0,0.0,-0.11397074738616385,630.0,150.0,4.3,7.0,25.0,25.4,0.0,0.0
Eric Young,716,2014,47,0.09628869,0.13890006,0.21666388,0.2992965,0.27595642,0.26984686,61.345356,0.0030706387,0.017859831,0.10890925,0.11129451,-20.054049061565866,0.0,0.0,-0.1176358099947834,630.0,150.0,0.5,2.7,16.3,16.7,0.0,0.0
Mike Matheny,1169,2014,43,0.09377238,0.19889265,0.21146554,0.2920197,0.29467842,0.2698145,62.364765,0.022751268,0.0423961,0.15622365,0.15888225,-20.07062642167254,0.0,0.0,-0.1193273773526072,630.0,150.0,3.4,6.4,23.4,23.8,0.0,0.0
Lou Merloni,201,2014,43,0.09172639,0.17697693,0.21463755,0.2931795,0.2914683,0.26970166,62.149807,0.017301409,0.038870245,0.14794958,0.14853616,-20.128418212983668,0.0,0.0,-0.12522449891496726,630.0,150.0,2.6,5.8,22.2,22.3,0.0,0.0
Fernando Vina,1189,2014,45,0.094072476,0.13913734,0.2176213,0.29808655,0.27876276,0.26967016,61.5411,0.0035912965,0.021913305,0.11332873,0.11712826,-20.14455289957,0.0,0.0,-0.12687089550540948,630.0,150.0,0.5,3.3,17.0,17.6,0.0,0.0
Manny Alexander,1954,2014,43,0.093441285,0.1869162,0.21278659,0.29288453,0.29192242,0.26964256,62.13911,0.019096367,0.039393008,0.14913444,0.15217489,-20.15868792301271,0.0,0.0,-0.1283132448362981,630.0,150.0,2.9,5.9,22.4,22.8,0.0,0.0
Mike Piazza,893,2014,45,0.09299938,0.19158731,0.21214777,0.29228613,0.29291812,0.26963186,62.032597,0.022347052,0.03978318,0.15678482,0.15088904,-20.164167915902485,0.0,0.0,-0.12887242778423436,630.0,150.0,3.4,6.0,23.5,22.6,0.0,0.0
Marvin Benard,1382,2014,44,0.09478119,0.19566685,0.21114227,0.29265335,0.29169166,0.26948276,62.013535,0.020691274,0.038522422,0.14985113,0.15276046,-20.240536730463912,0.0,0.0,-0.13666516396397177,630.0,150.0,3.1,5.8,22.5,22.9,0.0,0.0
Jim Thome,409,2014,43,0.09489782,0.25200388,0.20452438,0.28715938,0.3047506,0.26944685,62.8179,0.038283214,0.053962052,0.18328138,0.18645896,-20.258930578464415,0.0,0.0,-0.13854208722932923,630.0,150.0,5.7,8.1,27.5,28.0,0.0,0.0
Juan Gonzalez,1251,2014,44,0.09074321,0.19954482,0.2121084,0.29040685,0.29720753,0.26943204,62.158466,0.026275221,0.046108708,0.16843355,0.16204236,-20.26651708672686,0.0,0.0,-0.13931622072549713,630.0,150.0,3.9,6.9,25.3,24.3,0.0,0.0
Dave Hansen,1403,2014,45,0.09671223,0.18234028,0.21150471,0.29458869,0.2858062,0.2692745,61.543602,0.015239352,0.030711591,0.13503551,0.13772166,-20.34720578426268,0.0,0.0,-0.1475497612903767,630.0,150.0,2.3,4.6,20.3,20.7,0.0,0.0
Jeff Bagwell,547,2014,46,0.09556752,0.21941859,0.20759688,0.29047012,0.29576433,0.26925585,61.995117,0.029512368,0.04344806,0.16792028,0.16385451,-20.35676142646045,0.0,0.0,-0.14852482682076149,630.0,150.0,4.4,6.5,25.2,24.6,0.0,0.0
Delino DeShields,275,2014,45,0.094808824,0.1844778,0.2119997,0.29353875,0.2881828,0.26919273,61.602024,0.017490953,0.03421712,0.14292736,0.1428947,-20.389091858049717,0.0,0.0,-0.15182385045231922,630.0,150.0,2.6,5.1,21.4,21.4,0.0,0.0
Terry Jones,1006596,2014,43,0.09269727,0.17806177,0.21371725,0.2931009,0.28975803,0.26919153,61.785152,0.016475346,0.03749892,0.14449799,0.14761099,-20.389702442215707,0.0,0.0,-0.15188615495905292,630.0,150.0,2.5,5.6,21.7,22.1,0.0,0.0
Mark Grudzielanek,653,2014,44,0.09286408,0.16502474,0.21505462,0.29459208,0.28584984,0.26918498,61.58297,0.012127264,0.031933784,0.13418107,0.13641544,-20.393060655128664,0.0,0.0,-0.15222882974608934,630.0,150.0,1.8,4.8,20.1,20.5,0.0,0.0
Larry Walker,455,2014,47,0.09474543,0.17421179,0.2128463,0.29449672,0.28501743,0.26908973,61.248455,0.015592847,0.03065893,0.1397285,0.13491602,-20.44184632999141,0.0,0.0,-0.15720695983412464,630.0,150.0,2.3,4.6,21.0,20.2,0.0,0.0
Troy O'Leary,789,2014,44,0.09256578,0.18986285,0.2122762,0.29190457,0.2921064,0.2690821,61.74658,0.020757621,0.039884,0.15343408,0.15169585,-20.445754068653756,0.0,0.0,-0.1576057086772211,630.0,150.0,3.1,6.0,23.0,22.8,0.0,0.0
Joe Randa,623,2014,44,0.090919614,0.1615593,0.21610714,0.29399043,0.28697535,0.26907778,61.5324,0.0127327265,0.03389433,0.13874722,0.13709879,-20.447967436255478,0.0,0.0,-0.15783156251413158,630.0,150.0,1.9,5.1,20.8,20.6,0.0,0.0
Roberto Alomar,860,2014,46,0.0942161,0.17995226,0.21252091,0.2936616,0.28718835,0.26905668,61.406853,0.017170092,0.03343305,0.14359517,0.14049968,-20.458774775993533,0.0,0.0,-0.15893435228332078,630.0,150.0,2.6,5.0,21.5,21.1,0.0,0.0
Luis Gonzalez,55,2014,46,0.09269397,0.18065672,0.21296631,0.29287168,0.2891287,0.26904163,61.44714,0.01904677,0.036135197,0.15031357,0.14313312,-20.466483401089178,0.0,0.0,-0.15972094668083564,630.0,150.0,2.9,5.4,22.5,21.5,0.0,0.0
Tyler Houston,689,2014,43,0.09380611,0.2210958,0.20827185,0.28931132,0.29819155,0.2689943,62.071445,0.029116258,0.047543645,0.16826694,0.17032465,-20.49072359247905,0.0,0.0,-0.16219443559816948,630.0,150.0,4.4,7.1,25.2,25.5,0.0,0.0
Alberto T. Castillo,812,2014,44,0.09442168,0.17905508,0.21264336,0.2936507,0.28732046,0.26897636,61.493824,0.015496653,0.03384927,0.13916118,0.14184889,-20.499912884177228,0.0,0.0,-0.16313211842451417,630.0,150.0,2.3,5.1,20.9,21.3,0.0,0.0
Orlando Palmeiro,28,2014,45,0.09511745,0.14520742,0.21590446,0.29736924,0.27783036,0.26894036,61.04808,0.004149906,0.021154612,0.11219084,0.11645004,-20.518352525990185,0.0,0.0,-0.16501371452787714,630.0,150.0,0.6,3.2,16.8,17.5,0.0,0.0
Denny Hocking,730,2014,44,0.09456376,0.18845113,0.21147357,0.29273194,0.28908408,0.26883733,61.492996,0.018168408,0.036171153,0.1445204,0.14716882,-20.571122262536026,0.0,0.0,-0.1703983815223507,630.0,150.0,2.7,5.4,21.7,22.1,0.0,0.0
Jose Valentin,256,2014,44,0.09419758,0.21754295,0.20832899,0.28978598,0.2963012,0.2688274,61.852478,0.027933957,0.045043737,0.16532464,0.1658349,-20.576205375717908,0.0,0.0,-0.17091706654091013,630.0,150.0,4.2,6.8,24.8,24.9,0.0,0.0
Kevin Stocker,1012549,2014,44,0.095079474,0.19409344,0.21063259,0.2923959,0.28979743,0.2688102,61.518257,0.019487457,0.03708005,0.14653759,0.15005139,-20.58501305231234,0.0,0.0,-0.17181580905054616,630.0,150.0,2.9,5.6,22.0,22.5,0.0,0.0
Damion Easley,464,2014,44,0.09393107,0.20824172,0.20926595,0.29034203,0.29376572,0.26850247,61.524536,0.024798919,0.042496458,0.15921521,0.16019888,-20.742635354763124,0.0,0.0,-0.1878997174638913,630.0,150.0,3.7,6.4,23.9,24.0,0.0,0.0
Brad Ausmus,546,2014,45,0.095164195,0.17637786,0.21216217,0.29394048,0.2843862,0.26843536,60.99438,0.013819815,0.030404449,0.13380118,0.13597764,-20.77701124330846,0.0,0.0,-0.1914074611930074,630.0,150.0,2.1,4.6,20.1,20.4,0.0,0.0
Marty Cordova,132,2014,44,0.09427073,0.1957826,0.21043839,0.29158592,0.29029512,0.26839617,61.28788,0.020415502,0.038369834,0.14954197,0.15173373,-20.797084197765443,0.0,0.0,-0.1934557218518831,630.0,150.0,3.1,5.8,22.4,22.8,0.0,0.0
Tony Womack,78,2014,44,0.092127375,0.15668137,0.21561864,0.29450968,0.283085,0.26836455,60.990772,0.009370405,0.029812723,0.12880385,0.13175812,-20.81327994276837,0.0,0.0,-0.19510834889299822,630.0,150.0,1.4,4.5,19.3,19.8,0.0,0.0
Mark Lewis,1007585,2014,44,0.09333003,0.18702129,0.21162663,0.29188076,0.28894517,0.26821825,61.106384,0.018357327,0.037117034,0.14661376,0.1476477,-20.888213884539717,0.0,0.0,-0.20275466948191098,630.0,150.0,2.8,5.6,22.0,22.1,0.0,0.0
Jorge Fabregas,12,2014,44,0.092392005,0.15503344,0.2154603,0.29457253,0.28221235,0.26818463,60.825005,0.008745776,0.028850913,0.12698674,0.12926403,-20.905432358020686,0.0,0.0,-0.20451165657180587,630.0,150.0,1.3,4.3,19.0,19.4,0.0,0.0
Jeff Kent,1119,2014,46,0.09329979,0.19965999,0.20990044,0.29062873,0.29139555,0.26814967,61.065487,0.024029877,0.039950967,0.159514,0.15301366,-20.9233377386884,0.0,0.0,-0.2063387362317766,630.0,150.0,3.6,6.0,23.9,23.0,0.0,0.0
Kenny Lofton,246,2014,47,0.09654579,0.17887326,0.21093436,0.29417074,0.2822241,0.26811928,60.60331,0.014382121,0.02817373,0.13346541,0.13403046,-20.938907634921186,0.0,0.0,-0.2079275011534895,630.0,150.0,2.2,4.2,20.0,20.1,0.0,0.0
John Mabry,1381,2014,43,0.093708105,0.22384074,0.20734958,0.28839985,0.29715118,0.26811454,61.52693,0.029134046,0.0475446,0.1678526,0.1711118,-20.941334706981003,0.0,0.0,-0.20817516156775653,630.0,150.0,4.4,7.1,25.2,25.7,0.0,0.0
Royce Clayton,226,2014,44,0.093356125,0.19317195,0.21069843,0.2910824,0.2896473,0.2678705,60.946255,0.019895185,0.038484633,0.14959662,0.1511976,-21.06633655036368,0.0,0.0,-0.220930451708846,630.0,150.0,3.0,5.8,22.4,22.7,0.0,0.0
Herbert Perry,1270,2014,44,0.092007495,0.19658759,0.21084979,0.29019028,0.2919245,0.26786888,61.0374,0.02224389,0.041507423,0.15673332,0.15567516,-21.06716083898777,0.0,0.0,-0.22101456279293696,630.0,150.0,3.3,6.2,23.5,23.4,0.0,0.0
Matt Walbeck,501,2014,44,0.09265,0.17814815,0.2126035,0.29219604,0.28689677,0.26786467,60.809097,0.015787,0.03523761,0.14198522,0.1431264,-21.06931314817289,0.0,0.0,-0.22123418617917343,630.0,150.0,2.4,5.3,21.3,21.5,0.0,0.0
Mark Smith,540,2014,44,0.09448372,0.2039447,0.20899594,0.2904715,0.29090872,0.2678284,60.98836,0.02238843,0.03995365,0.15308344,0.1557929,-21.08789017142319,0.0,0.0,-0.22312980079655115,630.0,150.0,3.4,6.0,23.0,23.4,0.0,0.0
Brook Fordyce,138,2014,44,0.09162168,0.18892975,0.21179241,0.2906979,0.29050052,0.26782668,60.93023,0.020160064,0.0398165,0.15294318,0.15109435,-21.08877551846388,0.0,0.0,-0.2232201423313154,630.0,150.0,3.0,6.0,22.9,22.7,0.0,0.0
Kevin Jordan,1006610,2014,44,0.09191246,0.16155702,0.21467346,0.29346925,0.28361866,0.26782146,60.654327,0.010981209,0.031286165,0.13255215,0.13387671,-21.091446824190093,0.0,0.0,-0.22349272454827598,630.0,150.0,1.6,4.7,19.9,20.1,0.0,0.0
Eduardo Perez,1409,2014,44,0.09393994,0.19838789,0.2098196,0.2907637,0.29018342,0.26781797,60.938507,0.02109172,0.039116234,0.15120284,0.1531439,-21.093232782875617,0.0,0.0,-0.22367496523047228,630.0,150.0,3.2,5.9,22.7,23.0,0.0,0.0
Darren Bragg,83,2014,44,0.0948664,0.21036491,0.20810306,0.2900027,0.2918901,0.2677934,61.030014,0.024008518,0.041099533,0.1557314,0.15892258,-21.105826081299195,0.0,0.0,-0.22495999568185782,630.0,150.0,3.6,6.2,23.4,23.8,0.0,0.0
Keith Osik,1001,2014,45,0.09397844,0.16164093,0.21357936,0.2942779,0.2806038,0.26762015,60.346897,0.0094388295,0.026919365,0.12538469,0.127398,-21.19455922522196,0.0,0.0,-0.23401439812295607,630.0,150.0,1.4,4.0,18.8,19.1,0.0,0.0
Shane Halter,468,2014,44,0.092944324,0.18262978,0.21179762,0.29170448,0.2871594,0.26760846,60.670578,0.01675864,0.035919785,0.14350672,0.14519623,-21.20054295004868,0.0,0.0,-0.2346249822889479,630.0,150.0,2.5,5.4,21.5,21.8,0.0,0.0
Jim Edmonds,1153,2014,44,0.09420092,0.24033695,0.20462725,0.28663015,0.29871884,0.267445,61.266598,0.03375288,0.049463004,0.17536204,0.17692317,-21.284269303810305,0.0,0.0,-0.24316848777482816,630.0,150.0,5.1,7.4,26.3,26.5,0.0,0.0
Travis Fryman,385,2014,45,0.09280381,0.20294493,0.20929684,0.2895646,0.29139897,0.26737946,60.68019,0.023911059,0.041081518,0.15895514,0.15565524,-21.317836168335706,0.0,0.0,-0.24659367803252216,630.0,150.0,3.6,6.2,23.8,23.3,0.0,0.0
Tim Salmon,32,2014,45,0.09454664,0.22895856,0.20562609,0.28779587,0.29550657,0.26736656,60.962177,0.030644447,0.04561667,0.16963112,0.16843408,-21.324445741932564,0.0,0.0,-0.24726812431791584,630.0,150.0,4.6,6.8,25.4,25.3,0.0,0.0
Frank Menechino,931,2014,43,0.09458904,0.24019536,0.20455253,0.2866988,0.29824528,0.26736608,61.238197,0.03248101,0.049357757,0.17181082,0.17730463,-21.32468997559896,0.0,0.0,-0.2472930461206094,630.0,150.0,4.9,7.4,25.8,26.6,0.0,0.0
Sammy Sosa,302,2014,45,0.09324271,0.22819957,0.20611672,0.28722876,0.29688197,0.2673447,60.97827,0.03196971,0.047419757,0.17455375,0.16983965,-21.335634696774363,0.0,0.0,-0.24840985440381372,630.0,150.0,4.8,7.1,26.2,25.5,0.0,0.0
James Mouton,1009268,2014,45,0.09558499,0.19651133,0.20887804,0.29131284,0.28652307,0.2672646,60.41064,0.018962009,0.034818426,0.14385231,0.14674498,-21.376665952729013,0.0,0.0,-0.252596717256329,630.0,150.0,2.8,5.2,21.6,22.0,0.0,0.0
Moises Alou,261,2014,47,0.093395025,0.18037944,0.21125706,0.29197183,0.2845894,0.26726162,60.15128,0.017297698,0.032635063,0.14449155,0.13780789,-21.378192413143992,0.0,0.0,-0.2527524785231636,630.0,150.0,2.6,4.9,21.7,20.7,0.0,0.0
David McCarty,1462,2014,44,0.09382999,0.21190973,0.20787859,0.28898937,0.29229817,0.26721963,60.701916,0.024982946,0.042502433,0.1590615,0.16062446,-21.399700240391056,0.0,0.0,-0.25494715477286395,630.0,150.0,3.7,6.4,23.9,24.1,0.0,0.0
Rico Brogna,1001464,2014,44,0.093041174,0.2061062,0.20882852,0.28919676,0.29176182,0.26719052,60.644066,0.023838853,0.04209213,0.15804577,0.15869161,-21.414613758645405,0.0,0.0,-0.2564689423498384,630.0,150.0,3.6,6.3,23.7,23.8,0.0,0.0
Russ Davis,1003076,2014,44,0.092691466,0.19806808,0.20986354,0.28981304,0.29026932,0.26718953,60.562855,0.021576716,0.040305927,0.15388477,0.1542923,-21.41511749058235,0.0,0.0,-0.256520343567894,630.0,150.0,3.2,6.0,23.1,23.1,0.0,0.0
Jeromy Burnitz,867,2014,45,0.09455511,0.22366798,0.20605071,0.28812316,0.29381713,0.267128,60.71462,0.028698036,0.043867797,0.16558199,0.16448244,-21.446638898151676,0.0,0.0,-0.25973681372802926,630.0,150.0,4.3,6.6,24.8,24.7,0.0,0.0
Chad Curtis,1002898,2014,45,0.09471676,0.19960828,0.20867534,0.2904587,0.28768718,0.2669997,60.30517,0.020492073,0.036715865,0.14831841,0.14966097,-21.512353019016544,0.0,0.0,-0.2664423362652607,630.0,150.0,3.1,5.5,22.2,22.4,0.0,0.0
Tom Goodwin,1114,2014,45,0.09455992,0.1885217,0.20989476,0.29140082,0.28487575,0.2668522,60.101982,0.016794985,0.033564508,0.140499,0.14360392,-21.58789754495388,0.0,0.0,-0.27415096136090716,630.0,150.0,2.5,5.0,21.1,21.5,0.0,0.0
Kelly Stinnett,356,2014,44,0.093575574,0.21627995,0.20713937,0.28814104,0.2927354,0.26677796,60.47178,0.026224343,0.043676734,0.16174741,0.16310231,-21.62592167389102,0.0,0.0,-0.2780309745177584,630.0,150.0,3.9,6.6,24.3,24.5,0.0,0.0
Damon Buford,1001635,2014,44,0.093729615,0.21303178,0.2074753,0.2885417,0.2917486,0.26677132,60.425694,0.024918675,0.04250738,0.15880394,0.16111484,-21.629325680616425,0.0,0.0,-0.2783783221427996,630.0,150.0,3.7,6.4,23.8,24.2,0.0,0.0
Kevin Young,1018,2014,45,0.09201238,0.20088881,0.20927069,0.28889316,0.29035768,0.26663756,60.19039,0.023309948,0.04101917,0.15860577,0.1549405,-21.697833224040707,0.0,0.0,-0.2853688877983386,630.0,150.0,3.5,6.2,23.8,23.2,0.0,0.0
Damian Miller,65,2014,44,0.093323134,0.22331081,0.20628971,0.28723517,0.29421014,0.2665836,60.45101,0.028451117,0.045630872,0.1663574,0.16720508,-21.725477422155983,0.0,0.0,-0.28818972434071366,630.0,150.0,4.3,6.8,25.0,25.1,0.0,0.0
Mark Grace,56,2014,50,0.09540025,0.14824283,0.21318458,0.29579502,0.2719355,0.2664697,58.932304,0.005752476,0.01785037,0.115177035,0.11107455,-21.783818739216503,0.0,0.0,-0.2941429199591341,630.0,150.0,0.9,2.7,17.3,16.7,0.0,0.0
