Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Geoff Jenkins,690,2013,38,0.09295796,0.25044093,0.21627897,0.29563934,0.33652258,0.28364775,72.65453,0.054345913,0.077954635,0.22907968,0.22998594,-12.985300907274569,0.0,0.0,0.6036650220757571,630.0,150.0,8.2,11.7,34.4,34.5,0.0,0.0
Randy Winn,1235,2013,39,0.093667686,0.22013588,0.21999751,0.29929623,0.3278453,0.28343448,72.02759,0.04214128,0.068963945,0.20725596,0.21229082,-13.094534414570505,0.0,0.0,0.5925187458210697,630.0,150.0,6.3,10.3,31.1,31.8,0.0,0.0
Jeff Liefer,245,2013,38,0.0953166,0.24163984,0.2164248,0.29739034,0.3310826,0.28331298,72.248375,0.04796242,0.07190597,0.2140555,0.2198055,-13.15676820568922,0.0,0.0,0.5861683589722213,630.0,150.0,7.2,10.8,32.1,33.0,0.0,0.0
Robert Fick,466,2013,39,0.09367049,0.21570244,0.22011803,0.29932076,0.32679906,0.28327778,71.8359,0.0412028,0.067257345,0.2056828,0.20588239,-13.174795703190128,0.0,0.0,0.5843288184109041,630.0,150.0,6.2,10.1,30.9,30.9,0.0,0.0
George Lombard,101,2013,37,0.09537853,0.24914,0.21583313,0.2967857,0.33209008,0.2832739,72.50562,0.0488339,0.074025184,0.21495895,0.22846393,-13.1767801017296,0.0,0.0,0.5841263287640193,630.0,150.0,7.3,11.1,32.2,34.3,0.0,0.0
Carlos Delgado,1297,2013,41,0.09701847,0.24607602,0.2144008,0.2976561,0.33058774,0.28324673,72.02007,0.051439293,0.069786936,0.2182076,0.21607785,-13.190701420714213,0.0,0.0,0.5827057860104873,630.0,150.0,7.7,10.5,32.7,32.4,0.0,0.0
Desi Relaford,1096,2013,39,0.09646667,0.18808946,0.22241485,0.30323896,0.31677702,0.2831887,71.50922,0.028461412,0.05550486,0.17757046,0.18611346,-13.220421604993865,0.0,0.0,0.5796731141452167,630.0,150.0,4.3,8.3,26.6,27.9,0.0,0.0
Luis Ordaz,298,2013,37,0.09193983,0.12940018,0.23052572,0.30628222,0.30901504,0.28317448,71.70985,0.014164792,0.051151782,0.1624239,0.17433363,-13.227702821173319,0.0,0.0,0.5789301329024152,630.0,150.0,2.1,7.7,24.4,26.2,0.0,0.0
Ricky Ledee,1407,2013,39,0.0984229,0.2280057,0.21681327,0.30015227,0.32417327,0.28316888,71.81031,0.040460348,0.063304245,0.19579339,0.20463908,-13.230572566753478,0.0,0.0,0.5786373017207663,630.0,150.0,6.1,9.5,29.4,30.7,0.0,0.0
Tony Batista,124,2013,39,0.09050349,0.21685687,0.22072344,0.29745817,0.33019486,0.28298867,71.72236,0.045107562,0.071887076,0.21804345,0.21121596,-13.322877628047289,0.0,0.0,0.5692184179152755,630.0,150.0,6.8,10.8,32.7,31.7,0.0,0.0
David Dellucci,1402,2013,39,0.09788245,0.2128513,0.21863478,0.30117494,0.32075936,0.2829158,71.47483,0.03563155,0.05987969,0.18813594,0.1961637,-13.36019958519354,0.0,0.0,0.5654100549411682,630.0,150.0,5.3,9.0,28.2,29.4,0.0,0.0
Jason Kendall,993,2013,39,0.094114274,0.12829934,0.22963995,0.30763528,0.30446666,0.2828495,71.12091,0.010830539,0.0429343,0.1480283,0.15868132,-13.394163329426835,0.0,0.0,0.5619443667540973,630.0,150.0,1.6,6.4,22.2,23.8,0.0,0.0
Eli Marrero,1166,2013,39,0.0948703,0.20038146,0.22118798,0.30101225,0.32079956,0.28280306,71.36155,0.034004096,0.06062597,0.19006582,0.19376184,-13.417945582692214,0.0,0.0,0.5595176062168137,630.0,150.0,5.1,9.1,28.5,29.1,0.0,0.0
Jose Cruz,1296,2013,39,0.093440816,0.24160284,0.21623111,0.29603052,0.33169213,0.2824971,71.651955,0.05008791,0.07309127,0.21998382,0.21903574,-13.574652008894011,0.0,0.0,0.543527154563569,630.0,150.0,7.5,11.0,33.0,32.9,0.0,0.0
Tomas Perez,965,2013,39,0.09596228,0.18596119,0.22197972,0.30242968,0.31538203,0.2823272,70.911476,0.027909301,0.054655716,0.17662792,0.18218693,-13.661675517151993,0.0,0.0,0.5346472047413261,630.0,150.0,4.2,8.2,26.5,27.3,0.0,0.0
A.J. Hinch,606,2013,39,0.09511057,0.18358864,0.22249688,0.30221248,0.31569892,0.28228247,70.88676,0.027980285,0.05519496,0.17817219,0.18191989,-13.684587687980835,0.0,0.0,0.532309228126138,630.0,150.0,4.2,8.3,26.7,27.3,0.0,0.0
Todd Walker,359,2013,40,0.090382695,0.18186447,0.22475182,0.30075324,0.3193704,0.28216967,70.780075,0.031020295,0.06099765,0.19160855,0.18968888,-13.74236421468781,0.0,0.0,0.5264136641764466,630.0,150.0,4.7,9.1,28.7,28.5,0.0,0.0
Ryan Klesko,1041,2013,42,0.094785966,0.21311434,0.21843275,0.29921716,0.32249686,0.28213945,70.75964,0.0411044,0.062221795,0.20361085,0.19498543,-13.757842523295704,0.0,0.0,0.5248342449307434,630.0,150.0,6.2,9.3,30.5,29.2,0.0,0.0
Chris Richard,163,2013,39,0.093745016,0.22406958,0.21815021,0.29770687,0.3262511,0.2820773,71.12791,0.042644307,0.06763838,0.20637786,0.20743613,-13.789669222948026,0.0,0.0,0.5215866225172411,630.0,150.0,6.4,10.1,31.0,31.1,0.0,0.0
Mark DeRosa,1392,2013,38,0.091078274,0.14987153,0.22779141,0.30340764,0.3119014,0.2820684,70.81853,0.019840654,0.053266495,0.17063455,0.17409368,-13.794233339588814,0.0,0.0,0.5211208963294055,630.0,150.0,3.0,8.0,25.6,26.1,0.0,0.0
Adrian Brown,985,2013,39,0.09566094,0.1570396,0.2249582,0.3047343,0.30803522,0.28191176,70.53237,0.018253127,0.046599776,0.15803814,0.16601956,-13.87446409900014,0.0,0.0,0.5129340841445764,630.0,150.0,2.7,7.0,23.7,24.9,0.0,0.0
Darin Erstad,11,2013,39,0.08908748,0.16375701,0.22751836,0.30187902,0.31572035,0.28184673,70.66102,0.024452904,0.058817834,0.18139303,0.18813701,-13.907771465254992,0.0,0.0,0.5095353733022445,630.0,150.0,3.7,8.8,27.2,28.2,0.0,0.0
Dmitri Young,505,2013,39,0.08954016,0.21888612,0.22016713,0.29624653,0.32907745,0.2818072,70.98426,0.044724546,0.07229626,0.2173065,0.21238661,-13.92801233035762,0.0,0.0,0.5074699789040172,630.0,150.0,6.7,10.8,32.6,31.9,0.0,0.0
Damian Jackson,471,2013,39,0.09532543,0.2009295,0.2203619,0.30062523,0.31808633,0.28174633,70.67461,0.032031663,0.058903694,0.18425925,0.19310895,-13.959197916635652,0.0,0.0,0.5042877762225854,630.0,150.0,4.8,8.8,27.6,29.0,0.0,0.0
Miguel Cairo,1412,2013,39,0.09557453,0.16501272,0.2238271,0.30367652,0.30937564,0.28156623,70.324005,0.020652028,0.048469618,0.16244948,0.16939887,-14.051441919512863,0.0,0.0,0.4948751228677679,630.0,150.0,3.1,7.3,24.4,25.4,0.0,0.0
Mark Bellhorn,264,2013,38,0.09668889,0.268304,0.2113741,0.29429406,0.33115205,0.2815009,71.50801,0.05257426,0.07293591,0.21553068,0.22818692,-14.084901931809215,0.0,0.0,0.4914608358987524,630.0,150.0,7.9,10.9,32.3,34.2,0.0,0.0
Randall Simon,497,2013,38,0.08438368,0.14919838,0.2302438,0.30034897,0.31751725,0.28149214,70.49097,0.024498634,0.062436327,0.19105537,0.18401012,-14.089389725429253,0.0,0.0,0.4910028977742587,630.0,150.0,3.7,9.4,28.7,27.6,0.0,0.0
Jay Canizaro,722,2013,39,0.09425012,0.1928445,0.22127672,0.3005261,0.31662324,0.2813089,70.33596,0.030200247,0.057920516,0.18245558,0.18900707,-14.183251776346344,0.0,0.0,0.4814251374765964,630.0,150.0,4.5,8.7,27.4,28.4,0.0,0.0
Marlon Anderson,947,2013,39,0.09179176,0.17511824,0.22427914,0.30117202,0.31485188,0.2812703,70.258415,0.026175372,0.056343764,0.17883909,0.1824939,-14.20301943872033,0.0,0.0,0.47940802907108754,630.0,150.0,3.9,8.5,26.8,27.4,0.0,0.0
Timo Perez,891,2013,38,0.08824292,0.14389487,0.2290506,0.30228448,0.31146345,0.2811389,70.22802,0.018936912,0.054891497,0.1728086,0.17531714,-14.270321078416776,0.0,0.0,0.4725405148163482,630.0,150.0,2.8,8.2,25.9,26.3,0.0,0.0
Russ Johnson,1216,2013,40,0.09842938,0.19718362,0.21870786,0.30172828,0.31232113,0.2810148,69.955864,0.02805161,0.05109702,0.17029643,0.17863481,-14.333882890096524,0.0,0.0,0.46605461566535356,630.0,150.0,4.2,7.7,25.5,26.8,0.0,0.0
John Olerud,1093,2013,44,0.09751373,0.18552461,0.21962047,0.30242208,0.30952498,0.2809817,69.328476,0.028375527,0.047189876,0.17368074,0.16469504,-14.350841865306945,0.0,0.0,0.46432410799082074,630.0,150.0,4.3,7.1,26.1,24.7,0.0,0.0
Pedro Feliz,1112,2013,38,0.090931125,0.16751896,0.22508225,0.30094182,0.3141363,0.2809636,70.14584,0.024851132,0.057483897,0.17928112,0.18409373,-14.36010748002587,0.0,0.0,0.46337863710113447,630.0,150.0,3.7,8.6,26.9,27.6,0.0,0.0
Bengie Molina,24,2013,38,0.08807068,0.14720143,0.22824797,0.3014403,0.3116205,0.28062958,69.890335,0.02009039,0.05570689,0.17493093,0.17636453,-14.531193163336777,0.0,0.0,0.4459209143143073,630.0,150.0,3.0,8.4,26.2,26.5,0.0,0.0
Jason Tyner,1232,2013,36,0.08439855,0.11729029,0.23344202,0.30273822,0.30883816,0.28057382,70.20273,0.012905578,0.05880396,0.17231111,0.18735686,-14.559753237701043,0.0,0.0,0.44300662101183114,630.0,150.0,1.9,8.8,25.8,28.1,0.0,0.0
Aaron Boone,311,2013,40,0.091519445,0.21858919,0.21826161,0.29623774,0.32402393,0.28046408,69.9737,0.041845344,0.06660876,0.20696048,0.20239486,-14.61595751018059,0.0,0.0,0.4372714911669795,630.0,150.0,6.3,10.0,31.0,30.4,0.0,0.0
David Bell,1108,2013,40,0.0923867,0.188778,0.22161067,0.29956448,0.31561044,0.28043392,69.66069,0.030025149,0.056778997,0.18339805,0.1827837,-14.631405289580181,0.0,0.0,0.435695187146613,630.0,150.0,4.5,8.5,27.5,27.4,0.0,0.0
Geoff Blum,550,2013,40,0.09695549,0.20504381,0.2179183,0.29994404,0.31457964,0.2804235,69.66272,0.031339165,0.05451052,0.17813408,0.18378279,-14.63674790103261,0.0,0.0,0.43515002271269165,630.0,150.0,4.7,8.2,26.7,27.6,0.0,0.0
Ray Durham,230,2013,41,0.09558623,0.21147886,0.21772632,0.29901436,0.3164964,0.28020766,69.6286,0.034351744,0.05776587,0.18548496,0.19361307,-14.747294164285426,0.0,0.0,0.42386979176852674,630.0,150.0,5.2,8.7,27.8,29.0,0.0,0.0
Ruben Rivera,1550,2013,39,0.097015984,0.23386343,0.21441273,0.29694536,0.320919,0.2801903,69.93715,0.040225387,0.062954575,0.1941365,0.20375313,-14.756193428504755,0.0,0.0,0.422961703582881,630.0,150.0,6.0,9.4,29.1,30.6,0.0,0.0
Jose Nieves,26,2013,38,0.09024909,0.1763617,0.22389396,0.29941377,0.31484112,0.28005534,69.61643,0.026727341,0.059478357,0.18239582,0.18964557,-14.825311556095029,0.0,0.0,0.41590883342060814,630.0,150.0,4.0,8.9,27.4,28.4,0.0,0.0
Raul Gonzalez,1553,2013,39,0.09348547,0.19490743,0.22025676,0.29902965,0.31538197,0.2799918,69.48812,0.030346507,0.057845116,0.18247934,0.18791737,-14.857855692142392,0.0,0.0,0.4125880032116935,630.0,150.0,4.6,8.7,27.4,28.2,0.0,0.0
Bill Mueller,295,2013,42,0.0996081,0.16118059,0.2211203,0.30507788,0.29961422,0.2799807,68.73288,0.014942778,0.034968168,0.13957377,0.14498219,-14.863549389490267,0.0,0.0,0.4120070136864002,630.0,150.0,2.2,5.2,20.9,21.7,0.0,0.0
Corey Koskie,738,2013,40,0.095592506,0.25036138,0.2124884,0.29463464,0.32564417,0.27991876,69.96514,0.047715005,0.06785613,0.20852832,0.21248445,-14.89526923691354,0.0,0.0,0.4087702945615764,630.0,150.0,7.2,10.2,31.3,31.9,0.0,0.0
Jacob Cruz,463,2013,40,0.09831759,0.21178238,0.21618067,0.29950207,0.3133996,0.2798069,69.29424,0.03154263,0.05369094,0.17557602,0.18499686,-14.952557296287722,0.0,0.0,0.40292457421727207,630.0,150.0,4.7,8.1,26.3,27.7,0.0,0.0
Julius Matos,1509,2013,38,0.08970128,0.15360083,0.22609748,0.30082583,0.30967128,0.27966705,69.2643,0.020152785,0.054283157,0.17114651,0.17700875,-15.02419408356271,0.0,0.0,0.39561469796472226,630.0,150.0,3.0,8.1,25.7,26.6,0.0,0.0
Chris Truby,799,2013,39,0.092665255,0.21788386,0.21748541,0.29615432,0.320965,0.27960312,69.43753,0.038702045,0.06467374,0.19862501,0.20093293,-15.056936659464021,0.0,0.0,0.39227361879111905,630.0,150.0,5.8,9.7,29.8,30.1,0.0,0.0
Raul Casanova,680,2013,40,0.095410064,0.18452775,0.22007178,0.30048865,0.3099629,0.27958563,68.97,0.02558181,0.050357416,0.16920896,0.17229189,-15.06589698209995,0.0,0.0,0.3913593001547998,630.0,150.0,3.8,7.6,25.4,25.8,0.0,0.0
Brian Buchanan,720,2013,39,0.09509428,0.24070258,0.21383286,0.2950543,0.3232295,0.27958232,69.66699,0.043506954,0.06611785,0.20182411,0.20826294,-15.067591353160577,0.0,0.0,0.39118640514861347,630.0,150.0,6.5,9.9,30.3,31.2,0.0,0.0
Garret Anderson,2,2013,41,0.08284064,0.17700903,0.22559264,0.2958306,0.3211095,0.27934855,68.88704,0.035453465,0.06795941,0.21186034,0.19265786,-15.18732690811157,0.0,0.0,0.3789684913781039,630.0,150.0,5.3,10.2,31.8,28.9,0.0,0.0
Kevin Millar,529,2013,41,0.09225765,0.21527682,0.21738318,0.29615906,0.3197956,0.27928135,69.043915,0.039124776,0.06219837,0.19944806,0.19340263,-15.22174859046936,0.0,0.0,0.3754560748109825,630.0,150.0,5.9,9.3,29.9,29.0,0.0,0.0
John McDonald,395,2013,38,0.08881317,0.16428253,0.22522035,0.29941285,0.31172946,0.27918184,69.03179,0.022915501,0.05739239,0.17664242,0.18495575,-15.272717103725524,0.0,0.0,0.3702552061113739,630.0,150.0,3.4,8.6,26.5,27.7,0.0,0.0
Chris Stynes,303,2013,40,0.09489399,0.17335978,0.22129318,0.3011336,0.30670124,0.27911776,68.62539,0.021342749,0.04700105,0.16082339,0.16601636,-15.305536002647585,0.0,0.0,0.3669063388744289,630.0,150.0,3.2,7.1,24.1,24.9,0.0,0.0
Greg Norton,1388,2013,40,0.09754528,0.22676468,0.21406509,0.29716006,0.31638247,0.2790863,68.98921,0.036722176,0.0579243,0.18555994,0.19263597,-15.32165542462977,0.0,0.0,0.365261499896655,630.0,150.0,5.5,8.7,27.8,28.9,0.0,0.0
Raul Ibanez,607,2013,41,0.08970468,0.19432373,0.22057995,0.29681364,0.31703132,0.2790144,68.7144,0.034156654,0.05974382,0.19444676,0.18401957,-15.358473649839075,0.0,0.0,0.3615045381406034,630.0,150.0,5.1,9.0,29.2,27.6,0.0,0.0
Alex Ochoa,700,2013,41,0.097576335,0.16803215,0.2205195,0.3027535,0.30197352,0.27899602,68.304016,0.017573668,0.03978303,0.14781304,0.15284744,-15.367891910599496,0.0,0.0,0.3605434911242339,630.0,150.0,2.6,6.0,22.2,22.9,0.0,0.0
Ramon Martinez,1120,2013,40,0.09442063,0.16579643,0.222189,0.3015338,0.3051782,0.27898946,68.50689,0.019189192,0.045340583,0.15717876,0.16166379,-15.371250123512453,0.0,0.0,0.36020081633719747,630.0,150.0,2.9,6.8,23.6,24.2,0.0,0.0
Bubba Trammell,1057,2013,41,0.09702597,0.1964974,0.2174386,0.29969394,0.30918154,0.2788678,68.44103,0.02747578,0.048743933,0.16843171,0.17071201,-15.433560237651918,0.0,0.0,0.3538426414250072,630.0,150.0,4.1,7.3,25.3,25.6,0.0,0.0
Pokey Reese,1004,2013,40,0.0945144,0.19710058,0.21867609,0.29864585,0.31206095,0.278831,68.61371,0.028981486,0.054071814,0.17602949,0.18142413,-15.452412023776914,0.0,0.0,0.35191898977959946,630.0,150.0,4.3,8.1,26.4,27.2,0.0,0.0
Bernie Williams,857,2013,44,0.09471557,0.18537946,0.21921848,0.29989767,0.3078317,0.27875203,67.99817,0.027887061,0.048361152,0.17462043,0.16680399,-15.492863224773872,0.0,0.0,0.34779131620848125,630.0,150.0,4.2,7.3,26.2,25.0,0.0,0.0
Jason LaRue,337,2013,39,0.09405228,0.24537766,0.21285759,0.29342705,0.32332572,0.27855492,69.07166,0.044957448,0.06746614,0.20489295,0.21030758,-15.593823316620616,0.0,0.0,0.337489266020038,630.0,150.0,6.7,10.1,30.7,31.5,0.0,0.0
Kerry Robinson,1179,2013,39,0.0922317,0.15212852,0.22422212,0.30136994,0.30398184,0.27852383,68.32432,0.016411828,0.046505436,0.15647638,0.16306998,-15.609744298748854,0.0,0.0,0.33586467600695247,630.0,150.0,2.5,7.0,23.5,24.5,0.0,0.0
Bobby Higginson,469,2013,42,0.09435657,0.17103088,0.22106431,0.30087358,0.30469188,0.27849334,67.938866,0.021226833,0.044118762,0.15989108,0.15711494,-15.625359988794093,0.0,0.0,0.3342712382472342,630.0,150.0,3.2,6.6,24.0,23.6,0.0,0.0
Todd Hollandsworth,433,2013,40,0.092363454,0.23565589,0.21446459,0.29368746,0.32282582,0.27846184,68.83764,0.044082586,0.066842765,0.2064641,0.20572583,-15.641494675380427,0.0,0.0,0.332624841656792,630.0,150.0,6.6,10.0,31.0,30.9,0.0,0.0
Enrique Wilson,858,2013,39,0.09103005,0.1623998,0.22350822,0.2998001,0.30736458,0.27835706,68.27179,0.020654814,0.05129072,0.16694808,0.17167117,-15.695165023571107,0.0,0.0,0.32714827551488584,630.0,150.0,3.1,7.7,25.0,25.8,0.0,0.0
Dave Roberts,670,2013,41,0.09674751,0.15116875,0.22234361,0.3037211,0.29735556,0.27835402,67.86295,0.011779543,0.035479754,0.13644366,0.1461321,-15.696722013194385,0.0,0.0,0.3269893990227146,630.0,150.0,1.8,5.3,20.5,21.9,0.0,0.0
Gary Sheffield,114,2013,44,0.09693577,0.18738435,0.21760799,0.3002108,0.30513492,0.2782985,67.659355,0.026199829,0.043939978,0.16610809,0.15912595,-15.725159970725453,0.0,0.0,0.3240875666215852,630.0,150.0,3.9,6.6,24.9,23.9,0.0,0.0
Jim Thome,409,2013,42,0.09713491,0.25951946,0.20894033,0.29315785,0.3226714,0.27822486,68.81104,0.049609654,0.06431833,0.20785181,0.20675729,-15.762878807579598,0.0,0.0,0.32023870571810104,630.0,150.0,7.4,9.6,31.2,31.0,0.0,0.0
Robert Machado,289,2013,40,0.0937339,0.19683845,0.21841446,0.2977927,0.3116523,0.27816397,68.17595,0.029204063,0.054454148,0.17723365,0.18077436,-15.79406439385763,0.0,0.0,0.31705650303666927,630.0,150.0,4.4,8.2,26.6,27.1,0.0,0.0
Wilton Guerrero,1378,2013,38,0.08864585,0.14940901,0.22579202,0.29971796,0.30685678,0.27814254,68.254364,0.018251479,0.053055942,0.16762753,0.17409147,-15.805039644241331,0.0,0.0,0.3159365795281283,630.0,150.0,2.7,8.0,25.1,26.1,0.0,0.0
Craig Counsell,52,2013,42,0.09667901,0.1567534,0.22143489,0.3030231,0.29739556,0.27793083,67.46528,0.013438393,0.035767734,0.13911577,0.14655061,-15.913479392121477,0.0,0.0,0.304871299132195,630.0,150.0,2.0,5.4,20.9,22.0,0.0,0.0
Paul Lo Duca,662,2013,41,0.0872666,0.14342496,0.22682978,0.30011868,0.30471575,0.2779003,67.63219,0.01695046,0.048196062,0.16420066,0.15780258,-15.929110346770868,0.0,0.0,0.30327630375980824,630.0,150.0,2.5,7.2,24.6,23.7,0.0,0.0
Ivan Rodriguez,1275,2013,41,0.08569498,0.19789416,0.22095276,0.29411003,0.31993353,0.2778725,68.119606,0.03794061,0.06615932,0.20800574,0.19513221,-15.943352222442625,0.0,0.0,0.30182305114024116,630.0,150.0,5.7,9.9,31.2,29.3,0.0,0.0
Rich Aurilia,1106,2013,41,0.08932,0.19899653,0.21933156,0.29544368,0.31548563,0.27759135,67.86532,0.033973522,0.06004724,0.19305229,0.1872801,-16.087358497991794,0.0,0.0,0.2871285332270607,630.0,150.0,5.1,9.0,29.0,28.1,0.0,0.0
Mike Lieberthal,959,2013,41,0.09330944,0.1912041,0.21864948,0.29783818,0.309154,0.2775575,67.64351,0.027312854,0.051164642,0.17285903,0.1725347,-16.10469908830596,0.0,0.0,0.28535908523581927,630.0,150.0,4.1,7.7,25.9,25.9,0.0,0.0
Donnie Sadler,627,2013,38,0.08789274,0.15056282,0.2254152,0.29878244,0.30647296,0.2773573,67.75159,0.018701024,0.054414183,0.16951557,0.17754662,-16.207231434380134,0.0,0.0,0.2748966009425362,630.0,150.0,2.8,8.2,25.4,26.6,0.0,0.0
Shawn Wooten,43,2013,40,0.09257855,0.20099105,0.21770267,0.29629457,0.3119734,0.27724108,67.62799,0.030517226,0.055888712,0.18047781,0.18272372,-16.266763390564336,0.0,0.0,0.268821911535985,630.0,150.0,4.6,8.4,27.1,27.4,0.0,0.0
Mark Little,438,2013,40,0.09653709,0.20745061,0.21549629,0.29743382,0.30914292,0.27723926,67.605385,0.028908556,0.052348346,0.17112243,0.18220817,-16.267694531417472,0.0,0.0,0.26872689716321596,630.0,150.0,4.3,7.9,25.7,27.3,0.0,0.0
Tony Graffanino,235,2013,41,0.09530349,0.18809019,0.21798176,0.298774,0.30539188,0.2771661,67.31639,0.023843674,0.04679188,0.16220708,0.16712949,-16.30516913460522,0.0,0.0,0.2649029580624255,630.0,150.0,3.6,7.0,24.3,25.1,0.0,0.0
Jorge Posada,841,2013,41,0.09537971,0.25324753,0.20996732,0.29239044,0.32081148,0.27715006,68.08548,0.046424594,0.06458551,0.20384116,0.20545046,-16.31338149163781,0.0,0.0,0.264064962446855,630.0,150.0,7.0,9.7,30.6,30.8,0.0,0.0
Mark Loretta,1383,2013,41,0.09528598,0.15728946,0.22118157,0.3015219,0.29801765,0.2770733,67.03157,0.01395753,0.037687868,0.1420496,0.14696811,-16.35270311192768,0.0,0.0,0.2600525522131946,630.0,150.0,2.1,5.7,21.3,22.0,0.0,0.0
Aaron Guiel,1503,2013,40,0.093329385,0.22037011,0.21501653,0.29467168,0.31521446,0.27702343,67.67144,0.036006458,0.060019344,0.18919718,0.19358185,-16.37824079467029,0.0,0.0,0.2574466662190508,630.0,150.0,5.4,9.0,28.4,29.0,0.0,0.0
Melvin Mora,157,2013,41,0.09556886,0.21915412,0.2141209,0.29579344,0.31193453,0.27691257,67.45609,0.033660397,0.054984227,0.18045981,0.18568449,-16.43502512210753,0.0,0.0,0.251652347092802,630.0,150.0,5.0,8.2,27.1,27.9,0.0,0.0
Mike Cameron,1070,2013,40,0.09546175,0.260064,0.2091672,0.29161787,0.32139373,0.2768873,68.11179,0.046870485,0.06580526,0.20317073,0.21019833,-16.447969506426556,0.0,0.0,0.2503314915500441,630.0,150.0,7.0,9.9,30.5,31.5,0.0,0.0
Jay Payton,890,2013,40,0.088924006,0.16313393,0.22326627,0.2981733,0.30602953,0.27688435,67.24303,0.020427033,0.05014208,0.16646747,0.16682696,-16.449480702237384,0.0,0.0,0.250177287895878,630.0,150.0,3.1,7.5,25.0,25.0,0.0,0.0
Benji Gil,14,2013,40,0.09317706,0.20758936,0.21638083,0.295626,0.31210348,0.27683607,67.39946,0.03182265,0.056470245,0.18163554,0.18498519,-16.474209360960053,0.0,0.0,0.24765395537315668,630.0,150.0,4.8,8.5,27.2,27.7,0.0,0.0
Wil Cordero,770,2013,41,0.095323525,0.19066179,0.2173222,0.29820228,0.3054993,0.27683377,67.09268,0.024698814,0.047241494,0.16376238,0.16715576,-16.475384735479587,0.0,0.0,0.24753401919769408,630.0,150.0,3.7,7.1,24.6,25.1,0.0,0.0
Adam Hyzdu,1543,2013,41,0.09652594,0.23651943,0.21133374,0.29422092,0.31490368,0.27677763,67.521996,0.039023645,0.057787597,0.18846627,0.19133675,-16.5041432496978,0.0,0.0,0.24459947693052933,630.0,150.0,5.9,8.7,28.3,28.7,0.0,0.0
Alex Gonzalez,281,2013,40,0.09361643,0.23755369,0.21255165,0.29290152,0.31827778,0.2767503,67.69435,0.04121402,0.06323159,0.1972601,0.20078877,-16.518140891703162,0.0,0.0,0.24317114611365578,630.0,150.0,6.2,9.5,29.6,30.1,0.0,0.0
Wendell Magee,477,2013,40,0.09146362,0.19194807,0.21880198,0.29633072,0.30994084,0.27669126,67.22734,0.02791267,0.05462858,0.17697029,0.179467,-16.548380072523905,0.0,0.0,0.2400855154176616,630.0,150.0,4.2,8.2,26.5,26.9,0.0,0.0
Chris Singleton,170,2013,40,0.08999925,0.18683247,0.21999753,0.29623786,0.30979717,0.27654546,67.15319,0.026886271,0.054998875,0.17701797,0.17961748,-16.623054516024705,0.0,0.0,0.23246567424411052,630.0,150.0,4.0,8.2,26.6,26.9,0.0,0.0
Jason Varitek,217,2013,41,0.09443839,0.21780306,0.21430774,0.29505962,0.31199518,0.27644467,67.13992,0.033931717,0.055654585,0.18247609,0.18490592,-16.674679407259312,0.0,0.0,0.22719782819976292,630.0,150.0,5.1,8.3,27.4,27.7,0.0,0.0
Benny Agbayani,416,2013,41,0.09659875,0.21656707,0.21352588,0.2959943,0.30933943,0.27638862,67.011635,0.031636152,0.052291602,0.17475145,0.18028674,-16.703392127665076,0.0,0.0,0.22426795877060335,630.0,150.0,4.7,7.8,26.2,27.0,0.0,0.0
Armando Rios,1006,2013,41,0.09523398,0.19854672,0.21614856,0.2971302,0.30656657,0.27638593,66.86708,0.02689119,0.049206868,0.16786106,0.1717349,-16.70476594203856,0.0,0.0,0.22412777363045197,630.0,150.0,4.0,7.4,25.2,25.8,0.0,0.0
Deivi Cruz,1025,2013,40,0.08813098,0.16380532,0.22285552,0.2971743,0.3057437,0.2761315,66.74564,0.020975206,0.05108437,0.16858335,0.16742943,-16.83507986766536,0.0,0.0,0.21083043428077838,630.0,150.0,3.1,7.7,25.3,25.1,0.0,0.0
Joe McEwing,887,2013,40,0.092334434,0.19527707,0.21751909,0.29586223,0.30865642,0.2760422,66.78858,0.027898608,0.0539335,0.17524083,0.17924194,-16.880827886302296,0.0,0.0,0.2061622691137442,630.0,150.0,4.2,8.1,26.3,26.9,0.0,0.0
Vance Wilson,903,2013,40,0.09092285,0.18445542,0.2192572,0.29624987,0.30752704,0.27600572,66.72078,0.025482986,0.05262631,0.17263246,0.17424516,-16.899511761781643,0.0,0.0,0.20425575120768835,630.0,150.0,3.8,7.9,25.9,26.1,0.0,0.0
Shane Spencer,848,2013,41,0.09487876,0.21116929,0.2145504,0.29553124,0.30906433,0.27597922,66.73959,0.030877076,0.052732423,0.17565902,0.17941257,-16.91308199487081,0.0,0.0,0.20287103354552827,630.0,150.0,4.6,7.9,26.3,26.9,0.0,0.0
Paul Bako,676,2013,41,0.095992416,0.20110306,0.21520218,0.2968794,0.30541664,0.27590343,66.553345,0.026603533,0.048534542,0.165801,0.17210925,-16.951899883223742,0.0,0.0,0.1989100245299231,630.0,150.0,4.0,7.3,24.9,25.8,0.0,0.0
Tony Clark,182,2013,41,0.095219,0.22133105,0.2130666,0.29456344,0.31074625,0.27580008,66.72439,0.033835467,0.054887563,0.1805286,0.18459515,-17.00483753041523,0.0,0.0,0.1935082237960978,630.0,150.0,5.1,8.2,27.1,27.7,0.0,0.0
