Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Greg Colbrunn,51,2015,45,0.09174209,0.1682739,0.21296757,0.28734934,0.29281768,0.26498565,58.369003,0.028933525,0.05944386,0.17951997,0.15443859
Greg Myers,933,2015,49,0.09753799,0.19905964,0.20331305,0.2836473,0.28818864,0.260936,55.51505,0.03829861,0.06031999,0.1909694,0.16383399
Greg Norton,1388,2015,42,0.095443144,0.23145506,0.20890506,0.28731444,0.31480923,0.2712712,63.619133,0.04791116,0.07697886,0.21563745,0.19912969
Greg Vaughn,1233,2015,49,0.09603264,0.22688247,0.19692793,0.27697346,0.28701583,0.25654095,53.12361,0.044404425,0.064277336,0.2022895,0.1754526
Gregg Zaun,580,2015,44,0.09110495,0.18365325,0.21211058,0.28625956,0.29829198,0.26598296,59.329975,0.033799976,0.06535484,0.19074361,0.16799192
Hank Blalock,1419,2015,34,0.088735014,0.2388937,0.22783105,0.30154628,0.36749852,0.29468766,80.21266,0.072689034,0.11647685,0.28919616,0.28203318
Henry Blanco,81,2015,43,0.092530295,0.21248907,0.20951134,0.28537053,0.3067302,0.2678372,61.043224,0.04234105,0.07270096,0.20661528,0.18688108
Herbert Perry,1270,2015,45,0.087275766,0.18401213,0.20947349,0.28111506,0.2923667,0.26086438,56.145214,0.03350327,0.064686224,0.19044407,0.16499339
Hideo Nomo,666,2015,46,0.041876677,0.29257855,0.13668628,0.17662647,0.15914069,0.15458514,-10.613671,0.014664064,0.032660544,0.13879037,0.11564096
Hiram Bocachica,1404,2015,39,0.08922571,0.22702551,0.21596438,0.28918365,0.32666317,0.27579066,67.098755,0.048977118,0.08616501,0.2257076,0.21896538
Homer Bush,1425,2015,42,0.08029463,0.20815854,0.20393363,0.27082485,0.28765523,0.25299758,51.545456,0.034263868,0.07078594,0.19555862,0.1827059
Ichiro Suzuki,1101,2015,41,0.08838871,0.13854153,0.22934853,0.29959744,0.3103218,0.27817762,67.807175,0.023438334,0.07083093,0.18454678,0.19611081
Ivan Rodriguez,1275,2015,43,0.08348903,0.19222549,0.21466611,0.28337315,0.30949205,0.26741618,61.117958,0.04198845,0.07731797,0.21512945,0.1864843
J.D. Drew,1152,2015,39,0.09758492,0.23810305,0.21954618,0.29930362,0.34717706,0.2878943,75.032974,0.062246855,0.09461151,0.2514368,0.23604858
J.T. Snow,1133,2015,47,0.09588932,0.20095007,0.20515057,0.2839043,0.2923204,0.26250935,56.795486,0.038099866,0.062902406,0.19266899,0.16796462
Jack Cust,1564,2015,36,0.0942842,0.27069485,0.2130335,0.29150224,0.3397223,0.2803178,71.114716,0.05821975,0.09249969,0.23236267,0.2465651
Jack Wilson,1017,2015,37,0.081681915,0.16809206,0.23042752,0.29628262,0.32662886,0.28046164,69.64191,0.033915933,0.0859621,0.21334529,0.21805237
Jacob Cruz,463,2015,42,0.095361896,0.21849337,0.21125479,0.28913307,0.31330097,0.27206185,63.858803,0.044160917,0.07485457,0.20967579,0.19420718
Jacque Jones,735,2015,40,0.08592741,0.22007251,0.21715091,0.2878459,0.32832226,0.2755772,67.04685,0.051794935,0.08924331,0.23571825,0.21849234
Jamey Carroll,1591,2015,41,0.08500081,0.17800583,0.22060575,0.2894019,0.3099888,0.2713422,63.64471,0.03240791,0.075310424,0.19766705,0.19728696
Jared Sandberg,1224,2015,37,0.090291195,0.26289463,0.21437348,0.28968817,0.34249508,0.28019348,71.096664,0.062365573,0.097042486,0.246871,0.24750915
Jason Conti,1199,2015,40,0.09046163,0.22948915,0.2125561,0.2869362,0.3202976,0.27257308,64.896164,0.047782857,0.082455024,0.22039302,0.21122208
Jason Giambi,818,2015,44,0.10660775,0.20194657,0.22192317,0.3077823,0.34275618,0.29247445,76.43165,0.061108522,0.08428328,0.25041184,0.20157884
Jason Kendall,993,2015,41,0.088856325,0.14130911,0.2249865,0.2958388,0.30494255,0.27434984,64.88882,0.023146695,0.063656494,0.17865412,0.16531383
Jason LaRue,337,2015,41,0.09075446,0.24347444,0.2069104,0.2822397,0.31509933,0.26807046,62.169773,0.050261784,0.08093697,0.22133572,0.20800383
Jason Lane,1397,2015,38,0.095445804,0.1802167,0.22810243,0.30464295,0.3334157,0.28766742,73.871284,0.039962184,0.08002499,0.21407914,0.20318279
Jason Michaels,1399,2015,39,0.09468009,0.23982333,0.21413074,0.2917995,0.32905298,0.27794027,68.501045,0.051240977,0.08521032,0.22476292,0.22146128
Jason Romano,1278,2015,36,0.08596912,0.22155733,0.22350207,0.29401,0.3373903,0.28155488,71.050385,0.047783058,0.09387949,0.23005421,0.24204901
Jason Tyner,1232,2015,38,0.08074134,0.15763639,0.22699825,0.29201615,0.31415504,0.27431062,65.49346,0.027983326,0.077255026,0.1975344,0.19738835
Jason Varitek,217,2015,43,0.09114835,0.20572387,0.21132608,0.28595424,0.30777973,0.26853952,61.515617,0.04169243,0.07304442,0.20712845,0.18532419
Javier Vazquez,801,2015,38,0.07279114,0.1687508,0.21860991,0.27826953,0.29924086,0.2611277,56.873085,0.026832124,0.07714903,0.1955626,0.1938848
Javy Lopez,103,2015,44,0.089484766,0.19218507,0.21043715,0.28368548,0.29883838,0.26449433,58.5772,0.036521755,0.06785832,0.19661713,0.17271803
Jay Canizaro,722,2015,41,0.08932116,0.20104781,0.21560603,0.28834674,0.3135074,0.2717443,63.763287,0.040336184,0.0765942,0.20864455,0.19446167
Jay Gibbons,141,2015,38,0.09034361,0.1785812,0.2333347,0.30592874,0.35482103,0.29529154,79.21538,0.05904369,0.099120066,0.2720934,0.2264675
Jay Payton,890,2015,42,0.08423941,0.17003956,0.21726978,0.28562042,0.30152053,0.26665288,60.12656,0.030644318,0.06906694,0.19228888,0.17249872
Jeff Bagwell,547,2015,47,0.10105561,0.2075146,0.20915897,0.2919078,0.30908555,0.27248025,63.465885,0.047470573,0.068899944,0.2115519,0.17670302
Jeff Cirillo,1073,2015,45,0.08497166,0.17008227,0.20907354,0.27864522,0.28269002,0.25638252,52.991024,0.026140235,0.05937089,0.17575145,0.15569367
Jeff Conine,131,2015,49,0.0858022,0.17714165,0.20120062,0.27247643,0.26900944,0.24791262,47.17363,0.026885673,0.054016158,0.17181635,0.1488882
Jeff Kent,1119,2015,47,0.08938339,0.18426488,0.2083948,0.28204575,0.29196897,0.26113996,56.263977,0.035901632,0.06328787,0.19266112,0.1617051
Jeff Liefer,245,2015,40,0.09120569,0.2413311,0.21070881,0.28609157,0.3226887,0.2726373,65.21695,0.051582057,0.084270105,0.22578175,0.21561857
Jeffrey Hammonds,687,2015,44,0.091754854,0.20569326,0.2086235,0.28391322,0.30147365,0.26537505,59.268124,0.040036794,0.06968705,0.20154357,0.17952384
Jeremy Giambi,913,2015,40,0.10052132,0.23986176,0.21547599,0.2975167,0.33577076,0.2834509,71.754906,0.055648055,0.08548559,0.23189855,0.21983509
Jermaine Dye,911,2015,41,0.090406254,0.20941462,0.22051041,0.29418725,0.3351755,0.28179547,70.71358,0.05517173,0.08978607,0.24398153,0.21522039
Jeromy Burnitz,867,2015,46,0.09608616,0.23069759,0.20133898,0.28095,0.29853585,0.2625542,57.4502,0.046266686,0.069156334,0.20781629,0.1832121
Jerry Hairston,144,2015,39,0.08690226,0.16968188,0.226005,0.2957831,0.320638,0.278695,68.17812,0.034117892,0.07786079,0.20548892,0.1962763
Jim Edmonds,1153,2015,45,0.10085321,0.23522444,0.20669717,0.28978077,0.3163346,0.2732351,64.68094,0.054031264,0.075657144,0.22367334,0.19511476
Jim Rushford,1623,2015,41,0.08583761,0.16512175,0.21918896,0.2884301,0.3028714,0.2688974,61.518,0.028482541,0.068779394,0.18861866,0.17605647
Jim Thome,409,2015,44,0.11134677,0.2660513,0.20752932,0.29956695,0.3411572,0.28591096,73.39507,0.072655804,0.08664289,0.2558464,0.22191142
Jimmy Haynes,329,2015,42,0.038166054,0.28055492,0.1416565,0.17844865,0.16486312,0.15849714,-8.418115,0.011306036,0.035345003,0.13385598,0.11394649
Jimmy Rollins,971,2015,36,0.07970908,0.19092621,0.2334723,0.29834267,0.3478689,0.28757694,74.49012,0.050534245,0.10685009,0.25782633,0.25420356
Joe Crede,227,2015,37,0.07724187,0.19868991,0.23354256,0.29690784,0.3619952,0.2909825,77.14621,0.068696395,0.11942059,0.30334005,0.26788354
Joe Girardi,280,2015,50,0.08101886,0.18910362,0.19301172,0.26146248,0.2544568,0.2365079,39.76076,0.025972446,0.053025737,0.17119782,0.15133938
Joe Lawrence,1308,2015,38,0.0899673,0.21224573,0.22184652,0.2949706,0.33221737,0.2810499,70.24392,0.04642094,0.08741075,0.224943,0.22274016
Joe McEwing,887,2015,42,0.08776599,0.21266264,0.20873259,0.2810211,0.30331668,0.26408905,58.825474,0.040428296,0.07410614,0.20554145,0.18991256
Joe Randa,623,2015,45,0.08553199,0.17061459,0.2102981,0.28027928,0.28650758,0.25857347,54.487164,0.027946385,0.06075956,0.17990462,0.1566694
John Flaherty,1206,2015,47,0.082267545,0.18835434,0.20004262,0.2687021,0.27078295,0.24633479,46.469696,0.028637022,0.05867429,0.17860937,0.15740378
John Mabry,1381,2015,44,0.09149859,0.2080656,0.2072869,0.28248075,0.29931518,0.2638395,58.23393,0.03972964,0.06921545,0.20049064,0.1790504
John McDonald,395,2015,40,0.08401211,0.19907846,0.21470915,0.28346923,0.30804786,0.26700646,60.839207,0.036908325,0.07722403,0.20470254,0.19717535
John Olerud,1093,2015,46,0.09620402,0.16440085,0.21710852,0.2948206,0.30351207,0.2728213,63.403847,0.03377589,0.061264053,0.18965419,0.15367503
John Valentin,1375,2015,48,0.0923166,0.16928203,0.20711264,0.2826294,0.27976367,0.25769177,53.33453,0.026941897,0.053873524,0.17059214,0.14832084
John Vander Wal,853,2015,49,0.09335057,0.20851968,0.19890675,0.27648768,0.28134856,0.25444198,51.515076,0.03811996,0.060762018,0.19131263,0.16649957
Johnny Damon,185,2015,41,0.088330425,0.1598347,0.22560334,0.296274,0.3145025,0.27732113,67.20557,0.03087345,0.07398765,0.19713052,0.19220072
Jolbert Cabrera,373,2015,42,0.084105454,0.17599668,0.2128858,0.28143263,0.29334104,0.26153693,56.67061,0.028611427,0.067044035,0.18593383,0.1731966
Jorge Fabregas,12,2015,45,0.07271982,0.17342274,0.19896121,0.25992748,0.2578547,0.23701397,40.357834,0.019797355,0.056734204,0.16680574,0.15130731
Jorge Posada,841,2015,43,0.09750448,0.23913918,0.20853764,0.28894252,0.3211504,0.2740866,65.67567,0.0547649,0.08002712,0.22795217,0.20380087
Jose Cruz,1296,2015,41,0.091065176,0.22669719,0.21481758,0.2896764,0.3283688,0.27674276,67.693565,0.054114845,0.08650032,0.23513412,0.21392898
Jose Guillen,57,2015,39,0.08603505,0.20136957,0.22118865,0.2911791,0.3261519,0.2771496,67.60558,0.044256147,0.08528094,0.22319095,0.21135738
Jose Hernandez,688,2015,45,0.08962891,0.2565449,0.19270143,0.2682818,0.28835562,0.2515621,50.97265,0.04677513,0.0697767,0.20870297,0.1866695
Jose Leon,149,2015,38,0.08579832,0.21493287,0.22098039,0.29115516,0.33182108,0.2785584,68.85435,0.048287477,0.08997841,0.23076017,0.22456191
Jose Macias,476,2015,43,0.087294884,0.17845018,0.21336882,0.28441778,0.297201,0.2645394,58.56998,0.03138131,0.066407576,0.18904774,0.16993323
Jose Molina,25,2015,40,0.08848437,0.19729492,0.21790223,0.2897644,0.31643438,0.2735025,64.92317,0.03971464,0.07828912,0.20978992,0.19843294
Jose Nieves,26,2015,40,0.08492485,0.21316193,0.21226138,0.28215238,0.30993372,0.2666622,60.817303,0.040886387,0.07920356,0.21054538,0.20193408
Jose Offerman,205,2015,46,0.094356745,0.17319797,0.21133913,0.28797966,0.2916513,0.26489896,58.248974,0.029937074,0.05855839,0.17874312,0.15690857
Jose Ortiz,442,2015,38,0.0867073,0.1791799,0.2265851,0.2964394,0.3260535,0.2804781,69.513824,0.037176587,0.082282156,0.21249501,0.20826015
Jose Valentin,256,2015,45,0.09262782,0.2131517,0.20703413,0.28343308,0.3034962,0.26562378,59.57114,0.044484764,0.07110961,0.2089401,0.18154801
Jose Vidro,802,2015,40,0.07796002,0.15277727,0.2332867,0.29582065,0.33097553,0.28196144,70.2832,0.041101117,0.09431736,0.24142416,0.21352318
Jose Vizcaino,577,2015,47,0.08148285,0.16363925,0.20278391,0.27007702,0.26339728,0.24486105,45.157234,0.019477917,0.051671833,0.15957658,0.14445218
Josh Bard,1578,2015,37,0.07877131,0.19252874,0.2304491,0.2946944,0.34419173,0.28449738,72.59395,0.05150614,0.10172288,0.2548016,0.23770218
Josh Paul,251,2015,40,0.089618176,0.20317395,0.21794377,0.2907634,0.31950274,0.27497044,65.97234,0.041838378,0.07972066,0.21321519,0.20250936
Josh Phelps,1318,2015,37,0.08894494,0.25192654,0.2201205,0.29414698,0.35645977,0.2871158,75.611404,0.07179591,0.108149186,0.27625617,0.26372644
Juan Castro,315,2015,43,0.08946016,0.19950245,0.20972651,0.28299782,0.29975677,0.264347,58.59787,0.037041828,0.069790274,0.19790936,0.17987755
Juan Encarnacion,320,2015,39,0.08428349,0.20880887,0.2221907,0.29107618,0.33374083,0.27925014,69.27397,0.050773326,0.092396036,0.23952715,0.22334072
Juan Gonzalez,1251,2015,45,0.08597304,0.19573963,0.20809564,0.27919373,0.29570222,0.26059812,56.31426,0.03824526,0.06886992,0.2005573,0.17330292
Juan Pierre,443,2015,37,0.07997029,0.13605587,0.23535416,0.29924908,0.3191544,0.28035435,69.472305,0.023317825,0.08284937,0.19976306,0.21897729
Juan Rivera,843,2015,36,0.08346212,0.1633196,0.23301509,0.30035934,0.33279106,0.28478387,72.461494,0.035777953,0.08748691,0.21962564,0.2176581
Juan Uribe,454,2015,36,0.080641165,0.21005602,0.22793251,0.29413185,0.3438679,0.28363997,72.325676,0.051265847,0.101488024,0.24750502,0.24797046
Julio Franco,87,2015,56,0.09065843,0.18059777,0.19402334,0.27050012,0.2560142,0.24183744,42.839867,0.029278474,0.048700616,0.17160122,0.15061358
Julio Lugo,565,2015,39,0.08751842,0.22054264,0.2171152,0.28882414,0.3251185,0.2751568,66.646935,0.04678878,0.08605771,0.22351575,0.21872956
Julius Matos,1509,2015,40,0.08532502,0.18716034,0.21825922,0.28756425,0.311545,0.2707468,63.082916,0.036028244,0.07661328,0.20461242,0.19331011
Junior Spivey,74,2015,40,0.08991057,0.2012706,0.22371921,0.29644084,0.33403063,0.28284347,71.32393,0.049128085,0.09010252,0.2349155,0.22325943
Karim Garcia,1537,2015,39,0.08650392,0.21594316,0.22408506,0.294911,0.34843627,0.28599063,73.89044,0.06309042,0.10051574,0.2670513,0.2357349
Keith Ginter,1500,2015,39,0.09727627,0.20966826,0.22240037,0.3008877,0.33538955,0.28574774,72.80011,0.04797505,0.08376281,0.22442324,0.21273322
Keith Lockhart,1380,2015,50,0.08489851,0.17587511,0.19814557,0.2689628,0.260512,0.24298678,43.80206,0.02432153,0.05123338,0.16579883,0.14745215
Keith Osik,1001,2015,46,0.08720046,0.19441266,0.20259747,0.2747568,0.280603,0.25329322,50.97924,0.032083422,0.061741233,0.18450372,0.16497162
Kelly Stinnett,356,2015,45,0.095013976,0.22967453,0.20241871,0.2810267,0.29969686,0.2629676,57.799732,0.045287367,0.0701036,0.20712407,0.18474455
Ken Griffey Jr.,327,2015,45,0.09716141,0.19930927,0.21071172,0.28988403,0.3050899,0.27017894,61.965073,0.040759265,0.0673168,0.20088117,0.17314364
Ken Huckaby,1306,2015,44,0.074461475,0.2012809,0.19674246,0.2596886,0.2668498,0.2396507,42.533203,0.028164923,0.0635948,0.18331225,0.1664068
Kenny Lofton,246,2015,48,0.09304308,0.16940627,0.20825063,0.28430742,0.2822953,0.25947043,54.663937,0.027377238,0.05429603,0.17103346,0.15134463
Kerry Robinson,1179,2015,41,0.08887695,0.1760967,0.21856739,0.2902981,0.3076536,0.27143463,63.16131,0.03241004,0.07047078,0.19438441,0.18018088
Kerry Wood,304,2015,38,0.038834985,0.28858566,0.14654242,0.18404739,0.17991504,0.16779299,-2.4022675,0.013076211,0.041296557,0.13664627,0.11990622
Kevin Mench,1261,2015,37,0.08619953,0.227405,0.22547655,0.29640368,0.35425466,0.28813782,75.58239,0.06449638,0.10732812,0.27117553,0.25702336
Kevin Millar,529,2015,43,0.08947047,0.19243412,0.2153124,0.28827298,0.31142774,0.2711666,63.198856,0.041284673,0.074167445,0.2100923,0.1825666
Kevin Millwood,106,2015,40,0.039726958,0.2996998,0.1397853,0.17804982,0.16944583,0.16047983,-6.974196,0.014000273,0.037317708,0.1356271,0.115147345
Kevin Young,1018,2015,46,0.09138058,0.20830935,0.20345433,0.27899638,0.291035,0.2591012,54.96858,0.038822968,0.06551419,0.19614172,0.17264625
Kip Wells,1012,2015,38,0.038694266,0.3021625,0.14108573,0.17865688,0.17318101,0.16262457,-5.5897465,0.013483355,0.03868495,0.13463219,0.11597735
Kirk Rueter,1128,2015,44,0.038163856,0.25090826,0.14848687,0.18500485,0.16757536,0.16250718,-6.2207747,0.008700501,0.035652623,0.13469712,0.11631035
Kit Pellow,1576,2015,41,0.09712939,0.24663448,0.20730807,0.2873311,0.31733626,0.2718255,64.28679,0.04987371,0.07882501,0.2169048,0.20797792
Lance Berkman,548,2015,39,0.1037343,0.21925093,0.2272971,0.31106177,0.37022975,0.30204254,83.948006,0.08105496,0.11133826,0.3089765,0.2670972
Larry Walker,455,2015,48,0.091691755,0.1689801,0.21084256,0.28592655,0.28999284,0.26280412,57.044827,0.03174709,0.058224216,0.18295813,0.15083301
Lee Stevens,796,2015,47,0.09590302,0.22106984,0.20182736,0.28121713,0.2955054,0.26179957,56.715584,0.044415873,0.06695904,0.20429587,0.17740265
Lenny Harris,1394,2015,50,0.08195011,0.15524623,0.1994097,0.2674413,0.2517714,0.23914096,41.105476,0.016230488,0.045089856,0.14951491,0.13496017
Livan Hernandez,1116,2015,40,0.07402118,0.16718142,0.21466786,0.27537864,0.29071724,0.25689584,53.893497,0.025349693,0.07122807,0.1882987,0.17784622
Lou Merloni,201,2015,44,0.08988828,0.19551173,0.20865457,0.28230458,0.29540598,0.26258707,57.279667,0.03526901,0.066632345,0.19279249,0.1733149
Luis Alicea,584,2015,49,0.08837446,0.16704687,0.2033543,0.27618444,0.26866585,0.25008476,48.3674,0.023511238,0.050940588,0.16344865,0.14517023
Luis Castillo,513,2015,39,0.0898851,0.16839245,0.227171,0.29902926,0.32094133,0.28078747,69.52774,0.03216372,0.07719375,0.20051432,0.20355494
Luis Gonzalez,55,2015,47,0.101620175,0.17287889,0.21653938,0.29869014,0.30905366,0.27675983,65.73703,0.03917457,0.062298432,0.1977752,0.1558445
Luis Lopez,695,2015,44,0.085794374,0.19693774,0.20568904,0.27649462,0.28838292,0.25681856,53.595085,0.03364126,0.06626023,0.1907347,0.17245139
Luis Ordaz,298,2015,39,0.08884289,0.16420904,0.22573592,0.2969249,0.31733248,0.27843827,67.89983,0.031022398,0.073895425,0.19703643,0.1904688
Luis Rivas,753,2015,35,0.0754634,0.18584338,0.23744306,0.29909852,0.35472846,0.28981313,75.92885,0.05391276,0.116447926,0.276055,0.26940036
Magglio Ordonez,248,2015,41,0.08631279,0.16835704,0.23214029,0.30139565,0.34442967,0.2894759,75.06828,0.05532273,0.09898673,0.26752058,0.22023962
Manny Ramirez,210,2015,43,0.1010068,0.21506205,0.2196396,0.3016653,0.3426954,0.28857285,74.64566,0.06363569,0.089215755,0.2560154,0.21375355
Marcus Giles,89,2015,37,0.090235025,0.21026966,0.22653319,0.29986578,0.34455982,0.28758067,74.50842,0.052001957,0.09467356,0.24171273,0.23382655
Mark Bellhorn,264,2015,40,0.09418626,0.26881307,0.20276067,0.28137824,0.3163386,0.26762208,62.32193,0.052973796,0.08125557,0.21987534,0.2156565
Mark DeRosa,1392,2015,40,0.08633431,0.16819032,0.22274515,0.29222888,0.31325373,0.27435765,65.21847,0.032425884,0.07348536,0.19926675,0.18369727
Mark Ellis,1443,2015,38,0.090982154,0.1832436,0.22896008,0.3018765,0.3333084,0.28599927,73.03807,0.04019379,0.08682302,0.22029002,0.22306009
Mark Grace,56,2015,51,0.09183211,0.14648145,0.20659396,0.28182748,0.26689878,0.2525275,49.66249,0.019214716,0.043767795,0.15138523,0.12999687
Mark Grudzielanek,653,2015,45,0.08180195,0.19060652,0.2027505,0.27071732,0.2773075,0.24973314,48.89327,0.029258069,0.062201962,0.18204665,0.1641951
Mark Johnson,240,2015,39,0.09258562,0.19718729,0.22290759,0.29755914,0.32845083,0.28182623,70.296906,0.042546988,0.08164303,0.21653557,0.20785312
Mark Kotsay,1042,2015,39,0.08597936,0.17904021,0.22943103,0.2984924,0.335483,0.28479376,72.27808,0.04497623,0.09177162,0.23627727,0.22018874
Mark Little,438,2015,42,0.092622645,0.22560775,0.20696229,0.28315052,0.30535173,0.26596296,60.04416,0.042485178,0.07367846,0.20543535,0.19409528
Mark Loretta,1383,2015,43,0.09116168,0.16270591,0.21741882,0.29081035,0.2994181,0.26932576,61.373142,0.027913509,0.062300056,0.18127887,0.16121827
Mark McLemore,1088,2015,50,0.10007018,0.17668107,0.20760155,0.28942057,0.2873684,0.26400548,57.213215,0.033096142,0.05476834,0.1793956,0.15198958
Mark Quinn,621,2015,41,0.08534723,0.20048499,0.21639617,0.28623265,0.31576464,0.27107567,63.56298,0.04271812,0.08024396,0.2169404,0.19744752
Marlon Anderson,947,2015,41,0.086234555,0.1786631,0.21937725,0.2891821,0.31086314,0.271662,63.53005,0.034954775,0.07411055,0.20212634,0.18496121
Marquis Grissom,652,2015,48,0.08622394,0.20105834,0.19856763,0.27065077,0.2752434,0.248908,48.171326,0.034008346,0.060338065,0.18672657,0.16250141
Marty Cordova,132,2015,45,0.0910105,0.2128711,0.20484136,0.280056,0.29668376,0.26148412,56.77119,0.041231435,0.0687802,0.20220558,0.17829758
Marvin Benard,1382,2015,45,0.08792343,0.19916783,0.20417914,0.27676278,0.2863249,0.25632963,53.127594,0.033847213,0.06415339,0.18855755,0.16969356
Matt Cepicky,1562,2015,37,0.08715855,0.23530173,0.22077544,0.29266235,0.34289464,0.28241494,71.88695,0.05700915,0.09741469,0.24622218,0.24274807
Matt Clement,271,2015,40,0.03837096,0.30169836,0.13557115,0.17267697,0.15936534,0.15428282,-11.026919,0.010831237,0.033149675,0.1284601,0.11034512
Matt Franco,1499,2015,45,0.09634358,0.16580482,0.21531774,0.29296765,0.29786173,0.2700331,61.45153,0.029561425,0.05870299,0.1794463,0.15394713
Matt Lawton,390,2015,43,0.09732816,0.16871265,0.22257292,0.30046588,0.31754458,0.2808605,68.89975,0.036872678,0.06910625,0.20104003,0.17385638
Matt Morris,1172,2015,40,0.039143994,0.29879546,0.13807063,0.17577945,0.16425909,0.15760152,-8.908257,0.0117955115,0.03497781,0.13086288,0.11260019
Matt Stairs,1384,2015,47,0.09774904,0.19586919,0.20772453,0.2876713,0.29681078,0.26619712,59.109283,0.038796335,0.062974855,0.19424248,0.1657668
Matt Walbeck,501,2015,45,0.07981617,0.19481519,0.19985004,0.26657268,0.27239805,0.24566124,46.226433,0.02900721,0.06217356,0.18213344,0.1643876
Matt Williams,77,2015,49,0.089446284,0.18853223,0.20178874,0.27603737,0.2777544,0.2529109,50.53202,0.0328791,0.057872564,0.18288112,0.15655537
Matthew LeCroy,1456,2015,39,0.08830465,0.21959881,0.21904893,0.29129192,0.33152497,0.2786243,68.865005,0.050592385,0.08873956,0.23260315,0.22035253
Melvin Mora,157,2015,43,0.09236543,0.20525764,0.21179907,0.28727475,0.30854642,0.2695964,62.161537,0.041462373,0.072641134,0.20611422,0.1856914
Michael Barrett,762,2015,38,0.08621436,0.19693203,0.22570114,0.29558444,0.3348185,0.28240365,70.99926,0.046222024,0.089779094,0.23153782,0.21994102
Michael Cuddyer,1534,2015,36,0.08652089,0.24043493,0.22251388,0.29420635,0.35014585,0.28530225,74.01205,0.061267763,0.10307115,0.25650144,0.2553442
Michael Tucker,635,2015,44,0.093268715,0.21024384,0.20799662,0.2845152,0.30227658,0.26597646,59.64662,0.04095379,0.06981404,0.20218253,0.18132411
Michael Young,1286,2015,38,0.08409766,0.20702502,0.22293267,0.29153958,0.33144596,0.27873957,68.896065,0.046333957,0.09070456,0.23015411,0.22547616
Miguel Cairo,1412,2015,41,0.09138493,0.18149254,0.21931584,0.29297212,0.31277767,0.27459943,65.2186,0.035318777,0.07202928,0.1993227,0.18378757
Miguel Tejada,941,2015,41,0.07991204,0.16458249,0.22795065,0.29257786,0.3277926,0.27902392,68.553734,0.044080865,0.088476464,0.23698974,0.19974045
Mike Benjamin,981,2015,49,0.05364169,0.24552605,0.15892603,0.20819932,0.19474727,0.18449794,7.5092454,0.020195058,0.04381995,0.16149838,0.13424554
Mike Bordick,129,2015,49,0.08749784,0.1829167,0.20056671,0.27323294,0.27058157,0.24892843,47.81396,0.028505094,0.054993972,0.17425029,0.1528295
Mike Cameron,1070,2015,42,0.095845036,0.25093836,0.20598164,0.28544647,0.3187009,0.2710642,64.06923,0.05413565,0.08056362,0.22524357,0.20857449
Mike DiFelice,1151,2015,46,0.088114984,0.21699709,0.19877063,0.27225444,0.28323486,0.25253823,50.79825,0.03802567,0.06510325,0.19485156,0.17361926
Mike Lamb,1258,2015,39,0.08372792,0.16664854,0.2266258,0.29393265,0.31971925,0.27728492,67.35018,0.033522826,0.079669654,0.20738149,0.1987112
Mike Lieberthal,959,2015,43,0.08870813,0.17840704,0.21574233,0.28775612,0.30393025,0.26867932,61.31741,0.03431998,0.06862463,0.19586666,0.17197926
Mike Lowell,527,2015,41,0.08679365,0.18538979,0.22458376,0.29479972,0.33126926,0.2813041,70.03071,0.04852497,0.08769262,0.23726559,0.20501916
Mike Matheny,1169,2015,44,0.090068355,0.18666252,0.21055654,0.28406423,0.29552984,0.2637562,57.937813,0.03333132,0.06534904,0.18959062,0.16972601
Mike Mordecai,1385,2015,47,0.08645984,0.18753141,0.201527,0.27314574,0.2742485,0.25024354,48.8089,0.028932273,0.05807607,0.17723386,0.1582925
Mike Piazza,893,2015,46,0.09808519,0.18552542,0.21427073,0.29396465,0.3093925,0.2740168,64.329796,0.041864056,0.06663661,0.2044928,0.1653874
Mike Redmond,538,2015,44,0.08945825,0.16170628,0.21402396,0.28638133,0.29076204,0.263857,57.68809,0.02564887,0.059136435,0.17498589,0.1548171
Mike Rivera,493,2015,38,0.08569926,0.23080765,0.21695675,0.28765005,0.33004442,0.2757102,67.36402,0.050816827,0.09062599,0.23193963,0.22856942
Mike Sweeney,634,2015,41,0.08514031,0.1576615,0.2329256,0.30096903,0.33764234,0.28732157,73.48603,0.04781383,0.09422587,0.25230637,0.21005195
Milton Bradley,369,2015,37,0.08552356,0.21464995,0.2252741,0.29516342,0.34171638,0.28379762,72.33875,0.05177008,0.096964344,0.24266927,0.23938133
Mo Vaughn,899,2015,47,0.095844366,0.2366372,0.19846523,0.27829748,0.29548052,0.2599641,55.7887,0.047906496,0.06868522,0.21004374,0.18274088
Moises Alou,261,2015,48,0.08990959,0.165145,0.20789035,0.28154394,0.27966455,0.25694475,52.978313,0.026534967,0.053853557,0.1711657,0.144527
Morgan Ensberg,556,2015,39,0.094756246,0.19497818,0.2241958,0.30041718,0.33178583,0.28459787,71.94844,0.043700706,0.08143675,0.21874332,0.20546585
Neifi Perez,620,2015,42,0.07955044,0.16169322,0.21453615,0.27932456,0.2885516,0.25872967,54.896317,0.02357477,0.064736545,0.17854245,0.16643758
Nick Johnson,828,2015,36,0.092588335,0.23455241,0.22511466,0.30122572,0.3570879,0.2916384,77.75386,0.0643635,0.104617596,0.26474032,0.25710988
