Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Adrian Del Castillo,29554,2037,37,0.05585526,0.34403342,0.16633148,0.24447647,0.28195968,0.20945446,5.964341,12.528069,-0.6546621,25.68507,31.30485,2.4605842
Akil Baddoo,22168,2037,38,0.0872697,0.26882917,0.19978225,0.2670548,0.31531212,0.25197068,6.4633346,12.3016205,1.2205814,29.92784,32.548176,2.9414952
Alec Bohm,21618,2037,40,0.07238836,0.2259687,0.20960602,0.26255432,0.319657,0.24914148,6.3535295,12.757042,1.4024965,31.912334,29.68004,2.6214373
Alec Burleson,27615,2037,38,0.0732337,0.20888679,0.21850042,0.27327752,0.33008853,0.25985998,6.2143745,13.32422,1.3532568,32.800133,31.242313,2.436603
Alejandro Kirk,22581,2037,38,0.082850836,0.19793436,0.21807203,0.28410575,0.33237654,0.26920527,5.014584,11.895338,1.0436724,29.329441,29.544264,1.9800673
Alek Thomas,23792,2037,37,0.1044105,0.18642749,0.23367831,0.27403906,0.33929172,0.28338283,8.609956,12.690282,3.3499997,37.701096,32.82545,4.309473
Alex Bregman,17678,2037,43,0.067015775,0.22093964,0.19853234,0.25875872,0.30577102,0.23790686,4.9088607,10.891376,0.86943996,27.713478,25.416656,1.7977109
Alex Call,19296,2037,42,0.051396478,0.27542987,0.17217793,0.24981157,0.27978456,0.21103024,2.468609,9.7591505,-0.80292696,19.605143,23.753906,0.7028329
Alex Jackson,17276,2037,41,-0.0018324413,0.35564998,0.11481464,0.16051564,0.1605136,0.112567514,-0.5003661,4.8228173,-1.2247254,7.949243,12.960091,0.25808173
Alex Kirilloff,20325,2037,39,0.07439053,0.28379366,0.19066872,0.2465061,0.29925683,0.23484245,7.0906944,12.279389,1.1956061,31.029015,30.648136,3.0571961
Alex Verdugo,17027,2037,41,0.078855805,0.21139093,0.20749372,0.25921375,0.31211877,0.24926971,5.41405,10.787073,1.6279207,28.862213,26.751059,2.734843
Ali Sanchez,18551,2037,40,0.031609133,0.3155502,0.15490592,0.21528542,0.24143025,0.17424496,2.345697,9.533301,-0.53809905,17.64187,22.616076,1.6031243
Alika Williams,27604,2037,38,0.038853623,0.30979455,0.16438168,0.22570127,0.25539085,0.18338479,2.6437886,10.638857,-0.1417011,18.557634,25.729942,2.3463666
Amed Rosario,15518,2037,41,0.02659075,0.26784536,0.16299097,0.22313116,0.24206196,0.18313953,0.526084,8.232868,-0.64591235,15.009518,19.997206,0.56216687
Andres Chaparro,21797,2037,38,0.063313454,0.25454637,0.20363782,0.2691998,0.32187513,0.24819136,6.3257685,13.959515,0.50080097,31.361168,33.020557,2.16806
Andres Gimenez,19950,2037,38,0.0684067,0.22336599,0.21447793,0.2696027,0.32160252,0.25161517,5.3199267,13.453699,1.3799841,29.832458,32.446278,2.9372482
Andrew Benintendi,17901,2037,42,0.07332926,0.23675299,0.19523004,0.24939643,0.30151448,0.23650791,5.6916275,10.621594,1.213531,28.691267,25.886694,2.5273042
Andrew Knizner,19514,2037,42,0.04868958,0.2636669,0.16977179,0.21392785,0.2511236,0.202662,3.269454,7.7337136,0.566836,22.232138,20.851414,1.696828
Andrew McCutchen,9847,2037,50,0.041517064,0.30659404,0.130956,0.1779855,0.205888,0.16062404,1.9184299,3.1806014,0.046560276,15.621545,12.563428,0.84649724
Andrew Vaughn,26197,2037,39,0.06516446,0.27120322,0.1934128,0.25521213,0.30716106,0.23766449,6.3868604,12.621982,0.5888627,30.112429,30.345741,2.2961195
Andruw Monasterio,19455,2037,40,0.06612039,0.28156465,0.17968825,0.24310909,0.2840802,0.21895598,4.0080605,10.173498,0.42704025,23.015448,26.627684,2.2405164
Andy Ibanez,18819,2037,44,0.025766661,0.2918978,0.14409968,0.19859023,0.21657799,0.16677915,0.5845629,5.831773,-0.7722405,13.970989,15.8325,0.2832098
Andy Pages,24816,2037,36,0.078781135,0.2672779,0.20816898,0.2717075,0.32754102,0.25940445,8.224397,14.719308,1.3204007,34.828686,36.661366,3.0029845
Angel Martinez,26540,2037,35,0.07766107,0.2624451,0.21396048,0.282764,0.3455058,0.26148477,8.914081,17.092505,0.99647415,37.578533,40.318325,3.342953
Anthony Rendon,12861,2037,47,0.066414915,0.24030666,0.17175934,0.22635819,0.27572775,0.21244636,3.1341836,6.2099175,0.63576496,21.01462,17.037323,1.9694781
Anthony Rizzo,3473,2037,47,0.04995182,0.26544875,0.1581476,0.20086446,0.24183434,0.19234784,3.228555,5.720964,0.63452154,20.91549,16.491299,1.6755968
Anthony Santander,14551,2037,42,0.06665928,0.2675256,0.18951032,0.2530802,0.3067875,0.23535383,7.118623,12.188219,0.6291773,31.89747,29.22746,2.021396
Anthony Volpe,27647,2037,36,0.08525805,0.26436824,0.21279234,0.2730693,0.3320264,0.26082736,8.940907,15.455921,1.8287876,36.491108,37.98454,3.597391
Austin Barnes,12158,2037,47,0.032760367,0.27552888,0.14075164,0.19420338,0.21610685,0.16849679,-0.038024783,3.595841,-0.6899331,12.415143,12.381007,0.15098602
Austin Hays,19363,2037,41,0.038763694,0.29084557,0.1636998,0.22770038,0.25471056,0.19531277,2.393496,9.1626835,-0.5457069,19.135729,22.686146,0.90141636
Austin Hedges,12976,2037,44,-0.0053263702,0.31061143,0.1166112,0.15579769,0.14555815,0.12221851,-1.1967033,2.4586759,-1.2758234,8.41259,9.669898,-0.9789563
Austin Martin,27462,2037,38,0.07276145,0.24218667,0.20407103,0.26551273,0.31093976,0.24336842,4.627338,12.0806875,1.1924527,26.10892,30.883657,2.7444925
Austin Riley,18360,2037,40,0.07646382,0.27831557,0.19202274,0.25058284,0.3050602,0.23935747,7.3618813,12.284665,1.1332496,31.81459,30.543552,2.813336
Austin Slater,16153,2037,44,0.055058178,0.29600173,0.15723585,0.1949342,0.23876846,0.18614858,3.829819,6.8513813,0.85489476,22.32795,19.650833,2.484827
Austin Wells,27562,2037,37,0.0933427,0.24459937,0.21654813,0.27819043,0.34591353,0.27446705,10.032007,14.955066,1.663141,40.08825,36.639484,3.2364411
Ben Gamel,12160,2037,45,0.08783938,0.25585,0.18458496,0.23397115,0.29562247,0.22999112,6.463999,8.838011,1.7477801,29.261375,23.42861,3.418674
Ben Rice,29576,2037,38,0.10624343,0.25802886,0.21521817,0.26904914,0.34017196,0.27305532,11.151302,14.551954,2.5419736,41.366302,36.22937,4.350793
Ben Rortvedt,20287,2037,39,0.06404802,0.2839161,0.18156841,0.2518743,0.29106662,0.22195534,3.9013824,10.940136,0.06388064,22.800335,27.97051,2.0808766
Blake Perkins,19921,2037,40,0.059012447,0.2960662,0.17202955,0.2419071,0.27599305,0.20696115,3.2860034,10.228423,-0.08505859,20.718666,26.250235,1.9737544
Blaze Alexander,23789,2037,38,0.045681875,0.3302792,0.16369894,0.23558915,0.26862922,0.19189757,3.9134815,11.767256,-0.5384994,20.851933,28.214918,2.3912733
Bligh Madris,20054,2037,41,0.040114585,0.31705335,0.15519348,0.20858455,0.24116485,0.17520352,3.166788,9.181271,-0.033132944,19.683743,22.336624,2.1458085
Bo Bichette,19612,2037,39,0.07524327,0.24204487,0.20558505,0.25608957,0.3141322,0.2468864,6.652064,12.4214735,1.5881772,31.501127,30.130453,3.0519202
Bo Naylor,21865,2037,37,0.07091722,0.30736366,0.18757318,0.26113003,0.31088704,0.23664191,7.744148,13.983893,0.20300874,31.684631,34.186493,2.7914312
Bobby Dalbec,19966,2037,42,-0.00033800793,0.34810162,0.112603165,0.15047987,0.14159057,0.11523591,-0.22485405,3.3981934,-0.9485479,9.557032,11.673033,-0.22048818
Bobby Witt Jr.,25764,2037,37,0.08199602,0.22570533,0.22692105,0.29216388,0.35713014,0.27701852,9.409723,18.182707,1.6804758,42.587994,44.777534,3.175481
Brandon Crawford,5343,2037,50,0.023984477,0.30887723,0.117828414,0.14009099,0.15723872,0.1402349,0.9861097,0.30468777,0.18061708,13.762412,9.142784,0.45021555
Brandon Drury,11615,2037,44,0.061350916,0.2615976,0.1716673,0.21077354,0.25891882,0.20868541,4.642593,7.47655,1.192011,25.15807,20.75052,2.4674485
Brandon Lowe,18882,2037,42,0.06606653,0.3018502,0.17314413,0.22890107,0.2760811,0.21340646,6.50195,10.699459,0.77769023,28.902428,26.78442,2.5493088
Brandon Marsh,20202,2037,39,0.06561462,0.32046893,0.17008305,0.2379768,0.27418712,0.21233179,5.230236,11.005886,0.1526426,25.316534,28.498472,2.3469696
Brandon Nimmo,12927,2037,44,0.07834767,0.27608377,0.18085173,0.230509,0.28647014,0.22312959,6.8240023,9.967435,1.5244546,29.939974,25.448902,3.1254778
Brayan Rocchio,23690,2037,36,0.075739205,0.25964338,0.2072809,0.2765688,0.32632893,0.25473002,6.6181207,14.37915,0.9161861,30.953981,35.51841,2.7372694
Brendan Donovan,24679,2037,40,0.06733031,0.22691877,0.20664988,0.26612648,0.31655243,0.24454342,4.9867854,12.571652,0.9266103,28.407782,29.402134,2.4386206
Brendan Rodgers,17907,2037,40,0.04936249,0.28989875,0.17438118,0.23834915,0.27241656,0.20752192,4.076971,10.982204,0.0030155692,23.35071,26.48851,1.6687223
Brent Rooker,19627,2037,42,0.0457409,0.34052607,0.15040429,0.21694902,0.24843809,0.18527421,4.4541144,9.524938,-0.5649843,22.40848,24.135458,1.4642332
Brenton Doyle,25479,2037,39,0.061765336,0.3064009,0.17660168,0.23751034,0.2782757,0.21402746,5.8385053,11.745565,0.5430017,27.152685,29.046835,2.5699973
Brett Baty,26123,2037,37,0.08175324,0.27114424,0.20292337,0.26414445,0.31858096,0.2511796,7.6257014,13.587237,1.3719623,32.77338,33.91626,3.2398806
Brett Harris,29788,2037,39,0.0967678,0.26421884,0.2104606,0.2654291,0.33540893,0.25396225,9.434255,14.657255,2.2128694,36.46373,34.748615,4.7402325
Brett Wisely,27735,2037,38,0.044389166,0.29176205,0.17353034,0.24400717,0.2726895,0.2078447,3.0708008,10.967342,-0.51207775,20.995634,26.915781,1.287975
Brian Serven,19422,2037,42,0.031343848,0.30364951,0.1549476,0.20829706,0.23644257,0.17014156,2.897492,9.183218,-0.15779053,19.123684,21.148754,1.7238663
Brice Turang,22186,2037,37,0.08244269,0.22671753,0.21539307,0.27638146,0.32464316,0.2579594,5.5626154,12.967405,1.7047498,29.017738,33.305107,3.0916502
Brooks Baldwin,31394,2037,36,0.059456877,0.30225384,0.18707752,0.2612898,0.30530182,0.23059826,6.2397437,13.836991,-0.05517304,28.226646,33.62017,2.469582
Brooks Lee,31595,2037,36,0.06604252,0.23281962,0.21716268,0.2770771,0.336863,0.25422025,6.620016,15.348092,0.9672917,33.53661,34.913628,2.725142
Bryan De La Cruz,19600,2037,40,0.060703978,0.2891878,0.18026368,0.2340849,0.2815179,0.2174945,6.1973715,11.445473,0.7612032,28.81989,27.782043,2.569343
Bryan Ramos,25621,2037,35,0.076215275,0.25710857,0.21560913,0.28110015,0.34693602,0.26580054,9.331286,16.799412,1.0845253,39.315273,40.05493,3.1097434
Bryan Reynolds,19326,2037,42,0.06054357,0.28494462,0.1770391,0.23500922,0.28033426,0.21507244,5.410912,10.633985,0.54220855,26.660711,25.893473,2.1631427
Bryce Harper,11579,2037,44,0.06305207,0.29121926,0.17200233,0.24283691,0.28269285,0.2125718,5.3318315,10.5266485,0.08362745,26.016153,25.301256,1.5329853
Bryce Johnson,20002,2037,41,0.07716869,0.2350667,0.20019355,0.25581536,0.3104281,0.24052529,5.4215536,11.048354,1.3187071,27.87255,27.155588,2.9392304
Bryson Stott,26294,2037,39,0.08069468,0.22735658,0.21126182,0.26638487,0.32157838,0.25302717,6.18384,12.499378,1.6556011,30.530146,30.609575,3.0877504
Byron Buxton,14161,2037,43,0.043004405,0.31008592,0.15547545,0.2113162,0.24267718,0.18629783,3.473874,8.472499,-0.067296624,20.867954,21.61436,1.4093906
CJ Abrams,25768,2037,36,0.079675354,0.23615338,0.22580527,0.28225794,0.34769353,0.27056798,9.4144535,17.82938,2.0366213,41.16774,42.856133,4.0549
Cal Raleigh,21534,2037,40,0.0785121,0.30166057,0.18513876,0.24463096,0.30208465,0.23357713,8.566245,12.627263,1.0187777,34.072998,31.3116,3.2057736
Carlos Correa,14162,2037,42,0.0631097,0.26413384,0.18661222,0.26089203,0.30086565,0.22988863,4.777318,11.589726,0.0031707543,25.957851,27.619091,1.2706538
Carlos Santana,2396,2037,51,0.059490807,0.25099063,0.15044524,0.20332323,0.2388067,0.19322084,2.9943624,3.2370038,0.63062376,19.184727,12.434768,1.196202
Carson Kelly,13620,2037,42,0.06582613,0.25075114,0.1856659,0.24551134,0.29113236,0.22888406,4.198656,9.568871,0.53656346,24.664452,24.29541,1.8100896
Casey Schmitt,27577,2037,38,0.063786834,0.269563,0.19548225,0.25220633,0.30350006,0.23494445,6.3023863,12.827403,0.90955335,30.0092,30.781616,2.6297913
Cavan Biggio,19252,2037,42,0.041966602,0.32269934,0.15020792,0.2097575,0.23846526,0.17530154,2.2654674,8.187732,-0.4044024,17.395967,21.110443,1.5799049
Ceddanne Rafaela,24262,2037,36,0.057419114,0.2910769,0.19144903,0.26273692,0.30573913,0.23327255,6.059758,14.010724,0.187382,28.522745,33.96956,2.3078616
Cedric Mullins,17929,2037,42,0.05968944,0.26345655,0.18148933,0.24304622,0.2839195,0.21847296,4.366835,10.30285,0.40894014,24.652527,25.040054,1.7899275
Charlie Blackmon,7859,2037,50,0.03558625,0.2576155,0.14386037,0.19462764,0.2156429,0.16925928,1.3978467,3.7029996,0.080018915,14.991152,11.7131405,0.6102658
Chas McCormick,19599,2037,42,0.046700373,0.30592,0.15766315,0.20997964,0.24361819,0.18953598,3.2065027,8.090535,0.068649225,20.657211,21.524437,1.6328021
Chris Taylor,13757,2037,46,0.03509768,0.3180694,0.13237111,0.16594835,0.192545,0.15598696,1.4664441,3.5751858,0.10150916,15.777785,14.039945,1.1162195
Christian Bethancourt,10028,2037,45,0.02337471,0.28935876,0.13844883,0.17678519,0.19367598,0.16019751,1.1090152,4.201021,-0.23010288,15.352436,13.855161,0.4336032
Christian Encarnacion-Strand,30011,2037,37,0.07106224,0.30292064,0.1925015,0.25245163,0.3096375,0.2379147,8.804579,14.257371,0.9958736,34.88658,34.48012,3.4039733
Christian Vazquez,9774,2037,46,0.030706536,0.2664255,0.14539762,0.18423414,0.20738208,0.16964975,1.2064264,4.0181055,-0.009362825,15.9370985,13.410302,0.7538228
Christian Walker,13419,2037,46,0.05711256,0.28796005,0.15880254,0.21285512,0.25276184,0.20158158,4.5798273,7.168635,0.42365682,24.038067,20.196424,1.366209
Christian Yelich,11477,2037,45,0.065443195,0.26603195,0.17527445,0.24377291,0.28170305,0.21371372,4.2021766,9.272482,0.37543646,23.271643,22.801908,1.5929439
Christopher Morel,21897,2037,38,0.090911984,0.27620664,0.20573942,0.2595884,0.3262668,0.25643137,10.082958,14.413335,1.9834371,38.633205,35.260853,4.0257235
Chuckie Robinson,19824,2037,42,0.017289715,0.31782758,0.13886707,0.18720151,0.20316726,0.14987826,1.2767897,6.932064,-0.59687006,14.609241,17.18976,0.9099453
Cody Bellinger,15998,2037,41,0.05777851,0.25610748,0.19182202,0.2593361,0.30331194,0.22820069,4.6987095,12.245538,0.22963062,26.271683,28.198849,1.6701721
Colt Keith,27899,2037,35,0.081656545,0.24118581,0.2215296,0.2784709,0.34301263,0.26647872,8.716414,15.962684,1.8047626,37.81655,38.06239,3.4493032
Colton Cowser,29591,2037,37,0.075987026,0.31346887,0.18607749,0.25699374,0.3048148,0.2368647,7.7948546,13.490555,0.5674117,31.334663,34.298225,3.0696
Connor Joe,16572,2037,44,0.047441438,0.29425114,0.15810862,0.21754527,0.25046,0.18688317,2.9389658,8.165489,-0.10212894,19.641476,20.54105,1.496152
Connor Norby,29592,2037,37,0.06768994,0.32419497,0.18021773,0.25297472,0.29973853,0.2288237,7.7579184,13.511183,0.11526219,31.086803,33.669968,2.8287938
Connor Wong,19896,2037,41,0.028290583,0.31605312,0.15054779,0.22093078,0.23726524,0.17699488,1.6463823,8.965092,-1.1574326,16.136246,21.805794,0.4738672
Corbin Carroll,25878,2037,36,0.097917035,0.23256007,0.22939801,0.2912104,0.35085818,0.28242245,10.4837,18.37435,2.8120596,42.908443,47.292553,4.166628
Corey Julks,20311,2037,41,0.054944072,0.2777668,0.17244871,0.22697614,0.26478395,0.2070912,3.7130692,9.140626,0.37933812,22.893373,23.627472,1.8817829
Corey Seager,13624,2037,43,0.07649742,0.24864694,0.19377507,0.2544614,0.31295303,0.2405613,6.629466,11.166796,0.9889276,30.457031,26.687582,2.4201672
Cristian Pache,19948,2037,38,0.05672575,0.27718395,0.17547013,0.2157221,0.25559348,0.20431812,4.1507564,9.151945,1.11459,24.704584,24.865019,2.8466737
Curt Casali,12510,2037,48,0.055757087,0.26508418,0.15283033,0.20370567,0.24303481,0.1905501,2.1042109,4.2575955,0.2574691,17.847054,14.369218,1.3222791
Curtis Mead,23986,2037,36,0.05845547,0.28389433,0.19268146,0.26314393,0.30393788,0.2277504,4.76808,13.66997,0.4041428,24.90069,33.578423,2.7922459
D.J. Stewart,17766,2037,43,0.080585755,0.28292847,0.17868932,0.22667964,0.2827301,0.22605279,6.6140304,9.354403,1.4143988,29.546783,25.296095,2.958728
DJ LeMahieu,9874,2037,48,0.078850366,0.20510417,0.17510009,0.2208856,0.26942888,0.22516118,3.0663438,3.5925732,1.316775,21.479906,13.761057,2.0984902
Dairon Blanco,19779,2037,44,0.014929934,0.31342962,0.13211706,0.18832372,0.20035371,0.14672692,-0.7731691,5.1162915,-1.2826765,9.4700165,13.931408,-0.012140525
Dane Myers,22054,2037,41,0.02639995,0.32650626,0.13964994,0.18877682,0.20401062,0.15941568,1.2036502,6.52064,-0.4679056,14.971001,18.111376,0.9056176
Daniel Schneemann,25180,2037,40,0.05888468,0.32940423,0.16359182,0.22083053,0.26172683,0.19194753,5.260574,10.876861,0.42496058,24.520947,26.56499,2.9919512
Daniel Vogelbach,14130,2037,44,0.10748699,0.21307252,0.20357336,0.2666326,0.32422215,0.2725076,6.6337466,8.476276,1.8159255,30.832623,23.630894,2.3423994
Danny Jansen,16535,2037,42,0.06821551,0.26850036,0.18482196,0.2469527,0.29815865,0.22859259,5.5493383,10.799801,0.51660496,27.382895,26.273973,2.196757
Danny Mendick,18889,2037,43,0.03222803,0.27745545,0.15359424,0.20432803,0.22578387,0.17889287,1.4418281,6.518944,-0.31000206,16.932898,17.643578,0.6832207
Dansby Swanson,18314,2037,43,0.06242806,0.2873394,0.16936271,0.22571267,0.26721096,0.20835787,4.5456223,8.925196,0.51300216,24.315054,23.298775,1.9864845
Darell Hernaiz,26224,2037,35,0.0823004,0.2479266,0.21836813,0.28042957,0.34112364,0.26504052,8.320436,15.8857765,1.5722955,36.223957,38.272755,3.4071715
Daulton Varsho,19918,2037,40,0.0535755,0.30724356,0.17206499,0.24249823,0.27685454,0.20835671,5.06269,11.791324,-0.17053485,25.126728,28.273966,1.7860982
David Fry,24934,2037,41,0.059095055,0.29920164,0.17332914,0.23659989,0.28004083,0.21151505,4.8953085,10.769324,0.113674894,24.973894,26.389502,2.171182
David Hamilton,27531,2037,39,0.04949064,0.30202964,0.1709038,0.23784336,0.26927957,0.20296769,3.7987635,11.026684,-0.14419939,22.089437,26.99033,1.84301
David Peralta,2136,2037,49,0.029720023,0.27399305,0.13526523,0.18097864,0.19968206,0.16149187,0.6735362,2.7016573,-0.27124795,13.464989,10.876554,0.22519673
Davis Schneider,23565,2037,38,0.0725584,0.3184168,0.17967981,0.24716032,0.29365104,0.22791173,7.271873,12.560626,0.45987335,30.17634,31.942175,2.9022148
Daz Cameron,18353,2037,40,0.060616408,0.28956264,0.17574802,0.22870927,0.26927418,0.21200949,4.9660788,10.222071,0.76746714,25.789976,26.291224,2.4173217
Derek Hill,16947,2037,41,0.028505865,0.29846376,0.15039173,0.2023661,0.21656051,0.1730336,1.7673075,7.386169,-0.3377361,17.410463,19.429726,0.7163145
Dillon Dingler,27464,2037,38,0.047227286,0.3257896,0.16130304,0.21585326,0.24626069,0.1903597,4.37019,10.19224,0.30444318,23.04221,25.98285,2.3865676
Dominic Canzone,26438,2037,39,0.07492825,0.27091113,0.19438238,0.2522393,0.30566385,0.24058737,6.8609276,12.206711,1.0898926,30.983652,30.32581,2.79831
Dominic Fletcher,26149,2037,39,0.038099725,0.28940266,0.16989626,0.23329459,0.26296112,0.19399829,2.6989727,10.635817,-0.34395307,19.854067,25.081059,1.6019287
Dominic Smith,15653,2037,42,0.05212291,0.28811595,0.16759239,0.22577795,0.26370552,0.20285973,3.5471075,9.023027,0.057736464,21.95474,22.930092,1.6567111
Donovan Solano,8623,2037,49,0.011747871,0.29860052,0.12184773,0.17230943,0.17962356,0.1396585,-0.6221831,2.4806724,-1.0532441,9.164272,9.383601,-0.6852603
Drew Millas,25643,2037,39,0.060208675,0.3062774,0.17658024,0.23777527,0.28055644,0.21048059,5.5451164,11.911247,0.46836925,26.212742,28.91198,2.7828815
Drew Waters,20505,2037,38,0.06112876,0.32492715,0.17060946,0.2326579,0.27005023,0.20737138,5.4282994,11.462608,0.46173272,25.394037,29.343925,2.8350184
Dylan Carlson,20126,2037,38,0.061514486,0.29188702,0.18504727,0.25456038,0.2970612,0.22375424,5.0597706,12.570869,0.17554292,25.477962,30.777077,2.5060022
Dylan Crews,33541,2037,35,0.08985769,0.23557146,0.22552587,0.28480527,0.3548249,0.28003386,10.543305,17.01309,1.9344504,43.504772,41.586124,3.4001322
Dylan Moore,18042,2037,44,0.046650562,0.32137573,0.14855115,0.18795022,0.22513233,0.1730548,3.9543383,7.258753,0.6371406,21.711472,19.95954,2.2714796
Eddie Rosario,12155,2037,45,0.053394586,0.27023616,0.16202565,0.19645986,0.23853594,0.19307452,4.6393676,6.7445397,1.1763929,24.588684,19.234625,2.3975875
Edmundo Sosa,17022,2037,41,0.042616073,0.289276,0.16699475,0.22187549,0.25483376,0.19430053,2.9818497,9.372332,0.11200809,20.454828,23.325802,1.7417285
Edouard Julien,27534,2037,38,0.06313868,0.33474237,0.16653152,0.23807895,0.27389845,0.20470965,4.731247,11.326517,-0.061198432,23.072027,29.288645,2.74661
Edward Olivares,19698,2037,41,0.091404736,0.2151959,0.21082608,0.25100943,0.31528684,0.2564132,7.509459,10.933612,2.5797553,33.522686,27.99574,3.8629575
Elehuris Montero,20543,2037,38,0.06590654,0.28483593,0.18841727,0.25335717,0.29815075,0.2333073,6.021785,12.354612,0.49895602,28.55291,30.715363,2.2717047
Eli White,19346,2037,43,0.023528429,0.32579312,0.1343952,0.1834492,0.19811954,0.15118662,0.9098969,5.8185787,-0.6056792,13.787959,16.289663,0.67930764
Elias Diaz,11680,2037,46,0.024420736,0.2874418,0.14180756,0.19528334,0.2133043,0.163896,1.0871663,5.5357485,-0.6335569,14.751239,14.752926,0.19367932
Elly De La Cruz,26668,2037,35,0.08231339,0.30169913,0.19792677,0.27660182,0.3260206,0.25319204,8.956584,15.859823,0.8738129,33.818134,40.55483,3.5427113
Eloy Jimenez,17484,2037,40,0.06460067,0.25721273,0.191296,0.24920934,0.29861212,0.23241349,5.2330165,11.218871,0.6798777,27.433369,27.307432,2.1898148
Emmanuel Rivera,19890,2037,41,0.07335422,0.24537474,0.19169894,0.24379343,0.2936417,0.23545979,4.939185,9.747132,1.2093439,26.818752,25.719376,2.4790316
Endy Rodriguez,25332,2037,37,0.07722737,0.28268814,0.19690406,0.26179418,0.30984145,0.23928694,6.583748,13.429622,1.1764015,29.251217,33.85104,3.3496644
Enmanuel Valdez,21716,2037,38,0.064219676,0.2875789,0.18656544,0.2543393,0.2991346,0.23186497,5.866896,12.334908,0.21987121,28.05504,30.392704,2.1442761
Enrique Hernandez,10472,2037,45,0.051677316,0.2540099,0.16590168,0.21704942,0.2533544,0.20093237,2.8854713,6.7093625,0.35252368,20.699022,18.284124,1.3535612
Eric Wagaman,23395,2037,39,0.054767415,0.2823853,0.18237162,0.24737634,0.28681785,0.22201632,4.8244333,11.625288,0.09531326,25.814219,28.263514,1.6817745
Ernie Clement,20352,2037,41,0.050560657,0.18818372,0.19686635,0.25062838,0.2821512,0.2270192,1.309412,8.407645,0.42523742,20.328497,21.114408,1.0247965
Esteury Ruiz,21780,2037,38,0.0526563,0.27394462,0.18986262,0.25824866,0.29889062,0.22449198,4.11703,12.806087,0.06483378,24.246252,30.739035,2.2625256
Estevan Florial,19151,2037,39,0.0502074,0.3430803,0.15856725,0.2106202,0.24990815,0.17922461,5.1922693,11.091158,0.5457519,23.629171,26.602722,3.354151
Eugenio Suarez,12552,2037,45,0.03841566,0.32506296,0.14156012,0.19009332,0.21681598,0.1688553,3.4441688,6.8133674,0.06337772,20.01032,18.833075,1.2222888
Evan Carter,27790,2037,34,0.09551233,0.27139938,0.21737666,0.2904445,0.3665149,0.28149185,13.407143,19.355042,1.5368943,48.557873,49.346775,4.3180346
Everson Pereira,23695,2037,36,0.07050425,0.32509774,0.18341115,0.2414492,0.2907513,0.22032528,7.5541377,13.637259,1.2520312,30.414797,34.084007,4.1861563
Ezequiel Duran,23733,2037,38,0.040517226,0.2982462,0.17143442,0.24386314,0.2728605,0.20285851,2.9045372,11.282386,-0.7063023,20.103962,27.112211,1.3821479
Ezequiel Tovar,24064,2037,35,0.06719987,0.28532284,0.20090222,0.27689278,0.32971194,0.2536916,8.185901,15.6923485,0.2960699,34.32625,38.760605,2.6100233
Fernando Tatis Jr.,19709,2037,38,0.09207315,0.24931683,0.21542493,0.272076,0.3415383,0.26906174,10.032832,14.863244,1.9755437,39.7411,36.32684,3.5579178
Francisco Alvarez,26121,2037,35,0.07602162,0.28142866,0.20505773,0.280796,0.34891868,0.26516232,10.613116,16.588318,0.32659918,40.898,41.12952,3.0539773
Francisco Lindor,12916,2037,43,0.07336167,0.2503492,0.19160327,0.24685675,0.30123466,0.23696204,6.1732183,10.610538,1.1906939,29.449762,26.210758,2.3853133
Freddie Freeman,5361,2037,47,0.06327273,0.24716172,0.17484419,0.23508528,0.27905402,0.21401641,4.1445336,8.020598,0.60879725,23.594124,19.580315,1.632036
Freddy Fermin,21840,2037,42,0.04047877,0.26899278,0.16766827,0.2275126,0.25779647,0.19614457,2.114068,8.6435795,-0.30976066,18.914543,21.085403,1.0372134
Gabriel Arias,22563,2037,37,0.062727846,0.30237877,0.18075845,0.24515422,0.28358814,0.22280402,5.4433064,11.835044,0.45484516,26.507765,30.390484,2.4517155
Gabriel Moreno,22664,2037,37,0.076574296,0.24754544,0.20969047,0.2783904,0.33217204,0.25667584,6.5631576,14.27513,0.7760895,31.574665,33.976395,2.5402284
Garrett Cooper,15279,2037,46,0.032953184,0.3043279,0.13525195,0.15981503,0.18605138,0.15913594,2.0349607,3.2607794,0.46052188,17.661585,13.804929,1.2458199
Garrett Hampson,19262,2037,42,0.028787531,0.2920964,0.14871898,0.20363395,0.22287653,0.17010546,0.41434765,6.442657,-0.71048075,14.002825,17.482555,0.6629953
Garrett Mitchell,27555,2037,38,0.057472475,0.33686098,0.16368201,0.23950265,0.26957735,0.20239428,4.640425,11.472261,-0.4224824,22.685802,29.122524,2.209902
Garrett Stubbs,18067,2037,44,0.025839465,0.2933231,0.14249901,0.19933847,0.21622631,0.16268106,-0.010831654,5.5997996,-0.9132194,12.3706665,15.444407,0.29712963
Gary Sanchez,11442,2037,44,0.047348775,0.31382942,0.1514278,0.20155355,0.23677972,0.18404101,3.9843163,7.5980477,0.18415952,22.078918,20.563196,1.6246673
Gavin Lux,19955,2037,39,0.08090296,0.2587003,0.19939286,0.26293653,0.31111544,0.2449401,6.002015,12.156368,1.2218084,28.756166,31.004711,2.8323922
Gavin Sheets,19901,2037,41,0.07668774,0.24473503,0.19706175,0.25105152,0.30661106,0.24136014,6.2327676,11.11237,1.2926064,29.92665,27.409409,2.747516
