Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Keegan Thompson,2039,44,RP,19795,0.20366757,0.120424666,0.010449368,0.2935901,4.462927,4.1777563,0.44779524,0.34203127,0.1021952,4.477721,0.21017355,8.365792,4.94653,0.95543784
Ken Waldichuk,2039,41,RP,27681,0.19530377,0.100193985,0.010142564,0.29302353,4.4233775,4.471652,0.4357256,0.35307103,0.10760561,4.3521852,0.2112034,7.899343,4.0524907,1.0669936
Kendall Graveman,2039,48,RP,15514,0.19076519,0.11911452,0.008719079,0.296613,4.55657,4.3272753,0.45556247,0.3340001,0.10290691,4.582459,0.21200964,7.8806834,4.920729,0.9675176
Kenley Jansen,2039,51,RP,3096,0.16545,0.09342798,0.0036805237,0.3015773,5.2042236,5.2247734,0.37701833,0.4639693,0.10962355,4.7433395,0.21269412,6.827377,3.855352,1.5477749
Kenta Maeda,2039,51,RP,18498,0.15432781,0.08702036,0.004447036,0.30150315,4.8014684,4.9922085,0.43415114,0.36483273,0.111112535,4.6518598,0.21616563,6.3154974,3.5611005,1.2511504
Kevin Ginkel,2039,45,RP,19876,0.1846239,0.1011332,0.008540678,0.29600075,4.499998,4.511392,0.4437691,0.34194082,0.1079438,4.458968,0.21429008,7.517485,4.1179247,1.0606079
Kevin Kelly,2039,41,RP,25679,0.19438216,0.09969438,0.010021358,0.29319033,4.4329915,4.3663993,0.43498102,0.35368356,0.10784794,4.3581023,0.21133545,7.86276,4.0326385,1.073726
Keynan Middleton,2039,45,RP,15264,0.18771018,0.10485913,0.008668872,0.29584408,4.4998646,4.3223605,0.4431935,0.34267285,0.10684444,4.4715395,0.21413377,7.6589465,4.27846,1.0438595
Kirby Yates,2039,52,RP,9073,0.1812679,0.12050726,0.0076804417,0.29775015,4.7064905,4.550966,0.45723352,0.35019836,0.100133665,4.6981964,0.20275821,7.5388966,5.0118732,1.0071003
Kody Funderburk,2039,42,RP,24993,0.19421165,0.10228515,0.010085745,0.29339105,4.4299107,4.5182166,0.44042352,0.34809706,0.1068969,4.3773575,0.21147938,7.8739843,4.1469793,1.0461152
Kris Bubic,2039,41,RP,21455,0.19587761,0.10109655,0.01026124,0.29294434,4.419631,4.4590735,0.4368158,0.35218203,0.10721287,4.353972,0.21100225,7.9266324,4.0911016,1.0585314
Kyle Finnegan,2039,47,RP,15009,0.17392646,0.094729096,0.0065627587,0.29839024,4.5663404,4.311254,0.43880236,0.3439525,0.11017992,4.5127983,0.21724515,7.0811696,3.8567612,1.1182722
Kyle Leahy,2039,42,RP,24763,0.19131903,0.09824014,0.009479111,0.2939382,4.451253,4.502575,0.43516913,0.35232547,0.108678125,4.373892,0.21250544,7.741174,3.9750044,1.0859983
Kyle Muller,2039,41,RP,20167,0.1867013,0.09680052,0.010269822,0.29352093,4.4531474,4.7243423,0.44715956,0.34289396,0.10862046,4.376111,0.20994653,7.557014,3.9181457,1.064681
Kyle Nicolas,2039,40,RP,27775,0.19829512,0.10098447,0.010661327,0.29218304,4.3990498,4.450844,0.43560207,0.35444027,0.106890306,4.329347,0.20995767,8.012216,4.080329,1.056351
Landen Roupp,2039,40,RP,30076,0.19816671,0.10099434,0.010613291,0.29227933,4.403199,4.41886,0.43514472,0.3549165,0.10695161,4.331917,0.20993873,8.008399,4.0814266,1.0588139
Lane Ramsey,2039,42,RP,25071,0.19218928,0.09932122,0.009682302,0.2937725,4.4423604,4.547466,0.43705425,0.35074794,0.108177856,4.3725004,0.21219781,7.780002,4.020616,1.0733503
Louie Varland,2039,41,RP,27691,0.1959737,0.10090297,0.010296173,0.29290634,4.414813,4.5191236,0.437354,0.3518825,0.10719151,4.3493767,0.21076348,7.928343,4.0821466,1.0572253
Lucas Erceg,2039,44,RP,19360,0.19627681,0.11177924,0.010583899,0.29339477,4.4368086,4.6619835,0.4542519,0.3357725,0.10388242,4.4358883,0.20997566,8.018134,4.5663114,0.97088605
Lucas Sims,2039,45,RP,13470,0.22095916,0.13679178,0.00855647,0.29042405,4.8851337,4.881396,0.35630867,0.46714616,0.099182986,4.5988774,0.21180412,9.181433,5.684058,1.2200203
Luis Garcia,2039,52,RP,6984,0.15693495,0.098293245,0.0060764523,0.30093685,4.632442,4.7146254,0.47078112,0.31517315,0.10733185,4.642576,0.21404575,6.460581,4.046463,1.028715
Luis L. Ortiz,2039,40,RP,27646,0.19521105,0.09794401,0.009893566,0.29297602,4.446491,4.1887846,0.42818806,0.36076394,0.10887107,4.3446913,0.21104796,7.88297,3.9551535,1.1054105
Luke Jackson,2039,47,RP,11752,0.18486443,0.1099699,0.009111293,0.29609418,4.513358,4.64905,0.46037585,0.3280418,0.104938485,4.5198135,0.2115823,7.586144,4.512753,0.98327464
Luke Little,2039,38,RP,28036,0.20206535,0.10119365,0.011388103,0.29111236,4.369314,4.3144574,0.43494037,0.35729778,0.10632548,4.292561,0.2077618,8.149663,4.081324,1.0500977
Luke Weaver,2039,45,RP,16918,0.1878218,0.10117218,0.008238708,0.2953719,4.6478124,5.0399323,0.42595416,0.38153616,0.10849579,4.468389,0.21315315,7.6544743,4.1231623,1.1855762
Manuel Rodriguez,2039,42,RP,20794,0.19232151,0.10013075,0.009454396,0.2940641,4.460207,4.322948,0.434043,0.35326883,0.108198054,4.387844,0.21268818,7.793377,4.0575633,1.0812749
Mark Leiter Jr.,2039,48,RP,15551,0.18238284,0.11082677,0.008665856,0.29678884,4.537009,4.5812187,0.46219534,0.3258853,0.10475873,4.5520253,0.21191941,7.5003014,4.557634,0.98012763
Mason Englert,2039,39,RP,22288,0.19950768,0.09966559,0.010829407,0.2917367,4.3899164,4.395449,0.43298256,0.3578209,0.10724542,4.3068786,0.20919658,8.046422,4.019652,1.067911
Mason Miller,2039,40,RP,31757,0.20274018,0.10640509,0.011076716,0.29159385,4.3893695,4.439738,0.4365698,0.35388198,0.10499265,4.3429084,0.20954818,8.214179,4.311086,1.0233138
Mason Thompson,2039,41,RP,21850,0.19471733,0.09970611,0.010128678,0.29310286,4.42417,4.454334,0.43623355,0.3526427,0.10774062,4.3516073,0.21112372,7.874447,4.032155,1.0685488
Matt Bowman,2039,48,RP,13528,0.17250454,0.09884728,0.0073322537,0.29820427,4.557248,4.6317506,0.45371538,0.33131424,0.1082571,4.535168,0.21497037,7.0509744,4.040297,1.0574762
Matt Brash,2039,41,RP,25756,0.2040998,0.110662386,0.011428268,0.29140416,4.3785005,4.557444,0.44427314,0.3467247,0.103392154,4.36193,0.20900218,8.293716,4.4968314,0.98155826
Matt Festa,2039,46,RP,19330,0.18027426,0.09142567,0.00536164,0.29688904,4.8741384,4.8965716,0.37116235,0.4290586,0.112062015,4.5596433,0.21756211,7.328881,3.716825,1.4131242
Matt Moore,2039,50,RP,1890,0.18589154,0.11726106,0.0058939005,0.29899827,5.0165086,5.0209656,0.3795224,0.4430434,0.10194929,4.7654266,0.21485718,7.741017,4.8830614,1.2996238
Matt Strahm,2039,47,RP,13799,0.18182686,0.09904246,0.005854022,0.29793167,4.8757153,4.7768793,0.39146078,0.4218585,0.10949489,4.58597,0.21651721,7.4444094,4.055026,1.3489344
Matthew Liberatore,2039,39,RP,22294,0.20115022,0.100932986,0.011212567,0.29128307,4.3609724,4.5439415,0.4370364,0.35433304,0.10625822,4.2945766,0.2086306,8.112044,4.0704546,1.0426862
Mauricio Llovera,2039,43,RP,20080,0.19116266,0.101890236,0.009575772,0.29426742,4.453266,4.529898,0.4413932,0.34615114,0.10733503,4.4032497,0.21245568,7.7610874,4.1366816,1.0519397
Michael Fulmer,2039,46,RP,13218,0.18578413,0.106449224,0.00864445,0.29624686,4.5086303,4.4723687,0.44935244,0.33693433,0.10621892,4.4958735,0.21371326,7.5981283,4.35352,1.0232888
Michael Grove,2039,42,RP,23221,0.19534634,0.1032656,0.010456784,0.29297414,4.410642,4.689947,0.44433597,0.34503648,0.10627501,4.3672466,0.2106276,7.9201636,4.1868224,1.0272114
Michael Kelly,2039,46,RP,12791,0.18020296,0.09807927,0.00733004,0.2973079,4.5723968,4.4966536,0.4343839,0.3530723,0.109315015,4.495257,0.21629861,7.3405466,3.9952476,1.1231658
Michael Kopech,2039,43,RP,17282,0.20990542,0.122922495,0.0103866765,0.2928914,4.518147,4.211747,0.4325013,0.36758235,0.10179496,4.471241,0.21117671,8.626954,5.0520215,1.0100393
Michael McGreevy,2039,38,RP,29869,0.20206523,0.10093724,0.011383878,0.29108015,4.365589,4.3408527,0.4350938,0.35727337,0.106302716,4.289217,0.20763287,8.147174,4.0697412,1.0498805
Michael Petersen,2039,45,RP,20827,0.18022728,0.08776797,0.0048410427,0.2958514,4.7878222,4.8046165,0.34599993,0.42000008,0.11266905,4.565015,0.22075903,7.2843223,3.5473552,1.3907684
Michael Rucker,2039,45,RP,19454,0.18755102,0.10502548,0.009162366,0.29544842,4.4838123,4.5673,0.44903585,0.33806416,0.106486075,4.4604263,0.21290004,7.651652,4.2847986,1.0255234
Michael Soroka,2039,41,RP,18383,0.19990599,0.10695936,0.010497179,0.29269838,4.4291654,4.257706,0.4358358,0.35334137,0.10552104,4.381786,0.2108228,8.119728,4.3444467,1.0338068
Michael Tonkin,2039,49,RP,10315,0.17586736,0.106908806,0.007719574,0.2981204,4.565003,4.541983,0.46099818,0.32559353,0.10575528,4.576568,0.21340828,7.2306547,4.395475,1.0044427
Michel Otanez,2039,41,RP,22533,0.19697651,0.10221308,0.010291147,0.2928023,4.4201517,4.4699936,0.4358547,0.3529983,0.10691398,4.357458,0.21114704,7.9749947,4.138304,1.0551126
Mike Baumann,2039,43,RP,20206,0.18949011,0.09957028,0.009297902,0.29452923,4.4616747,4.5587187,0.4391868,0.34779292,0.1082786,4.3994083,0.21302027,7.6839075,4.037619,1.0714562
Mitch Spence,2039,41,RP,27707,0.19515659,0.100035384,0.01023467,0.29293275,4.417718,4.508578,0.43705606,0.3519207,0.107515946,4.34874,0.21102329,7.8917933,4.045257,1.0627432
Nate Pearson,2039,42,RP,20160,0.19218288,0.099519126,0.009469051,0.2939918,4.4556293,4.4209228,0.4343383,0.3530663,0.10835441,4.381481,0.21259543,7.7831693,4.0304017,1.0827184
Nick Anderson,2039,48,RP,18337,0.16963829,0.093964696,0.0063676587,0.2988916,4.58913,4.5750237,0.44279924,0.34079415,0.110064186,4.5393853,0.21715552,6.915965,3.8308363,1.1163679
Nick Martinez,2039,48,RP,12730,0.16536757,0.08656114,0.0050179344,0.2997487,4.6149154,4.277917,0.43111187,0.34927735,0.11286847,4.533352,0.21961075,6.7123632,3.5135655,1.1890172
Nick Mears,2039,42,RP,25376,0.1936683,0.101079285,0.010020261,0.29345095,4.4278054,4.6278296,0.44011146,0.34828278,0.10735517,4.3697233,0.21160582,7.8453236,4.0946283,1.0530212
Nick Sandlin,2039,42,RP,20517,0.19669779,0.104534775,0.009176653,0.29418975,4.512684,4.186375,0.42444387,0.3669069,0.10761258,4.413292,0.2133566,7.995839,4.2493777,1.1068147
Nick Wittgren,2039,48,RP,15594,0.16757111,0.09822649,0.0074196793,0.2984551,4.573694,4.5766373,0.46287647,0.3234524,0.10837947,4.5532026,0.21367113,6.8596725,4.0209885,1.0429565
Orion Kerkering,2039,38,RP,31776,0.20245682,0.10102526,0.011357261,0.2910249,4.364584,4.3592143,0.43427742,0.35797384,0.106293075,4.2878695,0.20774877,8.161932,4.0727763,1.0510159
Osvaldo Bido,2039,43,RP,23150,0.1900473,0.09441574,0.0074353544,0.2942689,4.6343107,4.794546,0.3912558,0.39572296,0.11116459,4.4412165,0.21577667,7.6839294,3.8173862,1.2594328
Paul Sewald,2039,49,RP,13892,0.17027016,0.08809706,0.0036581443,0.29908776,5.181443,5.32396,0.34771806,0.4772871,0.11184556,4.684947,0.21509025,6.966512,3.604444,1.6118209
Pedro Avila,2039,42,RP,18864,0.19294646,0.1008438,0.009590862,0.2939318,4.453837,4.3626647,0.43523008,0.35234153,0.1078381,4.3865705,0.2124284,7.8207645,4.0875363,1.0728617
Pete Fairbanks,2039,45,RP,17998,0.18684137,0.104106516,0.009051439,0.29549387,4.487044,4.591199,0.44799104,0.33873028,0.106836006,4.459691,0.21327868,7.6186976,4.2450776,1.0329465
Peter Lambert,2039,42,RP,17969,0.18503146,0.0931553,0.009366022,0.2942628,4.4583216,4.7469125,0.44154474,0.34705126,0.11015829,4.366208,0.21140394,7.4719977,3.7618263,1.0999036
Phil Maton,2039,46,RP,18064,0.18747088,0.10882876,0.00942044,0.29550797,4.489959,4.5662,0.45664218,0.33161917,0.10516743,4.4878,0.2117387,7.674759,4.455276,0.9912573
Pierce Johnson,2039,48,RP,13435,0.17903508,0.10698294,0.008292067,0.29729113,4.5420504,4.6426315,0.4599245,0.32710442,0.10579057,4.546549,0.212971,7.3490005,4.3914165,1.0023916
Porter Hodge,2039,38,RP,26413,0.2020398,0.10058637,0.011183209,0.2911919,4.3774586,4.3115253,0.43208882,0.35993138,0.106763355,4.292198,0.20797978,8.145221,4.0551324,1.0630475
Prelander Berroa,2039,39,RP,22932,0.20008725,0.10063067,0.0108406665,0.2917963,4.394136,4.3528094,0.4325165,0.35832882,0.1070118,4.3129053,0.20915475,8.075892,4.0616407,1.0654953
Quinn Priester,2039,38,RP,25977,0.20116442,0.09956493,0.011482109,0.29117963,4.3503447,4.4446793,0.43844,0.35402423,0.106582925,4.2751255,0.20753574,8.103149,4.010597,1.0453897
Rafael Montero,2039,48,RP,12760,0.17828381,0.10694193,0.008681886,0.2970013,4.534643,4.750023,0.46557114,0.32301337,0.10565508,4.5380697,0.21141548,7.318652,4.390027,0.98921704
Raisel Iglesias,2039,49,RP,17130,0.1693796,0.09750001,0.006248829,0.29959923,4.585056,4.3989105,0.4491932,0.33398032,0.10875532,4.5658975,0.21682647,6.929278,3.9887013,1.0800799
Randy Rodriguez,2039,39,RP,23974,0.20085336,0.10099674,0.011083409,0.29150388,4.3731937,4.468718,0.43547347,0.3558398,0.1064463,4.3021307,0.20868675,8.10378,4.0748897,1.0500075
Reed Garrett,2039,46,RP,16866,0.18846452,0.1101732,0.009476463,0.295307,4.4913588,4.636448,0.45687756,0.3315087,0.10486048,4.493068,0.21161376,7.720643,4.513359,0.98529214
Reiver Sanmartin,2039,43,RP,19754,0.19115533,0.101894595,0.009821985,0.2940588,4.4421816,4.6459064,0.44452393,0.34359443,0.107154556,4.3955593,0.21188171,7.759239,4.1360316,1.0418423
Richard Bleier,2039,52,RP,7803,0.14245799,0.08971755,0.004853129,0.3021134,4.6896772,4.5403175,0.4737002,0.3111294,0.10961618,4.681405,0.2151704,5.856527,3.688338,1.0697376
Richard Lovelady,2039,43,RP,19337,0.19070983,0.101353675,0.009630487,0.29422,4.4503126,4.580172,0.44235185,0.3452785,0.107458666,4.399388,0.21236967,7.739917,4.113417,1.0515261
Roansy Contreras,2039,39,RP,22810,0.19950709,0.09997486,0.010841058,0.29175675,4.3926535,4.3632755,0.4329965,0.35775805,0.107175976,4.310455,0.2092454,8.049003,4.03343,1.0668818
Rob Zastryzny,2039,47,RP,15094,0.17624031,0.09906992,0.007669819,0.2975164,4.5398045,4.6165314,0.44975024,0.33526626,0.1084037,4.5088263,0.21498352,7.1920824,4.042884,1.063444
Robert Garcia,2039,43,RP,23363,0.19216937,0.103058524,0.00988509,0.29392388,4.4416676,4.6382165,0.44419864,0.34386647,0.10679459,4.3993177,0.2119349,7.8047767,4.185624,1.0364053
Robert Stephenson,2039,46,RP,13594,0.18333547,0.09853704,0.0069353767,0.29697824,4.7551036,4.7792587,0.41411522,0.3978503,0.10987586,4.5149603,0.21507064,7.4835024,4.022147,1.2690166
Robert Suarez,2039,48,RP,30115,0.17121097,0.09578112,0.006415497,0.29895502,4.577275,4.4234476,0.4438502,0.33885583,0.10954693,4.5407724,0.21729393,6.9863367,3.9083896,1.1005859
Ron Marinaccio,2039,43,RP,23488,0.19597128,0.108158454,0.009742053,0.29419938,4.4615026,4.2768316,0.43963036,0.34790692,0.10564504,4.4300985,0.21246265,7.9874554,4.408354,1.0278587
Ronny Henriquez,2039,39,RP,24094,0.19977675,0.100643,0.010869276,0.29180646,4.3949347,4.3261123,0.43327388,0.35775682,0.10695221,4.314687,0.20896928,8.0644865,4.0627055,1.063767
Ross Stripling,2039,49,RP,13273,0.13996285,0.07764165,0.00461391,0.30109623,4.7160096,4.782073,0.45599174,0.32723752,0.11464525,4.6269636,0.21677077,5.6984377,3.1610966,1.1880091
Ryan Brasier,2039,51,RP,5615,0.1558465,0.0914551,0.005376342,0.3010806,4.632341,4.732222,0.45757094,0.32550278,0.10975137,4.6140656,0.21692623,6.3803253,3.7441537,1.0929952
Ryan Burr,2039,45,RP,17536,0.18400204,0.0993911,0.007904216,0.29643917,4.5220776,4.444842,0.43588245,0.34838822,0.10893834,4.4653068,0.2157294,7.4854646,4.043371,1.0942192
Ryan Fernandez,2039,41,RP,24862,0.19587998,0.10106474,0.010195917,0.29300508,4.423087,4.443043,0.43597457,0.3529794,0.10728712,4.355565,0.21104611,7.9270663,4.0899887,1.0618532
Ryan Helsley,2039,44,RP,18138,0.18868983,0.10086665,0.0082418015,0.29565808,4.5391865,4.3701925,0.428726,0.36026075,0.10870195,4.448779,0.21526481,7.673654,4.1020536,1.11833
Ryan Pressly,2039,50,RP,7005,0.16589436,0.099576466,0.0067078704,0.29955068,4.594385,4.6566515,0.4612805,0.3239065,0.1075814,4.59264,0.21481301,6.8079233,4.0863895,1.0407938
Ryan Thompson,2039,47,RP,16647,0.17283128,0.09773806,0.007754775,0.29783827,4.540387,4.505247,0.4570145,0.32917413,0.1087131,4.5085664,0.21381138,7.055077,3.9897263,1.0542151
Ryan Walker,2039,43,RP,20423,0.1961509,0.10832771,0.009932432,0.2939287,4.4524555,4.3323665,0.44167522,0.3462815,0.105361156,4.425436,0.21204334,7.993299,4.414437,1.0193172
Ryan Yarbrough,2039,47,RP,16502,0.1676419,0.09764946,0.0076544974,0.29794958,4.5813174,4.5638313,0.46060994,0.325577,0.10862612,4.5523815,0.21381307,6.8578835,3.9946375,1.0518706
Ryan Zeferjahn,2039,41,RP,25420,0.19809103,0.10025949,0.009431357,0.29309037,4.502718,4.492175,0.42026505,0.3752037,0.10900676,4.357483,0.21256584,8.013716,4.0559688,1.1453352
Ryder Ryan,2039,44,RP,19891,0.18912582,0.09887719,0.008007217,0.2953156,4.6275206,4.6728344,0.41878548,0.38300008,0.10978057,4.4438496,0.21494463,7.686216,4.0184436,1.2029635
Ryne Stanek,2039,47,RP,15947,0.18834306,0.10843705,0.006786868,0.29773554,4.8066096,4.579711,0.4071048,0.40778357,0.106545,4.587518,0.21581072,7.749869,4.4619265,1.2450503
Sam Bachman,2039,39,RP,29754,0.20013769,0.10098998,0.010995809,0.29164228,4.38651,4.36612,0.43461332,0.3565423,0.106640905,4.3117633,0.20884444,8.078833,4.076599,1.0557597
Sam Hentges,2039,42,RP,18548,0.19520961,0.10309677,0.010439024,0.29302096,4.41133,4.68967,0.44409975,0.3450933,0.106354274,4.367285,0.21080697,7.914192,4.1797514,1.0285726
Sam Long,2039,43,RP,25379,0.1896577,0.099834606,0.0091610905,0.2946715,4.4686875,4.466614,0.43748653,0.34925613,0.108314805,4.4049354,0.21325736,7.6931696,4.049636,1.0762159
Sam Moll,2039,47,RP,14874,0.18370387,0.10702461,0.008382052,0.29699355,4.5235844,4.423707,0.4521836,0.33345136,0.10627967,4.5179048,0.214365,7.5268846,4.385111,1.017722
Scott Alexander,2039,49,RP,10591,0.16906789,0.098615915,0.0067279763,0.2991834,4.5752563,4.389319,0.4559214,0.3288009,0.10814837,4.562957,0.21527775,6.921761,4.0374064,1.0563278
Scott Barlow,2039,46,RP,14993,0.19660042,0.11925199,0.01030562,0.29413736,4.4839153,4.526797,0.4604034,0.33022922,0.102419764,4.5100145,0.20936738,8.089896,4.907091,0.9378122
Scott McGough,2039,49,RP,12056,0.18156871,0.114507385,0.008943509,0.29670423,4.554533,4.6958675,0.47094074,0.31929785,0.10366533,4.582666,0.20976143,7.4940424,4.7261624,0.9494612
Sean Burke,2039,39,RP,29878,0.19951034,0.09994324,0.010727592,0.29179978,4.4003615,4.330805,0.43131107,0.3593172,0.107354335,4.313904,0.20937173,8.049634,4.032405,1.0736022
Sean Guenther,2039,43,RP,20045,0.19027933,0.100946516,0.009944336,0.293888,4.436144,4.5699244,0.44550937,0.34185374,0.10730432,4.3912024,0.2126368,7.7183094,4.0946984,1.0398233
Sean Hjelle,2039,42,RP,21481,0.19429344,0.10241222,0.010452338,0.2930927,4.4100585,4.6558394,0.44550642,0.34391177,0.10646428,4.3655086,0.21058182,7.875156,4.1510005,1.0282204
Sean Newcomb,2039,46,RP,16943,0.19147836,0.11339987,0.0096011,0.29517457,4.4920263,4.506036,0.456166,0.3324402,0.10405504,4.502388,0.21139388,7.8577695,4.653633,0.9731432
Sean Reid-Foley,2039,43,RP,17034,0.19191709,0.10297958,0.009480375,0.29445094,4.4610476,4.399274,0.43967342,0.34754154,0.10717082,4.412232,0.212785,7.7987733,4.1846943,1.052858
Seranthony Dominguez,2039,44,RP,19249,0.18852292,0.09841307,0.0077964743,0.2956462,4.6247478,4.531367,0.41788942,0.38163927,0.11003958,4.447226,0.21526435,7.661005,3.9992115,1.2035868
Seth Martinez,2039,44,RP,21045,0.18425645,0.09684712,0.008393536,0.29573485,4.498081,4.428481,0.4375331,0.34786487,0.10951362,4.4284115,0.21460201,7.4746113,3.9287338,1.0980206
Shawn Armstrong,2039,48,RP,12857,0.16843265,0.09215128,0.006132705,0.2988884,4.6041837,4.714879,0.43752846,0.3448703,0.11052744,4.5462575,0.21757035,6.8597727,3.753054,1.138364
Shawn Dubin,2039,43,RP,24977,0.19092196,0.10155472,0.009576345,0.29428956,4.45298,4.557321,0.4415455,0.34596038,0.10746914,4.4014935,0.2124942,7.749884,4.1222987,1.0533482
Shelby Miller,2039,48,RP,10197,0.17835356,0.10062285,0.0065812594,0.29826975,4.7468023,4.7011547,0.42246333,0.3841291,0.108134866,4.575125,0.21641546,7.3087444,4.1234202,1.2161052
Shintaro Fujinami,2039,45,RP,31839,0.19323882,0.1117802,0.01025597,0.29404172,4.4657717,4.8550334,0.45656398,0.33400008,0.10418617,4.4626102,0.21021363,7.90756,4.574177,0.9750366
Slade Cecconi,2039,40,RP,27500,0.19886547,0.096289806,0.009736201,0.29193264,4.4613023,4.6820154,0.41975984,0.37625468,0.10965754,4.304676,0.21141122,8.005116,3.8760428,1.1544664
Spencer Bivens,2039,45,RP,30226,0.18285431,0.09926563,0.008794817,0.29486278,4.474516,4.3231535,0.44496924,0.34341776,0.10581984,4.452715,0.20499994,7.4276624,4.032235,1.0467314
Spencer Turnbull,2039,46,RP,16207,0.18617299,0.1076464,0.009337385,0.2954961,4.4929056,4.6823163,0.45688108,0.33131585,0.10555286,4.4865613,0.21180306,7.616937,4.404161,0.99703634
Stephen Kolek,2039,42,RP,21487,0.19478749,0.10291506,0.010266212,0.29329327,4.4210844,4.577593,0.4424452,0.34651715,0.106538884,4.373706,0.21103765,7.899214,4.173513,1.0360516
Steven Matz,2039,48,RP,13361,0.16716349,0.09146908,0.006309302,0.29895687,4.5805674,4.5900736,0.4455143,0.33757102,0.11074819,4.528916,0.21691468,6.805448,3.723828,1.1187648
Steven Okert,2039,47,RP,13580,0.18237747,0.10231842,0.0059472024,0.29805735,4.648122,4.509231,0.39573964,0.37468693,0.10700187,4.607933,0.2209429,7.457029,4.1835837,1.1628383
Steven Wilson,2039,44,RP,20353,0.22302356,0.1362051,0.007785889,0.28906703,4.913348,4.711537,0.3235451,0.48596114,0.09925605,4.5779443,0.21165547,9.245171,5.6462173,1.2656584
T.J. McFarland,2039,50,RP,3237,0.15614186,0.09531237,0.0064276657,0.30006444,4.62494,4.59421,0.47096002,0.31533808,0.10862442,4.6135683,0.21370189,6.4091372,3.9122763,1.0434151
Taijuan Walker,2039,46,RP,11836,0.1614975,0.09317172,0.006910834,0.2982754,4.6590185,4.483419,0.4499962,0.33441144,0.11058124,4.597313,0.21559237,6.6016827,3.8086662,1.1162329
Tanner Banks,2039,47,RP,16990,0.17881979,0.102177456,0.00797906,0.2972258,4.5325575,4.546365,0.4514975,0.33403867,0.10739692,4.5135627,0.2144638,7.3089027,4.1763,1.0425798
Tanner Rainey,2039,46,RP,17610,0.20708857,0.12318905,0.0074289483,0.29312095,5.013136,5.0461216,0.35614875,0.4808063,0.10321051,4.6108007,0.21291979,8.57552,5.101248,1.3609709
Tanner Scott,2039,44,RP,17586,0.20059666,0.11667305,0.010840593,0.29306254,4.439141,4.5334444,0.45362836,0.33671278,0.10265203,4.451374,0.20965882,8.216645,4.779048,0.95125276
Tayler Saucedo,2039,46,RP,17888,0.18379627,0.1041529,0.008525973,0.2963662,4.5098987,4.494424,0.44936922,0.3367765,0.106875814,4.4894886,0.21385433,7.507534,4.2543383,1.0343351
Tayler Scott,2039,47,RP,13652,0.18808196,0.11319965,0.009155395,0.295998,4.5147104,4.499775,0.45870847,0.32962394,0.10420388,4.5297937,0.21166757,7.7310276,4.653023,0.9735688
Taylor Clarke,2039,46,RP,17611,0.17951646,0.09149508,0.0057513635,0.29715025,4.8308563,4.859933,0.38896543,0.41628963,0.11225702,4.5340877,0.2167265,7.298641,3.7199361,1.374129
Taylor Rogers,2039,48,RP,13449,0.17772858,0.10521639,0.008031821,0.29749972,4.5454273,4.5994577,0.45791674,0.3285195,0.10632904,4.5444684,0.21356376,7.2881756,4.314644,1.0156288
Thad Ward,2039,42,RP,21513,0.19708663,0.106047735,0.010265579,0.29316214,4.4321,4.409137,0.4397964,0.3486834,0.10578067,4.392454,0.21152024,8.00802,4.3089294,1.0289859
Thomas Hatch,2039,44,RP,19264,0.1882926,0.10205428,0.009125733,0.29504272,4.4763317,4.4920917,0.4427966,0.34380093,0.10749314,4.4327264,0.21340245,7.6578145,4.150523,1.0528938
Thyago Vieira,2039,46,RP,14510,0.19141637,0.11315949,0.009455116,0.29532823,4.495237,4.5179825,0.4544255,0.33365673,0.104200974,4.50443,0.21191779,7.8545504,4.6433697,0.97862977
Tim Herrin,2039,42,RP,25139,0.1947122,0.10305726,0.009944249,0.2936041,4.4409566,4.4131975,0.43799505,0.34999615,0.10691611,4.386905,0.21200879,7.9003716,4.1815076,1.0511059
Tim Hill,2039,49,RP,16814,0.11163474,0.08782856,0.0060006,0.2997973,4.953703,4.9073815,0.4956641,0.29550812,0.108973004,4.899997,0.20882775,4.636738,3.6479506,1.062711
Tim Mayza,2039,47,RP,15042,0.17110056,0.09404986,0.0073271603,0.2978928,4.5481296,4.6368713,0.45103678,0.33387363,0.10993016,4.5005465,0.21508965,6.9663033,3.8292096,1.0871671
Tommy Doyle,2039,43,RP,21281,0.18975714,0.09993603,0.009375957,0.29456088,4.4572706,4.572259,0.44051048,0.3468969,0.10808538,4.397515,0.21259263,7.696537,4.053399,1.0659574
Tommy Kahnle,2039,49,RP,11384,0.17555818,0.10547134,0.007912285,0.2977359,4.5513906,4.486837,0.46072236,0.32570964,0.10568887,4.562935,0.21356794,7.20683,4.329699,1.0048199
Tommy Nance,2039,48,RP,19178,0.1785176,0.106807105,0.0085043805,0.2970896,4.537422,4.705633,0.4630555,0.32489312,0.10572543,4.541095,0.21205136,7.3269463,4.3837132,0.99557
Tony Santillan,2039,42,RP,19926,0.19567242,0.101437755,0.0088541,0.293908,4.5267777,4.430411,0.41666755,0.37373385,0.10855346,4.4053674,0.21397266,7.9345245,4.113305,1.1417716
Trent Thornton,2039,45,RP,17948,0.18295376,0.098781966,0.008126681,0.29634422,4.512649,4.469713,0.4399723,0.34492046,0.10888844,4.4590487,0.21510719,7.440743,4.01747,1.0847214
