Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Munenori Kawasaki,49.0,2030,13047,2B,infield,-5.564602375030518,-79.93697357177734,323.1607,-7.3880685244367195,-4.839434623718262,-0.24468566477298737,-11.77464288458797,,,
Munenori Kawasaki,50.0,2031,13047,2B,infield,-5.564602375030518,-86.698974609375,331.79575,-7.45687690395376,-4.839434623718262,-0.2647760808467865,-12.419940857660963,,,
Neil Walker,31.0,2017,7539,2B,infield,-10.98539633941887,-4.582265377044678,726.9527,-8.52968838005134,-7.97404624693613,0.06838337332010269,-0.9838980984159096,,,
Neil Walker,32.0,2018,7539,2B,infield,-12.511333219378281,-5.536412239074707,625.1614,-9.90016467640164,-9.154611547341943,0.06429177522659302,-1.2758304356120655,,,
Neil Walker,33.0,2019,7539,2B,infield,-14.037270099337693,-5.551609039306641,555.488,-11.270640972751941,-10.335176847747757,0.05461309850215912,-1.5677627728082215,,,
Neil Walker,34.0,2020,7539,2B,infield,-15.563206979297105,-8.821711540222168,493.16293,-12.641117269102242,-11.51574214815357,0.03255978971719742,-1.8596951100043775,,,
Neil Walker,35.0,2021,7539,2B,infield,-17.089143859256517,-12.091814041137695,439.784,-14.011593565452543,-12.696307448559384,0.019382551312446594,-2.1516274472005334,,,
Neil Walker,36.0,2022,7539,2B,infield,-17.936286695274703,-16.817554473876953,401.03564,-15.105349145166484,-13.504638530746684,0.004643870983272791,-2.6098930698790035,,,
Neil Walker,37.0,2023,7539,2B,infield,-18.78342953129289,-21.54329490661621,374.80377,-16.199104724880424,-14.312969612933983,-0.011984255164861679,-3.068158692557474,,,
Neil Walker,38.0,2024,7539,2B,infield,-19.630572367311075,-26.26903533935547,356.2242,-17.292860304594363,-15.121300695121283,-0.03082922473549843,-3.5264243152359445,,,
Neil Walker,39.0,2025,7539,2B,infield,-20.47771520332926,-30.994775772094727,341.83667,-18.386615884308306,-15.929631777308582,-0.051290202885866165,-3.984689937914415,,,
Neil Walker,40.0,2026,7539,2B,infield,-21.324858039347447,-35.720516204833984,330.0234,-19.480371464022248,-16.737962859495884,-0.07255678623914719,-4.442955560592885,,,
Neil Walker,41.0,2027,7539,2B,infield,-21.324858039347447,-42.48251724243164,320.37955,-19.54917984353929,-16.737962859495884,-0.09391572326421738,-5.08825353366588,,,
Neil Walker,42.0,2028,7539,2B,infield,-21.324858039347447,-49.2445182800293,313.5563,-19.61798822305633,-16.737962859495884,-0.11451731622219086,-5.733551506738875,,,
Neil Walker,43.0,2029,7539,2B,infield,-21.324858039347447,-56.00651931762695,309.49548,-19.68679660257337,-16.737962859495884,-0.13405276834964752,-6.37884947981187,,,
Neil Walker,44.0,2030,7539,2B,infield,-21.324858039347447,-62.76852035522461,307.8203,-19.75560498209041,-16.737962859495884,-0.1527625173330307,-7.024147452884865,,,
Neil Walker,45.0,2031,7539,2B,infield,-21.324858039347447,-69.530517578125,308.20554,-19.82441336160745,-16.737962859495884,-0.17109538614749908,-7.66944542595786,,,
Nelson Cruz,36.0,2017,2434,RF,outfield,-5.666844110696905,-5.035644811695773,369.66113,-4.952730195597036,-6.714594326389269,-1.05450439453125,,,,
Nelson Cruz,37.0,2018,2434,RF,outfield,-8.20868822139381,-6.9462896233915465,351.5296,-6.487530240139037,-9.226828039394698,-1.1411962509155273,,,,
Nelson Cruz,38.0,2019,2434,RF,outfield,-10.750532332090716,-8.85693443508732,356.47992,-8.022330284681038,-11.739061752400128,-1.1411962509155273,,,,
Nelson Cruz,39.0,2020,2434,RF,outfield,-13.29237644278762,-10.767579246783093,375.41187,-9.557130329223039,-14.251295465405557,-1.1901414394378662,,,,
Nelson Cruz,40.0,2021,2434,RF,outfield,-15.834220553484526,-12.678224058478866,384.44376,-11.09193037376504,-16.763529178410984,-1.1901414394378662,,,,
Nelson Cruz,41.0,2022,2434,RF,outfield,-19.00190989049498,-12.678224058478866,405.10318,-11.767230195402556,-20.221813339145353,-1.1901414394378662,,,,
Nelson Cruz,42.0,2023,2434,RF,outfield,-22.16959922750543,-12.678224058478866,424.10065,-12.442530017040072,-23.68009749987972,-1.1901414394378662,,,,
Nelson Cruz,43.0,2024,2434,RF,outfield,-25.33728856451588,-12.678224058478866,442.61746,-13.117829838677588,-27.13838166061409,-1.1901414394378662,,,,
Nelson Cruz,44.0,2025,2434,RF,outfield,-28.50497790152633,-12.678224058478866,459.058,-13.793129660315104,-30.59666582134846,-1.1901414394378662,,,,
Nelson Cruz,45.0,2026,2434,RF,outfield,-31.672667238536782,-12.678224058478866,472.26175,-14.46842948195262,-34.054949982082825,-1.1901414394378662,,,,
Nelson Cruz,46.0,2027,2434,RF,outfield,-34.84035657554723,-12.678224058478866,482.83963,-15.143729303590137,-37.51323414281719,-1.1901414394378662,,,,
Nelson Cruz,47.0,2028,2434,RF,outfield,-38.008045912557684,-12.678224058478866,490.87726,-15.819029125227653,-40.971518303551555,-1.1901414394378662,,,,
Nelson Cruz,48.0,2029,2434,RF,outfield,-41.175735249568135,-12.678224058478866,496.89163,-16.494328946865167,-44.42980246428592,-1.1901414394378662,,,,
Nelson Cruz,49.0,2030,2434,RF,outfield,-44.343424586578585,-12.678224058478866,501.2885,-17.169628768502683,-47.888086625020286,-1.1901414394378662,,,,
Nelson Cruz,50.0,2031,2434,RF,outfield,-47.511113923589036,-12.678224058478866,504.42844,-17.8449285901402,-51.34637078575465,-1.1901414394378662,,,,
Nick Ahmed,27.0,2017,12147,SS,infield,4.576633453369141,4.047699928283691,656.4745,4.11170768737793,3.266542434692383,0.03778229281306267,0.4346497356891632,,,
Nick Ahmed,28.0,2018,12147,SS,infield,1.6106010675430298,1.7151412963867188,614.441,1.790759801864624,1.1603726148605347,0.08064556121826172,0.30944138765335083,,,
Nick Ahmed,29.0,2019,12147,SS,infield,0.15736538171768188,0.3574719727039337,591.46967,0.6381446719169617,0.15320219099521637,0.08828279376029968,0.25677555799484253,,,
Nick Ahmed,30.0,2020,12147,SS,infield,0.07010691612958908,-1.4569926261901855,515.12836,0.6010409593582153,0.011938074603676796,0.08295714855194092,0.13117650151252747,,,
Nick Ahmed,31.0,2021,12147,SS,infield,-1.866876482963562,-4.727094650268555,468.93515,-1.011102557182312,-1.448751449584961,0.07942860573530197,-0.16075584292411804,,,
Nick Ahmed,32.0,2022,12147,SS,infield,-2.9951350688934326,-7.997197151184082,443.8047,-1.9374072551727295,-2.3293139934539795,0.07615431398153305,-0.45268818736076355,,,
Nick Ahmed,33.0,2023,12147,SS,infield,-3.706423282623291,-11.26729965209961,411.64957,-2.522191047668457,-2.882045269012451,0.06168726831674576,-0.7446205615997314,,,
Nick Ahmed,34.0,2024,12147,SS,infield,-4.014641761779785,-14.537402153015137,387.7543,-2.7567591667175293,-3.1002652645111084,0.04855320602655411,-1.036552906036377,,,
Nick Ahmed,35.0,2025,12147,SS,infield,-4.066923141479492,-17.807504653930664,368.03845,-2.7693142890930176,-3.1075830459594727,0.035257238894701004,-1.3284852504730225,,,
Nick Ahmed,36.0,2026,12147,SS,infield,-4.914065837860107,-22.533245086669922,355.00446,-3.863070011138916,-3.9159140586853027,0.018400052562355995,-1.7867509126663208,,,
Nick Ahmed,37.0,2027,12147,SS,infield,-5.761208534240723,-27.25898551940918,343.28745,-4.9568257331848145,-4.724245071411133,-0.00025902921333909035,-2.245016574859619,,,
Nick Ahmed,38.0,2028,12147,SS,infield,-6.608351230621338,-31.984725952148438,332.4333,-6.050581455230713,-5.532576084136963,-0.020475659519433975,-2.703282117843628,,,
Nick Ahmed,39.0,2029,12147,SS,infield,-7.455493927001953,-36.71046447753906,323.07623,-7.144337177276611,-6.340907096862793,-0.04214340075850487,-3.1615476608276367,,,
Nick Ahmed,40.0,2030,12147,SS,infield,-8.302637100219727,-41.43620300292969,315.3133,-8.238092422485352,-7.149238109588623,-0.06446383893489838,-3.6198132038116455,,,
Nick Ahmed,41.0,2031,12147,SS,infield,-8.302637100219727,-48.198204040527344,309.65643,-8.306900978088379,-7.149238109588623,-0.0864248052239418,-4.265110969543457,,,
Nick Buss,30.0,2017,6835,LF,outfield,-4.322587013244629,-4.421351432800293,236.01251,-5.068602085113525,-3.6724801063537598,-1.2139133214950562,,,,
Nick Buss,31.0,2018,6835,LF,outfield,-6.383083343505859,-7.66549825668335,257.50803,-7.070695400238037,-5.581621170043945,-1.2730242013931274,,,,
Nick Buss,32.0,2019,6835,LF,outfield,-8.44357967376709,-10.909645080566406,268.75278,-9.07278823852539,-7.490762710571289,-1.3165993690490723,,,,
Nick Buss,33.0,2020,6835,LF,outfield,-10.50407600402832,-14.153791427612305,281.28006,-11.074881553649902,-9.399904251098633,-1.3712109327316284,,,,
Nick Buss,34.0,2021,6835,LF,outfield,-12.56457233428955,-17.397937774658203,288.32208,-13.076974868774414,-11.309045791625977,-1.4258224964141846,,,,
Nick Buss,35.0,2022,6835,LF,outfield,-14.625068664550781,-20.6420841217041,296.39276,-15.079068183898926,-13.21818733215332,-1.4804340600967407,,,,
Nick Buss,36.0,2023,6835,LF,outfield,-17.166912078857422,-22.5527286529541,304.24698,-16.613868713378906,-15.73042106628418,-1.4804340600967407,,,,
Nick Buss,37.0,2024,6835,LF,outfield,-19.708755493164062,-24.4633731842041,315.9036,-18.14866828918457,-18.24265480041504,-1.4804340600967407,,,,
Nick Buss,38.0,2025,6835,LF,outfield,-22.250598907470703,-26.3740177154541,331.18982,-19.683467864990234,-20.7548885345459,-1.4804340600967407,,,,
Nick Buss,39.0,2026,6835,LF,outfield,-24.792442321777344,-28.2846622467041,350.82443,-21.2182674407959,-23.267122268676758,-1.4804340600967407,,,,
Nick Buss,40.0,2027,6835,LF,outfield,-27.334285736083984,-30.1953067779541,373.15103,-22.753067016601562,-25.779356002807617,-1.4804340600967407,,,,
Nick Buss,41.0,2028,6835,LF,outfield,-30.501976013183594,-30.1953067779541,395.70798,-23.428367614746094,-29.237640380859375,-1.4804340600967407,,,,
Nick Buss,42.0,2029,6835,LF,outfield,-33.6696662902832,-30.1953067779541,417.38925,-24.103668212890625,-32.6959228515625,-1.4804340600967407,,,,
Nick Buss,43.0,2030,6835,LF,outfield,-36.83735656738281,-30.1953067779541,437.3744,-24.778968811035156,-36.154205322265625,-1.4804340600967407,,,,
Nick Buss,44.0,2031,6835,LF,outfield,-40.00504684448242,-30.1953067779541,454.93033,-25.454269409179688,-39.61248779296875,-1.4804340600967407,,,,
Nick Castellanos,25.0,2017,11737,3B,infield,-2.876577138900757,-6.488540172576904,789.3183,-2.0861947536468506,-2.0569801330566406,0.033753957599401474,-0.09032964706420898,,,
Nick Castellanos,26.0,2018,11737,3B,infield,-3.572577714920044,-5.868236064910889,695.2911,-2.620553731918335,-2.6307482719421387,0.0567711777985096,-0.08108639717102051,,,
Nick Castellanos,27.0,2019,11737,3B,infield,-4.276443958282471,-5.92995023727417,631.9943,-3.18284010887146,-3.214010238647461,0.06309071183204651,-0.0845670998096466,,,
Nick Castellanos,28.0,2020,11737,3B,infield,-4.754031658172607,-6.065352916717529,591.5197,-3.575963020324707,-3.6268606185913086,0.06390740722417831,-0.07911689579486847,,,
Nick Castellanos,29.0,2021,11737,3B,infield,-5.147039890289307,-6.081999778747559,557.7379,-3.888166904449463,-3.9695072174072266,0.06212500110268593,-0.06428054720163345,,,
Nick Castellanos,30.0,2022,11737,3B,infield,-5.384568691253662,-7.8964643478393555,522.7879,-4.0689616203308105,-4.187288284301758,0.06190463528037071,-0.18987959623336792,,,
Nick Castellanos,31.0,2023,11737,3B,infield,-5.459644794464111,-11.166566848754883,488.23422,-4.1216511726379395,-4.277634143829346,0.06164289638400078,-0.4818119406700134,,,
Nick Castellanos,32.0,2024,11737,3B,infield,-5.471421718597412,-14.43666934967041,459.2179,-5.492127418518066,-4.296816349029541,0.059005409479141235,-0.7737442851066589,,,
Nick Castellanos,33.0,2025,11737,3B,infield,-6.997358322143555,-17.706771850585938,431.79138,-6.862603664398193,-5.477381706237793,0.05188716575503349,-1.0656766891479492,,,
Nick Castellanos,34.0,2026,11737,3B,infield,-8.523295402526855,-20.97687339782715,403.34036,-8.23307991027832,-6.657947063446045,0.04036911204457283,-1.3576090335845947,,,
Nick Castellanos,35.0,2027,11737,3B,infield,-10.049232482910156,-24.24697494506836,381.26932,-9.603555679321289,-7.838512420654297,0.027997180819511414,-1.6495413780212402,,,
Nick Castellanos,36.0,2028,11737,3B,infield,-10.89637565612793,-28.972715377807617,363.9357,-10.697311401367188,-8.646843910217285,0.013177848421037197,-2.107806921005249,,,
Nick Castellanos,37.0,2029,11737,3B,infield,-11.743518829345703,-33.698455810546875,350.19583,-11.791067123413086,-9.455175399780273,-0.004346727859228849,-2.566072463989258,,,
Nick Castellanos,38.0,2030,11737,3B,infield,-12.590662002563477,-38.4241943359375,339.21524,-12.884822845458984,-10.263506889343262,-0.02414451539516449,-3.0243380069732666,,,
Nick Castellanos,39.0,2031,11737,3B,infield,-13.43780517578125,-43.149932861328125,329.7115,-13.978578567504883,-11.07183837890625,-0.045683931559324265,-3.4826035499572754,,,
Nick Franklin,26.0,2017,10166,1B,infield,-6.832740306854248,-8.818486213684082,389.2178,-5.6380109786987305,-5.752954959869385,0.02366872876882553,-0.25288671255111694,,,
Nick Franklin,27.0,2018,10166,1B,infield,-5.991462707519531,-6.982203483581543,431.78955,-4.774133205413818,-4.845986366271973,0.04813256114721298,-0.13617359101772308,,,
Nick Franklin,28.0,2019,10166,1B,infield,-5.663178443908691,-6.1165900230407715,439.23376,-4.476716041564941,-4.5576043128967285,0.06514894962310791,-0.09367118030786514,,,
Nick Franklin,29.0,2020,10166,1B,infield,-6.596420764923096,-6.525680065155029,477.6718,-5.175704479217529,-5.190090656280518,0.04631747305393219,-0.10177286714315414,,,
Nick Franklin,30.0,2021,10166,1B,infield,-8.801151275634766,-8.340145111083984,463.4685,-6.822901725769043,-6.742890357971191,0.002153635025024414,-0.2273719310760498,,,
Nick Franklin,31.0,2022,10166,1B,infield,-12.531819343566895,-13.424712181091309,446.06952,-9.840574264526367,-9.476255416870117,-0.04201020300388336,-0.644903302192688,,,
Nick Franklin,32.0,2023,10166,1B,infield,-15.583693504333496,-19.964916229248047,432.32034,-12.581525802612305,-11.837385177612305,-0.04201020300388336,-1.228767991065979,,,
Nick Franklin,33.0,2024,10166,1B,infield,-18.63556671142578,-26.50511932373047,415.89603,-15.322477340698242,-14.198514938354492,-0.04201020300388336,-1.81263267993927,,,
Nick Franklin,34.0,2025,10166,1B,infield,-21.68743896484375,-33.04532241821289,393.0525,-18.06342887878418,-16.55964469909668,-0.04201020300388336,-2.3964974880218506,,,
Nick Franklin,35.0,2026,10166,1B,infield,-24.73931121826172,-39.58552932739258,374.33145,-20.804380416870117,-18.920774459838867,-0.04201020300388336,-2.9803621768951416,,,
Nick Franklin,36.0,2027,10166,1B,infield,-27.112390518188477,-47.58137130737305,359.24048,-23.268611907958984,-20.909669876098633,-0.04201020300388336,-3.730560064315796,,,
Nick Franklin,37.0,2028,10166,1B,infield,-28.806676864624023,-57.0328483581543,347.12183,-25.45612335205078,-22.526330947875977,-0.04201020300388336,-4.647091388702393,,,
Nick Franklin,38.0,2029,10166,1B,infield,-30.50096321105957,-66.48432922363281,337.16232,-27.643634796142578,-24.14299201965332,-0.04201020300388336,-5.563622951507568,,,
Nick Franklin,39.0,2030,10166,1B,infield,-32.195247650146484,-75.93580627441406,328.26447,-29.831146240234375,-25.759653091430664,-0.044963475316762924,-6.480154514312744,,,
Nick Franklin,40.0,2031,10166,1B,infield,-33.889530181884766,-85.38728332519531,320.14108,-32.01865768432617,-27.376314163208008,-0.06751717627048492,-7.39668607711792,,,
Nick Franklin,26.0,2017,10166,2B,infield,-6.832740306854248,-8.818486213684082,389.2178,-5.6380109786987305,-5.752954959869385,0.02366872876882553,-0.25288671255111694,,,
Nick Franklin,27.0,2018,10166,2B,infield,-5.991462707519531,-6.982203483581543,431.78955,-4.774133205413818,-4.845986366271973,0.04813256114721298,-0.13617359101772308,,,
Nick Franklin,28.0,2019,10166,2B,infield,-5.663178443908691,-6.1165900230407715,439.23376,-4.476716041564941,-4.5576043128967285,0.06514894962310791,-0.09367118030786514,,,
Nick Franklin,29.0,2020,10166,2B,infield,-6.596420764923096,-6.525680065155029,477.6718,-5.175704479217529,-5.190090656280518,0.04631747305393219,-0.10177286714315414,,,
Nick Franklin,30.0,2021,10166,2B,infield,-11.005882263183594,-10.154609680175781,463.4685,-8.470098495483398,-8.295689582824707,-0.04201020300388336,-0.35297098755836487,,,
Nick Franklin,31.0,2022,10166,2B,infield,-14.057756423950195,-16.694814682006836,446.06952,-11.211050033569336,-10.656820297241211,-0.04201020300388336,-0.9368356466293335,,,
Nick Franklin,32.0,2023,10166,2B,infield,-17.109630584716797,-23.235017776489258,432.32034,-13.952001571655273,-13.017950057983398,-0.04201020300388336,-1.5207003355026245,,,
Nick Franklin,33.0,2024,10166,2B,infield,-20.161502838134766,-29.77522087097168,415.89603,-16.69295310974121,-15.379079818725586,-0.04201020300388336,-2.104565143585205,,,
Nick Franklin,34.0,2025,10166,2B,infield,-23.213375091552734,-36.315425872802734,393.0525,-19.43390464782715,-17.740209579467773,-0.04201020300388336,-2.688429832458496,,,
Nick Franklin,35.0,2026,10166,2B,infield,-26.265247344970703,-42.85563278198242,374.33145,-22.174856185913086,-20.10133934020996,-0.04201020300388336,-3.272294521331787,,,
Nick Franklin,36.0,2027,10166,2B,infield,-27.95953369140625,-52.30710983276367,359.24048,-24.362367630004883,-21.718000411987305,-0.04201020300388336,-4.188825607299805,,,
Nick Franklin,37.0,2028,10166,2B,infield,-29.653820037841797,-61.75858688354492,347.12183,-26.54987907409668,-23.33466148376465,-0.04201020300388336,-5.1053571701049805,,,
Nick Franklin,38.0,2029,10166,2B,infield,-31.348106384277344,-71.21006774902344,337.16232,-28.737390518188477,-24.951322555541992,-0.04201020300388336,-6.021888732910156,,,
Nick Franklin,39.0,2030,10166,2B,infield,-33.042388916015625,-80.66154479980469,328.26447,-30.924901962280273,-26.567983627319336,-0.044963475316762924,-6.938420295715332,,,
Nick Franklin,40.0,2031,10166,2B,infield,-34.736671447753906,-90.11302185058594,320.14108,-33.11241149902344,-28.18464469909668,-0.06751717627048492,-7.854951858520508,,,
Nick Franklin,26.0,2017,10166,LF,outfield,-12.206034660339355,-15.668185234069824,298.50607,-13.36084270477295,-10.262754440307617,-2.5576820373535156,,,,
Nick Franklin,27.0,2018,10166,LF,outfield,-11.609381675720215,-14.515718460083008,317.50522,-12.800827980041504,-9.837579727172852,-2.458198070526123,,,,
Nick Franklin,28.0,2019,10166,LF,outfield,-11.0555419921875,-13.517829895019531,326.09134,-12.243410110473633,-9.39763355255127,-2.4143474102020264,,,,
Nick Franklin,29.0,2020,10166,LF,outfield,-9.586955070495605,-11.667339324951172,352.53714,-10.690505027770996,-8.23067855834961,-2.156226873397827,,,,
Nick Franklin,30.0,2021,10166,LF,outfield,-11.16610336303711,-16.24498748779297,380.49457,-13.159891128540039,-9.536727905273438,-3.212864398956299,,,,
Nick Franklin,31.0,2022,10166,LF,outfield,-13.22659969329834,-19.489133834838867,371.55664,-15.16198444366455,-11.445869445800781,-3.2674760818481445,,,,
Nick Franklin,32.0,2023,10166,LF,outfield,-15.28709602355957,-22.733280181884766,352.73813,-17.164077758789062,-13.355010986328125,-3.3220877647399902,,,,
Nick Franklin,33.0,2024,10166,LF,outfield,-17.347591400146484,-25.977426528930664,336.19403,-19.16617202758789,-15.264152526855469,-3.376699447631836,,,,
Nick Franklin,34.0,2025,10166,LF,outfield,-19.4080867767334,-29.221572875976562,325.67944,-21.16826629638672,-17.173294067382812,-3.4313111305236816,,,,
Nick Franklin,35.0,2026,10166,LF,outfield,-21.468582153320312,-32.465721130371094,322.61597,-23.170360565185547,-19.082435607910156,-3.4859228134155273,,,,
Nick Franklin,36.0,2027,10166,LF,outfield,-24.010425567626953,-34.376365661621094,326.33987,-24.70516014099121,-21.594669342041016,-3.4859228134155273,,,,
Nick Franklin,37.0,2028,10166,LF,outfield,-26.552268981933594,-36.287010192871094,335.2123,-26.239959716796875,-24.106903076171875,-3.4859228134155273,,,,
Nick Franklin,38.0,2029,10166,LF,outfield,-29.094112396240234,-38.197654724121094,348.06027,-27.77475929260254,-26.619136810302734,-3.4859228134155273,,,,
Nick Franklin,39.0,2030,10166,LF,outfield,-31.635955810546875,-40.108299255371094,364.65176,-29.309558868408203,-29.131370544433594,-3.4859228134155273,,,,
Nick Franklin,40.0,2031,10166,LF,outfield,-34.177799224853516,-42.018943786621094,384.21658,-30.844358444213867,-31.643604278564453,-3.4859228134155273,,,,
Nick Hundley,33.0,2017,3376,C,catcher,,,529.4848,-9.650051500902602,,,,-3.578804100803832,-4.951925787581527,-0.8907033161708775
Nick Hundley,34.0,2018,3376,C,catcher,,,437.25772,-15.094008584906586,,,,-7.157608201607664,-5.6977571582644355,-1.781406632341755
Nick Hundley,35.0,2019,3376,C,catcher,,,360.58926,-20.53796566891057,,,,-10.736412302411495,-6.443588528947344,-2.6721099485126327
Nick Hundley,36.0,2020,3376,C,catcher,,,302.47192,-29.09141202275559,,,,-16.70201592894903,-6.466606012787187,-4.362335709265764
Nick Hundley,37.0,2021,3376,C,catcher,,,268.7525,-37.64485837660061,,,,-22.667619555486567,-6.489623496627031,-6.052561470018896
Nick Hundley,38.0,2022,3376,C,catcher,,,246.62927,-46.19830473044563,,,,-28.633223182024103,-6.512640980466875,-7.742787230772027
Nick Hundley,39.0,2023,3376,C,catcher,,,231.94377,-54.751751084290646,,,,-34.59882680856164,-6.535658464306719,-9.433012991525159
Nick Hundley,40.0,2024,3376,C,catcher,,,222.32298,-63.305197438135664,,,,-40.564430435099176,-6.558675948146563,-11.12323875227829
Nick Hundley,41.0,2025,3376,C,catcher,,,215.6065,-76.15157724534664,,,,-50.02855888980399,-6.558675948146563,-14.25796441386355
Nick Hundley,42.0,2026,3376,C,catcher,,,210.87077,-88.99795705255762,,,,-59.4926873445088,-6.558675948146563,-17.39269007544881
Nick Hundley,43.0,2027,3376,C,catcher,,,207.46367,-101.8443368597686,,,,-68.95681579921362,-6.558675948146563,-20.527415737034072
Nick Hundley,44.0,2028,3376,C,catcher,,,205.0118,-114.69071666697958,,,,-78.42094425391842,-6.558675948146563,-23.662141398619333
Nick Hundley,45.0,2029,3376,C,catcher,,,203.26025,-127.53709647419056,,,,-87.88507270862323,-6.558675948146563,-26.796867060204594
Nick Hundley,46.0,2030,3376,C,catcher,,,202.08147,-140.38347628140156,,,,-97.34920116332803,-6.558675948146563,-29.931592721789855
Nick Hundley,47.0,2031,3376,C,catcher,,,201.32004,-153.22985608861254,,,,-106.81332961803284,-6.558675948146563,-33.06631838337512
Nick Markakis,33.0,2017,5930,RF,outfield,-3.8096420764923096,-3.9392120838165283,977.4741,-4.495800018310547,-3.8381850719451904,-2.227109300251719,,,,
Nick Markakis,34.0,2018,5930,RF,outfield,-3.946211099624634,-4.745242118835449,696.90076,-5.064239978790283,-5.747326374053955,-2.2817208935498208,,,,
Nick Markakis,35.0,2019,5930,RF,outfield,-4.11162805557251,-5.522200584411621,593.83,-5.621452331542969,-7.656467437744141,-2.3363324868479225,,,,
Nick Markakis,36.0,2020,5930,RF,outfield,-4.763644218444824,-6.6607465744018555,526.35236,-6.628995418548584,-10.168701171875,-2.3363324868479225,,,,
Nick Markakis,37.0,2021,5930,RF,outfield,-5.276714324951172,-6.721316337585449,463.02594,-7.428037643432617,-12.68093490600586,-2.6144449710845947,,,,
Nick Markakis,38.0,2022,5930,RF,outfield,-5.6021294593811035,-8.63196086883545,422.9496,-7.798454761505127,-15.193168640136719,-2.792051076889038,,,,
Nick Markakis,39.0,2023,5930,RF,outfield,-8.143973350524902,-10.54260540008545,409.12332,-9.33325481414795,-17.705402374267578,-2.846172332763672,,,,
Nick Markakis,40.0,2024,5930,RF,outfield,-10.68581771850586,-12.45324993133545,409.58087,-10.86805534362793,-20.217636108398438,-2.857715129852295,,,,
Nick Markakis,41.0,2025,5930,RF,outfield,-13.853507041931152,-12.45324993133545,415.53137,-11.543354988098145,-23.675920486450195,-2.857715129852295,,,,
Nick Markakis,42.0,2026,5930,RF,outfield,-17.021196365356445,-12.45324993133545,423.94754,-12.21865463256836,-27.134204864501953,-2.857715129852295,,,,
Nick Markakis,43.0,2027,5930,RF,outfield,-20.188884735107422,-12.45324993133545,434.35364,-12.893954277038574,-30.59248924255371,-2.857715129852295,,,,
Nick Markakis,44.0,2028,5930,RF,outfield,-23.35657501220703,-12.45324993133545,446.18634,-13.569253921508789,-34.05077362060547,-2.857715129852295,,,,
Nick Markakis,45.0,2029,5930,RF,outfield,-26.52426528930664,-12.45324993133545,458.83154,-14.244553565979004,-37.509056091308594,-2.857715129852295,,,,
Nick Markakis,46.0,2030,5930,RF,outfield,-29.69195556640625,-12.45324993133545,471.18533,-14.919853210449219,-40.96733856201172,-2.857715129852295,,,,
Nick Markakis,47.0,2031,5930,RF,outfield,-32.85964584350586,-12.45324993133545,481.7731,-15.595152854919434,-44.425621032714844,-2.857715129852295,,,,
Nolan Arenado,26.0,2017,9777,3B,infield,11.609932899475098,11.375107765197754,1192.2761,9.46242618560791,8.183939933776855,-0.08452756702899933,0.8620197176933289,,,
Nolan Arenado,27.0,2018,9777,3B,infield,9.223034858703613,10.40158748626709,1106.5448,7.638583183288574,6.540315628051758,-0.00782489962875843,0.7045029401779175,,,
Nolan Arenado,28.0,2019,9777,3B,infield,7.246401309967041,8.647371292114258,1020.3628,6.100996494293213,5.1511335372924805,0.04329562187194824,0.5770435333251953,,,
Nolan Arenado,29.0,2020,9777,3B,infield,5.292815685272217,6.569789886474609,943.33496,4.595167636871338,3.750767946243286,0.07906433194875717,0.45245182514190674,,,
Nolan Arenado,30.0,2021,9777,3B,infield,2.857558250427246,3.8920886516571045,836.9192,2.7161753177642822,1.9991745948791504,0.034900493919849396,0.3278566300868988,,,
Nolan Arenado,31.0,2022,9777,3B,infield,0.40528440475463867,1.132779836654663,717.6659,0.7949078679084778,0.26554399728775024,0.034900493919849396,0.2356785386800766,,,
Nolan Arenado,32.0,2023,9777,3B,infield,-1.5703495740890503,-0.3523239493370056,622.8531,-0.732594907283783,-1.1274385452270508,0.034900493919849396,0.19809579849243164,,,
Nolan Arenado,33.0,2024,9777,3B,infield,-2.9340739250183105,-0.6684748530387878,543.36633,-1.8013838529586792,-2.1467480659484863,0.034900493919849396,-0.09383654594421387,,,
Nolan Arenado,34.0,2025,9777,3B,infield,-3.60998272895813,-0.8615033030509949,483.23846,-2.3437647819519043,-2.6687304973602295,0.034900493919849396,-0.3857688903808594,,,
Nolan Arenado,35.0,2026,9777,3B,infield,-3.924999237060547,-0.9227077960968018,437.0521,-2.593553304672241,-2.9033682346343994,0.02075721137225628,-0.6777012348175049,,,
Nolan Arenado,36.0,2027,9777,3B,infield,-4.00823450088501,-5.6484479904174805,401.5879,-2.6488053798675537,-2.947281837463379,0.005088198930025101,-1.1359668970108032,,,
Nolan Arenado,37.0,2028,9777,3B,infield,-4.855377197265625,-10.374187469482422,374.9218,-3.742560863494873,-3.755612850189209,-0.01186103094369173,-1.5942325592041016,,,
Nolan Arenado,38.0,2029,9777,3B,infield,-5.70251989364624,-15.09992790222168,354.52158,-4.8363165855407715,-4.563943862915039,-0.030370205640792847,-2.0524981021881104,,,
Nolan Arenado,39.0,2030,9777,3B,infield,-6.5496625900268555,-19.825668334960938,338.70178,-5.93007230758667,-5.372274875640869,-0.05033678561449051,-2.510763645172119,,,
