Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Omar Olivares,2013,45,RP,1009771,0.118425585,0.07234562,4.2036166,4.072169
Onan Masaoka,2013,35,RP,1008209,0.135959,0.081917986,4.4241357,4.3471417
Osvaldo Fernandez,2013,44,RP,1004000,0.112595215,0.07271066,4.2100415,4.0967526
Pat Mahomes,2013,42,RP,291,0.11872747,0.07544115,4.306642,4.193965
Paul Quantrill,2013,44,RP,669,0.116286576,0.07117651,4.213992,4.096081
Paul Shuey,2013,42,RP,406,0.13058992,0.07699322,4.3423157,4.203917
Paul Wilson,2013,40,RP,1234,0.124332115,0.076095946,4.3677382,4.263433
Pedro Borbon,2013,45,RP,1289,0.12311315,0.072292216,4.2203107,4.080146
Pete Schourek,2013,44,RP,1011608,0.11822805,0.073542796,4.24079,4.1151166
Ramiro Mendoza,2013,41,RP,836,0.118002795,0.07407443,4.3170323,4.2181206
Randy Choate,2013,37,RP,813,0.11750837,0.07901779,4.3694396,4.3088408
Ray King,2013,39,RP,693,0.12816875,0.078410335,4.3991385,4.2943964
Rheal Cormier,2013,46,RP,952,0.11977269,0.07139721,4.165324,4.026492
Ricardo Rincon,2013,43,RP,401,0.122325175,0.074799605,4.285078,4.157454
Rich Garces,2013,42,RP,189,0.12142583,0.07491044,4.312123,4.1951303
Rich Loiselle,2013,41,RP,1007711,0.12050785,0.07703408,4.3397117,4.2306943
Rich Rodriguez,2013,50,RP,1276,0.12610632,0.070136465,4.0281105,3.862562
Rick Aguilera,2013,51,RP,1000086,0.12881285,0.069244385,3.998358,3.8269372
Rick White,2013,44,RP,456,0.1182588,0.07232046,4.2317896,4.1080685
Ricky Bones,2013,44,RP,1001161,0.117446445,0.07380165,4.237297,4.1126437
Ricky Bottalico,2013,43,RP,948,0.12460468,0.074447095,4.2983828,4.1669693
Robb Nen,2013,43,RP,1123,0.13242489,0.07467564,4.312791,4.166481
Robert Ramsay,2013,39,RP,1010682,0.11458937,0.07859327,4.348275,4.270777
Roberto Hernandez,2013,48,RP,605,0.12287373,0.07083904,4.099275,3.9453506
Rocky Biddle,2013,37,RP,223,0.1234218,0.077788055,4.3907065,4.3199663
Rod Beck,2013,44,RP,1730,0.12229265,0.07311351,4.254317,4.121511
Rodney Myers,2013,44,RP,1511,0.11690596,0.07307972,4.233035,4.1107063
Rolando Arrojo,2013,44,RP,174,0.11975881,0.0730902,4.2427683,4.1149616
Ron Mahay,2013,42,RP,290,0.12417474,0.07545843,4.3282228,4.2048697
Ron Villone,2013,43,RP,1010,0.12534992,0.07471819,4.3014402,4.16817
Roy Oswalt,2013,35,RP,571,0.1403639,0.07981026,4.425272,4.3422337
Rudy Seanez,2013,44,RP,1279,0.12711696,0.07484625,4.273638,4.1289268
Russ Springer,2013,44,RP,1652,0.12457727,0.074171804,4.267128,4.1282845
Rusty Meacham,2013,45,RP,1008702,0.112051226,0.0710084,4.1642747,4.047295
Ryan Franklin,2013,40,RP,1076,0.12528256,0.07585611,4.371413,4.2656527
Ryan Kohlmeier,2013,36,RP,1007082,0.14145671,0.080068395,4.4487257,4.3513155
Ryan Vogelsong,2013,35,RP,1011,0.13039479,0.079895146,4.4043064,4.3408456
Scott Aldred,2013,45,RP,1000115,0.11704431,0.07353352,4.1973996,4.0667076
Scott Forster,2013,41,RP,1004235,0.121625625,0.07717972,4.3445787,4.2330823
Scott Kamieniecki,2013,49,RP,1006681,0.12487893,0.07139204,4.073045,3.9110518
Scott Karl,2013,41,RP,1006703,0.11481201,0.07487783,4.3108215,4.2170534
Scott MacRae,2013,38,RP,1007935,0.10871232,0.07503926,4.3135023,4.2647142
Scott Sauerbeck,2013,41,RP,1007,0.13398956,0.07889682,4.381727,4.2430105
Scott Service,2013,46,RP,1684,0.12419606,0.072657816,4.1905613,4.0416317
Scott Stewart,2013,37,RP,797,0.12964225,0.07793508,4.4102073,4.326838
Scott Strickland,2013,37,RP,897,0.14130381,0.08100677,4.451116,4.3401546
Scott Sullivan,2013,42,RP,357,0.12309531,0.07488506,4.3190045,4.198777
Sean Lowe,2013,42,RP,994,0.11616274,0.073839076,4.2881527,4.183404
Shigetoshi Hasegawa,2013,44,RP,1082,0.11862626,0.07324422,4.238659,4.1126676
Stan Belinda,2013,46,RP,1000792,0.1271605,0.07207368,4.2003727,4.047053
Steve Karsay,2013,41,RP,829,0.12514742,0.07561474,4.345623,4.2298846
Steve Kline,2013,40,RP,1164,0.11845621,0.07652099,4.3439875,4.250701
Steve Rain,2013,38,RP,1010657,0.14506099,0.08038428,4.45743,4.328327
Steve Reed,2013,48,RP,1053,0.12355685,0.0709826,4.1028404,3.9475555
Steve Schrenk,2013,44,RP,1011614,0.1200648,0.07248255,4.2423577,4.1149335
Steve Woodard,2013,38,RP,1285,0.11729589,0.075178705,4.3551383,4.2888975
Sun-Woo Kim,2013,35,RP,197,0.11375156,0.07773102,4.3355093,4.3072295
T.J. Mathews,2013,43,RP,567,0.11980174,0.07355609,4.2749796,4.1544166
Tanyon Sturtze,2013,42,RP,1230,0.116385,0.07459283,4.2930512,4.1866207
Terry Adams,2013,40,RP,946,0.12080719,0.07624399,4.351459,4.2538776
Terry Mulholland,2013,50,RP,665,0.12553152,0.06915533,4.0227547,3.8593524
Tim Crabtree,2013,43,RP,1002715,0.11628669,0.07366686,4.2607384,4.1468453
Tim Wakefield,2013,46,RP,219,0.12246795,0.072401,4.1817117,4.0363336
Tim Worrell,2013,45,RP,1139,0.120117895,0.07314481,4.2093287,4.0734076
Todd Jones,2013,45,RP,436,0.12151354,0.07287554,4.216149,4.0780945
Todd Van Poppel,2013,41,RP,1284,0.13332997,0.077660374,4.3801746,4.2450447
Tom Davey,2013,39,RP,1026,0.12996918,0.07842456,4.4038663,4.295618
Tom Gordon,2013,45,RP,282,0.1332064,0.07345598,4.244698,4.084635
Travis Miller,2013,40,RP,742,0.117639855,0.07618364,4.34212,4.2510824
Travis Phelps,2013,35,RP,1221,0.13134582,0.07982585,4.4039736,4.3386025
Trever Miller,2013,40,RP,1672,0.12235747,0.07724871,4.3653526,4.262982
Trevor Hoffman,2013,45,RP,1035,0.12746711,0.07269503,4.234248,4.085546
Troy Brohawn,2013,40,RP,1110,0.11576137,0.0761275,4.3345566,4.2474885
Troy Percival,2013,43,RP,29,0.13168421,0.075189315,4.314601,4.1686816
Turk Wendell,2013,46,RP,975,0.12322371,0.07257944,4.1877956,4.0407434
Ugueth Urbina,2013,39,RP,216,0.1466886,0.079242595,4.4439144,4.3023577
Vic Darensbourg,2013,42,RP,516,0.11882258,0.073692136,4.295759,4.186005
Vicente Padilla,2013,35,RP,964,0.12227912,0.078964904,4.3689113,4.3221936
Victor Santos,2013,36,RP,446,0.1238166,0.07970011,4.3932147,4.330953
Victor Zambrano,2013,37,RP,1237,0.14761378,0.08066806,4.462871,4.340537
Vladimir Nunez,2013,38,RP,532,0.12402559,0.07740906,4.390094,4.307002
Wascar Serrano,2013,36,RP,1011754,0.13269274,0.07938076,4.420702,4.3412476
Wayne Gomes,2013,40,RP,191,0.1233605,0.077063195,4.367211,4.263155
Will Cunnane,2013,39,RP,274,0.1224104,0.07737284,4.3772783,4.28587
Willis Roberts,2013,38,RP,167,0.123668246,0.07754651,4.389819,4.3072696
Yorkis Perez,2013,45,RP,1513,0.12143807,0.07326507,4.2176414,4.079023
A.J. Burnett,2013,36,SP,512,0.13162607,0.08537268,4.743476,4.6188235
Aaron Sele,2013,43,SP,34,0.130578,0.08714543,4.675688,4.4744534
Adam Eaton,2013,35,SP,1029,0.15268658,0.072030425,4.594548,4.4724402
Al Leiter,2013,47,SP,883,0.12839408,0.08765124,4.809333,4.5794797
Albie Lopez,2013,41,SP,102,0.13039927,0.08739774,4.6694474,4.485327
Alex Fernandez,2013,43,SP,1003993,0.12995453,0.08808045,4.67917,4.4775014
Andy Pettitte,2013,41,SP,840,0.12519774,0.09081446,4.4623904,4.302017
Armando Reynoso,2013,47,SP,72,0.1290328,0.08572941,4.8045,4.5768085
Barry Zito,2013,35,SP,944,0.13927604,0.08382213,4.7361016,4.6190658
Bartolo Colon,2013,40,SP,375,0.1356135,0.08710422,4.683699,4.5064335
Ben Sheets,2013,34,SP,710,0.13177007,0.07511285,4.70183,4.6043086
Bobby Jones,2013,43,SP,1039,0.13621071,0.079743795,4.630891,4.4353867
Brad Penny,2013,35,SP,535,0.12642585,0.08217147,4.734966,4.6277876
Brad Radke,2013,40,SP,748,0.13674276,0.07436021,4.5420246,4.3799343
Brandon Duckworth,2013,37,SP,954,0.12078329,0.08874377,4.598769,4.474708
Brandon Lyon,2013,33,SP,1312,0.11146493,0.080946505,4.3502355,4.294892
Brian Bohanon,2013,44,SP,1001126,0.13011135,0.08821757,4.708475,4.4975724
Brian Meadows,2013,37,SP,998,0.12878841,0.077440366,4.6730847,4.54051
Brian Tollberg,2013,40,SP,1055,0.13437435,0.07953657,4.6231713,4.4534492
Bruce Chen,2013,36,SP,769,0.14916942,0.07401084,4.6135406,4.4809623
Bryan Rekar,2013,41,SP,625,0.1355614,0.08070663,4.6193,4.439039
Bud Smith,2013,33,SP,1182,0.13522132,0.07020904,4.6426053,4.556259
CC Sabathia,2013,32,SP,404,0.16538964,0.07874444,4.5875397,4.4908314
Carl Pavano,2013,37,SP,790,0.1275781,0.08561939,4.725826,4.59091
Chad Durbin,2013,35,SP,1442,0.12583922,0.08181885,4.744029,4.6367626
Chan Ho Park,2013,40,SP,1267,0.13419771,0.08743188,4.6831975,4.5068383
Charles Nagy,2013,46,SP,397,0.13113827,0.08370409,4.758607,4.5382237
Chris Carpenter,2013,38,SP,1292,0.13466784,0.083612695,4.702661,4.550445
Chris George,2013,33,SP,601,0.122836895,0.07544903,4.661743,4.5859056
Chris Reitsma,2013,35,SP,348,0.12439927,0.078271836,4.704854,4.6006274
Chuck Finley,2013,50,SP,384,0.12578672,0.08506912,4.8930664,4.6607184
Chuck Smith,2013,43,SP,1012114,0.13107441,0.08894098,4.686859,4.4832344
Cory Lidle,2013,41,SP,926,0.13594685,0.08104987,4.6221976,4.4412313
Curt Schilling,2013,46,SP,73,0.13261467,0.08261886,4.755773,4.535799
Dan Wright,2013,35,SP,258,0.12576438,0.084726445,4.749729,4.642547
Darren Dreifort,2013,41,SP,647,0.13432585,0.087675266,4.678364,4.490956
Darren Oliver,2013,42,SP,206,0.13185918,0.08689373,4.672824,4.478443
Darryl Kile,2013,44,SP,1163,0.13315792,0.08611546,4.7049694,4.493678
Dave Burba,2013,46,SP,1239,0.1293465,0.08815154,4.776374,4.550906
Dave Coggin,2013,36,SP,951,0.12471707,0.08614563,4.72735,4.6082244
Dave Mlicki,2013,45,SP,569,0.13045338,0.08723809,4.7417307,4.5231504
Dave Williams,2013,34,SP,1013,0.1238377,0.08407462,4.7347507,4.643062
David Cone,2013,50,SP,1680,0.12558568,0.08569793,4.8959684,4.662427
David Wells,2013,50,SP,855,0.12618095,0.083142176,4.880603,4.6525984
Denny Neagle,2013,44,SP,441,0.13369446,0.08544334,4.705658,4.4943347
Doug Davis,2013,37,SP,1244,0.12615934,0.08618492,4.7204814,4.586701
Dustin Hermanson,2013,40,SP,195,0.13081229,0.086426325,4.677257,4.5034857
Elmer Dessens,2013,42,SP,317,0.13236617,0.08521938,4.6584277,4.465889
Eric Milton,2013,37,SP,743,0.14360905,0.07053138,4.585036,4.446801
Esteban Loaiza,2013,41,SP,1310,0.13803871,0.07708801,4.5818925,4.4050455
Francisco Cordova,2013,41,SP,1002623,0.13102974,0.08741956,4.6714554,4.4867654
Frank Castillo,2013,44,SP,180,0.13162723,0.086792074,4.70573,4.4949794
Freddy Garcia,2013,36,SP,1077,0.12428143,0.08600665,4.7214036,4.6028543
Garrett Stephenson,2013,41,SP,1185,0.13351306,0.08439407,4.6588554,4.474628
Gil Meche,2013,34,SP,1089,0.124975845,0.085514046,4.7341504,4.6418686
Glendon Rusch,2013,38,SP,707,0.14466974,0.07238667,4.5705247,4.4204273
Greg Maddux,2013,47,SP,104,0.12987304,0.083101295,4.786182,4.5632043
Hideo Nomo,2013,44,SP,666,0.13347459,0.08834353,4.7194195,4.5049114
Ismael Valdez,2013,39,SP,1283,0.13338841,0.08196824,4.667701,4.505906
James Baldwin,2013,41,SP,1064,0.13089529,0.086474404,4.6694503,4.4852653
Jamey Wright,2013,38,SP,715,0.12997156,0.08647203,4.710367,4.5610003
Jamie Moyer,2013,50,SP,1091,0.12601437,0.08392227,4.885893,4.656085
Jaret Wright,2013,37,SP,415,0.13072301,0.086248755,4.72913,4.5921907
Jarrod Washburn,2013,38,SP,40,0.13201155,0.08303197,4.7005224,4.5502753
Jason Bere,2013,42,SP,266,0.13356864,0.08795145,4.67961,4.4830556
Jason Dickson,2013,40,SP,1003278,0.13077734,0.08339395,4.655739,4.4843698
Jason Johnson,2013,39,SP,147,0.13076364,0.086189434,4.6920505,4.529816
Jason Schmidt,2013,40,SP,1131,0.13370581,0.087725036,4.68199,4.5060043
Javier Vazquez,2013,36,SP,801,0.15127003,0.06939231,4.542574,4.413203
Jeff D'Amico,2013,37,SP,871,0.12642588,0.085200965,4.719012,4.585125
Jeff Suppan,2013,38,SP,633,0.12863514,0.084944166,4.7070847,4.5586147
Jeff Weaver,2013,36,SP,503,0.12803039,0.08030467,4.7187777,4.597458
Jimmy Anderson,2013,37,SP,977,0.123896815,0.08667918,4.699795,4.568396
Jimmy Haynes,2013,40,SP,329,0.12910673,0.087769516,4.670839,4.498344
Joe Kennedy,2013,34,SP,1217,0.13308848,0.071823426,4.666417,4.569369
Joe Mays,2013,37,SP,740,0.12683931,0.08435888,4.7223196,4.5879593
Joey Hamilton,2013,42,SP,328,0.13601214,0.08180861,4.6290317,4.4388633
John Burkett,2013,48,SP,179,0.12677921,0.08837216,4.8418384,4.6079617
John Snyder,2013,38,SP,1012253,0.1274999,0.08665379,4.704777,4.557095
John Thomson,2013,39,SP,453,0.13861394,0.07792693,4.62717,4.4652877
Jon Lieber,2013,43,SP,287,0.13596226,0.080568604,4.628233,4.432785
Jose Acevedo,2013,35,SP,307,0.14555138,0.068667725,4.595081,4.47895
Jose Lima,2013,40,SP,475,0.13777214,0.07617883,4.589783,4.4214973
Jose Mercedes,2013,42,SP,396,0.13043664,0.08770529,4.669221,4.4758077
Josh Towers,2013,36,SP,1489,0.12592821,0.073155254,4.630093,4.516216
Julian Tavarez,2013,40,SP,541,0.1284165,0.08810682,4.665925,4.494159
Kenny Rogers,2013,48,SP,1277,0.12757891,0.08655714,4.840557,4.6084223
Kerry Wood,2013,36,SP,304,0.15510458,0.08433329,4.666337,4.5273724
Kevin Appier,2013,45,SP,3,0.13057093,0.08829642,4.74486,4.525071
Kevin Brown,2013,48,SP,642,0.12696612,0.088181816,4.8426228,4.6087484
Kevin Jarvis,2013,43,SP,1037,0.13693906,0.08047971,4.6376657,4.440359
Kevin Millwood,2013,38,SP,106,0.13947088,0.07695937,4.636152,4.4849596
Kevin Tapani,2013,49,SP,1012824,0.12769932,0.083171375,4.8545847,4.6263742
Kirk Rueter,2013,42,SP,1128,0.12852006,0.088424906,4.660307,4.4687243
Kris Benson,2013,38,SP,982,0.1337255,0.08588217,4.7125134,4.560624
Kyle Lohse,2013,34,SP,739,0.1439427,0.06644589,4.5859747,4.4832172
Lance Davis,2013,36,SP,1003065,0.12436845,0.084184684,4.7280154,4.6089683
Livan Hernandez,2013,38,SP,1116,0.12818873,0.08560026,4.705976,4.557839
Mark Buehrle,2013,34,SP,225,0.12245765,0.07946945,4.6931777,4.60416
Mark Mulder,2013,35,SP,932,0.11728318,0.083815396,4.556198,4.463844
Mark Redman,2013,39,SP,491,0.13054655,0.08544618,4.6899133,4.5279856
Matt Clement,2013,38,SP,271,0.13269444,0.08658623,4.713133,4.561993
Matt Morris,2013,38,SP,1172,0.11991453,0.08888342,4.3513117,4.234275
Mike Hampton,2013,40,SP,430,0.12948479,0.087517865,4.6727347,4.499921
Mike Mussina,2013,44,SP,837,0.13428524,0.08446985,4.685417,4.4768476
Mike Sirotka,2013,42,SP,1012015,0.13061728,0.08786247,4.6707788,4.477034
Mike Thurman,2013,39,SP,852,0.13148038,0.084482506,4.6873994,4.525139
Nick Bierbrodt,2013,35,SP,1194,0.15168896,0.07233845,4.602224,4.4805446
Omar Daal,2013,41,SP,646,0.13158654,0.08539387,4.6644754,4.480639
Orlando Hernandez,2013,43,SP,823,0.13461709,0.08567752,4.6820345,4.4780803
Pat Hentgen,2013,44,SP,145,0.12918401,0.089111075,4.702489,4.4923735
Pat Rapp,2013,45,SP,1010700,0.12844849,0.08938403,4.7334237,4.515646
Paul Abbott,2013,45,SP,1061,0.128955,0.08940862,4.7377305,4.5190983
Paul Byrd,2013,42,SP,594,0.13233587,0.084402986,4.6498213,4.4585943
Paul Rigdon,2013,37,SP,1010955,0.13174617,0.08528567,4.7298737,4.5919857
Pedro Astacio,2013,43,SP,862,0.13680208,0.083361,4.659803,4.4581776
Pedro Martinez,2013,41,SP,200,0.14760725,0.08099897,4.5389752,4.3590074
Pete Harnisch,2013,46,SP,1005374,0.12976818,0.08670588,4.774351,4.5500956
Ramon Ortiz,2013,40,SP,27,0.1308634,0.08684126,4.6773868,4.5035152
Randy Johnson,2013,49,SP,60,0.12800796,0.084295444,4.8655467,4.6341467
Randy Keisler,2013,37,SP,830,0.13179898,0.08579225,4.7304616,4.592618
Randy Wolf,2013,36,SP,976,0.1504186,0.072219834,4.5906982,4.4584875
Reid Cornelius,2013,43,SP,1002634,0.12895635,0.0886496,4.6752834,4.474402
Rick Helling,2013,42,SP,58,0.1351516,0.084000885,4.6522374,4.4590282
Rick Reed,2013,47,SP,750,0.13066883,0.08172472,4.7810974,4.5598025
Rob Bell,2013,36,SP,1492,0.13705659,0.08071101,4.7163043,4.5880046
Robert Ellis,2013,42,SP,649,0.12905057,0.08765756,4.6619,4.470112
Robert Person,2013,43,SP,966,0.1326127,0.08825554,4.6922965,4.4873586
Roger Clemens,2013,50,SP,815,0.1255577,0.08589824,4.896925,4.662983
Roy Halladay,2013,36,SP,1303,0.119033426,0.08540078,4.259349,4.173679
Ruben Quevedo,2013,34,SP,705,0.1625909,0.07584123,4.581959,4.4650545
Russ Ortiz,2013,39,SP,1124,0.13014944,0.087825365,4.686333,4.524769
Ryan Dempster,2013,36,SP,517,0.13578749,0.08486413,4.739387,4.611587
Ryan Rupe,2013,38,SP,1223,0.14656176,0.07249837,4.5646157,4.413212
Scott Downs,2013,37,SP,773,0.13014705,0.08342555,4.724843,4.588066
Scott Elarton,2013,37,SP,426,0.13444042,0.082396924,4.715499,4.5759845
Scott Erickson,2013,45,SP,137,0.12913857,0.088507794,4.7377815,4.5196414
Scott Schoeneweis,2013,39,SP,33,0.12773593,0.08671864,4.6828866,4.5229106
Sean Bergman,2013,43,SP,1000881,0.13180473,0.085750856,4.6752086,4.473923
Seth Etherton,2013,36,SP,322,0.12964335,0.0801407,4.724067,4.601161
Shane Reynolds,2013,45,SP,574,0.13294366,0.08279018,4.7168307,4.5032225
Shawn Chacon,2013,35,SP,424,0.14008409,0.08322531,4.7321887,4.6145296
Shawn Estes,2013,40,SP,873,0.12788318,0.08883704,4.658097,4.4871545
Sidney Ponson,2013,36,SP,161,0.13318323,0.07386856,4.663531,4.5413704
Sterling Hitchcock,2013,42,SP,824,0.13357162,0.08437404,4.6508403,4.458694
Steve Parris,2013,45,SP,1316,0.12977634,0.08789493,4.7400613,4.5216627
Steve Sparks,2013,47,SP,499,0.12699087,0.08879279,4.802042,4.5728607
Steve Trachsel,2013,42,SP,898,0.13797086,0.08181549,4.6282125,4.436718
Ted Lilly,2013,37,SP,833,0.14948021,0.07474294,4.5985937,4.454175
Tim Belcher,2013,51,SP,1000789,0.12485596,0.08345743,4.9084244,4.680452
Tim Hudson,2013,37,SP,921,0.13523771,0.08265128,4.714203,4.5742083
Todd Ritchie,2013,41,SP,253,0.13499932,0.081128046,4.6213207,4.441084
Todd Stottlemyre,2013,48,SP,75,0.12807642,0.086103514,4.841333,4.609318
Tom Glavine,2013,47,SP,90,0.12709212,0.08904529,4.8052936,4.5753937
Tomo Ohka,2013,37,SP,788,0.13042903,0.080534115,4.702605,4.566806
Tony Armas Jr.,2013,35,SP,761,0.13510987,0.08463319,4.747362,4.6333427
Tony McKnight,2013,36,SP,1008602,0.12991463,0.075547546,4.6806116,4.560025
Wade Miller,2013,36,SP,568,0.14889756,0.074743144,4.6207476,4.487984
Woody Williams,2013,46,SP,1190,0.13120843,0.08476918,4.7681456,4.5454664
Aaron Fultz,2014,40,RP,1113,0.12927023,0.0766208,4.385399,4.2704363
Aaron Myette,2014,36,RP,1263,0.13250768,0.07939675,4.4199624,4.340841
Adam Pettyjohn,2014,37,RP,489,0.12190268,0.077112734,4.382437,4.315695
Al Levine,2014,46,RP,20,0.11677259,0.071844324,4.155404,4.021438
Alan Embree,2014,44,RP,1030,0.12569834,0.07322116,4.266623,4.127272
Allen Levrault,2014,36,RP,925,0.12752774,0.07862577,4.4027934,4.3345737
Allen Watson,2014,43,RP,1013675,0.12242604,0.07440728,4.29003,4.162857
Amaury Telemaco,2014,40,RP,1802,0.12219827,0.07581215,4.360286,4.2607217
Andrew Lorraine,2014,41,RP,1583,0.12101428,0.07602294,4.338745,4.2305045
Andy Benes,2014,46,RP,1144,0.122510955,0.07207475,4.1838565,4.038889
Andy Larkin,2014,40,RP,1007345,0.118317,0.07664962,4.3474574,4.2543125
Antonio Alfonseca,2014,42,RP,260,0.11558509,0.0734626,4.2831783,4.180233
Armando Almanza,2014,41,RP,507,0.13170205,0.07759859,4.377614,4.245614
Armando Benitez,2014,41,RP,865,0.13586786,0.077508554,4.3867955,4.2471642
Arthur Rhodes,2014,44,RP,1097,0.12904568,0.0734041,4.2708726,4.125089
B.J. Ryan,2014,38,RP,168,0.1360663,0.08003782,4.43495,4.3236675
Ben Weber,2014,44,RP,41,0.11404726,0.07328817,4.2184963,4.1013412
Bill Pulsipher,2014,40,RP,842,0.12137281,0.07699031,4.3610826,4.261135
Bill Simas,2014,42,RP,1011977,0.11900678,0.074449055,4.302623,4.1911707
Billy Koch,2014,39,RP,924,0.12400521,0.077375054,4.3831463,4.2885246
Billy Wagner,2014,42,RP,578,0.13287301,0.07572738,4.3488746,4.2084746
Blake Stein,2014,40,RP,632,0.12811632,0.07780088,4.3864202,4.2716455
Bob File,2014,37,RP,1301,0.11523448,0.07699032,4.3550916,4.3019505
Bob Howry,2014,40,RP,237,0.12570088,0.07664767,4.3747435,4.2667804
Bob Wells,2014,47,RP,760,0.12255964,0.07050961,4.136441,3.9883714
Bob Wickman,2014,45,RP,413,0.12210116,0.072205365,4.2099285,4.071853
Bobby Munoz,2014,46,RP,1009326,0.11729248,0.071902715,4.159494,4.024474
Braden Looper,2014,39,RP,526,0.12082036,0.07720695,4.370763,4.282825
Bret Prinz,2014,37,RP,1474,0.11886642,0.07781162,4.372567,4.310919
Brian Anderson,2014,42,RP,44,0.11431348,0.072946824,4.2769976,4.177464
Brian Boehringer,2014,44,RP,984,0.12017129,0.073420376,4.2463393,4.117109
Brian Lawrence,2014,38,RP,1045,0.12049265,0.076724835,4.3734436,4.2984977
Brian Williams,2014,45,RP,1013978,0.11725519,0.07332293,4.2014914,4.0706954
Britt Reames,2014,40,RP,794,0.12846005,0.07742859,4.3865376,4.271744
Bronson Arroyo,2014,37,RP,978,0.11794693,0.07705178,4.3670897,4.3084216
Bryan Ward,2014,42,RP,1013603,0.125365,0.07417895,4.3257904,4.202398
Buddy Groom,2014,48,RP,143,0.12316665,0.069726646,4.087934,3.935283
Byung-Hyun Kim,2014,35,RP,61,0.15456584,0.08333006,4.4642653,4.349723
C.J. Nitkowski,2014,41,RP,570,0.123026334,0.07662968,4.34794,4.2346706
Calvin Maduro,2014,39,RP,151,0.115855604,0.07612427,4.3470955,4.2710357
Carlos Perez,2014,43,RP,1010179,0.11551473,0.07260206,4.255016,4.1445127
Carlos Reyes,2014,45,RP,1721,0.119505174,0.07207103,4.2049522,4.071914
Chad Bradford,2014,39,RP,904,0.13002695,0.076405615,4.3989325,4.2940407
Chad Fox,2014,43,RP,684,0.12678036,0.0753949,4.3054686,4.1683273
Chad Zerbe,2014,42,RP,1140,0.11251644,0.07317824,4.267405,4.1711044
Chris Brock,2014,43,RP,130,0.1223568,0.07420829,4.290003,4.163311
Chris Fussell,2014,38,RP,1004410,0.13001676,0.078730494,4.4161725,4.3190584
Chris Holt,2014,42,RP,1005983,0.11451079,0.073865734,4.281235,4.1797757
Chris Michalak,2014,43,RP,1415,0.11456271,0.07333929,4.2537093,4.1437674
Chris Nichting,2014,48,RP,1414,0.12472154,0.069789566,4.0993137,3.943789
Chuck McElroy,2014,46,RP,1008477,0.11983943,0.07241236,4.1736565,4.0330667
Cliff Politte,2014,40,RP,967,0.1259245,0.07710292,4.3768563,4.267637
Cory Bailey,2014,43,RP,588,0.12023054,0.07521742,4.2808204,4.1564856
Courtney Duncan,2014,39,RP,276,0.13758709,0.07942972,4.4288435,4.303963
Curtis Leskanic,2014,46,RP,694,0.12326642,0.07250052,4.1862397,4.039222
Damaso Marte,2014,39,RP,247,0.1372871,0.078096315,4.425034,4.303132
Dan Miceli,2014,43,RP,1463,0.12588342,0.07428506,4.30007,4.166531
Dan Plesac,2014,52,RP,1319,0.13277239,0.06977645,3.970693,3.7908707
Dan Reichert,2014,37,RP,624,0.12085807,0.07826972,4.382546,4.316304
Daniel Garibay,2014,41,RP,1004536,0.116239704,0.07544547,4.317256,4.219561
Danny Graves,2014,40,RP,326,0.11489089,0.07485059,4.324951,4.241703
Danny Patterson,2014,43,RP,485,0.110673666,0.07202886,4.2261086,4.1261873
Danys Baez,2014,36,RP,367,0.1413647,0.08097815,4.446139,4.3474064
Darren Holmes,2014,48,RP,95,0.1214442,0.07132325,4.095154,3.9430425
Darwin Cubillan,2014,41,RP,771,0.1257143,0.0763963,4.3576956,4.239532
Dave Eiland,2014,47,RP,1003714,0.11772919,0.07046212,4.1152067,3.9760308
Dave Lee,2014,41,RP,1843,0.123273745,0.07639763,4.3480144,4.234629
Dave Veres,2014,47,RP,1188,0.124222666,0.07152584,4.1479964,3.995369
David Weathers,2014,44,RP,902,0.118412934,0.07362997,4.239029,4.112785
Dennis Cook,2014,51,RP,8,0.12873031,0.06939091,3.9967372,3.8252988
Dennys Reyes,2014,37,RP,444,0.13190626,0.080449,4.425401,4.3337145
Derek Lowe,2014,41,RP,199,0.121682346,0.075167194,4.335423,4.227293
Derrick Turnbow,2014,36,RP,1694,0.12606405,0.07987102,4.401576,4.3345513
Dicky Gonzalez,2014,35,RP,777,0.1131215,0.07679289,4.329561,4.303353
Donne Wall,2014,46,RP,39,0.12020339,0.07182212,4.171858,4.031517
Doug Brocail,2014,47,RP,551,0.12255706,0.07086308,4.135363,3.9867759
Doug Creek,2014,45,RP,1202,0.12360056,0.074194096,4.2282004,4.084
Doug Henry,2014,50,RP,1005668,0.12638083,0.070325695,4.034031,3.8677187
Doug Jones,2014,57,RP,1006552,0.1372936,0.06801407,3.8071837,3.6206465
Dwight Gooden,2014,49,RP,1004852,0.12398941,0.07028383,4.0644407,3.9054334
Eddie Guardado,2014,43,RP,727,0.12586136,0.07446472,4.299795,4.1659427
Eric Gagne,2014,38,RP,650,0.13324513,0.078353986,4.4239078,4.3210344
Erik Hiljus,2014,41,RP,919,0.12617567,0.07562024,4.3533025,4.235623
Erik Sabel,2014,39,RP,1517,0.11631405,0.07512231,4.3455424,4.2700744
Esteban Yan,2014,39,RP,1236,0.13216847,0.07682519,4.4065256,4.296663
Everett Stull,2014,42,RP,712,0.1216747,0.07582631,4.3184934,4.199376
Felix Heredia,2014,39,RP,1304,0.12817386,0.07776194,4.399468,4.2959056
