Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Tim Beckham,39.0,2029,7949,SS,infield,-26.48197364807129,-78.26090240478516,328.46188,-28.665773391723633,-21.58741569519043,-0.044938888400793076,-6.445484638214111,,,
Tim Beckham,40.0,2030,7949,SS,infield,-28.176259994506836,-87.7123794555664,320.3877,-30.85328483581543,-23.204076766967773,-0.06757833808660507,-7.362016201019287,,,
Tim Beckham,41.0,2031,7949,SS,infield,-29.02340316772461,-99.20011901855469,313.61926,-32.01585006713867,-24.012407302856445,-0.08990028500556946,-8.465579986572266,,,
Tim Beckham,42.0,2032,7949,SS,infield,-29.02340316772461,-112.72412109375,308.86548,-32.15346908569336,-24.012407302856445,-0.1111087054014206,-9.756175994873047,,,
Todd Frazier,32.0,2018,785,3B,infield,-1.471571445465088,-8.98570728302002,591.3495,-0.7025562524795532,-0.913322925567627,0.0,0.15923871099948883,,,
Todd Frazier,33.0,2019,785,3B,infield,-3.3409225940704346,-12.255809783935547,526.0787,-2.163719892501831,-2.425673246383667,0.0,0.15201355516910553,,,
Todd Frazier,34.0,2020,785,3B,infield,-4.4048638343811035,-15.525912284851074,453.9371,-3.082908868789673,-3.3238511085510254,0.0,-0.13991878926753998,,,
Todd Frazier,35.0,2021,785,3B,infield,-4.569361686706543,-18.7960147857666,420.71652,-3.205629348754883,-3.4530892372131348,0.0,-0.4318511486053467,,,
Todd Frazier,36.0,2022,785,3B,infield,-4.718278884887695,-23.52175521850586,385.33194,-3.336155652999878,-3.57877516746521,0.0,-0.890116810798645,,,
Todd Frazier,37.0,2023,785,3B,infield,-5.5654215812683105,-28.247495651245117,366.08398,-4.429911136627197,-4.387106418609619,-0.005947448778897524,-1.3483824729919434,,,
Todd Frazier,38.0,2024,785,3B,infield,-6.412564277648926,-32.973236083984375,349.68658,-5.523666858673096,-5.195437431335449,-0.026792194694280624,-1.8066481351852417,,,
Todd Frazier,39.0,2025,785,3B,infield,-7.259706974029541,-37.698974609375,336.70874,-6.617422580718994,-6.003768444061279,-0.04825545847415924,-2.26491379737854,,,
Todd Frazier,40.0,2026,785,3B,infield,-8.106849670410156,-42.424713134765625,326.63748,-7.711178302764893,-6.812099456787109,-0.07039211690425873,-2.723179340362549,,,
Todd Frazier,41.0,2027,785,3B,infield,-8.106849670410156,-49.18671417236328,318.27902,-7.77998685836792,-6.812099456787109,-0.09240525215864182,-3.3684773445129395,,,
Todd Frazier,42.0,2028,785,3B,infield,-8.106849670410156,-55.94871520996094,311.8048,-7.848795413970947,-6.812099456787109,-0.11328717321157455,-4.01377534866333,,,
Todd Frazier,43.0,2029,785,3B,infield,-8.106849670410156,-62.710716247558594,308.24734,-7.917603969573975,-6.812099456787109,-0.13290147483348846,-4.659073352813721,,,
Todd Frazier,44.0,2030,785,3B,infield,-8.106849670410156,-69.47271728515625,307.03677,-7.986412525177002,-6.812099456787109,-0.15173085033893585,-5.304371356964111,,,
Todd Frazier,45.0,2031,785,3B,infield,-8.106849670410156,-76.2347183227539,307.66043,-8.055220603942871,-6.812099456787109,-0.1703527420759201,-5.949669361114502,,,
Todd Frazier,46.0,2032,785,3B,infield,-8.106849670410156,-82.99671936035156,309.87457,-8.124029159545898,-6.812099456787109,-0.1891062706708908,-6.594967365264893,,,
Tom Murphy,27.0,2018,13499,C,catcher,,,307.62747,-0.3102533519268036,,,,0.823436439037323,-0.06946289539337158,-0.0036183802876621485
Tom Murphy,28.0,2019,13499,C,catcher,,,331.42294,-0.7321243286132812,,,,0.5474252104759216,-0.10348863899707794,0.0972902700304985
Tom Murphy,29.0,2020,13499,C,catcher,,,333.8345,-1.013371229171753,,,,0.4148983657360077,-0.25061479210853577,0.09154124557971954
Tom Murphy,30.0,2021,13499,C,catcher,,,332.84744,-1.3040751218795776,,,,0.35715189576148987,-0.5368720293045044,0.00036037713289260864
Tom Murphy,31.0,2022,13499,C,catcher,,,319.6358,-1.505421757698059,,,,0.290098637342453,-0.6519457101821899,-0.8903429508209229
Tom Murphy,32.0,2023,13499,C,catcher,,,303.81714,-1.6589730978012085,,,,0.28456997871398926,-0.7539937496185303,-1.7810462713241577
Tom Murphy,33.0,2024,13499,C,catcher,,,287.9005,-1.751621127128601,,,,-3.294234037399292,-0.8385879993438721,-2.6717495918273926
Tom Murphy,34.0,2025,13499,C,catcher,,,272.51736,-1.7793805599212646,,,,-6.873038291931152,-0.8980417847633362,-3.562452793121338
Tom Murphy,35.0,2026,13499,C,catcher,,,258.8212,-7.223337173461914,,,,-10.451842308044434,-0.9387001991271973,-4.453155994415283
Tom Murphy,36.0,2027,13499,C,catcher,,,247.03958,-15.77678394317627,,,,-16.41744613647461,-0.9654980301856995,-6.143381595611572
Tom Murphy,37.0,2028,13499,C,catcher,,,237.20137,-24.330230712890625,,,,-22.38304901123047,-0.9835183024406433,-7.833607196807861
Tom Murphy,38.0,2029,13499,C,catcher,,,229.07008,-32.8836784362793,,,,-28.348651885986328,-0.9973771572113037,-9.523833274841309
Tom Murphy,39.0,2030,13499,C,catcher,,,222.42358,-41.43712615966797,,,,-34.31425476074219,-1.0097410678863525,-11.214058876037598
Tom Murphy,40.0,2031,13499,C,catcher,,,217.05083,-49.99057388305664,,,,-40.27985763549805,-1.02114737033844,-12.904284477233887
Tom Murphy,41.0,2032,13499,C,catcher,,,212.72116,-62.836952209472656,,,,-49.743988037109375,-1.0322798490524292,-16.03900909423828
Tomas Telis,27.0,2018,10067,1B,infield,-5.476426124572754,-2.0121634006500244,446.9607,-4.198489665985107,-4.318659782409668,0.043767232447862625,-0.01566658541560173,,,
Tomas Telis,28.0,2019,10067,1B,infield,-5.262325763702393,-2.1924991607666016,456.89133,-3.9861254692077637,-4.138859748840332,0.05157235637307167,0.005067066755145788,,,
Tomas Telis,29.0,2020,10067,1B,infield,-5.290456771850586,-2.8111886978149414,447.1343,-4.015190601348877,-4.2009077072143555,0.05649864301085472,0.000500472029671073,,,
Tomas Telis,30.0,2021,10067,1B,infield,-5.297059059143066,-3.126370906829834,437.54373,-5.662387847900391,-4.221573352813721,0.012334804981946945,-0.1250985860824585,,,
Tomas Telis,31.0,2022,10067,1B,infield,-6.822996139526367,-3.371650457382202,430.09464,-7.032864093780518,-5.402138710021973,0.012334804981946945,-0.417030930519104,,,
Tomas Telis,32.0,2023,10067,1B,infield,-8.348933219909668,-3.5989339351654053,427.32864,-8.403340339660645,-6.582704067230225,0.012334804981946945,-0.7089632749557495,,,
Tomas Telis,33.0,2024,10067,1B,infield,-9.874870300292969,-6.8690361976623535,411.27634,-9.77381706237793,-7.763269424438477,0.012334804981946945,-1.000895619392395,,,
Tomas Telis,34.0,2025,10067,1B,infield,-11.40080738067627,-10.139138221740723,387.9922,-11.144292831420898,-8.94383430480957,0.012334804981946945,-1.2928279638290405,,,
Tomas Telis,35.0,2026,10067,1B,infield,-12.92674446105957,-13.40924072265625,371.52246,-12.514768600463867,-10.124399185180664,0.012334804981946945,-1.584760308265686,,,
Tomas Telis,36.0,2027,10067,1B,infield,-13.773887634277344,-18.134981155395508,357.82648,-13.608524322509766,-10.932730674743652,0.012334804981946945,-2.0430259704589844,,,
Tomas Telis,37.0,2028,10067,1B,infield,-14.621030807495117,-22.860721588134766,346.23438,-14.702280044555664,-11.74106216430664,-0.002770892344415188,-2.501291513442993,,,
Tomas Telis,38.0,2029,10067,1B,infield,-15.46817398071289,-27.586462020874023,336.08826,-15.796035766601562,-12.549393653869629,-0.022725483402609825,-2.959557056427002,,,
Tomas Telis,39.0,2030,10067,1B,infield,-16.315317153930664,-32.31220245361328,326.96005,-16.88979148864746,-13.357725143432617,-0.04437823221087456,-3.4178225994110107,,,
Tomas Telis,40.0,2031,10067,1B,infield,-17.162460327148438,-37.037940979003906,318.93323,-17.98354721069336,-14.166056632995605,-0.0668821632862091,-3.8760881423950195,,,
Tomas Telis,41.0,2032,10067,1B,infield,-17.162460327148438,-43.79994201660156,312.39163,-18.05235481262207,-14.166056632995605,-0.08906709402799606,-4.52138614654541,,,
Tommy Joseph,26.0,2018,10349,1B,infield,-2.8199801445007324,-5.965760707855225,840.2387,-2.097494125366211,-2.0287258625030518,0.0457199402153492,-0.07857944071292877,,,
Tommy Joseph,27.0,2019,10349,1B,infield,-3.6632304191589355,-5.987648010253906,724.803,-2.697567939758301,-2.720003843307495,0.0598439984023571,-0.06265010684728622,,,
Tommy Joseph,28.0,2020,10349,1B,infield,-4.265600681304932,-6.145630836486816,656.3876,-3.152024507522583,-3.2013609409332275,0.06589249521493912,-0.0629628524184227,,,
Tommy Joseph,29.0,2021,10349,1B,infield,-4.777976036071777,-6.220739841461182,605.4563,-3.563465118408203,-3.637881278991699,0.06477567553520203,-0.05532360449433327,,,
Tommy Joseph,30.0,2022,10349,1B,infield,-5.14623498916626,-8.03520393371582,559.6933,-3.854996919631958,-3.9614055156707764,0.062284205108881,-0.18092265725135803,,,
Tommy Joseph,31.0,2023,10349,1B,infield,-5.34827995300293,-11.305306434631348,512.6882,-4.014059543609619,-4.160950183868408,0.06139105185866356,-0.47285500168800354,,,
Tommy Joseph,32.0,2024,10349,1B,infield,-5.451569557189941,-14.575408935546875,474.3004,-4.081527233123779,-4.261815071105957,0.05828045308589935,-0.7647873163223267,,,
Tommy Joseph,33.0,2025,10349,1B,infield,-5.4814066886901855,-17.845510482788086,441.24484,-4.085359573364258,-4.292774200439453,0.05096612870693207,-1.0567196607589722,,,
Tommy Joseph,34.0,2026,10349,1B,infield,-7.007343292236328,-21.115612030029297,409.96997,-5.455835819244385,-5.473339557647705,0.03987741470336914,-1.3486520051956177,,,
Tommy Joseph,35.0,2027,10349,1B,infield,-8.533280372619629,-24.385713577270508,385.62106,-6.826312065124512,-6.653904914855957,0.027352875098586082,-1.6405843496322632,,,
Tommy Joseph,36.0,2028,10349,1B,infield,-9.380423545837402,-29.111454010009766,366.67352,-7.92006778717041,-7.462235927581787,0.012485272251069546,-2.0988500118255615,,,
Tommy Joseph,37.0,2029,10349,1B,infield,-10.227566719055176,-33.83719253540039,351.9696,-9.013823509216309,-8.270566940307617,-0.0049733445048332214,-2.5571155548095703,,,
Tommy Joseph,38.0,2030,10349,1B,infield,-11.07470989227295,-38.562931060791016,340.4666,-10.107579231262207,-9.078898429870605,-0.024676689878106117,-3.015381097793579,,,
Tommy Joseph,39.0,2031,10349,1B,infield,-11.921853065490723,-43.28866958618164,330.67175,-11.201334953308105,-9.887229919433594,-0.04613155871629715,-3.473646640777588,,,
Tommy Joseph,40.0,2032,10349,1B,infield,-12.768996238708496,-48.014408111572266,322.00348,-12.295090675354004,-10.695561408996582,-0.068480484187603,-3.9319121837615967,,,
Tommy La Stella,29.0,2018,12371,2B,infield,-5.2686991691589355,-6.349116325378418,340.85052,-4.272907257080078,-4.536797523498535,0.07298975437879562,-0.05210648477077484,,,
Tommy La Stella,30.0,2019,12371,2B,infield,-5.741502285003662,-9.978045463562012,409.22223,-4.471024513244629,-4.639983177185059,0.06391670554876328,-0.30330461263656616,,,
Tommy La Stella,31.0,2020,12371,2B,infield,-8.793375968933105,-16.51824951171875,406.15762,-7.211977005004883,-7.0011138916015625,0.06385733932256699,-0.8871693015098572,,,
Tommy La Stella,32.0,2021,12371,2B,infield,-11.845250129699707,-23.058452606201172,410.56665,-9.95292854309082,-9.36224365234375,0.059162214398384094,-1.471034049987793,,,
Tommy La Stella,33.0,2022,12371,2B,infield,-14.897124290466309,-29.598655700683594,402.66272,-12.693880081176758,-11.723373413085938,0.05368456616997719,-2.054898738861084,,,
Tommy La Stella,34.0,2023,12371,2B,infield,-17.948997497558594,-36.13886260986328,380.73996,-15.434831619262695,-14.084503173828125,0.044313497841358185,-2.638763427734375,,,
Tommy La Stella,35.0,2024,12371,2B,infield,-21.000869750976562,-42.67906951904297,367.1486,-18.175783157348633,-16.445632934570312,0.031467556953430176,-3.222628116607666,,,
Tommy La Stella,36.0,2025,12371,2B,infield,-22.69515609741211,-52.13054656982422,354.7591,-20.36329460144043,-18.062294006347656,0.016128042712807655,-4.139159202575684,,,
Tommy La Stella,37.0,2026,12371,2B,infield,-24.389442443847656,-61.58202362060547,344.60828,-22.550806045532227,-19.678955078125,-0.0020978040993213654,-5.055690765380859,,,
Tommy La Stella,38.0,2027,12371,2B,infield,-26.083728790283203,-71.03350067138672,335.43936,-24.738317489624023,-21.295616149902344,-0.02239658497273922,-5.972222328186035,,,
Tommy La Stella,39.0,2028,12371,2B,infield,-27.77801513671875,-80.48497772216797,326.64282,-26.92582893371582,-22.912277221679688,-0.04418275132775307,-6.888753890991211,,,
Tommy La Stella,40.0,2029,12371,2B,infield,-29.472301483154297,-89.93645477294922,319.09396,-29.113340377807617,-24.52893829345703,-0.06688576191663742,-7.805285453796387,,,
Tommy La Stella,41.0,2030,12371,2B,infield,-29.472301483154297,-103.46045684814453,312.72192,-29.25095558166504,-24.52893829345703,-0.08931773900985718,-9.095881462097168,,,
Tommy La Stella,42.0,2031,12371,2B,infield,-29.472301483154297,-116.98445892333984,308.265,-29.38857078552246,-24.52893829345703,-0.11050817370414734,-10.38647747039795,,,
Tommy La Stella,43.0,2032,12371,2B,infield,-29.472301483154297,-130.50845336914062,305.83228,-29.526185989379883,-24.52893829345703,-0.130443274974823,-11.67707347869873,,,
Tommy La Stella,29.0,2018,12371,3B,infield,-5.2686991691589355,-6.349116325378418,340.85052,-4.272907257080078,-4.536797523498535,0.07298975437879562,-0.05210648477077484,,,
Tommy La Stella,30.0,2019,12371,3B,infield,-5.741502285003662,-8.163580894470215,409.22223,-4.471024513244629,-4.639983177185059,0.06391670554876328,-0.1777055412530899,,,
Tommy La Stella,31.0,2020,12371,3B,infield,-7.267438888549805,-13.248147964477539,406.15762,-5.841500759124756,-5.8205485343933105,0.06385733932256699,-0.5952369570732117,,,
Tommy La Stella,32.0,2021,12371,3B,infield,-10.319313049316406,-19.78835105895996,410.56665,-8.582452774047852,-8.181678771972656,0.059162214398384094,-1.1791017055511475,,,
Tommy La Stella,33.0,2022,12371,3B,infield,-13.371187210083008,-26.328554153442383,402.66272,-11.323404312133789,-10.542808532714844,0.05368456616997719,-1.7629663944244385,,,
Tommy La Stella,34.0,2023,12371,3B,infield,-16.42306137084961,-32.86875915527344,380.73996,-14.064355850219727,-12.903938293457031,0.044313497841358185,-2.3468310832977295,,,
Tommy La Stella,35.0,2024,12371,3B,infield,-19.474933624267578,-39.408966064453125,367.1486,-16.805307388305664,-15.265068054199219,0.031467556953430176,-2.9306957721710205,,,
Tommy La Stella,36.0,2025,12371,3B,infield,-21.848012924194336,-47.404808044433594,354.7591,-19.26953887939453,-17.253963470458984,0.016128042712807655,-3.680893659591675,,,
Tommy La Stella,37.0,2026,12371,3B,infield,-23.542299270629883,-56.856285095214844,344.60828,-21.457050323486328,-18.870624542236328,-0.0020978040993213654,-4.5974249839782715,,,
Tommy La Stella,38.0,2027,12371,3B,infield,-25.23658561706543,-66.3077621459961,335.43936,-23.644561767578125,-20.487285614013672,-0.02239658497273922,-5.513956546783447,,,
Tommy La Stella,39.0,2028,12371,3B,infield,-26.930871963500977,-75.75923919677734,326.64282,-25.832073211669922,-22.103946685791016,-0.04418275132775307,-6.430488109588623,,,
Tommy La Stella,40.0,2029,12371,3B,infield,-28.625158309936523,-85.2107162475586,319.09396,-28.01958465576172,-23.72060775756836,-0.06688576191663742,-7.347019672393799,,,
Tommy La Stella,41.0,2030,12371,3B,infield,-29.472301483154297,-96.69845581054688,312.72192,-29.182147979736328,-24.52893829345703,-0.08931773900985718,-8.450583457946777,,,
Tommy La Stella,42.0,2031,12371,3B,infield,-29.472301483154297,-110.22245788574219,308.265,-29.31976318359375,-24.52893829345703,-0.11050817370414734,-9.741179466247559,,,
Tommy La Stella,43.0,2032,12371,3B,infield,-29.472301483154297,-123.7464599609375,305.83228,-29.457378387451172,-24.52893829345703,-0.130443274974823,-11.03177547454834,,,
Tommy Pham,30.0,2018,2967,CF,outfield,0.362703800201416,1.795653223991394,277.69757,0.2637307047843933,0.5287448167800903,-3.238130935664368,,,,
Tommy Pham,31.0,2019,2967,CF,outfield,-3.7582883834838867,-4.69264030456543,265.5077,0.21830324828624725,-3.2895379066467285,-3.3473541222605716,,,,
Tommy Pham,32.0,2020,2967,CF,outfield,-7.879281044006348,-11.180933952331543,263.69034,-3.7858834266662598,-7.107820510864258,-3.456577308856775,,,,
Tommy Pham,33.0,2021,2967,CF,outfield,-12.000273704528809,-17.669227600097656,256.60324,-7.790070056915283,-10.926103591918945,-3.5658004954529785,,,,
Tommy Pham,34.0,2022,2967,CF,outfield,-16.121265411376953,-24.157520294189453,262.7902,-11.794257164001465,-14.744386672973633,-3.675023682049182,,,,
Tommy Pham,35.0,2023,2967,CF,outfield,-20.24225616455078,-30.64581298828125,270.75693,-15.798443794250488,-18.56266975402832,-3.7842468686453854,,,,
Tommy Pham,36.0,2024,2967,CF,outfield,-25.325942993164062,-34.46710205078125,280.46738,-18.868043899536133,-23.58713722229004,-3.7842468686453854,,,,
Tommy Pham,37.0,2025,2967,CF,outfield,-30.409629821777344,-38.28839111328125,293.64328,-21.93764305114746,-28.611604690551758,-3.7842468686453854,,,,
Tommy Pham,38.0,2026,2967,CF,outfield,-35.493316650390625,-42.10968017578125,309.97632,-25.00724220275879,-33.636070251464844,-3.7842468686453854,,,,
Tommy Pham,39.0,2027,2967,CF,outfield,-40.577003479003906,-45.93096923828125,329.14688,-28.076841354370117,-38.66053771972656,-3.7842468686453854,,,,
Tommy Pham,40.0,2028,2967,CF,outfield,-45.66069030761719,-49.75225830078125,350.78552,-31.146440505981445,-43.68500518798828,-3.7842468686453854,,,,
Tommy Pham,41.0,2029,2967,CF,outfield,-51.996070861816406,-49.75225830078125,374.1445,-32.497039794921875,-50.60157012939453,-3.7842468686453854,,,,
Tommy Pham,42.0,2030,2967,CF,outfield,-58.331451416015625,-49.75225830078125,397.7909,-33.84764099121094,-57.51813507080078,-3.7842468686453854,,,,
Tommy Pham,43.0,2031,2967,CF,outfield,-64.66683197021484,-49.75225830078125,420.06262,-35.1982421875,-64.43470001220703,-3.7842468686453854,,,,
Tommy Pham,44.0,2032,2967,CF,outfield,-71.00220489501953,-49.75225830078125,439.75464,-36.54884338378906,-71.35126495361328,-3.7842468686453854,,,,
Tommy Pham,30.0,2018,2967,LF,outfield,0.362703800201416,1.795653223991394,277.69757,0.2637307047843933,0.5287448167800903,-2.1814932912147005,,,,
Tommy Pham,31.0,2019,2967,LF,outfield,-1.6977922916412354,-1.4484935998916626,265.5077,0.21830324828624725,-1.3803964853286743,-3.29274252896247,,,,
Tommy Pham,32.0,2020,2967,LF,outfield,-5.818784713745117,-7.936787128448486,263.69034,-1.783790111541748,-5.198678970336914,-3.4019657155586733,,,,
Tommy Pham,33.0,2021,2967,LF,outfield,-9.939777374267578,-14.425081253051758,256.60324,-5.7879767417907715,-9.016962051391602,-3.511188902154877,,,,
Tommy Pham,34.0,2022,2967,LF,outfield,-14.060770034790039,-20.913373947143555,262.7902,-9.792163848876953,-12.835245132446289,-3.6204120887510802,,,,
Tommy Pham,35.0,2023,2967,LF,outfield,-18.181760787963867,-27.40166664123535,270.75693,-13.796350479125977,-16.653528213500977,-3.7296352753472837,,,,
Tommy Pham,36.0,2024,2967,LF,outfield,-22.784099578857422,-32.55645751953125,280.46738,-17.33324432373047,-21.07490348815918,-3.7842468686453854,,,,
Tommy Pham,37.0,2025,2967,LF,outfield,-27.867786407470703,-36.37774658203125,293.64328,-20.402843475341797,-26.0993709564209,-3.7842468686453854,,,,
Tommy Pham,38.0,2026,2967,LF,outfield,-32.951473236083984,-40.19903564453125,309.97632,-23.472442626953125,-31.123838424682617,-3.7842468686453854,,,,
Tommy Pham,39.0,2027,2967,LF,outfield,-38.035160064697266,-44.02032470703125,329.14688,-26.542041778564453,-36.1483039855957,-3.7842468686453854,,,,
Tommy Pham,40.0,2028,2967,LF,outfield,-43.11884689331055,-47.84161376953125,350.78552,-29.61164093017578,-41.17277145385742,-3.7842468686453854,,,,
Tommy Pham,41.0,2029,2967,LF,outfield,-48.8283805847168,-49.75225830078125,374.1445,-31.821741104125977,-47.143287658691406,-3.7842468686453854,,,,
Tommy Pham,42.0,2030,2967,LF,outfield,-55.163761138916016,-49.75225830078125,397.7909,-33.172340393066406,-54.059852600097656,-3.7842468686453854,,,,
Tommy Pham,43.0,2031,2967,LF,outfield,-61.499141693115234,-49.75225830078125,420.06262,-34.52294158935547,-60.976417541503906,-3.7842468686453854,,,,
Tommy Pham,44.0,2032,2967,LF,outfield,-67.83451843261719,-49.75225830078125,439.75464,-35.87354278564453,-67.89298248291016,-3.7842468686453854,,,,
Tony Kemp,26.0,2018,14894,LF,outfield,-0.9342943429946899,-0.2605624198913574,256.1145,-0.8134649395942688,-0.5799888372421265,-0.0328572578728199,,,,
Tony Kemp,27.0,2019,14894,LF,outfield,-0.9379977583885193,-0.02019326761364937,239.89636,-0.9192749261856079,-0.6201981902122498,-0.13120950758457184,,,,
Tony Kemp,28.0,2020,14894,LF,outfield,-0.8633387684822083,0.081196628510952,255.55121,-0.9231142401695251,-0.6045750975608826,-0.2032204419374466,,,,
Tony Kemp,29.0,2021,14894,LF,outfield,-0.7315221428871155,0.2553069293498993,258.6463,-0.9095600247383118,-0.5017395615577698,-0.3021654188632965,,,,
Tony Kemp,30.0,2022,14894,LF,outfield,-2.3106703758239746,-4.322342395782471,268.32266,-0.9135035276412964,-1.807788372039795,-0.4183070957660675,,,,
Tony Kemp,31.0,2023,14894,LF,outfield,-4.371166229248047,-7.566489219665527,265.21805,-2.9155969619750977,-3.7169296741485596,-0.4944424033164978,,,,
Tony Kemp,32.0,2024,14894,LF,outfield,-6.431662559509277,-10.810636520385742,262.77475,-4.917690277099609,-5.626070976257324,-0.5596092939376831,,,,
Tony Kemp,33.0,2025,14894,LF,outfield,-8.492158889770508,-14.05478286743164,263.26947,-6.919783592224121,-7.535212516784668,-0.6092402338981628,,,,
Tony Kemp,34.0,2026,14894,LF,outfield,-10.552655220031738,-17.29892921447754,266.83817,-8.921876907348633,-9.444354057312012,-0.6420912742614746,,,,
Tony Kemp,35.0,2027,14894,LF,outfield,-12.613151550292969,-20.543075561523438,273.60257,-10.923970222473145,-11.353495597839355,-0.654689610004425,,,,
Tony Kemp,36.0,2028,14894,LF,outfield,-15.154995918273926,-22.453720092773438,283.23724,-12.458770751953125,-13.865729331970215,-0.654689610004425,,,,
Tony Kemp,37.0,2029,14894,LF,outfield,-17.696840286254883,-24.364364624023438,296.32275,-13.993570327758789,-16.37796401977539,-0.654689610004425,,,,
Tony Kemp,38.0,2030,14894,LF,outfield,-20.238683700561523,-26.275009155273438,312.77557,-15.528369903564453,-18.89019775390625,-0.654689610004425,,,,
Tony Kemp,39.0,2031,14894,LF,outfield,-22.780527114868164,-28.185653686523438,332.07285,-17.063169479370117,-21.40243148803711,-0.654689610004425,,,,
Tony Kemp,40.0,2032,14894,LF,outfield,-25.322370529174805,-30.096298217773438,353.87036,-18.59796905517578,-23.91466522216797,-0.654689610004425,,,,
Tony Wolters,26.0,2018,11470,C,catcher,,,629.2051,3.5140724182128906,,,,2.306234359741211,1.2401899099349976,0.3662957549095154
Tony Wolters,27.0,2019,11470,C,catcher,,,575.70807,2.545100688934326,,,,2.1136250495910645,0.9157150983810425,0.275454044342041
Tony Wolters,28.0,2020,11470,C,catcher,,,530.7335,1.670059323310852,,,,1.8440293073654175,0.5491671562194824,0.2564423978328705
Tony Wolters,29.0,2021,11470,C,catcher,,,487.35464,0.7793641686439514,,,,1.4878935813903809,0.10287739336490631,0.27791455388069153
Tony Wolters,30.0,2022,11470,C,catcher,,,437.959,0.12061020731925964,,,,1.163606882095337,-0.18330368399620056,0.24206653237342834
Tony Wolters,31.0,2023,11470,C,catcher,,,392.17224,-0.3824864327907562,,,,0.9515990018844604,-0.38641682267189026,0.22118502855300903
Tony Wolters,32.0,2024,11470,C,catcher,,,352.2056,-0.8229990601539612,,,,0.8325293660163879,-0.5664442181587219,0.21222424507141113
Tony Wolters,33.0,2025,11470,C,catcher,,,318.6668,-1.151733160018921,,,,0.7798616886138916,-0.7085052728652954,-0.6784790754318237
Tony Wolters,34.0,2026,11470,C,catcher,,,291.7087,-1.3522467613220215,,,,-2.7989423274993896,-0.8101339340209961,-1.5691823959350586
Tony Wolters,35.0,2027,11470,C,catcher,,,270.5395,-1.4510362148284912,,,,-6.37774658203125,-0.8799623250961304,-2.459885597229004
Tony Wolters,36.0,2028,11470,C,catcher,,,254.10512,-1.4791547060012817,,,,-12.343350410461426,-0.9264660477638245,-4.150111198425293
Tony Wolters,37.0,2029,11470,C,catcher,,,241.40343,-10.032601356506348,,,,-18.3089542388916,-0.9582013487815857,-5.840336799621582
Tony Wolters,38.0,2030,11470,C,catcher,,,231.58762,-18.586048126220703,,,,-24.274559020996094,-0.9813600182533264,-7.530562400817871
Tony Wolters,39.0,2031,11470,C,catcher,,,223.90656,-27.139495849609375,,,,-30.240161895751953,-0.9998883605003357,-9.22078800201416
Tony Wolters,40.0,2032,11470,C,catcher,,,217.93855,-35.69294357299805,,,,-36.20576477050781,-1.0151594877243042,-10.91101360321045
Travis Jankowski,27.0,2018,13768,LF,outfield,0.6837924718856812,2.7881453037261963,192.20068,0.5931317210197449,0.8822317123413086,-0.052313432097435,,,,
Travis Jankowski,28.0,2019,13768,LF,outfield,-2.5264570713043213,-1.1944717168807983,173.68633,-3.051630973815918,-1.9923980236053467,-0.7660945057868958,,,,
Travis Jankowski,29.0,2020,13768,LF,outfield,-0.19890356063842773,1.1041531562805176,217.17592,-0.4133922755718231,0.009520163759589195,-0.27712687849998474,,,,
Travis Jankowski,30.0,2021,13768,LF,outfield,-0.5006407499313354,0.613843560218811,248.27666,-0.811479389667511,-0.2924000322818756,-0.423949271440506,,,,
Travis Jankowski,31.0,2022,13768,LF,outfield,-2.5611367225646973,-2.630303382873535,255.05786,-2.813572645187378,-2.2015414237976074,-0.4890313446521759,,,,
Travis Jankowski,32.0,2023,13768,LF,outfield,-4.6216325759887695,-5.874450206756592,257.12567,-4.815666198730469,-4.110682487487793,-0.5543152689933777,,,,
Travis Jankowski,33.0,2024,13768,LF,outfield,-6.68212890625,-9.118597030639648,259.8285,-6.8177595138549805,-6.019824028015137,-0.6050366163253784,,,,
Travis Jankowski,34.0,2025,13768,LF,outfield,-8.74262523651123,-12.362743377685547,264.81207,-8.819852828979492,-7.9289655685424805,-0.6302664875984192,,,,
Travis Jankowski,35.0,2026,13768,LF,outfield,-10.803121566772461,-15.606889724731445,272.29688,-10.821946144104004,-9.838107109069824,-0.6425942182540894,,,,
Travis Jankowski,36.0,2027,13768,LF,outfield,-13.344965934753418,-17.517534255981445,282.38766,-12.356746673583984,-12.350340843200684,-0.6425942182540894,,,,
Travis Jankowski,37.0,2028,13768,LF,outfield,-15.886810302734375,-19.428178787231445,295.71786,-13.891546249389648,-14.862574577331543,-0.6425942182540894,,,,
Travis Jankowski,38.0,2029,13768,LF,outfield,-18.428653717041016,-21.338823318481445,312.26215,-15.426345825195312,-17.37480926513672,-0.6425942182540894,,,,
Travis Jankowski,39.0,2030,13768,LF,outfield,-20.970497131347656,-23.249467849731445,331.5797,-16.961145401000977,-19.887042999267578,-0.6425942182540894,,,,
Travis Jankowski,40.0,2031,13768,LF,outfield,-23.512340545654297,-25.160112380981445,353.3813,-18.49594497680664,-22.399276733398438,-0.6425942182540894,,,,
Travis Jankowski,41.0,2032,13768,LF,outfield,-26.680030822753906,-25.160112380981445,376.74414,-19.171245574951172,-25.857561111450195,-0.6425942182540894,,,,
