Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Matt Wallner,37.0,2035,26466,RF,-4.1214189529418945,-9.324376,570.10425,
Matt Wallner,38.0,2036,26466,RF,-4.149223327636719,-9.592495,538.61774,
Matt Wallner,39.0,2037,26466,RF,-4.2980194091796875,-10.144676,504.5565,
Matt Wallner,40.0,2038,26466,RF,-4.363193511962891,-10.638905,479.37878,
Matt Wallner,41.0,2039,26466,RF,-4.343760013580322,-11.043133,460.0489,
Matt Wallner,42.0,2040,26466,RF,-4.2970404624938965,-11.480684,443.25327,
Nolan Jones,28.0,2026,20529,RF,-1.4043673276901245,-1.9977094,782.9284,
Nolan Jones,29.0,2027,20529,RF,-1.696556568145752,-3.2016163,774.9482,
Nolan Jones,30.0,2028,20529,RF,-2.3154730796813965,-4.6921988,756.06165,
Nolan Jones,31.0,2029,20529,RF,-2.960735321044922,-6.171701,737.15015,
Nolan Jones,32.0,2030,20529,RF,-3.242908477783203,-6.933463,719.1788,
Nolan Jones,33.0,2031,20529,RF,-3.2331459522247314,-7.140592,696.19836,
Nolan Jones,34.0,2032,20529,RF,-3.546802282333374,-7.8464737,667.5151,
Nolan Jones,35.0,2033,20529,RF,-4.071645259857178,-8.910495,629.5431,
Nolan Jones,36.0,2034,20529,RF,-4.1059064865112305,-9.160535,600.9682,
Nolan Jones,37.0,2035,20529,RF,-4.1118059158325195,-9.325731,570.48724,
Nolan Jones,38.0,2036,20529,RF,-4.1225905418396,-9.556374,539.50415,
Nolan Jones,39.0,2037,20529,RF,-4.281682968139648,-10.117036,505.00305,
Nolan Jones,40.0,2038,20529,RF,-4.356823921203613,-10.629547,479.49814,
Nolan Jones,41.0,2039,20529,RF,-4.341474533081055,-11.040367,460.04767,
Nolan Jones,42.0,2040,20529,RF,-4.2941789627075195,-11.475607,443.27664,
Trevor Larnach,29.0,2026,21501,RF,-0.011180263943970203,0.2448578,716.54065,
Trevor Larnach,30.0,2027,21501,RF,-1.0330109596252441,-2.2150092,758.74786,
Trevor Larnach,31.0,2028,21501,RF,-2.043410301208496,-4.3972435,744.4283,
Trevor Larnach,32.0,2029,21501,RF,-2.7533912658691406,-5.967351,722.88306,
Trevor Larnach,33.0,2030,21501,RF,-3.219935178756714,-7.0609026,699.0399,
Trevor Larnach,34.0,2031,21501,RF,-3.1829628944396973,-7.2128563,672.9131,
Trevor Larnach,35.0,2032,21501,RF,-3.6871907711029053,-8.287182,639.9915,
Trevor Larnach,36.0,2033,21501,RF,-3.913762092590332,-8.880674,608.4317,
Trevor Larnach,37.0,2034,21501,RF,-4.0462164878845215,-9.268111,573.61005,
Trevor Larnach,38.0,2035,21501,RF,-4.078946113586426,-9.5207,541.04376,
Trevor Larnach,39.0,2036,21501,RF,-4.225140571594238,-10.017611,506.3049,
Trevor Larnach,40.0,2037,21501,RF,-4.307002067565918,-10.539386,480.51056,
Trevor Larnach,41.0,2038,21501,RF,-4.3111066818237305,-10.987395,460.5968,
Trevor Larnach,42.0,2039,21501,RF,-4.277586936950684,-11.447761,443.52344,
Trevor Larnach,43.0,2040,21501,RF,-4.218825817108154,-11.949153,427.76703,
Alec Burleson,27.0,2026,27615,RF,-1.6129992008209229,-1.8920431,736.4345,
Alec Burleson,28.0,2027,27615,RF,-1.7459614276885986,-2.9936032,778.6959,
Alec Burleson,29.0,2028,27615,RF,-2.237060070037842,-4.2813563,769.15326,
Alec Burleson,30.0,2029,27615,RF,-2.6627719402313232,-5.35827,753.5672,
Alec Burleson,31.0,2030,27615,RF,-2.980818271636963,-6.2777076,740.62225,
Alec Burleson,32.0,2031,27615,RF,-3.0826642513275146,-6.6989546,718.11395,
Alec Burleson,33.0,2032,27615,RF,-3.305752992630005,-7.2567725,694.75836,
Alec Burleson,34.0,2033,27615,RF,-3.679565668106079,-8.040707,664.56506,
Alec Burleson,35.0,2034,27615,RF,-4.133586883544922,-9.009527,627.5334,
Alec Burleson,36.0,2035,27615,RF,-4.100948333740234,-9.138554,600.5362,
Alec Burleson,37.0,2036,27615,RF,-4.098999500274658,-9.292019,570.71674,
Alec Burleson,38.0,2037,27615,RF,-4.136815071105957,-9.576105,538.9996,
Alec Burleson,39.0,2038,27615,RF,-4.294797897338867,-10.14076,504.63882,
Alec Burleson,40.0,2039,27615,RF,-4.36287784576416,-10.639381,479.35315,
Alec Burleson,41.0,2040,27615,RF,-4.34210729598999,-11.0400095,460.05923,
Riley Greene,25.0,2026,25976,LF,0.17478671669960022,0.9862765,910.3271,
Riley Greene,26.0,2027,25976,LF,0.01947152614593506,0.4402151,872.1044,
Riley Greene,27.0,2028,25976,LF,-0.07529071718454361,-0.0158931,843.0622,
Riley Greene,28.0,2029,25976,LF,-0.37571460008621216,-0.8107112,814.4877,
Riley Greene,29.0,2030,25976,LF,-1.4523439407348633,-3.1316202,801.69476,
Riley Greene,30.0,2031,25976,LF,-1.8446357250213623,-4.1150613,778.3245,
Riley Greene,31.0,2032,25976,LF,-2.2370362281799316,-5.0692425,755.8682,
Riley Greene,32.0,2033,25976,LF,-2.5780746936798096,-5.9355097,733.9224,
Riley Greene,33.0,2034,25976,LF,-2.947770357131958,-6.7916393,708.03394,
Riley Greene,34.0,2035,25976,LF,-3.4108080863952637,-7.7194023,675.05255,
Riley Greene,35.0,2036,25976,LF,-3.898627758026123,-8.669565,635.7514,
Riley Greene,36.0,2037,25976,LF,-3.9933173656463623,-9.019196,605.43286,
Riley Greene,37.0,2038,25976,LF,-4.045464515686035,-9.265712,573.0537,
Riley Greene,38.0,2039,25976,LF,-4.078462600708008,-9.515841,540.95654,
Riley Greene,39.0,2040,25976,LF,-4.254621505737305,-10.07444,505.565,
Joshua Palacios,30.0,2026,19818,RF,-3.5479531288146973,-5.6431074,650.57355,
Joshua Palacios,31.0,2027,19818,RF,-2.417877674102783,-4.7133145,723.09485,
Joshua Palacios,32.0,2028,19818,RF,-2.689512252807617,-5.5728593,720.79376,
Joshua Palacios,33.0,2029,19818,RF,-3.362273931503296,-7.1233597,692.87427,
Joshua Palacios,34.0,2030,19818,RF,-4.041651248931885,-8.593179,656.53125,
Joshua Palacios,35.0,2031,19818,RF,-4.166775226593018,-9.036196,625.21924,
Joshua Palacios,36.0,2032,19818,RF,-3.9860384464263916,-8.9149,603.2678,
Joshua Palacios,37.0,2033,19818,RF,-4.019084930419922,-9.154036,573.31256,
Joshua Palacios,38.0,2034,19818,RF,-4.147188663482666,-9.595992,538.5036,
Joshua Palacios,39.0,2035,19818,RF,-4.316692352294922,-10.1853075,503.9359,
Joshua Palacios,40.0,2036,19818,RF,-4.361819744110107,-10.634205,479.24777,
Joshua Palacios,41.0,2037,19818,RF,-4.329080581665039,-11.011954,460.34473,
Joshua Palacios,42.0,2038,19818,RF,-4.286336421966553,-11.459357,443.50787,
Joshua Palacios,43.0,2039,19818,RF,-4.233227729797363,-11.976301,427.58804,
Joshua Palacios,44.0,2040,19818,RF,-4.1530351638793945,-12.534762,412.59317,
Chandler Simpson,25.0,2026,31912,CF,-0.7103949189186096,-0.107771195,832.6229,
Chandler Simpson,26.0,2027,31912,CF,-0.37208908796310425,-0.051204797,884.247,
Chandler Simpson,27.0,2028,31912,CF,-0.9225990176200867,-1.4242427,864.9614,
Chandler Simpson,28.0,2029,31912,CF,-1.5440287590026855,-2.954314,828.7298,
Chandler Simpson,29.0,2030,31912,CF,-2.322688579559326,-4.718861,800.44214,
Chandler Simpson,30.0,2031,31912,CF,-2.227689504623413,-4.769889,774.58466,
Chandler Simpson,31.0,2032,31912,CF,-2.4689042568206787,-5.4826536,753.75464,
Chandler Simpson,32.0,2033,31912,CF,-2.862748384475708,-6.4447722,730.6961,
Chandler Simpson,33.0,2034,31912,CF,-3.2256736755371094,-7.2519236,702.74097,
Chandler Simpson,34.0,2035,31912,CF,-3.6170527935028076,-8.030762,669.1834,
Chandler Simpson,35.0,2036,31912,CF,-4.039574146270752,-8.879414,630.87177,
Chandler Simpson,36.0,2037,31912,CF,-4.058613300323486,-9.100011,602.5137,
Chandler Simpson,37.0,2038,31912,CF,-4.090721130371094,-9.310297,571.24677,
Chandler Simpson,38.0,2039,31912,CF,-4.1276445388793945,-9.577178,539.4182,
Chandler Simpson,39.0,2040,31912,CF,-4.286343574523926,-10.126831,504.7602,
JJ Bleday,28.0,2026,26368,CF,-5.524286270141602,-9.138852,701.6767,
JJ Bleday,29.0,2027,26368,CF,-4.226324558258057,-7.8908687,748.4946,
JJ Bleday,30.0,2028,26368,CF,-4.2373857498168945,-8.466093,755.8381,
JJ Bleday,31.0,2029,26368,CF,-4.172251224517822,-8.748051,742.9327,
JJ Bleday,32.0,2030,26368,CF,-3.8491928577423096,-7.7826905,703.3515,
JJ Bleday,33.0,2031,26368,CF,-3.947213649749756,-8.164091,678.8387,
JJ Bleday,34.0,2032,26368,CF,-4.180530071258545,-8.785487,650.05115,
JJ Bleday,35.0,2033,26368,CF,-4.459402561187744,-9.495104,615.5935,
JJ Bleday,36.0,2034,26368,CF,-4.229742050170898,-9.262604,594.01917,
JJ Bleday,37.0,2035,26368,CF,-4.1726884841918945,-9.346414,567.67175,
JJ Bleday,38.0,2036,26368,CF,-4.244123458862305,-9.715517,533.61487,
JJ Bleday,39.0,2037,26368,CF,-4.358132362365723,-10.240262,502.68085,
JJ Bleday,40.0,2038,26368,CF,-4.3990960121154785,-10.696125,478.7425,
JJ Bleday,41.0,2039,26368,CF,-4.362613677978516,-11.071436,459.9212,
JJ Bleday,42.0,2040,26368,CF,-4.310697078704834,-11.502707,443.1718,
Brooks Baldwin,25.0,2026,31394,LF,-0.7834460735321045,-0.13453132,817.6244,
Brooks Baldwin,26.0,2027,31394,LF,-0.33682921528816223,0.0498533,880.043,
Brooks Baldwin,27.0,2028,31394,LF,-0.9165225625038147,-1.3904147,862.16284,
Brooks Baldwin,28.0,2029,31394,LF,-1.5533758401870728,-2.950071,826.61597,
Brooks Baldwin,29.0,2030,31394,LF,-2.340895652770996,-4.763915,800.3751,
Brooks Baldwin,30.0,2031,31394,LF,-2.246572256088257,-4.7989593,773.9124,
Brooks Baldwin,31.0,2032,31394,LF,-2.4700582027435303,-5.481888,753.40137,
Brooks Baldwin,32.0,2033,31394,LF,-2.86509370803833,-6.446766,730.44025,
Brooks Baldwin,33.0,2034,31394,LF,-3.2289113998413086,-7.2543283,702.51733,
Brooks Baldwin,34.0,2035,31394,LF,-3.6209166049957275,-8.035713,669.035,
Brooks Baldwin,35.0,2036,31394,LF,-4.043028831481934,-8.88429,630.7559,
Brooks Baldwin,36.0,2037,31394,LF,-4.058713912963867,-9.099096,602.4805,
Brooks Baldwin,37.0,2038,31394,LF,-4.090585231781006,-9.309191,571.24304,
Brooks Baldwin,38.0,2039,31394,LF,-4.128134250640869,-9.577587,539.4035,
Brooks Baldwin,39.0,2040,31394,LF,-4.286787033081055,-10.127619,504.75058,
Alex Call,31.0,2026,19296,LF,-2.0167553424835205,-3.285078,680.75696,
Alex Call,32.0,2027,19296,LF,-2.177248477935791,-4.6927447,727.7258,
Alex Call,33.0,2028,19296,LF,-2.521442174911499,-5.65827,713.9743,
Alex Call,34.0,2029,19296,LF,-3.1531565189361572,-7.1124506,684.2281,
Alex Call,35.0,2030,19296,LF,-3.9140803813934326,-8.728219,639.8721,
Alex Call,36.0,2031,19296,LF,-3.883587598800659,-8.841145,609.8968,
Alex Call,37.0,2032,19296,LF,-3.9395992755889893,-9.1168375,577.0425,
Alex Call,38.0,2033,19296,LF,-3.9748291969299316,-9.379967,544.3065,
Alex Call,39.0,2034,19296,LF,-4.2040581703186035,-9.998611,507.0089,
Alex Call,40.0,2035,19296,LF,-4.314122200012207,-10.5629835,480.11984,
Alex Call,41.0,2036,19296,LF,-4.302347660064697,-10.970676,460.57138,
Alex Call,42.0,2037,19296,LF,-4.262345790863037,-11.417324,443.76193,
Alex Call,43.0,2038,19296,LF,-4.20704984664917,-11.925961,427.9912,
Alex Call,44.0,2039,19296,LF,-4.134323596954346,-12.499762,412.9037,
Alex Call,45.0,2040,19296,LF,-4.019811630249023,-13.082962,399.00974,
Tommy Pham,38.0,2026,2967,LF,-1.4092217683792114,-6.817102,735.47375,
Tommy Pham,39.0,2027,2967,LF,-1.9582279920578003,-7.924087,620.8252,
Tommy Pham,40.0,2028,2967,LF,-2.2335424423217773,-8.175491,539.6042,
Tommy Pham,41.0,2029,2967,LF,-2.06756854057312,-8.125955,496.1952,
Tommy Pham,42.0,2030,2967,LF,-1.6931737661361694,-7.4649434,486.56064,
Tommy Pham,43.0,2031,2967,LF,-2.565521478652954,-9.203224,452.5788,
Tommy Pham,44.0,2032,2967,LF,-2.9517929553985596,-10.3769245,431.31223,
Tommy Pham,45.0,2033,2967,LF,-3.0265371799468994,-11.25508,414.37152,
Tommy Pham,46.0,2034,2967,LF,-2.956911087036133,-11.94396,400.73224,
Tommy Pham,47.0,2035,2967,LF,-2.8575198650360107,-12.622743,388.91858,
Tommy Pham,48.0,2036,2967,LF,-2.858194589614868,-13.5842,376.52344,
Tommy Pham,49.0,2037,2967,LF,-2.7965235710144043,-14.325551,367.3285,
Tommy Pham,50.0,2038,2967,LF,-2.7018868923187256,-14.913793,361.1364,
Tommy Pham,51.0,2039,2967,LF,-2.592261791229248,-15.401315,357.34473,
Tommy Pham,52.0,2040,2967,LF,-2.4658074378967285,-15.812451,355.76474,
Jorge Soler,34.0,2026,14221,RF,-5.392380237579346,-9.539063,548.49036,
Jorge Soler,35.0,2027,14221,RF,-4.097720146179199,-8.3858185,600.6108,
Jorge Soler,36.0,2028,14221,RF,-4.177812576293945,-9.05608,591.972,
Jorge Soler,37.0,2029,14221,RF,-4.389636039733887,-9.721844,560.3468,
Jorge Soler,38.0,2030,14221,RF,-4.505858421325684,-10.190289,527.78503,
Jorge Soler,39.0,2031,14221,RF,-4.458310604095459,-10.394396,501.17133,
Jorge Soler,40.0,2032,14221,RF,-4.40748405456543,-10.690481,479.20856,
Jorge Soler,41.0,2033,14221,RF,-4.383816242218018,-11.111088,459.82913,
Jorge Soler,42.0,2034,14221,RF,-4.349695682525635,-11.582455,442.4501,
Jorge Soler,43.0,2035,14221,RF,-4.2834296226501465,-12.073032,426.65775,
Jorge Soler,44.0,2036,14221,RF,-4.180372714996338,-12.583457,412.12,
Jorge Soler,45.0,2037,14221,RF,-4.048400402069092,-13.131614,398.61108,
Jorge Soler,46.0,2038,14221,RF,-3.892540693283081,-13.70904,386.30518,
Jorge Soler,47.0,2039,14221,RF,-3.7201082706451416,-14.290131,375.5601,
Jorge Soler,48.0,2040,14221,RF,-3.543607473373413,-14.849573,366.64996,
Lourdes Gurriel Jr.,32.0,2026,19238,LF,-1.9312201738357544,-5.419261,814.891,
Lourdes Gurriel Jr.,33.0,2027,19238,LF,-1.6982791423797607,-4.9452214,761.0567,
Lourdes Gurriel Jr.,34.0,2028,19238,LF,-0.6802111268043518,-3.323778,730.6901,
Lourdes Gurriel Jr.,35.0,2029,19238,LF,-1.70328688621521,-5.6177344,711.49274,
Lourdes Gurriel Jr.,36.0,2030,19238,LF,-3.1624629497528076,-8.30839,655.1448,
Lourdes Gurriel Jr.,37.0,2031,19238,LF,-3.639404058456421,-8.937594,595.7735,
Lourdes Gurriel Jr.,38.0,2032,19238,LF,-3.648210048675537,-9.08669,555.31934,
Lourdes Gurriel Jr.,39.0,2033,19238,LF,-3.483982563018799,-8.955562,528.04565,
Lourdes Gurriel Jr.,40.0,2034,19238,LF,-3.8402225971221924,-9.793097,492.03333,
Lourdes Gurriel Jr.,41.0,2035,19238,LF,-4.097401142120361,-10.656715,464.1872,
Lourdes Gurriel Jr.,42.0,2036,19238,LF,-4.138519763946533,-11.224712,444.9725,
Lourdes Gurriel Jr.,43.0,2037,19238,LF,-4.0889081954956055,-11.721178,429.3143,
Lourdes Gurriel Jr.,44.0,2038,19238,LF,-4.008054256439209,-12.261964,414.72543,
Lourdes Gurriel Jr.,45.0,2039,19238,LF,-3.930107593536377,-12.917731,400.37125,
Lourdes Gurriel Jr.,46.0,2040,19238,LF,-3.8110432624816895,-13.566622,387.39655,
Angel Martinez,24.0,2026,26540,CF,-0.7400825619697571,-0.5394842,884.4301,
Angel Martinez,25.0,2027,26540,CF,-0.5393717885017395,-0.30870292,906.5717,
Angel Martinez,26.0,2028,26540,CF,-0.8622649312019348,-1.2279006,899.56464,
Angel Martinez,27.0,2029,26540,CF,-1.3585604429244995,-2.480469,872.7901,
Angel Martinez,28.0,2030,26540,CF,-1.8357529640197754,-3.580267,831.4575,
Angel Martinez,29.0,2031,26540,CF,-1.8708280324935913,-3.8821094,802.4456,
Angel Martinez,30.0,2032,26540,CF,-2.1569714546203613,-4.6792064,777.80743,
Angel Martinez,31.0,2033,26540,CF,-2.5596835613250732,-5.664251,754.3821,
Angel Martinez,32.0,2034,26540,CF,-2.950389862060547,-6.6051474,730.0293,
Angel Martinez,33.0,2035,26540,CF,-3.2636754512786865,-7.316692,701.9729,
Angel Martinez,34.0,2036,26540,CF,-3.5688514709472656,-7.947399,669.7292,
Angel Martinez,35.0,2037,26540,CF,-4.030891418457031,-8.867094,631.23395,
Angel Martinez,36.0,2038,26540,CF,-4.0738019943237305,-9.127789,602.19366,
Angel Martinez,37.0,2039,26540,CF,-4.10412073135376,-9.331975,570.82117,
Angel Martinez,38.0,2040,26540,CF,-4.130317211151123,-9.580468,539.33575,
Jung Hoo Lee,27.0,2026,33824,CF,-2.934587240219116,-5.905046,998.63574,
Jung Hoo Lee,28.0,2027,33824,CF,-3.1979901790618896,-6.5321345,885.25006,
Jung Hoo Lee,29.0,2028,33824,CF,-3.5424997806549072,-7.326741,822.1001,
Jung Hoo Lee,30.0,2029,33824,CF,-4.033505439758301,-8.490088,797.4978,
Jung Hoo Lee,31.0,2030,33824,CF,-3.7308430671691895,-8.106132,767.3645,
Jung Hoo Lee,32.0,2031,33824,CF,-3.4710707664489746,-7.578442,730.06995,
Jung Hoo Lee,33.0,2032,33824,CF,-3.658013105392456,-7.9931417,696.1008,
Jung Hoo Lee,34.0,2033,33824,CF,-3.974323034286499,-8.60163,660.03925,
Jung Hoo Lee,35.0,2034,33824,CF,-4.4382004737854,-9.529575,618.7192,
Jung Hoo Lee,36.0,2035,33824,CF,-4.267923355102539,-9.403141,594.0361,
Jung Hoo Lee,37.0,2036,33824,CF,-4.178847312927246,-9.391616,567.3243,
Jung Hoo Lee,38.0,2037,33824,CF,-4.216954231262207,-9.679518,535.1948,
Jung Hoo Lee,39.0,2038,33824,CF,-4.344048500061035,-10.218359,503.14215,
Jung Hoo Lee,40.0,2039,33824,CF,-4.399794101715088,-10.701417,478.67578,
Jung Hoo Lee,41.0,2040,33824,CF,-4.367176532745361,-11.082138,459.732,
Dominic Canzone,28.0,2026,26438,RF,-1.3830004930496216,-1.8289394,760.94476,
Dominic Canzone,29.0,2027,26438,RF,-1.7757638692855835,-3.2961624,767.4523,
Dominic Canzone,30.0,2028,26438,RF,-2.3158276081085205,-4.6348763,752.55597,
Dominic Canzone,31.0,2029,26438,RF,-2.6945650577545166,-5.621128,737.06287,
Dominic Canzone,32.0,2030,26438,RF,-3.151120662689209,-6.7522836,719.1817,
Dominic Canzone,33.0,2031,26438,RF,-3.214517116546631,-7.0977836,695.88794,
Dominic Canzone,34.0,2032,26438,RF,-3.5502493381500244,-7.8440866,667.26465,
Dominic Canzone,35.0,2033,26438,RF,-4.039900779724121,-8.857222,630.3307,
Dominic Canzone,36.0,2034,26438,RF,-4.065760135650635,-9.092218,602.16815,
Dominic Canzone,37.0,2035,26438,RF,-4.095961093902588,-9.303949,571.1183,
Dominic Canzone,38.0,2036,26438,RF,-4.117477893829346,-9.552074,539.7285,
Dominic Canzone,39.0,2037,26438,RF,-4.278530120849609,-10.112577,505.0673,
Dominic Canzone,40.0,2038,26438,RF,-4.351832389831543,-10.620335,479.58002,
Dominic Canzone,41.0,2039,26438,RF,-4.336507797241211,-11.030992,460.13937,
Dominic Canzone,42.0,2040,26438,RF,-4.291428565979004,-11.470778,443.32544,
Tyler O'Neill,31.0,2026,15711,RF,-3.7909302711486816,-6.271016,642.17175,
Tyler O'Neill,32.0,2027,15711,RF,-2.715625286102295,-5.4591455,705.51263,
Tyler O'Neill,33.0,2028,15711,RF,-3.012402057647705,-6.366948,699.1149,
Tyler O'Neill,34.0,2029,15711,RF,-3.556849718093872,-7.6916175,667.54803,
Tyler O'Neill,35.0,2030,15711,RF,-4.343197822570801,-9.364693,622.71313,
Tyler O'Neill,36.0,2031,15711,RF,-4.088754653930664,-9.0887575,600.67084,
Tyler O'Neill,37.0,2032,15711,RF,-4.014307022094727,-9.140643,573.39594,
Tyler O'Neill,38.0,2033,15711,RF,-4.076074123382568,-9.476175,540.7296,
Tyler O'Neill,39.0,2034,15711,RF,-4.27748966217041,-10.117111,505.27283,
Tyler O'Neill,40.0,2035,15711,RF,-4.369219779968262,-10.65887,479.15012,
Tyler O'Neill,41.0,2036,15711,RF,-4.335830211639404,-11.027934,460.07974,
Tyler O'Neill,42.0,2037,15711,RF,-4.2829203605651855,-11.452502,443.49207,
Tyler O'Neill,43.0,2038,15711,RF,-4.225717067718506,-11.960802,427.7115,
Tyler O'Neill,44.0,2039,15711,RF,-4.149111747741699,-12.527123,412.6709,
Tyler O'Neill,45.0,2040,15711,RF,-4.030926704406738,-13.103096,398.84543,
Taylor Ward,32.0,2026,17548,LF,-3.7160606384277344,-10.789829,1081.6644,
Taylor Ward,33.0,2027,17548,LF,-3.089216709136963,-9.527083,972.3515,
Taylor Ward,34.0,2028,17548,LF,-1.6001924276351929,-5.658184,792.5145,
Taylor Ward,35.0,2029,17548,LF,-1.6744109392166138,-6.166623,729.5146,
Taylor Ward,36.0,2030,17548,LF,-3.173405647277832,-9.562299,645.5268,
Taylor Ward,37.0,2031,17548,LF,-4.584286212921143,-11.567832,557.5426,
Taylor Ward,38.0,2032,17548,LF,-4.366404056549072,-10.694865,531.34827,
Taylor Ward,39.0,2033,17548,LF,-3.864978790283203,-9.601963,518.3555,
Taylor Ward,40.0,2034,17548,LF,-4.095008373260498,-10.157136,486.2521,
Taylor Ward,41.0,2035,17548,LF,-4.306498050689697,-11.012276,460.65765,
Taylor Ward,42.0,2036,17548,LF,-4.354703426361084,-11.622519,441.38364,
Taylor Ward,43.0,2037,17548,LF,-4.248335838317871,-12.008473,426.69894,
Taylor Ward,44.0,2038,17548,LF,-4.111362457275391,-12.441954,413.1907,
Taylor Ward,45.0,2039,17548,LF,-4.004541397094727,-13.045658,399.40692,
Taylor Ward,46.0,2040,17548,LF,-3.873075008392334,-13.674858,386.6269,
Jose Altuve,36.0,2026,5417,LF,-3.544351816177368,-5.4765906,692.2205,
Jose Altuve,37.0,2027,5417,LF,-3.8815624713897705,-8.82309,588.504,
Jose Altuve,38.0,2028,5417,LF,-4.1291117668151855,-9.460171,529.95575,
Jose Altuve,39.0,2029,5417,LF,-4.292603492736816,-10.073365,498.90775,
Jose Altuve,40.0,2030,5417,LF,-4.574251174926758,-11.207273,475.4323,
Jose Altuve,41.0,2031,5417,LF,-4.169151782989502,-10.6546135,463.04474,
Jose Altuve,42.0,2032,5417,LF,-4.231106758117676,-11.351915,445.27936,
Jose Altuve,43.0,2033,5417,LF,-4.224362850189209,-11.963368,428.0538,
Jose Altuve,44.0,2034,5417,LF,-4.155760765075684,-12.546859,412.5067,
Jose Altuve,45.0,2035,5417,LF,-4.037535190582275,-13.123548,398.58762,
Jose Altuve,46.0,2036,5417,LF,-3.8594369888305664,-13.647363,386.6842,
Jose Altuve,47.0,2037,5417,LF,-3.6961073875427246,-14.246642,375.88232,
Jose Altuve,48.0,2038,5417,LF,-3.5283284187316895,-14.822174,366.85434,
Jose Altuve,49.0,2039,5417,LF,-3.364466428756714,-15.351409,359.81714,
Jose Altuve,50.0,2040,5417,LF,-3.208137273788452,-15.820909,354.8245,
Trent Grisham,29.0,2026,18564,CF,-1.0985122919082642,-2.8668563,866.5517,
Trent Grisham,30.0,2027,18564,CF,-0.7553461194038391,-2.2484787,785.74207,
Trent Grisham,31.0,2028,18564,CF,-1.9436451196670532,-4.890959,777.72125,
Trent Grisham,32.0,2029,18564,CF,-3.217961549758911,-7.222571,738.14514,
Trent Grisham,33.0,2030,18564,CF,-3.5136094093322754,-8.058003,713.11523,
Trent Grisham,34.0,2031,18564,CF,-3.372011423110962,-7.7049227,677.834,
Trent Grisham,35.0,2032,18564,CF,-3.6966683864593506,-8.380278,640.586,
Trent Grisham,36.0,2033,18564,CF,-4.030015468597412,-9.110577,605.2087,
Trent Grisham,37.0,2034,18564,CF,-4.193888187408447,-9.538911,569.1122,
Trent Grisham,38.0,2035,18564,CF,-4.166125297546387,-9.664768,538.0315,
Trent Grisham,39.0,2036,18564,CF,-4.266861438751221,-10.081663,504.8722,
Trent Grisham,40.0,2037,18564,CF,-4.329565525054932,-10.573135,480.05112,
Trent Grisham,41.0,2038,18564,CF,-4.336179256439209,-11.032156,460.21045,
Trent Grisham,42.0,2039,18564,CF,-4.300873756408691,-11.490581,443.14862,
Trent Grisham,43.0,2040,18564,CF,-4.234503746032715,-11.977092,427.5223,
Alex Verdugo,30.0,2026,17027,LF,-1.2410914897918701,-2.327585,714.93945,
Alex Verdugo,31.0,2027,17027,LF,-1.9777657985687256,-4.4562764,751.16547,
Alex Verdugo,32.0,2028,17027,LF,-2.6984875202178955,-6.227412,747.6596,
Alex Verdugo,33.0,2029,17027,LF,-2.694504499435425,-6.7131906,738.5624,
Alex Verdugo,34.0,2030,17027,LF,-3.655694007873535,-8.144881,681.2919,
Alex Verdugo,35.0,2031,17027,LF,-4.0022711753845215,-8.833574,633.1394,
Alex Verdugo,36.0,2032,17027,LF,-4.057243347167969,-9.149686,603.15625,
Alex Verdugo,37.0,2033,17027,LF,-4.113442420959473,-9.418186,571.59393,
Alex Verdugo,38.0,2034,17027,LF,-4.047636985778809,-9.504679,542.418,
Alex Verdugo,39.0,2035,17027,LF,-4.271049499511719,-10.11171,505.41437,
Alex Verdugo,40.0,2036,17027,LF,-4.353364944458008,-10.627584,479.4119,
Alex Verdugo,41.0,2037,17027,LF,-4.339771270751953,-11.039458,459.9099,
Alex Verdugo,42.0,2038,17027,LF,-4.292397975921631,-11.472984,443.21756,
Alex Verdugo,43.0,2039,17027,LF,-4.225841999053955,-11.958955,427.67975,
Alex Verdugo,44.0,2040,17027,LF,-4.1483540534973145,-12.524486,412.70212,
George Springer,36.0,2026,12856,RF,-8.196640968322754,-18.9747,430.50345,
George Springer,37.0,2027,12856,RF,-6.341391563415527,-15.041567,474.10715,
George Springer,38.0,2028,12856,RF,-4.192503452301025,-10.512569,532.91455,
George Springer,39.0,2029,12856,RF,-4.5003557205200195,-10.579338,497.988,
George Springer,40.0,2030,12856,RF,-4.810922622680664,-11.507036,473.29333,
George Springer,41.0,2031,12856,RF,-4.731860160827637,-11.765728,453.44882,
George Springer,42.0,2032,12856,RF,-4.5675883293151855,-11.978533,438.34634,
George Springer,43.0,2033,12856,RF,-4.359912872314453,-12.18053,425.49628,
George Springer,44.0,2034,12856,RF,-4.2478437423706055,-12.697084,411.3338,
George Springer,45.0,2035,12856,RF,-4.123585224151611,-13.268607,397.61975,
George Springer,46.0,2036,12856,RF,-3.9548561573028564,-13.821741,385.4664,
George Springer,47.0,2037,12856,RF,-3.7638866901397705,-14.368268,374.9818,
George Springer,48.0,2038,12856,RF,-3.572658061981201,-14.899315,366.29346,
George Springer,49.0,2039,12856,RF,-3.4006693363189697,-15.414876,359.38284,
George Springer,50.0,2040,12856,RF,-3.2414958477020264,-15.880013,354.43292,
Gavin Lux,28.0,2026,19955,LF,-2.148386240005493,-2.8455582,739.04193,
Gavin Lux,29.0,2027,19955,LF,-2.1229605674743652,-3.867059,763.3646,
