Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Jesus Sanchez,19913,2034,36,0.09086591,0.26428437,0.21810365,0.29412115,0.35669118,0.28695577,75.72468,0.071991116,0.1060472,0.26986584,0.2641146
Ji-Man Choi,5452,2034,43,0.09778382,0.2509383,0.20367807,0.28469297,0.31341392,0.26909414,62.453136,0.05259624,0.076962724,0.22019069,0.20154625
Jo Adell,20220,2034,35,0.08466646,0.23289967,0.2290134,0.2993715,0.3700313,0.2942166,79.960884,0.07737858,0.122486964,0.30674314,0.28893837
Joc Pederson,11899,2034,42,0.0924027,0.23443493,0.20763099,0.2839754,0.3132536,0.26872045,62.22995,0.048706837,0.0781969,0.21809418,0.20068151
Joe Panik,11936,2034,43,0.09312842,0.1814763,0.21517473,0.29049593,0.3040402,0.27041838,62.22511,0.033858687,0.06667665,0.19178915,0.17246799
Joey Gallo,14128,2034,40,0.09586125,0.28985843,0.1984579,0.27915686,0.31762484,0.26642507,62.015102,0.058010053,0.08227269,0.22436468,0.2192234
Joey Votto,4314,2034,50,0.1017132,0.21694729,0.20149918,0.2856346,0.29578814,0.26445824,57.94496,0.04712214,0.06460835,0.20658119,0.1738768
Joey Wendle,13853,2034,44,0.08735553,0.2164073,0.20328008,0.2757973,0.2927733,0.2576402,54.4745,0.03924052,0.06939651,0.19977872,0.18103763
John Nogowski,16852,2034,41,0.09160302,0.1863965,0.21896277,0.29289708,0.31460634,0.2750594,65.587654,0.03721926,0.0735707,0.20299196,0.1870637
Jon Berti,12037,2034,44,0.09567339,0.2306506,0.20361322,0.2825181,0.30172238,0.264497,58.854935,0.04430257,0.07073577,0.20532115,0.18816121
Jonah Heim,16930,2034,39,0.08784208,0.22085321,0.21874139,0.2907036,0.33160228,0.27827197,68.69716,0.051161274,0.08920877,0.23378332,0.22107187
Jonathan Arauz,20275,2034,35,0.090991355,0.21347502,0.22987401,0.30423695,0.35641193,0.29341897,78.50241,0.058505613,0.10366836,0.260746,0.25261283
Jonathan Davis,15104,2034,42,0.07021793,0.2771309,0.17384315,0.2351056,0.24598423,0.21833554,29.847603,0.032623533,0.059488937,0.17958228,0.16282079
Jonathan India,21523,2034,37,0.092346534,0.24193944,0.2232593,0.29934284,0.3589894,0.29106656,77.83502,0.07042594,0.11009374,0.2778418,0.2700071
Jonathan Schoop,11265,2034,42,0.08599323,0.21434787,0.21069793,0.28173748,0.3098333,0.2664043,60.662197,0.044405308,0.07831876,0.21566908,0.19553089
Jonathan Villar,10071,2034,43,0.09201944,0.24496874,0.20070612,0.27730903,0.30115288,0.26100746,57.122574,0.046589054,0.07363488,0.21029449,0.19435315
Jordan Luplow,16424,2034,40,0.09751474,0.2516607,0.21111764,0.29148898,0.33049357,0.27808434,68.71974,0.056231037,0.08548263,0.2309169,0.2207971
Jordy Mercer,6547,2034,47,0.086253114,0.22476956,0.19399641,0.26657662,0.27560914,0.24662292,46.967068,0.038112637,0.0635082,0.19448559,0.17140523
Jorge Alfaro,12180,2034,41,0.084892444,0.2724229,0.19272369,0.2647769,0.29338282,0.25079513,51.314735,0.04765989,0.07515064,0.21095793,0.19813536
Jorge Mateo,17273,2034,39,0.0892239,0.24072145,0.21150608,0.28529364,0.3226124,0.27206907,64.932655,0.05001451,0.08531208,0.22403233,0.21942487
Jorge Polanco,13152,2034,40,0.08521475,0.20707941,0.22176167,0.29140827,0.33425003,0.27971306,69.554016,0.053041138,0.09253363,0.24400377,0.22082376
Jorge Soler,14221,2034,42,0.095464915,0.25737235,0.20415783,0.28362298,0.31785628,0.26963246,63.28447,0.05546013,0.08089207,0.22680394,0.20933115
Jose Abreu,15676,2034,47,0.0943592,0.210632,0.20507827,0.28311512,0.29941174,0.264129,58.336464,0.044974554,0.068209484,0.20757072,0.17541595
Jose Altuve,5417,2034,44,0.09099493,0.19946846,0.21136813,0.2859079,0.3052364,0.26774123,60.966736,0.04045928,0.07107018,0.20400707,0.1812868
Jose Iglesias,10231,2034,44,0.082247846,0.18226947,0.20849462,0.27627298,0.28704375,0.25621817,53.257256,0.03018472,0.06504379,0.18663287,0.16626723
Jose Marmolejos,15767,2034,41,0.095262535,0.260831,0.20347452,0.28272045,0.3155733,0.26834628,62.46955,0.05276524,0.080053076,0.22066188,0.21068595
Jose Peraza,13593,2034,40,0.08743314,0.19448157,0.2195649,0.29052457,0.31928378,0.27484787,65.85411,0.040673807,0.07978444,0.21355748,0.199206
Jose Ramirez,13510,2034,41,0.09630556,0.198911,0.22593684,0.30354804,0.34855333,0.29179683,76.79113,0.06188035,0.09426062,0.26308027,0.22102226
Jose Rojas,19331,2034,41,0.0919619,0.24549946,0.2064173,0.2826858,0.31466252,0.26820543,62.22109,0.049967356,0.080182,0.21957803,0.20786358
Jose Rondon,14140,2034,40,0.09261633,0.21595722,0.21637131,0.29179475,0.3229974,0.27651817,67.07313,0.04564864,0.08093952,0.21767123,0.20688446
Jose Trevino,16725,2034,41,0.08671708,0.2109989,0.21339959,0.28461972,0.31367832,0.26937222,62.530758,0.04359806,0.07950388,0.21555805,0.19904743
Josh Bell,13145,2034,41,0.09641862,0.23184092,0.21541618,0.29433918,0.33392304,0.2812028,70.39977,0.057005767,0.08639206,0.23803194,0.215205
Josh Donaldson,5038,2034,48,0.10108131,0.22573434,0.20213175,0.28561896,0.30053893,0.26598817,59.25228,0.04839714,0.067532435,0.2099073,0.17970832
Josh Harrison,8202,2034,46,0.08560993,0.1765913,0.20606579,0.27651325,0.2792984,0.2539277,51.322834,0.027373854,0.058529466,0.1761849,0.15550578
Josh Naylor,18839,2034,37,0.083277225,0.20487246,0.22639218,0.294333,0.33883685,0.28254053,71.39014,0.04866062,0.095415786,0.23888516,0.23408996
Josh Reddick,3892,2034,47,0.08532889,0.19873638,0.199516,0.27067286,0.27545798,0.24906369,48.27758,0.032395255,0.060689867,0.18462484,0.16300721
Josh Rojas,19734,2034,40,0.09218038,0.23903993,0.21030442,0.28628558,0.31926274,0.27177024,64.493935,0.048518173,0.081746295,0.21877313,0.21292803
Josh VanMeter,15170,2034,39,0.09307123,0.24083804,0.21393184,0.29047358,0.32938215,0.27722526,68.17734,0.05226453,0.086516574,0.22768593,0.22299914
Joshua Fuentes,16885,2034,41,0.08662929,0.23144555,0.20746693,0.27940354,0.30951282,0.26474908,59.851746,0.04613958,0.07964678,0.21664691,0.20288847
Juan Lagares,5384,2034,45,0.08420321,0.22546493,0.19622597,0.26699933,0.28023544,0.24833961,48.37238,0.03809333,0.06664263,0.19668674,0.17644306
Juan Soto,20123,2034,35,0.12939298,0.19353153,0.24088141,0.34253827,0.42020097,0.33707792,108.26323,0.13318004,0.1382171,0.4615941,0.41200233
Julio Urias,14765,2034,37,0.03815953,0.2893529,0.14934956,0.18648556,0.18714434,0.17162669,0.19208543,0.0148630785,0.044509545,0.14130671,0.1237477
Jurickson Profar,10815,2034,41,0.094265014,0.1921948,0.21939726,0.29539725,0.31919956,0.27792993,67.43237,0.039988376,0.074838534,0.2073222,0.1904813
Justin Turner,5235,2034,49,0.0946229,0.18378344,0.2054844,0.28331268,0.28497955,0.2596467,54.74008,0.033675585,0.05743681,0.1828494,0.15586358
Justin Upton,5222,2034,46,0.09313891,0.2489558,0.19531146,0.27337798,0.2924826,0.25599626,53.57818,0.047948427,0.06955384,0.21019681,0.18613775
Justin Williams,15490,2034,38,0.09467969,0.26811817,0.20820881,0.2869366,0.32800496,0.27429056,66.86078,0.05504282,0.08658709,0.22526939,0.22981727
Ka'ai Tom,18136,2034,40,0.09634362,0.23983228,0.21188264,0.2909027,0.32455492,0.276148,67.15969,0.050454855,0.082162306,0.22125046,0.21455716
Ke'Bryan Hayes,18577,2034,37,0.0861299,0.23278138,0.2214751,0.29245237,0.34212318,0.28206548,71.66128,0.05573812,0.09814532,0.24540193,0.24502476
Keibert Ruiz,19610,2034,35,0.086652085,0.1548263,0.23673445,0.3064844,0.3435867,0.29207012,77.25489,0.041935924,0.092262074,0.24045484,0.21867517
Kelvin Gutierrez,17468,2034,39,0.09017627,0.23885465,0.21247804,0.28686664,0.32402316,0.27346763,65.77542,0.04993488,0.08535425,0.2240103,0.21994506
Keston Hiura,20003,2034,37,0.09060009,0.26713565,0.21152306,0.28719568,0.33605334,0.27676195,68.8491,0.058988746,0.09282683,0.2367316,0.24107206
Ketel Marte,13613,2034,40,0.08434118,0.19617258,0.22462623,0.29320967,0.33543763,0.28130803,70.38433,0.051647738,0.09360595,0.24565203,0.22022961
Kevan Smith,12284,2034,46,0.0869476,0.21816729,0.1972846,0.26996884,0.2797511,0.2500607,49.172688,0.036952503,0.06440103,0.19291933,0.17289671
Kevin Kiermaier,11038,2034,44,0.092700906,0.23309222,0.20166473,0.27852675,0.2980371,0.26091364,56.667374,0.04399077,0.07081975,0.20546453,0.18744092
Kevin Newman,17696,2034,40,0.08583539,0.16195844,0.2231693,0.29214668,0.31063333,0.2735658,64.667915,0.029826304,0.07175438,0.19438203,0.18097031
Kevin Pillar,12434,2034,45,0.08560137,0.2165292,0.20022894,0.27171925,0.2860284,0.25303143,51.375946,0.038396228,0.067358896,0.19777076,0.17603607
Kevin Plawecki,13807,2034,43,0.08998283,0.18730372,0.21279867,0.2860396,0.30105236,0.26669967,59.95995,0.03470322,0.06804164,0.19427006,0.17408018
Khris Davis,9112,2034,46,0.09164143,0.23569164,0.19662516,0.27318025,0.28814036,0.25461215,52.35897,0.043386117,0.06734009,0.20276769,0.18070768
Kole Calhoun,11200,2034,46,0.093562774,0.22461313,0.20137991,0.27899235,0.2951611,0.26033795,55.98227,0.044020716,0.068254694,0.2047232,0.17994218
Kolten Wong,12532,2034,43,0.08901153,0.19451767,0.21231113,0.28504774,0.30327788,0.2666644,60.2146,0.03716477,0.07062562,0.19946043,0.18040821
Kris Bryant,15429,2034,42,0.09306414,0.24127904,0.20682098,0.28389615,0.31493008,0.2690991,62.67571,0.050703086,0.07932888,0.2208445,0.20458509
Kurt Suzuki,8259,2034,50,0.085379876,0.18761699,0.19666193,0.26817155,0.26353323,0.24351625,44.27849,0.028426476,0.05414918,0.17426936,0.15270337
Kyle Farmer,14813,2034,43,0.087144546,0.20574136,0.2082356,0.28004357,0.29915422,0.26225471,57.46939,0.038584862,0.07137257,0.20152211,0.18247713
Kyle Garlick,18063,2034,42,0.09038143,0.2570389,0.1995268,0.27523562,0.3039861,0.26044407,57.2424,0.049442135,0.07668619,0.21559756,0.20118082
Kyle Higashioka,5517,2034,44,0.09032862,0.2508458,0.19731788,0.27311838,0.2973171,0.25723842,54.796207,0.04855682,0.07328935,0.21367352,0.19218089
Kyle Isbel,21614,2034,37,0.088114694,0.2448473,0.2162922,0.2891642,0.33340272,0.27736515,68.7569,0.051993255,0.091720626,0.22989607,0.23858294
Kyle Lewis,19508,2034,38,0.09223481,0.25609437,0.21339692,0.2898673,0.336054,0.2785487,69.61164,0.057809193,0.09179546,0.23711069,0.23615968
Kyle Schwarber,16478,2034,41,0.098326534,0.27249068,0.2047224,0.28679463,0.3278764,0.27422297,66.745445,0.061762128,0.08575092,0.23641126,0.2224122
Kyle Seager,9785,2034,46,0.09698228,0.2118097,0.20760795,0.28731507,0.30596605,0.26876006,61.315563,0.046196755,0.06987938,0.21027978,0.17874807
Kyle Tucker,18345,2034,37,0.09356235,0.21716847,0.23046586,0.30660754,0.37438548,0.3004104,83.47045,0.08344832,0.1226432,0.32596993,0.290385
LaMonte Wade Jr.,18126,2034,40,0.093336605,0.23870337,0.21375637,0.2905528,0.33034277,0.27766323,68.41451,0.054738935,0.08680743,0.23314278,0.2195024
Lane Thomas,16939,2034,38,0.09364052,0.24802965,0.21605954,0.29320455,0.33841538,0.28135952,71.15747,0.056772925,0.09187108,0.23706906,0.2359796
Lars Nootbaar,21454,2034,36,0.09067711,0.22083393,0.22588716,0.3000114,0.34730464,0.28815696,75.13424,0.053784076,0.09706493,0.24334137,0.24312344
Leody Taveras,18900,2034,35,0.08619286,0.24480668,0.22193465,0.29356867,0.347871,0.28410015,73.38197,0.058204375,0.10128415,0.24737413,0.25780728
Leury Garcia,5913,2034,43,0.089761406,0.20703924,0.20932783,0.28302702,0.3026855,0.26517984,59.33303,0.039687224,0.071616665,0.20264728,0.18407635
Lewin Diaz,18365,2034,37,0.08523382,0.23499364,0.22172768,0.29220423,0.34622982,0.28313002,72.48236,0.060042236,0.10112324,0.2552812,0.24773031
Lewis Brinson,14352,2034,40,0.08899368,0.23626976,0.21056898,0.28417814,0.3193573,0.2705307,63.789757,0.049548097,0.083542064,0.22339225,0.21285917
Lorenzo Cain,9077,2034,48,0.08973127,0.19037953,0.20215489,0.27641103,0.27838218,0.2534561,50.892498,0.031801123,0.058267638,0.18090065,0.15928479
Lourdes Gurriel Jr.,19238,2034,40,0.085724,0.21829431,0.21777274,0.28825825,0.32945794,0.2761995,67.41934,0.05236401,0.08974214,0.23769975,0.21805486
Luis Arraez,18568,2034,37,0.082573466,0.13612904,0.23814006,0.30384237,0.3278067,0.28597736,72.91017,0.028591093,0.090108305,0.21746993,0.2290658
Luis Garcia Jr.,20391,2034,34,0.08022012,0.2181999,0.23469134,0.30127785,0.3762088,0.29708824,81.54662,0.07971598,0.13226452,0.32759738,0.3053382
Luis Guillorme,16451,2034,39,0.09666482,0.19550717,0.22380038,0.30145672,0.33050436,0.28481394,72.00713,0.04233641,0.07972397,0.21414407,0.20497818
Luis Rengifo,19858,2034,37,0.0874503,0.21671727,0.22365822,0.29505798,0.33792022,0.2825818,71.50701,0.049130533,0.092919886,0.23334701,0.23478842
Luis Robert Jr.,20043,2034,36,0.086195655,0.23491867,0.2274217,0.29886708,0.3686245,0.29355663,79.605995,0.07856503,0.12176338,0.30737767,0.28813842
Luis Torrens,15905,2034,38,0.09016629,0.23584592,0.2180513,0.29217234,0.33665317,0.28038076,70.359695,0.054259516,0.091850415,0.23662312,0.2323308
Luis Urias,16622,2034,37,0.09025798,0.23576821,0.2225706,0.2967819,0.34957007,0.28687108,74.728096,0.060906947,0.1008762,0.25540677,0.24956933
Luke Raley,19354,2034,39,0.047892734,0.30808076,0.14679645,0.19148299,0.19072625,0.17555198,2.7724307,0.019244604,0.043870106,0.1433355,0.12722082
Luke Voit,14811,2034,43,0.09582363,0.26342052,0.2001877,0.28028664,0.31167737,0.26576906,60.699585,0.05525553,0.07812318,0.22413771,0.20419613
Luke Williams,19931,2034,37,0.090888634,0.20749393,0.22522324,0.29895765,0.33768967,0.28499234,72.741035,0.04650776,0.08945735,0.22750933,0.22778271
Magneuris Sierra,17023,2034,38,0.08888024,0.20822632,0.2218095,0.2940187,0.329385,0.27966228,69.303566,0.044225775,0.08611083,0.2210962,0.22033584
Maikel Franco,12179,2034,41,0.08693778,0.20128676,0.21726772,0.28825504,0.31910655,0.27335724,65.01009,0.04439284,0.08099283,0.2200373,0.19841023
Manny Machado,11493,2034,41,0.09157565,0.19698593,0.2246252,0.29869977,0.34113598,0.2865947,73.55584,0.05681884,0.091839254,0.25235066,0.21513624
Manny Pina,2829,2034,47,0.0951192,0.20708972,0.20385502,0.28224698,0.29266703,0.2615846,56.323387,0.040025845,0.06425981,0.19655354,0.1703445
Manuel Margot,14712,2034,39,0.087682374,0.19638662,0.22260703,0.2936104,0.3267064,0.27887666,68.58768,0.042717066,0.08406624,0.22013743,0.21009322
Marcell Ozuna,10324,2034,43,0.09762481,0.24016257,0.20867632,0.28923434,0.32280287,0.27474266,66.13851,0.056205753,0.080841914,0.2308758,0.20455098
Marcus Semien,12533,2034,43,0.094022624,0.22638819,0.2104029,0.28782666,0.31867895,0.27279413,64.789566,0.051608518,0.07942854,0.22485821,0.19995667
Mark Canha,11445,2034,45,0.099260256,0.2273206,0.20579357,0.2873797,0.30751136,0.26921156,61.781178,0.047310177,0.07110435,0.21031833,0.18742126
Martin Maldonado,6887,2034,47,0.0939883,0.24601978,0.19384173,0.27255395,0.28728488,0.25394967,51.917564,0.045946464,0.0668693,0.20557451,0.18205205
Marwin Gonzalez,5497,2034,45,0.08976822,0.22268899,0.20078734,0.27542543,0.29106304,0.25690624,53.864594,0.040991895,0.06823759,0.20078182,0.17995623
Matt Beaty,17710,2034,41,0.09204556,0.20959851,0.214846,0.28983125,0.3167297,0.27356306,64.956245,0.04318652,0.07736671,0.2121408,0.19709612
Matt Carpenter,8090,2034,48,0.09476167,0.23532173,0.19493975,0.2740696,0.28503966,0.25420606,51.746292,0.043928616,0.06483941,0.20164704,0.17786258
Matt Chapman,16505,2034,41,0.09438274,0.26941,0.20200574,0.2809909,0.3172146,0.26766744,62.380486,0.05598537,0.08193581,0.22600596,0.21421206
Matt Duffy,13836,2034,43,0.092029594,0.20878935,0.20922501,0.2846038,0.30325344,0.26633835,59.975506,0.03966463,0.07086377,0.20119278,0.18434206
Matt Olson,14344,2034,40,0.10137932,0.24215113,0.2185567,0.3015084,0.3526829,0.2908643,76.928085,0.06971246,0.095987365,0.26464868,0.23626445
Matt Vierling,21558,2034,37,0.087558955,0.2413103,0.21737987,0.28974578,0.33522138,0.27829915,69.288795,0.052909225,0.0927524,0.23340583,0.23814203
Mauricio Dubon,16530,2034,39,0.08809078,0.22046772,0.21751995,0.28966248,0.32713613,0.27629483,67.34158,0.048188936,0.08656353,0.22638099,0.21796872
Max Kepler,12144,2034,41,0.09518679,0.22780356,0.21547744,0.29333672,0.33087364,0.27973732,69.41152,0.054389052,0.08512175,0.23346376,0.21290022
Max Muncy,13301,2034,43,0.10301066,0.24828178,0.20916189,0.29396194,0.329497,0.2794647,69.14887,0.060207438,0.082128525,0.2359531,0.21009468
Max Schrock,17750,2034,39,0.086931236,0.20809102,0.2194507,0.29032105,0.3248179,0.27613547,67.020905,0.044472255,0.084748715,0.22134502,0.2129823
Max Stassi,10059,2034,43,0.09350796,0.2560375,0.19938588,0.277469,0.3042568,0.26194304,57.969494,0.05015454,0.0751421,0.21538775,0.19830279
Michael A. Taylor,11489,2034,43,0.08966153,0.24299707,0.20019312,0.2750534,0.2989132,0.25894427,55.83096,0.045937292,0.0737309,0.21029107,0.19317321
Michael Brantley,4106,2034,47,0.08530049,0.16645178,0.20681277,0.2769359,0.275952,0.25300175,50.642075,0.024563674,0.05501692,0.16961257,0.14787166
Michael Chavis,17321,2034,38,0.08748603,0.25315586,0.21136558,0.28426918,0.32840365,0.27294368,66.02729,0.05452118,0.09012218,0.23233764,0.2308185
Michael Conforto,16376,2034,41,0.095241114,0.24502832,0.20973207,0.28833574,0.32400212,0.2744092,66.247475,0.053841848,0.083036125,0.2273546,0.21341223
Michael Perez,12977,2034,41,0.09175138,0.25626868,0.20210293,0.27863038,0.30936924,0.26409554,59.657745,0.049968638,0.078796476,0.21704872,0.20672362
Miguel Andujar,15878,2034,39,0.08470422,0.19855505,0.22141892,0.29035386,0.3249391,0.27629527,67.05907,0.04331141,0.08520423,0.22236641,0.21051164
Miguel Cabrera,1744,2034,51,0.09059518,0.20333506,0.19569759,0.2716138,0.27118284,0.24807784,47.271477,0.035699632,0.05745776,0.1865279,0.16122207
Miguel Rojas,7802,2034,45,0.089335345,0.1748649,0.21148543,0.2843179,0.29213533,0.262829,57.220478,0.030480625,0.061847225,0.18356967,0.16030772
Miguel Sano,12164,2034,41,0.09289348,0.27942652,0.19761436,0.2758515,0.31078044,0.26258662,59.241528,0.055165745,0.07999544,0.22215445,0.21121167
Mike Brosseau,19683,2034,40,0.092675276,0.2607477,0.2048249,0.2820525,0.3177618,0.26852778,62.827446,0.052747138,0.08239241,0.22232406,0.2156395
Mike Ford,15585,2034,41,0.09613269,0.23921345,0.21050374,0.28951937,0.32250437,0.27476567,66.20172,0.051491734,0.08109777,0.22290921,0.20923264
Mike Moustakas,4892,2034,45,0.0941655,0.21826491,0.20564164,0.28329062,0.3024097,0.2652098,59.20623,0.04458797,0.0704246,0.20771551,0.18193488
Mike Tauchman,15274,2034,43,0.095275745,0.24746193,0.20136835,0.28039548,0.3042294,0.26381394,58.85933,0.047632076,0.07368858,0.21077187,0.19610338
Mike Trout,10155,2034,42,0.10712003,0.2652056,0.21009414,0.29858285,0.34432074,0.2862316,74.07944,0.071143866,0.09029095,0.25568572,0.23064159
Mike Yastrzemski,14854,2034,43,0.0948374,0.24375813,0.20526975,0.28391948,0.31409496,0.2688818,62.440464,0.05245062,0.078219995,0.22249,0.20165205
Mike Zunino,13265,2034,43,0.08916823,0.2825246,0.18904738,0.26477647,0.29095134,0.2500596,50.73322,0.050128207,0.072301924,0.21178778,0.19416624
Mitch Garver,15161,2034,43,0.09460916,0.2698449,0.19649854,0.27586606,0.30430883,0.26087013,57.52724,0.052707452,0.075543314,0.21767855,0.2010838
Mitch Haniger,14274,2034,43,0.093449935,0.24284904,0.20503539,0.28266075,0.31301025,0.2677902,61.79239,0.052149527,0.07839109,0.2225585,0.20143367
Mitch Moreland,3086,2034,48,0.093266994,0.21533492,0.19981924,0.27735242,0.28750104,0.256925,53.410656,0.041439325,0.064135924,0.19868255,0.17152025
Mookie Betts,13611,2034,41,0.095194705,0.21607737,0.2204093,0.29774347,0.33829543,0.28482074,72.72105,0.056612372,0.09020172,0.24368644,0.22333351
Myles Straw,17620,2034,39,0.09018982,0.2163,0.21774805,0.29125154,0.32407066,0.27639782,67.21772,0.044394743,0.08331312,0.21736963,0.21539016
Nathaniel Lowe,19566,2034,38,0.092739314,0.2592906,0.21289739,0.28987804,0.33684617,0.2787473,69.815674,0.05894895,0.09224896,0.23851013,0.23741981
Nelson Cruz,2434,2034,53,0.097108744,0.20701097,0.19668527,0.27785924,0.27817875,0.2540009,50.945374,0.041090265,0.058427185,0.1943372,0.16526759
Nick Ahmed,12147,2034,44,0.09055712,0.21569078,0.20539671,0.28016627,0.29834783,0.2620641,57.276604,0.04101961,0.070224375,0.20257942,0.18262568
Nick Castellanos,11737,2034,42,0.09000677,0.2300389,0.21117568,0.2856578,0.32198834,0.27235255,64.9088,0.05380307,0.08412354,0.23240964,0.20839386
Nick Gordon,16337,2034,38,0.08864788,0.23479684,0.217098,0.29007244,0.3328313,0.27797905,68.82008,0.05217533,0.09052266,0.23251589,0.23007937
Nick Madrigal,20521,2034,37,0.07593029,0.13119446,0.23796885,0.2985881,0.32348558,0.28134295,70.022316,0.026123002,0.08984037,0.21519382,0.22368392
Nick Maton,21635,2034,37,0.090232484,0.25159308,0.21552664,0.29026473,0.3366624,0.27893674,69.85843,0.055320594,0.09259774,0.23419984,0.2399284
Nick Senzel,19293,2034,39,0.08866917,0.19677117,0.2221015,0.293849,0.32517734,0.27855688,68.34763,0.0415239,0.08268474,0.21642987,0.20947649
Nick Solak,19294,2034,39,0.08790949,0.22143626,0.21757336,0.28959617,0.32748622,0.2763405,67.42521,0.04841622,0.08711676,0.22699182,0.21968384
Nicky Lopez,19339,2034,39,0.088104546,0.18365982,0.22363979,0.29463047,0.32151112,0.27807245,67.876274,0.036844295,0.07946503,0.20822708,0.20313154
Nico Hoerner,21479,2034,37,0.087381124,0.19304113,0.22775619,0.29846242,0.3358357,0.28432125,72.199455,0.043386318,0.08956538,0.22653134,0.22465262
Niko Goodrum,12092,2034,42,0.09125011,0.26831833,0.19594823,0.2726338,0.3003677,0.25773206,55.563377,0.049572073,0.07516189,0.21295755,0.20034656
Nolan Arenado,9777,2034,43,0.087754026,0.18048179,0.21911679,0.2904659,0.31629333,0.27413675,65.13308,0.042480383,0.07631397,0.21699746,0.18061718
Nomar Mazara,14553,2034,39,0.090621896,0.23640543,0.21439728,0.28899,0.32812783,0.27600476,67.40768,0.051471572,0.08700982,0.22830446,0.22216982
Odubel Herrera,11476,2034,42,0.08827989,0.20693088,0.2125701,0.2849689,0.31043637,0.26868665,61.87247,0.04232939,0.076323375,0.21122646,0.19177586
Omar Narvaez,13338,2034,42,0.09295532,0.22209789,0.21010967,0.2863878,0.31239635,0.2700619,62.786556,0.045219354,0.07622352,0.21248992,0.19617625
Orlando Arcia,13185,2034,39,0.08962536,0.21253566,0.21990399,0.2928628,0.32924,0.27899316,68.86612,0.047197234,0.08583017,0.22551258,0.21559624
Oscar Mercado,16375,2034,39,0.08940287,0.21557558,0.21888418,0.29178804,0.3278181,0.27786502,68.20624,0.04696244,0.08561209,0.22419707,0.21652949
Owen Miller,24655,2034,37,0.086361274,0.23452145,0.21964131,0.2908854,0.3381318,0.27992973,70.25772,0.05381571,0.09489797,0.23881157,0.2394817
Ozzie Albies,16556,2034,37,0.08373798,0.21724536,0.2296738,0.29846656,0.36323678,0.29208818,78.14765,0.0719833,0.11838393,0.29963604,0.27507803
Pablo Reyes,16357,2034,40,0.09318891,0.20692576,0.21831852,0.29384047,0.32297975,0.2778762,67.76032,0.043467283,0.079523474,0.21439783,0.20352359
Pablo Sandoval,5409,2034,47,0.09332076,0.22532734,0.19783668,0.27545756,0.28636336,0.25549453,52.554226,0.041394874,0.06494598,0.19832285,0.17588387
Pat Valaika,14885,2034,41,0.08951577,0.24665824,0.20377535,0.2783372,0.3083123,0.26366732,59.26632,0.04802951,0.07870217,0.21596129,0.20449585
Patrick Mazeika,18142,2034,40,0.08410269,0.21729644,0.21006165,0.27956915,0.30747178,0.26433727,59.331646,0.04173887,0.079578474,0.21207738,0.20204453
Patrick Wisdom,13602,2034,42,0.08899983,0.28949273,0.18897645,0.26466742,0.29360712,0.25073802,51.451557,0.05117295,0.073692575,0.2124347,0.19763707
Paul DeJong,18015,2034,40,0.09273109,0.24603927,0.21059766,0.28727195,0.32546568,0.2741233,66.25777,0.0537173,0.085225,0.22878027,0.21820796
Paul Goldschmidt,9218,2034,46,0.09631352,0.21569295,0.20593683,0.28526193,0.30279383,0.26651928,59.922718,0.045131948,0.06917694,0.20740001,0.17993234
Pavin Smith,19892,2034,38,0.08664998,0.2219271,0.22057216,0.29155815,0.33428934,0.27945182,69.59096,0.050529137,0.091939434,0.2343827,0.23033157
Pedro Severino,14523,2034,40,0.091800906,0.23786812,0.21208172,0.28774822,0.32455727,0.27424318,66.16277,0.051686868,0.08458899,0.2267708,0.21560217
Pete Alonso,19251,2034,39,0.09683167,0.24000283,0.22025345,0.29969177,0.35475266,0.29038033,76.89246,0.070117466,0.09963916,0.26969752,0.24266444
Phil Gosselin,10953,2034,45,0.08878949,0.2198747,0.20068775,0.27453575,0.2889966,0.2557245,53.04942,0.03955774,0.06745158,0.19838817,0.1781309
Phillip Evans,12950,2034,41,0.09584083,0.22528113,0.21268845,0.29095417,0.31973806,0.27498463,66.01044,0.046862338,0.07848011,0.21556568,0.20353895
Rafael Devers,17350,2034,37,0.09142615,0.23198247,0.22689472,0.3020752,0.3706771,0.29629704,81.21742,0.08213168,0.120251626,0.31389832,0.2855876
Rafael Ortega,10323,2034,43,0.09245514,0.22139633,0.20696545,0.28307226,0.30467662,0.26574704,59.797913,0.04315902,0.072768256,0.20680356,0.18905911
Raimel Tapia,14350,2034,40,0.08595901,0.19010918,0.21976897,0.2895111,0.31623724,0.27330872,64.864586,0.038028143,0.078934625,0.20921151,0.19893256
Ramon Laureano,17128,2034,39,0.09072008,0.24840136,0.21308823,0.28825194,0.3326536,0.27674365,68.28989,0.05699007,0.090624824,0.23780394,0.22952202
Ramon Urias,18795,2034,40,0.09254351,0.24576414,0.20989583,0.28641695,0.32288644,0.27284414,65.38332,0.05212771,0.083963856,0.22525589,0.21645361
Randal Grichuk,10243,2034,42,0.0867621,0.21633121,0.21118857,0.28284588,0.31285933,0.26799673,61.7457,0.046451807,0.07963924,0.21972966,0.19751084
Randy Arozarena,19290,2034,39,0.09082821,0.25472277,0.21071087,0.2862076,0.3291086,0.27437013,66.88373,0.05600398,0.08907686,0.23337705,0.22876061
Reese McGuire,15674,2034,39,0.08929983,0.21961957,0.21740523,0.29039705,0.32600185,0.2764211,67.33387,0.046885584,0.08512227,0.22279263,0.21657887
