Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Yermin Mercedes,17423,2035,42,0.09473863,0.20461698,0.21320261,0.29428706,0.30217823,0.27332738,64.81562,0.026691025,0.04711464,0.16525356,0.16800545,-18.271341736723734,0.0,0.0,0.06427310070339333,630.0,150.0,4.0,7.1,24.8,25.2,0.0,0.0
Tim Locastro,15124,2035,42,0.09551633,0.19294953,0.21416168,0.2956734,0.29840142,0.27323762,64.6219,0.02206791,0.04266432,0.15471125,0.16011918,-18.31731872442292,0.0,0.0,0.05958157134633371,630.0,150.0,3.3,6.4,23.2,24.0,0.0,0.0
Josh Rojas,19734,2035,41,0.09571663,0.23859991,0.20893447,0.2913672,0.3087102,0.2731988,65.21626,0.03581067,0.0554007,0.18053563,0.18898419,-18.337193239025954,0.0,0.0,0.05755355965214642,630.0,150.0,5.4,8.3,27.1,28.3,0.0,0.0
Anthony Alford,14329,2035,40,0.09504997,0.26174387,0.2063935,0.2886703,0.31454226,0.27318946,65.66436,0.04338107,0.062318757,0.19440766,0.20380995,-18.34198632472899,0.0,0.0,0.05706446927428569,630.0,150.0,6.5,9.3,29.2,30.6,0.0,0.0
Max Kepler,12144,2035,42,0.095600136,0.23098642,0.20967908,0.29204366,0.30703887,0.27318406,65.01658,0.0343247,0.052743852,0.1781364,0.18175255,-18.3447492180801,0.0,0.0,0.05678254138131518,630.0,150.0,5.1,7.9,26.7,27.3,0.0,0.0
Tomas Nido,13755,2035,41,0.09334033,0.21010417,0.21307957,0.2929346,0.30503112,0.2731474,64.87641,0.029378934,0.052134573,0.17339273,0.1776485,-18.363524681184348,0.0,0.0,0.05486667779924905,630.0,150.0,4.4,7.8,26.0,26.6,0.0,0.0
David Dahl,13744,2035,41,0.09355058,0.21751413,0.21208277,0.2922743,0.3062209,0.27304,64.88402,0.031331427,0.05350478,0.17647159,0.18112306,-18.41853831454021,0.0,0.0,0.049253041742528376,630.0,150.0,4.7,8.0,26.5,27.2,0.0,0.0
Taylor Ward,17548,2035,41,0.0945693,0.24247174,0.20869891,0.29032207,0.31043202,0.27297905,65.15385,0.038034543,0.05764316,0.18614618,0.19204934,-18.44975443002654,0.0,0.0,0.046067723835759966,630.0,150.0,5.7,8.6,27.9,28.8,0.0,0.0
Dansby Swanson,18314,2035,41,0.09384787,0.24649788,0.20840704,0.28956452,0.31208107,0.27293542,65.20422,0.04012909,0.059571058,0.19098747,0.19507393,-18.47210181050184,0.0,0.0,0.043787378889300864,630.0,150.0,6.0,8.9,28.6,29.3,0.0,0.0
Maikel Franco,12179,2035,42,0.09350601,0.21173656,0.21251422,0.29276684,0.30437317,0.2728971,64.646866,0.029825991,0.050456256,0.17308986,0.17358261,-18.49173209143848,0.0,0.0,0.041784288997807124,630.0,150.0,4.5,7.6,26.0,26.0,0.0,0.0
Andy Ibanez,18819,2035,42,0.092936404,0.18668064,0.21554837,0.29486603,0.29879472,0.2727857,64.34612,0.02182072,0.04401043,0.15788575,0.15939033,-18.548791181750413,0.0,0.0,0.03596193284352809,630.0,150.0,3.3,6.6,23.7,23.9,0.0,0.0
Brett Phillips,14735,2035,41,0.096255004,0.25024593,0.20693666,0.29011235,0.30975172,0.27273762,65.066086,0.0385705,0.056804374,0.18390954,0.19310051,-18.57341298824403,0.0,0.0,0.033449503609485585,630.0,150.0,5.8,8.5,27.6,29.0,0.0,0.0
Yandy Diaz,16578,2035,43,0.09695554,0.20697622,0.21149398,0.29465118,0.29866824,0.27268428,64.26066,0.025145886,0.04274711,0.1578244,0.16216876,-18.600736629672166,0.0,0.0,0.030661376933145138,630.0,150.0,3.8,6.4,23.7,24.3,0.0,0.0
David Bote,14593,2035,42,0.09603169,0.22610089,0.20970662,0.29232192,0.30437177,0.27264988,64.576706,0.03173162,0.050344646,0.17224567,0.17754307,-18.61835198286103,0.0,0.0,0.028863891913873473,630.0,150.0,4.8,7.6,25.8,26.6,0.0,0.0
Frank Schwindel,15351,2035,43,0.0905622,0.20599619,0.21395987,0.2919197,0.30557144,0.27264804,64.459526,0.03135064,0.05252503,0.18128109,0.17393869,-18.619298388318317,0.0,0.0,0.028767319928435914,630.0,150.0,4.7,7.9,27.2,26.1,0.0,0.0
Eli White,19346,2035,41,0.09531455,0.236411,0.20877397,0.2908516,0.30737343,0.27249923,64.719696,0.03500093,0.05491902,0.17944562,0.18739408,-18.695514556838244,0.0,0.0,0.020990159875382098,630.0,150.0,5.3,8.2,26.9,28.1,0.0,0.0
Aristides Aquino,15482,2035,41,0.095754616,0.25410226,0.20640521,0.28929338,0.31057727,0.2724455,64.94247,0.04005157,0.058028176,0.18700588,0.19507341,-18.723036638120323,0.0,0.0,0.018181784234353616,630.0,150.0,6.0,8.7,28.1,29.3,0.0,0.0
Rhys Hoskins,16472,2035,42,0.09459017,0.24648933,0.20758836,0.28956786,0.31014836,0.27242336,64.77872,0.039635036,0.057212383,0.18862991,0.19084068,-18.73437823900362,0.0,0.0,0.01702447802177214,630.0,150.0,5.9,8.6,28.3,28.6,0.0,0.0
Ronald Torreyes,11400,2035,42,0.092621736,0.16722508,0.21741045,0.29620782,0.29367337,0.27231202,63.87835,0.015487012,0.03851585,0.14502855,0.1475627,-18.791406800107257,0.0,0.0,0.011205237092829749,630.0,150.0,2.3,5.8,21.8,22.1,0.0,0.0
Brandon Nimmo,12927,2035,42,0.09653228,0.23989362,0.20769453,0.29106176,0.30600783,0.27228692,64.539085,0.0348881,0.05246763,0.17648263,0.18431222,-18.804259596801383,0.0,0.0,0.009893727226082167,630.0,150.0,5.2,7.9,26.5,27.6,0.0,0.0
Steven Duggar,17719,2035,41,0.09487734,0.2452744,0.20754603,0.289516,0.30879778,0.27204293,64.56175,0.03758265,0.056843683,0.18399386,0.19144802,-18.929230910975757,0.0,0.0,-0.002858447689670283,630.0,150.0,5.6,8.5,27.6,28.7,0.0,0.0
Jose Trevino,16725,2035,42,0.09310822,0.2052256,0.21268402,0.29252765,0.3012574,0.27188087,63.912598,0.02697052,0.048288032,0.16745694,0.16937816,-19.012239828342345,0.0,0.0,-0.0113287453801384,630.0,150.0,4.0,7.2,25.1,25.4,0.0,0.0
Mike Brosseau,19683,2035,41,0.09495109,0.25048724,0.20669872,0.2888692,0.30942997,0.27182844,64.49421,0.03899184,0.057671636,0.18606059,0.19343425,-19.039090267041832,0.0,0.0,-0.014068586063759523,630.0,150.0,5.8,8.7,27.9,29.0,0.0,0.0
Austin Slater,16153,2035,42,0.09616669,0.23601893,0.20761597,0.29061824,0.3039671,0.2714491,63.91556,0.03333281,0.05125749,0.17379482,0.18106808,-19.233393413264576,0.0,0.0,-0.033895437719141545,630.0,150.0,5.0,7.7,26.1,27.2,0.0,0.0
Joey Gallo,14128,2035,41,0.09510457,0.26486236,0.20454516,0.28724152,0.31137714,0.27139458,64.45076,0.0428261,0.05993271,0.19148004,0.19950317,-19.26131237425455,0.0,0.0,-0.03674431128954718,630.0,150.0,6.4,9.0,28.7,29.9,0.0,0.0
Wilmer Flores,5827,2035,43,0.09405833,0.19053878,0.21345045,0.2940232,0.29543918,0.27137592,63.30844,0.021273728,0.040908128,0.1535991,0.15448666,-19.270868016452322,0.0,0.0,-0.037719376819931996,630.0,150.0,3.2,6.1,23.0,23.2,0.0,0.0
Jeff McNeil,15362,2035,43,0.094360106,0.18562697,0.21389818,0.29464287,0.29386702,0.27136207,63.245556,0.019280069,0.039000303,0.14892225,0.15124518,-19.277966057381978,0.0,0.0,-0.03844366671071314,630.0,150.0,2.9,5.9,22.3,22.7,0.0,0.0
Adam Frazier,15223,2035,43,0.09381283,0.17359152,0.21543182,0.29555726,0.29145345,0.27131754,63.13485,0.015706943,0.036157608,0.14212644,0.14484389,-19.30077137598177,0.0,0.0,-0.0407707400372227,630.0,150.0,2.4,5.4,21.3,21.7,0.0,0.0
Teoscar Hernandez,13066,2035,42,0.09251388,0.23896979,0.2083391,0.28850806,0.30823123,0.2711577,63.877506,0.0378969,0.056983024,0.18816693,0.18785016,-19.38263544803712,0.0,0.0,-0.0491242167775645,630.0,150.0,5.7,8.5,28.2,28.2,0.0,0.0
Hanser Alberto,11902,2035,42,0.090426296,0.16554828,0.21761823,0.29464966,0.29327,0.27112004,63.144936,0.015610052,0.040110648,0.14796682,0.14908479,-19.401929907682465,0.0,0.0,-0.05109303919035474,630.0,150.0,2.3,6.0,22.2,22.4,0.0,0.0
Colin Moran,16909,2035,42,0.09484047,0.23785429,0.2075741,0.28957018,0.30513474,0.27106348,63.720673,0.03493952,0.053217888,0.1786931,0.18325119,-19.430902126358774,0.0,0.0,-0.05404938803487602,630.0,150.0,5.2,8.0,26.8,27.5,0.0,0.0
Michael Conforto,16376,2035,42,0.095181726,0.24429026,0.20670241,0.28913444,0.30610937,0.27106306,63.81767,0.036502857,0.054173112,0.18070452,0.18631436,-19.43111583081687,0.0,0.0,-0.05407119461223293,630.0,150.0,5.5,8.1,27.1,27.9,0.0,0.0
Eddie Rosario,12155,2035,43,0.09247381,0.1892923,0.21386759,0.29314622,0.29605168,0.2709418,63.059868,0.021960868,0.04250741,0.15732229,0.15576977,-19.49322750510239,0.0,0.0,-0.06040912055973475,630.0,150.0,3.3,6.4,23.6,23.4,0.0,0.0
Sam Hilliard,17954,2035,41,0.09430626,0.25799313,0.20525183,0.2871364,0.30968568,0.27081826,63.95937,0.04088943,0.059011415,0.18932684,0.1961643,-19.55649928930329,0.0,0.0,-0.06686542507003068,630.0,150.0,6.1,8.9,28.4,29.4,0.0,0.0
Brian Anderson,18289,2035,42,0.094882876,0.24052963,0.20703785,0.2891417,0.30512434,0.27079234,63.577995,0.035438433,0.053492546,0.17924838,0.18418445,-19.56977949491361,0.0,0.0,-0.06822054809149207,630.0,150.0,5.3,8.0,26.9,27.6,0.0,0.0
Kyle Schwarber,16478,2035,42,0.094802864,0.25334445,0.20540017,0.287777,0.307724,0.2706555,63.70026,0.039423566,0.05633405,0.18602419,0.19074926,-19.63985929256532,0.0,0.0,-0.07537154785187043,630.0,150.0,5.9,8.5,27.9,28.6,0.0,0.0
Michael Perez,12977,2035,42,0.09493348,0.2283951,0.20830692,0.29016376,0.30213612,0.2706244,63.285816,0.03159193,0.050673217,0.17246091,0.1780261,-19.655795539297706,0.0,0.0,-0.07699769547762425,630.0,150.0,4.7,7.6,25.9,26.7,0.0,0.0
Wilmer Difo,14320,2035,43,0.09535594,0.19959588,0.2113642,0.2931842,0.29465964,0.27060637,62.842915,0.0222845,0.041036263,0.15324064,0.15766986,-19.66503062480833,0.0,0.0,-0.0779400511419737,630.0,150.0,3.3,6.2,23.0,23.7,0.0,0.0
Trevor Story,12564,2035,42,0.09354243,0.24176404,0.20723478,0.28831255,0.30635798,0.27054954,63.49074,0.036816936,0.055403873,0.18371873,0.1868908,-19.694140224921995,0.0,0.0,-0.08091041850051081,630.0,150.0,5.5,8.3,27.6,28.0,0.0,0.0
Pat Valaika,14885,2035,42,0.09425139,0.22351444,0.20907046,0.29027647,0.30148995,0.27049708,63.160393,0.030449172,0.05016376,0.17127852,0.17610501,-19.721005928225633,0.0,0.0,-0.08365181679680045,630.0,150.0,4.6,7.5,25.7,26.4,0.0,0.0
Gary Sanchez,11442,2035,42,0.094900444,0.24780892,0.20587814,0.2881891,0.30600592,0.27044412,63.45709,0.03737674,0.05475886,0.1822619,0.18727864,-19.748131129799816,0.0,0.0,-0.08641969450845177,630.0,150.0,5.6,8.2,27.3,28.1,0.0,0.0
Joshua Fuentes,16885,2035,42,0.09258047,0.21365774,0.21083347,0.290487,0.30095464,0.27044123,63.06116,0.028780311,0.049947888,0.17085342,0.17332068,-19.74961179640235,0.0,0.0,-0.08657078293728158,630.0,150.0,4.3,7.5,25.6,26.0,0.0,0.0
Tim Anderson,15172,2035,42,0.09235814,0.22537634,0.20963062,0.2893719,0.30364406,0.27042583,63.229,0.03233613,0.05296153,0.17754297,0.18044752,-19.757503596747792,0.0,0.0,-0.08737606868681669,630.0,150.0,4.9,7.9,26.6,27.1,0.0,0.0
J.D. Davis,16219,2035,42,0.09539421,0.24587621,0.20575461,0.28841949,0.30439588,0.27016014,63.227104,0.035822347,0.05328092,0.17839117,0.18527779,-19.893587542743216,0.0,0.0,-0.1012621856251252,630.0,150.0,5.4,8.0,26.8,27.8,0.0,0.0
Jose Marmolejos,15767,2035,42,0.09543665,0.24444477,0.20587449,0.2885344,0.3040683,0.27014652,63.189774,0.03544931,0.053008378,0.17780435,0.18455054,-19.90056346683967,0.0,0.0,-0.1019740146145594,630.0,150.0,5.3,8.0,26.7,27.7,0.0,0.0
Austin Hedges,12976,2035,42,0.09357628,0.22461058,0.20862557,0.2893388,0.30110595,0.26977235,62.7086,0.03085845,0.05084677,0.17279522,0.17694665,-20.092210571940353,0.0,0.0,-0.12152984166564935,630.0,150.0,4.6,7.6,25.9,26.5,0.0,0.0
Seth Brown,18171,2035,42,0.09407803,0.24435909,0.20608328,0.28767017,0.30475724,0.26974243,62.958546,0.03635257,0.05440128,0.18135715,0.18566391,-20.107536234506743,0.0,0.0,-0.12309368478466876,630.0,150.0,5.5,8.2,27.2,27.8,0.0,0.0
Omar Narvaez,13338,2035,43,0.09512728,0.21989124,0.20847316,0.29052916,0.29778382,0.26969934,62.487648,0.028025389,0.045951545,0.16436823,0.16869658,-20.12960885210735,0.0,0.0,-0.125345992703098,630.0,150.0,4.2,6.9,24.7,25.3,0.0,0.0
Eric Haase,14111,2035,42,0.09326077,0.24459304,0.2062959,0.28724018,0.3056515,0.26968762,62.949356,0.03728309,0.05558878,0.18441999,0.18690316,-20.135607841538217,0.0,0.0,-0.125958134481758,630.0,150.0,5.6,8.3,27.7,28.0,0.0,0.0
Odubel Herrera,11476,2035,43,0.093470946,0.2123285,0.20995438,0.29052058,0.29784852,0.26967454,62.435448,0.027205454,0.046362236,0.16553192,0.16699728,-20.14230900275998,0.0,0.0,-0.12664192644316236,630.0,150.0,4.1,7.0,24.8,25.0,0.0,0.0
Seby Zavala,18887,2035,41,0.09364888,0.25449714,0.20500869,0.28630674,0.30722246,0.26959488,63.10102,0.039173048,0.05799511,0.18668096,0.1936633,-20.18311128965238,0.0,0.0,-0.1308054251056522,630.0,150.0,5.9,8.7,28.0,29.0,0.0,0.0
Nick Castellanos,11737,2035,43,0.09239291,0.23192567,0.20792364,0.28805932,0.303356,0.26954517,62.650204,0.034668155,0.053026825,0.18160653,0.17994249,-20.20857264937424,0.0,0.0,-0.1334035230364542,630.0,150.0,5.2,8.0,27.2,27.0,0.0,0.0
Freddie Freeman,5361,2035,45,0.09507125,0.21452022,0.20872588,0.2909529,0.2957686,0.2695138,62.182854,0.027606769,0.043219805,0.16424239,0.16267714,-20.22464627754397,0.0,0.0,-0.13504368917622275,630.0,150.0,4.1,6.5,24.6,24.4,0.0,0.0
Nolan Arenado,9777,2035,44,0.09202804,0.19149855,0.2125524,0.29175118,0.29393452,0.26947853,62.04197,0.022348816,0.041601986,0.15795426,0.15381142,-20.24270430425318,0.0,0.0,-0.13688634496287672,630.0,150.0,3.4,6.2,23.7,23.1,0.0,0.0
Jose Rojas,19331,2035,42,0.09429699,0.24223477,0.206068,0.28778675,0.3034108,0.26944843,62.729164,0.03505157,0.053307533,0.17842765,0.18410817,-20.258121554444475,0.0,0.0,-0.1384595337579068,630.0,150.0,5.3,8.0,26.8,27.6,0.0,0.0
Andy Young,19521,2035,41,0.09404768,0.26170117,0.20378216,0.28559628,0.30769363,0.2693267,63.034805,0.04063719,0.058527812,0.18798093,0.1959106,-20.32047746239639,0.0,0.0,-0.14482238150810214,630.0,150.0,6.1,8.8,28.2,29.4,0.0,0.0
Mike Trout,10155,2035,43,0.09493908,0.25314572,0.2042857,0.28698802,0.30467942,0.2693221,62.75414,0.038417827,0.05398497,0.18326692,0.18676214,-20.322828211435457,0.0,0.0,-0.14506225385902738,630.0,150.0,5.8,8.1,27.5,28.0,0.0,0.0
Enrique Hernandez,10472,2035,43,0.093852155,0.22844803,0.20761201,0.28884295,0.30025148,0.26924548,62.34827,0.03155972,0.049561948,0.17291284,0.17498563,-20.36207350870458,0.0,0.0,-0.14906687602934598,630.0,150.0,4.7,7.4,25.9,26.2,0.0,0.0
Travis Jankowski,13768,2035,44,0.095947884,0.19670112,0.21029992,0.29279518,0.2902436,0.26920882,61.77906,0.019922828,0.03694485,0.14633839,0.15069385,-20.380848971808827,0.0,0.0,-0.15098273961141212,630.0,150.0,3.0,5.5,22.0,22.6,0.0,0.0
Willians Astudillo,15608,2035,43,0.09056677,0.15234096,0.21734087,0.29465702,0.28578618,0.26914755,61.6127,0.009879432,0.032876134,0.13353924,0.13481589,-20.412232997940805,0.0,0.0,-0.15418519125753227,630.0,150.0,1.5,4.9,20.0,20.2,0.0,0.0
Adolis Garcia,19287,2035,42,0.0926604,0.24341986,0.20627192,0.2867236,0.30496007,0.26914737,62.5914,0.036898073,0.0556193,0.18435843,0.18653695,-20.412324585565706,0.0,0.0,-0.15419453693354257,630.0,150.0,5.5,8.3,27.7,28.0,0.0,0.0
Joe Panik,11936,2035,44,0.0944065,0.17462921,0.2132135,0.29415122,0.28645602,0.26907748,61.52221,0.01413641,0.03259106,0.13623416,0.13916557,-20.448120082296974,0.0,0.0,-0.15784713864081482,630.0,150.0,2.1,4.9,20.4,20.9,0.0,0.0
Dylan Moore,18042,2035,42,0.094566986,0.24848977,0.20493406,0.2870346,0.30368662,0.26907375,62.570404,0.036297828,0.053883076,0.17972104,0.18619426,-20.4500281578157,0.0,0.0,-0.15804184022435844,630.0,150.0,5.4,8.1,27.0,27.9,0.0,0.0
Hunter Renfroe,15464,2035,43,0.093232624,0.23334935,0.20703365,0.28788736,0.30164212,0.26899958,62.26817,0.03367331,0.051498845,0.17780554,0.17808086,-20.48802175754454,0.0,0.0,-0.16191873815587263,630.0,150.0,5.1,7.7,26.7,26.7,0.0,0.0
Randal Grichuk,10243,2035,43,0.09227372,0.21734202,0.20929378,0.28902307,0.2990507,0.26899886,62.083797,0.029429981,0.048843414,0.17149818,0.17083946,-20.488388108044134,0.0,0.0,-0.1619561208599128,630.0,150.0,4.4,7.3,25.7,25.6,0.0,0.0
Jonathan Schoop,11265,2035,43,0.0921668,0.2146952,0.20951235,0.28911102,0.29807767,0.26878443,61.91823,0.02833449,0.04802984,0.16931844,0.16940561,-20.59821693490191,0.0,0.0,-0.17316314400866537,630.0,150.0,4.3,7.2,25.4,25.4,0.0,0.0
Erik Gonzalez,13369,2035,43,0.09223203,0.19326821,0.21189637,0.2911465,0.29310617,0.26878437,61.66869,0.021525014,0.042326003,0.15573926,0.15720308,-20.59824746411021,0.0,0.0,-0.17316625923400203,630.0,150.0,3.2,6.3,23.4,23.6,0.0,0.0
Gio Urshela,10681,2035,43,0.09296455,0.22376694,0.2080816,0.28851366,0.2991655,0.2687155,61.954273,0.030471383,0.049158633,0.17204726,0.17288558,-20.633523964300387,0.0,0.0,-0.17676590211055088,630.0,150.0,4.6,7.4,25.8,25.9,0.0,0.0
Bradley Zimmer,16221,2035,42,0.09494543,0.248162,0.20455013,0.2869539,0.30239382,0.26868466,62.29553,0.035377447,0.052903205,0.17716813,0.18505202,-20.649322829595423,0.0,0.0,-0.1783780312222892,630.0,150.0,5.3,7.9,26.6,27.8,0.0,0.0
Aaron Judge,15640,2035,43,0.09399216,0.24551295,0.2050659,0.2868318,0.30281892,0.26868182,62.219635,0.036351904,0.05287507,0.18087685,0.18279275,-20.650772966989656,0.0,0.0,-0.1785260044257824,630.0,150.0,5.5,7.9,27.1,27.4,0.0,0.0
Joc Pederson,11899,2035,43,0.09419024,0.22957844,0.20684631,0.28839406,0.29884642,0.2685898,61.90614,0.030951131,0.04868047,0.17071617,0.17388554,-20.697910064604223,0.0,0.0,-0.1833359123456361,630.0,150.0,4.6,7.3,25.6,26.1,0.0,0.0
Kevin Plawecki,13807,2035,44,0.09379348,0.17818753,0.21269651,0.29319888,0.2870288,0.26858768,61.248314,0.015370115,0.03404899,0.13955908,0.14157803,-20.69899385149886,0.0,0.0,-0.18344650284508876,630.0,150.0,2.3,5.1,20.9,21.2,0.0,0.0
Matt Chapman,16505,2035,42,0.09382103,0.25552616,0.20381966,0.2855245,0.30463496,0.2683776,62.24212,0.038528726,0.055692643,0.18418896,0.18949752,-20.806594046150767,0.0,0.0,-0.1944261145442631,630.0,150.0,5.8,8.4,27.6,28.4,0.0,0.0
Trey Mancini,15149,2035,43,0.09323429,0.23609483,0.20615114,0.287095,0.30060107,0.26820573,61.782986,0.033562895,0.0512885,0.17689876,0.17854817,-20.894625018282635,0.0,0.0,-0.203408866802617,630.0,150.0,5.0,7.7,26.5,26.8,0.0,0.0
Max Muncy,13301,2035,44,0.09502073,0.23535252,0.20543672,0.28795555,0.2982443,0.26819855,61.646652,0.03225515,0.047779053,0.17174943,0.17335227,-20.898303787882732,0.0,0.0,-0.20378425145568804,630.0,150.0,4.8,7.2,25.8,26.0,0.0,0.0
Javier Baez,12979,2035,42,0.09249528,0.24704893,0.20513105,0.28557155,0.3037699,0.26809835,61.95515,0.03698239,0.055493295,0.1838047,0.18698384,-20.949623387034347,0.0,0.0,-0.20902094524666917,630.0,150.0,5.5,8.3,27.6,28.0,0.0,0.0
Kolten Wong,12532,2035,44,0.093366496,0.20304997,0.20972812,0.29027513,0.29225144,0.26803607,61.172935,0.023177367,0.04142323,0.15651786,0.15748087,-20.981526409707413,0.0,0.0,-0.21227635572351272,630.0,150.0,3.5,6.2,23.5,23.6,0.0,0.0
Anthony Rendon,12861,2035,45,0.09477943,0.21023923,0.20819786,0.29016343,0.29220462,0.26803443,61.12513,0.025012793,0.04074323,0.15834741,0.15723781,-20.982365962935656,0.0,0.0,-0.2123620244202722,630.0,150.0,3.8,6.1,23.8,23.6,0.0,0.0
Adam Engel,15082,2035,43,0.09333597,0.23321109,0.20630783,0.28727072,0.299447,0.268008,61.601315,0.03233401,0.050215498,0.1743089,0.17642921,-20.995905666816522,0.0,0.0,-0.21374362685709528,630.0,150.0,4.9,7.5,26.1,26.5,0.0,0.0
Elias Diaz,11680,2035,44,0.09356879,0.20280197,0.20955652,0.29026583,0.29185662,0.26793548,61.083637,0.022976175,0.041018665,0.15578194,0.15651892,-21.033044448712975,0.0,0.0,-0.2175332984791822,630.0,150.0,3.4,6.2,23.4,23.5,0.0,0.0
Matt Duffy,13836,2035,44,0.09445097,0.20089597,0.20944583,0.29084352,0.29034176,0.2679163,61.02063,0.021393029,0.039107352,0.15101798,0.15414909,-21.04287485378544,0.0,0.0,-0.21853640103759722,630.0,150.0,3.2,5.9,22.7,23.1,0.0,0.0
Chad Pinder,15191,2035,43,0.09383262,0.2298686,0.20643283,0.28772202,0.29791102,0.26789242,61.45709,0.030657671,0.04859692,0.17029321,0.17379166,-21.055101801709426,0.0,0.0,-0.21978404878494262,630.0,150.0,4.6,7.3,25.5,26.1,0.0,0.0
Yoshi Tsutsugo,27459,2035,43,0.09474363,0.23906386,0.20498616,0.2872131,0.29889232,0.2678749,61.549145,0.032611717,0.0494574,0.17225587,0.17711452,-21.06407738894951,0.0,0.0,-0.22069992503393074,630.0,150.0,4.9,7.4,25.8,26.6,0.0,0.0
Eugenio Suarez,12552,2035,43,0.09380218,0.2438303,0.20471269,0.28630152,0.30099764,0.26784655,61.63383,0.03515244,0.051917136,0.17848034,0.18083344,-21.078594027495964,0.0,0.0,-0.22218121468152802,630.0,150.0,5.3,7.8,26.8,27.1,0.0,0.0
Jorge Alfaro,12180,2035,42,0.09285908,0.23916914,0.20569468,0.28623632,0.30109444,0.2677884,61.609898,0.033961307,0.053110898,0.17789145,0.18235663,-21.108375270192216,0.0,0.0,-0.22522011699747213,630.0,150.0,5.1,8.0,26.7,27.4,0.0,0.0
Marcus Semien,12533,2035,44,0.093385324,0.22837736,0.20652917,0.28759667,0.2976163,0.2677446,61.30251,0.03125294,0.04804331,0.1724633,0.17171176,-21.130814238292416,0.0,0.0,-0.22750980761994155,630.0,150.0,4.7,7.2,25.9,25.8,0.0,0.0
Andrew Knapp,14942,2035,43,0.09491668,0.23380749,0.20530333,0.28755513,0.29702264,0.26758486,61.266926,0.0306451,0.047873557,0.16836019,0.17404181,-21.212632516535315,0.0,0.0,-0.2358586115222782,630.0,150.0,4.6,7.2,25.3,26.1,0.0,0.0
Jake Cave,14477,2035,42,0.09359403,0.24462989,0.20452076,0.28578755,0.3007773,0.26746053,61.453682,0.034553662,0.052941024,0.1773392,0.18351093,-21.276316445048263,0.0,0.0,-0.24235697157461977,630.0,150.0,5.2,7.9,26.6,27.5,0.0,0.0
Jorge Soler,14221,2035,43,0.093880884,0.24552524,0.20419346,0.28589803,0.30043766,0.26744294,61.391212,0.03510806,0.05175236,0.17789344,0.18105781,-21.285322561496642,0.0,0.0,-0.2432759630489442,630.0,150.0,5.3,7.8,26.7,27.2,0.0,0.0
Leury Garcia,5913,2035,44,0.093637295,0.20360604,0.20908548,0.28988627,0.29094055,0.26743174,60.757706,0.022594683,0.040647328,0.15457356,0.15652585,-21.29106205265696,0.0,0.0,-0.24386162541224213,630.0,150.0,3.4,6.1,23.2,23.5,0.0,0.0
Marcell Ozuna,10324,2035,44,0.09381258,0.22961037,0.20595974,0.28740504,0.29678738,0.26741344,61.072083,0.030922977,0.047370687,0.17086141,0.17084947,-21.300434519604938,0.0,0.0,-0.24481799959060704,630.0,150.0,4.6,7.1,25.6,25.6,0.0,0.0
Kris Bryant,15429,2035,43,0.09364365,0.24166897,0.20474693,0.28617322,0.29966828,0.2673856,61.310955,0.03390884,0.05107242,0.17603187,0.17961816,-21.314691659880847,0.0,0.0,-0.24627280982284264,630.0,150.0,5.1,7.7,26.4,26.9,0.0,0.0
Christian Vazquez,9774,2035,44,0.09334141,0.204074,0.20908213,0.2896526,0.29127064,0.26736304,60.726353,0.023014013,0.041184515,0.15590768,0.15713762,-21.32624696522224,0.0,0.0,-0.24745192261278065,630.0,150.0,3.5,6.2,23.4,23.6,0.0,0.0
Ben Gamel,12160,2035,43,0.09471195,0.23963018,0.2045455,0.28677613,0.29795107,0.26733974,61.205048,0.03220045,0.04906623,0.17112438,0.17679952,-21.33818388566738,0.0,0.0,-0.2486699757194277,630.0,150.0,4.8,7.4,25.7,26.5,0.0,0.0
Miguel Sano,12164,2035,42,0.09324025,0.25948694,0.20269407,0.2840649,0.30378795,0.26722962,61.559868,0.03909119,0.05610217,0.18513651,0.19040139,-21.39458659800087,0.0,0.0,-0.25442535452896753,630.0,150.0,5.9,8.4,27.8,28.6,0.0,0.0
Christian Yelich,11477,2035,43,0.09472681,0.24661721,0.2036497,0.28606698,0.299082,0.2672037,61.239643,0.03399542,0.050380528,0.17398639,0.18040097,-21.407866803611196,0.0,0.0,-0.25578047755042926,630.0,150.0,5.1,7.6,26.1,27.1,0.0,0.0
Anthony Rizzo,3473,2035,45,0.09439806,0.20020305,0.20883243,0.2903602,0.2885063,0.26715508,60.42783,0.021186221,0.037504718,0.15037493,0.15057029,-21.43276337297951,0.0,0.0,-0.2583209438125023,630.0,150.0,3.2,5.6,22.6,22.6,0.0,0.0
Aledmys Diaz,15937,2035,44,0.09236552,0.21064815,0.20852138,0.28842834,0.29351285,0.26714727,60.695538,0.025972106,0.044317245,0.16349077,0.16231187,-21.436762699266758,0.0,0.0,-0.2587290383316091,630.0,150.0,3.9,6.6,24.5,24.3,0.0,0.0
Kyle Farmer,14813,2035,44,0.09261442,0.19616847,0.21002418,0.28988636,0.28966922,0.26707068,60.466114,0.020911673,0.039806277,0.15257204,0.15333712,-21.475992731931733,0.0,0.0,-0.2627321028892596,630.0,150.0,3.1,6.0,22.9,23.0,0.0,0.0
