Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Tim Anderson,38.0,2031,15172,SS,infield,-11.466634750366211,-30.58245086669922,343.17886,-13.557330352243266,-9.366771697998047,-0.16599995614670998,-3.3066995013153084,,,
Tim Anderson,39.0,2032,15172,SS,infield,-12.313777923583984,-35.308189392089844,332.91855,-14.651085931957207,-10.175103187561035,-0.16599995614670998,-3.764965123993779,,,
Tim Anderson,40.0,2033,15172,SS,infield,-13.160921096801758,-40.03392791748047,323.5745,-15.744841511671147,-10.983434677124023,-0.16599995614670998,-4.223230746672249,,,
Tim Anderson,41.0,2034,15172,SS,infield,-13.160921096801758,-46.795928955078125,316.09512,-15.813649891188188,-10.983434677124023,-0.16599995614670998,-4.868528719745244,,,
Tim Anderson,42.0,2035,15172,SS,infield,-13.160921096801758,-53.55792999267578,310.84332,-15.882458270705229,-10.983434677124023,-0.16599995614670998,-5.513826692818239,,,
Tim Anderson,43.0,2036,15172,SS,infield,-13.160921096801758,-60.31993103027344,307.64706,-15.95126665022227,-10.983434677124023,-0.16599995614670998,-6.159124665891234,,,
Tim Anderson,44.0,2037,15172,SS,infield,-13.160921096801758,-67.0819320678711,306.57712,-16.02007502973931,-10.983434677124023,-0.16599995614670998,-6.804422638964229,,,
Tim Anderson,45.0,2038,15172,SS,infield,-13.160921096801758,-73.84393310546875,307.34195,-16.08888340925635,-10.983434677124023,-0.17009909451007843,-7.449720612037224,,,
Tim Anderson,46.0,2039,15172,SS,infield,-13.160921096801758,-80.6059341430664,309.68097,-16.15769178877339,-10.983434677124023,-0.18890899419784546,-8.095018585110218,,,
Tom Murphy,34.0,2025,13499,C,catcher,,,308.67963,-56.461705927876096,,,,-24.414237160343006,-16.647568966823393,-15.171281504363318
Tom Murphy,35.0,2026,13499,C,catcher,,,268.16693,-61.90566301188008,,,,-27.99304126114684,-17.3934003375063,-16.061984820534196
Tom Murphy,36.0,2027,13499,C,catcher,,,246.0447,-70.4591093657251,,,,-33.95864488768437,-17.416417821346144,-17.752210581287326
Tom Murphy,37.0,2028,13499,C,catcher,,,222.36206,-79.01255571957012,,,,-39.92424851422191,-17.439435305185988,-19.442436342040455
Tom Murphy,38.0,2029,13499,C,catcher,,,213.92125,-87.56600207341513,,,,-45.889852140759444,-17.462452789025832,-21.132662102793585
Tom Murphy,39.0,2030,13499,C,catcher,,,210.71342,-96.11944842726015,,,,-51.85545576729698,-17.485470272865676,-22.822887863546715
Tom Murphy,40.0,2031,13499,C,catcher,,,209.1188,-104.67289478110517,,,,-57.82105939383452,-17.50848775670552,-24.513113624299844
Tom Murphy,41.0,2032,13499,C,catcher,,,207.53125,-117.51927458831615,,,,-67.28518784853932,-17.50848775670552,-27.647839285885105
Tom Murphy,42.0,2033,13499,C,catcher,,,206.16768,-130.36565439552714,,,,-76.74931630324413,-17.50848775670552,-30.782564947470366
Tom Murphy,43.0,2034,13499,C,catcher,,,204.786,-143.21203420273812,,,,-86.21344475794893,-17.50848775670552,-33.91729060905563
Tom Murphy,44.0,2035,13499,C,catcher,,,203.50662,-156.0584140099491,,,,-95.67757321265374,-17.50848775670552,-37.05201627064089
Tom Murphy,45.0,2036,13499,C,catcher,,,202.42763,-168.90479381716008,,,,-105.14170166735855,-17.50848775670552,-40.186741932226155
Tom Murphy,46.0,2037,13499,C,catcher,,,201.61798,-181.75117362437106,,,,-114.60583012206335,-17.50848775670552,-43.32146759381142
Tom Murphy,47.0,2038,13499,C,catcher,,,201.06297,-194.59755343158204,,,,-124.06995857676816,-17.50848775670552,-46.456193255396684
Tom Murphy,48.0,2039,13499,C,catcher,,,200.79996,-207.44393323879302,,,,-133.53408703147298,-17.50848775670552,-49.59091891698195
Tomas Nido,31.0,2025,13755,C,catcher,,,398.9129,1.9277615547180176,,,,-4.684521246550146,0.44087523221969604,0.7906253337860107
Tomas Nido,32.0,2026,13755,C,catcher,,,352.22195,0.341108113527298,,,,-8.263325347353977,-0.015347760170698166,0.435560017824173
Tomas Nido,33.0,2027,13755,C,catcher,,,314.1771,-0.4943346679210663,,,,-11.84212944815781,-0.25460901856422424,0.18018130958080292
Tomas Nido,34.0,2028,13755,C,catcher,,,292.91638,-0.9832709431648254,,,,-15.420933548961642,-0.6831379532814026,-0.7105219960212708
Tomas Nido,35.0,2029,13755,C,catcher,,,270.55133,-1.268882393836975,,,,-18.999737649765475,-0.8072839379310608,-1.6012253761291504
Tomas Nido,36.0,2030,13755,C,catcher,,,253.92886,-1.3770161867141724,,,,-24.965341276303008,-0.8844543695449829,-3.2914509773254395
Tomas Nido,37.0,2031,13755,C,catcher,,,241.74449,-1.4032652378082275,,,,-30.930944902840544,-0.9386076331138611,-4.9816765785217285
Tomas Nido,38.0,2032,13755,C,catcher,,,231.76398,-9.956711769104004,,,,-36.89654852937808,-0.9701265692710876,-6.671902179718018
Tomas Nido,39.0,2033,13755,C,catcher,,,224.04767,-18.51015853881836,,,,-42.862152155915616,-0.9936599731445312,-8.362128257751465
Tomas Nido,40.0,2034,13755,C,catcher,,,218.02849,-27.06360626220703,,,,-48.82775578245315,-1.012148380279541,-10.052353858947754
Tomas Nido,41.0,2035,13755,C,catcher,,,213.30643,-39.90998840332031,,,,-58.291884237157966,-1.0273631811141968,-13.187079429626465
Tomas Nido,42.0,2036,13755,C,catcher,,,209.65813,-52.756370544433594,,,,-67.75601269186278,-1.0404400825500488,-16.32180404663086
Tomas Nido,43.0,2037,13755,C,catcher,,,206.81343,-65.60275268554688,,,,-77.22014114656758,-1.0522174835205078,-19.45652961730957
Tomas Nido,44.0,2038,13755,C,catcher,,,204.6608,-78.44913482666016,,,,-86.68426960127239,-1.0632293224334717,-22.59125518798828
Tomas Nido,45.0,2039,13755,C,catcher,,,203.06857,-91.29551696777344,,,,-96.1483980559772,-1.0729020833969116,-25.725980758666992
Tommy Edman,30.0,2025,19470,CF,outfield,-1.5791482532033958,-4.57764894624826,221.5441,2.09376859664917,0.2587590949757672,0.07675139605998993,,,,
Tommy Edman,31.0,2026,19470,CF,outfield,-3.6396444351535466,-7.821795825220277,240.93706,1.8929275274276733,-1.6503822060571391,-0.03823939710855484,,,,
Tommy Edman,32.0,2027,19470,CF,outfield,-5.700140617103697,-11.065942704192294,242.3245,1.785839319229126,-3.5595235070900455,-0.1296834945678711,,,,
Tommy Edman,33.0,2028,19470,CF,outfield,-7.760636799053848,-14.31008958316431,246.51845,1.3762611150741577,-5.468664808122952,-0.2627106308937073,,,,
Tommy Edman,34.0,2029,19470,CF,outfield,-9.821132981003998,-17.554236462136327,254.50267,1.190658450126648,-7.377806109155858,-0.3490681052207947,,,,
Tommy Edman,35.0,2030,19470,CF,outfield,-11.881629162954148,-20.798383341108345,264.13022,-0.8114348649978638,-9.286947410188764,-0.381349116563797,,,,
Tommy Edman,36.0,2031,19470,CF,outfield,-14.423473273651053,-22.709028152804116,275.36124,-2.3462347984313965,-11.799181123194193,-0.39440634846687317,,,,
Tommy Edman,37.0,2032,19470,CF,outfield,-16.96531738434796,-24.61967296449989,289.1157,-3.8810348510742188,-14.311414836199623,-0.39710432291030884,,,,
Tommy Edman,38.0,2033,19470,CF,outfield,-19.507161495044862,-26.530317776195666,305.51318,-5.415834903717041,-16.82364854920505,-0.39710432291030884,,,,
Tommy Edman,39.0,2034,19470,CF,outfield,-22.04900560574177,-28.44096258789144,324.2998,-6.950634956359863,-19.33588226221048,-0.39710432291030884,,,,
Tommy Edman,40.0,2035,19470,CF,outfield,-24.590849716438676,-30.351607399587216,345.71368,-8.485435485839844,-21.848115975215908,-0.39710432291030884,,,,
Tommy Edman,41.0,2036,19470,CF,outfield,-27.758539053449127,-30.351607399587216,369.1839,-9.160735130310059,-25.306400135950277,-0.39710432291030884,,,,
Tommy Edman,42.0,2037,19470,CF,outfield,-30.926228390459578,-30.351607399587216,393.37918,-9.836034774780273,-28.764684296684646,-0.39710432291030884,,,,
Tommy Edman,43.0,2038,19470,CF,outfield,-34.09391772747003,-30.351607399587216,416.50473,-10.511334419250488,-32.222968457419014,-0.39710432291030884,,,,
Tommy Edman,44.0,2039,19470,CF,outfield,-37.26160706448048,-30.351607399587216,436.97574,-11.186634063720703,-35.68125261815338,-0.39710432291030884,,,,
Tommy Edman,30.0,2025,19470,SS,infield,-1.100188136100769,-0.8017762303352356,367.02576,-0.4477806091308594,-1.0026423931121826,-0.04416383944933038,-1.2853463243020071,,,
Tommy Edman,31.0,2026,19470,SS,infield,-1.811824083328247,-4.071878433227539,400.2594,-1.0198954343795776,-1.4655511379241943,-0.04416383944933038,-1.577278661498163,,,
Tommy Edman,32.0,2027,19470,SS,infield,-2.691812753677368,-7.341980934143066,408.86252,-1.7200634479522705,-2.064133405685425,-0.04416383944933038,-1.869210998694319,,,
Tommy Edman,33.0,2028,19470,SS,infield,-4.21774959564209,-10.612083435058594,369.70026,-3.0905396938323975,-2.0727157592773438,-0.04416383944933038,-2.161143335890475,,,
Tommy Edman,34.0,2029,19470,SS,infield,-5.743686676025391,-13.882185935974121,357.3359,-4.461015701293945,-2.5334115028381348,-0.04416383944933038,-2.453075673086631,,,
Tommy Edman,35.0,2030,19470,SS,infield,-7.269623756408691,-17.15228843688965,351.5634,-5.831491947174072,-2.7893059253692627,-0.04416383944933038,-2.745008010282787,,,
Tommy Edman,36.0,2031,19470,SS,infield,-8.116766929626465,-21.878028869628906,341.94696,-6.925247669219971,-2.78959584236145,-0.04416383944933038,-3.203273632961257,,,
Tommy Edman,37.0,2032,19470,SS,infield,-8.963910102844238,-26.603769302368164,332.34988,-8.019002914428711,-3.5979268550872803,-0.04416383944933038,-3.6615392556397275,,,
Tommy Edman,38.0,2033,19470,SS,infield,-9.811053276062012,-31.329509735107422,322.63977,-9.11275863647461,-4.4062581062316895,-0.04416383944933038,-4.119804878318198,,,
Tommy Edman,39.0,2034,19470,SS,infield,-10.658196449279785,-36.05524826049805,316.42453,-10.206514358520508,-5.2145891189575195,-0.04416383944933038,-4.5780705009966685,,,
Tommy Edman,40.0,2035,19470,SS,infield,-11.505339622497559,-40.78098678588867,311.0249,-11.300270080566406,-6.02292013168335,-0.060215141624212265,-5.036336123675139,,,
Tommy Edman,41.0,2036,19470,SS,infield,-11.505339622497559,-47.54298782348633,306.5614,-11.369078636169434,-6.02292013168335,-0.0824456438422203,-5.681634096748134,,,
Tommy Edman,42.0,2037,19470,SS,infield,-11.505339622497559,-54.304988861083984,303.78333,-11.437887191772461,-6.02292013168335,-0.10364207625389099,-6.326932069821129,,,
Tommy Edman,43.0,2038,19470,SS,infield,-11.505339622497559,-61.06698989868164,302.62076,-11.506695747375488,-6.02292013168335,-0.124132439494133,-6.9722300428941235,,,
Tommy Edman,44.0,2039,19470,SS,infield,-11.505339622497559,-67.82898712158203,303.03043,-11.575504302978516,-6.02292013168335,-0.14437605440616608,-7.617528015967118,,,
Tommy Pham,37.0,2025,2967,CF,outfield,-4.617153644561768,-4.206099987030029,350.6262,-6.436014652252197,-4.21834659576416,-3.7620719773736546,,,,
Tommy Pham,38.0,2026,2967,CF,outfield,-9.700841903686523,-8.027389526367188,366.59332,-9.505615234375,-9.242814064025879,-3.7620719773736546,,,,
Tommy Pham,39.0,2027,2967,CF,outfield,-17.326374053955078,-13.759323120117188,369.94897,-14.110013961791992,-16.77951431274414,-3.7620719773736546,,,,
Tommy Pham,40.0,2028,2967,CF,outfield,-24.951904296875,-19.491256713867188,384.061,-18.714412689208984,-24.31621551513672,-3.7620719773736546,,,,
Tommy Pham,41.0,2029,2967,CF,outfield,-33.82912826538086,-21.401901245117188,398.82166,-21.59981346130371,-33.745018005371094,-3.7620719773736546,,,,
Tommy Pham,42.0,2030,2967,CF,outfield,-43.33219909667969,-21.401901245117188,423.5783,-23.625715255737305,-44.11986541748047,-3.7620719773736546,,,,
Tommy Pham,43.0,2031,2967,CF,outfield,-52.835269927978516,-21.401901245117188,441.67587,-25.6516170501709,-54.494712829589844,-3.7620719773736546,,,,
Tommy Pham,44.0,2032,2967,CF,outfield,-62.338340759277344,-21.401901245117188,457.35953,-27.677518844604492,-64.86956024169922,-3.7620719773736546,,,,
Tommy Pham,45.0,2033,2967,CF,outfield,-71.84140014648438,-21.401901245117188,470.847,-29.703420639038086,-75.2444076538086,-3.7620719773736546,,,,
Tommy Pham,46.0,2034,2967,CF,outfield,-81.3444595336914,-21.401901245117188,481.64056,-31.72932243347168,-85.61925506591797,-3.7620719773736546,,,,
Tommy Pham,47.0,2035,2967,CF,outfield,-90.84751892089844,-21.401901245117188,489.87836,-33.75522232055664,-95.99410247802734,-3.7620719773736546,,,,
Tommy Pham,48.0,2036,2967,CF,outfield,-100.35057830810547,-21.401901245117188,495.8162,-35.781124114990234,-106.36894989013672,-3.7620719773736546,,,,
Tommy Pham,49.0,2037,2967,CF,outfield,-109.8536376953125,-21.401901245117188,500.1832,-37.80702590942383,-116.7437973022461,-3.7620719773736546,,,,
Tommy Pham,50.0,2038,2967,CF,outfield,-119.35669708251953,-21.401901245117188,503.37256,-39.83292770385742,-127.11864471435547,-3.7620719773736546,,,,
Tommy Pham,51.0,2039,2967,CF,outfield,-128.85975646972656,-21.401901245117188,505.66373,-41.858829498291016,-137.49349975585938,-3.7620719773736546,,,,
Tommy Pham,37.0,2025,2967,LF,outfield,-4.617153644561768,-4.206099987030029,350.6262,-6.436014652252197,-4.21834659576416,-3.7620719773736546,,,,
Tommy Pham,38.0,2026,2967,LF,outfield,-7.158997535705566,-6.1167449951171875,366.59332,-7.9708147048950195,-6.7305803298950195,-3.7620719773736546,,,,
Tommy Pham,39.0,2027,2967,LF,outfield,-14.784530639648438,-11.848678588867188,369.94897,-12.575214385986328,-14.267281532287598,-3.7620719773736546,,,,
Tommy Pham,40.0,2028,2967,LF,outfield,-22.41006088256836,-17.580612182617188,384.061,-17.17961311340332,-21.80398178100586,-3.7620719773736546,,,,
Tommy Pham,41.0,2029,2967,LF,outfield,-30.66143798828125,-21.401901245117188,398.82166,-20.92451286315918,-30.286733627319336,-3.7620719773736546,,,,
Tommy Pham,42.0,2030,2967,LF,outfield,-40.16450881958008,-21.401901245117188,423.5783,-22.950414657592773,-40.661582946777344,-3.7620719773736546,,,,
Tommy Pham,43.0,2031,2967,LF,outfield,-49.667579650878906,-21.401901245117188,441.67587,-24.976316452026367,-51.03643035888672,-3.7620719773736546,,,,
Tommy Pham,44.0,2032,2967,LF,outfield,-59.170650482177734,-21.401901245117188,457.35953,-27.00221824645996,-61.411277770996094,-3.7620719773736546,,,,
Tommy Pham,45.0,2033,2967,LF,outfield,-68.67371368408203,-21.401901245117188,470.847,-29.028120040893555,-71.78612518310547,-3.7620719773736546,,,,
Tommy Pham,46.0,2034,2967,LF,outfield,-78.17677307128906,-21.401901245117188,481.64056,-31.05402183532715,-82.16097259521484,-3.7620719773736546,,,,
Tommy Pham,47.0,2035,2967,LF,outfield,-87.6798324584961,-21.401901245117188,489.87836,-33.07992172241211,-92.53582000732422,-3.7620719773736546,,,,
Tommy Pham,48.0,2036,2967,LF,outfield,-97.18289184570312,-21.401901245117188,495.8162,-35.1058235168457,-102.9106674194336,-3.7620719773736546,,,,
Tommy Pham,49.0,2037,2967,LF,outfield,-106.68595123291016,-21.401901245117188,500.1832,-37.1317253112793,-113.28551483154297,-3.7620719773736546,,,,
Tommy Pham,50.0,2038,2967,LF,outfield,-116.18901062011719,-21.401901245117188,503.37256,-39.15762710571289,-123.66036224365234,-3.7620719773736546,,,,
Tommy Pham,51.0,2039,2967,LF,outfield,-125.69207000732422,-21.401901245117188,505.66373,-41.183528900146484,-134.03521728515625,-3.7620719773736546,,,,
Tommy Pham,37.0,2025,2967,RF,outfield,-4.617153644561768,-4.206099987030029,350.6262,-6.436014652252197,-4.21834659576416,-3.7620719773736546,,,,
Tommy Pham,38.0,2026,2967,RF,outfield,-12.24268627166748,-9.938034057617188,366.59332,-11.040414810180664,-11.755047798156738,-3.7620719773736546,,,,
Tommy Pham,39.0,2027,2967,RF,outfield,-19.86821746826172,-15.669967651367188,369.94897,-15.644813537597656,-19.291748046875,-3.7620719773736546,,,,
Tommy Pham,40.0,2028,2967,RF,outfield,-27.49374771118164,-21.401901245117188,384.061,-20.24921226501465,-26.828449249267578,-3.7620719773736546,,,,
Tommy Pham,41.0,2029,2967,RF,outfield,-36.99681854248047,-21.401901245117188,398.82166,-22.275114059448242,-37.20330047607422,-3.7620719773736546,,,,
Tommy Pham,42.0,2030,2967,RF,outfield,-46.4998893737793,-21.401901245117188,423.5783,-24.301015853881836,-47.578147888183594,-3.7620719773736546,,,,
Tommy Pham,43.0,2031,2967,RF,outfield,-56.002960205078125,-21.401901245117188,441.67587,-26.32691764831543,-57.95299530029297,-3.7620719773736546,,,,
Tommy Pham,44.0,2032,2967,RF,outfield,-65.50602722167969,-21.401901245117188,457.35953,-28.352819442749023,-68.32784271240234,-3.7620719773736546,,,,
Tommy Pham,45.0,2033,2967,RF,outfield,-75.00908660888672,-21.401901245117188,470.847,-30.378721237182617,-78.70269012451172,-3.7620719773736546,,,,
Tommy Pham,46.0,2034,2967,RF,outfield,-84.51214599609375,-21.401901245117188,481.64056,-32.40462112426758,-89.0775375366211,-3.7620719773736546,,,,
Tommy Pham,47.0,2035,2967,RF,outfield,-94.01520538330078,-21.401901245117188,489.87836,-34.43052291870117,-99.45238494873047,-3.7620719773736546,,,,
Tommy Pham,48.0,2036,2967,RF,outfield,-103.51826477050781,-21.401901245117188,495.8162,-36.456424713134766,-109.82723236083984,-3.7620719773736546,,,,
Tommy Pham,49.0,2037,2967,RF,outfield,-113.02132415771484,-21.401901245117188,500.1832,-38.48232650756836,-120.20207977294922,-3.7620719773736546,,,,
Tommy Pham,50.0,2038,2967,RF,outfield,-122.52438354492188,-21.401901245117188,503.37256,-40.50822830200195,-130.57693481445312,-3.7620719773736546,,,,
Tommy Pham,51.0,2039,2967,RF,outfield,-132.02745056152344,-21.401901245117188,505.66373,-42.53413009643555,-140.9517822265625,-3.7620719773736546,,,,
Travis Jankowski,34.0,2025,13768,CF,outfield,3.2904210090637207,7.147967338562012,216.48645,3.0060102939605713,3.2179627418518066,0.010893496684730053,,,,
Travis Jankowski,35.0,2026,13768,CF,outfield,-2.8910672664642334,-2.584473133087158,252.3487,2.9351887702941895,-2.5094611644744873,-0.06684277951717377,,,,
Travis Jankowski,36.0,2027,13768,CF,outfield,-10.516599655151367,-8.316407203674316,265.03265,-1.6692113876342773,-10.046162605285645,-0.06684277951717377,,,,
Travis Jankowski,37.0,2028,13768,CF,outfield,-18.142131805419922,-14.048340797424316,278.06003,-6.273611545562744,-17.582862854003906,-0.06684277951717377,,,,
Travis Jankowski,38.0,2029,13768,CF,outfield,-25.767662048339844,-19.780275344848633,294.56198,-10.878011703491211,-25.119564056396484,-0.10586657375097275,,,,
Travis Jankowski,39.0,2030,13768,CF,outfield,-33.393192291259766,-25.512208938598633,314.26038,-15.482410430908203,-32.65626525878906,-0.1442411094903946,,,,
Travis Jankowski,40.0,2031,13768,CF,outfield,-41.01872253417969,-31.244142532348633,336.0784,-20.086809158325195,-40.19296646118164,-0.15719972550868988,,,,
Travis Jankowski,41.0,2032,13768,CF,outfield,-50.521793365478516,-31.244142532348633,359.43298,-22.11271095275879,-50.567813873291016,-0.15719972550868988,,,,
Travis Jankowski,42.0,2033,13768,CF,outfield,-60.024864196777344,-31.244142532348633,384.24738,-24.138612747192383,-60.94266128540039,-0.15719972550868988,,,,
Travis Jankowski,43.0,2034,13768,CF,outfield,-69.5279312133789,-31.244142532348633,408.8966,-26.164514541625977,-71.31751251220703,-0.15719972550868988,,,,
Travis Jankowski,44.0,2035,13768,CF,outfield,-79.03099060058594,-31.244142532348633,431.15997,-28.19041633605957,-81.6923599243164,-0.15719972550868988,,,,
Travis Jankowski,45.0,2036,13768,CF,outfield,-88.53404998779297,-31.244142532348633,449.69763,-30.216318130493164,-92.06720733642578,-0.15719972550868988,,,,
Travis Jankowski,46.0,2037,13768,CF,outfield,-98.037109375,-31.244142532348633,464.6442,-32.242218017578125,-102.44205474853516,-0.15719972550868988,,,,
Travis Jankowski,47.0,2038,13768,CF,outfield,-107.54016876220703,-31.244142532348633,476.6602,-34.26811981201172,-112.81690216064453,-0.15719972550868988,,,,
Travis Jankowski,48.0,2039,13768,CF,outfield,-117.04322814941406,-31.244142532348633,486.4627,-36.29402160644531,-123.1917495727539,-0.15719972550868988,,,,
Travis Jankowski,34.0,2025,13768,LF,outfield,3.2904210090637207,7.147967338562012,216.48645,3.0060102939605713,3.2179627418518066,0.010893496684730053,,,,
Travis Jankowski,35.0,2026,13768,LF,outfield,1.2299249172210693,3.903820514678955,252.3487,2.9351887702941895,1.308821439743042,-0.06684277951717377,,,,
Travis Jankowski,36.0,2027,13768,LF,outfield,-5.432911396026611,-4.495118141174316,265.03265,1.4003887176513672,-5.021695137023926,-0.06684277951717377,,,,
Travis Jankowski,37.0,2028,13768,LF,outfield,-13.058444023132324,-10.227051734924316,278.06003,-3.2040114402770996,-12.558396339416504,-0.06684277951717377,,,,
Travis Jankowski,38.0,2029,13768,LF,outfield,-20.683975219726562,-15.958985328674316,294.56198,-7.808411598205566,-20.095096588134766,-0.10586657375097275,,,,
Travis Jankowski,39.0,2030,13768,LF,outfield,-28.309505462646484,-21.690919876098633,314.26038,-12.412811279296875,-27.631797790527344,-0.1442411094903946,,,,
Travis Jankowski,40.0,2031,13768,LF,outfield,-35.935035705566406,-27.422853469848633,336.0784,-17.017210006713867,-35.16849899291992,-0.15719972550868988,,,,
Travis Jankowski,41.0,2032,13768,LF,outfield,-44.1864128112793,-31.244142532348633,359.43298,-20.762109756469727,-43.651248931884766,-0.15719972550868988,,,,
Travis Jankowski,42.0,2033,13768,LF,outfield,-53.689483642578125,-31.244142532348633,384.24738,-22.78801155090332,-54.02609634399414,-0.15719972550868988,,,,
Travis Jankowski,43.0,2034,13768,LF,outfield,-63.19255447387695,-31.244142532348633,408.8966,-24.813913345336914,-64.40094757080078,-0.15719972550868988,,,,
Travis Jankowski,44.0,2035,13768,LF,outfield,-72.69561767578125,-31.244142532348633,431.15997,-26.839815139770508,-74.77579498291016,-0.15719972550868988,,,,
Travis Jankowski,45.0,2036,13768,LF,outfield,-82.19867706298828,-31.244142532348633,449.69763,-28.8657169342041,-85.15064239501953,-0.15719972550868988,,,,
Travis Jankowski,46.0,2037,13768,LF,outfield,-91.70173645019531,-31.244142532348633,464.6442,-30.891618728637695,-95.5254898071289,-0.15719972550868988,,,,
Travis Jankowski,47.0,2038,13768,LF,outfield,-101.20479583740234,-31.244142532348633,476.6602,-32.917518615722656,-105.90033721923828,-0.15719972550868988,,,,
Travis Jankowski,48.0,2039,13768,LF,outfield,-110.70785522460938,-31.244142532348633,486.4627,-34.94342041015625,-116.27518463134766,-0.15719972550868988,,,,
Travis Jankowski,34.0,2025,13768,RF,outfield,3.2904210090637207,7.147967338562012,216.48645,3.0060102939605713,3.2179627418518066,0.010893496684730053,,,,
Travis Jankowski,35.0,2026,13768,RF,outfield,-0.830571174621582,0.6596736907958984,252.3487,2.9351887702941895,-0.6003198623657227,-0.06684277951717377,,,,
Travis Jankowski,36.0,2027,13768,RF,outfield,-7.97475528717041,-6.405762672424316,265.03265,-0.13441133499145508,-7.533928871154785,-0.06684277951717377,,,,
Travis Jankowski,37.0,2028,13768,RF,outfield,-15.600288391113281,-12.137696266174316,278.06003,-4.738811492919922,-15.070630073547363,-0.06684277951717377,,,,
Travis Jankowski,38.0,2029,13768,RF,outfield,-23.225818634033203,-17.869630813598633,294.56198,-9.343212127685547,-22.607330322265625,-0.10586657375097275,,,,
Travis Jankowski,39.0,2030,13768,RF,outfield,-30.851348876953125,-23.601564407348633,314.26038,-13.947610855102539,-30.144031524658203,-0.1442411094903946,,,,
Travis Jankowski,40.0,2031,13768,RF,outfield,-38.47687911987305,-29.333498001098633,336.0784,-18.55200958251953,-37.68073272705078,-0.15719972550868988,,,,
Travis Jankowski,41.0,2032,13768,RF,outfield,-47.354103088378906,-31.244142532348633,359.43298,-21.437410354614258,-47.10953140258789,-0.15719972550868988,,,,
Travis Jankowski,42.0,2033,13768,RF,outfield,-56.857173919677734,-31.244142532348633,384.24738,-23.46331214904785,-57.484378814697266,-0.15719972550868988,,,,
Travis Jankowski,43.0,2034,13768,RF,outfield,-66.36024475097656,-31.244142532348633,408.8966,-25.489213943481445,-67.8592300415039,-0.15719972550868988,,,,
Travis Jankowski,44.0,2035,13768,RF,outfield,-75.8633041381836,-31.244142532348633,431.15997,-27.51511573791504,-78.23407745361328,-0.15719972550868988,,,,
Travis Jankowski,45.0,2036,13768,RF,outfield,-85.36636352539062,-31.244142532348633,449.69763,-29.541017532348633,-88.60892486572266,-0.15719972550868988,,,,
Travis Jankowski,46.0,2037,13768,RF,outfield,-94.86942291259766,-31.244142532348633,464.6442,-31.566919326782227,-98.98377227783203,-0.15719972550868988,,,,
Travis Jankowski,47.0,2038,13768,RF,outfield,-104.37248229980469,-31.244142532348633,476.6602,-33.59281921386719,-109.3586196899414,-0.15719972550868988,,,,
Travis Jankowski,48.0,2039,13768,RF,outfield,-113.87554168701172,-31.244142532348633,486.4627,-35.61872100830078,-119.73346710205078,-0.15719972550868988,,,,
Travis d'Arnaud,36.0,2025,7739,C,catcher,,,490.1529,-11.360411109891249,,,,-8.801892580303246,-1.0538514893054725,0.47756579518318176
Travis d'Arnaud,37.0,2026,7739,C,catcher,,,380.96396,-19.91385746373627,,,,-14.76749620684078,-1.076868973145316,0.3850836157798767
Travis d'Arnaud,38.0,2027,7739,C,catcher,,,314.78677,-28.467303817581293,,,,-20.733099833378315,-1.0998864569851596,0.2901265621185303
Travis d'Arnaud,39.0,2028,7739,C,catcher,,,264.76828,-37.020750171426315,,,,-26.698703459915848,-1.1229039408250032,0.2484659105539322
Travis d'Arnaud,40.0,2029,7739,C,catcher,,,239.5274,-45.57419652527133,,,,-32.664307086453384,-1.1459214246648468,-1.4417598247528076
Travis d'Arnaud,41.0,2030,7739,C,catcher,,,224.5961,-58.42057633248231,,,,-42.1284355411582,-1.1459214246648468,-4.576485633850098
Travis d'Arnaud,42.0,2031,7739,C,catcher,,,215.41331,-71.26695613969329,,,,-51.59256399586301,-1.1459214246648468,-7.711211204528809
Travis d'Arnaud,43.0,2032,7739,C,catcher,,,209.81015,-84.11333594690427,,,,-61.05669245056782,-1.1459214246648468,-10.84593677520752
Travis d'Arnaud,44.0,2033,7739,C,catcher,,,206.2129,-96.95971575411525,,,,-70.52082090527263,-1.1459214246648468,-13.98066234588623
Travis d'Arnaud,45.0,2034,7739,C,catcher,,,203.90097,-109.80609556132623,,,,-79.98494935997743,-1.1459214246648468,-17.115386962890625
Travis d'Arnaud,46.0,2035,7739,C,catcher,,,202.40036,-122.65247536853721,,,,-89.44907781468224,-1.1459214246648468,-20.250112533569336
Travis d'Arnaud,47.0,2036,7739,C,catcher,,,201.48962,-135.4988551757482,,,,-98.91320626938705,-1.1459214246648468,-23.384838104248047
Travis d'Arnaud,48.0,2037,7739,C,catcher,,,201.0355,-148.34523498295917,,,,-108.37733472409185,-1.1459214246648468,-26.519563674926758
Travis d'Arnaud,49.0,2038,7739,C,catcher,,,200.95879,-161.19161479017015,,,,-117.84146317879666,-1.1459214246648468,-29.65428924560547
Travis d'Arnaud,50.0,2039,7739,C,catcher,,,201.15762,-174.03799459738113,,,,-127.30559163350146,-1.1459214246648468,-32.78901672363281
Trea Turner,32.0,2025,16252,SS,infield,-4.443159580230713,-21.066712371820426,732.5906,-5.651758732845286,-3.387159585952759,0.040742985904216766,-2.197306437454468,,,
