Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Christian Yelich,mil,FA,LF,41.0,-2.979533278418317,0.0,,,11477.0,0.06761752,0.30469075,0.18886687,0.25664717,0.29981545,0.2546958,53.52663,88.031624,-27.81434484225948,-5.820808162679896,-14.465491247177123,-2.979533278418317,,,,,,
Rhys Hoskins,mil,FA,1B,40.0,-3.842819006942874,0.0,,,16472.0,0.075700834,0.33959854,0.16648003,0.24052085,0.259655,0.23697017,39.86338,86.88686,-36.89332687854767,-5.261100381685537,-14.40641713142395,-3.842819006942874,,,,,,
Garrett Mitchell,mil,FA,OF,34.0,-5.304411215314678,0.0,,,27555.0,0.033239543,0.34094638,0.1670796,0.20139156,0.21929754,0.1963163,15.417507,85.284,-57.71604052985587,-4.943215807434171,-8.225191696410791,-5.304411215314678,,,,,,
Eric Haase,mil,FA,C,40.0,-9.46531289091042,0.0,,,14111.0,0.040470403,0.40829283,0.13003162,0.16890591,0.17419896,0.16699094,-8.469033,85.1615,-72.7363499548377,-6.3661459990544245,-32.558788500646976,-9.46531289091042,,,,,,
Joe Ryan,min,FA,SP,37.0,4.7,56111331.07,,,21390.0,,,,,,,,,,,,,2.7031314,3.2250097,3.4140239,0.29555508,0.057621326,4.7
Zebby Matthews,min,FA,SP,33.0,4.2,49268485.81,,,31827.0,,,,,,,,,,,,,3.1742494,3.4105809,3.6062107,0.28225136,0.06458598,4.2
Pablo López,min,FA,SP,37.0,3.8,44067923.42,,,17085.0,,,,,,,,,,,,,3.0508025,3.5093014,3.6996615,0.27843827,0.063154995,3.8
Bailey Ober,min,FA,SP,37.0,3.5,40372786.99,,,21224.0,,,,,,,,,,,,,3.1579034,3.6049163,3.7898407,0.27199575,0.06433608,3.5
David Festa,min,FA,SP,33.0,3.2,36677650.55,,,30056.0,,,,,,,,,,,,,3.4681878,3.6940916,3.8578339,0.26447272,0.06815321,3.2
Royce Lewis,min,FA,3B,34.0,1.920111297120348,21022439.16,,,20437.0,0.063979596,0.20790307,0.2548681,0.31040448,0.41549766,0.31413618,100.57977,90.276,2.630724959257174,-4.292804355500266,1.5779519844055176,1.920111297120348,,,,,,
Carlos Correa,min,UFA,SS,38.0,0.7454674090160477,8161788.99,,,14162.0,0.058007304,0.24206626,0.22890866,0.28436008,0.35920116,0.28448412,77.38024,89.04373,-12.556915056414718,-4.933638781076297,5.894916322231293,0.7454674090160477,,,,,,
Jhoan Duran,min,FA,RP,35.0,0.6,6569131.44,,,21029.0,,,,,,,,,,,,,4.105589,4.2552,3.9776154,0.23531748,0.10185213,0.6
Kody Funderburk,min,FA,RP,36.0,0.6,6569131.44,,,24993.0,,,,,,,,,,,,,3.915733,4.215419,3.8298397,0.22001013,0.09356994,0.6
Ronny Henriquez,min,FA,RP,33.0,0.5,5474276.2,,,24094.0,,,,,,,,,,,,,4.0897293,4.2767844,4.0737824,0.20927313,0.09190126,0.5
Jorge Alcala,min,FA,RP,37.0,0.4,4379420.96,,,19459.0,,,,,,,,,,,,,4.3020825,4.461791,4.1282883,0.19251782,0.0879538,0.4
Griffin Jax,min,FA,RP,38.0,0.4,4379420.96,,,20253.0,,,,,,,,,,,,,4.2654295,4.404745,4.0774612,0.20191793,0.08339681,0.4
Cole Sands,min,FA,RP,35.0,0.4,4379420.96,,,21461.0,,,,,,,,,,,,,4.2681465,4.395982,4.105149,0.19601347,0.082686335,0.4
Willi Castro,min,FA,3B/2B,36.0,0.3080206478368006,3372380.2,,,17338.0,0.05588212,0.24943495,0.22424245,0.27850404,0.34713304,0.277237,72.67187,88.593796,-16.268854641332858,-4.917017288971692,5.303256155488208,0.3080206478368006,,,,,,
Michael Tonkin,min,FA,RP,43.0,0.3,3284565.72,,,10315.0,,,,,,,,,,,,,4.433408,4.5148325,4.242148,0.1552671,0.08448136,0.3
Brock Stewart,min,FA,RP,41.0,0.3,3284565.72,,,16727.0,,,,,,,,,,,,,4.397335,4.4985375,4.1620717,0.17993419,0.084468246,0.3
Chris Paddack,min,FA,SP,37.0,0.2,2189710.48,,,20099.0,,,,,,,,,,,,,4.5379515,4.870317,4.9888034,0.18160096,0.07847246,0.2
Ryan Jeffers,min,FA,C,36.0,-0.6316891659794669,0.0,,,24618.0,0.06065673,0.25846264,0.22139964,0.2797044,0.35201764,0.2793833,73.87835,88.842255,-15.16952837967291,-5.0774263381026685,-4.844817232440185,-0.6316891659794669,,,,,,
Jose Miranda,min,FA,1B/3B,35.0,-0.6735216849918623,0.0,,,20538.0,0.055980943,0.22796093,0.23721878,0.28968993,0.36870095,0.28943917,81.75825,88.877304,-10.018960912053176,-4.3545142421498895,-11.128255482334175,-0.6735216849918623,,,,,,
Byron Buxton,min,FA,CF,39.0,-2.8450148832523494,0.0,,,14161.0,0.058695868,0.3301271,0.17494097,0.2373197,0.27413273,0.23675863,41.305325,87.660645,-37.00167503880291,-6.517751299543306,-3.2629376411438,-2.8450148832523494,,,,,,
Trevor Larnach,min,FA,OF,36.0,-2.8892159955970893,0.0,,,21501.0,0.06603209,0.29195312,0.20137784,0.26616186,0.32414818,0.2649197,62.335117,88.368675,-22.5777155364432,-5.575570764485747,-19.062248579539528,-2.8892159955970893,,,,,,
Matt Wallner,min,FA,OF,35.0,-4.918299984193815,0.0,,,26466.0,0.05529459,0.3445208,0.16932806,0.22671355,0.25767928,0.22586006,34.136425,86.95435,-42.583872085664325,-5.887285806820728,-18.629400076231327,-4.918299984193815,,,,,,
Christian Vazquez,min,FA,C,42.0,-9.322670654367874,0.0,,,9774.0,0.0472589,0.41226882,0.12890005,0.17516078,0.17768398,0.1723067,-5.320927,85.34038,-70.01364067414912,-5.969096421904396,-34.28065344036865,-9.322670654367874,,,,,,
Juan Soto,nym,,OF,34.0,5.283685706377595,64099473.0,51000000.0,13099473.0,20123.0,0.13112974,0.121711135,0.3107264,0.41447157,0.54660577,0.41340053,164.58981,94.94679,53.47344261262475,-2.226521424308885,-18.36801938943242,5.283685706377595,,,,,,
Francisco Alvarez,nym,FA,C,31.0,4.363898330921364,51511547.65,,,26121.0,0.064040646,0.15614319,0.26956344,0.32425442,0.43243155,0.32715404,108.42414,89.4862,9.298410904116748,-2.634510789066553,17.201085404362182,4.363898330921364,,,,,,
Mark Vientos,nym,FA,3B,33.0,1.399223587710075,15319472.77,,,22184.0,0.06098055,0.22006972,0.24669862,0.30110914,0.39826226,0.30395517,93.09676,89.71964,-2.583938581187549,-4.369199734646827,1.764311351776123,1.399223587710075,,,,,,
Christian Scott,nym,FA,SP,34.0,1.3,14233118.12,,,30107.0,,,,,,,,,,,,,4.0107784,4.3273396,4.4027987,0.22612047,0.074040435,1.3
Brett Baty,nym,FA,3B,33.0,1.1654427837182435,12759911.39,,,26123.0,0.056111705,0.19650362,0.24928074,0.30023143,0.37879792,0.29752338,87.75692,88.393486,-5.878269125775592,-3.3743882761336863,1.7727785587310791,1.1654427837182435,,,,,,
Tylor Megill,nym,FA,SP,37.0,0.9,9853697.16,,,21318.0,,,,,,,,,,,,,4.1567783,4.4988027,4.631058,0.21372859,0.07693244,0.9
Danny Young,nym,FA,RP,39.0,0.6,6569131.44,,,18439.0,,,,,,,,,,,,,3.9444075,4.2378945,3.8482597,0.20045945,0.09034847,0.6
Clay Holmes,nym,FA,RP,40.0,0.5,5474276.2,,,13649.0,,,,,,,,,,,,,4.0178075,4.2790685,3.9033284,0.18906128,0.08926884,0.5
Sean Reid-Foley,nym,FA,RP,37.0,0.5,5474276.2,,,17034.0,,,,,,,,,,,,,3.909622,4.2948213,3.933207,0.22630824,0.11270284,0.5
Huascar Brazoban,nym,FA,RP,43.0,0.4,4379420.96,,,6107.0,,,,,,,,,,,,,4.4038553,4.4784846,4.192143,0.17706425,0.09247446,0.4
Edwin Diaz,nym,FA,RP,39.0,0.4,4379420.96,,,14710.0,,,,,,,,,,,,,4.2193975,4.400117,4.029729,0.22082272,0.10243408,0.4
Kevin Herget,nym,FA,RP,42.0,0.4,4379420.96,,,15369.0,,,,,,,,,,,,,4.2919273,4.442203,4.1358356,0.15605068,0.085668944,0.4
Reed Garrett,nym,FA,RP,40.0,0.4,4379420.96,,,16866.0,,,,,,,,,,,,,4.300914,4.421898,4.1232123,0.19877222,0.09408683,0.4
Dedniel Nunez,nym,FA,RP,37.0,0.4,4379420.96,,,23055.0,,,,,,,,,,,,,4.28721,4.370083,4.0757785,0.20538545,0.08393011,0.4
David Peterson,nym,FA,SP,37.0,0.3,3284565.72,,,20302.0,,,,,,,,,,,,,4.4991674,4.805123,4.91702,0.18671234,0.08055834,0.3
Frankie Montas,nym,FA,SP,40.0,-0.2,0.0,,,14309.0,,,,,,,,,,,,,4.7957087,5.0809507,5.1769767,0.14302641,0.07058976,-0.2
Sean Manaea,nym,FA,SP,41.0,-0.2,0.0,,,15873.0,,,,,,,,,,,,,4.8066635,5.048187,5.1448617,0.13986574,0.06878267,-0.2
Paul Blackburn,nym,FA,SP,39.0,-0.3,0.0,,,14739.0,,,,,,,,,,,,,4.8510385,5.098156,5.2031627,0.14727022,0.07378498,-0.3
Francisco Lindor,nym,FA,SS,39.0,-0.4148830328338127,0.0,,,12916.0,0.059089504,0.2844161,0.20386219,0.26417089,0.32534406,0.26466453,61.778732,88.656,-22.708411077173743,-5.94415188068524,5.685491112470627,-0.4148830328338127,,,,,,
Brandon Nimmo,nym,FA,OF,40.0,-3.3441428061930534,0.0,,,12927.0,0.06557746,0.32646343,0.17643908,0.24401711,0.2794205,0.242327,44.718727,87.674835,-34.149582973340664,-6.152141180355102,-11.372093470613152,-3.3441428061930534,,,,,,
Jeff McNeil,nym,FA,2B/LF,41.0,-3.527061942749029,0.0,,,15362.0,0.08204,0.32593027,0.17368795,0.25141576,0.27232733,0.24693373,46.75265,86.92825,-31.790041522281925,-4.622484765714034,-17.05389887456152,-3.527061942749029,,,,,,
Jose Azocar,nym,FA,OF,37.0,-3.97876725618021,0.0,,,18821.0,0.06492988,0.31866235,0.17236145,0.22876917,0.22793183,0.21782696,30.810795,84.496895,-46.69838507582502,-1.611277386546135,-9.583474771811884,-3.97876725618021,,,,,,
Tyrone Taylor,nym,FA,OF,39.0,-4.260950659607951,0.0,,,13675.0,0.055583186,0.31894937,0.18094766,0.23988609,0.27896863,0.23892462,43.39018,87.71546,-35.892266506102025,-6.504893481032923,-18.261374600639964,-4.260950659607951,,,,,,
Starling Marte,nym,FA,RF,44.0,-4.543078958671165,0.0,,,9241.0,0.070386134,0.35042477,0.15855856,0.22984107,0.24761705,0.22817418,33.029087,86.93405,-41.39859083803689,-5.941027562948875,-16.08377351760864,-4.543078958671165,,,,,,
Luis Torrens,nym,FA,C,37.0,-5.865182308390758,0.0,,,15905.0,0.03471287,0.3622493,0.15206495,0.19106862,0.20890106,0.19140637,10.476682,86.25927,-60.23088406353462,-7.682321401080117,-8.46679928123169,-5.865182308390758,,,,,,
Jose Siri,nym,FA,CF,37.0,-7.257746496301138,0.0,,,17452.0,0.033873312,0.4226821,0.12882674,0.15381211,0.15554759,0.1445295,-22.565031,83.271645,-84.2409844427574,-3.660619816946564,-2.125529527664185,-7.257746496301138,,,,,,
Will Warren,nyy,FA,SP,34.0,2.3,25592241.24,,,30182.0,,,,,,,,,,,,,3.9239588,3.9574194,4.0367613,0.2393785,0.085625246,2.3
Luis Gil,nyy,FA,SP,35.0,2.0,21897104.81,,,21052.0,,,,,,,,,,,,,3.806933,4.0797005,4.2325344,0.24739027,0.07855196,2.0
Oswaldo Cabrera,nyy,FA,2B/3B,34.0,1.2641520610626775,13840635.09,,,21707.0,0.056132015,0.20232931,0.24705549,0.298197,0.37529725,0.29551685,86.22179,88.50113,-6.906004393973,-3.689836811972782,4.083313280743036,1.2641520610626775,,,,,,
Yoendrys Gomez,nyy,FA,RP,33.0,0.6,6569131.44,,,22872.0,,,,,,,,,,,,,4.169122,4.2452335,3.9523726,0.24000536,0.09052781,0.6
Ian Hamilton,nyy,FA,RP,38.0,0.5,5474276.2,,,19261.0,,,,,,,,,,,,,4.2038684,4.33334,4.0786595,0.20826998,0.09613948,0.5
Yerry De Los Santos,nyy,FA,RP,35.0,0.5,5474276.2,,,21420.0,,,,,,,,,,,,,4.1594706,4.3574076,4.0455,0.19240643,0.082960635,0.5
Mark Leiter Jr.,nyy,FA,RP,42.0,0.4,4379420.96,,,15551.0,,,,,,,,,,,,,4.3457785,4.4597235,4.14069,0.18665846,0.09147633,0.4
Devin Williams,nyy,FA,RP,38.0,0.4,4379420.96,,,15816.0,,,,,,,,,,,,,4.153393,4.3933325,4.017609,0.22572434,0.110122055,0.4
Luke Weaver,nyy,FA,RP,39.0,0.4,4379420.96,,,16918.0,,,,,,,,,,,,,4.349677,4.468184,4.146093,0.19221649,0.08871732,0.4
Jake Cousins,nyy,FA,RP,38.0,0.4,4379420.96,,,21620.0,,,,,,,,,,,,,4.121284,4.3865066,4.0352864,0.20858958,0.106998086,0.4
Marcus Stroman,nyy,FA,SP,42.0,0.3,3284565.72,,,13431.0,,,,,,,,,,,,,4.7859635,4.794875,4.9354234,0.13867499,0.063606925,0.3
Gerrit Cole,nyy,FA,SP,42.0,-0.0,0.0,,,13125.0,,,,,,,,,,,,,4.811869,4.9714007,5.0993433,0.14196478,0.069364734,-0.0
Clarke Schmidt,nyy,FA,SP,37.0,0.0,0.0,,,19899.0,,,,,,,,,,,,,4.692564,4.947659,5.0798006,0.16434163,0.07806569,0.0
Carlos Rodon,nyy,FA,SP,40.0,-0.1,0.0,,,16137.0,,,,,,,,,,,,,4.7126007,4.9844418,5.1133924,0.15976171,0.075461164,-0.1
Max Fried,nyy,UFA,SP,39.0,-0.2,0.0,,,13743.0,,,,,,,,,,,,,4.861811,5.034981,5.159253,0.14569288,0.074347,-0.2
Cody Poteet,nyy,FA,SP,38.0,-0.3,0.0,,,18769.0,,,,,,,,,,,,,4.8426437,5.116197,5.22474,0.14696051,0.07371523,-0.3
Aaron Judge,nyy,FA,OF,41.0,-2.095209141370734,0.0,,,15640.0,0.07083978,0.29380172,0.19689484,0.26721925,0.3233199,0.26706645,61.79075,88.685234,-21.478160305721005,-5.9921197418589145,-11.963987661470265,-2.095209141370734,,,,,,
Trent Grisham,nyy,FA,CF,36.0,-2.262612488428379,0.0,,,18564.0,0.06412231,0.32635054,0.18012123,0.24516131,0.28359646,0.24308422,46.32697,87.5195,-33.761739911102666,-5.724840023322031,-1.5882405757904057,-2.262612488428379,,,,,,
Giancarlo Stanton,nyy,FA,DH,43.0,-4.86231462799684,0.0,,,4949.0,0.06948209,0.35603493,0.15572132,0.22649316,0.24299118,0.22498453,30.766953,86.86155,-43.03231562637701,-6.019585851609008,-17.5,-4.86231462799684,,,,,,
Jose Trevino,nyy,FA,C,40.0,-7.4799378709110655,0.0,,,16725.0,0.047838047,0.39537752,0.13572735,0.18678683,0.19607228,0.18764733,5.0734468,86.21735,-62.156246746458656,-7.112265264149755,-22.936097247937013,-7.4799378709110655,,,,,,
Rafael Marchán,phi,FA,C,34.0,2.094586153095628,23062133.94,,,21646.0,0.060667552,0.15294835,0.2643867,0.31661576,0.39340332,0.31044668,96.248985,87.96433,0.740982230116683,-2.6516244403319438,3.536368386935424,2.094586153095628,,,,,,
Bryson Stott,phi,FA,SS/2B,35.0,2.012388803879246,22049699.21,,,26294.0,0.05826193,0.18845667,0.25241143,0.30431053,0.38101667,0.30053386,89.57318,88.533066,-4.336315137584034,-3.69262276799418,8.849130059977838,2.012388803879246,,,,,,
Kyle Tyler,phi,FA,SP,36.0,1.6,17517683.85,,,22092.0,,,,,,,,,,,,,3.947919,4.2277102,4.3694,0.23530777,0.08085849,1.6
Tyler Phillips,phi,FA,SP,35.0,0.8,8758841.92,,,20629.0,,,,,,,,,,,,,4.2393017,4.550858,4.643266,0.21205519,0.07748951,0.8
Orion Kerkering,phi,FA,RP,32.0,0.7,7663986.68,,,31776.0,,,,,,,,,,,,,3.7977912,4.078528,3.798387,0.267673,0.11677806,0.7
Jose Ruiz,phi,FA,RP,38.0,0.5,5474276.2,,,14552.0,,,,,,,,,,,,,4.2569513,4.365892,4.116415,0.20087764,0.09349474,0.5
Cristopher Sanchez,phi,FA,SP,36.0,0.5,5474276.2,,,20778.0,,,,,,,,,,,,,4.388527,4.692281,4.7989955,0.19853057,0.0787549,0.5
Max Lazar,phi,FA,RP,34.0,0.5,5474276.2,,,23426.0,,,,,,,,,,,,,4.149163,4.3190145,4.008147,0.18154,0.07470256,0.5
Jordan Romano,phi,FA,RP,40.0,0.4,4379420.96,,,16122.0,,,,,,,,,,,,,4.3084145,4.475203,4.1351843,0.18800698,0.08896448,0.4
José Cuas,phi,FA,RP,39.0,0.4,4379420.96,,,17701.0,,,,,,,,,,,,,4.2713256,4.4682045,4.152066,0.18483476,0.09283789,0.4
Jose Alvarado,phi,FA,RP,38.0,0.4,4379420.96,,,17780.0,,,,,,,,,,,,,4.2805433,4.403752,4.1167383,0.20405166,0.09657291,0.4
Tanner Banks,phi,FA,RP,41.0,0.3,3284565.72,,,16990.0,,,,,,,,,,,,,4.402106,4.511355,4.2124386,0.16087557,0.08438806,0.3
Tyler Gilbert,phi,FA,RP,39.0,0.3,3284565.72,,,17964.0,,,,,,,,,,,,,4.3599668,4.5074625,4.184171,0.17585687,0.08672933,0.3
Zack Wheeler,phi,FA,SP,43.0,0.0,0.0,,,10310.0,,,,,,,,,,,,,4.758118,4.938425,5.0842314,0.14607614,0.070435785,0.0
Aaron Nola,phi,FA,SP,40.0,-0.0,0.0,,,16149.0,,,,,,,,,,,,,4.8225703,4.9617043,5.0849767,0.15023747,0.07292494,-0.0
Taijuan Walker,phi,FA,SP,40.0,-0.1,0.0,,,11836.0,,,,,,,,,,,,,4.843566,5.0147166,5.12903,0.1399127,0.06836037,-0.1
Ranger Suarez,phi,FA,SP,37.0,-0.1,0.0,,,17277.0,,,,,,,,,,,,,4.7625923,4.9971614,5.126504,0.1576948,0.07780401,-0.1
Edmundo Sosa,phi,FA,2B/SS,37.0,-0.360518894906776,0.0,,,17022.0,0.05257923,0.28700492,0.20090385,0.25585142,0.31132427,0.25558633,56.21844,88.18801,-27.35822320565945,-6.11990004312247,11.043819955078517,-0.360518894906776,,,,,,
Alec Bohm,phi,FA,1B/3B,36.0,-0.845608928752287,0.0,,,21618.0,0.055951897,0.23310775,0.23409495,0.287121,0.3643767,0.28701738,79.80506,88.90937,-11.259393174473832,-4.597808966645971,-11.3309834842696,-0.845608928752287,,,,,,
Trea Turner,phi,"$27,272,730",SS,40.0,-1.3360975716917414,0.0,27272727.0,-27272727.0,16252.0,0.058538206,0.30776954,0.18754351,0.24867745,0.29321578,0.24779461,49.262527,88.0168,-31.349100534508867,-6.276905159465969,5.631031367778778,-1.3360975716917414,,,,,,
Kody Clemens,phi,FA,3B/1B,37.0,-2.1508050812176887,0.0,,,20572.0,0.056161,0.27648664,0.20844412,0.26520497,0.3257225,0.26443353,62.67185,88.40648,-22.826727023938805,-5.677737887017429,-11.474643008594104,-2.1508050812176887,,,,,,
Bryce Harper,phi,FA,1B,40.0,-2.4631786489934577,0.0,,,11579.0,0.0665183,0.28923193,0.19947478,0.26549375,0.3203007,0.26462522,60.791042,88.50423,-22.728545090047323,-5.874898878391832,-14.43692491531372,-2.4631786489934577,,,,,,
Kyle Schwarber,phi,FA,DH,40.0,-3.933434055579444,0.0,,,16478.0,0.07757141,0.33635828,0.16880813,0.2447105,0.26688656,0.24129635,42.813934,87.05966,-34.67747877865303,-5.271393089642515,-17.5,-3.933434055579444,,,,,,
Nick Castellanos,phi,FA,RF,41.0,-4.66531425519409,0.0,,,11737.0,0.062248886,0.35076523,0.15986308,0.22495095,0.24640892,0.22365895,30.899471,87.060715,-43.71126995435575,-6.440557083114982,-14.46947078704834,-4.66531425519409,,,,,,
Garrett Stubbs,phi,FA,C,40.0,-5.509199525133725,0.0,,,18067.0,0.07878046,0.3317871,0.16890769,0.24019353,0.24685629,0.23302463,38.15233,85.713264,-38.91421545424112,-2.820327220251784,-31.156830795434573,-5.509199525133725,,,,,,
Brandon Marsh,phi,FA,OF,35.0,-6.416030753316123,0.0,,,20202.0,0.030100103,0.38042867,0.14571086,0.17811605,0.1948605,0.17832445,0.36811882,85.363106,-66.93138127501419,-6.207174042938277,-8.639764188162527,-6.416030753316123,,,,,,
J.T. Realmuto,phi,FA,C,42.0,-8.014660994992209,0.0,,,11739.0,0.05949088,0.35903943,0.15452881,0.2178471,0.23798919,0.21771243,26.370987,87.00942,-46.75704694957268,-6.721984186442569,-43.96586473852539,-8.014660994992209,,,,,,
Paul Skenes,pit,FA,SP,31.0,6.2,76639866.82,,,33677.0,,,,,,,,,,,,,2.2605677,2.6541877,2.8695805,0.3148729,0.050056078,6.2
Jared Jones,pit,FA,SP,31.0,5.8,71165590.62,,,27863.0,,,,,,,,,,,,,2.4770527,2.8007467,3.0275557,0.31609756,0.056239635,5.8
Johan Oviedo,pit,FA,SP,35.0,2.2,24360529.1,,,22487.0,,,,,,,,,,,,,3.7647243,4.001386,4.1367083,0.25213,0.08292134,2.2
Joey Wentz,pit,FA,RP,35.0,0.6,6569131.44,,,19962.0,,,,,,,,,,,,,4.0876236,4.235111,4.051939,0.21617298,0.100103654,0.6
Kyle Nicolas,pit,FA,RP,34.0,0.6,6569131.44,,,27775.0,,,,,,,,,,,,,4.0596957,4.202287,4.023734,0.22531043,0.10215946,0.6
Oneil Cruz,pit,FA,SS/CF,34.0,0.580783599753051,6358739.68,,,21711.0,0.06658606,0.28433013,0.21112867,0.27648342,0.3552173,0.27841708,72.80529,89.35415,-15.66442211081342,-5.600328852888197,8.055212117664528,0.580783599753051,,,,,,
Carmen Mlodzinski,pit,FA,RP,34.0,0.5,5474276.2,,,27572.0,,,,,,,,,,,,,4.207339,4.361176,4.053098,0.19949876,0.083317935,0.5
Dennis Santana,pit,FA,RP,37.0,0.4,4379420.96,,,17878.0,,,,,,,,,,,,,4.249076,4.4341316,4.1352477,0.19162846,0.08773284,0.4
David Bednar,pit,FA,RP,38.0,0.4,4379420.96,,,19569.0,,,,,,,,,,,,,4.3547163,4.4509015,4.121075,0.19990353,0.087877184,0.4
Dauri Moreta,pit,FA,RP,37.0,0.4,4379420.96,,,21101.0,,,,,,,,,,,,,4.239987,4.435148,4.109276,0.2010833,0.092618495,0.4
Peter Strzelecki,pit,FA,RP,38.0,0.4,4379420.96,,,21367.0,,,,,,,,,,,,,4.285982,4.4728756,4.1437755,0.17590237,0.08748461,0.4
Colin Holderman,pit,FA,RP,37.0,0.4,4379420.96,,,22361.0,,,,,,,,,,,,,4.2208576,4.415655,4.1249294,0.19395997,0.09451321,0.4
Marco Gonzales,pit,FA,SP,41.0,0.2,2189710.48,,,15467.0,,,,,,,,,,,,,4.822552,4.8673916,4.981279,0.1390167,0.063749984,0.2
Bailey Falter,pit,FA,SP,36.0,-0.2,0.0,,,20070.0,,,,,,,,,,,,,4.689797,5.035103,5.13386,0.16583122,0.0775219,-0.2
Isiah Kiner-Falefa,pit,FA,3B/2B,38.0,-0.2892165472011118,0.0,,,16512.0,0.055692453,0.27924228,0.20346089,0.25961182,0.3081221,0.25656062,56.83924,87.992836,-26.859192766794344,-5.764480526559055,10.888133007165512,-0.2892165472011118,,,,,,
Mitch Keller,pit,FA,SP,37.0,-0.3,0.0,,,17594.0,,,,,,,,,,,,,4.805239,5.109624,5.2279315,0.15053077,0.075212054,-0.3
Ke'Bryan Hayes,pit,FA,3B,36.0,-0.4849626876682023,0.0,,,18577.0,0.05134891,0.24731411,0.22178619,0.2729108,0.33448213,0.27049854,67.952034,88.20276,-19.72025796262229,-5.08745038183406,1.153855881690979,-0.4849626876682023,,,,,,
Jack Suwinski,pit,FA,OF,34.0,-0.656251854028294,0.0,,,22244.0,0.0671098,0.25494045,0.22424248,0.28603896,0.35863075,0.2844739,77.72593,88.71728,-12.562150815638098,-4.464196243789047,-8.306139233667126,-0.656251854028294,,,,,,
Joey Bart,pit,FA,C,36.0,-0.9485256596667696,0.0,,,21524.0,0.057288583,0.26381326,0.21681988,0.27324352,0.34000418,0.272492,68.92484,88.560394,-18.699223855646643,-5.243222918361425,-4.254322814343261,-0.9485256596667696,,,,,,
Joshua Palacios,pit,FA,RF,37.0,-1.533666062939821,0.0,,,19818.0,0.057373192,0.2563723,0.22103119,0.27705753,0.34614766,0.2764025,71.711845,88.741425,-16.696278822131273,-5.150003770831972,-12.08486294746399,-1.533666062939821,,,,,,
Bryan Reynolds,pit,FA,OF,38.0,-2.9667769384098084,0.0,,,19326.0,0.059720375,0.27917475,0.20705195,0.2667231,0.32657784,0.26584345,63.121075,88.50677,-22.104573866216143,-5.685375100001693,-20.18568315381528,-2.9667769384098084,,,,,,
Fernando Tatis Jr.,sd,,RF,34.0,2.652489039143304,29933891.55,36714285.0,-6780393.45,19709.0,0.09586165,0.20214425,0.27289486,0.34994432,0.47501954,0.35306028,129.61766,93.11133,22.56745808880504,-4.595949535723776,-10.878334093093873,2.652489039143304,,,,,,
Eguy Rosario,sd,FA,3B,33.0,1.0261904935541386,11235300.39,,,19964.0,0.055072103,0.21595564,0.2438808,0.2947738,0.3808714,0.29567173,86.48001,88.900406,-6.826674246206514,-3.7961187679320574,1.7782417273521425,1.0261904935541386,,,,,,
Dylan Cease,sd,FA,SP,37.0,1.0,10948552.4,,,18525.0,,,,,,,,,,,,,4.1833754,4.4836926,4.609731,0.21434525,0.07937074,1.0
Luis Campusano,sd,FA,C,34.0,0.8872487435831694,9714089.36,,,22217.0,0.055914376,0.211855,0.24470122,0.29602948,0.3782212,0.2954998,86.19461,88.814445,-6.914735747546683,-3.8838633277919135,0.5924186388366692,0.8872487435831694,,,,,,
Jeremiah Estrada,sd,FA,RP,34.0,0.7,7663986.68,,,22210.0,,,,,,,,,,,,,4.006956,4.1481953,3.8284833,0.26139322,0.10308934,0.7
Alek Jacob,sd,FA,RP,35.0,0.6,6569131.44,,,29628.0,,,,,,,,,,,,,4.0645146,4.2491665,3.979965,0.2286871,0.09441715,0.6
Sean Reynolds,sd,FA,RP,35.0,0.5,5474276.2,,,22253.0,,,,,,,,,,,,,4.0042343,4.322142,3.9906914,0.24490865,0.12049746,0.5
Yuki Matsui,sd,FA,RP,37.0,0.5,5474276.2,,,33826.0,,,,,,,,,,,,,4.1833024,4.293797,4.0554605,0.21409522,0.09803783,0.5
Jason Adam,sd,FA,RP,41.0,0.4,4379420.96,,,11861.0,,,,,,,,,,,,,4.323507,4.436118,4.1029243,0.1978282,0.08966047,0.4
Wandy Peralta,sd,FA,RP,41.0,0.4,4379420.96,,,14295.0,,,,,,,,,,,,,4.3501887,4.467093,4.191421,0.17918639,0.09335236,0.4
Adrian Morejon,sd,FA,RP,34.0,0.4,4379420.96,,,20039.0,,,,,,,,,,,,,4.2989073,4.38619,4.091226,0.20005924,0.0802704,0.4
Stephen Kolek,sd,FA,RP,36.0,0.4,4379420.96,,,21487.0,,,,,,,,,,,,,4.248623,4.4205284,4.0938964,0.182801,0.0810548,0.4
Tom Cosgrove,sd,FA,RP,37.0,0.4,4379420.96,,,23443.0,,,,,,,,,,,,,4.2724776,4.4528966,4.083511,0.1852484,0.08300745,0.4
Jhony Brito,sd,FA,RP,35.0,0.4,4379420.96,,,25386.0,,,,,,,,,,,,,4.2306128,4.385902,4.0730753,0.19420825,0.081645444,0.4
Bryan Hoeing,sd,FA,RP,36.0,0.4,4379420.96,,,26304.0,,,,,,,,,,,,,4.2407856,4.4119954,4.0688915,0.18441997,0.08031856,0.4
