Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Phil Gosselin,10953,2033,44,0.018252552,0.30212197,0.13560675,0.17953542,0.19527696,0.15199898,0.17444864,4.6635075,-0.68645966,12.617825,13.820931,0.32855
Rafael Devers,17350,2033,36,0.08054629,0.24907854,0.21729603,0.2930629,0.365479,0.27849278,11.349931,18.44309,0.72265416,46.53425,46.705254,3.1693432
Rafael Marchan,21646,2033,34,0.07928094,0.24146472,0.2245067,0.28855595,0.35691896,0.27381977,9.815336,18.313118,1.4328169,42.408928,43.62297,3.3766673
Rafael Ortega,10323,2033,42,0.0826667,0.239485,0.19550708,0.25856438,0.3092668,0.24400866,5.220057,10.114425,1.0522631,27.120722,26.016682,2.386341
Raimel Tapia,14350,2033,39,0.051096067,0.23102269,0.19441612,0.25687152,0.2886743,0.22794832,2.336269,10.570722,0.2985519,21.653759,26.290333,1.1236411
Ramon Laureano,17128,2033,38,0.072357595,0.28941175,0.19618309,0.25517938,0.3119561,0.23921075,7.657177,13.956105,1.1731771,32.22915,34.220512,3.7447212
Ramon Urias,18795,2033,39,0.06697257,0.28129965,0.18942173,0.25018656,0.29921356,0.23297949,6.371889,12.33131,0.7059756,29.59506,30.186304,2.4783964
Randal Grichuk,10243,2033,41,0.041045137,0.288182,0.17262977,0.24038939,0.27145016,0.20428815,4.2897644,11.403351,-0.35005894,24.21869,26.261034,1.0569816
Randy Arozarena,19290,2033,38,0.0560982,0.2978915,0.185332,0.26578444,0.30660892,0.2308346,6.188701,14.152514,-0.44956315,28.51139,34.331867,2.1372266
Reese McGuire,15674,2033,38,0.042217106,0.26413074,0.18418622,0.2583127,0.28618884,0.21796745,2.4203494,11.655721,-0.62455237,20.77004,27.817928,0.85630256
Rene Pinto,19859,2033,36,0.023360377,0.3761129,0.13446549,0.2011988,0.21459156,0.15281774,2.0540915,9.297829,-0.96462965,14.250312,23.373121,1.9249526
Rhys Hoskins,16472,2033,40,0.07909482,0.29016376,0.18944408,0.26175997,0.31648955,0.24513775,8.529516,13.148886,0.51635015,34.283634,33.17372,2.4182408
Richie Palacios,24589,2033,36,0.07030998,0.23417665,0.21402538,0.27788818,0.32919723,0.25443166,5.467321,14.086636,1.0083554,29.61558,33.965904,2.653506
Riley Adams,19864,2033,37,0.06552024,0.32520923,0.17698956,0.24078867,0.2846532,0.21670024,6.2040167,12.452502,0.5795315,27.038063,31.823471,3.3655915
Riley Greene,25976,2033,32,0.09189636,0.27253222,0.21487476,0.29278845,0.34915078,0.28185198,10.784526,17.973312,1.577956,41.13309,47.535507,3.4470768
Rob Refsnyder,13770,2033,42,0.074529216,0.26365072,0.18165286,0.23942764,0.28248942,0.23098719,4.7327332,8.875396,0.85714585,25.90858,24.805294,1.9093608
Robbie Grossman,5254,2033,43,0.073538296,0.2865084,0.17502938,0.23932941,0.28487405,0.22002321,5.029904,9.550492,0.49248424,25.532995,24.883762,2.1576064
Robinson Cano,3269,2033,50,0.033636518,0.25977093,0.13263689,0.14960088,0.177949,0.16077854,0.90303046,-0.2595976,0.5923706,15.031886,7.7977533,1.146759
Robinson Chirinos,3142,2033,49,0.008015295,0.33414316,0.108448796,0.14754647,0.15034127,0.12652066,0.1785703,1.4260076,-0.7349272,9.971476,9.563518,-0.7427925
Rodolfo Castro,21987,2033,34,0.070614345,0.28890216,0.203336,0.28407678,0.34702015,0.26124334,10.411522,17.521051,0.03944284,40.412704,43.22681,3.0942178
Roman Quinn,13546,2033,40,0.026848422,0.30864012,0.14518352,0.19050369,0.20662017,0.16133906,0.4591383,6.2587132,-0.3011661,14.069327,17.982151,1.1504074
Romy Gonzalez,21562,2033,36,0.032444246,0.34728047,0.15029193,0.22177815,0.23808303,0.17797816,2.2801616,10.061782,-0.8261434,16.356222,25.929554,1.6838243
Ronald Acuna Jr.,18401,2033,35,0.09373029,0.25534612,0.21835472,0.29037142,0.35891828,0.2837003,11.48737,17.535059,1.517295,44.193523,45.58689,3.853561
Rougned Odor,12282,2033,39,0.06769112,0.2754447,0.19395748,0.25390854,0.30673012,0.2389693,6.991046,12.905943,0.8177289,31.51497,31.29695,2.5976503
Rowdy Tellez,15679,2033,38,0.093446404,0.24405952,0.21943024,0.26928115,0.34829202,0.27002004,11.589275,15.688057,2.3045204,43.9692,36.926807,4.1919646
Ryan Jeffers,24618,2033,36,0.081573784,0.29391748,0.19773962,0.26477152,0.32108712,0.25482136,9.12627,14.11985,0.95882267,35.618828,35.697567,3.1472237
Ryan Kreidler,25867,2033,35,0.07507138,0.2949138,0.19998223,0.26848325,0.32258984,0.24731654,8.24809,15.205161,0.97197604,33.221073,37.416286,3.54973
Ryan McKenna,19928,2033,36,0.05662675,0.3158353,0.16955575,0.2366518,0.265658,0.20466666,2.9649138,10.275402,0.14832808,19.507355,28.408754,2.4515362
Ryan McMahon,15112,2033,38,0.08175948,0.29247338,0.1938537,0.26198128,0.31575087,0.2468677,8.402138,13.646735,0.8575223,33.85717,34.00711,2.9433525
Ryan Mountcastle,18373,2033,36,0.08891829,0.26792857,0.21306756,0.26977524,0.3430346,0.26976618,11.234343,15.509737,1.8054476,42.236603,37.970913,3.7873967
Ryan O'Hearn,16442,2033,39,0.07651587,0.2485337,0.19654135,0.24379356,0.29556882,0.2438678,5.7703705,10.240312,1.5798306,28.536684,27.646137,2.6561604
Salvador Perez,7304,2033,43,0.04405397,0.28666446,0.16888244,0.22907025,0.26950905,0.2074867,4.8805118,9.856548,-0.102560006,25.556288,23.971462,1.0896165
Sam Haggerty,18054,2033,39,0.052263808,0.31159478,0.1683365,0.23088917,0.26447263,0.1979733,4.048238,10.851686,0.14731267,22.195705,26.950184,2.3408713
Sam Hilliard,17954,2033,39,0.078846745,0.2922881,0.18316124,0.2363167,0.28263247,0.22866237,6.305185,10.688188,1.3395325,28.146622,28.702639,2.962135
Sam Huff,22209,2033,35,0.07020624,0.32951164,0.18369336,0.25810575,0.3064264,0.23128295,7.9811273,14.3846445,0.2755098,30.98519,35.812035,3.537766
Sandy Leon,5273,2033,44,0.03783851,0.2914441,0.1419634,0.16742119,0.1950465,0.16505061,1.5837483,3.5090625,0.4376656,17.649496,14.724676,1.480675
Santiago Espinal,19997,2033,38,0.067736834,0.21274418,0.21113649,0.2752415,0.3168752,0.25121304,3.9602146,12.270132,0.7956735,26.72413,29.932339,1.7758974
Sean Bouchard,21270,2033,37,0.122660525,0.26733297,0.22188313,0.279892,0.3553706,0.2786503,12.713655,16.525585,3.056202,43.72461,40.363605,5.625638
Sean Murphy,19352,2033,38,0.08366893,0.2617418,0.20812207,0.26940018,0.3320722,0.26170027,8.956971,14.4373455,1.3699824,36.85701,35.378456,3.2476523
Seby Zavala,18887,2033,39,0.021442426,0.36640546,0.13165861,0.20543875,0.21615216,0.15145704,0.7942624,8.471938,-1.6356972,11.516929,21.215393,0.92615175
Seiya Suzuki,30116,2033,38,0.07346334,0.2935385,0.1901357,0.2608765,0.30783227,0.2386072,7.064413,13.349944,0.5175409,30.44631,33.143475,2.6008236
Sergio Alcantara,16417,2033,36,0.072791584,0.26679426,0.20148526,0.26940176,0.31253934,0.2437393,5.66367,13.436184,0.98240024,28.06295,34.00163,2.8009777
Seth Beer,20493,2033,36,0.076405175,0.28841937,0.20151241,0.26456037,0.32169634,0.24387717,7.9584093,14.961487,1.242243,32.72485,36.313206,3.9329772
Seth Brown,18171,2033,40,0.0805203,0.28436956,0.191521,0.2468556,0.30448982,0.23973536,8.59184,12.655442,1.3897952,34.92607,31.30611,3.1904552
Shea Langeliers,25816,2033,35,0.057819806,0.34560594,0.17479816,0.25957707,0.30517855,0.22232702,7.8348,14.671699,-0.767585,29.88582,36.165455,3.1179018
Sheldon Neuse,19635,2033,38,0.044070188,0.29247844,0.16892396,0.22291213,0.25154462,0.19563185,3.2150612,9.810463,0.26015416,21.407215,24.93278,1.9264599
Shohei Ohtani,19755,2033,38,0.09369432,0.28517672,0.20125782,0.27632585,0.34008622,0.26100928,10.426782,15.138689,1.0066838,38.47065,37.93462,3.3378944
Skye Bolt,17723,2033,39,0.03905148,0.30947867,0.16665404,0.22847173,0.2619639,0.19055757,3.894411,11.279623,-0.21324903,21.961466,26.15683,2.0381627
Spencer Steer,26323,2033,35,0.08358051,0.28165615,0.20936887,0.2769196,0.34018338,0.26012895,9.824833,16.689945,1.293549,37.97752,40.473557,3.971562
Spencer Torkelson,27465,2033,33,0.0926867,0.24739158,0.22446586,0.28745767,0.35475126,0.28565085,11.144541,17.251596,2.0284216,44.12857,43.93483,3.5563078
Starling Marte,9241,2033,44,0.0447535,0.2563243,0.17766808,0.236965,0.26807266,0.20709558,3.068199,9.8304615,0.4136407,21.37324,23.791607,1.3976456
Stephen Piscotty,13367,2033,42,0.046315312,0.31616965,0.15476787,0.19223982,0.2261749,0.18078159,5.2136803,8.443907,0.92403823,25.384886,22.4434,2.400624
Stephen Vogt,5000,2033,48,0.065619,0.26046374,0.15706612,0.18992482,0.23535234,0.19916849,4.5722747,4.212709,1.4804884,24.213524,16.288643,2.3914878
Steven Duggar,17719,2033,39,0.028896406,0.33912754,0.14232899,0.2010213,0.21510649,0.15989019,1.8217676,8.388108,-0.5719255,15.845922,21.415766,1.4520471
Steven Kwan,24610,2033,35,0.07734931,0.1736299,0.23560148,0.31738326,0.3367609,0.2711193,3.356047,18.891039,2.0229623,29.758383,51.41363,2.583801
Stone Garrett,19273,2033,37,0.04216251,0.34478274,0.15888132,0.2381971,0.26388645,0.19628546,4.2593837,11.686868,-1.0425364,21.534756,29.181257,1.7563263
Stuart Fairchild,20321,2033,37,0.058762047,0.32679072,0.17321885,0.24049623,0.2777976,0.21398796,5.601009,12.114902,0.20309687,25.721111,31.123215,2.7642415
TJ Friedl,19522,2033,37,0.065229096,0.23959973,0.2136558,0.28167415,0.33393762,0.25155795,6.3708296,16.145979,0.7020845,32.634556,37.26449,2.9374557
Taylor Trammell,19960,2033,35,0.06631611,0.34973526,0.17642964,0.25872138,0.31152603,0.22648765,8.687684,14.843653,-0.4028927,31.308666,37.079407,3.8207493
Taylor Walls,22458,2033,36,0.09693703,0.25270054,0.2134414,0.28120834,0.33218575,0.2686774,7.457431,13.640942,1.8355755,32.474934,36.257404,3.496027
Taylor Ward,17548,2033,39,0.077358305,0.27155775,0.19708438,0.26461443,0.31463036,0.24748826,7.1715364,13.129956,0.8312511,31.72218,32.57227,2.4340208
Teoscar Hernandez,13066,2033,40,0.06428533,0.29506242,0.18102461,0.24623655,0.2919838,0.22823878,6.668933,11.835714,0.33156222,29.898302,29.547865,1.9584037
Terrin Vavra,24400,2033,36,0.098789886,0.23457871,0.22162017,0.28421536,0.341901,0.27244854,8.148641,14.635302,2.1629143,34.722042,36.97402,3.880261
Thairo Estrada,16426,2033,37,0.06438081,0.23557581,0.21387066,0.2785771,0.32846373,0.25566274,6.06675,15.170652,0.8639089,32.275837,36.155346,2.4947412
Tim Anderson,15172,2033,40,0.052373827,0.22656211,0.19672233,0.25395456,0.290153,0.22917214,2.1427743,10.140469,0.6684103,20.889563,25.763758,1.4289086
Tomas Nido,13755,2033,39,0.04735858,0.27020353,0.17558889,0.22466283,0.2598536,0.2086278,3.2974741,9.140018,0.45426276,22.56538,23.906826,1.7031837
Tommy Edman,19470,2033,38,0.06842482,0.22630242,0.21331427,0.27321184,0.31645712,0.24946272,5.0271482,13.687684,1.4555295,28.599337,33.698452,2.5101976
Tommy La Stella,12371,2033,44,0.051911917,0.22166717,0.18190299,0.2399231,0.27583313,0.21302864,2.299116,8.1743,0.24968971,20.43997,19.693266,1.2886691
Tommy Pham,2967,2033,45,0.06289362,0.28572646,0.1634579,0.21810423,0.25620002,0.20183311,4.1775494,7.641982,0.62868774,23.209143,21.046177,1.8184642
Tony Kemp,14894,2033,41,0.06979843,0.20842391,0.20252576,0.27375126,0.31027135,0.24293876,2.771587,10.470557,0.43654773,22.538301,26.082338,1.5884236
Travis Demeritte,15958,2033,38,0.04113139,0.34192175,0.1546232,0.21480748,0.24147364,0.17429473,3.767042,10.73471,-0.008425968,20.128134,25.960245,2.6037045
Travis d'Arnaud,7739,2033,44,0.04193822,0.2823838,0.16683267,0.22692968,0.2594604,0.20039986,4.2558765,9.635087,-8.8129724e-05,23.959475,22.951189,0.97746813
Trayce Thompson,9952,2033,42,0.05292389,0.32340902,0.15121669,0.19095889,0.22152153,0.18387088,4.6366453,7.4157267,0.84242344,24.269165,21.960167,2.1315637
Trea Turner,16252,2033,40,0.061206732,0.23495498,0.20393991,0.27229738,0.31096286,0.24542886,4.6086473,12.931093,0.61847043,27.793438,31.329855,1.2050235
Trent Grisham,18564,2033,36,0.09150967,0.27455544,0.20864582,0.27500176,0.33486527,0.26564574,9.656802,15.118126,1.5320002,37.46331,38.06224,3.5421996
Trevor Larnach,21501,2033,36,0.06812073,0.32964292,0.17903093,0.24956794,0.2942523,0.22622953,6.9227815,13.038746,0.3188064,28.692747,33.71377,3.3108797
Trevor Story,12564,2033,40,0.059579443,0.31157178,0.17355506,0.24442829,0.28044844,0.21643585,6.06331,11.965305,0.021290034,27.580135,29.734556,1.8298048
Trey Mancini,15149,2033,41,0.07246048,0.27364808,0.18863438,0.24474722,0.29801276,0.23462537,6.8270445,11.495577,1.0369257,30.803795,28.532623,2.578853
Triston Casas,22514,2033,33,0.12000976,0.23765178,0.24232283,0.3074044,0.40867978,0.31091484,18.686605,23.484707,2.838214,66.209816,60.166557,5.7943745
Tucker Barnhart,10200,2033,42,0.04261762,0.289752,0.15993151,0.22317916,0.25086245,0.19292931,2.0351193,8.09895,-0.5698066,18.264416,20.894331,0.8505308
Tucupita Marcano,22871,2033,33,0.058450595,0.29361618,0.19889325,0.2825365,0.32919586,0.2345119,6.326956,17.289251,0.041832883,28.089518,40.717674,3.564822
Ty France,17982,2033,38,0.062011264,0.24020723,0.21283442,0.27953556,0.3341138,0.25400898,6.8838067,16.27212,0.5214023,34.656654,37.598972,3.7337394
Tyler Austin,11850,2033,41,0.049970422,0.34859622,0.14833798,0.19801196,0.23477359,0.18037914,4.601582,8.54856,0.22614758,22.77311,23.32717,2.3387423
Tyler Freeman,22532,2033,34,0.062486026,0.20837857,0.22808188,0.2964694,0.3508538,0.2697788,6.0840793,18.042961,0.7303013,36.33335,42.729282,3.0125015
Tyler Heineman,13897,2033,42,0.05165764,0.19882676,0.19366546,0.2502247,0.28711754,0.22304386,0.7734395,8.239836,0.26982832,18.208717,20.682507,1.4294895
Tyler Naquin,13359,2033,42,0.056739904,0.28946188,0.16997887,0.21642888,0.25949952,0.2052287,5.0767355,9.230693,0.8415057,25.78838,23.84062,2.3033867
Tyler Nevin,17893,2033,36,0.08995577,0.27996022,0.20688926,0.2702183,0.32671323,0.25279102,7.997822,14.575461,1.8284906,32.19538,37.294777,4.373695
Tyler O'Neill,15711,2033,38,0.080973,0.2973369,0.19331531,0.2561129,0.31195197,0.24489063,8.773262,13.613523,1.1418988,34.604458,34.184666,3.241723
Tyler Stephenson,17988,2033,36,0.062810205,0.2867289,0.19392422,0.27829218,0.3224088,0.2441456,6.183663,14.80756,-0.49984115,29.067339,36.082085,2.1111116
Tyler Wade,15730,2033,38,0.061803814,0.23609361,0.19541529,0.26927564,0.29825702,0.23481458,1.3248324,10.073196,0.15625496,18.381134,27.874586,1.4007366
Tyrone Taylor,13675,2033,39,0.06414585,0.28313413,0.19005252,0.25036463,0.30011508,0.23227304,6.8157077,12.870848,0.71895844,30.764727,31.007137,2.5145724
Vaughn Grissom,26031,2033,32,0.077282816,0.23155504,0.23154339,0.30705136,0.3870984,0.2988754,12.898995,21.77609,1.0004008,53.563995,55.972687,3.7445858
Victor Caratini,14968,2033,39,0.09123686,0.24069083,0.21195811,0.26584533,0.32862672,0.26321155,8.2231455,13.046839,1.966974,35.28583,32.39039,3.5067575
Victor Reyes,15487,2033,38,0.056566384,0.25815406,0.19301781,0.24388777,0.28682536,0.22403246,4.7079115,11.706779,1.1002642,26.39192,28.77229,2.511177
Victor Robles,18363,2033,36,0.056935094,0.27115998,0.19676882,0.269447,0.30725086,0.23410708,4.1983724,13.7403755,0.29393658,24.62456,34.352455,2.5838215
Vidal Brujan,20536,2033,35,0.06834484,0.28023452,0.20537134,0.2739844,0.33205277,0.24563894,7.9874644,16.337095,0.7339491,33.82363,37.97227,3.4645934
Vimael Machin,17684,2033,39,0.09751484,0.20401497,0.21937403,0.27556166,0.33043802,0.2703767,5.9260616,11.211983,2.2541869,29.927029,30.208584,3.4242206
Vinnie Pasquantino,27676,2033,35,0.09973656,0.17192051,0.23584852,0.2989464,0.3526682,0.2924813,8.483673,15.13643,1.9406414,41.518692,37.251915,2.6328397
Vladimir Guerrero Jr.,19611,2033,34,0.09644349,0.20832571,0.24377795,0.31494457,0.41619748,0.31441823,16.723394,23.435806,1.7422374,66.46168,62.291027,4.3566384
Wander Franco,23667,2033,32,0.10035969,0.15917833,0.27129126,0.34257716,0.43973148,0.33467907,16.695562,30.511343,3.6163545,72.92135,82.26335,4.676921
Whit Merrifield,11281,2033,44,0.050733797,0.2194233,0.1824125,0.23935647,0.26980567,0.21606441,2.14125,7.8979006,0.3893437,20.39488,19.95523,0.8645713
Wil Myers,10047,2033,42,0.03569369,0.32909682,0.14530216,0.21733499,0.23448479,0.17762059,2.1555862,8.289575,-1.1937516,17.129322,21.10767,0.36569655
Will Benson,21853,2033,35,0.062513135,0.32173344,0.18354341,0.25796428,0.30089068,0.22538576,6.564114,14.165736,0.22931929,27.626608,35.3278,3.3205335
Will Smith,19197,2033,38,0.07694298,0.24602237,0.21267894,0.28378427,0.35108012,0.2673506,9.102246,16.142313,0.60753757,39.34362,38.589348,3.1848748
Willi Castro,17338,2033,36,0.07338872,0.23586088,0.2186958,0.2696139,0.32394737,0.25746772,7.0408835,14.667803,2.0904696,33.826664,36.215076,3.2030473
William Contreras,20503,2033,35,0.07825419,0.31126025,0.19218375,0.27787828,0.3378418,0.2553764,10.222283,15.679477,-0.22765249,37.260742,39.775978,3.0129573
Willson Contreras,11609,2033,41,0.076301806,0.28336355,0.1947338,0.24873695,0.31488824,0.23682861,8.157004,13.43449,1.3411332,33.68808,32.076214,4.252585
Willy Adames,15986,2033,37,0.081782065,0.292626,0.19788624,0.27203497,0.33273524,0.25686172,10.074039,15.120102,0.6149127,38.210293,37.89911,2.939607
Wilmer Flores,5827,2033,41,0.07680979,0.23219532,0.20429324,0.26405945,0.31932226,0.25072765,6.509328,12.133896,1.1397874,31.440817,29.002872,2.392376
Xander Bogaerts,12161,2033,40,0.055546075,0.26638272,0.18917865,0.27188936,0.30523482,0.23289154,4.2785034,13.017961,-0.58375216,25.450693,30.939777,0.905447
Yadiel Hernandez,19334,2033,45,0.034228995,0.2811352,0.14949614,0.21144015,0.23370893,0.18272202,0.8115381,5.8251433,-0.884901,14.957885,16.049627,-0.038553815
Yadier Molina,7007,2033,50,0.022439416,0.23889202,0.13333808,0.1653175,0.17771249,0.15974765,-0.36106557,-0.031238794,-0.12315554,11.741534,6.393026,-0.0901334
Yan Gomes,9627,2033,45,0.0408734,0.2407091,0.16486675,0.20496319,0.23825416,0.19448303,2.5311582,6.000249,0.506835,20.311798,16.433542,1.2468816
Yandy Diaz,16578,2033,41,0.091028355,0.20667093,0.21164937,0.28573,0.33227357,0.264487,4.9152417,11.344477,0.96281534,27.523495,27.8925,2.092998
Yasmani Grandal,11368,2033,44,0.096075825,0.23923394,0.19408955,0.26643568,0.3193666,0.25621653,5.933965,9.242969,0.9582326,28.539034,24.28675,1.9848273
Yermin Mercedes,17423,2033,40,0.063648805,0.2566767,0.19073488,0.2606662,0.30369392,0.23444115,4.295037,11.314387,0.07754745,25.061258,27.45537,1.5425084
Yoan Moncada,17232,2033,38,0.07578391,0.28555274,0.19346364,0.2603493,0.3094833,0.24273019,7.365187,13.26516,0.781839,31.709457,32.960266,2.6421244
Yohel Pozo,18848,2033,36,0.0611702,0.2129449,0.21986745,0.28496972,0.33701605,0.26144943,5.3404055,15.057298,0.56892145,32.453465,35.167007,1.68312
Yonathan Daza,15794,2033,39,0.05665269,0.21231252,0.20118766,0.26442358,0.2950276,0.23497483,1.7845496,10.345649,0.52770066,20.81688,26.676184,1.305455
Yordan Alvarez,19556,2033,36,0.10973978,0.23468411,0.22779721,0.2941859,0.38003698,0.29724163,14.60394,18.111216,2.2367785,53.509197,47.482895,4.228845
Yoshi Tsutsugo,27459,2033,41,0.07843871,0.2785349,0.18451796,0.24726915,0.2962562,0.23334311,5.9889927,10.605834,0.76537025,28.10492,27.432362,2.3796356
Yu Chang,14773,2033,37,0.07136536,0.29152185,0.19071275,0.24978575,0.29762593,0.23373818,6.6350117,12.668174,1.0921735,29.692728,32.160164,3.1121933
Yuli Gurriel,19198,2033,49,0.04039576,0.217058,0.15920186,0.2109423,0.22937422,0.1887586,1.3013766,4.14621,0.26381922,16.736855,12.2505665,0.3630864
Zach McKinstry,19392,2033,38,0.06492421,0.29999295,0.18379766,0.24606249,0.2896849,0.22261906,6.508537,12.767789,0.6841022,29.128704,31.105835,2.77391
Zack Collins,19181,2033,38,0.0700918,0.33003274,0.17158048,0.23930186,0.2786021,0.21507484,6.1086035,11.7108555,0.3181646,27.026487,30.257242,2.8591495
A.J. Pollock,9256,2034,46,0.052595083,0.24850982,0.16558418,0.21330509,0.25275114,0.20396346,2.9853277,6.0335064,0.5000174,20.99407,17.071556,1.3138354
Aaron Hicks,5297,2034,44,0.07800213,0.27103716,0.17774455,0.2422957,0.2908271,0.22448884,4.658919,8.796626,0.62798846,24.837172,23.341953,2.1669042
Aaron Judge,15640,2034,42,0.08545724,0.30265626,0.18471713,0.25764188,0.3207046,0.23479836,8.758664,12.978232,0.6076707,33.50696,31.522264,3.1659963
Abraham Toro,19844,2034,37,0.08892273,0.21244025,0.22612536,0.2730082,0.33872458,0.27181998,8.345714,14.045835,2.4310203,37.226955,34.262226,3.6960707
Adam Duvall,10950,2034,45,0.029484412,0.32846075,0.13437107,0.18111761,0.20087458,0.15926501,2.553121,5.7935424,-0.20399348,17.566292,17.030952,0.714244
Adam Engel,15082,2034,42,0.028048517,0.3018501,0.14959714,0.19923238,0.2222575,0.16940859,1.7518557,7.3683634,-0.32758203,16.805714,18.810596,1.0936399
Adam Frazier,15223,2034,42,0.07958872,0.18140227,0.20740339,0.25751203,0.30310112,0.24802563,3.5807536,8.5141,1.6548779,24.783302,22.927074,2.5281909
Adley Rutschman,26288,2034,36,0.09524636,0.22989604,0.2228622,0.30035874,0.3597084,0.2874703,10.139387,17.84326,1.3657377,43.25701,46.37367,2.791162
Adolis Garcia,19287,2034,41,0.04954604,0.3123185,0.16513094,0.22698373,0.260117,0.20063834,5.0925827,10.554748,0.04852978,25.215239,26.016813,1.6473998
Akil Baddoo,22168,2034,35,0.07467976,0.29681075,0.19255556,0.2782872,0.31430897,0.24272926,6.062669,14.3171425,0.23588592,26.782211,37.022694,2.6636322
Alan Trejo,20056,2034,38,0.04393212,0.31154773,0.16971084,0.24000473,0.2709679,0.20327763,3.9750538,11.573262,-0.4812592,22.331009,28.02054,1.6860286
Albert Almora Jr.,14109,2034,40,0.063304074,0.2379996,0.19560787,0.24704956,0.29147527,0.23028499,4.9548426,11.067273,1.149841,27.506268,27.08092,2.338507
Albert Pujols,1177,2034,54,0.029832102,0.26442423,0.12299979,0.17542861,0.18791431,0.16269255,1.0541707,-0.106197596,-0.23355527,12.718684,6.8277984,-0.6510033
Alcides Escobar,6310,2034,47,0.016162245,0.26610395,0.13555057,0.17320026,0.18357833,0.15027907,-0.15665442,2.7948527,-0.3889088,11.927459,10.419063,0.140491
Alec Bohm,21618,2034,37,0.07612451,0.23815085,0.21377555,0.26873714,0.3241365,0.25657123,6.683003,13.645848,1.6547084,32.218147,33.480953,2.914045
Alec Burleson,27615,2034,35,0.08651346,0.23676601,0.22369267,0.28429458,0.3523733,0.27560496,9.808771,16.733728,1.6884314,41.400906,40.238136,3.3197174
Aledmys Diaz,15937,2034,43,0.06139493,0.23257108,0.18709044,0.23404378,0.28088498,0.22477266,4.751276,9.125731,1.0846087,26.6074,22.69897,2.0628834
Alejandro Kirk,22581,2034,35,0.08856452,0.19495383,0.23230216,0.29901147,0.35819682,0.283508,8.230474,16.94494,1.3176333,41.276672,39.866524,2.585279
Alejo Lopez,21127,2034,38,0.053595435,0.22762893,0.20172608,0.26834452,0.30655846,0.23444657,2.3522058,11.724436,0.18813685,21.878613,28.345533,1.587381
Alek Thomas,23792,2034,34,0.07471981,0.22121422,0.22841506,0.2851404,0.34955975,0.27355888,8.39156,16.967089,1.6956714,40.081135,40.54842,2.8167267
Alex Bregman,17678,2034,40,0.08622629,0.21232258,0.21819754,0.28566414,0.3423072,0.2696939,7.2292304,14.260436,1.1750815,35.52634,34.022984,2.3411567
Alex Call,19296,2034,39,0.07662002,0.29192224,0.19196475,0.2558301,0.31120378,0.23065235,7.382271,13.750419,0.97534126,30.84589,32.509277,3.586703
Alex Kirilloff,20325,2034,36,0.07341261,0.27414042,0.20762952,0.26524684,0.33006188,0.2535055,9.033177,15.2724,1.3131205,36.90704,36.27977,3.4734857
Alex Verdugo,17027,2034,38,0.07022967,0.2196969,0.21453603,0.2770517,0.32622433,0.25713637,5.1138773,13.337617,0.99926466,29.60026,32.069492,2.0318277
Alfonso Rivas,21560,2034,37,0.06644154,0.30631566,0.1825765,0.24934423,0.29029515,0.21772355,4.6473966,12.153268,0.6593071,24.344034,31.895266,3.3515952
Amed Rosario,15518,2034,38,0.060646303,0.22765212,0.20819135,0.26498508,0.30517232,0.24033783,3.924778,12.452639,1.2897689,25.72279,30.970516,2.1421394
Andrelton Simmons,10847,2034,44,0.042360593,0.2243542,0.17000687,0.22978145,0.2557209,0.19916852,0.0435479,6.0101843,-0.38595647,14.731018,16.363235,0.5252233
Andres Gimenez,19950,2034,35,0.05731426,0.25534028,0.20865054,0.29181325,0.33806354,0.25264037,6.017185,17.582869,-0.2756717,31.545248,42.247005,3.9231043
Andrew Benintendi,17901,2034,39,0.06447784,0.25092146,0.19586438,0.27068952,0.31049308,0.23814438,3.7512681,12.016318,0.026336418,23.777218,29.1891,1.61139
Andrew Knizner,19514,2034,39,0.07562589,0.24582537,0.20079932,0.2628835,0.31104892,0.24544944,5.0018973,11.552297,1.0386959,26.920618,29.605497,2.543443
Andrew McCutchen,9847,2034,47,0.06955906,0.26484567,0.166377,0.21898162,0.26511794,0.21189477,4.7653155,6.6746235,0.90723705,24.757648,19.16905,1.8755376
Andrew Vaughn,26197,2034,36,0.07293719,0.24564266,0.21557014,0.28040826,0.34396097,0.26799887,8.634983,15.888841,0.9273211,38.455505,38.30861,2.6283252
Andrew Velazquez,14196,2034,39,0.02553011,0.3146405,0.14536206,0.18742925,0.20244972,0.16157006,1.8504828,7.032258,-0.079107925,17.408417,19.135967,1.3282052
Andy Ibanez,18819,2034,41,0.05497391,0.22192785,0.19215354,0.25515488,0.2902415,0.22999251,2.27743,9.461508,0.17252831,21.352657,23.590359,0.98175466
Anthony Rendon,12861,2034,44,0.081989534,0.24611361,0.18936676,0.25283748,0.3061668,0.24226783,5.8976946,9.613837,0.90836746,28.595036,24.295103,2.0265398
Anthony Rizzo,3473,2034,44,0.07003631,0.26407042,0.1885764,0.2441945,0.30676743,0.2320986,6.7182407,11.346737,0.9316289,30.66034,26.736645,3.1917994
Anthony Santander,14551,2034,39,0.08234473,0.24165313,0.21354258,0.2649949,0.33574137,0.26205269,9.338106,14.257159,1.8182973,38.749287,33.8161,3.3470337
Aramis Garcia,16925,2034,41,-0.006543867,0.35267502,0.11777245,0.18035424,0.17589553,0.11830049,-0.8251861,6.4372144,-1.8760998,6.8796577,14.710349,-0.27570873
