Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Francisco Cordova,2011,39,SP,1002623,0.13149285,0.08612178,4.692504,4.52981
Frank Castillo,2011,42,SP,180,0.13283074,0.087570235,4.677471,4.481741
Freddy Garcia,2011,34,SP,1077,0.1303506,0.08444152,4.751726,4.654599
Garrett Stephenson,2011,39,SP,1185,0.13382825,0.082285665,4.6714706,4.5090494
Gil Heredia,2011,45,SP,1005686,0.13020252,0.086936936,4.7357564,4.518296
Gil Meche,2011,32,SP,1089,0.1247047,0.08516456,4.671317,4.6064916
Glendon Rusch,2011,36,SP,707,0.14206488,0.071008295,4.6013284,4.4759736
Greg Maddux,2011,45,SP,104,0.13126303,0.084500074,4.710311,4.4972997
Hideki Irabu,2011,42,SP,1255,0.13949683,0.07786317,4.5926824,4.406009
Hideo Nomo,2011,42,SP,666,0.13496907,0.08770903,4.6807146,4.4832077
Ismael Valdez,2011,37,SP,1283,0.14030294,0.07510828,4.6388574,4.4994006
J.C. Romero,2011,35,SP,754,0.15002288,0.07751497,4.6538815,4.5312505
James Baldwin,2011,39,SP,1064,0.13484652,0.08274643,4.6757927,4.5123
Jamey Wright,2011,36,SP,715,0.12653655,0.086189784,4.738609,4.617804
Jamie Moyer,2011,48,SP,1091,0.12826806,0.085071154,4.8352437,4.605127
Jaret Wright,2011,35,SP,415,0.13325967,0.08524042,4.7503333,4.637798
Jarrod Washburn,2011,36,SP,40,0.1294698,0.08484685,4.744563,4.6212673
Jason Bere,2011,40,SP,266,0.13333414,0.087779514,4.6831746,4.507315
Jason Dickson,2011,38,SP,1003278,0.12919602,0.081546865,4.683124,4.535988
Jason Schmidt,2011,38,SP,1131,0.13149329,0.08717161,4.7111726,4.5609655
Javier Vazquez,2011,34,SP,801,0.1530905,0.066445395,4.543007,4.434439
Jeff D'Amico,2011,35,SP,871,0.12400451,0.08391466,4.7313476,4.626251
Jeff Suppan,2011,36,SP,633,0.12760411,0.08293353,4.7408924,4.618819
Jeff Weaver,2011,34,SP,503,0.14172266,0.066499986,4.5937715,4.4926186
Jesus Sanchez,2011,36,SP,1476,0.13355225,0.08396128,4.7402453,4.613945
Jim Parque,2011,35,SP,250,0.12593548,0.08363564,4.7505717,4.6430826
Jimmy Anderson,2011,35,SP,977,0.123153366,0.08481017,4.7298474,4.6254463
Jimmy Haynes,2011,38,SP,329,0.12729594,0.08675023,4.7047577,4.5571747
Joe Mays,2011,35,SP,740,0.12792917,0.082681544,4.7518373,4.6426864
Joey Hamilton,2011,40,SP,328,0.13086426,0.085299216,4.672877,4.4996114
John Halama,2011,39,SP,1080,0.12878987,0.0856083,4.6851416,4.524541
John Smoltz,2011,44,SP,115,0.13103074,0.08888701,4.6817155,4.4730372
John Snyder,2011,36,SP,1012253,0.1256903,0.08564043,4.73896,4.6185875
John Thomson,2011,37,SP,453,0.1293112,0.083822764,4.7274656,4.59115
Jon Garland,2011,31,SP,232,0.12592764,0.08281672,4.6519103,4.5972376
Jon Lieber,2011,41,SP,287,0.14140809,0.07655572,4.565378,4.387979
Jose Lima,2011,38,SP,475,0.14080651,0.07210888,4.5907216,4.442335
Justin Thompson,2011,38,SP,8217,0.12961395,0.08554112,4.7104664,4.5612335
Ken Hill,2011,45,SP,1005827,0.12922163,0.08924577,4.7410197,4.5219345
Kenny Rogers,2011,46,SP,1277,0.12766099,0.089422144,4.766497,4.5422735
Kent Bottenfield,2011,42,SP,1001226,0.13050048,0.08831241,4.672971,4.478922
Kerry Wood,2011,34,SP,304,0.16051263,0.083887495,4.6500735,4.5342197
Kevin Appier,2011,43,SP,3,0.12979083,0.0892388,4.681723,4.4793553
Kevin Brown,2011,46,SP,642,0.13133278,0.08517542,4.7682996,4.5451536
Kevin Millwood,2011,36,SP,106,0.14783596,0.07015666,4.5825586,4.4531155
Kevin Tapani,2011,47,SP,1012824,0.13063465,0.08276099,4.789777,4.5661707
Kip Wells,2011,34,SP,1012,0.13301338,0.08371825,4.749703,4.650419
Kirk Rueter,2011,40,SP,1128,0.12841141,0.086502485,4.668182,4.496503
Kris Benson,2011,36,SP,982,0.13512602,0.084465325,4.738955,4.6116085
Livan Hernandez,2011,36,SP,1116,0.12877813,0.08249355,4.7362866,4.6135836
Mac Suzuki,2011,36,SP,1485,0.13179673,0.08527332,4.7438655,4.6190357
Mark Mulder,2011,33,SP,932,0.12460131,0.08239353,4.726897,4.647665
Mark Portugal,2011,48,SP,1010460,0.12912735,0.08232339,4.818089,4.5930953
Masato Yoshii,2011,46,SP,807,0.13072543,0.08517162,4.769628,4.5467114
Matt Clement,2011,36,SP,271,0.13402201,0.08584851,4.7430415,4.616713
Mike Hampton,2011,38,SP,430,0.12593916,0.08842302,4.680525,4.5350475
Mike Mussina,2011,42,SP,837,0.13896884,0.081251435,4.5997357,4.4112034
Mike Oquist,2011,43,SP,1009828,0.13124299,0.08798884,4.6869574,4.4836364
Mike Sirotka,2011,40,SP,1012015,0.13081649,0.08667504,4.6762605,4.5025277
Mike Thurman,2011,37,SP,852,0.12708448,0.08570107,4.726691,4.5920243
Odalis Perez,2011,34,SP,668,0.1470364,0.08272593,4.708434,4.599432
Omar Daal,2011,39,SP,646,0.13007702,0.08603245,4.6910844,4.529315
Orlando Hernandez,2011,41,SP,823,0.13748486,0.08190434,4.6301746,4.4469543
Osvaldo Fernandez,2011,42,SP,1004000,0.1271072,0.08981365,4.6412587,4.452019
Pat Hentgen,2011,42,SP,145,0.13019992,0.08838589,4.670785,4.4771204
Pat Rapp,2011,43,SP,1010700,0.12884344,0.089587264,4.674308,4.4731903
Paul Byrd,2011,40,SP,594,0.13317263,0.08486224,4.6760035,4.5011315
Paul Rigdon,2011,35,SP,1010955,0.14164223,0.07597696,4.675623,4.558583
Pedro Astacio,2011,41,SP,862,0.14266777,0.080333576,4.593688,4.411011
Pedro Martinez,2011,39,SP,200,0.15951888,0.075419515,4.390842,4.2369175
Pete Harnisch,2011,44,SP,1005374,0.13130829,0.08699247,4.709298,4.4982233
Pete Schourek,2011,42,SP,1011608,0.13320117,0.08619801,4.672541,4.47757
Ramon Martinez,2011,43,SP,1008193,0.13064231,0.08886084,4.686542,4.483271
Ramon Ortiz,2011,38,SP,27,0.13139142,0.08642792,4.7125335,4.5622063
Randy Johnson,2011,47,SP,60,0.13176362,0.08439803,4.808523,4.5798926
Randy Wolf,2011,34,SP,976,0.15047283,0.0780093,4.665349,4.5543175
Reid Cornelius,2011,41,SP,1002634,0.1280951,0.087811336,4.6592603,4.4773245
Rick Ankiel,2011,31,SP,1142,0.18849374,0.07229297,4.3783355,4.275978
Rick Helling,2011,40,SP,58,0.13129294,0.08719594,4.6790047,4.5047107
Rick Reed,2011,45,SP,750,0.13389224,0.081194624,4.708586,4.496745
Rob Bell,2011,34,SP,1492,0.14231296,0.08130114,4.7189865,4.6128726
Robert Person,2011,41,SP,966,0.13200958,0.08910048,4.671676,4.4860296
Roger Clemens,2011,48,SP,815,0.12769003,0.0873731,4.84514,4.6114116
Rolando Arrojo,2011,42,SP,174,0.13415292,0.0862169,4.673543,4.477823
Russ Ortiz,2011,37,SP,1124,0.13474736,0.08641865,4.73041,4.5905743
Ryan Dempster,2011,34,SP,517,0.14968431,0.08164406,4.691842,4.5811853
Ryan Glynn,2011,36,SP,686,0.1256497,0.08492506,4.7414627,4.620911
Ryan Rupe,2011,36,SP,1223,0.13800086,0.072953776,4.6467657,4.521594
Scott Downs,2011,35,SP,773,0.12909806,0.08143655,4.7469664,4.636994
Scott Elarton,2011,35,SP,426,0.13563249,0.08259558,4.7403803,4.6257825
Scott Erickson,2011,43,SP,137,0.12939872,0.088473074,4.679936,4.4783516
Scott Schoeneweis,2011,37,SP,33,0.12580428,0.08537215,4.721846,4.588167
Sean Bergman,2011,41,SP,1000881,0.13147694,0.08433246,4.6563587,4.473705
Seth Etherton,2011,34,SP,322,0.1296556,0.077242255,4.7241187,4.6275167
Shane Reynolds,2011,43,SP,574,0.13605218,0.08276158,4.6551876,4.4550114
Shawn Estes,2011,38,SP,873,0.12933873,0.087732114,4.7035465,4.5550017
Sidney Ponson,2011,34,SP,161,0.1317581,0.07954844,4.73919,4.640423
Sterling Hitchcock,2011,40,SP,824,0.14265706,0.08061846,4.6131086,4.4378347
Steve Avery,2011,41,SP,1706,0.128049,0.089460485,4.6529837,4.4712863
Steve Parris,2011,43,SP,1316,0.1311183,0.0878153,4.6864223,4.483316
Steve Trachsel,2011,40,SP,898,0.13199864,0.0851628,4.6750426,4.5009327
Tim Belcher,2011,49,SP,1000789,0.1272981,0.08357919,4.855605,4.62693
Tim Hudson,2011,35,SP,921,0.14122538,0.083518356,4.7297544,4.6113763
Todd Ritchie,2011,39,SP,253,0.13405587,0.0802829,4.651405,4.490668
Todd Stottlemyre,2011,46,SP,75,0.13054556,0.08684277,4.7796965,4.5541325
Tom Glavine,2011,45,SP,90,0.12856784,0.089395314,4.729052,4.5117164
Tomo Ohka,2011,35,SP,788,0.124569766,0.08506003,4.7404037,4.6345434
Tony Armas Jr.,2011,33,SP,761,0.12578337,0.08483386,4.726559,4.6468606
Tony Saunders,2011,37,SP,1011463,0.1321911,0.08715915,4.727388,4.589832
Trey Moore,2011,38,SP,1009130,0.12508447,0.084586255,4.6547265,4.511606
Wade Miller,2011,34,SP,568,0.15681045,0.07034502,4.5676084,4.4549036
Wilson Alvarez,2011,41,SP,1193,0.13211443,0.08823351,4.675271,4.489398
Woody Williams,2011,44,SP,1190,0.13172814,0.087318726,4.7122717,4.500367
Aaron Fultz,2012,38,RP,1113,0.13331288,0.078769185,4.424321,4.3205757
Al Levine,2012,44,RP,20,0.114167616,0.07338446,4.2217574,4.1042013
Al Reyes,2012,42,RP,1005,0.12833072,0.07667614,4.3424616,4.2089524
Alan Benes,2012,40,RP,265,0.11798584,0.07605929,4.3455954,4.2541065
Alan Embree,2012,42,RP,1030,0.12199137,0.075482845,4.3160787,4.196961
Alan Mills,2012,45,RP,1008949,0.120479636,0.073653385,4.217836,4.080344
Albie Lopez,2012,40,RP,102,0.11624083,0.07552041,4.3355126,4.2484336
Allen Watson,2012,41,RP,1013675,0.12603718,0.07627835,4.358056,4.2394404
Alvin Morman,2012,43,RP,1009193,0.11512771,0.07364913,4.257302,4.1457934
Andrew Lorraine,2012,39,RP,1583,0.12501691,0.07787008,4.3895783,4.2921205
Andy Larkin,2012,38,RP,1007345,0.121509805,0.07830629,4.385147,4.3057294
Anthony Telford,2012,46,RP,1282,0.12255883,0.07169323,4.177631,4.0332427
Antonio Alfonseca,2012,40,RP,260,0.116833344,0.07546544,4.3359056,4.247716
Antonio Osuna,2012,39,RP,249,0.13546883,0.079330355,4.4230185,4.302442
Armando Almanza,2012,39,RP,507,0.12640242,0.08069653,4.39666,4.2913857
Armando Benitez,2012,39,RP,865,0.149837,0.080564395,4.44976,4.30003
Arthur Rhodes,2012,42,RP,1097,0.13221923,0.076713696,4.3509808,4.210032
B.J. Ryan,2012,36,RP,168,0.14307411,0.08232898,4.455334,4.351232
Benj Sampson,2012,37,RP,1011397,0.13510044,0.07902319,4.433489,4.337822
Bill Simas,2012,40,RP,1011977,0.12184258,0.07601588,4.358997,4.259764
Billy Koch,2012,37,RP,924,0.12527497,0.07766687,4.3935266,4.3192005
Billy Wagner,2012,40,RP,578,0.14979748,0.07885859,4.423028,4.265839
Bob Howry,2012,38,RP,237,0.13419393,0.07953921,4.428014,4.3212686
Bob Wells,2012,45,RP,760,0.12224971,0.07139826,4.2107067,4.0737233
Bob Wickman,2012,43,RP,413,0.1167131,0.07510537,4.264101,4.146871
Bobby Ayala,2012,42,RP,1000384,0.12625842,0.07571001,4.3330536,4.2052383
Bobby Chouinard,2012,40,RP,1002204,0.11935164,0.0751559,4.345176,4.2524085
Braden Looper,2012,37,RP,526,0.111717336,0.07714811,4.3407874,4.294633
Brett Tomko,2012,39,RP,1056,0.12370706,0.07712781,4.382805,4.2892284
Brian Bohanon,2012,43,RP,1001126,0.11699978,0.0740344,4.267994,4.1521435
Brian Edmondson,2012,39,RP,1003677,0.11951576,0.07693788,4.3661237,4.281296
Brian Williams,2012,43,RP,1013978,0.116361514,0.075121626,4.2685804,4.1521287
Bronson Arroyo,2012,35,RP,978,0.12736663,0.079249345,4.3921604,4.335367
Bruce Chen,2012,35,RP,769,0.13991198,0.080683835,4.43161,4.348541
Bryan Ward,2012,40,RP,1013603,0.13078977,0.075786024,4.3890057,4.272583
Bryce Florie,2012,42,RP,1004172,0.117954575,0.07457507,4.298317,4.188729
Buddy Groom,2012,46,RP,143,0.11961366,0.07189159,4.1653457,4.0261064
Byung-Hyun Kim,2012,33,RP,61,0.17754045,0.08742426,4.4364166,4.3036394
C.J. Nitkowski,2012,39,RP,570,0.12547716,0.077748,4.3903193,4.292127
Calvin Maduro,2012,37,RP,151,0.11921674,0.077800974,4.376128,4.3139477
Carlos Almanzar,2012,38,RP,308,0.132786,0.07809495,4.4225535,4.320998
Carlos Castillo,2012,37,RP,1002060,0.12920389,0.07795504,4.412856,4.3304615
Carlos Perez,2012,41,RP,1010179,0.11612545,0.07371323,4.311794,4.2173557
Carlos Reyes,2012,43,RP,1721,0.11969602,0.07339047,4.2747793,4.1546516
Carlton Loewer,2012,38,RP,1713,0.115903795,0.075827904,4.352362,4.2880826
Chad Ogea,2012,41,RP,1009744,0.118167035,0.07466923,4.3246408,4.224495
Chris Brock,2012,41,RP,130,0.12589864,0.075855836,4.3577733,4.240155
Chris Carpenter,2012,37,RP,1292,0.12708081,0.07839038,4.4065065,4.3276024
Chris Fussell,2012,36,RP,1004410,0.1360723,0.080429845,4.4358187,4.348296
Chris Peters,2012,40,RP,1010225,0.12370566,0.07560167,4.366696,4.2645335
Chuck McElroy,2012,44,RP,1008477,0.12064452,0.07448625,4.2525287,4.1205654
Cory Lidle,2012,40,RP,926,0.1188251,0.07498343,4.343376,4.2519655
Curtis Leskanic,2012,44,RP,694,0.122411385,0.07526378,4.2596173,4.122974
Dan Miceli,2012,41,RP,1463,0.12360877,0.076226324,4.346707,4.232956
Dan Naulty,2012,42,RP,1009464,0.11699133,0.07468306,4.29734,4.189464
Dan Perkins,2012,37,RP,1010194,0.1205745,0.077529855,4.3804336,4.3158727
Dan Plesac,2012,50,RP,1319,0.12880623,0.0708489,4.0417404,3.870848
Dan Reichert,2012,35,RP,624,0.12078571,0.07937461,4.3698525,4.3259788
Daniel Garibay,2012,39,RP,1004536,0.11846379,0.07701918,4.3619385,4.279123
Danny Graves,2012,38,RP,326,0.11770216,0.077612944,4.3666816,4.2960377
Danny Patterson,2012,41,RP,485,0.11197851,0.073510036,4.288025,4.2022257
Darren Holmes,2012,46,RP,95,0.11857132,0.07276075,4.166138,4.0273814
Darwin Cubillan,2012,39,RP,771,0.13168155,0.07846236,4.414107,4.302419
Dave Eiland,2012,45,RP,1003714,0.11436284,0.0713245,4.1796684,4.057696
Dave Veres,2012,45,RP,1188,0.12362703,0.07280775,4.2224374,4.0805554
David Weathers,2012,42,RP,902,0.11863497,0.07506615,4.3033743,4.191599
Dennis Cook,2012,49,RP,8,0.12669483,0.07086349,4.076764,3.9124577
Dennys Reyes,2012,35,RP,444,0.1340617,0.081600115,4.4182706,4.3453813
Derek Lowe,2012,39,RP,199,0.123996645,0.076163106,4.374318,4.2816434
Derrick Turnbow,2012,34,RP,1694,0.12879631,0.08101682,4.3846374,4.335502
Donne Wall,2012,44,RP,39,0.116488665,0.07339429,4.230584,4.108445
Doug Brocail,2012,45,RP,551,0.12167983,0.07196319,4.2094617,4.0725555
Doug Creek,2012,43,RP,1202,0.12994635,0.075875595,4.317342,4.173347
Doug Davis,2012,36,RP,1244,0.1268161,0.079506665,4.403486,4.335465
Doug Henry,2012,48,RP,1005668,0.12399887,0.07169371,4.1106257,3.953499
Doug Johns,2012,44,RP,1006449,0.11544353,0.07229368,4.221835,4.1036663
Doug Jones,2012,55,RP,1006552,0.13465661,0.06810159,3.8602529,3.676619
Dustin Hermanson,2012,39,RP,195,0.11611265,0.07588007,4.348391,4.2722173
Dwight Gooden,2012,47,RP,1004852,0.121339574,0.071351126,4.13927,3.9920485
Eddie Guardado,2012,41,RP,727,0.13055943,0.07644806,4.373234,4.24558
Elmer Dessens,2012,41,RP,317,0.11341045,0.073987775,4.2971272,4.2077155
Eric Plunk,2012,48,RP,1010400,0.12529105,0.071362235,4.1146083,3.955804
Esteban Yan,2012,37,RP,1236,0.1349141,0.0786997,4.431545,4.3367114
Everett Stull,2012,40,RP,712,0.12565158,0.07793843,4.3795667,4.2693844
Felipe Lira,2012,40,RP,1007649,0.11279214,0.07465097,4.3162913,4.237605
Felix Heredia,2012,37,RP,1304,0.1367953,0.08087262,4.4406357,4.3386216
Felix Rodriguez,2012,39,RP,1127,0.13716656,0.079808116,4.426095,4.3013754
Francisco Cordero,2012,37,RP,1243,0.123925336,0.07886138,4.3970194,4.323779
Frank Rodriguez,2012,39,RP,1011106,0.11736934,0.07632823,4.3563347,4.276875
Gabe White,2012,40,RP,360,0.13272835,0.075885996,4.388744,4.2683725
Graeme Lloyd,2012,45,RP,783,0.11876873,0.07178453,4.2010098,4.0698867
Greg Hansell,2012,41,RP,1005326,0.12546033,0.07502961,4.3498464,4.2345724
Greg McMichael,2012,45,RP,1008640,0.119197026,0.07318489,4.2111416,4.0768704
Greg Swindell,2012,47,RP,76,0.12328802,0.0708315,4.136337,3.98653
Guillermo Mota,2012,38,RP,1467,0.12603727,0.0780855,4.3993697,4.3111835
Heath Murray,2012,39,RP,1510,0.11682671,0.07682813,4.355323,4.2761297
Heathcliff Slocumb,2012,46,RP,1012069,0.12048014,0.07282906,4.177409,4.034966
Hector Carrasco,2012,42,RP,1240,0.12066685,0.07540621,4.312075,4.195675
Hipolito Pichardo,2012,42,RP,1472,0.11151728,0.07447575,4.2666287,4.1701946
J.D. Smart,2012,38,RP,1012081,0.10955976,0.07534832,4.3221684,4.271384
Jamie Brewington,2012,40,RP,1001411,0.11909525,0.076539025,4.3485847,4.2540107
Jason Boyd,2012,39,RP,1020,0.12664843,0.07973048,4.3963532,4.2923436
Jason Christiansen,2012,42,RP,1111,0.12874857,0.07728689,4.3417053,4.2062683
Jason Grimsley,2012,44,RP,602,0.11593688,0.07343406,4.229495,4.108423
Jason Isringhausen,2012,39,RP,1158,0.12673616,0.078186,4.394908,4.2934766
Jason Johnson,2012,38,RP,147,0.13003343,0.0787619,4.4167337,4.3195367
Jay Powell,2012,40,RP,1271,0.1271321,0.07837685,4.3801827,4.266299
Jay Ryan,2012,36,RP,1011340,0.12255974,0.07768794,4.3840275,4.326965
Jay Witasick,2012,39,RP,1138,0.12826262,0.077830784,4.4007587,4.296943
Jeff Brantley,2012,48,RP,1001358,0.12638626,0.07117903,4.117395,3.9569201
Jeff Fassero,2012,49,RP,279,0.124940306,0.0703532,4.0671287,3.9064481
Jeff Montgomery,2012,50,RP,1009071,0.12570739,0.0698164,4.028155,3.8636003
Jeff Nelson,2012,45,RP,1092,0.12283029,0.07497782,4.223923,4.0798726
Jeff Shaw,2012,45,RP,1011823,0.11806757,0.071453266,4.194341,4.0650864
Jeff Tam,2012,41,RP,940,0.10973526,0.07376393,4.2766423,4.194958
Jeff Wallace,2012,36,RP,1013550,0.13053864,0.081514396,4.4202313,4.3419905
Jeff Zimmerman,2012,39,RP,1014446,0.13587643,0.07849851,4.4232416,4.3033333
Jerry Spradlin,2012,45,RP,1012353,0.12102053,0.07261546,4.2135334,4.0767727
Jim Abbott,2012,44,RP,1000012,0.115079306,0.0731265,4.2258763,4.106969
Jim Brower,2012,39,RP,313,0.11904314,0.07654705,4.3641596,4.2809668
Jim Bruske,2012,47,RP,1001598,0.11946368,0.07136775,4.1265264,3.9827323
Jim Corsi,2012,50,RP,1002644,0.12567037,0.07027807,4.031472,3.8663726
Jim Mecir,2012,42,RP,930,0.11968438,0.075633824,4.305718,4.1907997
Jim Pittsley,2012,38,RP,1010379,0.118805684,0.07767829,4.372998,4.3000975
Joe Nathan,2012,37,RP,1122,0.12603085,0.0795201,4.4063053,4.327867
Joe Slusarski,2012,45,RP,1012071,0.11860866,0.071694344,4.1977625,4.0670433
Johan Santana,2012,33,RP,755,0.12726109,0.08042767,4.3523784,4.3193693
John Burkett,2012,47,RP,179,0.12210296,0.07121802,4.1364207,3.9880025
John Franco,2012,51,RP,874,0.1298558,0.07010514,4.0020695,3.828085
John Frascatore,2012,42,RP,1004304,0.11633838,0.07415742,4.293382,4.187794
John Hudek,2012,45,RP,1006128,0.12317219,0.07430626,4.227036,4.0834417
John Johnstone,2012,43,RP,1006475,0.122923,0.073249035,4.287638,4.1615825
John Rocker,2012,37,RP,1273,0.1516614,0.083522506,4.4727416,4.337798
John Wasdin,2012,39,RP,1768,0.13304688,0.07701095,4.4121222,4.3003287
John Wetteland,2012,45,RP,1013815,0.123455524,0.07258228,4.2232413,4.0820656
Jose Cabrera,2012,43,RP,679,0.119158596,0.07281817,4.2712283,4.1531916
Jose Jimenez,2012,38,RP,435,0.11737294,0.077192046,4.3628964,4.293548
Jose Mercedes,2012,41,RP,396,0.11322244,0.07487229,4.3021235,4.211639
Jose Mesa,2012,46,RP,961,0.12466105,0.072678596,4.1923356,4.0425215
Jose Paniagua,2012,38,RP,483,0.1310551,0.0797219,4.4191246,4.318228
Jose Santiago,2012,37,RP,972,0.119840294,0.077189945,4.3750196,4.312317
Jose Silva,2012,38,RP,354,0.1238018,0.077213444,4.3887625,4.306417
Josias Manzanillo,2012,44,RP,996,0.11720445,0.07433151,4.237538,4.112402
Juan Acevedo,2012,42,RP,458,0.11810806,0.074577,4.3007426,4.1908803
Julian Tavarez,2012,39,RP,541,0.11632869,0.07647896,4.35118,4.273549
Julio Santana,2012,38,RP,496,0.13529773,0.0792947,4.433038,4.3245306
Justin Speier,2012,38,RP,451,0.13952261,0.079463735,4.4424953,4.325564
Kazuhiro Sasaki,2012,44,RP,1098,0.12950647,0.074457526,4.280702,4.1322336
Keith Foulke,2012,39,RP,231,0.13840242,0.077718526,4.4235005,4.3001275
Kelly Wunsch,2012,39,RP,259,0.12387555,0.078258045,4.3834696,4.287602
Kelvim Escobar,2012,36,RP,1298,0.13308032,0.07990894,4.423742,4.3428235
Ken Cloude,2012,37,RP,1002362,0.12179887,0.07828502,4.387681,4.3195744
Kent Mercker,2012,44,RP,439,0.120332696,0.07374943,4.2522435,4.122146
Kerry Ligtenberg,2012,41,RP,100,0.13124634,0.07711,4.3743663,4.244176
Kevin Beirne,2012,38,RP,638,0.13471226,0.078413144,4.428953,4.3230953
Kevin Jarvis,2012,42,RP,1037,0.118169144,0.07339559,4.2976594,4.189657
Kevin Walker,2012,35,RP,1060,0.13064808,0.08089596,4.405676,4.34038
Kris Wilson,2012,35,RP,636,0.11475168,0.07703179,4.3375998,4.3079715
Kyle Farnsworth,2012,36,RP,278,0.14136852,0.08113006,4.4498773,4.350975
Kyle Peterson,2012,36,RP,1010235,0.109784834,0.076124765,4.322919,4.293007
LaTroy Hawkins,2012,39,RP,729,0.11946309,0.07646596,4.3625,4.2785273
Lance Painter,2012,44,RP,1675,0.12214102,0.07317253,4.253114,4.1204963
Lorenzo Barcelo,2012,34,RP,1435,0.12583385,0.07841141,4.3644724,4.323291
Lou Pote,2012,40,RP,30,0.12435711,0.076346286,4.365991,4.2611647
Manny Aybar,2012,40,RP,1107,0.119580775,0.0761572,4.351824,4.256954
Marc Valdes,2012,40,RP,1013313,0.11660646,0.07615482,4.337879,4.248983
Marc Wilkins,2012,41,RP,1013959,0.11691197,0.07725776,4.3244066,4.2222385
Mariano Rivera,2012,42,RP,844,0.11798226,0.0745297,4.2937016,4.1841497
Mark Buehrle,2012,33,RP,225,0.12304948,0.078995526,4.333949,4.3099055
Mark Gardner,2012,50,RP,1004529,0.12554812,0.06947209,4.0237355,3.8598683
Mark Guthrie,2012,46,RP,876,0.12306461,0.07273678,4.1863623,4.0393
Mark Langston,2012,51,RP,1007323,0.12787746,0.06984976,3.9980283,3.827367
Mark Petkovsek,2012,46,RP,1010242,0.11514269,0.070809826,4.1420083,4.0127683
Mark Redman,2012,38,RP,491,0.1285814,0.077268645,4.405513,4.3135934
Matt Anderson,2012,35,RP,459,0.14204955,0.08253897,4.4410596,4.351368
Matt Herges,2012,42,RP,780,0.11602826,0.07449697,4.288211,4.182567
Matt Mantei,2012,38,RP,64,0.14457092,0.08224256,4.4558663,4.3243318
Matt Morris,2012,37,RP,1172,0.11726819,0.07703341,4.3620057,4.304634
Matt Perisho,2012,37,RP,1423,0.13029201,0.0793321,4.4202943,4.333657
Matt Whisenant,2012,41,RP,1013843,0.118166275,0.077100605,4.3294206,4.2250834
Matt Whiteside,2012,44,RP,1956,0.12037887,0.07362017,4.250112,4.12014
Miguel Batista,2012,41,RP,46,0.12247549,0.07579818,4.345999,4.235235
Mike Busby,2012,39,RP,1001743,0.11856513,0.07598135,4.356091,4.2747
Mike DeJean,2012,41,RP,682,0.12115644,0.07627542,4.341447,4.232541
Mike Fetters,2012,47,RP,988,0.12317085,0.072196566,4.147857,3.996086
Mike Fyhrie,2012,42,RP,1447,0.11957758,0.07419629,4.301098,4.189001
Mike Grace,2012,42,RP,1004915,0.11349482,0.07436664,4.279295,4.1789947
Mike Holtz,2012,39,RP,920,0.13423145,0.078622244,4.418167,4.301195
Mike Jackson,2012,47,RP,732,0.12389231,0.071257085,4.1450224,3.993379
Mike James,2012,44,RP,1453,0.12126996,0.073938414,4.253813,4.1215906
Mike Johnson,2012,36,RP,1006487,0.13190226,0.079564296,4.420541,4.342396
Mike Maddux,2012,50,RP,1007951,0.12624766,0.06984732,4.0279493,3.8624942
Mike Magnante,2012,47,RP,929,0.11740024,0.071580425,4.118439,3.9780307
Mike Mohler,2012,43,RP,1009033,0.11474969,0.074493915,4.2564125,4.144154
Mike Morgan,2012,52,RP,67,0.12851527,0.069122255,3.9565845,3.7837207
Mike Myers,2012,43,RP,68,0.12363719,0.07570867,4.295023,4.1632714
Mike Remlinger,2012,46,RP,111,0.124526165,0.07312143,4.19065,4.0403557
Mike Stanton,2012,45,RP,849,0.12644583,0.07288385,4.2281814,4.08106
Mike Timlin,2012,46,RP,1187,0.12178228,0.072598934,4.181792,4.0372972
Mike Trombley,2012,45,RP,758,0.1254365,0.07309022,4.233548,4.0878177
Mike Venafro,2012,38,RP,943,0.11236627,0.076219246,4.337249,4.2795615
Mike Williams,2012,43,RP,1014,0.12704544,0.075777,4.3083997,4.170064
Nelson Cruz,2012,39,RP,554,0.12781402,0.07703986,4.3946314,4.2930236
Octavio Dotel,2012,38,RP,555,0.14642358,0.080252126,4.4598374,4.328461
Omar Olivares,2012,44,RP,1009771,0.11453559,0.07357756,4.2238345,4.105195
Onan Masaoka,2012,34,RP,1008209,0.13586693,0.08208404,4.405376,4.341166
Pat Mahomes,2012,41,RP,291,0.12462044,0.077376604,4.3558784,4.2380643
Paul Abbott,2012,44,RP,1061,0.11840746,0.073661454,4.2416515,4.1153965
Paul Assenmacher,2012,51,RP,1000344,0.12896214,0.06971387,4.0012197,3.829071
Paul Quantrill,2012,43,RP,669,0.11381385,0.072816096,4.246036,4.1385226
Paul Shuey,2012,41,RP,406,0.13239332,0.077702366,4.3765054,4.2429852
Pedro Borbon,2012,44,RP,1289,0.118291974,0.07497661,4.2453938,4.117075
Rafael Medina,2012,37,RP,1008716,0.12524344,0.07985315,4.4036336,4.326239
Rheal Cormier,2012,45,RP,952,0.11663582,0.07125866,4.1857786,4.0595455
Ricardo Rincon,2012,42,RP,401,0.119018964,0.07557936,4.3075376,4.1941047
Rich Garces,2012,41,RP,189,0.12562244,0.076014206,4.351257,4.233949
Rich Loiselle,2012,40,RP,1007711,0.121812105,0.07783722,4.36465,4.2623477
