Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Slade Cecconi,2035,36,RP,27500,0.14156021,0.078587264,4.4424334,4.346983
Spencer Bivens,2035,41,RP,30226,0.12511748,0.07419866,4.347246,4.2340965
Spencer Turnbull,2035,42,RP,16207,0.1318686,0.07576561,4.3484273,4.2098193
Stephen Kolek,2035,38,RP,21487,0.12591532,0.07619822,4.3885627,4.303474
Steven Okert,2035,43,RP,13580,0.1290285,0.07485017,4.314102,4.1736865
Steven Wilson,2035,40,RP,20353,0.13633704,0.078880355,4.414045,4.2813845
T.J. McFarland,2035,46,RP,3237,0.11976295,0.07131194,4.161891,4.023282
Taijuan Walker,2035,42,RP,11836,0.12578641,0.074935116,4.3344183,4.208833
Tanner Banks,2035,43,RP,16990,0.12943439,0.07429184,4.306223,4.1660786
Tanner Rainey,2035,42,RP,17610,0.12531807,0.076189935,4.3339086,4.207004
Tanner Scott,2035,40,RP,17586,0.13897261,0.079636805,4.4103117,4.2712383
Tayler Saucedo,2035,42,RP,17888,0.12761128,0.07672997,4.3368764,4.2046328
Tayler Scott,2035,43,RP,13652,0.12732148,0.07588319,4.307373,4.1683803
Taylor Clarke,2035,42,RP,17611,0.13343215,0.07518616,4.352706,4.212206
Taylor Rogers,2035,44,RP,13449,0.12987177,0.07426608,4.278466,4.1297016
Thad Ward,2035,38,RP,21513,0.1373537,0.08101856,4.443013,4.3275166
Thyago Vieira,2035,42,RP,14510,0.12952432,0.076633126,4.348617,4.2128625
Tim Herrin,2035,38,RP,25139,0.13996378,0.08032557,4.4381595,4.3187165
Tim Hill,2035,45,RP,16814,0.11400606,0.07124299,4.1734104,4.0523005
Tim Mayza,2035,43,RP,15042,0.11932516,0.07334154,4.2704697,4.151217
Tommy Kahnle,2035,45,RP,11384,0.12818843,0.07380705,4.2394614,4.087606
Tommy Nance,2035,44,RP,19178,0.13263445,0.0748267,4.2863326,4.1316023
Tony Santillan,2035,38,RP,19926,0.15937771,0.080773115,4.4656997,4.310073
Trent Thornton,2035,41,RP,17948,0.13429824,0.07541589,4.3735723,4.240634
Trevor Gott,2035,42,RP,15046,0.13020703,0.07486588,4.336866,4.203032
Trevor May,2035,45,RP,6398,0.12124939,0.07449293,4.220003,4.0796533
Trevor Megill,2035,41,RP,17722,0.13736762,0.0767849,4.3815002,4.240442
Trevor Richards,2035,42,RP,19309,0.13124104,0.07702992,4.3505116,4.210805
Trevor Stephan,2035,39,RP,19932,0.14158267,0.078899466,4.432871,4.301334
Ty Blach,2035,44,RP,14361,0.118861474,0.07163563,4.238762,4.1150403
Tyler Alexander,2035,40,RP,17735,0.13357224,0.07530461,4.3946347,4.2737713
Tyler Ferguson,2035,41,RP,19481,0.1392679,0.07830194,4.3909793,4.243643
Tyler Holton,2035,39,RP,26231,0.13049905,0.07597742,4.392877,4.287713
Tyler Kinley,2035,44,RP,18297,0.13000695,0.07460058,4.284062,4.1344404
Tyler Rogers,2035,44,RP,15541,0.119933575,0.070476,4.222853,4.0990334
Tyson Miller,2035,39,RP,19976,0.13403578,0.07615581,4.40652,4.2941914
Victor Gonzalez,2035,39,RP,16408,0.13195418,0.0773754,4.404383,4.29405
Victor Vodnik,2035,35,RP,24614,0.13715489,0.08161488,4.425887,4.3468637
Wandy Peralta,2035,43,RP,14295,0.12079576,0.07397984,4.2850347,4.161749
Will Smith,2035,45,RP,8048,0.122710355,0.072280556,4.220097,4.0807414
Will Vest,2035,40,RP,19769,0.12827735,0.07599981,4.3703284,4.258309
Xzavion Curry,2035,36,RP,25595,0.13280115,0.07763617,4.4156656,4.3384295
Yency Almonte,2035,41,RP,15068,0.13368607,0.07744535,4.3824577,4.246992
Yennier Cano,2035,41,RP,25911,0.13408655,0.07686919,4.3773055,4.2421737
Yimi Garcia,2035,44,RP,12095,0.13453224,0.073692024,4.2854505,4.129268
Yohan Ramirez,2035,40,RP,19444,0.13327697,0.07702307,4.398913,4.2755165
Yuki Matsui,2035,39,RP,33826,0.14334133,0.07955642,4.440479,4.3045263
Yunior Marte,2035,40,RP,14416,0.13254237,0.07719665,4.3983655,4.2760997
Zach Jackson,2035,40,RP,19493,0.14424488,0.08131052,4.419148,4.2672143
Zach Pop,2035,38,RP,20185,0.13047002,0.077895306,4.416822,4.320171
Zack Kelly,2035,40,RP,20349,0.1387607,0.07825645,4.416498,4.280427
Aaron Civale,2035,40,SP,19479,0.14468597,0.077867955,4.572957,4.4005013
Aaron Nola,2035,42,SP,16149,0.14150146,0.079996355,4.6028714,4.4125543
Adam Wainwright,2035,53,SP,2233,0.12260811,0.08320719,4.9524045,4.7290907
Alec Marsh,2035,37,SP,27451,0.15345813,0.07214222,4.5478997,4.403632
Alex Wood,2035,44,SP,13781,0.13000786,0.08934626,4.7078004,4.496413
Andrew Abbott,2035,36,SP,29911,0.14966816,0.075608924,4.6243196,4.4907374
Andrew Heaney,2035,44,SP,15423,0.13650653,0.08251702,4.685867,4.4769955
Anthony DeSclafani,2035,45,SP,13050,0.13438807,0.08045464,4.7049866,4.4939
Austin Gomber,2035,41,SP,16561,0.14056443,0.076538615,4.573275,4.3955975
Bailey Falter,2035,38,SP,20070,0.1396349,0.07620438,4.629645,4.4788566
Bailey Ober,2035,39,SP,21224,0.15176418,0.07516604,4.5095425,4.347947
Ben Lively,2035,43,SP,14932,0.13692395,0.08297944,4.65843,4.457098
Blake Snell,2035,42,SP,13543,0.1485876,0.089266725,4.627754,4.426141
Bobby Miller,2035,36,SP,27483,0.15586355,0.07115168,4.5520124,4.417554
Brady Singer,2035,38,SP,25377,0.14870277,0.07396362,4.5652285,4.411847
Brandon Pfaadt,2035,36,SP,27782,0.1567915,0.068978205,4.512606,4.380117
Brandon Woodruff,2035,42,SP,16162,0.143825,0.08085894,4.597647,4.405869
Braxton Garrett,2035,37,SP,21844,0.15355532,0.07022201,4.5064335,4.3654995
Brayan Bello,2035,36,SP,23920,0.15382722,0.07221632,4.5739636,4.439891
Bryan Woo,2035,35,SP,30279,0.15297845,0.06621491,4.5221586,4.4040956
Bryce Elder,2035,36,SP,27779,0.1347261,0.082783066,4.7328515,4.605817
Bryce Miller,2035,36,SP,29837,0.15619656,0.06954325,4.5254517,4.392596
Cade Povich,2035,35,SP,30055,0.15209909,0.07367768,4.611558,4.4891334
Cal Quantrill,2035,40,SP,19312,0.1326896,0.08672065,4.6816087,4.5063353
Carlos Carrasco,2035,48,SP,6632,0.12927763,0.08328541,4.8269863,4.599498
Carlos Rodon,2035,42,SP,16137,0.14221296,0.080758795,4.6101,4.4180245
Casey Mize,2035,38,SP,20492,0.13816287,0.076256245,4.630918,4.4812884
Charlie Morton,2035,51,SP,4676,0.12473738,0.0849002,4.918515,4.6868944
Chris Bassitt,2035,46,SP,12304,0.13085333,0.08722067,4.781675,4.5553327
Chris Flexen,2035,40,SP,13896,0.13783598,0.082520746,4.650959,4.4754744
Chris Paddack,2035,39,SP,20099,0.14602196,0.07333736,4.5400643,4.3803015
Chris Sale,2035,46,SP,10603,0.13309735,0.08399038,4.768702,4.545377
Clarke Schmidt,2035,39,SP,19899,0.14883505,0.07819479,4.568207,4.4031487
Clayton Kershaw,2035,47,SP,2036,0.13036057,0.08501923,4.806774,4.5786595
Cody Bradford,2035,37,SP,27597,0.15098865,0.069322325,4.523243,4.383197
Cole Ragans,2035,37,SP,21846,0.15946724,0.07940295,4.5621715,4.413
Colin Rea,2035,44,SP,12317,0.13623603,0.08118766,4.6760716,4.469596
Corbin Burnes,2035,40,SP,19361,0.14557473,0.079326704,4.5675983,4.3949475
Cristian Javier,2035,38,SP,17606,0.1491674,0.07687704,4.5932283,4.4371996
Cristopher Sanchez,2035,38,SP,20778,0.14244616,0.07619315,4.584343,4.435519
DJ Herz,2035,34,SP,26389,0.1725147,0.06937619,4.4458456,4.326504
Dakota Hudson,2035,40,SP,19206,0.1292055,0.087836295,4.6722045,4.4995446
David Festa,2035,35,SP,30056,0.16854964,0.06971212,4.4494424,4.3226686
David Peterson,2035,39,SP,20302,0.1363256,0.086743705,4.6950493,4.529216
Davis Martin,2035,38,SP,21448,0.14004926,0.084472165,4.697383,4.541495
Dean Kremer,2035,39,SP,19350,0.14390159,0.08028999,4.626564,4.460318
Dylan Cease,2035,39,SP,18525,0.15438177,0.08117259,4.5349846,4.3690467
Eduardo Rodriguez,2035,42,SP,13164,0.13877472,0.08375663,4.6438255,4.449062
Edward Cabrera,2035,37,SP,21690,0.1488372,0.08509472,4.6867456,4.5380387
Emerson Hancock,2035,36,SP,27470,0.1370138,0.07288687,4.648588,4.5241494
Emmet Sheehan,2035,35,SP,29839,0.16579264,0.07141318,4.507287,4.379259
Eric Lauer,2035,40,SP,19316,0.14196067,0.08254644,4.6354604,4.458292
Erick Fedde,2035,42,SP,17425,0.13691552,0.08505131,4.659388,4.4637027
Eury Perez,2035,32,SP,27768,0.17909938,0.06637272,4.372037,4.2679954
Framber Valdez,2035,41,SP,17295,0.13932544,0.08642338,4.6430125,4.4558983
Frankie Montas,2035,42,SP,14309,0.1367812,0.08665336,4.674299,4.4765477
Freddy Peralta,2035,39,SP,18679,0.15291196,0.07790865,4.532902,4.3678327
Garrett Crochet,2035,36,SP,27463,0.17461744,0.07171808,4.32612,4.193605
Gavin Stone,2035,36,SP,27792,0.14839824,0.07035333,4.5824375,4.4524903
Gavin Williams,2035,35,SP,30122,0.15870294,0.074810475,4.584896,4.4587445
George Kirby,2035,37,SP,25436,0.1481017,0.06738912,4.456239,4.3251896
Gerrit Cole,2035,44,SP,13125,0.13595837,0.0850509,4.7018194,4.4896107
Graham Ashcraft,2035,37,SP,27552,0.14243741,0.07393439,4.621775,4.481743
Grayson Rodriguez,2035,35,SP,24492,0.16513178,0.069133565,4.477743,4.3519893
Griffin Canning,2035,39,SP,19867,0.14505167,0.0771233,4.591831,4.4277425
Hayden Birdsong,2035,33,SP,31635,0.18127465,0.075182356,4.460006,4.3449554
Hunter Brown,2035,36,SP,25880,0.16019948,0.07164633,4.5218925,4.385871
Hunter Greene,2035,35,SP,22182,0.16888484,0.07116413,4.4737916,4.34524
Hyun-Jin Ryu,2035,48,SP,14444,0.12908873,0.0830876,4.8241467,4.597406
JP Sears,2035,39,SP,23429,0.14433493,0.07478904,4.5719666,4.410456
Jack Flaherty,2035,39,SP,17479,0.15520614,0.07676905,4.497204,4.334023
Jack Kochanowicz,2035,34,SP,27688,0.11973872,0.07546216,4.6145,4.531223
Jake Irvin,2035,38,SP,21504,0.14628693,0.074958004,4.592648,4.439141
James Paxton,2035,46,SP,11828,0.1297341,0.08812376,4.7802763,4.554095
Jameson Taillon,2035,43,SP,11674,0.1377631,0.079879545,4.6300163,4.4334173
Jared Jones,2035,33,SP,27863,0.17246789,0.06680035,4.426717,4.3173428
Javier Assad,2035,37,SP,21741,0.13666463,0.08489043,4.724292,4.582931
Jesus Luzardo,2035,37,SP,19959,0.15286568,0.07234972,4.554117,4.4099364
Joe Musgrove,2035,42,SP,12970,0.14165144,0.07980784,4.599851,4.409874
Joe Ryan,2035,39,SP,21390,0.15273856,0.07497001,4.492957,4.3324313
Joey Estes,2035,33,SP,26257,0.14440383,0.064022124,4.5546327,4.4633155
Johan Oviedo,2035,37,SP,22487,0.13791294,0.08552713,4.724156,4.5819645
Jon Gray,2035,43,SP,14916,0.136173,0.08432066,4.6621065,4.4601135
Jonathan Cannon,2035,34,SP,31730,0.14876589,0.06748056,4.5789595,4.4722795
Jordan Montgomery,2035,42,SP,16511,0.13508365,0.08473733,4.656888,4.462889
Jose Berrios,2035,41,SP,14168,0.14147966,0.079336464,4.5926313,4.411261
Jose Quintana,2035,46,SP,11423,0.12958682,0.08813474,4.778693,4.5527973
Jose Soriano,2035,36,SP,22100,0.1338589,0.08534428,4.741207,4.6149893
Julio Urias,2035,38,SP,14765,0.15110913,0.071798645,4.515201,4.363991
Justin Steele,2035,39,SP,17312,0.14896919,0.07913078,4.539214,4.37747
Justin Verlander,2035,52,SP,8700,0.123893484,0.08292188,4.9290943,4.7039905
Keaton Winn,2035,37,SP,23499,0.15093945,0.07179733,4.5617833,4.418721
Keider Montero,2035,34,SP,22630,0.15374695,0.06704499,4.5502486,4.4406376
Kevin Gausman,2035,44,SP,14107,0.13437165,0.08669956,4.708667,4.4957304
Kutter Crawford,2035,39,SP,20531,0.14850023,0.074746855,4.537202,4.375474
Kyle Bradish,2035,38,SP,24586,0.15130726,0.07690766,4.555506,4.4012346
Kyle Freeland,2035,42,SP,16256,0.13943718,0.07750162,4.5922785,4.4058404
Kyle Gibson,2035,47,SP,10123,0.12941599,0.08675585,4.812954,4.5828743
Kyle Harrison,2035,33,SP,27758,0.1655374,0.06637953,4.4754896,4.369374
Kyle Hendricks,2035,45,SP,12049,0.13293445,0.083847545,4.726685,4.510923
Lance Lynn,2035,48,SP,2520,0.12873541,0.08511681,4.838573,4.607668
Landon Knack,2035,37,SP,27487,0.15227672,0.07161142,4.550481,4.407062
Logan Allen,2035,36,SP,27589,0.14939713,0.074355565,4.6155562,4.482667
Logan Gilbert,2035,38,SP,22250,0.15621097,0.073397756,4.4657364,4.3152003
Logan Webb,2035,38,SP,17995,0.12705553,0.08593926,4.3718386,4.2506027
Lucas Giolito,2035,40,SP,15474,0.14755021,0.07860508,4.5592413,4.3858557
Luis Castillo,2035,42,SP,15689,0.14169455,0.08100188,4.6095576,4.417861
Luis Cessa,2035,43,SP,13345,0.13497306,0.085086636,4.677033,4.4737062
Luis Garcia,2035,38,SP,23735,0.15159805,0.07481732,4.548063,4.3936033
Luis Gil,2035,37,SP,21052,0.14326902,0.085816905,4.711309,4.5656915
Luis Medina,2035,36,SP,21649,0.14635745,0.082956865,4.6989007,4.5644507
Luis Severino,2035,41,SP,15890,0.14132214,0.080942385,4.607136,4.423813
MacKenzie Gore,2035,36,SP,22201,0.15927607,0.07289861,4.544877,4.408189
Marco Gonzales,2035,43,SP,15467,0.13103549,0.088175334,4.683027,4.4801893
Marcus Stroman,2035,44,SP,13431,0.1306305,0.088934205,4.7112365,4.499272
Martin Perez,2035,44,SP,6902,0.1330916,0.08637311,4.7119126,4.499677
Matt Waldron,2035,38,SP,25550,0.14879043,0.07266321,4.5488744,4.3967752
Matthew Boyd,2035,44,SP,15440,0.13625488,0.08397087,4.6974998,4.4863253
Max Fried,2035,41,SP,13743,0.13782264,0.08714216,4.6498165,4.462912
Max Meyer,2035,36,SP,27474,0.14877881,0.070236616,4.5812755,4.451024
Max Scherzer,2035,50,SP,3137,0.12664817,0.08288322,4.8814464,4.6534567
Merrill Kelly,2035,46,SP,11156,0.13196869,0.0846904,4.7710023,4.5475063
Michael King,2035,40,SP,19853,0.14821453,0.08341745,4.5803094,4.4038367
Michael Lorenzen,2035,43,SP,14843,0.13120028,0.08877047,4.6880097,4.484256
Michael Wacha,2035,43,SP,14078,0.13563721,0.086030275,4.673199,4.469378
Miles Mikolas,2035,46,SP,9803,0.13248716,0.08021321,4.7375503,4.5224953
Mitch Keller,2035,39,SP,17594,0.14749032,0.07485892,4.5457425,4.3840513
Mitchell Parker,2035,35,SP,27636,0.15300986,0.068428315,4.555019,4.4347925
Nathan Eovaldi,2035,45,SP,9132,0.13408385,0.084129676,4.7320848,4.5145926
Nestor Cortes,2035,40,SP,17874,0.14590941,0.07637164,4.5448804,4.3747196
Nick Lodolo,2035,37,SP,26378,0.15606663,0.0723134,4.5215254,4.3770366
Nick Pivetta,2035,42,SP,15454,0.14354111,0.0802664,4.6005893,4.4088616
Noah Syndergaard,2035,42,SP,11762,0.13895275,0.0763397,4.584621,4.3999863
Pablo Lopez,2035,39,SP,17085,0.15164807,0.07554363,4.508205,4.3469625
Patrick Corbin,2035,45,SP,9323,0.1335599,0.08344988,4.7255416,4.5098186
Patrick Sandoval,2035,38,SP,19447,0.13964804,0.08590367,4.704743,4.548977
Paul Blackburn,2035,41,SP,14739,0.14078988,0.08022949,4.603292,4.421014
Paul Skenes,2035,33,SP,33677,0.18386288,0.067519546,4.2617474,4.154393
Randy Vasquez,2035,36,SP,24719,0.13372867,0.0735074,4.6593466,4.537009
Ranger Suarez,2035,39,SP,17277,0.14665371,0.07888264,4.586036,4.421291
Reese Olson,2035,35,SP,24968,0.15366346,0.07109746,4.5734477,4.451923
Reid Detmers,2035,35,SP,27468,0.16925338,0.069695435,4.446407,4.3190475
Reynaldo Lopez,2035,41,SP,16400,0.14326006,0.08772059,4.624741,4.4365892
Roddery Munoz,2035,35,SP,25311,0.14807406,0.07403721,4.633563,4.5132985
Ronel Blanco,2035,41,SP,19407,0.13549519,0.08765961,4.6785603,4.490393
Ryan Feltner,2035,38,SP,21446,0.1448362,0.075918205,4.6073785,4.4539733
Ryan Pepiot,2035,37,SP,26221,0.1549486,0.07503107,4.56768,4.420849
Ryan Weathers,2035,35,SP,23796,0.1559651,0.06850939,4.542147,4.4200315
Ryne Nelson,2035,37,SP,26253,0.14674348,0.06998889,4.562817,4.423522
Sandy Alcantara,2035,39,SP,18684,0.14482261,0.075618476,4.572237,4.4102983
Sean Manaea,2035,43,SP,15873,0.13738324,0.08606556,4.6779895,4.4723425
Seth Lugo,2035,45,SP,12447,0.1327719,0.08534608,4.732719,4.5151076
Shane Baz,2035,36,SP,22264,0.14305143,0.08063687,4.6963305,4.564279
Shane McClanahan,2035,38,SP,21483,0.15374717,0.07596395,4.5388265,4.383393
Shohei Ohtani,2035,40,SP,19755,0.15275954,0.08170824,4.5434346,4.367419
Shota Imanaga,2035,41,SP,33829,0.1442202,0.07686793,4.551173,4.37318
Simeon Woods Richardson,2035,34,SP,24494,0.15658644,0.06945898,4.5599065,4.447662
Sonny Gray,2035,45,SP,12768,0.134665,0.08474367,4.737089,4.518053
Spencer Arrighetti,2035,35,SP,29921,0.16818462,0.07142896,4.485356,4.3567
Spencer Schwellenbach,2035,35,SP,31846,0.16407312,0.068209365,4.442487,4.3207555
Taj Bradley,2035,34,SP,22543,0.17007536,0.06804623,4.4488463,4.331088
Tanner Bibee,2035,36,SP,30134,0.16107202,0.07041934,4.4878397,4.353521
Tanner Houck,2035,39,SP,19879,0.14175272,0.080283836,4.6281238,4.4636016
Tarik Skubal,2035,38,SP,22267,0.1627297,0.074465275,4.340415,4.199002
Tobias Myers,2035,36,SP,22191,0.15216768,0.07022948,4.5620975,4.4302087
Tony Gonsolin,2035,41,SP,19388,0.13822405,0.084240116,4.6533747,4.466478
Trevor Rogers,2035,37,SP,22286,0.13344681,0.08511612,4.7282925,4.589237
Trevor Williams,2035,43,SP,16977,0.13301942,0.08836221,4.665204,4.4630156
Triston McKenzie,2035,37,SP,18000,0.13719222,0.085808635,4.726719,4.5850234
Tyler Anderson,2035,45,SP,12880,0.13077793,0.08826562,4.7467675,4.526633
Tyler Glasnow,2035,41,SP,14374,0.14927536,0.081094004,4.550211,4.3674245
Tylor Megill,2035,39,SP,21318,0.14698572,0.08267566,4.632124,4.462861
Valente Bellozo,2035,35,SP,23899,0.13506131,0.07444676,4.683378,4.5713263
Vince Velasquez,2035,43,SP,11189,0.13740042,0.083793335,4.66229,4.4596763
Walker Buehler,2035,40,SP,19374,0.14332996,0.07737108,4.578446,4.406578
Yariel Rodriguez,2035,38,SP,33838,0.14044492,0.085736655,4.702718,4.5464015
Yonny Chirinos,2035,41,SP,16401,0.13726021,0.080187425,4.6140614,4.433292
Yoshinobu Yamamoto,2035,36,SP,33825,0.16852969,0.07300148,4.3434935,4.2168446
Yu Darvish,2035,48,SP,13074,0.12925436,0.08370769,4.830254,4.6018257
Yusei Kikuchi,2035,44,SP,20633,0.13727999,0.082596116,4.686031,4.4765167
Zac Gallen,2035,39,SP,19291,0.14749238,0.081504695,4.6037865,4.43682
Zach Davies,2035,42,SP,13183,0.13492414,0.087039754,4.677219,4.4803114
Zach Eflin,2035,41,SP,13774,0.14165454,0.07506797,4.5384293,4.3645115
Zack Greinke,2035,51,SP,1943,0.12526298,0.08172061,4.8968773,4.673152
Zack Littell,2035,39,SP,15823,0.14589137,0.07227729,4.523706,4.3658495
Zack Wheeler,2035,45,SP,10310,0.13458848,0.08415842,4.7323704,4.514457
A.J. Minter,2036,42,RP,18655,0.13243468,0.07545246,4.3495708,4.21052
A.J. Puk,2036,41,RP,19343,0.13741556,0.07709923,4.386006,4.244194
Aaron Bummer,2036,42,RP,16258,0.13229966,0.076065436,4.344962,4.205071
Aaron Loup,2036,48,RP,10343,0.12503351,0.070892505,4.1081095,3.9503806
Adam Ottavino,2036,50,RP,1247,0.13057844,0.07028601,4.0433016,3.8704498
Adbert Alzolay,2036,41,RP,17859,0.13150817,0.07525245,4.3646,4.2373137
Adrian Houser,2036,43,RP,12718,0.11902822,0.074164726,4.2760696,4.155971
Adrian Martinez,2036,39,RP,21023,0.13307293,0.07741269,4.4134817,4.3009048
Adrian Morejon,2036,37,RP,20039,0.14011946,0.07995392,4.442457,4.3354406
Albert Abreu,2036,40,RP,17485,0.13461782,0.07838768,4.406859,4.2783766
Albert Suarez,2036,46,RP,6175,0.12326424,0.07175448,4.181467,4.0356746
Alex Faedo,2036,40,RP,19874,0.1337212,0.07768502,4.402953,4.277468
Alex Lange,2036,40,RP,19883,0.13658364,0.079440355,4.410961,4.276789
Alex Vesia,2036,40,RP,25007,0.14216171,0.078892864,4.4203563,4.276775
Alex Young,2036,42,RP,18333,0.12715901,0.074963346,4.3350267,4.206789
Alexis Diaz,2036,39,RP,21132,0.13707092,0.07966862,4.428286,4.3040047
Andre Jackson,2036,40,RP,21298,0.13387688,0.07701818,4.4015265,4.276949
Andre Pallante,2036,37,RP,26108,0.124540724,0.07855582,4.3951497,4.321066
Andres Machado,2036,43,RP,14681,0.12550431,0.07378654,4.2994175,4.1674447
Andres Munoz,2036,37,RP,20373,0.15546504,0.08231432,4.475937,4.3362503
Andrew Bellatti,2036,44,RP,10657,0.13321616,0.074845284,4.2856426,4.1298456
Andrew Chafin,2036,46,RP,12988,0.12793747,0.07342724,4.2013307,4.0445223
Andrew Kittredge,2036,46,RP,12828,0.12475337,0.071584925,4.184678,4.036521
Andrew Nardi,2036,37,RP,25942,0.15745544,0.08167667,4.477415,4.335318
Andrew Vasquez,2036,42,RP,19482,0.12269934,0.07553738,4.320225,4.199611
Angel Chivilli,2036,33,RP,26790,0.1461381,0.08171303,4.402148,4.33207
Angel Zerpa,2036,36,RP,22717,0.13643086,0.079437114,4.4302917,4.343365
Anthony Banda,2036,42,RP,14706,0.1275747,0.07536751,4.3342385,4.204465
Anthony Bass,2036,48,RP,7982,0.12748583,0.070730306,4.108653,3.9470487
Anthony Bender,2036,41,RP,19742,0.1313763,0.0763048,4.36843,4.2394404
Anthony Molina,2036,34,RP,26952,0.12170443,0.07841213,4.3506837,4.3175864
Aroldis Chapman,2036,48,RP,10233,0.13162613,0.0723445,4.127601,3.9568608
Austin Adams,2036,45,RP,13801,0.12777404,0.07365021,4.240168,4.0892935
Austin Cox,2036,39,RP,24604,0.1306203,0.07896802,4.4074273,4.2969365
Austin Voth,2036,44,RP,15047,0.12724036,0.07333484,4.2707105,4.1283474
Beau Brieske,2036,38,RP,26079,0.13765882,0.07982758,4.436918,4.32286
Ben Brown,2036,36,RP,23590,0.15215649,0.08192309,4.4678845,4.3471913
Ben Joyce,2036,35,RP,31461,0.13329044,0.08074298,4.410208,4.339757
Blake Treinen,2036,48,RP,12572,0.1296593,0.07040723,4.112215,3.9474819
Bowden Francis,2036,40,RP,20548,0.13350098,0.076142654,4.39599,4.273644
Brad Boxberger,2036,48,RP,10133,0.12703764,0.07141648,4.1148763,3.9530132
Brad Hand,2036,46,RP,9111,0.12634295,0.07259677,4.195272,4.0426145
Brad Keller,2036,40,RP,15734,0.12631561,0.07685386,4.3794956,4.2699957
Brandon Bielak,2036,40,RP,19866,0.12563409,0.07680824,4.3762884,4.268188
Brendan White,2036,37,RP,26024,0.1446633,0.080251776,4.4568706,4.3407564
Brendon Little,2036,39,RP,21574,0.12896591,0.07769367,4.4023113,4.2973223
Brennan Bernardino,2036,44,RP,16835,0.12777482,0.07402397,4.2742586,4.1296897
Brent Honeywell,2036,41,RP,16466,0.11704592,0.07478041,4.3182764,4.220107
Brent Suter,2036,46,RP,13942,0.12166737,0.07094173,4.170121,4.0285835
Brock Burke,2036,39,RP,17968,0.14134014,0.07873203,4.435761,4.3050203
Bryan Abreu,2036,39,RP,16609,0.1470046,0.07969756,4.4459033,4.3028746
Bryan Baker,2036,41,RP,19804,0.13395186,0.07796009,4.3819256,4.2450314
Bryan Hoeing,2036,39,RP,26304,0.1271964,0.07682382,4.390513,4.290418
Bryan Hudson,2036,39,RP,19924,0.13843925,0.07807748,4.4262094,4.3021383
Bryce Jarvis,2036,38,RP,27477,0.1206067,0.07825996,4.380954,4.3034477
Bryse Wilson,2036,38,RP,19990,0.13326904,0.07782156,4.4227395,4.32071
Buck Farmer,2036,45,RP,14814,0.1252865,0.07316547,4.2303357,4.0848002
Burch Smith,2036,46,RP,12784,0.121383585,0.070629336,4.165318,4.0247965
Cade Smith,2036,37,RP,27867,0.15397847,0.081133686,4.4658723,4.3308578
Caleb Ferguson,2036,39,RP,19349,0.1415128,0.07916373,4.4361916,4.304346
Caleb Thielbar,2036,49,RP,10078,0.12868758,0.07077927,4.080426,3.91293
Calvin Faucher,2036,40,RP,20116,0.13219006,0.07882402,4.393665,4.2690783
Cam Booser,2036,44,RP,16061,0.1251256,0.073643394,4.2637978,4.1247706
Camilo Doval,2036,38,RP,21992,0.14801942,0.081760764,4.461025,4.3239236
Carlos Estevez,2036,43,RP,14542,0.12708671,0.07397648,4.299428,4.1642118
Carlos Hernandez,2036,39,RP,22713,0.12905109,0.079295665,4.4029365,4.29494
Carmen Mlodzinski,2036,37,RP,27572,0.1333368,0.0798354,4.426229,4.3326416
Carson Fulmer,2036,42,RP,18311,0.12605509,0.07571249,4.332832,4.2054296
Carson Spiers,2036,38,RP,27685,0.13679524,0.07793453,4.4332213,4.3242087
Chad Green,2036,45,RP,15552,0.12392277,0.07207132,4.221064,4.0798426
Chad Kuhl,2036,43,RP,14975,0.12635173,0.075084396,4.3048596,4.1690598
Chase Anderson,2036,48,RP,6895,0.12435719,0.070539534,4.107686,3.9516063
Chris Devenski,2036,45,RP,12763,0.12624928,0.072156906,4.228032,4.082425
Chris Martin,2036,50,RP,11847,0.13064364,0.068457186,4.0203424,3.8498116
Chris Murphy,2036,38,RP,26214,0.13677642,0.07874341,4.432319,4.32191
Chris Roycroft,2036,39,RP,31261,0.12940533,0.07864703,4.403467,4.2958875
Chris Stratton,2036,45,RP,13761,0.12100186,0.07368665,4.2171407,4.078638
Cionel Perez,2036,40,RP,19614,0.11991267,0.077957876,4.352912,4.2541933
Clay Holmes,2036,43,RP,13649,0.12736793,0.07472687,4.301385,4.164353
Cole Irvin,2036,42,RP,19244,0.12195121,0.073712684,4.3115873,4.1956654
Cole Sands,2036,38,RP,21461,0.1433317,0.07834115,4.442233,4.3199425
Colin Holderman,2036,40,RP,22361,0.13519615,0.07815876,4.4061475,4.2770267
Colin Poche,2036,42,RP,19403,0.12823659,0.07531492,4.338849,4.2079735
Collin McHugh,2036,49,RP,7531,0.12587826,0.07015513,4.0657473,3.903695
Collin Snider,2036,40,RP,23307,0.13658254,0.07732652,4.4052863,4.275019
Connor Seabold,2036,40,RP,19695,0.12704381,0.07563913,4.377402,4.2685685
Cooper Criswell,2036,39,RP,24975,0.12583074,0.07659438,4.38723,4.290278
Corey Kluber,2036,50,RP,2429,0.12772292,0.06938637,4.0350385,3.8677268
Cory Abbott,2036,40,RP,20277,0.13649823,0.077531844,4.41079,4.2803416
Craig Kimbrel,2036,48,RP,6655,0.13003728,0.0718883,4.126661,3.9591131
Dane Dunning,2036,41,RP,19409,0.13045758,0.07616248,4.371721,4.2447314
