Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Ryan Freel,1207,2015,39,0.09826042,0.17583077,0.22404273,0.30602282,0.31389773,0.28425828,72.155396,0.023637308,0.051033333,0.16670382,0.1811376,-12.672590226661866,0.0,0.0,0.6355742751995023,630.0,150.0,3.5,7.7,25.0,27.2,0.0,0.0
Robby Hammock,1686,2015,38,0.09318042,0.22277132,0.2202102,0.29890758,0.33080634,0.28410187,72.56266,0.044589493,0.07205783,0.21391554,0.21643198,-12.752698869239993,0.0,0.0,0.62739992391602,630.0,150.0,6.7,10.8,32.1,32.5,0.0,0.0
Alex Gonzalez,520,2015,38,0.09118161,0.22601363,0.22031222,0.29752856,0.333767,0.28402635,72.575806,0.04813773,0.075568914,0.22346918,0.22064629,-12.791379376155573,0.0,0.0,0.6234529334144301,630.0,150.0,7.2,11.3,33.5,33.1,0.0,0.0
Morgan Ensberg,556,2015,39,0.09567852,0.16914102,0.22513348,0.30492496,0.3151048,0.28400433,71.92918,0.024600971,0.05236289,0.17303264,0.17471343,-12.802659918622272,0.0,0.0,0.6223018576525221,630.0,150.0,3.7,7.9,26.0,26.2,0.0,0.0
Ramon Hernandez,918,2015,39,0.09159916,0.18585667,0.2247047,0.301491,0.32328552,0.28387988,72.01042,0.033996403,0.06289929,0.1976418,0.19125988,-12.866404905551816,0.0,0.0,0.6157972671495073,630.0,150.0,5.1,9.4,29.6,28.7,0.0,0.0
Barry Bonds,1109,2015,50,0.10696948,0.16947116,0.21878585,0.30993107,0.2997678,0.28382787,69.86309,0.023605825,0.03284131,0.15604667,0.14386591,-12.893041639793209,0.0,0.0,0.6130792330432429,630.0,150.0,3.5,4.9,23.4,21.6,0.0,0.0
Ben Davis,1074,2015,38,0.09421478,0.2231701,0.21949586,0.29904458,0.329149,0.28377727,72.33089,0.043438517,0.07022059,0.20976603,0.21384367,-12.91896093763956,0.0,0.0,0.6104344067323906,630.0,150.0,6.5,10.5,31.5,32.1,0.0,0.0
Hideki Matsui,1659,2015,41,0.09543625,0.2199169,0.21872467,0.29990646,0.32677078,0.28369644,71.964455,0.043838806,0.06583695,0.20876746,0.20435154,-12.960358544093806,0.0,0.0,0.6062101611758349,630.0,150.0,6.6,9.9,31.3,30.7,0.0,0.0
Torii Hunter,731,2015,39,0.090328954,0.22543971,0.22013518,0.29694122,0.33366725,0.28354496,72.193825,0.049245466,0.07570118,0.22653262,0.21968172,-13.037948526987213,0.0,0.0,0.5982928159826302,630.0,150.0,7.4,11.4,34.0,33.0,0.0,0.0
Ben Grieve,1209,2015,39,0.099400766,0.2309271,0.21628003,0.3004653,0.32434976,0.28344366,72.00617,0.040863637,0.06297338,0.19517247,0.2050579,-13.089832916492368,0.0,0.0,0.5929984905229204,630.0,150.0,6.1,9.4,29.3,30.8,0.0,0.0
Jason Michaels,1399,2015,39,0.098924905,0.22197253,0.2175335,0.30110565,0.32273084,0.28341326,71.88173,0.03822366,0.061299235,0.1914355,0.20053345,-13.10540281272516,0.0,0.0,0.591409725601207,630.0,150.0,5.7,9.2,28.7,30.1,0.0,0.0
Erubiel Durazo,1413,2015,40,0.09548056,0.23701695,0.2166274,0.29811856,0.33023772,0.28340477,72.08428,0.04831961,0.070171565,0.21513586,0.21501932,-13.10975322490785,0.0,0.0,0.5909658059907283,630.0,150.0,7.2,10.5,32.3,32.3,0.0,0.0
Cristian Guzman,728,2015,37,0.08584233,0.14604408,0.23231225,0.3031378,0.31855687,0.28334895,71.90501,0.022343853,0.064855814,0.18848479,0.19960421,-13.138343828480417,0.0,0.0,0.5880483974629154,630.0,150.0,3.4,9.7,28.3,29.9,0.0,0.0
Mike Lamb,1258,2015,39,0.09627873,0.20483781,0.22045715,0.30149066,0.3213561,0.2832914,71.681244,0.034832817,0.060337245,0.18979473,0.19427888,-13.167819779093671,0.0,0.0,0.5850406474003385,630.0,150.0,5.2,9.1,28.5,29.1,0.0,0.0
Brad Fullmer,13,2015,40,0.093751594,0.19815159,0.22191368,0.30098575,0.32219002,0.28319016,71.50909,0.03573501,0.061520576,0.19571519,0.19246192,-13.219673639390525,0.0,0.0,0.5797494371659657,630.0,150.0,5.4,9.2,29.4,28.9,0.0,0.0
A.J. Pierzynski,746,2015,38,0.081283085,0.15644898,0.23206843,0.29964554,0.3254116,0.28299588,71.4953,0.031032879,0.07216905,0.21221296,0.20032161,-13.31918359384304,0.0,0.0,0.5695953601810152,630.0,150.0,4.7,10.8,31.8,30.0,0.0,0.0
Endy Chavez,768,2015,37,0.08705856,0.13154359,0.23267882,0.30434904,0.31303737,0.2827715,71.49049,0.01671109,0.05854632,0.17530851,0.18701786,-13.434110798486847,0.0,0.0,0.5578680944010348,630.0,150.0,2.5,8.8,26.3,28.1,0.0,0.0
Craig Wilson,1015,2015,38,0.09346067,0.25716048,0.21466345,0.29466316,0.335294,0.28272784,72.15908,0.054474257,0.077063695,0.22646868,0.23019181,-13.456473443566297,0.0,0.0,0.5555861918419073,630.0,150.0,8.2,11.6,34.0,34.5,0.0,0.0
Ramon Castro,514,2015,39,0.09795592,0.21699582,0.21786125,0.3005753,0.32136998,0.28270754,71.37207,0.037067737,0.0607678,0.19051759,0.19778375,-13.466868638992308,0.0,0.0,0.5545254576147634,630.0,150.0,5.6,9.1,28.6,29.7,0.0,0.0
Justin Leone,2157,2015,38,0.09409246,0.25320393,0.21482007,0.2951944,0.3336164,0.28263786,72.00066,0.052506477,0.07512885,0.22233021,0.22588815,-13.502557283494529,0.0,0.0,0.5508837591961694,630.0,150.0,7.9,11.3,33.3,33.9,0.0,0.0
Placido Polanco,1176,2015,39,0.08517583,0.13860744,0.23254052,0.30311218,0.3155935,0.28263122,71.029396,0.020811455,0.0608802,0.18510632,0.18578282,-13.505961290219934,0.0,0.0,0.550536411571128,630.0,150.0,3.1,9.1,27.8,27.9,0.0,0.0
Eric Byrnes,905,2015,39,0.09202804,0.22829477,0.21878757,0.29706717,0.33010495,0.28261104,71.607285,0.046225052,0.0723183,0.21617775,0.21694627,-13.516295427229345,0.0,0.0,0.5494819077946576,630.0,150.0,6.9,10.8,32.4,32.5,0.0,0.0
Ross Gload,1538,2015,39,0.09533898,0.17396554,0.22371118,0.3034207,0.313794,0.28261015,71.033966,0.024839373,0.05225849,0.17208104,0.17499587,-13.51675336535384,0.0,0.0,0.5494351794146071,630.0,150.0,3.7,7.8,25.8,26.2,0.0,0.0
Juan Encarnacion,320,2015,39,0.091737285,0.21413094,0.22041269,0.29807785,0.32688585,0.28245798,71.32041,0.041643687,0.06867659,0.20887148,0.2069129,-13.594694434142694,0.0,0.0,0.5414820091300301,630.0,150.0,6.2,10.3,31.3,31.0,0.0,0.0
Jose Guillen,57,2015,39,0.0844203,0.19127889,0.22585352,0.2970844,0.32931665,0.28243575,71.258446,0.040920984,0.073619366,0.22149312,0.2080669,-13.60608182883844,0.0,0.0,0.5403200300794437,630.0,150.0,6.1,11.0,33.2,31.2,0.0,0.0
Jason Grabowski,1604,2015,39,0.09851356,0.22161497,0.2168321,0.30013347,0.32092002,0.2822903,71.13693,0.037452444,0.060611635,0.18965726,0.19885984,-13.680573097089441,0.0,0.0,0.5327188802579129,630.0,150.0,5.6,9.1,28.4,29.8,0.0,0.0
Mike Lowell,527,2015,41,0.0911459,0.19863784,0.22175579,0.29902774,0.32305884,0.28214213,70.76183,0.038547594,0.06396726,0.20497267,0.19332156,-13.756468708922222,0.0,0.0,0.5249744300708945,630.0,150.0,5.8,9.6,30.7,29.0,0.0,0.0
Reed Johnson,1702,2015,38,0.08911396,0.18849428,0.22478278,0.2994709,0.3226352,0.28211683,71.069786,0.033167668,0.06659311,0.19826384,0.20316207,-13.769428357845397,0.0,0.0,0.5236520169154685,630.0,150.0,5.0,10.0,29.7,30.5,0.0,0.0
Alfonso Soriano,847,2015,39,0.086179905,0.21312168,0.22218983,0.29543358,0.33202478,0.28205356,71.16404,0.04683772,0.07640767,0.22797377,0.21702178,-13.801835112455413,0.0,0.0,0.5203452052205689,630.0,150.0,7.0,11.5,34.2,32.6,0.0,0.0
Brandon Larson,336,2015,39,0.09802723,0.22954823,0.21581495,0.29894325,0.32265615,0.28198004,71.03903,0.040261276,0.062971115,0.19494955,0.20356353,-13.839492890892958,0.0,0.0,0.5165025747677583,630.0,150.0,6.0,9.4,29.2,30.5,0.0,0.0
Julio Lugo,565,2015,39,0.093716964,0.21205115,0.21985856,0.2990737,0.32278854,0.28194824,70.9492,0.0373889,0.06442152,0.19673347,0.20293012,-13.855780223520789,0.0,0.0,0.5148406020506326,630.0,150.0,5.6,9.7,29.5,30.4,0.0,0.0
Alex Cora,1386,2015,39,0.09560151,0.14612786,0.22598381,0.30558926,0.30568415,0.28190306,70.47599,0.0151549885,0.04359439,0.15218604,0.15826622,-13.878921363411878,0.0,0.0,0.5124792612454194,630.0,150.0,2.3,6.5,22.8,23.7,0.0,0.0
Hiram Bocachica,1404,2015,39,0.09774274,0.22194898,0.21679157,0.29950795,0.32084107,0.28184083,70.86422,0.03759043,0.06108679,0.19047756,0.19935098,-13.910793856876651,0.0,0.0,0.5092269659939119,630.0,150.0,5.6,9.2,28.6,29.9,0.0,0.0
Keith Ginter,1500,2015,39,0.09510775,0.24212413,0.21506307,0.2962326,0.32817325,0.28171274,71.09142,0.047156606,0.06936765,0.2108049,0.21338224,-13.97640112551247,0.0,0.0,0.502532346745359,630.0,150.0,7.1,10.4,31.6,32.0,0.0,0.0
Scott Podsednik,1095,2015,39,0.09426141,0.1846142,0.22268023,0.30174014,0.31499708,0.28163794,70.53936,0.027099136,0.055838108,0.17658679,0.1867998,-14.014715281928456,0.0,0.0,0.4986227389478094,630.0,150.0,4.1,8.4,26.5,28.0,0.0,0.0
Ronnie Belliard,677,2015,40,0.0936479,0.21715103,0.21870995,0.29826844,0.32331693,0.28156278,70.6497,0.039850563,0.06482144,0.2009285,0.20241494,-14.05321261359424,0.0,0.0,0.49469443979823957,630.0,150.0,6.0,9.7,30.1,30.4,0.0,0.0
Javier Valentin,759,2015,39,0.09451067,0.1913387,0.22135101,0.3007752,0.3166892,0.28155178,70.46199,0.03023096,0.057420075,0.18256669,0.18659778,-14.058845252525515,0.0,0.0,0.4941196807236197,630.0,150.0,4.5,8.6,27.4,28.0,0.0,0.0
Adam Everett,1430,2015,38,0.08937085,0.15997677,0.22754371,0.30191,0.31440315,0.28153956,70.590805,0.022619596,0.058006257,0.17764056,0.18744181,-14.065103740226931,0.0,0.0,0.4934810595295977,630.0,150.0,3.4,8.7,26.6,28.1,0.0,0.0
Mark Loretta,1383,2015,43,0.09218431,0.14051726,0.22794981,0.30524746,0.30485135,0.2815223,69.499016,0.016446864,0.044866323,0.15995224,0.15672907,-14.073941946029661,0.0,0.0,0.4925792017946252,630.0,150.0,2.5,6.7,24.0,23.5,0.0,0.0
Miguel Tejada,941,2015,41,0.084789574,0.17079207,0.22717814,0.29867005,0.32183403,0.28152183,70.183525,0.03399768,0.06644958,0.20875521,0.19023451,-14.074186179696058,0.0,0.0,0.49255427999193163,630.0,150.0,5.1,10.0,31.3,28.5,0.0,0.0
Shea Hillenbrand,196,2015,39,0.08127679,0.16398366,0.22994567,0.2980099,0.32399,0.28150168,70.44731,0.032439362,0.07093723,0.2117616,0.19812463,-14.084505052101319,0.0,0.0,0.49150133382812955,630.0,150.0,4.9,10.6,31.8,29.7,0.0,0.0
Wes Helms,94,2015,39,0.09551896,0.21849956,0.21774223,0.29861033,0.32155383,0.28140852,70.58462,0.037968338,0.06274836,0.19430403,0.19997263,-14.13222220467358,0.0,0.0,0.48663223662687843,630.0,150.0,5.7,9.4,29.1,30.0,0.0,0.0
Adam Kennedy,19,2015,39,0.09454354,0.19418995,0.2212195,0.3007306,0.3165653,0.28140408,70.425896,0.029928058,0.05754611,0.18106103,0.18977915,-14.134496630691899,0.0,0.0,0.48640015233929484,630.0,150.0,4.5,8.6,27.2,28.5,0.0,0.0
Rob Mackowiak,995,2015,39,0.09610874,0.23101506,0.21595797,0.29762968,0.323662,0.28136146,70.694595,0.041519664,0.06483264,0.19914448,0.20561193,-14.156325014626105,0.0,0.0,0.4841727662235595,630.0,150.0,6.2,9.7,29.9,30.8,0.0,0.0
Dustan Mohr,744,2015,39,0.09773624,0.23838173,0.21456935,0.29774094,0.3233365,0.28135633,70.7793,0.041946743,0.06418747,0.19671898,0.20782247,-14.15895052653987,0.0,0.0,0.4839048568446039,630.0,150.0,6.3,9.6,29.5,31.2,0.0,0.0
David Ross,1551,2015,38,0.09679425,0.24888955,0.21345341,0.29587778,0.32709068,0.28133678,71.01369,0.046850435,0.06937575,0.20762877,0.21734215,-14.168964106862136,0.0,0.0,0.4828830629341686,630.0,150.0,7.0,10.4,31.1,32.6,0.0,0.0
Mike Sweeney,634,2015,41,0.089906335,0.17837965,0.2240218,0.29988518,0.31764758,0.2813124,70.049965,0.031368442,0.058567435,0.19230211,0.17947458,-14.181450553056669,0.0,0.0,0.4816089357714612,630.0,150.0,4.7,8.8,28.8,26.9,0.0,0.0
Terrence Long,927,2015,39,0.093800716,0.18173729,0.22243084,0.30112252,0.31414154,0.2810922,70.12134,0.026887922,0.05498609,0.17668955,0.18115093,-14.294240713119507,0.0,0.0,0.47009973576504915,630.0,150.0,4.0,8.2,26.5,27.2,0.0,0.0
Matthew LeCroy,1456,2015,39,0.09318008,0.2226307,0.2177679,0.2968939,0.32446045,0.28106835,70.44706,0.041490715,0.06658208,0.20403962,0.20456992,-14.306452396439342,0.0,0.0,0.4688536456303721,630.0,150.0,6.2,10.0,30.6,30.7,0.0,0.0
Kaz Matsui,1854,2015,39,0.093656436,0.23069406,0.21684355,0.29656962,0.32510015,0.2809309,70.50017,0.042587142,0.06786586,0.20432587,0.21124898,-14.376852750778198,0.0,0.0,0.46166993600395817,630.0,150.0,6.4,10.2,30.6,31.7,0.0,0.0
Nomar Garciaparra,190,2015,41,0.0863358,0.1601724,0.22774509,0.3002678,0.31566554,0.280874,69.67956,0.02674466,0.059910685,0.19032808,0.18164837,-14.405992880100156,0.0,0.0,0.45869645342008497,630.0,150.0,4.0,9.0,28.5,27.2,0.0,0.0
Chris Woodward,1329,2015,39,0.09373321,0.20626102,0.21952751,0.29869193,0.319328,0.28080752,70.11675,0.03461762,0.06153035,0.19071774,0.19602802,-14.440048211958349,0.0,0.0,0.45522141955700407,630.0,150.0,5.2,9.2,28.6,29.4,0.0,0.0
Bucky Jacobsen,2368,2015,39,0.09270326,0.25299197,0.21367715,0.2933111,0.3316606,0.280807,70.68721,0.052995592,0.074198425,0.22373231,0.2205807,-14.440322974833046,0.0,0.0,0.4551933825289737,630.0,150.0,7.9,11.1,33.6,33.1,0.0,0.0
Rod Barajas,45,2015,39,0.089740165,0.20759974,0.22069769,0.29669836,0.32398015,0.2807356,70.15676,0.0392108,0.06760478,0.20595014,0.20279059,-14.476881701771804,0.0,0.0,0.4514629001882841,630.0,150.0,5.9,10.1,30.9,30.4,0.0,0.0
Manny Ramirez,210,2015,43,0.09337161,0.21695176,0.21700905,0.29707193,0.3215113,0.2804575,69.66165,0.04305988,0.06300448,0.2087127,0.19550563,-14.619330987697692,0.0,0.0,0.4369272587672751,630.0,150.0,6.5,9.5,31.3,29.3,0.0,0.0
Magglio Ordonez,248,2015,41,0.0880663,0.17342101,0.22484316,0.29915136,0.31645387,0.28043142,69.487686,0.02988833,0.0590595,0.19167554,0.18017311,-14.632687516328764,0.0,0.0,0.43556434768247193,630.0,150.0,4.5,8.9,28.8,27.0,0.0,0.0
Karim Garcia,1537,2015,39,0.090936735,0.19904646,0.22094886,0.29773363,0.31994203,0.28038257,69.827805,0.034718633,0.062781975,0.1951596,0.19379556,-14.657706202530278,0.0,0.0,0.43301142051905206,630.0,150.0,5.2,9.4,29.3,29.1,0.0,0.0
Abraham Nunez,1420,2015,39,0.093849674,0.1684085,0.22314431,0.3017172,0.30946144,0.2802469,69.49322,0.022008672,0.0506593,0.16666977,0.17255576,-14.727190680620145,0.0,0.0,0.4259211676527391,630.0,150.0,3.3,7.6,25.0,25.9,0.0,0.0
Miguel Ojeda,1712,2015,40,0.097002596,0.20101905,0.21805765,0.30006343,0.31312633,0.2801432,69.43637,0.029909147,0.05295238,0.17511737,0.1801412,-14.780311503061432,0.0,0.0,0.4205006755668935,630.0,150.0,4.5,7.9,26.3,27.0,0.0,0.0
Ichiro Suzuki,1101,2015,41,0.09172322,0.12992714,0.22868676,0.30524415,0.3003251,0.2800527,69.02877,0.009965871,0.041768894,0.14519437,0.15960677,-14.82667010586436,0.0,0.0,0.41577020589312524,630.0,150.0,1.5,6.3,21.8,23.9,0.0,0.0
Orlando Cabrera,766,2015,40,0.088503934,0.15835398,0.22648966,0.30066293,0.31149843,0.28003237,69.25872,0.022455504,0.054254413,0.17575443,0.17312805,-14.83708056589452,0.0,0.0,0.41470791405331303,630.0,150.0,3.4,8.1,26.4,26.0,0.0,0.0
Toby Hall,1210,2015,39,0.089145556,0.1587889,0.2258853,0.3004381,0.31133452,0.2798918,69.293045,0.02224588,0.054190546,0.17461927,0.17316544,-14.909083703669104,0.0,0.0,0.40736065509672287,630.0,150.0,3.3,8.1,26.2,26.0,0.0,0.0
Gabe Kapler,1256,2015,39,0.09273719,0.17410693,0.22280587,0.30058587,0.31079766,0.27979577,69.265045,0.023692394,0.05285488,0.17073913,0.17719236,-14.958266258239744,0.0,0.0,0.4023420270793106,630.0,150.0,3.6,7.9,25.6,26.6,0.0,0.0
Edgardo Alfonzo,859,2015,41,0.093148366,0.14971156,0.22503926,0.30319953,0.30373475,0.2797844,68.80244,0.01603925,0.042633787,0.15352857,0.15236272,-14.964082072420817,0.0,0.0,0.40174857665267055,630.0,150.0,2.4,6.4,23.0,22.9,0.0,0.0
Doug Mientkiewicz,741,2015,41,0.0976509,0.17995831,0.21983364,0.3022295,0.30620545,0.2797667,68.89149,0.022095738,0.044188216,0.15772076,0.16202486,-14.973149247285795,0.0,0.0,0.40082335472767283,630.0,150.0,3.3,6.6,23.7,24.3,0.0,0.0
David Eckstein,10,2015,40,0.092855304,0.13305756,0.22735557,0.30484077,0.29984596,0.27965236,68.93541,0.009690613,0.040361956,0.14199333,0.15599422,-15.031719533408559,0.0,0.0,0.39484679491922753,630.0,150.0,1.5,6.1,21.3,23.4,0.0,0.0
Brian Giles,990,2015,44,0.09779104,0.19228475,0.21774147,0.30102137,0.30810824,0.27962738,68.562325,0.028728936,0.046590984,0.1718462,0.16611768,-15.044511271686089,0.0,0.0,0.393541515503153,630.0,150.0,4.3,7.0,25.8,24.9,0.0,0.0
Tike Redman,1003,2015,38,0.08578063,0.13850097,0.22975728,0.30098057,0.30932558,0.27955565,69.23672,0.01685836,0.055421203,0.1710778,0.17736128,-15.081253173874645,0.0,0.0,0.38979234181044325,630.0,150.0,2.5,8.3,25.7,26.6,0.0,0.0
Aaron Miles,1844,2015,38,0.08670551,0.12899542,0.23054157,0.3023971,0.30589527,0.27951443,69.22388,0.012690339,0.051860094,0.16150534,0.17421092,-15.102364121413812,0.0,0.0,0.38763816349012004,630.0,150.0,1.9,7.8,24.2,26.1,0.0,0.0
Daryle Ward,579,2015,40,0.0900294,0.19494171,0.22084846,0.29711035,0.3179442,0.27944642,69.093605,0.03391154,0.06076649,0.19388855,0.18713431,-15.137197948083644,0.0,0.0,0.3840836913809535,630.0,150.0,5.1,9.1,29.1,28.1,0.0,0.0
Marco Scutaro,1555,2015,39,0.089061595,0.17240754,0.22414814,0.2989093,0.31338814,0.27934635,69.02237,0.02582219,0.0572768,0.18064766,0.1814306,-15.188456488818655,0.0,0.0,0.37885322804064625,630.0,150.0,3.9,8.6,27.1,27.2,0.0,0.0
Trot Nixon,204,2015,41,0.09464914,0.21402629,0.2167227,0.2973983,0.3167778,0.27932164,69.00717,0.03599662,0.057829216,0.18902242,0.18777761,-15.201110845658837,0.0,0.0,0.37756196713858686,630.0,150.0,5.4,8.7,28.4,28.2,0.0,0.0
Geoff Jenkins,690,2015,40,0.091813505,0.23988405,0.2145029,0.29338586,0.32596296,0.27912593,69.359184,0.04741708,0.069823325,0.21419854,0.21118858,-15.301353501110542,0.0,0.0,0.36733312474555574,630.0,150.0,7.1,10.5,32.1,31.7,0.0,0.0
Richard Hidalgo,561,2015,40,0.09264481,0.23808101,0.214403,0.29389235,0.32459325,0.2791134,69.29326,0.045887355,0.06796315,0.21001728,0.20775732,-15.307764634853456,0.0,0.0,0.36667892742485025,630.0,150.0,6.9,10.2,31.5,31.2,0.0,0.0
Jeff DaVanon,1440,2015,41,0.098965466,0.19479291,0.21712846,0.3009235,0.30700755,0.27908793,68.52529,0.025127927,0.04571247,0.1608851,0.16770601,-15.32081587140153,0.0,0.0,0.3653471685934141,630.0,150.0,3.8,6.9,24.1,25.2,0.0,0.0
Roger Cedeno,869,2015,40,0.09577531,0.19093603,0.21877971,0.29966754,0.30926758,0.27879402,68.50223,0.025966076,0.050469145,0.16820514,0.17506047,-15.471355397526809,0.0,0.0,0.3499859924581816,630.0,150.0,3.9,7.6,25.2,26.3,0.0,0.0
Alfredo Amezaga,1,2015,37,0.08657552,0.1637131,0.22548203,0.29764676,0.31406245,0.27867883,68.76379,0.025913408,0.06380272,0.18894875,0.19492802,-15.530353092565768,0.0,0.0,0.3439658194950225,630.0,150.0,3.9,9.6,28.3,29.2,0.0,0.0
Junior Spivey,74,2015,40,0.094112284,0.23536444,0.2140548,0.2946598,0.32079712,0.27854526,68.873764,0.041838434,0.06427717,0.19931304,0.20376809,-15.59876904836515,0.0,0.0,0.33698459951549364,630.0,150.0,6.3,9.6,29.9,30.6,0.0,0.0
Gary Matthews Jr.,153,2015,40,0.09547083,0.23336807,0.21362671,0.29526746,0.31851593,0.27836764,68.67397,0.039678875,0.061487883,0.19308376,0.19897299,-15.689746089097929,0.0,0.0,0.32770122801214896,630.0,150.0,6.0,9.2,29.0,29.8,0.0,0.0
Derek Jeter,826,2015,41,0.09121629,0.19748046,0.21967791,0.29721785,0.31408954,0.27833846,68.347176,0.031469215,0.0577804,0.18545099,0.18801004,-15.704690136560579,0.0,0.0,0.3261763252098377,630.0,150.0,4.7,8.7,27.8,28.2,0.0,0.0
Preston Wilson,545,2015,40,0.092580475,0.23419237,0.21438414,0.2937472,0.32200006,0.27829668,68.69548,0.043378953,0.06601679,0.20483665,0.20388713,-15.726091111578592,0.0,0.0,0.32399255224881596,630.0,150.0,6.5,9.9,30.7,30.6,0.0,0.0
Chad Moeller,66,2015,40,0.09500945,0.21586402,0.21561171,0.29645205,0.31452182,0.27805647,68.250565,0.03427246,0.057635307,0.1844068,0.18941689,-15.849123821025941,0.0,0.0,0.3114381941419436,630.0,150.0,5.1,8.6,27.7,28.4,0.0,0.0
Andy Green,2991,2015,37,0.08499242,0.13478,0.22897959,0.299454,0.3073181,0.27802554,68.33672,0.016273828,0.057026356,0.17210643,0.18115935,-15.864968480133427,0.0,0.0,0.3098213921922001,630.0,150.0,2.4,8.6,25.8,27.2,0.0,0.0
Melvin Mora,157,2015,43,0.09417676,0.20953089,0.21622902,0.29688615,0.31309962,0.27801186,67.979576,0.03499466,0.05540897,0.18783136,0.18405934,-15.871974933438183,0.0,0.0,0.3091064479774291,630.0,150.0,5.2,8.3,28.2,27.6,0.0,0.0
Alex Sanchez,708,2015,38,0.0852334,0.14701019,0.22797889,0.29902205,0.30856824,0.27796188,68.2609,0.017971925,0.05618052,0.17148523,0.18106587,-15.89757367459739,0.0,0.0,0.306494331532612,630.0,150.0,2.7,8.4,25.7,27.2,0.0,0.0
Jose Cruz,1296,2015,41,0.09699957,0.23239525,0.2124946,0.29560956,0.3152346,0.27773103,68.11629,0.03794465,0.05741322,0.18672006,0.19182438,-16.0158132983417,0.0,0.0,0.29442906380360073,630.0,150.0,5.7,8.6,28.0,28.8,0.0,0.0
Ricky Ledee,1407,2015,41,0.098339304,0.21841379,0.2135646,0.29741982,0.31039032,0.27764425,67.81748,0.031989302,0.0516541,0.17370479,0.18050107,-16.060263825625906,0.0,0.0,0.28989329571337574,630.0,150.0,4.8,7.7,26.1,27.1,0.0,0.0
Jamey Carroll,1591,2015,41,0.09666351,0.1509841,0.2217139,0.30310097,0.29608247,0.27760646,67.3382,0.011293225,0.034555018,0.1348228,0.14300165,-16.07961934368785,0.0,0.0,0.2879182428499122,630.0,150.0,1.7,5.2,20.2,21.5,0.0,0.0
Pedro Feliz,1112,2015,40,0.08781404,0.19969733,0.21976765,0.29448038,0.31726998,0.27743307,67.87263,0.034991335,0.06275569,0.1972826,0.1907965,-16.168428810631355,0.0,0.0,0.27885605234547284,630.0,150.0,5.2,9.4,29.6,28.6,0.0,0.0
Jacque Jones,735,2015,40,0.09034485,0.21828543,0.21661013,0.29381183,0.31870282,0.27737463,67.960815,0.038652092,0.06393877,0.19929795,0.19752319,-16.198362699369103,0.0,0.0,0.2758015739028455,630.0,150.0,5.8,9.6,29.9,29.6,0.0,0.0
Dmitri Young,505,2015,41,0.09144254,0.22254914,0.21547051,0.29389852,0.31838733,0.2773587,67.917015,0.039929535,0.06287201,0.19988124,0.19652264,-16.206513997985095,0.0,0.0,0.27496980873794835,630.0,150.0,6.0,9.4,30.0,29.5,0.0,0.0
Robert Fick,466,2015,41,0.09520265,0.17614925,0.21927576,0.2997779,0.30329406,0.27733168,67.30986,0.020848768,0.04400298,0.15690975,0.15916005,-16.22035899394896,0.0,0.0,0.27355705404775804,630.0,150.0,3.1,6.6,23.5,23.9,0.0,0.0
Mark DeRosa,1392,2015,40,0.092806615,0.1744211,0.22062549,0.29889405,0.30556622,0.27726808,67.45643,0.021669384,0.04848163,0.16319497,0.16779228,-16.252933659204622,0.0,0.0,0.2702331086135068,630.0,150.0,3.3,7.3,24.5,25.2,0.0,0.0
Randy Winn,1235,2015,41,0.09137952,0.19111551,0.21936925,0.29699025,0.3102893,0.27721703,67.50544,0.028161539,0.053826123,0.1774046,0.17806385,-16.27908192611322,0.0,0.0,0.2675649181126293,630.0,150.0,4.2,8.1,26.6,26.7,0.0,0.0
Matt Lawton,390,2015,43,0.09717429,0.18742953,0.21706574,0.29976335,0.30258262,0.27718124,67.08523,0.023234699,0.04253474,0.15782392,0.1608862,-16.297414715697126,0.0,0.0,0.2656942252979451,630.0,150.0,3.5,6.4,23.7,24.1,0.0,0.0
Randall Simon,497,2015,40,0.0909663,0.15020034,0.22375561,0.30015856,0.30162218,0.27710396,67.24311,0.01557021,0.044319093,0.15418284,0.15546624,-16.336995834257543,0.0,0.0,0.261655335648923,630.0,150.0,2.3,6.6,23.1,23.3,0.0,0.0
Russell Branyan,370,2015,39,0.094973326,0.2750158,0.20753293,0.28975835,0.32538018,0.27699208,68.510605,0.052137963,0.07041848,0.2126528,0.21999653,-16.394299158235874,0.0,0.0,0.2558080576919504,630.0,150.0,7.8,10.6,31.9,33.0,0.0,0.0
Bengie Molina,24,2015,40,0.0881864,0.15892148,0.22381777,0.29805413,0.30601862,0.27684772,67.17508,0.020263212,0.05035709,0.1678716,0.16438729,-16.46824090073748,0.0,0.0,0.24826298192648039,630.0,150.0,3.0,7.6,25.2,24.7,0.0,0.0
Casey Blake,719,2015,41,0.09362311,0.24059601,0.21203226,0.2927149,0.31914213,0.27683824,67.74754,0.043329395,0.06357926,0.20127837,0.20137438,-16.473095044857118,0.0,0.0,0.24776766109794598,630.0,150.0,6.5,9.5,30.2,30.2,0.0,0.0
Chipper Jones,97,2015,43,0.09714516,0.21730973,0.2130602,0.2963855,0.30940264,0.27677545,67.098915,0.033593,0.050371155,0.17797315,0.17482144,-16.505257565800736,0.0,0.0,0.24448577120574003,630.0,150.0,5.0,7.6,26.7,26.2,0.0,0.0
