Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Cristian Guzman,728,2018,40,0.08243644,0.16617624,0.22228192,0.2888261,0.30914217,0.27093476,63.144978,0.03017333,0.07426171,0.19690554,0.1869255
D'Angelo Jimenez,1038,2018,40,0.09204454,0.1979218,0.22137384,0.29570138,0.32615906,0.28009683,69.16074,0.043501962,0.081095025,0.21799374,0.2038472
Damian Miller,65,2018,48,0.09011953,0.20077603,0.20037088,0.27521184,0.27995104,0.253243,50.836,0.035114504,0.060499087,0.18742578,0.16380091
Damian Rolls,1222,2018,40,0.089399375,0.22959274,0.21134706,0.28499448,0.31714666,0.27045053,63.52152,0.04668131,0.08167498,0.21819766,0.20972943
Damion Easley,464,2018,48,0.089767285,0.17833109,0.20430604,0.2782426,0.2774724,0.25427985,51.27075,0.028746525,0.055892095,0.17505598,0.15254912
Damon Minor,1411,2018,44,0.09999533,0.21551043,0.20954861,0.29105303,0.30961967,0.27218485,63.43818,0.04394824,0.07032104,0.205602,0.1845783
Dan Wilson,1102,2018,49,0.081852034,0.190755,0.19489858,0.26377264,0.25985408,0.23974346,41.943516,0.027225774,0.054967925,0.17399494,0.15374422
Danny Bautista,47,2018,46,0.0848334,0.17676555,0.20553455,0.27543533,0.27793723,0.25282905,50.623634,0.02699037,0.05842255,0.17565139,0.15542631
Danny Garcia,1819,2018,38,0.09262701,0.21149775,0.22314595,0.29820642,0.33584443,0.28410512,72.09546,0.047586348,0.08758028,0.22689979,0.2227553
Darin Erstad,11,2018,44,0.08512212,0.1738748,0.21064685,0.2802196,0.28758258,0.2589012,54.82339,0.027419442,0.062252104,0.17962806,0.16305225
Darren Bragg,83,2018,48,0.08594684,0.23008472,0.19041759,0.26310733,0.2696677,0.24261622,44.2925,0.038016003,0.061863855,0.19360892,0.16986182
Daryle Ward,579,2018,43,0.08744385,0.18844654,0.21385436,0.28527805,0.30492502,0.26735815,60.65691,0.037641663,0.07148662,0.20265222,0.17751288
Dave Berg,1288,2018,47,0.08019898,0.20098521,0.19508277,0.26267457,0.2648352,0.24078742,42.92275,0.02966665,0.059320867,0.18107827,0.16047195
Dave Hansen,1403,2018,49,0.096901014,0.16476339,0.20880942,0.2877713,0.28263336,0.2616093,55.64613,0.027346099,0.051835254,0.16912413,0.14477566
Dave Roberts,670,2018,46,0.09361686,0.1643203,0.21217985,0.2880492,0.2886589,0.264026,57.610256,0.026559224,0.055940762,0.17201424,0.15167601
David Bell,1108,2018,45,0.0909383,0.17620613,0.21213911,0.28616387,0.29509035,0.26490405,58.523212,0.03201558,0.062520936,0.18637156,0.16086751
David DeJesus,1825,2018,38,0.08385826,0.17208496,0.23052792,0.29786247,0.3305409,0.28280413,71.04375,0.038205717,0.08918561,0.22316997,0.22189802
David Dellucci,1402,2018,44,0.09469648,0.22708943,0.20514968,0.28325337,0.30446997,0.2657716,59.756733,0.045433372,0.07204813,0.20892899,0.18804254
David Eckstein,10,2018,43,0.08769582,0.14920008,0.21812834,0.28865084,0.292426,0.26584518,59.20359,0.021775916,0.059003174,0.17011388,0.15720525
David McCarty,1462,2018,48,0.087041155,0.21728775,0.19407074,0.26718423,0.2722528,0.2459365,46.244465,0.036128104,0.06110485,0.18992727,0.1673745
David Newhan,2009,2018,44,0.08592452,0.18841825,0.20886481,0.2794492,0.29090396,0.25937247,55.334393,0.031859934,0.06548537,0.1876541,0.17113054
David Ortiz,745,2018,42,0.09559218,0.20982362,0.22071731,0.2983859,0.3398231,0.28582025,73.075294,0.05968578,0.08974297,0.2513063,0.21368949
David Ross,1551,2018,41,0.091703065,0.26628026,0.19885841,0.27568728,0.30606467,0.26125628,57.94918,0.05028684,0.07766591,0.21526654,0.20579295
David Wright,3787,2018,35,0.09143054,0.16048752,0.25242263,0.32408127,0.41018584,0.32298163,97.437584,0.110729195,0.15898448,0.45868668,0.39662057
DeWayne Wise,1554,2018,40,0.08827133,0.19096202,0.22025508,0.29172382,0.31932706,0.27565056,66.2773,0.03977776,0.0787013,0.2116344,0.19679123
Dee Brown,593,2018,40,0.089219436,0.23161377,0.21181603,0.2853926,0.31973898,0.27143347,64.26725,0.048464723,0.08314611,0.22202937,0.21193282
Deivi Cruz,1025,2018,45,0.080550075,0.16355681,0.207216,0.27341178,0.2739095,0.2503972,49.04451,0.021894533,0.05691649,0.16853793,0.15017584
Denny Hocking,730,2018,48,0.07957375,0.20479065,0.19166863,0.25914487,0.2586675,0.23662528,40.144527,0.029407658,0.057714596,0.17999403,0.15896714
Derek Jeter,826,2018,44,0.08724681,0.1856857,0.21153975,0.28296295,0.29677367,0.26335862,57.989075,0.03371537,0.067092136,0.1920836,0.17277431
Derrek Lee,525,2018,42,0.095789924,0.22758955,0.21412356,0.2926237,0.3291745,0.27883998,68.78533,0.055605467,0.08419795,0.23494904,0.20933412
Desi Relaford,1096,2018,44,0.08948871,0.17675418,0.21208535,0.28487995,0.29380336,0.26377,57.862473,0.030277444,0.06318204,0.18404746,0.16465318
Dmitri Young,505,2018,44,0.09039434,0.20805807,0.20950992,0.28391343,0.30582446,0.2666426,60.37222,0.04328725,0.07285018,0.20940654,0.18392561
Dontrelle Willis,1703,2018,36,0.0853799,0.18221763,0.23047785,0.2996379,0.3367746,0.28529438,72.87142,0.041212566,0.09013337,0.22623563,0.22509602
Doug Davis,1244,2018,42,0.03930791,0.30515888,0.1328016,0.17063913,0.15458216,0.15093829,-13.030954,0.011826609,0.031378895,0.12973659,0.110118784
Doug DeVore,1923,2018,40,0.09120985,0.2307457,0.21257485,0.2875505,0.32148165,0.27329883,65.357285,0.048676945,0.082721785,0.22175924,0.21150498
Doug Glanville,956,2018,47,0.073225535,0.19063336,0.19165462,0.25397986,0.24977174,0.23065014,36.21638,0.022780033,0.055230707,0.17004831,0.15165368
Doug Mientkiewicz,741,2018,44,0.094423644,0.17423177,0.21558006,0.2918305,0.3023127,0.27072543,62.21539,0.032626133,0.06357528,0.18804646,0.1639113
Doug Mirabelli,202,2018,47,0.09238381,0.22144556,0.19913603,0.27599296,0.28790992,0.25626042,53.132256,0.04156114,0.065383434,0.19942562,0.17487611
Dustan Mohr,744,2018,42,0.09449095,0.2309325,0.20825523,0.28595474,0.3123005,0.2696955,62.617527,0.046572816,0.076256454,0.21303599,0.19847451
Eddie Perez,400,2018,50,0.08175348,0.1865446,0.19424653,0.26314062,0.25637147,0.23813164,40.795403,0.02603551,0.05295901,0.17099412,0.1504757
Edgar Martinez,1086,2018,55,0.092475556,0.17603147,0.19716972,0.27462146,0.26147524,0.24614266,45.568863,0.029066306,0.048854202,0.17047803,0.1481938
Edgar Renteria,1178,2018,41,0.082563356,0.16106337,0.22424985,0.29078054,0.31345674,0.27359995,64.80587,0.03327421,0.07638852,0.20588541,0.18394624
Edgardo Alfonzo,859,2018,44,0.08913724,0.15168889,0.21713501,0.2889536,0.29345927,0.26633602,59.336643,0.02457458,0.058411434,0.17435177,0.15014811
Einar Diaz,378,2018,45,0.083285406,0.1582448,0.2086494,0.27667052,0.27486762,0.2527818,50.42912,0.02051292,0.055122316,0.16439502,0.14822428
Eli Marrero,1166,2018,44,0.090605065,0.19919355,0.20911811,0.2833848,0.29907164,0.2643532,58.513596,0.037778396,0.06835587,0.19786112,0.17580333
Endy Chavez,768,2018,40,0.083890244,0.15624876,0.22363901,0.2910272,0.30768576,0.27198693,63.68317,0.02715789,0.070954576,0.19036953,0.18029538
Enrique Wilson,858,2018,44,0.08706459,0.16250236,0.21281435,0.2834691,0.28786612,0.26113582,56.00446,0.025112784,0.059497073,0.17473523,0.1554875
Eric Byrnes,905,2018,42,0.0885929,0.20319386,0.21465589,0.28711724,0.31396627,0.2711024,63.4578,0.04312748,0.07754193,0.21406555,0.19323455
Eric Chavez,906,2018,40,0.10049172,0.21596564,0.2244304,0.30561277,0.35360494,0.29415,78.480896,0.06541188,0.09598321,0.26540342,0.2310143
Eric Hinske,1305,2018,40,0.09009428,0.21842997,0.21728624,0.29091907,0.32733408,0.2772395,67.819496,0.04935743,0.08540651,0.22780149,0.21334878
Eric Karros,659,2018,50,0.08462654,0.17937516,0.1975684,0.26829463,0.26110312,0.24277523,43.716034,0.025557056,0.052161172,0.16859055,0.14865066
Eric Milton,743,2018,42,0.03958384,0.30064544,0.13479891,0.17281681,0.15735658,0.15307073,-11.726176,0.011835667,0.032270685,0.13042259,0.11109887
Eric Munson,481,2018,40,0.09366876,0.22521865,0.21671478,0.29321337,0.33057845,0.2795437,69.25304,0.051842444,0.08513035,0.22978814,0.2137433
Eric Valent,1629,2018,41,0.09346759,0.21947713,0.21354604,0.28989264,0.31902835,0.27418652,65.49294,0.046120636,0.078824624,0.21625002,0.20144992
Eric Young,716,2018,51,0.08692792,0.15104106,0.20263366,0.27439436,0.25838166,0.24528511,45.084526,0.017643457,0.044046044,0.14960067,0.13384698
Erubiel Durazo,1413,2018,43,0.0953129,0.21305065,0.21390495,0.29173476,0.3201762,0.27578157,66.368355,0.048921563,0.07793461,0.22131546,0.19500615
Felipe Lopez,1311,2018,38,0.089931756,0.24400751,0.21577553,0.29004353,0.33487248,0.2784571,69.33797,0.054955866,0.09172644,0.23569314,0.23396674
Fernando Vina,1189,2018,49,0.08172573,0.15897816,0.2008141,0.26857394,0.2563973,0.2414129,42.814007,0.017413955,0.04753974,0.152879,0.14005286
Frank Catalanotto,1241,2018,44,0.0865671,0.1659309,0.21302931,0.28339627,0.28995922,0.26168236,56.50198,0.026626894,0.061122105,0.17829561,0.15849862
Frank Menechino,931,2018,47,0.09757602,0.18850046,0.20835865,0.2879667,0.2937799,0.2654618,58.511536,0.035436656,0.06060727,0.18741655,0.16207312
Frank Thomas,255,2018,50,0.10480231,0.20164788,0.20654272,0.29252353,0.30109218,0.2702156,61.395622,0.04566576,0.06325956,0.20429318,0.16768064
Fred McGriff,293,2018,54,0.08920481,0.19488603,0.19259502,0.26795077,0.25959742,0.24182904,43.024113,0.032530125,0.052845374,0.17974074,0.15608616
Freddy Guzman,2162,2018,37,0.08102941,0.17408487,0.22854517,0.29411015,0.32596865,0.27885938,68.660645,0.035471126,0.08575545,0.21455805,0.21590132
Gabe Gross,2184,2018,38,0.09192406,0.21866791,0.22173236,0.2964946,0.3359946,0.28301927,71.57187,0.049314216,0.0889024,0.22940898,0.22615074
Gabe Kapler,1256,2018,42,0.08863374,0.19345757,0.21332742,0.28558117,0.3044038,0.2673729,60.66093,0.036215298,0.071475,0.19889267,0.18285513
Garret Anderson,2,2018,46,0.083797485,0.18383041,0.20531678,0.2747024,0.28169003,0.25348046,51.29496,0.030705022,0.06168431,0.18421857,0.15990108
Gary Bennett,420,2018,46,0.089080915,0.17818877,0.20732178,0.28031436,0.28381017,0.25772253,53.703495,0.029057745,0.059093773,0.17839026,0.15749303
Gary Matthews Jr.,153,2018,43,0.092327215,0.21844962,0.2083113,0.28422248,0.30677396,0.26709136,60.689617,0.04360696,0.073463514,0.20850062,0.18929231
Gary Sheffield,114,2018,49,0.09837643,0.16755566,0.21194512,0.2921076,0.2939535,0.26777434,59.88753,0.033498354,0.05621417,0.1831948,0.14767668
Geoff Blum,550,2018,45,0.08849582,0.18512538,0.20812653,0.28068218,0.28909057,0.25962585,55.172924,0.031830274,0.062871724,0.18557692,0.16430376
Geoff Jenkins,690,2018,43,0.09148027,0.22495025,0.2090154,0.28456578,0.31360394,0.2692731,62.50076,0.049231064,0.07811627,0.2207412,0.19670805
Gerald Laird,1698,2018,38,0.08734316,0.21066906,0.2215992,0.29273337,0.32998088,0.2790159,69.00155,0.04535794,0.08776058,0.22426741,0.22287916
Gerald Williams,1395,2018,51,0.0818128,0.19887066,0.19043583,0.2599551,0.2539331,0.23536153,39.086094,0.029121563,0.053947225,0.17703891,0.1543135
Grady Sizemore,2197,2018,35,0.09817671,0.22709943,0.2298907,0.31024635,0.38092315,0.3043038,86.344154,0.08877673,0.1235023,0.3324853,0.3001337
Greg Maddux,104,2018,52,0.049176097,0.24808875,0.1511485,0.19735606,0.17628247,0.17114447,-0.7400183,0.0176128,0.037763968,0.15613842,0.13012138
Greg Norton,1388,2018,45,0.094584554,0.21960106,0.2036364,0.28160548,0.29696807,0.26255742,57.30125,0.041834936,0.06812532,0.20107658,0.18041866
Gregg Zaun,580,2018,47,0.09294001,0.17942731,0.20754403,0.28356457,0.28609642,0.26036432,55.25462,0.030786442,0.058102712,0.17942683,0.15627213
Hank Blalock,1419,2018,37,0.095265634,0.22294761,0.22914901,0.30679616,0.37428913,0.30035412,83.51739,0.08410484,0.1221676,0.32364735,0.29135233
Hector Luna,1874,2018,38,0.088382974,0.2068705,0.22291417,0.29470664,0.33215374,0.28093117,70.126755,0.045781348,0.08771421,0.22575395,0.22107513
Hee Seop Choi,270,2018,39,0.09530546,0.24895462,0.21351044,0.29201072,0.33359456,0.27928743,69.64481,0.05583409,0.088185,0.23272975,0.22726865
Henry Blanco,81,2018,46,0.08777285,0.18988028,0.20454639,0.27695888,0.2831169,0.25541052,52.368603,0.031831954,0.061432198,0.18404977,0.1630454
Herbert Perry,1270,2018,48,0.09006096,0.17507048,0.20505056,0.27909926,0.27756977,0.25483248,51.590626,0.027918344,0.05515127,0.17331815,0.1507186
Hideki Matsui,1659,2018,44,0.096306086,0.19428824,0.21696863,0.2951183,0.319555,0.2778627,67.320274,0.046320945,0.07477285,0.21768172,0.18387154
Hiram Bocachica,1404,2018,42,0.09406651,0.2301662,0.2080357,0.2854131,0.3114471,0.26912352,62.22611,0.04625844,0.07605933,0.21263106,0.19763872
Howie Clark,1533,2018,44,0.09013712,0.16567615,0.21403113,0.28698358,0.29294637,0.26488218,58.415855,0.02730384,0.060444117,0.1781652,0.15796609
Humberto Cota,1595,2018,39,0.089860745,0.23960537,0.21327646,0.28745845,0.32700926,0.27469847,66.6602,0.051863216,0.08708918,0.22855718,0.22227356
Humberto Quintero,1824,2018,38,0.08733733,0.22387347,0.22077942,0.29236564,0.33708706,0.28077114,70.465546,0.052829128,0.093070164,0.23884869,0.23116073
Ichiro Suzuki,1101,2018,44,0.08411648,0.14412965,0.21627013,0.2842216,0.28416827,0.2603464,55.702774,0.018261645,0.05609809,0.16250665,0.15259029
Ivan Rodriguez,1275,2018,46,0.087230965,0.18591666,0.20700566,0.2788988,0.2874735,0.2578975,54.151188,0.032898266,0.06264682,0.18739946,0.16252556
J.D. Drew,1152,2018,42,0.10436453,0.22627655,0.21782671,0.30245498,0.3398993,0.28801617,74.293495,0.059339114,0.08536503,0.24115856,0.21474624
J.T. Snow,1133,2018,50,0.095102414,0.17146595,0.20604879,0.28411245,0.27985346,0.25836146,53.651047,0.029439764,0.052835703,0.1731952,0.14702053
JD Closser,2108,2018,38,0.085844375,0.20007427,0.22391331,0.29364875,0.3313502,0.28012443,69.57719,0.04492692,0.08810447,0.22685592,0.2185449
Jack Wilson,1017,2018,40,0.081336625,0.1683255,0.22305048,0.28880596,0.31290916,0.2720627,63.945957,0.03310954,0.07734685,0.20493849,0.18951441
Jacob Cruz,463,2018,45,0.09457884,0.22148095,0.20313534,0.28115633,0.29660714,0.26216492,57.06633,0.042024195,0.06815542,0.2012252,0.18088168
Jacque Jones,735,2018,43,0.08763063,0.20951982,0.20922238,0.28148884,0.30434653,0.26467818,59.223186,0.041898597,0.07396637,0.20846812,0.18658926
Jamey Carroll,1591,2018,44,0.09362082,0.16369659,0.21589157,0.29130965,0.29679272,0.26876235,60.826332,0.027644195,0.059720755,0.17766015,0.15772645
Jamie Burke,6,2018,46,0.08748838,0.15036699,0.21037966,0.28141534,0.2757664,0.25591713,52.24123,0.019130096,0.05117576,0.15839386,0.14113432
Jason Bay,1717,2018,39,0.09406533,0.25804317,0.21335718,0.29143247,0.34162825,0.28118268,71.39721,0.06444542,0.09479271,0.2506937,0.23824279
Jason Giambi,818,2018,47,0.10283195,0.21779409,0.20647843,0.2907746,0.30706432,0.27114898,62.491104,0.04796421,0.06836109,0.21043356,0.17865601
Jason Grabowski,1604,2018,42,0.09520849,0.23199792,0.20817444,0.28643686,0.3129163,0.27017134,62.89792,0.047061794,0.076314405,0.21364157,0.19858171
Jason Jennings,434,2018,39,0.08661461,0.20401575,0.21943115,0.28998202,0.32296672,0.27543682,66.47746,0.04316971,0.08364974,0.21914203,0.20996705
Jason Kendall,993,2018,44,0.0882276,0.13220656,0.21939635,0.29007623,0.28722066,0.26513007,58.51864,0.01678176,0.052829683,0.15855153,0.14349735
Jason LaRue,337,2018,44,0.09028754,0.22977062,0.20235834,0.27740866,0.29852036,0.2603492,56.426075,0.044420592,0.071946874,0.20806742,0.18716875
Jason Lane,1397,2018,41,0.09535864,0.20526245,0.21694648,0.29416135,0.32008773,0.27728313,67.137474,0.04300878,0.07637544,0.2111512,0.19553281
Jason Marquis,105,2018,39,0.0846503,0.21565552,0.21641156,0.2859562,0.32139036,0.27233863,64.76038,0.045452084,0.0853983,0.22261794,0.21403301
Jason Michaels,1399,2018,42,0.09615839,0.22368568,0.21075957,0.28939083,0.3151471,0.27272126,64.36285,0.046074525,0.07587902,0.21276498,0.1965725
Jason Phillips,892,2018,41,0.09216998,0.17014375,0.22189699,0.29582295,0.31384283,0.27681345,66.518105,0.033346448,0.07008235,0.19635081,0.17767714
Jason Schmidt,1131,2018,45,0.04106819,0.29399425,0.13617846,0.17542759,0.15834564,0.1539092,-11.081194,0.01386098,0.032492563,0.13654225,0.11428509
Jason Smith,1227,2018,40,0.088680916,0.22197431,0.21409887,0.28691417,0.3202972,0.27262858,64.86553,0.046781983,0.08276917,0.22083648,0.20949543
Jason Varitek,217,2018,46,0.0936539,0.22071472,0.20230418,0.27985585,0.29533806,0.26093033,56.302246,0.043165985,0.067815855,0.20333536,0.17858411
Javier Valentin,759,2018,42,0.09066387,0.20133956,0.2134846,0.2874217,0.30978283,0.27009058,62.51164,0.04020185,0.0738201,0.20600565,0.18735947
Javy Lopez,103,2018,47,0.08876478,0.19033183,0.20499723,0.2783599,0.2858728,0.25702056,53.47551,0.03443753,0.061830193,0.18849833,0.16185491
Jay Gibbons,141,2018,41,0.088186696,0.19715057,0.21818557,0.28992292,0.31904107,0.27443045,65.56645,0.042962536,0.07953395,0.21689518,0.19581279
Jay Payton,890,2018,45,0.08748787,0.16790937,0.21090966,0.28222153,0.28660065,0.25984833,55.179234,0.026848262,0.059208855,0.1765209,0.1548553
Jayson Werth,1327,2018,39,0.09108851,0.25193197,0.21131632,0.28689423,0.32934016,0.27489576,67.09751,0.055589285,0.08870925,0.23307793,0.22710682
Jeff Bagwell,547,2018,50,0.09854121,0.20025194,0.20278628,0.28413573,0.2885802,0.26126677,55.738075,0.040005498,0.060300753,0.19341986,0.16450052
Jeff Cirillo,1073,2018,48,0.0831279,0.18722568,0.19784752,0.26730096,0.26482654,0.2435733,44.447937,0.026803471,0.055771783,0.17316723,0.15494262
Jeff Conine,131,2018,52,0.08400129,0.17715591,0.19525991,0.26592258,0.25486848,0.23906022,41.234467,0.024904143,0.04963015,0.16645598,0.14540826
Jeff DaVanon,1440,2018,44,0.09733891,0.19363548,0.21301836,0.29192683,0.3065302,0.27194622,63.087883,0.038307615,0.06709111,0.1971813,0.17404047
Jeff Kent,1119,2018,50,0.08745416,0.18455811,0.19989799,0.27282006,0.27068698,0.24856967,47.657047,0.030313717,0.055198222,0.17749341,0.15262319
Jeff Keppinger,3856,2018,38,0.08756633,0.1520534,0.22951378,0.2996719,0.32095322,0.2812102,69.80854,0.02974716,0.07460545,0.19874103,0.18864758
Jeff Weaver,503,2018,41,0.03890381,0.29834557,0.13677596,0.17428651,0.16105029,0.15535009,-10.301366,0.01183807,0.033816025,0.13107117,0.111708455
Jeffrey Hammonds,687,2018,47,0.094725795,0.20284428,0.20386954,0.28183952,0.28978708,0.26046443,55.50248,0.037560824,0.0626858,0.19162178,0.1683378
Jermaine Dye,911,2018,44,0.09149296,0.21455559,0.20727715,0.2826782,0.3031333,0.26505598,59.286964,0.04292804,0.07169871,0.20676017,0.18427663
Jeromy Burnitz,867,2018,49,0.09363263,0.2068421,0.2006881,0.27847967,0.2860215,0.25707638,53.36197,0.040247113,0.062289625,0.19592237,0.16713887
Jerry Gil,2207,2018,35,0.03846464,0.28261307,0.15898557,0.19644646,0.20711832,0.18398958,8.33416,0.018110778,0.052356645,0.15111804,0.1368343
Jerry Hairston,144,2018,42,0.0898251,0.15390235,0.22126569,0.29324394,0.3032671,0.27211004,63.342537,0.026356967,0.063753575,0.18170571,0.1643634
Jesse Garcia,1418,2018,44,0.05885271,0.21791011,0.17957646,0.23176049,0.23188846,0.21147048,24.492075,0.022450782,0.05751036,0.1737632,0.15136883
Jim Edmonds,1153,2018,48,0.1021888,0.2303746,0.20228203,0.28675407,0.30431172,0.2678006,60.546726,0.051387765,0.06937678,0.21555622,0.18327476
Jim Thome,409,2018,47,0.10453748,0.24201268,0.20301975,0.2894397,0.31310168,0.27200666,63.572323,0.05672832,0.07352242,0.22556432,0.19211869
Jimmy Rollins,971,2018,39,0.08361503,0.18141489,0.22851996,0.29591557,0.33335,0.28245422,70.90682,0.044384606,0.092343345,0.23515145,0.22242108
Jody Gerut,1696,2018,40,0.08827511,0.18109491,0.22533913,0.29635704,0.32757148,0.28116566,69.8106,0.042098563,0.08320598,0.22214906,0.20235237
Joe Borchard,224,2018,39,0.090545446,0.23489015,0.21503338,0.2895018,0.3289389,0.2765726,67.75624,0.051541105,0.087346345,0.2290136,0.22251534
Joe Crede,227,2018,40,0.0838804,0.19209132,0.2220868,0.29031307,0.32528454,0.27652812,67.136505,0.044644095,0.08562459,0.22708853,0.20548485
Joe Mauer,1857,2018,35,0.10586107,0.16827889,0.24318089,0.32685173,0.3958476,0.32093215,96.698685,0.099038534,0.13027146,0.39925718,0.33492178
Joe McEwing,887,2018,45,0.08330535,0.21907917,0.19624324,0.26618692,0.27667004,0.246778,47.178066,0.03546198,0.06517871,0.19214518,0.1735063
Joe Randa,623,2018,48,0.08415483,0.17449564,0.20189391,0.2716731,0.26823848,0.24726535,46.81029,0.024816921,0.05405374,0.16888182,0.1490647
John Buck,2041,2018,37,0.0865628,0.24536085,0.21874654,0.2905884,0.34362155,0.28126165,71.48438,0.060050596,0.09922384,0.2503074,0.24750249
John Flaherty,1206,2018,50,0.08293054,0.19818018,0.19313785,0.26321992,0.26031,0.23947594,41.8166,0.030257266,0.055719197,0.17927997,0.15575375
John Mabry,1381,2018,47,0.09379451,0.20872472,0.20226228,0.27974036,0.2889848,0.2589223,54.592327,0.038872324,0.06365016,0.19435246,0.17023109
John McDonald,395,2018,43,0.0845239,0.17563306,0.21108024,0.28010547,0.2894003,0.25948006,55.21174,0.027991774,0.06437637,0.18256108,0.16699848
John Olerud,1093,2018,49,0.09405591,0.16362281,0.20788582,0.28473854,0.27941358,0.25872144,53.87101,0.026268268,0.051540688,0.16779447,0.14319812
John Thomson,453,2018,44,0.0397487,0.2914437,0.13672456,0.17487937,0.15824272,0.15379108,-11.226813,0.012707729,0.03264217,0.13457489,0.11320122
Johnny Damon,185,2018,44,0.09080087,0.166842,0.21739808,0.29079717,0.30162272,0.2698357,61.994587,0.03068732,0.06458245,0.18667157,0.16776063
Johnny Estrada,955,2018,42,0.08575753,0.17870744,0.21790093,0.28755212,0.30855787,0.26994956,62.38432,0.035812363,0.07314864,0.20304091,0.17975447
Jolbert Cabrera,373,2018,45,0.08566464,0.19589591,0.2041188,0.27500126,0.2844053,0.25461936,52.070797,0.032896757,0.06408736,0.18794687,0.16808364
Jorge Cantu,2521,2018,36,0.08566121,0.24282514,0.22326615,0.2944637,0.35555717,0.28703132,75.337364,0.06677379,0.1087904,0.27077103,0.26499504
Jorge Piedra,2211,2018,39,0.0864366,0.22002466,0.21787709,0.2887894,0.32779485,0.2759433,67.20586,0.048904713,0.08808838,0.22934556,0.21986383
Jorge Posada,841,2018,46,0.10141632,0.21167459,0.209506,0.2923777,0.311008,0.27338025,64.07325,0.047446243,0.0698929,0.21179843,0.17937097
Jose Bautista,1887,2018,37,0.044928115,0.31132686,0.14371634,0.18613699,0.18334018,0.17077625,-0.37646374,0.015198671,0.04101406,0.13440044,0.123006634
Jose Castillo,1866,2018,37,0.08524875,0.22465144,0.22250485,0.29255512,0.34000486,0.28159004,71.14575,0.052973654,0.096310034,0.24143171,0.23982513
Jose Cruz,1296,2018,44,0.096379325,0.21664882,0.2090578,0.28801182,0.30937693,0.27023146,62.47696,0.04522368,0.07217747,0.20973253,0.18609701
Jose Guillen,57,2018,42,0.083715364,0.18537463,0.2189563,0.28731087,0.3161564,0.27200496,64.04188,0.042297225,0.07990624,0.21943791,0.18994282
Jose Hernandez,688,2018,48,0.09003603,0.23294386,0.19279851,0.26848462,0.2778329,0.24849962,48.119656,0.04125808,0.06356077,0.19825132,0.17376009
Jose Lopez,3114,2018,34,0.075321846,0.18364666,0.2446161,0.30603075,0.3826114,0.30190706,83.89956,0.08067636,0.14653948,0.36243138,0.32951987
Jose Macias,476,2018,46,0.08039015,0.2019889,0.1965843,0.26413795,0.26861465,0.2429395,44.404285,0.030169433,0.061030015,0.18278067,0.16342114
Jose Molina,25,2018,43,0.08120126,0.23407875,0.19590065,0.2644578,0.28256497,0.2474563,48.18288,0.039179888,0.07030381,0.20095356,0.1833963
Jose Offerman,205,2018,49,0.09452761,0.17155649,0.20644811,0.28385854,0.28009173,0.25843647,53.716198,0.028393742,0.053374425,0.171887,0.14857078
Jose Reyes,1736,2018,35,0.07307935,0.18044117,0.23878445,0.29847148,0.3542996,0.28929842,75.5547,0.05290082,0.1181937,0.27826166,0.2714184
Jose Valentin,256,2018,48,0.09218703,0.2226405,0.19755435,0.27452642,0.28543195,0.25454754,52.006218,0.042267177,0.06461635,0.20017941,0.17376877
Jose Vidro,802,2018,43,0.08901946,0.15856682,0.22118573,0.29280064,0.30754867,0.2731154,64.04632,0.031702127,0.067278385,0.19411199,0.16441049
Jose Vizcaino,577,2018,50,0.07719212,0.17480727,0.19292124,0.25818792,0.24594602,0.23169838,36.50644,0.019961875,0.04902567,0.1602494,0.14257236
Josh Paul,251,2018,43,0.0925449,0.2067162,0.20999052,0.2856734,0.30444804,0.26738352,60.600136,0.039859805,0.070947945,0.20184629,0.18366769
Josh Phelps,1318,2018,40,0.0889284,0.23416233,0.21396208,0.28740212,0.32830986,0.2751735,66.94476,0.05414627,0.08829051,0.23529546,0.21981142
Juan Brito,592,2018,38,0.08642855,0.21825127,0.22018407,0.29092258,0.33118016,0.27818492,68.659836,0.04824799,0.08966386,0.22941954,0.22567973
Juan Castro,315,2018,46,0.0857067,0.19320796,0.20238173,0.2734227,0.2790867,0.25196534,50.166527,0.03128092,0.06134212,0.18340795,0.16344729
Juan Encarnacion,320,2018,42,0.08711479,0.19443925,0.21575618,0.2868796,0.31211856,0.2704776,62.93128,0.040865857,0.07632969,0.2112499,0.18821743
Juan Gonzalez,1251,2018,48,0.086310335,0.19345836,0.20040405,0.27232486,0.27586645,0.2501117,48.892426,0.03252947,0.05939798,0.18400598,0.15941411
Juan Pierre,443,2018,40,0.08604939,0.13328148,0.22896022,0.2973832,0.30736777,0.27606058,66.300446,0.0208937,0.06807946,0.18044217,0.1817865
Juan Rivera,843,2018,39,0.085388415,0.18542787,0.22476633,0.29378134,0.32703918,0.27922732,68.73631,0.041667305,0.084373906,0.22181726,0.20573983
Juan Uribe,454,2018,39,0.08321486,0.20900013,0.22283755,0.29093838,0.33582598,0.27976486,69.692444,0.052492667,0.094910815,0.24495101,0.22739828
Julio Franco,87,2018,59,0.08825541,0.17094071,0.19160824,0.26675296,0.24512811,0.23549362,38.715965,0.025889747,0.04449053,0.1653424,0.14612941
