Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Ryan Borucki,16350,2037,43,-9.5132065,0.0,0.0
Brewer Hicklen,20450,2037,41,-7.1581144,0.0,0.0
Pablo Reyes,16357,2037,43,-7.5497513,0.0,0.0
Tyler Mahle,16358,2037,42,-9.399198,0.0,0.0
Michael Conforto,16376,2037,44,-9.947637,0.0,0.0
Jackson Chourio,28806,2038,34,5.635341,31.176733016967773,7.414870738983154
Evan Carter,27790,2038,35,4.609224,30.35989761352539,7.573384761810303
Jackson Merrill,29490,2038,35,4.667595,29.96364974975586,7.469976902008057
Jasson Dominguez,28080,2038,35,4.631586,29.210641860961914,7.311859607696533
Pete Crow-Armstrong,27769,2038,36,3.4709144,28.626445770263672,7.5070576667785645
Elly De La Cruz,26668,2038,36,3.3759482,28.05779266357422,7.402348518371582
Johan Rojas,24336,2038,37,2.5124052,27.300682067871094,7.367969989776611
Chandler Simpson,31912,2038,37,2.5150206,27.195022583007812,7.325466632843018
Victor Scott II,31349,2038,37,2.4452584,27.177473068237305,7.356812000274658
CJ Abrams,25768,2038,37,2.4560483,26.97580909729004,7.27514123916626
Gunnar Henderson,26289,2038,37,2.3183744,26.315378189086914,7.169602870941162
Anthony Volpe,27647,2038,37,2.4342601,26.295686721801758,7.1284098625183105
Lawrence Butler,22542,2038,37,2.4286866,26.101516723632812,7.065360069274902
Julio Rodriguez,23697,2038,37,2.3816793,25.861764907836914,7.046613693237305
Geraldo Perdomo,22799,2038,38,1.5639915,25.827186584472656,7.108456611633301
Bobby Witt Jr.,25764,2038,38,1.54838,25.669862747192383,7.0545220375061035
Xavier Edwards,22266,2038,38,1.5159101,25.61493682861328,7.090249538421631
Corbin Carroll,25878,2038,37,2.2194257,25.407278060913086,6.967320919036865
Ceddanne Rafaela,24262,2038,37,2.3491275,25.36475944519043,6.897683620452881
Dylan Crews,33541,2038,36,3.2369394,25.05002784729004,6.690998077392578
Masyn Winn,27479,2038,36,3.213162,24.866479873657227,6.614995002746582
Jacob Young,29931,2038,38,1.3725835,24.14352035522461,6.671428680419922
Luke Keaschall,33321,2038,35,4.0284348,24.088573455810547,6.227869510650635
Wyatt Langford,33333,2038,36,3.0956204,23.925203323364258,6.412306785583496
Oneil Cruz,21711,2038,39,0.67183644,23.844388961791992,6.642660617828369
Garrett Mitchell,27555,2038,39,0.63853884,23.780574798583984,6.6455864906311035
Michael Harris II,25931,2038,37,2.100989,23.415468215942383,6.456298351287842
Brice Turang,22186,2038,38,1.2242649,23.360666275024414,6.551105499267578
Fernando Tatis Jr.,19709,2038,39,0.54641795,23.29836654663086,6.554101943969727
Sal Frelick,29622,2038,38,1.1631397,22.833740234375,6.4033284187316895
Zach Neto,31347,2038,37,1.9590683,22.458229064941406,6.255552291870117
Jarren Duran,24617,2038,41,-0.50156903,21.93014144897461,6.289910316467285
Jonny DeLuca,26365,2038,39,0.35306582,21.88855743408203,6.117649555206299
Jackson Holliday,31781,2038,34,4.3267903,21.712934494018555,5.508554458618164
Parker Meadows,23800,2038,38,0.97523004,21.596187591552734,6.106924057006836
Akil Baddoo,22168,2038,39,0.18475717,21.04564666748047,5.997955799102783
Nico Hoerner,21479,2038,41,-0.6845495,21.022228240966797,6.045853614807129
Kyren Paris,26420,2038,36,2.6073503,20.991090774536133,5.729985237121582
Ji Hwan Bae,23818,2038,38,0.88490707,20.960039138793945,5.967857360839844
Bryson Stott,26294,2038,40,-0.36218482,20.90062141418457,5.983059406280518
Jazz Chisholm Jr.,20454,2038,40,-0.5837897,19.636375427246094,5.657119274139404
Noelvi Marte,26517,2038,36,2.359599,19.58306312561035,5.408290863037109
James Wood,29518,2038,35,2.7733953,17.933185577392578,4.85344934463501
Esteury Ruiz,21780,2038,39,-0.34531605,17.804141998291016,5.172511100769043
David Hamilton,27531,2038,40,-0.97368026,17.676651000976562,5.1718854904174805
Zack Gelof,29766,2038,38,0.33589324,17.5059871673584,5.0866289138793945
Jeremy Pena,21636,2038,40,-0.98548985,17.346866607666016,5.053639888763428
Trea Turner,16252,2038,45,-2.4240744,17.110197067260742,5.148055076599121
Nate Eaton,25055,2038,41,-1.5418853,16.52489471435547,4.84303617477417
Jon Berti,12037,2038,48,-3.3661337,15.680415153503418,4.8707146644592285
Victor Robles,18363,2038,41,-1.7248064,15.572896957397461,4.588110446929932
Jake McCarthy,21622,2038,40,-1.3438815,15.34599494934082,4.5328755378723145
Jorge Mateo,17273,2038,43,-2.3645608,15.227319717407227,4.570523738861084
Jose Caballero,23401,2038,41,-1.9628202,14.672262191772461,4.423877239227295
Jakob Marsee,31370,2038,37,0.5730568,14.662848472595215,4.295900344848633
Tyler Fitzgerald,26208,2038,40,-1.4641496,14.63345718383789,4.341707229614258
Maikel Garcia,22715,2038,38,-0.20707372,14.52932357788086,4.314910411834717
Nasim Nunez,25979,2038,37,0.4592502,14.179810523986816,4.164295673370361
Byron Buxton,14161,2038,44,-2.8151636,14.026749610900879,4.258272647857666
Brenton Doyle,25479,2038,40,-1.6473771,13.64408016204834,4.075793743133545
Josh Lowe,19953,2038,40,-1.7796539,12.911566734313965,3.880155563354492
Sam Haggerty,18054,2038,44,-3.0655253,12.778675079345703,3.908447265625
Luis Robert Jr.,20043,2038,40,-1.8168995,12.712900161743164,3.8210110664367676
Trevor Story,12564,2038,45,-3.4554307,11.952524185180664,3.7150495052337646
Leody Taveras,18900,2038,39,-1.4522042,11.645771026611328,3.5415329933166504
Jose Ramirez,13510,2038,45,-3.5640664,11.423809051513672,3.569385051727295
Juan Soto,20123,2038,39,-1.5946103,10.903109550476074,3.3340516090393066
Austin Martin,27462,2038,39,-1.7345082,10.201131820678711,3.1391873359680176
Otto Lopez,19608,2038,39,-1.7501975,10.170565605163574,3.127187490463257
Zach McKinstry,19392,2038,43,-3.3921163,9.978500366210938,3.1019530296325684
Alek Thomas,23792,2038,38,-1.2368336,9.811934471130371,3.007025718688965
Matt McLain,29695,2038,38,-1.3225408,9.413182258605957,2.8987298011779785
Blake Perkins,19921,2038,41,-3.031277,8.655431747436523,2.7044546604156494
Jose Siri,17452,2038,42,-3.4298284,8.392014503479004,2.640406370162964
Cedric Mullins,17929,2038,43,-3.7432096,8.209433555603027,2.6096553802490234
Francisco Lindor,12916,2038,44,-4.0671735,7.791004657745361,2.5210349559783936
Shohei Ohtani,19755,2038,43,-3.909514,7.358863353729248,2.3705239295959473
Jordan Lawlar,29976,2038,35,-0.3934081,7.250110626220703,2.1242263317108154
Daylen Lile,29995,2038,35,-0.3999237,7.214098930358887,2.1230900287628174
Tyler Tolbert,25779,2038,40,-2.9355588,6.983275890350342,2.2313265800476074
Matt Shaw,33322,2038,36,-0.9260286,6.853634357452393,2.085176706314087
Ronald Acuna Jr.,18401,2038,40,-3.058624,6.375359058380127,2.0599253177642822
Taylor Walls,22458,2038,41,-3.603565,5.782463550567627,1.8979249000549316
Dansby Swanson,18314,2038,44,-4.49657,5.64675235748291,1.918651819229126
Jung Hoo Lee,33824,2038,39,-2.7652862,5.567986965179443,1.8209199905395508
Derek Hill,16947,2038,42,-4.0293856,5.339315414428711,1.7858985662460327
Steven Kwan,24610,2038,40,-3.4144034,4.744143962860107,1.5953655242919922
Vaughn Grissom,26031,2038,37,-2.0298421,4.711562633514404,1.5171120166778564
Ronny Mauricio,23698,2038,37,-2.054462,4.657532215118408,1.50058913230896
Greg Allen,16623,2038,45,-4.957141,4.494572162628174,1.6242755651474
Kyle Tucker,18345,2038,41,-3.8687983,4.480240821838379,1.5292856693267822
Jordan Walker,27475,2038,36,-1.9431628,3.691420316696167,1.1784403324127197
Jordan Beck,31431,2038,37,-2.3374896,3.6748924255371094,1.2192267179489136
Colton Cowser,29591,2038,38,-2.7949438,3.6178739070892334,1.235674500465393
Richie Palacios,24589,2038,41,-4.1463957,3.1525003910064697,1.1518417596817017
TJ Friedl,19522,2038,42,-4.4854045,3.048349142074585,1.1403839588165283
Christian Yelich,11477,2038,46,-5.527317,2.7659354209899902,1.1688247919082642
Andres Gimenez,19950,2038,39,-3.4412427,2.7397074699401855,1.0053720474243164
Alejandro Osuna,27915,2038,35,-1.985489,2.679001569747925,0.8477047085762024
Ha-seong Kim,27506,2038,42,-4.5907393,2.533036470413208,0.9946500062942505
Kevin Pillar,12434,2038,49,-6.2513843,2.3835067749023438,1.1559147834777832
Myles Straw,17620,2038,43,-4.962783,2.0753278732299805,0.8870543241500854
Tyler Freeman,22532,2038,39,-3.8029518,1.3266195058822632,0.5938770771026611
Ryan Kreidler,25867,2038,40,-4.1761947,1.2377978563308716,0.5910415053367615
Ivan Herrera,20599,2038,38,-3.4931529,0.9703120589256287,0.46433383226394653
Jake Mangum,26202,2038,42,-4.9336834,0.8686159253120422,0.5227178335189819
Tyrone Taylor,13675,2038,44,-5.541974,0.4459526836872101,0.45389124751091003
Luisangel Acuna,26548,2038,36,-3.086457,0.17158710956573486,0.1618514508008957
Brandon Marsh,20202,2038,40,-4.4289765,0.1253781020641327,0.27001523971557617
Josiah Gray,24580,2038,40,-9.205346,0.0,0.0
Lyon Richardson,24581,2038,38,-8.610824,0.0,0.0
Kyle Bradish,24586,2038,41,-9.340881,0.0,0.0
Casey Mize,20492,2038,41,-9.6245165,0.0,0.0
Brian Navarreto,16398,2038,43,-8.916439,0.0,0.0
John Rooney,24590,2038,41,-8.526075,0.0,0.0
Reynaldo Lopez,16400,2038,44,-10.067733,0.0,0.0
Joey Gerber,24591,2038,41,-8.775569,0.0,0.0
Chris Bassitt,12304,2038,49,-10.462277,0.0,0.0
Jonathan Ornelas,24597,2038,38,-8.513019,0.0,0.0
Addison Barger,24598,2038,38,-8.644145,0.0,0.0
William Contreras,20503,2038,40,-9.431325,0.0,0.0
Drew Waters,20505,2038,39,-6.3627048,0.0,0.0
Austin Cox,24604,2038,41,-9.040277,0.0,0.0
Michael Helman,24605,2038,42,-8.403582,0.0,0.0
Colin Rea,12317,2038,47,-10.3323765,0.0,0.0
Jonathan Bowlan,24607,2038,41,-9.089496,0.0,0.0
Braydon Fisher,24609,2038,37,-8.62869,0.0,0.0
Sergio Alcantara,16417,2038,41,-8.485673,0.0,0.0
Jacob Barnes,12323,2038,48,-10.402461,0.0,0.0
Kyle Nelson,20515,2038,41,-9.744237,0.0,0.0
Victor Vodnik,24614,2038,38,-9.299318,0.0,0.0
Nick Sandlin,20517,2038,41,-9.746283,0.0,0.0
Ryan Jeffers,24618,2038,41,-10.285149,0.0,0.0
Scott Blewett,16427,2038,42,-9.227297,0.0,0.0
Thairo Estrada,16426,2038,42,-6.3271675,0.0,0.0
Ryan Fitzgerald,24622,2038,44,-8.944417,0.0,0.0
Foster Griffin,16432,2038,42,-8.5444565,0.0,0.0
David Robertson,8241,2038,53,-10.592093,0.0,0.0
Nolan Jones,20529,2038,40,-7.6343803,0.0,0.0
Kutter Crawford,20531,2038,42,-9.6819725,0.0,0.0
Vidal Brujan,20536,2038,40,-7.4818807,0.0,0.0
Ryan O'Hearn,16442,2038,44,-9.905389,0.0,0.0
Jose Miranda,20538,2038,40,-10.231805,0.0,0.0
Edwin Uceta,20539,2038,40,-9.619895,0.0,0.0
Willie MacIver,24641,2038,41,-8.346412,0.0,0.0
Grant Anderson,20546,2038,41,-9.742404,0.0,0.0
Luis Guillorme,16451,2038,43,-9.9777975,0.0,0.0
Bowden Francis,20548,2038,42,-9.416719,0.0,0.0
C.J. Alexander,20557,2038,41,-8.657214,0.0,0.0
Owen Miller,24655,2038,41,-6.915047,0.0,0.0
Rhys Hoskins,16472,2038,45,-10.131782,0.0,0.0
Kody Clemens,20572,2038,42,-7.8853245,0.0,0.0
Kyle Schwarber,16478,2038,45,-9.331721,0.0,0.0
Brendan Donovan,24679,2038,41,-8.540491,0.0,0.0
Ryan Yarbrough,16502,2038,46,-10.253116,0.0,0.0
Matt Chapman,16505,2038,45,-7.4780626,0.0,0.0
Dan Altavilla,16507,2038,45,-10.156603,0.0,0.0
Jonah Bride,24703,2038,42,-10.9170265,0.0,0.0
Isiah Kiner-Falefa,16512,2038,43,-6.6295624,0.0,0.0
Luis Curvelo,24710,2038,37,-8.029541,0.0,0.0
Randy Vasquez,24719,2038,39,-9.031116,0.0,0.0
Denzer Guzman,28816,2038,34,-6.153693,0.0,0.0
Mauricio Dubon,16530,2038,43,-9.326761,0.0,0.0
Logan Porter,20626,2038,42,-9.56517,0.0,0.0
Moises Ballesteros,28820,2038,34,-6.3882365,0.0,0.0
Tyler Phillips,20629,2038,40,-9.278077,0.0,0.0
Danny Jansen,16535,2038,43,-10.481516,0.0,0.0
Mike Burrows,24728,2038,38,-8.418583,0.0,0.0
Logan O'Hoppe,24729,2038,38,-10.107293,0.0,0.0
Samuel Basallo,28824,2038,33,-5.7756486,0.0,0.0
Yusei Kikuchi,20633,2038,47,-10.333386,0.0,0.0
Luis F. Castillo,20638,2038,43,-8.787364,0.0,0.0
Seth Lugo,12447,2038,48,-10.402461,0.0,0.0
Gus Varland,24737,2038,41,-9.0568285,0.0,0.0
Ozzie Albies,16556,2038,41,-5.644269,0.0,0.0
Austin Gomber,16561,2038,44,-10.067733,0.0,0.0
Mickey Gasper,24759,2038,42,-8.997042,0.0,0.0
Felix Bautista,20666,2038,43,-9.952205,0.0,0.0
Kyle Leahy,24763,2038,41,-9.725624,0.0,0.0
Connor Joe,16572,2038,45,-9.592379,0.0,0.0
Yandy Diaz,16578,2038,46,-10.370054,0.0,0.0
James Outman,24770,2038,41,-6.254377,0.0,0.0
Erik Swanson,16587,2038,44,-10.067733,0.0,0.0
Justin Wilson,4301,2038,50,-10.509969,0.0,0.0
David Villar,24782,2038,41,-10.084416,0.0,0.0
Bryan Abreu,16609,2038,41,-9.746283,0.0,0.0
J.P. Feyereisen,16610,2038,45,-10.11747,0.0,0.0
Luis Urias,16622,2038,41,-10.0241375,0.0,0.0
Andy Pages,24816,2038,37,-6.3739724,0.0,0.0
Marcus Semien,12533,2038,47,-7.3158727,0.0,0.0
Jeff Brigham,16631,2038,46,-10.161502,0.0,0.0
Ryan Thompson,16647,2038,46,-10.253116,0.0,0.0
Eugenio Suarez,12552,2038,46,-10.283437,0.0,0.0
Blake Treinen,12572,2038,50,-10.509969,0.0,0.0
Ryan Fernandez,24862,2038,40,-9.586856,0.0,0.0
Cristopher Sanchez,20778,2038,41,-9.740028,0.0,0.0
Heriberto Hernandez,24878,2038,38,-8.718203,0.0,0.0
Manuel Rodriguez,20794,2038,41,-9.732604,0.0,0.0
Julian Merryweather,16703,2038,46,-10.253116,0.0,0.0
Carson McCusker,33098,2038,40,-8.2943535,0.0,0.0
Lazaro Estrada,24914,2038,39,-8.258402,0.0,0.0
Jose Trevino,16725,2038,45,-11.093367,0.0,0.0
Brock Stewart,16727,2038,46,-10.260477,0.0,0.0
Michael Petersen,20827,2038,44,-9.258677,0.0,0.0
Ethan Roberts,24930,2038,40,-8.886228,0.0,0.0
David Fry,24934,2038,42,-9.79882,0.0,0.0
Austin Warren,24937,2038,42,-9.160876,0.0,0.0
Reese Olson,24968,2038,38,-8.747916,0.0,0.0
Cooper Criswell,24975,2038,41,-9.076209,0.0,0.0
Shawn Dubin,24977,2038,42,-9.484246,0.0,0.0
Erik Sabrowski,24978,2038,40,-8.9956045,0.0,0.0
Hunter Barco,33174,2038,37,-7.7146444,0.0,0.0
Colin Selby,24986,2038,40,-8.86772,0.0,0.0
Kody Funderburk,24993,2038,41,-9.525616,0.0,0.0
Evan Sisk,24995,2038,41,-8.825825,0.0,0.0
Nolan Schanuel,33189,2038,36,-8.827485,0.0,0.0
Ben Williamson,33197,2038,37,-7.580457,0.0,0.0
Tim Hill,16814,2038,48,-10.402461,0.0,0.0
Donovan Solano,8623,2038,50,-10.999316,0.0,0.0
Justin Dean,25005,2038,41,-8.567973,0.0,0.0
Alex Vesia,25007,2038,42,-9.858895,0.0,0.0
Adrian Houser,12718,2038,45,-10.16358,0.0,0.0
Bradgley Rodriguez,29107,2038,34,-5.936248,0.0,0.0
Nick Martinez,12730,2038,47,-10.333386,0.0,0.0
Brennan Bernardino,16835,2038,46,-10.253116,0.0,0.0
Vinny Capra,25040,2038,41,-8.586784,0.0,0.0
Rafael Montero,12760,2038,47,-10.333386,0.0,0.0
Chris Devenski,12763,2038,47,-10.333386,0.0,0.0
Craig Yoho,33248,2038,38,-8.150822,0.0,0.0
Sonny Gray,12768,2038,48,-10.402461,0.0,0.0
Reed Garrett,16866,2038,45,-10.162916,0.0,0.0
Elvin Rodriguez,20962,2038,40,-8.545536,0.0,0.0
Kyle Karros,33252,2038,35,-7.6732826,0.0,0.0
John Brebbia,12777,2038,48,-10.402461,0.0,0.0
Oscar Gonzalez,20970,2038,40,-8.590534,0.0,0.0
Jacob Wilson,33266,2038,36,-7.6675606,0.0,0.0
Michael Kelly,12791,2038,45,-10.050936,0.0,0.0
Justin Verlander,8700,2038,55,-10.604695,0.0,0.0
Brice Matthews,33280,2038,36,-7.227628,0.0,0.0
Eduard Bazardo,20997,2038,42,-9.855685,0.0,0.0
Mike Clevinger,12808,2038,47,-10.333386,0.0,0.0
Jacob Lopez,25098,2038,40,-8.816365,0.0,0.0
Seth Halvorsen,33294,2038,38,-8.836419,0.0,0.0
Leo Rivas,21009,2038,40,-7.892619,0.0,0.0
Luke Weaver,16918,2038,44,-10.067733,0.0,0.0
Andrew Kittredge,12828,2038,48,-10.402461,0.0,0.0
Aramis Garcia,16925,2038,45,-10.858839,0.0,0.0
Touki Toussaint,16929,2038,42,-9.725702,0.0,0.0
Jonah Heim,16930,2038,43,-10.564665,0.0,0.0
Jhoan Duran,21029,2038,40,-9.623225,0.0,0.0
Emmanuel Clase,21032,2038,40,-9.623225,0.0,0.0
Lane Thomas,16939,2038,42,-5.90169,0.0,0.0
Sean Newcomb,16943,2038,45,-10.16358,0.0,0.0
Grant Holmes,16944,2038,42,-9.295482,0.0,0.0
Tim Herrin,25139,2038,41,-9.746283,0.0,0.0
Seth Martinez,21045,2038,43,-9.961414,0.0,0.0
George Springer,12856,2038,48,-6.7009425,0.0,0.20083847641944885
Chadwick Tromp,16953,2038,43,-9.6253,0.0,0.0
Shawn Armstrong,12857,2038,47,-10.333386,0.0,0.0
James McCann,12859,2038,48,-10.6189375,0.0,0.0
Luis Gil,21052,2038,40,-8.975226,0.0,0.0
Anthony Rendon,12861,2038,48,-7.5284095,0.0,0.0
Charlie Morton,4676,2038,54,-10.601926,0.0,0.0
Jayvien Sandridge,25158,2038,39,-8.239575,0.0,0.0
Wade Miley,8779,2038,51,-10.545985,0.0,0.0
Tyler Anderson,12880,2038,48,-10.402461,0.0,0.0
Trevor Williams,16977,2038,46,-10.253116,0.0,0.0
Penn Murfee,25174,2038,44,-9.994041,0.0,0.0
Yilber Diaz,29271,2038,37,-7.810318,0.0,0.0
Daniel Schneemann,25180,2038,41,-8.093226,0.0,0.0
Tanner Banks,16990,2038,46,-10.253116,0.0,0.0
Drew Avans,25183,2038,42,-8.498553,0.0,0.0
Gleyber Torres,16997,2038,41,-10.137882,0.0,0.0
Dauri Moreta,21101,2038,42,-9.838649,0.0,0.0
Bryce Eldridge,33390,2038,33,-4.905213,0.0,0.0
Edmundo Sosa,17022,2038,42,-9.275156,0.0,0.0
Yaramil Hiraldo,25215,2038,42,-8.917889,0.0,0.0
Brandon Nimmo,12927,2038,45,-7.8878784,0.0,0.0
Alex Verdugo,17027,2038,42,-10.39324,0.0,0.0
Jose Espada,21131,2038,41,-8.533818,0.0,0.0
Alexis Diaz,21132,2038,41,-9.746283,0.0,0.0
Jose Herrera,17040,2038,41,-10.841881,0.0,0.0
Joe Musgrove,12970,2038,45,-10.138888,0.0,0.0
Joe Ross,12972,2038,45,-10.178179,0.0,0.0
Austin Hedges,12976,2038,45,-9.866986,0.0,0.0
Javier Baez,12979,2038,45,-8.247025,0.0,0.0
Andrew Chafin,12988,2038,48,-10.402461,0.0,0.0
Pablo Lopez,17085,2038,42,-9.858895,0.0,0.0
Brooks Kriske,21189,2038,44,-9.3076725,0.0,0.0
Rich Hill,4806,2038,58,-10.583679,0.0,0.0
Chase Dollander,33482,2038,36,-7.7127824,0.0,0.0
Connor Brogdon,21205,2038,43,-9.965506,0.0,0.0
J.P. France,21212,2038,43,-9.099534,0.0,0.0
Roddery Munoz,25311,2038,38,-8.425991,0.0,0.0
Ramon Laureano,17128,2038,43,-8.580916,0.0,0.0
Bailey Ober,21224,2038,42,-9.854712,0.0,0.0
Raisel Iglesias,17130,2038,48,-10.402461,0.0,0.0
Daniel Robert,21229,2038,43,-9.0075655,0.0,0.0
Abner Uribe,25327,2038,38,-9.299198,0.0,0.0
Endy Rodriguez,25332,2038,38,-9.218368,0.0,0.0
Allan Winans,21238,2038,42,-8.763213,0.0,0.0
Hurston Waldrep,33527,2038,36,-7.4544435,0.0,0.0
Anthony DeSclafani,13050,2038,48,-10.59404,0.0,0.0
Ronny Simon,25346,2038,38,-8.2509365,0.0,0.0
Michael Stefanic,25353,2038,42,-9.999705,0.0,0.0
Chad Wallach,17161,2038,46,-11.027003,0.0,0.0
Teoscar Hernandez,13066,2038,45,-9.3985405,0.0,0.0
Kyle Teel,33549,2038,36,-7.4626803,0.0,0.0
Jose Castillo,17169,2038,42,-9.5253935,0.0,0.0
Gabe Speier,17170,2038,43,-9.965506,0.0,0.0
Yu Darvish,13074,2038,51,-10.545985,0.0,0.0
Jake Bird,21267,2038,42,-9.858895,0.0,0.0
Sean Bouchard,21270,2038,42,-8.497965,0.0,0.0
Nick Mears,25376,2038,41,-9.746283,0.0,0.0
Brady Singer,25377,2038,41,-9.746283,0.0,0.0
Brandyn Garcia,33568,2038,38,-8.262611,0.0,0.0
Sam Long,25379,2038,42,-9.858895,0.0,0.0
Carter Jensen,29478,2038,34,-6.3882365,0.0,0.0
Jalen Beeks,17192,2038,44,-10.067733,0.0,0.0
Drew Rasmussen,25385,2038,42,-9.85597,0.0,0.0
Lucas Gilbreath,21290,2038,42,-9.820708,0.0,0.0
Blake Dunn,29487,2038,39,-7.964374,0.0,0.0
Jacob Latz,21306,2038,42,-9.68909,0.0,0.0
Gerrit Cole,13125,2038,47,-10.31525,0.0,0.0
Tylor Megill,21318,2038,42,-9.71923,0.0,0.0
River Ryan,29514,2038,39,-8.184568,0.0,0.0
Ryan Zeferjahn,25420,2038,40,-9.407178,0.0,0.0
Jason Heyward,4940,2038,48,-9.605894,0.0,0.0
Gordon Graceffo,29519,2038,38,-8.480088,0.0,0.0
Yoan Moncada,17232,2038,43,-10.0524845,0.0,0.0
Ryan Loutos,29521,2038,39,-8.457345,0.0,0.0
Gavin Hollowell,25427,2038,40,-8.887979,0.0,0.0
Bryce Teodosio,29524,2038,39,-7.101347,0.0,0.0
Giancarlo Stanton,4949,2038,48,-11.081316,0.0,0.0
Josh Bell,13145,2038,45,-10.949102,0.0,0.0
Will Wilson,25434,2038,39,-8.334552,0.0,0.0
Fraser Ellard,29530,2038,40,-8.999858,0.0,0.0
George Kirby,25436,2038,40,-9.617606,0.0,0.0
Mitch Farris,33628,2038,37,-7.7809687,0.0,0.0
Jorge Polanco,13152,2038,44,-8.707099,0.0,0.0
Bennett Sousa,21345,2038,43,-9.730357,0.0,0.0
Andre Granillo,29542,2038,38,-8.262611,0.0,0.0
Greg Jones,25448,2038,40,-8.324665,0.0,0.0
Ryan Bliss,29547,2038,38,-4.5223804,0.0,0.0
Kristian Campbell,33644,2038,36,-7.4993634,0.0,0.0
Eduardo Rodriguez,13164,2038,45,-10.16358,0.0,0.0
Kirby Yates,9073,2038,51,-10.545985,0.0,0.0
Adrian Del Castillo,29554,2038,38,-8.499948,0.0,0.0
Brandon Williamson,25463,2038,40,-8.729672,0.0,0.0
Will Robertson,25467,2038,40,-8.831302,0.0,0.0
Alex Jackson,17276,2038,42,-9.163054,0.0,0.0
Ranger Suarez,17277,2038,42,-9.858895,0.0,0.0
Patrick Monteverde,29564,2038,40,-8.400339,0.0,0.0
Orlando Arcia,13185,2038,43,-10.424276,0.0,0.0
Michael Kopech,17282,2038,42,-9.858895,0.0,0.0
Connelly Early,33666,2038,36,-7.311511,0.0,0.0
Nathan Wiles,25474,2038,39,-8.239575,0.0,0.0
Isaac Collins,25477,2038,40,-5.5485816,0.0,0.0
Tim Tawa,29571,2038,39,-6.9454975,0.0,0.0
Billy Cook,29573,2038,39,-8.28779,0.0,0.0
Joe La Sorsa,25481,2038,40,-8.950311,0.0,0.0
Jordan Weems,13190,2038,45,-10.162949,0.0,0.0
Nick Sogard,25483,2038,40,-7.9283333,0.0,0.0
Chase Lee,29574,2038,39,-8.762829,0.0,0.0
Paul Skenes,33677,2038,36,-8.243241,0.0,0.0
Ben Rice,29576,2038,39,-8.758716,0.0,0.0
Framber Valdez,17295,2038,44,-10.067733,0.0,0.0
Trey Sweeney,29575,2038,38,-8.56047,0.0,0.0
Joe Ryan,21390,2038,42,-9.854759,0.0,0.0
Joey Ortiz,25493,2038,39,-5.550915,0.0,0.0
Connor Norby,29592,2038,38,-6.1081157,0.0,0.0
Paxton Schultz,25501,2038,40,-8.606098,0.0,0.0
Justin Steele,17312,2038,42,-9.851975,0.0,0.0
Michael Fulmer,13218,2038,45,-10.152841,0.0,0.0
Logan Evans,33699,2038,37,-8.008584,0.0,0.0
Justyn-Henry Malloy,29606,2038,38,-8.925063,0.0,0.0
Nolan McLean,33703,2038,36,-7.412261,0.0,0.0
C.J. Kayfus,33704,2038,36,-7.0809617,0.0,0.0
Joe Boyle,29608,2038,38,-8.3915615,0.0,0.0
Nathan Eovaldi,9132,2038,48,-10.402461,0.0,0.0
Yerry De Los Santos,21420,2038,40,-9.3027725,0.0,0.0
Chad Stevens,29614,2038,39,-7.8500977,0.0,0.0
Kyle Backhus,29615,2038,40,-8.907071,0.0,0.0
Henry Davis,29617,2038,38,-8.856207,0.0,0.0
Aaron Schunk,25524,2038,40,-8.869604,0.0,0.0
Willi Castro,17338,2038,41,-5.544161,0.0,0.0
Alek Jacob,29628,2038,40,-8.963427,0.0,0.0
Matt Svanson,29629,2038,39,-8.866634,0.0,0.0
Joey Loperfido,29630,2038,39,-7.6201386,0.0,0.0
Andrew Hoffmann,29633,2038,38,-8.20754,0.0,0.0
Will Wagner,29634,2038,39,-9.104624,0.0,0.0
Rafael Devers,17350,2038,41,-10.752583,0.0,0.0
Korey Lee,25543,2038,39,-8.956641,0.0,0.0
Ryan Feltner,21446,2038,41,-9.352342,0.0,0.0
Davis Martin,21448,2038,41,-9.209403,0.0,0.0
Konnor Pilkington,21453,2038,40,-9.044129,0.0,0.0
Matt Waldron,25550,2038,41,-8.93869,0.0,0.0
Isaiah Campbell,25551,2038,40,-8.893506,0.0,0.0
Caleb Durbin,29646,2038,38,-4.193072,0.0,0.0
Nic Enright,25553,2038,41,-8.951586,0.0,0.0
Lars Nootbaar,21454,2038,40,-7.2287774,0.0,0.0
Kris Bubic,21455,2038,40,-9.617841,0.0,0.0
Cole Sands,21461,2038,40,-9.623225,0.0,0.0
Casey Kelly,9174,2038,48,-9.453422,0.0,0.0
Marcelo Mayer,29668,2038,35,-6.181499,0.0,0.0
Matt Gage,17381,2038,45,-9.610869,0.0,0.0
Jesse Hahn,13287,2038,48,-10.191691,0.0,0.0
Sean Hjelle,21481,2038,41,-9.660247,0.0,0.0
Shane McClanahan,21483,2038,41,-9.328587,0.0,0.0
Danny Coulombe,13293,2038,48,-10.402461,0.0,0.0
Brady Basso,25582,2038,40,-8.648468,0.0,0.0
Stephen Kolek,21487,2038,41,-9.3605385,0.0,0.0
Hayden Senger,21489,2038,41,-9.042284,0.0,0.0
Sammy Peralta,25589,2038,40,-8.754163,0.0,0.0
Max Muncy,13301,2038,47,-9.303741,0.0,0.0
Brandon Lockridge,21496,2038,41,-6.8948774,0.0,0.0
