Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Connor Phillips,2039,38,RP,27649,0.2108889,0.10398364,0.010011306,0.2880722,4.73422,4.72974,0.38458562,0.40902793,0.120468184,4.320945,0.20638639,,,94.908264,8.526,4.203941,1.3449168
Cooper Criswell,2039,42,RP,24975,0.16094084,0.09006457,0.005604528,0.29233345,5.041079,5.0414915,0.39299285,0.4002862,0.116951756,4.7231674,0.20672089,,,97.29216,6.560232,3.6711907,1.418558
Corbin Martin,2039,43,RP,19884,0.21429142,0.102696724,0.0047369357,0.2917639,4.640939,4.638986,0.3790714,0.41572016,0.11992878,4.2760787,0.20520836,,,96.560036,8.626355,4.1340823,1.3612964
DL Hall,2039,40,RP,22207,0.2056822,0.1015233,0.007969581,0.28983453,4.7447815,4.862125,0.3850061,0.40917197,0.1202498,4.3524513,0.20582187,,,95.29162,8.312357,4.1029215,1.3617496
Dan Altavilla,2039,46,RP,16507,0.19512078,0.10920223,0.0023179725,0.29343352,4.8358502,4.6657343,0.3849595,0.40739232,0.11643791,4.5586324,0.20764814,,,100.63451,7.9606724,4.455308,1.3418738
Daniel Hudson,2039,52,RP,7146,0.19808093,0.092364684,0.002,0.29931164,4.641577,4.6230197,0.36928645,0.42446104,0.114257455,4.3659115,0.20625244,,,103.443596,7.984605,3.723203,1.3832256
Daniel Lynch IV,2039,42,RP,21537,0.1702062,0.09371853,0.005704209,0.2922914,4.991922,4.913253,0.39100686,0.4023402,0.11753361,4.6613107,0.20665286,,,97.06209,6.935103,3.8185897,1.4072672
Daniel Palencia,2039,39,RP,27914,0.21367836,0.106380075,0.00924783,0.28884095,4.7207174,4.790411,0.38463813,0.4094499,0.12038316,4.3156023,0.20591195,,,95.07989,8.64786,4.3053493,1.3379469
Danny Coulombe,2039,49,RP,13293,0.20623375,0.0972266,0.002,0.2959704,4.6186686,4.517875,0.37075245,0.42207998,0.11634244,4.321251,0.20716757,,,101.922966,8.296071,3.91109,1.371964
Danny Young,2039,45,RP,18439,0.22325094,0.11671451,0.0039220788,0.2911899,4.660457,4.7521844,0.37887657,0.41323137,0.11905519,4.328468,0.20789196,,,100.239975,9.058461,4.7357197,1.3097277
Dany Jimenez,2039,45,RP,21170,0.21958354,0.12547052,0.004173899,0.28704178,5.2496233,5.102326,0.35546046,0.48383927,0.124373294,4.48898,0.18456645,,,103.867775,9.0427475,5.1670465,1.6127157
Dauri Moreta,2039,43,RP,21101,0.2153275,0.10257002,0.004771836,0.29148486,4.6300883,4.653877,0.37842667,0.41560367,0.12018055,4.263791,0.20596968,,,96.79931,8.661131,4.12568,1.3607846
David Bednar,2039,44,RP,19569,0.21167162,0.110343486,0.004496556,0.29204425,4.7200713,4.7633266,0.3833077,0.41058752,0.11877324,4.3842077,0.20610474,,,98.15489,8.59135,4.478633,1.3330709
David Morgan,2039,39,RP,31616,0.21131562,0.104994394,0.0090034995,0.28908885,4.740842,4.648434,0.38347936,0.41055444,0.120646454,4.3288326,0.2059663,,,95.02196,8.55144,4.248873,1.3523681
David Robertson,2039,54,RP,8241,0.22347274,0.10173327,0.002,0.29654333,4.4973235,4.4640064,0.34905344,0.43142626,0.116080835,4.1943083,0.21952024,,,112.86774,8.964781,4.081108,1.3516502
Daysbel Hernandez,2039,42,RP,20271,0.21899366,0.12029534,0.007070616,0.29150844,4.782544,4.6894984,0.3883113,0.40672058,0.120013274,4.4065037,0.2049681,,,95.62619,8.965792,4.924996,1.3062353
Declan Cronin,2039,41,RP,25645,0.20314206,0.102934696,0.0072682686,0.29030362,4.7631845,5.0195656,0.38710842,0.40689403,0.11954582,4.3935375,0.20599753,,,95.93008,8.2261715,4.168307,1.3525465
Dennis Santana,2039,43,RP,17878,0.19832027,0.09877919,0.0048852693,0.29186243,4.745819,4.905213,0.3840899,0.40993962,0.11862979,4.4078164,0.20597045,,,96.88572,8.009066,3.9891486,1.3708607
Derek Law,2039,48,RP,13133,0.19968037,0.08697613,0.002,0.29624772,4.5966153,4.4648495,0.3702522,0.42424756,0.116780765,4.2891707,0.2055003,,,99.69467,7.9814467,3.4765327,1.4086927
Devin Williams,2039,44,RP,15816,0.22403258,0.116195984,0.00476801,0.29160297,4.664855,4.664845,0.3809587,0.4128765,0.1197536,4.3115087,0.20616482,,,98.29508,9.094786,4.717071,1.314721
Dietrich Enns,2039,48,RP,13932,0.21340679,0.08653733,0.002,0.29439986,4.4603076,4.496101,0.36047643,0.42986274,0.117580354,4.1415052,0.20966084,,,101.57885,8.460317,3.4306931,1.3987274
Dominic Leone,2039,47,RP,13763,0.20849013,0.1284537,0.0028651431,0.29088536,4.899058,4.720149,0.38482493,0.40236518,0.11717801,4.624584,0.21280986,,,105.67849,8.599913,5.2985272,1.2839398
Drew Anderson,2039,45,RP,15130,0.17125544,0.08748558,0.002249563,0.29359338,4.849717,5.0318108,0.38643348,0.4073775,0.11553867,4.5907903,0.20618905,,,98.54345,6.9144945,3.532259,1.4043989
Drew Pomeranz,2039,50,RP,11426,0.21847787,0.0996669,0.002,0.29604715,4.5345254,4.358818,0.3623203,0.4277583,0.11707076,4.216996,0.20992135,,,104.02712,8.763818,3.9979448,1.3656809
Drew Smith,2039,45,RP,17755,0.22366978,0.103684366,0.002,0.28860214,4.7069435,4.4533434,0.3477682,0.4553731,0.12098598,4.21339,0.21095645,,,102.315094,8.953678,4.150567,1.4790739
Drew Smyly,2039,50,RP,11760,0.21084054,0.09435546,0.002,0.296843,4.5537963,4.4123073,0.3644279,0.427032,0.116454944,4.246647,0.20854008,,,102.964836,8.449085,3.7811387,1.3806523
Dylan Dodd,2039,41,RP,29928,0.1898988,0.098906934,0.0069580395,0.29094678,4.863197,4.9181533,0.38823426,0.40541035,0.11909694,4.498178,0.20635542,,,96.09502,7.70867,4.014985,1.3802923
Dylan Floro,2039,48,RP,13394,0.1778994,0.08431033,0.002,0.29581288,4.745037,4.894736,0.37878075,0.41480258,0.1143894,4.4962826,0.2064166,,,100.52655,7.153615,3.3902512,1.4038876
Dylan Lee,2039,44,RP,19996,0.20423143,0.10047145,0.0034506842,0.29304236,4.706749,4.5221505,0.38000616,0.4150439,0.11892946,4.3653326,0.20494996,,,97.183624,8.240125,4.0537214,1.3778577
Edgardo Henriquez,2039,37,RP,26944,0.21213314,0.105012536,0.011031007,0.28709102,4.7321763,4.6977367,0.38530052,0.4081358,0.120133966,4.3170996,0.2065637,,,94.91889,8.579398,4.2470703,1.3322134
Eduard Bazardo,2039,43,RP,20997,0.21038389,0.10453643,0.004843887,0.2921402,4.7007627,4.5770226,0.38092232,0.4137909,0.11968666,4.3380938,0.20528679,,,96.65906,8.502923,4.224968,1.3615763
Eduardo Salazar,2039,41,RP,23135,0.19190748,0.09914481,0.007004423,0.29083163,4.840848,4.983636,0.388432,0.40544406,0.11907451,4.4774737,0.20612395,,,96.083885,7.78388,4.021372,1.3745357
Edwin Diaz,2039,45,RP,14710,0.22558078,0.12339447,0.004552817,0.29069716,4.7061205,4.8406935,0.38253313,0.40927902,0.11936161,4.373196,0.20818782,,,100.649574,9.204259,5.0348024,1.2886071
Edwin Uceta,2039,41,RP,20539,0.22099756,0.11202915,0.007699728,0.29001415,4.68341,4.7683816,0.38340718,0.41042852,0.12031064,4.2967396,0.20616426,,,95.98081,8.959907,4.541999,1.319846
Elvis Alvarado,2039,40,RP,21662,0.21126428,0.10468381,0.007963622,0.28996143,4.7301264,4.635399,0.3828783,0.41140047,0.12062399,4.3268695,0.20572123,,,95.237755,8.54564,4.23446,1.3571268
Emerson Hancock,2039,40,RP,27470,0.17664358,0.09360889,0.00754714,0.29097432,4.9681816,4.859702,0.38973027,0.403918,0.11926098,4.588722,0.20635176,,,95.88526,7.182413,3.8061829,1.4145614
Emilio Pagan,2039,48,RP,14771,0.2104178,0.093645714,0.002,0.29096642,5.007768,4.836069,0.33733115,0.49194884,0.12399933,4.276487,0.21107663,,,106.46545,8.448905,3.760156,1.6997184
Emmanuel Clase,2039,41,RP,21032,0.20790078,0.10467176,0.006860966,0.2910823,4.7575326,4.5260205,0.38270643,0.41173667,0.12032667,4.365309,0.20555688,,,95.66829,8.422545,4.2404976,1.365964
Emmanuel Ramirez,2039,44,RP,17304,0.20346187,0.10582044,0.004307609,0.2921483,4.750104,4.85345,0.3845424,0.40917936,0.11822659,4.425901,0.20627823,,,98.042175,8.250514,4.291089,1.3465129
Enoli Paredes,2039,43,RP,20447,0.19588351,0.10352531,0.005025398,0.2923664,4.8248196,4.714481,0.3859337,0.40798593,0.118449256,4.484895,0.20608035,,,97.251236,7.961509,4.207693,1.3661969
Enyel De Los Santos,2039,43,RP,18403,0.20827134,0.09664357,0.0043420605,0.2920983,4.639303,4.6897492,0.3792436,0.41618052,0.11977652,4.278936,0.2045759,,,96.229355,8.357167,3.877953,1.3816547
Eric Lauer,2039,44,RP,19316,0.19558427,0.08468284,0.002,0.29186505,4.6726513,4.45798,0.36796793,0.42563188,0.119659945,4.3163548,0.20686676,,,97.91758,7.7893257,3.372573,1.4558337
Eric Orze,2039,41,RP,27626,0.21048267,0.103438705,0.0068752356,0.29071075,4.7147546,4.644053,0.38221496,0.41229603,0.12048056,4.323069,0.20548907,,,95.531906,8.503663,4.1790037,1.3630624
Erick Fedde,2039,46,RP,17425,0.1409467,0.103811726,0.003387913,0.2919251,5.261716,5.3017707,0.40169305,0.38522583,0.111071594,5.090715,0.21308112,,,105.03541,5.8498797,4.3086224,1.3351921
Erik Miller,2039,41,RP,26252,0.22518174,0.12002138,0.008114282,0.29009768,4.7311053,4.625541,0.38447908,0.40939593,0.12047784,4.337537,0.20612496,,,96.3745,9.189427,4.897945,1.3016586
Erik Sabrowski,2039,41,RP,24978,0.21549293,0.102841705,0.006127473,0.28819185,4.6631703,4.5411196,0.36291692,0.42331314,0.119184405,4.2844105,0.20709933,,,96.760796,8.657088,4.1315036,1.3692088
Ethan Roberts,2039,41,RP,24930,0.20715104,0.094088234,0.005822271,0.2895202,4.665371,4.626764,0.37399992,0.41962805,0.12045195,4.2724442,0.20612289,,,95.916115,8.291132,3.7658415,1.4018443
Evan Sisk,2039,42,RP,24995,0.18632372,0.09918553,0.0059220325,0.29193026,4.883566,4.902412,0.38964084,0.40464517,0.1183231,4.53956,0.20571391,,,96.69015,7.5762076,4.0330353,1.3794619
Felix Bautista,2039,44,RP,20666,0.23075412,0.13277823,0.0057841204,0.29150927,4.778957,4.6327314,0.38762763,0.40688252,0.120459154,4.4172387,0.20548981,,,98.37543,9.502035,5.467566,1.2728801
Fernando Cruz,2039,49,RP,7048,0.23138812,0.121609576,0.002,0.2882977,4.5862083,4.9381614,0.36587435,0.41650948,0.11788159,4.301244,0.2176162,,,109.74854,9.353928,4.9161,1.2802216
Fraser Ellard,2039,41,RP,29530,0.21946461,0.11290906,0.0076025203,0.2903311,4.714574,4.6710076,0.3837285,0.4105258,0.1203879,4.3235326,0.20574567,,,95.96596,8.914433,4.5862527,1.3249884
Gabe Speier,2039,44,RP,17170,0.21240403,0.10974705,0.0044780504,0.29209277,4.704522,4.820681,0.3842412,0.41046768,0.11887794,4.3679466,0.20529118,,,97.850586,8.613196,4.450353,1.3324047
Garrett Cleavinger,2039,45,RP,17897,0.22328433,0.11468777,0.0033128262,0.29229993,4.652601,4.446093,0.37720194,0.41652155,0.11951065,4.307386,0.2062765,,,99.15631,9.04865,4.647749,1.3288232
Garrett Whitlock,2039,43,RP,20191,0.21514921,0.111289814,0.0054938924,0.29162621,4.7134256,4.702265,0.3832662,0.4109504,0.1195227,4.3551617,0.20578347,,,97.24272,8.733466,4.5175433,1.3320078
Genesis Cabrera,2039,42,RP,17490,0.2034026,0.09936341,0.0054466017,0.29195452,4.7382793,4.5106196,0.38120964,0.41362885,0.12003366,4.3608537,0.2051615,,,95.857086,8.210296,4.0107794,1.3864008
George Soriano,2039,40,RP,21863,0.21404961,0.10718035,0.00837636,0.28944468,4.7162633,4.8254814,0.3845208,0.40940937,0.12040733,4.3203926,0.20606986,,,95.37325,8.665726,4.3391604,1.3379232
Giovanny Gallegos,2039,47,RP,14986,0.18825622,0.092782706,0.002,0.2945321,4.7373757,4.7726827,0.37964824,0.41425037,0.11566387,4.4659586,0.20610143,,,99.9123,7.588541,3.740038,1.3847303
Gordon Graceffo,2039,39,RP,29519,0.21354935,0.10507715,0.009343682,0.28848863,4.698069,4.9960423,0.38582823,0.40805417,0.12024556,4.3009906,0.20611757,,,95.0326,8.628326,4.2455754,1.3323052
Graham Ashcraft,2039,41,RP,27552,0.20841452,0.10371819,0.007157741,0.29029745,4.724501,4.8929844,0.3848987,0.40918764,0.12004376,4.3456726,0.20591366,,,95.71183,8.426644,4.1935477,1.3519188
Grant Anderson,2039,42,RP,20546,0.21153188,0.1056812,0.0060719494,0.29130408,4.709252,4.683466,0.38259426,0.41189942,0.11996247,4.3351984,0.20550632,,,96.18051,8.557377,4.2752604,1.3527178
Grant Holman,2039,39,RP,30002,0.20048784,0.10077662,0.00892134,0.28926495,4.803133,4.828901,0.3862238,0.4074717,0.12022005,4.401412,0.20630452,,,95.16069,8.118788,4.0809655,1.3683891
Grant Taylor,2039,37,RP,33927,0.21411586,0.105960496,0.011291193,0.2867698,4.7001863,4.9542103,0.3879743,0.40573704,0.11953951,4.301222,0.20628856,,,94.98824,8.656006,4.283637,1.311029
Grant Wolfram,2039,42,RP,21623,0.20654447,0.10462145,0.006204741,0.2911409,4.739381,4.8522406,0.38498214,0.40922573,0.11947082,4.3767886,0.20579213,,,96.3752,8.363693,4.2364807,1.3514321
Greg Weissert,2039,44,RP,20375,0.1978783,0.0991315,0.0035028402,0.29309767,4.749933,4.616808,0.38198823,0.41266587,0.118376255,4.4202676,0.2053459,,,97.36526,7.9957685,4.0056567,1.3807182
Gregory Soto,2039,44,RP,19677,0.2311692,0.110641725,0.0078052916,0.2915676,4.5810337,4.7198853,0.3692567,0.41976485,0.12002422,4.1811175,0.21097843,,,99.58906,9.333764,4.4673076,1.3230357
Griffin Jax,2039,44,RP,20253,0.21656957,0.1005655,0.003799012,0.29144445,4.5784035,4.7781134,0.37559366,0.4178031,0.11951747,4.2318254,0.20660317,,,97.57961,8.67951,4.0303874,1.358979
Guillo Zuniga,2039,40,RP,19588,0.21034807,0.10357045,0.007923812,0.28996474,4.726853,4.6791644,0.38301635,0.41128302,0.120608866,4.32487,0.20570062,,,95.20539,8.502364,4.186364,1.3597275
Gus Varland,2039,42,RP,24737,0.21112087,0.10464027,0.00606329,0.2912073,4.699379,4.755249,0.3829354,0.4116957,0.119893245,4.32794,0.20536886,,,96.16543,8.532303,4.2289634,1.3528459
Hans Crouse,2039,40,RP,22192,0.2158985,0.08861718,0.005306633,0.28527358,5.2997484,5.193908,0.3399999,0.5280001,0.13367468,4.158518,0.20846237,,,99.81768,8.644004,3.5479975,1.9503357
Hayden Birdsong,2039,37,RP,31635,0.21218741,0.10517124,0.011065174,0.28699818,4.7302094,4.722221,0.38569626,0.4076609,0.12006126,4.3176565,0.20664279,,,94.951416,8.581753,4.253568,1.3293937
Hector Neris,2039,50,RP,11804,0.23313063,0.121204995,0.002,0.28752118,4.6898723,4.5285115,0.34519213,0.44072592,0.11913342,4.289041,0.222767,,,114.924286,9.427897,4.901579,1.3667126
Hoby Milner,2039,48,RP,13346,0.19032352,0.09476794,0.002,0.29630384,4.7346306,4.7459106,0.382974,0.41429624,0.1154255,4.457592,0.2027298,,,99.36689,7.692666,3.8304155,1.3779422
Hogan Harris,2039,42,RP,21520,0.21622802,0.10800255,0.00623616,0.29104972,4.68485,4.6879444,0.38224304,0.4123344,0.120142266,4.307824,0.20542257,,,96.25409,8.747882,4.3694315,1.3418642
Huascar Brazoban,2039,49,RP,6107,0.21668552,0.10859605,0.002,0.2944542,4.623061,4.5922527,0.3727164,0.4194851,0.117100194,4.3211145,0.2077985,,,103.0191,8.75819,4.389333,1.3356478
Hunter Bigge,2039,41,RP,26259,0.20930341,0.10317218,0.006819846,0.29089653,4.7255135,4.6094775,0.3821638,0.41245496,0.12040311,4.3336554,0.20538123,,,95.546425,8.459581,4.1699915,1.3662982
Hunter Gaddis,2039,41,RP,25636,0.20548448,0.1011108,0.0066175144,0.29107153,4.747816,4.557809,0.3819902,0.41258276,0.12043995,4.3549123,0.20542714,,,95.48544,8.303353,4.0857525,1.3790445
Hunter Harvey,2039,44,RP,15507,0.20459644,0.106712654,0.0042346045,0.29241753,4.7535973,4.7424326,0.38389403,0.40997154,0.11843095,4.423818,0.20613445,,,97.959694,8.302043,4.3301487,1.3485018
Hunter Stratton,2039,42,RP,23455,0.20917651,0.10151529,0.0057241283,0.29142803,4.693656,4.6647654,0.38146448,0.4133568,0.120089225,4.3180313,0.20517871,,,95.912285,8.435783,4.0939636,1.3684645
Hunter Strickland,2039,50,RP,7836,0.17098221,0.10288474,0.002,0.2937736,4.967785,4.647899,0.3753308,0.40485576,0.111969665,4.7857647,0.21981344,,,110.23723,7.0032005,4.21402,1.344512
Ian Gibaut,2039,45,RP,17871,0.19103615,0.09086301,0.0020142812,0.29363167,4.7119274,4.7223926,0.37999907,0.41479474,0.11742615,4.4126506,0.20520613,,,97.77064,7.6730523,3.6495533,1.4009292
Ian Hamilton,2039,44,RP,19261,0.21480247,0.11577172,0.0048778914,0.29173756,4.7471657,4.7363586,0.38401952,0.40919593,0.1189225,4.408285,0.20678455,,,98.71378,8.753254,4.717726,1.3178072
Ian Seymour,2039,40,RP,27932,0.20983697,0.10222781,0.007906582,0.28978652,4.7143855,4.761879,0.38326204,0.41099828,0.12056581,4.315607,0.2057396,,,95.160515,8.470397,4.1265855,1.3602326
Isaac Mattson,2039,43,RP,20385,0.2120192,0.08772353,0.003007777,0.28828308,4.961789,4.866999,0.34712404,0.48600006,0.127357,4.186965,0.2082476,,,99.95784,8.4488735,3.4957447,1.7197723
J.T. Ginn,2039,40,RP,27889,0.21306083,0.1058832,0.008209389,0.28964174,4.714675,4.8012204,0.38420036,0.41012383,0.12040693,4.3177533,0.20567583,,,95.31386,8.61922,4.2834277,1.3441473
JT Brubaker,2039,45,RP,17578,0.19736806,0.099595636,0.0029617846,0.29256925,4.7234664,4.97245,0.3835166,0.4104117,0.117221676,4.428623,0.20607178,,,98.65712,7.967956,4.0207806,1.3596965
JT Chargois,2039,48,RP,13767,0.20025392,0.09641639,0.002,0.29574224,4.673,4.457838,0.3742386,0.4197388,0.11639148,4.3761606,0.20602265,,,100.55354,8.069441,3.8851993,1.3806543
Jack Dreyer,2039,40,RP,30249,0.20846099,0.100917995,0.007764008,0.28998286,4.7174683,4.734768,0.38297418,0.41158882,0.12057444,4.3173757,0.20543693,,,95.12165,8.410207,4.071463,1.3671951
Jackson Kowar,2039,42,RP,21549,0.21150474,0.100532606,0.0061517283,0.2905101,4.6401787,5.04674,0.38277876,0.41120133,0.11975451,4.2788815,0.20601985,,,96.173836,8.505276,4.042734,1.3501394
Jackson Perkins,2039,39,RP,31468,0.21046057,0.10320952,0.008961365,0.2890066,4.727293,4.732508,0.38366246,0.41026008,0.12061512,4.318677,0.2060775,,,94.94949,8.503665,4.1701837,1.3543204
Jackson Rutledge,2039,40,RP,26215,0.19949317,0.0991177,0.0077954624,0.29012904,4.7859817,4.852302,0.38568363,0.4085022,0.12009772,4.3954306,0.20581421,,,95.35224,8.066972,4.0080557,1.3759948
Jacob Latz,2039,43,RP,21306,0.21160293,0.105488345,0.0047191363,0.29240203,4.7039685,4.430942,0.38010022,0.4148085,0.11987675,4.33578,0.20509125,,,96.616196,8.557607,4.26614,1.3638431
Jacob Webb,2039,45,RP,19274,0.20433334,0.092014216,0.002,0.29202563,4.7281694,4.353475,0.3624437,0.4374628,0.120701484,4.3002043,0.20780407,,,99.40507,8.175081,3.6813557,1.4822747
Jaden Hill,2039,39,RP,30250,0.20796745,0.10303118,0.008951327,0.28909326,4.753136,4.7265224,0.3841689,0.40972415,0.1205627,4.3443103,0.20610689,,,95.00349,8.411684,4.1673145,1.3587295
Jake Bird,2039,43,RP,21267,0.2146106,0.10551649,0.0051845703,0.29145077,4.6553197,4.830452,0.38209513,0.412445,0.119650275,4.2990613,0.2054599,,,96.78899,8.66052,4.258073,1.3436177
Jake Cousins,2039,44,RP,21620,0.23316802,0.12106482,0.0047766734,0.29126158,4.638688,4.4264474,0.37653944,0.4167862,0.12053613,4.2661963,0.20667434,,,98.78719,9.472101,4.918077,1.308156
Jake Diekman,2039,52,RP,5003,0.26748815,0.16488568,0.002,0.27755108,4.6958694,4.7761683,0.35924494,0.41044462,0.123279534,4.377471,0.23031044,,,129.70296,11.018702,6.7921743,1.1789651
Jake Woodford,2039,42,RP,18674,0.15239865,0.086850114,0.0055544972,0.29226804,5.0871954,5.1792455,0.39478323,0.39831838,0.11638402,4.781891,0.20689848,,,97.559525,6.214732,3.5416994,1.427661
Jakob Junis,2039,46,RP,13619,0.1926028,0.09521994,0.002,0.29389367,4.7253375,4.756547,0.3807073,0.41375512,0.11657496,4.440417,0.20553763,,,98.98187,7.7630386,3.8379302,1.3806531
Jalen Beeks,2039,45,RP,17192,0.18514813,0.09451273,0.0024763215,0.2936471,4.788748,4.9394536,0.38699237,0.40864623,0.116495356,4.50657,0.20436147,,,98.05867,7.482708,3.8197045,1.381138
James McArthur,2039,42,RP,21527,0.20289882,0.10322457,0.006182885,0.29117373,4.75851,4.912868,0.38593578,0.40818623,0.119205885,4.4014025,0.20587793,,,96.44372,8.217786,4.1807904,1.3552719
Janson Junk,2039,43,RP,23301,0.18320942,0.092813455,0.0046555195,0.29214936,4.8248987,5.08548,0.38765594,0.40653607,0.117577136,4.5088644,0.20580798,,,97.10976,7.404688,3.7511973,1.3896456
Jared Koenig,2039,45,RP,27517,0.20058891,0.105336525,0.0028346963,0.2939309,4.7646103,4.6891136,0.38660854,0.41005993,0.117941156,4.45009,0.20333154,,,96.99962,8.143626,4.2765136,1.3572266
Jason Adam,2039,47,RP,11861,0.20482998,0.108784005,0.002,0.2948508,4.751731,4.395097,0.3813753,0.41438904,0.11712646,4.4478526,0.20423566,,,99.94235,8.328917,4.4234385,1.3507016
Jason Alexander,2039,46,RP,19666,0.18297866,0.091581315,0.002,0.29426774,4.7836266,4.748327,0.38167536,0.41237345,0.11592353,4.5099416,0.20595124,,,99.10708,7.3833857,3.6954045,1.3954682
Jason Foley,2039,43,RP,19531,0.19184111,0.09763778,0.0046555977,0.29245317,4.803394,4.786849,0.3851568,0.40909135,0.11839683,4.46758,0.20575178,,,96.912994,7.7647047,3.9518566,1.3837755
Jay Jackson,2039,51,RP,7432,0.19956227,0.089174844,0.002,0.2977128,4.5952616,4.588911,0.36502022,0.42508808,0.11480914,4.321987,0.20989163,,,104.252365,8.001945,3.575687,1.387969
Jeff Hoffman,2039,46,RP,17432,0.21067159,0.11429322,0.0028014164,0.2922636,4.738337,4.7891254,0.38287553,0.40977758,0.117659226,4.440349,0.20734696,,,100.6884,8.572955,4.650986,1.3189219
Jeremiah Estrada,2039,40,RP,22210,0.21723822,0.109319426,0.008194618,0.28855094,4.7336516,4.762057,0.38085,0.41337067,0.12137818,4.312673,0.20731911,,,96.57776,8.796637,4.4266763,1.3515873
Jesus Tinoco,2039,44,RP,16300,0.20510642,0.102015845,0.0034647677,0.29320297,4.7155952,4.451473,0.38004795,0.41495657,0.11899569,4.3721013,0.20499553,,,97.22012,8.286252,4.1214166,1.3752834
Jhoan Duran,2039,41,RP,21029,0.21277215,0.10524249,0.006922953,0.2906472,4.7118044,4.6187396,0.3821111,0.4124711,0.12064469,4.3169413,0.20541777,,,95.54037,8.602642,4.2550845,1.3581969
Jhony Brito,2039,41,RP,25386,0.18947187,0.09837786,0.00681128,0.291257,4.8671474,4.8276563,0.38756037,0.40636808,0.119185746,4.4984684,0.20607153,,,96.06501,7.6909466,3.9933045,1.3866819
Jimmy Herget,2039,45,RP,17556,0.20159048,0.09999451,0.0024411827,0.29344285,4.709398,4.5238075,0.37897095,0.41527945,0.11809875,4.392014,0.20574963,,,98.19368,8.13328,4.034334,1.3771281
JoJo Romero,2039,42,RP,19574,0.20894313,0.1059375,0.006084742,0.29136497,4.739174,4.6554713,0.38336912,0.41087544,0.11989097,4.3664007,0.20575552,,,96.23817,8.465235,4.2920094,1.3551879
Joe Boyle,2039,39,RP,29608,0.22127242,0.114711426,0.009973461,0.2884122,4.718251,4.866956,0.38662168,0.40728933,0.1200006,4.3196125,0.20608898,,,95.427895,8.998411,4.6649313,1.2999635
Joe Jimenez,2039,44,RP,15761,0.2116525,0.112488255,0.0050850734,0.2911182,4.728152,5.0902777,0.38675636,0.4066959,0.11843331,4.403665,0.2065478,,,98.57278,8.603126,4.5723557,1.3132664
Joe Kelly,2039,51,RP,9761,0.22701578,0.116676934,0.002,0.29068986,4.5906296,4.659352,0.35845244,0.42123446,0.11691502,4.303586,0.22031313,,,112.48755,9.172135,4.7141066,1.3019383
Joe Ross,2039,46,RP,12972,0.18228453,0.09479541,0.002,0.29396856,4.810299,4.8525815,0.3842825,0.4094384,0.11555958,4.5478783,0.20627916,,,99.47759,7.3766885,3.8361797,1.380363
Joel Payamps,2039,45,RP,14332,0.20904404,0.09840158,0.0021477863,0.29322922,4.6223564,4.435601,0.3751193,0.41908622,0.118732475,4.2952065,0.20579447,,,98.16628,8.390066,3.9493866,1.378813
Joel Peguero,2039,42,RP,21951,0.19817042,0.10263669,0.0061677415,0.29441297,4.818446,4.7594914,0.39223513,0.41404957,0.11764282,4.438104,0.17499995,,,91.94746,8.066136,4.1776237,1.3740213
Joey Cantillo,2039,39,RP,23335,0.2112158,0.10422869,0.009013381,0.2890284,4.729469,4.7278023,0.38391286,0.4101765,0.120557874,4.320915,0.20591062,,,95.002495,8.540276,4.214371,1.3507168
Joey Gerber,2039,42,RP,24591,0.2104774,0.10506375,0.006031921,0.29136035,4.7137365,4.6852365,0.38269395,0.41180485,0.11993487,4.340271,0.20550111,,,96.17483,8.513782,4.249814,1.3553674
Joey Lucchesi,2039,46,RP,19320,0.18290351,0.095786974,0.002,0.2944144,4.817898,4.7809734,0.3858826,0.40930507,0.11572809,4.548515,0.20481235,,,98.975075,7.41059,3.8809423,1.3804874
Joey Wentz,2039,41,RP,19962,0.20837598,0.10173713,0.007198643,0.29004177,4.695855,5.075386,0.3855461,0.40881926,0.119845554,4.323341,0.2056347,,,95.6902,8.405909,4.1040864,1.3493131
John Brebbia,2039,49,RP,12777,0.2202343,0.098361716,0.002,0.2927134,4.505677,4.61395,0.35792026,0.4279529,0.11776098,4.1879992,0.21412683,,,105.35293,8.789182,3.925451,1.3664349
John Curtiss,2039,46,RP,16128,0.19159952,0.07665081,0.002,0.2944968,4.595955,4.5666294,0.37021732,0.42444912,0.11804069,4.2752304,0.2053336,,,97.88718,7.6004124,3.0406015,1.4503541
John King,2039,44,RP,22051,0.13637151,0.08050941,0.0030494295,0.29412952,5.1417603,5.055926,0.39435667,0.39875358,0.114137694,4.899171,0.20688973,,,98.93571,5.5624924,3.2839186,1.4481475
John Schreiber,2039,45,RP,20020,0.20831352,0.09878208,0.0024295226,0.2931436,4.626594,4.6603127,0.37816954,0.4171223,0.11854988,4.303148,0.20470813,,,97.7439,8.366687,3.9674747,1.3713504
Jonathan Bowlan,2039,42,RP,24607,0.2077132,0.10515813,0.0060694534,0.29141223,4.741774,4.6942616,0.38365117,0.41072917,0.119735956,4.3714037,0.20561968,,,96.28181,8.413604,4.2595215,1.3566973
Jonathan Cannon,2039,38,RP,31730,0.20933104,0.10299536,0.010013396,0.28803796,4.736144,4.8108463,0.38529634,0.40843228,0.12030351,4.326702,0.20627129,,,94.88276,8.459809,4.1624074,1.3456662
