Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Mickey Gasper,24759,2039,43,0.039095934,0.30617818,0.18898502,0.23700055,0.37621182,0.25447452,17.745682,14.272794,-0.45203358,53.21279,34.480778,2.4971793,99.19166,30.712229
Mickey Moniak,19956,2039,41,0.037056345,0.26583964,0.2049201,0.24978949,0.4162406,0.2954297,26.997314,14.2478695,-0.45772666,81.0431,39.221004,4.075992,101.46373,33.396206
Miguel Amaya,21693,2039,40,0.035824563,0.2618182,0.21006958,0.26681384,0.41330957,0.29260415,22.323566,17.18595,-1.373015,72.48538,42.78984,3.4604285,100.852684,32.903946
Miguel Andujar,15878,2039,44,0.023789544,0.2697932,0.20196463,0.27258933,0.40262404,0.2752248,18.96296,16.73672,-3.180492,63.402977,36.374844,1.2681612,100.739975,31.439762
Miguel Rojas,7802,2039,50,0.051165808,0.27316573,0.18452884,0.23813494,0.38422483,0.26707712,20.241877,10.841489,-0.32474405,55.679592,30.441236,1.3343767,98.71529,31.689524
Miguel Vargas,20178,2039,39,0.060757555,0.250878,0.2186664,0.27173343,0.41674802,0.3048605,23.96364,17.651558,0.07998095,74.077644,47.521027,5.4902763,100.57883,33.183544
Mike Tauchman,15274,2039,48,0.053567026,0.32271558,0.17131901,0.22389948,0.35508496,0.250999,17.661638,9.395899,-1.3589313,51.964725,27.492868,0.24954286,98.85971,30.180061
Mike Trout,10155,2039,47,0.057056766,0.32350057,0.17212965,0.22257264,0.38613257,0.27196062,24.65032,8.779998,-1.5688702,69.28431,31.996408,2.1634219,100.684265,31.128166
Mike Yastrzemski,14854,2039,48,0.057328306,0.2981664,0.18000913,0.22582555,0.38197353,0.27008373,22.28956,10.04229,-0.30718988,61.40653,32.6255,2.3274577,99.38151,31.502981
Miles Mastrobuoni,20017,2039,43,0.07383876,0.24351786,0.21351776,0.2554179,0.39829057,0.29862663,22.43449,14.254272,1.5014979,65.28261,42.170815,5.4791265,99.38257,32.828716
Mitch Garver,15161,2039,48,0.04596549,0.3191044,0.17004372,0.2189481,0.38765493,0.26853484,24.102795,8.28951,-1.6201509,68.173584,29.97073,1.281174,100.63308,31.36907
Moises Ballesteros,28820,2039,35,0.07271492,0.24488491,0.23397505,0.2907449,0.43283087,0.3162792,26.139149,21.83993,0.45485044,79.99826,57.392544,7.530331,100.89253,33.494904
Mookie Betts,13611,2039,46,0.068342395,0.24193631,0.20389034,0.25411832,0.40186918,0.2936874,22.689219,12.734484,0.8436377,63.828762,38.715664,4.2917814,99.3286,32.880413
Myles Straw,17620,2039,44,0.04468554,0.28076857,0.19020765,0.24166486,0.36581674,0.2639066,16.040049,12.127302,-0.67400175,52.143234,32.51346,0.39853778,98.909935,31.01184
Nacho Alvarez Jr.,31765,2039,36,0.030145153,0.28507555,0.21463905,0.27153438,0.41040656,0.28338504,19.24135,19.296844,-1.3680586,63.989044,44.90249,3.663297,101.027534,31.532557
Nasim Nunez,25979,2039,38,0.054573853,0.2865044,0.21162206,0.26644248,0.40807304,0.28707886,22.469845,18.61386,-0.40280184,67.60899,46.218025,5.1274414,100.55974,31.794209
Nate Eaton,25055,2039,42,0.022351617,0.32085294,0.18244022,0.2354716,0.3673995,0.24741825,17.242552,13.48948,-1.6850066,53.38513,30.770967,0.06196071,100.07766,29.714777
Nathan Church,31357,2039,38,0.03162647,0.30116314,0.19976673,0.25303924,0.39301175,0.2748048,19.75036,15.959957,-1.2736558,63.260704,39.73796,2.4085,100.84214,30.974783
Nathan Lukes,18123,2039,44,0.056584865,0.25241968,0.20627204,0.2593312,0.4037623,0.2893229,21.850485,14.859146,-0.08433459,65.46469,39.69065,3.8209896,99.87658,32.512253
Nathaniel Lowe,19566,2039,43,0.058883227,0.28405252,0.19656822,0.25063047,0.39962247,0.2871348,23.85178,13.612617,-0.7667666,70.21505,39.90411,3.707057,100.563354,31.865593
Nick Allen,22277,2039,40,0.044973113,0.28702673,0.19968235,0.24318306,0.37329355,0.26907066,18.285666,14.82608,0.28877002,56.962296,37.75304,2.4662511,99.380424,31.059992
Nick Castellanos,11737,2039,47,0.03537223,0.27273598,0.18708439,0.23321429,0.38863918,0.27277684,22.614553,11.411521,-0.3784179,64.08307,32.641296,0.9899677,99.67425,32.106632
Nick Fortes,21538,2039,42,0.035565697,0.2677829,0.20523745,0.25810367,0.40418386,0.285428,20.922709,15.329864,-1.2556717,67.86687,37.847366,2.5992653,100.65043,32.37431
Nick Gonzales,27490,2039,40,0.039789487,0.26081753,0.21493818,0.26004654,0.4047211,0.2881349,21.191814,17.109589,-0.22578703,67.87759,40.565426,3.6997519,100.41762,32.4117
Nick Kurtz,35110,2039,36,0.0611766,0.34253448,0.18281135,0.2644928,0.39225236,0.28097963,21.527302,15.070584,-2.7542493,64.89863,46.593456,3.0224266,101.299194,31.0935
Nick Loftin,27630,2039,40,0.05655439,0.24182855,0.2166678,0.26467746,0.4036589,0.2985749,21.915833,16.484404,0.46121132,68.60157,43.945072,4.4111447,99.99748,32.96327
Nick Martini,12005,2039,49,0.038670607,0.29344806,0.17982581,0.22359501,0.37631854,0.25823194,21.20899,11.047792,-0.123216726,57.032604,30.220377,0.9667232,98.75511,31.44509
Nick Sogard,25483,2039,41,0.028593715,0.3055198,0.18803358,0.23468335,0.36887354,0.2591929,17.598433,12.8567505,-0.96364737,56.089706,32.161232,0.23550092,99.98405,30.375044
Nick Yorke,27504,2039,37,0.034212757,0.2753747,0.216422,0.27414373,0.4184209,0.29123348,21.16864,19.290049,-1.4851358,69.35973,45.792187,4.016398,101.144455,32.234898
Nico Hoerner,21479,2039,42,0.049202133,0.22530693,0.21689743,0.26848933,0.39334494,0.28588045,16.741781,16.267393,0.236772,56.85497,39.235455,3.1312742,98.82193,32.866386
Noelvi Marte,26517,2039,37,0.03341972,0.2689088,0.22544922,0.27730817,0.4330407,0.30218682,23.233868,19.408842,-1.6835028,77.76249,44.730427,5.0754204,101.90581,33.33044
Nolan Arenado,9777,2039,48,0.0613296,0.25053966,0.19777568,0.25000852,0.4046598,0.28703007,23.346449,12.393235,0.4879257,63.537197,36.200283,3.8822272,99.39638,32.769226
Nolan Gorman,22263,2039,39,0.044957485,0.31559595,0.18914786,0.24246238,0.39679942,0.28210136,24.118587,13.023164,-1.4290414,72.387245,39.100372,2.410783,101.36664,31.4443
Nolan Jones,20529,2039,41,0.048983958,0.3095072,0.18759024,0.23457536,0.373228,0.27174234,20.115614,11.973813,-0.55693984,61.549232,35.504883,1.7451411,100.164185,30.853289
Nolan Schanuel,33189,2039,37,0.061177783,0.24455485,0.22446911,0.28125232,0.41599596,0.30174065,22.044699,20.310102,0.23226391,69.87701,51.24,5.8024564,100.100525,33.10256
Oneil Cruz,21711,2039,40,0.058957823,0.28168198,0.20762262,0.25783876,0.40584698,0.30692106,24.18898,12.673863,-1.0558747,78.41708,40.118443,3.9798293,101.64422,32.67937
Orlando Arcia,13185,2039,44,0.0448868,0.27774006,0.19939774,0.24741705,0.40322736,0.28089517,23.483725,14.493822,-0.4015069,68.64101,37.740818,3.5254338,100.43028,32.096767
Oswald Peraza,22823,2039,39,0.04518032,0.27372345,0.21035258,0.25091627,0.40538353,0.29329935,23.846685,15.4722395,0.17584188,73.42239,41.371986,4.209713,100.85628,32.53284
Oswaldo Cabrera,21707,2039,40,0.049709525,0.26102048,0.21388522,0.26260245,0.401287,0.29060075,21.257784,16.850246,-0.13652994,66.93427,42.02612,3.8355653,100.28034,32.18714
Otto Kemp,31792,2039,39,0.030447418,0.29656327,0.19942825,0.2527812,0.40759706,0.28419173,23.023169,15.210594,-1.8727711,73.13748,39.596573,2.6122603,101.44682,32.043137
Otto Lopez,19608,2039,40,0.056156375,0.23830353,0.22077379,0.26566523,0.41028816,0.30092,22.81777,17.114346,0.7288029,70.87043,44.025196,5.2448797,100.14285,33.38702
Ozzie Albies,16556,2039,42,0.054074585,0.24873531,0.21008494,0.26128596,0.40456596,0.29101202,21.728977,16.015509,0.16671579,66.25939,42.352364,4.220135,99.80194,32.739857
Parker Meadows,23800,2039,39,0.053483073,0.28239915,0.20616773,0.25173756,0.39001232,0.28777254,22.307901,15.372195,0.18502076,67.68549,41.96537,3.6723404,100.45191,31.511457
Patrick Bailey,27478,2039,40,0.032728326,0.29608518,0.19653721,0.24560845,0.3943195,0.27528414,22.649607,14.958444,-0.98763,68.09112,37.896175,2.033141,100.90627,31.241814
Paul DeJong,18015,2039,45,0.022353223,0.31695852,0.1755941,0.23184629,0.39764482,0.26701272,26.536156,11.229328,-2.5777116,74.929344,31.625412,0.18294312,101.80218,31.105673
Paul Goldschmidt,9218,2039,51,0.038570568,0.2965071,0.17077467,0.21935114,0.37124148,0.25442493,18.8156,8.208138,-1.1030353,53.63651,25.099045,-0.8271106,98.74156,31.226973
Pavin Smith,19892,2039,43,0.04650829,0.33384576,0.17063563,0.23229234,0.36971658,0.26004285,19.777096,10.492573,-2.2371547,59.36397,32.520584,0.3789883,100.28648,30.36199
Pedro Pages,25782,2039,40,0.029006073,0.29423353,0.19612764,0.25196612,0.4060223,0.28010702,23.723724,15.373299,-1.8742365,72.70091,39.58207,2.207717,101.33675,31.7865
Pete Alonso,19251,2039,44,0.06221479,0.27790576,0.19021505,0.24149628,0.41753843,0.29874128,28.493471,10.378241,-0.49184567,80.98563,39.529926,5.130257,101.12617,33.376587
Pete Crow-Armstrong,27769,2039,37,0.036098268,0.26864576,0.2239128,0.27200133,0.43238974,0.30194396,23.69041,19.022352,-1.0873092,78.358154,44.97615,5.621769,101.677826,33.60971
Rafael Devers,17350,2039,42,0.070295975,0.30451828,0.19251801,0.25510973,0.3925587,0.28726357,22.594604,12.923337,-1.5466893,68.28559,40.6902,3.6522353,100.58384,31.397522
Rafael Marchan,21646,2039,40,0.045798752,0.25477716,0.21622732,0.26683673,0.4088144,0.2878105,21.261786,18.520458,-0.06282525,66.51299,43.93391,4.5969543,100.022026,32.574417
Ramon Laureano,17128,2039,44,0.039038125,0.28616694,0.190497,0.23993973,0.40344638,0.28320995,24.929552,11.986484,-1.1795728,74.073,35.626026,2.3314943,101.12353,32.265194
Ramon Urias,18795,2039,45,0.04131592,0.27893436,0.19177547,0.24568355,0.4055301,0.28147855,24.536499,13.052965,-1.132155,71.50782,36.66571,2.6477344,100.76333,32.23424
Randal Grichuk,10243,2039,47,0.060323652,0.26196533,0.19434023,0.23156261,0.39702392,0.29306227,24.559692,9.301532,0.7945401,69.1479,34.188213,3.6050656,99.96679,33.121113
Randy Arozarena,19290,2039,44,0.048818022,0.29055303,0.19830434,0.25345233,0.41015783,0.2876599,23.232979,13.623941,-1.6491497,72.84856,37.43494,4.2397013,101.10694,32.345142
Rece Hinds,27493,2039,38,0.042630054,0.28279194,0.2053955,0.25934762,0.41894084,0.30135274,26.068453,14.985264,-1.5652437,81.91589,42.937332,3.8973708,101.845406,33.118965
Reese McGuire,15674,2039,44,0.031283353,0.27414238,0.19690087,0.25958595,0.41092053,0.2828095,24.604,15.4433975,-2.1654055,74.13926,38.77463,2.4637375,101.16648,32.188583
Rhys Hoskins,16472,2039,46,0.046526045,0.31589815,0.17433263,0.22890927,0.39651114,0.27220201,25.467978,10.310219,-1.6991618,71.18282,34.223373,2.0609598,100.875755,31.502058
Richie Palacios,24589,2039,42,0.07415724,0.2571578,0.21014233,0.25369632,0.3935558,0.29471254,22.25664,14.507957,1.2380967,65.222466,43.01726,5.2250066,99.435425,32.42685
Riley Adams,19864,2039,43,0.04386098,0.30226693,0.19140357,0.23304133,0.39772674,0.28584623,26.450718,10.888675,-0.83295673,77.76056,34.095695,2.7363725,101.70191,31.84933
Riley Greene,25976,2039,38,0.04515071,0.2905105,0.20459567,0.26497605,0.42091116,0.2984648,25.460272,16.118465,-2.0095627,79.48609,44.94801,4.075597,101.7288,32.768986
Rob Refsnyder,13770,2039,48,0.043925155,0.33428252,0.16483016,0.22061454,0.36740097,0.2517873,20.091372,8.957305,-2.3167098,58.210224,27.141293,0.039870106,99.934654,30.173346
Robert Hassell III,27482,2039,37,0.018002918,0.31612003,0.19281878,0.24644656,0.38910446,0.26646194,19.376251,14.89911,-2.0222824,62.620323,36.229298,0.58160853,101.32066,30.424364
Roman Anthony,31812,2039,35,0.09134252,0.270921,0.21301402,0.28626862,0.39217967,0.31143168,20.568022,16.201046,-0.020343017,67.94699,53.46561,3.2912652,100.46521,32.769035
Romy Gonzalez,21562,2039,42,0.028769827,0.2876698,0.19519624,0.24226347,0.392799,0.28094032,21.16445,12.036643,-1.6681999,69.00879,32.34809,0.65578216,101.27994,31.652122
Ronald Acuna Jr.,18401,2039,41,0.06460397,0.31611934,0.19827518,0.27703115,0.36590707,0.2827821,15.06589,12.051841,-3.0483735,54.483482,36.57874,1.172727,100.79416,30.025665
Ronny Mauricio,23698,2039,38,0.035080515,0.30446318,0.20733443,0.26434475,0.409128,0.28482947,22.03624,16.96012,-2.112368,69.91566,40.844345,3.4486065,101.65327,31.36384
Ronny Simon,25346,2039,39,0.049420483,0.26070508,0.21456207,0.2654216,0.40723526,0.29153764,21.624268,17.726986,-0.14492284,67.94393,44.376667,4.292746,100.29078,32.46642
Rowdy Tellez,15679,2039,44,0.044945497,0.27457494,0.18787798,0.23576036,0.40457514,0.2940227,26.97275,9.273967,-0.75760424,78.459724,34.970005,2.4007478,101.31458,32.99047
Royce Lewis,20437,2039,40,0.047937393,0.25960806,0.2112356,0.2656574,0.42763823,0.30024984,26.549923,17.11191,-0.5985042,80.33384,45.28518,5.6572385,101.16317,33.734417
Ryan Bliss,29547,2039,39,0.0338635,0.31507918,0.18904299,0.24025637,0.3841491,0.2724415,21.122162,13.168345,-1.4223601,65.58064,36.17863,1.1982478,101.07783,30.757898
Ryan Jeffers,24618,2039,42,0.041811574,0.28062856,0.19817962,0.2593394,0.41235134,0.28601068,22.444332,15.013566,-1.8887588,70.73248,40.225166,3.2646523,100.900536,32.47216
Ryan Kreidler,25867,2039,41,0.040011063,0.32540932,0.18547264,0.22826506,0.36140564,0.25074342,17.745865,13.307386,-0.063301235,52.92333,33.245895,1.8736,99.40169,30.102163
Ryan McMahon,15112,2039,44,0.050761655,0.31202528,0.18173246,0.22927251,0.3855101,0.27713522,23.812847,10.186318,-1.1148437,69.68868,33.98402,2.002472,100.85522,31.266817
Ryan Mountcastle,18373,2039,42,0.040616617,0.27610347,0.1992133,0.24130563,0.40019292,0.28488415,23.927444,13.3847275,-0.07950222,71.05048,37.482517,2.8822584,100.61592,32.39257
Ryan O'Hearn,16442,2039,45,0.051172864,0.27910188,0.19207484,0.24630427,0.39789358,0.27902177,22.932564,13.277992,-0.7348835,66.3578,37.619278,2.949108,100.08402,31.901194
Ryan Ritter,31500,2039,38,0.01466275,0.32867557,0.18484545,0.24472782,0.36072123,0.24439222,14.132917,14.4682665,-2.0317392,48.17246,32.97767,-0.1447305,100.39982,29.06681
Sal Frelick,29622,2039,39,0.041028146,0.25750715,0.2161011,0.2806582,0.39905712,0.28731456,17.624754,18.724186,-1.4818535,61.1148,44.171783,2.8818536,100.34432,31.627384
Sal Stewart,31505,2039,35,0.051687464,0.24848133,0.2258249,0.27904806,0.4436466,0.32470912,28.245752,17.488503,-0.8387213,90.89099,49.54658,6.408591,102.28819,35.150307
Salvador Perez,7304,2039,49,0.07480868,0.26830882,0.18316613,0.22248453,0.3962469,0.3013514,30.17227,5.6514387,0.9853881,75.47176,32.53579,4.688051,100.27904,33.40397
Sam Haggerty,18054,2039,45,0.050692532,0.28161457,0.1941402,0.24493846,0.381431,0.27450332,19.650904,12.678988,-0.7714099,60.061714,34.136837,1.9799436,99.775955,31.166424
Samuel Basallo,28824,2039,34,0.037891038,0.26611772,0.22997937,0.2808612,0.43846676,0.30766472,23.621208,21.09782,-0.9726756,78.29162,51.84382,6.088738,101.61067,33.40737
Santiago Espinal,19997,2039,44,0.042459577,0.25873312,0.2008994,0.25553235,0.3933827,0.27562585,18.809467,14.783376,-0.63643986,58.93437,36.700596,2.1687663,99.4312,32.02267
Sean Bouchard,21270,2039,43,0.05361846,0.3591211,0.17542481,0.21290807,0.31906825,0.21738927,9.797208,9.2042675,0.71044683,32.244347,24.753357,0.62080216,95.99692,30.674318
Sean Murphy,19352,2039,44,0.051666062,0.29355052,0.18579343,0.23848821,0.4111313,0.29042935,27.303955,10.724145,-1.2890861,79.52524,37.98737,3.6864934,101.31883,32.75554
Seiya Suzuki,30116,2039,44,0.054658644,0.28181946,0.19195628,0.23857883,0.4017926,0.289877,26.066973,11.422677,-0.32085815,74.824646,38.11506,3.5139344,100.815094,32.383217
Seth Brown,18171,2039,46,0.0489666,0.3070822,0.18130183,0.21771312,0.37729913,0.2691208,22.115038,9.743632,0.01115755,62.77408,31.963314,1.8672377,99.63991,31.51912
Shea Langeliers,25816,2039,41,0.051853105,0.25802037,0.2116843,0.27679098,0.44493482,0.30934092,30.381777,17.284801,-1.873246,90.85714,46.618557,7.3228936,102.05146,34.438576
Shohei Ohtani,19755,2039,44,0.057847466,0.32566035,0.17091195,0.222818,0.33936384,0.26532176,15.28444,7.207935,-1.1221516,54.44963,31.671505,-2.1667397,99.33385,30.671436
Spencer Horwitz,26477,2039,41,0.05157786,0.29367822,0.19097209,0.25165206,0.39026234,0.27537614,19.800344,14.102887,-1.2470722,61.723755,39.892746,2.3639443,99.980675,31.575947
Spencer Steer,26323,2039,41,0.04508411,0.28440082,0.19849247,0.26071888,0.4095162,0.28596473,23.272888,15.856109,-1.6786308,71.17277,42.73297,3.4809768,100.85819,32.13046
Spencer Torkelson,27465,2039,39,0.053100448,0.28787738,0.20181987,0.26253644,0.42625636,0.29783818,26.959118,16.280554,-1.3815696,80.44293,47.01722,5.395605,101.298164,33.17736
Starling Marte,9241,2039,50,0.0353041,0.29666877,0.17620867,0.2313654,0.38433266,0.26429012,21.39855,9.683216,-2.0222602,62.878185,27.269648,0.09869971,100.21736,31.174053
Steven Kwan,24610,2039,41,0.060907833,0.24007344,0.21480954,0.2681908,0.39433032,0.2896074,18.670147,16.444775,0.44244412,59.835403,42.67725,3.8739028,99.18137,32.555992
TJ Friedl,19522,2039,43,0.042533915,0.28606775,0.19748513,0.25849876,0.39309505,0.27441904,19.107018,15.24375,-1.6938524,60.7503,37.764282,2.913214,100.18546,31.21722
Taylor Trammell,19960,2039,41,0.044845324,0.33486953,0.17927587,0.22243942,0.3472293,0.2523018,16.556139,10.906612,-0.3012945,51.885857,31.077648,1.0233904,99.36607,29.957262
Taylor Walls,22458,2039,42,0.047206827,0.30909994,0.18659873,0.2322705,0.35112414,0.256636,15.929055,11.983453,-0.20388746,50.851204,32.408478,0.88581944,98.97453,30.309837
Taylor Ward,17548,2039,45,0.05870152,0.279318,0.19260402,0.24706039,0.41560075,0.29253542,28.591717,12.578766,-0.67731273,79.21765,40.161655,4.8817887,101.10741,32.6521
Teoscar Hernandez,13066,2039,46,0.048133273,0.2720729,0.19033846,0.24005571,0.4112418,0.29254517,27.955389,10.452241,-0.7134434,79.34357,35.21913,3.457772,101.33947,32.984097
Thairo Estrada,16426,2039,43,0.034984395,0.2597751,0.20834936,0.2638487,0.4045718,0.28271583,20.287262,16.636635,-1.1599543,65.39517,38.476044,2.9733787,100.251785,32.335148
Thomas Saggese,27883,2039,37,0.025128322,0.30153352,0.19990551,0.25601897,0.39859605,0.2778427,20.564596,15.963088,-2.0420437,66.82235,39.49768,1.4355078,101.387054,31.107094
Tim Anderson,15172,2039,46,0.019788494,0.33340818,0.16586122,0.20848987,0.3289334,0.22440203,14.327555,9.552023,-0.8923061,43.360985,22.683369,-2.833467,97.77802,29.804491
Tim Elko,31522,2039,40,0.03906121,0.34823558,0.17843524,0.22510004,0.357249,0.25123572,19.424797,12.174696,-0.7209162,56.897705,32.10441,1.1376935,100.3256,29.617916
Tim Tawa,29571,2039,40,0.0422518,0.31454223,0.19032903,0.23982112,0.38482204,0.27049378,21.566395,13.943824,-0.81000626,64.27032,37.547844,2.476321,100.62681,30.80138
Tommy Edman,19470,2039,44,0.07973851,0.23304638,0.21369982,0.2519605,0.4062871,0.3102949,26.690079,12.460902,2.1780725,72.41542,41.548122,7.1129904,99.86836,33.813793
Tommy Pham,2967,2039,51,0.054075215,0.29610547,0.17589872,0.22455953,0.3873021,0.27020526,23.330912,8.644547,-0.913213,63.846634,28.727034,1.6940268,99.840614,31.52941
Travis d'Arnaud,7739,2039,50,0.035674397,0.31579447,0.16610236,0.21289502,0.38614902,0.26304653,24.868177,7.784584,-1.4153588,67.43908,27.688868,-0.036324635,100.38525,31.537373
Trea Turner,16252,2039,46,0.03191652,0.27509892,0.19653952,0.25635114,0.38556466,0.26869783,18.740618,14.51002,-2.0098429,59.80097,32.52641,0.7316517,100.07466,30.92623
Trent Grisham,18564,2039,42,0.06862558,0.2716124,0.20007592,0.25267667,0.4116708,0.3020376,26.891798,12.936624,-0.13521412,77.78278,43.55202,5.2643485,100.808914,32.941475
Trevor Larnach,21501,2039,42,0.05485145,0.2720665,0.20545755,0.26052192,0.41024515,0.292668,24.268972,15.539862,-0.75396127,72.736465,41.91959,4.3961725,100.78943,32.374165
Trevor Story,12564,2039,46,0.03577036,0.29422227,0.1903843,0.24462876,0.39913517,0.27908173,23.617954,11.745848,-2.2747827,72.356705,31.368896,1.7226293,101.505295,31.486723
Trey Sweeney,29575,2039,39,0.032442484,0.31357762,0.1884725,0.23709984,0.3685617,0.26220143,18.398373,13.420727,-0.7752727,57.739056,34.886875,0.86963433,100.26119,30.240522
Tristan Gray,19877,2039,43,0.044389583,0.26785314,0.19598502,0.24441919,0.40070048,0.29011288,24.085579,12.216025,-0.5659901,72.43713,37.569805,2.4723294,100.70732,32.604786
Triston Casas,22514,2039,39,0.048827637,0.30842367,0.19175814,0.2486618,0.39940268,0.2800495,22.387537,14.550951,-1.190216,67.729706,41.74287,3.2444742,100.68799,31.685083
Troy Johnston,26143,2039,42,0.038247664,0.27359897,0.1985815,0.24769312,0.39701578,0.28409255,22.195114,13.632206,-0.8793897,68.89335,37.119656,1.9999336,100.65505,32.08095
Ty France,17982,2039,44,0.04348183,0.25956464,0.20013914,0.24737895,0.40430626,0.28799498,21.707108,12.8768015,-0.3414353,67.83909,36.654675,2.953559,100.150276,33.20515
Tyler Austin,11850,2039,47,0.04416846,0.34686252,0.16277644,0.20147987,0.36487815,0.2520999,19.710457,6.851235,-1.246372,57.718624,25.625845,-0.04817398,99.71929,30.659845
Tyler Black,29949,2039,38,0.0517805,0.31225786,0.19899051,0.24514438,0.3770345,0.26978454,19.778765,15.725404,0.26970932,59.230026,40.409054,3.880361,100.05227,30.562069
Tyler Fitzgerald,26208,2039,41,0.021199647,0.3246969,0.18392919,0.24848232,0.38337404,0.26121485,21.030724,14.410184,-3.1161046,64.15673,34.93565,0.44457817,101.44004,29.881363
Tyler Freeman,22532,2039,40,0.05038965,0.23375945,0.22353548,0.2718038,0.40663195,0.29785332,19.400953,17.699995,0.20388415,65.25723,42.909725,4.478963,99.812164,33.24553
Tyler Heineman,13897,2039,48,0.024759125,0.29245198,0.17713235,0.23743454,0.36388412,0.25014567,14.795933,10.830721,-2.1727037,49.079983,26.544178,-0.85759836,98.80556,30.672606
Tyler Locklear,31396,2039,38,0.036828034,0.33891279,0.18478037,0.2313279,0.35717225,0.2506849,17.260298,13.425547,-0.29809237,52.861004,34.08679,1.6853977,100.04138,29.592045
Tyler O'Neill,15711,2039,44,0.063915506,0.2882409,0.19234534,0.22846219,0.39694804,0.29150814,25.449837,10.104879,0.6141769,72.619064,37.672817,4.415507,100.36176,32.626663
Tyler Soderstrom,27467,2039,37,0.05819842,0.26971674,0.21639201,0.28022066,0.43165264,0.30987304,26.11558,18.531485,-1.420188,81.57189,51.24175,5.90664,101.42574,33.418823
Tyler Stephenson,17988,2039,42,0.045885734,0.31124455,0.18478128,0.2423004,0.3980048,0.27793235,24.11867,12.615243,-1.8393556,71.24355,37.726276,2.3666816,101.10927,31.456589
Tyler Tolbert,25779,2039,41,0.027127093,0.27274355,0.1999942,0.2569685,0.39467052,0.28120056,19.143272,14.500433,-2.009977,65.00152,36.310947,0.7247213,100.756714,31.77546
Tyler Wade,15730,2039,44,0.046209767,0.31150416,0.1830963,0.22842577,0.35461408,0.2535854,16.866318,11.730143,-0.36247087,51.476624,31.202627,0.92552763,98.852425,30.359753
Tyrone Taylor,13675,2039,45,0.053876907,0.26548693,0.19991316,0.23382023,0.3869129,0.2826974,22.749409,12.335397,1.2510273,63.583954,36.448456,3.667744,99.11471,32.565582
Vaughn Grissom,26031,2039,38,0.043235276,0.26025087,0.21808766,0.26018482,0.40307146,0.28956476,20.882303,17.811071,0.3474917,66.9544,43.043903,4.23081,100.18239,32.423355
Victor Caratini,14968,2039,45,0.050698776,0.25783786,0.19692634,0.25040543,0.4057674,0.29052192,23.394444,12.502623,-0.5364055,69.733986,37.590775,3.0520666,100.307526,32.9078
Victor Robles,18363,2039,42,0.016085776,0.2961398,0.19122967,0.2573371,0.37823305,0.2570322,14.605467,15.104309,-2.7479825,51.85631,33.328728,0.7005877,100.095566,30.337349
Victor Scott II,31349,2039,38,0.04908644,0.26939148,0.21405947,0.26025432,0.4016563,0.29221746,21.865488,17.05582,0.08258181,68.71861,43.775036,4.091635,100.47704,32.142277
Vidal Brujan,20536,2039,41,0.036596876,0.29224306,0.19462708,0.24581553,0.37605608,0.26736346,18.0687,14.25405,-0.9280421,57.69734,35.697975,1.3416158,99.93402,30.742754
Vinnie Pasquantino,27676,2039,41,0.05800569,0.24298158,0.21266821,0.2687916,0.4293653,0.3059706,27.573263,16.528978,0.026396675,80.783646,45.951153,6.574336,100.89382,34.18023
Vinny Capra,25040,2039,42,0.025192466,0.31325573,0.18169773,0.23231632,0.36539844,0.24846326,16.510735,12.992142,-1.1397333,51.801422,31.564032,0.20775045,99.46879,30.226501
Vladimir Guerrero Jr.,19611,2039,40,0.09339562,0.24772647,0.22796023,0.2911022,0.40035138,0.32040983,19.940695,15.870244,-0.05824241,70.224,49.99902,4.44944,100.534386,33.47211
Warming Bernabel,26536,2039,37,0.03296667,0.26255637,0.225417,0.28361532,0.42691222,0.29560652,21.146812,20.97262,-1.6077447,70.781044,47.48808,4.662632,101.26319,32.546394
Wenceel Perez,22857,2039,39,0.053842433,0.26510206,0.2178647,0.26945427,0.41585624,0.30064884,24.029308,17.72986,-0.36379877,74.372154,45.47003,5.122985,100.987465,32.643604
Weston Wilson,19358,2039,44,0.041751552,0.3203724,0.17732352,0.21999182,0.3620997,0.25894147,19.258982,10.060429,-0.6968236,57.73188,30.287827,0.46901095,99.692535,30.519869
Will Benson,21853,2039,41,0.048204042,0.27398098,0.19980189,0.23780182,0.39478987,0.29592985,24.808338,11.189618,0.20929585,75.19263,37.17648,2.914088,101.012474,32.57415
Will Brennan,25660,2039,41,0.053552132,0.23515175,0.21810943,0.2628175,0.4044697,0.29446077,21.504156,16.790022,0.85189265,66.279274,42.739704,4.8373547,99.58387,33.223236
Will Robertson,25467,2039,41,0.02598922,0.36380133,0.1618841,0.20459227,0.30075562,0.21225068,7.1507893,6.5120635,-0.7347835,31.186563,19.220158,-3.3379834,97.10374,29.59654
Will Smith,19197,2039,44,0.051700372,0.30271474,0.18279205,0.24089709,0.3895177,0.27115297,21.202856,12.153517,-1.4510081,62.979267,36.209396,2.0842264,100.07895,31.34791
Will Wagner,29634,2039,40,0.066178545,0.24121273,0.21785308,0.26151046,0.4020253,0.3036757,23.106188,15.607213,1.0805879,70.29623,44.46895,5.198237,99.98903,33.047226
Will Wilson,25434,2039,40,0.03252312,0.37257004,0.16457856,0.20908226,0.30257565,0.20841005,6.893048,7.3920307,-0.39379117,29.299337,20.74986,-2.2485242,96.90286,29.71613
