Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Sam Hilliard,38.0,2032,17954,LF,outfield,-14.124641,-10.408304214477539,-2.7750396728515625,,,,
Sam Hilliard,39.0,2033,17954,LF,outfield,-16.679024,-12.786775588989258,-3.117786169052124,,,,
Sam Hilliard,40.0,2034,17954,LF,outfield,-19.015476,-14.983569145202637,-3.5005133152008057,,,,
Sam Hilliard,41.0,2035,17954,LF,outfield,-21.141987,-16.978742599487305,-3.9195101261138916,,,,
Sam Hilliard,42.0,2036,17954,LF,outfield,-23.136768,-18.840896606445312,-4.3603196144104,,,,
Sam Hilliard,43.0,2037,17954,LF,outfield,-25.048853,-20.621021270751953,-4.805506706237793,,,,
Sam Hilliard,44.0,2038,17954,LF,outfield,-26.916471,-22.356121063232422,-5.248362064361572,,,,
Sam Hilliard,45.0,2039,17954,LF,outfield,-28.768044,-24.070356369018555,-5.690572738647461,,,,
Sam Hilliard,46.0,2040,17954,LF,outfield,-30.60886,-25.766582489013672,-6.1341166496276855,,,,
Sam Huff,28.0,2026,22209,C,catcher,-2.1161067,,,,-3.4662253856658936,0.6315582990646362,-2.337486982345581
Sam Huff,29.0,2027,22209,C,catcher,-5.6387215,,,,-9.743101119995117,0.47264912724494934,-3.0009734630584717
Sam Huff,30.0,2028,22209,C,catcher,-8.793128,,,,-15.430411338806152,-0.43771782517433167,-2.896878957748413
Sam Huff,31.0,2029,22209,C,catcher,-8.294973,,,,-18.7856502532959,-1.332167387008667,-2.2529184818267822
Sam Huff,32.0,2030,22209,C,catcher,-5.7974014,,,,-22.181652069091797,-1.288305401802063,-1.9761807918548584
Sam Huff,33.0,2031,22209,C,catcher,-4.0947585,,,,-26.849960327148438,-0.7821142077445984,-3.267561197280884
Sam Huff,34.0,2032,22209,C,catcher,-3.6594565,,,,-32.32820510864258,-0.7550578117370605,-4.801908016204834
Sam Huff,35.0,2033,22209,C,catcher,-3.9447014,,,,-39.238685607910156,-1.082289218902588,-5.934056282043457
Sam Huff,36.0,2034,22209,C,catcher,-4.032717,,,,-47.36259460449219,-1.6270395517349243,-6.522566795349121
Sam Huff,37.0,2035,22209,C,catcher,-3.3888097,,,,-55.678611755371094,-2.250868320465088,-6.890530586242676
Sam Huff,38.0,2036,22209,C,catcher,-2.062508,,,,-63.697959899902344,-2.84228777885437,-7.359218120574951
Sam Huff,39.0,2037,22209,C,catcher,-0.34633175,,,,-71.44042205810547,-3.3625760078430176,-8.045601844787598
Sam Huff,40.0,2038,22209,C,catcher,1.5239599,,,,-79.08533477783203,-3.8360562324523926,-8.882831573486328
Sam Huff,41.0,2039,22209,C,catcher,3.4385602,,,,-86.77159881591797,-4.293144226074219,-9.76994514465332
Sam Huff,42.0,2040,22209,C,catcher,5.364788,,,,-94.55360412597656,-4.7501068115234375,-10.643096923828125
Samuel Basallo,21.0,2026,28824,C,catcher,2.623151,,,,-0.7565791010856628,1.8376116752624512,-1.3004671335220337
Samuel Basallo,22.0,2027,28824,C,catcher,5.5276103,,,,-1.1395528316497803,3.0851781368255615,-2.0205905437469482
Samuel Basallo,23.0,2028,28824,C,catcher,7.267568,,,,-2.1665802001953125,3.8694353103637695,-2.66039776802063
Samuel Basallo,24.0,2029,28824,C,catcher,7.8209677,,,,-3.8501012325286865,3.970210552215576,-3.1285107135772705
Samuel Basallo,25.0,2030,28824,C,catcher,7.4226556,,,,-6.041299343109131,3.453439235687256,-3.377304792404175
Samuel Basallo,26.0,2031,28824,C,catcher,6.294549,,,,-8.657864570617676,2.4468510150909424,-3.385148048400879
Samuel Basallo,27.0,2032,28824,C,catcher,4.7296557,,,,-11.642531394958496,1.1456373929977417,-3.148360252380371
Samuel Basallo,28.0,2033,28824,C,catcher,3.296993,,,,-14.894371032714844,-0.17297837138175964,-2.7004950046539307
Samuel Basallo,29.0,2034,28824,C,catcher,3.1201577,,,,-18.160429000854492,-1.1265119314193726,-2.198310375213623
Samuel Basallo,30.0,2035,28824,C,catcher,4.828699,,,,-21.441240310668945,-1.558294653892517,-1.982459306716919
Samuel Basallo,31.0,2036,28824,C,catcher,7.127784,,,,-25.779258728027344,-1.684564471244812,-2.4309184551239014
Samuel Basallo,32.0,2037,28824,C,catcher,7.998852,,,,-32.09587860107422,-1.9447238445281982,-3.5744049549102783
Samuel Basallo,33.0,2038,28824,C,catcher,7.586081,,,,-40.14871597290039,-2.483882427215576,-4.8346686363220215
Samuel Basallo,34.0,2039,28824,C,catcher,7.1912694,,,,-49.279151916503906,-3.082214832305908,-5.822573661804199
Samuel Basallo,35.0,2040,28824,C,catcher,7.628651,,,,-58.71531295776367,-3.5551161766052246,-6.584469318389893
Santiago Espinal,31.0,2026,19997,3B,infield,3.0537734,3.7563884258270264,0.14117340743541718,0.2598966360092163,,,
Santiago Espinal,32.0,2027,19997,3B,infield,1.2649767,2.884242296218872,0.22551770508289337,-0.20976433157920837,,,
Santiago Espinal,33.0,2028,19997,3B,infield,-0.98178124,1.5438263416290283,0.30689671635627747,-0.4902460277080536,,,
Santiago Espinal,34.0,2029,19997,3B,infield,-2.5384357,1.1671886444091797,0.47530344128608704,-0.7557374238967896,,,
Santiago Espinal,35.0,2030,19997,3B,infield,-4.989241,0.2794007658958435,0.6899802088737488,-1.0837907791137695,,,
Santiago Espinal,36.0,2031,19997,3B,infield,-9.463771,-2.158980131149292,0.956526517868042,-1.6221024990081787,,,
Santiago Espinal,37.0,2032,19997,3B,infield,-15.405591,-5.74459981918335,1.2753103971481323,-2.2643396854400635,,,
Santiago Espinal,38.0,2033,19997,3B,infield,-22.436537,-10.48163890838623,1.6542490720748901,-2.7191269397735596,,,
Santiago Espinal,39.0,2034,19997,3B,infield,-30.046425,-16.514394760131836,2.0999667644500732,-2.314361095428467,,,
Santiago Espinal,40.0,2035,19997,3B,infield,-36.16363,-22.21396255493164,2.5910184383392334,0.08216331154108047,,,
Santiago Espinal,41.0,2036,19997,3B,infield,-38.096962,-23.916481018066406,2.9575819969177246,4.609238624572754,,,
Santiago Espinal,42.0,2037,19997,3B,infield,-36.44015,-20.208656311035156,2.9445183277130127,8.821121215820312,,,
Santiago Espinal,43.0,2038,19997,3B,infield,-34.101994,-14.597790718078613,2.724982261657715,10.502992630004883,,,
Santiago Espinal,44.0,2039,19997,3B,infield,-33.093697,-10.462051391601562,2.615915298461914,9.82275390625,,,
Santiago Espinal,45.0,2040,19997,3B,infield,-34.499355,-8.776156425476074,2.722118616104126,7.840932369232178,,,
Scott Kingery,32.0,2026,17975,2B,infield,-1.3711864,-1.20087730884552,0.20434436202049255,-0.3678852915763855,,,
Scott Kingery,33.0,2027,17975,2B,infield,-2.1210132,-1.211045503616333,0.279707133769989,-0.5322102904319763,,,
Scott Kingery,34.0,2028,17975,2B,infield,-4.3840413,-2.5525193214416504,0.34732064604759216,-0.6224730014801025,,,
Scott Kingery,35.0,2029,17975,2B,infield,-6.249883,-2.795687437057495,0.5626278519630432,-1.0647573471069336,,,
Scott Kingery,36.0,2030,17975,2B,infield,-9.881952,-4.4164323806762695,0.8315737843513489,-1.6750411987304688,,,
Scott Kingery,37.0,2031,17975,2B,infield,-15.894397,-8.151795387268066,1.162260890007019,-2.378486394882202,,,
Scott Kingery,38.0,2032,17975,2B,infield,-22.482416,-12.657598495483398,1.5340389013290405,-2.6750872135162354,,,
Scott Kingery,39.0,2033,17975,2B,infield,-28.929928,-17.7740421295166,1.9394292831420898,-1.9069379568099976,,,
Scott Kingery,40.0,2034,17975,2B,infield,-33.916416,-22.25063705444336,2.3575074672698975,0.8014298677444458,,,
Scott Kingery,41.0,2035,17975,2B,infield,-35.35468,-22.873884201049805,2.611332416534424,4.940483093261719,,,
Scott Kingery,42.0,2036,17975,2B,infield,-34.147224,-19.367534637451172,2.5851430892944336,8.173851013183594,,,
Scott Kingery,43.0,2037,17975,2B,infield,-32.54525,-14.732589721679688,2.4645583629608154,9.13809871673584,,,
Scott Kingery,44.0,2038,17975,2B,infield,-32.296288,-11.487797737121582,2.4607925415039062,8.248967170715332,,,
Scott Kingery,45.0,2039,17975,2B,infield,-34.228813,-10.393753051757812,2.6409413814544678,6.419550895690918,,,
Scott Kingery,46.0,2040,17975,2B,infield,-38.0733,-11.250426292419434,2.991485118865967,4.439001560211182,,,
Sean Bouchard,30.0,2026,21270,RF,outfield,-3.3482633,-1.8048310279846191,-1.7086901664733887,,,,
Sean Bouchard,31.0,2027,21270,RF,outfield,-5.55813,-3.7746753692626953,-1.8729981184005737,,,,
Sean Bouchard,32.0,2028,21270,RF,outfield,-5.247162,-2.984856605529785,-2.2070491313934326,,,,
Sean Bouchard,33.0,2029,21270,RF,outfield,-6.7873607,-3.67035174369812,-2.848945379257202,,,,
Sean Bouchard,34.0,2030,21270,RF,outfield,-6.964845,-4.073325157165527,-2.4280436038970947,,,,
Sean Bouchard,35.0,2031,21270,RF,outfield,-8.487842,-5.4073166847229,-2.446460723876953,,,,
Sean Bouchard,36.0,2032,21270,RF,outfield,-10.418608,-7.167754173278809,-2.5259506702423096,,,,
Sean Bouchard,37.0,2033,21270,RF,outfield,-12.36542,-8.976643562316895,-2.6783621311187744,,,,
Sean Bouchard,38.0,2034,21270,RF,outfield,-14.659926,-11.1231107711792,-2.938037157058716,,,,
Sean Bouchard,39.0,2035,21270,RF,outfield,-16.911299,-13.264836311340332,-3.2406599521636963,,,,
Sean Bouchard,40.0,2036,21270,RF,outfield,-19.061623,-15.303218841552734,-3.6040031909942627,,,,
Sean Bouchard,41.0,2037,21270,RF,outfield,-21.115845,-17.234830856323242,-4.0140228271484375,,,,
Sean Bouchard,42.0,2038,21270,RF,outfield,-23.07158,-19.064983367919922,-4.444534778594971,,,,
Sean Bouchard,43.0,2039,21270,RF,outfield,-24.966963,-20.832447052001953,-4.88206672668457,,,,
Sean Bouchard,44.0,2040,21270,RF,outfield,-26.82711,-22.562030792236328,-5.320014953613281,,,,
Sean Murphy,31.0,2026,19352,C,catcher,8.463605,,,,-0.09502298384904861,2.754298686981201,1.5265576839447021
Sean Murphy,32.0,2027,19352,C,catcher,4.077956,,,,-4.092114448547363,1.9948145151138306,-1.3198803663253784
Sean Murphy,33.0,2028,19352,C,catcher,-2.367095,,,,-9.845483779907227,0.4363725185394287,-2.96763277053833
Sean Murphy,34.0,2029,19352,C,catcher,-10.398863,,,,-17.760318756103516,-1.2085410356521606,-3.324965238571167
Sean Murphy,35.0,2030,19352,C,catcher,-16.843788,,,,-25.775238037109375,-2.4412999153137207,-2.87856125831604
Sean Murphy,36.0,2031,19352,C,catcher,-19.102863,,,,-31.49818229675293,-3.029798984527588,-2.573289155960083
Sean Murphy,37.0,2032,19352,C,catcher,-17.80255,,,,-35.03651428222656,-3.051119089126587,-2.877023935317993
Sean Murphy,38.0,2033,19352,C,catcher,-15.49425,,,,-38.075008392333984,-2.9159533977508545,-3.69682240486145
Sean Murphy,39.0,2034,19352,C,catcher,-13.622198,,,,-41.795867919921875,-2.9066967964172363,-4.612478256225586
Sean Murphy,40.0,2035,19352,C,catcher,-12.401992,,,,-46.51641845703125,-3.111658811569214,-5.354179382324219
Sean Murphy,41.0,2036,19352,C,catcher,-11.550859,,,,-52.02740478515625,-3.5124151706695557,-5.884225368499756
Sean Murphy,42.0,2037,19352,C,catcher,-10.775469,,,,-58.00413513183594,-4.042501449584961,-6.297420024871826
Sean Murphy,43.0,2038,19352,C,catcher,-9.9243965,,,,-64.21898651123047,-4.638996601104736,-6.701541900634766
Sean Murphy,44.0,2039,19352,C,catcher,-8.95407,,,,-70.55921173095703,-5.265321731567383,-7.157986164093018
Sean Murphy,45.0,2040,19352,C,catcher,-7.872259,,,,-76.99179077148438,-5.905819416046143,-7.679693698883057
Sebastian Rivero,27.0,2026,21735,C,catcher,2.0509129,,,,-0.9878553748130798,1.3200912475585938,-1.12205171585083
Sebastian Rivero,28.0,2027,21735,C,catcher,1.509573,,,,-4.1736159324646,2.0411105155944824,-2.1070969104766846
Sebastian Rivero,29.0,2028,21735,C,catcher,-2.1422648,,,,-9.246719360351562,1.3780837059020996,-2.8719358444213867
Sebastian Rivero,30.0,2029,21735,C,catcher,-7.0269356,,,,-14.899186134338379,-0.686985969543457,-3.020977020263672
Sebastian Rivero,31.0,2030,21735,C,catcher,-8.535115,,,,-19.438987731933594,-2.0989503860473633,-2.437345027923584
Sebastian Rivero,32.0,2031,21735,C,catcher,-7.1171966,,,,-23.81110954284668,-2.3238067626953125,-2.0487220287323
Sebastian Rivero,33.0,2032,21735,C,catcher,-4.977893,,,,-28.736814498901367,-1.924728512763977,-3.0471372604370117
Sebastian Rivero,34.0,2033,21735,C,catcher,-3.1351829,,,,-33.602699279785156,-1.7806739807128906,-4.626607894897461
Sebastian Rivero,35.0,2034,21735,C,catcher,-2.3252258,,,,-39.965797424316406,-1.9714202880859375,-5.947195529937744
Sebastian Rivero,36.0,2035,21735,C,catcher,-1.9139789,,,,-47.876014709472656,-2.443570375442505,-6.698009014129639
Sebastian Rivero,37.0,2036,21735,C,catcher,-1.2003658,,,,-56.32698440551758,-3.0793778896331787,-7.070803642272949
Sebastian Rivero,38.0,2037,21735,C,catcher,0.053718805,,,,-64.62311553955078,-3.7137444019317627,-7.437771797180176
Sebastian Rivero,39.0,2038,21735,C,catcher,1.7055619,,,,-72.61360168457031,-4.2711920738220215,-8.003363609313965
Sebastian Rivero,40.0,2039,21735,C,catcher,3.5576322,,,,-80.40766143798828,-4.760362148284912,-8.759116172790527
Sebastian Rivero,41.0,2040,21735,C,catcher,5.4829135,,,,-88.15687561035156,-5.212324619293213,-9.611770629882812
Seiya Suzuki,31.0,2026,30116,RF,outfield,-8.288199,-5.086843490600586,-2.9308998584747314,,,,
Seiya Suzuki,32.0,2027,30116,RF,outfield,-8.313973,-5.473150730133057,-2.487715005874634,,,,
Seiya Suzuki,33.0,2028,30116,RF,outfield,-9.012769,-5.5489654541015625,-3.0091190338134766,,,,
Seiya Suzuki,34.0,2029,30116,RF,outfield,-9.38693,-5.9313178062438965,-2.8796944618225098,,,,
Seiya Suzuki,35.0,2030,30116,RF,outfield,-10.031214,-6.718751430511475,-2.641725540161133,,,,
Seiya Suzuki,36.0,2031,30116,RF,outfield,-11.57218,-8.212688446044922,-2.663599729537964,,,,
Seiya Suzuki,37.0,2032,30116,RF,outfield,-13.22958,-9.810629844665527,-2.7874350547790527,,,,
Seiya Suzuki,38.0,2033,30116,RF,outfield,-15.119408,-11.61329174041748,-3.0242462158203125,,,,
Seiya Suzuki,39.0,2034,30116,RF,outfield,-17.144886,-13.552227973937988,-3.325998544692993,,,,
Seiya Suzuki,40.0,2035,30116,RF,outfield,-19.15462,-15.474876403808594,-3.673614263534546,,,,
Seiya Suzuki,41.0,2036,30116,RF,outfield,-21.1281,-17.34706687927246,-4.063593864440918,,,,
Seiya Suzuki,42.0,2037,30116,RF,outfield,-23.053385,-19.1580753326416,-4.480897426605225,,,,
Seiya Suzuki,43.0,2038,30116,RF,outfield,-24.937378,-20.91899299621582,-4.911265850067139,,,,
Seiya Suzuki,44.0,2039,30116,RF,outfield,-26.793425,-22.64488983154297,-5.346951961517334,,,,
Seiya Suzuki,45.0,2040,30116,RF,outfield,-28.636564,-24.349546432495117,-5.7865824699401855,,,,
Seth Brown,33.0,2026,18171,LF,outfield,-7.0254445,-4.9091033935546875,-3.304513931274414,,,,
Seth Brown,34.0,2027,18171,LF,outfield,-9.1889925,-6.95501184463501,-3.315032958984375,,,,
Seth Brown,35.0,2028,18171,LF,outfield,-9.649905,-7.724512577056885,-2.894791841506958,,,,
Seth Brown,36.0,2029,18171,LF,outfield,-11.10148,-9.093639373779297,-2.896516799926758,,,,
Seth Brown,37.0,2030,18171,LF,outfield,-13.078104,-10.92044448852539,-3.0747764110565186,,,,
Seth Brown,38.0,2031,18171,LF,outfield,-14.893805,-12.636858940124512,-3.2993061542510986,,,,
Seth Brown,39.0,2032,18171,LF,outfield,-16.878584,-14.50263500213623,-3.6143693923950195,,,,
Seth Brown,40.0,2033,18171,LF,outfield,-18.871872,-16.386205673217773,-3.96757435798645,,,,
Seth Brown,41.0,2034,18171,LF,outfield,-20.81083,-18.21327781677246,-4.35137414932251,,,,
Seth Brown,42.0,2035,18171,LF,outfield,-22.714142,-19.99268913269043,-4.762779235839844,,,,
Seth Brown,43.0,2036,18171,LF,outfield,-24.58647,-21.732498168945312,-5.188955307006836,,,,
Seth Brown,44.0,2037,18171,LF,outfield,-26.435234,-23.44092559814453,-5.62327241897583,,,,
Seth Brown,45.0,2038,18171,LF,outfield,-28.272259,-25.13010025024414,-6.061654567718506,,,,
Seth Brown,46.0,2039,18171,LF,outfield,-30.10385,-26.80565071105957,-6.5035529136657715,,,,
Seth Brown,47.0,2040,18171,LF,outfield,-31.932009,-28.470035552978516,-6.947664260864258,,,,
Shea Langeliers,28.0,2026,25816,C,catcher,-2.5948622,,,,-4.565637588500977,0.45304858684539795,-1.6279836893081665
Shea Langeliers,29.0,2027,25816,C,catcher,-1.0048019,,,,-6.240539073944092,-0.016059624031186104,-1.3965860605239868
Shea Langeliers,30.0,2028,25816,C,catcher,-3.3308454,,,,-10.958419799804688,-0.6187394261360168,-2.1296536922454834
Shea Langeliers,31.0,2029,25816,C,catcher,-6.114083,,,,-16.443925857543945,-1.5477608442306519,-2.6155357360839844
Shea Langeliers,32.0,2030,25816,C,catcher,-7.2754893,,,,-21.541297912597656,-1.9800690412521362,-2.9146881103515625
Shea Langeliers,33.0,2031,25816,C,catcher,-8.018607,,,,-27.462677001953125,-2.1707963943481445,-3.3604183197021484
Shea Langeliers,34.0,2032,25816,C,catcher,-7.3352494,,,,-33.246002197265625,-2.2950432300567627,-4.140890598297119
Shea Langeliers,35.0,2033,25816,C,catcher,-5.8982735,,,,-39.11790084838867,-2.4730491638183594,-4.99952507019043
Shea Langeliers,36.0,2034,25816,C,catcher,-4.3721967,,,,-45.587100982666016,-2.763014793395996,-5.827329158782959
Shea Langeliers,37.0,2035,25816,C,catcher,-2.93489,,,,-52.69842529296875,-3.195446491241455,-6.5297417640686035
Shea Langeliers,38.0,2036,25816,C,catcher,-1.4912882,,,,-60.197731018066406,-3.7189266681671143,-7.1537299156188965
Shea Langeliers,39.0,2037,25816,C,catcher,0.052002434,,,,-67.85936737060547,-4.27252721786499,-7.776983261108398
Shea Langeliers,40.0,2038,25816,C,catcher,1.711815,,,,-75.56837463378906,-4.82021427154541,-8.448272705078125
Shea Langeliers,41.0,2039,25816,C,catcher,3.4671814,,,,-83.29076385498047,-5.3508172035217285,-9.172021865844727
Shea Langeliers,42.0,2040,25816,C,catcher,5.2890763,,,,-91.0335464477539,-5.8652520179748535,-9.93002700805664
Spencer Steer,28.0,2026,26323,1B,infield,2.5097654,3.6325972080230713,0.3265551030635834,-0.43968188762664795,,,
Spencer Steer,29.0,2027,26323,1B,infield,0.7521533,2.373595714569092,0.4027843773365021,-0.5357614159584045,,,
Spencer Steer,30.0,2028,26323,1B,infield,-0.9296009,1.3069096803665161,0.4557490050792694,-0.6911510229110718,,,
Spencer Steer,31.0,2029,26323,1B,infield,-1.9314965,0.9998248219490051,0.5037469267845154,-0.8165337443351746,,,
Spencer Steer,32.0,2030,26323,1B,infield,-2.7363515,1.055923581123352,0.556810200214386,-0.9115971922874451,,,
Spencer Steer,33.0,2031,26323,1B,infield,-4.06548,0.877997636795044,0.6405829787254333,-1.0527138710021973,,,
Spencer Steer,34.0,2032,26323,1B,infield,-6.373708,0.12908536195755005,0.7785601615905762,-1.330857753753662,,,
Spencer Steer,35.0,2033,26323,1B,infield,-9.989343,-1.4749140739440918,0.9895637631416321,-1.7838915586471558,,,
Spencer Steer,36.0,2034,26323,1B,infield,-15.195673,-4.290185451507568,1.2883028984069824,-2.366931676864624,,,
Spencer Steer,37.0,2035,26323,1B,infield,-21.920773,-8.55104923248291,1.680051565170288,-2.8403003215789795,,,
Spencer Steer,38.0,2036,26323,1B,infield,-29.442425,-14.18460750579834,2.1510345935821533,-2.585340976715088,,,
Spencer Steer,39.0,2037,26323,1B,infield,-35.97237,-20.066917419433594,2.6756486892700195,-0.5028069019317627,,,
Spencer Steer,40.0,2038,26323,1B,infield,-38.609856,-22.648527145385742,3.1035447120666504,3.928825616836548,,,
Spencer Steer,41.0,2039,26323,1B,infield,-37.07918,-19.276958465576172,3.1074275970458984,8.431788444519043,,,
Spencer Steer,42.0,2040,26323,1B,infield,-34.424797,-13.268169403076172,2.822803497314453,10.432069778442383,,,
Spencer Steer,28.0,2026,26323,LF,outfield,-4.801915,-4.8637189865112305,-0.5771453380584717,,,,
Spencer Steer,29.0,2027,26323,LF,outfield,-6.837039,-5.7863054275512695,-1.6671971082687378,,,,
Spencer Steer,30.0,2028,26323,LF,outfield,-6.6730022,-5.465569496154785,-1.775773525238037,,,,
Spencer Steer,31.0,2029,26323,LF,outfield,-7.971763,-5.417743682861328,-3.0359528064727783,,,,
Spencer Steer,32.0,2030,26323,LF,outfield,-7.62348,-5.091091156005859,-2.911235809326172,,,,
Spencer Steer,33.0,2031,26323,LF,outfield,-8.186391,-5.466932773590088,-2.938382387161255,,,,
Spencer Steer,34.0,2032,26323,LF,outfield,-8.969383,-6.181910514831543,-2.8517205715179443,,,,
Spencer Steer,35.0,2033,26323,LF,outfield,-9.786404,-7.013157367706299,-2.721944808959961,,,,
Spencer Steer,36.0,2034,26323,LF,outfield,-11.300178,-8.439623832702637,-2.766129732131958,,,,
Spencer Steer,37.0,2035,26323,LF,outfield,-13.04907,-10.110943794250488,-2.891899824142456,,,,
Spencer Steer,38.0,2036,26323,LF,outfield,-14.979846,-11.950369834899902,-3.117905616760254,,,,
Spencer Steer,39.0,2037,26323,LF,outfield,-17.020287,-13.89266586303711,-3.4203543663024902,,,,
Spencer Steer,40.0,2038,26323,LF,outfield,-19.038261,-15.80949878692627,-3.7745397090911865,,,,
Spencer Steer,41.0,2039,26323,LF,outfield,-21.00907,-17.668977737426758,-4.168445587158203,,,,
Spencer Steer,42.0,2040,26323,LF,outfield,-22.928383,-19.468294143676758,-4.586167812347412,,,,
Spencer Torkelson,26.0,2026,27465,1B,infield,-1.2863475,-1.3865535259246826,0.1535240262746811,0.17998488247394562,,,
Spencer Torkelson,27.0,2027,27465,1B,infield,-0.9874486,-0.14314046502113342,0.21572448313236237,-0.4041578769683838,,,
Spencer Torkelson,28.0,2028,27465,1B,infield,-3.042949,-1.297548532485962,0.3034079968929291,-1.032913327217102,,,
Spencer Torkelson,29.0,2029,27465,1B,infield,-3.5084953,-1.1458415985107422,0.4484189450740814,-1.2821656465530396,,,
Spencer Torkelson,30.0,2030,27465,1B,infield,-3.0340135,-0.24589744210243225,0.5822429060935974,-1.2167668342590332,,,
Spencer Torkelson,31.0,2031,27465,1B,infield,-3.2993677,-0.007385775912553072,0.6591337323188782,-1.0029404163360596,,,
Spencer Torkelson,32.0,2032,27465,1B,infield,-3.9341285,0.20389945805072784,0.68915855884552,-0.8838093280792236,,,
Spencer Torkelson,33.0,2033,27465,1B,infield,-5.145339,0.32192233204841614,0.724940299987793,-1.0386934280395508,,,
Spencer Torkelson,34.0,2034,27465,1B,infield,-7.79402,-0.512152373790741,0.8248740434646606,-1.4991278648376465,,,
Spencer Torkelson,35.0,2035,27465,1B,infield,-11.843226,-2.3554017543792725,1.0300040245056152,-2.12579607963562,,,
Spencer Torkelson,36.0,2036,27465,1B,infield,-17.159073,-5.2291975021362305,1.3554892539978027,-2.702815532684326,,,
Spencer Torkelson,37.0,2037,27465,1B,infield,-23.919966,-9.659160614013672,1.7965813875198364,-2.9257616996765137,,,
Spencer Torkelson,38.0,2038,27465,1B,infield,-31.395678,-15.578181266784668,2.323632001876831,-2.117532730102539,,,
Spencer Torkelson,39.0,2039,27465,1B,infield,-37.159313,-21.00103187561035,2.8679378032684326,0.7410352826118469,,,
Spencer Torkelson,40.0,2040,27465,1B,infield,-38.33433,-21.753751754760742,3.181004762649536,5.384352684020996,,,
Starling Marte,37.0,2026,9241,LF,outfield,-1.1091375,-2.0378952026367188,1.3559178113937378,,,,
Starling Marte,38.0,2027,9241,LF,outfield,-4.1387253,-6.173821926116943,2.188850164413452,,,,
Starling Marte,39.0,2028,9241,LF,outfield,-10.589645,-10.85654067993164,-0.06803125888109207,,,,
Starling Marte,40.0,2029,9241,LF,outfield,-17.602392,-14.774621963500977,-3.6228854656219482,,,,
Starling Marte,41.0,2030,9241,LF,outfield,-20.690855,-17.206071853637695,-4.698025703430176,,,,
Starling Marte,42.0,2031,9241,LF,outfield,-22.336369,-18.9775447845459,-4.86647891998291,,,,
Starling Marte,43.0,2032,9241,LF,outfield,-24.392803,-21.094623565673828,-5.060258865356445,,,,
Starling Marte,44.0,2033,9241,LF,outfield,-26.491472,-23.120176315307617,-5.404984474182129,,,,
Starling Marte,45.0,2034,9241,LF,outfield,-28.44275,-24.910587310791016,-5.856325626373291,,,,
Starling Marte,46.0,2035,9241,LF,outfield,-30.292015,-26.564556121826172,-6.347482204437256,,,,
Starling Marte,47.0,2036,9241,LF,outfield,-32.10184,-28.179780960083008,-6.8321213722229,,,,
Starling Marte,48.0,2037,9241,LF,outfield,-33.910694,-29.805185317993164,-7.2964043617248535,,,,
Starling Marte,49.0,2038,9241,LF,outfield,-35.73174,-31.44725227355957,-7.7478461265563965,,,,
Starling Marte,50.0,2039,9241,LF,outfield,-37.560146,-33.093849182128906,-8.195347785949707,,,,
Starling Marte,51.0,2040,9241,LF,outfield,-39.38911,-34.73400115966797,-8.644305229187012,,,,
Steven Kwan,28.0,2026,24610,LF,outfield,2.5380318,2.1656875610351562,0.6313613653182983,,,,
Steven Kwan,29.0,2027,24610,LF,outfield,0.8935104,-0.10689573734998703,1.2697664499282837,,,,
Steven Kwan,30.0,2028,24610,LF,outfield,-2.0713205,-0.6104770302772522,-0.9942367076873779,,,,
Steven Kwan,31.0,2029,24610,LF,outfield,-2.7668495,-0.8776809573173523,-1.2581886053085327,,,,
Steven Kwan,32.0,2030,24610,LF,outfield,-3.9153414,-1.218593716621399,-1.8892070055007935,,,,
Steven Kwan,33.0,2031,24610,LF,outfield,-4.609771,-1.3762123584747314,-2.216902017593384,,,,
Steven Kwan,34.0,2032,24610,LF,outfield,-5.5848346,-2.168226718902588,-2.1904242038726807,,,,
Steven Kwan,35.0,2033,24610,LF,outfield,-7.147622,-3.5369303226470947,-2.195789337158203,,,,
Steven Kwan,36.0,2034,24610,LF,outfield,-9.2234125,-5.387729167938232,-2.2971365451812744,,,,
Steven Kwan,37.0,2035,24610,LF,outfield,-11.641019,-7.606767177581787,-2.4679431915283203,,,,
Steven Kwan,38.0,2036,24610,LF,outfield,-14.2185,-10.025015830993652,-2.704596519470215,,,,
Steven Kwan,39.0,2037,24610,LF,outfield,-16.745068,-12.416509628295898,-3.0127758979797363,,,,
Steven Kwan,40.0,2038,24610,LF,outfield,-19.096474,-14.638955116271973,-3.388462781906128,,,,
Steven Kwan,41.0,2039,24610,LF,outfield,-21.254826,-16.665929794311523,-3.8122589588165283,,,,
Steven Kwan,42.0,2040,24610,LF,outfield,-23.260387,-18.540491104125977,-4.256628513336182,,,,
Stuart Fairchild,30.0,2026,20321,RF,outfield,-0.42741537,1.5398352146148682,-1.3484327793121338,,,,
Stuart Fairchild,31.0,2027,20321,RF,outfield,-3.6632373,-1.1621510982513428,-1.729471206665039,,,,
Stuart Fairchild,32.0,2028,20321,RF,outfield,-2.9894667,-0.3298346996307373,-1.7140339612960815,,,,
Stuart Fairchild,33.0,2029,20321,RF,outfield,-5.121299,-1.4859219789505005,-2.443394660949707,,,,
