Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
D.J. Stewart,17766,2033,39,0.0737111,0.27249444,0.19725317,0.25915822,0.31608042,0.23752862,6.9692373,13.485807,0.93606126,30.854084,31.624084,3.1792119
DJ LeMahieu,9874,2033,44,0.053262334,0.22907111,0.18503074,0.24542943,0.28161797,0.21629934,2.6314237,9.075232,0.39063406,21.158304,21.494333,1.2651497
Daniel Descalso,8392,2033,46,0.06392716,0.28700384,0.158067,0.21103805,0.25482336,0.19694214,3.4352436,6.3324027,0.44781396,21.23409,18.516987,1.8711702
Daniel Murphy,4316,2033,48,0.019856598,0.26857623,0.14215374,0.20171499,0.21596093,0.16013797,0.279323,5.155876,-0.83869994,12.458195,12.655779,-0.18999569
Daniel Palka,14897,2033,41,0.038488194,0.34286964,0.14634043,0.20212337,0.22697197,0.1720657,4.045089,9.076161,-0.16389638,21.332777,22.868664,1.6881756
Daniel Robertson,14145,2033,39,0.0633105,0.29674712,0.18123467,0.24643427,0.29092956,0.21741743,4.8662024,11.855154,0.39660868,24.560242,29.586504,2.8430152
Daniel Vogelbach,14130,2033,40,0.092935845,0.29362094,0.19304632,0.25812942,0.31958148,0.24629362,9.211032,13.270211,1.2505071,35.39593,32.705643,3.5578532
Danny Jansen,16535,2033,38,0.08362081,0.25109142,0.21200551,0.265602,0.3314184,0.2569004,8.665932,14.394756,1.7988847,36.250706,34.108765,3.6503305
Danny Santana,10322,2033,42,0.04521349,0.3070159,0.16163494,0.21057458,0.24564949,0.1850776,4.8481464,9.889843,0.5538982,24.282389,23.64979,2.288298
Dansby Swanson,18314,2033,39,0.08932395,0.26613533,0.20513411,0.2607012,0.32393852,0.25213176,8.74585,13.740049,1.8560685,35.301716,33.402035,3.8177922
David Bote,14593,2033,40,0.061862655,0.31383002,0.16951266,0.23159963,0.2723322,0.20605186,4.8299723,10.613294,0.26488826,24.265347,26.924389,2.520272
David Dahl,13744,2033,39,0.050685197,0.31857553,0.16816646,0.24503183,0.27676964,0.20570858,4.3126545,11.708218,-0.64043677,22.490202,28.655891,1.701847
David Fletcher,17992,2033,39,0.07207784,0.19203883,0.2159779,0.2745049,0.31492358,0.24934629,3.3729181,11.617227,1.3974625,25.15935,29.105265,2.428905
David Freese,9549,2033,50,0.017327657,0.32287923,0.11457593,0.16275497,0.17745547,0.13342878,-0.5318418,1.8093064,-0.97603476,8.615962,8.917387,-0.33835536
David Peralta,2136,2033,45,0.03425738,0.29392102,0.15332831,0.21357395,0.23864532,0.17590915,2.7571163,8.303366,-0.3165294,18.787237,19.41559,0.92091674
Dawel Lugo,14713,2033,38,0.060158834,0.25626788,0.19889979,0.25303882,0.3023837,0.22983086,5.425257,12.930899,1.0862975,28.195595,30.451567,2.8051288
Dee Strange-Gordon,8203,2033,45,0.021447457,0.23416467,0.15441711,0.20708366,0.2207462,0.16998167,-1.0955483,4.745286,-0.71571493,11.064385,12.885047,0.08369698
Delino DeShields,11379,2033,40,0.045674693,0.29410732,0.16604744,0.23804906,0.26424444,0.19410004,1.6221553,9.588853,-0.58205277,16.549746,24.443447,1.4633862
Derek Dietrich,10542,2033,43,0.05613984,0.2974086,0.16717193,0.20949475,0.2592938,0.19730633,4.9946775,9.131866,0.963256,25.082561,23.237707,2.8942902
Derek Fisher,16192,2033,39,0.0738784,0.31468916,0.17964722,0.23218977,0.28261083,0.21630223,7.2854137,12.2200775,1.3202091,30.648966,30.544064,3.772468
Dexter Fowler,4062,2033,47,0.0600865,0.2944572,0.15467305,0.20002276,0.2465094,0.1867523,4.337588,6.6026287,0.83786273,22.661173,18.494684,2.4377766
Didi Gregorius,6012,2033,43,0.05670723,0.23157333,0.19095418,0.24523301,0.2906827,0.22295941,4.365105,10.385811,0.79255444,25.840437,23.93211,1.8649999
Domingo Santana,10348,2033,40,0.056045342,0.3363074,0.15965576,0.21889555,0.25596955,0.19383675,5.2560077,10.400196,0.1666399,24.761353,26.287064,2.4912736
Dominic Smith,15653,2033,38,0.058538716,0.3043038,0.17956,0.2523738,0.29448414,0.22274806,5.613716,12.486566,-0.2587029,26.665722,30.401678,2.0796869
Donovan Solano,8623,2033,45,0.028971966,0.25709915,0.1484543,0.1914793,0.21073237,0.17379893,0.34998134,4.041606,-0.29243934,14.476787,13.371268,0.35127822
Dustin Garneau,9433,2033,45,0.019806644,0.31975776,0.13156028,0.18858388,0.201517,0.15014851,0.5158514,5.5364037,-1.0532192,12.420356,14.925126,0.051285483
Dwight Smith Jr.,13473,2033,40,0.058905657,0.27452278,0.18668969,0.2500581,0.29515544,0.22389543,5.3213463,12.116868,0.3601977,27.081692,28.537785,2.0818427
Dylan Moore,18042,2033,40,0.026567688,0.35826746,0.13717285,0.19136953,0.21561952,0.14996412,2.1353915,8.459765,-0.51559913,15.142631,20.815672,1.9817892
Eddie Rosario,12155,2033,41,0.0528551,0.24751402,0.19209714,0.2579966,0.30244893,0.22901423,4.1401706,11.693841,0.051338438,25.515688,26.869888,1.2865295
Eduardo Escobar,6153,2033,44,0.051507875,0.27240843,0.17436148,0.23334125,0.27454227,0.20459686,4.690915,10.260681,0.40686715,24.79654,23.613611,1.7842925
Eduardo Nunez,6848,2033,46,0.022786614,0.24612615,0.14674649,0.1900408,0.20719217,0.16608433,-0.20412952,3.649217,-0.4477603,12.764566,11.591596,0.26404023
Edwin Encarnacion,2151,2033,50,0.044234317,0.3072888,0.13742942,0.18888079,0.22480358,0.16941895,3.5930715,4.946,0.2520146,19.249102,15.347685,1.2031016
Ehire Adrianza,8418,2033,43,0.055902325,0.25149056,0.17616056,0.23178333,0.27154157,0.21031576,2.8834262,8.257587,0.38109782,21.06044,21.3117,1.7057658
Elias Diaz,11680,2033,42,0.05746388,0.24010152,0.1833594,0.24012005,0.2816843,0.21938777,2.9749565,8.830833,0.38510966,21.92716,22.313429,1.6595551
Eloy Jimenez,17484,2033,36,0.07502438,0.29957935,0.19912365,0.2714938,0.34111983,0.25279465,10.495262,16.077604,0.4215877,38.917675,38.876663,3.6088357
Elvis Andrus,8709,2033,44,0.048867583,0.23422939,0.17551486,0.22710331,0.26235336,0.20459315,2.2316828,7.5185046,0.4160547,19.750446,19.079544,1.4523073
Ender Inciarte,4922,2033,42,0.060587496,0.25600484,0.1853701,0.24478981,0.28752157,0.21484,4.2066154,10.756215,0.6996255,24.028694,25.553776,2.416235
Enrique Hernandez,10472,2033,41,0.06770198,0.272016,0.18652408,0.24643007,0.29666853,0.22586733,5.760082,11.467599,0.70747954,27.864956,27.516544,2.5332568
Eric Hosmer,3516,2033,43,0.041695952,0.3001843,0.15761745,0.21786724,0.2483825,0.18629512,3.1275697,8.742719,-0.30667993,20.209532,21.301027,1.2384306
Eric Sogard,7927,2033,47,0.04507703,0.2480946,0.16037473,0.21918868,0.2468236,0.18799984,1.9612402,6.214636,0.01593807,17.59433,16.09376,0.9835781
Eric Thames,3711,2033,46,0.016434822,0.3507124,0.11718413,0.16435783,0.17470704,0.13037923,0.7456608,4.276697,-0.7568312,11.412979,13.402484,0.21286358
Erik Gonzalez,13369,2033,41,0.01768625,0.30745623,0.1440713,0.19859594,0.21494228,0.15526584,0.5141124,7.3902926,-0.8734901,13.249573,17.912832,0.8608126
Eugenio Suarez,12552,2033,41,0.05751213,0.33798045,0.16464354,0.23400037,0.28194585,0.20162298,6.8424115,12.185494,-0.22081478,28.226608,29.118677,2.646136
Evan Longoria,9368,2033,47,0.044042587,0.29029587,0.14852236,0.18695733,0.22621782,0.17450821,3.4481585,5.7326117,0.62573445,20.397762,16.438028,1.9529952
Fernando Tatis Jr.,19709,2033,34,0.06912233,0.30558747,0.1909017,0.28965932,0.3476716,0.2560632,9.542707,17.07531,-1.0171627,35.7255,45.03725,3.0676575
Francisco Cervelli,5275,2033,47,0.023465352,0.32517412,0.12785424,0.17360432,0.19796737,0.14596716,0.81501603,4.3719068,-0.5892641,12.6568165,13.249974,0.62078434
Francisco Lindor,12916,2033,39,0.073283836,0.23959586,0.21481356,0.27956218,0.34027863,0.25611192,7.755223,15.977195,1.1247461,36.041843,37.05581,2.8795528
Francisco Mejia,16403,2033,37,0.043800455,0.31822366,0.17220572,0.25621572,0.29083964,0.21030937,4.232184,12.942228,-1.2262964,22.327944,31.028706,1.8134953
Franmil Reyes,14566,2033,37,0.07238094,0.31368467,0.18892227,0.26058444,0.32107773,0.23897822,9.325819,14.779052,0.26010722,35.34604,35.56227,3.3699574
Freddie Freeman,5361,2033,43,0.07402993,0.27659276,0.18636738,0.2528634,0.30859163,0.22910058,6.5466685,11.828472,0.6413468,29.223473,27.745316,2.5696194
Freddy Galvis,6609,2033,43,0.03003749,0.30232748,0.15218408,0.21183547,0.2338785,0.17332368,2.556304,8.655104,-0.50503886,18.467522,20.311787,0.8963784
Garrett Cooper,15279,2033,42,0.04213361,0.3200047,0.15273064,0.2044911,0.23599955,0.17807588,3.5523064,8.595594,0.05007205,20.789597,21.713621,1.8415233
Garrett Hampson,19262,2033,38,0.042565882,0.32446903,0.16289024,0.2362061,0.26375166,0.1890138,3.2571764,11.491831,-0.6270028,19.415678,27.528435,2.0620012
Gary Sanchez,11442,2033,40,0.07819772,0.30993932,0.1862415,0.24368879,0.30784747,0.23070204,9.540564,13.640705,1.1774207,35.97797,32.759876,3.8124924
Gavin Lux,19955,2033,35,0.09037371,0.28945044,0.20748188,0.27470747,0.3399149,0.26503113,11.035162,16.29555,1.4595997,40.39653,40.47727,3.9272423
George Springer,12856,2033,43,0.07641549,0.2782968,0.18612471,0.2524249,0.30659062,0.23065072,6.8973517,11.751303,0.7958057,30.00823,28.308208,2.5470765
Gerardo Parra,8553,2033,46,0.038624108,0.27248225,0.15109001,0.19585492,0.22830753,0.17738758,1.8732167,5.3452024,0.06855822,17.29688,15.32747,1.2212992
German Marquez,15038,2033,38,0.0017799091,0.32776836,0.13951807,0.22216915,0.22638816,0.14943299,-1.1734798,9.336298,-2.489222,7.7918553,20.771458,0.08538071
Giancarlo Stanton,4949,2033,43,0.0610307,0.32727394,0.15536167,0.21296072,0.2516652,0.19349267,4.797741,8.642011,0.22045651,23.912592,23.263203,2.0637598
Gio Urshela,10681,2033,41,0.04644078,0.26853597,0.17926279,0.24179558,0.28038758,0.21044318,3.6191,10.819479,-0.07781663,23.022978,24.99432,1.4562865
Gleyber Torres,16997,2033,36,0.07468223,0.29003197,0.19942659,0.28027356,0.34805933,0.2575745,10.057014,16.271507,-0.082148395,38.53129,40.184612,3.103526
Gordon Beckham,9015,2033,46,0.024292633,0.29760894,0.13515997,0.17263412,0.19320464,0.15278734,1.2129575,4.123297,-0.16040568,14.8854475,13.44846,0.7832565
Grayson Greiner,17062,2033,40,0.04531359,0.32355896,0.15624468,0.21526234,0.24473326,0.18457484,3.302624,9.291293,-0.16874543,20.334812,23.67986,1.9041008
Greg Allen,16623,2033,40,0.0539655,0.25250122,0.18717623,0.24294148,0.28270483,0.21739697,3.1149478,10.349771,0.62379366,22.120132,25.906677,2.1411204
Greg Garcia,10951,2033,43,0.055189632,0.2750046,0.16936357,0.2362751,0.27534,0.20193887,2.2789545,8.579884,-0.25648624,18.584454,21.663803,1.6390003
Gregory Polanco,12907,2033,41,0.05531414,0.31265646,0.16733728,0.229,0.26825887,0.20046043,5.1180906,10.859936,0.16405636,24.933046,26.265697,2.2614772
Guillermo Heredia,18721,2033,42,0.062684886,0.25837794,0.18127783,0.23304929,0.27890167,0.21742837,4.3257346,9.368017,0.8369958,24.642038,23.887608,2.31352
Hanser Alberto,11902,2033,40,0.03812784,0.2201287,0.19121796,0.25168675,0.2820614,0.21430367,1.1559986,10.203937,-0.10874825,19.254326,23.60482,0.8890214
Harold Castro,14691,2033,39,0.022836983,0.29628807,0.15756598,0.224024,0.24087724,0.17666376,0.83254206,9.280251,-1.0368884,14.843536,21.948078,0.70035505
Harold Ramirez,14387,2033,38,0.054859165,0.2763187,0.19081916,0.25355643,0.29853308,0.22367975,5.192933,13.101753,0.43677953,26.794497,30.62199,2.3989213
Harrison Bader,18030,2033,39,0.058974955,0.31933993,0.17141601,0.2258903,0.26992685,0.20151357,5.397387,11.382687,0.7394649,25.412428,28.373417,3.284268
Hernan Perez,5751,2033,42,0.03090109,0.29396424,0.15408263,0.20713559,0.23113903,0.17470643,2.1816618,8.044899,-0.31553316,18.106041,19.761011,1.1414623
Howie Kendrick,4229,2033,49,0.024373394,0.2689041,0.13442592,0.1848843,0.20735504,0.16099957,-1.0755658,2.0821452,-0.91496855,9.388865,8.781948,-0.21703835
Humberto Arteaga,13595,2033,39,0.049687948,0.2866977,0.17828211,0.23832665,0.27834138,0.20470579,3.8883715,11.445757,0.2575821,22.638166,27.231142,2.4730613
Hunter Dozier,15117,2033,41,0.058222976,0.30850658,0.17077586,0.23143777,0.27287757,0.20460103,5.567761,11.201875,0.36337227,26.178448,26.969166,2.4244199
Hunter Pence,8252,2033,50,0.022212569,0.29559144,0.12718406,0.17720798,0.19097634,0.14851192,0.8600548,3.1355247,-0.4632424,12.563114,10.871022,-0.062026083
Hunter Renfroe,15464,2033,41,0.057616413,0.33069777,0.16495802,0.22031718,0.2673069,0.1973765,6.778414,11.450147,0.5172324,28.519743,27.529613,2.9804416
Ian Desmond,6885,2033,47,0.03813155,0.29484054,0.14312264,0.18130474,0.21276794,0.16608086,2.8728313,5.187636,0.44308466,18.817465,15.518214,1.5733876
Ian Happ,17919,2033,38,0.06363602,0.32202893,0.17414771,0.25531673,0.29666215,0.22375433,6.1106734,12.456185,-0.63969535,26.867092,31.299068,2.0554779
Ian Kinsler,6195,2033,51,0.019371528,0.2757617,0.1255358,0.17109814,0.18192105,0.14509109,0.26959777,1.6733878,-0.409376,11.140932,8.454226,-0.109579414
Ildemaro Vargas,13324,2033,41,0.03967882,0.23364416,0.1824382,0.24415514,0.27639318,0.20804669,1.0804497,9.232242,-0.33198467,17.887388,21.694567,0.95725304
Isan Diaz,17922,2033,37,0.06459682,0.33701837,0.17739622,0.2476559,0.29915774,0.21598378,7.7414966,14.22314,0.17692713,30.01906,33.9682,3.7386303
Isiah Kiner-Falefa,16512,2033,38,0.0632542,0.24614118,0.20095861,0.26405922,0.30675206,0.2373419,4.362251,12.500015,0.7682642,25.82938,30.581114,2.2665343
J.D. Davis,16219,2033,40,0.06489663,0.29153115,0.18150547,0.23681407,0.2859929,0.217674,6.248986,11.737061,0.8454907,28.593693,28.352514,2.904941
J.D. Martinez,6184,2033,45,0.06664573,0.28245267,0.17346355,0.23283127,0.28431952,0.21195315,5.743714,9.828519,0.6782981,26.78513,23.649944,2.3558676
J.P. Crawford,15491,2033,38,0.0869189,0.25865778,0.20835339,0.2721908,0.32759967,0.25576216,7.805072,14.211401,1.5378168,33.282566,34.87941,3.3523333
J.T. Realmuto,11739,2033,42,0.061179828,0.2697865,0.18352602,0.23903176,0.2866699,0.219656,5.460012,10.974944,0.7978681,27.23607,26.210402,2.3038366
JT Riddle,17642,2033,41,0.043721065,0.29397434,0.16556084,0.21663868,0.25248593,0.1907547,4.0433116,9.720187,0.2852673,22.949198,23.419434,2.0578852
JaCoby Jones,14818,2033,41,0.06412694,0.30043378,0.17506956,0.21623509,0.26700592,0.20444988,6.609772,10.866351,1.5005742,29.179129,26.876373,3.5911412
Jace Peterson,12325,2033,43,0.06890377,0.2504333,0.18182418,0.23591983,0.2830677,0.2223642,4.17647,8.622272,0.87090755,24.314484,22.812405,2.2271202
Jack Flaherty,17479,2033,37,0.028601237,0.351906,0.14883514,0.22172865,0.24535361,0.16726758,2.6005692,11.083169,-1.0908314,16.389414,26.002611,2.1826122
Jackie Bradley Jr.,12984,2033,43,0.050948374,0.31764036,0.15762007,0.20429492,0.24486168,0.18387471,4.963276,9.172095,0.64901507,24.214111,22.90683,2.5570304
Jackson Frazier,15983,2033,38,0.05348062,0.32948947,0.16853309,0.24128628,0.27889982,0.20825873,5.4875894,12.096666,-0.4381599,25.288885,29.745182,2.2276201
Jacob Stallings,13723,2033,43,0.046004128,0.28362074,0.16399159,0.21456674,0.2545789,0.1885388,3.185179,8.527871,0.25237,20.59418,20.947323,2.091929
Jacob deGrom,10954,2033,45,-0.017606443,0.31096032,0.10620336,0.15221998,0.1292927,0.10930908,-2.9932246,1.0603756,-2.052024,3.434262,6.591223,-2.126133
Jake Bauers,15194,2033,37,0.08869888,0.28595695,0.2008668,0.27307972,0.33067963,0.25825056,9.275935,14.69805,0.96614605,35.948444,36.68239,3.1738577
Jake Cave,14477,2033,40,0.04214335,0.3338701,0.15157354,0.20100439,0.22989029,0.17603472,3.5274534,8.806886,0.21993443,20.534466,22.969286,2.1791036
Jake Lamb,13329,2033,42,0.0959934,0.26550123,0.19626929,0.24996616,0.3137327,0.24787802,8.15177,11.386422,1.9393836,33.883434,29.170927,3.692971
Jake Marisnick,11339,2033,42,0.011415679,0.34014255,0.12694936,0.18300167,0.18766554,0.13945426,0.17585903,6.0733304,-1.1896287,11.019726,15.889785,0.117952496
Jake Rogers,19452,2033,38,0.035154372,0.38499492,0.1399834,0.19852296,0.23214781,0.1527159,4.311372,10.853981,-0.22917752,18.945688,25.375977,3.363321
James McCann,12859,2033,43,0.03120789,0.3236685,0.14403771,0.1949951,0.21887344,0.16418885,2.8848677,7.795914,-0.22037412,18.634827,19.528753,1.3012258
Jared Walsh,18607,2033,39,0.021579593,0.3532111,0.13292801,0.17546861,0.19155528,0.14146362,1.7279506,6.9915733,-0.19500425,14.853466,18.548872,1.766367
Jarrod Dyson,4866,2033,48,0.046729844,0.24832685,0.15367968,0.2069681,0.23763917,0.18351291,1.1519194,4.187259,0.03619162,15.413835,13.297611,1.0336901
Jason Castro,8722,2033,46,0.034437846,0.32512364,0.1316334,0.16168533,0.19018508,0.15210189,2.197194,4.013157,0.33060718,17.10297,14.768312,1.4675889
Jason Heyward,4940,2033,43,0.0727758,0.25803894,0.18825625,0.24301426,0.2970509,0.22295003,5.990211,10.96487,1.2487416,28.153969,25.97682,3.1034055
Jason Kipnis,9776,2033,46,0.057824995,0.25738597,0.1678695,0.21655346,0.26073447,0.20317088,4.172011,7.2696695,0.7731084,23.378042,19.036043,1.982054
Javier Baez,12979,2033,40,0.04919378,0.3152827,0.16744576,0.23546708,0.27054116,0.20151667,4.760561,11.35468,-0.27339566,24.014984,27.23318,1.8360779
Jay Bruce,9892,2033,46,0.061813205,0.28405756,0.16259298,0.20417961,0.25383973,0.1981832,5.665827,7.610855,1.1975785,26.429228,20.693073,2.6641483
Jean Segura,5933,2033,43,0.04686683,0.22615977,0.18444179,0.2401517,0.27447695,0.20989065,2.1647372,9.074764,0.38188812,20.26589,21.437025,1.4362979
Jedd Gyorko,10816,2033,44,0.0671292,0.26674244,0.17361611,0.2300998,0.27753395,0.21594268,4.129569,8.134953,0.5600673,23.612719,21.645697,2.0017838
Jeff Mathis,3448,2033,50,-0.008837691,0.3171695,0.09693498,0.12415743,0.108614266,0.10513645,-1.7287999,-1.8173128,-1.1770912,5.6629753,3.967371,-1.6874653
Jeff McNeil,15362,2033,41,0.041260768,0.25197226,0.18950363,0.26403546,0.30106276,0.21820095,2.6635787,12.829868,-0.6425366,21.834097,28.573029,1.7121537
Jeimer Candelario,13621,2033,39,0.08755137,0.27753288,0.200239,0.25574166,0.31677318,0.24666457,8.596163,13.490112,1.7653409,34.576424,33.21551,3.8376558
Jesse Winker,13590,2033,39,0.080956005,0.2401449,0.21008736,0.27350357,0.33117276,0.25503087,6.9833727,13.800828,1.167578,32.5039,32.397926,2.9007268
Jesus Aguilar,11342,2033,43,0.06308728,0.29608312,0.16798113,0.22379646,0.27051157,0.20670801,4.944681,9.208312,0.46310064,25.034164,23.58148,2.2924888
Ji-Man Choi,5452,2033,42,0.07396827,0.29685122,0.17773066,0.23777115,0.2904614,0.22070141,6.4970927,10.958882,0.7307899,28.78944,27.132782,2.8161137
Joc Pederson,11899,2033,41,0.06491186,0.28591356,0.1840058,0.24864732,0.29956272,0.22509861,6.37062,12.20442,0.39611438,29.042564,28.897648,2.3914232
Joe Musgrove,12970,2033,40,0.02706847,0.34376162,0.14158344,0.19705994,0.21831357,0.15616234,2.2919097,8.659872,-0.51066387,16.373158,21.047043,1.7012807
Joe Panik,11936,2033,42,0.07647301,0.18765928,0.20507784,0.26345912,0.30886897,0.24573281,3.0592046,8.775137,1.0824409,23.31584,22.542345,2.2152474
Joey Gallo,14128,2033,39,0.058750853,0.3793099,0.1507475,0.21791817,0.2629212,0.18451162,6.2637987,11.437455,-0.24295641,24.785969,28.664373,3.4235046
Joey Rickard,13277,2033,42,0.041002735,0.29599872,0.15882386,0.21306409,0.24423376,0.18405406,2.8148732,8.497812,-0.08231891,19.677485,21.20484,1.5882295
Joey Votto,4314,2033,49,0.06295084,0.27366877,0.15470402,0.21384594,0.2557844,0.19438033,3.1230211,5.3213778,0.33611816,19.650759,15.5506525,1.5340089
Joey Wendle,13853,2033,43,0.057012245,0.24618188,0.18038195,0.22714317,0.2715836,0.20992884,3.854379,8.857193,0.96186507,23.530567,22.128645,2.3962538
Johan Camargo,14950,2033,39,0.063360296,0.26107866,0.19500023,0.25734374,0.30666104,0.23353906,5.4195957,12.523873,0.55484366,27.880598,29.508066,2.3110452
John Hicks,12547,2033,43,0.019233305,0.33266017,0.13308445,0.18571894,0.1972921,0.14869618,1.750946,6.7687845,-0.68366826,15.237322,17.369604,0.5549158
John Ryan Murphy,10346,2033,42,0.027097201,0.32044613,0.13874252,0.17467578,0.19065188,0.156789,2.685088,6.032655,0.18658116,18.843525,17.769796,1.2322956
Jon Berti,12037,2033,43,0.04204754,0.30362397,0.15562117,0.20412898,0.2381219,0.17613329,3.0485451,8.221903,0.26574847,19.578392,20.653723,2.0825808
Jon Jay,5227,2033,48,0.013190523,0.26878855,0.13228735,0.17904168,0.19331843,0.1470853,-1.3832152,2.4798183,-0.98503745,8.3995695,8.874531,-0.2283554
Jonathan Davis,15104,2033,41,0.04527344,0.3082125,0.16140684,0.2120992,0.24767421,0.18762036,3.8537846,9.350798,0.29686114,22.011541,23.322592,2.1709628
Jonathan Lucroy,7870,2033,47,0.05336343,0.24086875,0.16303435,0.21460369,0.25265172,0.19824085,2.1677926,5.2374177,0.32179517,18.566843,15.2153225,1.3616138
Jonathan Schoop,11265,2033,41,0.049557112,0.29915702,0.17177506,0.22926924,0.2710931,0.20305766,5.182318,11.100608,0.25719893,25.711441,26.124998,2.1419835
Jonathan Villar,10071,2033,42,0.04058334,0.31315643,0.15513322,0.21961243,0.24423875,0.18148376,2.8328464,9.171092,-0.43910828,18.951876,22.408558,1.2706803
Jordan Luplow,16424,2033,39,0.0747597,0.28768864,0.19019926,0.2621062,0.31232694,0.23824544,6.891878,13.092269,0.38445443,30.081396,31.898298,2.5505235
Jordy Mercer,6547,2033,46,0.027431399,0.2862239,0.14323166,0.19216534,0.21500786,0.16407205,1.348114,5.4673967,-0.37576792,15.350536,14.823507,0.655806
Jorge Alfaro,12180,2033,40,0.031530432,0.34774065,0.14369974,0.19482653,0.22104175,0.16221896,2.9798157,8.710952,-0.18770291,18.17623,21.853806,2.0005956
Jorge Polanco,13152,2033,39,0.06863049,0.25786588,0.20262381,0.27233484,0.32096806,0.24282555,6.0844975,14.294207,0.6771361,29.61451,33.58809,2.4649045
Jorge Soler,14221,2033,41,0.07298717,0.31696874,0.17765814,0.23412538,0.29233375,0.21858415,8.393408,12.494914,0.98177665,32.953865,30.266277,3.4986887
Jose Abreu,15676,2033,46,0.036630537,0.29393458,0.14947586,0.19758563,0.229622,0.17662166,2.9364243,6.651628,0.062040452,19.357897,17.395163,1.1483119
Jose Altuve,5417,2033,43,0.0508224,0.25072795,0.18743882,0.25704688,0.29390913,0.21840474,3.8398683,11.713502,0.08766704,24.16293,26.337854,1.2215492
Jose Iglesias,10231,2033,43,0.032553703,0.23766375,0.17081626,0.2286959,0.25366294,0.1927538,0.7360048,7.820376,-0.3814561,16.366209,18.546162,0.6169184
Jose Martinez,7996,2033,44,0.053141806,0.28258145,0.1630365,0.21564674,0.25752518,0.19542265,3.3388271,7.7721925,0.2527455,21.11213,20.216076,1.8889956
Jose Osuna,12937,2033,40,0.06851618,0.23843041,0.19909997,0.25012335,0.30304244,0.23777354,5.496644,11.289172,1.2389995,28.65655,27.44408,2.6164684
Jose Peraza,13593,2033,39,0.07484478,0.19873162,0.21414815,0.26147932,0.31242085,0.25111005,4.696903,11.018922,1.7913238,28.134964,27.827032,2.8629405
Jose Quintana,11423,2033,44,-0.037154563,0.3629012,0.08734611,0.14829195,0.11364282,0.07013477,-3.3070073,2.5115826,-2.877903,-1.9855201,6.15167,-2.2760956
Jose Ramirez,13510,2033,40,0.08680191,0.22782482,0.2167714,0.27909973,0.34408015,0.26465717,8.312173,14.657067,1.508506,36.88908,34.39613,2.9839222
Jose Rondon,14140,2033,39,0.049795747,0.3136052,0.17041638,0.23158358,0.2718276,0.19821742,4.9985447,11.820233,0.111904636,24.537981,27.727306,2.6264105
Jose Trevino,16725,2033,40,0.02590003,0.30066738,0.1573956,0.22551143,0.24588636,0.17899805,1.3170027,9.483326,-1.0615628,15.732771,22.188875,0.7537213
Josh Bell,13145,2033,40,0.08884044,0.27075535,0.20402414,0.27106252,0.33885318,0.2535467,9.431146,14.842039,1.2391365,36.939972,35.00232,3.5215213
Josh Donaldson,5038,2033,47,0.060189728,0.31364483,0.15100323,0.20344795,0.24887586,0.1856867,4.7897124,7.2555633,0.5397419,23.253885,19.71014,2.1912897
Josh Harrison,8202,2033,45,0.05983805,0.24173698,0.17207475,0.20610957,0.254066,0.20504405,4.05717,6.4471765,1.3593129,23.801613,18.449238,2.6610043
Josh Naylor,18839,2033,36,0.07402997,0.29248235,0.19766359,0.27198014,0.32813635,0.24771169,8.272373,15.178069,0.35979247,33.559002,36.491714,3.0432646
Josh Phegley,9308,2033,45,0.04253898,0.26641163,0.15999438,0.20446381,0.23864265,0.1881346,3.1388304,6.8248696,0.4239356,20.885605,18.021778,1.4800764
Josh Reddick,3892,2033,46,0.057563443,0.21538395,0.17455117,0.23100923,0.2656304,0.21144676,1.9310743,5.8338137,0.36005783,18.895779,16.21874,1.1726032
Josh Rojas,19734,2033,39,0.08498487,0.2959665,0.1919375,0.24929067,0.30706438,0.2349322,8.04044,13.135196,1.5221719,32.889412,32.505386,3.9892771
Josh VanMeter,15170,2033,38,0.08718968,0.27347758,0.20314083,0.26580414,0.324623,0.24993435,8.082747,13.957928,1.4446598,33.219654,34.07116,3.7023895
Juan Lagares,5384,2033,44,0.031701613,0.28460783,0.14965862,0.19535495,0.22300151,0.16835341,1.4880896,6.2185698,-0.16122566,16.268364,16.592001,1.2649454
Juan Soto,20123,2033,34,0.108499,0.24775329,0.2192786,0.3205606,0.40254948,0.30618626,15.4005375,20.289503,0.2402857,56.41465,59.09455,3.389502
Jung Ho Kang,17182,2033,46,0.037152633,0.31793016,0.13947763,0.17177597,0.20376363,0.16163719,3.6813452,5.619968,0.65647835,20.572178,17.014412,1.8151908
Jurickson Profar,10815,2033,40,0.091577895,0.21863848,0.21761687,0.26824725,0.33427492,0.2628231,8.108863,13.129234,2.202405,35.31094,31.219961,3.7454329
Justin Bour,9744,2033,45,0.04868251,0.31649545,0.14733924,0.19864671,0.23310402,0.17874505,3.573945,6.959434,0.107865036,20.791142,19.296883,1.5737832
Justin Smoak,9054,2033,46,0.09191689,0.27130532,0.18120064,0.22900504,0.29584774,0.22953524,7.9070406,9.205155,1.9685997,32.19355,24.083176,3.728666
Justin Turner,5235,2033,48,0.045247767,0.27510476,0.15366694,0.20669314,0.24498716,0.18590392,2.718801,6.0394945,0.09784507,18.98171,15.884865,1.2302252
