Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Jefry Marte,5107,2027,36,0.088081926,0.2629282,0.21123889,0.27401572,0.33495796,0.26676315,9.321865,14.808615,1.528659,37.562042,36.748676,3.2272856
Jerry Sands,4016,2027,39,0.07027015,0.28347054,0.18632913,0.2542659,0.29812753,0.23318508,5.7646728,11.81182,0.37497187,27.818232,29.546976,2.1323326
Jesus Montero,5514,2027,37,0.06479776,0.2648577,0.2010734,0.26571962,0.31891996,0.24650572,7.0620236,13.986609,0.5378902,32.655796,33.114906,2.237543
Jesus Sucre,5942,2027,39,0.022259824,0.26960954,0.17029516,0.233862,0.25919834,0.18109238,1.0460727,10.669879,-0.7618987,16.39293,23.318056,1.260878
Jhonny Peralta,1738,2027,45,0.058373366,0.24880162,0.1737124,0.22864208,0.27121788,0.21225412,3.6389687,7.754197,0.4705725,22.765099,19.77358,1.5506212
Jimmy Paredes,5481,2027,38,0.039696164,0.30886695,0.16512848,0.2356651,0.25762257,0.1962137,3.080962,10.7909,-0.59572244,20.317865,26.424448,1.2213256
Jimmy Rollins,971,2027,48,0.06280166,0.21716279,0.16936538,0.22340432,0.25486535,0.21063617,2.7199633,4.760076,0.7893243,20.149261,15.126596,1.2152098
Joc Pederson,11899,2027,35,0.094388016,0.28885436,0.20314021,0.28148398,0.3439615,0.2706489,10.837566,15.640383,0.8391597,39.346912,40.583714,3.4501767
Joe Mauer,1857,2027,44,0.076456204,0.22913094,0.18988304,0.25064802,0.29906493,0.23531957,4.278492,8.7296915,0.89825165,24.794088,22.26331,2.0249825
Joe Panik,11936,2027,36,0.06878556,0.18726315,0.23056401,0.29685992,0.33674312,0.26692206,4.508241,16.755423,1.3582515,32.54487,40.849754,2.115944
Joey Butler,7799,2027,41,0.021946155,0.3344884,0.13672552,0.19602615,0.2065947,0.15709619,0.96491796,7.0910387,-1.0015024,13.8081045,18.515505,0.4597018
Joey Gallo,14128,2027,33,0.08255677,0.34964585,0.19015585,0.26490277,0.33473527,0.24397804,11.83189,16.882954,0.7742704,38.316208,41.877728,5.6466
Joey Votto,4314,2027,43,0.0871302,0.28317204,0.18491088,0.26512754,0.3150752,0.23458575,6.276966,11.553311,0.33922377,27.758974,27.728634,2.4405057
John Jaso,5887,2027,43,0.08610217,0.22875652,0.19581068,0.2596574,0.3109282,0.2520889,4.976671,9.00829,1.027128,26.803307,24.114319,1.9604448
John Lackey,1507,2027,48,-0.0030001397,0.3372317,0.105084285,0.14200677,0.13843891,0.10722311,-0.48660636,1.7311245,-0.9912295,7.5492067,8.290354,-0.6262664
John Mayberry,3390,2027,43,0.07582635,0.25773618,0.18340047,0.23229185,0.28473818,0.22818986,5.9247003,9.176575,1.3498552,28.500042,24.37566,2.6654673
John Ryan Murphy,10346,2027,36,0.06637901,0.27722383,0.19386016,0.26244,0.30181986,0.23854594,5.1414413,12.5764065,0.58963865,26.528765,32.34126,2.2624977
Johnny Giavotella,6740,2027,39,0.060656823,0.198305,0.2083772,0.26552886,0.30141824,0.24150348,2.6935794,10.786747,0.95992047,23.803076,27.090803,1.6317242
Jon Jay,5227,2027,42,0.06669995,0.22686465,0.19709307,0.24412046,0.29917124,0.22835359,3.9738133,10.052229,1.359969,24.74243,25.14852,3.284721
Jon Lester,4930,2027,43,-0.0063648,0.35259327,0.10847421,0.1514105,0.14299208,0.104415394,-0.7450193,3.6233292,-1.2855617,7.0821614,10.786831,-0.316883
Jonathan Herrera,4182,2027,42,0.010713532,0.2556998,0.1531748,0.21585402,0.22300093,0.16368191,-1.461482,6.7891808,-1.3950878,10.227975,15.960617,-0.26790914
Jonathan Lucroy,7870,2027,41,0.07821267,0.21016999,0.20736693,0.2662863,0.31578314,0.25201648,4.7790346,10.710494,1.2365156,27.430058,26.485622,2.2245498
Jonathan Schoop,11265,2027,35,0.065481424,0.2739576,0.20646176,0.2733832,0.33631468,0.258213,8.923256,15.612162,0.5381805,37.346222,37.653175,2.6762373
Jonathan Villar,10071,2027,36,0.06782145,0.27604398,0.19489057,0.26885155,0.3057091,0.23946013,4.9109774,12.939213,0.4713465,25.663164,33.30613,2.2651477
Jonny Gomes,1845,2027,46,0.021716695,0.33275467,0.12436581,0.17985335,0.1923618,0.14316337,0.1187861,4.4803977,-1.0739028,11.028471,13.517,-0.018313723
Jordan Pacheco,2677,2027,41,0.08048719,0.20929751,0.20612249,0.2534312,0.30718434,0.24708016,5.5865498,10.299792,1.833879,29.212542,26.153782,3.0288198
Jordan Schafer,9883,2027,40,0.036345243,0.28470412,0.16083315,0.22440326,0.24443722,0.18468346,0.8442342,8.284756,-0.6037346,15.467121,21.44946,0.989341
Jordy Mercer,6547,2027,40,0.068618625,0.22618574,0.20134276,0.2522521,0.30375114,0.23925248,4.7647834,10.790275,1.2340269,27.193836,26.583826,2.5511954
Jorge Soler,14221,2027,35,0.081042565,0.29870296,0.20061132,0.27145836,0.3321472,0.25734428,10.112413,15.630155,0.83382887,37.97969,38.6918,3.4458137
Jose Abreu,15676,2027,40,0.06483347,0.27874437,0.19435251,0.25867486,0.31513306,0.23813605,7.4591985,13.803493,0.5788552,32.84598,32.52698,2.6237092
Jose Altuve,5417,2027,37,0.042702973,0.20165378,0.22013466,0.2934617,0.3301581,0.24560666,3.352491,17.382195,0.050664056,29.644863,39.09636,1.5156702
Jose Bautista,1887,2027,46,0.09650321,0.23336133,0.19442551,0.26407367,0.32431588,0.25562334,7.5714335,9.577868,1.3699344,32.049362,24.948687,2.25106
Jose Iglesias,10231,2027,37,0.043315317,0.20220052,0.20867777,0.28268448,0.3070356,0.2346827,0.52393377,12.881946,-0.16975509,19.790325,31.056335,1.0056063
Jose Lobaton,4243,2027,42,0.06127065,0.27320495,0.17296293,0.22700582,0.26743844,0.21245718,3.9995,8.589316,0.52911556,23.770302,23.03572,1.8790021
Jose Pirela,5485,2027,37,0.054158553,0.26339325,0.19494718,0.2599718,0.30150223,0.2304647,4.471797,12.847444,0.32381544,25.834105,30.70766,1.953276
Jose Ramirez,13510,2027,34,0.08975177,0.18317586,0.23513812,0.29252815,0.3371104,0.2779356,5.897865,14.888186,2.6108842,33.773815,39.50866,3.110142
Jose Reyes,1736,2027,44,0.032521978,0.20880418,0.17897661,0.24449137,0.25616783,0.20124449,0.17799139,8.072269,-0.32324833,16.168722,19.067146,-0.19919814
Josh Donaldson,5038,2027,41,0.079805955,0.24875976,0.20165585,0.27596125,0.3296709,0.2577955,7.3699145,13.104437,0.6298794,33.44664,32.8011,1.7629495
Josh Hamilton,1875,2027,46,0.03169428,0.29885325,0.13823533,0.18467231,0.19905496,0.16849908,1.8858277,4.5863695,-0.16130997,17.067076,15.235503,0.16440588
Josh Harrison,8202,2027,39,0.04121143,0.24065158,0.19185048,0.259596,0.29022107,0.21885405,1.856453,11.651042,-0.1828232,20.166372,27.25635,1.1296482
Josh Phegley,9308,2027,39,0.049426544,0.26077,0.18971957,0.25456518,0.29493913,0.22580558,4.5268536,12.244501,0.008088776,26.380268,28.424742,1.381067
Josh Reddick,3892,2027,40,0.07291685,0.20795295,0.21166728,0.27477494,0.3220653,0.25402623,5.1488934,12.285186,0.97780794,29.454943,29.129765,1.8665984
Josh Rutledge,11167,2027,38,0.037347633,0.309152,0.16399117,0.23622379,0.25647506,0.18747784,1.8068433,10.646731,-0.5600874,16.331182,26.531569,1.6374503
Juan Lagares,5384,2027,38,0.05118916,0.23813084,0.197069,0.25482875,0.29243875,0.22740419,3.1505697,11.484662,0.60893136,23.546766,28.030785,1.7607496
Juan Uribe,454,2027,48,0.035862535,0.2714247,0.14456749,0.19910434,0.22118497,0.17481074,1.4610999,4.528043,-0.3083563,15.792693,13.665091,0.29169318
Jung Ho Kang,17182,2027,40,0.05815928,0.28539696,0.1854474,0.24580678,0.29422665,0.22327967,5.172095,12.062766,0.44340748,26.461205,29.50088,2.9138083
Junior Lake,4672,2027,37,0.057160858,0.30890802,0.17849655,0.23764132,0.2782652,0.21429287,6.033218,12.336472,0.58662784,27.767992,30.34397,2.7837844
Justin Bour,9744,2027,39,0.060549922,0.28830507,0.18457823,0.25949985,0.30455166,0.23150814,6.179698,12.788335,-0.3391117,29.101093,30.508625,1.6470999
Justin Maxwell,6827,2027,43,0.040004868,0.3099258,0.1480511,0.19413996,0.22049317,0.17566681,2.5710425,6.6468134,0.074143924,18.974491,18.930096,1.3098474
Justin Morneau,1737,2027,46,0.023688514,0.24791902,0.15644912,0.23167717,0.2445083,0.18105306,-1.0125473,6.4191074,-1.481497,10.889816,14.859359,-0.7923487
Justin Ruggiano,7620,2027,45,0.036432948,0.30831993,0.13819624,0.17792006,0.2023767,0.16835144,1.4277086,4.12697,-0.074688025,16.28635,15.062634,0.74874073
Justin Smoak,9054,2027,40,0.08201234,0.26615384,0.19320773,0.254189,0.30666763,0.24711227,6.755123,11.194501,1.043638,30.496162,29.105646,2.433699
Justin Turner,5235,2027,42,0.06087361,0.25228423,0.18740949,0.24501328,0.2924237,0.22609344,4.6278567,10.513464,0.5580336,25.997736,25.120573,1.9980252
Justin Upton,5222,2027,39,0.07337604,0.30207118,0.18449019,0.26140743,0.3078779,0.2361943,7.2636614,13.068647,0.08084082,30.568176,32.633675,2.2226279
Kelby Tomlinson,13005,2027,37,0.067720264,0.2565262,0.20107709,0.267356,0.30744505,0.23920117,4.5970383,12.830251,0.9447631,25.630772,32.467617,2.5108917
Kelly Johnson,2234,2027,45,0.034002922,0.29704672,0.1451046,0.20818906,0.22728516,0.17562722,1.3364329,6.2443233,-0.8546572,15.675577,16.901167,0.10180189
Kendrys Morales,8610,2027,44,0.06076412,0.246385,0.18123135,0.24175824,0.28637153,0.22435199,3.968715,8.890783,0.3252849,24.149212,21.933256,1.3268391
Kennys Vargas,12101,2027,36,0.06767882,0.29961076,0.19437756,0.2610255,0.31538263,0.24034268,8.363213,14.776589,0.6165996,33.979126,35.490772,3.074513
Ketel Marte,13613,2027,33,0.08072799,0.24009116,0.22602046,0.30448887,0.36356837,0.27724475,9.270716,20.78969,1.1845535,41.730335,50.44596,3.3269627
Kevin Kiermaier,11038,2027,37,0.07217024,0.23472999,0.21259598,0.26697966,0.31754893,0.25006855,5.7778606,13.292487,1.6751957,29.91292,32.91704,2.9521298
Kevin Pillar,12434,2027,38,0.052958593,0.22635737,0.2055767,0.26652238,0.3062695,0.23837888,3.7342696,12.740137,0.5972494,26.200645,30.09585,1.524827
Kevin Plawecki,13807,2027,36,0.06352349,0.28583992,0.19773857,0.26232067,0.31498742,0.23257656,6.7075434,14.860662,0.7500338,29.984837,34.83659,3.435548
Khris Davis,9112,2027,39,0.065762535,0.31007314,0.17878377,0.25116083,0.29710647,0.22784798,7.003489,12.499418,-0.05522477,29.987877,31.100101,2.1802785
Kirk Nieuwenhuis,6400,2027,39,0.051370032,0.31805384,0.16056955,0.22036357,0.24909805,0.1954405,3.3203535,9.122573,-0.023448255,20.939587,24.629026,1.8393102
Kole Calhoun,11200,2027,39,0.06716076,0.27368835,0.19324523,0.25830415,0.30542743,0.23641811,6.3919992,12.949654,0.64151543,29.930449,31.213158,2.2413223
Kolten Wong,12532,2027,36,0.07281626,0.214652,0.22566167,0.28020787,0.33564398,0.26459908,6.669715,15.587716,1.8053662,34.968967,37.530693,3.0087533
Kris Bryant,15429,2027,35,0.07453327,0.31959257,0.1826902,0.2803764,0.33185607,0.2530367,8.700693,14.550682,-0.97979563,31.979591,39.79426,2.6431096
Kristopher Negron,5306,2027,41,0.066012494,0.26824936,0.1816846,0.23481344,0.279042,0.22353224,4.8444114,9.665316,0.87305135,26.000668,25.42526,2.183171
Kurt Suzuki,8259,2027,43,0.06378863,0.20459226,0.19252667,0.24633215,0.28938583,0.23092589,2.8393328,8.076545,0.7332345,22.544855,20.567,1.704788
Kyle Blanks,49,2027,40,0.042146575,0.31576517,0.15939394,0.2316542,0.25370464,0.19577336,3.2067485,9.926574,-0.8176637,20.519424,24.878077,0.8275041
Kyle Parker,11763,2027,37,0.046579707,0.3366231,0.16141543,0.2238474,0.25483078,0.19021645,4.449132,11.164581,-0.006611645,22.501652,27.727205,2.6099658
Kyle Schwarber,16478,2027,34,0.10949844,0.24891263,0.22505863,0.29958013,0.38389674,0.30331457,15.81877,19.12972,1.924781,56.28588,52.663555,4.065354
Kyle Seager,9785,2027,39,0.08235712,0.21918537,0.2182994,0.27203366,0.3363362,0.26519236,7.946107,13.797629,1.717132,36.36372,32.638466,2.903453
Leonys Martin,11846,2027,39,0.05367421,0.2538604,0.18873416,0.24682626,0.2839533,0.21956128,3.5159914,10.979196,0.5604045,23.372793,26.994812,1.9640843
Logan Forsythe,7185,2027,40,0.057668038,0.26807928,0.18880735,0.25636706,0.29884836,0.22641942,4.803293,12.345285,0.13766055,26.210974,28.932098,1.8876076
Logan Morrison,9205,2027,39,0.09576126,0.19994807,0.22124875,0.27567822,0.33490723,0.2738575,7.1566725,11.897797,2.1367242,33.393387,30.089125,3.198096
Logan Schafer,7937,2027,40,0.07141099,0.22173584,0.19950554,0.2653041,0.30574083,0.24441469,3.0306973,9.779963,0.622648,22.862398,25.97956,1.6755984
Lonnie Chisenhall,7571,2027,38,0.0649696,0.2516056,0.20198037,0.2632857,0.31414327,0.24293351,5.7748227,13.073837,0.72973806,29.578176,31.003489,2.260883
Lorenzo Cain,9077,2027,41,0.062167495,0.22787872,0.19959779,0.25413594,0.29554394,0.23392422,3.9813235,10.983239,1.1850363,25.17242,27.19558,2.10063
Lucas Duda,2502,2027,41,0.079750866,0.29919598,0.18623479,0.2448479,0.3068192,0.23392533,8.6998205,12.693154,1.1006052,34.281754,31.063349,3.4016984
Luis Sardinas,13153,2027,34,0.053724535,0.25881281,0.20512737,0.2780348,0.31923607,0.23405929,3.9935968,15.064001,0.45583186,24.599361,36.141724,2.7563257
Luis Valbuena,4969,2027,41,0.086333394,0.24965961,0.19981788,0.26176772,0.31832764,0.25321123,7.329449,11.756994,1.2634565,32.34987,29.413275,2.6115746
Madison Bumgarner,5524,2027,37,0.012066112,0.35313636,0.13340199,0.20767637,0.20798193,0.15643825,0.8099847,8.374802,-1.8412598,12.809879,21.148596,0.13022831
Maikel Franco,12179,2027,34,0.07747329,0.21350452,0.2354825,0.3092166,0.39463094,0.29884458,13.122998,22.25744,0.9573599,56.57109,56.73218,3.6073947
Manny Machado,11493,2027,34,0.08272288,0.21433204,0.23686345,0.31375143,0.3996552,0.3010913,13.765779,23.14389,1.0616663,58.422157,59.622746,3.6305728
Marc Krauss,7577,2027,39,0.04593481,0.319551,0.16102529,0.22792245,0.25519943,0.19688216,3.8922563,10.15388,-0.4829988,22.173729,25.614555,1.4465107
Marcell Ozuna,10324,2027,36,0.07485986,0.2678655,0.20616932,0.2705277,0.32721487,0.25595748,7.961288,14.559574,1.0159144,34.315903,35.5033,2.791137
Marcus Semien,12533,2027,36,0.07060084,0.27465987,0.20103975,0.27241048,0.31806904,0.24715933,6.7518196,14.504986,0.6997165,30.748312,35.612953,2.5182767
Mark Canha,11445,2027,38,0.06846079,0.25779966,0.2041843,0.27029973,0.3238134,0.2515076,6.9346366,14.114338,0.6863323,32.513412,33.924435,2.3111157
Mark Reynolds,7619,2027,43,0.03386202,0.32906216,0.14079511,0.21047626,0.22770183,0.17312892,1.655437,7.278013,-1.2560134,15.848563,19.34281,0.18883546
Mark Teixeira,1281,2027,47,0.06965217,0.2712286,0.1694968,0.23004462,0.2799725,0.21968886,6.9883547,8.50843,0.85767657,29.76051,22.993303,1.747115
Mark Trumbo,6876,2027,41,0.05951154,0.28183898,0.17845887,0.24314436,0.28359005,0.22085938,5.2202334,10.839781,0.1693815,26.610174,26.674706,1.5847429
Marlon Byrd,950,2027,49,0.01783951,0.30590904,0.12515193,0.16845155,0.17687841,0.14504333,1.567693,3.4346738,-0.21910773,14.215398,12.026681,-0.08125446
Martin Maldonado,6887,2027,40,0.05156452,0.29703224,0.1713137,0.2361799,0.27293667,0.20543993,4.0331593,10.662853,-0.15937494,22.98734,25.904661,1.8326414
Martin Prado,3312,2027,43,0.050909456,0.21592174,0.18716405,0.24443856,0.27913854,0.21814756,2.161809,8.690688,0.30685908,20.88527,20.840105,1.1469767
Marwin Gonzalez,5497,2027,38,0.045916468,0.25780097,0.19011417,0.25985432,0.29314744,0.2244801,3.4002676,12.257883,-0.2385959,23.722816,28.826899,1.0966132
Matt Adams,9393,2027,38,0.06322364,0.2686028,0.19627541,0.25493044,0.30787024,0.23461112,6.37108,13.190129,0.7626756,30.220184,30.929615,2.6390862
Matt Carpenter,8090,2027,41,0.09227541,0.24491045,0.20597234,0.26861876,0.32402912,0.25775617,7.5745316,12.520013,1.6907247,32.73511,31.367819,2.9989405
Matt Duffy,13836,2027,36,0.065183505,0.22583675,0.2198623,0.28115806,0.3314568,0.25887287,5.72372,15.331974,1.2492446,32.101562,36.83728,2.279419
Matt Holliday,1873,2027,47,0.062995896,0.27295431,0.16552725,0.22704533,0.27217263,0.20416646,4.0764236,7.726546,0.32993758,22.687809,19.267992,1.7660949
Matt Joyce,3353,2027,42,0.086139925,0.2545298,0.1933717,0.2525614,0.30799696,0.24311322,6.3879223,10.557589,1.3016291,29.644547,27.011171,2.7971764
Matt Kemp,5631,2027,42,0.06046382,0.27106586,0.17924416,0.23898497,0.28121942,0.22138748,4.821874,9.996792,0.42677584,25.818342,25.03475,1.6034434
Matt Szczur,11255,2027,37,0.059559297,0.25691393,0.19981313,0.2680734,0.31356475,0.23644648,4.6995206,13.4116955,0.30207804,26.47998,31.632025,2.2217808
Matt Wieters,4298,2027,41,0.058528844,0.2698365,0.18131347,0.24532992,0.28677198,0.22283414,4.6753516,10.623597,0.1336152,25.659256,25.89383,1.5059457
Matt den Dekker,11385,2027,39,0.08103051,0.23938817,0.20257793,0.2678164,0.3133538,0.25190002,4.966519,11.176179,1.0763772,26.895393,29.492123,2.304303
Max Muncy,13301,2027,36,0.06476608,0.31670037,0.18277583,0.25810713,0.30132118,0.22707143,6.566146,13.717429,0.040529136,28.032572,33.920998,2.8923345
Max Scherzer,3137,2027,42,-0.004137695,0.3295202,0.12221586,0.17713514,0.17434002,0.121595494,-0.95149577,5.6574225,-1.5732324,7.7624006,13.455253,-0.23636378
Melky Cabrera,4022,2027,42,0.061181866,0.2007842,0.20042811,0.2536025,0.29344934,0.23399395,3.3199759,9.7444725,0.97219634,24.628796,23.484095,1.6479557
Melvin Upton Jr.,5015,2027,42,0.050379664,0.29352483,0.161123,0.2145293,0.24711752,0.1925514,2.9958062,7.984954,0.16693494,20.456005,21.520267,1.6681075
Micah Johnson,13809,2027,36,0.06315244,0.3038325,0.18589203,0.25764593,0.29821455,0.22366042,5.415523,13.410799,0.373921,25.518543,33.483444,3.0423381
Michael A. Taylor,11489,2027,36,0.07116555,0.30959824,0.18985417,0.25703505,0.3083954,0.23525582,8.0856,14.295915,0.66098344,32.510784,34.79601,3.3314433
Michael Bourn,6387,2027,44,0.049115553,0.25212646,0.16500032,0.21872008,0.25001615,0.19708171,1.2545228,6.072255,0.06806872,16.979218,17.700201,1.1187385
Michael Brantley,4106,2027,40,0.06357312,0.19274041,0.22157575,0.2851247,0.33025783,0.25486183,4.7737374,15.020775,0.78364855,32.773945,33.290062,1.6078652
Michael Conforto,16376,2027,34,0.10216448,0.20610744,0.23685274,0.29998356,0.38034943,0.30859017,13.783262,18.082695,2.2893305,54.92494,48.241955,2.9580443
Michael Cuddyer,1534,2027,48,0.02974566,0.2694948,0.14353187,0.20087966,0.21991082,0.17188656,0.53357184,4.3875036,-0.6378102,13.560858,12.708404,-0.13441631
Michael McKenry,9628,2027,42,0.074473865,0.28051978,0.17947207,0.24129237,0.28848282,0.22624367,5.4635143,9.95703,0.64266205,27.00968,25.81771,2.240593
Michael Morse,3035,2027,45,0.03266558,0.3092942,0.13704506,0.17166765,0.19788998,0.16367473,1.3933539,3.97688,0.006000485,16.083492,14.530422,0.90455735
Michael Wacha,14078,2027,35,0.06141184,0.33165652,0.18038109,0.25479677,0.30015332,0.2171774,6.892108,14.636401,0.14682604,27.815426,35.318504,3.726409
Miguel Cabrera,1744,2027,44,0.07259386,0.25309727,0.18737777,0.26054567,0.31068966,0.23306766,4.8047347,10.466936,0.19042248,25.549208,24.352743,1.7055746
Miguel Montero,3364,2027,43,0.06404193,0.29755586,0.16826472,0.2316183,0.27523795,0.21022207,4.813678,9.455724,0.1282527,24.724533,23.94971,1.8950571
Miguel Rojas,7802,2027,38,0.055487793,0.21001025,0.20431261,0.27265367,0.30621624,0.23661499,1.5221715,11.023573,0.1617056,20.499672,27.331003,1.3790995
Miguel Sano,12164,2027,34,0.09984221,0.32376343,0.19073494,0.28105542,0.3528213,0.26922023,13.360465,15.929688,0.16448647,42.63444,43.324776,3.8074002
Mike Aviles,5986,2027,46,0.0565158,0.1944619,0.17273667,0.21751744,0.24665776,0.21018276,1.2905337,3.7702806,0.67430544,17.952745,13.528405,1.1205163
Mike Leake,10130,2027,39,-0.020538699,0.34555042,0.10406937,0.15620549,0.12574098,0.10268477,-3.1191185,2.6520655,-2.284424,2.7906525,8.960484,-1.7227694
Mike Moustakas,4892,2027,38,0.061200984,0.21906462,0.21638831,0.28095976,0.33642566,0.25922406,6.2347164,15.133832,0.50155586,34.49467,34.71829,1.9006318
Mike Napoli,3057,2027,45,0.05500773,0.31186935,0.15073507,0.21761449,0.24792622,0.19065583,3.145525,7.251725,-0.43785912,19.979347,19.896454,0.913376
Mike Olt,10698,2027,38,0.046853833,0.3497661,0.15346688,0.21810263,0.24622332,0.19061415,4.5012116,10.025349,-0.3729305,22.484299,26.349663,1.9893373
Mike Trout,10155,2027,35,0.10792293,0.24865176,0.22265837,0.30561808,0.3850261,0.29979783,14.955874,19.986807,1.540955,54.54988,55.51882,4.256132
Mike Zunino,13265,2027,36,0.07119864,0.30079725,0.19481042,0.25712174,0.3121786,0.24214517,8.357658,14.278923,0.969221,33.736095,35.244507,3.4319644
Mikie Mahtook,13130,2027,37,0.06870734,0.28164023,0.19280781,0.26286232,0.3064402,0.24852441,6.9043636,12.754083,0.3790747,31.348185,32.83769,1.7117391
Mitch Moreland,3086,2027,41,0.06383586,0.27217895,0.18400568,0.24322872,0.29032066,0.22833364,5.7308927,10.892307,0.54213476,28.26336,26.90788,1.9143443
Mookie Betts,13611,2027,34,0.09286753,0.18801148,0.25286728,0.32455888,0.41071308,0.3150877,14.347639,26.07198,2.4472322,62.756786,68.12335,4.188931
Neil Walker,7539,2027,41,0.05647877,0.2619414,0.188207,0.25316617,0.2981626,0.22571677,4.581338,11.723221,0.17449686,25.722124,27.3371,1.7966889
Nelson Cruz,2434,2027,46,0.04910363,0.29552394,0.15676843,0.22044797,0.2532359,0.19405895,4.6159296,8.338112,-0.019775543,23.590021,21.292467,0.95871913
Nick Ahmed,12147,2027,37,0.066499,0.21685193,0.21252006,0.27533513,0.31589758,0.25024858,4.1320233,12.71999,1.0291425,26.94982,31.644035,2.024934
Nick Castellanos,11737,2027,35,0.079366736,0.27323642,0.21018419,0.27480274,0.3387128,0.2618608,9.639515,16.024035,1.1862874,38.504852,38.59305,3.319785
Nick Franklin,10166,2027,36,0.07439017,0.29901406,0.19200075,0.26173702,0.30911705,0.24239147,7.477203,13.652761,0.6447964,31.40215,34.381474,2.8892214
Nick Hundley,3376,2027,43,0.02310508,0.2773476,0.15641637,0.22595435,0.23520352,0.17941412,1.1045918,8.522495,-1.0131106,15.9364395,19.780214,-0.28702873
Nick Markakis,5930,2027,43,0.049794167,0.22202294,0.18444625,0.25611666,0.28298104,0.2156668,0.9151004,8.822903,-0.3318793,17.25735,21.27767,0.65282524
Nick Swisher,4599,2027,46,0.06295943,0.27839097,0.16204266,0.22112876,0.26153716,0.20410006,3.9029405,7.0570955,0.30057025,22.501316,19.435282,1.4803514
Nolan Arenado,9777,2027,36,0.07020667,0.21906549,0.23075932,0.30036876,0.37882197,0.28170887,11.469481,21.133509,0.9907812,51.65166,51.779636,3.3212292
Nolan Reimold,3441,2027,43,0.049162604,0.30896,0.15678579,0.21806282,0.2496168,0.18813999,3.5103164,8.707329,-0.17077242,21.003372,21.977013,1.5070765
Nori Aoki,13075,2027,45,0.048767705,0.18181588,0.18551944,0.2555864,0.27173495,0.21451995,-0.51324964,6.645005,-0.216688,14.465298,17.272964,0.23652849
Odubel Herrera,11476,2027,35,0.04770923,0.29205772,0.18501553,0.27468252,0.30087313,0.22801808,3.5130522,13.850257,-0.89019835,21.572836,34.782276,1.5404776
Omar Infante,1609,2027,45,0.04745764,0.20193775,0.16949554,0.2063086,0.233085,0.19862713,1.1900448,4.009326,0.699499,17.863886,13.724382,1.3003391
Pablo Sandoval,5409,2027,40,0.051444855,0.23478284,0.1958431,0.25899512,0.3004589,0.22983165,3.5377443,11.645338,0.12595366,24.794088,26.708992,1.3516701
Paul Goldschmidt,9218,2027,39,0.082643665,0.30122066,0.18706457,0.28094637,0.33287188,0.24563542,7.8760543,14.28734,-0.52912897,31.02935,35.795628,2.2724266
Paulo Orlando,8628,2027,41,0.03508863,0.26136914,0.17003231,0.22212166,0.24927896,0.19551891,1.9356228,8.493792,0.0006025391,19.007896,21.06778,1.0009242
Pedro Alvarez,2495,2027,40,0.078848936,0.29170573,0.18868607,0.24787736,0.30561158,0.23535958,8.266345,12.747038,1.0756549,33.49685,31.05036,3.1947434
Pedro Ciriaco,5278,2027,41,0.015162654,0.272173,0.15186119,0.20961879,0.21964316,0.16741684,-0.5623296,6.8620653,-1.0845972,12.249333,17.058336,0.00652465
Pete Kozma,2539,2027,39,0.07622535,0.22274838,0.20732275,0.26213914,0.31318685,0.245745,4.6531053,11.238029,1.459614,26.806688,28.60655,2.9691818
Peter Bourjos,2578,2027,40,0.06150199,0.2656607,0.18392725,0.23359206,0.27755612,0.21566115,4.2001896,10.085645,1.0638014,24.147882,26.049795,2.6951406
Phil Gosselin,10953,2027,38,0.060672704,0.22843559,0.20312712,0.26528314,0.30355793,0.24170138,3.2477126,11.409612,0.70147717,24.03228,28.952818,1.6490307
Preston Tucker,13633,2027,36,0.07344872,0.25396913,0.21277213,0.27521753,0.3385777,0.26292032,8.797212,15.528839,1.0469533,37.96349,37.063572,2.7175336
Prince Fielder,4613,2027,43,0.057818115,0.24807893,0.1868944,0.25901216,0.30318877,0.22601897,3.6571338,10.83266,-0.27176717,23.810472,24.427517,1.2671335
Rafael Ynoa,2832,2027,39,0.026658768,0.2659185,0.16969725,0.2368831,0.25696394,0.19124427,0.18007904,9.34569,-0.9124377,14.586727,22.392353,0.5337581
Rajai Davis,3708,2027,46,0.028386984,0.25254864,0.15374522,0.20656508,0.2193486,0.17419222,1.0395215,5.783435,-0.13405873,15.42089,15.36425,0.3404435
Randal Grichuk,10243,2027,35,0.064962514,0.31656408,0.1851392,0.265969,0.30940902,0.23869528,7.1812057,14.041789,-0.18078281,29.55743,35.93971,2.6307294
Rene Rivera,3648,2027,43,0.03535463,0.2875505,0.1510605,0.19262527,0.21959288,0.17896207,2.2690794,6.0314765,0.06615765,18.917532,17.65608,1.0834653
Richie Shaffer,13271,2027,36,0.06663978,0.34858108,0.17394541,0.23988864,0.28815565,0.21223128,7.663111,13.752182,0.5581466,29.377584,34.001835,4.1501846
Rickie Weeks Jr.,1849,2027,44,0.029240767,0.31758577,0.14000058,0.1911987,0.2139859,0.16128515,1.5969112,6.3482723,-0.50114584,15.637288,17.121634,0.8748648
Roberto Perez,2900,2027,38,0.088125214,0.28515613,0.19237138,0.2658704,0.30914298,0.2465728,6.380714,12.103332,0.84994894,28.286024,32.23895,2.7043078
Robinson Cano,3269,2027,44,0.06503124,0.21469282,0.1905205,0.24551164,0.28925365,0.23140813,3.6482089,8.448424,0.8164414,24.254642,21.017345,1.5403674
