Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Harold Ramirez,40,2035,14387,0.058186263,0.32585356,0.25169873,0.17618099,0.2375724,0.27208307,0.23619317,41.028194,0.041690215,0.35882732,87.58509,-0.0032737914,-0.0055226414,-0.0014085292,-0.055024553,-17.5,DH,-37.29130563794113,-6.429126053117216,-17.5,-4.318287098718505
Tyler Nevin,38,2035,17893,0.063729644,0.30192935,0.26246333,0.19324863,0.2572077,0.30523255,0.25531062,55.050514,0.051969614,0.37328297,88.05761,-0.0027826854,-0.0048751812,-0.0015723872,-0.06361824,-28.030877765035914,1B/3B,-27.499436058649202,-5.815059937303886,-28.030877765035914,-4.3310362895277565
Mike Yastrzemski,44,2035,14854,0.07324314,0.3548319,0.23800914,0.15610172,0.22866149,0.24165447,0.22615314,31.43831,0.034466147,0.325927,86.61469,-0.0029746569,-0.005734855,8.1368955e-05,-0.046718456,-13.583463678585847,OF,-42.43375996845525,-5.435729941818863,-13.583463678585847,-4.342013822983977
Harrison Bader,41,2035,18030,0.054449536,0.36225727,0.23716329,0.15267096,0.21109988,0.2293676,0.21101868,22.214289,0.028304134,0.33255762,86.85339,-0.0037889252,-0.0062626223,-0.0009711971,-0.029373318,-4.46538052558899,CF,-50.18555336463742,-6.944329124526121,-4.46538052558899,-4.3565351929730145
Robbie Grossman,45,2035,5254,0.08277774,0.33383107,0.24460693,0.16854064,0.24772629,0.2675221,0.24436504,44.126163,0.04355732,0.33495775,86.89317,-0.002489553,-0.005148684,0.00025744396,-0.06408698,-24.053000025148815,OF,-33.10571301855692,-4.649899747164454,-24.053000025148815,-4.378305578291142
Kyle Schwarber,42,2035,16478,0.075735115,0.34695995,0.2408599,0.16119477,0.2356213,0.25143534,0.23267402,36.24349,0.038431402,0.33055714,86.764435,-0.0029323935,-0.0055687004,5.8707647e-05,-0.054284964,-17.5,DH,-39.09379588976139,-5.318703298507899,-17.5,-4.388906231086969
Connor Joe,42,2035,16572,0.0824021,0.33331758,0.24576174,0.16931984,0.24768881,0.2661529,0.24357542,44.00918,0.042601645,0.33124527,86.80223,-0.0024761946,-0.005018587,0.00029641957,-0.06477047,-23.897770899856475,1B/RF,-33.51014870550574,-4.534968243387993,-23.897770899856475,-4.392007114809512
Josh Bell,42,2035,13145,0.07061495,0.35152748,0.2393839,0.15855132,0.22974376,0.24643135,0.22756894,32.84655,0.036769565,0.33379632,86.85996,-0.003230719,-0.005858222,-0.00022678146,-0.049595654,-14.60077603340149,1B,-41.708592051413,-5.868905095994705,-14.60077603340149,-4.416026026244102
Ben Gamel,43,2035,12160,0.08144454,0.33620062,0.24425095,0.1673791,0.24548547,0.26383448,0.24187861,42.603443,0.042313308,0.3326606,86.83184,-0.0025748715,-0.0051843654,0.0002400306,-0.06293277,-23.077553987623617,OF,-34.3792465750764,-4.7371000111161266,-23.077553987623617,-4.417620658183586
Travis Jankowski,44,2035,13768,0.08039241,0.34000224,0.24329394,0.16472104,0.24134631,0.2561993,0.23741697,39.54332,0.0380956,0.32400084,86.56204,-0.0024150952,-0.0050647855,0.0004097801,-0.058868278,-21.083287716521422,OF,-36.66447993313393,-4.454163380723912,-21.083287716521422,-4.4184400925267635
Patrick Wisdom,43,2035,13602,0.059678916,0.38434514,0.23201095,0.14046341,0.20025031,0.20487304,0.19781117,12.2424,0.017479734,0.30098003,85.94274,-0.003179409,-0.006024917,5.677792e-06,-0.014320271,0.3138095283508302,3B,-56.95037561800422,-5.795148495367357,0.3138095283508302,-4.4418873940207915
Nick Martini,45,2035,12005,0.07528997,0.35121003,0.2391091,0.15813538,0.23207201,0.24587858,0.22934861,33.603676,0.035704713,0.32649338,86.62497,-0.0028214885,-0.005599371,0.00015706179,-0.049325515,-16.552947235107425,RF,-40.79705095000383,-5.206192681216635,-16.552947235107425,-4.454589055378663
Starling Marte,46,2035,9241,0.074130796,0.35005176,0.23892856,0.15864238,0.23236051,0.24861778,0.23031874,34.17029,0.03725179,0.3327907,86.80636,-0.0029663856,-0.0057587167,-2.908305e-05,-0.05005693,-16.9856351852417,RF,-40.3001575557197,-5.515136765898205,-16.9856351852417,-4.479562386045165
Joc Pederson,43,2035,11899,0.072091855,0.3477469,0.2400312,0.16063568,0.23347552,0.25288063,0.23164204,35.486362,0.039693378,0.33954388,87.02862,-0.0032213177,-0.00586891,-0.00027246415,-0.053527355,-17.5,DH,-39.622370969958425,-5.898495766741689,-17.5,-4.502004960518686
Gavin Sheets,39,2035,19901,0.06396098,0.32205883,0.25393078,0.17982689,0.24538675,0.28210163,0.24321893,45.9293,0.046283204,0.36037844,87.65624,-0.0030912394,-0.005311123,-0.0011895924,-0.058959726,-23.297153342667485,1B/RF,-33.69274390034559,-6.042931572301313,-23.297153342667485,-4.503225580785449
Trevor Story,42,2035,12564,0.054828312,0.38499808,0.23894554,0.1413956,0.18940237,0.184131,0.17964354,2.5557504,-0.007125306,0.2372282,84.01205,-0.0012202552,-0.0039631366,0.0011265586,-0.0076636937,5.43887561917305,SS,-66.25574699843803,-2.5558048544917256,5.43887561917305,-4.537903888789767
Jose Azocar,39,2035,18821,0.06613286,0.34119254,0.24650536,0.16088013,0.21950932,0.21714072,0.21065375,24.351604,0.006127095,0.2598558,84.66232,-0.0013522041,-0.0034208288,0.0011222565,-0.0513539,-10.76681869706161,OF,-50.37246844245166,-2.299989169696346,-10.76681869706161,-4.544699814856391
Michael Conforto,42,2035,16376,0.070672296,0.3539903,0.23864247,0.15703161,0.22800417,0.24291979,0.22571698,31.497196,0.035319388,0.33018875,86.75284,-0.0031976372,-0.0058479803,-0.00014294032,-0.04747676,-15.036518096923828,LF,-42.6571574501875,-5.7887913775630295,-15.036518096923828,-4.5491070205160575
Christian Walker,44,2035,13419,0.069565915,0.35512638,0.23746797,0.15595242,0.2267777,0.24348736,0.22536454,30.951021,0.036013093,0.33455315,86.878136,-0.0032908972,-0.0060019265,-0.00025138672,-0.046425,-14.758558282852173,1B,-42.83767665886297,-6.012852583662607,-14.758558282852173,-4.562027489975588
Dominic Smith,40,2035,15653,0.062257506,0.34919995,0.24234572,0.16150522,0.22638653,0.24846059,0.22472057,31.921148,0.036173463,0.34009117,87.06162,-0.0034744379,-0.005886358,-0.00075716,-0.044629417,-14.392721271514892,1B,-43.16751422533175,-6.37431233539246,-14.392721271514892,-4.5952377253696035
Daniel Vogelbach,42,2035,14130,0.0732934,0.35047764,0.2397558,0.15905552,0.23174532,0.24669158,0.2290411,33.768288,0.036597732,0.329793,86.73792,-0.0030504805,-0.005701202,-3.0536e-05,-0.050898552,-17.5,DH,-40.95455876792349,-5.532797637570184,-17.5,-4.600626355293539
Jeimer Candelario,41,2035,13621,0.063864954,0.35861063,0.23807962,0.15487729,0.22065738,0.23661986,0.21902508,27.33097,0.032302517,0.3304964,86.77672,-0.0034634424,-0.0060141487,-0.0004560149,-0.040268205,-12.003783860864619,1B/3B,-46.084717459794945,-6.258171812805813,-12.003783860864619,-4.637291327535549
Alan Trejo,39,2035,20056,0.055704918,0.36426044,0.24484354,0.15006635,0.19672297,0.18705127,0.18393815,7.3493867,-0.013635534,0.21628433,83.39022,-0.0004915247,-0.0028479174,0.001602373,-0.019168837,0.7680373108386993,2B,-64.05607174664009,-1.0943535366095603,0.7680373108386993,-4.640935698856527
Marcell Ozuna,44,2035,10324,0.07130875,0.351009,0.23868115,0.1583744,0.23057298,0.24855913,0.228983,33.468025,0.03797756,0.33716437,86.95138,-0.0032271189,-0.005927188,-0.00024126268,-0.05048284,-17.5,DH,-40.984317113713516,-5.9192087237897795,-17.5,-4.643092623865949
Kris Bryant,43,2035,15429,0.08067284,0.33883768,0.24368656,0.16565743,0.24273393,0.25864616,0.23886344,40.57213,0.039633427,0.32691172,86.65712,-0.0024960393,-0.0051085614,0.00034608407,-0.06048458,-24.0184171742193,1B/RF,-35.92360473842156,-4.57286543387454,-24.0184171742193,-4.654456043152899
Stuart Fairchild,39,2035,20321,0.056721237,0.3567848,0.24098098,0.15709677,0.21625188,0.23370169,0.21451002,25.24473,0.02856193,0.32842684,86.717186,-0.003529578,-0.0059036408,-0.0008202121,-0.032692585,-10.765502946052486,OF,-48.39730498848892,-6.459661446860991,-10.765502946052486,-4.767474618141368
Max Kepler,42,2035,12144,0.06197315,0.35248438,0.2396344,0.15839183,0.22360063,0.24513733,0.22282124,30.05032,0.035634622,0.34123406,87.09147,-0.003558428,-0.0060646627,-0.0007528351,-0.04457692,-15.036339569091798,RF,-44.14034271240234,-6.536833294085227,-15.036339569091798,-4.7767650461186095
Giancarlo Stanton,45,2035,4949,0.072137855,0.3561841,0.23729007,0.15524688,0.22742496,0.24149895,0.22542952,30.810406,0.034760937,0.3286373,86.69468,-0.0030669945,-0.0058583682,-1.0175374e-05,-0.045036744,-17.5,DH,-42.804392189514346,-5.62938900106019,-17.5,-4.799241129281382
Tommy Pham,47,2035,2967,0.07557494,0.34636164,0.23999305,0.16079506,0.2356513,0.2535868,0.2336461,36.40916,0.039023925,0.33547834,86.88253,-0.0028871954,-0.005686289,-2.6152784e-05,-0.05252416,-22.383069038418224,OF,-38.59590266390544,-5.4177715562946105,-22.383069038418224,-4.846482156632784
Hunter Renfroe,43,2035,15464,0.06847865,0.36001283,0.23649429,0.15321906,0.22250754,0.2357096,0.22065382,27.809208,0.03249184,0.32701266,86.659424,-0.0032676773,-0.0059800097,-0.00015084921,-0.04173713,-15.577718353271484,RF,-45.25048394610242,-5.921077780803898,-15.577718353271484,-4.882455301689879
Pablo Reyes,41,2035,16357,0.05526247,0.37572676,0.23988625,0.14431536,0.192105,0.18597884,0.18204041,4.7727895,-0.008518631,0.23408265,83.88866,-0.0011688834,-0.0036770678,0.0011689175,-0.018574428,0.49571595191955575,3B,-65.02808357738867,-2.3165312327910215,0.49571595191955575,-4.892620483126852
Ryan O'Hearn,41,2035,16442,0.061459076,0.32930487,0.24948737,0.17375094,0.23831221,0.27193245,0.23716561,41.08702,0.04328666,0.35920674,87.60905,-0.0032922386,-0.0056110523,-0.0012030799,-0.05828416,-23.73571595728032,1B/RF,-36.79322160453331,-6.367013594135642,-23.73571595728032,-4.897421737993089
Pavin Smith,39,2035,19892,0.06826423,0.31581104,0.25567955,0.18409282,0.25301692,0.29503804,0.2511435,51.26035,0.05189498,0.36769417,87.90912,-0.0029979388,-0.0052306536,-0.0011582512,-0.065300785,-31.479922793584365,1B/RF,-29.633824598498457,-5.91371142771095,-31.479922793584365,-4.910840887364977
Dansby Swanson,41,2035,18314,0.047077373,0.40462193,0.22830099,0.13093357,0.17964083,0.18660434,0.17985226,-0.5329722,0.010286574,0.2947616,85.85702,-0.003713567,-0.00652034,-0.00050988793,0.013519089,5.528349602222443,SS,-66.14884134327494,-6.768590973224491,5.528349602222443,-4.947741284761224
David Peralta,47,2035,2136,0.077010185,0.3438367,0.24082607,0.16229399,0.238056,0.25640827,0.23583554,37.93872,0.039941523,0.33568045,86.88889,-0.0028054123,-0.0055935793,2.3210174e-05,-0.054703657,-24.88306946754582,OF,-37.47448088773867,-5.276742263085907,-24.88306946754582,-4.972762703546266
Michael Toglia,36,2035,25845,0.053223122,0.32759383,0.25433165,0.17787917,0.23396555,0.27159297,0.23318918,39.998695,0.0396269,0.34989217,87.38403,-0.003269205,-0.005254966,-0.0015526058,-0.03382443,-22.469455791977623,1B/RF,-38.82993194242803,-6.348369559273124,-22.469455791977623,-4.974136650006305
Brent Rooker,40,2035,19627,0.060108118,0.3597529,0.2385465,0.154901,0.21776749,0.23538418,0.21658184,25.988543,0.031409584,0.331235,86.81473,-0.0035961443,-0.0060576745,-0.00064836955,-0.0357615,-13.874722051620484,LF,-47.33613260490138,-6.490378654561937,-13.874722051620484,-4.979593386476205
Luis Robert Jr.,37,2035,20043,0.03592378,0.3594527,0.24017134,0.15385313,0.1947883,0.21581775,0.19590725,13.435804,0.013989916,0.31621554,86.45598,-0.0040550684,-0.006203901,-0.0019175471,0.0045870594,-2.106321477890015,CF,-57.925554854113884,-7.671205373480916,-2.106321477890015,-4.979781998149779
Rob Refsnyder,44,2035,13770,0.075534895,0.34705567,0.24004763,0.16066723,0.23541178,0.25226715,0.23302236,36.203846,0.039024793,0.33408487,86.85513,-0.0029720298,-0.0056893234,-1.3822438e-05,-0.0541514,-23.583619451876142,OF,-38.915375564156506,-5.465360690914167,-23.583619451876142,-5.006442610543861
Joey Meneses,43,2035,14366,0.06322784,0.3611538,0.23615047,0.15260991,0.21830851,0.23447075,0.21744534,25.836996,0.031875875,0.3319423,86.81665,-0.003520933,-0.006155443,-0.00048851926,-0.03876605,-14.686272554397583,1B,-46.89384833196314,-6.4038839464774355,-14.686272554397583,-5.008447623389916
Cal Raleigh,38,2035,21534,0.051621903,0.37176704,0.23682451,0.14976396,0.2061298,0.2254009,0.20709963,19.347136,0.02740912,0.32610583,86.75259,-0.0038989761,-0.006224321,-0.0008643793,-0.013862256,-9.095784899273681,C,-52.19287170724171,-6.922236271784641,-9.095784899273681,-5.031599464763576
Will Smith,40,2035,19197,0.0621089,0.3108763,0.25736806,0.18621658,0.25034267,0.29447553,0.2493072,50.09324,0.049549893,0.372518,88.01869,-0.0030098248,-0.005247832,-0.0015258752,-0.06561577,-31.491156759765623,C,-30.574360815490163,-6.1636250163428485,-31.491156759765623,-5.033461680406291
Kevin Kiermaier,45,2035,11038,0.06205129,0.38160196,0.23520738,0.14285584,0.20235313,0.20319739,0.19702348,12.419633,0.0123793855,0.28490332,85.4529,-0.0023919267,-0.0053586164,0.00046265108,-0.013413491,-6.552447700500489,CF,-57.35382673798538,-4.59137195313815,-6.552447700500489,-5.060860027347656
David Bote,42,2035,14593,0.048975937,0.39127332,0.22958961,0.13639727,0.18773553,0.19663684,0.18788964,5.477287,0.014315462,0.30596495,86.13801,-0.00380783,-0.0065426035,-0.00071690493,-0.00014718805,0.39768396377563464,3B,-62.032137882418745,-6.972423158003949,0.39768396377563464,-5.072006015615313
Gio Urshela,43,2035,10681,0.061081897,0.36807036,0.23434883,0.14855416,0.2118665,0.22480744,0.21095528,21.342089,0.027540626,0.32456255,86.606384,-0.0035371475,-0.0062158867,-0.000445575,-0.031109335,-12.186482685151022,1B/3B,-50.21802880996611,-6.425123799126595,-12.186482685151022,-5.094736445982321
Ryan McMahon,40,2035,15112,0.04681226,0.3941183,0.22972184,0.13575093,0.18542905,0.19544123,0.18646516,4.3939266,0.014081558,0.3045149,86.1288,-0.0039274613,-0.0065486636,-0.00074288953,0.004885564,0.5981106472015381,3B,-62.76174779926858,-7.067979117273353,0.5981106472015381,-5.13575491282892
Matt Thaiss,40,2035,19318,0.08325664,0.32656497,0.24942325,0.17392513,0.25192747,0.2713262,0.24682586,46.860535,0.042895474,0.32921052,86.76677,-0.0022987723,-0.0046818517,0.00033453264,-0.0677937,-33.33822085736084,C,-31.84529175700211,-4.18703758798074,-33.33822085736084,-5.149931844768029
Nick Castellanos,43,2035,11737,0.06424873,0.36480626,0.23511757,0.1504744,0.21657535,0.23002696,0.21538635,24.26311,0.030142955,0.32655963,86.65911,-0.0034508267,-0.0061383457,-0.00032420116,-0.03601488,-15.577763843536378,RF,-47.948456935766266,-6.245425363595132,-15.577763843536378,-5.190860001967428
Riley Adams,39,2035,19864,0.05708008,0.32417247,0.2530732,0.17806482,0.23844118,0.2754196,0.23734994,42.119698,0.042850655,0.36043075,87.64421,-0.003279365,-0.0054886774,-0.0015218599,-0.051030837,-26.73999169499512,C,-36.69881002786683,-6.482638396555558,-26.73999169499512,-5.206145101612297
Mark Canha,46,2035,11445,0.082328625,0.33326298,0.24440227,0.16873917,0.247904,0.26896313,0.24494092,44.395782,0.044304516,0.33827963,86.984795,-0.0025511424,-0.00524244,0.00016306902,-0.06422296,-32.706095560375005,1B,-32.81074744026835,-4.807223349635024,-32.706095560375005,-5.247229410883815
Jason Heyward,45,2035,4940,0.07430553,0.35169908,0.23865783,0.15782273,0.23147237,0.24633616,0.22916183,33.42143,0.036435854,0.3298756,86.726006,-0.0029532812,-0.005730284,4.240935e-05,-0.049206182,-24.052947671445054,OF,-40.89272185651267,-5.443928106142266,-24.052947671445054,-5.253916276579899
Paul DeJong,41,2035,18015,0.04574066,0.40516618,0.23836978,0.13452062,0.17214143,0.16839239,0.16130628,-10.296358,-0.014796226,0.22400978,83.61641,-0.0011948927,-0.004206205,0.00072952046,0.01684828,8.015474719591172,SS/3B,-75.64800450569246,-2.9430935194250196,8.015474719591172,-5.272898487949931
Javier Baez,42,2035,12979,0.048092797,0.4022838,0.23686615,0.13491869,0.17614609,0.17293192,0.16660286,-6.919725,-0.010486104,0.23551668,83.97416,-0.0014921195,-0.0044857464,0.00065413537,0.011586892,5.440077053308487,SS,-72.93511799777427,-3.3539502311032265,5.440077053308487,-5.300793168566533
Randal Grichuk,43,2035,10243,0.06544458,0.34830958,0.24039291,0.16051602,0.22861052,0.2511518,0.22763339,33.129135,0.03821414,0.3442315,87.17079,-0.003436458,-0.005990082,-0.0006503699,-0.050514698,-23.077336836240082,OF,-41.67558234493907,-6.348453242098913,-23.077336836240082,-5.326546357108273
J.D. Davis,42,2035,16219,0.05838087,0.37483746,0.23295522,0.14513719,0.20586595,0.21718432,0.20520301,17.404413,0.024384933,0.3189791,86.4662,-0.0036257694,-0.0062843678,-0.00044644254,-0.0235643,-12.101597317071299,1B/3B,-53.16431111533467,-6.524645213212352,-12.101597317071299,-5.396870971632788
Tyrone Taylor,41,2035,13675,0.05733789,0.35261986,0.24045676,0.15869549,0.21994282,0.24220935,0.21941142,28.199764,0.033402015,0.3407668,87.07915,-0.0036588947,-0.006086103,-0.0009941836,-0.039492376,-19.464261726996444,OF,-45.88683476389908,-6.7656842968426645,-19.464261726996444,-5.430159455522572
Adolis Garcia,42,2035,19287,0.060063396,0.3706281,0.23391502,0.14752455,0.21011636,0.22309525,0.20945112,20.320854,0.027218105,0.32348782,86.59242,-0.0036180818,-0.0062530064,-0.00045041146,-0.028535204,-15.03705883026123,RF,-50.988448646010426,-6.502544787945226,-15.03705883026123,-5.472125932714275
James Outman,38,2035,24770,0.05037315,0.37272632,0.24362811,0.14661965,0.18857946,0.17918435,0.17572649,1.6096809,-0.01642416,0.21733652,83.40756,-0.00085830095,-0.0030901667,0.0012266049,-0.01538638,-2.670308923721314,CF,-68.26204261256427,-1.7147735331673175,-2.670308923721314,-5.484276218962848
Danny Jansen,40,2035,16535,0.0779077,0.33448744,0.24628739,0.1695158,0.24495555,0.2653976,0.24105825,42.7552,0.04251202,0.33598176,86.9424,-0.0027724158,-0.0052392506,-3.8057115e-05,-0.06216874,-32.836296222204595,C,-34.799435333507816,-5.0713257885945495,-32.836296222204595,-5.490391757213263
Niko Goodrum,43,2035,12092,0.06747488,0.3601085,0.24052185,0.15222901,0.21395281,0.21287,0.20677893,20.206081,0.010859358,0.27161506,85.011826,-0.0016709241,-0.0042571807,0.0010144544,-0.0364298,-17.5,DH,-52.35713411249766,-3.0955997854471207,-17.5,-5.515460793298755
Michael A. Taylor,44,2035,11489,0.057327308,0.39211863,0.2342197,0.13833708,0.19270073,0.1917308,0.18686369,5.6357255,0.0064753173,0.27437684,85.17426,-0.0023446404,-0.005349229,0.00045370066,-0.0018549789,-6.082735824584962,CF,-62.55762188027545,-4.561306386021897,-6.082735824584962,-5.54086183339442
Adam Duvall,46,2035,10950,0.072705165,0.35794714,0.23766333,0.15435731,0.22588882,0.237009,0.2230128,29.27002,0.031341683,0.3196529,86.4241,-0.0027819134,-0.005629442,0.00020734273,-0.041359965,-24.485617160797517,OF,-44.04222183692746,-5.168528075446375,-24.485617160797517,-5.5913417295463645
Kevin Pillar,46,2035,12434,0.06984445,0.36459836,0.2365239,0.15080184,0.21942739,0.22759196,0.21614802,24.719006,0.02650871,0.31158793,86.19532,-0.002737729,-0.0056244656,0.0002556472,-0.033805117,-21.985662365442785,OF,-47.55833181520788,-5.107124958594795,-21.985662365442785,-5.688765409758006
Miguel Sano,42,2035,12164,0.047996275,0.4079841,0.23162892,0.13113289,0.1762781,0.1767959,0.17154421,-5.120969,0.00019774938,0.26739693,84.9963,-0.0026958091,-0.0057174396,9.696874e-06,0.016520668,0.39767164230346674,3B,-70.40418557132163,-5.294237647340196,0.39767164230346674,-5.755054433953202
Cristian Pache,36,2035,19948,0.04939513,0.35210264,0.25165594,0.15732312,0.196552,0.18448706,0.17926997,5.835016,-0.023024835,0.19043367,82.7025,0.00025493032,-0.002146235,0.0015842074,0.0007588786,-9.054415805190363,OF,-66.4470888114557,-0.19347126450156793,-9.054415805190363,-5.795281403829657
Mitch Haniger,44,2035,14274,0.061820205,0.3791106,0.23236306,0.14286304,0.20544113,0.21251842,0.20351706,15.954492,0.021634948,0.3092798,86.174614,-0.003253407,-0.006099997,-5.779293e-05,-0.020205453,-16.083514308929445,RF,-54.02784503669274,-5.929054171429016,-16.083514308929445,-5.830530142187165
Travis Blankenhorn,38,2035,18395,0.059281938,0.34528798,0.24698505,0.15784363,0.20853141,0.2005257,0.1968395,16.383516,-0.0076198396,0.23168035,83.83186,-0.000854489,-0.002860998,0.0013719485,-0.040028837,-17.5,DH,-57.44806277170414,-1.4764292602194473,-17.5,-5.869721827378225
Jonah Heim,40,2035,16930,0.056461133,0.33269167,0.24897185,0.17190829,0.23232219,0.26472548,0.23151068,37.59883,0.03983644,0.35578713,87.503746,-0.0034330043,-0.0057144347,-0.0014079023,-0.048613407,-30.091115362084956,C,-39.68964971274864,-6.649864992359653,-30.091115362084956,-5.870348157507782
Bobby Dalbec,40,2035,19966,0.055521514,0.37061304,0.24357083,0.14756525,0.19437402,0.18602714,0.18220899,5.720982,-0.012710111,0.21845178,83.45501,-0.0005333653,-0.0029905315,0.0016032279,-0.015649283,-11.892679592716034,3B/1B,-64.94173934401536,-1.2100213905796409,-11.892679592716034,-6.035022673846331
Teoscar Hernandez,42,2035,13066,0.05987833,0.36751044,0.23473807,0.14930256,0.21205676,0.2268,0.21154037,21.861023,0.028725805,0.32729843,86.701065,-0.0036490937,-0.006250405,-0.00054267305,-0.031146945,-22.536588071821065,OF,-49.91834646899525,-6.5785683249123394,-22.536588071821065,-6.135947422664455
Eddie Rosario,43,2035,12155,0.060378343,0.3733087,0.2330212,0.14571539,0.20817454,0.2193548,0.20729807,18.689604,0.02537805,0.31981102,86.48006,-0.0035371752,-0.006249222,-0.0003627474,-0.026151896,-20.577763566404776,OF,-52.091232340510295,-6.39396111422684,-20.577763566404776,-6.138952948727033
Tyler O'Neill,40,2035,15711,0.0595547,0.3700224,0.23557879,0.14869669,0.20994082,0.22147436,0.20846242,20.11076,0.025466857,0.31809646,86.43428,-0.003523385,-0.0060765697,-0.00039330876,-0.027200073,-21.371899954131813,OF,-51.494859520981954,-6.2957559077767655,-21.371899954131813,-6.149111965231994
Jake Bauers,39,2035,15194,0.054318637,0.3789655,0.23607232,0.14407608,0.19676508,0.1995901,0.19292161,10.25558,0.010817676,0.28856537,85.558205,-0.00300901,-0.005554611,-0.0001223883,-0.014350406,-14.26640824317932,1B,-59.45478579474659,-5.472185840480961,-14.26640824317932,-6.1522614035499865
Garrett Cooper,44,2035,15279,0.057853185,0.38973778,0.2320464,0.13827556,0.19538684,0.19807841,0.19196428,8.443745,0.012901645,0.29181725,85.687996,-0.002946906,-0.0058921906,9.769664e-05,-0.0064198608,-14.758715562820434,1B,-59.94512304154838,-5.507082000549417,-14.758715562820434,-6.256092089928699
Dairon Blanco,42,2035,19779,0.062419895,0.37439248,0.23573667,0.14551704,0.20535107,0.20631827,0.20062597,15.012246,0.014384426,0.29007414,85.57431,-0.0026390743,-0.005395502,0.00030274986,-0.02404787,-20.03634215161308,OF,-55.50864902066021,-4.871050591464154,-20.03634215161308,-6.277022820420454
Aledmys Diaz,44,2035,15937,0.060331073,0.37801734,0.23785006,0.144377,0.1994304,0.19661589,0.19159947,9.922378,0.0032621773,0.2608151,84.7185,-0.0016721657,-0.0045099733,0.000884978,-0.015342158,-17.5,DH,-60.13197706094602,-3.337211465695873,-17.5,-6.333466367655602
Estevan Florial,37,2035,19151,0.048425656,0.35975847,0.24305573,0.15537313,0.20366278,0.21425883,0.2000994,16.491257,0.013420664,0.30067185,85.89298,-0.0031796312,-0.0053717564,-0.00081923587,-0.01807531,-19.581686570009044,OF,-55.77835931138294,-5.903492771903984,-19.581686570009044,-6.3635020948652015
Avisail Garcia,44,2035,5760,0.05627747,0.3910277,0.23037626,0.13711533,0.19435409,0.20019439,0.19269802,8.520083,0.01589967,0.30112043,85.98219,-0.0033363292,-0.0062341364,-0.00015741173,-0.005286286,-16.08340702056885,RF,-59.569308487380425,-6.128562755766325,-16.08340702056885,-6.4163326673570005
Andy Ibanez,42,2035,18819,0.048538312,0.40201306,0.22945921,0.13220645,0.18079065,0.1851783,0.17909943,-0.5247982,0.0077111707,0.28855094,85.63484,-0.003396194,-0.00629491,-0.00039107594,0.010388063,-9.588534476217005,3B/1B,-66.53444050870291,-6.35177325370023,-9.588534476217005,-6.4870949096942
Victor Caratini,41,2035,14968,0.05952163,0.3393605,0.24556637,0.16741067,0.23083949,0.26043954,0.23017277,35.967163,0.04009083,0.35333088,87.44338,-0.0034891341,-0.0058540483,-0.0011469446,-0.04988937,-35.49245909537354,C,-40.37492358684539,-6.608780025271699,-35.49245909537354,-6.487239243252413
Joey Gallo,41,2035,14128,0.063419625,0.37287962,0.23587808,0.14662604,0.20819137,0.21097095,0.2041697,17.240837,0.01801593,0.2967615,85.77922,-0.0028306132,-0.0055357544,0.00022633355,-0.026155077,-23.735824248929728,1B/RF,-53.693565470416374,-5.12822141914512,-23.735824248929728,-6.495550307640228
Luke Raley,40,2035,19354,0.051762268,0.37313813,0.23456354,0.14676972,0.20195329,0.21610223,0.20204292,15.902519,0.02256235,0.32077157,86.53724,-0.0038460887,-0.0063310205,-0.0008613427,-0.017557595,-21.371618199438952,OF,-54.782893416358206,-6.9542246736818925,-21.371618199438952,-6.551787567945109
Bligh Madris,39,2035,20054,0.049636126,0.38381073,0.23565605,0.14153805,0.18898769,0.19066213,0.1846666,4.921206,0.004816174,0.279705,85.29412,-0.002948134,-0.005500007,-0.00024087704,-0.0066644372,-14.266702508926391,1B,-63.68295902740664,-5.474081318825483,-14.266702508926391,-6.583931095055257
Matt Wallner,37,2035,26466,0.04686214,0.3741094,0.23796728,0.14806518,0.19672848,0.20942539,0.19589444,12.439772,0.01531808,0.30360842,86.06132,-0.003584088,-0.0058384305,-0.00081124407,-0.006709346,-19.59179656647307,OF,-57.93211863389829,-6.447270447970368,-19.59179656647307,-6.639792604563749
Brandon Drury,42,2035,11615,0.048075847,0.40423355,0.2309098,0.13201109,0.17818247,0.17990062,0.17449003,-3.1948636,0.0027639708,0.27571693,85.23712,-0.0029757612,-0.005944347,-0.00019208346,0.013059645,-9.588134748917396,1B/2B,-68.89534814183305,-5.740680747694569,-9.588134748917396,-6.665606685186534
Connor Wong,39,2035,19896,0.0493757,0.35913533,0.23981816,0.1550766,0.20820132,0.2266993,0.20769787,20.854984,0.024338976,0.32785082,86.713806,-0.0037819736,-0.006120323,-0.0012298792,-0.022856688,-26.408348788208016,C,-51.8864576758408,-7.01327090151608,-26.408348788208016,-6.776210126729379
Austin Slater,42,2035,16153,0.056939535,0.38778532,0.2322048,0.13899752,0.19532713,0.19811831,0.1923358,8.828176,0.013288969,0.29358184,85.72914,-0.0031103159,-0.005939072,-1.1298834e-05,-0.009277632,-20.03635675205844,OF,-59.754834486217035,-5.708232630577186,-20.03635675205844,-6.795735280126089
