Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
J.D. Martinez,45,2033,6184,0.074481465,0.3476961,0.23952353,0.1601919,0.23459318,0.2527541,0.23272985,35.880024,0.03948627,0.337156,86.94374,-0.0030537704,-0.0057955245,-0.0001074579,-0.053316288,-39.06519765388675,-5.642754234941094,-7.997443154454231,-3.44940580812909
Aaron Hicks,43,2033,5297,0.07686588,0.3473621,0.24173363,0.16032036,0.23346946,0.24343665,0.22905575,34.01786,0.031858698,0.31300336,86.23301,-0.0023822107,-0.005027151,0.0005065683,-0.052183624,-40.94705621498387,-4.348759966087528,-7.827543653547764,-3.4920552766328736
Miguel Rojas,44,2033,7802,0.07635059,0.34790868,0.24079774,0.15981391,0.23326433,0.24469534,0.22946468,34.057003,0.03332982,0.3186869,86.389046,-0.0025485316,-0.005270955,0.0003379656,-0.051165484,-40.737602949142456,-4.713358337176032,-7.674822583794594,-3.492302627193479
David Peralta,45,2033,2136,0.07347214,0.3473657,0.23961693,0.16027239,0.23390292,0.2522776,0.23210269,35.524498,0.03906233,0.33792466,86.96248,-0.0030896435,-0.005822731,-0.00017671556,-0.053434975,-39.386425983615034,-5.726126885128906,-8.01524631679058,-3.4925082716242373
Matt Chapman,40,2033,16505,0.06201145,0.34266523,0.24472512,0.16652206,0.23254855,0.26354083,0.23214234,37.11703,0.043193445,0.3541456,87.50571,-0.0035420246,-0.00590079,-0.0010021002,-0.04795268,-39.366116427793735,-6.580296327592805,-7.1929022669792175,-3.49368335701518
Anthony Rizzo,43,2033,3473,0.07518692,0.34883294,0.2399726,0.15971385,0.23364511,0.24827267,0.23080082,34.81784,0.036983106,0.32892475,86.705025,-0.0029168075,-0.005608928,7.311671e-05,-0.05246971,-40.053237318992615,-5.32514981663553,-7.870456762611866,-3.5048597729207165
Harrison Bader,39,2033,18030,0.05285541,0.3300236,0.25053555,0.17357278,0.23050122,0.2635258,0.22971316,36.903282,0.037587788,0.354107,87.44982,-0.003449194,-0.0056697847,-0.0016257203,-0.042580042,-40.610334312043534,-6.769160324474797,-6.387006305158138,-3.5576819202101513
Christian Walker,42,2033,13419,0.067008704,0.34492776,0.24201502,0.16320737,0.23265457,0.25724518,0.23139986,35.884357,0.040839784,0.34712788,87.26851,-0.0034036632,-0.0059133573,-0.00064696104,-0.05331962,-39.74641114327966,-6.277308318531141,-7.9979432746768,-3.5837188380480214
Tommy Pham,45,2033,2967,0.071145445,0.34984756,0.23884918,0.15884793,0.23098375,0.24974363,0.22958605,33.82574,0.038205806,0.33876026,86.99114,-0.0032084303,-0.0059297816,-0.0002799707,-0.05099049,-40.67543784874242,-5.933455000631511,-7.6485732570290565,-3.6077804064067345
Jason Heyward,43,2033,4940,0.07235621,0.35092252,0.23908898,0.15857562,0.23110722,0.24746229,0.22896214,33.56389,0.037319683,0.33366182,86.84909,-0.0031507635,-0.0058333706,-0.00013999906,-0.050687924,-40.99500233661838,-5.748203868570272,-7.60318860411644,-3.616854763845724
Nick Martini,43,2033,12005,0.073735,0.3524267,0.23888974,0.1575892,0.23038477,0.2437897,0.2276669,32.6323,0.035222452,0.32653803,86.6351,-0.002967405,-0.005674885,7.244387e-05,-0.04928458,-41.65841729757262,-5.39900307325297,-7.392687164247036,-3.627437695046493
Tyler O'Neill,38,2033,15711,0.06306884,0.34793463,0.24467073,0.16392073,0.22892553,0.25226623,0.22673044,33.7322,0.037155278,0.33730483,87.00587,-0.0033654957,-0.0056675244,-0.000668318,-0.041794367,-42.13806932146956,-6.11184302251786,-6.269155070185661,-3.6344744174036827
Mike Yastrzemski,42,2033,14854,0.072395265,0.35216075,0.23919167,0.1581201,0.23031004,0.24531463,0.22781517,32.898376,0.03627763,0.3300604,86.748795,-0.003114515,-0.0057675345,-6.521942e-05,-0.049441118,-41.582475891927395,-5.636779402193497,-7.416167668998241,-3.646347432602259
Marcus Semien,42,2033,12533,0.063937016,0.34361094,0.24293691,0.16394688,0.2307655,0.25580612,0.22955444,34.92726,0.03923987,0.34798688,87.280914,-0.0034297314,-0.005905574,-0.0008263116,-0.051862273,-40.69162596144327,-6.401818792219274,-7.779341004788876,-3.670568126003513
Starling Marte,44,2033,9241,0.070386134,0.35042477,0.23893079,0.15855856,0.22984107,0.24761705,0.22817418,33.029087,0.037107185,0.33680427,86.93405,-0.0032264867,-0.0059145344,-0.0002891813,-0.050727107,-41.39859083803689,-5.941027562948875,-7.609065994620323,-3.678312884896846
Salvador Perez,43,2033,7304,0.064873755,0.34648693,0.2411544,0.16179946,0.229642,0.25400066,0.22886004,34.05284,0.039257903,0.3470786,87.258026,-0.003448928,-0.0059771044,-0.0007269157,-0.051512513,-41.047298870435576,-6.39635733270552,-7.726876996457577,-3.700950517957314
Hunter Renfroe,41,2033,15464,0.06770818,0.34951034,0.24092068,0.16045582,0.22963928,0.2492476,0.22760677,33.315186,0.037482172,0.3379986,86.99429,-0.003345145,-0.0058705364,-0.00045248994,-0.049367886,-41.68921363644483,-6.090947912307456,-7.405182905495167,-3.7024618704724968
Ryan Kreidler,35,2033,25867,0.0609228,0.30996272,0.26014668,0.1761879,0.22671217,0.21886942,0.21089932,28.109488,-0.011192927,0.212532,83.39283,0.00020221274,-0.0014671278,0.0018337269,-0.03766516,-50.24668810425735,0.35835144080920145,-5.6497737765312195,-3.7384583996288137
Austin Barnes,43,2033,12158,0.07349412,0.35490647,0.23933345,0.15605998,0.22704217,0.23547438,0.22309268,29.76835,0.029531935,0.3128884,86.225006,-0.0026205315,-0.0053454684,0.00035205594,-0.045068197,-44.00131269780601,-4.796784687205218,-6.760229542851448,-3.7405213065556815
Joey Meneses,41,2033,14366,0.06025742,0.34233835,0.2442862,0.16519985,0.228848,0.25515717,0.22770001,34.172886,0.037929457,0.34813902,87.283775,-0.0034793604,-0.005864175,-0.0010211112,-0.049380254,-41.6414583223622,-6.529727331362665,-7.407038100063801,-3.742551594915477
Enrique Hernandez,41,2033,10472,0.059856247,0.34436756,0.24353853,0.16406243,0.22758074,0.25374535,0.2267022,33.388454,0.037814844,0.34790942,87.28351,-0.003528155,-0.005924579,-0.0010217387,-0.04729728,-42.15253253390149,-6.5989179199095815,-7.0945920422673225,-3.7698800380062663
Luke Raley,38,2033,19354,0.053090125,0.34327543,0.24653053,0.16642705,0.22356628,0.25182316,0.22290778,31.853739,0.034660943,0.34359235,87.1773,-0.003580627,-0.005787241,-0.0013404132,-0.03366869,-44.096014301951335,-6.746217075269669,-5.050303414463997,-3.774624149802858
Giancarlo Stanton,43,2033,4949,0.06948209,0.35603493,0.23744604,0.15572132,0.22649316,0.24299118,0.22498453,30.766953,0.0360547,0.33366063,86.86155,-0.0033226092,-0.0060000806,-0.00023220833,-0.045937065,-43.03231562637701,-6.019585851609008,-6.890559755265713,-3.779718684656607
Teoscar Hernandez,40,2033,13066,0.058675766,0.3469019,0.24324863,0.16313973,0.22566752,0.25165132,0.22491328,32.28756,0.03713682,0.34570512,87.23342,-0.0035890623,-0.005943238,-0.00103131,-0.04317376,-43.06880566259709,-6.655074303271249,-6.476064026355743,-3.805992435572152
Garrett Hampson,38,2033,19262,0.06964555,0.32942402,0.25162315,0.16780166,0.22872013,0.22743176,0.21894705,30.464724,0.0080190115,0.25830957,84.66042,-0.0010127053,-0.002877567,0.001377787,-0.058121465,-46.12468019345911,-1.5828657103702426,-8.71821977198124,-3.829035464509552
Brandon Crawford,46,2033,5343,0.070676476,0.36343792,0.23626776,0.151508,0.22175622,0.23219956,0.21919976,26.552185,0.029920014,0.31873935,86.409935,-0.0029013827,-0.005777492,0.00016101182,-0.035911653,-45.99524398257093,-5.366253760876134,-5.386747978627682,-3.8619415916793627
Nick Castellanos,41,2033,11737,0.062248886,0.35076523,0.24090013,0.15986308,0.22495095,0.24640892,0.22365895,30.899471,0.03568541,0.3402116,87.060715,-0.0035105543,-0.005970113,-0.0007424392,-0.045273665,-43.71126995435575,-6.440557083114982,-6.791049800813198,-3.8818019096598912
Josh Rojas,39,2033,19734,0.06283277,0.35209227,0.2427591,0.1599009,0.22360039,0.23944001,0.2205069,29.281675,0.031119289,0.32797256,86.68525,-0.0032668978,-0.005708921,-0.0005443616,-0.03922359,-45.32573081225883,-5.9977134730434045,-5.8835383504629135,-3.9087514808314445
Adolis Garcia,40,2033,19287,0.05932654,0.3526296,0.24106611,0.15954801,0.22250746,0.24543831,0.22172782,29.803082,0.035334982,0.34068537,87.09345,-0.0036262653,-0.0060224696,-0.0008795921,-0.039944578,-44.700385774054176,-6.632846025167964,-5.991686694324017,-3.920785752033588
Jose Abreu,46,2033,15676,0.06930047,0.36239323,0.23591003,0.15165758,0.22107296,0.2326481,0.21896246,26.420778,0.030237941,0.3220513,86.50143,-0.003039353,-0.005894833,2.9190783e-06,-0.0372406,-46.11678839311367,-5.626698060009403,-5.586089752614498,-3.9212610287878142
Jose Azocar,37,2033,18821,0.06492988,0.31866235,0.25426835,0.17236145,0.22876917,0.22793183,0.21782696,30.810795,0.0035996262,0.25392833,84.496895,-0.0009950852,-0.0026703568,0.0011078588,-0.06026804,-46.69838507582502,-1.611277386546135,-9.040206111967564,-3.923331678645074
DJ LeMahieu,44,2033,9874,0.06782432,0.36081606,0.2359881,0.15266715,0.22185212,0.2360855,0.22043574,27.521692,0.032940876,0.32949847,86.73388,-0.003321635,-0.0060665044,-0.00021672265,-0.04041566,-45.362182686968545,-6.0510631355282385,-6.062348932027817,-3.9361608807048576
Tucker Barnhart,42,2033,10200,0.07137762,0.35493037,0.2413527,0.15565471,0.22211114,0.22421627,0.21598949,25.885489,0.019470686,0.28890967,85.52407,-0.0020088453,-0.0045863553,0.0007970165,-0.042849112,-47.63953187698271,-3.6528560071019456,-6.427366845309734,-3.961075163854836
Ildemaro Vargas,41,2033,13324,0.060166467,0.35158107,0.24086629,0.15880898,0.22129656,0.23950496,0.21944387,28.29256,0.03148954,0.33499384,86.88024,-0.0034744083,-0.0059648906,-0.00080786675,-0.04150936,-45.87021160997996,-6.45571434579324,-6.226404011249542,-4.046031820755689
Gio Urshela,41,2033,10681,0.0579888,0.35060838,0.24125132,0.15958653,0.22076327,0.2414589,0.2195156,28.447556,0.032228008,0.33865795,86.99672,-0.0035644975,-0.0060065407,-0.0009676213,-0.040935565,-45.8334697077914,-6.639355463557877,-6.140334717929363,-4.05223895567976
Freddy Fermin,38,2033,21840,0.04576195,0.3433146,0.24591388,0.1642755,0.21414512,0.23751836,0.2132719,25.802498,0.02520118,0.33485565,86.902405,-0.0036998328,-0.0060002888,-0.0017605666,-0.016272118,-49.031465335590084,-7.220233564730734,-2.4408177472651005,-4.060336584078462
Adam Duvall,44,2033,10950,0.06863834,0.3663381,0.23546201,0.14967008,0.21781836,0.2260823,0.21510121,23.927847,0.027178466,0.31433585,86.28407,-0.00298767,-0.005805729,0.00014009568,-0.03462622,-48.09450103596943,-5.451581071538385,-5.193932913243771,-4.065183356850469
Yasmani Grandal,44,2033,11368,0.065848045,0.36689848,0.23438802,0.14946713,0.2173305,0.23090617,0.21637285,24.587637,0.031379987,0.32744685,86.69352,-0.0034254848,-0.006184677,-0.00022443586,-0.03415114,-47.443175641501824,-6.195796579850139,-5.122671090066433,-4.067390325285858
Tom Murphy,42,2033,13499,0.06738826,0.36410177,0.23609298,0.15101643,0.21830925,0.22772552,0.21579382,24.662397,0.028185058,0.31741187,86.37854,-0.0031561067,-0.0058570364,-1.0866366e-05,-0.037406616,-47.739751635528194,-5.6851259859104175,-5.610992386937141,-4.095372641301915
J.T. Realmuto,42,2033,11739,0.05949088,0.35903943,0.23744638,0.15452881,0.2178471,0.23798919,0.21771243,26.370987,0.033227142,0.3379083,87.00942,-0.0036878916,-0.0062068496,-0.00077507494,-0.037587535,-46.75704694957268,-6.721984186442569,-5.638130195438862,-4.1036676742690945
J.D. Davis,40,2033,16219,0.05744515,0.35703847,0.23961595,0.15658513,0.21755339,0.23756643,0.21677896,26.381573,0.03175066,0.33534235,86.93388,-0.0036706051,-0.00608511,-0.00087600644,-0.035169274,-47.23516488075256,-6.697984524071217,-5.275391042232513,-4.112992073820338
Travis d'Arnaud,44,2033,7739,0.06421224,0.36618084,0.23440892,0.14972742,0.2163791,0.23115014,0.21576269,24.266838,0.03127368,0.32916495,86.74586,-0.0035001596,-0.006218088,-0.00034176675,-0.03455818,-47.75569551456265,-6.337808948010206,-5.183727107942104,-4.120001372132446
Martin Maldonado,46,2033,6887,0.06711799,0.37108123,0.2349661,0.14745681,0.21403773,0.22141439,0.21105658,21.16115,0.024268467,0.30951405,86.15286,-0.0028608155,-0.005776791,0.00019254803,-0.02707938,-50.16614442046096,-5.320386771345511,-4.06190687790513,-4.147675504703531
Nolan Arenado,42,2033,9777,0.062360454,0.36002523,0.2372512,0.15335329,0.21754572,0.23186179,0.21593997,25.18834,0.02973673,0.32850528,86.70077,-0.0034615789,-0.006078892,-0.0005220426,-0.037526406,-47.664894016777595,-6.339383446611464,-5.628960952162743,-4.156328601217838
Jake Bauers,37,2033,15194,0.05834246,0.35643145,0.24400067,0.15809563,0.21539317,0.2263857,0.21129757,23.637293,0.021618985,0.3064737,86.066315,-0.0029658163,-0.0052308063,-0.00033305693,-0.03010473,-50.042707199003644,-5.373698103649076,-4.515709541738033,-4.186826195997323
Gary Sanchez,40,2033,11442,0.05796142,0.36286107,0.23756751,0.15320003,0.21460143,0.2326098,0.21406515,24.17127,0.030588837,0.33136478,86.83265,-0.0037080452,-0.00616452,-0.0007340787,-0.031305797,-48.62516736693498,-6.682185705285519,-4.695869609713554,-4.194082097787455
Joey Gallo,39,2033,14128,0.06482898,0.36413893,0.2391063,0.15219948,0.21513174,0.22104807,0.2110817,22.352165,0.022174865,0.30232266,85.94265,-0.0028484627,-0.005371314,0.00016079439,-0.033173807,-50.15327635916268,-5.0771588427596726,-4.976071044802666,-4.214825318684492
Rene Pinto,36,2033,19859,0.037504714,0.3464946,0.24506475,0.16238843,0.20538306,0.2331997,0.20667744,21.315302,0.02044991,0.32645237,86.761284,-0.0039392174,-0.005905623,-0.002026592,-0.0029456504,-52.40911772192979,-7.479002424515784,-0.4418475553393364,-4.227423426343665
Eddie Rosario,41,2033,12155,0.0576682,0.35991856,0.23782964,0.1540989,0.21511401,0.23320062,0.21446101,24.511662,0.030155245,0.3329486,86.85556,-0.0036755044,-0.006157395,-0.0008118765,-0.034768034,-48.422407630013254,-6.706208763644099,-5.215205065906048,-4.228837075096573
Nolan Jones,35,2033,20529,0.04088628,0.34411222,0.25096238,0.16581193,0.20795125,0.2274072,0.20490798,20.780651,0.013087933,0.3030245,86.005646,-0.003065539,-0.004869021,-0.0013282241,-0.008477391,-53.31542306411557,-5.835554015357047,-1.2716086115688086,-4.236874241573921
Ramon Laureano,38,2033,17128,0.046783093,0.35308242,0.2425977,0.15928693,0.21061595,0.23366971,0.2106368,23.326197,0.025999269,0.3323066,86.86285,-0.0038069885,-0.006031714,-0.0014788428,-0.02006342,-50.381154002212895,-7.1300534752663225,-3.0095131136476994,-4.246888006888768
Travis Blankenhorn,36,2033,18395,0.057267144,0.3176862,0.25486338,0.17129804,0.21982381,0.21347447,0.20548527,23.966337,-0.009660073,0.22680613,83.707504,-0.0005569442,-0.0022803156,0.0011651798,-0.0434,-53.01974004943196,-1.0534104122780263,-6.510000117123127,-4.253258413797564
Seth Brown,40,2033,18171,0.057894006,0.36496887,0.23705126,0.15158212,0.21191996,0.22653158,0.21073976,21.971214,0.027168522,0.32449448,86.61495,-0.003608743,-0.006094839,-0.00063016557,-0.030046003,-50.32841479487536,-6.51026091654785,-4.506900440901518,-4.331056941704871
Ryan McMahon,38,2033,15112,0.048220687,0.37090388,0.23699068,0.15008858,0.2041711,0.22569868,0.20605731,18.725655,0.027200013,0.32969236,86.87716,-0.0040434487,-0.006333932,-0.0011234905,-0.009322629,-52.72674360507872,-7.24554875632748,-1.3983943965286016,-4.333619248399776
Jacob Stallings,43,2033,13723,0.063957855,0.3737044,0.23359857,0.14576522,0.21037452,0.21819928,0.20833384,19.319311,0.024464944,0.31329754,86.278496,-0.0032609568,-0.0060509588,-5.1664792e-05,-0.02666273,-51.56071865558624,-5.899055652334937,-3.9994094520807266,-4.342649554733155
Garrett Mitchell,34,2033,27555,0.033239543,0.34094638,0.25384015,0.1670796,0.20139156,0.21929754,0.1963163,15.417507,0.00086985994,0.27741677,85.284,-0.002563766,-0.0040868022,-0.0011958061,0.00459022,-57.71604052985587,-4.943215807434171,0.6885329727083445,-4.394847473567826
Kevin Pillar,44,2033,12434,0.064290345,0.37550625,0.2341542,0.1449314,0.2083674,0.21292289,0.20505466,17.300013,0.02008792,0.30264843,85.95713,-0.0029073355,-0.0057749925,0.00017796933,-0.023586523,-53.240298314792355,-5.357745991641423,-3.537978418171406,-4.411714755202877
Elias Diaz,42,2033,11680,0.057063743,0.36917344,0.23445365,0.14823213,0.2083594,0.2226498,0.20800881,19.609194,0.026336897,0.32569018,86.653755,-0.0037049414,-0.006299165,-0.0006737504,-0.02719504,-51.72719442844391,-6.727049821056426,-4.079256020486355,-4.4522736884050715
Bligh Madris,37,2033,20054,0.052278236,0.35666063,0.24451606,0.15733233,0.2085328,0.21763013,0.2038853,19.163511,0.014974717,0.3000932,85.85934,-0.0029651842,-0.005211673,-0.0006098766,-0.022620684,-53.83923558781787,-5.535642395261675,-3.393102530390024,-4.476200243862508
Cristian Pache,34,2033,19948,0.04378229,0.33370557,0.2578339,0.16695343,0.20153774,0.19237489,0.18235487,9.044036,-0.026401076,0.1822298,82.55107,0.0005334685,-0.0016706584,0.001318332,0.0122593455,-64.86701910670212,0.11411957500968128,1.838901825249195,-4.49109995743125
Eugenio Suarez,41,2033,12552,0.057240225,0.3752988,0.23323716,0.14543408,0.20558502,0.21825549,0.20534267,17.552357,0.025222454,0.32060972,86.531555,-0.0037224286,-0.006314114,-0.0005111275,-0.022002177,-53.09278118028874,-6.6450322908349335,-3.300326596945524,-4.503767545352266
Yan Gomes,45,2033,9627,0.06137569,0.38107035,0.23241585,0.14203097,0.20372845,0.20992917,0.20134348,14.538574,0.019634362,0.30518097,86.05812,-0.0031184875,-0.00602459,2.7742853e-06,-0.016753575,-55.14114604345182,-5.758391194312935,-2.513036224991083,-4.541975034606004
Mitch Haniger,42,2033,14274,0.058104783,0.37864673,0.23220712,0.14310965,0.20309636,0.21250552,0.2021969,15.273332,0.022180052,0.31394577,86.324135,-0.003569713,-0.006265317,-0.00035253708,-0.019919163,-54.704028839018285,-6.418167380033992,-2.9878743924200535,-4.613148213046464
Omar Narvaez,41,2033,13338,0.06286044,0.36326355,0.24014589,0.15018587,0.20716356,0.20378141,0.1994621,15.688104,0.0051780427,0.26311758,84.75395,-0.0017218916,-0.0042040525,0.00091357104,-0.033148553,-56.10477760652216,-3.1577950104838237,-4.972282983362675,-4.625881375178742
Kyle Higashioka,43,2033,5517,0.05724106,0.38287938,0.2307287,0.1408893,0.20097052,0.21176624,0.20099618,14.030296,0.022975815,0.31639394,86.424644,-0.0036858546,-0.0064157266,-0.00038502115,-0.015545325,-55.319032107911454,-6.606559496722184,-2.331798803061247,-4.628180845314071
Dairon Blanco,40,2033,19779,0.0605222,0.36837825,0.23810655,0.14882295,0.2063519,0.20790282,0.20131965,16.096815,0.013474608,0.28903317,85.53093,-0.0026365418,-0.0051851794,0.00018532797,-0.028628474,-55.15335009446958,-4.810927772341529,-4.294271115213633,-4.6282990671844635
Danny Mendick,39,2033,18889,0.060417596,0.35352632,0.24276198,0.1548413,0.20937498,0.20729016,0.20145293,17.754324,0.0045173275,0.264331,84.77517,-0.0018294596,-0.0040184143,0.0006828039,-0.041211993,-55.08508678471169,-3.253994066035375,-6.181798875331879,-4.655067510455302
Patrick Wisdom,41,2033,13602,0.057415076,0.382671,0.23213111,0.14145309,0.19996363,0.20713326,0.19858418,12.902834,0.019261409,0.3063633,86.109924,-0.0034674301,-0.006158462,-0.00022139783,-0.015579583,-56.554442315566824,-6.203792543528834,-2.3369374684989452,-4.713668796324247
Chas McCormick,38,2033,19599,0.04905566,0.3695513,0.23836035,0.14960022,0.19991696,0.21099958,0.1981135,14.241011,0.016103314,0.3072546,86.11496,-0.003517016,-0.0058818855,-0.0008429862,-0.013740733,-56.795523841206624,-6.452389328624122,-2.0611099898815155,-4.735490309805641
James McCann,43,2033,12859,0.05625927,0.3844584,0.2307692,0.13994627,0.19820787,0.20688863,0.19757016,11.89485,0.019730307,0.31064057,86.24628,-0.003585058,-0.0063496046,-0.0003655042,-0.012969167,-57.073820471763604,-6.4891050950973295,-1.945375045761466,-4.7558247437760635
Niko Goodrum,41,2033,12092,0.061361026,0.36323822,0.24154294,0.149809,0.20396656,0.19870183,0.19476205,13.296604,-0.0018659714,0.24456151,84.21142,-0.0011945349,-0.0035608774,0.0013304435,-0.03244275,-58.512120165475984,-2.1577303460799158,-4.866412281990051,-4.758678027543771
Austin Slater,40,2033,16153,0.055936426,0.38104695,0.23390722,0.14272603,0.19887114,0.20438588,0.19657522,12.047418,0.016393732,0.3014427,85.95342,-0.003344738,-0.0059971926,-0.00025740903,-0.014048206,-57.583421649002446,-6.047583908366505,-2.1072308532893658,-4.779287580310339
Luis Torrens,37,2033,15905,0.03471287,0.3622493,0.23987955,0.15206495,0.19106862,0.20890106,0.19140637,10.476682,0.009999133,0.30957687,86.25927,-0.003993099,-0.0062596225,-0.0019414393,0.012823139,-60.23088406353462,-7.682321401080117,1.9234708976000547,-4.80495065748956
Dansby Swanson,39,2033,18314,0.046040528,0.39096215,0.23113234,0.13845778,0.18981037,0.20469673,0.19244264,8.25089,0.019721786,0.3159773,86.52158,-0.00414008,-0.0066314093,-0.00088782096,0.006952944,-59.70011088034001,-7.345365425571799,1.0429416317492723,-4.806256790871996
David Bote,40,2033,14593,0.04460396,0.37031853,0.23514931,0.14755401,0.19674304,0.21327387,0.19767667,13.464051,0.01920044,0.32293436,86.61087,-0.0040578325,-0.006493155,-0.0013875734,-0.009952038,-57.01926477653224,-7.521293348399922,-1.492805639281869,-4.8094026163874535
Nick Ahmed,43,2033,12147,0.059545267,0.3801094,0.23758647,0.14340469,0.19774121,0.19413917,0.18995395,8.750392,0.0025800935,0.2602196,84.70289,-0.0017437272,-0.0045656245,0.00085351395,-0.013909973,-60.974804546774884,-3.437177825253457,-2.086495980620384,-4.856863288676709
Luke Maile,42,2033,13355,0.05843902,0.3844395,0.23493752,0.14112265,0.19643523,0.19502017,0.19093105,8.591559,0.00802727,0.2780399,85.247406,-0.0024854105,-0.0053150496,0.00037660578,-0.011873719,-60.47433923511971,-4.6770282194484025,-1.7810578923672438,-4.90114359421616
Alex Jackson,37,2033,17276,0.05193061,0.35993665,0.24992251,0.15392801,0.19574794,0.18394837,0.17980887,5.5699067,-0.02073999,0.1952186,82.83304,0.00021837147,-0.002149893,0.0018394599,-0.005100728,-66.17106660691704,-0.05799882652354427,-0.7651092018932104,-4.907444542011919
Alan Trejo,37,2033,20056,0.052123338,0.35551307,0.24899235,0.15481077,0.19698705,0.18511528,0.18126366,6.713267,-0.01971847,0.19998203,82.94305,-4.132479e-05,-0.0024079445,0.0015926895,-0.0089338785,-65.42593258764686,-0.5396452589775436,-1.340081775560975,-4.939228724343713
Will Benson,35,2033,21853,0.03970455,0.35814807,0.24777365,0.15700196,0.19515795,0.20347941,0.1889514,9.956326,-0.0016491797,0.26748198,84.95666,-0.0025375579,-0.004292218,-0.00057788595,-0.007814943,-61.488305830373996,-4.666826945613138,-1.1722414288669825,-4.9414444980854215
Kyle Farmer,42,2033,14813,0.05558131,0.39092228,0.23145108,0.13751477,0.19299242,0.19638155,0.19048984,7.40877,0.013135332,0.29458135,85.77516,-0.0032227598,-0.006070089,-9.223193e-05,-0.005100035,-60.700324067255345,-5.912600906740408,-0.7650052662938833,-4.946603277211494
Jahmai Jones,35,2033,18872,0.04348616,0.35498932,0.25359002,0.15756914,0.19040279,0.17984009,0.17137688,0.693431,-0.028786782,0.17501646,82.300026,0.00062244455,-0.0019122731,0.0014760112,0.019172657,-70.48988869132066,0.11729508521966636,2.875898592174053,-4.95872213166428
Jose Trevino,40,2033,16725,0.047838047,0.39537752,0.23026648,0.13572735,0.18678683,0.19607228,0.18764733,5.0734468,0.015326452,0.30686727,86.21735,-0.0039249742,-0.0066416343,-0.0007227014,0.00957759,-62.156246746458656,-7.112265264149755,1.436638506129384,-4.9929240184553105
Brian Serven,38,2033,19422,0.053272296,0.3644198,0.24724127,0.15114596,0.1947117,0.18361852,0.18008801,5.238823,-0.01800642,0.20385881,83.05242,-9.954095e-05,-0.0025120678,0.0017257285,-0.009457733,-66.02809069214798,-0.5581045462167822,-1.418659882619977,-5.010575203813036
Avisail Garcia,42,2033,5760,0.05064016,0.39179876,0.22945264,0.1363323,0.18945472,0.1983101,0.18967532,6.4889336,0.01578228,0.30678272,86.168724,-0.0037863974,-0.00652145,-0.00059417327,-0.001573915,-61.1175209632734,-6.868272950523533,-0.2360872516874224,-5.0327207185578935
Brandon Marsh,35,2033,20202,0.030100103,0.38042867,0.2403891,0.14571086,0.17811605,0.1948605,0.17832445,0.36811882,-0.00038406588,0.27586925,85.363106,-0.0033364783,-0.0052982606,-0.0012179184,0.030054983,-66.93138127501419,-6.207174042938277,4.508247412741184,-5.0743969164892135
Joey Wendle,43,2033,13853,0.056891397,0.38269183,0.23663846,0.14176534,0.19335167,0.19006374,0.1856749,5.9323363,0.0002718277,0.25817448,84.63469,-0.0018336207,-0.0046338127,0.0007089278,-0.012538828,-63.16651167520663,-3.6278585315449163,-1.8808241933584213,-5.078977171070712
Ali Sanchez,36,2033,18551,0.04455195,0.3706335,0.25106987,0.15145682,0.1855497,0.17502505,0.16759771,-3.0249527,-0.026446601,0.18100125,82.45088,0.0004599681,-0.002338299,0.0014892959,0.025166063,-72.42556261434787,-0.24509210838004947,3.774909395724535,-5.101482367692489
James Outman,36,2033,24770,0.048445497,0.35616565,0.24875227,0.15535931,0.19712448,0.18941523,0.18366772,7.8642607,-0.014720622,0.2245461,83.66544,-0.001037004,-0.0028421595,0.0009556609,-0.022025697,-64.19458276469533,-1.841806666343473,-3.303854539990425,-5.146839372184922
Christian Bethancourt,41,2033,10028,0.046013944,0.39225736,0.22944593,0.13605058,0.18527882,0.19597292,0.18643962,4.4521494,0.014142019,0.3076305,86.21037,-0.003986702,-0.00664421,-0.00089659356,0.0041962834,-62.77482956502495,-7.262328299693763,0.629442511126399,-5.15372420714034
Bobby Dalbec,38,2033,19966,0.050434746,0.3718806,0.24721779,0.1487933,0.18921155,0.17848322,0.1739182,0.8728996,-0.020765398,0.19749136,82.86942,3.885991e-05,-0.0024983126,0.0016930321,0.00014439339,-69.18823773395725,-0.4828449840351823,0.02165900805266574,-5.178388325134978
Garrett Cooper,42,2033,15279,0.05195152,0.39589876,0.23048952,0.13499874,0.18669717,0.19031423,0.18445031,3.325602,0.009810933,0.29033586,85.661606,-0.003276118,-0.0061264304,-0.00022285723,0.0011926396,-63.79374189202378,-6.064005562802777,0.17889593727886677,-5.18139116264599
Reese McGuire,38,2033,15674,0.052576225,0.36756644,0.2448394,0.14896208,0.19293556,0.18258056,0.17961621,4.4601436,-0.015474685,0.21585438,83.3738,-0.00066818,-0.0030081326,0.0013631567,-0.014040187,-66.26974464044338,-1.4572881889762357,-2.10602805018425,-5.197126811835395
Kevin Kiermaier,43,2033,11038,0.053445566,0.39822617,0.23361267,0.13560833,0.18569987,0.1842322,0.17970005,0.8625269,0.0024897228,0.26820284,84.999275,-0.0023792037,-0.005393248,0.00033350094,0.0052767596,-66.22680530897001,-4.6865389999584295,0.7915139431133866,-5.226593085938578
