Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Adolis Garcia,36,2029,19287,0.08371692,0.27655578,0.26779944,0.20935456,0.2830119,0.3477089,0.27671823,71.94944,-6.4853715062141415,RF,-1.2266966850000003,-0.35285314500000003,-1.21329075,0.33944721,2.0,0.0,-16.534565605768343,-6.4853715062141415,-0.5454505789148466,630.0,150.0,12.8,15.7,0.5,45.0,41.7
Benjamin Rice,30,2029,29576,0.08754086,0.2810599,0.27724633,0.21722408,0.2940082,0.37361357,0.29194263,82.165245,-13.658857107162476,1B,-2.1780937799999998,-0.6461554500000001,-1.24297065,-0.28896768,2.0,1.0,-8.736703634262083,-13.658857107162476,-0.578820040592609,630.0,150.0,15.4,17.8,0.8,51.4,46.8
Brandon Drury,36,2029,11615,0.07666066,0.2722842,0.26708826,0.20553863,0.27383757,0.32501286,0.26379156,62.993137,0.657197551727295,2B,-2.101809105,-0.47318605500000005,-1.7202825,0.09165945,0.0,-0.0,-23.155541861929542,0.657197551727295,-0.5815240093454348,630.0,150.0,9.6,14.0,0.9,36.0,38.8
Luis Guillorme,34,2029,16451,0.08005689,0.2706586,0.26769167,0.20451012,0.27557182,0.3185633,0.2625457,62.246902,0.9127765536308292,2B,-1.8194939745000003,-0.48800320500000005,-1.4013145500000002,0.0698237805,1.0,0.0,-23.79366337380758,0.9127765536308292,-0.5917512929652821,630.0,150.0,8.5,13.3,1.3,32.4,39.4
Matt Vierling,32,2029,21558,0.07507604,0.2632332,0.27740327,0.21351027,0.28012612,0.32854843,0.26864257,65.894646,-2.7548359339370325,3B/RF,-1.441490781,-0.47292430500000004,-1.028084925,0.059518449,3.0,1.0,-20.670876450654937,-2.7548359339370325,-0.6087739838749977,630.0,150.0,8.3,14.6,2.0,33.6,43.4
Danny Mendick,35,2029,18889,0.07425946,0.27438378,0.26823387,0.20519479,0.2716418,0.32293114,0.26186612,61.590645,0.7219620990753173,3B,-1.5312140100000002,-0.4218444,-1.3210455,0.21167589,1.0,0.0,-24.14174214223536,0.7219620990753173,-0.6173240744431686,630.0,150.0,9.2,13.9,1.1,35.0,38.6
Pete Alonso,34,2029,19251,0.08738437,0.27124327,0.26927313,0.21692857,0.29287058,0.3769036,0.29211757,82.53137,-14.417653045654296,1B,-1.90371201,-0.503904195,-1.44931845,0.049510635,1.0,0.0,-8.647100407902785,-14.417653045654296,-0.6191068714224583,630.0,150.0,16.8,18.2,0.4,56.2,47.2
Ramon Urias,35,2029,18795,0.07651672,0.27153763,0.26818687,0.20544982,0.27363533,0.32145572,0.2624788,62.06009,0.6497952365875244,3B,-1.8181692600000001,-0.464612145,-1.48124055,0.12768343499999998,1.0,0.0,-23.82793241012387,0.6497952365875244,-0.6219477867264651,630.0,150.0,8.9,13.7,1.2,34.1,39.0
Will Benson,31,2029,21853,0.091684364,0.30164132,0.28023562,0.20838892,0.28904527,0.3493044,0.28096226,74.724464,-12.334396665850962,OF,1.6562911949999999,0.167220855,0.7253373,0.76373304,9.0,2.0,-14.360794387212614,-12.334396665850962,-0.626294054535366,630.0,150.0,12.3,15.3,1.6,40.9,46.0
Tyler Stephenson,32,2029,17988,0.08909744,0.28431982,0.2757454,0.21255748,0.2905476,0.35706764,0.28433388,77.04295,-9.828080100354008,C,-1.9992542444999999,-0.530749125,-1.31397606,-0.15452905949999998,1.0,1.0,-11.370477533340454,-9.828080100354008,-0.6312975068305275,567.0,135.0,11.9,14.7,0.9,40.8,40.2
Taylor Ward,35,2029,17548,0.08661903,0.28013414,0.26997852,0.20820513,0.2843142,0.34271297,0.27578208,71.33167,-6.560997784137726,LF,-1.67153802,-0.44246985,-1.4005989,0.17153073,1.0,0.0,-17.014057351321707,-6.560997784137726,-0.6474872481471882,630.0,150.0,11.9,15.1,0.8,41.7,41.8
Bryan Reynolds,34,2029,19326,0.08064484,0.27275085,0.27267972,0.2122664,0.28322747,0.3452368,0.27607164,71.266106,-6.961695617437362,LF,-1.4248935900000002,-0.43378689000000004,-1.18078425,0.18967755,2.0,0.0,-16.8657464574023,-6.961695617437362,-0.6480732184921095,630.0,150.0,11.7,15.9,1.0,42.4,42.5
Kevin Kiermaier,39,2029,11038,0.07338067,0.265269,0.26246008,0.20228842,0.26807445,0.31087536,0.25561985,57.518284,3.8876443743705753,CF,-1.8134728799999997,-0.360221715,-1.7199342,0.266683035,0.0,-0.0,-27.341050525990926,3.8876443743705753,-0.6495572355105469,630.0,150.0,8.0,12.9,0.9,31.9,36.6
Andy Ibanez,36,2029,18819,0.075184666,0.27126652,0.26686352,0.20481011,0.27196378,0.32057592,0.26120752,61.208035,0.7281651151180271,2B,-1.75500051,-0.43090665,-1.5233008499999998,0.19920699,1.0,-0.0,-24.479074629341685,0.7281651151180271,-0.6739481531231293,630.0,150.0,9.0,13.7,1.0,34.4,38.3
Enrique Hernandez,37,2029,10472,0.07656106,0.26740035,0.2650244,0.20502496,0.27325743,0.3213989,0.26220903,61.952484,0.60262882232666,3B,-2.1795012149999997,-0.45253962,-1.8279695999999999,0.101008005,-0.0,-0.0,-23.966107606887817,0.60262882232666,-0.6777308036677719,630.0,150.0,9.2,13.7,0.8,35.1,38.0
Victor Robles,32,2029,18363,0.07349157,0.25126812,0.27162504,0.21038882,0.27610746,0.31381577,0.2613631,60.9843,-4.630942679888104,OF,3.4612881,0.7667266949999999,1.68335415,1.011207255,14.0,3.0,-24.39939339567975,-4.630942679888104,-0.6803908012194758,630.0,150.0,6.5,13.2,1.9,28.9,40.3
Miguel Rojas,40,2029,7802,0.07184134,0.25279772,0.25821564,0.20164242,0.26625356,0.3027761,0.25181502,54.96621,5.522152020931244,SS,-1.81962993,-0.340473705,-1.7608325999999999,0.281676375,0.0,-0.0,-29.289867273191128,5.522152020931244,-0.682257863126826,630.0,150.0,7.0,12.2,0.7,29.6,35.1
Austin Barnes,39,2029,12158,0.07547722,0.26511702,0.2616903,0.20167816,0.26916704,0.3102812,0.25602883,57.84128,2.3479337972381575,C,-1.847445975,-0.353705454,-1.6765390125,0.1827984915,-0.0,-0.0,-24.418416926918958,2.3479337972381575,-0.7047788564719909,567.0,135.0,7.2,11.5,0.8,28.5,32.9
Michael Busch,31,2029,26319,0.09506883,0.2887961,0.2778218,0.21299258,0.2959097,0.3622908,0.2891938,80.42311,-13.769949674606323,1B,-1.904089056,-0.57677583,-1.202004,-0.125309226,2.0,1.0,-10.14463439801844,-13.769949674606323,-0.7058627556130381,630.0,150.0,13.9,16.5,1.1,46.3,46.5
Andrew Vaughn,31,2029,26197,0.08022062,0.26823434,0.27535716,0.22015293,0.29096872,0.37353268,0.29020715,80.78084,-13.905710010528564,1B,-2.34612612,-0.63510993,-1.4368101,-0.27420609,2.0,1.0,-9.625607327717105,-13.905710010528564,-0.711859728023335,630.0,150.0,15.1,18.2,0.5,52.5,45.0
Michael Stefanic,33,2029,25353,0.07695695,0.26169866,0.2667844,0.2052583,0.2738096,0.3136412,0.2599378,60.319668,1.017178409099579,2B,-1.7792345190000003,-0.5124522300000001,-1.3047615000000001,0.037979211,2.0,0.0,-25.129423089143707,1.017178409099579,-0.713291946472157,630.0,150.0,7.6,13.1,1.4,30.6,38.8
Christian Encarnacion-Strand,29,2029,30011,0.07576229,0.2762417,0.28171447,0.2214655,0.28906453,0.3746416,0.28949055,80.023544,-13.336206493377686,1B,-2.570270955,-0.743007525,-1.33357635,-0.49368707999999994,2.0,1.0,-9.99264473449893,-13.336206493377686,-0.7140718427815946,630.0,150.0,14.8,18.4,1.0,51.2,47.0
Hunter Goodman,29,2029,29715,0.07853535,0.2798627,0.2793708,0.22239283,0.29242954,0.39131027,0.297033,85.40537,-17.5,DH,-2.2763345999999998,-0.69568335,-1.17903585,-0.4016154,3.0,1.0,-6.1294329224563215,-17.5,-0.7147499386570748,630.0,150.0,17.8,19.3,0.6,58.5,48.8
Michael Toglia,30,2029,25845,0.08549392,0.29109,0.28102145,0.215181,0.29047415,0.36610574,0.28742504,78.963326,-13.679709568023682,1B,-1.4594134890000001,-0.517638225,-0.84914274,-0.09263252400000001,4.0,1.0,-11.050588654308784,-13.679709568023682,-0.7437238354811713,630.0,150.0,14.3,17.2,1.2,47.8,47.1
Gabriel Arias,29,2029,22563,0.081597134,0.2835544,0.28521675,0.21984927,0.29208267,0.36856458,0.28912252,79.81223,-17.5,DH,1.431029781,0.12900288599999998,0.802015005,0.50001189,10.0,3.0,-10.18114733114475,-17.5,-0.7498876965844654,630.0,150.0,13.7,17.7,1.5,47.4,47.8
Jesse Winker,35,2029,13590,0.090581514,0.28189993,0.26892304,0.2052755,0.284901,0.33472735,0.27340114,69.8034,-6.706592112779617,LF,-1.57218945,-0.43227495,-1.35308235,0.21316785,1.0,0.0,-18.233561841452993,-6.706592112779617,-0.7766454367975123,630.0,150.0,10.9,14.2,0.9,38.3,41.1
Kyle Farmer,38,2029,14813,0.07568614,0.2665058,0.26361623,0.20341893,0.27101436,0.31570056,0.2589577,59.780922,0.5901707065105442,2B,-1.6973042999999999,-0.366284205,-1.605034575,0.27401448,1.0,-0.0,-25.63141486121387,0.5901707065105442,-0.7997275848047279,630.0,150.0,8.6,13.2,0.9,33.3,37.3
Ildemaro Vargas,37,2029,13324,0.07208974,0.25235614,0.2604507,0.20348313,0.2681511,0.30643126,0.25420693,56.48844,3.131503239582093,3B/2B,-1.9016465100000002,-0.41384376,-1.6703770500000001,0.1825743,0.0,-0.0,-28.064745408732712,3.131503239582093,-0.8095582199524108,630.0,150.0,7.2,12.6,0.9,30.2,35.9
Jorge Soler,37,2029,14221,0.08620316,0.27703997,0.2666402,0.20652509,0.28239134,0.33808023,0.27305886,69.54392,-6.2940277576446535,RF,-2.1879237000000002,-0.45849524999999997,-1.8365196000000001,0.10709115,-0.0,-0.0,-18.40887582011339,-6.2940277576446535,-0.8152662402184748,630.0,150.0,11.6,14.7,0.6,41.1,40.6
Marcus Semien,38,2029,12533,0.07496145,0.24984767,0.2605204,0.20532958,0.2721238,0.31202608,0.2583724,59.419075,0.45552891016006436,2B,-1.4235889649999998,-0.33643573499999996,-1.4405689499999998,0.35341572000000004,1.0,-0.0,-25.931211686715844,0.45552891016006436,-0.8161279201978358,630.0,150.0,7.8,13.1,0.9,32.3,37.3
Brendan Donovan,32,2029,24679,0.07807197,0.23402163,0.26763093,0.21498911,0.2839277,0.32539928,0.26972607,66.83432,-5.594703385271954,2B/LF,-1.2653391059999999,-0.4516497,-0.93675525,0.12306584400000001,3.0,1.0,-20.115916502184984,-5.594703385271954,-0.8239531499836679,630.0,150.0,7.9,14.5,1.2,34.0,39.5
Nolan Arenado,38,2029,9777,0.07334183,0.2547056,0.26146618,0.20567341,0.2712738,0.31671965,0.25952384,60.097015,0.38976814270019533,3B,-2.0782147199999996,-0.41823059999999995,-1.8312963,0.17131217999999998,-0.0,-0.0,-25.34144844078436,0.38976814270019533,-0.8294568259660383,630.0,150.0,8.5,13.5,0.7,34.3,36.7
Sean Murphy,34,2029,19352,0.08901875,0.2840307,0.27140355,0.20837876,0.28649858,0.34606573,0.27820736,72.99469,-8.974734531835939,C,-2.0460107466,-0.493533486,-1.486233765,-0.0662434956,1.0,0.0,-14.194655217193974,-8.974734531835939,-0.8371738963647571,567.0,135.0,11.1,13.8,0.8,38.1,38.2
Austin Hedges,36,2029,12976,0.068734966,0.27698046,0.2641845,0.20094267,0.26318213,0.31388366,0.2540083,56.23275,1.8434004653076173,C,-1.75838216175,-0.4091465655,-1.4716677375,0.12243214125,0.0,-0.0,-25.34983559585199,1.8434004653076173,-0.8422164266366409,567.0,135.0,7.9,11.9,0.7,30.1,32.6
Xander Bogaerts,36,2029,12161,0.07276703,0.2534681,0.26295653,0.20529039,0.27037475,0.310574,0.25690767,58.283,0.6494914281368256,2B,-1.2024147899999997,-0.33963869999999996,-1.19869605,0.33591996,2.0,0.0,-26.68143645146998,0.6494914281368256,-0.8503205805832821,630.0,150.0,7.4,13.0,1.1,31.0,37.1
Andrew Benintendi,34,2029,17901,0.082124114,0.27118257,0.2695174,0.20910557,0.28162807,0.3365768,0.2721954,68.753296,-7.008412188291549,LF,-1.4488560749999997,-0.43750143,-1.1945776499999998,0.183223005,2.0,0.0,-18.851137196145405,-7.008412188291549,-0.8578762587571394,630.0,150.0,10.7,14.8,0.9,39.2,40.5
Kyle Manzardo,28,2029,29794,0.08159521,0.2738142,0.2803412,0.22217198,0.29447058,0.38103974,0.2946618,83.73686,-17.5,DH,-2.546170755,-0.77452851,-1.2212344499999999,-0.550407795,3.0,1.0,-7.3439611516347725,-17.5,-0.8662156921446716,630.0,150.0,15.8,18.7,0.8,53.4,47.8
Michael Conforto,36,2029,16376,0.08478564,0.27811936,0.26815063,0.20659976,0.2813769,0.3361465,0.27184626,68.663574,-6.466249394416809,LF,-1.9382637675,-0.45469167,-1.62794535,0.1443732525,1.0,-0.0,-19.029962033760256,-6.466249394416809,-0.8707405175571508,630.0,150.0,11.1,14.6,0.8,39.7,40.5
Anthony Rendon,39,2029,12861,0.078088276,0.26133373,0.26104614,0.20230524,0.27190584,0.31091723,0.25779676,59.08793,0.5035587501525878,3B,-1.7385663449999997,-0.353832825,-1.66924365,0.28451013,0.0,-0.0,-26.226047515869137,0.5035587501525878,-0.8734527537856691,630.0,150.0,8.0,12.7,0.8,31.7,36.8
Darell Hernaiz,27,2029,26224,0.08620244,0.25559512,0.27923554,0.22400284,0.2999886,0.37175292,0.29463112,83.6783,-17.5,DH,-2.615889375,-0.807169875,-1.13810835,-0.67061115,3.0,2.0,-7.359668429304912,-17.5,-0.8749326204783595,630.0,150.0,13.6,17.9,0.9,48.5,46.4
Adam Frazier,37,2029,15223,0.074869744,0.26266006,0.2629126,0.20311019,0.27000028,0.31157634,0.2569883,58.421055,0.5999923062324524,2B,-1.491785745,-0.37082427,-1.4340213000000002,0.313059825,1.0,-0.0,-26.640145697244783,0.5999923062324524,-0.8806858175913617,630.0,150.0,8.0,12.9,1.0,31.7,37.1
Elehuris Montero,30,2029,20543,0.082492426,0.28083283,0.28002706,0.2170873,0.289921,0.3641086,0.28641355,78.182465,-13.701050086021423,1B,-2.5148999850000004,-0.697437345,-1.41394905,-0.40351359,2.0,1.0,-11.56866931915283,-13.701050086021423,-0.9064695169956395,630.0,150.0,13.6,17.3,1.2,47.1,45.9
Justyn-Henry Malloy,29,2029,29606,0.09290815,0.28833243,0.28234097,0.2168848,0.29830796,0.37058252,0.29337424,83.08469,-17.5,DH,-2.29816062,-0.70049325,-1.1920398,-0.40562757,3.0,1.0,-8.003437844718373,-17.5,-0.9082020756225903,630.0,150.0,14.5,17.3,1.2,48.0,48.0
Jake Fraley,34,2029,19260,0.07898732,0.2719101,0.26927766,0.20712078,0.27722535,0.32790244,0.26670295,64.98935,-6.777517604827881,RF,0.6255959835000001,-0.0358078095,-0.009092517,0.6704963100000001,6.0,1.0,-21.664342682536052,-6.777517604827881,-0.909698589821117,630.0,150.0,9.6,14.2,1.1,36.0,39.7
Spencer Steer,31,2029,26323,0.09055875,0.27373946,0.27551547,0.21763957,0.2964856,0.37075862,0.29231936,82.504875,-20.69155841390957,1B/LF,1.356030606,0.077604636,0.56425617,0.7141698000000001,8.0,2.0,-8.543743773204522,-20.69155841390957,-0.9161279038262347,630.0,150.0,14.9,17.7,0.8,50.5,46.5
Joey Bart,32,2029,21524,0.08237982,0.28604922,0.27592453,0.21143523,0.28432664,0.35151884,0.27889425,73.20901,-10.494357697180178,C,-1.6363643922000002,-0.4878726255,-1.12069521,-0.0277965567,2.0,1.0,-13.878018480393944,-10.494357697180178,-0.9181269651549828,567.0,135.0,11.3,14.4,0.9,39.3,38.9
Dominic Fletcher,31,2029,26149,0.07151166,0.27965388,0.27443245,0.20950541,0.27406898,0.336137,0.26788843,65.441124,-4.6671468014259485,OF,-2.18511285,-0.6159290999999999,-1.3535153999999998,-0.21566835,2.0,1.0,-21.057147258665502,-4.6671468014259485,-0.919202937395353,630.0,150.0,10.4,15.1,1.2,38.3,40.5
Jose Altuve,39,2029,5417,0.07335436,0.24730705,0.25993505,0.2049075,0.27048916,0.3077192,0.25595284,57.769493,0.3691084241867064,2B,-1.35451038,-0.286765335,-1.4361329999999999,0.368387955,1.0,-0.0,-27.170499103825268,0.3691084241867064,-0.9443554016348544,630.0,150.0,7.2,12.8,0.9,30.9,36.9
Jeff McNeil,37,2029,15362,0.073750064,0.25402072,0.26144284,0.20401411,0.26997164,0.3088106,0.25604528,57.770065,0.5488398802280425,2B,-1.7393262450000002,-0.407538045,-1.5838278000000001,0.25203960000000003,1.0,-0.0,-27.1231483017526,0.5488398802280425,-0.9604506676436293,630.0,150.0,7.4,12.8,0.9,30.7,36.6
Brandon Nimmo,36,2029,12927,0.08438554,0.27304706,0.26774994,0.2063059,0.28067705,0.32959744,0.2692066,66.87042,-6.410693013668061,LF,-1.685635515,-0.42303996,-1.48695255,0.224356995,1.0,-0.0,-20.38197855251591,-6.410693013668061,-0.9772539752619369,630.0,150.0,10.1,14.1,1.0,37.0,40.4
Alec Burleson,30,2029,27615,0.07736022,0.24979185,0.2732854,0.22196941,0.29061106,0.36478308,0.28707138,78.54247,-15.258511641151339,OF,-2.04644823,-0.61800261,-1.168748205,-0.259697415,3.0,1.0,-11.231733711754401,-15.258511641151339,-0.9832117815600767,630.0,150.0,13.2,17.7,0.5,48.7,42.5
Nelson Velazquez,30,2029,23359,0.08322247,0.2806364,0.2778854,0.21833631,0.29166147,0.37578708,0.2913564,81.65857,-17.5,DH,-2.287305525,-0.6593110499999999,-1.287804,-0.340190475,2.0,1.0,-9.036958397888554,-17.5,-1.012555693803221,630.0,150.0,15.7,18.2,0.8,52.5,47.0
Christian Yelich,37,2029,11477,0.082377054,0.25734484,0.26430506,0.20614597,0.2787913,0.31751403,0.26400706,63.33655,-6.2911906242370605,LF,0.44969771039999995,0.0100826754,-0.22276591499999998,0.66238095,5.0,1.0,-23.045163509322375,-6.2911906242370605,-1.018922275463515,630.0,150.0,8.3,13.4,1.1,32.9,39.9
Tyrone Taylor,35,2029,13675,0.07361301,0.27186993,0.26877907,0.2064904,0.27235302,0.32445502,0.26279208,62.18546,-4.028898456531281,OF,-1.359665475,-0.3871563,-1.2149595,0.242450325,2.0,0.0,-23.667470891301225,-4.028898456531281,-1.0362057856342362,630.0,150.0,9.3,14.1,1.1,35.4,38.8
Jurickson Profar,36,2029,10815,0.08423088,0.26549062,0.2656116,0.20680122,0.28109434,0.3282014,0.26898843,66.6818,-6.544283545017242,LF,-2.0461920075,-0.46464849,-1.6912513500000002,0.10970783249999999,0.0,-0.0,-20.49373071949656,-6.544283545017242,-1.039080423305797,630.0,150.0,9.8,14.1,0.8,36.9,39.5
Kyle Stowers,31,2029,26151,0.07851777,0.30168,0.27696294,0.2058394,0.27619117,0.3409681,0.27080572,67.62693,-7.375755988061428,LF,-2.228834445,-0.6161254500000001,-1.3713201,-0.241388895,2.0,1.0,-19.562925687650353,-7.375755988061428,-1.0475814282749787,630.0,150.0,11.7,15.1,1.3,39.9,42.6
Donovan Solano,41,2029,8623,0.07447357,0.26098022,0.25996962,0.20167354,0.26844978,0.3086639,0.25504544,57.198677,0.49179772377014164,3B,-2.10595161,-0.36262506,-1.9750632000000001,0.23173665,-1.0,-1.0,-27.635260506374077,0.49179772377014164,-1.0559383947945866,630.0,150.0,7.9,12.6,0.7,31.6,35.8
Gio Urshela,37,2029,10681,0.070329316,0.25452125,0.2615185,0.20422065,0.26744893,0.30934876,0.2548316,56.852814,0.5639702033996581,3B,-2.125678455,-0.441445545,-1.79554005,0.11130714,0.0,-0.0,-27.744784041148858,0.5639702033996581,-1.061762670319613,630.0,150.0,7.5,13.0,0.9,31.3,36.0
Hunter Renfroe,37,2029,15464,0.08093443,0.271943,0.26605037,0.20622513,0.27793667,0.3308357,0.26807117,66.03444,-6.366343545913696,RF,-2.0153990999999998,-0.439093155,-1.7364104249999999,0.16010448000000002,0.0,-0.0,-20.96354470601896,-6.366343545913696,-1.0657213498281295,630.0,150.0,10.5,14.3,0.7,38.5,39.2
Austin Hays,33,2029,19363,0.07470324,0.2753156,0.27272496,0.20990226,0.27660182,0.336089,0.26920962,66.48987,-7.147831830382347,LF,-1.85028197295,-0.51637413,-1.3426932,0.008785357050000001,2.0,0.0,-20.380436827496784,-7.147831830382347,-1.0691155619604227,630.0,150.0,10.4,15.0,1.1,38.7,40.4
Juan Yepez,31,2029,18400,0.080559485,0.27198026,0.27628663,0.21610618,0.2872894,0.35616294,0.28220856,75.32967,-13.817248907089233,1B,-1.8745527045,-0.56674584,-1.19167605,-0.11613081450000001,2.0,1.0,-13.722443906272328,-13.817248907089233,-1.0727578973718952,630.0,150.0,12.6,16.7,1.0,44.9,43.5
Alex Verdugo,33,2029,17027,0.07777443,0.25479192,0.26912105,0.21160766,0.28036603,0.3293399,0.26904348,66.44067,-6.947893077135086,LF,-2.037896703,-0.53899308,-1.44154065,-0.057362973,1.0,0.0,-20.46553699563189,-6.947893077135086,-1.0765416991989785,630.0,150.0,9.1,14.6,1.2,36.2,40.1
Tyler O'Neill,34,2029,15711,0.09219748,0.29048175,0.27221173,0.2085896,0.2891805,0.35387483,0.28243294,75.942825,-14.35857406148795,OF,-1.6321030049999998,-0.46319238,-1.2954009,0.126490275,2.0,0.0,-13.60751670162852,-14.35857406148795,-1.0915281269897426,630.0,150.0,13.6,15.8,0.8,45.4,44.0
Whit Merrifield,40,2029,11281,0.07288925,0.2557039,0.25852564,0.20079374,0.26625958,0.30180684,0.25145903,54.758068,0.5171398878097535,2B,-0.738436425,-0.15893532,-1.0620471,0.48254599499999995,2.0,0.0,-29.47220296976043,0.5171398878097535,-1.1012532023809884,630.0,150.0,7.0,12.1,0.8,29.1,35.3
Edward Olivares,33,2029,19698,0.07686651,0.26977378,0.2708114,0.20901075,0.27732766,0.33060881,0.26772532,65.57931,-7.198717465996742,RF,-1.41002409,-0.447837585,-1.0929954,0.130808895,2.0,1.0,-21.14069043717733,-7.198717465996742,-1.106960598934396,630.0,150.0,9.7,14.5,1.2,36.6,40.2
Nathaniel Lowe,33,2029,19566,0.09609765,0.2863032,0.27316937,0.2087374,0.2926629,0.34898028,0.28278485,76.15731,-14.127753810882568,1B,-2.1966859125,-0.56504019,-1.53123075,-0.1004149725,1.0,0.0,-13.427272255827738,-14.127753810882568,-1.1071932505707465,630.0,150.0,12.5,15.3,1.0,42.3,43.9
Jeimer Candelario,35,2029,13621,0.08380801,0.27772704,0.26994526,0.20999901,0.2837144,0.3475477,0.27709386,72.15207,-11.825439976329736,1B/3B,-1.652230875,-0.440833725,-1.3914219,0.18002475,1.0,0.0,-16.342170535064326,-11.825439976329736,-1.11414523089562,630.0,150.0,12.5,15.7,0.7,44.1,42.0
Will Smith,34,2029,19197,0.08614809,0.26391834,0.26905763,0.21418747,0.28922448,0.35421127,0.28252533,75.83406,-14.279274245129397,C,-1.5337258416000001,-0.43392294000000003,-1.2082151700000001,0.1084122684,1.0,0.0,-12.20417678588774,-14.279274245129397,-1.123069445036923,567.0,135.0,11.8,14.9,0.6,41.9,39.2
Bryan De La Cruz,32,2029,19600,0.08206781,0.28245807,0.27498668,0.21360548,0.28605145,0.35963666,0.282665,75.77444,-14.872079698371843,OF,-1.9919617950000001,-0.55653483,-1.33405785,-0.101369115,2.0,1.0,-13.488651229114065,-14.872079698371843,-1.1685178162111143,630.0,150.0,13.7,16.8,0.8,47.3,43.8
Blaze Alexander,30,2029,23789,0.09340472,0.28688747,0.27886486,0.21280345,0.2947098,0.3567835,0.2866751,78.61283,-17.5,DH,-1.5027147060000001,-0.53602746,-0.8861103,-0.080576946,3.0,1.0,-11.434707153134228,-17.5,-1.177163646481351,630.0,150.0,12.8,16.0,1.3,43.4,45.8
Nick Fortes,32,2029,21538,0.07042335,0.26338866,0.27055675,0.21030183,0.2736121,0.32887104,0.26508757,63.576046,-6.541064276574705,C,-1.7695368728999998,-0.49365112499999997,-1.180268685,-0.0956170629,2.0,1.0,-20.242557019140662,-6.541064276574705,-1.1777614140163342,567.0,135.0,8.3,13.2,1.0,32.6,35.1
Will Brennan,31,2029,25660,0.068079785,0.24736932,0.2724214,0.2144945,0.2757431,0.32583308,0.26525944,63.503445,-7.275601847469806,RF,-0.9486510149999998,-0.41161922999999995,-0.67417149,0.137139705,4.0,1.0,-22.403699049135533,-7.275601847469806,-1.1966054885702395,630.0,150.0,7.9,14.6,1.5,33.8,39.7
Jonathan Aranda,31,2029,21837,0.093818404,0.28574842,0.27684817,0.21257539,0.29453245,0.3585011,0.28711927,78.997055,-17.5,DH,-2.052730575,-0.59683755,-1.27998345,-0.175909575,2.0,1.0,-11.207203492885682,-17.5,-1.2100730555376216,630.0,150.0,13.3,16.2,1.1,44.9,45.7
Jonah Heim,34,2029,16930,0.078609206,0.26982144,0.2691898,0.20970802,0.2793839,0.33764112,0.2713124,68.06905,-9.81287946043091,C,-1.7154587484000001,-0.454391964,-1.3071618675,0.046095083099999996,1.0,0.0,-17.373070937249718,-9.81287946043091,-1.2132972280434018,567.0,135.0,9.8,13.6,0.7,36.1,36.0
Heston Kjerstad,30,2029,31166,0.091702886,0.28694418,0.27834025,0.21334326,0.2937643,0.3602527,0.28731242,79.04779,-17.5,DH,-2.187375465,-0.65029809,-1.24679925,-0.290278125,2.0,1.0,-11.108273593390859,-17.5,-1.2137174423238641,630.0,150.0,13.4,16.4,1.1,45.3,45.9
Ryan Mountcastle,32,2029,18373,0.07465037,0.26664495,0.27526402,0.2172658,0.28355986,0.35517177,0.27977327,73.48884,-13.952217860221863,1B,-1.9537950600000002,-0.55240122,-1.3123518,-0.08904204,2.0,1.0,-14.969791034372841,-13.952217860221863,-1.2218965133650725,630.0,150.0,12.4,17.0,0.9,45.7,42.7
Jonah Bride,33,2029,24703,0.091852725,0.28426692,0.27248704,0.2088254,0.28933147,0.34729233,0.28028196,74.407364,-14.114610967636109,1B,-2.183277705,-0.5583019800000001,-1.52457285,-0.10040287499999999,1.0,0.0,-14.709239506139985,-14.114610967636109,-1.23529694440399,630.0,150.0,12.3,15.3,0.9,42.1,43.0
Nick Castellanos,37,2029,11737,0.074268766,0.26432368,0.26573798,0.20757368,0.2738657,0.32707256,0.26453447,63.444595,-6.387135171890259,RF,-1.97911128,-0.42992895,-1.72212675,0.17294442000000002,0.0,-0.0,-22.77502580968345,-6.387135171890259,-1.2489851161180328,630.0,150.0,9.8,14.4,0.7,37.5,38.3
Rob Refsnyder,38,2029,13770,0.08110246,0.2736093,0.26537812,0.20355682,0.27556455,0.3219559,0.2636546,63.068512,-6.194913268089294,LF,-1.8391558350000001,-0.3863142,-1.6905741,0.237732465,0.0,-0.0,-23.225697982602,-6.194913268089294,-1.2610764247014596,630.0,150.0,9.4,13.5,0.9,35.1,38.6
Jake Bauers,33,2029,15194,0.090850174,0.29269046,0.27408263,0.20682657,0.28665996,0.3439251,0.2776347,72.6016,-14.074037084579468,1B,-1.2398692050000002,-0.42495516,-1.00121685,0.186302805,3.0,1.0,-16.065148498953842,-14.074037084579468,-1.2732486392771756,630.0,150.0,12.0,14.9,1.1,40.6,43.3
Max Kepler,36,2029,12144,0.07682423,0.26849553,0.26679337,0.20620966,0.27458987,0.32439458,0.2640096,63.13294,-6.406926333904266,RF,-1.9660624544999998,-0.46147479,-1.64785875,0.1432710855,0.0,-0.0,-23.043866017969645,-6.406926333904266,-1.2771057839547881,630.0,150.0,9.4,14.0,0.9,35.7,38.7
