Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Michael Busch,28,2026,26319,0.09899959,0.28469446,0.28948164,0.22574186,0.31108168,0.3944023,0.30835223,93.20004,-11.176394844055176,1B,-1.81484274,-0.6881016,-0.8905118999999999,-0.23622924,3.0,1.0,-0.3317836203226214,-11.176394844055176,0.5692037672693052,630.0,150.0,17.1,19.7,1.3,55.9,54.6
Victor Caratini,32,2026,14968,0.08104022,0.2568042,0.26913577,0.21154734,0.28304896,0.33287188,0.271796,68.399734,8.44847481556305,C,-2.807637471,-0.610446861,-1.73080395,-0.46638666,1.0,0.0,-17.150142078864864,8.44847481556305,0.5614073037707629,567.0,135.0,8.7,13.3,1.0,33.4,36.3
Jordan Walker,24,2026,27475,0.073294654,0.24902691,0.28367943,0.23471482,0.29999194,0.40626684,0.3061202,90.97533,-9.239613497257233,RF,-2.737287195,-0.9821706,-0.815477805,-0.9396387900000001,3.0,2.0,-1.4750261481215299,-9.239613497257233,0.5560501309426761,630.0,150.0,18.7,21.7,1.1,62.8,56.1
Jeimer Candelario,32,2026,13621,0.08375739,0.2603871,0.28339192,0.23269603,0.30420828,0.40685785,0.30802834,93.11848,-12.09028493873141,1B/3B,-0.934052355,-0.39023682,-0.706357995,0.16254246,4.0,1.0,-0.49767933822259514,-12.09028493873141,0.548898111394182,630.0,150.0,19.3,21.8,1.1,65.1,56.7
Connor Wong,30,2026,19896,0.06673426,0.26598296,0.29549786,0.23129849,0.29103842,0.37017217,0.28893217,78.75864,-2.7391016265624994,C,0.25678295055,-0.1420116705,0.01563196455,0.3831626565,6.0,2.0,-9.250778122064544,-2.7391016265624994,0.5385713788957396,567.0,135.0,10.6,17.2,1.7,42.1,43.9
Jorge Soler,34,2026,14221,0.09767073,0.2650564,0.27217492,0.22176857,0.30458426,0.38899508,0.30225128,89.789856,-7.620604214072228,RF,-2.6116515600000003,-0.60119466,-1.75584975,-0.25460715,0.0,0.0,-3.456661794243788,-7.620604214072228,0.5318674036021401,630.0,150.0,18.2,19.6,0.8,60.2,53.9
Jesus Sanchez,28,2026,19913,0.08316618,0.2712391,0.28694546,0.22787762,0.3008169,0.3895754,0.3009746,87.83235,-7.689925530552864,RF,-1.941441465,-0.64824186,-0.814918455,-0.47828115,4.0,2.0,-4.110566906812713,-7.689925530552864,0.5264575735970828,630.0,150.0,16.2,19.8,1.2,55.3,51.0
Austin Barnes,36,2026,12158,0.07808398,0.26129615,0.2602033,0.20008072,0.26967466,0.3035609,0.25411168,56.516468,15.327818434619141,C,-1.9341045918000002,-0.36881244,-1.51371477,-0.0515773818,1.0,0.0,-25.302177975235914,15.327818434619141,0.5206767529427058,567.0,135.0,6.5,11.0,0.9,26.1,32.8
Nick Senzel,31,2026,19293,0.08899278,0.26944134,0.27227697,0.21355624,0.29118243,0.35343036,0.28341207,76.48732,-0.14594772338867212,3B,-0.6406578449999999,-0.29325788999999997,-0.37441274999999996,0.027012795,5.0,2.0,-13.10601339689115,-0.14594772338867212,0.5110815467690986,630.0,150.0,12.7,16.3,1.1,44.3,44.7
Nathaniel Lowe,30,2026,19566,0.10817898,0.253328,0.28459337,0.22949958,0.3214175,0.38548318,0.31086025,95.17981,-11.957004001140595,1B,-2.9307242550000003,-0.778972875,-1.6607769,-0.49097448,1.0,1.0,0.9528091419033904,-11.957004001140595,0.5067652050387533,630.0,150.0,15.0,19.4,1.2,52.6,53.5
Freddy Fermin,31,2026,21840,0.05974183,0.24667265,0.27362338,0.2174859,0.27217683,0.33354038,0.26614103,63.666405,9.728841489227905,C,-2.431940922,-0.6469848,-1.35391419,-0.431041932,1.0,1.0,-19.756941114402398,9.728841489227905,0.46439344531436716,567.0,135.0,7.9,14.2,1.0,34.0,34.9
Nicky Lopez,31,2026,19339,0.07720412,0.21427602,0.27245823,0.21750984,0.28663796,0.30392298,0.2639937,62.67115,8.686672568940951,2B/SS,-0.03726939000000007,-0.173465115,-0.186272715,0.32246843999999997,6.0,2.0,-23.052002051981482,8.686672568940951,0.4590427806710672,630.0,150.0,3.4,12.2,2.7,22.4,42.9
Alex Verdugo,30,2026,17027,0.07820999,0.18779595,0.28133374,0.24309334,0.3093331,0.3706273,0.29886857,86.25544,-7.1551155030727385,LF,-2.2202817599999998,-0.63362676,-1.22962995,-0.35702504999999995,3.0,1.0,-5.189270688266287,-7.1551155030727385,0.44250511962020034,630.0,150.0,11.0,21.0,1.9,48.9,52.7
Brent Rooker,31,2026,19627,0.09392562,0.30898777,0.28656745,0.22504029,0.30697933,0.42715177,0.3166067,99.2464,-17.5,DH,-1.228830363,-0.47158846499999996,-0.7957570049999999,0.03851510699999999,3.0,1.0,3.896114849462743,-17.5,0.4151533275591564,630.0,150.0,23.9,21.1,0.5,72.3,58.6
Austin Martin,27,2026,27462,0.07980853,0.21496603,0.28987157,0.23571305,0.30591163,0.348626,0.2898693,79.65398,-6.48847709736778,OF,1.38975105,0.1020327,0.9496049550000001,0.338113395,11.0,3.0,-9.798646880359183,-6.48847709736778,0.4085556322336761,630.0,150.0,7.3,17.3,2.8,36.1,51.1
Luis Arraez,29,2026,18568,0.051777568,0.094132386,0.2968955,0.27699447,0.32158327,0.37177154,0.3063663,89.54604,-11.69413295623353,2B/1B,-1.87742319,-0.6079409100000001,-0.88446093,-0.38502135000000004,4.0,2.0,-1.3489710470525214,-11.69413295623353,0.40619295207458533,630.0,150.0,5.7,25.1,2.6,47.1,59.3
Joey Loperfido,27,2026,29630,0.073418155,0.28212118,0.30060703,0.2309582,0.29644772,0.38168913,0.296047,83.57281,-7.116464897990227,LF,-1.183666305,-0.5191282500000001,-0.417308025,-0.24723003,5.0,2.0,-6.634462350752294,-7.116464897990227,0.4047576091708641,630.0,150.0,13.7,19.7,2.7,49.3,56.0
Harrison Bader,32,2026,18030,0.06065258,0.23082201,0.2710787,0.21897797,0.27332047,0.3283391,0.26505047,63.043377,3.9720888972282413,CF,3.318758685,0.872301945,1.64678085,0.79967589,15.0,3.0,-22.510734453433894,3.9720888972282413,0.3756460461644219,630.0,150.0,8.1,15.9,1.6,36.3,41.9
Rhys Hoskins,33,2026,16472,0.096724994,0.27109528,0.27223727,0.2246745,0.30697492,0.41412884,0.31186777,96.55203,-14.799451618194581,1B,-2.131367625,-0.56708859,-1.45813575,-0.10614328499999999,1.0,0.0,1.4688596143955155,-14.799451618194581,0.3509447443691757,630.0,150.0,22.6,21.2,0.6,70.5,58.8
Tyler Soderstrom,24,2026,27467,0.08272439,0.25556028,0.2763404,0.22925036,0.30267248,0.40965745,0.30880502,93.44269,-12.651147136688232,1B,-2.8933927500000003,-1.0376625000000002,-0.9848483400000001,-0.87088191,2.0,2.0,-0.09986848947478345,-12.651147136688232,0.3323275252504054,630.0,150.0,20.4,20.8,0.4,65.0,54.8
Josh Rojas,32,2026,19734,0.082492165,0.2639679,0.2738919,0.21190527,0.2844157,0.33176938,0.27213013,68.49527,1.8242763781547546,3B,1.2443193629999998,0.058152798,0.48352014,0.702646425,8.0,2.0,-18.88456667923346,1.8242763781547546,0.31482114138145756,630.0,150.0,9.2,14.8,1.5,35.8,42.4
Jurickson Profar,33,2026,10815,0.09428045,0.20531023,0.27202904,0.23303798,0.3126145,0.36789206,0.2996142,87.55449,-9.015480709075927,LF,-2.253215205,-0.55035645,-1.53902805,-0.16383070500000002,1.0,0.0,-4.807365557042562,-9.015480709075927,0.2882812910712754,630.0,150.0,12.4,19.6,1.1,50.0,50.3
Trey Lipscomb,26,2026,31567,0.07459121,0.21960229,0.26666492,0.211708,0.28050533,0.3014807,0.25972018,59.526615,2.989854350090027,3B,5.96030886,2.07652575,3.4074221999999996,0.47636091,27.0,6.0,-25.24088522864551,2.989854350090027,0.2663771535777045,630.0,150.0,4.1,11.7,1.8,23.3,38.3
Jung Hoo Lee,27,2026,33824,0.06388074,0.1582673,0.2664726,0.23162095,0.28960744,0.3191985,0.27099127,66.9354,2.146464842557907,CF,0.953861625,0.18430814999999998,0.69279894,0.07675453500000001,12.0,4.0,-19.467888262213727,2.146464842557907,0.25853636009807873,630.0,150.0,4.2,15.2,1.6,30.0,40.2
Kyle Higashioka,36,2026,5517,0.07488013,0.2702894,0.26667276,0.21097127,0.27800047,0.34797227,0.27398753,69.94269,3.1321547957101448,C,-1.6263595665,-0.40492791,-1.3783087575,0.156877101,1.0,-0.0,-16.139893941181462,3.1321547957101448,0.24255077543714007,567.0,135.0,11.5,14.3,0.2,41.4,35.9
Nolan Arenado,35,2026,9777,0.06647896,0.20600343,0.2643736,0.22642264,0.2845973,0.3486518,0.27837208,72.32778,1.2110363912582398,3B,-2.1209553074999996,-0.4524435,-1.587103725,-0.08140808249999999,1.0,0.0,-15.687471663079611,1.2110363912582398,0.23508444329547126,630.0,150.0,11.0,18.0,0.7,46.9,43.3
Dylan Carlson,27,2026,20126,0.094822034,0.258142,0.28094035,0.22284763,0.3059819,0.3669221,0.2964262,84.99597,-8.384439647197723,LF,-1.889331435,-0.724208445,-0.7534225499999999,-0.41170044,4.0,2.0,-6.4402355275503,-8.384439647197723,0.22318484835397615,630.0,150.0,12.7,17.2,1.1,45.4,46.9
Reese McGuire,31,2026,15674,0.07160065,0.26977152,0.27415577,0.21112025,0.275655,0.33206412,0.26732355,64.96713,5.776331991721191,C,-1.6711431030000001,-0.4796805555,-1.15167015,-0.0397923975,2.0,1.0,-19.211825309148647,5.776331991721191,0.1943326419212077,567.0,135.0,8.5,13.4,1.0,32.9,35.3
Angel Martinez,24,2026,26540,0.08539331,0.22022125,0.2818167,0.23857364,0.3125006,0.39601272,0.30955258,93.69312,-17.5,DH,0.057102525000000015,-0.17402253,0.657112155,-0.42598709999999995,11.0,4.0,0.28302884101867837,-17.5,0.17768872343221087,630.0,150.0,16.0,21.3,1.2,57.4,55.5
Jose Herrera,29,2026,17040,0.08599985,0.26152858,0.278802,0.21358033,0.2900782,0.32857543,0.27427518,69.776955,2.316819961810303,C,-2.078906283,-0.653494365,-1.1307845699999999,-0.294627348,2.0,1.0,-16.00729337785302,2.316819961810303,0.1267057767563851,567.0,135.0,7.0,12.6,1.8,28.6,39.2
Javier Baez,33,2026,12979,0.061098043,0.24983056,0.2695331,0.21424751,0.26916197,0.33138397,0.2637036,62.289597,5.658528294563293,SS,-0.16446741000000004,-0.21042163500000002,-0.36470538,0.41065960500000004,5.0,1.0,-23.200587708775586,5.658528294563293,0.1219072754494587,630.0,150.0,9.6,16.0,1.3,39.1,41.5
Benjamin Rice,27,2026,29576,0.09084938,0.27832365,0.27202138,0.21934171,0.29880026,0.39976624,0.30344903,90.36603,-12.705639798641204,1B,-2.2257722699999998,-0.74702745,-1.01178624,-0.46695857999999996,3.0,2.0,-2.8431773534635205,-12.705639798641204,0.11496211239921056,630.0,150.0,20.5,19.6,0.4,63.1,53.2
Dominic Canzone,28,2026,26438,0.08740806,0.2773669,0.27806538,0.21819642,0.295209,0.37324622,0.29256257,82.513885,-7.703887541592121,RF,-1.868512215,-0.7063037249999999,-0.8935982549999999,-0.26861023500000003,3.0,1.0,-8.419169338738044,-7.703887541592121,0.09282132941702298,630.0,150.0,15.1,17.7,0.9,50.4,47.0
Santiago Espinal,31,2026,19997,0.0696125,0.21404877,0.26621452,0.21937516,0.28192687,0.32487747,0.26859543,65.75697,3.3804175790666524,3B/2B,-0.8385771449999999,-0.40185222,-0.599013555,0.16228863,4.0,1.0,-20.695025054419915,3.3804175790666524,0.07632994931262521,630.0,150.0,7.1,14.8,0.8,33.9,36.7
Michael Conforto,33,2026,16376,0.09072487,0.26921827,0.27390644,0.21809049,0.29649553,0.36989474,0.29187584,82.272705,-7.802567982673645,LF,-1.6291730609999997,-0.51315747,-1.135754445,0.019738854,2.0,1.0,-8.770911612161775,-7.802567982673645,0.07128219058995577,630.0,150.0,14.9,17.8,0.8,51.2,47.3
Lenyn Sosa,26,2026,22896,0.050762232,0.2550438,0.26956218,0.21614966,0.26634288,0.3512859,0.269097,65.51456,4.4722302258314945,3B/2B,-2.3982393,-0.83457285,-0.93089919,-0.6327672599999999,3.0,2.0,-20.43812176657886,4.4722302258314945,0.05480482478261472,630.0,150.0,12.3,16.9,0.3,45.9,39.1
Nick Allen,27,2026,22277,0.062124617,0.22692032,0.26595297,0.21375494,0.27127653,0.318768,0.26051557,60.034836,8.359660848975182,SS,-2.00694693,-0.7509078899999999,-0.85708794,-0.3989511,3.0,2.0,-24.833488208491623,8.359660848975182,0.042902432051076446,630.0,150.0,7.1,14.3,1.4,32.2,39.0
Will Benson,28,2026,21853,0.095831335,0.3236771,0.29365468,0.21226613,0.2968182,0.36675143,0.29160976,81.64286,-13.169529559123937,OF,3.516165,0.8603381999999999,1.8441597,0.8116671,16.0,4.0,-8.907193998011145,-13.169529559123937,0.034761180253255836,630.0,150.0,14.1,16.5,2.3,44.3,53.4
Jake Fraley,31,2026,19260,0.07938246,0.24300514,0.27450755,0.22063069,0.2905189,0.346171,0.28060192,74.05991,-7.286563915014267,RF,3.2692195799999997,0.80810565,1.5473667,0.91374723,15.0,3.0,-14.545358715987787,-7.286563915014267,0.034542354348462805,630.0,150.0,10.1,16.4,1.0,40.8,41.4
Emmanuel Rivera,30,2026,19890,0.080244765,0.25761756,0.27689713,0.21592712,0.28713858,0.3370525,0.27547067,70.58745,1.1448822259902955,3B,-2.5597271850000003,-0.738866295,-1.3299579000000001,-0.49090299000000004,2.0,1.0,-17.173557200082918,1.1448822259902955,0.03191999638003723,630.0,150.0,9.1,15.1,1.5,36.2,41.9
Garrett Hampson,31,2026,19262,0.077385485,0.2812712,0.2772822,0.20723923,0.2768859,0.32133114,0.26428035,62.9501,4.375735068321228,CF,-0.18081618,-0.30482058,-0.246972945,0.370977345,5.0,1.0,-22.905187089268754,4.375735068321228,0.01948468598668002,630.0,150.0,7.9,13.4,1.6,31.0,39.9
Jeff McNeil,34,2026,15362,0.07097087,0.1978492,0.26866716,0.2260479,0.28792953,0.32878852,0.27318966,68.99572,0.37436567544937116,2B,-0.87573441,-0.36721194,-0.92985825,0.42133578,3.0,0.0,-18.34187947249994,0.37436567544937116,0.005915297608818461,630.0,150.0,7.0,16.1,1.7,35.6,43.9
Michael A. Taylor,35,2026,11489,0.07740021,0.29155642,0.26926816,0.20226511,0.27133203,0.32708555,0.26308432,62.63698,4.7298126220703125,CF,-0.0979938555,-0.1134736905,-0.39789726000000003,0.413377095,5.0,1.0,-23.517786183008333,4.7298126220703125,0.0015561946100987566,630.0,150.0,10.4,14.0,1.0,36.8,39.5
Jesse Winker,32,2026,13590,0.107471384,0.26872507,0.27093872,0.2121121,0.30543122,0.3525943,0.29125524,82.01817,-8.957020139694214,LF,-0.9188403150000002,-0.364928115,-0.91947,0.3655578,3.0,1.0,-9.088781728977109,-8.957020139694214,-0.0064718428626871745,630.0,150.0,12.4,15.4,0.6,42.6,44.3
Tyler O'Neill,31,2026,15711,0.104480386,0.30145803,0.27462322,0.21372285,0.30323952,0.39492896,0.30400932,91.14351,-15.415893953083142,OF,-1.2829137885,-0.4509735,-0.8435393999999999,0.0115991115,4.0,1.0,-2.556202795447371,-15.415893953083142,-0.036101266674849586,630.0,150.0,20.3,18.9,0.8,61.2,55.1
Yandy Diaz,34,2026,16578,0.08137733,0.17615813,0.28492516,0.25086892,0.31910452,0.38096085,0.3074369,91.826164,-15.35375478744507,1B,-3.1284087,-0.65533965,-2.0509366499999997,-0.4221324,-0.0,-0.0,-0.8006054075752801,-15.35375478744507,-0.03893375218401647,630.0,150.0,11.6,22.6,1.3,54.1,54.0
Austin Hedges,33,2026,12976,0.057374533,0.28991148,0.25297335,0.18630739,0.24006134,0.28608665,0.2314013,40.88789,19.82518809938721,C,-1.589518701,-0.47119914,-1.08490806,-0.033411501,2.0,0.0,-35.77111059805242,19.82518809938721,-0.05350458044999192,567.0,135.0,6.7,10.2,0.3,25.0,27.4
Andrew Benintendi,31,2026,17901,0.08131057,0.22336498,0.27377,0.22846898,0.29867384,0.3626198,0.29053792,81.05238,-9.540535140037537,LF,-0.45311751,-0.31909374,-0.341030025,0.207006255,5.0,1.0,-9.456185486258528,-9.540535140037537,-0.05598163394684459,630.0,150.0,12.0,18.4,1.0,47.4,45.7
Nick Castellanos,34,2026,11737,0.06475159,0.2416468,0.28246942,0.23328543,0.29001555,0.37959716,0.2913567,81.02202,-8.708956360816956,RF,-1.9421236236,-0.426728145,-1.51989315,0.0044976714,2.0,0.0,-9.036805751847057,-8.708956360816956,-0.08027220537214551,630.0,150.0,14.4,20.4,1.2,55.7,50.4
Anthony Rendon,36,2026,12861,0.09104644,0.23413725,0.25995108,0.21001475,0.2894906,0.32139823,0.27151424,68.3777,0.5927852344512938,3B,-1.12108935,-0.27033522,-1.01401665,0.16326252000000002,3.0,0.0,-19.200024988593125,0.5927852344512938,-0.08439907964539213,630.0,150.0,8.5,14.0,0.8,34.8,40.0
Andy Ibanez,33,2026,18819,0.07081918,0.25924587,0.27377847,0.21408784,0.27725285,0.3328605,0.26854897,65.747856,2.1934549640119076,2B,-1.29575886,-0.45202686,-1.0111479,0.1674159,2.0,1.0,-20.71882257228944,2.1934549640119076,-0.09386819843474947,630.0,150.0,9.2,15.3,1.3,37.2,40.6
Ramon Urias,32,2026,18795,0.073928215,0.2504546,0.27842826,0.21906368,0.28423518,0.3362799,0.27362362,69.086716,-0.5831070327758789,3B,-1.4024879295,-0.49149354,-0.9031537049999999,-0.0078406845,3.0,1.0,-18.11961157147477,-0.5831070327758789,-0.12285596021772051,630.0,150.0,8.7,15.8,1.8,36.6,43.8
Miguel Rojas,37,2026,7802,0.068100944,0.21603003,0.26198253,0.21373215,0.27457702,0.30711004,0.25829396,58.88493,6.955753711462021,SS,-1.178608335,-0.21221340000000002,-1.18174365,0.215348715,3.0,0.0,-25.971388124838107,6.955753711462021,-0.131941288240724,630.0,150.0,5.6,13.4,1.1,29.4,37.3
Enrique Hernandez,34,2026,10472,0.07456689,0.24947427,0.26629147,0.21346131,0.27931175,0.33716604,0.2712405,67.86348,1.6181392812728883,3B,-2.4944879400000004,-0.554616945,-1.6267341000000002,-0.313136895,1.0,0.0,-19.34023037770899,1.6181392812728883,-0.13422050130807273,630.0,150.0,10.6,15.7,0.8,41.1,40.3
Kevin Pillar,37,2026,12434,0.06664679,0.25595713,0.264351,0.21003285,0.27018762,0.32976282,0.26353776,62.561123,3.5029913544654847,CF,-0.4476718799999999,-0.16941979499999998,-0.795017295,0.51676521,3.0,1.0,-23.2855352308692,3.5029913544654847,-0.1356120033455844,630.0,150.0,10.1,15.0,0.5,39.7,37.8
Juan Yepez,28,2026,18400,0.07196483,0.23185077,0.28705028,0.2378265,0.3010923,0.38525173,0.2994314,86.30891,-13.61171778202057,1B,-1.8092348550000001,-0.6138051,-1.0099685550000002,-0.1854612,4.0,1.0,-4.900983374293256,-13.61171778202057,-0.14497121303028926,630.0,150.0,13.9,20.9,1.3,53.8,50.2
Christian Encarnacion-Strand,26,2026,30011,0.06185552,0.2634373,0.28761947,0.23286395,0.2891925,0.39952877,0.2976982,84.8996,-11.76243486404419,1B,-2.809601445,-0.91548564,-1.10829645,-0.785819355,2.0,2.0,-5.788726957832893,-11.76243486404419,-0.14893317788368304,630.0,150.0,17.9,21.7,1.5,61.2,55.7
Jose Iglesias,36,2026,10231,0.05672317,0.18711448,0.27883652,0.23435108,0.28514174,0.32474238,0.27062982,66.18124,0.8556158912181855,2B,-1.64375652,-0.352657755,-1.3924988999999999,0.101400135,2.0,0.0,-19.653017381342444,0.8556158912181855,-0.1571367231129867,630.0,150.0,4.6,16.3,1.8,32.3,42.3
Willson Contreras,34,2026,11609,0.10013693,0.27273813,0.27594987,0.22064562,0.30619022,0.38347557,0.30158186,89.01213,-13.606188891638187,C,-1.58671127745,-0.363815955,-1.2782036250000002,0.055308302549999994,2.0,0.0,-3.419581799390838,-13.606188891638187,-0.16340669971670752,567.0,135.0,15.2,16.9,0.6,50.8,46.1
Alec Burleson,27,2026,27615,0.06800409,0.17590685,0.272662,0.24670763,0.30659288,0.3975479,0.3068597,91.60659,-17.2933900869393,OF,-2.24705766,-0.72780861,-0.9473322,-0.57191685,4.0,2.0,-1.0962502607485127,-17.2933900869393,-0.17708978408885953,630.0,150.0,15.6,22.6,0.1,61.6,49.2
Bryan Ramos,24,2026,25621,0.06950573,0.22215381,0.27566734,0.23665357,0.29868194,0.40302637,0.30427665,89.818726,-17.5,DH,-0.7247244,-0.359432805,0.23474110499999998,-0.6000327,9.0,4.0,-2.4192792962237086,-17.5,-0.17783526251088985,630.0,150.0,18.3,21.9,0.8,63.1,55.2
Brandon Drury,33,2026,11615,0.07307584,0.26524627,0.27018487,0.21277554,0.27735502,0.34324893,0.27227512,68.50515,0.49876828312873833,2B,-2.39303283,-0.5822440799999999,-1.6010508,-0.20973794999999998,1.0,0.0,-18.810304380044705,0.49876828312873833,-0.18401538809173257,630.0,150.0,11.6,16.2,1.0,43.0,42.2
Luis Guillorme,31,2026,16451,0.08565142,0.24782051,0.26919007,0.20955202,0.28559852,0.31519723,0.26711994,65.23512,2.238250526338816,2B,-1.57728231,-0.5360552550000001,-0.927704925,-0.11352213,3.0,1.0,-21.450760341272122,2.238250526338816,-0.19271163278737938,630.0,150.0,6.7,12.7,1.7,28.6,40.2
Miguel Andujar,31,2026,15878,0.05997158,0.17768136,0.27404413,0.239713,0.29297563,0.3554642,0.28539205,76.58468,-8.731813609600067,LF,-0.28789153500000003,-0.29978998500000004,-0.31553532,0.32743377,5.0,1.0,-12.091878890991211,-8.731813609600067,-0.22554754203819277,630.0,150.0,9.1,19.2,0.6,45.2,41.4
Jake Cronenworth,32,2026,18036,0.08369662,0.2240036,0.27846837,0.22998734,0.30150238,0.35969698,0.29094929,81.28157,-11.373111248912577,1B/2B,-0.544730715,-0.35861535,-0.47232034500000003,0.28620498,4.0,1.0,-9.245488155178906,-11.373111248912577,-0.23082775464025457,630.0,150.0,11.1,18.5,1.9,45.0,50.1
Luis Matos,24,2026,26467,0.05646535,0.19234347,0.26884592,0.24334857,0.29632398,0.41388813,0.3067346,91.27824,-17.5,DH,-2.668651365,-1.00073184,-0.853386705,-0.81453282,3.0,2.0,-1.160331068969353,-17.5,-0.24773105207677165,630.0,150.0,19.6,22.9,-0.2,69.6,52.1
Gary Sanchez,33,2026,11442,0.08634771,0.27792686,0.2688851,0.2121357,0.2875417,0.36305434,0.28461614,77.45451,-6.0248933637146,C,-2.2157928539999996,-0.538212222,-1.515610035,-0.161970597,1.0,0.0,-11.240363574028015,-6.0248933637146,-0.2520360694374819,567.0,135.0,13.5,15.3,0.5,45.3,40.4
Hunter Goodman,26,2026,29715,0.06500983,0.26940492,0.27441943,0.22821844,0.2894465,0.4216794,0.30545345,90.80343,-17.5,DH,-2.11768131,-0.775997295,-0.803920005,-0.53776401,4.0,2.0,-1.8165258721607471,-17.5,-0.2584682712799754,630.0,150.0,23.4,21.4,0.1,72.8,55.7
Matt Thaiss,31,2026,19318,0.11218879,0.29558527,0.27348953,0.2051886,0.30328593,0.34952548,0.28930265,80.78362,-9.084419143475344,C,-1.3983143926500001,-0.4874326335,-0.8797209525,-0.03116080665,2.0,1.0,-9.079999257297048,-9.084419143475344,-0.26037106960888784,567.0,135.0,11.5,12.9,0.7,36.6,40.6
Riley Adams,30,2026,19864,0.079581715,0.27560487,0.28267956,0.21814767,0.28849754,0.35474372,0.28242788,75.19473,-4.990602860345458,C,-2.3373017505,-0.6647454405,-1.2243380849999999,-0.448218225,2.0,1.0,-12.249100515900587,-4.990602860345458,-0.2618274301521178,567.0,135.0,10.5,15.1,1.4,38.4,40.6
Pavin Smith,30,2026,19892,0.10084212,0.2549131,0.2706409,0.22211897,0.30910188,0.38524333,0.30423212,91.00047,-17.5,DH,-1.5633225405,-0.58133493,-0.94003605,-0.0419515605,3.0,1.0,-2.4420846148235027,-17.5,-0.26573357466393005,630.0,150.0,16.8,18.5,0.1,56.0,47.9
Austin Hays,30,2026,19363,0.06624153,0.25358352,0.28935486,0.2305825,0.28972146,0.3666866,0.28720558,77.60275,-8.462608015537262,LF,-1.889354235,-0.5748111,-1.16258904,-0.151954095,3.0,1.0,-11.162997199267874,-8.462608015537262,-0.2667082985906273,630.0,150.0,11.7,19.1,1.5,47.1,46.7
Nick Ahmed,36,2026,12147,0.06680926,0.26138163,0.2649757,0.20542368,0.26580602,0.3142239,0.2556254,57.212807,6.587081817388535,SS,-0.972294915,-0.29064819000000003,-1.14820455,0.466557825,2.0,0.0,-27.338211309619066,6.587081817388535,-0.28798023302179004,630.0,150.0,8.1,13.5,1.0,32.9,36.7
Nelson Velazquez,27,2026,23359,0.077837914,0.27864635,0.2742865,0.22389872,0.2937342,0.41485947,0.30547884,91.3604,-17.5,DH,-2.4303200400000002,-0.8167773450000001,-0.953007645,-0.66053505,3.0,2.0,-1.8035204294251217,-17.5,-0.28904309651103394,630.0,150.0,22.8,20.8,0.5,69.6,57.0
Kyle Farmer,35,2026,14813,0.07461499,0.25811,0.26820353,0.20980768,0.2761893,0.3250351,0.26520652,63.81676,1.4211255568265915,2B,-0.759627705,-0.25327185,-0.8065095,0.30015364499999997,4.0,1.0,-22.430808986105568,1.4211255568265915,-0.292662552108366,630.0,150.0,8.8,14.3,1.1,35.3,39.2
Kevin Kiermaier,36,2026,11038,0.06990753,0.26041088,0.27214295,0.20957418,0.2720872,0.31590563,0.2597714,59.92321,4.699876379966736,CF,-1.3461281250000001,-0.24471552000000002,-1.2837285,0.18231589499999998,3.0,0.0,-25.21464537411201,4.699876379966736,-0.3020080607681924,630.0,150.0,7.2,13.7,1.8,31.0,41.0
Carson Kelly,31,2026,13620,0.08278904,0.2558544,0.27063033,0.21352863,0.28647655,0.3393049,0.27591565,71.16645,-3.445296888287352,C,-1.5360003742500001,-0.53293842,-0.9796451850000001,-0.023416769249999997,2.0,1.0,-15.251077255970094,-3.445296888287352,-0.3287018578828729,567.0,135.0,9.2,13.8,1.0,35.1,37.3
Hunter Renfroe,34,2026,15464,0.08348576,0.26277718,0.26899305,0.2164185,0.28919834,0.36308345,0.2854893,77.823715,-8.16294561624527,RF,-1.9510294469999998,-0.53238999,-1.3859259,-0.032713557,1.0,0.0,-12.042070487650427,-8.16294561624527,-0.33212524768150087,630.0,150.0,14.4,17.5,0.5,50.7,44.6
Elehuris Montero,27,2026,20543,0.0753676,0.27151024,0.2920891,0.23050185,0.297153,0.3887664,0.2986066,85.752365,-13.917429180145263,1B,-2.91739074,-0.8983332,-1.2979752,-0.72108234,2.0,1.0,-5.3234465587429876,-13.917429180145263,-0.3323518729868635,630.0,150.0,15.6,20.3,1.8,54.3,53.8
Tyrone Taylor,32,2026,13675,0.06406433,0.25483635,0.27950108,0.22111693,0.27857506,0.3458853,0.27386403,68.97925,-3.76854648082484,OF,-0.415472805,-0.193761,-0.26189136,0.040179555,6.0,2.0,-17.996472009798374,-3.76854648082484,-0.33461971142920655,630.0,150.0,10.2,17.0,1.5,41.4,43.6
Michael Stefanic,30,2026,25353,0.079659835,0.21531966,0.26678255,0.21464112,0.28606153,0.3061635,0.2641897,63.112495,2.068763165771961,2B,-1.3277546820000001,-0.5135621699999999,-0.8814647550000001,0.067272243,3.0,1.0,-22.95162201509243,2.068763165771961,-0.3376934089493347,630.0,150.0,4.4,12.2,1.7,24.8,38.7
Ildemaro Vargas,34,2026,13324,0.066055566,0.19285488,0.26190054,0.21952847,0.27853483,0.30899113,0.26134706,60.73969,4.182459621994641,3B/2B,-2.035732575,-0.43054197000000005,-1.45010505,-0.155085555,2.0,1.0,-24.407605752712342,4.182459621994641,-0.3428225083776237,630.0,150.0,4.9,14.0,1.1,29.3,36.6
