Name,IDfg,Year,Age,Position,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,3B,RBI,R,SB,CS
Taylor Walls,22458,2038,41,OF,0.0744411585330963,0.1322652088999747,0.2279985051900148,0.2873674882650375,0.3073678684234619,0.267447868257761,72.45964023192344,0.0268474380954418,0.0860972837968306,0.2152806611693635,0.1987116647803265,-23.564327714477685,-5.229928529428454,0.32400952652836845,-0.4427653126869722,630.0,150,4.0,12.9,0.0,32.3,29.8,0.0,0.3
Isaac Collins,25477,2038,40,OF,0.0873526489734649,0.1757649893909691,0.2181691579222679,0.2891918993890285,0.3159360309839248,0.2711765588223934,71.15319214953331,0.0429317222701178,0.0861173326318914,0.2278511317408814,0.1906207540760869,-19.872982066578995,-0.5,-3.5006342499798366,-0.4563671625450859,630.0,150,6.4,12.9,0.0,34.2,28.6,0.0,0.0
Victor Caratini,14968,2038,44,OF,0.105449138879776,0.1314356801509856,0.2228616137802601,0.3059102594554424,0.3032719410657882,0.2773226776719094,75.42399949406531,0.0239790847488478,0.0660843605344945,0.1869088989131304,0.1757211996161419,-23.729350054325337,-7.504380081400875,0.30246926437585675,-0.4618023128910704,630.0,150,3.6,9.9,0.0,28.0,26.4,0.4,0.0
Luis Garcia Jr.,20391,2038,38,OF,0.0736235477924347,0.1144896803200243,0.2401577681154012,0.2978521537184715,0.322138048350811,0.279024495869875,75.63219781104509,0.0265943041813918,0.0931944901292974,0.2325085626572978,0.2264805047408394,-23.66922822665726,-7.578821233178596,0.2197520427114436,-0.4641079653396762,630.0,150,4.0,14.0,0.0,34.9,34.0,0.0,0.0
Kevin Newman,17696,2038,44,OF,0.0841225352287292,0.0971086406111716,0.2351351462006569,0.3002908582091331,0.3040809499025345,0.2745402118265629,73.49052312317623,0.0150984810068716,0.0725890560583634,0.1941367497249525,0.1937110320381496,-24.113347524487292,-6.46321211858049,0.6632360993607801,-0.4641727858683186,630.0,150,2.3,10.9,0.0,29.1,29.1,0.0,0.0
Jose Miranda,20538,2038,40,OF,0.078271246433258,0.0975818698108195,0.2404057124108076,0.3010113328099251,0.3136158668994903,0.2783066473305225,76.1077390942412,0.0182133846812778,0.0820883295752785,0.2108496305893878,0.2138552458389945,-23.761123384613356,-8.040137870978551,0.29941227827248573,-0.46535642680855943,630.0,150,2.7,12.3,0.0,31.6,32.1,0.0,0.0
Keibert Ruiz,19610,2038,39,OF,0.0804970293045043,0.0601187399625777,0.2473114040941,0.3080966225266456,0.3065728285312653,0.280532163053751,76.6798436896331,0.0050337560036603,0.0771696459163319,0.1952223875084701,0.2144246516020401,-23.38604450951186,-8.06785729314042,-0.1145094391062016,-0.4693199821429663,630.0,150,0.8,11.6,0.0,29.3,32.2,0.0,0.0
Ezequiel Duran,23733,2038,39,OF,0.0713911983966827,0.1200176852345465,0.236321751087904,0.2926989787817001,0.3158205285072326,0.2737022973299027,69.01083825300722,0.0255838019006392,0.0915607539090243,0.2249381676012155,0.2217477508213209,-24.73217669656731,-3.704465572858935,1.2167518079969566,-0.4708374249952414,630.0,150,3.8,13.7,0.0,33.7,33.3,2.5,1.0
Jordan Beck,31431,2038,37,OF,0.0686135809421539,0.2257336001396178,0.2125080446153879,0.2714864217638969,0.3277757979631424,0.2644000145792961,66.44431559953868,0.0659781702203688,0.1088369434530084,0.2766241467728906,0.2459865238355553,-23.343894971580035,-0.5,-0.1728504888986474,-0.47097217723078494,630.0,150,9.9,16.3,0.0,41.5,36.9,0.0,0.0
Brandon Lockridge,21496,2038,41,OF,0.0712936305999756,0.1277068943679331,0.2296934850513935,0.2864538352489471,0.3074371440410613,0.2669558486938477,68.22031039805968,0.0255705067534851,0.0873907316814769,0.2164603313621209,0.2019690638003141,-22.034809205590204,-0.5,-1.5101934490859765,-0.47385556439379517,630.0,150,3.8,13.1,0.0,32.5,30.3,0.0,0.0
Ha-seong Kim,27506,2038,42,OF,0.0953155068159103,0.139614475339651,0.2236738946735859,0.2993205372691154,0.3074250117540359,0.2747840564846993,72.68560661851106,0.0282645443685693,0.0742653825066306,0.2006688409922074,0.1865092153134553,-23.91493432178565,-5.652594960290159,0.3231651596028638,-0.47862765699650983,630.0,150,4.2,11.1,0.0,30.1,28.0,0.0,0.1
Alek Thomas,23792,2038,38,OF,0.0683341338634491,0.1466176412105559,0.2309485853165388,0.2860398287773132,0.3187738996744156,0.2702540848553181,69.53782562387471,0.0338523311942231,0.0960231369191949,0.2339611643431138,0.2145749796991762,-23.44803653686018,-2.86546780421823,-0.21849579294706542,-0.4862565516520671,630.0,150,5.1,14.4,0.0,35.1,32.2,4.7,1.6
Nathan Lukes,18123,2038,43,OF,0.1081358503103256,0.1008381786346434,0.2313099826574325,0.3148825256824493,0.3060712140798569,0.2842936122119427,78.31923578065646,0.0175124531477884,0.0588993863625959,0.1810132909794242,0.1750646259473717,-20.6954136036112,-6.566722297533075,-3.035924064069523,-0.49286934123099324,630.0,150,2.6,8.8,0.0,27.2,26.3,0.0,0.0
Michael Helman,24605,2038,42,OF,0.081513103723526,0.1586919483989476,0.2181987702399492,0.284202588558197,0.3058116503953934,0.2649257498681545,66.8096378765579,0.0354615558985791,0.083938484842127,0.2187445394846857,0.1848824127860691,-23.074615921189167,-0.5,-0.6654534044826205,-0.49376032674028547,630.0,150,5.3,12.6,0.0,32.8,27.7,0.0,0.0
Vinny Capra,25040,2038,41,OF,0.0537711400985717,0.0822133006453512,0.239833212710917,0.2815017737746239,0.3006258866786956,0.2623463502526283,65.01726791232598,0.0126607908922083,0.0923387435349551,0.2179341748052713,0.2198624921881634,-24.395771821824518,-0.5,0.63954311892832,-0.4954092427835928,630.0,150,1.9,13.9,0.0,32.7,33.0,0.0,0.0
Jack Suwinski,22244,2038,39,OF,0.0787314746379852,0.1618023138344287,0.2237678727507591,0.2875623198151588,0.3160299333333969,0.2701738556325436,71.43079399106635,0.0379806947863959,0.0907579064369201,0.2290776007029474,0.2015368005503778,-22.913425181517766,-3.7639634323327797,-0.9329348087968783,-0.5046063129283324,630.0,150,5.7,13.6,0.0,34.4,30.2,2.4,1.0
Austin Martin,27462,2038,39,OF,0.0861047403812408,0.0761517473459242,0.2461240997910499,0.3117475669384003,0.3113069814443588,0.2841754296422005,77.26275425071259,0.0085669378050012,0.0756526128812269,0.1925724866438884,0.2217509850211765,-21.01412849331198,-6.0878046515122355,-2.8492517328988116,-0.506343071693245,630.0,150,1.3,11.3,0.0,28.9,33.3,0.0,0.3
Ceddanne Rafaela,24262,2038,37,OF,0.0736783771514892,0.1861078927963971,0.2266379436105489,0.2871977882087231,0.3340999530553817,0.2756617768406868,67.44936199060999,0.0514494040433098,0.1014520498839291,0.2586575673550975,0.2192140040190323,-24.074225092263276,-1.83884981554188,0.09122317363666768,-0.5185493668377164,630.0,150,7.7,15.2,0.0,38.8,32.9,8.1,2.5
Alec Bohm,21618,2038,41,OF,0.0839598512649536,0.1038556073904036,0.2370361834317445,0.3023107890486717,0.3117037253379822,0.2783485681414605,73.21379205160203,0.0194508713834426,0.079023160717704,0.2065963282877085,0.2074645913165548,-24.81376992594818,-6.902956047184034,0.6308338355655501,-0.5389508129352694,630.0,150,2.9,11.9,0.0,31.0,31.1,0.0,0.0
Miguel Andujar,15878,2038,43,OF,0.0945499184131622,0.1135455136299132,0.2305603148043155,0.3044599642753601,0.3070081939697265,0.2779659239947796,75.87097769076479,0.0210148357098398,0.0722777843475341,0.197213091412369,0.1931869361711584,-22.576616865003803,-6.681114520866525,-1.6218818283053895,-0.5405388336420617,630.0,150,3.2,10.8,0.0,29.6,29.0,0.0,0.0
Tyler Freeman,22532,2038,39,OF,0.0840142323970794,0.0626587759554384,0.2464339437782764,0.3100181264877319,0.3062244327068328,0.2816090130507946,70.60761104217539,0.0051567538890963,0.0747979771007191,0.1910294987717453,0.2152958330900772,-23.600237577711,-3.67390767689847,-0.6329575295001908,-0.5440792840402248,630.0,150,0.8,11.2,0.0,28.7,32.3,3.2,1.3
Addison Barger,24598,2038,38,OF,0.0661541934013366,0.2307032502293586,0.2106754414588213,0.2680355604887008,0.3278319324254989,0.2623727099597454,65.03558471249072,0.0695652862389882,0.1111276312307877,0.2850576262084805,0.2491231690282407,-24.3822705084231,-0.5,0.034616012212786595,-0.5557588135299312,630.0,150,10.4,16.7,0.0,42.8,37.4,0.0,0.0
William Contreras,20503,2038,40,OF,0.0838274898529052,0.1855466777086257,0.2189025441557169,0.2874716818928718,0.3221514611244201,0.2721066126525402,74.72254370963812,0.048114824723574,0.089389681816101,0.2390283102891882,0.1952950436135997,-24.2990458735377,-7.613732841911954,-0.0634991908201312,-0.5572782592592697,630.0,150,7.2,13.4,0.0,35.9,29.3,0.0,0.0
Brooks Baldwin,31394,2038,37,OF,0.0659063911437988,0.2191133596301077,0.2148772000074386,0.2714121383428574,0.3264869041442871,0.2637300303280354,65.97875778475115,0.0613926241990008,0.1087738573551177,0.2702290732033398,0.2410357724065366,-23.68705763685993,-0.5,-0.684072243041933,-0.5581542608453951,630.0,150,9.2,16.3,0.0,40.5,36.2,0.0,0.0
Kyle Tucker,18345,2038,41,OF,0.1014046696424484,0.1597212757021187,0.2201227126419544,0.3012226803302765,0.3137662658691406,0.277735471457243,75.71084112100824,0.0365389320585462,0.0777203386480158,0.2126397587815109,0.1848180397697117,-23.93656159018277,-7.923022580477955,-0.5255794752142837,-0.5674411165081696,630.0,150,5.5,11.7,0.0,31.9,27.7,0.0,0.0
Miguel Rojas,7802,2038,49,OF,0.1109844108819961,0.1362449455857275,0.2141039554327726,0.3015069964528084,0.2935734839439392,0.2718966303765774,71.65355456644946,0.025016205762726,0.0510587746446782,0.172341234829961,0.1389363434003747,-25.588399568656737,-6.584234639586629,1.046184047909053,-0.5756119792990503,630.0,150,3.8,7.7,0.0,25.9,20.8,0.0,0.0
Colby Thomas,31855,2038,37,OF,0.0630328755378723,0.2393232169300317,0.2102962466329336,0.265679797232151,0.333166698217392,0.2626513046622277,65.22917424934174,0.0770768879675397,0.1191752742637287,0.3044029462094209,0.2645715112271516,-24.239575660810203,-0.5,-0.3226771898947022,-0.5776566048048893,630.0,150,11.6,17.9,0.0,45.7,39.7,0.0,0.0
Alec Burleson,27615,2038,39,OF,0.076267201423645,0.0906458457708357,0.2430791276097297,0.3017902207374572,0.3152322031259537,0.2794851770997048,76.92667437961556,0.0168989709779328,0.0823783061721108,0.2121851517229664,0.2144135184909986,-23.17376906428045,-8.05642074949509,-1.4376526017807352,-0.5826738308616525,630.0,150,2.5,12.4,0.0,31.8,32.2,0.0,0.0
Dominic Canzone,26438,2038,40,OF,0.0772091166973114,0.199100230693817,0.2126451161801815,0.2769250584840774,0.3134854383468627,0.2628231251835823,74.11779944658626,0.0482299592759874,0.0901218165050853,0.2332939055501198,0.1937873467155124,-24.300873326385275,-7.28320329846402,-0.38590659455087895,-0.5903634487060372,630.0,150,7.2,13.5,0.0,35.0,29.1,0.0,0.0
Daniel Schneemann,25180,2038,41,OF,0.0751261501312255,0.1793667252659796,0.2155839861482381,0.2775146355628967,0.3090352171659469,0.2617851547896862,64.62730511408952,0.0417966721883786,0.0894685360518368,0.2285982394705013,0.1920150984888491,-24.683213400404618,-0.5,-0.03551657571183009,-0.5936236584183123,630.0,150,6.3,13.4,0.0,34.3,28.8,0.0,0.0
Amed Rosario,15518,2038,42,OF,0.0804365186691284,0.1338910803496836,0.2270436410009861,0.2910402348339558,0.3078381562232971,0.2698162589967251,70.20794871567307,0.0273232052918353,0.0827722386880354,0.2119310534730249,0.1942436798759128,-25.353925113378057,-5.284204111700685,0.6306488313813527,-0.5940875671816035,630.0,150,4.1,12.4,0.0,31.8,29.1,0.0,0.2
Miguel Amaya,21693,2038,39,OF,0.0751617057323455,0.1424129321575163,0.2298815192282199,0.2900268554985523,0.3173398969769477,0.2722201870977879,74.80146417746361,0.0329484602594687,0.0913493064316836,0.2293479564238567,0.2042165528173032,-24.676017504254936,-8.04887674946337,-0.08924131402965903,-0.5983714994558783,630.0,150,4.9,13.7,0.0,34.4,30.6,0.0,0.0
Mark Vientos,22184,2038,38,OF,0.0640406017303466,0.2362303673252462,0.2092733050435781,0.2653123245835304,0.3285560411214828,0.2610174505114556,64.09384372973079,0.0730305988025042,0.1140147583051161,0.2926925995520182,0.2552233364271081,-25.076427786815433,-0.5,0.2224267610276196,-0.6074268267521249,630.0,150,11.0,17.1,0.0,43.9,38.3,0.0,0.0
TJ Friedl,19522,2038,42,OF,0.1080943108797073,0.1256124646067618,0.2268748672306537,0.3115895041823387,0.3093309707641601,0.2831794340908528,74.62194016458396,0.0245421591147877,0.0647207823666659,0.1892678713311954,0.1851664626080056,-23.933298889450583,-7.022630984765415,-1.0904718607196848,-0.6247502680156407,630.0,150,3.7,9.7,0.0,28.4,27.8,0.0,0.0
Tyler Fitzgerald,26208,2038,40,OF,0.0752405488491058,0.1752800042480229,0.2191054750531912,0.2808498619794846,0.3128756680488586,0.2650094139575958,68.81649222263624,0.0408418957704032,0.0906681743535128,0.2291800629119483,0.1972500552301821,-25.344147919628497,-4.28658433693368,0.3119540986982291,-0.6256097650319672,630.0,150,6.1,13.6,0.0,34.4,29.6,1.5,0.8
Otto Kemp,31792,2038,38,OF,0.0662094149589538,0.2245262542665003,0.2111007057726383,0.2682492223978042,0.3234565227031707,0.2610245826840401,64.0987997248559,0.0639668348567937,0.1080078428441827,0.2727654393838376,0.2420146776282269,-25.072774722808724,-0.5,-0.04237967652903718,-0.634075130175589,630.0,150,9.6,16.2,0.0,40.9,36.3,0.0,0.0
Jose Herrera,17040,2038,41,OF,0.0794377682209015,0.1099939941763876,0.2358711545467376,0.2980392424464226,0.3112285742759704,0.2754914074540138,74.15148874575344,0.0211602007251939,0.0839286771687594,0.2122421197745264,0.2146500504535177,-25.129946235819677,-7.967008590314549,-0.07189785763404992,-0.6429210173302793,630.0,150,3.2,12.6,0.0,31.8,32.2,0.0,0.0
Jeff McNeil,15362,2038,46,OF,0.1126594741344451,0.1311893826425074,0.2203746472299099,0.3088753489851952,0.3005828675031662,0.2782202970981598,77.0220951276213,0.023197159463284,0.0590775636109438,0.1782392178262982,0.1607106561246125,-21.71239697178027,-6.684283290349935,-3.5660906965240136,-0.6507417902742136,630.0,150,3.5,8.9,0.0,26.7,24.1,0.0,0.0
Logan O'Hoppe,24729,2038,38,OF,0.0633228783607482,0.2368806004449724,0.2090538723915815,0.2645912502408027,0.3286045832037925,0.2605969687998295,63.801659926224396,0.0736934365400301,0.1150229166854511,0.2948142162391117,0.2569186480148979,-25.29179646838,-0.5,-0.11274778047540143,-0.6636047066569809,630.0,150,11.1,17.3,0.0,44.2,38.5,0.0,0.0
Andruw Monasterio,19455,2038,41,OF,0.0782074861526489,0.1579198960661887,0.2202101479768753,0.28361485683918,0.3070850749015808,0.2648861446976662,69.70519400852352,0.0345071065270043,0.0867077166383916,0.2194618753024509,0.1916357019673223,-26.124050778714217,-5.7404492823968996,0.6468159427307356,-0.6710221135067849,630.0,150,5.2,13.0,0.0,32.9,28.7,0.0,0.0
Adrian Del Castillo,29554,2038,38,OF,0.0661317484378814,0.2170129294395446,0.2120974819660186,0.2688558229207992,0.3198344529867172,0.2601272256970406,63.47524542911584,0.058603999077105,0.1054396683519536,0.262214574886828,0.2350809885107952,-25.532396594198712,-0.5,0.0,-0.6766508643450737,630.0,150,8.8,15.8,0.0,39.3,35.3,0.0,0.0
Jake Cronenworth,18036,2038,44,OF,0.0871715540885925,0.1528837339282034,0.2142153882533312,0.2845438109636307,0.2978276484012603,0.2627728140354157,69.21104442736134,0.0329767284440059,0.0780359452421014,0.2099420890516164,0.176902553309565,-26.589785803012497,-5.860846650420539,0.9856538934062774,-0.683970794488697,630.0,150,4.9,11.7,0.0,31.5,26.5,0.0,0.0
Denzel Clarke,29858,2038,38,OF,0.0674957814216613,0.2103470471799372,0.2131912289559841,0.2706631375551224,0.3171696957349777,0.2602881781458855,63.587087864558065,0.0536923024779051,0.101703865961595,0.250836218498191,0.226937957431959,-25.44995753503425,-0.5,-0.16248587379406843,-0.6848189066542174,630.0,150,8.1,15.3,0.0,37.6,34.0,0.0,0.0
Cal Raleigh,21534,2038,41,OF,0.071339708328247,0.2490852988883852,0.2038051775544881,0.2658481555581093,0.3279956018924713,0.2612324886023998,73.01249989743575,0.0770276603745479,0.1053228297016837,0.2883844533745123,0.2303030179894488,-25.686359473864883,-7.853973148264769,-0.0483680096311321,-0.6972968734570435,630.0,150,11.6,15.8,0.0,43.3,34.5,0.0,0.0
Jeremy Pena,21636,2038,40,OF,0.0781775670051574,0.1721125385165213,0.2218053036481142,0.2855031366348267,0.3180384347438812,0.2694802286922932,68.02573045118004,0.0417261439211228,0.090343491597609,0.2327737333823223,0.1948833672896675,-26.035155056003365,-4.319120971568175,0.29171205522597593,-0.698186211955143,630.0,150,6.3,13.6,0.0,34.9,29.2,1.2,0.7
Jose Ramirez,13510,2038,45,OF,0.0862732625007629,0.1288903434872626,0.2246252255588769,0.2927889785170555,0.3037177573442459,0.2696956990361214,70.12417416171314,0.0255587046442468,0.0720427659424868,0.2008011085646493,0.1713841687078061,-26.16104487268225,-6.0295736472810155,0.3321070049799079,-0.7069101779678933,630.0,150,3.8,10.8,0.0,30.1,25.7,0.0,0.0
Brett Baty,26123,2038,38,OF,0.0762856011390686,0.2010987935364245,0.2188644803315401,0.2822094769477844,0.3263564238548279,0.2701292255222797,70.42542250175782,0.0522989852755677,0.0950338623740456,0.2460121652301476,0.2045646335767663,-26.435151014485367,-6.525729940531065,0.5488947204796355,-0.7127589969784432,630.0,150,7.8,14.3,0.0,36.9,30.7,0.0,0.0
Dalton Rushing,31382,2038,37,OF,0.0602705426216125,0.2123703289926051,0.2147178223729133,0.2668716766834259,0.3215865983963012,0.2593873168230057,62.961098480304145,0.0589910940407148,0.1135939901525324,0.2729850155966622,0.2504261161970055,-25.911374310167812,-0.5,-0.1476452169314214,-0.7303878983145148,630.0,150,8.8,17.0,0.0,40.9,37.6,0.0,0.0
Jake Fraley,19260,2038,43,OF,0.0858691411018371,0.1491635901629923,0.2176074239313602,0.2866864005625248,0.3008609012365341,0.2649744091928006,70.74088610437119,0.031644014361637,0.0796238129789179,0.2098960262172076,0.1825097851131273,-25.2312719559895,-5.629979103521505,-0.8915681015890445,-0.7369001973430157,630.0,150,4.7,11.9,0.0,31.5,27.4,0.0,0.0
Davis Schneider,23565,2038,39,OF,0.0863446762561798,0.1934246292114256,0.2169976169466972,0.287865650832653,0.3230187126994133,0.2726745157539845,70.24537263149503,0.0505301761471368,0.0892720303752205,0.2391645251488199,0.1962457117827042,-26.15008008691585,-6.07014425359083,0.022933569860899228,-0.7373396319834653,630.0,150,7.6,13.4,0.0,35.9,29.4,0.0,0.0
Matt McLain,29695,2038,38,OF,0.0773377690315246,0.200932382211089,0.2188034500330686,0.2829506657123565,0.3257152751684188,0.2703502225279808,65.70719375163698,0.0514118079266517,0.0940533253279599,0.2428799259419343,0.2042429550834324,-26.408826051694565,-2.92709856602619,0.24665275671527,-0.7409137929961535,630.0,150,7.7,14.1,0.0,36.4,30.6,4.3,1.5
Blake Perkins,19921,2038,41,OF,0.0779215173721313,0.1630438429117201,0.2188254412263632,0.2822397100925445,0.3067794654369354,0.2639202833473683,69.0340374868795,0.0357495842416302,0.0869982486421411,0.2199498670441763,0.1914967246677564,-25.725786774688764,-4.8474758062676395,-0.490107535810093,-0.74639552927366,630.0,150,5.4,13.0,0.0,33.0,28.7,0.3,0.4
Carlos Narvaez,19722,2038,39,OF,0.0671624126434326,0.2193799501359462,0.210003556445241,0.2677068019509315,0.3180846098661423,0.2589046138525009,62.625678446599196,0.0597136675142774,0.1044563000852411,0.2630886313866595,0.2325334652610447,-26.158612417011728,-0.5,-0.06044194295389098,-0.7467179833008805,630.0,150,9.0,15.7,0.0,39.5,34.9,0.0,0.0
Jonathan Aranda,21837,2038,40,OF,0.0775744776725769,0.1942337687462567,0.2162721165567636,0.2804642740488052,0.3190663550496101,0.2667560089230538,71.97888188663318,0.0489893041405023,0.0912732427770441,0.2389615743744129,0.1941038629283075,-26.69809153398616,-8.009325372623476,0.31705358962579344,-0.7632469204840183,630.0,150,7.3,13.7,0.0,35.8,29.1,0.0,0.0
Randy Arozarena,19290,2038,43,OF,0.0789352498054504,0.1777792005836962,0.2120722472667694,0.2769317171573639,0.3034626688957214,0.2596614037454128,71.92078642583058,0.0404396286976882,0.0844728675755587,0.22215051310403,0.1783666196076766,-24.78847052141451,-6.151382195894236,-1.637968564263572,-0.7678796900062341,630.0,150,6.1,12.7,0.0,33.3,26.8,0.0,0.0
Andrew Vaughn,26197,2038,40,OF,0.074332934141159,0.1546768826544284,0.2248917642831802,0.2850250961780548,0.3139156818389892,0.2679810599088669,71.8557848022145,0.0357196950444988,0.0910174304788762,0.2288452459841358,0.1995226403941278,-26.788336836766874,-7.98993581447919,0.28285262520528487,-0.7759455191780206,630.0,150,5.4,13.7,0.0,34.3,29.9,0.0,0.0
Leody Taveras,18900,2038,39,OF,0.0683977372646331,0.1231212192773817,0.2347841509282589,0.2890126611292362,0.3151256252527237,0.2712657109797001,67.3177061911612,0.0271784232722388,0.0921353291381489,0.2276773842013612,0.2151135361712911,-25.924934984614566,-3.64921621811949,-0.6253904598122487,-0.780521155184676,630.0,150,4.1,13.8,0.0,34.2,32.3,3.5,1.4
Bo Bichette,19612,2038,40,OF,0.0767355985641479,0.1457589500248431,0.2270370313823223,0.2886011036038399,0.3139916573762893,0.2701842451393604,70.46365446415149,0.0330123196240344,0.0893478772856972,0.2257024694462211,0.198137905286706,-26.84295114730104,-6.9617108528271,0.27807118491527993,-0.782006310078446,630.0,150,5.0,13.4,0.0,33.9,29.7,0.0,0.0
Zack Gelof,29766,2038,38,OF,0.066353654384613,0.2167842308580874,0.2119517833441496,0.2688943448066711,0.3196058537960052,0.2600976549685002,64.42905633277756,0.0586886045589945,0.1055685498497702,0.2625584906461287,0.2362427504166313,-27.004982645328823,-2.69454006821916,0.3240185230529279,-0.7938516325162149,630.0,150,8.8,15.8,0.0,39.4,35.4,5.9,2.0
Masataka Yoshida,31837,2038,44,OF,0.1006422804594039,0.0978764156699179,0.2323201940432191,0.3100511353611946,0.3038502812385559,0.2805459256768227,70.84325319770876,0.0156625222926046,0.0612895326180891,0.1814819477042373,0.1776286000790803,-26.701577901231346,-6.967839833262466,0.0,-0.7959550793484037,630.0,150,2.3,9.2,0.0,27.2,26.6,0.0,0.0
Nolan Jones,20529,2038,40,OF,0.0798142228126525,0.169011497363448,0.2200918603241443,0.2850832711458206,0.3131311445236206,0.2677149001955986,68.74775915196902,0.0393860558279199,0.0886550003832036,0.2264231504226217,0.1950511414071788,-25.56313532698602,-4.41710859790239,-1.2096191571753891,-0.8032179959739205,630.0,150,5.9,13.3,0.0,34.0,29.3,1.0,0.6
Spencer Horwitz,26477,2038,40,OF,0.0804261982440948,0.1994022202342747,0.2167025721520185,0.2832020806074142,0.3248815361261368,0.2703376022875309,71.54457806096234,0.0536800880058139,0.0923628834160891,0.2482269613110289,0.1968075918114703,-27.095864019220535,-8.03027250795588,0.31349180964807044,-0.804199396526069,630.0,150,8.1,13.9,0.0,37.2,29.5,0.0,0.0
Heston Kjerstad,31166,2038,39,OF,0.0676967887878418,0.1366159225702284,0.2311512403488159,0.2854401099085807,0.314234820485115,0.2684736043512821,65.37753064504349,0.0302131010426415,0.0943905927918174,0.2295716137302165,0.2121349935946257,-24.205822161538443,-0.5,-2.5859922289116573,-0.8051628843707255,630.0,150,4.5,14.2,0.0,34.4,31.8,0.0,0.0
Tyler Soderstrom,27467,2038,36,OF,0.0659499363899231,0.245120746962726,0.2116300102770328,0.269358191370964,0.339911952316761,0.2669436066746712,69.18616265351346,0.0813187935383491,0.1211409473961049,0.3119108369764016,0.2687558972317239,-26.873685133592293,-6.06970562549706,-0.009315657693454327,-0.8144676191498731,630.0,150,12.2,18.2,0.0,46.8,40.3,0.0,0.0
Shea Langeliers,25816,2038,40,OF,0.0715290281772613,0.2415479111149906,0.207415481120348,0.2691939235925674,0.3304130312204361,0.2639051467776299,67.07480145759843,0.0745759499228857,0.106267129833048,0.2872622195555239,0.2319652101267938,-26.853853037630046,-4.493589192025845,-0.0822660397614126,-0.8198878524259664,630.0,150,11.2,15.9,0.0,43.1,34.8,0.9,0.6
Lars Nootbaar,21454,2038,40,OF,0.0870750844478607,0.1689781538695096,0.2197307862192392,0.2902574639618397,0.3150558581352233,0.271533445328474,71.40118499650755,0.0404465677691441,0.0858582691712812,0.2254367300442286,0.1911749217821204,-25.776256932457173,-6.586070393382885,-1.2142481120092183,-0.8254374409030003,630.0,150,6.1,12.9,0.0,33.8,28.7,0.0,0.0
Jose Trevino,16725,2038,45,OF,0.0978769220113754,0.1038953886628149,0.2305358686894178,0.3064936814904213,0.30242092192173,0.2777706923484803,70.86352049786692,0.0166721429700165,0.0639157945459539,0.1838342632566179,0.1798292242962381,-26.980832282519323,-7.299833241497025,-0.010119997069589933,-0.8254830771399922,630.0,150,2.5,9.6,0.0,27.6,27.0,0.3,0.0
Kyle Stowers,26151,2038,40,OF,0.0668416166305542,0.2309914632737635,0.205929841145873,0.2639489420056343,0.317313136100769,0.2565073702335358,62.90860276112558,0.0644181304507785,0.1046186685562133,0.2683997732035967,0.2329280687415081,-25.91226890477433,-0.5,-1.1258680758672082,-0.8302978425535255,630.0,150,9.7,15.7,0.0,40.3,34.9,0.0,0.0
Ke'Bryan Hayes,18577,2038,41,OF,0.0763215041160583,0.0931249852776526,0.2404605259895324,0.2994454642832279,0.3099517092704772,0.2761219409108162,69.71783817025656,0.015374266439014,0.0808065858754244,0.2054703478910484,0.2137373841327169,-27.48488908780176,-6.959407603097865,0.3296451509554509,-0.8422475319621757,630.0,150,2.3,12.1,0.0,30.8,32.1,0.0,0.0
Ben Rortvedt,20287,2038,40,OF,0.0778525912761688,0.0822431453466414,0.2440551609694957,0.3036816222667694,0.3104487708806991,0.2789471457600594,71.68101296647863,0.0114684365933237,0.0791306522759524,0.2003483078917678,0.2165247046429178,-27.09634901447703,-8.01792367206843,-0.07989172241272534,-0.8443900625788537,630.0,150,1.7,11.9,0.0,30.1,32.5,0.0,0.0
Pedro Pages,25782,2038,39,OF,0.0646100516319275,0.1962747719436882,0.2143509829640388,0.2690911062955856,0.3104017938375473,0.2570660570859909,61.34810443054055,0.0465476610302146,0.1001182740384882,0.2411652310770385,0.2219562945158585,-27.10031222424856,-0.5,-0.07673330817356076,-0.8444721845719525,630.0,150,7.0,15.0,0.0,36.2,33.3,0.0,0.0
Jonathan India,21523,2038,41,OF,0.0831864469051361,0.1501220494210719,0.2218567539006471,0.2887287217676639,0.30636851978302,0.2677088640928269,68.74356479245841,0.0310754655233395,0.0835359096527099,0.2117309795350444,0.1900282113448433,-26.00365906183604,-4.8545406703571405,-1.2793390505867697,-0.8552836723271245,630.0,150,4.7,12.5,0.0,31.8,28.5,0.2,0.4
Patrick Bailey,27478,2038,39,OF,0.0702474913597107,0.1452931382656096,0.2288518899977207,0.2854474375247955,0.3147543358802795,0.2685831109881401,71.29977832543956,0.0326419609044891,0.0933748212727633,0.2291595236379273,0.20914830332217,-27.28407346337997,-8.056940067061484,-0.03879098152538731,-0.8593516654375885,630.0,150,4.9,14.0,0.0,34.4,31.4,0.0,0.0
Carson Kelly,13620,2038,43,OF,0.0901483187675476,0.1527209526002406,0.2164534157216548,0.2889422760307789,0.3002666519880295,0.2659474104344845,70.4426450104124,0.031287960367265,0.0779204206033186,0.2050467504530536,0.1788747310638427,-27.39161250699284,-7.551586144167826,-0.035536697717736696,-0.8699929674585294,630.0,150,4.7,11.7,0.0,30.8,26.8,0.0,0.0
