Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Matt Vierling,31,2028,21558,0.07403739,0.2520723,0.28321072,0.22077695,0.28640598,0.336215,0.274831,69.80301,-2.7694722576460302,3B/RF,-1.2255213345,-0.455142225,-0.81980859,0.0494294805,3.0,1.0,-17.501196663554122,-2.7694722576460302,-0.2647930747023637,630.0,150.0,8.1,15.6,2.5,34.5,46.5
Brendan Donovan,31,2028,24679,0.08000903,0.2086907,0.27031693,0.22490911,0.29486778,0.33603397,0.27941734,73.434654,-5.536393765427087,2B/LF,-1.1161044509999998,-0.44633756999999996,-0.7649412,0.09517431900000001,4.0,1.0,-15.152096201733844,-5.536393765427087,-0.29626288719836147,630.0,150.0,7.9,15.9,1.3,36.4,41.6
Taylor Ward,34,2028,17548,0.08904631,0.27903336,0.27168223,0.21140344,0.2890883,0.35365218,0.2822585,75.724365,-6.7804479718208315,LF,-1.478976645,-0.43978477499999996,-1.2122229,0.17303103,2.0,0.0,-13.69686042971727,-6.7804479718208315,-0.3117415227470524,630.0,150.0,13.2,16.2,0.8,45.6,43.9
Bryan Reynolds,33,2028,19326,0.079854034,0.2657002,0.27649558,0.21860416,0.28823406,0.3579391,0.2832768,75.98126,-7.4763991389423605,LF,-1.321038975,-0.43533255,-1.0398129,0.154106475,2.0,1.0,-13.17529943512707,-7.4763991389423605,-0.3134203495359632,630.0,150.0,12.8,17.4,1.2,46.7,45.8
Michael A. Taylor,37,2028,11489,0.077049136,0.27660587,0.26651764,0.20315163,0.27187467,0.3201404,0.26096883,61.147366,3.81828373670578,CF,-1.269902595,-0.33191985,-1.2911439,0.353161155,1.0,0.0,-24.60132884397739,3.81828373670578,-0.3216050590463902,630.0,150.0,9.2,13.5,1.0,34.4,38.5
Jonah Heim,33,2028,16930,0.07837262,0.26456544,0.2697706,0.2126945,0.28208846,0.34466335,0.275308,70.70565,-2.9689960665588373,C,-1.7115384186,-0.47555040600000004,-1.230675795,-0.0053122175999999995,1.0,0.0,-15.53118426857925,-2.9689960665588373,-0.32659412678395877,567.0,135.0,10.4,14.2,0.6,38.3,36.5
Benjamin Rice,29,2028,29576,0.087418795,0.27992082,0.2777702,0.21942428,0.29612908,0.3828797,0.29623815,85.09516,-13.390591297149658,1B,-2.27818236,-0.70111035,-1.1864727000000002,-0.39059931000000003,3.0,1.0,-6.536555179735507,-13.390591297149658,-0.33715415441512003,630.0,150.0,16.8,18.6,0.7,54.9,48.6
Joey Bart,31,2028,21524,0.08094273,0.28448123,0.27810904,0.21432808,0.2859796,0.35849774,0.28225917,75.39052,-6.74297244533081,C,-1.6120512998999998,-0.510988986,-1.0325817225,-0.0684805914,2.0,1.0,-12.32687214758338,-6.74297244533081,-0.37457138587335703,567.0,135.0,11.9,15.0,1.0,41.2,40.0
Victor Robles,31,2028,18363,0.07217845,0.23960298,0.27607438,0.21619818,0.28094298,0.316788,0.265104,63.29997,-4.763785321016674,OF,4.5386516100000005,1.164714555,2.33276805,1.041169005,18.0,4.0,-22.483319224380864,-4.763785321016674,-0.38849334814087205,630.0,150.0,5.7,13.6,2.2,28.0,41.5
Michael Busch,30,2028,26319,0.09678646,0.28747255,0.2804182,0.21601045,0.30027172,0.37036213,0.29440367,83.92246,-13.366387305259705,1B,-1.8784297500000002,-0.6088961549999999,-1.092324945,-0.17720865,3.0,1.0,-7.476167888176149,-13.366387305259705,-0.38977212447131254,630.0,150.0,14.7,17.2,1.1,48.5,48.1
Nick Fortes,31,2028,21538,0.067990564,0.2530017,0.27138865,0.21378934,0.2751138,0.33151975,0.26689982,64.65099,0.2862569560943591,C,-1.72305846,-0.5010029954999999,-1.07034858,-0.1517068845,2.0,1.0,-19.407154236770257,0.2862569560943591,-0.3911081050429192,567.0,135.0,8.1,13.6,1.1,33.0,35.4
Brandon Drury,35,2028,11615,0.077380106,0.2720551,0.2682152,0.20742965,0.27611056,0.33104345,0.26714912,65.29699,0.692835065126419,2B,-2.082533055,-0.496262655,-1.63546005,0.04918965,1.0,0.0,-21.43581629380947,0.692835065126419,-0.4004383836802102,630.0,150.0,10.3,14.6,0.9,38.1,39.7
Nick Ahmed,38,2028,12147,0.07180703,0.26466122,0.26286635,0.20326164,0.26774788,0.31356385,0.25639972,57.9658,5.605750095844269,SS,-1.6138291050000002,-0.35753151,-1.5593136,0.30301600500000003,1.0,-0.0,-26.941606364599085,5.605750095844269,-0.41310890307528864,630.0,150.0,8.3,13.2,0.8,33.0,36.5
Michael Toglia,29,2028,25845,0.08527964,0.29077062,0.2847482,0.21907386,0.29413444,0.37653592,0.2929999,82.63139,-13.447418832778931,1B,-1.32659568,-0.514140075,-0.66063381,-0.151821795,4.0,2.0,-8.19517653744395,-13.447418832778931,-0.41509927822509113,630.0,150.0,15.3,18.3,1.4,51.0,49.8
Gabriel Arias,28,2028,22563,0.0808871,0.28067753,0.29030466,0.22492234,0.29648232,0.37770462,0.29461867,83.32395,-17.5,DH,1.86253014,0.27931065,1.1390316,0.44418789,12.0,3.0,-7.366049033839527,-17.5,-0.418602119410463,630.0,150.0,14.2,18.7,1.7,49.6,50.6
Tim Anderson,35,2028,15172,0.06766557,0.27068597,0.26620662,0.20319954,0.26443967,0.31240383,0.2542064,56.28269,5.595773432254791,SS,-0.581219235,-0.235430535,-0.7484325,0.4026438,4.0,1.0,-28.06502017160741,5.595773432254791,-0.42339263783016634,630.0,150.0,8.0,13.2,1.1,31.8,36.9
Austin Hedges,35,2028,12976,0.06617312,0.28113773,0.26325867,0.19886395,0.25920352,0.31092575,0.25078762,53.997105,7.41774377722786,C,-1.8313269425999998,-0.440957736,-1.43775054,0.0473813334,1.0,0.0,-26.834489312986047,7.41774377722786,-0.4323445068472346,567.0,135.0,7.9,11.8,0.7,29.7,31.9
Christian Encarnacion-Strand,28,2028,30011,0.072955094,0.27320457,0.28450212,0.2257195,0.29112187,0.38525128,0.29414636,83.03069,-12.908598136901855,1B,-2.69764755,-0.798351825,-1.29838005,-0.600915675,2.0,1.0,-7.60796248040548,-12.908598136901855,-0.44010102486636166,630.0,150.0,16.0,19.5,1.1,54.9,49.4
Spencer Steer,30,2028,26323,0.09182183,0.26454532,0.27667302,0.22271375,0.30218044,0.38254035,0.29944372,87.335,-20.771894793255793,1B/LF,2.171897715,0.27745398,1.07733963,0.817104105,11.0,3.0,-4.89467909277939,-20.771894793255793,-0.46872020892022404,630.0,150.0,16.2,18.9,0.7,54.7,48.8
Kevin Pillar,39,2028,12434,0.073114365,0.26308173,0.2624141,0.20422867,0.2697655,0.31722888,0.25879467,59.631393,3.853167474269867,CF,-1.67532327,-0.33807329999999997,-1.62283335,0.28558338,0.0,-0.0,-25.7149275105174,3.853167474269867,-0.4730474676153614,630.0,150.0,8.8,13.5,0.7,34.6,36.7
Marcus Semien,37,2028,12533,0.075329065,0.23950636,0.2617445,0.20996995,0.2765081,0.3189607,0.26331043,62.69946,0.5170716810226441,2B,-0.7791824850000002,-0.246930765,-1.0031752950000001,0.47092357500000004,2.0,0.0,-23.401973631323838,0.5170716810226441,-0.486006766498388,630.0,150.0,8.3,14.1,1.0,34.7,39.8
Hunter Goodman,28,2028,29715,0.07555462,0.2765971,0.2802546,0.22570327,0.293731,0.40239906,0.30139092,88.27014,-17.5,DH,-2.313967395,-0.734753655,-1.092261795,-0.486951945,3.0,1.0,-3.897335651444224,-17.5,-0.49082499212522784,630.0,150.0,19.4,20.2,0.5,62.8,51.1
Jorge Soler,36,2028,14221,0.08911608,0.27867594,0.26810336,0.20898315,0.2868773,0.3493343,0.27945536,73.917366,-6.476877915859222,RF,-2.1900241350000003,-0.479827665,-1.769235075,0.059038605,0.0,-0.0,-15.132618566838705,-6.476877915859222,-0.49982678511030004,630.0,150.0,13.1,15.7,0.6,45.2,42.8
Christian Yelich,36,2028,11477,0.086158395,0.2502497,0.26824936,0.21199659,0.28700733,0.32845053,0.27241257,68.96323,-6.4477902173995965,LF,1.2936502349999999,0.20444619,0.33615522000000003,0.7530488249999999,8.0,2.0,-18.739904025705847,-6.4477902173995965,-0.509472029029434,630.0,150.0,9.1,14.7,1.5,36.2,44.0
Will Benson,30,2028,21853,0.091576405,0.31076792,0.28412452,0.20841813,0.28932133,0.3522125,0.28225526,75.47342,-12.641029770917253,OF,2.4390947699999996,0.38106768,1.2211836,0.8368434899999999,11.0,3.0,-13.6985242715696,-12.641029770917253,-0.5101266478438636,630.0,150.0,12.6,15.5,1.8,41.2,47.4
Enrique Hernandez,36,2028,10472,0.07724824,0.26598755,0.2660839,0.20679629,0.27549085,0.32598087,0.26507264,63.85921,0.754051742553711,3B,-2.1767045055,-0.472210755,-1.75392705,0.0494332995,0.0,-0.0,-22.49937758794645,0.754051742553711,-0.5123277782934443,630.0,150.0,9.6,14.1,0.8,36.5,38.6
Ramon Urias,34,2028,18795,0.07631666,0.26864043,0.26941082,0.20728843,0.27519035,0.32384044,0.26416466,63.197124,0.5911414051055908,3B,-1.754106675,-0.481944345,-1.35906225,0.08689991999999999,1.0,0.0,-22.96444428257826,0.5911414051055908,-0.5332848396791507,630.0,150.0,8.9,14.0,1.2,34.4,39.6
Danny Mendick,34,2028,18889,0.07301887,0.2742275,0.26999673,0.2065548,0.27198535,0.32494453,0.26278383,62.132156,0.8120306110382081,3B,-1.3653616199999998,-0.42278163,-1.145964375,0.203384385,2.0,0.0,-23.67169918665072,0.8120306110382081,-0.5432461297954618,630.0,150.0,9.3,14.1,1.2,35.3,39.2
Jose Altuve,38,2028,5417,0.07540705,0.23835397,0.26328957,0.21113531,0.27765882,0.31847838,0.26384392,62.956856,0.044436835050583046,2B,-1.160669805,-0.27174082499999996,-1.2698994,0.38097042000000003,2.0,0.0,-23.128721952438354,0.044436835050583046,-0.5452792651806923,630.0,150.0,8.0,14.1,1.1,34.2,40.1
Luis Guillorme,33,2028,16451,0.08083501,0.26630574,0.2682463,0.20536056,0.27706966,0.31698418,0.2628766,62.429413,1.1489326071739197,2B,-1.97167305,-0.529279215,-1.39473825,-0.047655585,2.0,0.0,-23.624180473932405,1.1489326071739197,-0.5658880401164793,630.0,150.0,8.0,13.1,1.5,31.2,39.8
Andy Ibanez,35,2028,18819,0.07455901,0.27082688,0.26827765,0.20598006,0.27260828,0.322351,0.2622123,61.81842,0.9406493282318116,2B,-1.511341125,-0.42462923999999996,-1.311931575,0.22521969,1.0,0.0,-23.96442850043134,0.9406493282318116,-0.5748879768961777,630.0,150.0,9.0,13.9,1.1,34.6,38.7
Jesse Winker,34,2028,13590,0.095162414,0.28262192,0.2698679,0.20629327,0.28964382,0.33999074,0.27796534,72.92371,-7.150624331831932,LF,-1.572802815,-0.45925929,-1.2766273499999998,0.163083825,2.0,0.0,-15.895802980516015,-7.150624331831932,-0.583470612625608,630.0,150.0,11.5,14.5,0.9,39.6,42.1
Kevin Kiermaier,38,2028,11038,0.07265047,0.2669318,0.26376507,0.20283356,0.26798356,0.31236675,0.25610247,57.79335,3.882064199447632,CF,-1.47024825,-0.33172932000000005,-1.47036375,0.33184482,1.0,-0.0,-27.09385552638914,3.882064199447632,-0.5898797401351551,630.0,150.0,8.1,13.0,1.0,32.2,37.0
Michael Conforto,35,2028,16376,0.08783449,0.28049216,0.26994678,0.20859928,0.28568137,0.34544677,0.27749458,72.51075,-6.726743710041046,LF,-1.918207215,-0.47715793500000003,-1.53545205,0.09440277,1.0,0.0,-16.136922667666177,-6.726743710041046,-0.6000668846010441,630.0,150.0,12.3,15.3,0.7,42.8,42.0
Nolan Arenado,37,2028,9777,0.07262332,0.24529411,0.26164365,0.20933919,0.27413982,0.32230103,0.26315954,62.456352,0.3267898368835449,3B,-2.0060883449999998,-0.42854385,-1.7326295999999999,0.155085105,0.0,-0.0,-23.47925832213425,0.3267898368835449,-0.6385039496565014,630.0,150.0,8.9,14.2,0.6,36.4,37.3
Jake Fraley,33,2028,19260,0.08066472,0.26858842,0.27063686,0.20954478,0.2809432,0.33302325,0.27058935,67.574,-6.995250481367111,RF,1.3978929,0.14729745000000002,0.4724721,0.77812335,8.0,2.0,-19.673746713777867,-6.995250481367111,-0.6499883848497949,630.0,150.0,9.9,14.6,1.1,37.3,40.3
Andrew Benintendi,33,2028,17901,0.082762,0.264437,0.27021295,0.21243827,0.28521302,0.34336445,0.27660063,71.6791,-7.561418060213327,LF,-1.1813603099999999,-0.41812935,-0.9658836599999999,0.20265270000000002,3.0,1.0,-16.594799733743436,-7.561418060213327,-0.656771426565283,630.0,150.0,11.3,15.6,0.8,41.5,41.3
Brandon Nimmo,35,2028,12927,0.0874523,0.27118635,0.27038026,0.20971832,0.28605515,0.33847225,0.27531853,70.99944,-6.60452418923378,LF,-1.602436095,-0.43744632,-1.363701975,0.19871219999999998,1.0,0.0,-17.251483004267623,-6.60452418923378,-0.6691046086616752,630.0,150.0,11.0,15.1,1.2,39.8,43.3
Kyle Manzardo,27,2028,29794,0.07969381,0.27097318,0.2824682,0.22550066,0.29633617,0.3893872,0.2984998,86.216,-17.5,DH,-2.594849955,-0.82116003,-1.14336927,-0.630320655,3.0,2.0,-5.378154900015852,-17.5,-0.6705904827958022,630.0,150.0,16.7,19.5,0.9,56.2,49.7
Alec Burleson,29,2028,27615,0.0742189,0.22477363,0.2729016,0.23030667,0.29606402,0.37582994,0.29377273,82.96193,-15.662920005441807,OF,-2.1484841699999997,-0.666481305,-1.104475905,-0.37752695999999997,3.0,1.0,-7.7993348226314625,-15.662920005441807,-0.684644987189416,630.0,150.0,13.9,19.2,0.3,52.9,43.8
Xander Bogaerts,35,2028,12161,0.07205364,0.2423344,0.26382875,0.20891662,0.27320692,0.31251147,0.25925094,59.74454,0.7481200408935547,2B,-0.8795233499999999,-0.30935013,-0.9359394,0.36576618,3.0,0.0,-25.481226420984033,0.7481200408935547,-0.6848379190279071,630.0,150.0,7.1,13.4,1.1,31.2,37.8
Elehuris Montero,29,2028,20543,0.0808913,0.27709764,0.2828298,0.2210091,0.2925115,0.37199077,0.29050985,80.800125,-13.571426115036012,1B,-2.66869539,-0.76008795,-1.3902706500000002,-0.51833679,2.0,1.0,-9.470564743367635,-13.571426115036012,-0.6948436862027202,630.0,150.0,14.3,18.1,1.2,49.4,47.5
Miguel Rojas,39,2028,7802,0.07050697,0.24653944,0.25798586,0.20272084,0.26621428,0.30096635,0.25120717,54.501495,5.613396005630493,SS,-1.7625518999999998,-0.348297975,-1.6828314,0.268577475,0.0,-0.0,-29.601204139430347,5.613396005630493,-0.6988920316513124,630.0,150.0,6.6,12.2,0.8,28.7,34.9
Kyle Farmer,37,2028,14813,0.07573373,0.26569417,0.26463124,0.20462103,0.27218992,0.31822586,0.26051491,60.792698,0.6923833727836608,2B,-1.6619424750000003,-0.378124035,-1.52096625,0.23714781,1.0,-0.0,-24.83382402978292,0.6923833727836608,-0.7043025518757421,630.0,150.0,8.7,13.5,0.9,33.9,37.7
Anthony Rendon,38,2028,12861,0.08069367,0.25936732,0.26133886,0.20327628,0.27495444,0.31332633,0.26037008,60.84766,0.542179498672485,3B,-1.68588276,-0.36141216,-1.5833043,0.2588337,1.0,-0.0,-24.908010005950924,0.542179498672485,-0.7296423615981069,630.0,150.0,8.2,12.9,0.8,32.2,37.3
Justyn-Henry Malloy,28,2028,29606,0.0927673,0.28803247,0.28465804,0.21922366,0.30060267,0.3766273,0.29668358,85.26815,-17.5,DH,-2.32986042,-0.7398769500000001,-1.10569023,-0.48429323999999996,3.0,1.0,-6.30841040611267,-17.5,-0.7384747655607837,630.0,150.0,15.0,17.8,1.2,49.7,49.3
Nelson Velazquez,29,2028,23359,0.08178318,0.27928263,0.28044704,0.2221088,0.29421467,0.3873307,0.29667366,85.20812,-17.5,DH,-2.381370015,-0.707921775,-1.2223031999999998,-0.45114504000000005,3.0,1.0,-6.313493519294552,-17.5,-0.7442495317017921,630.0,150.0,17.1,19.2,0.9,56.5,49.8
Jurickson Profar,35,2028,10815,0.087563194,0.25703108,0.26588547,0.21061762,0.28711292,0.33643925,0.27527234,70.94626,-6.933107078075409,LF,-2.0217851744999997,-0.48669249,-1.6002825,0.0651898155,1.0,0.0,-17.275143140699804,-6.933107078075409,-0.7478384969039004,630.0,150.0,10.6,15.0,0.8,39.8,41.2
Nathaniel Lowe,32,2028,19566,0.099804595,0.28155893,0.27481773,0.21208844,0.29881454,0.35696054,0.2890038,80.38279,-13.914095768928528,1B,-2.279081805,-0.5986005,-1.4982825000000002,-0.182198805,1.0,1.0,-10.241961514077534,-13.914095768928528,-0.7687674453458236,630.0,150.0,13.2,16.0,1.0,44.4,45.6
Tyler O'Neill,33,2028,15711,0.09416076,0.2915746,0.27373138,0.21092033,0.29287818,0.364021,0.28799784,79.75533,-14.681045473683477,OF,-1.1680088999999998,-0.39738850499999995,-0.951922545,0.18130215000000002,3.0,1.0,-10.75720296254972,-14.681045473683477,-0.7862284910832867,630.0,150.0,14.9,16.7,0.8,48.9,46.0
Alex Verdugo,32,2028,17027,0.07672902,0.23708205,0.27069008,0.21818948,0.28564468,0.3363435,0.27447265,69.95855,-6.9116199016571045,LF,-2.034480366,-0.5583927,-1.35741105,-0.118676616,2.0,1.0,-17.68473826385126,-6.9116199016571045,-0.7887367763154464,630.0,150.0,9.2,15.7,1.2,38.1,41.4
Michael Stefanic,32,2028,25353,0.075477056,0.250717,0.26553714,0.20590079,0.27337906,0.30749336,0.25764194,58.67185,1.2418832713365555,2B,-1.69969531395,-0.52646145,-1.18133175,0.00809788605,2.0,1.0,-26.305347134427326,1.2418832713365555,-0.8022388830024265,630.0,150.0,6.5,12.6,1.5,28.0,38.1
Jeimer Candelario,34,2028,13621,0.08378058,0.27543515,0.27155986,0.2136637,0.28699392,0.35883138,0.28282535,76.003815,-11.791846597698367,1B/3B,-1.633515105,-0.46310409,-1.29543045,0.12501943499999998,2.0,0.0,-13.406527658788168,-11.791846597698367,-0.8092521671295455,630.0,150.0,13.9,16.8,0.7,48.3,44.1
Juan Yepez,30,2028,18400,0.07868765,0.2620418,0.27822873,0.22129743,0.2908315,0.36453268,0.28707743,78.47262,-13.668777070045472,1B,-1.936047675,-0.6099409499999999,-1.12673706,-0.199369665,3.0,1.0,-11.228634997111993,-13.668777070045472,-0.8094124100551506,630.0,150.0,13.1,17.7,1.0,47.6,44.6
Ildemaro Vargas,36,2028,13324,0.06998709,0.24127297,0.25948238,0.20523575,0.26817155,0.30385196,0.2533989,55.84797,3.2866668347593206,3B/2B,-1.8037452450000002,-0.418342575,-1.5439680750000002,0.15856540500000002,1.0,-0.0,-28.478614621046113,3.2866668347593206,-0.8259668273132454,630.0,150.0,6.5,12.5,0.9,29.1,35.3
Hunter Renfroe,36,2028,15464,0.08266112,0.27236885,0.2670262,0.208347,0.28125122,0.3395242,0.2729489,69.356,-6.627801364660263,RF,-1.9969934249999999,-0.46102665000000004,-1.6575585,0.121591725,0.0,-0.0,-18.465202209426135,-6.627801364660263,-0.8355896811703475,630.0,150.0,11.6,15.1,0.6,41.6,40.4
Ryan Mountcastle,31,2028,18373,0.071103625,0.25605145,0.2794993,0.22484608,0.2880168,0.36810815,0.28674954,77.93573,-13.739595999717713,1B,-1.9625448599999997,-0.578851095,-1.2243958499999998,-0.159297915,2.0,1.0,-11.39657617196804,-13.739595999717713,-0.8364794804151798,630.0,150.0,13.3,18.5,0.9,49.8,44.9
Adam Frazier,36,2028,15223,0.07473606,0.25773877,0.26275223,0.2037771,0.2705009,0.30962947,0.25663045,58.158195,0.6836168467998505,2B,-1.215011655,-0.348859065,-1.20774375,0.34159115999999995,2.0,0.0,-26.82342779927137,0.6836168467998505,-0.862612702434136,630.0,150.0,7.5,12.8,1.1,30.6,37.2
Dominic Fletcher,30,2028,26149,0.06918447,0.276297,0.27592832,0.21158326,0.27442378,0.33876514,0.26903415,66.05183,-4.793266811681279,OF,-2.24803017,-0.662400645,-1.2890025,-0.296627025,2.0,1.0,-20.470314816730777,-4.793266811681279,-0.8786115994688842,630.0,150.0,10.4,15.4,1.3,38.8,40.9
Austin Hays,32,2028,19363,0.072925374,0.2724602,0.27581114,0.21371272,0.27894336,0.34341058,0.27309242,68.92276,-7.47641472760588,LF,-1.797086367,-0.5278297049999999,-1.231675125,-0.037581537,2.0,1.0,-18.39168787584072,-7.47641472760588,-0.8942827394724092,630.0,150.0,10.9,15.9,1.1,40.8,41.5
Jeff McNeil,36,2028,15362,0.07274214,0.24421462,0.26141977,0.20642212,0.27143446,0.30869454,0.25689343,58.264862,0.5190677952766418,2B,-1.580832285,-0.41457340499999995,-1.42805355,0.26179467,1.0,-0.0,-26.688732932253583,0.5190677952766418,-0.9029876835061176,630.0,150.0,7.0,12.9,1.0,30.4,36.8
Darell Hernaiz,26,2028,26224,0.0846638,0.2454107,0.27766398,0.22524934,0.3001038,0.36975962,0.29401103,83.23718,-17.5,DH,-2.6718249,-0.8539461,-1.04342535,-0.77445345,3.0,2.0,-7.677279047849701,-17.5,-0.9130495739012968,630.0,150.0,13.2,17.9,0.9,47.8,46.2
Tyrone Taylor,34,2028,13675,0.07214704,0.26933002,0.2704499,0.2089,0.27344453,0.3284633,0.2647942,63.4853,-4.128696006565614,OF,-1.17110505,-0.37521645,-1.019175795,0.223287195,3.0,1.0,-22.641994784517983,-4.128696006565614,-0.9225079303537358,630.0,150.0,9.5,14.5,1.1,36.5,39.4
Luis Torrens,32,2028,15905,0.07729475,0.2798953,0.27408266,0.20996304,0.27890438,0.34006897,0.271906,68.355865,-7.244490907751466,C,-1.7661399840000003,-0.50202936,-1.1879897400000001,-0.076120884,2.0,1.0,-17.09943459033966,-7.244490907751466,-0.9284662419220236,567.0,135.0,9.8,13.7,1.0,35.7,37.0
Jose Herrera,31,2028,17040,0.082360476,0.27724206,0.2754043,0.20836966,0.28154725,0.32864863,0.2694949,66.743034,-6.074977996551514,C,-1.85636097,-0.540280125,-1.1617425000000001,-0.154338345,2.0,1.0,-18.210891632917452,-6.074977996551514,-0.9317483967564976,567.0,135.0,8.1,12.6,1.6,30.4,38.2
Victor Caratini,34,2028,14968,0.08098187,0.27175516,0.2687925,0.20687413,0.27859494,0.32828432,0.26760823,65.6538,-4.887234110491942,C,-2.179159524,-0.503067861,-1.5620023799999998,-0.114089283,1.0,0.0,-19.08059856019369,-4.887234110491942,-0.9322342738194224,567.0,135.0,8.7,12.7,1.0,32.5,35.8
Kyle Schwarber,35,2028,16478,0.09634308,0.2771599,0.26521543,0.21181247,0.29478663,0.3717063,0.29130748,82.354904,-17.5,DH,-1.630051905,-0.44321412000000004,-1.38299955,0.196161765,1.0,0.0,-9.062022877902518,-17.5,-0.9480465978862782,630.0,150.0,16.9,17.6,0.4,54.9,48.2
Jonathan Aranda,30,2028,21837,0.0957478,0.28215703,0.27837574,0.21540773,0.29899135,0.36545187,0.29199314,82.31353,-17.5,DH,-2.1054957,-0.64351524,-1.2049808999999998,-0.25699956,2.0,1.0,-8.710830130228182,-17.5,-0.9607252761848154,630.0,150.0,13.9,16.7,1.0,46.7,46.5
Michael Siani,28,2028,22557,0.06489121,0.31069756,0.26492968,0.1860691,0.24711302,0.2875427,0.23625089,43.782722,3.7997991323471068,CF,5.130532500000001,1.45610535,2.794194,0.88023315,21.0,5.0,-37.261738099702974,3.7997991323471068,-0.9622641167080486,630.0,150.0,6.7,10.8,1.4,24.2,34.7
Brent Rooker,33,2028,19627,0.08997275,0.29011536,0.27447253,0.21390705,0.29241782,0.37373245,0.29095712,81.6963,-17.5,DH,-1.7314744815,-0.49735944000000004,-1.2648396,0.0307245585,2.0,1.0,-9.24147356428751,-17.5,-0.9767071349153593,630.0,150.0,16.3,17.6,0.6,53.1,46.9
Jonah Bride,32,2028,24703,0.09445959,0.2803131,0.27310365,0.21129234,0.29376987,0.3541847,0.28518882,77.75316,-13.997983613014222,1B,-2.280389895,-0.5919045,-1.4957973000000002,-0.19268809499999998,1.0,1.0,-12.195968226688661,-13.997983613014222,-0.9768493480699891,630.0,150.0,13.0,15.9,0.9,44.2,44.1
Lourdes Gurriel Jr.,34,2028,19238,0.063470796,0.22310905,0.26922515,0.22187734,0.2784222,0.33549958,0.27046454,66.73076,-6.731539231538773,LF,-2.01535979325,-0.5089782150000001,-1.5076731749999999,0.00129159675,1.0,0.0,-19.73767487595721,-6.731539231538773,-0.9778934466458156,630.0,150.0,8.9,16.5,1.0,39.9,40.5
Blaze Alexander,29,2028,23789,0.09463424,0.28509414,0.28100336,0.21502309,0.29810962,0.3610772,0.29007533,80.849434,-17.5,DH,-1.405210389,-0.54902454,-0.72679056,-0.129395289,4.0,2.0,-9.693122671871649,-17.5,-0.9895015242096592,630.0,150.0,13.0,16.3,1.3,44.1,46.4
Donovan Solano,40,2028,8623,0.07458305,0.26102623,0.26114774,0.20258169,0.2694087,0.310383,0.25619704,57.93988,0.5377653312683106,3B,-2.100901365,-0.382672125,-1.93635585,0.21812661,-1.0,-1.0,-27.04542093742184,0.5377653312683106,-0.9905447803608715,630.0,150.0,7.9,12.8,0.7,31.9,36.2
Teoscar Hernandez,35,2028,13066,0.08160614,0.2769241,0.2724181,0.21492323,0.28655395,0.3633041,0.2840394,76.758125,-14.217567095821899,OF,-1.6125871649999999,-0.4306932,-1.3683771,0.186483135,1.0,0.0,-12.784693479537964,-14.217567095821899,-0.9911866955860076,630.0,150.0,14.5,17.3,0.6,50.5,44.6
Will Brennan,30,2028,25660,0.06609554,0.23093742,0.2748593,0.22039096,0.27995443,0.32864225,0.2687121,65.55229,-7.5179954750463365,RF,-0.4651359299999999,-0.33064448999999996,-0.3182598,0.18376836000000002,5.0,2.0,-20.635264129173464,-7.5179954750463365,-0.9915487153676338,630.0,150.0,7.2,15.2,1.7,33.6,40.8
Bryan De La Cruz,31,2028,19600,0.0796688,0.28068614,0.27686137,0.2168653,0.2874691,0.36892644,0.28666365,78.38017,-15.15173546437087,OF,-2.076273165,-0.594074655,-1.2857466,-0.19645190999999998,2.0,1.0,-11.44056876112775,-15.15173546437087,-0.996669312947105,630.0,150.0,14.8,17.6,0.7,50.5,44.9
Rhys Hoskins,35,2028,16472,0.0879317,0.2753997,0.26835084,0.2126183,0.28921992,0.3624269,0.2852049,77.81741,-14.51848744392395,1B,-1.9791912525,-0.48162042,-1.5796308000000001,0.0820599675,1.0,0.0,-12.187740605051923,-14.51848744392395,-0.998387875291723,630.0,150.0,14.9,17.0,0.4,50.6,44.7
Edward Olivares,32,2028,19698,0.07547594,0.26371625,0.272368,0.21194725,0.27903295,0.33392802,0.2698587,66.902306,-7.637943421304226,RF,-1.106717025,-0.41542182,-0.8420176500000001,0.150722445,3.0,1.0,-20.047989013718393,-7.637943421304226,-1.0093297282046563,630.0,150.0,9.7,15.0,1.3,37.3,40.9
Nick Castellanos,36,2028,11737,0.073099606,0.25965503,0.2675412,0.21163675,0.27661082,0.3358079,0.26916096,66.47304,-6.691286355257034,RF,-1.9850117850000002,-0.45151283999999997,-1.65774375,0.124244805,1.0,-0.0,-20.4053639260734,-6.691286355257034,-1.0388208104809638,630.0,150.0,10.6,15.3,0.7,40.7,39.8
Jake Bauers,32,2028,15194,0.093465246,0.2951547,0.27612585,0.20801714,0.28996986,0.3491879,0.28138605,75.14354,-13.938122639656067,1B,-1.0430637,-0.410609805,-0.81504237,0.182588475,3.0,1.0,-14.143731716202524,-13.938122639656067,-1.0432346869634286,630.0,150.0,12.5,15.3,1.2,41.8,44.7
