Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Randy Arozarena,39,2034,19290,0.078091644,0.26967415,0.26345038,0.2028043,0.27240202,0.31729934,0.26025897,60.742996,-6.11997674703598,LF,-1.752218565,-0.361551465,-1.6843056,0.29363849999999997,0.0,-0.0,-24.96491645022136,-6.11997674703598,-1.422029963126566,630.0,150.0,8.9,13.2,0.8,34.0,37.5
Will Brennan,36,2034,25660,0.07579902,0.27259046,0.26670662,0.20419614,0.27186036,0.319843,0.26089585,61.02104,-6.416544198989868,RF,-1.82666532,-0.44025726000000004,-1.5667731,0.18036503999999998,1.0,-0.0,-24.63871185954024,-6.416544198989868,-1.4266023729503183,630.0,150.0,9.0,13.6,1.0,34.1,38.3
Angel Martinez,32,2034,26540,0.08718395,0.2852992,0.275001,0.21117401,0.28784746,0.35297716,0.28139645,75.03101,-17.5,DH,-1.440459405,-0.4725696,-1.02896844,0.061078635000000006,3.0,1.0,-14.138404369354248,-17.5,-1.446698535789516,630.0,150.0,12.8,16.0,1.0,44.0,43.6
Alex Call,39,2034,19296,0.07769264,0.26899812,0.2632655,0.20269993,0.27197388,0.3163604,0.2596958,60.354347,-6.120097124576569,RF,-1.805562765,-0.36868413,-1.7167095,0.279830865,0.0,-0.0,-25.253371674840043,-6.120097124576569,-1.4569197388571042,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Seiya Suzuki,39,2034,30116,0.07728881,0.2689451,0.26329622,0.20272711,0.2716728,0.31624144,0.2594854,60.203793,-6.120136392116547,RF,-1.9327252200000002,-0.3842436,-1.7939253,0.24544368,-0.0,-0.0,-25.3611397801376,-6.120136392116547,-1.480896251901751,630.0,150.0,8.8,13.2,0.8,33.6,37.4
Austin Hays,38,2034,19363,0.07616541,0.26987192,0.2643763,0.20334525,0.27134135,0.31763467,0.25979942,60.35922,-6.193157708644867,LF,-2.04993588,-0.41952546,-1.8171628499999999,0.18675243,-0.0,-0.0,-25.200296646211203,-6.193157708644867,-1.4838951133917426,630.0,150.0,8.9,13.4,0.9,34.0,37.6
Luis Matos,32,2034,26467,0.084002234,0.28093866,0.27436966,0.21282148,0.28686476,0.35614526,0.28192768,75.31855,-17.5,DH,-2.11688178,-0.571827195,-1.40365995,-0.141394635,2.0,1.0,-13.866312800384147,-17.5,-1.4879567813027714,630.0,150.0,13.2,16.4,0.8,45.7,43.3
Bryan Ramos,32,2034,25621,0.08519684,0.28392437,0.27490512,0.2118241,0.28688097,0.3540694,0.28122094,74.86739,-17.5,DH,-1.7626031174999999,-0.52138839,-1.2074996249999999,-0.0337151025,2.0,1.0,-14.22829762319239,-17.5,-1.4887431241913673,630.0,150.0,13.0,16.1,0.9,44.6,43.4
Austin Wells,34,2034,27562,0.085589916,0.28415227,0.27149037,0.20755573,0.2829961,0.34107253,0.27450293,70.419876,-13.972962348602294,C,-1.7991193797000002,-0.461919672,-1.354260465,0.0170607573,1.0,0.0,-15.902306483431559,-13.972962348602294,-1.496254275559037,567.0,135.0,10.4,13.5,0.8,36.5,37.5
Edward Olivares,38,2034,19698,0.07617378,0.26960889,0.26422665,0.20315304,0.27115756,0.31679878,0.25940773,60.097206,-6.193162107467652,RF,-1.990511565,-0.412663305,-1.78221945,0.20437119,-0.0,-0.0,-25.400919338551965,-6.193162107467652,-1.4983035599390433,630.0,150.0,8.8,13.3,0.9,33.6,37.6
Bryan Reynolds,39,2034,19326,0.07651827,0.2680128,0.26315048,0.20292754,0.27124462,0.31620872,0.25923738,60.017185,-6.119952285289765,LF,-2.0313510900000002,-0.39565971,-1.8534255,0.21773412,-0.0,-0.0,-25.48817181587219,-6.119952285289765,-1.5039037824025476,630.0,150.0,8.8,13.2,0.8,33.7,37.2
Nick Gordon,38,2034,16337,0.07536063,0.26925176,0.26419497,0.20329687,0.2706455,0.31689927,0.2591573,59.907578,-6.193202340602875,LF,-1.9748402999999999,-0.410929125,-1.77271545,0.20880427499999998,-0.0,-0.0,-25.52918780722269,-6.193202340602875,-1.509797175939651,630.0,150.0,8.8,13.3,0.9,33.8,37.4
Alex Verdugo,38,2034,17027,0.07618646,0.26876175,0.26399234,0.20311348,0.27112502,0.3161834,0.2591789,59.943405,-6.193268966674805,LF,-2.07602691,-0.42236325,-1.83257205,0.17890839,-0.0,-0.0,-25.51812096921409,-6.193268966674805,-1.5189998696195819,630.0,150.0,8.7,13.2,0.9,33.4,37.5
Andrew Benintendi,39,2034,17901,0.0764796,0.26783806,0.26303968,0.20278211,0.27106965,0.31559047,0.2589258,59.807247,-6.119851541519165,LF,-2.0297032049999997,-0.39544942499999997,-1.8525651,0.21831132,-0.0,-0.0,-25.647763252258297,-6.119851541519165,-1.5200101913429056,630.0,150.0,8.7,13.2,0.8,33.5,37.2
Jake Fraley,39,2034,19260,0.0758436,0.26752564,0.26288736,0.20258293,0.27035853,0.31450325,0.2581512,59.272644,-6.1200755596160885,RF,-1.7215833150000002,-0.357933525,-1.6654428,0.30179301000000003,0.0,-0.0,-26.044505578715622,-6.1200755596160885,-1.5290761560933388,630.0,150.0,8.6,13.1,0.8,33.1,37.0
Spencer Torkelson,34,2034,27465,0.08556818,0.2846035,0.27161258,0.20753536,0.28295988,0.34122083,0.27453324,70.4404,-14.207367191314697,1B,-2.0342777901,-0.51764409,-1.524348,0.0077142999,1.0,0.0,-17.653705323614723,-14.207367191314697,-1.5300134878992273,630.0,150.0,11.6,15.0,0.9,40.6,41.7
Steven Kwan,36,2034,24610,0.075710356,0.26740035,0.2648622,0.20302288,0.2705977,0.31269616,0.25772536,58.901676,-6.414277410507202,LF,-1.27750539,-0.3658995,-1.24684695,0.33524106000000004,2.0,0.0,-26.26262150741205,-6.414277410507202,-1.5360394065614555,630.0,150.0,8.0,13.0,1.1,31.5,37.8
Taylor Ward,40,2034,17548,0.07655022,0.26653153,0.26197332,0.20236175,0.27075443,0.31436828,0.25831226,59.421318,-6.062625968456269,LF,-2.0803875150000004,-0.380082885,-1.92401745,0.22371282,-1.0,-1.0,-25.96201565789013,-6.062625968456269,-1.5514092875234091,630.0,150.0,8.6,13.0,0.7,33.3,36.8
Jesse Winker,40,2034,13590,0.07659759,0.26655638,0.26189306,0.20212433,0.27055812,0.31351632,0.25790647,59.150875,-6.062303566932679,LF,-2.0769504000000003,-0.379811385,-1.9218108,0.224671785,-1.0,-1.0,-26.169858507993744,-6.062303566932679,-1.5722341174805543,630.0,150.0,8.5,13.0,0.7,33.0,36.8
Gabriel Moreno,34,2034,22664,0.08589569,0.28366598,0.27119306,0.20683832,0.2825658,0.33790797,0.27317402,69.529686,-14.189919691027832,C,-1.845819510795,-0.4675620915,-1.38010851,0.001851090705,1.0,0.0,-16.514904050710722,-14.189919691027832,-1.5856680552324758,567.0,135.0,10.0,13.2,0.9,35.4,37.3
Adolis Garcia,41,2034,19287,0.07579933,0.26425096,0.26074594,0.20207843,0.269913,0.3128153,0.25729614,58.74292,-6.0157702445983885,RF,-2.0393139000000002,-0.3550977,-1.9342851,0.2500689,-1.0,-1.0,-26.4824623363774,-6.0157702445983885,-1.5955437099345708,630.0,150.0,8.5,12.9,0.6,33.1,36.3
Darell Hernaiz,32,2034,26224,0.08786844,0.2868546,0.27509436,0.21000007,0.28731936,0.34925658,0.27982348,73.97636,-17.5,DH,-2.112281454,-0.570883155,-1.4009064,-0.140491899,2.0,1.0,-14.944070176380436,-17.5,-1.5974626027309635,630.0,150.0,12.3,15.6,1.1,42.4,43.5
Miguel Andujar,39,2034,15878,0.07438497,0.26509732,0.26222125,0.20258796,0.26918024,0.31288368,0.25694,58.42278,-6.120003139972686,LF,-1.9986803999999998,-0.39187758,-1.83396645,0.22716363,-0.0,-0.0,-26.664874355967452,-6.120003139972686,-1.6206469155431789,630.0,150.0,8.3,13.0,0.8,32.7,36.6
Spencer Horwitz,36,2034,26477,0.08370717,0.27867424,0.26775312,0.2048842,0.27890065,0.32946104,0.26814416,66.154915,-11.853279038188141,1B/2B,-2.040704385,-0.46633389000000003,-1.68907005,0.114699555,0.0,-0.0,-20.926161690456112,-11.853279038188141,-1.6243803051048233,630.0,150.0,10.3,14.0,0.9,37.2,39.9
Logan O'Hoppe,34,2034,24729,0.0841268,0.28371966,0.2714926,0.20758267,0.28184408,0.34024653,0.27356485,69.75439,-14.803302357940677,C,-1.82405927025,-0.46495054350000004,-1.36811592,0.00900719325,1.0,0.0,-16.33474203377235,-14.803302357940677,-1.6276538112967078,567.0,135.0,10.3,13.4,0.9,36.3,37.3
Michael Conforto,41,2034,16376,0.07553142,0.26405925,0.26062015,0.20179537,0.26941422,0.31153423,0.25657204,58.25183,-6.015748250484466,LF,-2.1363807,-0.36578094000000005,-1.99463175,0.22403199000000001,-1.0,-1.0,-26.853346423404968,-6.015748250484466,-1.6432915561502492,630.0,150.0,8.3,12.8,0.7,32.6,36.2
Mauricio Dubon,39,2034,16530,0.07408141,0.26511738,0.26215997,0.20246863,0.26881817,0.31242567,0.25657856,58.173622,-6.119949388504028,LF,-2.071953195,-0.4001268,-1.87790025,0.206073855,-0.0,-1.0,-26.85000347509617,-6.119949388504028,-1.6470089729574702,630.0,150.0,8.3,13.0,0.8,32.6,36.6
William Contreras,36,2034,20503,0.08616832,0.27462342,0.26736704,0.20848374,0.28418136,0.3430592,0.27580607,71.36222,-16.093124738494875,C,-1.8296000010000002,-0.4187160405,-1.516084695,0.1052007345,0.0,-0.0,-15.30159241048301,-16.093124738494875,-1.6544102896655708,567.0,135.0,10.9,13.7,0.5,38.5,37.0
Will Benson,36,2034,21853,0.080793194,0.2782572,0.26773113,0.20424028,0.2759278,0.32540935,0.265077,64.00596,-11.417174604008057,OF,-1.27203321,-0.36521841,-1.24363515,0.33682035,2.0,0.0,-22.497148955740577,-11.417174604008057,-1.6617488414420045,630.0,150.0,9.8,13.8,1.0,35.8,39.4
Bo Naylor,34,2034,21865,0.08251317,0.2838144,0.27131572,0.20669277,0.27970237,0.33612135,0.27093425,67.949135,-14.117704719897464,C,-1.6634943742500001,-0.4444597845,-1.278659385,0.05962479525,1.0,0.0,-17.547380504957058,-14.117704719897464,-1.665049315086656,567.0,135.0,9.8,13.2,0.9,35.0,36.9
Elias Diaz,43,2034,11680,0.07323567,0.2585384,0.25785816,0.20076096,0.26663533,0.30578798,0.25301638,55.856533,-5.555892146096802,C,-1.9660086854999999,-0.298806219,-1.8779449049999999,0.21074243850000002,-1.0,-1.0,-25.80708223377786,-5.555892146096802,-1.665090485114221,567.0,135.0,6.9,11.1,0.5,28.1,31.5
Christian Encarnacion-Strand,34,2034,30011,0.08230993,0.28232414,0.27127907,0.207478,0.2802817,0.3380643,0.27192956,68.607925,-14.20327265739441,1B,-2.0514833292,-0.51967005,-1.53384075,0.0020274708000000002,1.0,0.0,-18.98729746516158,-14.20327265739441,-1.6674321763407138,630.0,150.0,11.2,14.8,1.0,39.7,41.1
Brandon Nimmo,41,2034,12927,0.075206526,0.26356453,0.26043996,0.20162535,0.26898146,0.3105265,0.2559814,57.84866,-6.015893089771271,LF,-2.1068267400000003,-0.362709705,-1.9761739500000002,0.232056915,-1.0,-1.0,-27.155875613049762,-6.015893089771271,-1.6711609509391876,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Lourdes Gurriel Jr.,40,2034,19238,0.074078724,0.26313597,0.26105466,0.20222907,0.26861563,0.31132975,0.25607583,57.859985,-6.062681543827057,LF,-2.1197211,-0.384298245,-1.9479891,0.212566245,-1.0,-1.0,-27.10750208249906,-6.062681543827057,-1.6723149594601148,630.0,150.0,8.2,12.9,0.7,32.5,36.2
Jurickson Profar,41,2034,10815,0.075215645,0.26319218,0.26034266,0.20164748,0.26901078,0.31042632,0.25596473,57.837143,-6.015651798248291,LF,-2.143852215,-0.36654525,-1.999266,0.22195903500000003,-1.0,-1.0,-27.164408526769495,-6.015651798248291,-1.6757851445306935,630.0,150.0,8.2,12.7,0.7,32.3,36.1
Luke Maile,43,2034,13355,0.07338408,0.25890154,0.25793293,0.20069242,0.26668745,0.3057602,0.25303313,55.87188,-5.686399637207032,C,-1.9700644365,-0.299147634,-1.8805030200000001,0.2095862175,-1.0,-1.0,-25.799361396998894,-5.686399637207032,-1.6780335876990442,567.0,135.0,6.9,11.1,0.5,28.1,31.6
J.T. Realmuto,43,2034,11739,0.073227495,0.2585818,0.25786054,0.2007269,0.2665948,0.30567643,0.2529543,55.815113,-5.759547372808839,C,-1.9039390740000002,-0.29227003199999996,-1.8380903400000002,0.226421298,-1.0,-1.0,-25.83569878717748,-5.759547372808839,-1.6824580533399014,567.0,135.0,6.9,11.1,0.5,28.1,31.5
Max Kepler,41,2034,12144,0.07452197,0.26290998,0.26027858,0.20165393,0.26845336,0.31009874,0.255541,57.536438,-6.015798139572143,RF,-2.13492681,-0.36566874,-1.993765725,0.224507655,-1.0,-1.0,-27.381440668571283,-6.015798139572143,-1.6970354586251464,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Jorge Soler,42,2034,14221,0.07506508,0.262065,0.25944918,0.2013816,0.26867938,0.30968618,0.2555126,57.55136,-5.976097798347473,RF,-2.1737713349999996,-0.34994826,-2.0504788499999997,0.226655775,-1.0,-1.0,-27.395987836326043,-5.976097798347473,-1.6984325353118903,630.0,150.0,8.2,12.7,0.6,32.3,35.8
Ivan Herrera,34,2034,20599,0.085741475,0.28374356,0.27102178,0.20587225,0.2815312,0.33383828,0.2711929,68.19208,-14.582040120727541,C,-1.716787629,-0.45132792299999996,-1.3083167249999998,0.042857019,1.0,0.0,-17.42814715548259,-14.582040120727541,-1.7057018973423301,567.0,135.0,9.6,12.9,1.0,33.9,37.2
Henry Davis,34,2034,29617,0.08652462,0.28794962,0.27146703,0.20512493,0.28147545,0.3345444,0.2714163,68.370094,-14.699716022595215,C,-1.75758585885,-0.4568981445,-1.3312686825,0.03058096815,1.0,0.0,-17.325166030046415,-14.699716022595215,-1.7113644490037079,567.0,135.0,9.8,12.9,1.0,34.1,37.4
Benjamin Rice,35,2034,29576,0.08411841,0.28171843,0.26966685,0.2062333,0.2805173,0.33535826,0.27110863,68.13338,-14.296791362762452,1B,-2.00461104,-0.48839568,-1.59126195,0.07504659,1.0,0.0,-19.407776251071837,-14.296791362762452,-1.7150980132874791,630.0,150.0,11.0,14.5,0.9,39.0,40.7
Patrick Bailey,35,2034,27478,0.0832121,0.28085473,0.26937157,0.20564508,0.2792266,0.3320265,0.2692318,66.85034,-13.79934846674805,C,-1.7932386204,-0.43830580950000003,-1.425994335,0.0710615241,1.0,0.0,-18.332171965808403,-13.79934846674805,-1.7258839532348125,567.0,135.0,9.5,12.8,0.9,34.0,36.4
Hunter Renfroe,42,2034,15464,0.07449494,0.26139528,0.2592645,0.20131424,0.26814857,0.30889282,0.25494322,57.156227,-5.976240706443787,RF,-2.158261785,-0.348384345,-2.0406522000000002,0.23077476,-1.0,-1.0,-27.687618098607878,-5.976240706443787,-1.7266227006565997,630.0,150.0,8.1,12.6,0.6,32.0,35.7
Kyle Manzardo,33,2034,29794,0.08543132,0.2859004,0.2734551,0.20897731,0.2842948,0.34575352,0.27687445,71.97595,-17.5,DH,-2.060248131,-0.54325332,-1.45569735,-0.061297461,1.0,0.0,-16.454548550815115,-17.5,-1.7462835263467473,630.0,150.0,12.0,15.4,1.0,41.8,42.5
Eddie Rosario,42,2034,12155,0.073924884,0.26088586,0.2591126,0.20125489,0.26762593,0.30824476,0.25442854,56.797916,-5.976163029670715,LF,-2.1167529600000003,-0.344016045,-2.0143287,0.241591785,-1.0,-1.0,-27.95123781227484,-5.976163029670715,-1.7492791508498535,630.0,150.0,8.0,12.6,0.6,31.8,35.5
Nick Castellanos,42,2034,11737,0.07388452,0.26064163,0.25907072,0.20131274,0.2676508,0.30831155,0.2544672,56.82242,-5.9761880278587345,RF,-2.155356015,-0.34807280999999995,-2.03882115,0.23153794500000002,-1.0,-1.0,-27.93143962069255,-5.9761880278587345,-1.751200565299418,630.0,150.0,8.0,12.6,0.6,31.9,35.5
Christian Yelich,42,2034,11477,0.07397145,0.2601153,0.25877187,0.20088725,0.2673031,0.30649626,0.2536396,56.27303,-5.976175045967102,LF,-1.8629702399999999,-0.31412049000000003,-1.85209575,0.30324599999999996,-0.0,-1.0,-28.355322413328217,-5.976175045967102,-1.7646173036406456,630.0,150.0,7.7,12.4,0.6,31.2,35.4
Randal Grichuk,42,2034,10243,0.07370994,0.26048252,0.25897962,0.2011812,0.2673787,0.30770114,0.25410283,56.574875,-5.9762224674224855,RF,-2.16353532,-0.348910755,-2.0440224,0.22939783500000002,-1.0,-1.0,-28.11806467102795,-5.9762224674224855,-1.7710820749830045,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Jose Trevino,41,2034,16725,0.074338585,0.26266703,0.26019144,0.20161812,0.2682689,0.30981165,0.25533935,57.3969,-7.71000446985779,C,-1.9486236825,-0.3318001245,-1.811248425,0.194424867,-1.0,-1.0,-24.73624888222392,-7.71000446985779,-1.7738551758496346,567.0,135.0,7.3,11.4,0.6,28.9,32.4
Michael Toglia,35,2034,25845,0.08291513,0.28147516,0.2695749,0.20579687,0.2791309,0.3329012,0.269478,67.01036,-14.297649879455566,1B,-1.8756149250000003,-0.47227075500000004,-1.5184395000000002,0.11509533000000001,1.0,0.0,-20.242979067127877,-14.297649879455566,-1.7872475253026996,630.0,150.0,10.6,14.4,1.0,38.1,40.5
Jake Burger,38,2034,22275,0.07976043,0.27237868,0.26517472,0.20468667,0.2755639,0.32581344,0.2649847,63.93957,-11.974387094254574,1B/3B,-2.071354365,-0.42190194,-1.8297695999999999,0.180317175,-0.0,-0.0,-22.544423434792495,-11.974387094254574,-1.8049945684112327,630.0,150.0,9.9,13.9,0.7,36.9,38.6
Rob Refsnyder,43,2034,13770,0.07368017,0.25917417,0.25800955,0.20069766,0.266934,0.3059946,0.2532506,56.02463,-5.9416016936302185,LF,-2.150511885,-0.328454625,-2.06479635,0.24273909000000002,-1.0,-1.0,-28.554571291295492,-5.9416016936302185,-1.8107619128886445,630.0,150.0,7.7,12.4,0.6,31.3,35.2
Mitch Haniger,43,2034,14274,0.0735778,0.2590841,0.25800198,0.2007519,0.26690412,0.3061271,0.2532812,56.042297,-5.941683661937714,RF,-2.17454487,-0.33100482,-2.08021365,0.2366736,-1.0,-1.0,-28.538894542833653,-5.941683661937714,-1.8116229541994262,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Chris Taylor,43,2034,13757,0.07359965,0.2591292,0.2579846,0.20066436,0.26683527,0.3058299,0.25313815,55.947598,-5.9416654229164125,LF,-2.106589845,-0.32382724500000004,-2.03652525,0.25376265,-1.0,-1.0,-28.61216464275267,-5.9416654229164125,-1.812163447658377,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Shohei Ohtani,39,2034,19755,0.0859535,0.2704796,0.2625947,0.2070458,0.28264332,0.34147516,0.27431378,70.42972,-17.5,DH,-1.43222643,-0.31726345499999997,-1.4869899,0.372026925,1.0,-0.0,-17.766113868573814,-17.5,-1.816032874995594,630.0,150.0,12.4,15.1,0.3,44.0,40.6
Lars Nootbaar,36,2034,21454,0.084062345,0.27880234,0.26770195,0.2047069,0.27902097,0.329009,0.26805702,66.10499,-13.916116810371246,OF,-1.8543135150000003,-0.443675895,-1.58241435,0.17177673000000002,1.0,-0.0,-20.97079539299011,-13.916116810371246,-1.820408938239221,630.0,150.0,10.2,14.0,0.9,36.9,39.9
Mike Yastrzemski,43,2034,14854,0.07350059,0.2589225,0.25793016,0.20066352,0.26675427,0.3056893,0.253045,55.88286,-5.941739344596863,RF,-2.1489985799999998,-0.32835117,-2.0638074,0.24315999,-1.0,-1.0,-28.659881795324928,-5.941739344596863,-1.8213675098270208,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Alec Burleson,35,2034,27615,0.08083933,0.27686933,0.26887766,0.20652792,0.27814922,0.33193633,0.26859516,66.3548,-14.09508688472,OF,-1.9801114349999998,-0.4852947,-1.5773579999999998,0.08254126499999999,1.0,0.0,-20.69516243585726,-14.09508688472,-1.8233819012204355,630.0,150.0,10.4,14.4,0.9,37.9,39.9
Mike Tauchman,43,2034,15274,0.073461704,0.25874352,0.25784254,0.20056126,0.26662207,0.30521595,0.2528062,55.72265,-5.941617465019226,RF,-2.1245578199999997,-0.32579001,-2.04804825,0.24928044000000002,-1.0,-1.0,-28.78219706837724,-5.941617465019226,-1.8313422683448441,630.0,150.0,7.7,12.3,0.6,31.0,35.1
Elehuris Montero,35,2034,20543,0.08190478,0.28004065,0.26933816,0.20587799,0.27839085,0.3318564,0.26869994,66.46074,-14.295688409805297,1B,-2.0567223119999998,-0.49451259,-1.6205352,0.05832547800000001,1.0,0.0,-20.641492087666578,-14.295688409805297,-1.8461923148831516,630.0,150.0,10.5,14.3,1.0,37.8,40.2
Hunter Goodman,34,2034,29715,0.084321365,0.28367582,0.27154958,0.20810132,0.28249326,0.3425666,0.27473024,70.54531,-17.5,DH,-1.9977410744999997,-0.5130625799999999,-1.50401775,0.019339255500000003,1.0,0.0,-17.552806290184577,-17.5,-1.8519723715375087,630.0,150.0,11.8,15.1,0.9,41.3,41.6
Alejandro Kirk,35,2034,22581,0.0827536,0.2792828,0.26909873,0.20585206,0.27905157,0.3316494,0.26900336,66.682205,-14.950011253131102,C,-1.8749699613000002,-0.4478779305,-1.471871385,0.0447793542,1.0,0.0,-18.437474837535767,-14.950011253131102,-1.862383647011385,567.0,135.0,9.4,12.8,0.9,33.9,36.2
Josh Naylor,37,2034,18839,0.081116624,0.27266982,0.26614308,0.20632115,0.2781807,0.33187938,0.26856562,66.377396,-14.433463487625122,1B,-2.021346765,-0.43925052,-1.7444374500000002,0.16234120500000002,0.0,-0.0,-20.710289658569707,-14.433463487625122,-1.8636614068956978,630.0,150.0,10.6,14.4,0.7,38.9,39.3
Vinnie Pasquantino,36,2034,27676,0.08139318,0.27467594,0.2674009,0.2061347,0.27821583,0.33078942,0.2682228,66.13611,-14.372424907684326,1B,-2.0595972,-0.46847985000000003,-1.69979325,0.10867589999999999,0.0,-0.0,-20.8858784001048,-14.372424907684326,-1.8792533045073607,630.0,150.0,10.4,14.3,0.8,37.9,39.5
Jason Heyward,44,2034,4940,0.072737865,0.25653964,0.2567122,0.20023334,0.26576972,0.303394,0.25169313,54.979374,-5.910302352905274,RF,-2.17305963,-0.31240359,-2.1056619,0.24500586000000002,-1.0,-1.0,-29.35229950416379,-5.910302352905274,-1.8912697309644972,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Austin Hedges,41,2034,12976,0.073815525,0.26300263,0.26028457,0.20169012,0.26791665,0.3101721,0.25526816,57.335815,-8.85421999547119,C,-1.925919018,-0.3295253745,-1.79708436,0.2006907165,-1.0,-1.0,-24.769069307606394,-8.85421999547119,-1.8916440826349281,567.0,135.0,7.3,11.5,0.6,29.1,32.3
Andrew Vaughn,36,2034,26197,0.08117011,0.27633435,0.2676832,0.20582171,0.27773806,0.33054742,0.26786536,65.89776,-14.373938999176026,1B,-2.06122659,-0.46861844999999996,-1.70072595,0.10811781,0.0,-0.0,-21.068962062277443,-14.373938999176026,-1.8982560742690289,630.0,150.0,10.4,14.3,0.8,37.8,39.6
Willson Contreras,42,2034,11609,0.07512427,0.26217994,0.25946745,0.20134313,0.26868948,0.30961785,0.2554937,57.5403,-9.02156450737305,C,-1.931599359,-0.312429285,-1.82969388,0.210523806,-1.0,-1.0,-24.66509903582131,-9.02156450737305,-1.8986904684631702,567.0,135.0,7.3,11.4,0.5,29.0,32.2
George Springer,44,2034,12856,0.07255968,0.2561636,0.25657788,0.20015216,0.2655449,0.30286396,0.2513841,54.76875,-5.910261154174805,RF,-2.1296530200000006,-0.30772987500000004,-2.0773113000000003,0.255388155,-1.0,-1.0,-29.51057818459301,-5.910261154174805,-1.9029871668521248,630.0,150.0,7.4,12.1,0.5,30.4,34.5
Michael Busch,36,2034,26319,0.08295891,0.27878588,0.26779893,0.20476477,0.27817833,0.3287299,0.2674832,65.69453,-14.374494009017944,1B,-1.993224459,-0.46085443499999995,-1.6620591,0.129689076,0.0,-0.0,-21.26470008129027,-14.374494009017944,-1.91134698221339,630.0,150.0,10.2,14.0,0.9,36.9,39.8
Justyn-Henry Malloy,34,2034,29606,0.08637766,0.28608668,0.27165362,0.20653303,0.28267354,0.33842167,0.273415,69.70624,-17.5,DH,-2.0014054732499997,-0.5135585100000001,-1.5060855,0.01823853675,1.0,0.0,-18.226463800523337,-17.5,-1.92108685205677,630.0,150.0,11.3,14.7,1.0,39.4,41.7
Gabriel Arias,34,2034,22563,0.08302319,0.28372175,0.2713841,0.20668015,0.2800991,0.3359381,0.2710953,68.06607,-17.5,DH,-1.06903758,-0.38027074499999997,-0.9793550400000001,0.290588205,3.0,1.0,-19.414599529126793,-17.5,-1.9471856107663061,630.0,150.0,10.9,14.6,1.1,38.7,41.1
Andres Chaparro,35,2034,21797,0.084216885,0.280688,0.26963112,0.2071177,0.2814318,0.33838817,0.27266872,69.18205,-17.5,DH,-1.9419940095,-0.48066219,-1.55599335,0.09466153050000001,1.0,0.0,-18.608704753038356,-17.5,-1.9540286366246296,630.0,150.0,11.3,14.8,0.8,40.2,40.8
Christian Bethancourt,42,2034,10028,0.07366583,0.26072687,0.25906467,0.20124176,0.26740223,0.30804732,0.25423604,56.662617,-9.029178457879642,C,-1.931517306,-0.3124123695,-1.829662155,0.21055721849999998,-1.0,-1.0,-25.24484870143053,-9.029178457879642,-1.9586171585770282,567.0,135.0,7.2,11.3,0.5,28.6,31.9
Jake Rogers,39,2034,19452,0.07654906,0.26850894,0.26321912,0.2028239,0.27116898,0.31615958,0.25917622,59.97781,-11.42406392703247,C,-1.8620609535000001,-0.35988205500000003,-1.688506155,0.1863272565,-0.0,-0.0,-22.967545305228814,-11.42406392703247,-1.963527946378162,567.0,135.0,7.9,11.9,0.7,30.3,33.5
Cal Raleigh,37,2034,21534,0.08137527,0.27554348,0.26655334,0.20495996,0.2770998,0.3281495,0.2666631,65.10406,-14.985250173931885,C,-1.813300776,-0.39479043599999997,-1.56660102,0.14809068,0.0,-0.0,-19.516276312455897,-14.985250173931885,-1.9697684644012743,567.0,135.0,9.2,12.6,0.7,33.5,35.3
Starling Marte,45,2034,9241,0.07156748,0.25378785,0.25535503,0.19964728,0.26429552,0.30021924,0.24976298,53.679073,-5.880673706531525,RF,-2.04808146,-0.28051158,-2.04656115,0.27899127,-1.0,-1.0,-30.340911591925273,-5.880673706531525,-1.9763723096775316,630.0,150.0,7.1,11.9,0.5,29.8,34.0
Miguel Amaya,35,2034,21693,0.08097005,0.27840462,0.26898828,0.20580992,0.2775703,0.33018327,0.26766083,65.7368,-15.806003436169437,C,-1.8235754073,-0.44189652599999996,-1.443040785,0.061361903700000005,1.0,0.0,-19.056350736501738,-15.806003436169437,-2.007636047828151,567.0,135.0,9.2,12.8,0.9,33.5,35.9
David Peralta,46,2034,2136,0.07138716,0.2525494,0.25456858,0.19939433,0.2639559,0.29921257,0.24921647,53.325592,-5.852314603328705,RF,-2.2092663,-0.28085481,-2.1765288,0.24811731,-1.0,-1.0,-30.620833902824213,-5.852314603328705,-2.0184894574016257,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Juan Yepez,36,2034,18400,0.07962698,0.2759601,0.2676696,0.20507476,0.27579167,0.32649451,0.2653816,64.160034,-14.370540628433227,1B,-1.9923903600000001,-0.46070928,-1.66155885,0.12987777,0.0,-0.0,-22.341129436725524,-14.370540628433227,-2.0206981940348734,630.0,150.0,9.8,14.0,1.0,36.3,39.3
