Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,Soft%,Med%,Hard%,FBv,G,GS,WAR
Spencer Bivens,2038,44,RP,30226,4.565775,4.7453556,3.4065723,0.12942886,0.09620967,59.79269782824745,0.42285758,0.37618378,0.16606589,0.56774825,0.2731354,86.58484,65.0,0.0,0.3
Sam Moll,2038,46,RP,14874,4.555588,4.765836,3.3255215,0.1229536,0.09400872,59.926405519920955,0.42788896,0.37244043,0.16604294,0.5724759,0.2680275,85.55051,65.0,0.0,0.3
Francisco Perez,2038,40,RP,21018,4.5902047,4.5911226,3.6906238,0.15650155,0.101470485,59.474471599172986,0.37432107,0.42041174,0.16228504,0.5491506,0.29392606,90.26421,65.0,0.0,0.3
Andrew Kittredge,2038,48,RP,12828,4.534644,4.777013,3.2323184,0.11878391,0.09180836,60.2031807481894,0.43653348,0.3633512,0.16573639,0.5743331,0.26622143,85.244484,65.0,0.0,0.3
Chris Roycroft,2038,41,RP,31261,4.5017796,4.5887356,3.5326796,0.15409574,0.10258741,60.64268509538693,0.41578233,0.38033143,0.16662341,0.55529356,0.28508848,89.39771,65.0,0.0,0.3
Hector Neris,2038,49,RP,11804,4.578146,4.827256,3.2463217,0.116160825,0.08839229,59.63112603722836,0.40517983,0.39411998,0.16355339,0.5724944,0.268798,84.89026,65.0,0.0,0.3
John King,2038,43,RP,22051,4.5775514,4.741725,3.472153,0.13000315,0.095654346,59.63887201646781,0.4241196,0.37561122,0.1666803,0.5669876,0.273697,86.253555,65.0,0.0,0.3
Tim Herrin,2038,41,RP,25139,4.536778,4.6057396,3.5579588,0.15308793,0.10277826,60.174864543556644,0.40385517,0.392042,0.16535518,0.55509853,0.2861385,89.45,65.0,0.0,0.3
John Schreiber,2038,44,RP,20020,4.5856256,4.7580338,3.427374,0.12893167,0.095434666,59.53386100965045,0.4136759,0.38541204,0.16546704,0.56725883,0.27392465,86.37761,65.0,0.0,0.3
Taijuan Walker,2038,45,RP,11836,4.582783,4.739135,3.3985364,0.12925518,0.093041524,59.57078630244144,0.39254594,0.40906084,0.1648375,0.5696024,0.2709307,85.00088,65.0,0.0,0.3
Adrian Morejon,2038,39,RP,20039,4.5155587,4.451099,3.760266,0.1706592,0.09979616,60.4576348022923,0.36254546,0.42987937,0.15805675,0.5397676,0.30535966,92.36249,65.0,0.0,0.3
Ryne Stanek,2038,46,RP,15947,4.57465,4.784807,3.3384948,0.12293594,0.09331931,59.676699046127595,0.41629732,0.38249627,0.16466217,0.57007736,0.271368,86.109024,65.0,0.0,0.3
Pete Fairbanks,2038,44,RP,17998,4.529377,4.7038608,3.3677075,0.13420822,0.09841851,60.273190106699886,0.4245198,0.37333155,0.16591841,0.5663002,0.27443635,87.595,65.0,0.0,0.3
Michael Rucker,2038,44,RP,19454,4.583937,4.753832,3.4233365,0.12998919,0.09647827,59.55579014009156,0.41266528,0.38569647,0.16508064,0.56674016,0.27480763,86.90518,65.0,0.0,0.3
Tanner Banks,2038,46,RP,16990,4.573186,4.7798576,3.3477528,0.12239926,0.0925894,59.695801730557605,0.4193637,0.38075408,0.16539761,0.5712702,0.26956883,85.37852,65.0,0.0,0.3
Eduardo Salazar,2038,40,RP,23135,4.5124803,4.5464816,3.620604,0.16179359,0.10414501,60.49887962590866,0.4018127,0.39345783,0.16536538,0.5506774,0.29056734,90.21769,65.0,0.0,0.3
Chris Murphy,2038,40,RP,26214,4.5765104,4.58564,3.6734188,0.1575171,0.102386005,59.65243698501652,0.3810671,0.41390023,0.1631907,0.549849,0.29273298,90.16193,65.0,0.0,0.3
Mauricio Llovera,2038,42,RP,20080,4.5819693,4.6884146,3.5250597,0.1421409,0.10019846,59.581368717066326,0.4038208,0.3930173,0.1649245,0.56006724,0.2817695,88.33858,65.0,0.0,0.3
Brent Suter,2038,48,RP,13942,4.5437255,4.7740235,3.2428968,0.118956484,0.090347126,60.082855041876364,0.42537194,0.37544927,0.16540481,0.5746824,0.26559576,84.40161,65.0,0.0,0.3
Richard Bleier,2038,51,RP,7803,4.5151896,4.786185,3.12306,0.11432867,0.08907793,60.462576614163275,0.44066444,0.3593679,0.16557597,0.5774075,0.26275373,84.29083,65.0,0.0,0.3
Chad Kuhl,2038,45,RP,14975,4.5802965,4.77045,3.3908067,0.12528485,0.0940604,59.60312809911075,0.41643268,0.38342026,0.16553637,0.56971186,0.27121037,85.8037,65.0,0.0,0.3
Sean Reid-Foley,2038,42,RP,17034,4.599792,4.710893,3.5395179,0.1398577,0.09989321,59.3505097153226,0.40334064,0.3941622,0.16519059,0.5614552,0.2803667,87.94409,65.0,0.0,0.3
Erik Miller,2038,40,RP,26252,4.536389,4.5659103,3.6338215,0.16006719,0.10420467,60.1800259147609,0.39714095,0.3983399,0.16517675,0.5512213,0.29017147,90.06647,65.0,0.0,0.3
Phil Maton,2038,45,RP,18064,4.580439,4.687275,3.3958917,0.13561387,0.09391364,59.601272845779725,0.3704021,0.43247968,0.16399649,0.5689066,0.2716306,84.870255,65.0,0.0,0.3
Scott Barlow,2038,45,RP,14993,4.5687866,4.761319,3.372417,0.12586015,0.09451518,59.75328301382673,0.4199207,0.379913,0.1658185,0.5699602,0.27071327,85.851746,65.0,0.0,0.3
Calvin Faucher,2038,42,RP,20116,4.583131,4.6941667,3.5255542,0.14152777,0.10070114,59.566268068678404,0.40661278,0.3906513,0.1654577,0.56115407,0.28040576,88.20013,65.0,0.0,0.3
Drey Jameson,2038,40,RP,26260,4.53042,4.5501447,3.6377747,0.16141456,0.10388386,60.259316013644494,0.3934746,0.40152746,0.16431071,0.54998296,0.2918693,90.37718,65.0,0.0,0.3
Hunter Strickland,2038,49,RP,7836,4.591394,4.8424244,3.262173,0.11532743,0.08786199,59.459066922938156,0.40089944,0.39814904,0.1631267,0.5718714,0.26980814,85.010826,65.0,0.0,0.3
Kyle Finnegan,2038,46,RP,15009,4.5224733,4.742244,3.2784452,0.1253762,0.09528477,60.365198368590505,0.4353113,0.36383832,0.166235,0.5713823,0.26899788,86.409805,65.0,0.0,0.3
Dany Jimenez,2038,44,RP,21170,4.604114,4.7659717,3.4660604,0.12830004,0.09410806,59.29479519864633,0.40363213,0.3962881,0.16506922,0.5672674,0.27402398,85.94589,65.0,0.0,0.3
Andrew Chafin,2038,48,RP,12988,4.547374,4.786079,3.244205,0.11876728,0.09144444,60.03465158305942,0.4281393,0.3717993,0.16541408,0.5739513,0.26660633,85.07,65.0,0.0,0.3
Tim Mayza,2038,46,RP,15042,4.560207,4.770872,3.3346586,0.12203875,0.09288989,59.86570490744604,0.42854226,0.37183622,0.16589041,0.57223314,0.2684311,85.33633,65.0,0.0,0.3
Colten Brewer,2038,45,RP,12997,4.5414443,4.7419524,3.3411093,0.12736379,0.09653859,60.11303494430287,0.43093666,0.36850208,0.16644691,0.57049584,0.2699597,86.51308,65.0,0.0,0.3
Trevor Gott,2038,45,RP,15046,4.587174,4.7782865,3.3903635,0.1253438,0.09387127,59.51376678651073,0.41297874,0.38580966,0.16471438,0.56833166,0.27327397,86.257,65.0,0.0,0.3
Zach Pop,2038,41,RP,20185,4.5126386,4.5830154,3.5435882,0.15508708,0.103056066,60.49675723705629,0.40762046,0.3880758,0.16553672,0.5545379,0.2864646,89.702545,65.0,0.0,0.3
Ryan Helsley,2038,43,RP,18138,4.571339,4.700735,3.4604023,0.13806666,0.09873806,59.719918433620094,0.4042167,0.3919991,0.16385709,0.5616354,0.28065294,88.406006,65.0,0.0,0.3
Yency Almonte,2038,44,RP,15068,4.572275,4.7461553,3.4096231,0.13013752,0.09665153,59.70769263499874,0.41712356,0.38173217,0.16573167,0.56747985,0.27352667,86.6829,65.0,0.0,0.3
Cody Bolton,2038,40,RP,23265,4.5559072,4.561139,3.664024,0.15987694,0.102667555,59.92220320835466,0.38250566,0.41207832,0.1629206,0.5488809,0.29375628,90.491745,65.0,0.0,0.3
Tommy Nance,2038,47,RP,19178,4.5231943,4.7569265,3.2487018,0.12163615,0.09313445,60.35557641474765,0.44009322,0.35960516,0.16621773,0.5731096,0.2672438,85.700195,65.0,0.0,0.3
Mike Baumann,2038,42,RP,20206,4.5996885,4.7034883,3.5423317,0.14091665,0.10006639,59.35184485239128,0.40018612,0.39676377,0.1646615,0.5604398,0.2816791,88.27191,65.0,0.0,0.3
Chase Anderson,2038,50,RP,6895,4.546831,4.8105054,3.1814563,0.11468871,0.088533804,60.04181640699558,0.42516804,0.37443912,0.16469432,0.57513887,0.2655577,84.47641,65.0,0.0,0.3
Jose Butto,2038,40,RP,23313,4.5727625,4.586807,3.666035,0.15758936,0.10283429,59.70132947811722,0.384277,0.41090947,0.16369987,0.5504508,0.29185644,90.06083,65.0,0.0,0.3
Gabe Speier,2038,43,RP,17170,4.592097,4.743004,3.4816363,0.13231634,0.097286366,59.4499662264773,0.4123164,0.3869716,0.16600937,0.5662477,0.27478972,86.65304,65.0,0.0,0.3
Jake Bird,2038,42,RP,21267,4.5694413,4.691454,3.5109463,0.14110246,0.10099423,59.74472172210812,0.4139377,0.38391954,0.16637763,0.56237394,0.27857378,87.97967,65.0,0.0,0.3
Matthew Liberatore,2038,38,RP,22294,4.5239797,4.406483,3.8350992,0.17555702,0.09768895,60.34509884771214,0.3435852,0.44853908,0.15625986,0.5347877,0.31065518,92.793755,65.0,0.0,0.3
Scott McGough,2038,48,RP,12056,4.535414,4.7770076,3.231323,0.11899562,0.09191756,60.19295853115187,0.43498904,0.3649137,0.16574442,0.574308,0.26616806,85.22222,65.0,0.0,0.3
Griffin Jax,2038,43,RP,20253,4.548189,4.674687,3.4367888,0.13937001,0.09659416,60.02388867384815,0.4009084,0.39415264,0.16259938,0.5589411,0.28381136,88.663475,65.0,0.0,0.3
Nick Mears,2038,41,RP,25376,4.578732,4.627929,3.5988588,0.15077496,0.10124681,59.62349383694339,0.3878079,0.40742293,0.16331668,0.55372167,0.28882775,89.6139,65.0,0.0,0.3
Brenan Hanifee,2038,40,RP,22304,4.5155587,4.538833,3.6281178,0.1624112,0.10376511,60.4576348022923,0.3964801,0.3984256,0.16445638,0.5496887,0.29205963,90.42088,65.0,0.0,0.3
Tommy Doyle,2038,42,RP,21281,4.6008368,4.7000055,3.5451584,0.141288,0.09977976,59.337032502150045,0.39740667,0.39917463,0.16417406,0.55962855,0.28276122,88.43915,65.0,0.0,0.3
Jalen Beeks,2038,44,RP,17192,4.581929,4.7535543,3.4216907,0.12976974,0.09639562,59.581889565638555,0.41417998,0.3844586,0.16534245,0.5670892,0.27425843,86.757,65.0,0.0,0.3
Drew Rasmussen,2038,42,RP,25385,4.569252,4.6756177,3.5117302,0.1429448,0.09906278,59.74719694907839,0.4036473,0.3928009,0.16456021,0.5587027,0.28322464,88.3533,65.0,0.0,0.3
Jhony Brito,2038,40,RP,25386,4.5857396,4.57384,3.6984189,0.15774448,0.10088586,59.5323814834845,0.36860353,0.4255447,0.16115606,0.5474669,0.29605597,90.68252,65.0,0.0,0.3
Anthony Bass,2038,50,RP,7982,4.5228953,4.7879314,3.1566205,0.11566034,0.09018953,60.359566098718645,0.4381574,0.36155725,0.16550851,0.5761519,0.26423028,84.809715,65.0,0.0,0.3
Daysbel Hernandez,2038,41,RP,20271,4.5855594,4.652141,3.5867994,0.14864513,0.101790056,59.53472152103417,0.3950359,0.4014541,0.16489567,0.5565659,0.28518984,88.850136,65.0,0.0,0.3
Seranthony Dominguez,2038,43,RP,19249,4.568883,4.7034163,3.456628,0.13781074,0.09892884,59.75202329621583,0.40777165,0.38891724,0.16446792,0.56237155,0.27956975,88.17273,65.0,0.0,0.3
Ian Hamilton,2038,43,RP,19261,4.5404863,4.696188,3.4309545,0.13712244,0.09999595,60.125717778344885,0.4247777,0.3736005,0.16681392,0.56540585,0.27501267,87.6582,65.0,0.0,0.3
Thomas Hatch,2038,43,RP,19264,4.582383,4.7285132,3.468023,0.13488498,0.098687455,59.57598714832559,0.412161,0.3860126,0.16560891,0.5648923,0.27646694,87.383484,65.0,0.0,0.3
Robert Garcia,2038,42,RP,23363,4.5625415,4.6663613,3.507552,0.14394182,0.099655084,59.8350723840063,0.4037539,0.39252234,0.1645436,0.558535,0.28333473,88.56154,65.0,0.0,0.3
Justin Anderson,2038,45,RP,16201,4.565244,4.759748,3.363749,0.12660272,0.095433734,59.799648861903336,0.42061964,0.37851387,0.16563079,0.56949717,0.27142623,86.33445,65.0,0.0,0.3
Ian Kennedy,2038,53,RP,6986,4.5265856,4.8308764,3.0657623,0.11039593,0.08607376,60.31035871086486,0.4248472,0.37344474,0.16391456,0.5765388,0.26417878,84.327354,65.0,0.0,0.3
Derek Law,2038,47,RP,13133,4.5491595,4.773619,3.2869887,0.12041942,0.09319714,60.011085210401085,0.43213746,0.36839092,0.16595493,0.5741757,0.2663656,85.30065,65.0,0.0,0.3
Spencer Turnbull,2038,45,RP,16207,4.578108,4.7679853,3.3907194,0.1250452,0.09362688,59.63162291214196,0.41751322,0.38262802,0.16568235,0.5699493,0.27082622,85.5928,65.0,0.0,0.3
Bryce Jarvis,2038,40,RP,27477,4.576088,4.5846806,3.6725135,0.15762922,0.10245534,59.65794427114508,0.38093716,0.41402486,0.1631824,0.5498428,0.29272914,90.17664,65.0,0.0,0.3
Colin Holderman,2038,42,RP,22361,4.541884,4.6480155,3.4941256,0.14590506,0.10164756,60.10721614157071,0.41012105,0.38637602,0.1654877,0.55941373,0.2817607,88.850296,65.0,0.0,0.3
Fraser Ellard,2038,40,RP,29530,4.5328364,4.555601,3.636817,0.16095884,0.1039858,60.22718970356448,0.39455715,0.40059984,0.16458926,0.55037695,0.29132885,90.27461,65.0,0.0,0.3
Ryan Pressly,2038,49,RP,7005,4.5188828,4.7730613,3.1843662,0.11725627,0.09061326,60.413162946417266,0.44272304,0.3572118,0.16586487,0.5754054,0.26493058,84.910034,65.0,0.0,0.3
Kirby Yates,2038,51,RP,9073,4.5158167,4.792902,3.1132903,0.11454962,0.08931467,60.45418112142376,0.43625274,0.36314312,0.16531742,0.5765856,0.26360813,84.6345,65.0,0.0,0.3
Casey Lawrence,2038,50,RP,11121,4.545215,4.806306,3.1770105,0.11511288,0.08852591,60.06316361286768,0.42263457,0.37725645,0.16471669,0.57535034,0.26514763,84.32226,65.0,0.0,0.3
Josh Winckowski,2038,40,RP,22387,4.496858,4.5376887,3.6106956,0.16248631,0.1045461,60.709053458450924,0.40733302,0.3879624,0.16586393,0.5510492,0.2899129,90.30458,65.0,0.0,0.3
Tyler Kinley,2038,47,RP,18297,4.576164,4.8014894,3.3097348,0.119903356,0.091439456,59.65695586840391,0.4153574,0.38360885,0.16431126,0.57110983,0.27037853,85.66833,65.0,0.0,0.3
Jared Koenig,2038,44,RP,27517,4.595855,4.761559,3.455611,0.12800549,0.094199054,59.40134881933953,0.40862677,0.3914628,0.16547975,0.56784487,0.27318588,85.82383,65.0,0.0,0.3
Zack Kelly,2038,43,RP,20349,4.550122,4.70106,3.4392292,0.13715898,0.10022348,59.99839409735413,0.42083648,0.37738955,0.16650328,0.5652948,0.27534655,87.706635,65.0,0.0,0.3
Aaron Bummer,2038,44,RP,16258,4.5318003,4.722415,3.3748114,0.13014026,0.095837414,60.24096026525605,0.4365742,0.36249414,0.16702172,0.56770945,0.27253398,86.6487,65.0,0.0,0.3
Jordan Weems,2038,45,RP,13190,4.590207,4.7791257,3.389514,0.12577167,0.09434164,59.47444070771492,0.4096623,0.3884966,0.16417813,0.567835,0.2741626,86.63621,65.0,0.0,0.3
Joe La Sorsa,2038,40,RP,25481,4.576779,4.583474,3.5608141,0.15198593,0.09870835,59.64893796243692,0.3655472,0.43661663,0.16631316,0.561517,0.27749023,85.65908,65.0,0.0,0.3
Carson Fulmer,2038,44,RP,18311,4.5911975,4.7606916,3.4454157,0.12810566,0.094982974,59.46161117082426,0.41221312,0.3876693,0.16568455,0.5681241,0.2728566,86.00931,65.0,0.0,0.3
Domingo Tapia,2038,46,RP,12178,4.5543885,4.76693,3.3232608,0.12301446,0.094259195,59.942185128744995,0.429114,0.37096182,0.16602942,0.5723077,0.26828983,85.72914,65.0,0.0,0.3
Josh Sborz,2038,44,RP,18323,4.5837307,4.7527704,3.4220538,0.13005888,0.09601825,59.55847278310749,0.41164565,0.38629553,0.16464771,0.56598526,0.27587205,87.04619,65.0,0.0,0.3
Caleb Ferguson,2038,41,RP,19349,4.5485945,4.6143365,3.566157,0.15216215,0.101856925,60.01854012550878,0.39967263,0.39607882,0.16481161,0.554593,0.28701138,89.33604,65.0,0.0,0.3
Andres Munoz,2038,39,RP,20373,4.486351,4.4691358,3.7040584,0.17195064,0.104581244,60.85123504553301,0.39280942,0.40124068,0.16307078,0.5448882,0.2979756,91.52656,65.0,0.0,0.3
Greg Weissert,2038,43,RP,20375,4.5939918,4.7449346,3.4850168,0.13213423,0.097316906,59.42544403074889,0.41229606,0.38701928,0.16600545,0.56633365,0.27473897,86.65815,65.0,0.0,0.3
Brad Boxberger,2038,50,RP,10133,4.536273,4.800458,3.170009,0.115102105,0.08933534,60.18156311184375,0.43128657,0.36835328,0.16506982,0.5756366,0.26491782,84.62303,65.0,0.0,0.3
Brad Hand,2038,48,RP,9111,4.5662622,4.8027177,3.2694316,0.11798638,0.08999571,59.786316541122076,0.41885057,0.38096723,0.16471203,0.57291335,0.26802027,84.89095,65.0,0.0,0.3
Alex Young,2038,44,RP,18333,4.582369,4.751326,3.4386725,0.1279721,0.09430649,59.576173131025804,0.41411814,0.38625783,0.16594878,0.5686251,0.27202347,85.653786,65.0,0.0,0.3
Lucas Erceg,2038,43,RP,19360,4.5297637,4.67951,3.4222066,0.13927789,0.10068976,60.26804446459499,0.42313877,0.37470898,0.16660106,0.5644604,0.27595538,88.028625,65.0,0.0,0.3
Josh Staumont,2038,44,RP,18335,4.580404,4.754852,3.4270914,0.12864839,0.09615479,59.60173199471195,0.41771203,0.3818752,0.1659876,0.56847364,0.2724148,86.315216,65.0,0.0,0.3
Keynan Middleton,2038,44,RP,15264,4.5981216,4.762637,3.4380105,0.12964538,0.09586009,59.37206998680903,0.4062012,0.39156997,0.16415119,0.56570846,0.27651703,87.111855,65.0,0.0,0.3
Jesus Tinoco,2038,43,RP,16300,4.574634,4.7149024,3.4603784,0.13658853,0.09890554,59.676904319427024,0.41023064,0.3871559,0.16506396,0.5635402,0.27810252,87.8011,65.0,0.0,0.3
Yerry De Los Santos,2038,40,RP,21420,4.5207276,4.545688,3.629803,0.16191831,0.104205355,60.38850868183869,0.39728725,0.3978187,0.16474612,0.5502914,0.2913122,90.36691,65.0,0.0,0.3
Carmen Mlodzinski,2038,39,RP,27572,4.5166106,4.496044,3.718927,0.16951078,0.104756586,60.44355443121472,0.38806564,0.40634018,0.16332036,0.5455632,0.29706293,91.246735,65.0,0.0,0.3
Adam Cimber,2038,47,RP,15288,4.552071,4.767005,3.2868533,0.12107985,0.09103506,59.972701289545725,0.42090476,0.38000455,0.16543987,0.5733742,0.26693964,84.58373,65.0,0.0,0.3
Josh Fleming,2038,42,RP,20418,4.5910845,4.720257,3.5399592,0.1342337,0.096850626,59.463074829547615,0.41074046,0.38964397,0.1667043,0.56598544,0.274517,86.16958,65.0,0.0,0.3
Jovani Moran,2038,41,RP,20422,4.6067057,4.680871,3.6078115,0.1456409,0.10063806,59.26143752557975,0.39538148,0.40155813,0.1649021,0.5574287,0.28461605,88.43913,65.0,0.0,0.3
Josh Taylor,2038,45,RP,17359,4.5673003,4.7622056,3.3660135,0.12622039,0.09492549,59.77272806523648,0.42050627,0.37868935,0.16558015,0.56936693,0.27158445,86.2178,65.0,0.0,0.3
Wandy Peralta,2038,46,RP,14295,4.5100694,4.7343235,3.2735314,0.124683306,0.09424737,60.53121971905948,0.44508117,0.35439247,0.1667297,0.5716146,0.26859787,86.219154,65.0,0.0,0.3
Ross Stripling,2038,48,RP,13273,4.5589085,4.790322,3.2595515,0.11869237,0.08999336,59.882755322714054,0.41818354,0.38227442,0.16496603,0.57363045,0.26691508,84.55451,65.0,0.0,0.3
Enoli Paredes,2038,42,RP,20447,4.5669894,4.6763916,3.5125542,0.14326432,0.101156555,59.7767970939908,0.4083094,0.3886546,0.16551812,0.5605118,0.28087395,88.450195,65.0,0.0,0.3
Sean Hjelle,2038,41,RP,21481,4.5267515,4.6186094,3.5425103,0.15093763,0.100475125,60.30814788472612,0.41288376,0.38339025,0.16636543,0.5551683,0.28551495,88.76531,65.0,0.0,0.3
Daniel Hudson,2038,51,RP,7146,4.517713,4.7951136,3.1195295,0.11419939,0.08921073,60.42880452456221,0.43776318,0.36159015,0.16526042,0.57658297,0.26378918,84.67828,65.0,0.0,0.3
Danny Coulombe,2038,48,RP,13293,4.5472107,4.7822976,3.2493067,0.118248194,0.0901008,60.036804628094735,0.42899722,0.37139174,0.16538559,0.574156,0.26636162,84.57216,65.0,0.0,0.3
Stephen Kolek,2038,41,RP,21487,4.5980287,4.7160716,3.5951931,0.13809204,0.10013118,59.373270633474945,0.41720343,0.3822041,0.16753215,0.56374234,0.2768517,87.240654,65.0,0.0,0.3
Yohan Ramirez,2038,43,RP,19444,4.5845237,4.7385526,3.4735522,0.13278489,0.09802232,59.54817101729138,0.416422,0.38263088,0.16621046,0.56630087,0.2747117,86.90558,65.0,0.0,0.3
Luis L. Ortiz,2038,39,RP,27646,4.56783,4.5018706,3.7839735,0.16575567,0.09977605,59.76579576622168,0.35504517,0.43815944,0.15876763,0.5413597,0.30319196,91.766495,65.0,0.0,0.3
Jorge Alcala,2038,42,RP,19459,4.612694,4.691539,3.5628922,0.14181134,0.098586895,59.18450533001431,0.38318655,0.41207585,0.16207717,0.5567986,0.28662917,89.10646,65.0,0.0,0.2
Thad Ward,2038,41,RP,21513,4.613273,4.6814613,3.6184773,0.14596096,0.10120466,59.17707265366959,0.39284694,0.40385193,0.16464677,0.55722326,0.28500208,88.69591,65.0,0.0,0.2
Kenley Jansen,2038,50,RP,3096,4.738517,4.915563,3.3639784,0.11993535,0.08623225,57.61296436992008,0.33130422,0.47478274,0.16179758,0.56588054,0.27757856,84.9333,65.0,0.0,0.2
Tyler Ferguson,2038,44,RP,19481,4.61828,4.7792706,3.4661613,0.1283922,0.094861805,59.11291734273872,0.39971197,0.39861315,0.16389033,0.5657795,0.27660248,86.785385,65.0,0.0,0.2
Austin Cox,2038,41,RP,24604,4.6739407,4.6985407,3.6924148,0.14372398,0.09792158,58.40895722530709,0.35886064,0.43690348,0.1606925,0.552728,0.2914098,89.48473,65.0,0.0,0.2
Louie Varland,2038,40,RP,27691,4.6518173,4.576394,3.7801378,0.15595746,0.09678981,58.68674135632082,0.33079574,0.46343172,0.1570917,0.5414026,0.3031161,91.47605,65.0,0.0,0.2
Edwin Uceta,2038,40,RP,20539,4.673027,4.5909095,3.7975647,0.155223,0.09660083,58.420376716522206,0.32664865,0.46816123,0.15724622,0.54107386,0.30336472,91.34289,65.0,0.0,0.2
Mitch Spence,2038,40,RP,27707,4.6442103,4.64898,3.6564257,0.14860006,0.099431425,58.78286728992882,0.35952955,0.44223943,0.16578409,0.5598495,0.28029418,86.40556,65.0,0.0,0.2
Grant Anderson,2038,41,RP,20546,4.615767,4.673545,3.6266947,0.14664097,0.100647464,59.14509980149722,0.386927,0.40918535,0.16371383,0.55571234,0.2869887,89.006805,65.0,0.0,0.2
Michael Tonkin,2038,48,RP,10315,4.6786256,4.894137,3.3890536,0.11769126,0.08729429,58.3504696238372,0.3663476,0.43540552,0.16243204,0.5679874,0.274627,84.98386,65.0,0.0,0.2
Jimmy Lambert,2038,43,RP,19541,4.6288953,4.76505,3.5250797,0.13199486,0.09635468,58.97735492475558,0.39733335,0.4010054,0.16420181,0.5640836,0.27834675,87.09044,65.0,0.0,0.2
David Bednar,2038,43,RP,19569,4.7027254,4.8001356,3.5951042,0.13045625,0.09465177,58.05144382716863,0.36358738,0.43328115,0.16022992,0.5594518,0.2853175,88.35339,65.0,0.0,0.2
Gus Varland,2038,41,RP,24737,4.608249,4.700937,3.6084106,0.14308701,0.10152653,59.24158805090831,0.4051891,0.39272264,0.16627194,0.56035894,0.2810473,88.08177,65.0,0.0,0.2
Carlos Hernandez,2038,41,RP,22713,4.61247,4.651292,3.6321876,0.14828104,0.1000063,59.1873749037403,0.37683517,0.41827378,0.16215706,0.5532072,0.29007995,89.62719,65.0,0.0,0.2
Kyle Leahy,2038,41,RP,24763,4.633472,4.651497,3.6601245,0.14752474,0.09846892,58.91910041015345,0.36206108,0.43253717,0.16029938,0.5509874,0.29306173,90.04577,65.0,0.0,0.2
Bryan Abreu,2038,41,RP,16609,4.624005,4.641903,3.6520712,0.148308,0.098498024,59.039730579037894,0.36302602,0.43139324,0.1602596,0.55067056,0.29333767,90.11778,65.0,0.0,0.2
Trevor Megill,2038,44,RP,17722,4.6172876,4.7734404,3.4568188,0.12905912,0.09524198,59.12562125935413,0.39684406,0.40004864,0.16276865,0.5644541,0.2787391,87.52034,65.0,0.0,0.2
Keegan Thompson,2038,43,RP,19795,4.61486,4.7541804,3.5146892,0.1320248,0.09607463,59.15672340632625,0.4001514,0.39920953,0.16500412,0.565309,0.27631518,86.56994,65.0,0.0,0.2
Andrew Nardi,2038,39,RP,25942,4.6658907,4.457145,3.913644,0.17114747,0.09397931,58.50972899358432,0.29754865,0.49772394,0.1545755,0.5273409,0.31735596,92.94885,65.0,0.0,0.2
Michael Petersen,2038,44,RP,20827,4.6104765,4.773224,3.4545171,0.12885416,0.09541347,59.21296863025359,0.4028316,0.3951526,0.1639801,0.5657667,0.27660853,86.97892,65.0,0.0,0.2
Gerson Garabito,2038,42,RP,19835,4.6480756,4.757354,3.6032429,0.13490716,0.097037755,58.733984692421956,0.39177573,0.4069645,0.16444862,0.5624264,0.28005803,87.18389,65.0,0.0,0.2
Cooper Criswell,2038,41,RP,24975,4.62477,4.627393,3.5818248,0.14828223,0.09818699,59.029960471586,0.35420325,0.4487935,0.16509749,0.5619898,0.27811903,85.81392,65.0,0.0,0.2
Brandon Bielak,2038,42,RP,19866,4.643825,4.751383,3.6068115,0.13475351,0.095930085,58.78774433049141,0.38892168,0.41082227,0.16486403,0.5630563,0.278815,86.588486,65.0,0.0,0.2
Kevin Ginkel,2038,44,RP,19876,4.631222,4.788972,3.477933,0.12765682,0.09398509,58.947727723885485,0.39455798,0.4030629,0.16284098,0.56458706,0.2786069,87.06134,65.0,0.0,0.2
Ryder Ryan,2038,43,RP,19891,4.6362057,4.7660456,3.5297306,0.13237159,0.09630489,58.884359159701276,0.39294702,0.40456164,0.16331689,0.5628711,0.28020188,87.510635,65.0,0.0,0.2
Adbert Alzolay,2038,43,RP,17859,4.7114305,4.823551,3.6172605,0.1288798,0.0939183,57.94418428218731,0.3681406,0.4302504,0.1613793,0.56126475,0.28308487,87.50127,65.0,0.0,0.2
Dennis Santana,2038,42,RP,17878,4.6208096,4.70933,3.5686529,0.14030801,0.09856214,59.08055650149528,0.38762546,0.40840903,0.1628378,0.55828357,0.28494313,88.65376,65.0,0.0,0.2
Tony Santillan,2038,41,RP,19926,4.7020445,4.696906,3.7236996,0.14378124,0.09665799,58.05985050860459,0.34124032,0.45462668,0.1590469,0.5494557,0.2949485,89.99716,65.0,0.0,0.2
Drew Smyly,2038,49,RP,11760,4.659885,4.872709,3.323276,0.11910234,0.08745797,58.58513764203524,0.36064583,0.4420103,0.16259983,0.5690762,0.27299106,84.63856,65.0,0.0,0.2
Adrian Martinez,2038,41,RP,21023,4.6783457,4.696091,3.6986277,0.14382079,0.09764014,58.35396070736287,0.35489532,0.44075537,0.1602429,0.5519613,0.2922956,89.64036,65.0,0.0,0.2
Brock Burke,2038,41,RP,17968,4.6884637,4.66728,3.7200577,0.14573598,0.09610729,58.22802908866494,0.3363198,0.4588416,0.1579438,0.54711044,0.29749116,90.522896,65.0,0.0,0.2
