Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Mauricio Dubon,39.0,2034,16530,LF,-9.022847,-5.677983283996582,-6.406795978546143,-5.924339294433594,,,206.0508,-0.7103407979011536,,,
Mauricio Dubon,39.0,2034,16530,CF,-9.019774,-5.676385879516602,-6.404168605804443,-5.923093795776367,,,206.045,-0.7100253105163574,,,
Austin Slater,41.0,2034,16153,RF,-10.445837,-7.0000386238098145,-7.737048149108887,-7.256496429443359,,,178.81099,-0.8223369121551514,,,
Dairon Blanco,41.0,2034,19779,CF,-10.450302,-7.0022783279418945,-7.740793704986572,-7.2581610679626465,,,178.82732,-0.8228294253349304,,,
Wenceel Perez,34.0,2034,22857,CF,-6.162513,-2.786022663116455,-3.6359448432922363,-3.093731164932251,,,262.27148,-0.29728963971138,,,
Adam Duvall,45.0,2034,10950,LF,-13.010349,-9.396211624145508,-10.058612823486328,-9.765817642211914,,,125.19879,-0.9303542971611023,,,
Jung Hoo Lee,35.0,2034,33824,CF,-6.5433393,-3.2537224292755127,-4.024264335632324,-3.544628620147705,,,252.56921,-0.38896769285202026,,,
Daz Cameron,37.0,2034,18353,RF,-7.636461,-4.37727689743042,-5.094687461853027,-4.643288612365723,,,231.19745,-0.5600781440734863,,,
Max Kepler,41.0,2034,12144,RF,-10.448198,-7.001189708709717,-7.739013195037842,-7.257330894470215,,,178.8234,-0.8226091861724854,,,
Ryan Vilade,35.0,2034,22165,LF,-6.5497375,-3.2570276260375977,-4.030114650726318,-3.547360420227051,,,252.58018,-0.3895499110221863,,,
Kyle Stowers,36.0,2034,26151,RF,-7.030417,-3.7811341285705566,-4.509726524353027,-4.060366153717041,,,242.39499,-0.4754343628883362,,,
Victor Robles,37.0,2034,18363,LF,-7.6338153,-4.375881671905518,-5.0923542976379395,-4.642167568206787,,,231.19473,-0.5598177313804626,,,
Griffin Conine,36.0,2034,21626,LF,-7.0055137,-3.768125057220459,-4.487435817718506,-4.049793243408203,,,242.36238,-0.47304412722587585,,,
Ryan Vilade,35.0,2034,22165,RF,-6.530461,-3.247077703475952,-4.012515068054199,-3.5391435623168945,,,252.54527,-0.3877880573272705,,,
Joey Loperfido,35.0,2034,29630,RF,-6.527074,-3.245330810546875,-4.00942850112915,-3.5377039909362793,,,252.53932,-0.387477844953537,,,
Jesus Sanchez,36.0,2034,19913,LF,-7.030309,-3.781074285507202,-4.509622097015381,-4.0603156089782715,,,242.39484,-0.475425124168396,,,
Jonatan Clase,32.0,2034,26599,CF,-5.37738,-1.9318714141845703,-3.1568543910980225,-2.4464621543884277,,,288.6289,-0.016900397837162018,,,
Cody Bellinger,38.0,2034,15998,RF,-8.317439,-5.019108772277832,-5.741020202636719,-5.272476673126221,,,219.0083,-0.6397878527641296,,,
Jeff McNeil,42.0,2034,15362,LF,-11.136604,-7.641487121582031,-8.373482704162598,-7.916007041931152,,,165.00955,-0.8635581135749817,,,
Jordan Beck,33.0,2034,31431,LF,-5.866482,-2.3733372688293457,-3.362276792526245,-2.722132921218872,,,272.68976,-0.19207923114299774,,,
Tommy Pham,46.0,2034,2967,LF,-13.558581,-9.915435791015625,-10.539502143859863,-10.325685501098633,,,112.84682,-0.9363252520561218,,,
Adam Frazier,42.0,2034,15223,RF,-11.135608,-7.641006946563721,-8.372655868530273,-7.915668487548828,,,165.00395,-0.86343914270401,,,
Jeff McNeil,42.0,2034,15362,RF,-11.135237,-7.6408281326293945,-8.372342109680176,-7.91554069519043,,,165.00177,-0.8633965849876404,,,
Zach DeLoach,35.0,2034,27471,RF,-6.5357704,-3.24981689453125,-4.01735782623291,-3.54140567779541,,,252.55508,-0.3882746994495392,,,
Nick Martini,44.0,2034,12005,RF,-12.4232645,-8.84335708618164,-9.53752613067627,-9.175904273986816,,,138.06447,-0.9168921113014221,,,
Ji Hwan Bae,34.0,2034,23818,RF,-6.1393824,-2.7742300033569336,-3.6145179271698,-3.0838305950164795,,,262.22302,-0.29530394077301025,,,
Kyle Tucker,37.0,2034,18345,RF,-7.6647263,-4.392140865325928,-5.1195807456970215,-4.655223846435547,,,231.23112,-0.562870979309082,,,
Will Benson,36.0,2034,21853,CF,-7.0408216,-3.7865753173828125,-4.519047260284424,-4.064791679382324,,,242.40764,-0.4764293432235718,,,
Evan Carter,31.0,2034,27790,LF,-5.1143813,-1.540778636932373,-2.9883248805999756,-2.1606154441833496,,,297.39252,0.11548293381929398,,,
Trey Cabbage,37.0,2034,21078,RF,-7.635326,-4.376678466796875,-5.093684196472168,-4.642806529998779,,,231.19649,-0.5599673986434937,,,
Evan Carter,31.0,2034,27790,RF,-5.1753516,-1.5711305141448975,-3.0478994846343994,-2.1873269081115723,,,297.48276,0.11169151961803436,,,
Dominic Canzone,36.0,2034,26438,LF,-7.0291824,-3.7804882526397705,-4.5086188316345215,-4.059839725494385,,,242.39355,-0.4753173291683197,,,
Stuart Fairchild,38.0,2034,20321,CF,-8.316233,-5.018475532531738,-5.7399749755859375,-5.271974563598633,,,219.00682,-0.6396661996841431,,,
Daz Cameron,37.0,2034,18353,CF,-7.6449842,-4.381770133972168,-5.1022047996521,-4.646900653839111,,,231.20602,-0.5609158873558044,,,
Eddie Rosario,42.0,2034,12155,CF,-11.138846,-7.642564296722412,-8.375348091125488,-7.916766166687012,,,165.02248,-0.8638235330581665,,,
Dairon Blanco,41.0,2034,19779,LF,-10.446313,-7.000278472900391,-7.7374467849731445,-7.256674766540527,,,178.81259,-0.8223893046379089,,,
Luke Raley,39.0,2034,19354,RF,-9.024288,-5.678737163543701,-6.408029079437256,-5.924928665161133,,,206.05298,-0.7104882001876831,,,
Alex Verdugo,38.0,2034,17027,RF,-8.32324,-5.022150993347168,-5.7460408210754395,-5.274882793426514,,,219.0164,-0.6403743624687195,,,
Jerar Encarnacion,36.0,2034,21871,RF,-7.02463,-3.7781074047088623,-4.504538059234619,-4.05790376663208,,,242.3878,-0.4748821258544922,,,
Manuel Margot,39.0,2034,14712,RF,-9.023574,-5.67836332321167,-6.407413482666016,-5.924635887145996,,,206.05186,-0.7104156613349915,,,
David Peralta,46.0,2034,2136,LF,-13.558675,-9.915440559387207,-10.539583206176758,-10.325654983520508,,,112.851166,-0.9363493323326111,,,
Estevan Florial,36.0,2034,19151,LF,-7.0150886,-3.7731196880340576,-4.495996475219727,-4.053849220275879,,,242.37584,-0.47396591305732727,,,
Will Brennan,36.0,2034,25660,LF,-7.039743,-3.7860116958618164,-4.518085479736328,-4.064334869384766,,,242.40628,-0.4763258397579193,,,
Corbin Carroll,33.0,2034,25878,CF,-5.891806,-2.3866326808929443,-3.387913703918457,-2.7342121601104736,,,272.79578,-0.1937418431043625,,,
Oscar Colas,35.0,2034,30162,RF,-6.5575147,-3.2610414028167725,-4.03721809387207,-3.5506772994995117,,,252.59528,-0.39026039838790894,,,
Rece Hinds,33.0,2034,27493,RF,-5.843514,-2.3613171577453613,-3.339167356491089,-2.7112655639648438,,,272.59644,-0.19054089486598969,,,
Mike Tauchman,43.0,2034,15274,CF,-11.797765,-8.257609367370605,-8.975349426269531,-8.557971000671387,,,151.37325,-0.8949071764945984,,,
Ben Gamel,42.0,2034,12160,LF,-11.137275,-7.641801834106445,-8.374041557312012,-7.916224479675293,,,165.01418,-0.8636395931243896,,,
Victor Robles,37.0,2034,18363,CF,-7.6475835,-4.383136749267578,-5.104497909545898,-4.647998332977295,,,231.20909,-0.5611737370491028,,,
Joey Wiemer,35.0,2034,27690,LF,-6.5332456,-3.248514175415039,-4.0150556564331055,-3.5403294563293457,,,252.55061,-0.3880429267883301,,,
Zach McKinstry,39.0,2034,19392,LF,-9.0238,-5.67848539352417,-6.407616138458252,-5.924732685089111,,,206.05183,-0.7104384303092957,,,
Forrest Wall,38.0,2034,16496,LF,-8.305717,-5.012948036193848,-5.73084831237793,-5.267594337463379,,,218.99316,-0.6386085748672485,,,
Matt Vierling,37.0,2034,21558,LF,-7.6442456,-4.381377220153809,-5.101550102233887,-4.6465840339660645,,,231.20543,-0.5608440637588501,,,
Ildemaro Vargas,42.0,2034,13324,LF,-11.137136,-7.641745567321777,-8.373927116394043,-7.9161906242370605,,,165.01242,-0.8636211156845093,,,
Joshua Palacios,38.0,2034,19818,RF,-8.3151455,-5.017904758453369,-5.73903226852417,-5.271524429321289,,,219.00519,-0.639557421207428,,,
Dylan Moore,41.0,2034,18042,LF,-10.446993,-7.000617980957031,-7.7380170822143555,-7.2569260597229,,,178.81529,-0.8224651217460632,,,
Mike Trout,42.0,2034,10155,CF,-11.136643,-7.6414995193481445,-8.373513221740723,-7.916009426116943,,,165.0105,-0.8635653853416443,,,
Austin Slater,41.0,2034,16153,CF,-10.451526,-7.002888202667236,-7.741815090179443,-7.258613586425781,,,178.83218,-0.8229665756225586,,,
Jake Cave,41.0,2034,14477,LF,-10.448105,-7.001173496246338,-7.73894739151001,-7.257336616516113,,,178.81976,-0.8225887417793274,,,
Mike Yastrzemski,43.0,2034,14854,CF,-11.798405,-8.257898330688477,-8.975875854492188,-8.558162689208984,,,151.37827,-0.8949899673461914,,,
Will Benson,36.0,2034,21853,RF,-7.0393777,-3.7858176231384277,-4.517751693725586,-4.064176082611084,,,242.406,-0.4762921929359436,,,
Nelson Velazquez,35.0,2034,23359,RF,-6.5397587,-3.2518770694732666,-4.021004676818848,-3.5431063175201416,,,252.56235,-0.3886386752128601,,,
Fernando Tatis Jr.,35.0,2034,19709,RF,-6.6023016,-3.2841341495513916,-4.078135013580322,-3.5697782039642334,,,252.69093,-0.3943399488925934,,,
Tyler Nevin,37.0,2034,17893,RF,-7.6347213,-4.376358509063721,-5.093153953552246,-4.642551422119141,,,231.19585,-0.559907078742981,,,
Pavin Smith,38.0,2034,19892,LF,-8.31649,-5.018616199493408,-5.74019718170166,-5.272087574005127,,,219.00645,-0.6396912932395935,,,
Dairon Blanco,41.0,2034,19779,RF,-10.447794,-7.001020908355713,-7.73868989944458,-7.25722599029541,,,178.8182,-0.8225531578063965,,,
Derek Hill,38.0,2034,16947,CF,-8.319661,-5.02028226852417,-5.74294900894165,-5.273409366607666,,,219.01048,-0.6400087475776672,,,
Corey Julks,38.0,2034,20311,RF,-8.312117,-5.0163092613220215,-5.736398220062256,-5.270257472991943,,,219.00179,-0.6392534375190735,,,
Randal Grichuk,42.0,2034,10243,LF,-11.13683,-7.641595363616943,-8.373669624328613,-7.916084289550781,,,165.01079,-0.8635838627815247,,,
Nelson Velazquez,35.0,2034,23359,LF,-6.550381,-3.257359266281128,-4.030702114105225,-3.5476341247558594,,,252.58199,-0.3896105885505676,,,
Tyler Nevin,37.0,2034,17893,LF,-7.654871,-4.3869805335998535,-5.110924243927002,-4.651089191436768,,,231.21613,-0.5618894696235657,,,
Aaron Hicks,44.0,2034,5297,RF,-12.424001,-8.843648910522461,-9.538138389587402,-9.176055908203125,,,138.07472,-0.917002260684967,,,
Brandon Marsh,36.0,2034,20202,CF,-7.046156,-3.7893645763397217,-4.523828983306885,-4.067061424255371,,,242.41438,-0.47693872451782227,,,
Manuel Margot,39.0,2034,14712,CF,-9.026994,-5.680150985717773,-6.410343647003174,-5.926034450531006,,,206.05702,-0.7107634544372559,,,
Kyle Stowers,36.0,2034,26151,CF,-7.0445375,-3.7885191440582275,-4.522377014160156,-4.066372871398926,,,242.41219,-0.47678476572036743,,,
Trevor Larnach,37.0,2034,21501,LF,-7.6436677,-4.381072044372559,-5.101037979125977,-4.646337509155273,,,231.20511,-0.5607879757881165,,,
Jasson Dominguez,31.0,2034,28080,LF,-5.1354604,-1.551263689994812,-3.008965253829956,-2.1698341369628906,,,297.4182,0.1141674742102623,,,
Lars Nootbaar,36.0,2034,21454,CF,-7.0406294,-3.7864747047424316,-4.518874168395996,-4.06471061706543,,,242.40729,-0.47641056776046753,,,
D.J. Stewart,40.0,2034,17766,RF,-9.743052,-6.345207691192627,-7.0822038650512695,-6.591497421264648,,,192.58614,-0.7718899846076965,,,
Ronald Acuna Jr.,36.0,2034,18401,RF,-7.0658836,-3.799678087234497,-4.541508197784424,-4.075455188751221,,,242.44029,-0.4788232147693634,,,
Pavin Smith,38.0,2034,19892,RF,-8.324799,-5.022993087768555,-5.747414588928223,-5.2755632400512695,,,219.01572,-0.6405230760574341,,,
Michael Toglia,35.0,2034,25845,RF,-6.5511975,-3.257779598236084,-4.0314435958862305,-3.5479815006256104,,,252.5837,-0.38968443870544434,,,
Jarred Kelenic,34.0,2034,22558,CF,-6.1805205,-2.7952048778533936,-3.652631998062134,-3.1014461517333984,,,262.3096,-0.2988322675228119,,,
Lars Nootbaar,36.0,2034,21454,LF,-7.0348873,-3.7834722995758057,-4.513731956481934,-4.062267780303955,,,242.40025,-0.47586163878440857,,,
Weston Wilson,39.0,2034,19358,LF,-9.024044,-5.678610324859619,-6.40781831741333,-5.924829483032227,,,206.05258,-0.71046382188797,,,
Richie Palacios,37.0,2034,24589,RF,-7.6395454,-4.378900051116943,-5.097404479980469,-4.644593238830566,,,231.20088,-0.5603821277618408,,,
Brandon Nimmo,41.0,2034,12927,CF,-10.44975,-7.001979827880859,-7.74031925201416,-7.257926940917969,,,178.82764,-0.8227766752243042,,,
Matt Wallner,36.0,2034,26466,LF,-7.04365,-3.788055658340454,-4.521585464477539,-4.0659966468811035,,,242.41107,-0.4766990542411804,,,
Alek Thomas,34.0,2034,23792,CF,-6.18997,-2.8000237941741943,-3.661388635635376,-3.105494499206543,,,262.33005,-0.2996399998664856,,,
Heston Kjerstad,35.0,2034,31166,LF,-6.556546,-3.2605412006378174,-4.036332607269287,-3.5502636432647705,,,252.59328,-0.39017170667648315,,,
Pedro Leon,36.0,2034,27781,RF,-7.0446157,-3.7885594367980957,-4.522446632385254,-4.06640625,,,242.41223,-0.47679200768470764,,,
Matt Vierling,37.0,2034,21558,RF,-7.640593,-4.379453182220459,-5.098330020904541,-4.645036697387695,,,231.20183,-0.5604850053787231,,,
Sam Hilliard,40.0,2034,17954,RF,-9.743916,-6.3456597328186035,-7.082937240600586,-6.591845512390137,,,192.5875,-0.7719786763191223,,,
Ramon Laureano,39.0,2034,17128,RF,-9.024503,-5.67884635925293,-6.408209323883057,-5.925011157989502,,,206.05362,-0.7105119228363037,,,
Teoscar Hernandez,41.0,2034,13066,RF,-10.446307,-7.000247478485107,-7.7374372482299805,-7.25663423538208,,,178.8159,-0.8223991990089417,,,
Gustavo Campero,36.0,2034,22707,RF,-7.0406747,-3.7864997386932373,-4.518916130065918,-4.064731597900391,,,242.4072,-0.47641485929489136,,,
Lourdes Gurriel Jr.,40.0,2034,19238,LF,-9.742641,-6.34492301940918,-7.081810474395752,-6.591233730316162,,,192.5936,-0.7718764543533325,,,
Sean Bouchard,38.0,2034,21270,RF,-8.317988,-5.019404888153076,-5.741501331329346,-5.272716522216797,,,219.00789,-0.6398392915725708,,,
Cody Bellinger,38.0,2034,15998,CF,-8.320111,-5.020517349243164,-5.743338108062744,-5.273594856262207,,,219.01117,-0.6400562524795532,,,
Jordan Beck,33.0,2034,31431,RF,-5.8620715,-2.3710267543792725,-3.357830047607422,-2.7200403213500977,,,272.6709,-0.19178612530231476,,,
Jack Suwinski,35.0,2034,22244,CF,-6.5626817,-3.263706684112549,-4.041936874389648,-3.5528793334960938,,,252.60541,-0.39073285460472107,,,
Angel Martinez,32.0,2034,26540,CF,-5.3702283,-1.928278923034668,-3.1498847007751465,-2.4433140754699707,,,288.61584,-0.016415096819400787,,,
Ji Hwan Bae,34.0,2034,23818,CF,-6.1749544,-2.792367458343506,-3.647477149963379,-3.0990612506866455,,,262.29742,-0.29835453629493713,,,
Alex Call,39.0,2034,19296,RF,-9.019012,-5.675987720489502,-6.403515815734863,-5.922782897949219,,,206.04381,-0.7099475264549255,,,
Corey Julks,38.0,2034,20311,LF,-8.320174,-5.0205512046813965,-5.743392467498779,-5.273622512817383,,,219.0111,-0.6400618553161621,,,
Johnathan Rodriguez,34.0,2034,22530,RF,-6.187385,-2.798711061477661,-3.6590147018432617,-3.104396104812622,,,262.32288,-0.29941415786743164,,,
Lars Nootbaar,36.0,2034,21454,RF,-7.0465636,-3.7895750999450684,-4.524190902709961,-4.067232131958008,,,242.41519,-0.4769779443740845,,,
Jake McCarthy,36.0,2034,21622,LF,-7.0353575,-3.783717393875122,-4.514149188995361,-4.062465667724609,,,242.40086,-0.4759081304073334,,,
Angel Martinez,32.0,2034,26540,LF,-5.3919473,-1.9391896724700928,-3.1710309982299805,-2.4528729915618896,,,288.6568,-0.017889132723212242,,,
Tyler Freeman,35.0,2034,22532,CF,-6.5649705,-3.264881134033203,-4.044010639190674,-3.5538458824157715,,,252.61119,-0.390945166349411,,,
Luis Robert Jr.,36.0,2034,20043,CF,-7.083723,-3.8089895248413086,-4.55748176574707,-4.083032608032227,,,242.46718,-0.4805280268192291,,,
Chris Taylor,43.0,2034,13757,LF,-11.796762,-8.257150650024414,-8.974518775939941,-8.557671546936035,,,151.36526,-0.8947789669036865,,,
Whit Merrifield,45.0,2034,11281,LF,-13.01061,-9.396294593811035,-10.058832168579102,-9.765840530395508,,,125.204216,-0.9304001331329346,,,
Dominic Canzone,36.0,2034,26438,RF,-7.0389843,-3.785613536834717,-4.517399311065674,-4.064010143280029,,,242.40536,-0.4762539565563202,,,
Dylan Carlson,35.0,2034,20126,CF,-6.554567,-3.2595181465148926,-4.03452205657959,-3.549417495727539,,,252.58984,-0.3899913728237152,,,
Kerry Carpenter,36.0,2034,25961,RF,-7.038326,-3.785269260406494,-4.516808986663818,-4.0637288093566895,,,242.40482,-0.4761916399002075,,,
Luis Matos,32.0,2034,26467,RF,-5.361955,-1.924117922782898,-3.141826868057251,-2.439666986465454,,,288.59937,-0.015854956582188606,,,
Willi Castro,37.0,2034,17338,CF,-7.651356,-4.385124206542969,-5.107816696166992,-4.649594783782959,,,231.21292,-0.5615439414978027,,,
Matt Wallner,36.0,2034,26466,RF,-7.040649,-3.7864837646484375,-4.518894195556641,-4.064717769622803,,,242.40756,-0.4764135181903839,,,
Tyler O'Neill,39.0,2034,15711,RF,-9.021728,-5.677400588989258,-6.4058356285095215,-5.923884391784668,,,206.04875,-0.7102270722389221,,,
Dylan Carlson,35.0,2034,20126,RF,-6.538024,-3.2509806156158447,-4.019418239593506,-3.5423665046691895,,,252.55931,-0.38848042488098145,,,
Christopher Morel,35.0,2034,21897,LF,-6.566858,-3.265864372253418,-4.0457587242126465,-3.5546655654907227,,,252.61319,-0.3911103308200836,,,
Riley Greene,33.0,2034,25976,CF,-5.8777585,-2.3792545795440674,-3.3736817836761475,-2.7275032997131348,,,272.73596,-0.19282266497612,,,
Alex Kirilloff,36.0,2034,20325,LF,-7.047189,-3.7899088859558105,-4.524757385253906,-4.067505836486816,,,242.41495,-0.4770359694957733,,,
Luis Matos,32.0,2034,26467,CF,-5.3958125,-1.9411334991455078,-3.1747944355010986,-2.454575777053833,,,288.66428,-0.018152223899960518,,,
Kris Bryant,42.0,2034,15429,RF,-11.140828,-7.643526554107666,-8.376997947692871,-7.917452335357666,,,165.03278,-0.8640556335449219,,,
Dominic Fletcher,36.0,2034,26149,CF,-7.03912,-3.785684823989868,-4.517523288726807,-4.06406831741333,,,242.40541,-0.47626715898513794,,,
Charlie Blackmon,47.0,2034,7859,RF,-14.067637,-10.400821685791016,-10.981215476989746,-10.854450225830078,,,101.03863,-0.9357354640960693,,,
Jesse Winker,40.0,2034,13590,RF,-9.744515,-6.3459649085998535,-7.083441734313965,-6.59207820892334,,,192.5892,-0.7720429301261902,,,
Jackson Chourio,30.0,2034,28806,LF,-4.865662,-1.169634222984314,-2.9516074657440186,-1.9511648416519165,,,306.0139,0.289065420627594,,,
Tommy Pham,46.0,2034,2967,CF,-13.558802,-9.915445327758789,-10.539698600769043,-10.32560920715332,,,112.85739,-0.936384916305542,,,
Sean Bouchard,38.0,2034,21270,LF,-8.321423,-5.021211624145508,-5.744478225708008,-5.274148464202881,,,219.01201,-0.6401844620704651,,,
Andy Pages,33.0,2034,24816,CF,-5.89054,-2.3859646320343018,-3.3866190910339355,-2.733602285385132,,,272.79047,-0.19366106390953064,,,
Brent Rooker,39.0,2034,19627,LF,-9.034611,-5.68412971496582,-6.416873455047607,-5.929141998291016,,,206.06963,-0.7115441560745239,,,
Esteury Ruiz,35.0,2034,21780,LF,-6.549482,-3.2568938732147217,-4.029875755310059,-3.5472495555877686,,,252.58023,-0.3895284831523895,,,
Mark Canha,45.0,2034,11445,RF,-13.010677,-9.396327018737793,-10.058890342712402,-9.765860557556152,,,125.20466,-0.9304086565971375,,,
Lawrence Butler,33.0,2034,22542,RF,-5.9363227,-2.4101037979125977,-3.4333627223968506,-2.755692958831787,,,272.9946,-0.1965821087360382,,,
David Hensley,38.0,2034,25111,RF,-8.32591,-5.023575782775879,-5.748378276824951,-5.276024341583252,,,219.0172,-0.6406338810920715,,,
Jason Heyward,44.0,2034,4940,RF,-12.422118,-8.842869758605957,-9.536575317382812,-9.175619125366211,,,138.05222,-0.9167335629463196,,,
Kevin Pillar,45.0,2034,12434,RF,-13.0110035,-9.396427154541016,-10.059158325195312,-9.765883445739746,,,125.21164,-0.9304656982421875,,,
Jake Cave,41.0,2034,14477,RF,-10.44757,-7.000896453857422,-7.738498210906982,-7.2571258544921875,,,178.81877,-0.822532057762146,,,
Miguel Vargas,34.0,2034,20178,LF,-6.1859536,-2.797978639602661,-3.657677412033081,-3.103778123855591,,,262.3206,-0.2992947995662689,,,
Jake Fraley,39.0,2034,19260,RF,-9.031745,-5.682617664337158,-6.4144086837768555,-5.92795467376709,,,206.06664,-0.7112560272216797,,,
Randal Grichuk,42.0,2034,10243,RF,-11.13616,-7.641268253326416,-8.373111724853516,-7.915848731994629,,,165.00755,-0.8635076880455017,,,
Wenceel Perez,34.0,2034,22857,RF,-6.198826,-2.8045365810394287,-3.669586181640625,-3.1092865467071533,,,262.34976,-0.30039796233177185,,,
Alec Burleson,35.0,2034,27615,LF,-6.5569363,-3.2607414722442627,-4.036686420440674,-3.5504279136657715,,,252.59451,-0.3902086317539215,,,
Kyle Stowers,36.0,2034,26151,LF,-7.0315366,-3.781716823577881,-4.510722637176514,-4.060838222503662,,,242.39655,-0.475542813539505,,,
Rob Refsnyder,43.0,2034,13770,RF,-11.797895,-8.257662773132324,-8.97545051574707,-8.558006286621094,,,151.3744,-0.8949243426322937,,,
Ramon Laureano,39.0,2034,17128,CF,-9.036811,-5.685276508331299,-6.4187541007995605,-5.930037498474121,,,206.07326,-0.7117703557014465,,,
Jesus Sanchez,36.0,2034,19913,RF,-7.0746293,-3.80424427986145,-4.549335479736328,-4.0791707038879395,,,242.45294,-0.4796593189239502,,,
Bryan Reynolds,39.0,2034,19326,RF,-9.027602,-5.680469512939453,-6.410861968994141,-5.926281452178955,,,206.05806,-0.7108274102210999,,,
Sal Frelick,34.0,2034,29622,LF,-6.1777873,-2.793811559677124,-3.650099515914917,-3.1002743244171143,,,262.30344,-0.2985978424549103,,,
Bryan De La Cruz,37.0,2034,19600,RF,-7.648174,-4.38344669342041,-5.105012893676758,-4.648246765136719,,,231.20966,-0.5612317323684692,,,
Daz Cameron,37.0,2034,18353,LF,-7.6458282,-4.382212162017822,-5.102944374084473,-4.647254467010498,,,231.20721,-0.5609999895095825,,,
Seth Brown,41.0,2034,18171,RF,-10.448818,-7.001527786254883,-7.7395453453063965,-7.257597923278809,,,178.82275,-0.8226692080497742,,,
Christian Yelich,42.0,2034,11477,LF,-11.137057,-7.641685485839844,-8.373855590820312,-7.916136264801025,,,165.01413,-0.8636171221733093,,,
Mickey Moniak,36.0,2034,19956,RF,-7.0528107,-3.792848587036133,-4.529796600341797,-4.069900035858154,,,242.42177,-0.47757238149642944,,,
Manuel Margot,39.0,2034,14712,LF,-9.023071,-5.678102493286133,-6.406987190246582,-5.92443323135376,,,206.0509,-0.7103642225265503,,,
Will Brennan,36.0,2034,25660,RF,-7.0569854,-3.795027017593384,-4.533532619476318,-4.0716705322265625,,,242.42816,-0.4779732823371887,,,
Brendan Donovan,37.0,2034,24679,LF,-7.661315,-4.390356540679932,-5.116583824157715,-4.6537957191467285,,,231.22542,-0.5625297427177429,,,
Jarred Kelenic,34.0,2034,22558,LF,-6.19034,-2.8002138137817383,-3.6617372035980225,-3.105656147003174,,,262.33044,-0.29967033863067627,,,
Brandon Nimmo,41.0,2034,12927,LF,-10.446664,-7.000376224517822,-7.737712383270264,-7.256697654724121,,,178.8228,-0.8224575519561768,,,
J.J. Bleday,36.0,2034,26368,CF,-7.0845613,-3.8094279766082764,-4.558237075805664,-4.083390235900879,,,242.46838,-0.4806074798107147,,,
Adam Duvall,45.0,2034,10950,RF,-13.010332,-9.396200180053711,-10.05859661102295,-9.765809059143066,,,125.19899,-0.930351972579956,,,
Ben Gamel,42.0,2034,12160,RF,-11.137671,-7.641997814178467,-8.374367713928223,-7.916367530822754,,,165.01569,-0.8636857271194458,,,
Eddie Rosario,42.0,2034,12155,LF,-11.136301,-7.641321659088135,-8.373224258422852,-7.915876388549805,,,165.01003,-0.8635298013687134,,,
Rob Refsnyder,43.0,2034,13770,LF,-11.797369,-8.257421493530273,-8.975015640258789,-8.55784797668457,,,151.37045,-0.8948580622673035,,,
Will Benson,36.0,2034,21853,LF,-7.045434,-3.7889883518218994,-4.523183345794678,-4.066756248474121,,,242.41335,-0.4768701493740082,,,
Mike Tauchman,43.0,2034,15274,RF,-11.797391,-8.257430076599121,-8.975037574768066,-8.557851791381836,,,151.37077,-0.8948610424995422,,,
Tyler O'Neill,39.0,2034,15711,LF,-9.028242,-5.680799961090088,-6.411412715911865,-5.926536560058594,,,206.05972,-0.7108947038650513,,,
Grant McCray,33.0,2034,25690,CF,-5.8799067,-2.3803796768188477,-3.375847339630127,-2.7285232543945312,,,272.74493,-0.19296476244926453,,,
Luke Raley,39.0,2034,19354,LF,-9.0237665,-5.678462505340576,-6.407580375671387,-5.924712181091309,,,206.0523,-0.7104350924491882,,,
Justyn-Henry Malloy,34.0,2034,29606,LF,-6.1826115,-2.796272039413452,-3.6545753479003906,-3.1023430824279785,,,262.31363,-0.2990092933177948,,,
Jhonkensy Noel,32.0,2034,24257,RF,-5.3927703,-1.9396048784255981,-3.1718215942382812,-2.4532368183135986,,,288.6593,-0.0179451797157526,,,
Amed Rosario,38.0,2034,15518,RF,-8.32516,-5.023177623748779,-5.747719764709473,-5.275707721710205,,,219.01656,-0.6405600309371948,,,
Austin Martin,35.0,2034,27462,LF,-6.5530925,-3.2587571144104004,-4.03317403793335,-3.54878830909729,,,252.587,-0.3898572027683258,,,
Dylan Carlson,35.0,2034,20126,LF,-6.5524964,-3.258450984954834,-4.032631874084473,-3.5485353469848633,,,252.58577,-0.3898041248321533,,,
Ian Happ,39.0,2034,17919,LF,-9.040116,-5.686870098114014,-6.421475410461426,-5.931207180023193,,,206.09354,-0.7121623754501343,,,
Seiya Suzuki,39.0,2034,30116,RF,-9.030847,-5.6821441650390625,-6.413633346557617,-5.927580833435059,,,206.06572,-0.7111673355102539,,,
Hunter Goodman,34.0,2034,29715,RF,-6.186349,-2.7981810569763184,-3.6580445766448975,-3.103947877883911,,,262.3213,-0.29932811856269836,,,
Robbie Grossman,44.0,2034,5254,RF,-12.424389,-8.843804359436035,-9.53846263885498,-9.176139831542969,,,138.07983,-0.9170589447021484,,,
Tommy Pham,46.0,2034,2967,RF,-13.558655,-9.915423393249512,-10.539572715759277,-10.325637817382812,,,112.851845,-0.9363483190536499,,,
Nick Gordon,38.0,2034,16337,LF,-8.325223,-5.0232110023498535,-5.747777462005615,-5.275732517242432,,,219.01688,-0.6405676007270813,,,
