Name,Season,Age,Role,IDfg,FIP,SIERA,K%,BB%,HR/9,BABIP,LOB%,SwStr%,Contact%,O-Swing%,Z-Contact%,F-Strike%,Zone%,CSW%,CStr%,GB%,FB%,IFFB%,HR/FB,Soft%,Med%,Hard%,Stuff+,Location+,Pitching+,FBv,EV,LA,Barrel%,HardHit%
Jhony Brito,2026,28,RP,25386,4.502186,4.2060447,0.20632775,0.08150147,1.3700435,0.30073312,0.709086,0.103699304,0.79281783,0.3164602,0.8639857,0.61395645,0.41834316,0.26270244,0.15826635,0.39782837,0.3867479,0.10350576,0.12278401,0.1501334,0.52469355,0.33120728,94.97303,100.61377,99.1759,93.96184,89.250404,14.046509,0.0816602,0.39921862
Wandy Peralta,2026,34,RP,14295,4.505932,4.2920265,0.18722238,0.08485365,1.239493,0.28656843,0.7241577,0.110094525,0.78143275,0.3389271,0.8760389,0.6098187,0.3741076,0.25464052,0.14528707,0.44802824,0.34758666,0.09626247,0.124412805,0.15739708,0.5218919,0.3237388,88.82905,100.11495,97.28004,92.346924,89.10788,10.66695,0.073849276,0.38942707
Brent Suter,2026,36,RP,13942,4.5060406,4.241758,0.17820366,0.07128375,1.242599,0.28466892,0.7206889,0.11012282,0.77893794,0.34287158,0.8618084,0.63692987,0.39084253,0.26764464,0.16157076,0.40586337,0.3914921,0.09822839,0.11118606,0.17737201,0.5206196,0.3050344,91.435135,100.08495,98.33365,87.80329,87.314,14.260695,0.06680379,0.3453899
Fraser Ellard,2026,28,RP,29530,4.5064282,4.2986126,0.21989518,0.10309292,1.2105412,0.29841393,0.7257686,0.103264466,0.7746294,0.29314414,0.86294293,0.5803465,0.41005975,0.27063373,0.16736296,0.41790304,0.3691141,0.1086838,0.122151844,0.15502754,0.526776,0.32807085,97.32529,97.57401,96.789764,94.313995,89.0991,12.080298,0.07316171,0.38348904
Will Smith,2026,36,RP,8048,4.509077,4.151445,0.19730024,0.073990144,1.3930093,0.28727153,0.71098596,0.11325908,0.7718624,0.33813852,0.85000324,0.6400441,0.4060553,0.2700385,0.15855835,0.35993585,0.4307902,0.10378983,0.11354867,0.16799727,0.51637644,0.3209788,92.35074,100.84879,99.150215,89.53893,87.91566,17.29637,0.07705294,0.36030042
David Bednar,2026,31,RP,19569,4.5107656,4.01385,0.24811415,0.09203093,1.4799159,0.2708261,0.7337005,0.12470132,0.75315887,0.32251295,0.8275436,0.61329484,0.4210381,0.27165598,0.14565384,0.31886673,0.47675386,0.14068376,0.12008328,0.15587448,0.51875013,0.33199286,110.32725,100.45942,103.107605,95.814735,89.466866,20.156729,0.094172806,0.40197098
Enyel De Los Santos,2026,30,RP,18403,4.5135894,4.0678377,0.2257577,0.08373602,1.4696926,0.29337126,0.71404773,0.123040184,0.75813496,0.3268112,0.8366811,0.6169951,0.41516608,0.266935,0.1460513,0.3503673,0.43494612,0.10356546,0.12136473,0.14257133,0.5196826,0.3395237,96.07884,101.60384,100.35694,94.18239,89.668015,17.184027,0.09195371,0.40628728
Keegan Thompson,2026,31,RP,19795,4.5213523,4.2451224,0.21016406,0.09128249,1.3682369,0.29212806,0.7124901,0.10494684,0.7830477,0.31228724,0.86498934,0.607717,0.40538743,0.2635185,0.15941574,0.38935688,0.39814973,0.10666075,0.12037284,0.14688876,0.5323026,0.32711142,94.26751,100.091675,97.95889,93.48768,89.45457,14.421955,0.08237679,0.4001464
Alex Faedo,2026,30,RP,19874,4.5271072,4.1269927,0.21341988,0.08171744,1.4571025,0.28887355,0.71482515,0.120833494,0.757753,0.33880812,0.8483658,0.62255806,0.39517605,0.26938242,0.14869863,0.3610299,0.4221824,0.10690059,0.11955405,0.15261512,0.526169,0.32575223,94.21586,100.95446,99.67186,92.38456,88.902245,16.571865,0.08661689,0.3861763
Daniel Lynch IV,2026,29,RP,21537,4.530961,4.229506,0.19839305,0.08373464,1.3255434,0.29840246,0.71269447,0.11175158,0.77250206,0.3311319,0.86186856,0.61648774,0.39206082,0.26472908,0.15221213,0.39714605,0.38593084,0.0943626,0.11944719,0.14910042,0.5320754,0.32627678,88.15334,100.11544,96.97681,91.98297,89.08802,13.859857,0.0802811,0.39003876
Roansy Contreras,2026,26,RP,22810,4.531169,4.242742,0.20945641,0.09263645,1.3103591,0.29781204,0.7178261,0.11237816,0.7683412,0.32196292,0.8608471,0.59799707,0.39907768,0.26635066,0.15185481,0.4062755,0.38237283,0.10367459,0.12325744,0.14759818,0.53595203,0.32537147,95.43702,98.91257,97.8489,93.99923,89.27077,13.094887,0.07946421,0.3939567
Matthew Liberatore,2026,26,RP,22294,4.5345035,4.120756,0.21855333,0.08538311,1.436174,0.29769692,0.72152245,0.115209915,0.77035713,0.3224883,0.8521014,0.61125106,0.41929543,0.26457095,0.14850838,0.38678223,0.39919236,0.104903884,0.12776606,0.14125562,0.5213672,0.33967528,97.269844,99.93901,99.1791,94.44295,89.74014,14.709273,0.0851526,0.40616477
Thyago Vieira,2026,33,RP,14510,4.5374565,4.224487,0.2252662,0.09756136,1.3866004,0.2914515,0.711113,0.10506783,0.7798604,0.29613155,0.85294974,0.60193336,0.41930297,0.26836526,0.16371381,0.3684384,0.41693762,0.11131433,0.12205775,0.15040046,0.5206036,0.33370185,99.1475,99.83866,98.69735,94.56598,89.51842,15.906688,0.08446116,0.3985325
Drew Smyly,2026,37,RP,11760,4.5417666,4.217662,0.20156819,0.07975444,1.396594,0.28153792,0.7164455,0.109828874,0.779671,0.3292497,0.85543215,0.6329297,0.40156424,0.26421505,0.15512098,0.36073455,0.42726234,0.10530431,0.11424976,0.1584831,0.5216143,0.321249,92.171875,101.19235,99.25849,91.32366,88.48223,16.756618,0.08081389,0.37973467
Jose Leclerc,2026,32,RP,14524,4.5476055,4.101141,0.25103647,0.10274687,1.4085704,0.2572517,0.7455823,0.13424322,0.7258364,0.3357098,0.81224436,0.5936032,0.37954304,0.27979586,0.14530951,0.32588625,0.48675653,0.14902459,0.11191366,0.18619226,0.51490015,0.305627,104.7393,97.63301,99.66317,92.81192,87.92859,20.441729,0.082735285,0.34630513
Eli Morgan,2026,30,RP,20203,4.548989,4.184318,0.20081301,0.07394132,1.4391243,0.28437978,0.71849173,0.12003472,0.76229376,0.34958154,0.84702283,0.63252985,0.39514935,0.2668658,0.14665137,0.36549422,0.42430204,0.105064146,0.114966445,0.16625156,0.5171928,0.32268646,93.27483,101.17113,99.70467,90.94169,88.21371,16.450283,0.08155799,0.36449525
Josh Staumont,2026,32,RP,18335,4.550789,4.3465176,0.22473258,0.106107205,1.2558919,0.2847844,0.7253493,0.10986358,0.76482993,0.30439815,0.85718536,0.5853393,0.3964652,0.27264836,0.16212943,0.40378782,0.38589746,0.11595399,0.12182914,0.1657464,0.52413386,0.31486374,98.38129,97.68119,97.1738,94.10273,88.42801,13.827686,0.07433979,0.37141344
Chris Devenski,2026,35,RP,12763,4.5517917,4.203109,0.21780543,0.084460184,1.5040395,0.28004423,0.715805,0.10904608,0.7768858,0.31956637,0.85248613,0.6219685,0.41058654,0.26916605,0.15994251,0.33825117,0.45079353,0.1218354,0.12190288,0.15291113,0.5249619,0.32667235,97.76005,100.90302,100.01468,92.40058,89.14268,18.552032,0.088485934,0.39592695
Enoli Paredes,2026,30,RP,20447,4.5521183,4.314075,0.21996316,0.10076738,1.2996371,0.2907849,0.7187702,0.10576556,0.7746179,0.30300665,0.8578289,0.5889992,0.4058793,0.26892966,0.16289131,0.404355,0.38530156,0.11374514,0.123914145,0.16454129,0.5219534,0.32235542,98.059715,98.28797,97.75769,94.20145,88.60033,13.785424,0.07511575,0.37493753
Chase Anderson,2026,38,RP,6895,4.5528708,4.320469,0.204051,0.0857023,1.2987325,0.28006643,0.7129042,0.10586671,0.78458923,0.31803814,0.85543764,0.6190916,0.39743373,0.2615702,0.15684229,0.3765461,0.41446787,0.10923676,0.11285921,0.16576439,0.51958174,0.31473458,93.55078,100.46085,98.75605,92.03405,88.260895,15.775683,0.076435745,0.3724331
Bryan King,2026,29,RP,25890,4.5534163,4.2371297,0.2229965,0.083951846,1.463795,0.29321718,0.72689265,0.106312275,0.78242254,0.30546612,0.84562373,0.6132065,0.43081182,0.2686496,0.16534373,0.35956365,0.4167157,0.11382896,0.12676595,0.16314413,0.50302315,0.3391988,96.40582,100.1131,99.5228,92.2452,88.44889,17.046103,0.08106662,0.3705252
Joey Wentz,2026,28,RP,19962,4.55565,4.227608,0.21140479,0.09021409,1.3629315,0.29518136,0.71822226,0.11756172,0.76004,0.33085725,0.8559268,0.6063661,0.3907319,0.2677873,0.14959008,0.38296112,0.39792746,0.104780376,0.12402268,0.1514965,0.5287769,0.32729253,92.011185,99.36061,97.69787,92.91138,88.96263,14.766324,0.08150719,0.3846488
Bryce Jarvis,2026,28,RP,27477,4.5575027,4.310431,0.20002887,0.09070748,1.2892371,0.29835698,0.716013,0.103075325,0.78650105,0.31317052,0.8702784,0.5992579,0.4052974,0.26200664,0.15784174,0.4259564,0.36592206,0.10280776,0.12520619,0.14994434,0.5242459,0.332247,93.75103,99.214096,97.15381,93.563896,89.422165,11.785856,0.07720856,0.39638212
Grant Anderson,2026,29,RP,20546,4.558605,4.2952046,0.20750393,0.08429529,1.3674213,0.2902911,0.7204748,0.09563111,0.7970538,0.30342302,0.86743796,0.6112669,0.41803145,0.2687986,0.17562284,0.3793819,0.404756,0.11477342,0.11996457,0.16425925,0.5249755,0.318815,96.567505,99.91117,99.14926,91.93809,88.28275,15.51603,0.077154815,0.37387112
Sam Long,2026,30,RP,25379,4.5592275,4.2620525,0.21492149,0.08909258,1.4073712,0.29564553,0.71373147,0.1127965,0.77053183,0.31913817,0.85282034,0.60831493,0.4039296,0.2656837,0.15297252,0.37749097,0.4069344,0.10894111,0.124989554,0.15342966,0.52081674,0.33028865,94.1041,100.04457,98.29008,93.45867,88.98173,15.453581,0.08236701,0.38529333
Gerson Garabito,2026,30,RP,19835,4.559884,4.260462,0.20228106,0.08498476,1.3578497,0.2898573,0.71911585,0.10815436,0.778581,0.32510957,0.8665384,0.61376476,0.3900351,0.26467538,0.15795551,0.37405527,0.40885264,0.10737805,0.1165362,0.15357806,0.5358435,0.3194307,91.85781,100.05646,97.96981,91.89229,88.81497,15.450713,0.08168235,0.38538766
Tyler Ferguson,2026,32,RP,19481,4.561153,4.152005,0.23628928,0.08885811,1.5204979,0.28053597,0.7224672,0.108963564,0.7767755,0.30499753,0.8380901,0.61093825,0.4347242,0.26823458,0.15802647,0.32395837,0.4574934,0.12996338,0.12571418,0.15044473,0.51215696,0.33874324,104.64125,101.00863,101.672485,94.82527,89.54356,19.45796,0.09369185,0.4051307
Paul Sewald,2026,36,RP,13892,4.5644855,4.217622,0.2225806,0.078779064,1.5107478,0.27644038,0.71903616,0.106250644,0.7903812,0.3140493,0.8345633,0.62695193,0.44026044,0.26120934,0.15603904,0.31841928,0.4623098,0.13114996,0.123523064,0.16524757,0.49756628,0.3357239,101.54775,101.81628,101.82193,92.46126,88.692924,20.227285,0.08744453,0.37673837
Trevor Richards,2026,33,RP,19309,4.5838423,4.2521257,0.2165052,0.09500553,1.3396817,0.27930552,0.7220165,0.1148525,0.7579885,0.32209814,0.8563389,0.606651,0.38012257,0.27487785,0.1625307,0.35591847,0.43899432,0.119605616,0.11745479,0.16683164,0.5278515,0.3133345,95.442665,98.68807,97.7996,91.133644,88.16202,17.280273,0.079790615,0.36718792
Peter Lambert,2026,29,RP,17969,4.5843396,4.277867,0.20308752,0.08701134,1.358969,0.29749265,0.7146834,0.10922338,0.7789726,0.3225152,0.8640981,0.60746884,0.40105042,0.26209483,0.1521501,0.39548364,0.38913298,0.10358994,0.12532781,0.1468277,0.5283287,0.33152702,92.32479,99.6711,97.54239,93.18935,89.41214,13.796353,0.08161746,0.3969601
Emmanuel Ramirez,2026,31,RP,17304,4.586004,4.2683134,0.21311697,0.09298804,1.4024305,0.2924632,0.71842927,0.10826667,0.77827907,0.31136444,0.8608183,0.6033321,0.4037494,0.26506346,0.15688351,0.37255904,0.412851,0.11203018,0.122332655,0.14369081,0.531642,0.33051553,95.7358,99.55361,97.93296,93.63462,89.674934,15.34342,0.084741,0.4037405
Jared Shuster,2026,27,RP,27472,4.595113,4.263067,0.21006787,0.08834343,1.3571141,0.29237047,0.7197301,0.11559053,0.7617681,0.3283436,0.85411227,0.6047739,0.3936496,0.26850685,0.1534421,0.38268012,0.39985007,0.10979537,0.122555345,0.16312428,0.5224123,0.3217752,92.24777,99.0191,97.56647,91.9598,88.27596,15.065609,0.07666535,0.3654118
Cam Booser,2026,34,RP,16061,4.5974016,4.200148,0.21736294,0.08514597,1.4548937,0.28328854,0.7147078,0.12062091,0.7591702,0.33113328,0.8353744,0.61908334,0.40540966,0.2669577,0.14706148,0.3374812,0.4500796,0.10817384,0.114999205,0.15446499,0.5104677,0.3318063,93.83401,101.43004,99.587494,92.64683,88.924515,18.110199,0.08781906,0.3830807
Austin Voth,2026,34,RP,15047,4.6006703,4.248286,0.20495635,0.08070999,1.41643,0.2822771,0.71653944,0.11569812,0.7664728,0.3375857,0.8508813,0.6268929,0.3919876,0.26533213,0.15062442,0.3610851,0.4311805,0.1106462,0.11732022,0.16787437,0.5165747,0.31802875,94.25517,100.40884,99.3591,90.825516,88.03636,17.25477,0.080136694,0.36092782
George Soriano,2026,27,RP,21863,4.6030006,4.257319,0.22144572,0.097375266,1.3501531,0.2933985,0.72600853,0.11464576,0.7587204,0.31529635,0.8532184,0.59172523,0.39838508,0.2726334,0.15791823,0.38954353,0.39558575,0.112831704,0.12518068,0.15474601,0.5292046,0.32538635,96.1325,98.3332,97.58922,93.57261,88.82844,14.607065,0.07815802,0.37855494
Ryder Ryan,2026,31,RP,19891,4.6051793,4.283109,0.21683888,0.094371006,1.4211981,0.2839237,0.72572196,0.10819943,0.7737501,0.31380692,0.8581027,0.602981,0.40053964,0.27085155,0.16460492,0.37433642,0.414296,0.119652905,0.12636621,0.16028,0.5202071,0.32661638,95.603836,99.14907,97.83081,92.22647,88.67992,15.980699,0.08004549,0.3786142
Mason Miller,2026,27,RP,31757,4.605886,4.1255155,0.26175937,0.10170144,1.5314928,0.2715693,0.7548828,0.12413625,0.7453817,0.3115248,0.8198725,0.5968849,0.4208672,0.27471215,0.14873528,0.30792212,0.48192123,0.14712317,0.12438236,0.15684819,0.5111747,0.33509758,110.17266,98.81032,102.02873,96.00725,89.22542,20.569845,0.093456715,0.38749713
Genesis Cabrera,2026,29,RP,17490,4.609879,4.287781,0.20867014,0.09310244,1.3520015,0.29351044,0.7144107,0.11396269,0.7691138,0.3225643,0.8578716,0.598995,0.39528376,0.26240224,0.14748473,0.39724,0.39326525,0.10397276,0.1251153,0.14510411,0.52927333,0.33069718,93.64821,99.26688,97.39197,94.02422,89.6153,13.592696,0.08304545,0.40142182
Phil Maton,2026,33,RP,18064,4.6103196,4.321955,0.20326126,0.08831299,1.3066561,0.2782527,0.7228639,0.11694403,0.7614637,0.3352468,0.8506118,0.61388177,0.3788299,0.26859832,0.1549771,0.37285095,0.41975546,0.112971835,0.114750065,0.176261,0.52096224,0.30743474,93.61777,98.92855,98.21827,90.021255,87.50551,16.370684,0.07367777,0.3445278
Joel Payamps,2026,32,RP,14332,4.6147075,4.256893,0.21112227,0.08541426,1.4462521,0.2882126,0.7146143,0.09903733,0.79680324,0.30425876,0.85808414,0.6159121,0.42132735,0.25949866,0.16064148,0.3612551,0.41934702,0.1116482,0.12385347,0.14835797,0.5244478,0.3299754,96.72233,101.10426,99.68176,93.6522,89.41688,16.545534,0.08626799,0.401863
Seth Martinez,2026,31,RP,21045,4.6164513,4.2631993,0.19147463,0.0790286,1.3748542,0.29219717,0.7205375,0.10032041,0.7947233,0.3211609,0.8706714,0.62134486,0.39998314,0.26165584,0.16162892,0.38264287,0.4018482,0.10449097,0.121578954,0.15251437,0.53204477,0.32336742,89.88026,100.140724,97.53729,90.93128,89.006996,14.705778,0.079705216,0.39176476
Hector Neris,2026,37,RP,11804,4.6214533,4.263797,0.20951067,0.08646338,1.395197,0.27832264,0.71436197,0.11570637,0.768736,0.32730675,0.84423846,0.6201228,0.3948571,0.26223695,0.14723283,0.349035,0.44369215,0.11027965,0.11377172,0.15555573,0.5172542,0.32278624,92.33589,101.00928,99.0701,92.50636,88.77188,17.629671,0.08396682,0.38190645
Hunter Strickland,2026,37,RP,7836,4.638178,4.2820415,0.2232185,0.09038687,1.4507635,0.27736327,0.7208241,0.10554363,0.7845854,0.30703807,0.84614545,0.61245596,0.41891506,0.26036623,0.15647742,0.33925775,0.44455785,0.124904715,0.12118035,0.15883909,0.5128455,0.32612082,98.58981,100.83439,100.21177,93.57538,88.917046,18.41469,0.0852429,0.3872811
Ryan Yarbrough,2026,34,RP,16502,4.6566186,4.235998,0.17186137,0.06339415,1.4020321,0.29073408,0.7070444,0.107421875,0.79010785,0.34537467,0.8570735,0.64777744,0.4086329,0.263732,0.15808927,0.38924506,0.40119705,0.09750022,0.116557226,0.16907494,0.51765305,0.3181088,90.00722,101.01559,98.78657,88.0408,87.85293,15.435935,0.07434811,0.3630436
Hunter Gaddis,2026,28,RP,25636,4.656768,4.1115794,0.22536027,0.07803582,1.5988016,0.28255892,0.72298914,0.11244879,0.7784657,0.3166221,0.83536,0.62174135,0.43686822,0.26456237,0.15011433,0.32556346,0.45737043,0.12481683,0.13036212,0.14981021,0.5054662,0.34310195,101.25697,101.60576,101.47592,93.756744,89.466156,19.503773,0.09482,0.40001306
Jacob Webb,2026,32,RP,19274,4.656964,4.221806,0.22523263,0.08728789,1.515656,0.28028497,0.71406853,0.11526625,0.77007324,0.31941235,0.83555645,0.6134132,0.4198518,0.2628364,0.14696603,0.33278248,0.45592058,0.12468332,0.12473261,0.15546684,0.51075935,0.3327182,100.72774,101.09581,100.931015,94.09972,89.16049,18.895832,0.091504194,0.39201227
Ethan Roberts,2026,28,RP,24930,4.6580844,4.2336793,0.22212556,0.09026828,1.5197477,0.29022953,0.7215201,0.10989547,0.7748635,0.30882016,0.8496287,0.6064622,0.41945472,0.2663165,0.15540153,0.34789142,0.43584892,0.11641401,0.12809087,0.14320378,0.5177302,0.34096593,99.54439,100.00786,99.24714,94.12818,89.71257,17.436892,0.09033686,0.40445426
Dany Jimenez,2026,32,RP,21170,4.664126,4.3865685,0.22537445,0.10217126,1.3418158,0.27233955,0.7368194,0.103228584,0.7735553,0.2957076,0.85575664,0.59088707,0.3979395,0.27533585,0.17513108,0.3609481,0.4350108,0.13414292,0.12213855,0.17655718,0.52495193,0.3033008,101.13616,97.60046,98.477264,91.60356,87.72178,17.624992,0.07452631,0.35322386
Ron Marinaccio,2026,30,RP,23488,4.667926,4.3264236,0.2154956,0.09645503,1.3582317,0.28431126,0.7262213,0.10956868,0.7698644,0.3145024,0.8605904,0.598386,0.3890979,0.26880908,0.16127135,0.36870566,0.41716892,0.11763937,0.12314089,0.15883382,0.52874726,0.32016632,94.16451,98.53589,97.1718,92.366844,88.66819,15.936007,0.080472015,0.3773327
Matt Moore,2026,37,RP,1890,4.669488,4.288445,0.22198944,0.09060714,1.4365907,0.27715126,0.716507,0.113612734,0.77057886,0.3177901,0.8393951,0.61067736,0.40798292,0.26266354,0.15048361,0.3344367,0.45681095,0.12262021,0.120835915,0.15958367,0.5091083,0.3267446,97.13905,100.75693,99.83436,93.19558,88.828285,18.77588,0.0871694,0.38205084
Yuki Matsui,2026,30,RP,33826,4.6734805,4.227606,0.22635147,0.09676069,1.4732627,0.27952108,0.7254425,0.12791643,0.7399912,0.3350186,0.8370917,0.60108024,0.38283056,0.26998672,0.14288263,0.34875163,0.4452414,0.11898455,0.12481363,0.15871002,0.5161916,0.32571104,96.80594,99.28467,98.73878,92.79579,88.90612,17.565197,0.08824355,0.37952211
Jose Suarez,2026,28,RP,19911,4.6736684,4.260029,0.21908504,0.09464649,1.43284,0.29031333,0.7205523,0.11847105,0.75697625,0.32446188,0.84731174,0.5989075,0.3956097,0.27006596,0.15081187,0.37558478,0.4132162,0.11653717,0.12893648,0.15694837,0.5252943,0.32500648,95.943016,98.646614,97.83651,92.78911,88.77774,15.927382,0.0820683,0.37617895
Steven Okert,2026,34,RP,13580,4.6862054,4.337043,0.22422181,0.09278539,1.4382625,0.27142224,0.7295448,0.10756044,0.77639884,0.30708665,0.8435856,0.60566276,0.41151744,0.2702009,0.16604137,0.32767627,0.46250972,0.13740765,0.11949071,0.18025899,0.5112294,0.3133504,101.07628,98.7942,99.84654,91.447266,87.66774,19.552404,0.07948449,0.35085997
Buck Farmer,2026,35,RP,14814,4.6889305,4.282678,0.21345998,0.08848884,1.4359236,0.2761111,0.7209998,0.11113399,0.7730094,0.32037163,0.85031796,0.61741906,0.39720201,0.26740867,0.15762618,0.34280083,0.44735727,0.1194709,0.11746,0.16473144,0.51961946,0.31838167,95.69043,99.928116,99.28105,91.613716,88.27476,18.080406,0.08282676,0.37198582
Hans Crouse,2026,27,RP,22192,4.6977305,4.331852,0.2232593,0.09923822,1.4085428,0.27962393,0.72732157,0.12118709,0.7464145,0.32293233,0.84078133,0.592182,0.3865256,0.2726436,0.15134118,0.3517272,0.43950185,0.1270598,0.120593145,0.17004304,0.5181823,0.31997058,96.992325,98.08222,97.73906,92.49889,88.09995,17.562286,0.08127717,0.3575764
Nick Sandlin,2026,29,RP,20517,4.6979427,4.26893,0.22113463,0.09448737,1.4396306,0.28448144,0.7207121,0.11866532,0.7546947,0.32555166,0.8482093,0.60255504,0.38547754,0.27200767,0.15387413,0.35947496,0.4317263,0.11738863,0.12444089,0.15686141,0.5287564,0.32160327,95.16978,99.10724,98.1276,92.10089,88.76881,17.071735,0.08593037,0.38102156
Matt Festa,2026,33,RP,19330,4.707578,4.2337017,0.23142563,0.09096142,1.5296586,0.27488703,0.72327095,0.11280699,0.7694989,0.31275195,0.82980204,0.608834,0.42246774,0.26702586,0.15410489,0.3087947,0.47993782,0.1395491,0.12893243,0.1704389,0.50129414,0.33075976,102.61138,100.105354,100.68834,93.07352,88.64819,20.815958,0.089903206,0.37183708
Jordan Leasure,2026,27,RP,29950,4.7107854,4.229987,0.23606831,0.1015017,1.4911189,0.29334828,0.7202731,0.116625175,0.76000416,0.30161697,0.83370423,0.5904519,0.42561316,0.2664975,0.15000312,0.34215203,0.44382295,0.1255318,0.13287213,0.15433659,0.5073214,0.3411279,103.39067,98.86564,99.67266,95.412735,89.194435,17.961082,0.08800124,0.38557357
Jake Latz,2026,30,RP,21306,4.713098,4.344661,0.21981767,0.097731315,1.4321842,0.27977702,0.72153896,0.1158002,0.76187265,0.32163027,0.8466422,0.5998233,0.38769484,0.26538986,0.1483315,0.35917294,0.4355708,0.120326966,0.12072405,0.15775688,0.52708364,0.31956804,97.10359,99.328964,98.56095,93.12017,88.76155,17.077213,0.08664196,0.37960398
Alex Vesia,2026,30,RP,25007,4.7819524,4.2327495,0.24003895,0.08855086,1.6125067,0.27257946,0.7321087,0.113927506,0.771336,0.3086331,0.8276638,0.6043196,0.42981336,0.26305848,0.14772043,0.29284316,0.49048555,0.14289989,0.13024606,0.15493883,0.50473714,0.3387737,105.43772,100.3691,101.63764,94.229294,89.40717,21.519066,0.09727398,0.3949431
Colin Poche,2026,32,RP,19403,4.7911544,4.28252,0.22000796,0.08974603,1.5140796,0.27939203,0.72356653,0.11465166,0.76754254,0.3160757,0.84119576,0.60765684,0.4050259,0.26535812,0.15117888,0.3263242,0.4607485,0.12084851,0.12384388,0.15305738,0.5133373,0.33078948,96.308945,99.97251,98.67695,92.44586,89.0796,19.020296,0.09056885,0.3856061
Jorge Alcala,2026,30,RP,19459,4.798195,4.338018,0.23700339,0.102022804,1.4666964,0.27349654,0.73314244,0.10816725,0.7691839,0.29985762,0.83782375,0.5925251,0.41570583,0.2682484,0.15854488,0.32849073,0.46531507,0.14323828,0.12709793,0.16510871,0.51302767,0.3236809,106.68352,98.803406,100.643036,94.97599,88.89276,19.569666,0.090035975,0.3810035
Tyson Miller,2026,30,RP,19976,4.8040752,4.2672176,0.21304417,0.08154349,1.5958295,0.2810652,0.7174898,0.112201706,0.7737734,0.3212754,0.83978015,0.61626595,0.41651088,0.26404348,0.15080464,0.32908615,0.45673248,0.122276574,0.12742624,0.15828128,0.5085732,0.33273503,97.22679,100.63034,99.69911,91.945114,88.88894,18.922712,0.09019401,0.3825849
Alexis Diaz,2026,29,RP,21132,4.8147397,4.332225,0.23637615,0.10322456,1.495606,0.27395216,0.7362067,0.1161537,0.7558892,0.30943727,0.83704436,0.58827704,0.40296912,0.26748735,0.15002573,0.33137146,0.46347922,0.13522156,0.12830047,0.16181265,0.51534677,0.32516763,102.51137,98.22,98.91592,94.00496,88.967834,18.924887,0.089038394,0.38051048
Tanner Rainey,2026,33,RP,17610,4.816647,4.3238273,0.23165132,0.09852936,1.5092338,0.2709461,0.7266238,0.111519136,0.7677375,0.30908152,0.83960146,0.5982798,0.40958956,0.26630476,0.15321836,0.32717308,0.46985498,0.13805412,0.1246372,0.16649526,0.5167199,0.32140368,102.69981,99.14061,99.61961,93.32577,88.58322,19.636404,0.08713969,0.3719695
Lucas Sims,2026,32,RP,13470,4.834956,4.4096403,0.23474315,0.10308828,1.499184,0.26745477,0.73027414,0.10677326,0.77134037,0.30019885,0.8391817,0.5902388,0.4084935,0.26699874,0.1591275,0.31252328,0.48200965,0.15251954,0.124697894,0.17703126,0.5123791,0.3168046,106.470505,98.305176,100.04466,93.5451,88.378624,21.117758,0.08789421,0.36631313
Steven Wilson,2026,31,RP,20353,4.8494105,4.414881,0.2284957,0.0989852,1.5025241,0.27124768,0.7304105,0.10291599,0.7817362,0.29804507,0.84181666,0.5943658,0.41658208,0.2632137,0.15947698,0.31466636,0.476458,0.14982557,0.12570147,0.1732104,0.51168895,0.3187323,104.75226,98.76049,99.908455,93.29643,88.4344,20.55105,0.08705393,0.3670096
