Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,def_value,Position,BsR,wSB,UBR,wGDP,SB,CS,Off,Def,WAR,PA,G,HR,2B,3B,RBI,R
Kyle Stowers,39,2037,26151,0.07608291,0.2682645,0.26310357,0.20266724,0.27063727,0.3153045,0.25858283,59.5686,-6.1199896216392515,LF,-2.1053006699999997,-0.4037718,-1.89788115,0.19635228000000002,-0.0,-1.0,-25.82342831681414,-6.1199896216392515,-1.5456633147792247,630.0,150.0,8.7,13.1,0.8,33.4,37.2
Tyrone Taylor,43,2037,13675,0.07320742,0.25868133,0.25787026,0.20068629,0.26653776,0.30558038,0.2528883,55.770615,-3.4416759908570786,OF,-2.158698105,-0.329376495,-2.07003105,0.24070944,-1.0,-1.0,-28.740143083944552,-3.4416759908570786,-1.5754386792025143,630.0,150.0,7.7,12.4,0.5,31.2,35.0
Brendan Donovan,40,2037,24679,0.0749938,0.26492867,0.26143807,0.20200057,0.2691328,0.31170702,0.25648695,58.159924,-5.412270047703911,2B/LF,-2.09420736,-0.38161414499999996,-1.93248255,0.219889335,-1.0,-1.0,-26.896926868252635,-5.412270047703911,-1.581855729830567,630.0,150.0,8.3,12.9,0.7,32.5,36.4
Will Brennan,39,2037,25660,0.07527918,0.26722515,0.26278412,0.20253448,0.26985475,0.3140247,0.2577046,58.95918,-6.12000550031662,RF,-2.04601902,-0.397286325,-1.8623469000000001,0.21361420499999997,-0.0,-1.0,-26.273260936504457,-6.12000550031662,-1.5855170748167433,630.0,150.0,8.5,13.1,0.8,33.0,36.9
Trevor Larnach,40,2037,21501,0.076131776,0.26634517,0.26187468,0.20218217,0.270237,0.31345403,0.2577058,59.00509,-6.062425446510315,LF,-2.10673596,-0.382963155,-1.9401378,0.216364995,-1.0,-1.0,-26.27263508773431,-6.062425446510315,-1.5857733031252692,630.0,150.0,8.5,13.0,0.7,33.0,36.7
Steven Kwan,39,2037,24610,0.07497057,0.2661681,0.26232287,0.20216182,0.26923412,0.3120934,0.25669008,58.272736,-6.120052063465119,LF,-1.888141305,-0.37896246000000006,-1.76698935,0.257810505,-0.0,-0.0,-26.79288332636763,-6.120052063465119,-1.622434548083241,630.0,150.0,8.3,12.9,0.8,32.4,36.7
Victor Caratini,43,2037,14968,0.07329875,0.25875083,0.25788286,0.20066735,0.26659346,0.3055686,0.25291455,55.79055,-5.534257589508059,C,-1.9664998964999998,-0.298849689,-1.8782454149999999,0.2105952075,-1.0,-1.0,-25.854025470919723,-5.534257589508059,-1.6677231271094375,567.0,135.0,6.9,11.1,0.5,28.0,31.6
Tomas Nido,43,2037,13755,0.073079556,0.25867343,0.2578794,0.20072865,0.266475,0.30570903,0.25289902,55.77429,-5.669135018148804,C,-1.963763217,-0.298576125,-1.87648569,0.211298598,-1.0,-1.0,-25.86118304380556,-5.669135018148804,-1.6819372416019467,567.0,135.0,6.9,11.1,0.5,28.1,31.5
Anthony Santander,42,2037,14551,0.075011514,0.2619166,0.2594511,0.20152411,0.26877713,0.3101408,0.25572693,57.69293,-5.976223003864288,RF,-2.1552112800000005,-0.34807893,-2.0387691,0.23163675,-1.0,-1.0,-27.286204803280715,-5.976223003864288,-1.685349077911022,630.0,150.0,8.2,12.7,0.6,32.5,35.8
Austin Hays,41,2037,19363,0.07452156,0.26319078,0.26035014,0.20164898,0.26844823,0.3102334,0.2555838,57.56529,-6.015628302097321,LF,-2.13760293,-0.36591465,-1.9954062,0.22371792,-1.0,-1.0,-27.35952069701218,-6.015628302097321,-1.695054469948215,630.0,150.0,8.2,12.7,0.7,32.3,36.0
Edward Olivares,41,2037,19698,0.07449072,0.2631199,0.26031324,0.2016048,0.26837936,0.31002924,0.25547445,57.491463,-6.015615856647491,RF,-2.122818435,-0.364352175,-1.98623985,0.22777359,-1.0,-1.0,-27.41552652963778,-6.015615856647491,-1.699259458945743,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Nick Gordon,41,2037,16337,0.074336335,0.2630231,0.26030263,0.20164621,0.26829514,0.31009,0.25544935,57.47061,-6.015624976158142,LF,-2.11783719,-0.36383625,-1.98310725,0.22910631,-1.0,-1.0,-27.428379326331903,-6.015624976158142,-1.7000636090686791,630.0,150.0,8.1,12.7,0.7,32.2,36.0
Alex Verdugo,41,2037,17027,0.07446667,0.26296407,0.2602608,0.20157918,0.26833445,0.3098493,0.25538737,57.43254,-6.015684413909912,LF,-2.1445726800000005,-0.366631845,-1.99974555,0.22180471499999999,-1.0,-1.0,-27.460129702963478,-6.015684413909912,-1.7060376197200409,630.0,150.0,8.1,12.7,0.7,32.1,36.0
Ian Happ,42,2037,17919,0.07459182,0.26163307,0.25929445,0.20121416,0.2681282,0.30866998,0.25485247,57.098408,-5.976261413097381,LF,-2.1326797799999997,-0.34573413000000003,-2.0245107,0.23756505,-1.0,-1.0,-27.734098818244,-5.976261413097381,-1.7287573354820807,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Randy Arozarena,42,2037,19290,0.074459404,0.26151866,0.25925505,0.20118251,0.26798898,0.30845243,0.2546994,56.99286,-5.976211953163147,LF,-2.0732487,-0.33927865500000004,-1.9868325,0.252862455,-1.0,-1.0,-27.81249782515735,-5.976211953163147,-1.7306877912962761,630.0,150.0,8.0,12.6,0.6,31.9,35.7
Alex Call,42,2037,19296,0.07434277,0.26134947,0.25919986,0.20115058,0.2678626,0.30821157,0.2545457,56.887173,-5.976244568824768,RF,-2.0865392400000005,-0.3407733,-1.995246,0.24948006,-1.0,-1.0,-27.891232653361993,-5.976244568824768,-1.740081463119364,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Seiya Suzuki,42,2037,30116,0.07426061,0.26131296,0.2591939,0.20115665,0.26780164,0.30818954,0.25450423,56.857437,-5.976232123374939,RF,-2.119256445,-0.34431265499999997,-2.015996775,0.241052985,-1.0,-1.0,-27.912465717734356,-5.976232123374939,-1.7455853227032965,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Bryan Reynolds,42,2037,19326,0.07411648,0.26112556,0.2591569,0.2011934,0.26772088,0.30818886,0.25446022,56.824192,-5.9762061595916744,LF,-2.14459233,-0.34697946,-2.0320461,0.23443323,-1.0,-1.0,-27.935011538063605,-5.9762061595916744,-1.7504685616365605,630.0,150.0,8.0,12.6,0.6,31.8,35.6
Andrew Benintendi,42,2037,17901,0.07408532,0.2610705,0.25913054,0.20116332,0.26766577,0.3080428,0.2543787,56.768986,-5.976197040081024,LF,-2.144645295,-0.3469785,-2.0320971,0.234430305,-1.0,-1.0,-27.976760230413298,-5.976197040081024,-1.7547331063140132,630.0,150.0,7.9,12.6,0.6,31.7,35.6
Jake Fraley,42,2037,19260,0.073918276,0.2609409,0.2590824,0.20112856,0.2674954,0.3078054,0.25420153,56.64644,-5.976235020160675,RF,-2.06475735,-0.3383631,-1.9814120999999998,0.25501785,-1.0,-1.0,-28.067508302083827,-5.976235020160675,-1.7558451580232157,630.0,150.0,7.9,12.5,0.6,31.7,35.5
Nolan Schanuel,35,2037,33189,0.08400357,0.28120798,0.26947486,0.20589411,0.28010398,0.33358836,0.27026632,67.563354,-14.297572326660156,1B,-1.9983920759999996,-0.48747482999999997,-1.5877028999999998,0.076785654,1.0,0.0,-19.839199758157495,-14.297572326660156,-1.758565922163333,630.0,150.0,10.7,14.4,0.9,38.3,40.6
Vladimir Guerrero Jr.,38,2037,19611,0.082217254,0.27060258,0.26443422,0.20684257,0.27952015,0.3356352,0.27059838,67.80853,-14.47448003768921,1B,-2.083615935,-0.42322926,-1.8370015499999999,0.17661487499999998,-0.0,-0.0,-19.66912153872048,-14.47448003768921,-1.7679591212033368,630.0,150.0,11.3,14.7,0.4,41.0,39.5
Tyler Soderstrom,35,2037,27467,0.083057985,0.2807707,0.26950267,0.20615777,0.27958852,0.33396357,0.27010304,67.43122,-14.297357788085938,1B,-2.0361101789999996,-0.49205242499999996,-1.6089213,0.06486354600000001,1.0,0.0,-19.922834524294224,-14.297357788085938,-1.7709269763023645,630.0,150.0,10.8,14.4,0.9,38.5,40.5
Miguel Andujar,42,2037,15878,0.073585875,0.26043275,0.25893632,0.20112069,0.26721767,0.30743945,0.25392193,56.450954,-5.976212918758392,LF,-2.1370048049999997,-0.34617542999999995,-2.0272695,0.236440125,-1.0,-1.0,-28.210720818217208,-5.976212918758392,-1.7778286141182256,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Mauricio Dubon,42,2037,16530,0.07351484,0.260409,0.2589231,0.20110758,0.2671468,0.30736533,0.25385678,56.40564,-5.976232552528382,LF,-2.155098855,-0.34806063,-2.0387001,0.231661875,-1.0,-1.0,-28.24408924288866,-5.976232552528382,-1.7830818904898011,630.0,150.0,7.9,12.5,0.6,31.6,35.4
Taylor Ward,43,2037,17548,0.07361157,0.25908852,0.2579956,0.20072877,0.26690888,0.30605125,0.25325713,56.027134,-5.941677010059356,LF,-2.167334535,-0.33026955,-2.07559155,0.238526565,-1.0,-1.0,-28.551228342986686,-5.941677010059356,-1.8121450780029646,630.0,150.0,7.8,12.4,0.5,31.3,35.1
Jesse Winker,43,2037,13590,0.07358567,0.2590529,0.25796926,0.20067945,0.2668391,0.30584243,0.25314516,55.95185,-5.941654908657074,LF,-2.166089175,-0.33015269999999997,-2.0747767500000003,0.238840275,-1.0,-1.0,-28.608577460777468,-5.941654908657074,-1.817867696001791,630.0,150.0,7.7,12.4,0.6,31.2,35.1
Jake Rogers,42,2037,19452,0.0741225,0.26120555,0.25917503,0.20118587,0.26771817,0.30820647,0.25446445,56.82723,-7.880633301348876,C,-1.9390014630000003,-0.31319747550000004,-1.834460325,0.2086563375,-1.0,-1.0,-25.139559567846902,-7.880633301348876,-1.8314385735653558,567.0,135.0,7.2,11.3,0.5,28.6,32.0
Lourdes Gurriel Jr.,43,2037,19238,0.07304468,0.25831383,0.2577661,0.20068224,0.266402,0.30534035,0.25273094,55.661274,-5.9416803359985355,LF,-2.1768265350000005,-0.33123483000000004,-2.0816850000000002,0.236093295,-1.0,-1.0,-28.82074019385547,-5.9416803359985355,-1.84061519808541,630.0,150.0,7.7,12.3,0.5,31.1,35.0
Francisco Alvarez,35,2037,26121,0.083080284,0.28070503,0.26951727,0.2062689,0.27971172,0.33437684,0.27031502,67.573845,-15.645692961334227,C,-1.8360149768999998,-0.44324982,-1.44999612,0.057230963100000004,1.0,0.0,-17.832831655479055,-15.645692961334227,-1.867698294128366,567.0,135.0,9.7,13.0,0.8,34.8,36.5
Adolis Garcia,44,2037,19287,0.072980605,0.2569576,0.25685686,0.2003266,0.26605925,0.30401838,0.25207087,55.237442,-5.910228538513183,RF,-2.1670774049999997,-0.31177151999999997,-2.1018348,0.246528915,-1.0,-1.0,-29.158820646565136,-5.910228538513183,-1.8709090271899318,630.0,150.0,7.6,12.2,0.5,30.8,34.7
Michael Conforto,44,2037,16376,0.07287946,0.25684968,0.25680897,0.20026608,0.26591682,0.30370814,0.2518833,55.109867,-5.910228538513183,LF,-2.190146025,-0.31413414,-2.1168891,0.240877215,-1.0,-1.0,-29.254896065083944,-5.910228538513183,-1.8830665821408301,630.0,150.0,7.5,12.2,0.5,30.7,34.7
Brandon Nimmo,44,2037,12927,0.072782025,0.25671247,0.2567582,0.20022583,0.26579767,0.30346283,0.25173172,55.006313,-5.9102366924285885,LF,-2.18272695,-0.313394505,-2.1120315,0.24269905500000002,-1.0,-1.0,-29.332531841789805,-5.9102366924285885,-1.8902323837348372,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Jurickson Profar,44,2037,10815,0.07277769,0.2566515,0.25674006,0.20022316,0.26579177,0.30342185,0.25171438,54.994602,-5.910221350193023,LF,-2.191850715,-0.314305125,-2.117997,0.24045141,-1.0,-1.0,-29.341415841404984,-5.910221350193023,-1.8920683452021447,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Max Kepler,44,2037,12144,0.07264887,0.2565694,0.25672105,0.20023373,0.26569694,0.30338725,0.25165033,54.948517,-5.91023325920105,RF,-2.189856345,-0.31410705,-2.1167013,0.240952005,-1.0,-1.0,-29.374219475722896,-5.91023325920105,-1.8952133628884644,630.0,150.0,7.5,12.2,0.5,30.6,34.6
Sean Murphy,42,2037,19352,0.074374855,0.26142088,0.25923422,0.20119533,0.2679329,0.3084244,0.25465897,56.963615,-8.895707959924316,C,-1.9525172175,-0.314575596,-1.8429909075,0.205049286,-1.0,-1.0,-25.04989070368976,-8.895707959924316,-1.927246894883549,567.0,135.0,7.2,11.3,0.5,28.7,32.1
Will Smith,42,2037,19197,0.07438912,0.26130977,0.25921893,0.2012388,0.26798776,0.30853215,0.25472787,57.00982,-9.015719195074464,C,-1.9386552689999998,-0.31316652,-1.834238925,0.208750176,-1.0,-1.0,-25.018128115374864,-9.015719195074464,-1.9348373743055138,567.0,135.0,7.2,11.3,0.5,28.7,32.1
Danny Jansen,42,2037,16535,0.07437114,0.26139385,0.259225,0.20118997,0.26792458,0.3083895,0.25464228,56.952362,-9.037216712298584,C,-1.9406352464999999,-0.3133674,-1.83549591,0.2082280635,-1.0,-1.0,-25.057584064181256,-9.037216712298584,-1.9412591542576068,567.0,135.0,7.2,11.3,0.5,28.7,32.1
Jorge Soler,45,2037,14221,0.072304025,0.2548785,0.25573552,0.1998569,0.26510465,0.30170754,0.25072858,54.34185,-5.880707716941833,RF,-2.20735311,-0.297986025,-2.1526377,0.243270615,-1.0,-1.0,-29.846338417471905,-5.880707716941833,-1.9421613388568113,630.0,150.0,7.3,12.0,0.4,30.2,34.3
Jonah Heim,42,2037,16930,0.07402525,0.26101744,0.25912344,0.20118317,0.26763654,0.30807254,0.2543732,56.76371,-8.935766812872313,C,-1.9435512195000002,-0.3136657905,-1.837332315,0.207446886,-1.0,-1.0,-25.18162576396291,-8.935766812872313,-1.9438619882734625,567.0,135.0,7.2,11.3,0.5,28.6,32.0
Matt Thaiss,42,2037,19318,0.07435565,0.26141465,0.2592115,0.2011363,0.2678588,0.3081982,0.25453854,56.882805,-9.017759020904542,C,-1.9396035225000001,-0.313262046,-1.834826985,0.2084855085,-1.0,-1.0,-25.10540654252215,-9.017759020904542,-1.944048242313408,567.0,135.0,7.2,11.3,0.6,28.6,32.1
Hunter Renfroe,45,2037,15464,0.07217957,0.25472382,0.255688,0.19984,0.2649863,0.301534,0.2506029,54.25485,-5.880709648132324,RF,-2.20365432,-0.29762085000000005,-2.15018535,0.24415188,-1.0,-1.0,-29.910709253171593,-5.880709648132324,-1.9483525609884622,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Eddie Rosario,45,2037,12155,0.072063096,0.2546024,0.25565138,0.19983071,0.26488188,0.30140945,0.25050214,54.18462,-5.880709218978882,LF,-2.1936959099999993,-0.29662455,-2.1435784499999997,0.24650709,-1.0,-1.0,-29.96231887980205,-5.880709218978882,-1.9526026413432591,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Reese McGuire,42,2037,15674,0.073889725,0.26095626,0.25909257,0.20114577,0.26748917,0.30786997,0.25422063,56.65846,-8.953103872729493,C,-1.9434314879999997,-0.31365261450000004,-1.837255905,0.20747703150000002,-1.0,-1.0,-25.25195132174143,-8.953103872729493,-1.9527949358383292,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Nick Castellanos,45,2037,11737,0.07205739,0.2545668,0.2556435,0.19983676,0.2648834,0.3014127,0.25050434,54.18594,-5.880706322193146,RF,-2.202936615,-0.2975496,-2.1497094,0.24432238499999998,-1.0,-1.0,-29.961189299094965,-5.880706322193146,-1.9534300114970535,630.0,150.0,7.3,12.0,0.4,30.2,34.2
Freddy Fermin,42,2037,21840,0.07376048,0.26083052,0.25906038,0.20115416,0.26739237,0.30780494,0.25414485,56.604435,-8.930788494128418,C,-1.948660146,-0.3141839205,-1.84055301,0.2060767845,-1.0,-1.0,-25.286887421259067,-8.930788494128418,-1.954616301033897,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Carson Kelly,42,2037,13620,0.07399352,0.26102036,0.25910658,0.20113535,0.2675633,0.3078907,0.25426874,56.693264,-9.01829273963623,C,-1.9447791525000002,-0.31379049000000003,-1.8381138975000002,0.20712523500000002,-1.0,-1.0,-25.229777957753438,-9.01829273963623,-1.957321789656569,567.0,135.0,7.1,11.3,0.5,28.5,32.0
Randal Grichuk,45,2037,10243,0.07200732,0.2545142,0.25562054,0.19981226,0.2648181,0.3012835,0.25042295,54.1304,-5.880710184574127,RF,-2.204980545,-0.297751605,-2.15106765,0.24383871,-1.0,-1.0,-30.002876933028055,-5.880710184574127,-1.9578928101005297,630.0,150.0,7.3,12.0,0.4,30.1,34.2
Christian Yelich,45,2037,11477,0.07199778,0.25441718,0.25556886,0.19974068,0.26473933,0.30096865,0.2502686,54.027378,-5.880708682537079,LF,-2.132727735,-0.29021373,-2.1030702,0.260556195,-1.0,-1.0,-30.081932317919847,-5.880708682537079,-1.9585867971265236,630.0,150.0,7.2,12.0,0.4,30.0,34.2
Mitch Haniger,46,2037,14274,0.07153967,0.25283062,0.25466242,0.19943815,0.26412427,0.29954946,0.24942657,53.469666,-5.852329516410828,RF,-2.21554347,-0.28148882999999997,-2.18075205,0.24669740999999998,-1.0,-1.0,-30.513218443568157,-5.852329516410828,-2.008150337383877,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Rob Refsnyder,46,2037,13770,0.071551226,0.25284338,0.2546626,0.1994275,0.26412302,0.29951882,0.2494149,53.4622,-5.852327048778534,LF,-2.210081115,-0.280939215,-2.1770847,0.24794280000000002,-1.0,-1.0,-30.519194536092805,-5.852327048778534,-2.008202507781056,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Chris Taylor,46,2037,13757,0.07153225,0.25282788,0.25465652,0.19942224,0.2641022,0.29948708,0.24939229,53.446648,-5.852329516410828,LF,-2.20006032,-0.279930015,-2.1703566,0.250226295,-1.0,-1.0,-30.5307803706425,-5.852329516410828,-2.008362457493504,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Mike Yastrzemski,46,2037,14854,0.071510755,0.25278988,0.2546451,0.19941993,0.26408234,0.29945448,0.24937008,53.43126,-5.852331447601318,RF,-2.20971243,-0.28090629,-2.1768363,0.24803016,-1.0,-1.0,-30.542152500734094,-5.852331447601318,-2.010507985175349,630.0,150.0,7.1,11.8,0.4,29.7,33.8
Mike Tauchman,46,2037,15274,0.071488746,0.25275037,0.25462708,0.1993995,0.2640438,0.2993545,0.24931368,53.393124,-5.852327048778534,RF,-2.204018865,-0.28033668,-2.1730074,0.249325215,-1.0,-1.0,-30.57104076408758,-5.852327048778534,-2.012874342270319,630.0,150.0,7.1,11.8,0.4,29.6,33.8
Will Benson,39,2037,21853,0.07665127,0.26868603,0.2631776,0.2026097,0.2710407,0.31551048,0.25887874,59.781475,-11.119995093376158,OF,-1.886248935,-0.37874535000000004,-1.7658345,0.258330915,-0.0,-0.0,-25.671866062210828,-11.119995093376158,-2.0180502007112238,630.0,150.0,8.7,13.1,0.8,33.4,37.3
Triston Casas,37,2037,22514,0.08100123,0.27577552,0.26658112,0.20440869,0.27627152,0.32582805,0.26540104,64.23329,-14.430808753967286,1B,-2.0575400999999998,-0.44335755,-1.765435425,0.151252875,0.0,-0.0,-22.331176914819856,-14.430808753967286,-2.0324803719561384,630.0,150.0,9.9,13.9,0.9,36.3,39.1
Jason Heyward,47,2037,4940,0.070960775,0.25109822,0.25371978,0.1990805,0.26335096,0.29779008,0.2483786,52.77031,-5.824588179588318,RF,-2.222854695,-0.26542560000000004,-2.206789425,0.24936033,-1.0,-1.0,-31.049982983891557,-5.824588179588318,-2.0608375239656005,630.0,150.0,6.9,11.7,0.3,29.3,33.5
George Springer,47,2037,12856,0.0709164,0.25103015,0.25369525,0.19906458,0.26329848,0.29768786,0.24831398,52.726044,-5.82458678483963,RF,-2.21318352,-0.264445425,-2.2002096,0.251471505,-1.0,-1.0,-31.083084277990384,-5.82458678483963,-2.063228210123778,630.0,150.0,6.9,11.7,0.3,29.3,33.4
Angel Martinez,35,2037,26540,0.08326303,0.28081167,0.26946008,0.2059983,0.27960306,0.33342722,0.2699268,67.317604,-17.5,DH,-1.8028745625,-0.462763545,-1.4772429,0.1371318825,1.0,0.0,-20.013109393236114,-17.5,-2.0831393706244006,630.0,150.0,10.7,14.4,0.9,38.3,40.5
Spencer Horwitz,39,2037,26477,0.07752636,0.26915175,0.26332405,0.20275608,0.27189463,0.3166143,0.25973862,60.379475,-11.984071105896803,1B/2B,-2.104233,-0.40366665,-1.89724725,0.19668090000000002,-0.0,-1.0,-25.231436438676788,-11.984071105896803,-2.08352269601598,630.0,150.0,8.8,13.2,0.8,33.8,37.4
Luis Matos,35,2037,26467,0.08245485,0.27967378,0.26939398,0.20655306,0.27947655,0.33459526,0.27025813,67.51811,-17.5,DH,-2.029906419,-0.4913106,-1.6054368,0.066840981,1.0,0.0,-19.84339752429869,-17.5,-2.0889883489471126,630.0,150.0,10.8,14.5,0.9,38.8,40.4
Bryan Ramos,35,2037,25621,0.082663804,0.28025624,0.26943332,0.20623812,0.2793463,0.3337807,0.26990324,67.28648,-17.5,DH,-1.912395015,-0.47677323000000005,-1.539231,0.10360921499999999,1.0,0.0,-20.02516843051445,-17.5,-2.0955454410099454,630.0,150.0,10.7,14.5,0.9,38.5,40.4
Spencer Torkelson,37,2037,27465,0.079830155,0.27488834,0.26644903,0.20424573,0.2751671,0.32409686,0.26418856,63.377583,-14.430884857177734,1B,-2.05761069,-0.44336562,-1.7654771999999999,0.15123213,0.0,-0.0,-22.95220207005012,-14.430884857177734,-2.0958652544500884,630.0,150.0,9.6,13.8,0.9,35.7,38.9
Starling Marte,48,2037,9241,0.070368014,0.24949087,0.25284806,0.19875613,0.26259404,0.29617462,0.24739069,52.109314,-5.797197031974793,RF,-2.2030260449999997,-0.24704982,-2.21286105,0.256884825,-1.0,-1.0,-31.555989346853114,-5.797197031974793,-2.107652479613358,630.0,150.0,6.8,11.6,0.3,28.9,33.1
David Peralta,49,2037,2136,0.07001645,0.2482739,0.252139,0.19851664,0.26211745,0.2950783,0.24673885,51.677567,-5.77002078294754,RF,-2.24608362,-0.235614465,-2.2612845,0.250815345,-2.0,-1.0,-31.889856768817435,-5.77002078294754,-2.143341127362039,630.0,150.0,6.7,11.5,0.3,28.7,32.9
Christian Encarnacion-Strand,37,2037,30011,0.07866479,0.2739955,0.26629367,0.2042057,0.274186,0.32292607,0.26323596,62.703987,-14.430607986450195,1B,-2.0626796549999997,-0.44392497,-1.76840625,0.14965156500000001,0.0,-0.0,-23.440119877094173,-14.430607986450195,-2.1461417749925897,630.0,150.0,9.5,13.7,0.9,35.4,38.7
Darell Hernaiz,35,2037,26224,0.08309076,0.28075904,0.26934764,0.20563784,0.27912152,0.33190215,0.26912948,66.77882,-17.5,DH,-2.0283059144999998,-0.49108349999999995,-1.6045245,0.0673020855,1.0,0.0,-20.421483348055585,-17.5,-2.147813381524346,630.0,150.0,10.5,14.3,1.0,37.7,40.4
Luis Torrens,41,2037,15905,0.07464074,0.26331037,0.26037902,0.20164213,0.26853824,0.31030422,0.25565806,57.618042,-11.65761287371826,C,-1.9267868115000002,-0.32963121450000005,-1.79769483,0.200539233,-1.0,-1.0,-24.5893331731238,-11.65761287371826,-2.159452708886405,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Riley Adams,41,2037,19864,0.07467383,0.26336142,0.26038387,0.20161939,0.26854256,0.31025723,0.25564376,57.609398,-11.68669768641968,C,-1.9334436615,-0.330312465,-1.801834065,0.19870286850000002,-1.0,-1.0,-24.59592748211651,-11.68669768641968,-2.163772705998051,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Connor Wong,41,2037,19896,0.07453319,0.26323006,0.26035818,0.20164223,0.268451,0.31023243,0.2555848,57.5663,-11.733461116009522,C,-1.8949065345,-0.326264625,-1.77786144,0.2092195305,-1.0,-1.0,-24.62310153042398,-11.733461116009522,-2.1673849867018578,567.0,135.0,7.3,11.5,0.6,29.0,32.4
Alec Burleson,38,2037,27615,0.07743099,0.27062535,0.2645829,0.20348129,0.27249682,0.31899655,0.26091653,61.14115,-13.693160390849794,OF,-2.066021595,-0.421295265,-1.8266327999999998,0.18190647000000001,-0.0,-0.0,-24.628118224260284,-13.693160390849794,-2.1924573557646005,630.0,150.0,9.0,13.4,0.9,34.4,37.9
William Contreras,39,2037,20503,0.07891305,0.26939696,0.26353857,0.20354624,0.27379754,0.32038286,0.26210958,62.00521,-15.12728382971802,C,-1.8916650765,-0.36305761950000004,-1.70623098,0.17762352299999998,-0.0,-0.0,-21.615341031842114,-15.12728382971802,-2.2064483292658004,567.0,135.0,8.4,12.1,0.6,31.6,34.0
Cal Raleigh,40,2037,21534,0.07649149,0.26658782,0.26199743,0.20239358,0.2707385,0.3145068,0.25835127,59.446075,-13.40007376286011,C,-1.9028821859999998,-0.3453935445,-1.7502843149999998,0.1927956735,-1.0,-1.0,-23.347830861952247,-13.40007376286011,-2.208131683628272,567.0,135.0,7.8,11.7,0.6,30.1,33.2
Benjamin Rice,38,2037,29576,0.07846806,0.27185345,0.26484755,0.20349607,0.27335337,0.3201594,0.26179603,61.7595,-14.474353923797608,1B,-2.073384885,-0.42211614,-1.8309815999999999,0.179712855,-0.0,-0.0,-24.177644491195675,-14.474353923797608,-2.226955630242479,630.0,150.0,9.2,13.5,0.8,34.7,38.1
Austin Wells,37,2037,27562,0.07982999,0.27480718,0.26642975,0.2042464,0.2751674,0.32405084,0.26417315,63.366898,-16.333785694525144,C,-1.8423795735,-0.3979607085,-1.583447805,0.13902894000000002,0.0,-0.0,-20.66408448335601,-16.333785694525144,-2.227464636747537,567.0,135.0,8.7,12.4,0.8,32.1,35.0
Jake Burger,41,2037,22275,0.0756105,0.26412982,0.26068738,0.20196159,0.2696435,0.31223318,0.25694337,58.502083,-12.025158705717368,1B/3B,-2.1432493800000003,-0.366498405,-1.9989198,0.222168825,-1.0,-1.0,-26.663149455698523,-12.025158705717368,-2.237789736510092,630.0,150.0,8.4,12.9,0.6,32.9,36.3
Lars Nootbaar,39,2037,21454,0.07758258,0.26918212,0.26331407,0.20271389,0.2718987,0.31649518,0.25969955,60.35473,-13.620013922459204,OF,-2.05278213,-0.39803961,-1.86637875,0.21163623,-0.0,-1.0,-25.25144833471717,-13.620013922459204,-2.2472475779142225,630.0,150.0,8.8,13.2,0.8,33.7,37.4
Michael Toglia,38,2037,25845,0.07800726,0.2715951,0.26476276,0.20338178,0.27286783,0.3194056,0.2612636,61.390335,-14.474392518997192,1B,-2.0362530450000005,-0.41797227000000003,-1.8090927,0.190811925,-0.0,-0.0,-24.45034664433177,-14.474392518997192,-2.250997355582854,630.0,150.0,9.1,13.4,0.9,34.4,38.0
Gabriel Moreno,37,2037,22664,0.07967079,0.2745867,0.26631388,0.20401946,0.27481696,0.32298064,0.2636089,62.9819,-16.37354855447998,C,-1.8560834235,-0.399489003,-1.591370415,0.1347759945,0.0,-0.0,-20.924188758687276,-16.37354855447998,-2.2594616760624455,567.0,135.0,8.5,12.3,0.8,31.8,34.9
Logan O'Hoppe,37,2037,24729,0.07933987,0.27452183,0.26639774,0.20425901,0.27478367,0.32372302,0.26384518,63.132538,-16.49052804393921,C,-1.8498222720000002,-0.398792376,-1.58775606,0.136726164,0.0,-0.0,-20.815272755157654,-16.49052804393921,-2.2596455877389365,567.0,135.0,8.6,12.4,0.8,32.1,34.9
Ryan Jeffers,40,2037,24618,0.07621748,0.26638842,0.26192272,0.20229104,0.27041435,0.31391042,0.25796348,59.17964,-13.755563059155275,C,-1.9060213275000002,-0.345722634,-1.752194295,0.19189560149999998,-1.0,-1.0,-23.526591588229667,-13.755563059155275,-2.2629673126152703,567.0,135.0,7.7,11.7,0.7,29.9,33.1
